@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.553772,-0.984245,-0.659032,-0.651225,0.262222,0.045075,0.037638,-1.249704,0.419219,0.039272,-0.106539,0
0.407046,-3.722542,-1.28946,-0.232852,-0.072006,0.476197,0.501287,0.234277,1.618396,-0.325979,-0.395076,0
-1.043046,0.261898,-1.29585,-0.064565,-0.084894,0.604219,0.493577,0.675992,0.734952,-0.172453,-0.098952,0
-0.28819,0.934844,0.072597,0.791472,0.203892,-0.459396,-0.328193,-0.600472,-0.27104,0.880238,-0.860434,0
-0.242762,0.591987,-0.28631,0.79019,-0.091158,0.037979,0.007242,1.237153,0.076949,-0.392382,0.409659,0
-0.975668,0.190126,-1.146988,-0.169956,-0.119492,0.577028,0.461435,0.907732,-0.233021,-0.06555,0.037885,0
-0.526465,0.871506,-0.61311,1.267698,0.005097,0.130361,0.03614,0.778766,0.089766,-1.384263,1.191734,0
0.438953,-1.747577,0.913009,-1.343529,-0.051437,-0.058586,0.0184,-0.310343,-0.151432,-0.26375,-0.844523,0
0.865496,0.11576,1.860694,1.181987,0.17706,-1.107384,-0.929185,0.198592,0.481176,0.617174,0.802226,0
-0.624893,0.651963,0.428088,-1.023921,0.011725,0.02436,0.051306,-0.379895,-0.073091,-0.120909,-0.542197,0
0.109041,-2.434842,-0.406376,-0.814675,0.231635,0.009988,0.030318,-1.17976,0.51759,-0.027541,-0.321697,0
2.167376,0.608468,2.687462,0.261145,-0.25028,-0.241449,-0.190424,0.342307,-0.066666,-0.151032,-0.345176,0
-0.550625,-0.5091,-0.108724,-0.909614,0.155688,-0.026168,-0.026231,-0.72576,-0.499376,0.176843,0.011903,0
-0.722267,-0.365623,-0.866252,-0.60212,0.28066,0.064011,0.022281,-1.007434,-0.748711,0.131761,0.002176,0
0.112586,1.536498,0.508777,1.891889,0.377102,-0.725449,-0.700944,-0.665694,-0.049082,0.010304,0.295528,0
-0.895273,0.028527,-0.624399,-0.615527,0.240098,0.07109,0.043406,-1.058626,0.237712,0.127524,-0.02603,0
-0.293368,0.31575,-0.65008,1.265337,0.006432,0.166563,0.063433,0.725068,-0.285575,-1.49218,1.046722,0
-0.434939,0.911974,-1.160961,1.846991,0.120844,0.03648,-0.052806,0.919507,0.140844,1.580001,-1.258928,0
0.477438,0.30856,-0.159,2.360544,0.479078,-0.944163,-0.776059,-0.902017,0.336586,1.443131,-0.859556,0
-1.184744,0.683939,-1.212365,-0.102417,-0.166574,0.535597,0.508435,0.819176,0.358872,-0.083138,0.02718,0
-0.481557,0.174632,-1.158986,1.185311,0.057851,0.205331,0.122344,0.752972,0.710094,0.975618,-0.897488,0
-0.009911,0.889339,2.646565,-2.03976,-0.405078,-0.329684,-0.149937,1.171557,-0.770777,0.17006,-0.518938,0
-0.85138,0.007878,-0.482694,-0.728107,0.216541,0.001296,-0.011302,-0.80313,-0.363645,0.308651,0.18342,0
-0.274346,0.716598,0.316524,0.225925,0.209369,-0.296687,-0.281894,-0.705564,-0.288216,-0.9823,0.588559,0
-0.567563,1.341081,-0.384154,1.097815,0.387849,-0.414741,-0.413964,-0.739782,0.013274,1.646763,-1.147045,0
-1.09329,0.707388,-0.544355,-0.623747,0.196307,0.07145,0.060836,-0.856476,-0.197848,0.190212,0.026563,0
-0.932967,0.584552,-0.399007,-0.679397,0.173921,0.108561,0.077397,-0.843565,-0.249384,-0.010041,-0.24651,0
-0.021259,0.353448,-0.850033,1.931689,0.0928,-0.042653,-0.117808,0.962704,-0.314887,0.89878,-0.952937,0
-0.14879,-2.045297,-1.124999,-0.287052,-0.115596,0.526585,0.461601,0.760758,-0.453912,-0.123749,-0.082274,0
1.265533,0.149693,-0.07332,1.827185,0.366217,-0.162774,-0.26594,-1.275463,-0.151603,0.265441,0.487535,0
-0.253655,0.394705,1.760035,-1.678795,-0.209587,-0.298637,-0.149994,0.588215,-0.100526,0.408083,-0.084093,0
2.485014,0.658495,-0.508151,0.382536,-0.13851,0.209525,0.10584,1.256027,-0.65952,-0.764531,-0.133191,0
-0.308215,-1.674315,-1.136863,-0.29571,-0.104151,0.53552,0.423528,0.947875,-1.207828,0.047176,0.144445,0
-0.760235,-0.679624,-1.12752,-0.274348,-0.089543,0.475234,0.372388,0.903329,-0.460384,0.145051,0.362696,0
2.798715,-4.7381,0.153457,1.610716,0.012686,-0.223819,-0.157674,0.396876,2.365344,-0.988857,-1.550246,0
-0.156284,-1.862,-0.217282,-0.858357,0.213266,-0.087864,-0.023682,-1.056983,1.633744,0.249458,-0.026368,0
0.172827,-2.160133,1.005815,-1.45425,0.018474,-0.416042,-0.221255,-0.194683,2.130593,0.813917,0.468617,0
-1.035267,0.312786,-1.239439,-0.105071,-0.099513,0.587218,0.479136,0.761257,0.456092,-0.147937,-0.064892,0
1.841371,-4.131006,4.124097,-3.03601,-0.534454,-0.962445,-0.5559,1.873153,0.181646,1.224532,0.543677,0
-0.435027,1.281212,0.400956,0.391069,0.20292,-0.292406,-0.284417,-0.728407,-0.120947,-1.194562,0.576227,0
-0.743153,0.170512,-0.354919,-0.739627,0.163975,0.087267,0.062901,-0.76352,-0.659517,0.011205,-0.239181,0
-0.786724,0.944195,0.285589,-0.952995,0.032265,0.044566,0.058904,-0.416039,-0.221131,-0.084576,-0.463467,0
-0.742361,0.243661,0.311887,-0.881162,-0.360324,0.182988,0.216951,2.002719,-0.016917,0.643244,0.714538,0
-0.68588,-0.028301,-0.38439,-0.694715,0.152003,0.083674,0.11059,-0.916013,0.053537,-0.06423,-0.363053,0
-0.380062,-0.380918,1.375169,-1.591576,-0.078414,-0.471885,-0.281042,0.370825,1.027687,1.058786,0.794357,0
-0.918224,0.011437,-1.353156,-0.072803,-0.099572,0.647953,0.505255,0.753978,-0.384349,-0.209648,-0.131575,0
0.89904,0.798411,0.536399,1.886828,0.280236,-0.27803,-0.350332,-0.936483,-0.399405,-0.018476,0.337884,0
-0.693016,-0.297113,-0.493978,-0.667521,0.17815,-0.001416,0.075361,-1.069316,1.036777,0.063774,-0.191871,0
0.831182,0.630513,1.55296,-0.581623,-0.098383,-0.233038,-0.169548,-0.013807,-0.35863,-1.194702,-0.149568,0
0.902875,-2.921643,2.258643,-2.080305,-0.214055,-0.606671,-0.328621,0.641417,1.314452,0.862542,0.323295,0
0.413528,0.971379,0.928753,1.672651,0.312275,-0.827902,-0.75817,-0.417208,0.071768,0.141434,0.371987,0
-0.762731,0.865338,0.901733,-1.293887,-0.052938,-0.204362,-0.112973,0.148848,-0.238992,0.527167,0.232527,0
1.124459,-2.168157,0.120601,1.430673,0.450051,-0.68853,-0.65244,-1.071998,-0.571068,0.123609,-0.291613,0
-0.81607,-0.075158,-0.646302,-0.622951,0.232303,0.104779,0.064007,-1.016329,-0.498779,0.052022,-0.105307,0
0.501783,0.403763,1.342647,1.619452,-0.149692,-0.744791,-0.633593,2.241332,0.085733,0.622613,1.179159,0
0.223435,1.156113,-0.504315,3.270114,0.233929,-0.462909,-0.51817,0.883165,0.226774,0.470415,-0.19461,0
0.849804,-4.131365,-0.087544,-0.969663,0.200588,-0.052012,0.040314,-1.379869,2.146606,-0.254594,-0.742603,0
-1.19307,1.052616,-0.514035,-0.613367,0.186812,0.084268,0.06912,-0.849108,-0.044289,0.139641,-0.036544,0
-0.071506,0.372285,2.851218,-2.253107,-0.390066,-0.613936,-0.367116,1.561941,-0.751882,1.08374,0.619522,0
-0.450129,-1.503225,-1.391738,-0.163277,-0.059868,0.58562,0.45475,0.767151,-1.063915,-0.000457,0.126427,0
-1.067113,0.790965,-0.071711,-0.858863,0.131997,-0.063616,-0.041994,-0.477061,-0.11725,0.487157,0.337294,0
-0.125887,-0.045406,-0.024742,0.762314,0.317692,-0.41205,-0.342015,-1.191673,0.285984,-1.246596,1.02667,0
-1.124747,0.772565,-0.622904,-0.588835,0.219483,0.09491,0.061047,-0.919882,-0.156388,0.137083,-0.018819,0
0.814355,1.410285,0.559975,0.139601,0.027305,0.224537,0.134313,-0.822733,-0.279389,-1.273527,0.485672,0
-0.970886,0.616997,-0.417829,-0.665297,0.170595,0.085989,0.079713,-0.848102,-0.021212,0.051953,-0.182638,0
0.384677,-2.246998,0.643601,-1.21221,0.046309,-0.138296,-0.015006,-0.727365,2.098852,-0.086717,-0.621385,0
-1.159392,0.561423,-1.312976,-0.058063,-0.085891,0.612018,0.488551,0.708376,0.413268,-0.168793,-0.055383,0
-1.024048,0.094611,-1.390562,-0.057829,-0.068581,0.610141,0.481204,0.701384,0.044779,-0.107248,0.022423,0
-0.137431,-2.650133,-1.55332,-0.087107,0.014365,0.552059,0.463707,0.26353,1.113454,-0.127703,-0.057296,0
3.492842,-1.733987,2.331299,1.302298,-0.083873,-0.263765,-0.250808,-0.333581,-0.541146,-0.607215,-2.244115,0
-0.578006,-0.142293,-0.076323,-0.695678,-0.304056,0.354883,0.325526,1.657638,-0.481017,0.222427,0.23324,0
-1.057581,0.863932,-0.162467,-0.78649,0.142504,-0.000087,0.009812,-0.649083,0.197058,0.252878,0.053652,0
2.182646,1.640679,2.255975,-0.333302,-0.388458,0.503942,0.40222,-0.166549,-0.976345,-2.372318,-0.73194,0
2.690992,-2.707106,2.143775,0.950233,0.05426,-0.699179,-0.559063,-0.212945,1.420524,0.550568,0.61197,0
-0.957069,0.193795,-0.537381,-0.676509,0.212393,0.028907,0.01895,-0.880695,-0.361991,0.269426,0.163902,0
-1.024814,0.348529,-0.781397,-0.356022,-0.17688,0.415354,0.366893,1.197536,0.216884,0.255056,0.393882,0
-1.004616,0.388032,-0.648162,-0.578808,0.220028,0.087018,0.075755,-0.97738,0.068498,0.152279,-0.029948,0
-0.943974,-0.235352,-1.405186,-0.084476,-0.056201,0.5852,0.456167,0.69154,-0.138419,-0.041342,0.129813,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
-0.932782,1.078207,0.124116,-0.885585,0.067564,0.0389,0.047365,-0.485868,-0.155405,0.016147,-0.297568,0
-1.215811,0.760605,-1.298221,-0.049985,-0.094528,0.619722,0.496398,0.748018,0.414983,-0.164865,-0.066546,0
-0.575058,1.050134,-0.797312,0.973413,-0.02535,0.278045,0.171109,0.740736,0.269089,-1.103856,0.964671,0
-0.4806,0.773453,1.868136,-1.759679,-0.220458,-0.401871,-0.23793,0.860771,-0.482913,0.81403,0.439749,0
-0.41695,0.086748,-0.649139,0.70239,0.401211,-0.284611,-0.306884,-0.952517,-0.451941,1.313056,-0.763278,0
-0.808377,0.524936,-0.005394,-0.8658,0.10403,0.026978,0.031448,-0.574532,-0.245246,0.090138,-0.185475,0
0.000655,0.875011,2.337656,-1.872562,-0.36436,-0.205693,-0.061855,0.887054,-0.812007,-0.143478,-0.875495,0
0.13679,-0.91191,0.180887,0.182376,0.265965,-0.344857,-0.339752,-0.790739,-1.125025,-0.790421,0.902553,0
-1.136626,1.142335,-0.384274,-0.657333,0.15025,0.086801,0.084367,-0.809696,0.048913,0.021766,-0.208379,0
-0.289522,1.382907,0.483195,0.33317,0.180434,-0.281329,-0.275888,-0.663298,-0.122323,-1.137772,0.683475,0
-1.141393,0.554374,-1.276299,-0.065669,-0.093063,0.607329,0.491629,0.722813,0.591544,-0.166339,-0.07796,0
-1.057836,1.029551,-0.192757,-0.753996,0.135149,0.059217,0.048529,-0.665954,-0.066434,0.097583,-0.142368,0
0.158324,-1.732785,0.93645,-1.376754,0.00125,-0.272781,-0.124687,-0.316711,1.612201,0.356027,-0.066065,0
0.235552,0.477178,-0.812314,2.600381,0.182654,-0.167858,-0.260109,0.669332,-0.255655,-0.230513,0.414742,0
-0.991581,0.744016,0.80605,-1.142126,-0.419448,-0.052002,0.041304,2.536909,0.161611,1.316585,1.51636,0
-1.01562,1.027089,0.703974,-1.232797,0.006068,-0.268616,-0.177919,0.135017,-0.065361,0.874292,0.71712,0
-0.937923,0.445089,-0.400494,-0.683009,0.183691,0.063445,0.054258,-0.846284,0.179506,0.131234,-0.092964,0
0.450115,1.009626,0.775518,1.767994,0.290899,-0.762433,-0.670091,-0.597717,0.049257,-0.139524,0.034697,0
-1.088634,1.218084,-0.484517,-0.701992,0.19413,0.026756,0.009682,-0.787259,-0.019237,-0.049606,-0.24261,0
0.226311,0.983019,-0.132059,2.318223,0.315113,-1.085761,-0.658074,-0.758927,-0.266049,1.548368,-0.746589,0
0.408464,-0.568244,-0.565135,0.542453,-0.170094,0.70656,0.563487,0.460462,1.446454,-0.813826,0.742304,0
0.825941,-1.899153,0.924492,0.158559,0.193442,-0.5065,-0.378372,-0.955523,2.205449,-1.274549,0.431528,0
-0.192957,0.187397,-0.656476,1.256015,-0.031191,0.187599,0.033566,0.636792,-0.064895,-1.648569,0.861181,0
-1.294671,0.984246,-1.298506,-0.045088,-0.098308,0.625632,0.496202,0.776254,0.267961,-0.164357,-0.050927,0
-0.271997,-1.860399,-1.307557,-0.176113,-0.050194,0.481501,0.448912,0.380618,1.825759,-0.255064,-0.236175,0
-1.069363,1.01693,-0.140764,-0.78427,0.130081,0.026922,0.026828,-0.612395,-0.000626,0.18968,-0.035062,0
-0.453384,0.037111,-0.354902,-0.480781,-0.321496,0.581378,0.533399,1.234762,-0.422451,-0.578429,-0.759778,0
-0.557648,-0.913216,-0.506882,-0.726079,0.23444,-0.000039,0.003127,-0.965822,0.116984,0.289853,0.122219,0
-1.138097,0.491105,-1.231551,-0.113758,-0.09972,0.57399,0.461959,0.805561,0.216162,-0.067201,0.069412,0
-1.193399,0.612962,-1.358386,-0.045756,-0.084849,0.616601,0.490221,0.734738,0.093631,-0.136558,-0.001005,0
-0.910885,0.075445,-0.499934,-0.697543,0.220726,0.018308,0.001898,-0.863678,-0.186156,0.30261,0.184911,0
1.280751,0.290122,0.937283,1.34292,0.140315,-0.172344,-0.223727,-0.707295,-0.531485,-0.121345,-0.528315,0
-0.756302,0.705048,-0.003529,-0.826223,0.08719,0.116866,0.100399,-0.685592,-0.222027,-0.256935,-0.619915,0
2.660635,0.800534,1.526769,0.31201,-0.110001,-0.044406,-0.074531,0.090785,-0.561316,1.308053,-0.726568,0
-0.196119,1.113393,0.333682,0.734745,0.26057,-0.436447,-0.413046,-0.637659,-0.209297,-0.340837,0.001587,0
0.609499,-1.256365,0.509169,0.645429,-0.149247,-0.156099,-0.108989,1.170524,1.385067,-1.397463,0.947489,0
0.126484,0.435526,0.020898,1.938889,0.476299,-0.715887,-0.705474,-0.913027,-0.518642,0.166881,0.337906,0
0.999335,-1.241527,0.29406,0.833799,0.271837,-0.387188,-0.364076,-0.795281,-0.608664,0.272874,-1.242116,0
-0.495988,-0.613915,-0.240326,-0.818371,0.168013,0.026604,0.029051,-0.827864,-0.143202,0.082793,-0.166957,0
-0.327355,0.836666,1.231315,-1.302943,-0.13857,-0.092965,-0.018133,0.137476,-0.463881,-0.234049,-0.654123,0
1.313323,1.142093,2.032857,-0.476744,-0.265505,0.140078,0.119455,0.022074,-0.658491,-1.293839,0.13752,0
0.09527,1.266319,0.041047,2.337015,0.502228,-0.853727,-0.815266,-0.761654,-0.031626,1.127502,-0.534602,0
0.138409,0.543611,0.756232,0.817573,0.222452,-0.606394,-0.526875,-0.33376,0.165747,0.690838,-0.61469,0
-0.274211,0.301379,0.537093,-0.063519,0.169706,-0.357666,-0.303529,-0.551063,0.222062,-0.579051,0.745496,0
-0.774588,0.695558,0.027688,-0.851396,0.081885,0.087048,0.079028,-0.593041,-0.355041,-0.123477,-0.468256,0
-1.071107,0.40597,-1.238733,-0.097407,-0.106649,0.596981,0.490782,0.75878,0.340046,-0.166529,-0.076192,0
-0.916268,0.324262,-0.327696,-0.757774,0.177537,0.020782,0.008057,-0.724153,-0.387865,0.264758,0.107136,0
-0.585218,0.788331,0.394109,-0.823777,-0.423769,0.398545,0.384301,1.860833,-0.231668,-0.203687,-0.380041,0
-0.036197,0.459591,0.33117,0.594974,0.270813,-0.381909,-0.357188,-0.936843,0.66848,-1.159001,1.042815,0
1.874408,-0.127267,2.616275,1.460141,0.028764,-1.048698,-0.900023,0.730254,-0.595406,1.713261,1.003597,0
2.457314,-3.106013,2.449674,0.79681,0.062701,-0.985239,-0.771908,0.090409,1.83428,1.209001,1.455069,0
-0.615572,-0.091624,0.004002,-0.92759,0.112618,-0.011573,-0.005465,-0.514388,-0.728878,0.217149,-0.022362,0
-0.651716,0.381816,0.331804,-1.023125,0.045666,-0.032909,0.001192,-0.386345,-0.139585,0.112684,-0.214512,0
-1.255669,0.858258,-1.283748,-0.062387,-0.105446,0.606963,0.49097,0.784078,0.237265,-0.137248,-0.01616,0
1.371274,0.434535,1.688775,0.284073,-0.095646,-0.059757,-0.055359,-0.345402,0.144708,-0.871218,-0.633842,0
0.824355,-1.6465,0.513036,0.233033,0.234021,-0.351856,-0.280091,-1.149437,1.721191,-1.326476,0.328467,0
-1.131163,1.158849,0.079542,-0.900177,0.100047,-0.064256,-0.039194,-0.392414,0.010748,0.433714,0.250491,0
-1.092091,0.400539,-1.330472,-0.0677,-0.089395,0.619482,0.49091,0.764115,-0.041058,-0.1431,-0.0305,0
-1.044069,1.007416,0.059645,-0.887158,0.099872,-0.036749,-0.015752,-0.448951,0.018635,0.325109,0.106946,0
-0.939415,0.709918,-0.321678,-0.696657,0.134588,0.079103,0.099925,-0.840685,0.081547,-0.057256,-0.325787,0
1.293512,-0.236832,0.151509,1.001477,0.196595,-0.020164,-0.044852,-1.08425,0.497839,0.311398,-0.465438,0
-1.105343,1.113382,0.247942,-0.992977,0.074253,-0.129657,-0.080811,-0.245019,0.013254,0.577622,0.408328,0
-0.586881,-0.670718,-0.118988,-0.881505,0.173797,-0.103891,-0.052515,-0.725509,0.791496,0.468971,0.267698,0
-0.98451,0.416361,-1.370348,-0.124359,-0.199053,0.418057,0.54057,0.752517,0.232286,-0.263472,-0.156194,0
-1.258927,0.889847,-1.292037,-0.048591,-0.097757,0.622259,0.496633,0.764552,0.364241,-0.166299,-0.062709,0
-1.223245,0.782888,-1.297155,-0.049744,-0.095085,0.620159,0.496438,0.750869,0.406235,-0.165112,-0.065885,0
-0.262906,1.092552,-0.04849,0.993831,0.349419,-0.493953,-0.472335,-0.669953,-0.051549,0.831221,-0.551845,0
-0.018147,-0.418886,1.300489,-1.336486,-0.557141,0.145035,0.212703,2.514637,-0.739123,0.281109,0.095929,0
-1.232046,1.202814,-0.544969,-0.596726,0.183015,0.084933,0.077238,-0.877893,0.041659,0.084349,-0.094653,0
-0.046777,-0.59,-1.389858,1.651369,0.144544,0.129108,0.017145,0.765922,-0.656382,1.372174,-1.131463,0
0.721038,-6.024237,-2.752122,0.08919,0.23293,0.610477,0.407532,0.255967,-3.845842,0.503735,0.84029,0
0.955861,0.696544,0.247696,1.678892,0.290377,-0.193112,-0.251883,-1.079954,0.491639,0.277294,0.209248,0
1.950987,-1.265986,2.788049,0.929393,-0.449362,-0.745462,-0.567107,2.826601,-0.283822,0.075831,0.18303,0
-0.3594,-1.684212,-1.255549,-0.134865,-0.278575,0.304555,0.660821,0.34489,2.165506,-0.217246,-0.234183,0
2.151581,-4.124499,0.603434,1.869576,0.036667,-0.552549,-0.421602,0.833278,3.231341,-0.073001,0.197336,0
0.287087,-1.58203,0.765592,-1.251335,0.002054,-0.120541,-0.001428,-0.562012,1.737918,-0.222558,-0.805822,0
-0.321285,0.559312,-1.024006,1.744241,0.107932,-0.031623,-0.105073,1.043127,-0.061004,1.743259,-1.060398,0
-0.888048,0.722467,-0.655275,-0.324066,-0.230934,0.594809,0.500021,1.106862,0.070483,-0.384604,-0.450392,0
0.648537,-1.947862,-1.754917,1.278689,0.085929,0.719919,0.471531,0.205244,-1.132118,1.239123,-0.335867,0
0.121565,1.559178,0.166803,2.428975,0.50176,-0.958231,-0.885971,-0.798214,0.003226,0.284568,-0.021421,0
0.49204,1.431614,1.441751,1.421491,0.16602,-0.729068,-0.658571,-0.172058,-0.448234,-0.444227,-0.67737,0
0.083873,1.254708,0.702532,1.897044,0.387246,-0.966758,-0.880803,-0.345234,0.059486,0.991269,0.185781,0
0.086328,-3.649257,-2.119618,0.00107,0.088941,0.625962,0.449975,0.500709,-2.556529,0.220765,0.446927,0
-1.186265,0.755269,-1.24795,-0.084248,-0.220979,0.505459,0.552953,0.784874,0.36275,-0.152056,-0.055068,0
-1.250803,1.18075,-0.55194,-0.586949,0.203894,0.103147,0.068485,-0.882281,0.050658,0.120798,-0.05043,0
-1.084109,1.117525,0.119229,-0.916252,0.088986,-0.057895,-0.031595,-0.37819,-0.04507,0.388756,0.184655,0
-0.693843,-0.1924,-0.864526,-0.304169,-0.178179,0.564106,0.46503,1.069695,-0.456841,-0.145629,-0.137494,0
0.790429,0.771407,1.925002,1.192776,0.131466,-0.998972,-0.860354,0.257717,-0.351087,0.276957,0.402085,0
-0.395365,1.330654,0.007423,1.264941,0.365772,-0.521449,-0.50461,-0.72132,-0.02321,0.679306,-0.315435,0
-0.137855,-1.072381,1.727475,-1.844713,-0.111785,-0.671605,-0.421054,0.73759,0.990941,1.524483,1.306321,0
-1.048768,1.146818,0.095573,-0.889546,0.084459,-0.015538,0.003056,-0.437562,-0.059846,0.238089,-0.005852,0
-0.510656,0.876919,-0.822041,1.07961,-0.036101,0.245507,0.157796,1.027422,0.150985,0.772486,-1.207029,0
-0.231394,0.364192,0.146699,0.211411,0.204833,-0.25626,-0.220537,-0.857845,-0.433346,-1.021835,0.442221,0
1.10624,1.047671,1.35889,0.231328,-0.093929,0.111822,0.068136,-0.364802,-0.36207,-0.580997,-0.569642,0
-0.377975,0.710175,-0.882508,1.25795,0.009779,0.157438,0.071391,1.017133,0.038769,0.963573,-0.531165,0
-0.564674,1.239107,-0.050088,0.126244,0.21175,-0.298375,-0.221431,-0.793545,-0.047344,-0.725694,0.578373,0
-0.192442,1.442907,0.43189,1.233867,0.304681,-0.576037,-0.542299,-0.64839,-0.081416,-0.295528,0.187981,0
-0.039602,1.292073,0.303292,1.941637,0.422011,-0.73679,-0.706651,-0.803218,0.123513,0.011112,0.197558,0
-0.716828,-0.187881,-0.321512,-0.740242,0.188193,0.016611,0.030882,-0.89492,0.682879,0.168538,-0.078947,0
1.797718,-1.236199,1.72076,1.282858,0.200279,-1.00314,-0.817848,-0.268021,1.562505,0.221395,-0.810301,0
-0.206603,-0.810139,1.045404,-1.42686,-0.027528,-0.322758,-0.179248,-0.008957,0.918183,0.634007,0.310709,0
2.037116,-4.495661,0.79922,0.327934,-0.219214,-0.108266,-0.074578,1.475656,-1.076682,-1.196792,1.027312,0
1.482981,0.051697,1.878164,0.422,0.027845,-0.751963,-0.610743,0.197508,0.220228,0.225687,-0.357025,0
-0.802804,0.767661,-0.559569,-0.370566,-0.253525,0.594689,0.506004,1.140048,0.093529,-0.525941,-0.64111,0
-1.217679,0.802679,-1.252268,-0.075526,-0.103214,0.613355,0.488611,0.779132,0.293899,-0.170283,-0.062374,0
-0.658313,-0.036106,-0.160903,-0.84141,0.105434,0.011925,0.045649,-0.652188,-0.70847,0.115893,-0.123532,0
0.989411,-0.58512,0.651512,0.451987,0.200753,-0.3832,-0.332789,-0.802558,0.843567,-0.660787,0.267871,0
0.707248,-0.298268,0.770509,0.293584,0.121633,-0.196463,-0.212181,-0.690442,-1.328854,-1.816563,-0.033058,0
-0.021596,0.819965,-0.626113,2.61349,0.138,-0.203543,-0.320665,0.72549,0.200396,-0.323741,0.291882,0
-1.234334,1.046479,-1.135004,-0.108375,-0.135439,0.62144,0.501342,0.863818,0.238453,-0.229823,-0.162249,0
-0.448898,0.485098,0.793031,-1.209188,-0.057129,-0.034453,0.013689,-0.101954,-0.48278,-0.057516,-0.515317,0
-0.275101,1.232406,-0.606703,1.875167,0.050245,-0.034173,-0.105261,0.994381,0.267797,0.414851,-0.022018,0
0.585885,0.404229,1.322602,-0.871312,-0.180431,0.247097,0.239118,-0.289871,0.318589,-0.461545,-0.098203,0
0.093915,1.032263,0.087692,1.085471,0.344473,-0.444168,-0.444285,-0.924918,0.213288,-0.577348,0.778215,0
-1.039187,0.385335,-1.242317,-0.105493,-0.108948,0.583159,0.48928,0.744544,0.448682,-0.207527,-0.126805,0
0.587943,1.155812,1.537698,0.005877,-0.090644,-0.04068,-0.050102,-0.23216,-0.214685,-0.947553,1.001312,0
0.572671,0.192,2.294541,-0.400536,-0.111243,-0.660553,-0.497732,0.421208,-0.162209,-1.029521,0.645918,0
3.193024,1.624515,-2.862855,3.16351,-8.568123,-7.216878,4.952164,-0.797398,0.550416,1.382615,0.167526,0
-1.135366,1.135303,-0.104611,-0.837043,0.135426,-0.04896,-0.033005,-0.512176,0.053205,0.350324,0.180925,0
1.912138,-1.357874,2.277281,-0.370784,-0.212178,-0.065053,-0.001318,-0.271463,0.792073,-1.525759,0.027031,0
-1.297506,1.019793,-1.237854,-0.072072,-0.10837,0.609455,0.486421,0.822083,0.307423,-0.133517,-0.022175,0
-0.746422,-0.878925,-1.281991,-0.210062,-0.307627,0.25349,0.58058,0.831578,-0.626782,0.228281,0.461343,0
1.603772,-0.477299,2.675631,0.988911,-0.44464,-0.733962,-0.577042,2.983394,-0.986771,0.262997,0.448192,0
-0.846939,0.407385,-0.332791,-0.70648,0.159243,0.088364,0.080287,-0.842775,0.029282,-0.015848,-0.285619,0
-0.542429,-0.463241,-0.892298,-0.267082,-0.275462,0.485188,0.587757,0.795907,0.558479,-0.425479,-0.494803,0
0.61234,1.253187,1.274378,1.570974,0.216008,-0.74235,-0.679744,-0.299214,-0.225306,-0.326073,-0.279246,0
-0.948203,0.670921,-0.69293,-0.331536,-0.21225,0.54291,0.458055,1.141012,0.135039,-0.191912,-0.197293,0
-0.531882,0.52939,-0.25736,0.301899,0.310141,-0.235181,-0.259294,-0.995293,-0.353518,-0.764546,0.746615,0
-0.178051,-1.776551,-0.585402,-0.715118,0.140251,-0.161671,0.120625,-1.320479,1.648212,0.005577,-0.264738,0
0.308997,1.143929,0.615894,1.83428,0.359157,-0.736133,-0.698996,-0.647864,0.023666,-0.039415,0.196405,0
-0.975696,1.019324,0.149405,-0.920007,0.076878,-0.016573,0.000506,-0.423257,-0.12154,0.205655,-0.050793,0
2.49591,-2.421653,3.255084,0.352368,-0.079213,-1.285796,-1.011753,1.003158,-0.495046,0.664376,0.5431,0
2.201614,-4.978382,1.446777,-0.122316,0.153148,-0.657539,-0.464082,-0.942632,2.277293,-1.491549,0.199058,0
0.09039,-3.030877,-0.884075,-0.670611,0.332923,0.04004,0.014471,-1.382221,-0.368148,0.155977,0.0255,0
-1.033438,1.128024,0.034867,-0.855333,0.092691,0.015101,0.023617,-0.501813,-0.065758,0.154792,-0.104292,0
