@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.469536,0.842516,-0.713771,1.108712,0.067364,-0.770292,0.731567,-0.112109,0.00392,0.14037,0
0.023296,2.047827,-0.860184,-0.218832,-0.056537,0.722579,-0.096197,0.221919,0.226736,0.028264,0
-0.688813,-1.338958,0.961575,-1.087489,-0.062753,1.376626,-0.298973,-0.70177,-1.300052,-0.296529,0
-0.061657,1.513428,-0.77914,1.627326,0.049471,-0.712924,0.810087,-0.338057,0.399079,-0.273745,0
-1.475215,-1.611492,-0.347644,0.091553,0.045724,-0.625721,0.02013,-0.559427,0.457269,-0.392781,0
-1.546041,-1.433172,-0.57599,-0.389528,-0.064163,1.335993,0.009074,-0.296057,0.463056,-0.167771,0
0.01697,1.487384,-0.549699,0.961554,0.056559,-0.870818,0.526771,-0.491184,0.46764,-0.622122,0
-0.137131,1.454005,-0.713295,1.478179,0.049132,-0.759876,0.740664,-0.311202,0.298703,-0.225928,0
-1.067633,-1.730893,0.417879,0.987699,0.051943,-0.421832,0.754509,1.454674,0.721662,-0.129193,0
3.508015,1.611861,1.993083,-0.112581,-0.121152,1.004206,-0.059979,-0.147481,0.991364,0.439138,0
-1.395417,-1.23903,-0.615689,-0.555685,-0.059427,1.250613,-0.082551,-0.241152,0.396703,-0.230298,0
0.617307,2.613647,-0.611655,0.112029,-0.072157,0.814646,0.038774,-0.449649,0.727241,-0.947561,0
-0.733255,0.50932,-0.785901,-0.328253,-0.061066,0.943229,-0.106589,0.171052,0.133859,0.228087,0
-1.515973,-1.732513,-0.332781,0.141172,0.034602,-0.608838,-0.053597,-0.600534,0.469138,-0.426394,0
0.449148,3.086088,-1.003448,-1.668544,-0.010193,0.116556,-0.7428,0.852772,0.124245,0.36358,0
-0.414273,1.063132,-0.774936,0.548357,-0.088458,1.100318,0.184408,-0.109683,0.28137,-0.034152,0
-1.230246,-0.22824,-0.92639,0.511082,-0.078749,1.266745,0.283216,0.191336,-0.095898,0.497743,0
0.593961,-0.160255,0.774298,0.394282,-0.107911,1.45904,0.170585,-0.884827,-1.221824,1.151832,0
0.30776,2.996091,-1.270284,-1.6226,-0.00214,0.097414,-0.737309,1.226859,-0.122682,0.816713,0
-1.721161,-1.831759,-0.503143,0.138271,0.085173,-0.518853,0.465383,-0.317831,0.308243,-0.002058,0
-0.051186,2.21459,-1.063914,-1.306822,0.147903,-1.744217,-0.338696,1.124452,-0.28243,0.956547,0
-1.346679,-1.0901,-0.492327,-1.227478,-0.044897,1.049058,-0.35265,-0.175906,0.459698,-0.241652,0
-1.587367,-1.756206,-0.402103,0.442267,-0.060904,-0.767356,-0.996175,-0.465912,0.405338,-0.184121,0
0.89486,1.16718,1.00055,-0.232169,0.061277,-0.917231,-0.055818,-0.82642,-1.422389,-0.682559,0
1.541458,0.815296,1.513673,0.263577,-0.111148,1.267514,0.113982,-0.113734,-0.028767,0.106282,0
-1.283599,-0.698106,-0.697626,0.796781,-0.195305,1.238686,-0.766154,-0.229545,0.325022,0.126895,0
-0.008172,1.731543,-0.948707,-1.186299,-0.027614,0.505461,-0.489913,0.475561,0.11011,0.064517,0
-0.112878,1.536801,-1.033081,1.13526,-0.11618,1.123506,0.125694,-0.048403,0.298082,-0.080622,0
-0.254,1.06451,-0.591575,0.050631,0.09134,-1.060423,0.277123,-0.115214,0.243923,-0.204763,0
-1.088126,0.025103,-0.937887,-0.192464,0.106989,-1.070173,0.197053,0.631456,-0.473265,0.828403,0
-1.199562,-2.090239,0.491123,0.670511,0.058727,-0.424237,0.649069,1.401197,0.86105,-0.176877,0
2.381975,2.85186,0.931319,-0.961943,-0.068005,0.691463,-0.409064,-1.179997,-0.235004,-0.116152,0
0.550895,2.673336,-0.75493,-0.803991,-0.043512,0.50363,-0.36225,0.061065,0.462052,-0.505416,0
0.212063,-1.746179,2.216894,5.257667,-0.955408,-1.24928,-8.031233,1.114923,-0.747461,-0.168824,0
-1.606124,-1.290483,-0.706864,-0.813996,-0.046614,1.15949,-0.163322,0.085408,0.286369,0.240804,0
-0.704082,0.274459,-0.612844,-0.56639,0.110898,-1.110494,0.093372,0.120331,0.080855,0.103189,0
-0.260118,0.01688,0.315435,1.457279,0.046958,-0.751212,0.80185,2.72804,0.213231,0.321356,0
-0.340679,-1.892508,1.756835,0.058585,-0.106234,1.651079,0.10977,1.036909,-0.65539,-0.2405,0
0.390586,2.748095,-0.869695,-1.442206,0.144626,-1.823804,-0.414043,0.789337,-0.042731,0.370262,0
1.556661,0.42182,1.924835,0.036703,0.057763,-0.835668,0.261762,0.741326,-0.173949,0.381744,0
0.093239,1.713343,-0.581945,-0.241723,0.097231,-1.248828,0.101664,-0.084248,0.298717,-0.390386,0
-0.716743,-0.025347,-0.442306,-0.759914,0.102184,-1.092405,-0.053741,-0.147405,0.245052,-0.276623,0
-1.570908,-1.137901,-0.781146,1.012691,-0.224357,1.284653,-0.976534,-0.122437,0.204849,0.35562,0
-1.616136,-1.295698,-0.691849,-0.772115,-0.052372,1.162749,-0.193635,0.067155,0.300204,0.239709,0
-0.917846,0.147289,-0.812555,0.602294,0.082643,-0.82571,0.547884,0.143896,-0.270838,0.265723,0
-0.776255,-0.053357,-0.482948,-1.067303,0.108443,-1.20063,-0.222229,0.037715,0.129333,-0.086631,0
0.266539,2.338021,-0.958123,-0.736915,0.128115,-1.55476,-0.112923,0.622315,-0.057377,0.279846,0
0.930912,0.964011,0.559857,-0.036796,-0.083892,1.115824,0.011472,-0.594876,-1.278886,0.993641,0
52.821813,-22.063796,-31.840008,0.040866,0.230142,0.575049,-0.281732,3.520529,-7.85792,-12.282512,0
-0.561186,0.702068,-0.770123,1.142249,0.055427,-0.752681,0.58188,-0.109417,0.198553,0.115273,0
0.572165,2.785128,-0.667973,-0.992565,-0.042152,0.433817,-0.447777,0.051419,0.498416,-0.509072,0
1.840597,-2.409143,2.076066,-0.440805,-0.116413,1.600943,0.049902,-1.015656,0.362563,2.199288,0
-1.412047,-1.060535,-0.594688,-0.736312,-0.053319,1.16096,-0.142071,-0.11484,0.372719,-0.034137,0
2.438048,1.743019,1.579238,1.104223,-0.121225,1.316455,0.341591,0.693426,-0.414613,0.057355,0
-1.320877,-1.061693,-0.496791,-1.247074,-0.050651,0.992543,-0.542607,0.216337,-0.182084,0.345055,0
-1.093592,-0.874587,-0.357524,-1.184555,0.041589,-1.218388,-0.997729,-0.157845,0.330319,-0.313415,0
-0.841229,-0.2019,-0.471627,-0.665252,0.107102,-1.028215,0.069777,-0.114016,0.203192,-0.16875,0
-1.555377,-1.588284,-0.45462,-0.294408,0.096222,-0.671863,0.290995,-0.283888,0.308942,-0.103605,0
-0.285267,0.423193,-0.025939,2.147677,0.032852,-0.596412,1.083763,1.938458,0.02723,0.201458,0
-0.468357,-0.567594,0.353218,-2.419361,-0.024567,0.772898,-0.886888,-0.353914,-0.492753,-0.651678,0
-1.202264,-0.221228,-0.968443,0.474487,-0.083544,1.233816,0.179395,0.235357,-0.132293,0.504816,0
-0.791444,0.667519,-0.982888,0.765882,0.079316,-0.920206,0.523652,0.395098,-0.450938,0.481434,0
-0.115945,1.726785,-0.871685,1.836649,0.049996,-0.711664,0.9119,-0.156865,0.343351,0.053821,0
0.112243,1.648832,-0.772243,-0.280525,-0.060288,0.816026,-0.123767,-0.106799,0.359032,-0.494215,0
-0.342529,1.193518,-0.794736,1.40427,0.062201,-0.732683,0.8134,-0.13894,0.242128,0.077256,0
0.10157,-1.949328,2.457992,1.356219,-0.000503,-0.179339,0.626062,2.277166,-0.545177,-0.22273,0
5.342131,1.036587,2.455018,0.814335,0.008419,-0.681332,0.690202,-2.24125,1.319163,2.923527,0
0.354748,-0.021421,1.053238,1.207464,0.038244,-0.515565,0.700783,0.865315,-1.571315,0.207555,0
-0.812489,-1.115577,0.60097,0.348189,-0.093663,1.659963,0.22141,-0.500312,-1.443465,0.294494,0
-1.417444,-1.290561,-0.4635,-1.21747,0.123161,-0.986192,-0.085593,-0.007361,0.218926,-0.005516,0
-0.729225,0.12617,-0.535128,-0.224402,-0.070242,1.112803,-0.001824,-0.349392,0.472912,-0.401864,0
-1.238633,-0.258071,-0.894938,-0.925597,-0.038699,0.878651,-0.283527,0.533307,-0.112736,0.651249,0
-0.578344,-1.00955,0.824293,-0.370581,-0.089486,1.466688,-0.153096,-0.724317,-1.292708,-0.23,0
-0.842509,0.194731,-0.704999,-2.209026,0.158126,-1.604667,-0.577561,0.765309,-0.320076,0.523908,0
-0.903265,-0.016452,-0.610101,-3.776588,0.032759,0.1136,-1.410808,0.765971,0.094257,0.234768,0
0.281279,2.440602,-0.820654,0.674204,-0.081888,0.946283,0.240862,-0.163712,0.590543,-0.336728,0
1.658547,0.235728,1.585828,0.92129,0.001978,-0.60337,0.311036,-0.169461,-0.423043,0.343249,0
-0.167472,-0.935392,1.252164,-1.823937,-0.054957,0.879878,-0.669956,1.316548,0.418807,-0.862241,0
-1.221015,-2.153936,0.505798,0.688564,0.057727,-0.403979,0.660663,1.366314,0.882298,-0.211872,0
1.375798,1.276944,0.719669,0.913682,-0.151744,1.160024,-0.02209,0.072242,0.896114,0.1399,0
-1.255462,-0.288901,-0.966227,1.06233,-0.122572,1.346864,0.148127,0.126634,-0.118623,0.543728,0
0.380215,-1.377554,1.416857,-1.103361,0.08261,-0.651408,-0.04005,-1.65368,-0.557282,-0.240482,0
2.61853,1.437628,0.597466,-0.273678,0.080991,-1.018145,0.132255,-1.5737,0.05817,0.570796,0
-0.30765,1.686244,-1.039219,0.232425,-0.062729,0.870287,0.09418,0.428083,0.070808,0.485458,0
-0.213258,1.931123,-1.07945,-1.059457,0.140545,-1.638567,-0.233626,1.105603,-0.344376,1.048542,0
-0.241169,1.059264,-0.559517,-0.482349,0.099701,-1.252191,0.036446,0.002271,-0.203684,-0.375955,0
1.505794,-0.888597,1.853579,0.043196,0.034355,-0.555875,0.281226,-0.371813,-0.057028,-0.260681,0
-0.243654,-1.008175,1.221245,-1.843848,-0.054217,1.1626,-0.648569,-1.002847,-1.126395,-0.995403,0
1.546033,0.532495,1.713884,1.227353,0.015057,-0.612437,0.59018,0.588257,-0.406957,0.12323,0
2.334232,2.14165,0.809744,-1.037984,-0.076064,0.667912,-0.448539,-0.540308,0.226896,-0.015454,0
2.345214,2.564767,0.703979,0.260545,-0.112857,0.905464,-0.008365,-0.468726,1.187285,-0.414283,0
0.397463,2.484639,-0.682922,-0.861647,-0.043284,0.526724,-0.353567,0.016387,0.489728,-0.531816,0
0.528722,2.415785,-0.828024,-0.78944,-0.048116,0.533112,-0.424029,0.065013,0.362309,-0.568302,0
1.754555,-1.965666,3.081452,-1.253841,-0.105371,1.363271,-0.327439,0.102276,0.681809,0.151608,0
0.311582,2.133201,-0.975858,0.134868,-0.061209,0.838251,0.039411,0.025437,0.332603,-0.373941,0
-0.505726,0.807159,-0.826841,1.248736,0.02494,-0.861051,0.303174,-0.036821,-0.324533,-0.067575,0
2.147415,2.605674,0.250627,0.010945,-0.102728,0.735247,-0.202376,-0.017323,1.320924,-0.030581,0
-0.177022,1.391263,-0.70474,0.915533,0.044647,-0.986663,0.320587,-0.186672,-0.171285,-0.51812,0
-1.223563,-0.417295,-0.775026,-0.872751,-0.043704,0.954851,-0.240213,0.286431,0.049766,0.354863,0
-0.624008,1.145257,-1.06881,0.429118,-0.07403,0.9571,0.157437,0.454167,-0.42164,0.431702,0
0.258729,2.11778,-0.850581,0.47302,-0.075512,0.946421,0.178263,-0.169626,0.459974,-0.449162,0
-0.4014,1.078947,-0.822613,1.932643,-0.019999,-0.735204,0.218067,-0.227136,0.301777,0.014403,0
0.305352,2.457082,-0.843504,1.323557,-0.150724,0.999435,-0.113366,-0.294363,0.674608,-0.396439,0
-1.33561,-1.226144,-0.860774,-0.394601,-0.053366,1.278696,-0.015782,-0.060074,0.273156,-0.099651,0
-0.901652,-0.014922,-0.611399,-3.773017,0.0324,0.113415,-1.413054,0.766345,0.092781,0.234707,0
-0.708145,0.001818,-0.445729,-0.753093,0.1085,-1.08108,0.02362,-0.142617,0.23163,-0.267124,0
2.195275,0.2941,2.150324,0.620809,0.019386,-0.668847,0.408804,0.60486,0.245586,-0.134079,0
-0.991009,0.131082,-0.95418,1.005645,0.069862,-0.757487,0.623932,0.271218,-0.414696,0.512353,0
0.912145,-1.806901,2.671099,-0.902887,-0.121092,1.360812,-0.448396,0.731849,0.300604,-0.427998,0
-1.704885,-1.530444,-0.657801,-0.210389,-0.066291,1.379755,0.081199,-0.16008,0.390993,0.107681,0
0.007783,-0.474919,0.779285,-3.16194,0.001464,0.639099,-1.194975,-0.097867,-1.675755,-0.414335,0
-1.040564,-0.477105,-0.511483,-2.872636,0.171045,-1.611281,-0.794878,0.553175,0.004344,0.214357,0
0.298487,2.403845,-0.780887,-0.527904,0.116098,-1.480837,-0.022039,0.35839,0.1383,0.06096,0
-0.226541,1.494639,-0.813744,-1.343452,0.139501,-1.578592,-0.303496,0.68211,-0.086629,0.462664,0
-0.829473,-1.776845,0.84789,-0.190992,0.073528,-0.385286,0.275195,-0.959185,-1.045523,-0.54192,0
-0.318051,0.671752,-0.560558,0.797844,0.06893,-0.755174,0.592016,-0.492699,0.404446,-0.552699,0
1.742509,1.137536,0.929354,0.632863,-0.100675,1.357991,0.124578,0.297528,-1.122309,-1.510685,0
3.14022,-2.01407,1.846321,-2.343612,-0.084075,1.043111,-0.734994,-0.780783,0.824484,-0.449609,0
-1.451887,-1.506163,-0.441455,0.629812,0.001212,-0.606466,-0.190879,-0.516308,0.339622,-0.250855,0
-1.324839,-0.617096,-0.787446,0.307683,-0.076277,1.328895,0.235512,-0.024002,0.224855,0.30265,0
-1.232822,-1.469364,-0.584268,-0.613406,0.110552,-0.766751,0.16066,-0.271326,0.201639,-0.44461,0
-0.228762,1.187794,-0.646856,1.106006,0.063467,-0.794485,0.687738,-0.315108,0.278288,-0.261171,0
-1.081154,-0.438819,-0.63132,-0.511276,0.104262,-1.000829,0.094263,0.131658,-0.081592,0.163589,0
-1.708334,-1.831889,-0.48854,0.285005,0.073769,-0.491384,0.443423,-0.378348,0.33637,-0.047784,0
-1.54323,-1.043424,-0.761539,-0.947277,-0.041813,1.058332,-0.242299,0.253393,0.190823,0.416582,0
2.400472,2.550288,0.739395,-0.131356,-0.090764,0.957524,-0.126109,-1.389869,-0.329365,-0.473365,0
-1.561272,-1.415317,-0.552394,-0.361425,-0.067139,1.337191,0.00545,-0.307014,0.477947,-0.148095,0
-0.204734,0.890198,-0.470698,-0.198579,0.095523,-1.063981,0.212322,-0.308961,0.346786,-0.534107,0
-0.057549,-1.65107,0.721994,-0.759674,0.054919,-0.695518,-0.200506,-1.391792,0.054658,-0.039716,0
-0.613112,-1.215145,0.878548,0.368554,0.059504,-0.33809,0.431835,-0.849733,-1.345322,-0.226902,0
-1.563047,-1.250522,-0.684384,0.233595,0.090461,-0.638087,0.482898,0.019818,0.073417,0.412094,0
-0.183355,1.615471,-0.849134,0.848005,-0.087554,1.108135,0.339312,-0.106992,0.409355,-0.056795,0
-0.755545,0.507415,-0.844099,1.30548,0.045444,-0.756063,0.591893,0.059306,-0.356024,0.260992,0
3.363517,0.542221,1.68652,-0.158359,0.040532,-0.873431,0.259897,-0.867521,0.275838,0.835141,0
-0.507584,-2.396116,2.007413,0.59352,0.037677,-0.150271,0.522212,0.830216,-0.896296,-0.366513,0
-0.213624,0.036601,0.507747,1.039488,0.046773,-0.488732,0.616344,-0.470572,-1.779788,0.109153,0
-0.354508,0.822203,-0.568734,0.817256,0.069891,-0.802883,0.613509,-0.347097,0.240057,-0.282685,0
-1.395108,-1.662951,-0.220178,0.069887,-0.005541,-0.715141,-0.535905,-0.745253,0.569626,-0.658981,0
-1.634873,-1.335168,-0.695624,-0.092291,-0.068485,1.366047,0.116224,-0.113086,0.320874,0.16057,0
0.248079,2.577713,-1.007125,-0.74231,-0.044491,0.447835,-0.443507,0.568145,0.167259,0.253928,0
-1.111823,-0.478296,-0.677157,-0.138532,-0.070068,1.204772,0.028816,-0.148242,0.308096,-0.042532,0
1.36874,0.95502,1.057515,0.017974,-0.102786,1.093159,-0.00124,0.053694,0.598675,0.058087,0
0.158174,0.587971,0.669803,0.583465,0.067032,-0.64338,0.468421,-0.378199,-1.80226,0.231762,0
-0.073696,0.867524,-0.129233,0.89697,-0.103933,1.298851,0.24433,-0.09954,-1.525191,0.115713,0
0.360934,1.981948,-1.106073,1.530049,0.071513,-0.806384,0.817115,-0.165401,0.253914,-0.540134,0
0.065526,2.774579,-1.271618,-3.958541,0.058585,-0.607548,-1.669972,2.034107,-0.979345,1.227379,0
1.728481,1.790845,1.094512,0.580604,-0.11299,1.301377,0.215959,-1.480965,-0.636403,0.086014,0
0.2647,3.351938,-1.351195,-3.709153,0.053023,-0.662943,-1.617036,2.126186,-1.073406,1.272606,0
-1.059816,-0.939434,-0.384921,-1.887859,0.137635,-1.210452,-0.383895,-0.056804,0.24262,-0.380098,0
-1.485138,-1.13645,-0.670049,0.924655,0.070447,-0.467371,0.759925,-0.182879,0.048493,0.2662,0
0.105219,1.87442,-0.689383,1.200537,0.062301,-0.875635,0.674663,-0.308925,0.444234,-0.336401,0
1.215646,0.146648,1.32386,-0.009272,-0.115837,1.232667,-0.077104,-0.012136,0.122392,0.231307,0
-0.268612,1.32177,-0.992042,0.962742,-0.118429,1.090761,0.00402,0.009118,0.253324,0.046497,0
-1.198145,-0.958501,-0.409133,-1.299727,0.123587,-1.056826,-0.1282,-0.084944,0.226163,-0.214617,0
1.187312,0.333356,1.487687,0.80927,-0.132549,1.348455,0.182883,0.909311,-0.062154,0.747069,0
-0.348901,-1.30132,1.14424,-1.65919,0.111752,-0.834303,-0.298617,-0.681327,-1.482495,-0.425933,0
-1.256413,-0.8942,-0.544673,0.56508,0.059307,-0.626946,0.41158,-0.289432,0.132769,-0.000937,0
-1.340061,-1.00792,-0.541879,-1.357166,-0.08199,0.875061,-0.92662,-0.011422,0.392132,-0.079795,0
-0.031435,1.536442,-1.002819,0.993782,-0.094133,1.14688,0.299157,-0.131564,0.326789,-0.262428,0
0.056233,0.838561,0.202711,0.200114,-0.09723,0.964733,-0.091006,1.33675,-0.48582,0.025822,0
-1.580145,-1.632923,-0.460779,0.206602,0.080806,-0.526885,0.473877,-0.410191,0.352746,-0.140004,0
0.726892,2.736646,-0.480661,0.345645,0.084113,-1.196878,0.358448,-0.480137,0.656983,-0.933532,0
-0.836145,0.749358,-1.09171,1.215837,-0.099999,1.233608,0.428138,0.301987,-0.318115,0.577364,0
0.937903,0.337087,1.85086,0.386667,0.049709,-0.694348,0.386926,0.94724,-0.683648,-0.681198,0
0.062514,-1.664801,1.208367,-0.547966,0.077866,-0.489554,0.19555,-1.358599,-0.861361,0.344322,0
-0.549841,1.057884,-0.937108,0.295798,0.092035,-1.119365,0.340115,0.46704,-0.569884,0.384235,0
1.061104,0.920295,0.774618,1.385294,0.03123,-0.525058,0.709493,-1.009239,-1.411071,0.743905,0
1.04204,1.013373,0.703706,1.365189,0.039285,-0.533029,0.749641,-0.906643,-1.136544,1.061012,0
-0.291141,1.398674,-1.024679,1.187576,-0.105961,1.153731,0.308518,0.002402,-0.039526,-0.092416,0
2.093646,-0.332162,1.896178,-0.047833,0.039982,-0.73648,0.265858,0.359378,0.001021,0.041351,0
-1.642161,-1.739046,-0.463584,0.001309,0.088026,-0.564123,0.413434,-0.35002,0.331409,-0.093902,0
-1.266993,-0.84671,-0.595345,0.074756,-0.105457,1.277174,-0.173064,-0.327853,0.38783,-0.205709,0
-1.066152,-0.300797,-0.707446,-0.846026,-0.055426,0.947754,-0.340953,0.124262,0.213834,0.130207,0
-0.069758,1.714421,-0.764304,0.152451,-0.070034,0.907463,0.080379,-0.056375,0.341671,-0.200512,0
0.063848,1.388547,-0.683312,0.133564,-0.078464,0.994013,0.020018,-0.400288,0.502366,-0.760046,0
-0.878084,0.216486,-0.783563,0.601788,-0.086268,1.257832,0.293984,-0.083786,0.188058,0.168609,0
0.608456,2.964129,-0.749946,0.112677,-0.068139,0.716806,-0.002491,-0.141966,0.640673,-0.536191,0
0.694196,-0.066128,1.926891,4.014516,-0.627738,-1.116164,-5.105035,0.629669,-1.048882,-0.432607,0
-1.281801,-1.221439,-0.453314,-0.469264,-0.077725,1.279638,-0.159592,-0.52749,0.557665,-0.582084,0
-0.876926,0.222303,-0.785635,0.57953,-0.084959,1.252031,0.291794,-0.075613,0.187837,0.172613,0
-1.165532,-1.213616,-0.465561,-0.605361,-0.085483,1.222766,-0.357299,-0.563214,0.570631,-0.748157,0
0.197737,-0.031756,0.791437,0.525093,0.05965,-0.525855,0.500103,-0.667799,-1.649793,0.008125,0
-1.02267,-0.195377,-0.726383,0.95982,0.061418,-0.647852,0.594006,-0.095918,0.107933,0.261108,0
0.703432,1.183446,0.519696,-0.521866,-0.081832,1.016185,-0.249832,-0.680518,-0.805641,-0.600789,0
-1.625807,-1.468232,-0.612552,-0.268676,-0.073147,1.346197,-0.023699,-0.227723,0.429433,-0.017328,0
-1.116777,-0.47566,-0.620065,-0.005206,-0.089452,1.203269,-0.067925,-0.221525,0.242892,-0.123999,0
0.6637,0.619112,0.671521,1.522739,0.041816,-0.638109,0.769995,1.524125,-0.858393,-0.588203,0
-0.913061,0.242975,-0.853448,0.454856,0.083322,-0.913069,0.425117,0.294072,-0.371414,0.441926,0
-1.290219,-0.851286,-0.618442,0.214027,0.088282,-0.697057,0.453441,-0.100503,0.141759,0.172034,0
-0.010675,1.838862,-0.772437,-0.362137,0.107788,-1.388236,0.080995,0.326393,-0.405407,-0.120875,0
-1.481079,-1.368731,-0.49694,-0.968726,0.114671,-0.916576,-0.016027,-0.014447,0.205936,0.058306,0
-1.178925,-1.17567,-0.259129,-0.257799,0.087777,-0.695107,0.294325,-0.633415,0.444909,-0.638058,0
-0.625052,0.885516,-0.934489,1.102419,0.075057,-0.806012,0.696696,0.221377,0.015632,0.552857,0
3.012008,1.748078,1.775404,0.048793,0.052652,-0.983214,0.269602,-0.818209,-0.109145,0.877302,0
-1.070504,-0.346718,-0.619787,-3.637463,0.192716,-1.885603,-1.157062,0.967999,-0.171,0.559626,0
-0.667438,-0.208749,-0.20888,-3.052709,0.000059,0.451423,-1.064327,-0.180598,0.56297,-0.845673,0
0.148186,-1.812485,1.230857,-0.87247,0.080525,-0.550979,0.084429,-1.47305,-0.644869,0.159519,0
2.4098,2.35143,-0.088144,0.104555,-0.08378,0.97614,-0.095628,-1.171532,0.123369,-0.624169,0
0.974619,0.802606,0.702848,0.14231,0.072293,-0.830781,0.331974,-0.82355,-0.861007,0.891688,0
-1.493237,-1.537146,-0.408433,-0.418579,0.093669,-0.717136,0.189641,-0.328423,0.339093,-0.205999,0
-1.541368,-1.676113,-0.423679,0.003477,0.078103,-0.581889,0.312427,-0.447843,0.383864,-0.264389,0
-0.922192,0.045245,-0.744622,0.974508,0.068406,-0.693047,0.688741,-0.063153,-0.176765,0.125162,0
-0.616108,0.58851,-0.733287,1.191764,0.065098,-0.684528,0.757604,-0.173501,0.211329,0.083422,0
0.910927,0.44177,0.860169,0.573511,0.054544,-0.608606,0.515888,-1.200063,-0.70127,0.545613,0
-0.12868,1.735103,-0.876669,0.803401,0.081467,-1.014279,0.532208,0.174419,0.136343,0.262039,0
-1.240138,-0.846679,-0.553986,0.534037,0.073476,-0.613879,0.54955,-0.272337,0.113848,0.011437,0
-0.853809,0.674686,-1.047381,0.826986,-0.097462,1.128138,0.183406,0.322135,-0.290688,0.485805,0
-1.54594,-1.634927,-0.416617,-0.011984,0.084569,-0.581028,0.380494,-0.429601,0.369971,-0.223135,0
-0.190166,1.866019,-1.087474,-0.916917,0.13679,-1.580816,-0.1741,1.026025,-0.327191,0.943037,0
-1.774303,-1.877882,-0.539641,0.387895,0.081289,-0.444482,0.587529,-0.318844,0.287865,0.069551,0
0.468651,2.255148,-0.551238,-0.27754,0.093512,-1.343425,0.012944,-0.17589,0.389478,-0.622957,0
-1.166734,-0.905366,-0.452954,-1.598531,-0.033285,0.933902,-0.476917,-0.19137,0.473633,-0.421385,0
-1.619565,-1.164447,-0.789359,0.165866,-0.07274,1.380043,0.203887,0.011778,0.186451,0.381029,0
0.505302,-1.538208,1.456975,-1.221334,0.086003,-0.647732,-0.068157,-1.620445,-0.785709,-0.160221,0
-1.737912,-1.809495,-0.540826,0.496559,0.078369,-0.426251,0.628446,-0.342872,0.290989,0.058037,0
-0.487994,0.938502,-0.778695,0.624841,-0.084081,1.16819,0.291277,-0.152565,0.376592,-0.054191,0
-1.251647,-0.753052,-0.631799,0.203886,0.075631,-0.766433,0.294573,-0.047928,-0.014199,0.166321,0
0.90507,3.31156,-0.67909,-0.893798,-0.048172,0.378838,-0.48613,-0.036103,0.620174,-0.745667,0
0.357668,2.451907,-0.757377,1.201441,0.063937,-0.995222,0.637321,-0.196051,0.320539,-0.34293,0
1.825189,1.875301,1.132772,0.856932,0.046643,-0.685535,0.573183,-1.489101,-0.600064,0.101019,0
-0.560514,0.739933,-0.75208,0.192998,0.081689,-1.037275,0.208319,0.171245,0.039353,0.284094,0
-1.449631,-1.614517,-0.307103,-0.332043,0.092203,-0.642347,0.287791,-0.548159,0.462423,-0.470875,0
-1.350955,-0.844937,-0.650629,-1.508015,-0.032911,0.883256,-0.503199,0.203195,0.246026,0.159772,0
-0.144683,1.918473,-0.99305,-0.072303,0.107465,-1.373621,0.182826,0.648903,-0.642954,0.3483,0
0.925225,-1.275411,1.876037,-1.805442,-0.071646,1.073494,-0.584885,-0.007012,0.255831,-0.395066,0
-0.501105,1.153211,-1.184711,0.520061,-0.099107,0.914703,-0.132033,0.476502,-0.471141,0.324444,0
0.548102,2.864971,-0.764112,-0.795179,-0.045664,0.45091,-0.390791,0.149007,0.386967,-0.405196,0
0.353181,2.57756,-0.816893,0.40496,-0.093813,0.794717,-0.101499,-0.069043,0.54655,-0.299238,0
0.191648,-2.138146,2.622474,0.168347,0.038757,-0.335158,0.369638,1.594086,-0.496461,-0.775782,0
-0.223671,1.67473,-0.907741,-0.49548,-0.050632,0.660672,-0.190627,0.34696,-0.279097,-0.151872,0
-1.728691,-1.794347,-0.53942,0.468399,0.079191,-0.43367,0.616229,-0.345918,0.313414,0.039458,0
0.433463,2.398914,-0.823549,0.777994,-0.090685,0.991774,0.212465,-0.341655,0.655198,-0.673415,0
-1.153062,-0.401617,-0.7218,0.010204,-0.075967,1.208648,0.042247,-0.06188,0.264496,0.133274,0
-1.157946,-1.184499,0.058821,-0.102093,-0.083272,1.426075,-0.025408,-0.198005,-0.867325,0.365377,0
-1.659235,-1.850648,-0.417377,0.273195,0.067963,-0.484281,0.400841,-0.504139,0.40516,-0.2227,0
