@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.336286,1.335512,-0.661453,0.115973,0.358485,-0.233791,-0.438282,-0.684767,0.428058,0.098193,0
-0.1459,-1.806352,0.644356,0.999884,1.295578,0.061402,0.992942,0.099443,-0.345235,0.030036,0
0.444957,-2.110206,2.352011,0.076368,1.149366,-0.022803,-0.031065,0.2532,0.661124,0.259139,0
-0.637025,-0.683921,-0.464253,0.661107,0.854296,-0.29254,-0.675812,-0.035876,-0.557315,-0.139586,0
-0.049357,-1.621867,-0.403562,1.099054,0.763737,-0.460084,-0.678789,-0.179884,-0.488027,0.046131,0
-0.862608,1.22762,0.266419,1.087372,0.385044,0.455695,1.355706,-0.311504,0.361724,0.015319,0
1.769742,-2.289637,1.514883,-0.755236,-1.331097,-0.178458,1.169971,0.141258,0.461297,0.286997,0
-1.066177,1.029809,-1.824211,-0.171298,-0.167228,-0.331562,0.213672,0.309304,0.854516,0.279061,0
1.904534,-2.911454,-0.400843,-0.885912,-1.372417,-0.976126,-0.063094,0.22978,-0.416144,1.035815,0
-1.225139,0.859294,0.918614,-0.005292,1.024017,0.396492,0.822714,0.129186,0.276473,0.127009,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
0.592882,-0.583578,0.134227,-0.99215,-0.837785,-0.44281,-0.539901,0.000332,-0.217194,-0.075155,0
-0.374273,-1.032207,-1.130095,0.978552,0.785441,-0.230819,-0.298993,-0.605242,-0.416892,-0.487569,0
-0.719406,1.23445,0.52389,-0.088773,0.056526,-0.156613,-1.135615,-0.424998,0.924068,0.153726,0
-1.316196,0.849063,0.965171,0.039769,1.199103,0.503178,0.712271,0.512981,-0.129984,0.119396,0
-1.06789,1.125284,2.081255,-0.725723,0.984795,0.496608,0.08657,0.481443,0.726211,0.131892,0
-0.602531,-0.85496,0.168062,0.906105,1.113443,0.114661,1.351725,-0.258112,-0.133126,-0.07363,0
0.231072,-2.126152,-0.434993,0.663212,0.611298,-0.06959,1.659015,0.88013,0.361523,0.061941,0
-0.843662,1.350663,1.011433,-1.202048,-0.574344,0.323566,1.453483,-0.877735,-0.692973,0.239397,0
0.130525,-1.469958,-1.95205,0.242496,0.075624,-0.228692,0.057243,1.088545,0.278162,-0.462999,0
2.231742,0.266886,1.649938,4.367587,-1.502939,0.961767,0.690085,0.356295,0.353381,-0.636353,0
-0.061079,-1.367116,-0.110411,0.690615,0.619308,-0.495329,-0.786992,-0.429133,0.028547,-0.110905,0
-0.566955,-0.528607,-0.706616,0.722301,0.566901,-0.400222,-0.399924,-0.598085,-0.081565,-0.242559,0
-0.239611,2.334979,0.905818,2.149013,-0.437256,0.974935,0.952769,0.361682,0.238441,-0.21785,0
-0.86713,0.885934,1.684846,-0.5575,0.668187,0.240398,0.490242,-0.345097,1.36144,0.166175,0
0.901532,-2.233619,2.275133,0.404991,0.784238,-0.007227,0.142862,0.065193,0.522216,-0.033461,0
-1.094442,0.827938,0.709973,0.22853,0.867361,0.336349,1.007462,-0.130547,0.413596,0.164698,0
0.594194,-0.990638,0.172814,-0.967953,-1.197462,-0.016145,1.922823,0.32553,-0.006597,0.316518,0
-0.348366,-0.767896,-0.450032,0.638611,0.491134,-0.498744,-0.532381,-0.723612,0.231907,-0.083357,0
-1.532261,1.270055,-1.22085,0.421548,0.501518,-0.224718,-0.132759,-0.652884,-0.006591,0.104766,0
-1.404489,1.331473,-0.410909,0.111195,0.594803,-0.059675,-0.711607,-0.067951,-0.104512,0.05396,0
-0.968856,1.073186,-1.424789,-0.247768,-0.065606,-0.357985,0.001957,0.047971,0.949041,0.245368,0
-0.033373,1.078895,0.432363,-1.720015,-1.164512,-0.431692,-0.592722,-0.79248,0.792664,0.095746,0
-0.480749,-0.767961,-0.795366,0.770775,0.571503,-0.502834,-0.329963,-0.759246,0.021936,-0.107094,0
-0.792021,0.54086,-2.093042,-0.184541,-0.171065,-0.348624,0.297157,0.923076,0.696395,0.262644,0
0.16887,-2.433327,-1.019672,1.275312,0.886068,-0.163517,-0.414807,-0.482986,-0.739389,-1.19857,0
-0.997955,0.793126,-0.473139,0.129626,0.277133,-0.374933,-0.500765,-0.897469,0.718569,0.121211,0
-0.672389,1.182781,-1.289266,-0.724192,-1.155294,-0.17427,0.223415,0.334858,-0.215865,0.359821,0
-1.118862,1.056437,1.444101,-0.363169,0.883019,0.416309,0.539924,0.100644,0.693453,0.059916,0
-1.032565,0.994836,0.609899,-0.444954,0.541091,-0.090158,-1.314978,0.055786,0.400509,-0.021691,0
1.236542,-2.288864,0.876826,-0.023654,-0.217373,-0.850348,-0.999523,-1.196363,0.521319,-0.041074,0
0.360579,-0.497482,0.375448,-0.556396,-0.803508,0.222463,1.639984,0.680846,-0.363123,0.268006,0
0.139246,-2.378992,-0.830962,1.182961,0.952119,-0.116166,-0.564891,-0.275313,-0.833055,-1.165084,0
0.935414,2.573858,0.31819,3.306581,-2.009503,0.559917,-0.837523,-0.212233,0.888829,-1.129061,0
-1.195019,1.419203,0.013738,-0.330246,0.329912,-0.218151,-0.848558,-0.570547,0.773618,0.130122,0
1.408027,-2.897549,1.168027,-0.677775,-0.671653,-0.812649,-0.971716,-0.921064,-1.103565,0.424849,0
1.729116,-2.345014,0.43112,-0.801089,-0.482795,-1.03205,-0.74036,-0.475178,1.095274,0.358601,0
-0.025001,-1.422701,-0.360295,0.817935,0.519099,-0.577105,-0.580997,-0.720976,0.179777,-0.114676,0
-1.102624,0.980081,-1.497253,-0.274062,0.149498,-0.148219,-0.125635,1.011055,0.260428,0.138518,0
0.073026,-1.765664,1.000532,0.804939,1.06604,0.014515,0.8599,-0.143078,0.160748,-0.043265,0
-1.340974,0.8548,-1.028213,0.460168,0.583562,-0.243088,-0.275278,-0.500793,-0.114956,0.104642,0
0.126301,-2.26909,-0.659168,1.205185,0.787606,-0.677964,-0.4704,-0.561685,-0.313812,0.07798,0
-0.956067,1.099037,-2.127876,-0.681085,-0.301151,-0.169769,0.210099,1.839623,0.74456,0.334345,0
-0.838731,1.267975,1.011792,-1.091902,0.074399,-0.000693,-1.37215,0.156507,-0.363617,0.108818,0
-0.556239,-0.305689,-1.821498,0.262933,0.032645,-0.409595,0.192265,0.506095,0.363353,0.013841,0
-1.397534,1.349351,0.243488,0.383326,0.801713,0.401487,1.30159,-0.241371,0.303136,0.100626,0
0.604471,-2.619267,-1.306063,0.688346,0.267365,-0.782087,-0.1691,0.599816,0.314171,0.385752,0
-1.522728,1.231811,-0.938021,0.3125,0.614032,-0.144512,-0.361367,-0.333572,-0.184344,0.079443,0
0.236379,-1.709489,1.085638,0.818495,0.853848,-0.064015,0.871439,-0.419499,0.558289,0.103192,0
-0.295664,-0.611924,2.56231,-0.449482,1.223652,0.391005,-0.240882,0.821902,0.340296,-0.119255,0
1.289469,-0.182098,-0.445987,-1.283426,-0.65958,-0.659512,-0.114482,-0.354421,-0.07462,-0.64004,0
-0.631018,0.524998,-2.366334,-0.409459,-0.347461,-0.363558,0.430399,1.393727,0.895824,0.300922,0
-0.45941,-0.131567,0.354487,0.41881,0.604018,-0.107189,-1.176146,0.266721,-0.255028,-0.181823,0
1.132476,-2.151878,2.145655,-0.877882,-0.653304,-0.306902,0.897625,-1.253264,-0.147835,0.497521,0
0.335807,-0.716373,-2.234438,-0.38186,-0.080976,-0.496495,0.306958,1.943615,0.630058,-0.075273,0
0.506827,-2.497695,1.619995,0.632275,1.192657,-0.169293,0.42504,-0.021813,0.430866,0.500993,0
-1.285233,0.618756,-0.220886,0.647201,0.92455,0.234899,1.615247,-0.499097,0.13903,0.039737,0
0.591245,-0.735694,-2.104319,-1.282243,-1.68614,-0.29686,0.850063,1.063688,-0.981972,-0.334389,0
-0.461526,-0.687499,0.753513,0.541415,0.999203,0.134452,1.020593,-0.23375,0.261688,-0.084642,0
-1.148565,1.494391,0.20479,-0.464014,0.200374,-0.236522,-0.929356,-0.685357,1.059563,0.112149,0
-1.147817,0.819834,0.276487,0.335768,0.739004,0.208602,1.35342,-0.60931,0.663996,0.129646,0
-1.421874,1.038398,-1.296025,0.519679,0.48002,-0.278924,-0.062187,-0.763805,0.021289,0.070384,0
-1.1547,0.948342,-0.617804,0.216639,0.3731,-0.287593,-0.459437,-0.697385,0.41002,0.09085,0
-0.529178,-0.439775,1.301134,0.34616,1.129542,0.348642,0.574097,0.407491,-0.0318,-0.163952,0
1.759425,-2.319352,-0.216543,-1.538293,-1.686691,-0.883668,-0.096168,0.180455,0.107406,0.270771,0
-0.053952,1.462888,-0.320893,1.821866,-0.689578,0.05716,-0.532276,-0.512416,0.444917,-0.020901,0
-1.441448,1.230938,0.661552,0.315299,1.117153,0.611024,0.895747,0.557518,-0.349919,0.051984,0
-0.626158,-0.574176,0.385017,0.707491,1.024499,0.1714,1.24724,-0.265094,0.041182,-0.227862,0
1.1491,-3.029527,-2.444823,0.085683,0.702837,3.453759,-0.802536,0.054084,0.08008,-0.503178,0
0.52813,-3.118459,0.887941,1.348736,1.339509,-0.163354,0.826864,0.071268,-0.285743,0.347453,0
-1.54133,1.290523,-1.236603,0.422433,0.494501,-0.226996,-0.120682,-0.668954,0.005142,0.11001,0
-1.359564,1.339445,-0.633628,0.06838,0.394299,-0.229606,-0.464676,-0.648437,0.405835,0.108299,0
2.242356,-2.354679,0.838413,-2.221402,-2.010288,-0.998063,-0.688544,0.100642,1.549194,0.249014,0
1.786022,-2.597658,1.370931,-1.040283,-0.652946,-1.074893,-1.173933,-1.191717,1.260305,0.132205,0
-1.410933,1.251472,-1.127579,0.333727,0.388597,-0.30018,-0.135075,-0.883715,0.31321,0.129945,0
-0.458892,1.234819,-0.540446,-1.878959,-1.283636,-0.1343,-0.09803,0.579496,-0.881348,0.299948,0
-0.982901,1.278827,-0.814805,0.84124,0.09379,-0.136577,-0.323158,-0.600959,0.188504,0.089532,0
-1.272569,0.865785,0.669514,0.218618,1.048802,0.425006,0.958387,0.174439,0.052089,0.117827,0
-1.296853,1.439526,0.035748,-0.050993,0.525727,0.007669,-0.993475,0.104801,0.022794,0.058837,0
0.973603,-3.361501,-1.385233,0.674997,0.117063,-0.864413,-0.1615,1.056571,0.454999,0.562951,0
0.429454,-0.462335,-0.259698,0.486675,-0.951355,-0.310034,-0.151036,-0.926659,-1.28268,0.043446,0
1.412537,2.621006,0.476566,1.045618,-3.075472,0.327872,-0.48488,0.016294,0.307999,0.263799,0
-0.071544,-0.042539,0.916049,-0.707584,-0.037706,0.1668,1.420032,-0.680063,-1.029103,-0.243871,0
-0.193553,-1.132791,-1.724325,0.390951,0.195504,-0.205735,0.001694,0.724575,0.047049,-0.543834,0
0.043455,0.856489,-1.485518,-2.118691,-2.102917,-0.415591,0.621722,0.589446,0.099065,0.388579,0
-1.413148,1.384078,-0.834612,0.284558,0.418205,-0.178603,-0.366914,-0.547931,0.158693,0.106548,0
1.78452,-2.208841,0.682481,-1.028348,-1.024242,-0.947903,-0.664444,-0.915314,0.558258,-0.047229,0
-1.357374,0.77769,-0.218291,0.601967,0.914118,0.242542,1.605331,-0.495852,0.181107,0.125456,0
1.032172,-1.185169,0.596916,1.465775,-0.387784,-0.338901,-1.0359,-0.507358,0.424586,-0.250059,0
0.115394,-0.341761,1.099142,-0.616015,-0.481176,0.196266,1.435823,-0.718117,-1.331233,-0.069232,0
0.930591,-3.009801,-1.710743,0.411418,-0.074001,-0.815062,0.023783,1.456163,0.614145,0.479214,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
0.263907,-1.478905,0.428381,0.282568,0.296347,0.421685,1.434661,-0.403571,-1.519205,-0.663594,0
0.504467,-0.244174,0.71941,2.269477,0.015211,0.445381,1.132223,-0.105125,0.157512,-0.249169,0
-1.472293,1.140294,-1.24939,0.467557,0.501351,-0.233307,-0.109489,-0.684464,-0.020234,0.043436,0
-1.336967,1.632912,1.519009,-0.290907,0.924893,0.641892,0.404781,0.569043,0.31511,0.076562,0
0.47775,1.643522,-0.428495,1.183761,-2.119377,0.229659,0.130773,-0.836549,-1.809811,0.513595,0
-1.416526,1.445239,-0.308105,-0.083644,0.500528,-0.111846,-0.732216,-0.266728,0.219361,0.082395,0
-0.823471,1.774229,-0.746005,1.237286,-0.254649,0.014605,-0.345339,-0.528116,0.258587,-0.029216,0
-0.531384,-0.393762,-1.507806,0.153833,0.154681,-0.324291,-0.059504,0.855714,0.164032,-0.031891,0
-1.302915,1.462219,-0.468392,0.137418,0.340789,-0.143944,-0.585027,-0.466732,0.327065,0.125943,0
-0.002855,-1.546455,-1.732626,0.501045,0.225007,-0.212655,0.00019,0.707302,-0.019144,-0.692592,0
-0.132367,1.078879,2.273302,-1.728739,-0.29188,0.233966,0.585273,-0.659155,0.329863,0.012092,0
-0.543988,-0.580021,0.691049,0.512427,0.988338,0.166522,1.070512,-0.250377,0.235549,-0.237056,0
-1.31287,0.806507,-1.216752,0.553974,0.5111,-0.306653,-0.119863,-0.721648,-0.002316,0.10909,0
-1.335741,1.224386,-0.630373,0.25997,0.490587,-0.136879,-0.524543,-0.334812,0.022064,0.077864,0
0.175442,-0.21003,-0.596035,2.040247,-0.128566,-0.119345,-0.443614,-0.298693,-0.273396,-0.319589,0
-1.452177,1.346918,-0.775727,0.199748,0.482783,-0.171327,-0.4202,-0.47677,0.113457,0.099673,0
-1.312048,1.377895,-0.556041,0.136634,0.344065,-0.185712,-0.518626,-0.56826,0.381256,0.053711,0
-1.269104,1.345183,-0.774197,0.437484,0.346579,-0.151452,-0.398644,-0.501054,0.134545,0.070847,0
-1.122311,0.99695,0.013714,0.040394,0.557813,-0.066935,-0.963704,0.032225,0.009547,-0.00919,0
-0.128731,-1.041613,-1.847279,0.194911,-0.063105,-0.488293,0.159967,1.022433,0.456283,0.098823,0
-1.23013,1.1288,0.433572,0.280226,0.73413,0.331208,1.226099,-0.381806,0.554258,0.063441,0
0.297313,-2.528798,1.089297,0.990415,1.298656,-0.03341,0.729542,0.145291,-0.201396,0.047763,0
0.962346,-3.338175,-1.389598,0.669938,0.115829,-0.859374,-0.158427,1.057858,0.452471,0.553753,0
-0.240666,-0.812772,-1.722621,0.07586,-0.018318,-0.410297,0.050456,1.200448,0.377386,0.091035,0
-1.285155,0.840993,0.299745,0.339224,0.938526,0.331731,1.259027,-0.217378,0.220958,0.03812,0
-1.558803,1.294405,-0.02023,-0.067407,0.956086,0.144212,-1.107962,0.719991,-0.745478,0.032389,0
1.101317,-2.603155,0.122568,2.096542,0.380175,-0.482814,-0.992989,0.043854,-0.529218,0.599455,0
0.447506,-2.934242,-0.486236,1.327205,0.840243,-0.809336,-0.605686,-0.551628,-0.247835,0.380617,0
-0.771464,1.152475,0.178374,-1.233672,-0.870487,0.37882,1.876352,0.123947,-0.931658,0.434849,0
1.062772,0.892185,-0.88172,2.229749,-1.567339,0.595447,-0.449943,2.197631,0.04468,-0.757947,0
1.646314,-3.007571,1.454678,-0.44348,-0.308573,-0.423457,1.123102,-0.553722,-0.228612,0.504131,0
1.019377,-0.510886,-0.198285,-0.610862,-0.634285,-0.627239,-0.290202,-0.629467,0.008806,-0.267023,0
-1.009127,0.962641,-0.599448,0.386074,0.282089,-0.279332,-0.458211,-0.705815,0.427914,0.158255,0
-0.002083,1.449934,-1.01638,-0.500652,-2.21648,-0.014613,0.368101,0.207917,-0.893893,0.602323,0
0.035833,-0.107404,0.299099,0.396963,-0.092441,-0.237565,-0.870211,-0.392057,-0.114461,-0.166635,0
0.520684,2.341513,2.240716,1.239197,-0.995139,0.662808,-2.269467,1.04717,0.638538,-0.294247,0
-1.012139,0.994109,1.524216,-0.46111,0.763376,0.315227,0.545186,-0.168567,1.062381,0.126498,0
0.058527,1.540743,-0.066469,-1.753949,-1.322149,-0.531669,-0.111992,-1.246574,0.271066,0.614974,0
3.168112,-2.496545,0.598186,-2.429728,-1.456377,-1.269246,-0.512226,-0.249054,1.086854,-0.20231,0
-0.535248,1.451926,-0.711885,1.485641,-0.328347,-0.010394,-0.337428,-0.548419,0.199624,0.097296,0
-1.615237,1.575166,1.311501,-0.242714,1.278432,0.747087,0.411836,1.017659,-0.349939,0.074672,0
-0.415219,-1.172099,-0.701764,0.813889,0.900465,-0.077468,-0.66604,-0.134126,-0.632374,-0.604366,0
0.144497,-2.309214,-0.640139,1.208588,0.796437,-0.677781,-0.484297,-0.544389,-0.328487,0.070442,0
0.648311,-2.742952,0.776583,0.618966,0.810574,-0.68475,-1.416819,-0.100676,0.148136,0.360154,0
-0.532424,-0.438197,1.091049,0.4267,1.063399,0.318781,0.752185,0.208175,0.009983,-0.241283,0
-1.028746,0.869961,-0.515441,0.10464,0.287665,-0.382792,-0.471503,-0.931333,0.733716,0.165084,0
-0.915317,1.158865,-1.236811,-0.217932,-0.216369,-0.219604,-0.044856,0.129946,0.199869,0.184112,0
1.139018,1.860494,1.272979,-2.61351,-0.04087,-0.040922,1.292225,-0.721018,0.047189,-1.038,0
1.634129,-2.335682,0.259867,-1.349668,-1.365339,-0.824455,-0.403518,-0.080184,-0.210029,0.248947,0
-1.532198,1.27539,-1.306695,0.456501,0.467463,-0.250248,-0.063017,-0.750761,0.047249,0.112155,0
0.549787,-0.465523,0.562291,-0.783349,-0.589776,-0.470897,-0.665889,-0.939562,-0.741855,-0.169529,0
-0.03897,-0.537055,0.564455,1.6637,0.623339,0.376588,1.117166,0.111942,-0.239338,-0.177227,0
0.517555,-0.627917,1.316717,0.581092,-0.255827,0.88033,0.873802,0.458169,-2.018855,-0.51001,0
-1.003587,0.989776,-2.176357,-0.279983,-0.207604,-0.283455,0.350188,0.910133,0.720632,0.224501,0
0.001607,1.20691,-1.260108,-1.176681,-2.226738,-0.203927,0.517089,0.309348,-0.369934,0.467019,0
-1.010534,1.650644,0.025941,0.445013,0.165964,0.092109,-0.941592,0.056064,0.119128,-0.076207,0
-0.364085,-0.194484,-0.421117,-0.140317,-0.311805,-0.252788,-0.21338,-0.571535,-1.604123,-0.093264,0
1.440625,0.605406,0.890121,3.791159,-1.014169,1.113218,1.030022,0.212764,0.004042,-0.928687,0
-0.117548,-0.938159,0.306648,0.421529,0.559034,-0.37604,-1.057382,-0.225676,0.146089,-0.143745,0
3.142797,-3.529301,-3.966135,-1.773459,0.547001,10.753855,-1.832681,-1.779546,-0.24831,0.365709,0
1.508933,-2.539077,2.040647,-1.196616,-0.681816,-0.750333,-1.525435,-0.769396,-0.422814,0.281481,0
0.975485,1.01853,1.199389,3.257552,-0.808561,0.973979,0.850734,0.4631,0.043488,-0.629466,0
2.645896,-0.334986,-0.068241,-2.021327,0.346006,3.362437,0.887598,-1.274031,0.475693,-0.125934,0
2.820087,-0.859482,-0.54903,0.249602,-2.008747,-0.532133,-0.054756,0.901678,0.448549,0.318427,0
0.030631,-1.606133,0.165018,-0.127812,0.893323,0.683954,0.869401,2.608196,-0.259165,-0.533198,0
-1.417193,1.282369,0.600677,0.010392,0.891505,0.388117,1.06858,-0.155512,0.44469,0.095862,0
-1.305464,0.775409,-0.180192,0.654001,0.888091,0.255274,1.581236,-0.464876,0.168593,0.152618,0
-0.314534,-0.056972,-0.470111,0.672363,0.119373,-0.25771,-0.435669,-0.503921,-0.428958,-0.254435,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.541667,-0.989857,0.259127,0.906103,1.152713,0.120945,1.282003,-0.172397,-0.19221,-0.087647,0
-1.26867,1.261735,-0.858358,0.461258,0.326773,-0.187083,-0.331666,-0.602715,0.191103,0.001074,0
-1.146227,0.950933,-1.942785,-0.045621,-0.0642,-0.275801,0.240679,0.500444,0.544325,0.233371,0
-1.158236,1.321903,-0.462522,-0.177399,0.119347,-0.114923,-0.459629,-0.407422,-0.491079,0.019976,0
1.659368,3.491556,1.404824,4.810303,-2.455682,1.499569,0.911164,0.350033,0.675078,-0.096045,0
0.97792,-0.350898,0.39864,0.775856,-1.346691,0.357181,1.762995,0.16676,-0.668642,-0.017034,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-0.356535,-0.624677,1.932488,-0.106251,1.129393,0.296294,0.20115,0.434707,0.344254,-0.097469,0
1.15095,-3.222855,-1.454524,0.252958,0.056853,-0.800372,-0.211576,1.854917,0.523668,0.529622,0
-1.460903,1.481927,0.02752,-0.26484,0.650988,-0.009351,-1.009504,0.124141,0.010018,0.080773,0
0.690802,-2.679802,0.90063,0.464374,0.710622,-0.736221,-1.449375,-0.284086,0.456128,0.37934,0
-0.022087,-1.956657,-0.643702,1.108393,0.788059,-0.617981,-0.493446,-0.494932,-0.327685,0.074478,0
-0.115988,0.682313,-1.109749,-0.816373,-1.456059,-0.297159,0.394562,-0.308991,-0.930523,0.163338,0
-1.483415,1.161773,-1.161439,0.427335,0.528541,-0.221753,-0.176709,-0.59687,-0.051504,0.083273,0
-0.761977,1.298919,2.135171,-1.569512,0.07985,0.557859,0.472371,0.245029,-0.748826,0.075132,0
0.132393,-1.90721,0.644744,1.152015,1.020503,-0.049864,1.087194,-0.288728,0.078391,0.135521,0
-1.03513,1.263555,0.439739,-0.860617,-0.585327,0.3345,1.814362,-0.91478,-1.181145,0.331452,0
1.644373,-1.698451,1.311,-1.219471,-0.971102,-0.137864,1.217554,0.358261,0.480099,-0.167622,0
-0.912016,0.931232,0.627985,0.375455,0.537673,0.256164,1.165876,-0.56814,0.864439,0.193041,0
0.744649,0.133624,-1.885399,-2.156109,-1.491014,3.222273,-0.362317,-0.497231,0.781857,0.819791,0
-1.615361,1.645744,0.457961,-0.38925,0.944352,0.244861,-1.434984,0.964568,-0.619952,0.047978,0
0.622871,1.216764,-2.244469,-0.785866,-1.986342,3.653385,-0.027134,-0.660895,-0.737074,1.202768,0
-0.787524,0.399731,-0.765659,0.723702,0.273331,-0.181726,-0.338806,-0.384573,-0.504963,-0.090115,0
-0.328266,-0.888928,0.698352,0.690169,0.9271,0.087163,1.078638,-0.342992,0.322303,-0.082952,0
-0.832713,1.285147,3.474435,-1.614395,0.878323,0.558917,-0.763126,0.75062,1.421055,0.096434,0
-1.335565,0.850639,-1.161751,0.517766,0.532445,-0.280931,-0.166039,-0.650381,-0.039486,0.100146,0
-0.577296,-0.793255,-0.694451,0.791076,0.762493,-0.38958,-0.485528,-0.325583,-0.39659,-0.090999,0
-0.132495,0.991692,-0.518536,0.135378,-0.991657,-0.005109,-0.254766,0.174677,-0.646556,-0.214427,0
0.170211,-1.860602,1.050615,0.69229,0.950696,-0.123196,0.884067,-0.46898,0.587365,0.096383,0
-0.421282,-0.860424,-0.771845,0.790639,0.588044,-0.526318,-0.347543,-0.75836,0.026014,-0.048146,0
0.055202,1.288393,-0.24103,-0.918089,-1.882121,0.390827,2.216018,0.570193,-0.122996,0.556566,0
-1.518161,1.246371,-1.329198,0.473835,0.460547,-0.258452,-0.044491,-0.777622,0.056333,0.103726,0
2.64592,-0.450274,2.054842,4.5197,-1.449841,0.857254,0.380825,0.562143,0.37498,-0.21707,0
-0.716354,0.991454,1.711746,-1.431026,-0.272676,0.455008,0.890771,-0.142827,-1.100013,0.252042,0
-1.346847,0.874193,-1.152656,0.507167,0.53524,-0.274886,-0.174375,-0.637326,-0.043445,0.103114,0
0.186542,-2.01635,0.966075,0.367324,1.047864,-0.402227,-1.662974,0.576384,-0.388698,0.296255,0
-1.317785,0.816321,-1.190726,0.540364,0.519827,-0.300341,-0.141785,-0.694177,-0.011374,0.120862,0
-1.34443,1.467793,0.525598,-0.483328,0.653476,0.049431,-1.33731,0.351475,0.095745,0.025537,0
-0.235455,1.295002,-0.81258,-0.80575,-1.684496,-0.238105,0.291077,-0.657812,-0.729536,0.371552,0
-1.28771,1.159719,1.557679,-0.415435,1.108272,0.558917,0.367002,0.583524,0.239743,0.049244,0
-0.588606,1.50993,-0.555273,1.182736,-0.330723,-0.067117,-0.410924,-0.680692,0.479513,0.11193,0
-1.148042,1.247938,2.232507,-0.825306,1.0338,0.585588,-0.037921,0.691331,0.601896,0.038257,0
-0.633193,1.042324,-0.06553,-0.635562,-0.542724,-0.360645,-0.406748,-1.205594,0.141648,0.147316,0
1.466401,-2.181002,0.592239,-1.326352,-1.195667,-0.799837,-0.663878,-0.178804,0.153963,0.230674,0
3.165155,-2.976258,-3.348043,-1.547079,-0.098814,7.051088,-0.959677,-0.732157,-0.651875,-0.384199,0
-0.366818,1.522748,0.340753,1.690101,-0.011901,0.580229,1.35233,-0.271559,0.414239,-0.214559,0
-0.450267,-0.808854,0.336026,0.877309,0.947304,0.088106,1.298871,-0.407669,0.152918,-0.054971,0
0.857186,1.381915,-0.815458,-1.700941,-0.13011,-0.369519,-0.045182,0.248924,-1.146762,-0.962381,0
0.226769,-0.307955,0.981583,-0.051771,-0.371622,0.201427,1.406503,-0.698413,-0.896624,-0.118983,0
0.074149,-1.35196,0.112946,0.618466,0.490468,-0.503996,-0.888679,-0.508697,0.280944,-0.208003,0
