@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,6,0.602556,0.019946,0.006698,1119.666667,0,100,155,1,3678,908.849026,2371,0
1,1,1,0,0.052632,0.059211,152,1,19,0,1,20670,4201.0421,1382,0
1,1,1,0,0.001202,0.001202,832,0,1,3,1,158,122.5,42,0
1,1,1,0,0,0,0,1,5,873,1,215,202.5,4,0
1,1,1,0,0.002614,0.000523,1913,0,13,328,1,2227,1287.416667,104,0
1,1,1,0,1.397312,0,3720,0,1,0,1,163,55.48373,161,0
1,1,1,0,0.055556,0.055556,36,0,1,20,1,10563,5229.666667,123,0
1,1,1,0,4.894737,0,38,0,1,0,1,670,216.9,30,0
1,2,2,1,0.010251,0.006663,1951,0,25,14,0.5,2837,1587.166667,1187,0
1,2,2,0.168661,0.084034,0.028011,178.5,1,11,325,1,564,449.666667,382,0
1,1,1,0,0,0.000335,2983,1,76,0,1,730,722.5,10,0
1,1,1,0,0.000927,0.00139,2158,1,15,91,1,74,74,71,0
1,1,1,0,0.05,0,40,1,2,0,1,5755,566.03933,1059,0
1,1,1,0,0,0.167568,185,1,7,8,1,119,119,89,0
1,1,1,0,0,0,25,0,1,0,1,1569,1109.5,89,0
1,1,1,0,0.006036,0.002012,497,1,14,0,1,687,90.757357,190,0
1,1,2,0.671696,2.362162,0,92.5,0,1,0,0.5,38,38,38,0
1,1,1,0,0.006595,0.000824,1213,1,28,4,1,22,22,22,0
1,1,2,0.747551,0.147529,0.002281,657.5,0,37,51,1,2411,1683,62,0
1,1,1,0,0.008046,0.006897,870,1,90,442,1,260,91.35,119,0
1,1,1,0,0.028409,0.011364,176,1,17,317,1,874,834,33,0
1,1,1,0,0.083665,0.023904,502,1,18,8,1,1937,976.416667,135,0
1,1,1,0,0.021978,0.01221,819,0,1,0,1,441,161.833333,298,0
1,1,1,0,0.024145,0.024145,497,1,18,46,1,1216,423.945238,1060,0
1,1,1,0,0.002594,0.001038,3855,1,135,358,1,1456,781.333333,2,0
1,1,1,0,0.006235,0.003524,3689,1,36,1,1,3480,1314.516667,2429,0
1,2,7,0.687424,0.03264,0.008976,350.142857,1,10,1604,0.857143,349,349,341,0
1,1,2,0.994813,0.046099,0.023641,423,1,47,50,1,2917,610.648016,24,0
1,1,2,0.764205,0.012195,0.02439,123,1,37,1811,1,1839,1254.833333,1691,0
1,1,1,0,0.0125,0.0125,80,1,4,0,1,1482,422.350758,250,0
1,1,1,0,0.002694,0.007407,1485,0,21,14,1,38,38,36,0
1,1,1,0,0.011994,0.002999,667,1,1,0,1,578,298.833333,435,0
1,1,4,0.970951,0.003211,0.000438,1712.75,0,83,12,0.5,10986,3502.995238,6496,0
1,1,2,0,0,0,0,1,9,820,1,120,110,45,0
2,2,2,1,0.000212,0.000212,4727,1,57,0,0.5,4377,3103.833333,2705,0
1,1,1,0,0.000477,0.000477,2095,1,25,53,1,3273,1302.75,2805,0
1,1,4,0,0,0,155.75,0,1,0,0.25,5,5,5,0
1,1,1,0,0.119048,1.059524,84,0,29,103,1,5089,3158.833333,1036,0
1,1,1,0,0.017544,0.017544,57,1,4,0,1,2702,451.594444,518,0
1,1,2,0.439497,0.002811,0.002811,1956.5,1,50,92,1,4972,1264.142857,4341,0
1,1,1,0,0,0.000775,5159,1,129,1,1,69,35.083333,67,0
1,3,4,0.717016,0.005957,0.003626,965.25,1,21,37,1,827,508.666667,815,0
2,2,2,1,0.01225,0.001815,2204,1,46,2,0.5,2017,1261.583333,1206,0
1,1,1,0,0.001056,0.00528,947,1,29,52,1,1090,378.298016,47,0
1,1,1,0,0.01012,0.005213,3261,0,27,124,1,1167,1153.5,29,0
1,1,37,0.670148,1.755749,0,68.162162,0,1,0,0.027027,189,149,189,0
1,1,1,0,0.003298,0.009895,3335,0,18,15,1,2308,927.55,1114,0
2,2,3,0.81752,0.017797,0.004237,393.333333,1,50,433,1,4095,1644.333333,313,0
1,1,1,0,0,0.008964,4016,0,73,36,1,3196,2160,32,0
1,1,2,0.453716,0.033816,0.016908,207,1,30,8,1,1355,1339,76,0
1,1,1,0,0.004823,0,622,1,19,0,1,1,1,1,0
1,1,1,0,0.333333,1.047619,21,0,10,0,1,19378,6425.142857,842,0
1,1,1,0,0.00611,0,1473,1,49,419,1,9156,2999.179401,124,0
1,1,2,0.764205,0.009796,0.005318,1786.5,0,17,315,1,2912,1384.05,2017,0
1,1,1,0,0.026017,0.024683,1499,0,25,11,1,122,122,1,0
1,1,4,0.558603,0.218399,0.085674,356,0,4,380,0.75,961,410.35,922,0
1,1,1,0,0,0,0,0,1,0,1,745,571.5,745,0
1,1,6,0.675719,0.006389,0.011091,1382.5,1,60,3006,0.833333,408,408,406,0
1,2,2,1,0.001067,0.000356,2812,1,59,34,0.5,1383,600.85,5,0
2,2,2,1,0.001425,0.001425,702,1,14,8,0.5,7767,3538.666667,2522,0
1,1,3,0.664014,0.020446,0.025279,896.666667,0,41,80,1,558,433.666667,543,0
1,1,1,0,0,0,0,1,2,0,1,705,571,8,0
1,1,1,0,0.001261,0.001261,793,1,6,413,1,318,266.5,35,0
1,1,1,0,0.008638,0.003987,1505,0,25,45,1,274,248,109,0
1,1,1,0,0,0,452,0,5,620,1,9404,9378.469048,182,0
1,1,1,0,0.032596,0.029104,859,1,4,1,1,1705,809.066667,1067,0
2,14,33,0.632592,0.017666,0.022089,1075.515152,0,112,2729,0.848485,5570,1856.788095,4037,0
1,1,1,0,0.001351,0.001351,740,0,25,104,1,3061,1805.183333,441,0
1,1,1,0,0.202247,0.662921,89,0,26,28,1,2449,744.683333,29,0
1,1,2,0.375051,0.045606,0.000333,1502,1,18,119,1,70,39.5,38,0
2,3,6,1,0.00883,0,226.5,1,29,6,0.166667,581,581,325,0
1,1,13,0.738308,0.35787,0.461237,98.230769,1,2,117,0.076923,548,432,14,0
1,1,1,0,0.139925,0,536,1,20,111,1,7,7,4,0
2,2,4,0.905639,0.001392,0.001392,1436.5,1,62,0,0.25,3327,1426.166667,1771,0
1,1,1,0,1,0,1,0,4,869,1,4270,1485.540476,2757,0
1,1,1,0,0.000787,0.000787,1271,1,17,37,1,1394,777.916667,70,0
1,1,1,0,0.008403,0.004202,952,0,20,0,1,1414,900.333333,3,0
1,1,1,0,0.013441,0,372,0,22,20,1,2682,1012.9,138,0
1,1,2,0.974025,1.352601,2.283237,86.5,1,1,64,0.5,5360,3291.333333,282,0
1,1,1,0,0.001511,0.0034,2647,1,119,71,1,388,348.5,3,0
1,1,3,0.656903,0.007905,0.006291,2066.333333,1,81,1084,0.666667,3067,1124.666667,2826,0
1,1,1,0,0.014019,0.004673,214,1,11,7,1,8972,3142.921429,1558,0
1,1,1,0,0.000595,0.000595,1682,1,35,18,1,8773,2960.235714,34,0
1,1,1,0,0.022514,0.005629,533,1,10,1,1,921,562.416667,308,0
1,4,22,0.756167,0.05276,0.067167,224,0,22,3039,0.409091,314,314,200,0
1,1,1,0,0.001086,0.000362,2762,0,62,0,1,328,189.5,44,0
1,2,2,1,0.000671,0.000336,2979,0,27,0,0.5,6398,3437.833333,5554,0
1,1,1,0,0.008511,0.011348,705,1,11,0,1,6320,2742.85,1197,0
1,1,1,0,0.021739,0.021739,184,1,5,21,1,1501,784.666667,1384,0
1,4,52,0.830503,0.129223,0.129223,113.846154,1,19,8100,0.461538,246,196,246,0
1,1,1,0,0.02052,0.024624,731,1,51,1,1,2091,1303.5,33,0
1,1,3,0.516504,0.123744,0.007224,1061.333333,1,5,732,1,408,251.166667,359,0
1,1,1,0,0,0,0,0,1,0,1,313,283.5,94,0
1,1,1,0,0.067873,0.058824,221,1,1,2,1,2312,1424.333333,1772,0
1,1,2,0.129234,0.14554,0.117371,106.5,1,11,156,1,2273,900.2,181,0
1,1,2,0.897427,0,0.41129,124,1,5,294,0.5,163,121.5,82,0
1,1,22,0.753331,2.287978,0,180.727273,0,1,0,0.045455,126,126,126,0
1,1,1,0,0.00819,0.001638,1221,1,43,0,1,1588,894.75,139,0
1,1,1,0,0.03125,0,96,1,2,0,1,7049,2403.45,809,0
1,1,1,0,0.00056,0.00056,3572,0,2,48,1,27,27,27,0
1,1,9,0,0,0,245,0,34,774,1,4389,4363.469048,387,0
2,2,2,1,0.2,0,10,0,4,226,0.5,3636,1379.941667,654,0
1,1,1,0,2,0,1,0,3,0,1,2951,931.740476,7,0
1,1,1,0,0.001789,0.001789,1118,1,21,1,1,1568,1528,14,0
1,1,1,0,0.000933,0.000933,1072,1,46,284,1,1721,1203.333333,1573,0
1,1,2,1,0.001675,0.025126,298.5,1,36,1631,1,3421,1204.904762,3167,0
1,1,5,0.778324,1.976555,0,196.2,0,1,0,0.2,734,446.988889,40,0
2,2,2,1,0.00064,0.00032,3126,1,14,10,0.5,4758,3300.783333,2420,0
2,2,2,1,0,0.001866,2144,1,84,2,0.5,320,320,41,0
1,1,1,0,0.019763,0.013834,506,1,4,30,1,3057,1520.166667,2601,0
1,1,2,0.189278,0.107724,0.03252,246,1,2,18,1,1813,1256.333333,1665,0
1,1,3,0.667811,0.040712,0.117048,262,1,29,3,0.333333,571,324.833333,89,0
1,1,1,0,0.013859,0.003198,938,1,27,236,1,904,202.85,178,0
1,1,1,0,0.032911,0.01519,395,0,1,1,1,265,235.5,194,0
1,1,1,0,0.105263,0.052632,38,1,3,0,1,1368,308.350758,136,0
1,1,1,0,0.02809,0.72191,356,1,3,34,1,1611,1611,96,0
1,1,1,0,0,0.055046,109,0,4,2,1,1024,484.333333,725,0
1,1,1,0,0.00116,0.00116,862,1,17,0,1,2013,804.523809,203,0
1,1,1,0,0.000546,0.000182,5499,1,79,174,1,1617,1165.333333,1469,0
1,1,2,0.650022,0.002677,0.001339,2241,1,97,4,1,2401,743,14,0
1,1,1,0,0.022222,0.011111,180,1,14,9,1,632,507.5,36,0
1,6,9,0.654869,0.013715,0.001524,947.888889,1,15,908,0.666667,1819,941,1702,0
1,1,1,0,0.014221,0.003232,1547,1,39,10,1,1169,445.647619,66,0
1,1,2,0,0,0,127,1,1,0,0.5,3372,1171.701965,466,0
1,1,3,0.674029,0.006737,0.000674,1979,0,79,1296,1,348,171.683333,205,0
1,1,1,0,0.25,0.076923,52,1,6,206,1,481,381.5,299,0
1,1,1,0,0,0,0,0,1,0,1,92,92,92,0
1,1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,2,2,1,0.003984,0.000797,3765,1,75,0,0.5,3530,2354,1371,0
1,1,1,0,0,0,0,0,1,0,1,558,558,388,0
1,1,1,0,0,0.727273,33,1,1,0,1,1152,1111.5,209,0
1,1,1,0,0.012107,0.004843,413,1,12,26,1,1377,1358,79,0
1,1,1,0,0.011976,0.011976,167,0,6,99,1,1590,1086,360,0
2,2,44,0.583616,0.048592,0.042464,734.318182,0,66,6364,0.204545,983,661.779365,305,0
1,1,2,0.411978,0.018534,0.024257,1834.5,1,69,18,0.5,11413,5214.166667,2949,0
1,2,2,0.970951,0.032634,0.002331,214.5,0,2,12,0.5,1194,657.687302,357,0
2,2,2,0.961237,0.026836,0.009887,354,1,21,44,1,541,180.635714,250,0
1,1,1,0,0.002594,0.002594,771,1,1,11,1,124,111,83,0
1,1,1,0,0,0,20,0,1,0,1,178,107.666667,176,0
2,2,2,1,0.005043,0.003362,4164,1,65,2,0.5,4481,1358.434524,2611,0
1,1,5,0,0,0,0,0,2,18,0.6,521,219.166667,17,0
1,2,3,0.627996,0.045388,0.01757,227.666667,1,70,635,1,9127,3052.920527,140,0
1,1,4,0.816053,0.016105,0.006345,512.25,1,9,248,1,1395,1166,326,0
1,1,2,0.918296,0.020134,0.020134,74.5,0,8,0,1,6128,736.160859,1194,0
1,1,1,0,0.00051,0.00051,1960,1,11,15,1,206,120.833333,191,0
1,2,2,0.684038,0.00395,0.003292,759.5,0,5,0,1,613,544,613,0
1,1,1,0,0,0.003643,549,0,3,55,1,2775,1037.066667,2538,0
1,1,1,0,1,0,1,0,4,1107,1,4793,1331.863095,2958,0
1,1,1,0,0,0,0,0,1,0,1,788,545.5,788,0
1,1,4,0.652389,0.007025,0.004379,2740.25,1,162,9,0.75,264,221,19,0
1,1,44,0.833414,0.054553,0.075044,167.477273,1,45,4628,0.204545,5594,2164.657143,1828,0
1,1,1,0,0,0,0,1,1,0,1,491,367.166667,198,0
1,1,1,0,0.005013,0.135338,399,1,5,79,1,1557,1089.166667,1109,0
1,2,2,1,0.016393,0,61,1,3,0,0.5,3506,670.301984,675,0
1,1,1,0,0.013648,0.001241,806,1,47,4,1,2004,1115.85,62,0
4,6,6,0.759283,0.088265,0.074223,166.166667,1,63,847,1,5084,3559.833333,369,0
1,1,2,0.811278,0.005495,0.003297,455,1,8,246,1,865,516.683333,826,0
1,1,1,0,0,0,0,0,8,131,1,1045,784.833333,134,0
1,1,1,0,0.051903,0.100346,289,1,2,1,1,6829,3955.916667,1510,0
1,1,2,0.98738,0.022702,0.006645,903,1,6,29,1,456,379.5,456,0
1,1,1,0,0.006711,0.006711,298,1,16,1,1,771,296.95,315,0
1,1,1,0,0.002809,0.001404,712,1,11,7,1,1404,931.416667,783,0
1,1,1,0,0.002902,0,2412,0,41,2,1,9824,5318.15,1044,0
1,1,1,0,0.003559,0,281,1,22,785,1,3246,1161.666667,3004,0
1,1,1,0,0.013193,0.007916,379,1,9,46,1,1193,581.583333,88,0
1,1,1,0,0,0,0,0,1,0,1,1182,524.833333,364,0
1,1,1,0,0.081218,0.050761,394,0,28,5,1,438,387.5,157,0
1,1,1,0,0.094512,0.182927,656,1,1,0,1,568,568,47,0
1,1,1,0,0.014286,0.003571,280,1,17,12,1,4332,2218.166667,2503,0
1,1,2,0.684038,0.117647,0.067227,59.5,1,7,761,1,757,675.166667,2,0
1,1,2,0.755375,0.019666,0.00295,508.5,1,23,188,1,3538,2033.35,695,0
8,15,26,0.915258,0.002269,0.022387,254.269231,0,99,2173,0.615385,4710,1798.530952,2734,0
1,1,1,0,0.007634,0.003817,262,1,2,35,1,4678,2550.033333,1966,0
1,1,1,0,0,0,0,0,1,0,1,1087,755.25,450,0
1,1,1,0,0.002899,0.002899,345,0,5,611,1,4549,1573.463492,2888,0
1,1,1,0,0,0,0,0,1,0,1,5134,3484.083333,414,0
1,1,1,0,0.002386,0.001704,2934,1,36,405,1,1736,1239.916667,799,0
1,1,1,0,0,0,18,1,2,0,1,2859,608.594444,675,0
1,1,7,0.730747,0.019318,0.017892,2203.714286,1,59,0,0.142857,5034,1403.888056,3537,0
1,1,2,0.882959,0.009866,0.002551,2939.5,1,76,754,1,1076,784.666667,126,0
1,1,1,0,0.009709,0,721,1,1,0,1,3132,336.059754,1080,0
1,1,11,0,0,0,229,0,53,1508,0.727273,6566,6540.469048,18,0
1,1,1,0,0.002174,0.026087,460,1,2,5,1,53,53,21,0
1,2,8,0.925116,0.037771,0.009288,201.875,1,24,14600,0.625,537,460,193,0
1,1,1,0,0.002158,0.001439,1390,1,14,0,1,1512,956.833333,1478,0
1,1,1,0,0.0039,0.000557,1795,1,15,753,1,139,139,139,0
1,1,1,0,5,0,0,0,23,20,1,3636,2316.583333,2193,0
1,1,3,0.753205,0.125241,0.1079,173,1,19,2642,1,116,72,24,0
1,2,2,1,0,0.000555,1803,0,15,44,0.5,2946,1169.666667,1477,0
1,1,1,0,0.005367,0.005367,559,1,3,0,1,1269,209.350758,37,0
3,3,4,0.714576,0.003916,0.003264,1149,1,81,32,0.25,2368,1252.766667,348,0
2,2,2,1,0.002264,0.000755,1325,1,48,24,0.5,2215,706.330952,66,0
1,1,2,1,0.006452,0.006452,155,1,14,216,1,4748,1286.682143,4122,0
1,1,1,0,0.00024,0.00024,4164,1,47,6,1,4997,1378.062771,3503,0
1,1,1,0,0.066667,0.010667,375,1,3,1213,1,79,44.783333,77,0
1,3,3,0.921612,0.00303,0.002755,1210,1,28,174,1,2228,1383,143,0
3,4,7,0.75484,0.025987,0.001137,1632.714286,1,95,46,0.571429,5568,1957.056349,3630,0
1,2,6,1,0,0.000767,3912,1,26,0,0.166667,1535,1130.166667,399,0
1,1,3,1,0.008043,0.008043,248.666667,0,9,3,0.333333,1235,655.533333,926,0
1,1,2,0.912999,0.004697,0.005324,6386.5,1,134,5,1,511,293.45,479,0
1,1,1,0,0.02765,0.013825,217,1,24,540,1,7014,2421.283333,64,0
1,1,2,0.924134,0.019957,0.019957,701.5,1,17,390,1,4502,3221.833333,146,0
2,3,3,1,0,0.005222,766,0,5,0,0.333333,5959,2776.666667,452,0
1,1,1,0,0.001145,0.000382,2620,1,89,50,1,1413,585.916667,2,0
1,1,1,0,0.005861,0.004745,3583,1,42,4,1,4079,1026.79967,2597,0
1,1,1,0,0.003096,0.003096,323,0,1,0,1,1889,1013.166667,451,0
1,1,1,0,0.010698,0.003566,1963,0,28,57,1,3114,676.206169,1749,0
3,5,9,0.977933,0.002748,0.005267,970.333333,1,77,664,0.444444,286,286,167,0
1,1,1,0,0.001629,0,614,0,9,1,1,932,585,276,0
1,1,2,0.934068,0.02459,0.057377,122,0,9,294,0.5,4607,1745.083333,823,0
1,1,1,0,0.000879,0.021968,1138,1,44,277,1,1056,392.02381,19,0
1,1,1,0,0,0,0,0,1,0,1,5125,2286.033333,6,0
1,1,6,0.842037,0.000941,0.002353,1062.666667,1,84,1092,0.833333,9244,3274.504762,5078,0
1,1,2,0.194392,0.007661,0.003605,4438,1,105,389,1,7720,2880.78254,2551,0
1,1,1,0,0.027778,0.027778,36,1,2,0,1,2220,1122.766667,288,0
1,1,1,0,0.134831,0.005618,356,1,17,20,1,4046,1640.583333,36,0
1,1,1,0,0.019231,0.019231,52,1,10,66,1,62,62,59,0
1,1,1,0,0.005238,0,2291,0,44,1,1,1051,478.583333,263,0
1,1,1,0,0.003597,0.001799,556,1,10,0,1,3505,2138.666667,18,0
1,1,1,0,0.002415,0.002415,414,1,9,9,1,61,33.5,1,0
1,1,1,0,0.000414,0,2418,1,44,7,1,411,237.5,180,0
1,1,1,0,0.001093,0.001366,3661,0,34,5,1,209,199,198,0
1,1,1,0,0.029703,0.009901,101,1,3,27,1,2397,1641.333333,14,0
1,1,1,0,0,0,0,0,1,0,1,217,217,47,0
1,2,2,1,0.002625,0.000525,1905,1,52,0,0.5,531,415,131,0
1,1,1,0,0.006289,0.006289,159,0,14,194,1,220,206.5,3,0
1,1,1,0,0.001748,0,572,1,8,0,1,5941,749.860692,1245,0
1,1,1,0,0.045045,0.009009,111,0,13,181,1,927,373.733333,438,0
1,1,2,0.811278,0.016186,0.009148,710.5,1,22,65,1,4966,2675.783333,2106,0
1,1,1,0,0.034091,0.034091,88,0,1,13,1,36,36,36,0
1,1,1,0,0.02454,0.01227,163,0,6,4,1,1248,1088.5,276,0
1,1,1,0,0.071429,0.071429,14,0,1,0,1,17,17,14,0
1,1,1,0,0.002117,0.000847,2362,1,91,5,1,8,8,3,0
2,2,2,1,0.099359,0.00641,624,1,10,200,0.5,1204,717.583333,194,0
1,1,3,0.687396,0.021496,0,744.333333,1,57,170,0.666667,7284,2683.740079,2443,0
1,3,11,0.590988,0.036674,0.071281,176,0,80,1183,0.636364,9712,3536.519048,5425,0
1,1,1,0,0.011853,0.009339,2784,1,6,135,1,1168,863.333333,789,0
2,3,4,0.537608,0.182377,0.025615,244,0,63,354,1,4725,1813.530952,1037,0
1,1,1,0,0.000984,0.000984,1016,0,41,1,1,1343,1307,1,0
1,1,1,0,0.006257,0.002086,959,1,25,701,1,1149,404.347619,316,0
1,1,1,0,0.004396,0,910,1,75,1,1,2003,1121.683333,78,0
1,1,1,0,0.001698,0.001698,589,1,15,4,1,423,212,24,0
1,1,2,1,0.000846,0.000846,1181.5,0,4,26,1,1867,1273.083333,20,0
1,1,2,0,0,0,114,0,13,792,1,10396,10370.46905,184,0
1,1,1,0,0.002157,0,2782,1,64,131,1,1005,282.563095,110,0
5,7,9,0.737324,0.025551,0.0073,730.555556,0,56,401,0.555556,1488,859.583333,622,0
1,1,1,0,0.016949,0.016949,59,1,2,268,1,384,258.166667,330,0
2,2,2,1,0.009576,0.001368,731,0,22,2,0.5,331,220.5,92,0
1,2,4,0.584829,0.046642,0.138526,1072,1,34,4,0.25,745,555.5,384,0
1,2,10,0.640043,0.065082,0.050792,643.8,1,3,344,0.2,1524,793.366667,756,0
2,3,3,0.946395,0,0.002349,567.666667,1,99,184,1,5980,3034.333333,1372,0
1,1,1,0,0,0,0,0,1,0,1,6540,2733.616667,1293,0
1,3,4,0.999505,0.001579,0.0017,4117.5,1,88,0,0.5,8479,2482.471429,898,0
1,1,2,0.965636,0.006261,0.014311,559,1,10,1045,1,3311,1433.664683,66,0
1,1,1,0,0.013347,0.005647,1948,0,15,420,1,2465,1241.4,122,0
1,1,1,0,0,0,0,0,1,0,1,2443,738.683333,20,0
1,1,1,0,0.002088,0.000696,1437,1,14,48,1,266,211,169,0
2,4,4,0.931913,0.009533,0.001538,813,1,49,9,0.75,3069,1669.25,2362,0
1,1,1,0,0.009346,0.009346,107,1,3,0,1,1727,1548,75,0
1,1,2,0.371232,0.002498,0.000192,2602,1,62,398,1,1795,1302.5,181,0
1,2,2,1,0.000634,0.000211,4734,1,72,2,0.5,564,283.833333,405,0
1,1,1,0,0.027353,0.000499,10017,1,7,98,1,266,172.333333,228,0
1,1,1,0,0.006569,0.00966,5176,1,68,3,1,5241,1080.140079,4603,0
1,1,1,0,0.123596,0.05618,89,1,6,0,1,679,498.283333,643,0
1,1,3,0.31403,0.036659,0.012364,3073.333333,1,145,7,1,1620,1148.5,130,0
1,1,1,0,0.016435,0.007585,791,1,53,0,1,247,208.166667,5,0
1,1,1,0,0.00031,0.00031,3225,1,97,0,1,1007,537.166667,55,0
1,1,10,0.713475,0.026229,0.032234,815.9,0,12,508,0.7,1759,941.666667,1756,0
1,1,1,0,0.019678,0.001789,559,1,12,11,1,2,2,2,0
1,1,1,0,0.000667,0.000333,3000,1,51,1,1,27,13.666667,3,0
1,1,1,0,0,0,69,0,9,34,1,6687,6661.469048,137,0
1,1,2,0,0,0,0,0,3,428,0.5,1420,1171,174,0
1,1,1,0,0.030303,0,66,1,8,689,1,2212,960.221429,177,0
1,2,2,1,0.001138,0.001138,1758,1,46,18,0.5,2388,1424.666667,791,0
1,1,1,0,0.027397,0,73,0,11,223,1,21,21,19,0
1,1,1,0,0.003876,0.006977,1290,1,20,7,1,1866,962.95,180,0
1,1,1,0,0.011204,0.000934,3213,1,61,26,1,988,322.064286,460,0
1,1,1,0,0,0,0,0,1,0,1,673,658,67,0
1,1,1,0,0.002262,0,884,1,16,0,1,3515,1581.2,757,0
1,1,1,0,0.080357,0.019345,672,1,7,0,1,5771,582.03933,1075,0
1,1,1,0,0.00485,0.000808,1237,1,31,25,1,100,100,100,0
1,1,2,0.448864,0.090141,0,177.5,1,17,12,0.5,95,54.5,28,0
1,1,1,0,0.00048,0.00048,2083,1,81,0,1,9229,2986.392965,222,0
1,1,2,1,0.018692,0.018692,53.5,0,7,590,1,4517,1655.083333,1028,0
1,1,3,0.255461,0.209472,0.010929,183,0,1,0,0.333333,477,477,149,0
1,1,1,0,0.157143,0,140,1,5,0,1,2436,467.300794,831,0
1,1,1,0,0,0.054092,2126,1,31,0,1,4533,1999.945238,228,0
1,1,1,0,0.000963,0.000241,8310,1,118,497,1,9505,2730.387807,3169,0
1,1,1,0,0.071429,0.142857,14,1,4,0,1,6436,651.351741,87,0
1,2,2,1,0.000335,0.000335,2982,1,60,26,0.5,184,166,118,0
1,1,1,0,0.010193,0.001133,883,1,14,78,1,2226,835.416667,2049,0
1,1,2,1,0.001497,0.000499,2004,0,28,5,1,2791,1555.166667,2367,0
1,1,2,0.210842,0.015842,0.013861,505,1,28,504,1,910,194.647222,180,0
1,1,1,0,0,0.003656,547,0,7,183,1,4890,2423.433333,114,0
1,1,1,0,0.010753,0.016129,186,1,8,0,1,5486,664.748665,45,0
1,1,1,0,0,0,0,0,1,0,1,4231,1415.416667,46,0
1,1,1,0,0.002308,0.001847,2166,1,14,27,1,579,474.5,21,0
1,1,1,0,0.000578,0.000231,8645,1,87,50,1,4395,1289.22381,130,0
1,1,1,0,0.407407,0.148148,189,1,3,61,1,2163,830.666667,2021,0
1,1,1,0,0.015625,0.007813,128,1,6,5,1,491,199.983333,488,0
1,1,1,0,0.275229,0,109,0,1,0,1,1727,961.083333,1303,0
1,1,2,0.534944,0.021718,0.018756,506.5,1,82,75,1,1328,580.616667,14,0
2,2,2,1,0.009804,0.009804,102,1,15,0,0.5,3701,2617.85,1900,0
1,1,1,0,0.000383,0.000383,2613,1,92,0,1,2128,992.469048,207,0
2,2,2,1,0.097826,0.032609,92,1,7,226,0.5,3713,1450.002778,702,0
1,1,1,0,0.004184,0,239,0,12,594,1,4707,1321.713492,286,0
11,30,58,0.306636,0.002306,0.015102,448.672414,1,194,16290,0.741379,6606,2191.566667,2488,0
1,1,1,0,0,0.001263,792,0,59,7,1,8405,2737.211905,1550,0
1,1,1,0,0.011518,0.001047,955,1,10,515,1,575,158.723809,325,0
1,1,1,0,0.021812,0,596,1,8,26,1,1060,637,990,0
1,1,1,0,0.002933,0.001466,682,1,5,0,1,3264,426.348016,578,0
1,1,1,0,0.012681,0.016304,552,1,24,5,1,528,245.9,56,0
1,1,1,0,0.003663,0,4095,1,37,408,1,5142,1484.062623,3635,0
1,1,2,0,0,0,31.5,0,12,1111,1,4424,4398.469048,422,0
1,1,1,0,0.04878,0.04878,82,0,9,79,1,817,817,61,0
1,1,1,0,0,0.035422,734,1,35,39,1,1246,1243,22,0
2,2,3,0.707757,0.026529,0.13633,452.333333,1,34,669,1,5358,2155.577381,1104,0
1,1,2,0.098959,0.018022,0.000974,2053,1,132,549,1,4747,1197.83254,31,0
1,1,5,1,0,0.010016,499.2,1,5,553,0.8,7135,2124.892857,858,0
1,1,2,0.995727,0.023392,0.01462,171,1,31,793,1,4630,3331.666667,849,0
1,1,1,0,0.001613,0.000806,1240,1,4,24,1,2893,1030.450397,267,0
2,4,4,0.701995,0.0033,0.001553,1288,1,85,147,0.75,2022,550.883333,942,0
1,1,1,0,0.000646,0.002584,1548,1,11,7,1,3836,1653.056349,1106,0
1,1,1,0,0.005904,0.00161,1863,1,31,0,1,738,494.333333,204,0
1,1,1,0,0.004232,0.005441,1654,1,5,12,1,486,371.5,275,0
1,1,3,1,0.000527,0.000527,1896.666667,1,9,295,1,316,316,21,0
1,1,1,0,0.076923,0.038462,26,1,7,828,1,278,237.333333,4,0
1,3,6,0.98905,0.003688,0.002766,723,1,35,98,0.5,2063,842.366667,51,0
1,1,5,0.249635,0.045812,0.005236,152.8,1,1,545,0.6,821,389.916667,794,0
1,1,1,0,0.009009,0.002002,999,1,33,1,1,776,571,349,0
1,1,1,0,0.086957,0.043478,23,0,5,128,1,3834,2042.166667,5,0
1,2,2,1,0.001658,0,3618,1,39,4,0.5,2059,997.75,808,0
1,1,1,0,0.014235,0.014235,281,0,13,59,1,94,93.5,91,0
1,2,2,1,0.001695,0.001695,590,1,25,120,0.5,44,44,20,0
1,2,2,1,0.000907,0.000605,3306,0,19,0,0.5,1480,797.15,1093,0
1,1,1,0,0,556,0,0,1,0,1,6765,2259.55,647,0
1,1,1,0,0.003813,0.003813,1836,0,36,121,1,1485,1306.333333,56,0
1,1,1,0,0.003759,0.00188,1064,1,18,22,1,34,33,13,0
1,1,1,0,0.015717,0.003929,509,1,1,0,1,4656,3357.333333,175,0
1,1,1,0,0.01083,0.00722,277,0,1,0,1,2900,1596.5,2453,0
