@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-2.794771,2.378424,-7.430127,-0.736476,6.508341,6.633466,0.358814,1.797452,-0.841879,0.720406,0.67068,-0.122839,0.393403,0.677665,-0.545886,-1.013536,1.713889,-0.095721,-0.941021,0.385301,0.309581,0.644725,2.372376,-0.847378,0.500511,clean
2.741522,0.066501,-0.02243,0.491368,-0.644546,-0.105746,0.131108,-0.123766,-0.247668,-0.537444,-0.324147,0.620081,-0.219683,-0.695015,0.093387,0.141591,-0.158,-0.370167,-0.06797,-0.209154,0.20195,-0.166832,-0.078246,0.083643,0.178085,clean
2.609337,-0.37707,0.176266,-1.193886,-0.083976,-0.132676,0.377985,-0.439286,-0.672767,0.031334,-0.196844,-0.566146,0.034486,0.476168,0.51793,0.148764,-0.062892,0.455627,0.154974,-0.10324,-0.03643,-0.12711,0.143292,-0.111919,0.121556,clean
-28.458269,7.173863,-14.180023,-0.891754,9.757451,0.068427,-0.178715,-6.490218,-2.021442,1.398793,-0.576483,5.028082,0.13208,-0.588074,0.941603,-1.481375,-1.579219,-2.254811,1.39689,1.047534,1.937252,-1.009115,0.929496,3.27821,4.684167,clean
3.213225,-0.379901,0.058694,-0.91365,-0.187294,-0.163451,0.047316,-0.011112,-0.204487,-0.038337,0.15966,0.221675,-0.150923,-0.122809,0.18542,-0.106225,-0.159923,-0.182363,-0.102287,0.03542,-0.027769,0.210887,-0.129129,0.132416,0.082444,clean
-2.6169,-0.572517,1.307979,-1.927409,-0.488152,0.186417,-0.985339,1.109818,-0.179618,0.437045,-0.917324,0.627569,-1.255546,0.543109,0.658572,-0.329325,0.149789,0.743762,0.077709,-0.515479,-0.392046,0.360521,-0.046816,-0.043435,0.139689,clean
-0.50579,-0.160942,-0.527489,-1.320433,-2.345763,0.704458,1.298027,-1.27103,0.845808,0.162588,1.064083,2.133716,0.414031,-1.315912,0.655314,-0.145278,-0.07583,0.902667,-0.376577,0.440228,-0.734139,-0.69065,0.429163,1.252244,-0.128539,clean
3.196232,-0.044937,-0.012172,-0.914495,0.444254,-0.409995,0.023645,-0.255385,-0.541389,-0.02504,0.161615,0.349366,-0.036979,0.086142,-0.328228,-0.24217,-0.281876,-0.050525,0.533873,0.104744,-0.126972,-0.18859,0.172596,-0.343562,0.052415,clean
2.341947,0.288699,-1.550846,-0.297336,0.301051,-0.90506,-0.150426,-0.304039,0.860303,0.211122,0.190321,-0.233181,-0.151595,-0.1182,0.026717,-0.257588,0.189963,-0.201342,-0.727212,0.290691,0.315298,0.441836,0.589201,-0.107073,-0.414404,clean
2.365304,0.475001,0.688471,5.565606,0.203351,0.049711,0.560824,1.442954,1.531803,-1.450524,-1.205819,-0.97907,0.976485,-1.434198,0.385513,-0.887319,1.139224,0.802777,0.818405,0.30513,0.430049,0.077777,-0.383686,-0.263427,-0.505732,clean
-8.447012,0.317108,1.079476,-2.698797,-4.346956,1.022969,1.907328,0.214895,2.898602,0.407683,2.304621,0.333654,-1.730158,-0.614644,-2.139706,-2.987734,-0.278961,1.249694,-0.439242,-1.595768,-2.101079,-1.191383,0.665352,-1.658474,0.379292,clean
1.021663,0.199294,0.645887,-0.8916,2.485492,0.273324,0.314004,-0.303056,-1.016276,0.06174,0.042056,-0.874201,0.562651,0.82044,0.300421,-0.644025,0.519928,0.406923,0.304111,0.100255,0.164747,0.218517,-0.994966,0.084509,-0.649892,clean
0.207211,1.218012,0.138606,2.13245,0.95159,-0.735796,0.439898,-0.859584,-0.445964,-1.09299,-1.20287,-1.15415,-0.471108,0.321944,-0.672911,-0.383991,-1.073153,-0.200049,-0.689328,-0.20253,0.627189,-1.336592,0.473799,-0.527906,-0.267414,clean
-6.604535,0.769115,1.094771,6.681449,-2.980551,1.50712,-2.607738,-2.397003,-0.886748,2.514328,-0.251966,-1.762692,2.28391,0.156479,-0.133813,-0.018097,-0.396413,0.330613,1.365261,-0.081519,-0.127193,0.735686,0.571061,-0.321623,0.74908,clean
3.474587,-0.249057,-0.033018,-0.491287,-0.419937,-0.071341,-0.12101,-0.089201,-0.007066,-0.203286,0.018309,0.135479,-0.069528,-0.258629,0.144621,-0.251184,0.017024,-0.186067,0.148527,0.076126,0.095789,0.105715,-0.047332,0.101805,0.14024,clean
-2.388721,0.63409,0.502925,0.463373,1.15775,0.522028,-0.129954,-0.082968,-0.219617,-0.396782,-1.245639,0.172666,0.75532,-0.024238,0.484596,0.874337,0.47356,-0.171547,-0.520738,-0.752735,-0.388845,0.322747,0.245784,-0.09884,0.221309,clean
1.979101,0.610283,1.140828,-1.636605,2.520647,-0.846498,-0.597983,0.661583,-0.63822,0.959276,-0.438755,-0.341374,-0.15852,-1.000753,-0.701889,2.059148,0.003778,-0.270479,0.697848,-0.642463,-0.269512,-1.114405,0.385451,-0.408368,0.064394,clean
3.555207,-0.415854,-0.092536,-1.172357,-0.579016,-0.088404,0.091977,-0.019736,-0.30584,0.111152,0.084845,0.341184,-0.161785,-0.267357,0.068509,-0.024064,0.197859,-0.122912,0.276781,0.114272,0.16444,0.05786,-0.108865,0.179083,0.166313,clean
-10.371808,-0.044463,0.757936,-1.466904,-0.720557,-0.588286,-0.849791,1.101038,-0.08489,-1.373486,0.981421,0.841524,1.484959,0.940354,-0.760257,0.560218,-1.373154,0.92214,1.277035,-1.596321,0.537047,1.234954,0.553464,-0.897295,0.003106,clean
0.35881,-0.812545,0.742736,-1.890037,1.068147,-0.554555,0.382003,1.012793,0.230829,0.682876,0.826949,-0.328339,1.411779,0.154139,1.033671,0.551881,0.596844,0.451598,-0.199489,-0.499792,-0.447258,1.501046,-0.04373,0.88433,0.403197,clean
0.41575,0.366557,0.908157,0.408639,1.496334,-0.511723,0.157253,0.156345,0.079878,-0.140412,-0.760047,-1.168357,0.806547,0.500435,-0.09393,-0.316732,0.337537,-0.017943,-0.341567,0.022374,0.142978,0.191995,0.125546,0.045063,-0.062729,clean
3.651185,-0.385791,-0.152877,-1.130962,-0.599733,-0.10327,0.000135,-0.043358,-0.389312,0.065295,-0.006729,0.336935,-0.272072,-0.252661,0.020743,-0.050732,0.172859,-0.085607,0.289709,0.122256,0.209609,-0.029334,-0.08765,0.121353,0.20115,clean
1.175757,1.255466,1.381433,8.166964,1.972376,-1.521548,2.973629,1.86042,1.332493,-1.637004,2.773219,1.347857,-2.896823,2.498362,0.806002,0.042524,1.033448,0.891097,1.491154,0.839013,0.662243,0.183981,0.033146,0.066869,-0.407316,clean
3.521582,-0.087522,0.136946,0.125844,-0.083887,-0.193035,-0.306341,-0.01078,0.286664,-0.61516,0.328093,-0.092163,-1.003668,-0.5026,0.007175,-0.055399,-1.378875,-0.972772,-1.407949,-0.130711,0.155388,0.034819,0.062328,0.154182,0.133139,clean
3.144831,-0.474392,0.014269,-1.152262,-0.164771,-0.189259,0.04321,-0.039732,-0.427822,0.070923,-0.067289,0.130326,0.029416,0.144855,0.247937,-0.035699,0.119323,0.307396,0.124476,-0.080576,-0.209003,0.057141,-0.0064,-0.039804,0.186937,clean
1.493869,-0.288495,0.71949,-1.182114,0.240356,-0.159508,-0.229676,0.702853,0.355278,0.367857,-0.031621,0.315405,0.623313,-0.202292,0.100372,1.053362,-0.262167,0.192144,0.583615,0.325218,0.050718,-0.112788,0.406134,-0.145308,-0.260648,clean
0.048593,-0.176027,0.347776,-0.936734,-0.379893,-0.136773,-0.546188,0.490016,0.444179,-0.03208,-0.702578,0.290065,0.639349,1.91251,-0.28314,-0.247584,-0.229168,0.756319,0.124951,0.271605,-0.22213,-0.173786,0.489037,-0.149251,-0.139271,clean
2.42352,-0.259147,0.084125,-0.766437,0.990993,0.010132,-0.073497,0.059375,-0.411019,-0.17775,0.230226,0.340363,0.312887,0.45544,0.039763,-0.510881,-0.549951,-0.149291,0.211492,0.353665,-0.229604,0.468182,-0.268761,-0.112328,-0.393643,clean
-0.36328,0.706578,1.30606,-1.749486,2.663675,-0.721032,-0.430298,0.353693,-0.389843,1.015708,-0.202294,0.393933,0.47583,-1.142333,-0.768084,2.628063,0.366373,-0.825891,0.597259,-0.625058,-0.210977,-0.642785,0.276158,0.00133,0.011448,clean
2.971074,-0.222775,0.173995,-0.870767,0.412603,-0.343353,0.114395,-0.08301,-0.231124,-0.012136,0.356289,0.264282,0.000329,-0.146333,-0.152551,-0.084571,-0.444251,-0.251419,0.068651,0.076737,-0.172602,0.111109,0.045222,-0.032869,0.039725,clean
-4.089076,1.152882,-0.663865,0.752658,1.209307,-1.530867,1.052263,0.182522,0.193729,0.320288,-1.319956,0.264302,-0.160972,3.078565,-1.423509,-1.024627,-0.200713,0.290614,-1.04004,-0.097883,-0.64258,-0.576761,0.622435,-0.374875,-0.325577,clean
3.056295,-0.48378,-0.072892,-1.087619,-0.508387,-0.056394,0.244038,-0.393912,-0.587322,-0.050577,-0.238627,-0.315251,-0.117577,0.307276,0.406483,0.024094,-0.031592,0.067491,0.389783,0.085682,0.079583,0.079901,0.058678,0.114277,0.197389,clean
-3.860211,0.620471,0.529348,1.782578,-2.036105,1.074767,-0.487515,-2.296347,0.670295,-1.85109,-1.255614,0.425647,0.293977,-0.212823,-0.520134,0.544964,0.046286,0.124903,-0.417929,-0.505674,0.1663,-0.452008,-0.442933,-0.080106,0.398179,clean
-3.12286,0.459592,-2.185141,2.925362,-2.327209,-0.944709,5.55478,5.370002,-5.387119,-0.082731,-5.024218,2.093467,0.426753,-0.410507,-0.553011,-1.320205,-0.271567,-1.490055,-0.959788,1.578179,0.065731,-0.57114,0.607395,-0.572016,0.320457,clean
1.909542,-0.452983,0.072837,-0.955701,-0.565981,-0.144233,-0.493683,0.528361,0.306089,0.048766,-0.418032,0.318788,-0.027371,0.710228,-0.246524,0.272141,-0.437068,-0.148417,-0.01506,0.165524,-0.207769,0.201643,0.13812,0.223028,0.232133,clean
-1.518049,0.539371,0.833537,0.472294,1.289482,-0.988833,-0.451626,0.413719,-1.520327,-1.418677,-0.260421,-1.420419,0.528126,0.047267,0.048279,-0.131051,-0.222524,-0.578236,0.249434,1.303734,-0.586601,-0.277267,-0.171497,-0.565283,0.555605,clean
-17.014857,0.115304,2.485659,0.608359,-6.183782,2.770967,1.146555,-1.612862,1.263715,-0.957572,-3.32534,-1.239142,-4.372608,-0.025154,-0.175545,-2.342738,-0.822504,-0.540229,1.135421,0.020137,0.031586,0.117559,0.702328,0.12005,1.025372,clean
1.866424,0.127645,0.79554,-1.157717,0.829662,-0.302924,-0.435793,0.534573,-0.038634,0.460139,-0.36775,-0.115455,0.319459,-0.167589,-0.114003,0.861119,0.491526,-0.050978,0.465452,-0.129759,0.003804,-0.17369,0.102222,0.015796,0.025845,clean
-4.324995,0.013781,-0.217948,1.281545,0.35986,0.348884,-0.176025,-1.395266,1.111699,-0.978054,-0.375555,0.486954,0.879827,1.173983,-1.297884,0.439826,-0.14931,-0.506692,0.381695,0.228239,-0.703469,0.26129,-0.539838,0.594021,-0.524283,clean
1.337402,0.37316,1.275957,1.215254,2.533372,-0.683028,-0.308611,0.285393,0.693351,-0.494413,0.619859,-0.47172,0.026432,0.072449,0.098745,0.537807,-0.92258,-0.075351,-0.339033,-0.287678,-0.646095,0.013951,0.324289,-0.262445,-0.076937,clean
3.339495,-0.376295,-0.112749,-0.778735,-0.461611,-0.08206,-0.140742,0.006957,-0.102821,0.017467,-0.146225,0.205016,0.062017,-0.242251,0.238018,-0.115385,0.298772,0.054872,0.525515,0.117812,0.124469,0.147323,-0.156632,0.125713,0.228916,clean
-5.924146,-0.72642,-1.455827,-1.711914,-4.712841,0.677731,5.811821,-4.917643,0.013088,-1.672026,4.611552,-4.30041,0.064228,-2.907472,-5.542479,2.472,0.970207,-1.759538,1.173928,-1.185401,0.289916,1.976812,-0.315221,0.482731,-0.714374,clean
3.733616,0.188024,0.124435,0.611012,0.356239,-0.378671,-0.283953,-0.114984,0.15516,-0.733125,0.509358,-0.125046,-1.552836,-0.360804,-0.084117,-0.043395,-1.205469,-0.885958,-1.313499,-0.250175,0.209397,-0.284199,0.041148,0.042589,0.113248,clean
-0.008576,0.791041,1.192492,4.970771,-1.202497,1.011522,-3.036583,-1.440031,-0.817671,3.495077,1.911597,-0.219787,1.897703,-0.778001,-0.167354,-0.554884,-0.313091,0.308988,0.132667,0.325401,-0.047462,0.013695,0.357668,-0.383708,-0.075869,clean
1.275009,-0.04252,0.306145,1.523095,0.642828,-0.087999,1.223073,-0.105827,-0.042975,-0.534646,1.359393,0.057154,-1.787763,1.743103,0.378806,0.559164,-0.488658,0.035447,0.745934,0.404092,-0.179342,0.236865,-0.279877,0.693066,-0.08479,clean
1.574506,0.137112,1.145451,-1.733031,1.932085,-0.632282,-0.181275,0.737125,-0.242241,0.94268,-0.053368,-0.223659,0.333917,-0.705805,-0.172636,1.803655,0.019494,-0.060184,0.470637,-0.406832,-0.331517,-0.430631,0.225862,-0.116752,0.044799,clean
-1.785008,0.37892,1.335439,1.413808,-0.470566,0.721177,-1.115961,-0.593411,1.057572,-0.846673,-1.744609,-1.145375,0.866558,-0.220492,0.281895,0.283688,0.772175,0.522216,1.258396,0.128648,0.362269,-0.276254,-0.078824,0.074804,0.069303,clean
-1.972323,-0.372029,-0.955226,-0.530455,-2.177031,0.229701,0.234012,1.149832,-1.132576,-0.319607,-1.916391,1.273644,-0.213318,1.013547,0.139192,0.267237,-0.053283,-0.419221,-0.05942,-0.204355,0.717449,1.217177,-1.061423,0.27609,-0.444042,clean
1.573687,-0.25315,0.416147,-1.279427,0.573136,-0.338191,0.02628,0.114613,-0.199809,0.138626,0.261802,0.453659,0.375004,0.574134,-0.558847,-0.232103,-0.123231,0.08297,0.138358,0.53127,0.232107,0.135132,0.039449,-0.234883,-0.125777,clean
3.738546,-0.217778,-0.05009,-0.789038,-0.597982,-0.042118,-0.114012,-0.101214,-0.273454,-0.062529,-0.077229,0.191574,-0.202424,-0.46814,-0.048037,-0.095689,0.415736,-0.023574,0.393609,0.129619,0.345709,-0.197556,-0.052481,0.051043,0.121981,clean
1.797607,0.269548,0.675877,1.528217,1.109765,-0.602415,0.905863,0.082689,-0.011566,-0.494547,1.637706,1.022904,-1.494128,1.534772,0.54319,0.159749,-0.230895,0.308296,0.317533,0.141113,-0.270254,-0.107711,0.198774,0.389033,0.12039,clean
3.103371,-0.48686,-0.164729,-1.160055,-0.325971,0.524604,0.307854,0.187024,-0.308323,0.005798,0.38063,0.357872,0.040077,-0.00028,0.109255,-0.268028,0.091819,0.087036,0.16464,0.29813,0.088549,0.162674,-0.636102,0.191105,-0.537478,clean
-0.333481,-0.631407,0.001325,0.373571,-1.752662,-0.38403,-0.118411,2.119038,0.97451,0.239049,-2.288351,0.109006,0.614087,1.381583,-0.939281,0.16909,-0.112494,0.330624,-0.264638,0.112829,-0.435686,0.141928,0.030461,0.512933,0.451606,clean
-6.509165,1.461446,0.405655,0.624292,1.800866,0.747005,-0.231788,-1.030416,0.60132,-0.943099,0.199503,2.311369,1.019566,1.600458,-1.170782,0.164706,-0.842381,-0.313825,-0.753326,-0.556483,-0.857699,-0.280591,0.348011,-0.89628,0.05915,clean
3.738433,-0.306808,-0.042549,-0.574758,-0.574878,-0.084456,-0.039751,-0.019751,-0.083274,-0.221265,0.189915,0.174138,-0.633377,-0.316502,0.122254,-0.076721,-0.264074,-0.46584,-0.427767,-0.020938,0.18234,0.071314,-0.083265,0.262736,0.198406,clean
2.74669,0.062328,-0.007186,0.485187,-0.639946,-0.093713,0.143906,-0.136442,-0.270141,-0.549616,-0.302112,0.629764,-0.224448,-0.692695,0.109929,0.097495,-0.1025,-0.372316,-0.100672,-0.179424,0.255951,-0.148387,-0.090807,0.096744,0.153267,clean
-10.724388,0.752722,2.213038,1.296664,-2.25398,1.34957,-0.53821,0.599222,3.874614,-0.247075,-1.199151,2.402158,0.43301,0.09611,-0.532127,0.251278,-0.997366,0.196837,-0.623386,0.002468,-1.70481,-0.366128,0.306286,0.619479,-0.40151,clean
3.368071,-0.276926,-0.116203,-0.727203,-0.271982,0.108533,0.028106,-0.156812,-0.304747,-0.13877,-0.042331,0.072374,0.16186,0.055751,0.241482,-0.455232,0.341031,0.262766,0.337095,0.032881,-0.03722,0.061586,-0.244791,-0.031006,-0.07697,clean
2.364176,-0.366008,-0.213046,-1.318451,-0.813526,-0.090262,-0.065928,0.596624,-0.110567,-0.029955,0.424583,0.210268,-0.04182,0.10382,-0.688375,-0.046833,-0.223114,0.129606,0.395501,0.017544,0.584504,-0.130346,-0.098892,0.14024,0.230206,clean
3.444255,-0.306855,-0.06747,-0.760364,-0.517939,-0.057009,-0.101658,-0.066641,-0.154008,-0.045497,-0.160133,0.116382,0.067631,-0.142559,0.212094,-0.130277,0.321723,0.135769,0.430485,0.010896,0.011582,0.003996,-0.030369,0.043056,0.178833,clean
2.210181,0.381388,0.8143,1.372505,1.582468,-0.525161,-0.385704,0.182329,0.753004,-0.658941,0.601881,-0.167322,-0.380188,-0.187422,-0.134989,0.326071,-0.967281,-0.433588,-0.124801,-0.026576,-0.222097,-0.039842,0.277285,-0.221263,-0.053903,clean
1.919533,-0.126515,0.392423,-1.054098,0.683405,-0.454522,-0.143515,0.428388,0.170489,0.367568,0.006373,-0.021432,0.030462,0.151461,-0.310537,0.646538,-0.248366,-0.230313,0.037852,-0.160235,-0.313482,0.018134,-0.14201,0.004421,0.122249,clean
0.860403,-0.152818,0.315129,0.87267,0.099285,-0.417868,-0.879031,0.741483,1.12313,-0.710553,0.018406,-0.526881,0.42344,0.723159,-0.891237,-0.291322,-0.110175,0.424637,0.268054,-0.209874,-0.045666,0.153184,0.039542,0.147696,0.597794,clean
-1.099357,0.646443,2.136238,1.779383,1.803358,-0.055647,-0.698007,1.171449,1.672233,-0.289415,-0.506318,-0.214959,0.689512,-1.366943,0.564335,0.320245,-0.842165,-0.204855,0.396326,0.291485,-0.209333,0.112441,0.713695,-0.283222,-0.26967,clean
1.484365,-0.165935,0.284702,-0.104816,-0.153108,0.10926,0.201896,-1.09895,-0.491339,-0.676824,-0.230526,-0.313013,0.32206,-0.116612,0.38158,0.233933,-0.254853,0.255913,0.22162,-0.072689,0.089014,-0.034702,0.061416,-0.204043,0.003977,clean
-0.754227,0.498974,-0.186149,2.093771,0.053604,-0.378563,0.10027,-0.27748,1.592949,-1.020775,-0.137098,0.106408,1.048781,0.239465,-0.126522,-0.594996,-0.374047,0.283209,-1.162382,-0.060325,-0.287874,0.210201,0.286455,-0.143204,-0.222179,buggy
-28.729929,-0.114465,5.082924,-3.730383,-2.246842,-1.970512,-6.432852,8.722561,-5.895167,-2.886566,5.764387,-2.53529,-2.089532,-4.372536,2.376735,-0.281673,0.153158,-0.198818,1.753963,1.677948,-0.532266,-0.997581,-0.367213,1.603727,-1.056541,buggy
-6.165752,-1.373272,1.470771,-2.559343,-1.495702,0.016859,-0.03926,2.837191,1.986091,0.605993,1.901836,0.793187,-0.182591,-0.955357,-0.431088,-0.717437,-1.292702,1.009351,0.640021,-0.644005,-0.668576,1.560039,0.616672,0.412123,1.748142,buggy
-2.56064,-0.53505,1.683451,-1.704923,-1.181192,0.886462,0.932035,-0.420418,0.245674,0.325545,-0.031082,-0.500994,-0.808374,-0.016287,1.09665,-0.29272,-0.124059,0.841532,0.188103,0.68283,0.424963,-0.009427,0.423621,-0.208871,-0.318665,buggy
1.345172,-0.229894,0.933754,-1.645903,0.834988,-0.312071,-0.47529,1.019225,0.130211,0.765823,-0.305667,0.103519,0.287751,-0.162629,-0.174195,1.338859,0.443898,-0.435735,0.406153,-0.01054,-0.025626,0.323757,-0.187533,0.34846,0.14241,buggy
-6.411004,0.002511,1.562782,-1.475921,-0.208569,-0.836872,-0.990776,2.573332,-0.112512,-1.373167,2.328975,-0.47614,0.863616,-0.77115,-0.696409,1.355998,-1.416815,-0.134014,1.067636,-2.339744,0.868001,0.042131,0.859506,0.512447,-1.38621,buggy
-4.638795,0.000442,0.143462,3.092231,-2.614084,-2.771313,6.790952,6.721605,-3.451478,0.727228,-5.010363,-0.030355,2.231584,0.200041,-0.990294,0.059733,-1.287135,-0.581502,-0.823636,-1.269787,0.740165,0.165112,1.408503,-0.260724,-0.810433,buggy
0.629082,1.009166,1.854286,-0.393546,5.353212,-1.431332,1.197315,-0.793375,-1.956639,0.012404,1.582129,-0.048666,0.271544,1.964522,-0.169768,-0.808362,0.712224,1.25701,0.009201,-0.207215,-0.558945,-0.763525,0.552177,-1.021005,-0.706294,buggy
-15.901717,-2.429452,3.259589,-3.411028,-5.787071,3.673228,6.733619,-5.144122,2.362197,0.879102,1.11981,-6.163131,-4.632434,-0.698979,-2.806011,-1.509387,0.205115,-0.946669,2.100586,1.615061,-2.643196,2.75618,0.223518,-1.351038,0.146355,buggy
-5.328315,-1.035931,0.268066,-1.909749,-2.060434,0.991931,-0.432505,0.766028,1.819427,0.929353,-1.009889,1.376841,-1.336697,1.639237,-0.663156,-1.755294,-0.044267,0.106467,0.269789,0.611708,-1.461136,0.634451,-0.167205,0.055033,-0.040117,buggy
-0.521331,-0.415431,1.434512,-1.452211,1.093435,-0.140864,0.064316,0.722663,0.446037,0.598224,0.138896,0.074613,1.260875,0.440661,0.583108,0.807046,0.221754,0.61074,0.022577,0.096636,-0.358151,0.569783,-0.168424,0.373231,-0.1774,buggy
1.801182,-0.243514,0.488706,-1.017173,0.886494,0.120926,-0.062711,0.27945,-0.368503,0.142079,-0.109094,-0.172506,0.351232,0.327589,0.335352,-0.141645,0.646653,0.516469,-0.057133,-0.061007,-0.138977,0.319646,-0.798004,0.070977,-0.474391,buggy
-6.416603,0.658904,1.892485,1.547783,-2.273671,1.176067,-0.481056,0.497997,3.211413,-0.23822,-0.929069,0.047976,0.05847,-1.675404,-1.585563,-0.785152,1.189842,0.916552,1.47723,0.110484,-0.020608,-1.237758,-0.038886,-0.06167,0.397474,buggy
-26.848233,1.480852,9.671919,-6.005358,10.071458,0.628829,4.600161,-2.23085,-0.563201,3.00335,5.215534,0.323883,-0.035623,-4.624499,-0.820956,-2.836042,4.128468,-0.539599,-1.95954,-1.483752,0.426921,3.317426,-2.502105,1.726571,2.994311,buggy
1.279783,0.067189,0.474784,-1.62618,-1.471644,0.473424,0.495099,-0.185883,0.480451,0.553469,0.274845,0.703142,-1.300766,-1.089481,-0.50066,-0.84457,0.371698,-0.098254,0.344774,0.011116,-0.540447,-0.489437,0.085441,-0.526565,0.324865,buggy
1.312678,-0.589393,0.202835,-0.932244,-0.542322,-0.045901,0.028501,-0.108472,-0.50105,-0.322824,-0.129878,-0.646754,0.286272,0.509321,0.431436,-0.111447,-0.062885,0.609475,0.566365,-0.146345,0.199993,0.231318,0.179042,0.483615,0.407103,buggy
