@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,4,0.67571,0.049666,0.013372,261.75,1,24,149,1,83,62,33,0
1,1,1,0,0.021617,0.004804,1249,1,48,70,1,1282,1037.25,116,0
1,1,2,0.426229,0.012235,0.000956,2615.5,1,129,14,1,2449,975.826191,43,0
1,1,1,0,0.008044,0.003883,3605,1,65,11,1,425,216.083333,16,0
1,1,1,0,0.05203,0.041878,788,0,6,35,1,321,254,209,0
1,2,3,0,0,0,3.333333,0,3,0,0.333333,86,60.469048,7,0
1,1,1,0,0.002801,0,357,1,30,39,1,2251,1035.666667,2072,0
1,1,1,0,0,0.009901,101,1,3,0,1,2642,1661.5,51,0
1,1,1,0,0,0.000858,1165,1,48,1,1,619,244.35,58,0
1,1,1,0,0.004115,0.00823,243,0,25,905,1,1922,992,72,0
1,1,1,0,0.017921,0,279,1,7,777,1,3819,1676.586111,2551,0
1,1,1,0,0.002433,0.002433,411,1,3,8,1,3306,1457.533333,2271,0
1,1,1,0,0.002048,0.002048,1953,1,16,62,1,764,631.5,274,0
1,2,2,1,0.007617,0,4989,1,92,0,0.5,137,106.333333,4,0
1,1,7,0.842271,0.012548,0.010186,967.714286,1,1,2,0.571429,2817,1176.736111,2030,0
1,1,2,1,11,6,3,0,2,0,0.5,766,435.75,6,0
1,1,4,0.663949,0.020339,0.014528,516.25,1,56,1803,1,5018,2295.416667,76,0
1,1,4,0.740341,0.003854,0.030829,259.5,1,31,785,1,885,209.144048,673,0
1,1,1,0,0.007342,0.007342,681,0,63,0,1,1046,491.116667,156,0
1,1,1,0,0.013636,0.013636,220,1,2,0,1,1487,586.451191,532,0
1,1,1,0,0.01706,0.005249,762,1,26,49,1,2636,1023.633333,2412,0
1,1,2,0.736768,0.021561,0.024148,1159.5,1,63,683,1,6424,2194.45,2226,0
5,5,5,0.69164,0.00479,0.001719,1628.4,0,71,79,0.4,1248,713.25,1230,0
1,1,1,0,0.12381,0.028571,105,0,2,125,1,59,59,58,0
1,1,1,0,0.011905,0.009921,1008,1,42,237,1,119,115,24,0
1,1,1,0,0.024896,0.008299,241,1,4,348,1,1766,971.25,1649,0
2,2,4,0.996617,0.004706,0.068235,212.5,0,31,104,0.25,654,648,41,0
1,1,1,0,0.005249,0.005249,381,1,25,1,1,105,105,65,0
1,1,6,0.728524,0.094492,0.108135,329.833333,1,20,787,0.666667,1091,533.233333,343,0
1,1,1,0,0.029178,0,377,0,1,0,1,1717,965.083333,1300,0
1,1,40,0.985511,0.014402,0.0016,328.075,0,151,5045,0.8,8374,2956.645238,2766,0
1,1,4,0.439753,0.034783,0.006522,115,0,1,0,0.25,425,377.616667,87,0
1,1,1,0,0.003448,0.003448,290,0,1,0,1,464,352.716667,116,0
1,1,1,0,0.006289,0.006289,477,1,3,88,1,1936,1134.5,1141,0
2,2,2,1,0.001638,0.002457,1221,0,21,52,0.5,3113,2083.916667,1497,0
1,1,2,0,0,0,0,1,24,32,0.5,3241,886.566667,64,0
1,1,1,0,0.062827,0,191,0,2,0,1,56,56,41,0
1,1,1,0,0.002513,0.002513,398,0,16,244,1,3146,680.520635,1781,0
1,1,7,0.776677,0.006083,0.005517,1009.857143,1,25,75,0.428571,2533,1701,2140,0
1,2,12,0.729276,0.012577,0.020857,795.083333,1,23,1417,0.583333,285,285,199,0
1,1,1,0,0.002315,0.002315,432,1,5,2,1,156,156,5,0
1,5,17,0.742719,0.132664,0.096837,392.411765,0,2,1003,0.058824,2295,1115.278571,436,0
1,1,1,0,0.105485,0.088608,474,1,12,4,1,3856,1970.916667,117,0
1,1,2,0.863121,0.00307,0.002302,651.5,0,12,804,1,3697,1005.905952,41,0
1,1,2,0.811278,0.004219,0.012658,118.5,1,5,571,1,727,202.20119,651,0
1,1,1,0,0.038314,0.038314,261,1,7,14,1,2981,1081.765476,26,0
1,3,3,0.834428,0.013126,0.009844,1219,0,15,540,1,11,11,3,0
2,5,5,0.905781,0.007089,0.004802,874.6,1,57,301,0.6,1170,686.5,635,0
1,1,1,0,0.002577,0.002577,388,1,1,0,1,761,761,23,0
1,2,2,1,0.050251,0.055276,199,1,15,1023,1,2408,950.419048,194,0
1,1,2,0,0,0,7,0,1,0,0.5,912,419,426,0
2,2,2,1,0.00052,0.00052,1923,1,48,6,0.5,105,105,83,0
1,1,1,0,0.002294,0.011468,872,1,22,135,1,680,399.5,67,0
1,1,1,0,0.05428,0.016701,479,1,6,28,1,1796,919,1679,0
3,4,5,0.675437,0.005739,0.022238,278.8,1,88,497,1,1719,803.75,155,0
1,1,1,0,0.043478,0.043478,69,0,12,369,1,6296,4134.666667,160,0
1,1,1,0,0.0058,0.0058,862,1,1,0,1,4989,1707.029762,99,0
1,1,2,0.591673,0.115385,0.019231,26,0,10,0,0.5,467,111.983333,219,0
4,7,13,0.749588,0.054098,0.007549,428,0,98,4102,0.923077,383,335.75,52,0
1,1,1,0,0.017937,0.013453,223,1,7,30,1,553,402,10,0
1,1,2,0.367498,0.110619,0.04646,226,0,7,523,1,2903,657.438095,656,0
1,2,2,1,0,7.965753,584,0,45,0,0.5,7588,2710.35,516,0
1,1,1,0,0.00439,0.001351,2961,1,14,10,1,906,610.666667,147,0
1,1,1,0,0.000126,0,7929,1,118,2,1,9295,2961.827994,3086,0
1,1,4,0.900885,0.026432,0.002937,681,1,16,128,0.75,2893,1365.05,1999,0
1,1,1,0,0.009434,0.018868,106,1,4,0,1,710,113.757357,213,0
1,1,2,0.109929,0.029394,0.012554,1633,1,41,16,1,31,31,29,0
1,1,1,0,0,0.000774,2584,1,118,1,1,548,548,252,0
1,1,14,0,0,0,257.642857,0,65,2093,0.785714,4776,4750.469048,247,0
1,1,1,0,0.00129,0,775,0,4,1170,1,557,388.5,557,0
1,1,2,0.605187,0.002449,0.0007,4287,0,35,171,1,4106,1019.439727,2624,0
1,2,2,1,0.003058,0.003058,327,0,14,70,0.5,1074,356.383333,178,0
1,1,1,0,0,0,0,0,1,0,1,206,206,206,0
1,3,8,0.327596,0.159886,0.073876,350.25,1,26,942,0.625,1183,531.666667,712,0
1,1,1,0,0.000853,0,2346,1,41,0,1,1115,357.116667,614,0
1,1,1,0,0.002817,0.004225,710,1,25,358,1,189,184,180,0
1,1,1,0,0.2,1.1,10,0,2,0,1,166,87.033333,112,0
1,1,6,0.663431,0.02548,0.019895,955,1,82,480,1,2862,708.715476,382,0
2,4,4,1,0.05,0,40,0,2,0,0.25,505,373.333333,40,0
1,1,1,0,0.039604,0,202,1,9,283,1,122,112.666667,122,0
2,2,2,0.918296,0.001553,0.003106,322,0,46,101,1,4838,2119.5,1213,0
2,6,10,0.789138,0.006034,0.004581,1790,1,94,160,0.5,3878,2525.616667,1961,0
1,1,1,0,0.00428,0,2804,1,67,0,1,281,281,60,0
1,1,1,0,0.009901,0.007426,404,0,4,1016,1,59,48.75,58,0
1,1,1,0,0.009375,0.003125,320,1,6,23,1,1516,883.75,1516,0
1,1,1,0,0.126027,0.027397,730,1,48,87,1,5981,2170.216667,47,0
1,1,1,0,0,0,0,0,1,0,1,3221,1237.628175,120,0
1,1,2,0.721928,0.047244,0.070866,63.5,1,7,1772,1,79,57.083333,66,0
1,1,1,0,0,108,0,0,1,0,1,6491,2160.916667,523,0
1,1,1,0,0.023087,0.003848,2339,1,72,202,1,20,20,1,0
1,1,1,0,0.017094,0.094017,117,1,7,5,1,994,500.13373,39,0
1,1,1,0,0.052632,0.063158,190,1,5,5,1,81,81,32,0
1,1,1,0,0.000701,0.000701,1426,1,56,2,1,2043,2043,309,0
1,1,1,0,0.622596,0.072115,416,0,1,0,1,631,179.722222,14,0
1,1,1,0,0.194118,0.029412,170,0,1,0,1,821,642,821,0
1,1,1,0,0.030075,0,133,1,10,295,1,238,180.666667,41,0
1,1,1,0,0,0,46,0,3,0,1,7957,7931.469048,8,0
1,1,1,0,0,0,0,0,1,0,1,503,379.166667,210,0
1,1,1,0,0.005544,0.005544,3247,1,93,7,1,3458,1783,1061,0
1,1,1,0,0.001774,0,2819,1,38,0,1,4194,1340.516667,3705,0
1,1,1,0,0.010526,0.009357,855,1,22,21,1,3120,1186.232143,300,0
1,2,2,0.970951,0.071429,0,35,1,8,1119,1,439,342,265,0
1,1,1,0,0.093567,0.023392,171,1,31,19,1,681,500.833333,189,0
1,1,1,0,0,0,0,0,1,0,1,126,126,126,0
1,1,1,0,0.001038,0,2889,1,39,83,1,579,452,391,0
1,3,6,0.731132,0.012916,0.013562,516.166667,0,44,172,0.666667,5617,2688.416667,2335,0
1,1,2,0,0,0,63.5,1,1,0,0.5,4193,1203.457143,19,0
1,2,3,0.916798,0.110749,0.043431,307,1,5,479,0.666667,19,19,19,0
4,6,8,0.69641,0.007419,0,471.75,1,40,8,0.25,1981,924.3,1328,0
1,1,1,0,0.004754,0.001585,631,1,9,0,1,2776,1714.833333,3,0
1,1,1,0,0.010753,0.010753,93,0,31,0,1,3131,1040.633333,152,0
1,2,2,1,0.000515,0.000515,1941,0,23,2,0.5,728,728,200,0
1,1,1,0,0,0,0,0,1,0,1,137,137,83,0
1,2,3,0.79637,0.122115,0.031273,447.666667,1,26,238,0.666667,713,350.159524,544,0
1,1,1,0,0.006438,0.006438,466,0,10,3,1,1530,1052.25,6,0
1,1,1,0,0.014706,0.014706,68,0,15,84,1,20,10.083333,10,0
1,1,1,0,0.022075,0.01766,453,1,14,1,1,2290,1450.5,1679,0
1,1,1,0,0.011869,0.007206,2359,1,32,1,1,3901,1898.5,52,0
1,6,6,0.776583,0.022222,0.017284,202.5,0,3,0,0.166667,512,512,512,0
1,1,4,0,0,0,521.75,0,9,778,1,10723,10697.46905,306,0
1,1,1,0,0.125683,0.016393,183,0,5,200,1,907,364.666667,907,0
1,1,1,0,0.007752,0.028793,903,0,19,13,1,4253,1338.85,3753,0
1,2,4,0.882102,0.14168,0.051071,303.5,1,46,66,0.5,3513,1824.016667,1166,0
2,2,2,0.242292,0.028714,0.002497,400.5,1,69,40,1,7,7,4,0
1,1,1,0,0.002825,0.002825,354,1,22,4,1,2435,1626.333333,205,0
1,1,1,0,0.000764,0.000764,2619,1,28,7,1,534,377,43,0
1,1,1,0,0.021407,0.015291,327,0,2,60,1,5664,2811.016667,91,0
1,1,2,0.811278,0.003568,0.003568,560.5,1,41,81,1,1130,557.416667,81,0
1,1,1,0,0.000738,0.000738,1355,0,9,55,1,970,340.290476,941,0
1,1,1,0,0,0,0,0,1,0,1,251,157.333333,216,0
1,1,1,0,0,0,0,0,1,0,1,318,192.5,166,0
1,1,3,0.538569,0.168634,0,197.666667,0,2,6,0.333333,873,634.166667,15,0
1,1,1,0,0.001893,0.00142,2113,0,15,20,1,6736,3248.733333,217,0
1,1,2,0,0,0,27.5,1,1,0,0.5,998,530,23,0
1,1,5,0.947308,0.00846,0.01692,118.2,0,13,13,0.4,83,83,33,0
1,2,2,1,0.017007,0.017007,294,1,20,84,0.5,1631,1049.333333,508,0
1,2,3,0,1.684211,0,38,0,1,0,0.333333,718,583.5,14,0
1,2,15,0,0,0,99.133333,0,9,2579,0.666667,1602,1576.469048,341,0
1,1,1,0,9,0,0,0,4,6,1,198,108,1,0
1,1,1,0,0.001352,0.001081,3699,1,35,3,1,10,10,1,0
1,1,1,0,0.001317,0,3797,1,32,308,1,175,149,40,0
1,2,5,0.486829,0.070295,0.002771,793.8,0,2,0,0.2,1364,730.25,597,0
1,1,2,0.90797,0.159947,0.038334,756.5,0,1,0,0.5,5819,3866.666667,1298,0
2,3,10,0.805375,0.035042,0.004861,493.7,1,60,780,1,5317,2133.365476,2083,0
1,2,2,1,0.001845,0.001845,542,1,29,4,0.5,3788,1525.133333,1984,0
1,1,1,0,0.003035,0.001517,659,0,19,39,1,2709,1203.716667,1823,0
1,1,3,0.772507,0.003914,0.003634,1192.333333,1,35,112,0.666667,2971,712.801587,1615,0
1,1,1,0,0.006764,0.001561,1922,1,8,24,1,131,113.5,128,0
1,1,1,0,0,0,344,0,1,0,1,3782,1991.166667,596,0
1,1,1,0,0,2,0,0,39,1,1,5289,2332,2789,0
1,1,1,0,0.009302,0,215,1,2,85,1,760,392.75,630,0
1,2,2,0.933357,0.062271,0.014652,409.5,1,4,12,1,266,266,266,0
1,1,2,0.297472,0.013085,0.013085,726,1,45,102,1,8,8,8,0
1,1,4,1,0.010811,0.010811,92.5,0,4,739,0.5,8217,8191.469048,182,0
1,1,1,0,0.120056,0.031073,708,0,1,6,1,2966,503.551335,294,0
4,8,18,0.680734,0.048955,0.013145,980.5,1,52,348,0.5,5428,3268,4282,0
1,1,1,0,0.001145,0.000382,2620,1,89,50,1,1413,585.916667,2,0
1,1,2,0.650022,0.020057,0.014327,174.5,0,3,0,0.5,2309,902.033333,50,0
1,1,2,0.591673,0.213115,0.016393,30.5,1,2,593,1,2194,742.438095,156,0
1,2,12,0.889616,0.013472,0.00829,160.833333,1,6,2,0.25,1474,884.416667,780,0
1,1,1,0,0.005495,0.005495,546,1,16,0,1,3553,2367.5,82,0
1,1,1,0,0.116732,0.124514,257,0,11,97,1,373,287.5,144,0
1,1,8,0.65134,0.106833,0.00847,649.375,0,43,1714,0.875,213,168,210,0
1,1,1,0,0.007203,0,833,0,10,7,1,575,262.833333,528,0
2,4,9,0.595178,0.054886,0.153801,562.777778,1,94,3284,0.444444,1400,1400,390,0
1,1,1,0,0.007937,0.002646,756,0,59,176,1,1451,1280.166667,11,0
2,2,2,1,0.003509,0.003509,1140,1,32,24,0.5,759,296.733333,31,0
1,1,1,0,0,0.001706,2344,0,74,0,1,236,44.342857,8,0
1,1,1,0,0.006178,0.00109,8255,1,118,419,1,9228,2985.392965,3055,0
1,1,1,0,0.002407,0.002006,2493,1,39,0,1,1792,1263.166667,812,0
1,1,1,0,0.000299,0.000299,3350,1,84,304,1,2873,978.2,2634,0
1,1,1,0,0.135531,0.014652,273,0,4,0,1,2625,1023.083333,2401,0
1,1,1,0,0.843972,0.156028,141,0,1,17,1,820,630.708333,22,0
1,1,1,0,0.007389,0.002463,406,1,24,1,1,1524,677.557143,238,0
1,2,2,1,0.005525,0.005525,181,1,34,0,0.5,2330,1369.833333,775,0
1,1,1,0,0.03125,0.046875,64,0,12,3,1,1049,562.283333,169,0
1,1,1,0,0.00367,0.00367,545,1,58,25,1,696,541,58,0
1,1,1,0,0.01566,0.007263,4406,1,69,49,1,1904,820.433333,87,0
1,10,25,0.781592,0.007624,0.026834,1070.28,1,78,2454,0.76,843,383.1,750,0
2,3,5,0.489499,0.011855,0.005778,2007.6,1,177,97,1,314,268,44,0
2,2,2,0,0,0,99,0,2,94,0.5,7542,5380.666667,198,0
1,3,6,0.734639,0.060788,0.000856,584,1,11,526,0.833333,223,181,223,0
1,2,3,1,0.020765,0.002186,305,1,22,163,0.666667,6383,2165.866667,255,0
1,1,1,0,0.029412,0.017157,408,0,9,51,1,1364,749.666667,491,0
1,1,1,0,0,0,0,0,1,0,1,1187,1030.333333,11,0
1,1,1,0,0.007005,0.017513,571,1,14,0,1,148,122.5,15,0
1,2,2,0.165427,0.010907,0.000861,1742,1,84,410,1,2835,1031.783333,2597,0
1,1,1,0,0.023659,0.048896,634,0,8,14,1,1045,1043,808,0
1,1,1,0,0.000794,0,1260,1,35,0,1,2453,1516.833333,48,0
1,1,1,0,0.010417,0.010417,96,0,2,0,1,3361,1696.983333,21,0
2,2,3,0.864974,0.002405,0.000601,554.333333,0,38,102,1,635,455.166667,120,0
1,1,1,0,0.001082,0.001082,924,1,16,3,1,1176,1069,126,0
1,2,6,0.655933,0.016762,0.005987,696,1,74,12,0.333333,501,381.833333,341,0
1,1,1,0,0.071429,0,28,1,8,314,1,4002,1490.488528,2289,0
1,1,1,0,0.004003,0.018415,1249,1,22,9,1,2284,996.983333,1091,0
1,1,1,0,0.000611,0.000917,3271,1,13,273,1,1415,952.666667,967,0
1,1,2,0.47825,0.008346,0.004552,2636,1,133,366,1,255,255,2,0
1,1,2,0.235193,0.006426,0,2023,1,71,78,1,7240,3360.233333,3667,0
1,1,3,0.682328,0.038902,0.009153,437,1,12,338,0.666667,60,47,4,0
1,1,1,0,0.3125,0.375,16,1,7,415,1,567,452.666667,385,0
1,1,1,0,0.016795,0.009597,2084,0,13,47,1,2217,768.433333,2214,0
1,1,3,0.160802,0.029234,0.016705,1596.333333,1,76,1293,1,5705,2279.42397,3652,0
1,1,1,0,0.009231,0.003077,325,1,1,92,1,2949,726.15754,273,0
1,2,2,0.787127,0.033592,0.010336,193.5,1,64,221,1,921,612.291667,42,0
1,1,3,0.320972,0.465608,0.074074,126,1,9,165,0.666667,24,14.916667,23,0
1,1,1,0,0.005644,0.005644,2126,1,53,79,1,799,300.666667,71,0
1,1,1,0,0.000718,0.000718,1392,0,44,7,1,2615,1009.716667,9,0
4,6,12,0.648475,0.073149,0.027157,380.5,1,36,76,0.333333,4734,2592.616667,3608,0
1,1,3,0.552994,0.059639,0.015257,240.333333,0,1,0,0.333333,420,285.5,420,0
1,1,1,0,0.015075,0.015075,199,0,8,21,1,1635,1087.666667,330,0
1,1,2,0.303375,0.033058,0.028099,605,1,3,521,1,3549,2092.816667,244,0
1,1,3,0.581672,0.024518,0.001751,380.666667,0,11,15,0.333333,508,125.316667,508,0
2,2,2,1,0.017094,0,58.5,1,16,1762,1,2522,1131.290476,167,0
1,2,4,0.519206,0.004894,0.00302,2400.75,1,133,134,0.75,9657,2794.140981,3233,0
1,1,1,0,0.002933,0.005865,682,0,19,31,1,891,293.816667,1,0
1,1,1,0,0.007973,0.003417,2634,1,49,13,1,45,45,5,0
1,1,1,0,0.006803,0.020408,147,0,9,36,1,2082,1388.333333,1529,0
1,1,1,0,26,0,0,0,5,2,1,4557,1491.816667,140,0
1,1,2,0.918296,0.00915,0.002614,382.5,1,16,16,1,1055,668.333333,551,0
1,1,8,0.729716,0.717391,0.65942,17.25,0,13,2941,0.625,834,831.5,259,0
1,1,1,0,0,0,425,0,1,0,1,6621,2507.35,4,0
1,1,1,0,1.32634,0.456876,429,1,1,0,1,954,954,433,0
1,1,1,0,0.006289,0,159,0,2,145,1,1255,678.537302,137,0
1,1,2,1,0.013423,0.013423,74.5,1,1,19,1,4490,2696.416667,1856,0
2,2,2,1,0.03012,0.027861,2656,1,59,2,0.5,3536,2138.833333,76,0
1,1,1,0,0.019277,0.028916,415,1,25,2,1,4333,2219.166667,2504,0
1,2,4,0.892476,0.020155,0.006977,322.5,1,92,3414,1,1222,926.666667,763,0
1,1,2,0.131107,0.058568,0.001085,461,0,6,21,1,817,513.333333,217,0
1,1,1,0,0.039072,0,819,0,1,71,1,56,56,44,0
1,1,2,1,0.025381,0.015228,98.5,0,3,0,0.5,1574,824.683333,806,0
2,2,2,1,0.065359,0,153,0,20,202,0.5,1620,1083.166667,290,0
1,1,1,0,0.001146,0,3491,1,31,3,1,587,526,200,0
1,1,1,0,0.000985,0.003941,1015,1,24,13,1,462,418,157,0
1,3,3,0.219538,0.522727,0.465909,88,1,1,0,0.333333,706,578.833333,413,0
2,2,4,0.926203,0.030638,0.007838,1403.5,1,69,178,0.5,1160,537.4,43,0
1,1,1,0,0.033898,0,59,1,4,0,1,3518,682.301984,687,0
1,1,1,0,0.070352,0.01005,398,0,4,52,1,262,262,152,0
2,3,5,0.981467,0.030146,0.016632,192.4,0,30,31,0.6,1226,364.561905,1107,0
1,2,2,0.791858,0.02027,0,518,0,2,12,0.5,282,176.726191,77,0
1,1,1,0,0,0,0,0,1,0,1,26,26,26,0
1,1,1,0,0.005393,0,1298,1,53,21,1,436,327.833333,31,0
1,1,1,0,0.000843,0,3560,0,52,11,1,10666,3451.371429,307,0
1,1,2,0.934068,0.030205,0.012945,463.5,0,5,310,1,1428,1172,340,0
1,1,1,0,1.757746,0,355,0,1,0,1,6919,2855.087698,1332,0
1,1,3,0.852792,0.007692,0.002198,303.333333,0,36,749,1,9418,7237.833333,200,0
1,1,1,0,0.013158,0.095395,304,1,24,5,1,623,246.859524,241,0
1,1,1,0,0.024044,0.00765,915,1,29,7,1,123,67.25,49,0
1,1,4,0.739513,0.011899,0.004119,546.25,1,72,634,0.75,22,22,8,0
1,1,1,0,0.001124,0.001124,1779,1,54,47,1,910,531.216667,11,0
1,1,1,0,0.018445,0.013175,1518,1,37,852,1,1855,322.931421,1367,0
1,1,1,0,0.018927,0.006309,317,0,9,489,1,437,437,7,0
1,1,1,0,0.008457,0.004228,473,0,53,17,1,9447,3411.719048,5209,0
1,1,1,0,0.002208,0.000946,3171,1,15,21,1,137,137,18,0
1,1,1,0,0.000478,0.000478,2092,1,18,24,1,2994,1101.116667,631,0
1,1,3,0,0,0,92.333333,0,1,0,0.333333,1447,675.283333,21,0
1,1,2,1,1.230769,0.653846,26,1,5,0,1,20250,4461.233333,956,0
2,7,37,0.586695,0,0.260049,44.378378,0,111,12705,0.378378,8345,2700.945238,4672,0
1,1,1,0,0.021605,0.006173,324,0,17,3,1,10084,5578.15,515,0
1,1,1,0,0.086957,0.086957,23,0,15,913,1,53,53,53,0
1,4,5,0.53308,0.069713,0.021689,258.2,1,7,1422,0.6,1583,1208.5,1583,0
1,1,1,0,0.003333,0.003333,300,0,50,109,1,9101,3144.660606,2994,0
1,1,1,0,0,0.009043,1327,1,22,1,1,240,240,74,0
1,1,2,0.397724,0.059718,0.078176,460.5,1,49,70,0.5,2012,1042.983333,64,0
1,1,1,0,0.002575,0.002575,1165,0,18,11,1,1560,896.333333,88,0
1,1,1,0,0.025575,0,391,1,4,1,1,255,237,235,0
1,2,2,1,0.126386,0.006652,902,1,12,20,0.5,48,48,18,0
1,1,1,0,0.028653,0.00788,1396,1,30,18,1,2295,828.466667,150,0
1,1,1,0,0,0.000879,1138,1,28,0,1,150,150,109,0
2,2,2,0,0,0,0,0,1,0,0.5,6947,2883.087698,1378,0
1,1,8,0,0,0,194.5,0,24,963,0.625,2162,2136.469048,446,0
1,2,6,0.992933,0.081013,0.007595,131.666667,1,48,565,0.666667,122,122,52,0
1,1,1,0,0.011834,0.002959,338,1,7,1,1,150,150,43,0
1,3,4,0.479324,0.020183,0.20367,136.25,1,19,0,0.25,1290,1276.5,34,0
1,1,2,0.882959,0.009866,0.002551,2939.5,1,76,754,1,1076,784.666667,126,0
1,1,1,0,0.007236,0.004342,691,0,11,7,1,12,11,12,0
3,4,5,0.799527,0.003579,0.000398,2011.6,1,44,53,0.8,1123,858.5,54,0
1,1,1,0,0.031579,0.021053,95,1,8,407,1,2223,1273.3,465,0
1,2,5,0.726345,0.284399,0.04117,369.2,0,7,1100,1,460,460,442,0
1,1,1,0,0.336842,0.168421,95,1,6,0,1,20664,4195.0421,1376,0
1,1,1,0,0.006536,0,153,1,10,31,1,9,9,9,0
1,1,1,0,0.005935,0.002967,337,0,1,2,1,2357,1395.583333,590,0
1,1,1,0,0.002,0.002,500,0,23,93,1,365,261.571429,84,0
1,1,1,0,0.022355,0.016393,671,0,5,1,1,1838,871.083333,1835,0
1,1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,1,7,0.756084,0.016961,0.422659,210.571429,0,75,548,0.714286,5455,1741.788095,112,0
1,1,1,0,0.000317,0.000317,3159,0,43,4,1,1778,1141.666667,35,0
1,2,6,0,0,0,178.666667,0,2,0,0.166667,10652,10626.46905,235,0
1,1,3,0.903258,4.028846,0,34.666667,0,1,0,0.333333,650,196.9,10,0
1,1,1,0,0.000365,0.000365,2740,0,26,1,1,213,210.5,24,0
1,1,1,0,0.001689,0,592,1,11,13,1,1,1,1,0
1,2,2,1,0.002703,0.001351,740,1,25,0,0.5,230,209,156,0
1,1,2,0.353359,0.127717,0.035326,184,0,4,29,1,183,183,4,0
1,1,1,0,0.018605,0.04186,215,1,27,7,1,919,919,5,0
1,1,3,1,0.003695,0,270.666667,1,5,159,0.333333,5063,1922.808333,157,0
1,1,1,0,0.023923,0.004785,209,1,11,13,1,125,82.5,68,0
1,2,2,1,0,0.000617,1621,0,50,2,0.5,2750,2750,937,0
1,1,2,1,0.010256,0.010256,97.5,1,16,0,1,4161,434.855422,324,0
1,1,1,0,0.000426,0.000213,4697,1,151,343,1,3465,1057.816667,583,0
1,1,6,0.863607,0.008237,0.005913,789.166667,1,5,229,1,301,301,253,0
1,1,1,0,0.004785,0.00638,627,0,7,301,1,4748,1198.83254,32,0
1,1,1,0,0.010753,0.005376,186,0,28,13,1,310,190.916667,109,0
1,1,4,0,0,0,0,0,10,1065,1,2172,1432.666667,1661,0
1,2,2,1,0.000598,0.000199,5013,1,67,64,0.5,322,258,308,0
1,2,3,0.946395,0.002165,0.002165,308,1,30,1012,1,653,653,8,0
1,1,1,0,0.032479,0.083191,1755,1,1,15,1,135,135,53,0
1,1,1,0,0.003003,0.003003,333,1,11,539,1,4718,1308.46746,728,0
1,1,1,0,0.039488,0.010969,2735,1,27,122,1,3092,676.470635,1727,0
1,1,1,0,0,0.065217,322,0,10,421,1,2623,1012.166667,3,0
1,1,1,0,0.036364,0.2,55,1,8,57,1,1762,1030.15,1357,0
2,4,8,0.878957,0.005736,0.001871,1002.375,1,93,635,1,2074,469.561905,454,0
1,1,3,0.409858,0.008924,0.018373,1270,1,127,1869,1,3489,996.9,1102,0
1,1,1,0,0.043478,0.021739,46,0,1,0,1,4734,3332.166667,1397,0
4,8,11,0.700004,0.020489,0.004733,1402.090909,1,113,125,0.636364,2045,572.433333,1037,0
1,1,1,0,0.00798,0.012968,2005,0,17,17,1,966,618.5,415,0
1,1,1,0,0,0,358,1,1,0,1,2225,633.916667,1281,0
1,1,1,0,0.044944,0.044944,89,1,1,275,1,341,168.666667,341,0
1,1,1,0,0.014493,0.014493,69,1,2,0,1,1298,398.461905,482,0
1,1,1,0,0.133333,0,30,1,2,0,1,3228,366.308522,1176,0
1,1,1,0,0.023026,0.003289,304,1,17,24,1,15,15,4,0
2,3,3,1,0.001052,0.001052,951,1,13,3,0.333333,3804,3614,106,0
1,1,1,0,0,0.008149,1718,0,21,0,1,272,196.166667,107,0
1,1,1,0,0.272251,0.015707,191,1,6,654,1,1662,634.336309,711,0
2,2,4,0.556132,0.019856,0.364621,277,0,2,0,0.25,158,158,65,0
1,1,1,0,0.005302,0.00106,943,0,59,2,1,1460,958.583333,958,0
1,1,1,0,0,0,0,0,1,0,1,964,801.166667,634,0
1,1,1,0,0.013491,0.013491,593,0,10,187,1,2717,1211.716667,1830,0
1,1,1,0,1.2,0,10,1,6,2189,1,488,66.897619,19,0
1,1,1,0,0.001874,0.000937,1067,1,124,451,1,293,118.916667,2,0
1,1,1,0,0.002532,0.043038,395,0,10,1,1,5221,1470.166667,1,0
2,2,2,1,0.010329,0.008451,1065,1,16,54,0.5,4639,2511.2,2583,0
1,1,1,0,0.090909,0.090909,11,0,8,870,1,677,526,16,0
1,1,1,0,0.112835,0.053597,709,1,38,2,1,3160,933.233333,43,0
1,1,1,0,0.001992,0.00332,1506,0,50,1,1,493,374,333,0
1,1,3,0.819448,0.016644,0.005548,240.333333,1,9,55,1,1522,966.833333,1488,0
1,1,1,0,0.028037,0.028037,107,0,2,0,1,2239,1181.283333,257,0
2,2,2,0.918296,0.003407,0.001704,293.5,1,5,3,1,448,448,195,0
1,1,1,0,0.014493,0.014493,69,0,8,170,1,1745,1745,509,0
1,2,2,0.988699,0.013641,0.001411,1063,0,7,162,1,1578,1203.5,1578,0
1,1,1,0,0,0.005525,362,0,5,70,1,96,83.166667,56,0
1,1,1,0,0.027397,0.09589,73,0,2,7,1,1758,989.483333,252,0
