@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,0,0,1,0,1,206,0
0,0.033457,0.01487,807,0,60,48,1,5023,0
0.966619,0.010237,0.004849,928,1,64,478,1,19,0
0,0,0,90.5,0,1,0,0.5,203,0
0,0.021739,0.021739,46,1,2,0,1,9,0
0,0.015873,0.003175,630,1,43,672,1,3118,0
0,0.045455,0.113636,44,1,1,5,1,1013,0
0,0.000611,0,3272,1,64,0,1,265,0
0,0.137931,0.004926,203,0,10,63,1,176,0
0,0.000706,0,4250,1,88,2,1,125,0
0,0.02372,0.006242,801,1,15,2,1,992,0
0.929278,0.003236,0.001849,540.75,1,42,264,0.75,79,0
0,0.001889,0.010387,3177,1,115,0,1,160,0
0.828052,0.001682,0.011104,990.666667,0,35,3,0.333333,69,0
0,0.001473,0,679,1,31,18,1,22,0
0,0.068826,0,741,1,3,2,1,33,0
0,0.003137,0.002509,3188,0,40,0,1,58,0
0.831633,0.052846,0.006098,98.4,1,31,1566,1,25,0
0,0.016461,0.004115,243,1,18,700,1,1368,0
0.970951,0.033898,0.022599,88.5,1,8,70,1,129,0
0.864974,0.001034,0.001034,1612.333333,1,2,3,0.333333,448,0
1,0.018072,0.033735,830,1,32,2,0.5,410,0
0.748531,0.004065,0.000185,1804,1,144,27,0.666667,1646,0
1,0.151923,0.455769,520,0,53,4,0.5,790,0
0,0,0.002904,1033,0,54,42,1,4629,0
0.668127,0.006993,0.213287,143,1,1,0,0.5,78,0
0,0.007134,0.001946,1542,1,61,4,1,224,0
0,0.031429,0,350,1,10,14,1,66,0
0,0.006667,0.006667,150,0,2,55,1,57,0
1,0.018657,0.022388,268,1,14,64,0.5,54,0
0,0.2,0.107692,65,0,1,5,1,14,0
0,0.000787,0.000787,3811,1,59,0,1,101,0
0.895462,0.145491,0.072412,1125.5,1,59,60,0.5,94,0
0,0.005701,0.0006,3333,0,17,0,1,288,0
0.590657,0.114644,0.036686,1090.333333,1,51,146,0.5,383,0
0,0.0006,0.0006,1666,0,33,5,1,336,0
0.453716,0.033816,0.016908,207,1,30,8,1,76,0
0,0.047619,0.047619,21,0,3,500,1,4,0
0,0,0,0,0,1,0,1,129,0
0.809123,0.008443,0.006464,505.333333,1,76,6791,0.933333,522,0
0,0,0,0,1,1,0,1,68,0
0,0,0.000417,2398,1,18,252,1,62,0
0,0.011331,0,1059,1,9,420,1,2887,0
0,0.012605,0.011204,714,1,30,0,1,234,0
0.939396,0.009009,0.02457,305.25,1,2,0,0.25,323,0
0,0.014286,0.214286,70,0,5,111,1,3264,0
0.970951,0.003557,0.000395,1265,0,22,12,0.5,766,0
0,0.064815,0.00463,216,0,5,19,1,808,0
0,0,0,0,0,14,1734,0.4,2105,0
0.472677,0.030454,0.006038,952.25,1,57,22,1,572,0
0,0.019608,0.019608,51,1,1,0,1,547,0
0,0.00511,0.004572,3718,1,128,1,1,85,0
1,0.001064,0.001064,939.777778,1,28,0,0.222222,381,0
1,0.022739,0.010731,3914,1,39,4,0.5,413,0
0,0.352756,0.094488,635,0,4,63,1,702,0
0,0.155822,0.005137,584,0,1,2,1,232,0
0,0.037964,0.029336,1159,1,8,73,1,51,0
0,0,0,12,1,1,0,1,143,0
0,0,0.000627,3190,1,60,21,1,51,0
0,4.583333,0,12,1,1,0,1,460,0
0,0,0.114754,61,1,13,73,1,9,0
1,0.002729,0.002729,366.5,1,16,0,0.5,691,0
0,0.026786,0.026786,112,1,10,372,1,17,0
0,0,0,0,0,1,0,1,142,0
1,0.002871,0.001148,1741.5,1,16,14,0.5,3,0
1,0,0.000184,5444,0,30,2,0.5,474,0
0.762345,0.021459,0.034335,466,0,57,351,1,3,0
0,0.06383,0.06383,47,0,3,0,1,51,0
1,0.001553,0.000776,1288,1,23,0,0.5,10,0
0,0.006796,0.008738,1030,1,40,0,1,459,0
0,0.008403,0,119,0,3,13,1,770,0
0,0.007561,0.005671,1058,1,2,0,1,84,0
0.234197,0.018142,0.004867,753.333333,1,44,1095,1,4038,0
1,0.000386,0.000386,2591,1,60,6,0.5,15,0
0,0.024963,0.004405,681,0,3,0,1,847,0
0.664159,0.207221,0.047096,318.5,1,26,204,1,1610,0
0,0,0,66.666667,0,1,0,0.333333,71,0
0,0.068182,0.068182,44,0,20,1,1,108,0
0.568363,0.305994,0,158.5,1,11,142,1,234,0
0.7152,0.070213,0.061277,335.714286,0,40,4280,0.428571,138,0
0.890492,0.012771,0.008884,900.5,1,60,84,1,88,0
0.55053,0.063458,0.041139,500.333333,0,45,672,0.833333,14,0
1,0,0.000956,2093,1,42,4,0.5,2265,0
0,0.000916,0.000916,1092,1,5,2,1,56,0
0,0.02552,0.004701,1489,1,7,3,1,62,0
0.354149,0.082835,0.103937,453.571429,1,27,191,0.857143,155,0
0,0.582776,1.559365,1196,0,3,0,1,761,0
0,0.003788,0.003788,264,1,8,1175,1,6,0
0,0.173913,0,23,1,3,0,1,38,0
0,0.01087,0.01087,92,1,10,25,1,495,0
1,0.000458,0.000458,2183,1,59,0,0.5,95,0
0.758054,0.26268,0.557911,60.045455,0,7,6238,0.5,105,0
0.794352,0.027519,0.00969,1324.333333,0,9,1774,0.666667,1096,0
0,0.333333,0.333333,9,0,4,90,1,83,0
0,2.716667,0,60,0,1,0,1,32,0
0,0.142857,0.011905,84,0,1,1,1,2340,0
0,0.025052,0.02714,479,0,2,7,1,15,0
0.87561,0.066225,0.055188,151,1,4,241,1,53,0
0,0.001965,0,1018,0,8,42,1,136,0
0,0.001798,0,2225,0,26,137,1,857,0
0,0.000365,0,8213,1,116,354,1,418,0
0,0.009479,0,633,1,23,38,1,215,0
0,0.025,0,40,1,9,62,1,1,0
0.627079,0.004745,0.001779,1124,1,69,59,1,4864,0
0,0.00727,0.000661,1513,1,6,1333,1,1117,0
1,0.013333,0,75,1,17,1336,0.5,184,0
0.764205,0.006237,0.003119,481,1,43,34,1,1926,0
0,0.024345,0.011236,534,0,16,367,1,998,0
0.882479,0.0125,0.000833,600,0,33,210,0.333333,230,0
0,1.5625,0,32,0,1,0,1,5,0
0.982141,0.024096,0.018072,55.333333,1,11,134,1,143,0
0,0.00043,0.00043,2327,1,61,12,1,4202,0
0,0.150685,0.027397,73,1,3,16,1,36,0
0,0,0.001072,1865,0,24,12,1,392,0
0,0.254753,0.032319,526,1,1,0,1,505,0
0,0.00154,0.00154,1299,1,51,15,1,1,0
0.713952,0.017064,0.016534,857.727273,0,157,161,0.636364,1025,0
0,0.000699,0.001398,1431,1,8,35,1,159,0
0,0.071429,0,28,1,9,1068,1,27,0
0,0,0,386.25,0,6,754,1,333,0
0,0,0,0,0,1,0,1,18,0
0,0.001581,0.000263,3796,1,79,5,1,4,0
0,0,0,0,0,1,0,1,126,0
0,0.01938,0.317829,258,1,4,0,1,874,0
0,0.005671,0,529,1,5,63,1,30,0
0,0.252747,0.069597,546,1,3,38,1,53,0
0,0.005556,0.004444,900,1,5,121,1,91,0
1,0.000623,0.001245,1606,1,26,2,0.5,91,0
0.319337,0.009053,0.074231,828.5,1,60,11,1,117,0
0.874567,0.113253,0.009639,59.285714,1,13,644,0.428571,224,0
0,0.009132,0.009132,219,0,4,641,1,38,0
0,0,0,17,0,1,0,1,1054,0
1,0,0.007299,685,1,19,0,0.5,839,0
0,0,0,564,0,4,279,1,197,0
0.958957,0.000875,0.001011,1354.864198,1,144,3788,0.382716,561,0
0.119116,0.062084,0.006652,451,1,19,7,1,21,0
0,0,0,0,0,3,736,0.666667,40,0
0,0.017518,0.011679,685,0,3,1,1,69,0
0.868401,0.005891,0.010642,1754,1,71,1,0.666667,132,0
0,0.009569,0.00638,627,0,6,4,1,1,0
0,0.001022,0,3912,1,39,0,1,3444,0
0,0.198556,0.176895,277,1,6,230,1,13,0
0,0.067308,0,416,1,30,1,1,679,0
0,0.002092,0.000418,2390,1,79,384,1,9,0
0,0.005656,0,884,1,28,423,1,41,0
0.713001,0.226138,0.04242,128.24,0,5,584,0.2,28,0
0,0.004918,0.006557,610,1,31,33,1,109,0
0,0.007407,0.008889,675,1,1,0,1,520,0
0,0,0,75.4,0,11,1532,0.6,295,0
0,0.008475,0.008475,118,1,23,0,1,85,0
0,0.001191,0.001191,5875,1,76,9,1,108,0
0.63074,0.006552,0.000756,1322.666667,1,10,20,1,523,0
0,0.016529,0.008264,121,1,2,0,1,889,0
0,0.053435,0.015267,131,1,2,19,1,22,0
0,0.089172,0,157,1,3,0,1,213,0
0,0.002017,0.001009,2974,0,9,7,1,497,0
0.265,0.010081,0.007959,1884.666667,1,124,559,1,46,0
0,0.037433,0.02139,561,1,2,5,1,174,0
0,0.000794,0.001191,5036,1,127,0,1,132,0
0,0.015717,0.003929,509,1,1,0,1,175,0
0.675896,0.011918,0.001799,1111.75,1,5,40,1,154,0
0.935893,0.00091,0.002729,1099.333333,1,44,3,0.333333,353,0
0,0.02451,0,204,1,7,63,1,232,0
0,0.138776,0,245,1,21,13,1,703,0
0.949938,0.137472,0.04878,225.5,0,5,35,1,34,0
0,0.000345,0.000345,2900,1,26,2,1,4,0
0.179255,0.009388,0.001304,2876,0,54,4,1,3826,0
1,0.008018,0.003436,873,1,28,34,0.5,2789,0
0,0.006588,0,759,0,24,0,1,317,0
0.985228,0.0875,0.0875,40,0,14,216,0.5,156,0
0.383142,0.027295,0.116074,518.142857,1,73,784,0.857143,442,0
0,0.002313,0.000771,2594,1,54,30,1,785,0
0,0.032051,0.00641,156,1,11,16,1,32,0
0,0.010909,0.003636,275,1,32,58,1,144,0
0,0,125,0,0,2,0,1,329,0
0.113274,0.03152,0.002034,983.5,0,10,108,1,442,0
0,0.001736,0.000868,1152,1,69,0,1,2597,0
1,0.820513,0.153846,156,0,1,0,0.25,938,0
0.761998,0.024286,0.003708,539.4,1,33,83,0.7,1500,0
0,0.032407,0.00463,216,1,2,5,1,31,0
1,5,5,0,1,1,315,0.4,853,0
0.834356,0.007639,0.007639,436.333333,1,7,266,0.333333,465,0
0.873981,0.000879,0.000782,5117.5,0,68,192,1,785,0
1,0.002865,0.002865,349,1,1,0,0.5,187,0
0,0.092779,0.015533,2382,0,107,28,1,6,0
0,0.005806,0,689,0,16,2,1,531,0
0,0,0,20.666667,1,1,0,0.333333,1189,0
1,0.000207,0.000207,4833,0,75,2,0.5,133,0
1,0.000408,0.000408,2452,0,74,0,0.5,319,0
0.849324,0.006486,0.000223,2601.225806,1,131,291,0.483871,4460,0
0,0.001002,0.001002,2994,1,55,87,1,3728,0
0,0.033269,0.002559,1563,1,6,22,1,8,0
0,0,0,112,1,1,0,0.5,158,0
0,0.000269,0.000269,3717,1,30,5,1,2971,0
0,0.035218,0.029194,2158,0,33,2,1,12,0
1,0.002441,0,1639,1,7,0,0.5,990,0
0.439497,0.00432,0.007559,926,0,44,28,0.5,355,0
0,0.008772,0.008772,114,1,3,140,1,223,0
0,0.002217,0.002217,451,1,11,68,1,104,0
1,0.000823,0.003291,2431,1,35,10,0.5,1972,0
0,0,0,142.5,0,1,0,0.5,409,0
0,0.067073,0.003049,328,1,6,2,1,676,0
0.266765,0.037037,0.007007,499.5,1,33,1714,1,1110,0
0.886555,0.06472,0,422.333333,0,2,0,0.333333,830,0
0,0.207859,0.166494,967,0,3,1,1,633,0
0.800381,0.001721,0.001721,2615.166667,0,121,1620,1,911,0
0,0.076923,0.461538,13,0,6,5,1,79,0
0,0.004016,0.004016,249,1,12,1,1,47,0
0.240473,0.137019,0.105769,208,0,10,263,1,134,0
0,0.02,0.004444,900,1,19,1,1,7,0
0,0.000299,0,3343,1,34,11,1,2766,0
0,0.006737,0,1039,1,35,57,1,907,0
0.563155,0.060371,0.021561,579.75,1,58,1893,1,202,0
0.764205,0.091954,0.011494,43.5,1,16,1052,1,111,0
0,0.010744,0.003306,1210,1,14,477,1,140,0
0,0.010744,0.000421,4747,1,68,4,1,15,0
0,0.031746,0.010582,189,1,5,9,1,20,0
0,0.001889,0.000809,3706,1,51,12,1,188,0
0.846373,0.042879,0.111026,261.2,0,7,3714,1,131,0
0,0.016471,0.000784,1275,1,11,10,1,136,0
0,0.008152,0.002717,736,1,4,0,1,29,0
0,0.183007,0,306,1,20,305,1,38,0
0,0.001953,0.001953,512,1,27,808,1,595,0
0,0.013465,0.008977,1114,0,35,17,1,6,0
1,0.002607,0,4986,1,88,4,0.5,333,0
0,0.031579,0,285,1,20,89,1,58,0
0,0.002296,0.001913,5227,1,122,474,1,3220,0
0.997612,0.974359,17.102564,13,0,4,177,1,55,0
0,0.000737,0.000737,1357,1,50,215,1,1623,0
0,0.000469,0.00305,4262,1,72,3,1,3960,0
0,0.001732,0.001732,1732,0,13,10,1,3,0
0,0,0,0,0,6,584,1,553,0
0,0.001214,0.001214,824,1,12,0,1,300,0
0,0.00491,0.00491,611,1,14,0,1,165,0
0,0,0,0,0,1,0,1,115,0
0.684038,0.054187,0,101.5,1,2,4,0.5,12,0
0,0,0,0,0,1,0,1,1309,0
1,0.00304,0.00304,658,1,26,12,0.5,1374,0
0,0,0,0,0,1,0,0.5,1336,0
0.826074,0.000173,0.000778,3856.333333,0,122,1669,0.666667,746,0
0,0.024952,0.015355,521,1,17,46,1,14,0
0,0.02649,0.02649,151,1,22,146,1,545,0
0,0,0,0,0,1,0,1,1471,0
0.764205,0.042857,0.042857,105,1,24,0,0.5,956,0
0,0.00361,0,277,1,1,4,1,1032,0
1,0.002737,0,1096,1,24,2,0.5,810,0
0.700967,0.004325,0.007974,1849.75,1,14,849,1,252,0
0,0.001791,0.000895,1117,1,21,24,1,33,0
0,0.026369,0,493,0,57,5,1,58,0
0,0,0,0,0,1,0,1,96,0
0,0.00485,0.000808,1237,1,31,25,1,100,0
0,0.010193,0.003398,883,1,6,1,1,532,0
0.172207,0.078163,0.088638,413.666667,0,31,290,1,2055,0
1,0.024754,0.023996,3959,1,56,14,0.5,5,0
0,0.004551,0.004551,1538,1,49,1,1,119,0
0.750487,0.020113,0.008639,1234.666667,1,79,351,0.833333,1270,0
0.295388,0.196769,0.113069,340.5,1,7,12,1,1537,0
0,0,0,185,1,1,0,1,54,0
0,0.072368,0.052632,152,1,18,1,1,581,0
0.866827,0.013366,0.042701,640.111111,1,100,148,0.444444,94,0
0,0,0,0,0,1,0,1,244,0
0.403797,0.03152,0.026211,1507,1,23,8,1,3186,0
0.70451,0.781977,0.630814,86,0,1,9,0.5,260,0
0,0,0,27,1,1,0,1,333,0
0.272971,0.023672,0.017274,781.5,0,1,0,0.5,193,0
0,0,0,50,1,1,0,0.5,36,0
0,0.013393,0.004464,224,1,3,0,1,7,0
0,0.021108,0.013193,379,0,4,6,1,526,0
0,0.00616,0,487,0,81,21,1,90,0
0.728086,0.132459,0.134426,254.166667,0,36,17,0.5,1687,0
0.873573,0.022135,0.020182,1097.142857,0,1,44,0.571429,2697,0
0,0.015152,0.015152,66,1,23,8,1,19,0
0,0.073296,0.084344,3711,0,2,5,1,166,0
0,0.005976,0.005976,502,1,2,0,1,169,0
0,0.000501,0.000501,1995,1,16,6,1,99,0
0,0.044944,0.089888,178,1,5,0,1,890,0
0.818142,0.0241,0,1800.8,0,63,38,1,65,0
1,0.003339,0.003339,599,1,16,6,0.5,664,0
0,0.004288,0.001649,3032,1,36,27,1,1547,0
1,0.102041,0,49,1,9,148,0.5,553,0
0.769193,0.007717,0.004156,3369,1,69,754,1,579,0
0,0,0,0,0,1,0,1,2165,0
0,0.002075,0.002075,964,1,7,0,1,234,0
0,0,0,0,0,1,0,1,197,0
0.900068,0.007254,0.020725,321.666667,1,13,3210,1,3011,0
0.813305,0.004823,0.002297,1451.333333,1,52,308,1,16,0
0,0.016322,0.001088,919,1,32,213,1,101,0
0,0,0,335,0,1,0,1,1023,0
0,0,0.006061,165,1,33,600,1,1045,0
0,0.002517,0.00755,1192,1,1,0,1,453,0
0,0.143382,0.0625,272,1,10,752,1,108,0
0,0,0,53.5,0,1,0,0.25,4,0
0.94566,0.004803,0.005764,520.5,0,13,96,0.5,3660,0
0,0.001501,0.001501,2665,0,113,9,1,95,0
0.716425,0.001145,0.024341,634.909091,0,94,584,0.727273,587,0
0,0.02931,0,580,1,9,14,1,276,0
0,0.003937,0.003937,254,1,4,110,1,1046,0
0,0.000927,0.000232,4315,1,142,0,1,27,0
0,0.006088,0.006088,657,1,3,323,1,642,0
0,0.00067,0,1493,0,64,132,1,133,0
0,0.003185,0,2826,1,37,6,1,103,0
0,0.00726,0.00726,551,1,26,24,1,14,0
0,0.004685,0.001065,4696,1,151,352,1,593,0
0,0.090832,0.013582,1178,1,10,474,1,374,0
1,0.002726,0.000303,3301,0,45,8,0.5,1324,0
0,0.013825,0,217,0,38,11,1,1078,0
0.23071,0.012403,0.006319,2136.5,1,67,2,0.5,52,0
0,0.003705,0.001647,2429,0,66,17,1,153,0
0.136558,0.081469,0.028067,1079.55,1,146,19,0.1,338,0
0.987469,0.010883,0.010883,206.75,1,33,4,0.25,169,0
0,0.002766,0.001383,723,1,5,30,1,202,0
0,0.024194,0.072581,124,1,4,86,1,160,0
0,0.000441,0,2267,1,22,73,1,1,0
1,0.002017,0.004034,2975,1,31,0,0.5,114,0
0,0.007491,0.007491,534,0,2,4,1,59,0
0,0.010438,0.016701,479,1,34,0,1,132,0
0,0,0,170.117647,0,11,2874,0.294118,1047,0
0,0.024691,0.049383,81,1,6,0,1,908,0
0,0.004566,0,438,1,1,0,1,195,0
1,0.001209,0.001209,827,1,5,40,0.5,15,0
0,0.004959,0.01157,605,0,23,49,1,2237,0
0,0.000633,0,3162,0,121,236,1,125,0
0.183917,0.060876,0.072012,673.5,1,13,15,1,1137,0
0,0.014815,0.007407,135,1,20,8,1,85,0
0,0.002041,0,490,1,39,8,1,115,0
1,0.014218,0.004739,211,0,9,132,0.5,269,0
0,0.003205,0.003205,312,1,17,429,1,508,0
0,0,0,0,0,1,0,1,97,0
0.959985,0.008972,0.005981,1449,1,74,26,0.666667,824,0
0.33729,0.003994,0.000571,1752.5,1,59,114,1,2,0
0,0.018182,0,330,1,6,21,1,3,0
0,0.006623,0.006623,151,1,10,42,1,826,0
0.604654,0.012411,0.00602,2699.25,1,99,320,0.5,264,0
0,0.125,0.041667,48,1,7,279,1,2,0
0.619382,0.004748,0.002967,842.5,0,3,0,0.5,1448,0
0,0,0,104,0,4,358,1,355,0
0,0.002804,0.002524,3566,1,42,0,1,53,0
0.69129,0.019931,0.017182,727.5,0,11,206,1,7,0
0.755709,0.006506,0.006309,845.333333,1,1,26,1,1741,0
0,0.018059,0.001129,886,1,29,42,1,324,0
0.999978,0.140088,0.070485,227,1,14,0,1,900,0
0.643097,0.184438,0.146974,69.4,1,3,0,0.6,1221,0
1,0,0.025937,347,0,3,2,0.5,308,0
0.896038,0.048943,0.022247,899,0,3,0,0.5,1455,0
0,0.000425,0,2352,0,32,3,1,39,0
0.127419,0.070866,0.041339,254,1,23,1077,1,57,0
0.75769,0.011965,0.001259,529.333333,1,37,175,1,24,0
0.917832,0.006503,0.001138,559.181818,1,138,917,0.636364,902,0
0.672,0.065686,0.029427,211.444444,1,3,0,0.111111,832,0
0,0.013979,0.012981,2003,1,17,4,1,340,0
0,0.127586,0,290,0,3,62,1,30,0
0,0.009813,0.008921,2242,1,19,26,1,1074,0
0,0.011331,0,706,1,11,0,1,142,0
0,0.012821,0.012821,234,0,5,133,1,68,0
1,152,152,0,0,5,0,0.006579,976,0
0,0,0,0,0,1,0,1,54,0
0,0.058442,0.025974,154,1,14,0,1,2925,0
0,0,0,0,0,1,0,1,82,0
0,0.032534,0,584,1,4,96,1,20,0
0,0.000839,0.000839,1192,1,44,18,1,3114,0
0,0.010659,0.000969,1032,1,23,14,1,267,0
0,0,0,0,0,1,0,1,174,0
1,0.015267,0.015267,131,0,3,368,0.5,3685,0
0.999974,0.137683,0.071643,225.250621,1,314,633412,0.378417,4337,0
0,0.000818,0,2445,1,80,5,1,28,0
0,0.034553,0,492,1,14,2,1,34,0
0,0.002829,0.002829,707,0,9,90,1,80,0
1,0.001727,0.001727,579,1,21,122,1,162,0
0,0,0,0,0,1,0,1,1046,0
0.63093,2,2,0,0,6,589,1,317,0
1,0.012346,0.012346,81,0,3,82,0.5,14,0
1,0.005025,0.005025,199,1,1,30,1,47,0
1,0.004274,0,234,0,1,0,0.5,196,0
0,0,0,159,1,1,0,0.333333,7,0
0,0.003784,0.000473,2114,1,14,23,1,132,0
0.733538,0.005351,0.005351,1588.5,1,109,22,1,2348,0
0,0.05102,0.05102,98,1,2,36,1,16,0
0,0.001534,0.001534,652,0,6,53,1,18,0
0,0.055556,0,18,1,7,860,1,2,0
0.773976,5,5,0,0,4,918,0.375,283,0
0,0.000735,0.000735,2720,1,3,161,1,134,0
0,0.098765,0.094136,648,1,6,5,1,902,0
0,0,0.002934,3067,0,101,0,1,17,0
0.679602,0.009318,0.000527,1137.6,1,10,265,0.8,2188,0
0,0.032967,0.010989,364,1,5,276,1,22,0
1,0.001904,0.001904,3151,1,18,0,0.5,969,0
0,0.000907,0.000907,2205,1,9,91,1,35,0
0,0.001567,0.001176,2552,0,11,28,1,1741,0
0.749416,0.004025,0.011572,1766.777778,1,201,0,0.111111,96,0
0,0,0.103825,183,0,12,9,1,1895,0
0,0.004405,0,1589,1,85,271,1,64,0
0,0.238095,0.142857,21,0,7,29,1,27,0
1,0.001751,0.001751,2284,1,33,0,0.333333,182,0
0.856196,0.089157,0.057831,138.333333,0,16,504,0.5,6,0
0,0.079137,0.053957,278,0,7,45,1,263,0
0.821448,0.005736,0.021638,626,1,68,495,0.636364,53,0
0,0.000917,0.000917,1090,1,13,0,1,6,0
0.883444,0.007118,0.011434,2201,1,42,11,0.5,3837,0
0,0.117647,0.117647,17,0,3,64,1,201,0
0,25,0,1,1,1,0,1,1447,0
0,0.006329,0.006329,1106,0,23,0,1,149,0
0,0.007353,0.00046,2176,1,29,1,1,28,0
0,0.473684,0.368421,38,1,2,0,1,1054,0
0,0.049116,0,509,1,23,208,1,4,0
0,0.001916,0.003831,522,1,9,0,1,1155,0
0,0.002309,0.002309,433,1,10,0,1,446,0
0.260145,0.009734,0.002742,3647,0,10,6,0.5,988,0
0,0.004303,0.001721,1162,1,25,0,1,2217,0
0,0,0,0,0,1,0,1,97,0
0,0.008814,0.000678,1475,0,9,1,1,2023,0
0,0.063717,0.014159,565,1,18,321,1,12,0
0.391244,0.015605,0.000624,801,1,20,103,1,15,0
0.07762,0.074058,0.014812,1181.5,1,17,12,0.5,4,0
0,4,0,0,0,34,0,1,2511,0
0.970194,0.001917,0.000856,3503.285714,0,103,71,0.571429,1362,0
1,0.001221,0.001221,819,0,3,0,0.5,90,0
0,0,0,447,0,1,0,1,338,0
0.965519,0.011075,0.001846,722.333333,0,84,1310,1,131,0
0,0.005263,0.005263,190,1,12,43,1,142,0
0,0,0.039648,1135,1,53,2,1,102,0
0,0,0,0,0,1,0,1,91,0
0.697765,1.568266,0,135.5,0,1,0,0.5,499,0
0,0.047619,0,42,0,2,168,1,3,0
0,0.028571,0.028571,70,0,1,0,1,57,0
0,0.033943,0.010444,1149,1,3,133,1,880,0
0,0,0,6.5,0,2,0,0.5,3,0
0,0.047619,0.047619,21,0,4,0,1,38,0
0,0.000294,0.000294,3405,1,98,0,1,147,0
0,0.0009,0,1111,1,45,200,1,16,0
0,0.358056,0.019182,782,1,13,142,1,432,0
0,0.003405,0.003405,881,1,24,105,1,35,0
0,0.007649,0,3399,1,63,17,1,3,0
0,0.002997,0.002997,1001,1,8,3,1,116,0
0.883161,0.021462,0.012181,431,0,1,17,0.25,218,0
0,0.497561,0.082927,205,1,6,60,1,43,0
0,0.003497,0.003497,286,1,3,1,1,208,0
0.764205,0.013592,0.021359,257.5,0,3,25,1,19,0
1,0.00315,0.00315,317.5,0,3,0,0.5,74,0
0.707757,0.026529,0.13633,452.333333,1,34,669,1,1104,0
0.904381,0.004682,0.002203,1815.5,0,71,43,1,53,0
0.557082,0.037629,0.002062,970,0,3,15,1,3467,0
0.453882,0.003416,0.00009,3707.666667,0,172,1008,1,6,0
0,0,0.018717,748,0,51,58,1,1975,0
1,0,0.020408,49,1,12,110,0.5,4,0
0.598624,0.043036,0.024546,2312,0,45,294,0.5,1160,0
0.15935,0.070588,0.04183,382.5,0,29,35,1,118,0
0.233186,0.004003,0.069656,624.5,0,1,0,1,103,0
0,0.493902,0.292683,164,1,1,0,1,373,0
0,0.032258,0.032258,62,0,6,648,1,348,0
0.902922,0.024648,0.03169,142,0,4,538,1,767,0
0,0,0.038462,52,1,1,0,1,475,0
0.94566,0.011628,0.011628,473,0,51,152,1,5114,0
0.839057,0.115991,0.03491,444,1,32,104,0.5,8,0
0,0.043269,0.019231,208,1,20,76,1,1773,0
0,1,0,1,0,7,1336,1,631,0
0.333522,0.017437,0.010898,1147,1,5,73,1,271,0
0,0.002937,0,681,0,10,26,1,293,0
0,0.695652,0.130435,23,1,1,0,1,1148,0
0,0,0,0,0,1,0,0.5,1350,0
0,0.052632,0.052632,38,0,2,149,1,116,0
0.918296,0.001439,0.015827,347.5,0,25,593,1,202,0
0,0.213333,0,75,0,2,31,1,111,0
0,0.000984,0,5079,1,117,1,1,3,0
0.896244,0.00497,0.008835,452.75,1,9,8,0.25,511,0
0,0.6176,0,625,1,1,0,1,415,0
1,0.00581,0.008957,4131,1,82,8,0.5,1705,0
0.881291,0.028571,0.015385,227.5,1,24,4,0.5,171,0
0,0.002733,0,2195,1,26,360,1,17,0
0,0.003036,0.000911,3294,0,92,24,1,1,0
0,0.066427,0.007181,557,1,7,18,1,310,0
0,0,0.126915,457,1,36,34,1,101,0
1,0.008386,0.008386,119.25,1,5,290,1,418,0
0,0.001885,0.001885,1061,0,23,4,1,931,0
0,0,0,0,0,1,0,1,700,0
0,0.000585,0.000195,5129,0,62,5,1,4398,0
0.097747,0.065721,0.035461,528.75,1,28,30,1,4,0
0,0.010193,0.001133,883,1,14,78,1,2049,0
0,0.009132,0.009132,219,1,37,0,1,4,0
0.593179,0.081384,0.010682,491.5,1,26,193,1,3080,0
0.273771,0.190099,0.182178,84.166667,1,13,61,0.333333,129,0
0.692244,0.050323,0.028387,258.333333,1,8,454,1,142,0
0,0.030928,0,194,1,3,18,1,2035,0
0,0.04918,0,61,1,6,2,1,184,0
0,0.004132,0.004132,242,1,5,115,1,1263,0
0,1.5,0.75,20,1,2,0,1,29,0
0,0,0,29.166667,0,16,238,0.833333,132,0
0,0.029412,0.029412,34,0,7,408,1,116,0
0,0,0,314.142857,0,5,0,0.071429,20,0
1,0.012658,0.012658,158,0,1,0,0.25,1063,0
0.724834,0.030769,0.041026,130,0,1,121,1,308,0
1,0,0.002963,3713,1,47,8,1,585,0
0,0.001601,0.001067,1874,1,24,3,1,108,0
0,0,0,0,0,3,0,1,141,0
0,0,0,0,0,1,0,1,1128,0
0,0.020284,0.002028,986,1,37,227,1,246,0
1,0.027778,0.027778,36,1,16,1212,0.5,1984,0
0,0,0,72,0,4,414,1,142,0
0,0.012245,0.010204,490,1,1,3,1,117,0
0,0.01005,0.012563,398,1,5,244,1,39,0
0,0.005682,0.005682,352,1,29,385,1,371,0
0.485461,0.029963,0.005618,267,1,16,486,1,1217,0
0.258274,0.481943,0.462017,401.5,0,15,0,1,31,0
0,0.052083,0.020833,192,1,17,122,1,196,0
0.687906,0.091218,0.08965,201.368421,1,54,1182,0.736842,596,0
0,0.052632,0,66.5,1,19,418,1,3,0
0,0.043463,0.020141,2830,0,10,0,1,197,0
0.96784,0.00094,0.001504,886.416667,1,69,713,0.5,882,0
