@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.771756,0.090235,0.021014,539.333333,1,13,1,0
0.77704,0.027731,0.019328,297.5,0,5,1,0
0.66661,0.095916,0.002849,789.75,0,13,1,0
0,0.019499,0.002786,359,0,8,1,0
0.532835,0.053857,0.042213,343.5,0,3,0.5,0
0.943874,0.030441,0.069254,187.714286,0,5,0.285714,0
0,0.006873,0.006873,291,1,10,1,0
0.86859,0.022823,0.023669,139.176471,0,11,0.941176,0
0.203906,0.035022,0.035022,671,0,7,0.5,0
0,0.3125,0.09375,32,0,2,1,0
0.961237,0.005988,0.009581,417.5,1,3,0.5,0
0.918296,0.002646,0.003704,945,0,9,1,0
0.861346,0.006595,0.001282,1819.666667,0,15,0.666667,0
0.996792,0.011231,0.002808,1068.5,1,13,1,0
0,0,0,80,1,1,1,0
0,0.014063,0.009375,640,1,7,1,0
0.881291,0.006659,0.009989,901,1,5,1,0
0.685813,0.004148,0.011613,803.666667,0,3,0.333333,0
0,0,0,244,0,1,1,0
1,0.007168,0.014337,139.5,0,2,0.5,0
0,0.000294,0.000882,3403,0,14,1,0
0.919115,0.027237,0.107004,39.538462,1,2,0.692308,0
0,0.001883,0.001883,1593,0,7,1,0
0,0.012146,0.006073,988,0,8,1,0
0,0.004471,0.010432,671,0,10,1,0
0,0.003597,0.000719,1390,1,6,1,0
0,0.042308,0.016667,780,0,7,1,0
0,0.010388,0.010388,1444,1,7,1,0
0,0.009464,0.003155,634,0,7,1,0
0,0.001375,0.001375,1455,0,6,1,0
0,0.115124,0.072235,443,1,3,1,0
0,0.060109,0.038251,183,0,2,1,0
0,0.028986,0.028986,69,0,4,1,0
0,0.04013,0.039588,1844,0,4,1,0
0,0.022388,0.007463,268,0,4,1,0
0,0.062201,0.08134,209,0,2,1,0
0.76993,0.010976,0.022561,2186.666667,1,15,1,0
0,0.066427,0.035907,557,1,7,1,0
0,0.012579,0.012579,159,0,2,1,0
0,0.049057,0.056604,265,0,4,1,0
0,0.002757,0.003676,1088,0,5,1,0
0,0.005573,0.003096,1615,0,5,1,0
0,0.047619,0.047619,42,1,3,1,0
0,0.033333,0.016667,240,1,3,1,0
0,0.001549,0.000775,1291,1,8,1,0
0,0.001692,0.001692,1182,1,9,1,0
0,0.004348,0.002174,460,0,2,1,0
1,0.014286,0.009524,210,0,3,0.5,0
0,0.022556,0.022556,133,1,2,1,0
0,0.00104,0.00104,1923,1,12,1,0
0,0.016884,0.004605,1303,0,10,1,0
0.809365,0.072193,0.023396,374,1,8,0.625,0
0.611118,0.023627,0.016294,1074,0,8,0.375,0
0,0.007435,0.000531,1883,0,3,1,0
0,0.025351,0.043689,1854,1,5,1,0
0,0.007018,0.007018,1995,0,4,1,0
0,0.00692,0.00692,289,1,6,1,0
0,0.002418,0.002418,827,1,10,1,0
0,0.076372,0.033413,419,0,3,1,0
0.864974,0,0.2,16.666667,0,5,0.666667,0
0.967788,0.119522,0.031873,125.5,1,3,0.5,0
0,0.000873,0.000873,2290,1,16,1,0
0,0.016427,0.005133,974,0,9,1,0
0.666578,0.007259,0.005583,895.5,1,4,1,0
0,0.004065,0.004065,492,1,3,1,0
0,0,0,94.375,0,1,0.125,0
0,0.178571,0,1680,1,3,1,0
0.766916,0.025485,0.020631,274.666667,0,6,0.666667,0
0,0.028169,0.014085,71,0,9,1,0
0,0.018542,0.011643,2319,1,16,1,0
0.367235,0.299517,0.341385,310.5,1,8,1,0
0.974121,0.022359,0.102544,162.125,0,2,0.5,0
0,0.28169,0.042254,71,1,6,1,0
1,0.015464,0.015464,129.333333,1,5,0.666667,0
0.666578,0.014504,0.004029,620.5,1,3,1,0
0,0.002439,0.002439,2050,0,9,1,0
0,0.003755,0.003755,799,1,9,1,0
0,0.066667,0.066667,30,0,2,1,0
0,0.02109,0.004101,1707,0,5,1,0
0,0.002415,0.007246,414,1,5,1,0
0,0,0,90,0,1,1,0
1,0.002246,0.002246,890.666667,0,8,1,0
0,0.00107,0.00107,1869,1,7,1,0
0.742488,0.009158,0.06044,546,0,7,0.5,0
0,0.041989,0.01326,905,1,3,1,0
0,0.057143,0,70,0,3,1,0
0.599314,0.014322,0.005897,1187,0,11,1,0
0,0.005661,0.002059,1943,0,5,1,0
0,0.02439,0.006098,164,0,3,1,0
0.91093,0.010649,0.00842,673,1,10,0.666667,0
0,0.029586,0.005917,338,1,2,1,0
0,0.001905,0.001905,2100,0,6,1,0
0,0.003356,0.003356,894,1,11,1,0
0.870864,0.028777,0.028777,208.5,0,3,1,0
0,0.004819,0.00241,415,1,3,1,0
0,0.009558,0.000597,1674,0,9,1,0
0,0.25,0.083333,12,1,2,1,0
0,0.004532,0.004532,662,1,2,1,0
0,0.006897,0.006897,290,0,3,1,0
0.981152,0.040179,0.029018,448,0,8,1,0
0,0.158038,0.06812,367,1,5,1,0
0.99403,0.005192,0.001527,1637,1,18,1,0
0,0.146214,0.062663,383,0,6,1,0
0,0.06962,0.079114,632,0,6,1,0
1,0.016949,0.016949,59,1,7,0.5,0
0,0.00527,0.001318,759,1,13,1,0
0,0.001054,0.001054,4742,0,15,1,0
0,0.008333,0.008333,360,1,2,1,0
0,0.008287,0.002762,362,1,2,1,0
0.75262,0.024422,0.018509,648.333333,0,13,1,0
0.857642,0.006275,0.004931,743.666667,1,12,1,0
0,0.002193,0.013158,456,0,7,1,0
0,0.008746,0.005831,343,0,6,1,0
0,0.075949,0.053165,395,0,7,1,0
0,0.00254,0.000847,4725,1,15,1,0
0,0.044628,0.109091,605,0,2,1,0
0,0,0,8,0,1,1,0
0.995727,0.006506,0.001952,768.5,1,10,1,0
0,0.007784,0.007784,2184,1,7,1,0
0,0.000697,0.001395,1434,1,11,1,0
0.828056,0.020202,0.008838,396,1,5,0.5,0
0,0.5,0.5,4,1,2,1,0
0,0.75,0.623894,452,1,10,1,0
0,0.013378,0.008696,2990,0,9,1,0
1,0.000995,0.000995,2010,1,17,0.5,0
0.811278,0.034014,0.020408,73.5,0,2,1,0
0,0,0,0,0,3,1,0
0,0.031297,0.014903,2013,1,8,1,0
0,0.015165,0.015598,2308,0,11,1,0
1,0.00144,0.00144,694.5,1,4,1,0
0,0.005029,0.002515,1193,0,9,1,0
0,0.014218,0.014218,211,0,7,1,0
0,0.008769,0.003035,2965,1,9,1,0
0,0.003077,0.002051,975,0,4,1,0
0,0,0.063063,111,0,3,1,0
0,0.031348,0.00627,319,0,3,1,0
0,0.010474,0.01596,2005,0,9,1,0
0,0.011653,0.005098,2746,1,9,1,0
0,0.003937,0.003937,508,1,3,1,0
0,0.019084,0.013359,524,1,3,1,0
0.968645,0.091116,0.026765,878,1,12,1,0
0,0.00411,0.00411,730,1,6,1,0
0.971307,0.002657,0.001518,878.333333,1,8,1,0
0,0.000814,0.000814,2457,1,11,1,0
0,0.006865,0.006865,437,1,2,1,0
0,0.032092,0.012837,779,1,4,1,0
1,0.003717,0.003717,269,0,2,1,0
0,0.045353,0.039285,3131,1,9,1,0
0,0.005059,0.005059,593,1,4,1,0
0,0.000447,0.000671,4472,1,10,1,0
0,0.002001,0.007004,1999,0,4,1,0
0,0.02,0.02,100,1,5,1,0
0,0.009009,0.000621,3219,1,9,1,0
0.950688,0.032922,0.055556,182.25,1,1,0.125,0
0,0,0,8,0,1,1,0
0.831474,0.037862,0.004454,224.5,1,5,1,0
0.865325,0.011178,0.0013,961.75,0,9,0.75,0
0.347817,0.038934,0.055328,244,1,4,1,0
0,0.009804,0,204,1,1,1,0
0,0,0,83.625,0,1,0.125,0
0,0.017744,0.007605,789,0,4,1,0
0,0.019704,0.019704,203,0,2,1,0
0,0.47541,1.52459,183,0,6,1,0
0,0.040153,0.006692,1046,0,6,1,0
0.855519,0.011026,0.009118,1179,1,12,1,0
0,0.001495,0.017937,669,1,9,1,0
0,0.000787,0.000393,2542,1,12,1,0
0,0,0,0,0,2,1,0
1,0.002824,0.004561,2302,1,15,1,0
0,0.009709,0.087379,103,0,8,1,0
0,0.531746,0.269841,126,0,7,1,0
0.588733,0.178687,0.184069,309.666667,0,7,0.333333,0
0,0.085911,0.034364,291,1,1,1,0
0,0.008584,0.008584,233,1,6,1,0
0,0.006803,0.006803,294,0,3,1,0
0,0.086957,0.086957,23,1,7,1,0
0.419645,0.081478,0.0042,476.2,1,13,0.6,0
0,0.001653,0.003967,3025,0,11,1,0
0.60347,0.026568,0.024826,574,1,7,0.75,0
0,0.009913,0.001239,807,1,9,1,0
0,0.003219,0.001609,1864,0,4,1,0
0,0.003229,0.002153,929,0,2,1,0
0,0.240672,0.083955,536,1,5,1,0
0.863121,0.003002,0.004002,999.5,1,3,1,0
0,0.04641,0.028281,1379,0,5,1,0
0,0.00074,0.001479,1352,0,6,1,0
0,0.004082,0.004082,490,1,8,1,0
0,0.00905,0.00905,221,1,4,1,0
0,0.003643,0.003643,549,1,7,1,0
0,0.03886,0.062176,386,0,4,1,0
0.575865,0.010007,0.010484,1399,1,7,0.666667,0
0,0,0,36,0,1,1,0
0.559364,0.009657,0.006974,621.333333,1,8,1,0
0,0.029963,0.003745,267,1,4,1,0
0,0.040107,0.010695,374,0,4,1,0
0,0.001905,0.00127,1575,0,9,1,0
0,0.00885,0.00885,226,0,10,1,0
0,0.134545,0.003636,275,0,5,1,0
0,0.486486,0.243243,74,1,3,1,0
0,0.015072,0.001311,1526,0,5,1,0
0,0.003431,0.001715,583,0,8,1,0
0,0.018531,0.008273,3022,1,8,1,0
0,0.028571,0.007143,140,0,3,1,0
0.991076,0.003519,0.002815,710.5,0,5,0.5,0
0,0,0,46,0,1,1,0
0,0.005657,0.007542,1591,1,9,1,0
0.488909,0.121849,0.07563,119,1,5,1,0
0,0.015205,0.005848,855,1,10,1,0
0.996695,0.011613,0.003629,262.428571,0,2,0.47619,0
1,0.003899,0.003899,513,1,4,1,0
0.996389,0.169492,0.118644,14.75,0,15,0.5,0
0,0.007609,0.006975,1577,1,6,1,0
0,0.028169,0.021127,426,1,9,1,0
0.91114,0.069196,0.065848,298.666667,1,5,1,0
0,0.000646,0.000431,4644,0,15,1,0
0,0.033537,0.007622,656,0,7,1,0
0.954434,0.001499,0.001499,1334,0,10,0.5,0
0,0.009132,0.004566,219,0,4,1,0
0,0.014181,0.007777,2186,1,6,1,0
0.466135,0.086331,0.028777,139,0,5,0.25,0
0,0.004376,0.004376,457,0,6,1,0
0,0.057377,0.04918,244,0,6,1,0
0.961237,0.011862,0.003559,843,0,9,1,0
0,0.043115,0.005563,719,0,4,1,0
0,0.00973,0.001081,925,1,2,1,0
0,0.003724,0.003724,537,0,2,1,0
0,0.036585,0.001016,984,1,14,1,0
0.370536,0.117544,0.033333,190,1,8,0.666667,0
0,0,0,20,0,1,1,0
0.885859,0.011653,0.004493,1643.692308,1,18,0.538462,0
0,0.008,0.002667,375,0,7,1,0
0,0,0,0,1,3,0.5,0
0,0.000999,0.000999,1001,1,4,1,0
0.955593,0.013991,0.033137,452.666667,1,5,1,0
0,0.002721,0.002721,1470,0,6,1,0
0,0,0,0,0,2,1,0
0.959687,0.120968,0.016129,124,1,3,1,0
0,0.006928,0.006928,433,1,4,1,0
0.94566,0.004632,0.001029,971.5,0,7,1,0
0,0.000642,0.00578,1557,0,9,1,0
0,0.008,0.002667,1125,1,5,1,0
0.890492,0.016055,0.013761,218,0,4,1,0
0.849032,0.011666,0.011666,417.875,0,10,0.125,0
0,0.091954,0.005747,1218,0,4,1,0
0.365055,0.008543,0.000417,2399.5,0,12,1,0
0,0.063325,0.013193,379,0,3,1,0
0.604373,0.012824,0.019236,1793.5,0,8,1,0
0,0.001097,0.001097,1823,0,7,1,0
0,0.011731,0.004266,5626,1,12,1,0
0,0.0125,0.003125,320,0,7,1,0
0,0.011268,0.005634,355,1,4,1,0
0.349184,0.054131,0.032764,351,1,9,1,0
0,0.00625,0.00625,160,1,3,1,0
0,0.04918,0.090164,366,0,3,1,0
0,0.025157,0.025157,159,1,6,1,0
0.391803,0.121078,0.120588,1020,0,8,0.5,0
0.918296,0.002005,0.001604,1247,0,9,1,0
0,0.010782,0.010782,371,0,6,1,0
0,0.034562,0.006912,434,1,6,1,0
0,0.018987,0.025316,158,0,3,1,0
0,0.003534,0.003534,849,0,9,1,0
0,0.004331,0.003465,2309,0,11,1,0
0.68335,0.03024,0.030804,1774.666667,0,10,1,0
0,0.036496,0.007299,137,0,2,1,0
0.991076,0.013274,0.006637,226,1,4,1,0
0.573319,0.064649,0.11967,242.333333,1,9,0.333333,0
0.961237,0.001331,0.002995,1502.5,1,6,1,0
0,0.001552,0.001552,1289,0,4,1,0
0.812526,0.033568,0.032002,537.789474,1,8,0.578947,0
0.391244,0.039258,0.003272,458.5,1,4,1,0
0,0.04745,0.001186,843,1,1,1,0
0,0.007112,0.00569,703,0,11,1,0
0,0.039085,0.020019,1049,0,9,1,0
0.650022,0.015322,0.009193,489.5,1,4,1,0
0,0.037975,0,79,0,2,1,0
0,0,0,0,0,1,1,0
0,0.01049,0.01049,286,1,4,1,0
0.773377,0.014043,0.005941,925.75,1,10,0.5,0
0,0.1,0.066667,60,1,2,1,0
0,0.482759,0.275862,29,1,4,1,0
0,0.011765,0.011765,170,0,7,1,0
0,0.010127,0.010127,395,0,4,1,0
0,0.00134,0.00134,2238,1,6,1,0
0,0.003509,0.002339,855,1,6,1,0
0.718425,0.002398,0.007393,1668.333333,1,13,0.666667,0
0.996486,0.028612,0.002146,699,1,11,1,0
0,0.009569,0.009569,209,1,7,1,0
0,0.012491,0.008817,1361,0,5,1,0
0,0.002625,0.002625,762,0,4,1,0
1,0.001902,0.000634,1577.5,0,10,0.5,0
0,0.034117,0.018196,1319,1,10,1,0
0.588547,0.024237,0.004605,1375.333333,1,14,1,0
0,0.002439,0.004878,1230,0,5,1,0
0,0.002706,0.000677,1478,1,9,1,0
0.987469,0.000798,0.000798,2818.25,1,16,1,0
0,0.006012,0.006012,499,1,3,1,0
0,0.051613,0.012903,155,0,2,1,0
0,0.006422,0.000917,1090,1,11,1,0
0,0.024272,0.004854,206,1,7,1,0
0,0.010674,0.002335,2998,1,8,1,0
0,0,0,0,0,3,1,0
0.701497,0.004727,0.002182,687.5,1,5,0.75,0
0.938248,0.015429,0.014465,259.25,1,3,1,0
0,0.016492,0.001499,667,0,7,1,0
0.915522,0.012382,0.031378,710.7,1,12,0.8,0
0,0.024331,0.004866,411,0,7,1,0
0,0.155702,0.024123,456,0,9,1,0
0.520517,0.018484,0.030003,746.6,0,10,0.6,0
0,0.005464,0.005464,549,0,7,1,0
0,0.058824,0.019608,204,0,4,1,0
0.918296,0.010165,0.005083,393.5,0,4,0.5,0
0,0.005102,0.002976,2352,0,8,1,0
0.982798,0.007338,0.002668,374.75,1,1,1,0
0,0,0,31.75,0,1,0.25,0
0.89564,0.00891,0.00891,486.333333,1,14,1,0
0,0,0,0,0,1,0.4,0
0,0.057143,0.085714,35,1,1,1,0
0,0.003945,0.012747,3295,1,9,1,0
0,0.007595,0.002532,395,1,2,1,0
0,0.060606,0.020202,198,1,6,1,0
0.768613,0.043126,0.045731,431.875,1,10,0.75,0
0,0.005464,0.005464,366,1,3,1,0
0,0.014085,0.014085,142,0,3,1,0
0,0.005556,0.001389,720,0,4,1,0
0.511525,0.010312,0.001194,1023.666667,1,16,0.444444,0
0.398459,0.02063,0.001146,872.5,1,11,1,0
0.413817,0.040404,0.005051,396,0,11,0.5,0
0.872566,0.024691,0.053498,162,1,5,1,0
0,0.001556,0.001556,1285,1,11,1,0
0,0.04142,0.023669,169,1,1,1,0
0,0.000954,0.000954,2096,1,14,1,0
0,0.020619,0.007216,970,1,7,1,0
0,0.02451,0.014706,204,0,5,1,0
0,0.003944,0.007324,1775,0,11,1,0
0,0.027778,0.138889,36,0,5,1,0
0,0.06947,0.032907,547,1,5,1,0
0,0.010825,0.003157,2217,1,10,1,0
0,0.020436,0.025204,1468,0,12,1,0
0,0.059259,0.004938,405,0,7,1,0
0.615977,0.004336,0.000699,2383,0,18,1,0
0,0.001643,0.002465,1217,1,6,1,0
1,0,0.005464,183,0,5,0.75,0
0.802706,0.007866,0.004916,1356,1,16,1,0
0,0.02069,0.013793,145,1,1,1,0
0.958358,0.002468,0.003228,1316.75,0,12,0.75,0
0,0,0,81,0,1,1,0
0,0.03168,0.002084,2399,1,8,1,0
0,0.016538,0.003308,907,1,5,1,0
0,0.003213,0.001606,1245,1,9,1,0
0,0.027273,0.036364,110,1,3,1,0
0,0.006012,0.006012,499,1,10,1,0
0,0.003023,0.003023,1654,1,10,1,0
0,0.028786,0.001252,799,1,9,1,0
0,0.025266,0.00266,752,0,6,1,0
0,0.017647,0.011765,170,0,1,1,0
0.819448,0.002859,0.002859,1865.666667,0,13,1,0
0,0.047393,0.090047,211,1,5,1,0
0,0.070342,0.064639,526,0,7,1,0
0,0.099685,0.069255,953,0,9,1,0
0,0,0.105882,425,1,1,1,0
0.845351,0.014184,0.005319,564,1,7,1,0
0,0.001767,0.002651,3395,0,10,1,0
0,0.012121,0.012121,165,0,4,1,0
0,0.029703,0.024752,606,1,9,1,0
0,0.048077,0.009615,104,0,3,1,0
0,0.015012,0.003464,866,1,6,1,0
0,0,0,39,0,1,0.5,0
0,0.28169,0.042254,71,1,6,1,0
0,0.01354,0.003868,517,1,8,1,0
0,0,0,34,0,1,1,0
0,0.006303,0.006303,476,0,7,1,0
0,0.011834,0.029586,507,0,8,1,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.010345,0.017241,290,1,5,1,0
0,0.009685,0.002421,413,1,7,1,0
0,0.001507,0.000646,4644,0,15,1,0
0,0,0,112,0,1,1,0
0.937207,0.007187,0.002875,782.625,1,16,0.125,0
0.811278,0.023346,0.007782,128.5,1,10,1,0
0,0.010811,0.010811,555,1,2,1,0
0,0.000643,0.000643,3110,0,8,1,0
0,0,0,6,1,1,1,0
0,0.130653,0.150754,199,0,5,1,0
0.171179,0.303119,0.002924,513,1,1,1,0
0,0.171296,0.00463,216,0,3,1,0
0,0.054054,0.011583,259,1,4,1,0
0,0.002793,0.002793,716,1,9,1,0
0.668794,0.005319,0.012116,1128,0,15,1,0
0.787813,0.010468,0.004408,605,0,7,1,0
0,0.006977,0.006977,430,1,6,1,0
0,0.012121,0.012121,165,0,4,1,0
0.979869,0.008627,0.008627,695.5,0,9,1,0
0,0.001976,0.001976,1012,1,2,1,0
0.466725,0.077424,0.062476,372.714286,0,7,0.857143,0
0,0.00838,0.00838,358,0,4,1,0
0,1,1,0,0,4,1,0
0,0.008373,0.007177,836,1,3,1,0
0,0.282609,0.26087,46,1,2,1,0
0.918296,0.05156,0.001357,368.5,0,6,1,0
0.950956,0.004017,0.005022,1493.5,0,12,1,0
0.863121,0.002161,0.002161,1619.5,0,13,1,0
0.865632,0.007246,0.061724,138,0,13,0.160714,0
0,0.095477,0.004307,1393,0,8,1,0
0,0.015116,0.005814,860,1,10,1,0
0,0.06866,0.002215,903,0,6,1,0
0.06711,0.348154,0.072148,596,0,4,0.5,0
0,0.01,0.009167,1200,1,7,1,0
0,0.004992,0.004992,601,0,3,1,0
0,0.038102,0.000668,1496,1,7,1,0
0,0.00503,0.003018,994,0,10,1,0
0,0.003549,0.001331,2254,1,7,1,0
0,0.002674,0.002674,748,0,3,1,0
0.664195,0.133165,0.07668,1056.333333,1,8,1,0
0,1.357143,0,28,0,1,1,0
0.973539,0.004435,0.003801,1052.333333,1,10,0.333333,0
0,0.004237,0.004237,472,0,3,1,0
0,0.09854,0.07938,1096,1,7,1,0
0.764205,0.014451,0.005058,692,1,9,1,0
0,0.890625,0.885417,384,1,10,1,0
0.16793,0.154362,0.088591,745,0,3,1,0
0.578795,0.028302,0.002096,477,0,3,1,0
0,0.002439,0.002439,410,1,4,1,0
0,0.008097,0.008097,1235,1,6,1,0
0,0.015873,0.005952,1008,0,6,1,0
0.880681,0.018178,0.009618,1039.7,0,17,1,0
0,0,0,120,0,1,1,0
0.857171,0.002488,0.003939,1608,0,13,1,0
0,0.005602,0.002801,714,1,1,1,0
0,0.178571,0.151786,112,0,4,1,0
0,0.002475,0.002475,2020,0,11,1,0
0.888646,0.003427,0.001142,1313.25,0,19,1,0
0,0.009709,0.07767,103,0,4,1,0
0,0.007752,0.011628,1032,1,4,1,0
0,0.051724,0.003448,290,1,4,1,0
0,0.081365,0.11636,1143,1,10,1,0
0,0.012379,0.001615,1858,1,7,1,0
0,0.01222,0.016293,491,1,10,1,0
0,0.015491,0.003442,581,0,6,1,0
0,0.002158,0.001439,1390,0,6,1,0
0,0.032227,0.041706,1055,1,6,1,0
0,0.001015,0.000677,2955,0,5,1,0
0,0.004825,0.004825,829,0,3,1,0
0,0.008,0.006,500,1,5,1,0
0,0.006525,0.004894,613,1,8,1,0
0.956294,0.020444,0.013514,1443,1,10,1,0
0.686021,0.008906,0.009542,786,1,7,1,0
0,0.00409,0.002045,489,0,4,1,0
0,0,0,28,0,1,1,0
0,0,0,93,0,1,1,0
0.973142,0.004836,0.001692,1034,1,17,0.5,0
0,0,0,20,0,1,1,0
0.554437,0.010832,0.0081,2123.4,0,17,0.8,0
0,0.085478,0.040441,1088,1,5,1,0
0.831522,0.066461,0.007728,161.75,0,8,0.5,0
0,0.363636,0.181818,44,0,1,1,0
0,0.00156,0.00156,1282,0,10,1,0
0,0.054054,0.027027,37,0,2,1,0
0,0.017528,0.004613,1084,0,10,1,0
0.721928,0.008216,0.003521,426,1,8,1,0
0.783139,0.039364,0.088668,419.166667,1,9,0.5,0
0.453716,0.101333,0.010667,187.5,0,3,1,0
0.991076,0.004989,0.001426,701.5,1,7,1,0
0,0.216981,0.056604,318,1,3,1,0
0.207204,0.182051,0.029487,260,0,2,1,0
0.970951,0.007082,0.007082,353,0,4,1,0
0.999877,0.002392,0.002392,418.854582,0,15,0.270916,0
0,0.008351,0.006263,479,0,2,1,0
0.872189,0.017137,0.008967,1003.7,0,17,0.9,0
0,0.04918,0.04918,122,0,3,1,0
0.995727,0.00597,0.001791,837.5,1,9,1,0
0.721928,0.013333,0.013333,750,0,9,1,0
0,0.005311,0.000759,2636,1,5,1,0
0,0.001487,0.001487,1345,0,9,1,0
0,0.004484,0.003363,892,0,1,1,0
0,0.017774,0.002806,1069,0,3,1,0
0.845351,0.01528,0.003396,589,1,4,0.5,0
1,0.005204,0.005204,576.5,0,10,0.5,0
0,0.107477,0.004673,214,1,1,1,0
0,0.010619,0.019469,1130,1,8,1,0
0.911706,0.018713,0.060819,285,0,2,1,0
0.560553,0.074712,0.076378,1200.166667,1,17,1,0
0.447499,0.08761,0.006258,399.5,0,6,1,0
0.954434,0.013605,0.013605,294,1,6,0.5,0
0,0.004717,0.042453,212,0,6,1,0
0.945762,0.048822,0.058081,237.6,0,1,0.4,0
0.894287,0.007563,0.008981,846.2,0,13,0.8,0
0,0.011236,0.011236,178,1,8,1,0
0.762905,0.008724,0.003554,1031.666667,0,13,0.666667,0
0,0.170886,0.006329,158,0,5,1,0
0,0.042105,0.021053,190,0,5,1,0
0,0.021008,0.008403,476,0,7,1,0
0.543564,0.029412,0.025952,289,0,8,0.5,0
0.696212,0.006229,0.002831,883,0,9,0.5,0
0,0.01697,0.006623,2416,0,6,1,0
0,0.01306,0.007463,536,0,3,1,0
0,0.014633,0.000127,7859,0,15,1,0
0,0.021127,0.012324,568,0,12,1,0
0,0.033898,0.016949,59,0,4,1,0
0.776742,0.017715,0.019486,282.25,1,5,0.75,0
0,0.014963,0.017456,401,0,7,1,0
0.900884,0.005665,0.006386,970.9,0,13,0.7,0
0.750095,0.005131,0.002726,1247.2,0,17,0.6,0
0.597254,0.025271,0.025271,10.653846,0,4,0.461538,0
0,0.148148,0.018519,54,1,1,1,0
0.997503,0.022088,0.012048,249,0,7,1,0
0,0.216327,0.167347,245,1,4,1,0
0,0.008065,0.008065,248,0,8,1,0
0,0.000583,0.000583,3432,0,9,1,0
0.445065,0.011672,0.005363,1585,0,11,1,0
0,0.004474,0.004474,447,0,9,1,0
0,0.013294,0.000739,1354,0,5,1,0
0,0.058156,0.043972,705,1,4,1,0
0.297472,0.045997,0.051107,293.5,1,6,1,0
0,0.052632,0.010526,95,0,8,1,0
0,0,0,24,0,1,1,0
0.983483,0.007804,0.007894,306.825688,0,9,0.082569,0
0,0.111111,0.444444,9,0,3,1,0
0,0.003817,0.002863,1048,1,8,1,0
0,0.065217,0.008152,368,1,7,1,0
0.985228,0.00379,0.005054,791.5,1,10,1,0
0,0,0,11,1,1,1,0
0,0.0625,0.00071,1408,1,11,1,0
0,0.021635,0.007212,416,0,6,1,0
0,0.108475,0.044746,1475,0,7,1,0
0,0,0.016807,119,0,2,1,0
0.999723,0.04021,0.004371,572,1,6,1,0
0,0.142857,0.028571,35,1,4,1,0
0,0.030395,0.018237,329,0,6,1,0
0,0.011386,0.006931,2020,0,13,1,0
0.836641,0.001335,0.001168,2996.5,0,11,1,0
0,0.005044,0.002522,1586,0,9,1,0
0,0.002237,0.002237,1341,0,12,1,0
0,0.009569,0.014354,209,1,5,1,0
0,0.031056,0.024845,322,1,5,1,0
0.581672,0.057508,0.00639,208.666667,0,15,1,0
0,0.1104,0.0048,625,0,3,1,0
0,0.008605,0.00317,2208,1,6,1,0
0,0,0,69,1,1,1,0
0.477071,0.027068,0.031579,332.5,1,6,1,0
0,0.029412,0.029412,68,0,3,1,0
0,0.888889,1.111111,9,0,2,1,0
0.48543,0.043606,0.015027,848.5,1,10,1,0
0.089982,0.145833,0.176471,408,1,12,0.5,0
0.6084,0.069156,0.051176,361.5,0,7,1,0
0,0.000872,0.000872,2293,1,8,1,0
0,0.012766,0.021277,235,1,6,1,0
0.190223,0.193407,0.210989,151.666667,1,14,0.666667,0
0,0.024969,0.024969,801,1,7,1,0
0,0.000695,0.001158,4318,0,13,1,0
0,0.011519,0.00396,2778,1,5,1,0
0,0.01358,0.014815,810,0,5,1,0
0,0.004274,0.002137,5615,1,12,1,0
0.919746,0.021763,0.021763,229.75,0,7,0.25,0
0,0.005038,0.003778,794,1,5,1,0
0,0.006993,0.412587,143,0,4,1,0
0.803584,0.015915,0.007073,377,0,7,1,0
0,0,0,110,0,1,0.25,0
0.901894,0.025401,0.029412,249.333333,0,15,0.666667,0
0,0.002222,0.002222,450,1,6,1,0
0.841728,0.046533,0.038157,268.625,0,4,0.75,0
0,0.0625,0.175,160,1,2,1,0
0.70075,0.035928,0.311377,334,1,14,1,0
0.873479,0.013844,0.0057,409.333333,1,3,1,0
0,0.000371,0.000371,5389,1,12,1,0
0,0.010577,0.001923,1040,0,9,1,0
0,0.137931,0,29,0,1,1,0
0,0.426829,0.378049,82,0,2,1,0
0,0.038664,0.042179,569,1,8,1,0
0.650022,0.005272,0.001387,1802,1,16,0.5,0
0,0.015829,0.002065,1453,0,7,1,0
0,0,0,265,0,1,0.333333,0
0,0.003308,0.025358,907,0,5,1,0
0.99403,0.003776,0.003147,794.5,1,5,0.5,0
0,0.018293,0.012195,164,0,9,1,0
0,0.010695,0.010695,187,1,6,1,0
0,0.300578,0.294798,173,0,1,1,0
0,0.005051,0.005051,396,1,8,1,0
0.668238,0.030135,0.004781,999.222222,1,15,0.555556,0
0.792146,0.12218,0.101504,177.333333,1,7,1,0
0.887976,0.017931,0.006897,725,1,5,1,0
0,0,0,82,1,1,1,0
0.9052,0.00934,0.026017,749.5,0,10,0.5,0
0.989498,0.00602,0.008277,443,0,6,1,0
0,0.008518,0.003407,587,0,2,1,0
0,0.317526,0.096907,485,0,1,1,0
0,0.007871,0.00551,2541,1,8,1,0
0,0.0044,0.001257,1591,0,5,1,0
