@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.015808,0.005872,2214,1,14,1747,1,16580,0
2,0.165847,0.040498,0.025812,1498,1,18,2354,1,26244,0
2,0.801902,0.031079,0.054438,492.3,0,14,1852,0.6,23307,0
1,0,0.00187,0.001403,2139,0,14,0,1,16937,0
1,0,0.017167,0.021459,699,1,11,115,1,10169,0
2,0.94566,0.00209,0.001742,1435.5,0,4,4,1,448,0
1,0,0,0,1718.5,0,1,0,0.5,26,0
1,0,0.020408,0.020408,294,0,6,27,1,193,0
1,0,0.083189,0.038995,1154,1,8,197,1,12612,0
1,0,0.003236,0.006472,309,0,5,201,1,621,0
1,0,0.090909,0.045455,22,0,3,207,1,41,0
1,0,0.018051,0.000516,1939,1,12,1,1,13275,0
1,0.990566,0.010604,0.013051,245.2,0,6,82,1,7980,0
1,0,0.004438,0.002959,676,0,10,53,1,9525,0
1,0.96104,0.039861,0.039861,64.111111,0,3,61,0.777778,409,0
1,0,0.097222,0.092593,216,0,2,12,1,16,0
1,0,0.001892,0.001892,1586,0,10,0,1,16516,0
1,0,0.003462,0.002596,2311,1,10,17,1,19242,0
1,0,0.001927,0.000771,2595,1,8,0,1,57,0
2,0.628198,0.03923,0.002549,1008.714286,1,12,155,0.571429,11781,0
1,0,0.024034,0.006009,1165,0,4,0,1,866,0
1,0,0.002727,0.002045,1467,0,6,0,1,103,0
1,0,0.003431,0.001715,583,0,8,147,1,14223,0
1,0.890159,0.003939,0.001261,2115.333333,1,15,3,0.333333,148,0
1,0,0.047887,0.042254,710,0,7,35,1,9358,0
1,0,0.024272,0.024272,206,1,4,7,1,538,0
1,0,0.002964,0.002964,1012,1,4,43,1,14422,0
1,0,0.018513,0.018816,3295,1,9,15,1,828,0
1,0.999249,0.005336,0.027748,468.5,1,6,99,1,770,0
1,0,0.02439,0.01027,779,0,4,10,1,48,0
1,0,0.031904,0.005753,1912,1,13,668,1,18584,0
1,0,0.015789,0.005263,380,0,2,0,1,582,0
1,0,0.012626,0.040404,792,1,6,18,1,316,0
1,0,0.009052,0.000862,2320,1,16,61,1,180,0
3,0.945069,0.009786,0.010003,408.746835,1,6,8175,0.620253,595,0
1,0.863121,0.008986,0.008986,389.5,1,4,2,0.5,6307,0
1,0,0.113896,0.071935,1835,0,10,25,1,78,0
1,0,0,0,17,0,1,0,1,58,0
1,0,0.002089,0.001044,1915,0,6,0,1,3997,0
1,0,0.157143,0.071429,70,0,8,19,1,8583,0
1,0,0.006466,0.006466,464,1,4,65,1,935,0
1,0,0.028455,0.00542,738,1,5,115,1,12,0
1,0.990124,0.019495,0.004358,1453.333333,1,6,100,1,81,0
1,0,0.818182,0.090909,11,1,2,4,1,4519,0
1,0,0.017054,0.037209,645,1,9,30,1,611,0
1,0,0,0.004444,225,0,3,1,1,621,0
1,0,0,0,9,0,1,0,1,45,0
1,0,0.007924,0.007924,631,0,7,0,1,17041,0
1,0.478447,0.070379,0.072215,817,1,8,12,0.5,1209,0
1,0,0.027778,0,144,1,3,92,1,755,0
1,0,0.012255,0.006536,1224,0,12,9,1,17933,0
1,0.921612,0.004569,0.006091,1313.333333,1,9,74,1,844,0
1,0,0.000521,0.000521,3840,1,7,576,1,16400,0
1,0,0.00578,0.00289,692,0,3,4,1,1952,0
1,0,0.000453,0.000453,4416,1,14,2,1,22,0
1,0,0.007561,0.00189,529,0,5,33,1,3225,0
1,0,0.013953,0.025581,430,1,3,194,1,2,0
1,0,0.026515,0.007576,1056,1,9,348,1,17437,0
2,0.20731,0.167213,0.03388,457.5,0,7,23,1,10827,0
1,0,0.062044,0.015815,1644,0,6,88,1,1233,0
1,0.954434,0.021302,0.007101,422.5,0,6,22,0.5,1353,0
1,0,0.001432,0.001432,2095,1,6,112,1,226,0
1,0,0.008734,0.001871,1603,1,8,935,1,47,0
1,0,0.002675,0.000535,1869,1,5,69,1,19516,0
1,0,0.018095,0.001597,1879,0,9,967,1,10903,0
1,0,0.00293,0.000977,1024,0,7,0,1,1577,0
1,0,0.149425,0.149425,87,0,1,10,1,15336,0
1,0,0.017647,0.010294,680,1,3,16,1,70,0
4,0.950659,0.00078,0.003466,1154.1,0,15,1380,1,6396,0
1,0,0.003518,0.00088,2274,1,13,2,1,18832,0
1,0,0.033692,0.007885,2790,1,5,206,1,3985,0
1,0,0.004348,0.002899,690,0,7,9,1,2975,0
1,0,0.011183,0.006474,1699,1,11,1418,1,17178,0
1,0,0.005102,0.000638,1568,0,10,71,1,4189,0
1,0,0.019481,0.019481,154,0,2,7,1,2167,0
5,0.917572,0.003175,0.014324,885.75,0,23,1535,0.3125,29338,0
1,0,0.789474,0.842105,19,0,2,2,1,29,0
1,0,0.102293,0.05291,567,1,7,65,1,13697,0
2,0.783139,0.039364,0.088668,419.166667,1,9,49,0.5,7138,0
1,0.816644,0,0.01446,350.714286,1,11,0,0.071429,18459,0
1,0,0.003846,0.003846,520,0,7,285,1,85,0
1,0,0.008444,0.008444,829,0,3,69,1,2579,0
1,0,0.002985,0.002985,670,1,9,0,1,10465,0
1,0,0.00551,0.002755,363,0,2,4,1,225,0
1,0,0.054054,0.027027,37,0,2,11,1,75,0
3,0.374814,0.064491,0.001295,965.25,1,10,2158,0.75,101,0
1,0,0.015385,0.015385,195,1,4,7,1,3122,0
2,0.830741,0.001532,0.002736,1522.666667,0,14,133,0.833333,16497,0
1,0,0.003096,0.001548,1938,1,12,1691,1,80,0
1,0,0.0044,0.001257,1591,0,5,5,1,1413,0
1,0,0.025,0.015789,760,1,12,1736,1,16586,0
1,0,0.006219,0.001244,1608,1,8,1050,1,52,0
1,0,0.024887,0.007919,1768,0,7,15,1,922,0
1,0,0.013333,0.013333,225,0,6,232,1,28,0
1,0,0.002924,0.00117,1710,0,2,49,1,29,0
1,0,0.012121,0.012121,165,0,4,10,1,54,0
3,0.764994,0.019008,0.073713,215.7,0,10,747,0.9,6800,0
1,0,0.008857,0.000886,1129,0,10,2040,1,17899,0
1,0.946395,0.007813,0.007813,170.666667,1,1,0,1,2721,0
1,0,0.029412,0.003096,646,1,2,2,1,292,0
1,0,0.006923,0.014615,1300,1,8,355,1,1048,0
2,0.92052,0.00674,0.006638,890.181818,1,16,848,0.727273,22502,0
1,0,0.481777,0.21754,878,0,1,13,1,820,0
2,0.968059,0.021622,0.010811,246.666667,0,10,143,0.666667,25412,0
1,0,0.024691,0.006173,162,0,3,140,1,3344,0
1,0,0.046296,0.003086,648,1,7,1420,1,18080,0
2,0.488909,0.141343,0.190813,141.5,0,4,0,1,8201,0
1,0,0.044164,0.085174,317,1,6,1,1,721,0
1,0,0.006875,0.000764,1309,0,8,8,1,3116,0
1,0.403925,0.05615,0.034759,124.666667,0,6,24,0.666667,121,0
1,0,0.02,0.008235,850,1,6,2306,1,19204,0
1,0,0.03012,0.012048,166,1,3,157,1,184,0
2,0.750862,0.021904,0.005476,791.333333,1,14,7185,1,982,0
1,0,0.01,0.01,300,1,5,33,1,596,0
1,0.99403,0.00996,0.011952,251,1,11,2,0.5,4682,0
1,0.583019,0.01854,0.001643,2130.5,0,13,27,1,13576,0
1,0,0.004261,0.00071,1408,0,12,14,1,18223,0
2,0.75597,0.033766,0.033766,128.333333,0,4,124,1,5202,0
1,0,0.005831,0.005831,343,0,9,8,1,705,0
2,0.9997,0.029993,0.003408,733.5,1,6,319,1,295,0
1,0,0.025641,0.003663,273,1,5,276,1,6924,0
1,0,0.014625,0.003656,547,1,4,109,1,8366,0
1,0,0.021505,0.016129,186,0,6,0,1,2607,0
1,0.984152,0.045249,0.058824,44.2,1,5,427,0.8,955,0
1,0,0.010893,0.005174,3672,1,6,3,1,14198,0
1,0,0.002341,0.000334,2990,0,10,67,1,18769,0
1,0,0.004454,0.004454,1347,1,7,1321,1,20,0
1,0.906586,0.020096,0.0209,311,1,8,0,0.25,1955,0
2,0.568394,0.069959,0.048011,486,1,11,2131,0.666667,24211,0
1,0,0.003021,0.002014,993,0,4,233,1,7067,0
1,0,0.001082,0.00027,3698,1,12,3,1,241,0
1,0,0.0216,0.009327,2037,1,9,30,1,17369,0
1,0,0.005567,0.00167,5389,1,12,0,1,715,0
1,0.996198,0.006553,0.007864,305.2,0,1,585,0.6,2003,0
1,0,0.055336,0.007905,253,0,4,85,1,10858,0
10,0.999984,0.005647,0.005647,354.323232,0,28,171439,0.228283,37169,0
1,0,0,0,50.25,0,1,0,0.25,437,0
2,0.67708,0.000225,0.01239,1109.75,1,13,24,0.25,19776,0
3,0.946486,0.008672,0.007826,525.333333,0,10,285,0.777778,13067,0
1,0,0.006928,0.009238,433,1,9,0,1,12703,0
1,0.926262,0.004478,0.00398,670,0,12,69,1,2495,0
1,0.970951,0.015406,0.005602,357,0,6,117,1,3369,0
1,0,0.013333,0.013333,225,0,6,172,1,27,0
2,0.71744,0.013126,0.00721,901.5,1,15,256,0.833333,18122,0
2,0.566497,0.024696,0.001015,985.333333,0,11,101,0.666667,16458,0
1,0,0.003145,0.003145,636,1,3,1310,1,1661,0
2,0,0.004158,0.002079,240.5,0,5,256,1,920,0
1,0,0.006359,0.00318,629,0,7,343,1,165,0
1,0,0.007092,0.001182,1692,1,3,102,1,103,0
1,0,0.009685,0.009685,413,1,7,962,1,40,0
1,0.96813,0.007565,0.007565,363.5,1,6,1032,0.25,1296,0
1,0,0.002265,0.002265,883,1,9,119,1,333,0
1,0,0.00554,0.024931,361,0,4,42,1,1920,0
1,0,0.24186,0.181395,215,1,6,6,1,1542,0
1,0,0.06746,0.005291,756,0,1,0,1,1363,0
1,0,0.001318,0.001318,1518,1,14,905,1,602,0
1,0,0.004104,0.002736,2924,0,6,224,1,325,0
1,0,0.002461,0.002461,1219,0,4,4,1,124,0
1,0,0.008503,0.008503,588,0,4,733,1,18954,0
1,0,0.070218,0.026634,1239,1,10,272,1,26,0
1,0,0.018609,0.002938,1021,0,4,0,1,344,0
1,0,0.012389,0.012389,565,1,5,14,1,58,0
1,0.34352,0.035631,0.025228,1922.5,1,11,2,1,9629,0
1,0.684038,0.016129,0.009217,217,1,7,156,1,710,0
2,0.571228,0.017252,0.00582,1202.75,0,20,207,0.75,25763,0
1,0,0.007937,0.007937,252,1,3,1892,1,523,0
1,0,0.000847,0.004234,1181,0,9,69,1,673,0
1,0.954434,0.45,0.216667,30,0,3,306,1,168,0
2,0.610969,0.015932,0.006441,737.5,1,11,99,0.75,7181,0
1,0,0.003745,0.001248,801,1,4,0,1,686,0
1,0,0.001961,0.001961,1020,0,7,1,1,1571,0
1,0,0.003764,0.001255,797,1,9,5,1,10024,0
1,0,0.034843,0.017422,287,1,6,70,1,13715,0
3,0.828758,0.036376,0.013384,416.285714,0,11,149,0.571429,9831,0
1,0.991076,0.002595,0.001298,1156,0,10,12,0.5,210,0
1,0,0.275862,0.344828,29,0,6,17,1,5809,0
1,0,0,0,498,0,1,0,1,1,0
1,0,0.03451,0.015249,1246,1,10,505,1,1216,0
1,0,0.021538,0.021538,325,1,3,57,1,224,0
1,0,0.035676,0.028108,1850,1,7,227,1,7298,0
2,0.256345,0.152038,0.029781,319,0,9,358,1,22878,0
1,0,0.001825,0.001825,1096,1,10,1714,1,1419,0
1,0,0.024331,0.008516,822,0,5,6,1,6343,0
1,0,0,0,13,0,1,0,1,24,0
1,0,0.018265,0.018265,219,0,6,120,1,492,0
2,0.873981,0.010929,0.001739,2013,1,12,355,1,14,0
2,0.768613,0.043126,0.045731,431.875,1,10,1291,0.75,3836,0
1,0,0.049645,0.042553,141,0,4,0,1,17277,0
1,0,0.047619,0.02381,84,1,7,424,1,37,0
1,0,0.011628,0.023256,86,1,7,1896,1,673,0
1,0,0,0,184,0,1,0,1,136,0
1,0,0.014815,0.009259,540,1,4,2,1,3185,0
1,0,0.0061,0.002346,2131,0,5,537,1,266,0
1,0.760129,0.006498,0.004288,2565,1,20,4774,1,19262,0
2,0.369046,0.001158,0.046718,863.333333,0,4,19,0.666667,6899,0
1,0,0.008451,0.002817,355,0,3,0,1,177,0
1,0,0.003439,0.00172,1163,1,8,1,1,99,0
1,0,0.231884,0.043478,69,1,3,740,1,156,0
1,0.998553,0.0057,0.00703,2631.5,1,16,734,1,18520,0
1,0,0.071429,0.071429,14,1,3,82,1,103,0
1,0,0.050473,0.015773,317,0,8,14,1,10574,0
1,0,0,0,0,0,2,1046,1,441,0
1,0.984308,0.040782,0.010056,447.5,0,9,816,0.75,10791,0
1,0,0.129252,0.095238,147,1,1,7,1,3,0
1,0.936085,0.008,0.002462,541.666667,1,1,58,1,1241,0
1,1,0.002824,0.004561,2302,1,15,6,1,19407,0
1,0,0.020408,0.005831,343,1,4,154,1,13,0
1,0,0,0,0,0,2,206,0.5,2703,0
1,0,0.045296,0.010453,287,0,8,45,1,2916,0
1,0,0.178571,0,1680,1,3,64,1,636,0
1,0,0.000695,0.001158,4318,0,13,5,1,32,0
1,0,0.005022,0.000558,1792,0,10,11,1,71,0
1,0,0.045216,0.017876,951,1,6,113,1,14015,0
1,0,0.039735,0.02649,151,1,2,608,1,512,0
1,0,0.007595,0.007595,1185,0,6,2,1,1734,0
1,0,0.069565,0.005797,345,0,3,18,1,31,0
1,0,0.001246,0.001869,1605,0,10,351,1,710,0
1,0,0.002268,0.002268,441,1,5,204,1,692,0
1,0,0.001717,0.000859,4659,1,10,4,1,1066,0
1,0.800356,0.012013,0.007325,1137.666667,1,4,819,0.333333,78,0
2,0.979869,0.085987,0.066879,157,0,3,4,1,6602,0
1,0,0.030764,0.002965,2698,1,12,129,1,14040,0
1,0.884067,0.003883,0.008877,721,0,9,1281,0.8,1825,0
2,0.285416,0.138876,0.185169,741.666667,0,9,24,0.333333,47,0
1,0,0.007895,0.002632,380,1,4,573,1,1212,0
1,0,0.010152,0.002538,394,1,7,40,1,15928,0
1,0,0.065217,0.130435,92,0,1,0,1,21,0
1,0,0.040816,0.040816,49,0,1,34,1,1249,0
3,0.751185,0.018121,0.004438,901.333333,0,14,35,1,25640,0
1,0,0.006502,0.002601,769,1,6,9,1,1737,0
1,0.99403,0.004583,0.0055,545.5,1,5,2,1,2779,0
1,0,0,0,5,0,1,0,1,331,0
1,0,0.014778,0.009852,406,0,9,1,1,4060,0
2,0.956457,0.01391,0.008852,1977,1,12,1289,1,336,0
1,0,0.028011,0.028011,357,0,2,639,1,965,0
1,0,0.006742,0.001124,1780,1,12,21,1,14352,0
1,0,0.002001,0.007004,1999,0,4,2,1,49,0
1,0,0.037736,0.018868,53,0,7,8,1,3172,0
1,0.986787,0.144628,0.008264,121,1,6,96,1,2717,0
1,0,0.013953,0.025581,430,1,3,195,1,3,0
1,0,0.005908,0.004431,677,1,11,3,1,145,0
2,0.935893,0.003433,0.017167,388.333333,1,7,357,1,15836,0
1,0,0.51049,0.545455,286,0,2,68,1,103,0
1,0,0.090343,0.009346,321,1,6,181,1,12618,0
1,0,0,0,0,0,1,0,1,2807,0
1,0.985228,0.007752,0.010336,193.5,0,1,15,1,400,0
1,0,0.006284,0.001571,1273,0,11,28,1,373,0
1,0,0.035294,0.00915,1530,0,12,639,1,15062,0
2,0.155169,0.503704,0.88,337.5,0,1,4,1,343,0
1,0,0,0,168.25,0,1,0,0.083333,82,0
1,0,0.171806,0.079295,227,1,5,49,1,154,0
1,0,0.002304,0.023041,434,0,5,28,1,2774,0
5,0.788136,0.002932,0.01686,378.944444,0,17,2076,0.555556,26937,0
2,0.735509,0.05,0.003704,270,1,8,8,0.5,11285,0
1,0,0.006309,0.006309,317,1,2,1,1,18,0
1,0.91721,0.00837,0.006608,454,0,5,242,1,78,0
1,0,0.004086,0.004086,1958,1,13,19,1,18066,0
1,0,0.013133,0.009381,533,0,2,1,1,1268,0
2,0.985228,0.010345,0.013793,145,0,2,6,0.5,2222,0
1,0,0.324324,0,37,1,1,6,1,231,0
1,0,0.011628,0.034884,86,0,4,357,1,308,0
2,0.246548,0.103889,0.035,450,1,5,25,0.5,8489,0
1,0,0.084112,0.037383,107,1,7,41,1,8318,0
1,0,0.010941,0.010941,457,1,7,1,1,2752,0
1,0,0.009524,0.02381,210,1,3,15,1,4834,0
2,0.874143,0.012248,0.003937,762,0,12,63,0.666667,21486,0
1,0,0.090343,0.009346,321,1,6,39,1,12617,0
1,0,0.017094,0.017094,117,1,4,87,1,633,0
1,0,0.009919,0.00248,1613,0,9,92,1,1286,0
1,0,0.106383,0.053191,94,0,3,26,1,282,0
1,0,0.123077,0.092308,65,0,2,1,1,2,0
1,0.979869,0.008568,0.00612,408.5,1,8,604,1,15118,0
1,0,0.001587,0.003175,630,0,6,29,1,1246,0
1,0.318663,0.159226,0.098214,336,1,8,50,1,7077,0
2,0.534209,0.121236,0.118919,323.75,1,9,72,0.25,432,0
1,0.994985,0.021912,0.025896,251,0,11,0,0.5,7825,0
1,0,0.02439,0.006098,164,0,3,1,1,3345,0
2,0.895306,0.011572,0.004435,1691.214286,1,18,645,0.714286,25582,0
1,0,0.044248,0.006637,904,1,9,83,1,12173,0
1,0,0.002618,0.002618,382,1,4,5,1,60,0
1,0,0.251445,0.054913,346,1,4,34,1,484,0
2,0.973142,0.004836,0.001692,1034,1,17,1864,0.5,24007,0
2,0.591673,0.061135,0.061135,114.5,1,2,89,1,7,0
1,0,0.009162,0.002618,764,0,4,517,1,6999,0
2,0.970553,0.015084,0.004437,225.4,1,7,112,0.8,10318,0
1,0,0.024845,0.031056,161,0,2,0,1,1555,0
1,0.918296,0.054054,0.108108,37,0,1,84,1,257,0
1,0,0.021739,0.01087,92,0,4,3,1,16,0
1,0,0.018293,0.012195,164,0,4,22,1,1170,0
2,0.899002,0.016872,0.008642,810,0,10,143,1,23229,0
1,0,0.017094,0.017094,117,1,4,44,1,634,0
1,0,0.002941,0.002941,680,1,2,19,1,7,0
1,0,0.027976,0.041071,1680,1,6,10,1,41,0
1,0,0.02381,0.011905,168,0,3,16,1,855,0
1,0.99403,0.003981,0.003318,753.5,1,7,129,1,1244,0
1,0,0.09505,0.09571,1515,1,9,3,1,286,0
1,0,0.17119,0.104384,479,1,11,1750,1,18774,0
1,0,0.002137,0.009615,936,0,9,19,1,13590,0
1,0,0.037657,0.025105,239,0,5,13,1,912,0
1,0.860555,0.002696,0.009774,2967,0,18,4,1,141,0
2,0.994737,0.005761,0.004938,405,0,12,356,1,21504,0
1,0,0.153846,0.153846,13,0,2,312,1,1,0
1,0,0.006559,0.002982,1677,0,9,51,1,1209,0
1,0.993887,0.001641,0.000729,1371,1,11,114,0.5,9577,0
1,0,0.004367,0.004367,229,0,6,0,1,63,0
1,0,0.010989,0.010989,182,1,2,4,1,2734,0
2,0.807091,0.009696,0.009569,1567.6,1,11,9,0.4,582,0
1,0,0.066667,0.066667,15,1,4,492,1,23,0
1,0,0.004132,0.012397,242,0,11,1,1,50,0
1,0,0,0.011029,272,1,3,1,1,24,0
1,0,0.038938,0.113274,565,0,6,0,1,15177,0
1,0,0.015106,0.031219,993,1,10,3,1,13889,0
2,0.915521,0.004554,0.0016,1625,0,20,237,0.8,190,0
1,0,0.5,0.5,4,0,14,3,1,360,0
1,0,0.001015,0.000677,2955,0,5,164,1,131,0
2,0.807091,0.010155,0.010021,1496.8,1,11,3103,0.6,592,0
1,0.742488,0.006972,0.006972,1362.5,1,13,78,0.5,15044,0
1,0.861487,0.07451,0.039216,510,0,7,136,1,7354,0
1,0,0.004228,0.002114,473,1,9,0,1,16538,0
1,0,0.115568,0.131805,1047,0,6,247,1,1371,0
1,0,0.003478,0.003478,575,1,7,1287,1,1509,0
1,0,0.018539,0.003371,1780,0,11,95,1,10094,0
1,0.33729,0.035088,0.011696,171,0,8,100,1,436,0
1,0,0.018034,0.013526,1109,1,5,0,1,20,0
1,0,0.001905,0.049524,525,0,6,0,1,7970,0
1,0,1,1,3,1,5,159,1,130,0
1,0,0.032106,0.017941,1059,1,5,1,1,401,0
1,0,0.022508,0.003215,311,0,5,82,1,254,0
1,0,0,0,178.833333,0,1,0,0.166667,368,0
1,0,0,0,135,0,2,4,1,254,0
1,0,0.001676,0.000838,1193,0,4,0,1,2482,0
1,0,0,0,67.222222,0,1,0,0.111111,386,0
1,0.959017,0.00905,0.007692,147.333333,1,7,145,0.044444,1302,0
1,0,0.005254,0.001751,571,0,5,7,1,12731,0
1,0,0.004695,0.000469,2130,1,14,72,1,17014,0
3,0.967489,0.002168,0.002168,922.4,1,6,27,1,2405,0
1,0,0.023952,0.002994,334,1,5,1209,1,27,0
1,0,0.000697,0.001395,1434,1,11,11,1,271,0
2,0.428924,0.144614,0.033313,803,0,11,506,0.625,426,0
1,0,0.00692,0.036332,578,1,6,6,1,11114,0
3,0.905619,0.002383,0.001361,1958.666667,1,15,136,0.666667,25191,0
1,0,0,0,202.333333,0,1,0,0.333333,12,0
2,0.706502,0.006931,0.004982,1154.25,1,14,4066,1,20421,0
1,0,0.038462,0.371795,78,0,2,12,1,195,0
1,0,0.077586,0.034483,116,0,4,431,1,762,0
1,0,0.043919,0.023649,296,1,2,179,1,14121,0
1,0,0.003263,0.003263,613,0,4,50,1,1847,0
1,0.913847,0.020212,0.016362,1039,1,10,85,1,233,0
1,0,0.013453,0.008969,669,1,7,351,1,15058,0
1,0,0.018139,0.006309,1268,0,8,44,1,3140,0
1,0,0.08,0,25,0,2,116,1,2112,0
1,0,0.00099,0.00099,3031,1,10,16,1,1,0
1,0.874143,0.008181,0.000722,1385.333333,0,8,189,1,22,0
2,0.603481,0.039381,0.0109,1896,1,15,149,1,658,0
1,0,0.005172,0.001724,1160,0,5,0,1,715,0
1,0,0.027553,0.008104,617,0,7,720,1,176,0
1,0,0.003704,0.000741,1350,0,6,4,1,1,0
1,0.967788,0.019383,0.014097,567.5,0,4,18,0.5,269,0
1,0,0,0.014625,547,0,1,0,1,40,0
1,0,0.000643,0.000643,3110,0,8,4,1,14130,0
1,0,0.001546,0.001546,1294,1,10,1,1,2280,0
1,0,0.003219,0.001609,1864,0,4,9,1,86,0
1,0,0,0,26,0,1,0,0.125,404,0
1,0,0.073379,0.015358,586,1,9,35,1,1171,0
1,0,0.002262,0.002828,1768,1,7,0,1,3205,0
1,0,0.000859,0.000573,3492,0,10,26,1,9968,0
1,0.650022,0.000504,0.000504,5955.5,0,4,143,1,4851,0
1,0,0.028637,0.0252,873,1,4,22,1,1071,0
1,0,0.005263,0.005263,570,1,6,322,1,474,0
1,0.377646,0.03112,0.053942,241,0,6,8,0.5,37,0
1,0,0.028169,0.051643,213,1,3,1,1,6949,0
1,0,0.252964,0.162055,253,0,5,215,1,4026,0
1,0,0.004405,0,227,0,3,2,1,619,0
1,0,0.035971,0.003597,278,0,4,657,1,13578,0
1,0,0.010676,0.003559,281,1,3,1350,1,534,0
1,0,0.041237,0.003436,291,0,6,30,1,11038,0
1,0,0.746988,0.506024,332,1,3,359,1,748,0
1,0,0.535027,0.059753,1456,1,3,50,1,390,0
1,0,0.104167,0.145833,48,0,1,3,1,436,0
1,0,0.018817,0.002688,372,0,2,37,1,132,0
1,0,0,0,13,0,1,0,1,8,0
2,0.332274,0.094072,0.063144,258.666667,0,7,15,0.333333,166,0
3,0.987469,0.002833,0.002833,794.25,1,15,151,0.75,201,0
1,0,0.008319,0.078203,601,0,2,0,1,262,0
2,0.994985,0.019305,0.003861,518,0,6,112,1,666,0
2,0.870743,0.004033,0.001412,1653,1,15,133,1,22507,0
1,0,0.171296,0.00463,216,0,3,4,1,145,0
1,0,0.002451,0.001225,816,0,10,493,1,6996,0
1,0,0.000951,0.000951,3153,1,9,15,1,17018,0
1,0,0.010695,0.010695,187,1,6,52,1,3993,0
1,0,0.006794,0.004278,3974,0,10,0,1,890,0
1,0.734066,0.050859,0.028726,707.833333,0,10,139,0.666667,68,0
1,0,0.065657,0.123737,396,1,4,542,1,358,0
1,0,0.25,0.083333,12,0,5,152,1,3467,0
1,0.970951,0.055556,0.055556,45,1,7,543,1,5648,0
1,0,0.023653,0.010512,761,0,4,0,1,314,0
1,0,0.011494,0.011494,87,1,5,1149,1,1347,0
2,0.81053,0.012882,0.010905,1048,1,14,245,0.357143,14803,0
1,0,0.005212,0.005212,1343,0,12,123,1,507,0
2,0.591673,0.066265,0.060241,83,1,4,156,1,436,0
1,0,0.108209,0.007463,268,1,7,80,1,2098,0
1,0,0.000954,0.000954,2096,1,14,442,1,601,0
1,0,0.04745,0.001186,843,1,1,1,1,35,0
1,0.92528,0.00362,0.000517,1450.25,1,7,6,0.5,168,0
1,0,0.053601,0.018425,597,1,5,33,1,4818,0
1,0,0.045161,0.006452,310,0,6,24,1,163,0
1,0,0.069221,0.140915,809,1,7,25,1,834,0
2,0.976021,0.005159,0.003571,1260,0,14,2,1,17399,0
1,0,0.012658,0.004219,237,1,4,191,1,2605,0
2,0.977036,0.001907,0.001335,1747.666667,0,15,40,1,600,0
1,0,0.023622,0.007874,127,0,2,0,1,288,0
2,0.941189,0.007215,0.003764,797,1,14,5,0.75,23072,0
2,0.882895,0.033688,0.012411,188,0,4,45,0.666667,205,0
1,0,0.013989,0.013989,2216,0,4,15,1,184,0
1,0,0.023256,0.023256,129,0,1,1,1,88,0
2,1,0.022026,0.013216,113.5,0,3,133,1,510,0
1,0,0.021505,0.021505,93,1,4,0,1,67,0
1,0,0.11811,0.062992,127,0,4,273,1,5,0
1,0,0.015491,0.003442,581,0,6,106,1,4223,0
1,0,0.054101,0.029668,573,1,11,1594,1,14341,0
1,0,0.018299,0.003229,929,0,11,624,1,342,0
1,0.915865,0.090909,0.115702,40.333333,0,1,101,0.555556,522,0
1,0,0.001351,0.001351,1480,1,4,0,1,2783,0
1,0,0.011834,0.029586,507,0,8,151,1,696,0
1,0,0.011696,0.011696,171,0,8,8,1,8470,0
1,0,0.013142,0.005974,837,1,5,21,1,55,0
1,0,0.008397,0.004899,2858,1,9,15,1,1196,0
1,0,0.015228,0.007614,394,0,16,4,1,104,0
1,0,0.007899,0.00316,633,1,6,357,1,19115,0
1,0.887358,0.007447,0.001732,1924.666667,1,13,645,1,15998,0
1,0,0.013661,0.002732,366,0,7,23,1,67,0
1,0,0.009804,0.006536,306,0,8,20,1,6324,0
1,0,0.00346,0.00346,1156,1,2,1,1,194,0
2,0.684357,0.057307,0.012894,174.5,1,9,221,0.75,4262,0
1,0,0.00626,0.00313,639,0,7,708,1,168,0
1,0.811278,0.000336,0.000336,5946.5,0,3,9,1,3037,0
1,0,0.000538,0.002691,1858,0,7,1,1,11379,0
1,0,0.035433,0.035433,254,0,4,0,1,1013,0
1,0,0.011364,0.113636,88,0,4,51,1,10752,0
2,0.646621,0.014371,0.017839,403.6,1,10,1317,0.8,24950,0
1,0,0.142857,0.142857,21,0,3,16,1,33,0
1,0,0,0,87.428571,0,1,0,0.142857,456,0
2,0.678307,0.030673,0.018153,1065,1,9,606,1,6696,0
1,0,0.31677,0.068323,161,1,5,45,1,5,0
1,0,0.150943,0.304245,424,1,6,168,1,10132,0
1,0,0,0,153.444444,0,1,0,0.111111,710,0
1,0,0.001495,0.017937,669,1,9,59,1,18904,0
1,0,0.002217,0.002217,2255,1,5,0,1,15669,0
2,0.791858,0.004085,0.013072,612,1,6,0,0.5,835,0
1,0,0.214286,0.071429,28,0,3,20,1,103,0
1,0,0.13253,0.128514,249,1,5,1,1,19529,0
1,0.919586,0.003181,0.001909,943,1,7,112,0.6,20,0
1,0,0.007263,0.004622,3029,1,12,307,1,753,0
1,0,0.001524,0.016768,656,0,4,40,1,584,0
1,0,0.036435,0.014314,1537,1,9,6,1,2367,0
