@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.285314,1.18793,0.824383,-0.033118,0.048301,-0.127325,-0.127534,-0.531423,-0.492858,-1.493638,-0.16103,0
-0.405353,1.394024,0.326071,0.593274,0.262482,-0.408564,-0.396914,-0.730452,0.045035,-0.978418,1.321385,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
3.047117,-1.939736,1.103637,-0.116404,-0.079088,0.433169,0.377844,-1.356287,2.328592,-1.762952,0.046084,0
9.327528,3.759677,0.847479,2.075224,-1.36542,4.799609,3.675069,-0.295767,-0.447257,1.601996,0.11319,0
-0.033854,-0.186846,-0.66553,1.331265,0.484243,-0.486833,-0.495234,-0.872289,-0.714149,1.96925,-1.104027,0
-1.089181,0.407793,-1.329045,-0.068408,-0.096724,0.61591,0.498297,0.736093,-0.016865,-0.183031,-0.067065,0
-1.017477,0.828487,-0.947518,-0.214324,-0.181498,0.601092,0.503012,0.972409,0.010118,-0.356343,-0.35486,0
-0.094034,-2.323482,-1.382448,-0.208892,-0.05466,0.612023,0.474395,0.551618,-1.217583,-0.313162,-0.199382,0
2.115553,-1.921739,3.082791,0.004549,-0.13185,-1.067386,-0.811802,0.88506,-0.195443,0.545637,-0.505185,0
1.684455,-0.077573,0.980386,0.110828,-0.129065,0.656439,0.472347,-0.850888,-1.326841,-1.231265,0.596529,0
-0.211403,0.030616,-0.525107,0.738386,-0.092047,0.133313,0.128315,0.857294,0.537423,-1.142207,0.699134,0
-0.20398,-1.320906,0.033592,-0.932339,0.143853,-0.067939,-0.001801,-0.823951,1.301096,0.171131,-0.184863,0
0.668726,-2.129904,0.862606,-0.97714,0.048529,-0.247925,-0.10943,-0.665159,2.273264,-0.229567,-0.181679,0
-0.514089,-0.914806,-0.8184,-0.339407,-0.150556,0.471613,0.420731,0.919627,0.922863,-0.013767,-0.014348,0
-0.652704,-0.506665,-0.698741,-0.617424,0.238905,0.128545,0.075968,-1.002303,-0.877027,0.060555,-0.125386,0
-0.617744,1.371335,-0.145698,0.631304,0.243067,-0.374237,-0.26903,-0.766469,0.012817,0.397677,-0.34017,0
-1.005565,0.618514,-0.671944,-0.366853,-0.212021,0.481886,0.415324,1.234384,-0.031703,0.037402,0.101864,0
-0.292042,0.810184,-0.099728,1.066518,0.309096,-0.49988,-0.40739,-0.922342,-0.024224,0.054001,0.070119,0
-0.672136,0.532435,0.149554,-0.696139,0.113621,-0.094584,-0.065769,-0.507748,-0.128759,-0.022703,0.088022,0
-0.878212,0.084752,-0.334092,-0.775935,0.189774,-0.015016,-0.019215,-0.720054,-0.305315,0.379278,0.251246,0
-0.627144,-0.563405,-0.435232,-0.747299,0.219448,-0.01453,-0.001669,-0.941325,0.404242,0.217795,0.031585,0
-0.992416,0.659182,-0.397526,-0.686577,0.17913,0.086293,0.059177,-0.855356,-0.169828,0.033177,-0.164146,0
-0.89949,0.69293,0.130261,-0.926387,0.089954,-0.047883,-0.016264,-0.45152,0.141869,0.294661,0.043675,0
-0.617029,-1.285441,-1.717072,0.00027,-0.026929,0.633648,0.504386,0.5974,-1.065639,-0.023178,0.130401,0
0.273869,-0.286421,-0.150293,1.347656,-0.030158,-0.065977,-0.09469,1.01688,0.4016,-0.665586,0.292775,0
-1.113669,0.801414,-0.492955,-0.627599,0.201842,0.073407,0.053265,-0.892151,0.298099,0.152242,-0.034651,0
0.441222,1.244538,0.967217,1.691983,0.283627,-0.746466,-0.695843,-0.441195,-0.152495,-0.150499,-0.00199,0
-1.149279,0.86075,-0.584691,-0.593997,0.209897,0.095313,0.065029,-0.893065,-0.106093,0.147723,-0.018571,0
-1.110438,1.045827,-0.01723,-0.856708,0.115192,-0.046247,-0.022446,-0.476926,0.062414,0.393161,0.20783,0
0.339707,-4.285608,-1.367583,-0.356021,-0.001858,0.370488,0.307911,0.799848,-1.005923,0.623123,0.834084,0
0.277142,0.790058,3.450416,-2.413564,-0.551962,-0.464899,-0.224671,1.703539,-0.890038,0.270262,-0.524087,0
-1.196872,1.074968,-0.51427,-0.607173,0.18901,0.089836,0.072914,-0.883236,0.092034,0.10148,-0.080173,0
-0.761867,-0.044209,-0.470159,-0.682717,0.197842,0.071324,0.057659,-0.881216,-0.091487,0.11456,-0.118647,0
-0.666944,-0.202747,-1.014532,-0.226308,-0.175073,0.626669,0.525964,0.837498,-0.492721,-0.443267,-0.442364,0
0.209572,0.086476,-0.110882,1.063693,0.366612,-0.457858,-0.431897,-1.003664,0.218547,0.249304,-0.181984,0
-1.294643,0.985323,-1.29937,-0.044225,-0.098479,0.62619,0.496815,0.77816,0.266003,-0.162939,-0.050905,0
0.3287,-4.66624,-2.282119,-0.019182,0.141078,0.556941,0.389609,0.488229,-2.91591,0.491863,0.795024,0
0.34437,-0.738435,0.089334,0.253953,0.248653,-0.218938,-0.209727,-1.060663,-0.173695,-1.147825,0.423071,0
-1.005353,0.805967,-0.235874,-0.740034,0.148847,0.052061,0.046843,-0.718127,0.134469,0.123861,-0.11852,0
-1.079003,0.62205,-0.599242,-0.595817,0.212425,0.082751,0.065769,-0.91507,-0.027788,0.176169,0.005396,0
-0.551335,1.163429,0.29912,-0.098708,0.173418,-0.26463,-0.238941,-0.543498,0.057252,-0.339311,0.893845,0
-1.124295,0.809205,-0.570619,-0.618156,0.213216,0.075578,0.046087,-0.868086,-0.139079,0.169466,0.013853,0
2.549994,1.041276,0.499846,0.775002,-0.212173,1.486082,1.111863,-1.3935,-0.166766,0.566359,0.115297,0
-1.035455,0.885948,0.074588,-0.915631,0.102959,-0.068559,-0.043777,-0.387524,-0.150793,0.451468,0.268145,0
-0.986411,0.957584,-0.353718,-0.480374,-0.274728,0.469637,0.411935,1.412762,0.084123,-0.049439,-0.058883,0
2.821842,-3.958477,0.133063,1.692854,-0.057057,0.150676,0.139781,0.354564,3.442458,0.086292,-0.096059,0
0.012239,0.929992,1.73085,-0.438515,-0.022454,-0.665471,-0.525061,0.359515,-0.469396,-0.596288,0.991335,0
0.404636,-0.710804,0.849132,0.429091,-0.215415,-0.260727,-0.177121,1.605947,1.511377,-0.645543,1.763183,0
-0.990461,0.908993,-0.302834,-0.746724,0.155786,0.0466,0.037843,-0.72097,-0.186533,0.017278,-0.208294,0
0.634113,-0.454106,2.587771,-1.365887,-0.248613,-0.624764,-0.403887,0.833253,0.082261,-0.235444,0.241487,0
-0.76756,-0.634058,-1.364218,-0.080229,-0.052956,0.582657,0.478474,0.527662,0.887174,-0.177107,-0.090864,0
-1.175422,1.247328,-0.483889,-0.66912,0.165361,0.016678,0.0428,-0.799182,0.048982,0.062737,-0.113329,0
-1.063033,1.206805,-0.236121,-0.705558,0.111946,0.104202,0.111553,-0.744513,-0.078267,-0.103261,-0.392854,0
0.154486,0.292793,1.698663,-1.39555,-0.68388,0.312136,0.364844,2.569707,-0.716914,-0.495659,-0.978794,0
-1.022945,1.09515,-0.076238,-0.888234,0.127931,-0.072508,-0.048159,-0.477858,-0.060483,0.228681,0.035663,0
-0.134989,0.728856,0.909055,-0.07661,0.096415,-0.371413,-0.309565,-0.361318,0.035907,-0.906869,0.482256,0
-1.01628,0.020362,-1.447704,-0.036312,-0.067007,0.611232,0.490205,0.673417,-0.016365,-0.098972,0.037214,0
-1.031133,0.585027,-0.530237,-0.636945,0.126765,0.012989,0.110746,-0.839228,-0.338885,0.188683,0.013124,0
-0.508568,0.609144,-0.063461,-0.56992,-0.362503,0.609908,0.53,1.395896,-0.373886,-0.727543,-0.980023,0
0.323094,1.045636,-0.086976,2.378207,0.02566,-0.17309,-0.222741,0.996504,0.123991,-0.523454,-0.066989,0
-1.309848,1.042486,-1.284734,-0.046944,-0.101569,0.625255,0.496911,0.78408,0.304313,-0.167992,-0.058177,0
-0.544949,0.37461,0.928083,-1.309325,-0.056857,-0.196458,-0.092891,0.055157,0.045362,0.404924,0.052696,0
-1.010921,0.57812,-0.391479,-0.532355,-0.23779,0.351123,0.312857,1.498425,0.070997,0.365984,0.487384,0
-1.205513,1.139925,-0.474622,-0.623135,0.186951,0.091172,0.065493,-0.838296,0.04195,0.114149,-0.07307,0
0.43266,-0.222869,0.04873,2.205633,0.072459,-0.405902,-0.391453,1.079259,1.085659,0.029882,0.471251,0
0.08051,-1.857053,-1.906573,0.982367,0.177664,0.251499,0.127516,0.605602,-1.227167,0.929853,-0.455536,0
-0.553711,0.750279,-0.027888,0.076545,0.242014,-0.243158,-0.23594,-0.769905,-0.311585,-0.605941,0.650053,0
1.217773,-0.79389,1.242766,1.511155,0.279087,-0.862371,-0.737353,-0.593715,1.305339,-0.153065,-0.130699,0
0.176449,-1.083331,0.881994,-1.305362,-0.054181,-0.052987,0.01658,-0.241958,-0.240911,-0.197204,-0.743801,0
-1.00188,1.144441,0.023331,-0.839844,0.088587,0.047075,0.04758,-0.536023,-0.118759,0.044751,-0.244116,0
0.992317,-0.437707,0.300376,2.224718,0.003845,-0.377788,-0.356982,1.234773,0.823655,0.597877,-1.377432,0
0.873268,0.288627,1.247966,1.678551,-0.182764,-0.493481,-0.446933,1.996722,-0.459978,0.032477,0.437199,0
-0.723333,-0.279647,-0.474077,-0.539434,-0.217231,0.365034,0.31805,1.425841,-0.348596,0.353426,0.471923,0
0.761341,-5.859584,-1.671313,-0.630651,0.51726,-0.016381,-0.089612,-1.859051,-2.878825,0.29649,0.544431,0
-0.624081,-0.705539,-0.780606,-0.34985,-0.148624,0.423088,0.394244,0.911163,1.473084,0.065969,0.091767,0
0.149863,-3.448303,-1.627589,-0.15714,0.031734,0.544719,0.430826,0.275945,-0.225074,-0.154253,-0.00254,0
2.00109,-5.234154,2.116451,-1.830891,-0.621726,-0.061309,0.162938,2.234006,1.970144,-0.033203,-0.605075,0
1.336244,-1.409722,-0.714561,2.565372,0.104704,0.229836,0.07319,0.281902,0.286569,-0.150016,0.534927,0
-0.670382,0.762389,-0.213485,-0.140688,-0.24873,0.375035,0.325478,1.332468,0.144413,-0.504576,0.045983,0
1.108994,1.189071,0.093292,2.955444,-0.02335,0.028796,-0.094712,0.983486,-0.15748,0.183721,-0.266765,0
-0.966615,0.862493,-1.17307,0.159787,-0.091305,0.425733,0.363337,0.818857,0.151604,-0.527645,0.11177,0
-0.240297,1.04255,0.153698,0.596226,0.264129,-0.365174,-0.350845,-0.637406,0.035348,0.394526,-0.135047,0
0.201752,-1.155103,-1.411723,0.860205,0.056158,0.392166,0.250335,0.49767,-1.085202,-0.920679,0.932907,0
-0.447405,0.478633,1.528736,-1.595584,-0.156565,-0.3263,-0.182337,0.531875,-0.104417,0.644867,0.261199,0
-0.920379,0.900491,-0.929949,0.455554,-0.072321,0.397834,0.300259,0.809592,0.37276,-0.672855,0.432955,0
0.224955,-4.369526,-2.556847,0.133225,0.17727,0.659854,0.457867,0.263961,-2.948623,0.229007,0.515097,0
0.482394,0.869507,0.643605,1.826681,0.346737,-0.705651,-0.664345,-0.739955,0.141308,-0.248095,-0.074818,0
-0.242964,-2.388435,-1.228172,-0.499409,0.372508,0.110416,0.045875,-1.34615,-1.155719,0.298285,0.225781,0
1.122072,-2.405321,1.96425,-0.612891,0.019758,-0.836832,-0.592707,-0.036106,1.943344,-0.478752,1.010767,0
0.356987,-2.166629,-0.691075,0.516284,0.470263,-0.373266,-0.398869,-1.358646,-1.504292,-0.831191,1.223485,0
1.710879,-1.02952,1.751813,1.123511,0.163137,-0.949969,-0.808912,-0.006862,-0.385427,-0.110185,-0.221239,0
0.46158,0.344587,1.821875,-1.218075,-0.253137,-0.013487,0.04932,0.207256,-1.148504,-1.287449,-1.600493,0
-0.364284,0.885225,-0.512708,1.274678,-0.024057,-0.06836,-0.07205,1.175017,0.328449,0.443906,0.005947,0
-0.906281,0.227279,-0.485727,-0.675673,0.202446,0.0621,0.039898,-0.827275,-0.300566,0.219197,0.038861,0
-1.149912,0.513655,-1.339977,-0.050857,-0.083255,0.615922,0.489662,0.729362,0.256682,-0.137178,-0.02246,0
-0.008119,1.128205,0.335823,2.109762,0.008767,-0.556502,-0.519033,1.714506,0.183054,1.158739,0.482603,0
1.515276,-4.048195,1.053219,-0.001493,0.23289,-0.702151,-0.584907,-0.739008,-0.200423,-0.925799,1.237878,0
-0.292447,0.732971,0.300552,-0.283089,0.115263,-0.110481,-0.089226,-0.636214,-0.104263,-0.619978,0.143124,0
2.364088,-1.7213,2.165069,0.78775,-0.007458,-0.595862,-0.507286,0.109914,-0.352739,0.643667,0.519991,0
0.449367,-0.408936,-0.122928,1.026684,0.401127,-0.535504,-0.526247,-0.896331,-0.98879,-0.364174,0.58828,0
-1.245296,1.193079,-0.534508,-0.594343,0.173217,0.112672,0.047768,-0.877527,0.052645,0.109862,-0.066926,0
0.559486,-0.070697,0.311265,2.082782,0.018826,-0.457644,-0.433806,1.366691,0.548996,0.277263,0.867302,0
-1.145446,0.446105,-1.414143,-0.026657,-0.071869,0.629993,0.494294,0.715243,0.015308,-0.126771,0.001977,0
0.220701,0.679885,0.916011,1.410687,0.326122,-0.958522,-0.840012,-0.290426,0.502475,0.633544,0.588343,0
1.299254,-2.506104,0.796843,-0.156365,0.133586,-0.339205,-0.283053,-0.626514,-1.05923,-1.390785,-0.102667,0
-1.177436,1.195354,-0.294399,-0.709883,0.144344,0.040499,0.045961,-0.702504,0.031026,0.169559,-0.028604,0
1.345327,-3.201018,1.500189,-0.253232,0.116885,-0.701138,-0.495228,-0.591774,2.434434,-0.878243,0.710036,0
-0.726471,0.153636,-0.373526,-0.807252,0.19267,-0.035394,-0.026539,-0.732455,-0.140229,0.107027,-0.093508,0
0.075423,-0.610868,1.291807,-1.512004,-0.132905,-0.151817,-0.063412,0.212438,-0.990849,0.072677,-0.428405,0
-0.678037,0.478981,-0.366705,-0.094615,0.221853,-0.108559,-0.073653,-0.946433,-0.411179,-0.43425,0.321807,0
1.116917,-0.461049,1.135805,1.583455,0.282547,-0.803474,-0.694733,-0.665703,1.138502,-0.298605,-0.286445,0
0.339184,-2.563833,-0.624992,-0.049803,-0.115298,0.331813,0.355863,0.396519,3.076031,-0.726841,-0.319322,0
0.021571,-2.402067,-0.635132,-0.782115,0.254568,0.071081,0.019896,-1.052128,-1.781071,0.074267,-0.066148,0
-0.292929,-1.918703,-0.556971,-0.805593,0.266478,-0.069345,-0.066267,-0.959638,-0.570745,0.489526,0.429326,0
0.305308,-2.235561,-1.652456,1.198686,0.176019,0.252607,0.12568,0.324159,-0.206389,1.074331,-0.65154,0
0.705225,0.674953,0.099321,2.24079,-0.049079,0.040089,-0.072858,1.128925,-0.056136,0.361922,1.127322,0
-1.022714,0.972735,-0.649472,0.026994,-0.151551,0.35559,0.289333,1.165895,0.257733,-0.179983,0.536033,0
-0.2077,1.167212,1.104543,-1.084328,-0.125438,-0.003517,0.042686,-0.030651,-0.495775,-0.543604,-0.746219,0
-0.568894,0.796113,-0.413328,0.834139,-0.063816,0.108873,0.049826,1.033643,0.261982,-0.939763,1.163184,0
0.411518,-2.308328,0.658536,-1.221538,0.045883,-0.146702,-0.018186,-0.740019,2.21262,-0.096093,-0.635214,0
1.271393,-0.155064,1.318072,1.390552,0.230499,-0.90728,-0.764146,-0.225451,0.873816,0.877085,-1.201315,0
-1.202398,0.865778,-0.806531,-0.301425,-0.172586,0.46532,0.390868,1.176574,0.314825,0.181293,0.308826,0
-0.404534,0.119184,-0.358887,0.570473,-0.090898,0.005858,0.002163,1.401997,0.393107,0.938542,0.143659,0
-0.277998,0.305667,1.235237,-1.431266,-0.132303,-0.133978,-0.048408,0.22467,-0.613772,0.097207,-0.394087,0
-1.118739,0.755257,-0.606328,-0.580485,0.220015,0.101586,0.068966,-0.947567,0.098235,0.123195,-0.053623,0
-1.173524,1.15017,-0.36558,-0.676066,0.163391,0.066846,0.056196,-0.756586,-0.008584,0.13302,-0.065333,0
-0.263862,0.842747,-1.124529,2.028724,0.145349,-0.0501,-0.122925,0.919712,0.432384,1.758226,-1.441554,0
-0.996124,0.781471,-0.234843,-0.756741,0.145656,0.0479,0.038491,-0.669401,-0.218908,0.152853,-0.069249,0
1.997977,-1.084079,3.520202,0.393963,-0.145365,-1.265064,-0.991739,1.153497,-0.49627,0.35081,0.17335,0
1.050568,0.995006,0.927799,1.722179,0.197323,-0.324028,-0.352611,-0.735021,0.171568,-0.095421,0.106806,0
-0.843524,1.05192,0.250794,-0.935833,0.040511,0.048999,0.056987,-0.43569,-0.22984,-0.082187,-0.44215,0
0.23593,-1.025978,0.058397,-0.47336,0.194041,-0.151652,-0.088193,-1.050369,1.665056,-0.598335,-0.19045,0
0.726498,-0.554146,0.158375,0.340424,0.152891,0.211515,0.098019,-1.134989,-0.893154,-0.97015,0.854957,0
-0.865179,-0.325372,-1.308322,-0.096906,-0.12122,0.519401,0.515403,0.548612,0.899328,-0.19314,-0.086749,0
1.58482,-1.053783,-0.219294,2.497929,0.475438,-0.316492,-0.422137,-1.358068,-1.201395,0.604232,0.44141,0
-1.181552,0.666201,-1.288282,-0.057552,-0.109839,0.600961,0.502894,0.737712,0.487925,-0.161876,-0.067836,0
0.347044,1.074424,0.846737,1.754825,0.314233,-0.748409,-0.703987,-0.54431,-0.312078,-0.298135,-0.189555,0
0.981067,-0.020374,0.073433,2.041535,0.353905,-0.308644,-0.334058,-1.265327,-0.159013,0.10691,0.555378,0
-0.519721,0.882267,0.652901,-1.115326,-0.049739,0.049953,0.075415,-0.230949,-0.495995,-0.344928,-0.852974,0
-0.083534,0.500271,-0.026558,0.581296,0.317364,-0.328069,-0.345222,-1.001664,-0.421711,-1.184858,0.971331,0
-0.863016,-0.247973,-0.888218,-0.528461,0.278662,0.120605,0.064576,-1.051729,-0.726842,0.220284,0.099401,0
-0.686093,-1.26186,-1.764785,0.010237,0.017517,0.63016,0.470772,0.472205,-0.792792,-0.044701,0.177567,0
1.744821,0.014594,0.247575,0.187992,0.089787,0.317495,0.191887,-1.178371,-0.066527,-0.850247,0.268472,0
-0.622444,1.16421,-0.056843,0.14018,0.223768,-0.253811,-0.206433,-0.850088,-0.047241,-0.862969,0.420444,0
-1.267757,0.962834,-1.270527,-0.060889,-0.11171,0.616286,0.499235,0.789412,0.245234,-0.182872,-0.076904,0
0.199107,-2.201511,0.65076,-1.096534,-0.357932,0.047985,0.166393,1.752188,2.024587,0.567005,0.480078,0
-0.748105,0.392796,-0.269818,-0.323045,0.223688,-0.095826,-0.095306,-0.847854,-0.011643,-0.130614,0.36906,0
-0.630858,-0.51516,-0.758537,-0.344905,0.240933,-0.052283,0.005141,-1.113167,-0.638146,-0.006651,0.314067,0
-0.774156,1.383809,-0.411958,0.683821,0.337797,-0.278923,-0.2879,-0.774139,0.051998,1.251622,-0.886194,0
0.249155,0.343606,0.981948,-0.195239,0.100039,-0.502902,-0.424694,-0.157882,-0.852131,-0.990922,0.525417,0
5.266813,1.005731,-1.812396,-0.125645,0.798497,-1.651331,-1.441478,-0.561978,1.565128,0.41343,0.006121,0
-0.684096,0.268167,0.010251,-0.886856,0.099786,0.040383,0.040028,-0.605326,-0.452752,-0.001843,-0.288804,0
0.083857,0.351021,-0.035926,0.785048,-0.160508,0.224717,0.141861,1.123122,-0.503511,-1.489255,0.613375,0
0.50197,0.399682,0.853995,1.645202,0.346979,-0.891955,-0.81585,-0.41885,-0.120251,0.378543,0.699678,0
-0.342876,0.915421,0.250686,0.274105,0.23002,-0.310399,-0.293386,-0.739656,0.198167,-0.724957,1.003254,0
0.782231,-0.057295,1.520473,-0.227388,-0.042987,-0.343947,-0.257093,-0.095574,-0.412633,-0.897822,-1.262297,0
0.197726,0.387914,-0.045241,2.049329,0.506449,-0.769373,-0.750665,-1.009281,-0.423772,-0.001424,0.369944,0
0.496182,-1.05523,3.090543,-2.378692,-0.402568,-0.68348,-0.379666,1.424539,0.557688,1.021326,0.431529,0
-0.844116,0.759083,-0.011517,-0.839456,0.094428,0.069552,0.062274,-0.577966,-0.334511,-0.02335,-0.335549,0
-0.858744,0.088777,-0.442748,-0.697324,0.20734,0.042194,0.029543,-0.92883,0.165719,0.148464,-0.024982,0
-1.155765,0.945795,-0.545741,-0.603021,0.198028,0.097929,0.071083,-0.895451,-0.035421,0.098541,-0.079532,0
1.044581,0.48977,0.54756,2.061568,-0.149424,0.058578,-0.037365,1.307764,-0.198164,0.051739,0.647097,0
0.13865,1.050444,0.600258,1.541386,0.336721,-0.760508,-0.692669,-0.532056,0.078931,0.225391,0.000425,0
-0.158968,0.447271,2.159892,-1.869926,-0.285073,-0.372299,-0.196021,0.90609,-0.371809,0.514638,-0.009294,0
-0.593677,-0.253738,0.589481,-1.207035,0.050464,-0.27251,-0.161111,-0.154787,0.791606,0.784206,0.562954,0
-0.896225,0.716827,-0.115096,-0.869003,0.12694,-0.034954,-0.0197,-0.559623,-0.255187,0.157811,-0.050392,0
-0.134123,0.569847,1.675052,-1.585835,-0.230483,-0.128759,-0.02314,0.431704,-0.517101,-0.134065,-0.770108,0
1.225349,-5.997098,-2.689006,0.651144,0.296129,0.405352,0.221292,0.297782,-3.936322,0.729163,-0.003679,0
-1.034864,1.198421,0.009484,-0.832149,0.092638,0.044175,0.044408,-0.539805,-0.076635,0.064695,-0.214976,0
-0.646584,0.660466,0.265666,-0.969071,0.03632,0.05663,0.062569,-0.434753,-0.496002,-0.168477,-0.561354,0
-1.037462,1.004688,-0.274199,-0.710558,0.145689,0.098895,0.075431,-0.753903,-0.108229,-0.018854,-0.274065,0
0.089884,0.840427,1.132022,-0.513969,-0.010941,-0.256868,-0.197138,-0.156529,-0.226489,-0.807998,0.057521,0
1.351173,-0.945819,2.318598,0.583974,-0.432151,-0.580409,-0.39943,2.590863,0.825972,0.424664,-0.442268,0
0.238658,0.893069,0.466737,1.847085,0.403298,-0.798811,-0.760978,-0.643578,-0.226058,0.259215,0.62377,0
0.207721,-0.203055,-1.338147,1.232832,-0.017163,0.714876,0.503947,0.467494,0.041233,1.14659,-0.570756,0
-0.986725,0.820819,0.615062,-1.198426,0.025418,-0.268464,-0.174199,0.058377,0.070623,0.899591,0.752072,0
-0.516477,-0.592938,0.397395,-1.137109,0.088933,-0.233881,-0.140392,-0.329996,0.68793,0.693058,0.490551,0
0.251884,-0.887474,0.266057,0.776897,-0.111472,-0.13385,-0.115211,1.252571,0.691461,-0.988459,1.485446,0
-0.82142,0.090449,-0.678104,-0.350813,0.248764,-0.009869,-0.011539,-1.076028,-0.382407,-0.052264,0.245505,0
-0.765664,-0.911259,-1.662367,-0.023289,-0.063752,0.565273,0.4964,0.530752,-0.635705,-0.066167,0.146849,0
-0.652616,-0.763963,-1.225398,-0.136305,-0.09111,0.54923,0.451631,0.507648,1.69733,-0.244895,-0.225708,0
0.341596,1.128742,0.485614,2.084863,-0.054579,-0.347464,-0.355353,1.493658,0.032483,-0.100808,0.393719,0
-0.923558,0.998358,0.573889,-1.13869,0.010066,-0.152183,-0.089415,-0.050363,-0.168231,0.519627,0.276127,0
-1.200904,0.746795,-1.071568,-0.180931,-0.130212,0.537378,0.435941,0.980286,0.141674,0.044751,0.179435,0
-1.15846,1.161833,0.030485,-0.881932,0.036249,-0.129631,0.002681,-0.41879,0.028631,0.470201,0.304144,0
-0.715346,-0.027387,-0.129698,-0.850802,0.143213,-0.009915,-0.000111,-0.630227,-0.217676,0.266685,0.042365,0
0.837097,0.256668,-1.249664,2.011241,0.003246,-0.267332,-0.029697,0.620901,-0.024689,0.077561,0.349102,0
-0.941696,-0.146335,-1.276561,-0.134117,-0.080127,0.559559,0.445437,0.774488,0.018216,-0.010179,0.139606,0
-0.878218,0.695661,-0.010006,-0.841433,0.108616,0.02241,0.035482,-0.620737,0.258927,0.081609,-0.20893,0
-1.081012,0.54101,-1.026691,-0.1882,-0.136477,0.548497,0.454933,0.912158,0.53684,-0.070297,0.005859,0
-0.365757,-1.221657,-0.312834,-0.774192,0.209126,-0.021632,0.019509,-1.032618,1.348676,0.1785,-0.114989,0
-1.081112,0.477043,-1.085759,-0.175923,-0.126576,0.55564,0.452132,0.918361,0.219724,-0.039006,0.062099,0
-0.393217,0.595943,1.476192,-1.533486,-0.163738,-0.233904,-0.109224,0.391149,-0.050371,0.312499,-0.155245,0
0.111629,0.729076,-0.330023,2.254562,0.088894,-0.234915,-0.288423,1.03742,0.145117,0.132526,0.521661,0
0.343558,-0.544075,-0.1599,-0.248643,0.141181,0.313151,0.229932,-1.264695,0.326075,-0.348876,0.478881,0
-0.790422,-0.225301,-0.940475,-0.278254,-0.145898,0.512908,0.429727,0.991438,0.1116,0.010333,0.079624,0
0.175643,0.171776,-0.621362,1.532054,0.028333,-0.001755,-0.035442,0.703266,0.712914,-0.927633,0.541294,0
-0.357083,-2.330052,-1.805625,-0.045173,0.048111,0.589459,0.434763,0.35303,-0.942321,-0.016351,0.253189,0
0.84492,0.280349,2.316159,-0.474091,-0.194524,-0.377581,-0.278784,0.332894,-1.270358,-1.775821,-0.540579,0
0.319653,-0.227126,-0.145179,1.898924,0.515518,-0.733987,-0.726774,-1.00496,-0.82359,0.189849,0.354434,0
0.487996,-1.463179,-0.005695,0.442568,-0.140069,0.118651,0.127376,0.906694,1.678462,-1.002453,0.666835,0
-0.967042,0.720039,-0.382892,-0.709534,0.14977,0.047684,0.063771,-0.754203,-0.315524,0.066886,-0.153711,0
0.130024,0.514803,0.53473,0.647761,0.224689,-0.421068,-0.379532,-0.702761,0.271023,-0.549961,-0.340743,0
-1.056798,0.303121,-1.293877,-0.06412,-0.085923,0.605028,0.493652,0.681266,0.718767,-0.17291,-0.097728,0
-0.010967,0.104572,-0.295236,0.772,-0.055348,-0.107878,-0.086273,1.127336,0.944856,-0.575496,0.786175,0
-0.634448,-0.746765,-1.352106,-0.101879,-0.110746,0.610571,0.535806,0.663175,-0.275959,-0.263383,-0.216587,0
0.889858,0.496538,0.352599,1.940544,0.396807,-0.707031,-0.694475,-0.659254,-0.822394,0.460141,-0.459734,0
-0.301908,-1.21962,-0.22089,-0.696606,-0.243959,0.30083,0.286297,1.427191,-0.009909,0.285403,0.349007,0
-0.648477,-0.336111,-0.263829,-0.788047,0.17697,0.002581,0.015695,-0.804913,0.281911,0.219259,-0.018602,0
-0.671074,-0.129973,-0.164826,-0.810676,0.153528,0.00526,0.024169,-0.757335,0.437511,0.172408,-0.102379,0
-0.148746,-1.514658,0.19443,-1.133014,0.10763,-0.133512,-0.103937,-0.355426,-1.442158,0.508066,0.339728,0
0.023079,-3.300523,-1.7836,-0.079752,-1.246497,1.014343,-0.596434,-0.030459,0.998599,-0.112655,-0.023214,0
-0.812928,-0.173237,-0.61762,-0.629801,0.232097,0.061103,0.054105,-1.080022,0.158714,0.095007,-0.061705,0
