@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.398366,2.514815,1.441639,-0.750844,-0.832314,0.734177,0.607491,0.363388,false
-0.296201,-0.573852,0.356028,0.812818,0.478606,0.131622,-0.517189,0.305498,false
-1.470566,-1.260756,0.224404,1.098671,0.196255,-0.191656,-0.016628,-0.054901,false
1.492126,0.258799,-0.463583,-0.036102,0.048352,-0.009924,0.082224,-0.006329,false
1.434094,1.006329,0.365475,-0.16942,0.019594,0.93169,0.861373,0.175475,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
-0.021794,-0.374633,0.230518,0.854524,0.333829,-0.112981,0.103089,-0.203477,false
-1.05854,-0.432057,0.927411,-0.431041,0.581901,0.230806,-0.387811,0.234458,false
1.917778,0.386194,-1.695933,-0.917277,-0.463871,-0.676054,-0.685783,-0.211409,false
1.389194,-0.007767,-0.47435,0.073938,0.033706,-0.181111,-0.005375,0.088785,false
1.039979,0.108936,0.100116,0.520926,0.452127,0.204868,0.086729,-0.14808,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.406477,-0.18769,0.167107,0.551717,0.407986,0.309576,-0.07539,0.019339,false
1.043668,0.077649,-0.127579,0.271884,0.128359,0.007281,0.20323,0.105128,false
-9.006773,0.05086,1.25488,-0.530387,1.703411,-1.638363,0.294591,-0.931972,false
1.091253,-0.214513,-0.258763,0.176019,0.059372,0.129493,0.262316,0.034677,false
-0.664284,-0.999828,0.166938,0.812137,-0.219774,-0.469077,0.442634,0.247199,false
0.239542,0.174547,0.290942,0.650358,0.291674,0.002182,0.178249,-0.152425,false
1.451443,-0.110199,-1.041266,-0.489915,-0.439627,-0.349511,-0.081348,0.070035,false
-2.914997,-4.000511,2.408207,-6.252106,5.228435,-3.83796,2.64169,0.791512,false
1.198504,-0.751393,-1.463653,-0.941083,-1.188461,-0.921117,-0.335654,0.377349,false
-0.589302,1.027326,1.1877,0.342023,-0.211806,-0.085239,-0.23149,-0.491726,false
-2.272009,-1.244799,1.537626,-1.940675,2.681836,-1.124938,0.247928,-0.296076,false
1.800757,0.34125,-1.037029,-0.427235,-0.114891,-0.271267,-0.302096,-0.115136,false
1.376305,-0.179266,-0.875834,-0.595864,-0.248066,0.137171,-0.580713,0.372246,false
-5.062422,1.417725,3.455652,-2.109374,-0.375041,-0.100458,-1.548091,0.033184,false
-0.372347,0.078288,0.54748,0.811727,0.469049,0.060192,-0.341961,-0.048606,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.855434,0.512854,0.065806,0.030227,0.277792,0.943071,0.87864,0.026214,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.175445,1.587194,0.934283,-0.450357,-0.416798,0.810789,0.635685,0.045261,false
1.746517,0.608439,0.095124,0.005123,0.250113,0.94783,0.896805,0.093528,false
0.757054,-0.238754,0.029144,0.521181,0.198258,-0.010387,0.238001,-0.051892,false
-1.161766,-0.419859,0.391853,0.748079,0.701078,0.817066,-0.594962,-0.891476,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
0.857131,0.373433,0.400349,0.544034,0.376137,0.078472,-0.059268,-0.199354,false
0.395959,-0.08469,0.288026,0.799275,0.677717,0.284054,-0.138712,-0.297772,false
1.536618,0.294876,-0.54587,-0.09532,0.049538,-0.021764,0.010265,0.00824,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.72829,0.388534,-1.278635,-0.645484,-0.335726,-0.488407,-0.416019,-0.084017,false
1.454337,1.130973,0.574744,-0.259886,-0.13347,0.880813,0.739113,0.035047,false
0.445509,0.025346,0.312681,0.532878,0.073878,-0.202887,0.06726,0.018105,false
1.317981,0.385739,-0.196926,0.045814,0.066026,-0.043784,-0.044979,0.026952,false
1.858748,0.512387,0.065894,0.031335,0.278236,0.940901,0.877527,0.024168,false
1.038174,0.020988,-0.272046,0.170046,-0.032398,-0.183089,0.167,0.192889,false
-1.353077,-0.490482,0.385294,1.181287,0.510164,-0.115227,-0.118966,-0.163979,false
1.550032,0.069906,-0.889739,-0.349119,-0.203057,-0.195413,-0.096139,0.007811,false
0.472266,0.16522,0.111789,0.516262,0.105513,-0.247921,0.233588,0.239159,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
0.000866,0.458968,0.722008,0.565317,0.053353,-0.178358,-0.067774,-0.195667,false
1.067561,-0.129805,-0.191338,0.238177,-0.027895,-0.107542,0.288277,0.072498,false
-0.01478,0.253204,0.992841,-0.263853,0.701034,-0.302975,-0.169171,0.076567,false
1.145532,0.146449,-0.069335,0.360748,0.264339,0.025946,0.116527,0.058158,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.264061,0.208466,0.613321,0.763119,0.350543,-0.142879,-0.22775,-0.132529,false
-0.700211,0.600217,1.01965,0.733324,-0.032245,-0.462987,-0.22181,-0.033099,false
1.061135,-0.197524,-0.16232,0.179332,0.097197,0.313478,0.312851,-0.110318,false
0.484155,-0.322666,-0.103768,0.309879,-0.147588,-0.173106,0.349714,0.346472,false
0.832441,-0.746379,-0.61392,-0.436523,-0.531452,0.203922,0.044657,0.465047,false
-0.883846,-0.779775,1.058843,-1.143439,1.991205,-0.21176,0.010503,-0.024179,false
1.261155,-0.075362,-0.065246,-0.149656,0.449212,0.031708,0.408781,-0.154373,false
0.180676,0.131125,0.592279,0.938314,0.53618,-0.134824,-0.294159,-0.303122,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
1.627941,0.309469,-0.997083,-0.462239,-0.205493,-0.29164,-0.314312,0.017237,false
1.055457,0.096125,0.025571,0.246234,0.430452,0.568662,-0.099271,0.047247,false
1.369708,-0.056291,-0.498092,-0.055837,-0.134659,-0.072791,0.224855,0.006897,false
0.420345,-0.011367,0.239088,0.726314,0.310896,-0.153489,0.124475,0.051024,false
-3.12163,-3.077984,-0.039219,0.209733,-1.718301,-0.339353,0.96014,1.109722,false
0.989544,-0.088134,-0.063363,0.432842,0.275991,0.058051,0.136679,0.040559,false
0.328391,-0.331467,0.443691,-0.013254,0.947973,-0.258251,0.375984,-0.20259,false
1.273819,-0.108694,-0.294248,0.117415,-0.026462,0.024489,0.311591,-0.029905,false
1.049671,0.215043,0.04079,0.324876,0.190855,-0.053242,-0.019932,0.075499,false
1.114312,-0.000148,-0.146153,0.310329,0.207755,0.042958,0.14169,0.073846,false
0.192818,0.020999,0.403981,0.738717,0.334237,-0.05637,-0.014951,-0.146293,false
0.249424,-0.144254,0.318056,0.269499,-0.375482,-0.173593,0.389726,0.017167,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
0.430544,-0.340126,0.059506,0.643612,0.118797,-0.298321,0.188139,0.218472,false
-0.286752,0.260485,0.856225,0.343084,0.787043,0.116941,-0.346894,-0.42496,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.696205,0.029685,-1.664153,-0.922518,-0.711769,-0.816833,-0.545834,-0.053497,false
0.933632,1.655645,0.815682,-0.45431,-0.360774,0.899863,0.793531,0.296745,false
1.307447,0.087388,-0.453861,0.026812,0.058607,-0.097872,-0.084703,0.172154,false
-1.825476,-0.685678,0.895741,-0.212659,0.584726,1.21161,-1.082917,0.448929,false
1.652823,0.368895,-0.780967,-0.287041,-0.067355,-0.153113,-0.117902,-0.047263,false
1.311015,-0.071262,-0.980431,-0.645781,-0.338066,-0.022713,-0.520605,0.3364,false
-0.510026,-0.813428,0.158262,0.827168,-0.080526,-0.416474,0.380509,0.214024,false
1.005413,1.515178,0.691666,-0.364734,-0.24596,0.90853,0.816224,0.31249,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
-2.415197,-0.241506,0.620599,0.714631,-0.484118,-0.438083,0.369252,0.06799,false
1.009138,-0.187561,-0.279118,-0.2651,0.13485,0.763869,-0.476871,0.522496,false
-0.734064,-1.094603,0.172276,-0.490198,0.397861,2.245491,-1.514346,1.408381,false
0.932985,0.142252,-0.029991,0.331799,0.18465,0.073597,0.217084,0.057335,false
0.98531,0.124271,0.160797,0.491035,0.540718,0.553117,0.178252,-0.724701,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
0.616647,0.068857,0.279503,0.701095,0.639369,0.319631,-0.118422,-0.288939,false
1.110703,-0.050833,-0.205539,0.297518,0.09846,-0.150324,0.133047,0.15739,false
0.710591,0.030882,-0.29494,-0.082798,-0.406834,-0.161992,0.424585,0.27961,false
1.725557,0.64435,0.097311,0.000373,0.243942,0.936567,0.909807,0.114887,false
-0.444486,0.741215,1.044163,-0.297568,-0.304209,-0.367156,0.193126,0.016449,false
0.708403,0.104509,0.145509,0.129084,0.194664,0.479998,-0.166837,0.234246,false
-1.359142,-0.128773,0.662358,0.486059,0.049511,0.2982,-0.436179,0.318199,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.498913,0.293352,-0.208162,0.201999,0.311157,0.167867,0.079037,-0.086061,false
-0.748781,0.48788,1.16295,0.237955,0.175473,-0.411654,-0.121268,-0.187888,false
1.546566,0.332012,-0.469207,-0.045788,0.100314,0.038836,0.054015,-0.036932,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.746175,0.344664,-0.570251,-0.15364,0.106806,0.156253,0.066598,-0.151566,false
0.050001,0.416821,0.771534,0.259002,-0.175184,0.07846,-0.061244,-0.11619,false
-1.101236,0.199722,1.272052,-0.164162,0.728741,-0.11944,-0.462401,-0.469115,false
1.330223,0.313164,-0.396593,-0.125127,-0.112865,-0.179906,-0.098881,0.07097,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.426748,1.167817,0.576755,-0.266851,-0.140528,0.873891,0.754342,0.060499,false
0.933881,-0.346723,-0.266676,-0.269972,0.098302,-0.391418,0.332139,0.222621,false
-0.486789,-0.397221,0.470549,0.425282,0.140008,-0.763808,0.347474,0.344769,false
-0.162021,-0.466022,0.294738,1.155153,0.479315,-0.511862,-0.140068,0.357351,false
1.548635,0.937234,0.357607,-0.085902,0.07646,0.863842,0.782621,0.097006,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.791775,0.262072,-1.299009,-0.629377,-0.339991,-0.494955,-0.410562,-0.107838,false
-0.116904,0.500736,0.942228,0.993131,0.631383,-0.09212,-0.620906,-0.72245,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
-0.795886,0.679812,1.021097,-0.290961,-1.479312,-0.729552,0.223848,0.424327,false
1.360894,0.221779,-0.288665,0.213387,0.228806,-0.064122,-0.008695,0.050567,false
0.474525,-0.102277,0.120962,0.655425,0.311765,-0.116831,0.078637,0.127113,false
-2.650006,-0.17294,0.895302,0.885167,1.236649,-0.891204,-0.224167,-1.158462,false
1.143664,0.400292,-0.092355,0.103611,0.042519,-0.050946,0.028647,0.066059,false
0.2827,0.06724,0.386334,0.338138,0.601111,-0.320047,0.135263,0.05735,false
0.223909,0.512884,0.715382,0.392267,0.152307,0.17369,-0.232405,-0.161493,false
1.41255,-0.021675,-0.459875,0.02686,-0.038519,-0.128921,0.114292,0.028315,false
1.664604,0.239513,-0.824612,-0.299861,-0.04904,-0.071181,-0.113001,-0.06779,false
1.087496,0.346165,-0.074209,0.154024,0.036756,-0.125331,0.010218,0.129342,false
-0.139348,-0.162051,0.524684,0.932142,0.373369,-0.190136,-0.165839,-0.631589,false
1.816631,0.350371,-1.266023,-0.644043,-0.257821,-0.301367,-0.3506,-0.158528,false
-0.985016,0.100261,0.733994,0.330264,-0.019405,0.316893,-0.48552,0.460243,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
-2.87428,-0.329283,1.653854,-0.858436,0.286525,-0.224942,-0.452496,0.002336,false
0.308897,-0.821393,-0.133802,0.365723,-0.271668,-0.192152,0.471367,0.274728,false
1.277771,0.113031,-0.250032,0.175778,0.155755,0.063214,0.14989,0.05321,false
1.66175,0.287196,-1.266505,-0.674593,-0.39049,-0.473521,-0.443728,-0.013825,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.321912,0.333487,1.073538,0.14269,-0.179069,0.464434,-0.782042,0.302022,false
-0.16403,-0.252259,0.211795,0.67688,-0.143647,-0.506253,0.415494,0.287052,false
1.603907,0.181987,-0.880702,-0.340864,-0.075485,-0.11538,-0.24851,0.000995,false
1.857903,0.370696,-1.312421,-0.63777,-0.257687,-0.425914,-0.455323,-0.155794,false
1.743596,0.241405,-1.043026,-0.462449,-0.225694,-0.298769,-0.215467,-0.090776,false
-0.379115,-0.300081,0.778228,-0.246539,0.822561,0.073628,-0.109626,0.085587,false
1.14792,0.000755,-0.191744,0.32137,0.164275,-0.136619,0.073331,0.133953,false
0.764599,-0.302204,0.012623,0.543259,0.349142,0.133573,0.070429,-0.004717,false
-5.846896,1.910175,2.718908,-0.294046,-1.80792,-0.282367,-1.212289,-0.6101,false
1.530383,0.162883,-0.46441,-0.017135,0.098291,0.089039,0.101684,-0.059693,false
1.332837,0.133907,-0.442927,-0.012369,0.006573,-0.031471,0.071566,0.058646,false
1.274622,-0.065823,-0.293991,0.212258,0.127557,-0.032707,0.11289,0.064334,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.329523,-0.00231,-0.237268,0.213747,0.183024,0.104176,0.172744,-0.008376,false
0.667154,-0.052065,0.15001,0.223937,0.415678,0.84624,-0.121847,-0.168756,false
0.710767,1.889145,0.922202,-0.442881,-0.394745,0.836684,0.742506,0.41002,false
-0.074028,0.715897,0.869685,0.414067,-0.179889,-0.308481,-0.071167,-0.020891,false
1.399381,0.056818,-0.475957,-0.048163,-0.017806,-0.052307,-0.009826,0.081153,false
1.838864,0.515184,0.065368,0.024689,0.275575,0.953922,0.884207,0.036448,false
1.68345,0.311143,-0.480178,-0.129557,0.125554,0.307974,0.188849,-0.180458,false
1.718183,0.724173,0.244263,-0.065402,0.138105,0.919115,0.823209,0.025759,false
-4.408139,-1.031366,0.320982,1.22927,-0.234735,-0.35715,0.227253,-1.607684,false
0.70612,-0.106302,0.021318,0.429364,0.186192,0.109916,0.277461,0.000768,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.712268,0.710664,0.217391,-0.074165,0.143687,0.939575,0.855543,0.046192,false
1.675127,0.811897,0.307452,-0.111458,0.078056,0.906981,0.81725,0.026519,false
-7.196955,-0.44921,3.922168,-5.313547,2.100389,-2.40918,0.43307,0.087241,false
0.925825,0.16151,0.132184,0.599332,0.425703,-0.018554,0.010227,-0.054316,false
-7.728476,2.337105,3.041677,-0.246035,-2.335919,-0.782754,-1.318725,-1.511948,false
0.179181,0.320694,0.563551,0.544158,0.01776,-0.292629,-0.02483,0.139587,false
0.432267,-0.577181,0.018044,0.532629,0.04126,0.050552,0.453705,-0.341809,false
0.959835,0.143359,0.066136,0.335021,0.190171,0.013119,0.019785,0.09392,false
1.873794,0.462967,0.036835,0.027322,0.289989,0.972623,0.896859,0.023242,false
1.732185,0.643418,0.097486,0.002588,0.244829,0.932227,0.90758,0.110793,false
0.944279,-0.082873,-0.01951,0.333687,0.254068,0.442549,0.395038,-0.599039,false
1.081456,0.300043,0.169387,0.426934,0.334271,0.05927,-0.021957,-0.059895,false
0.3504,-0.640439,-0.037825,0.060311,-0.51283,-0.129419,0.291145,0.389747,false
1.724131,0.673232,0.150704,0.013468,0.231004,0.904329,0.849592,0.082208,false
0.591345,0.115763,0.063605,0.441122,0.15148,-0.051903,0.228366,0.125211,false
1.469337,0.196381,-0.138123,0.312868,0.383599,0.184755,0.094992,-0.106456,false
1.733054,0.31023,-0.739671,-0.232996,0.014761,-0.048218,-0.08253,-0.103697,false
0.330525,-0.227625,0.31019,0.673003,0.36687,0.08596,-0.11464,-0.122567,false
1.024542,0.10926,-0.007813,0.398822,0.327022,0.16812,0.147768,-0.011975,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
-0.797161,0.227392,1.005006,0.304094,0.070018,0.474178,-0.842836,0.051073,false
1.261516,1.137951,0.235908,-0.080175,0.128429,0.872162,0.975096,0.432907,false
1.470127,0.302175,-0.344076,0.074041,0.199731,0.112047,0.076861,-0.02095,false
-0.530496,0.205183,0.674649,0.705191,0.504285,0.332771,-0.521975,-0.334894,false
1.450061,0.193542,-0.411579,-0.023358,0.040415,0.092988,0.177077,-0.060876,false
1.287649,1.409478,0.840725,-0.392489,-0.334391,0.844207,0.636839,0.001748,false
1.784922,0.325771,-1.036643,-0.428678,-0.128207,-0.276712,-0.292834,-0.110376,false
1.460934,0.186327,-0.553677,-0.097622,-0.006322,-0.031436,0.044794,0.004598,false
1.275395,-0.297343,-0.64041,-0.211548,-0.432294,-0.25586,0.276619,0.082717,false
1.436976,0.227397,-0.557173,-0.112615,0.006126,-0.00357,0.048236,0.03423,false
-4.717679,0.208419,1.428097,0.363654,1.524998,-0.512538,-0.782822,-2.099551,false
1.484375,0.230365,-0.599988,-0.169283,-0.060687,-0.038466,0.068642,0.002829,false
-2.058242,1.247978,1.686444,0.437443,-0.529058,-0.339519,-0.397908,-0.884931,false
-4.688862,0.476355,2.886179,-2.416236,-0.055005,-1.376205,-0.050198,0.758015,false
0.816099,0.015129,-0.153409,0.178068,0.046906,0.142845,0.276237,0.128495,false
-0.96484,-0.145951,0.259741,0.459245,-0.35351,-0.249992,0.532454,0.4387,false
1.249215,0.396397,0.112991,0.281765,0.322022,0.259654,0.051999,-0.175245,false
1.429925,0.057276,-0.869212,-0.493488,-0.360866,-0.122441,-0.080823,0.096062,false
1.383108,0.026829,-0.812777,-0.274969,-0.333994,-0.442973,-0.056139,0.117983,false
1.107681,-0.327763,-0.708461,-0.418369,-0.388733,-0.085153,-0.305119,0.464076,false
1.846771,0.235585,-1.672059,-0.911227,-0.581378,-0.768789,-0.623875,-0.151596,false
0.796119,-0.095953,0.069878,0.045931,0.486174,-0.187685,0.231525,0.132087,false
0.033159,-0.043532,0.566975,0.54893,0.261649,0.12455,-0.474053,0.212692,false
0.592801,-0.013853,0.090849,0.505133,0.070511,-0.2692,0.163962,0.225679,false
1.519156,0.054377,-1.262694,-1.104636,0.023544,-0.289025,-0.309453,-0.054971,false
-0.390593,3.648892,2.125774,-1.256579,-1.475526,0.646583,0.609066,0.609941,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
0.697274,0.183216,0.174679,0.251356,-0.136579,-0.183366,0.176893,0.095772,false
1.486537,0.082136,-0.532351,-0.061066,-0.005072,-0.023395,0.090453,-0.008852,false
0.271778,-0.403,0.113039,0.609737,0.094896,-0.05522,0.347521,-0.195482,false
1.735225,0.244866,-1.02601,-0.419326,-0.187594,-0.331749,-0.261819,-0.069936,false
0.906382,-0.20793,-0.023866,-0.008175,0.410741,-0.228816,0.310138,0.13231,false
0.446359,-0.226464,0.086993,0.620974,0.23836,-0.143844,0.066113,0.228171,false
1.012931,-0.264311,-0.169472,0.145442,0.132487,0.359903,0.107958,0.082914,false
1.125035,-0.031815,-0.217779,0.2551,0.130098,-0.043892,0.121313,0.137619,false
1.204687,0.113118,-0.03372,0.233093,0.365353,0.511414,0.115929,-0.132478,false
1.594057,0.136783,-0.651362,-0.166119,-0.072978,-0.098727,0.038617,-0.032161,false
1.595828,0.147213,-0.863717,-0.349123,-0.086178,-0.116301,-0.308734,0.063328,false
1.675813,0.715791,0.216428,-0.086349,0.13881,0.963447,0.86779,0.068707,false
1.350522,0.182463,-0.375306,0.128022,0.173891,-0.063746,-0.0393,0.080534,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
-0.641311,-0.738972,0.264131,0.643116,0.234308,0.240141,-0.309982,0.334525,false
1.231009,0.478039,-0.107618,-0.033136,-0.095216,-0.105507,0.006881,0.034136,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.430333,-0.186817,-0.992139,-0.589954,-0.475883,-0.175533,-0.179964,0.149862,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.774466,-0.007062,-0.010895,0.468786,0.105068,-0.295744,0.086574,0.235974,false
0.822818,0.166551,0.290095,0.748924,0.733987,0.317776,-0.089059,-0.417602,false
-0.988068,-1.219758,0.18766,0.61343,-0.061012,0.13124,-0.083776,0.327483,false
-1.816955,-0.559286,0.774831,0.341077,-0.39799,0.199614,-0.408609,0.339682,false
0.003068,0.416133,0.828386,-0.080194,0.437122,0.238376,-0.221082,-0.200401,false
1.284637,-0.059773,-0.321656,0.141864,0.099001,0.057787,0.163017,0.040954,false
-1.121811,0.034012,0.829357,0.861655,0.226034,-0.068561,-0.293202,-0.390243,false
-0.046076,0.311417,0.758616,0.563791,0.206036,0.045817,-0.367831,0.016656,false
1.43186,0.127496,-0.465932,-0.032338,-0.000664,-0.021012,0.102075,0.014636,false
0.229934,-0.879239,-0.12725,0.367358,-0.326675,-0.237663,0.507214,0.341947,false
-2.540388,-1.658067,0.762754,-0.821573,0.844415,0.54779,-0.504636,0.894925,false
1.098487,0.308934,0.118883,0.374688,0.316683,0.074848,-0.033399,-0.020487,false
0.987441,0.120614,0.094151,0.576434,0.494002,0.10014,-0.010427,-0.032818,false
1.130967,1.557684,0.866107,-0.381553,-0.33702,0.812436,0.648661,0.116073,false
1.502275,0.030299,-0.857365,-0.418318,-0.112441,-0.0012,-0.409669,0.176837,false
0.423147,0.42754,0.54143,0.494894,0.265005,0.172766,-0.062276,-0.348506,false
1.189418,0.277127,0.045862,0.26694,0.224643,0.10724,0.026507,-0.031658,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.628135,0.222412,0.363474,0.743656,0.637721,0.250986,-0.099889,-0.515554,false
-1.392813,-0.553434,0.662139,0.291804,-0.583092,-0.080362,-0.096034,0.53728,false
1.23055,0.150154,-0.078753,0.397675,0.359699,0.054496,0.050132,-0.007677,false
1.263144,0.201221,-0.027132,0.372956,0.361189,0.141388,0.074277,-0.076074,false
1.052139,-0.594239,-0.628672,-0.215837,-0.631073,-0.358575,0.396194,0.217891,false
0.931811,0.33167,0.384928,0.601045,0.503937,0.192548,-0.074647,-0.377748,false
-5.422801,-2.676779,0.767349,-1.318718,1.994819,0.175758,-0.117861,-0.063794,false
0.888125,0.258237,0.212088,0.492661,0.346409,0.000945,-0.083499,0.052718,false
-0.500389,-0.083155,0.660376,0.461068,0.16869,0.344049,-0.519196,0.083189,false
1.559132,-0.16442,-1.334385,-0.703956,-0.746738,-0.772068,-0.231303,0.048537,false
0.263673,-0.456348,0.299028,-0.159297,0.853662,-0.175813,0.43246,-0.03591,false
-1.43293,-0.044789,0.930067,1.072325,0.089754,-0.586196,-0.389405,-0.111716,false
0.232265,0.049824,0.304663,0.783474,0.428134,-0.040625,0.036159,-0.073934,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.018925,-0.450039,-0.382522,0.038477,-0.252513,-0.125611,0.262792,0.21982,false
1.067977,-0.368762,-0.36369,-0.092473,-0.137397,0.224824,0.082618,0.242089,false
1.36279,1.308668,0.586027,-0.279206,-0.162551,0.81582,0.79967,0.133652,false
-1.612723,0.519368,1.740832,-0.265839,1.283392,-0.367737,-0.821921,-1.006447,false
-0.034102,-0.658224,0.083991,0.635152,0.056923,-0.028733,0.367223,0.019233,false
1.355366,0.29663,-0.073518,0.330192,0.400562,0.216033,0.110345,-0.112054,false
0.208473,-0.28218,0.26016,0.87062,0.377183,-0.151718,0.055867,-0.255195,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.463667,-0.751269,-0.245852,0.097168,-0.44228,-0.254083,0.222997,0.580938,false
1.691893,0.302977,-0.574599,-0.090467,0.124523,0.032746,-0.024611,-0.086219,false
1.432637,0.272236,-0.323436,0.122919,0.193875,0.031988,0.059175,-0.002346,false
1.446529,0.21966,-0.76379,-0.351076,-0.316946,-0.289346,-0.031802,0.021998,false
1.403156,0.223941,-0.387327,0.03838,0.131015,0.078341,0.086758,0.013869,false
0.180897,-1.296067,0.11333,-0.325684,0.080137,-0.739659,0.849522,0.264097,false
1.127924,0.322351,0.035773,0.23647,0.161085,0.039394,0.015312,-0.025848,false
-1.790333,-2.163511,-0.087742,0.316728,-0.352083,0.728369,0.253807,0.569094,false
0.526325,-0.029903,0.128875,0.561598,0.268323,0.030133,0.189578,-0.042751,false
-0.05143,-0.30273,0.35005,0.909283,0.57717,0.067235,-0.269735,-0.147723,false
0.937503,0.496593,0.24608,0.101401,0.013983,0.201008,0.074897,-0.115152,false
-0.317518,-0.776803,0.132013,0.536538,0.174001,0.361126,0.014777,0.052053,false
0.985253,0.060832,0.028812,0.413278,0.261802,0.139395,0.233363,-0.088333,false
1.250489,0.529423,-0.181548,-0.086586,-0.090375,-0.015548,0.087278,0.015632,false
-30.947348,1.854016,-5.571075,2.924218,0.998842,-0.302355,2.668714,-6.093378,false
0.953553,0.030041,-0.15134,0.298875,0.161171,-0.02541,0.11489,0.168315,false
1.537408,0.277665,-0.670862,-0.144562,-0.02571,-0.216476,-0.114304,0.033339,false
1.078583,0.00367,-0.039389,0.472875,0.429448,0.12249,0.002966,0.063224,false
1.090476,0.219719,0.009263,0.410996,0.346981,0.122041,0.139125,-0.017657,false
-0.184036,-0.048699,0.572265,1.058449,0.719883,0.058014,-0.391786,-0.87736,false
-2.933441,-1.211814,0.304121,1.095402,-0.365089,-0.52564,0.368219,-1.109433,false
