@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000558,0,6,0,0,0.005267,0,0,0,10.8068,0,0,1.01,0,0,0,20,0,0,8.20424,0,0.001421,1.01,4,97,95,13,3,1,0,0,78,1.01,42,0.000681,0,0.000708,0,1.12,5,1.03,3,0,2,0,0,0,0,0.15805,3.05,7,0,0.004821,0.000845,73,3,0,1.06,0.23224,0.000688,clean
0,0,0.012802,3,0,1.02,0.036051,0,1.01,0.002809,3.80102,0,0,0,0,0,0,12,0,1.02,0.105192,0,0,1.1,3,50,0,2,2,2,0,0,1,0,18,0.000491,0.001992,0.000303,1.02,0,5,1.13,3,0,3,1,0,0,2.03,0.010743,1.03,4,0.001022,0.001487,0.000669,39,1,0.014794,1.42,0.018456,0,clean
0,0.003005,0.0035,15,1.01,1.01,0.44007,0.004077,3.03,0,14.1223,0.001136,0,4.14,9,1,1,342,0,0,0.347632,1.01,0.001421,10.09,6,1440,8,38,2,19,0,0,703,1.02,84,0.007723,0.001027,0.009088,1.01,8.27,24,6.42,12,0,0,2,4.15,0,3.04,0.024691,4.16,15,0.001096,0.004391,0.007083,46,37,0.003784,21.51,0.008491,0.004235,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,4,0,0,0.097153,0,0.043647,0,2,17,387,3,5,1,0,1.02,3,23.66,10,0,0,0,0,0,3,0,2,0,0,0,0,0.001409,0,0.006219,5.06,0,0,0.014073,0,75,3,0,0,0.001031,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,16,0,0,8.1394,0,0.001421,0,1,59,95,12,3,1,0,0,66,1.01,33,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,3,0,0,0.232145,0,clean
1,0,0,14,0,0,0.015428,0,0,0,19.225,0,0,0,2,0,0,20,0,0,8.38432,0,0.043647,1.03,9,66,384,6,4,1,0,1.02,15,23.66,32,0.003576,0,0.02158,2.02,0,10,2.07,2,0,0,0,0,0.001409,2.02,0.156502,5.06,15,0.003849,0.014073,0.004481,69,5,0.003654,3.1,0.220811,0,clean
0,0.000845,0,3,0,0,0.000643,0.000847,0,0,1.5732,0,0,1.02,2,0,0,18,0,0,0.037167,0,0.035941,1.06,1,56,397,8,7,1,0,0,28,16.66,26,0.000895,0,0.000887,0,1.13,2,1.07,2,0,0,0,1.02,0,0,0.002283,9.11,3,0,0.028099,0.000865,102,8,0,1.16,0.000177,0.000898,clean
0,0,0,1,0,0,0.003817,0,0,0,6.70304,0,0,0,1,0,0,6,0,0,8.10942,0,0,0,2,18,0,4,2,4,0,0,6,0,6,0,0,0,0,0,6,0,3,0,2,0,0,0,0,0.152618,1.01,1,0,0.001487,0,15,3,0,0,0.231938,0,clean
2,0,0,7,0,1.01,0.041246,0,0,0.001127,7.96959,0,0,0,1,0,1,32,0,1.01,8.18353,0,0,2.09,14,121,0,4,1,0,0,0,6,0,59,0.002583,0.001277,0.00433,1.01,0,14,2.11,6,1,5,2,0,0,1.01,0.172306,0,8,0.001149,0,0.002802,9,2,0.001972,3.59,0.299588,0,clean
0,0.000746,0,1,0,0,0.00299,0,0,0,6.94335,0,0,1.01,0,0,0,7,0,0,0.162444,0,0,1.01,0,28,18,4,2,1,0,0,6,0,8,0.000868,0,0.00085,0,1.03,1,1.01,1,0,0,0,0,0,0,0.009766,4.04,1,0,0.01375,0.00087,62,1,0,1.04,0.001129,0.000844,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,3,72,95,12,3,1,0,0,66,1.01,37,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,3,0,0,0.232145,0,clean
0,0,0.001563,1,1.01,1.01,0.004083,0,2.11,0,6.94335,0.000882,0,0,4,0,0,1,0,0,0.162444,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0.000794,0,0,0,1,0,5,0,1,0,0,0,2.11,0.009766,2.03,1,0,0.002221,0,23,1,0.001716,0,0.001129,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0.043647,0,1,12,387,2,3,1,0,1.02,1,23.63,7,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.006219,2.02,0,0,0.002695,0,32,2,0,0,0.001031,0,clean
0,0.001366,0.003011,15,0,0,0.040641,0.002091,4.04,0,24.0421,0,0,2.03,1,3,0,74,0,0,8.53863,0,0.036902,8.17,10,251,34,23,3,32,0,1.02,253,9.2,64,0.014091,0,0.016003,4.04,2.63,39,9.32,1,0,0,0,2.03,0.001409,5.05,0.185777,4.04,16,0.003405,0.00474,0.02255,24,23,0.004229,11.15,0.301109,0.002072,buggy
0,0,0,21,0,1.01,0.269073,0,0,0.000864,23.6077,0,0,0,10,0,1,84,0,1.01,0.59548,0,0.043647,6.2,19,451,380,6,3,0,0,1.02,15,23.65,172,0.006536,0.000961,0.010675,3.03,0,19,10.38,21,0,11,2,0,0.001409,3.03,0.047734,2.02,24,0.002838,0.002695,0.009514,38,6,0.003141,11.86,0.054208,0,buggy
19,0.026431,0.068126,58,2.02,3.13,0.342725,0.032512,27.53,0.00172,42.8108,0.001205,6.15,21.43,1,0,1,520,0.013569,3.12,9.11053,0,0,33.95,48,1892,0,104,1,82,0,0,5356,0,632,0.05123,0.00201,0.050178,11.33,59.81,125,32.89,14,5,13,8,19.26,0,30.78,0.262973,1.01,68,0.02536,0.001487,0.048609,8,83,0.090432,43.47,0.476621,0.036311,buggy
0,0.002831,0.000857,39,0,0,0.354056,0.003113,1.07,0,27.3399,0,0,4.04,7,4,6,168,0,0,8.64097,0,0.043647,18.65,18,547,384,22,5,2,0,1.02,231,23.66,197,0.04997,0,0.048027,4.04,4.81,20,16.58,10,0,0,8,4.04,0.001409,4.11,0.197558,4.05,43,0.022592,0.012864,0.046983,85,22,0.02627,21.39,0.311388,0.003177,buggy
0,0.003643,0.009397,40,1.01,7.14,0.246259,0,4.06,0,30.3272,0.000397,0,3.03,1,11,0,209,0,0,8.73166,2.02,0.012734,10.61,24,580,39,25,1,15,0.002501,0,300,7.09,157,0.01574,0.008062,0.018959,2.02,3.69,27,10.39,29,1,0,2,0,0,4.06,0.209223,1.01,44,0.002669,0.001487,0.015837,8,9,0.009784,13.23,0.364918,0.004623,buggy
1,0.012538,0.010167,101,1.01,2.03,0.300283,0.001945,1.03,0.000475,31.5924,0.001237,1.01,9.13,6,0,5,331,0.000376,1.02,8.78286,0,0,22.32,34,1106,0,39,2,4,0,0,741,0,369,0.065084,0.002606,0.047068,8.17,13.16,35,18.1,7,10,1,11,1.01,0,8.17,0.222272,7.11,110,0.028518,0.007055,0.063954,43,2,0.032097,26.02,0.364037,0.017147,buggy
0,0,0,13,0,0,0.010783,0,0,0,16.213,0,0,0,2,0,0,18,0,0,0.393339,0,0.043647,4.07,8,70,412,7,5,0,0,1.02,21,23.66,39,0.003463,0,0.004313,2.02,0,8,3.09,2,0,0,1,0,0.001409,2.02,0.026807,5.06,13,0.002688,0.014073,0.002808,94,7,0.00247,5.12,0.009111,0,buggy
0,0.010667,0.014706,50,1.01,3.04,0.124182,0,3.04,0.001884,24.2321,0.001468,0,3.05,2,4,2,212,0,2.03,0.704466,3.04,0.050455,13.38,20,795,133,21,2,7,0.006412,0,210,11.86,171,0.03608,0.004539,0.038514,2.02,3.9,27,12.73,6,3,4,5,0,0,5.06,0.094387,6.13,59,0.003357,0.013482,0.031268,46,3,0.018005,19.01,0.193358,0.015017,buggy
13,0.001856,0.011272,77,3.03,3.03,0.252129,0.001776,6.08,0.000572,41.9795,0.001371,3.04,3.03,2,0,6,310,0.013913,2.02,9.09051,0,0.015435,23.8,25,1091,262,26,2,17,0,1.02,325,13.91,362,0.054813,0.002266,0.071127,2.02,3.76,34,21.74,2,1,0,18,3.03,0.001409,4.04,0.260381,7.07,82,0.003258,0.006676,0.053817,80,6,0.006858,30.34,0.468793,0.002218,buggy
39,0.036449,0.000855,88,2.03,10.16,0.931112,0.033431,1.01,0.037949,36.1202,0.01052,10.31,10.34,20,0,3,764,0.037706,8.13,8.97466,0,0.0315,24.77,23,3184,35,80,1,5,0,0,3160,2.35,752,0.095046,0.067812,0.105082,7.16,32.08,27,23.61,39,4,19,16,6.08,0,8.17,0.266099,1.01,102,0.041664,0.001487,0.088069,8,32,0.04877,44.4,0.528753,0.045537,buggy
1,0.016806,0.00061,77,1.01,1.08,0.317666,0.005539,1.01,0.002717,33.5493,0.001311,3.05,8.12,1,0,0,271,0.017429,3.12,8.82617,0,0.001014,26.6,22,952,6,58,2,1,0,0,1653,1.02,361,0.041928,0.001277,0.063848,9.14,14.98,22,31.13,16,3,12,6,6.07,0,10.16,0.221837,7.08,89,0.028324,0.006477,0.068122,67,57,0.028706,31.73,0.373111,0.022768,buggy
1,0,0,30,2.02,1.01,0.06711,0,0,0.001522,28.5804,0.003988,0,0,1,2,2,91,0,1.01,8.64911,0,0.043647,8.29,13,296,387,9,7,3,0,1.02,36,23.66,115,0.02263,0.002193,0.024253,0,0,16,10.31,1,1,0,6,0,0.001409,0,0.188916,8.1,32,0,0.027085,0.026087,101,7,0,10.94,0.29708,0,buggy
0,0.022125,0.046409,62,0,2.02,0.13539,0.026313,9.1,0.000668,30.9896,0,0,7.07,1,2,4,216,0,1.01,8.71141,2.02,0.022229,14.44,51,830,68,79,4,28,0.01184,0,3081,3.18,442,0.02665,0.001555,0.041807,8.09,12.34,69,20.75,4,6,1,10,8.08,0,12.14,0.195781,8.21,73,0.031934,0.022349,0.040452,200,67,0.064486,25.71,0.309577,0.025556,buggy
0,0,0,1,0,1.01,0.02821,0,0,0.018394,1.29357,0,0,0,12,0,0,33,0,1.01,0.153793,0,0,1.02,8,153,0,4,1,1,0,0,6,0,25,0.020305,0.018915,0.021371,0,0,9,1.02,13,0,1,0,0,0,0,0.054678,0,1,0,0,0.02163,16,4,0,1.21,0.11188,0,buggy
0,0,0.001137,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,3,51,0,2,1,3,0,0,1,0,18,0,0,0,0,0,6,0,1,0,1,0,0,0,1.01,0,0,0,0,0,0,8,2,0.001686,0,0,0,buggy
0,0.002451,0,21,0,0,0.032553,0,0,0,22.2053,0,0,1.01,0,0,0,100,0,0,8.47539,0,0.025373,5.07,20,274,69,13,3,1,0,0,78,14.23,89,0.007816,0,0.006855,3.03,1.12,20,7.17,1,2,0,1,0,0,3.03,0.172122,4.04,24,0.004066,0.006896,0.011015,37,2,0.003824,4.13,0.258686,0.003109,buggy
1,0.000726,0.002047,29,3.03,4.12,0.219143,0.000757,1.02,0.001758,22.8522,0.00377,1.01,1.05,17,0,2,134,0.000771,3.12,0.56581,0,0.042633,9.53,23,784,381,13,4,3,0,1.02,78,22.63,256,0.011438,0.003892,0.015526,3.04,1.5,26,13.04,28,0,11,3,1.04,0.001409,3.06,0.041709,3.04,31,0.003753,0.004091,0.014186,46,12,0.003977,17.03,0.02651,0.000852,buggy
2,0.012172,0.017409,26,1.01,1.01,0.021232,0.009849,6.06,0,16.4611,0.000741,2.02,5.09,2,0,0,79,0.009598,0,8.36307,0,0.004526,5.16,23,235,51,32,4,22,0,0,496,1.03,118,0.012663,0.000725,0.012134,2.02,7.59,43,6.26,2,2,0,1,3.06,0,6.07,0.176024,7.19,28,0.010234,0.020306,0.014247,157,22,0.018073,5.5,0.299664,0.014446,buggy
1,0,0.002572,13,14.4,14.4,0.013194,0,3.07,0,19.8025,0.024883,0,0,312,0,1,2,0,0,8.43364,0,0,0,1,6,0,2,1,6,0,0,1,0,3,0,0.027291,0,0,0,7,0,313,1,1,1,0,0,3.07,0.173451,0,17,0,0,0,0,1,0.002742,0,0.283964,0,buggy
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,204,0,0,0.097153,0,0,0,0,612,0,204,1,0,0,0,20706,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,212,204,0,0,0.001031,0,buggy
