@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-4.717679,0.208419,1.428097,0.363654,1.524998,-0.512538,-0.782822,-2.099551,false
1.502173,0.28125,-0.476551,-0.106068,0.059739,0.064548,-0.049228,0.024735,false
1.615863,0.883276,0.394188,-0.158399,0.012832,0.913861,0.780429,0.012097,false
-0.197812,-0.424891,0.395997,0.607621,0.714221,-0.378942,0.063097,-0.037302,false
1.111903,0.012066,-0.211082,0.230817,0.173783,0.094196,0.156485,0.07473,false
0.843797,-0.029318,0.134082,0.719096,0.531756,0.004241,-0.025633,-0.04518,false
0.056248,-1.104348,0.002319,-0.045154,-0.309248,-0.49899,0.893349,0.163935,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.724013,-0.289091,-0.143453,0.267141,-0.07824,-0.135705,0.212834,0.333135,false
-0.668241,-0.669986,0.40518,0.697779,0.543225,-0.592139,0.19935,0.176321,false
0.833726,0.063425,0.019458,0.492218,0.20223,-0.165976,0.154285,0.173774,false
0.179641,-0.128542,0.352993,0.636755,0.109527,-0.209518,0.046715,0.104511,false
-0.904323,-0.391162,0.711838,0.559697,0.801781,0.016041,-0.396343,-0.420708,false
1.040827,1.748039,1.019094,-0.468224,-0.46403,0.774217,0.607749,0.103302,false
-2.146285,0.026551,0.529084,1.136022,0.406003,-0.125951,-0.034966,-0.417869,false
0.280112,0.070627,0.451618,0.137816,-0.032433,0.353522,-0.263791,0.242494,false
-2.722383,-1.159154,1.198618,-1.190567,1.506348,0.81923,-0.875961,0.111456,false
1.056905,0.059746,-0.112382,0.323681,0.166365,-0.032096,0.150281,0.082002,false
-2.908092,-0.421374,0.979626,0.502079,-0.028306,0.489051,-1.187222,0.267991,false
1.624729,0.914993,0.397162,-0.153181,0.010651,0.883067,0.783411,0.015034,false
0.130271,3.119457,2.154404,-1.094574,-1.36472,0.632838,0.27622,0.134952,false
1.817903,0.551095,0.067555,0.019939,0.269404,0.942659,0.897209,0.057807,false
-8.390802,4.556915,4.286558,-1.245354,-4.41813,-1.966357,0.102012,-0.554856,false
0.138703,-0.229156,0.247379,0.516395,0.317089,0.281839,-0.186354,0.285674,false
1.251001,0.038205,-0.313575,0.139432,0.038748,-0.084334,0.147089,0.10387,false
-3.319128,-0.616184,1.181541,0.927314,-0.926816,-1.004642,-0.199369,-1.943936,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.042442,0.030698,-0.121811,0.334333,0.138939,-0.133599,0.108531,0.177761,false
1.296098,1.29654,0.69106,-0.328609,-0.225043,0.885942,0.717116,0.081798,false
0.510783,-0.473367,-0.009723,0.468347,0.01002,-0.028843,0.393965,0.039149,false
0.768628,-0.072543,0.015772,0.429859,0.21977,0.135192,0.256855,-0.032608,false
0.228302,-0.147395,0.142903,0.600704,0.131767,-0.066927,0.338051,-0.077939,false
1.116454,-0.010908,-0.15947,0.338958,0.195472,-0.072144,0.08995,0.123383,false
0.456126,0.385297,0.709376,0.912937,0.67627,-0.046621,-0.471863,-0.356803,false
0.088793,-0.587779,0.173539,-0.447786,0.343872,-0.484518,0.503284,0.513403,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.678865,-0.255332,-0.047395,0.438283,-0.022594,-0.263808,0.278488,0.232654,false
0.572117,-0.272527,0.106254,0.697043,0.394117,-0.004716,0.070845,0.015517,false
-2.269138,-1.380864,0.220362,0.538869,0.709192,0.487852,-0.16824,-1.302228,false
1.013941,0.236212,0.191789,0.444078,0.385091,0.177978,-0.027841,-0.128834,false
0.564558,0.399617,0.460626,0.500034,0.398735,0.296493,-0.071996,-0.305699,false
-0.854761,-0.4709,0.479155,1.170038,1.266444,0.891808,-0.827069,-2.215866,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.929098,0.098055,0.053182,0.503747,0.366474,0.100055,0.13052,-0.047325,false
1.72585,0.631738,0.088347,0.000185,0.24835,0.94546,0.915251,0.119645,false
0.148194,-0.082278,0.430079,0.451514,0.677121,-0.273993,0.162681,-0.215159,false
0.880349,0.079089,0.326388,0.143703,0.666958,-0.06445,0.069866,-0.067967,false
1.018721,0.382522,0.273835,0.360406,0.295547,0.183995,-0.026401,-0.176084,false
-1.951462,-0.925994,0.138702,0.763133,-0.245912,-0.051548,0.615588,-0.664701,false
0.420484,0.065264,0.486049,-0.052237,0.326786,-0.066231,0.066353,0.11391,false
0.325305,0.313574,0.632179,0.623958,0.289747,0.005966,-0.195207,-0.232131,false
0.404859,-0.011084,0.23572,0.72524,0.310099,-0.149468,0.128401,0.054832,false
0.734327,-0.138623,0.197972,0.135908,0.70857,0.177878,0.252268,-0.173562,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
1.1158,0.253221,-0.022933,0.227878,0.161883,0.014081,-0.005708,0.070357,false
1.047386,0.181428,-0.003189,0.233627,0.122369,0.050563,0.068702,0.007573,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.13512,-0.937751,0.314173,0.185342,-0.546433,0.182807,0.1846,0.693686,false
-5.140202,-2.576667,-0.585813,0.912758,-1.220822,-0.452334,1.573674,-1.841107,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-2.421228,-3.249454,-0.11484,-0.034926,-1.140232,0.597997,0.084998,1.236066,false
-2.917329,-1.668874,0.382054,0.642243,0.162221,0.954003,-0.318516,0.27353,false
-10.456853,0.384667,1.387048,1.443935,-0.172175,-0.18184,-1.892013,-2.405841,false
1.352485,0.373786,-0.116152,0.119436,0.12621,-0.001007,-0.026302,-0.029997,false
1.107349,-1.289333,-2.090993,-1.353897,-2.141808,-2.066742,-0.348957,0.435613,false
1.003113,-0.450498,-0.222497,-0.21376,0.172808,-0.286156,0.360301,0.151527,false
-0.270096,0.444809,0.983598,0.306858,-0.599837,-0.574082,-0.085478,0.196629,false
-3.386341,-4.241586,-0.169409,-0.001679,-2.050342,-0.052379,0.847859,1.41639,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.952589,-0.464376,-0.429491,-0.497718,-0.112807,-0.412614,0.295597,0.294547,false
-0.150387,0.626103,1.062777,0.523803,0.092444,0.009606,-0.46605,-0.630345,false
1.092374,1.733615,0.860228,-0.437454,-0.390816,0.747184,0.756086,0.198067,false
0.945845,1.622447,0.698313,-0.377877,-0.26403,0.872572,0.854117,0.374518,false
1.138757,1.260625,0.282804,-0.109336,0.09016,0.867815,0.986826,0.498891,false
1.168713,0.135189,-0.04796,0.416002,0.36773,0.098666,0.087704,-0.031017,false
1.135168,-0.078277,-0.284155,0.207674,-0.021163,-0.224108,0.154673,0.155653,false
0.188061,-0.145657,0.324033,0.567858,-0.117991,-0.461747,0.119135,0.30305,false
0.661777,0.226632,0.253109,0.63508,0.427117,0.050176,0.047116,-0.041799,false
1.18312,1.20216,0.423235,-0.230705,-0.040199,0.962909,0.908835,0.33057,false
1.68812,0.299972,-0.572874,-0.150935,0.072982,0.134798,0.09091,-0.132041,false
0.160118,-0.257179,0.230304,0.786455,0.462332,0.158801,0.079879,-0.502636,false
-1.070266,-0.567534,1.246916,-0.861209,2.577281,-1.113262,0.191442,-0.707355,false
0.150535,0.273201,0.555906,0.566199,0.180422,0.014724,-0.026264,-0.164025,false
1.579788,0.313923,-0.417096,-0.036316,0.148418,0.184381,0.107211,-0.094612,false
-0.247196,-0.925271,0.168276,0.968696,0.188751,-0.448927,-0.030428,0.451046,false
1.625156,0.767419,0.180285,-0.008314,0.204655,0.902577,0.864416,0.143382,false
1.051096,0.244642,0.125933,0.415312,0.33535,0.057038,-0.071541,-0.045917,false
-0.669226,1.61133,1.370332,-0.270037,-1.097033,-0.390376,0.178507,-0.01853,false
-3.253873,-1.450088,0.636757,0.580083,-0.787324,-0.229204,-0.255436,0.538697,false
-0.103111,-0.259582,0.094111,0.247452,-0.217502,0.028252,0.24114,0.440891,false
-0.835694,-0.830595,0.285301,0.453622,-0.205654,0.08377,0.029574,0.454702,false
1.003016,0.129277,0.194006,-0.012506,0.481175,-0.199721,0.137671,0.02435,false
-0.193911,-0.588146,0.130339,0.689484,0.083663,-0.073156,0.291663,-0.02396,false
0.529715,-0.178463,0.138077,0.623761,0.272583,-0.029925,0.146306,0.032803,false
-1.166367,0.10912,0.997354,0.734121,0.526531,0.505671,-0.993761,-0.954066,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.743171,0.673355,0.215467,-0.066092,0.151188,0.944327,0.839201,0.018693,false
-0.110281,-0.986757,-0.053521,0.430055,-0.288364,-0.069955,0.53788,0.10822,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.851127,-0.415334,-0.192123,0.097233,0.090276,0.388267,-0.031215,0.279033,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.05879,-0.565697,0.07932,0.432832,-0.059919,0.037236,0.187994,0.356038,false
1.533995,0.231591,-0.229798,0.148251,0.274975,0.284038,0.199749,-0.163721,false
0.689458,-0.143594,0.043527,0.653085,0.409451,-0.138107,-0.128404,0.343079,false
1.837029,0.295209,-1.717495,-1.046034,-0.493674,-0.466685,-0.755907,-0.127317,false
-0.761326,-0.000654,0.623511,0.258571,0.51612,0.038681,0.045015,-0.149723,false
1.293361,0.05405,-0.289984,0.151324,0.118243,0.032438,0.129866,0.048801,false
1.731457,0.07029,-1.65442,-0.901174,-0.70941,-0.869121,-0.549386,-0.06782,false
0.442192,-0.306786,0.04344,0.412955,0.127114,0.084408,0.04444,0.315708,false
-2.565353,-0.209886,0.839615,1.182015,0.047264,-0.486001,-0.225064,-0.876113,false
1.794704,0.554358,0.066941,0.012186,0.2663,0.95785,0.905003,0.072134,false
1.88705,0.461103,0.037185,0.031752,0.291762,0.963942,0.892406,0.015055,false
1.745137,0.436263,-1.300494,-0.675787,-0.272357,-0.37704,-0.446998,-0.113198,false
1.217103,-0.288832,-0.400824,0.006242,-0.265104,-0.144859,0.362391,0.03311,false
-1.000669,0.035786,0.577925,0.808703,0.035353,-0.230636,0.153704,-0.421505,false
1.13821,1.46634,0.756695,-0.408532,-0.307189,0.899026,0.761656,0.170305,false
1.381755,0.91768,0.273049,-0.162033,0.073253,1.022878,0.929727,0.250411,false
0.896222,-0.1755,0.039796,0.474792,0.372141,0.351936,0.236295,-0.36154,false
1.894339,0.345573,-1.690082,-0.91257,-0.493914,-0.704179,-0.670134,-0.189354,false
-1.347615,-0.862204,0.42825,0.150585,0.055401,-0.069739,0.188235,0.213999,false
1.643516,0.717532,0.151314,-0.011219,0.216851,0.932129,0.882635,0.140409,false
1.846238,0.256173,-1.675494,-0.940367,-0.538644,-0.68647,-0.706223,-0.120264,false
1.704278,0.237983,-1.261934,-0.623524,-0.410853,-0.564594,-0.392109,-0.052552,false
0.372,-0.48233,0.048193,0.598108,0.189492,0.024602,0.257559,0.05753,false
0.420345,-0.011367,0.239088,0.726314,0.310896,-0.153489,0.124475,0.051024,false
-1.689747,-0.18974,0.538201,0.920448,0.049168,-0.248133,0.114421,-0.403961,false
1.304044,1.185237,0.27935,-0.072721,0.108906,0.813209,0.940856,0.375492,false
0.904275,-0.26648,-0.179245,0.353501,-0.025138,-0.29939,0.18221,0.235445,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.884426,0.449575,0.051546,0.082443,0.324486,0.912393,0.844994,0.016321,false
1.384306,1.043396,0.213388,-0.058335,0.150228,0.863553,0.954488,0.345634,false
1.163521,0.066027,-0.225618,0.258663,0.190637,-0.011334,0.090736,0.090671,false
0.441509,-0.053412,0.312027,0.335172,0.680045,-0.181603,0.226541,-0.092385,false
0.778502,-0.030716,-0.050814,0.439448,0.105032,-0.289529,0.043549,0.275255,false
0.708979,-0.297403,0.02406,0.013393,0.245352,-0.406594,0.39309,0.243528,false
-0.476697,-0.367776,0.29946,0.883981,0.236027,-0.133922,0.156912,-0.299692,false
1.217499,-0.077245,-0.025293,-0.036924,0.587046,-0.004237,0.256586,-0.079742,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.015006,0.222178,0.178226,0.516708,0.54379,0.337603,-0.022085,-0.154641,false
0.970778,-0.339658,-0.188234,0.222676,-0.020849,0.110177,0.393186,0.004923,false
-0.115814,-0.301304,0.442355,0.846293,0.536611,0.179847,-0.322997,-0.400724,false
-0.263008,0.479261,1.025305,0.756349,0.542969,0.330712,-0.644223,-1.230074,false
1.132134,1.477334,0.68686,-0.27489,-0.190831,0.807718,0.739341,0.234911,false
1.145201,1.446733,0.780855,-0.401665,-0.309261,0.90285,0.723,0.140795,false
-0.869419,1.337991,1.383441,0.190042,-0.42685,-0.087324,-0.237093,-0.494468,false
1.695949,0.318524,-0.984069,-0.448884,-0.206393,-0.260539,-0.204329,-0.08519,false
0.429835,-0.300386,0.126609,0.505618,0.348035,0.258098,-0.112657,0.264699,false
0.041918,-0.460638,0.173771,0.07915,0.043483,-0.549287,0.45102,0.495884,false
0.981309,0.303935,0.181041,0.388603,0.278683,0.081206,0.007098,-0.044201,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
1.201825,0.155208,-0.039726,0.427748,0.369706,0.068501,0.082002,-0.041987,false
1.269106,0.035934,-0.457088,0.031313,0.047699,-0.026828,0.038394,0.112368,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
1.19608,0.027336,-0.232259,0.181001,0.177227,0.175876,0.170386,0.007835,false
0.649357,0.77122,0.717412,0.271458,0.04554,0.118935,-0.107342,-0.322535,false
1.831159,0.549231,0.067905,0.02437,0.271178,0.933978,0.892756,0.04962,false
-3.208633,-0.031648,1.201395,1.002342,0.388392,-0.893343,-0.484619,-1.634213,false
-2.530571,-0.561833,0.911131,0.503774,-0.27693,0.187283,-0.823948,0.2247,false
1.237096,-0.00315,-0.40794,-0.119871,0.043993,0.247566,-0.129636,0.240943,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.194911,0.321798,0.038981,0.255767,0.254157,0.150851,0.015462,-0.056896,false
1.683756,0.166258,-1.080314,-0.494449,-0.288456,-0.332762,-0.213529,-0.05784,false
-7.267646,-1.913102,-0.341568,1.161654,-0.843863,-0.332785,0.903381,-1.318084,false
1.102316,1.732217,0.860491,-0.434131,-0.389485,0.740674,0.752746,0.191926,false
0.498864,-0.275236,0.091056,0.293089,-0.014241,-0.004008,-0.041334,0.416337,false
1.551797,0.290129,-0.399218,-0.0339,0.183206,0.217857,0.00826,-0.038559,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.059618,-0.431286,0.26677,0.915858,0.296455,-0.195898,0.158347,-0.305784,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
1.411223,0.165638,-0.369083,0.146733,0.182925,-0.086989,-0.060231,0.044112,false
1.719291,0.626608,0.12112,0.00281,0.240096,0.949072,0.875604,0.093564,false
1.447319,1.068915,0.486256,-0.235097,-0.077114,0.917336,0.798202,0.090406,false
0.588464,-0.406715,0.016347,0.594923,0.128621,-0.20607,0.211707,0.174636,false
-0.881257,-0.865174,0.472116,0.211341,0.459712,1.250381,-1.415978,0.468328,false
0.494495,0.498221,0.58457,0.254838,0.031503,0.237317,-0.000756,-0.322356,false
1.605536,0.675569,0.120854,-0.032953,0.22151,0.998574,0.919781,0.172233,false
1.395518,0.228321,-0.139891,0.247042,0.348975,0.269806,0.123154,-0.099779,false
1.485244,0.460394,-0.224452,-0.02697,0.074353,0.054481,-0.021938,-0.089785,false
1.108116,0.265162,0.159224,0.561338,0.561694,0.255394,0.048719,-0.197905,false
-2.470864,0.096033,1.387153,0.689137,-1.073503,-1.223543,-0.027079,0.273353,false
0.852413,0.065422,0.093817,0.511843,0.372776,0.160596,0.159251,-0.066221,false
0.930682,0.037195,0.014229,0.30664,0.294889,0.285774,-0.002931,0.118348,false
-0.807459,0.420475,0.833845,0.744351,0.587045,0.466861,-0.625889,-0.953016,false
1.018056,-0.110332,-0.133387,0.295219,0.134882,0.019303,0.125758,0.139449,false
-0.124093,-0.303406,0.273983,0.817913,0.25653,-0.171428,0.097823,0.025463,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.850239,-0.327184,-0.177348,0.354462,-0.073084,-0.330827,0.212764,0.258878,false
0.947927,0.15167,-0.155036,0.200733,0.038169,-0.072437,0.154688,0.202145,false
-18.383436,-5.294635,0.35079,-4.938462,-0.902042,11.200275,-9.056059,3.3694,false
1.14089,-0.067886,-0.325666,0.11192,-0.018793,-0.052914,0.190165,0.129142,false
1.431349,-0.196679,-0.831489,-0.291478,-0.444797,-0.485786,0.025665,0.110958,false
1.18292,0.456311,-0.1142,-0.036676,-0.114743,-0.106804,0.025922,0.041561,false
1.748411,0.297056,-1.266547,-0.626574,-0.365225,-0.530127,-0.419258,-0.07832,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.15947,0.211846,-0.0022,0.206359,0.098612,0.042148,0.091523,-0.029789,false
1.232839,1.318376,0.683974,-0.300003,-0.1987,0.884546,0.710018,0.129966,false
1.155317,0.073785,-0.041477,0.302613,0.318087,0.378983,0.253848,-0.220508,false
1.270434,-0.043003,-0.591211,-0.108703,-0.185072,-0.231588,0.05403,0.157073,false
0.242315,-0.293601,0.668712,-0.184153,1.575665,-0.261709,0.270481,-0.71075,false
1.022606,1.545642,0.841942,-0.474302,-0.379952,0.942799,0.743762,0.190679,false
1.227697,0.318026,-0.079216,0.319398,0.3144,0.049509,0.029217,0.035768,false
0.944365,-0.530775,-0.094203,-1.466295,0.930387,-1.000481,0.5175,0.236266,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
-1.30289,-1.286825,-0.097853,0.654507,0.064907,0.613152,0.573853,-1.767429,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.347854,0.404247,-0.01956,0.155318,0.184967,0.149575,0.065516,-0.099735,false
-0.75077,-0.747511,0.494502,0.286328,-0.027486,0.470958,-0.687793,0.612202,false
0.461076,0.09194,0.275025,0.364262,-0.075118,-0.161905,0.171747,0.172181,false
0.917713,0.156625,0.135978,0.399772,0.268995,0.033941,-0.084552,0.067896,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
1.611472,0.916858,0.396812,-0.157611,0.008878,0.891748,0.787864,0.023222,false
1.722598,0.22697,-1.025646,-0.420409,-0.202192,-0.339739,-0.252636,-0.068362,false
1.236558,0.161006,-0.171174,0.292099,0.186202,-0.116471,0.055141,0.117802,false
1.426292,-0.005358,-0.288522,-0.313792,0.354116,-0.139354,0.25805,-0.052873,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.271571,-0.822671,0.329188,1.155604,-0.054718,-0.779147,0.20772,0.108154,false
-5.547972,-0.705086,0.555228,-0.048193,-0.132279,1.761182,-1.377531,0.434312,false
1.487973,0.314977,-0.275838,0.050252,0.221455,0.262592,0.098724,-0.047106,false
1.039194,0.009806,-0.269285,0.169921,-0.040999,-0.190048,0.170205,0.191909,false
-1.365672,-1.375058,0.137193,0.220882,-0.200443,0.703636,-0.241018,0.671222,false
1.758698,0.63969,0.098186,0.011449,0.248376,0.914865,0.898673,0.094418,false
-0.44989,-0.39147,0.413371,0.881983,0.678375,0.408402,-0.504368,-0.630443,false
-0.502779,-0.1422,0.486759,0.837166,0.563903,0.111387,-0.65272,0.487228,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.485501,0.059723,-0.564987,-0.080017,-0.03976,-0.074045,0.071383,0.008227,false
0.627369,0.140358,0.232484,0.732636,0.467073,-0.116069,-0.040785,0.1662,false
-2.528237,-0.867814,0.715382,0.481004,-0.664996,-0.124146,-0.069278,0.229759,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
0.277056,0.298396,0.520591,0.83247,0.812224,0.415188,-0.370945,-0.863348,false
1.516524,0.239506,-0.842306,-0.299602,-0.157393,-0.275726,-0.153624,0.032282,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-18.100485,2.050309,-0.879271,1.208626,-1.816603,-1.080715,2.086201,-3.267867,false
1.313189,0.413669,-0.369833,-0.124684,-0.108719,-0.197712,-0.117577,0.066308,false
1.444174,0.086344,-0.699562,-0.194807,-0.223158,-0.336831,-0.020512,0.094313,false
1.13203,1.547477,0.788728,-0.3993,-0.321123,0.83651,0.745306,0.174168,false
0.365409,-0.176638,0.156435,0.330588,0.402601,0.56157,-0.36598,0.389389,false
-0.290087,0.538211,1.070869,0.241096,0.328609,-0.407881,-0.183495,-0.129279,false
1.278468,-0.257725,-0.670831,-0.338533,-0.258325,0.055779,-0.116714,0.26059,false
0.30914,0.334284,0.62995,0.210354,0.434714,0.784684,-0.786358,0.059504,false
0.950003,-0.169833,-0.475583,-0.09251,-0.334382,-0.194392,0.281995,0.247653,false
-5.129159,11.894604,7.448164,-4.14569,-5.83326,-1.075855,-0.380121,1.578245,false
2.044229,0.485375,-2.349314,-1.372227,-0.712332,-1.043379,-1.155351,-0.332444,false
-2.958034,-1.095706,0.303763,1.431719,0.014497,-0.722806,0.168328,-0.327039,false
0.470523,-0.605991,-0.091642,0.447818,-0.138354,-0.279645,0.359784,0.27788,false
0.203934,-0.053426,0.475759,0.733128,0.406323,-0.049953,-0.373936,0.237285,false
1.239235,1.34764,0.622624,-0.209686,-0.118847,0.802903,0.717823,0.186184,false
1.754935,0.55995,0.06589,-0.001105,0.260979,0.983892,0.918364,0.096696,false
0.93343,0.348265,0.459555,0.047297,0.654948,0.123721,0.127898,-0.280161,false
1.373988,-0.018682,-0.421143,0.015309,0.001123,0.044852,0.193703,0.010424,false
0.695215,0.253984,0.369571,0.576528,0.376585,0.028195,-0.127713,-0.094987,false
0.592239,0.388893,0.57899,0.661639,0.468619,0.076647,-0.251294,-0.276352,false
2.010782,0.410333,-2.331939,-1.359956,-0.786813,-1.124628,-1.114941,-0.304392,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
0.719463,-0.320988,-0.020016,0.538795,0.142182,-0.188203,0.178965,0.212627,false
1.254048,0.162092,-0.096744,0.357138,0.329509,0.083984,0.095467,0.00972,false
0.116791,-1.121342,-0.165962,-0.379984,-0.252782,0.938072,-0.595831,1.066328,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.835597,-0.159597,-0.089108,0.41363,0.126955,-0.146273,0.12808,0.255217,false
1.18653,0.09806,-0.137776,0.257992,0.203159,0.147149,0.226871,-0.048463,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
-1.842773,-0.162202,1.275973,-0.559299,-0.460895,-0.776701,0.336996,0.53304,false
1.169501,0.100402,-0.19751,0.268294,0.249459,0.080153,0.096416,0.084993,false
0.025004,-0.043925,0.17435,0.430553,0.131282,0.209443,0.168824,0.021074,false
0.853476,-0.026032,-0.017609,0.400541,0.223974,0.112735,0.220073,0.011842,false
-2.492465,-0.294212,1.187102,0.34607,0.566607,1.364696,-2.280928,-0.053776,false
1.743397,0.173529,-1.231333,-0.621995,-0.40694,-0.452338,-0.275411,-0.095504,false
1.474881,0.950406,0.419918,-0.196475,-0.015771,0.964605,0.803405,0.090802,false
-0.75444,0.852179,1.139317,0.149402,-0.823948,-0.646796,-0.025725,0.4083,false
1.805083,0.409718,0.083508,0.132704,0.387018,0.906072,0.707495,0.096317,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.19705,-0.023224,-0.118761,0.323097,0.29707,0.226316,0.186616,-0.088134,false
0.543389,-0.035229,0.221367,0.828012,0.616986,0.01121,-0.107525,0.019932,false
1.514558,-0.010616,-0.839822,-0.259623,-0.267404,-0.40283,-0.093917,0.061395,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
1.219562,0.155633,-0.040181,0.431209,0.389239,0.079695,0.067341,0.004448,false
0.695215,0.253984,0.369571,0.576528,0.376585,0.028195,-0.127713,-0.094987,false
-0.431174,-0.314814,0.296237,0.807474,0.588397,0.435986,-0.017344,-0.368563,false
1.67194,0.252834,-0.826227,-0.299077,-0.038085,-0.064974,-0.11921,-0.069706,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
1.443704,0.170022,-0.55441,-0.037879,0.031165,-0.138956,-0.062678,0.046485,false
1.811587,0.25626,-1.386338,-0.720177,-0.417101,-0.522214,-0.417425,-0.132212,false
-1.580094,0.490267,0.93287,1.341485,1.343737,0.606028,-1.028834,-2.856513,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
0.478857,0.15206,0.369725,0.776424,0.644893,0.301331,-0.049988,-0.746738,false
0.138569,-0.378974,0.14024,0.684249,0.346609,0.179133,0.188545,-0.223552,false
0.192212,-0.605032,0.115802,0.038428,0.365186,-0.022104,0.21646,0.326615,false
1.701645,0.662053,0.123394,-0.000833,0.234369,0.935639,0.887493,0.112875,false
1.018056,-0.110332,-0.133387,0.295219,0.134882,0.019303,0.125758,0.139449,false
1.047389,0.366243,0.37924,-0.103235,0.581765,0.228947,0.191462,-0.25855,false
0.979803,0.062591,-0.073124,0.357317,0.16452,-0.038012,0.19551,0.118577,false
0.480069,-0.351633,0.138428,0.132683,0.443052,-0.127333,0.396002,0.05593,false
-11.60313,-0.203329,1.845717,-1.679076,-0.136616,2.835699,-3.87947,0.458265,false
0.959862,0.363175,0.283298,0.504637,0.455498,0.174366,-0.074305,-0.101559,false
1.330223,0.313164,-0.396593,-0.125127,-0.112865,-0.179906,-0.098881,0.07097,false
1.362001,0.931998,0.234983,-0.075925,0.146599,0.966761,0.91001,0.297587,false
