@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,25.25,0,1,0,0.25,5638,1
1,0.351606,0.028716,0.033765,633.8,0,15,398,0.6,29,1
4,0.774233,0.028104,0.00405,1284.028571,0,20,2181,0.657143,27751,1
3,0.67954,0.062854,0.040077,578.055556,1,12,827,0.277778,7305,1
1,0,0.051069,0.019002,842,1,3,2,1,55,1
1,0,0.019139,0.014354,836,1,9,0,1,16206,1
1,0,0.009137,0.007107,985,1,8,1,1,691,1
2,0.837708,0.12142,0.043528,174.6,1,7,727,1,13872,1
1,0.970951,0.004587,0.003058,327,1,5,6,0.5,731,1
1,0,0,0,1503,0,1,0,1,1211,1
2,0.854288,0.069531,0.034815,359.035714,0,10,328,0.321429,9723,1
1,0,0.004577,0.002288,437,0,5,24,1,2826,1
2,0.661427,0.023269,0.001135,1762,0,18,91,1,986,1
9,0.764409,0.190039,0.163327,306.486175,0,14,24938,0.387097,13652,1
1,0.949147,0.130104,0.056055,722.5,0,3,135,1,41,1
1,0,0.009967,0.031561,602,0,6,16,1,6310,1
1,0.764205,0.006313,0.005051,396,1,1,9,1,437,1
1,0,0.001099,0.00044,4549,0,10,21,1,457,1
2,0.297245,0.234111,0.244169,778.833333,0,11,219,1,5417,1
1,0,0.009022,0.00694,1441,0,3,6,1,137,1
3,0.948803,0.006616,0.003151,529,1,4,14,0.333333,44,1
1,0,0.174888,0.06278,446,1,3,0,1,477,1
2,0.771788,0.042324,0.023071,430.357143,0,11,381,0.857143,3756,1
3,0.471605,0.063281,0.011719,320,1,6,164,0.75,25,1
1,1,0.000943,0.000943,2122,0,10,12,1,13069,1
1,0,0.333333,0.035088,57,0,1,0,1,21,1
9,0.885833,0.015906,0.015539,206.39243,1,16,6127,0.057769,18641,1
2,0.801413,0.010591,0.002623,1286.5,1,14,215,0.75,702,1
1,0,0.012605,0.002101,476,1,1,3,1,1142,1
1,0,0.03662,0.033803,355,0,9,104,1,9005,1
1,0,0.008396,0.002799,2144,0,6,22,1,3206,1
1,0.97839,0.017003,0.005038,198.5,1,11,903,0.5,13787,1
2,0.892815,0.043504,0.006682,962.142857,0,12,170,0.857143,12757,1
2,0.717392,0.080438,0.039294,721.055556,0,14,743,0.444444,16589,1
2,0.819402,0.005068,0.004094,1282.5,1,16,174,0.75,270,1
4,0.745784,0.164062,0.091369,424.439024,0,11,410,0.195122,1655,1
1,0.749765,0.195535,0.04234,259.8,0,4,231,0.4,174,1
2,0.005263,0.31735,0.318318,5683,0,5,20,1,785,1
1,0,0.056462,0.012547,797,1,2,79,1,17331,1
1,0.41353,0.117092,0.061693,453.857143,0,7,453,0.428571,386,1
1,0,0.003534,0.001767,566,1,4,0,1,6,1
1,0,0.004013,0.024077,1246,1,10,2,1,11287,1
1,0,0.011494,0.011494,174,0,3,10,1,3668,1
1,0.748939,0.007068,0.001988,3018.333333,0,16,3,0.666667,2379,1
1,1,0.013129,0.008753,914,0,8,82,1,11767,1
1,0,0.111111,0.010893,459,0,4,95,1,804,1
1,0,0.030769,0.015385,325,0,3,6,1,2489,1
2,0.882959,0.034913,0.05611,401,0,3,24,1,3338,1
2,0.614986,0.049819,0.024957,699.866667,1,11,205,0.4,16729,1
4,0.59967,0.040913,0.012155,562.166667,0,11,304,0.666667,12082,1
1,0,0.031746,0.015873,63,1,5,14,1,3115,1
2,0.987781,0.005735,0.005018,465,1,12,251,1,19760,1
3,0.769895,0.032217,0.014827,767.050848,0,15,2964,0.627119,13070,1
2,0.91899,0.007393,0.007393,676.333333,1,6,6,1,1139,1
1,0.542383,0.132888,0.506675,412,0,8,139,1,562,1
1,0,0.094067,0.069465,691,1,6,60,1,8354,1
1,0.711532,0.008976,0.01056,473.5,1,6,178,0.75,1575,1
2,0.999905,0.025589,0.003704,1485,0,10,5,1,4280,1
3,0.657606,0.035623,0.008623,744.631579,0,12,135,0.526316,1164,1
1,0,0,0,17,1,1,0,0.5,65,1
2,0.549035,0.131139,0.100273,586.4,1,14,77,0.6,20,1
1,0,0.005644,0.003763,1063,0,10,34,1,11040,1
1,0.219297,0.060917,0.017112,730.5,1,7,47,1,1831,1
1,0,0.037202,0.001488,672,0,5,12,1,313,1
2,0.523517,0.016126,0.004469,1286.75,0,18,116,1,22966,1
1,0.714141,0.895189,0.115693,194,0,3,1368,0.111111,362,1
2,0.689106,0.103145,0.093711,318,1,7,194,0.8,2867,1
2,1,0.004751,0.001188,842,1,9,20,1,9639,1
1,0.808877,0.021133,0.00343,361.52,1,6,1156,0.56,2956,1
2,0.439021,0.039227,0.025396,1397.833333,1,17,79,1,26029,1
1,0,0.019751,0.019751,1367,0,2,4,1,15625,1
1,0,0,0,35.5,0,1,0,0.5,3042,1
2,0.646019,0.027119,0.001574,917.777778,0,10,127,0.444444,769,1
1,0,0.034653,0.023762,2020,1,8,36,1,596,1
1,0.803618,0.052701,0.013573,629.333333,0,12,1661,0.791667,689,1
1,0,0,0,117.666667,0,1,0,0.333333,375,1
1,0.982399,0.865574,0.252459,19.0625,0,6,1444,0.3125,4217,1
1,0.515947,0.046997,0.037859,766,0,7,0,0.5,1203,1
1,0,0.035211,0.014085,142,0,3,2,1,295,1
1,0,0.126615,0.121447,387,0,8,47,1,10884,1
1,0.984923,0.097902,0.055944,35.75,0,5,2150,0.5,1579,1
2,0.784269,0.004627,0.002313,1188.75,1,12,335,1,16647,1
1,0,0.055092,0.036728,599,1,4,45,1,337,1
2,0.671989,0.081205,0.04047,538.904762,1,17,1106,0.571429,22184,1
2,0.83248,0.103806,0.088812,433.5,1,10,84,0.833333,12609,1
2,0.683751,0.037574,0.011317,552.25,0,9,9,0.5,6625,1
2,0.683365,0.06369,0.057805,361.125,0,9,316,0.75,436,1
1,0.511717,0.061928,0.014354,609.583333,1,7,347,0.25,480,1
1,0.121776,0.068339,0.036865,1595,0,15,81,0.6,13437,1
1,0,0.107542,0.081006,716,1,6,46,1,5846,1
2,0,0,0,55.5,1,1,0,0.5,23176,1
1,0,0,0,85,0,1,0,0.2,284,1
3,0.832815,0.030169,0.003042,821.75,0,12,883,0.625,10312,1
1,0.89897,0.008696,0.003162,1686.666667,0,10,20,1,13083,1
2,0.974241,0.085484,0.025806,310,1,4,4,0.5,841,1
1,0,0.006831,0.006831,732,0,11,0,1,19272,0
2,0.627925,0.031386,0.012555,916,0,11,308,0.75,18374,0
1,0,0.005629,0.003752,533,0,5,1,1,597,0
1,0,0.006403,0.004269,937,1,5,11,1,398,0
1,0.7597,0.019712,0.004068,532.666667,0,5,1045,1,839,0
1,0.998846,0.004267,0.031294,351.5,0,1,10,0.5,1199,0
2,0.543465,0.007294,0.005182,1302.5,1,9,24,0.25,14011,0
1,0,0.004292,0.015021,466,1,6,35,1,10851,0
1,0.595906,0.015343,0.000903,369.333333,1,4,1456,1,404,0
1,0,0.040307,0.009597,521,0,1,1,1,17077,0
1,0.808721,0.051742,0.004224,315.666667,0,2,3,0.333333,1772,0
4,0.963681,0.00826,0.013939,322.833333,1,5,135,0.666667,386,0
1,0,0.016205,0.001688,2962,0,10,0,1,13336,0
2,0.970951,0.013725,0.005882,255,0,3,118,1,250,0
1,0,0.003209,0.000583,3428,1,10,157,1,16486,0
1,0,0.04699,0.001468,681,1,5,18,1,4099,0
2,0.99403,0.013699,0.061644,73,1,10,57,1,17295,0
1,0,0.012195,0.003049,328,0,8,1,1,495,0
1,0,0.005607,0.002002,2497,1,12,29,1,18193,0
1,0,0.014815,0.002469,1215,0,11,46,1,340,0
1,0,0.007168,0.007168,279,1,3,1807,1,14834,0
1,0,0.007299,0.007299,274,0,2,357,1,97,0
1,0,0.002274,0.001516,1319,0,4,43,1,229,0
2,0.872221,0.010672,0.014941,312.333333,0,3,442,0.666667,7165,0
1,0.499357,0.112613,0.117117,222,0,9,174,0.666667,963,0
1,0,0.025105,0.004184,239,0,8,15,1,5609,0
1,0,0.001881,0.001881,1063,0,3,0,1,114,0
1,0,0.002964,0.002964,1012,1,4,43,1,14422,0
1,0,0.058156,0.043972,705,1,4,28,1,660,0
1,0,0,0,267.666667,0,1,0,0.111111,112,0
1,0,0,0,9,0,1,0,1,34,0
1,0.68975,0.034672,0.153285,274,0,6,840,0.5,1339,0
1,0,0.001269,0,788,0,2,1,1,375,0
1,0,0.00514,0.001402,2140,1,6,2,1,214,0
1,0,0.000526,0.000526,3799,0,6,3,1,13299,0
1,0.935768,0.004471,0.09389,223.666667,0,3,144,1,25,0
1,0.886541,0.000595,0.01308,841,0,9,0,0.5,8887,0
1,0,0.004367,0.004367,458,0,4,152,1,624,0
1,0,0.004525,0.00905,221,0,7,10,1,1072,0
1,0,0.002356,0.014134,849,0,8,45,1,15942,0
1,0,0.025527,0.00444,901,1,3,164,1,7,0
1,0,0.005051,0.005051,396,1,5,129,1,255,0
1,0,0.008584,0.003577,1398,0,5,17,1,62,0
1,0.964079,0.152695,0.008982,167,0,4,112,1,58,0
1,0,0.15625,0.015625,64,0,2,287,1,46,0
1,0,0.017694,0.010274,1752,1,13,297,1,13359,0
2,0.889164,0.014199,0.014199,246.5,1,6,297,0.75,4713,0
1,1,0.019678,0.006261,1118,1,9,60,0.5,11200,0
3,0.631906,0.031145,0.018321,818.75,1,9,411,1,8969,0
1,0,0.039535,0.002326,430,0,4,34,1,2462,0
1,0,0.016667,0.033333,240,1,7,0,1,3426,0
1,0.999473,0.168693,0.168693,329,0,1,0,0.5,1878,0
1,0,0.016216,0.009459,740,0,9,123,1,10400,0
1,0.940725,0.01673,0.018251,438.333333,0,4,3,0.333333,5224,0
1,0,0.080979,0.062147,1062,0,5,44,1,572,0
1,0,0.076923,0.046154,65,0,4,91,1,2623,0
1,0,0.164384,0.164384,73,1,4,4,1,36,0
3,0.794365,0.01293,0.00757,786.869565,1,20,2595,0.565217,28,0
1,0,0.001451,0.002177,1378,1,9,0,1,4065,0
1,0.732672,0.394385,0.048128,374,0,3,100,0.5,5,0
1,0,0.088542,0.057292,192,0,3,0,1,46,0
1,0,0.027548,0.011019,363,0,4,13,1,1233,0
2,0.700094,0.010318,0.003119,1041.875,0,21,109,0.75,135,0
1,0,0.027444,0.006861,583,0,8,53,1,14250,0
1,0.998848,0.053419,0.07906,117,0,2,25,0.5,206,0
1,1,0,0.013072,76.5,0,2,369,1,24,0
1,0,0.003304,0.001652,1816,0,12,15,1,143,0
1,0,0.197368,0.197368,76,1,8,325,1,12016,0
1,0,0.077273,0.040909,220,0,5,48,1,2380,0
2,0.914024,0.013836,0.002201,454.285714,1,6,178,0.285714,8292,0
1,0.896038,0.031532,0.040541,111,0,7,0,0.5,3097,0
1,0.837057,0.009246,0.004478,629.272727,0,7,11,0.272727,157,0
1,0,0.074713,0.005747,174,0,4,42,1,2120,0
1,0.873218,0.095455,0.095455,55,1,5,349,1,7240,0
1,0,0.00495,0,202,0,3,1,1,35,0
1,0,0.001596,0.001596,1253,1,10,15,1,8077,0
1,0,0,0,16,0,1,0,1,170,0
1,0,0.128,0.128,125,0,2,2,1,285,0
2,0.991186,0.001544,0.001544,1214.625,1,13,343,1,1174,0
1,0,0.025424,0.025424,118,0,10,0,1,7641,0
1,0,0.000688,0.000688,2905,0,9,3,1,18035,0
1,0,0.005164,0.005164,581,1,3,99,1,258,0
1,0,0.010563,0.03169,284,0,5,0,1,1059,0
1,0,0.003636,0.018182,275,0,4,50,1,3314,0
1,1,0.006051,0.012103,330.5,0,4,198,0.5,13104,0
1,0,0.070539,0.070539,241,0,1,0,1,79,0
1,0.783777,0.015625,0.002404,832,0,9,56,1,103,0
1,0,0.001503,0.001503,2661,0,9,0,1,14387,0
1,0,0.004362,0.001091,917,0,9,14,1,10221,0
1,0.966457,0.024096,0.036145,62.25,0,5,601,0.75,930,0
1,0,0.018917,0.051591,1163,0,3,88,1,9,0
1,0,0.028205,0.005128,390,1,7,10,1,8949,0
1,0.359102,0.017978,0.006742,890,1,1,0,0.5,1238,0
1,0,0.001614,0.001614,1239,0,6,19,1,1,0
1,0,0.005596,0.005596,1251,0,10,1,1,11254,0
2,0.96023,0.019157,0.019157,174,0,5,5,0.666667,8169,0
1,0,0.001658,0.000829,1206,1,8,947,1,15094,0
1,0,0.068966,0.068966,58,0,6,64,1,206,0
1,0,0.002667,0.002667,750,1,4,60,1,22,0
1,0,0.006309,0.006309,317,0,6,0,1,1897,0
1,0,0.130719,0.130719,153,0,2,0,1,2,0
1,0,0.107383,0.144295,298,1,1,31,1,63,0
1,0,0.003102,0.003102,1612,1,10,777,1,748,0
3,0.720687,0.057734,0.056645,153,0,7,1318,0.833333,407,0
2,0.596215,0.117967,0.109347,551,0,5,22,0.75,634,0
1,0,0.004206,0.004206,951,0,5,0,1,89,0
1,0,0.002649,0.002649,755,1,3,21,1,6336,0
1,0,0.021739,0.043478,138,1,3,1,1,7706,0
1,0.927365,0.028236,0.028236,134.777778,0,5,8870,0.166667,1710,0
1,0,0.008746,0.008746,343,1,9,43,1,717,0
1,0,0.041889,0.015232,1313,1,12,321,1,17192,0
1,0.985228,0.002007,0.002007,1744,1,7,85,1,11,0
1,0,0.022801,0.074919,614,1,7,712,1,15429,0
1,0,0.019531,0.011719,256,0,7,7,1,1068,0
1,0,0.014245,0.008547,351,0,3,29,1,5802,0
1,0,0.76873,0.811075,307,0,3,52,1,581,0
1,0,0.061381,0.012788,391,1,6,377,1,651,0
1,0,0.002449,0.000668,4491,0,11,501,1,574,0
1,0,0.001968,0.010821,2033,1,7,11,1,15953,0
1,0,0.045593,0.015198,658,0,4,33,1,3757,0
4,0.996259,0.005047,0.005047,375.227273,0,14,6125,0.439394,23764,0
1,0,0.28169,0.042254,71,1,6,400,1,16006,0
1,0.583019,0.01854,0.001643,2130.5,0,13,27,1,13576,0
1,0,0.011278,0.018797,266,0,4,0,1,4629,0
1,0.591673,0.027027,0.162162,55.5,1,10,386,0.5,4281,0
1,0,0.019084,0.013359,524,1,3,392,1,1117,0
1,0,0.002818,0.000217,4613,1,11,218,1,1315,0
1,0,0.003135,0,638,0,2,50,1,902,0
1,0,0.006076,0.007813,1152,0,2,8,1,4658,0
1,0.95883,0.049206,0.046825,420,1,9,3,0.333333,16797,0
1,0,0.229167,0.010417,96,1,6,1584,1,1,0
1,0,0.000535,0.000535,3738,0,11,3,1,15175,0
2,0.582033,0.046631,0.004639,585.142857,1,14,3434,0.571429,461,0
1,0,0.007463,0.004264,938,0,9,10,1,1381,0
1,0,0.349206,0.428571,63,1,5,49,1,669,0
1,0.889556,0.018219,0.047571,247,1,7,561,1,3236,0
1,0,0,0.02924,171,1,3,180,1,190,0
1,0,0.003155,0.002629,1902,1,11,26,1,11609,0
1,0,0.008529,0.008529,469,0,6,2,1,716,0
1,0,0.445672,0.003683,543,0,6,0,1,7969,0
1,0.768033,0.104375,0.066769,260.6,1,5,250,0.2,517,0
1,0,0.024487,0.027646,1266,0,10,4,1,486,0
1,0,0.065668,0.040323,868,1,4,252,1,36,0
1,0,0.019915,0.00569,703,0,5,4,1,3,0
1,0,0.088785,0.014019,214,0,3,0,1,50,0
1,0,0,0,365.833333,0,1,0,0.166667,314,0
1,0,0.002538,0.002538,394,1,3,4,1,137,0
1,0,0.00605,0.002593,1157,0,7,29,1,1421,0
1,0,0.000782,0.000782,2556,1,11,1371,1,17032,0
2,0.210842,0.324528,0.128302,132.5,0,18,39,1,23985,0
1,0,1.268041,1.43299,194,0,2,59,1,52,0
1,0,0.00075,0.00075,4002,0,10,1,1,327,0
1,0,0.041899,0.026257,1790,1,14,0,1,666,0
1,0,0.004902,0.004902,612,1,4,165,1,12528,0
1,0,0.001592,0.001592,1884,1,4,1,1,91,0
1,0,0.004739,0.003555,844,1,5,11,1,27,0
1,0.35185,0.294366,0.002113,473.333333,0,4,717,1,5,0
2,0.863121,0.001555,0.001555,2250.5,1,10,147,1,19502,0
3,0.877492,0.010874,0.004349,689.75,1,7,26,1,2174,0
1,0,0.416667,0.194444,36,0,4,8,1,18306,0
1,0,0.004975,0.014925,201,1,4,50,1,7637,0
1,0,0.017945,0.060359,613,0,6,0,1,8422,0
1,0,0.014085,0.014085,284,0,5,0,1,1230,0
1,0,0.004508,0.003005,2662,0,6,3,1,324,0
2,0.419921,0.045952,0.00547,457,0,10,109,1,16185,0
2,0.687897,0.041326,0.021524,580.75,1,12,6449,0.75,24087,0
1,0,0.00081,0.00081,2468,1,9,18,1,8402,0
1,0,0.001729,0.001297,2313,0,2,31,1,7029,0
1,0,0.014286,0.014286,140,0,3,39,1,6497,0
1,0,0.019656,0.020885,1628,0,10,345,1,17187,0
1,0.849054,0.08402,0.029654,303.5,0,6,3,1,154,0
1,0,0.150327,0.065359,459,0,1,59,1,9498,0
1,0,0.012397,0.012397,242,0,5,19,1,3516,0
1,0,0.027848,0.012658,395,1,5,15,1,7621,0
1,0,0,0,0,0,3,1089,0.333333,187,0
1,0.385588,0.014289,0.008273,1329.666667,0,9,193,0.666667,550,0
1,0,0.010377,0.000943,1060,1,11,2,1,19067,0
1,0,0,0.071429,14,0,3,218,1,1507,0
1,0,0.00905,0.004525,884,1,4,88,1,25,0
1,0,0.032877,0.006393,1095,1,9,1,1,37,0
1,0.941829,0.002483,0.000976,5637.5,0,5,155,1,4995,0
1,0,0.002703,0.005405,370,1,6,598,1,31,0
2,0.991076,0.002691,0.002153,929,1,9,104,0.5,441,0
1,0,0.009613,0.007842,3953,1,6,7,1,13154,0
1,0,0.01105,0.01105,181,1,5,103,1,5792,0
1,0,0.077778,0.022222,90,0,7,0,1,10655,0
2,0.71082,0.06165,0.162621,187.272727,0,10,224,0.545455,8667,0
1,0,0.125,0.125,16,1,5,77,1,345,0
1,0,0.002137,0.009615,936,0,9,19,1,13590,0
1,0,0.015015,0.011512,1998,1,6,1316,1,393,0
1,0.909953,0.074074,0.032922,60.75,0,7,192,1,20,0
1,0,0.074074,0.092593,54,0,6,61,1,88,0
1,0,0.006263,0.006263,479,1,1,0,1,379,0
1,0,0.001372,0.001372,1458,1,8,691,1,843,0
1,0,0.0031,0.040298,1613,0,5,2,1,8174,0
1,0,0.001907,0.001907,1049,1,10,297,1,488,0
1,0,0.004359,0.004359,1147,0,4,3,1,294,0
2,0.483013,0.077181,0.03311,1117.5,1,15,100,0.5,21243,0
1,0.629249,0.028261,0.013043,460,1,4,458,1,388,0
1,0,0.045455,0,22,0,4,86,1,2005,0
1,0,0.034309,0.001009,991,1,7,472,1,17673,0
1,0,0.007805,0.001951,1025,0,8,453,1,8375,0
1,0.510788,0.025528,0.013204,1136,1,9,134,1,8230,0
1,0,0.002169,0.000868,2305,0,8,70,1,5963,0
1,0.622428,0.094704,0.001281,1338,1,12,709,1,15178,0
1,0,0.022581,0.009677,310,0,5,95,1,1663,0
1,0.600609,0.010563,0.06162,284,0,6,836,0.5,1321,0
1,1,0,0.011958,334.5,1,1,0,0.5,1867,0
1,0,0.001076,0.001076,1858,0,3,122,1,182,0
1,0,0.025,0.008333,120,0,2,3,1,752,0
1,0,0.008503,0.008503,588,0,4,530,1,18953,0
1,0,0.046154,0.015385,65,1,1,0,1,25,0
1,0,0.011009,0.001835,545,0,6,46,1,11607,0
1,0,0.000861,0.000861,2322,0,12,6,1,710,0
1,0,0.002708,0.002708,1477,1,7,2,1,185,0
1,0,0.017891,0.006591,2124,1,14,1,1,19219,0
1,0,0.039133,0.008386,1431,0,6,48,1,63,0
1,0,0.029126,0.001942,515,0,10,19,1,15535,0
1,0,0.251445,0.054913,346,1,4,87,1,485,0
1,0,0,0,6,0,1,0,0.5,148,0
1,0.35442,0.117962,0.042225,746,0,9,15,1,345,0
1,0,0.004545,0.004545,440,0,4,3,1,196,0
1,0,0,0,212,0,1,0,0.5,224,0
1,0,0.001493,0.001493,1340,0,12,5,1,18422,0
2,0.982141,0.009091,0.009091,256.666667,0,9,123,1,3738,0
1,0.865282,0.039313,0.008859,903,0,10,3,1,1694,0
2,0.970951,0.012195,0.012195,205,0,5,0,0.5,9205,0
1,0,0.090604,0.003356,298,1,2,0,1,23,0
1,0,0.005376,0.005376,372,0,6,2,1,357,0
2,0.56651,0.005068,0.003378,1776,1,17,0,0.5,20203,0
1,0,0.119586,0.028249,1062,0,4,0,1,221,0
2,0.448416,0.14372,0.108696,276,1,8,2889,0.333333,19648,0
1,0.939413,0.004148,0.003802,723.25,0,4,144,0.75,48,0
1,0,0.008929,0.008929,336,1,5,3,1,13301,0
1,0,0.030612,0.001458,686,1,5,18,1,6834,0
1,0,0.010101,0.050505,99,0,4,648,1,27,0
1,0,0.001828,0.001828,547,0,3,0,1,2142,0
1,0,0.001825,0.001825,1096,1,10,1714,1,1419,0
2,0.781411,0.203046,0.06599,131.333333,1,11,88,0.833333,8524,0
1,0.439497,0.175824,0.005495,91,1,1,28,1,1292,0
1,0,0.044715,0.028455,738,1,9,472,1,14203,0
1,0.896038,0.02,0.012,750,1,11,918,1,15773,0
2,0.880327,0.067354,0.01335,549.333333,1,11,15,0.333333,127,0
2,1,0.001295,0.001295,1544,1,16,1631,1,20157,0
1,0,0,0,44,1,1,0,1,23,0
1,0,0.019824,0.019824,454,0,8,0,1,2,0
1,0.494183,0.006826,0.056314,293,0,6,3925,1,1329,0
1,0,0.009146,0.00686,1312,1,8,697,1,1039,0
1,0,0.007421,0.002474,1617,1,10,288,1,16914,0
1,0,0.00641,0.00641,156,1,3,89,1,5,0
1,0,0.015444,0.015444,259,1,1,16,1,2792,0
1,0,0.013304,0.002956,1353,1,11,5,1,71,0
1,0,0.002241,0.00056,1785,0,11,8,1,2103,0
3,0.552737,0.025852,0.027027,567.333333,0,5,279,1,18337,0
3,0.783092,7,7,0,0,6,9702,0.583333,15226,0
1,0,0.00924,0.00308,974,0,4,0,1,8121,0
1,0,0.00577,0.00577,1733,1,6,179,1,6,0
1,0,0.001754,0.001754,1140,0,8,15,1,29,0
1,0,0.008451,0.002817,355,0,10,39,1,14311,0
1,0,0.038912,0.041423,2390,1,10,102,1,15969,0
1,0,0.002717,0.002717,736,0,3,1,1,47,0
1,0.961237,0.026066,0.004739,211,1,9,828,1,53,0
1,0,0.05848,0.05848,171,0,5,50,1,890,0
1,0,0.735294,0.352941,34,1,4,1966,1,11066,0
1,0,0.003157,0.000789,1267,0,5,0,1,54,0
1,0,0.001468,0.003304,2724,0,8,1,1,8926,0
1,0,0.413534,0.082707,133,0,2,171,1,940,0
2,0.965401,0.005083,0.001848,721.333333,0,12,386,1,384,0
1,0.88033,0.019486,0.019226,549.857143,1,11,508,0.857143,15014,0
1,0,0.003495,0.00035,2861,0,8,249,1,14903,0
1,0,0.014815,0.014815,135,1,2,141,1,236,0
1,0,0.002742,0.002742,1094,0,10,4,1,546,0
1,0,0.002547,0.001698,2356,1,8,0,1,338,0
1,0.855963,0.006623,0.00602,1107.333333,0,9,35,1,4090,0
1,0.962087,0.001345,0.001345,2602.5,0,15,69,1,17435,0
1,0,0.023256,0.023256,129,0,1,1,1,88,0
1,1,4,4,0,0,2,658,0.75,122,0
1,0,0.003337,0.003337,899,0,2,15,1,118,0
2,0.736257,0.041373,0.021567,378.666667,1,10,170,0.666667,11478,0
1,0,0.054795,0.068493,73,0,5,6,1,3693,0
1,0.896038,0.003852,0.001507,2985.5,1,10,121,1,18401,0
1,0,0.006169,0.000129,7781,1,15,54,1,2423,0
1,0,0,0,0,0,1,32,0.25,5789,0
2,0.886242,0.027717,0.03587,204.444444,0,4,0,0.111111,8114,0
1,0,0.353558,0.155056,1335,0,10,1672,1,82,0
1,0,0.030303,0.015152,66,1,2,115,1,124,0
1,0.546351,0.02765,0.001843,542.5,0,5,126,1,813,0
1,0,0.020633,0.005502,727,1,4,28,1,11,0
1,0,0.005988,0.023952,167,1,5,3,1,2089,0
2,0.946395,0.004324,0.003088,539.666667,0,6,2,0.666667,11138,0
1,0,0.016304,0.001087,1840,1,11,185,1,479,0
1,0.849249,0.017435,0.021654,711.2,0,10,105,0.6,5785,0
2,0.8046,0.010144,0.018236,674.923077,0,11,187,0.692308,2220,0
1,0.826074,0.006482,0.006482,565.666667,0,5,38,0.666667,412,0
2,0.554778,0.027897,0.038627,233,0,7,174,1,141,0
1,0,0.019015,0.006826,2051,1,4,7,1,78,0
1,0,0.00236,0.00236,1271,0,5,49,1,704,0
1,0.972806,0.023745,0.018318,737,1,6,1,1,901,0
1,0,0.000495,0.000495,4038,0,12,2,1,1009,0
1,0.807271,0.002468,0.042369,810.333333,1,3,92,0.666667,367,0
1,0,0.160434,0.101327,1658,0,10,1277,1,81,0
1,0,0.003843,0.000213,4684,0,15,2,1,529,0
1,0.503258,0.008576,0.006861,291.5,1,5,0,1,2634,0
2,0.849909,0.006179,0.005228,701.333333,1,12,206,0.666667,20249,0
2,0.738106,0.00616,0.001653,1901.571429,0,15,187,0.571429,24277,0
1,0,0.00292,0.00146,685,0,3,0,1,16,0
1,0.977418,0.01476,0.016605,271,0,6,2,1,3933,0
1,0,0.002463,0.000821,1218,1,5,1,1,1032,0
1,0.907388,0.019763,0.041502,168.666667,0,3,304,0.666667,3342,0
1,0,0.15625,0.09375,32,1,3,8,1,13208,0
1,0,0.018809,0.00627,638,1,1,0,1,45,0
1,0,0.004887,0.003759,2660,1,9,12,1,14432,0
1,0,0.00725,0.001554,1931,0,9,830,1,15563,0
2,0.530383,0.138793,0.155361,533.166667,1,4,165,0.5,6914,0
1,0.954434,0.016949,0.013183,1062,0,7,6,1,8522,0
1,0.749471,0.023155,0.009648,691,0,10,64,0.666667,4114,0
1,0,0.049822,0.004745,843,1,6,483,1,2,0
1,0,0.008163,0.008163,245,1,1,0,1,1266,0
5,0.993551,0.008305,0.002768,421.416667,0,10,0,0.166667,21033,0
1,0,0.018987,0.012658,158,0,2,0,1,525,0
1,0,0.002284,0.000571,1751,0,11,1617,1,15981,0
1,0,0,0,84.857143,0,1,0,0.142857,314,0
1,0,0.567376,0.046099,282,0,3,0,1,216,0
1,0.400775,0.049695,0.014748,1559.5,1,7,294,1,491,0
3,0.615832,0.015548,0.006874,2036.666667,1,14,81,1,26154,0
1,0,0.007449,0.005587,537,1,7,178,1,16553,0
1,0,0.00335,0.00335,597,1,5,48,1,18324,0
1,0,0,0,11,0,1,0,1,1787,0
1,0,0.998632,0.673051,731,1,3,51,1,97,0
1,0,0.011367,0.009273,3343,1,6,556,1,13156,0
1,0,0.014428,0.00111,901,0,4,487,1,14159,0
1,0,0.017094,0.017094,117,1,9,23,1,72,0
1,0.98666,0.003288,0.003288,669,0,10,282,0.6,1087,0
1,0,0.001464,0.001464,683,0,2,0,1,152,0
1,0,0.048662,0.002433,411,1,9,45,1,86,0
1,0,0.015021,0.019313,466,1,3,0,1,32,0
1,0,0.000385,0.000128,7783,1,15,177,1,1460,0
1,0,0.042748,0.050382,655,1,7,15,1,512,0
1,0,0.006382,0.002946,2037,1,9,93,1,1261,0
1,0.954434,0.017279,0.017279,231.5,0,3,4,1,58,0
2,0.996317,0.005955,0.005161,1259.5,0,14,2,0.5,14171,0
2,0.535997,0.105767,0.064965,731.166667,1,13,410,0.5,24896,0
1,0,0.007042,0.007042,284,0,7,36,1,8561,0
1,0,0.000827,0.000414,2418,1,12,338,1,17446,0
1,0,0.014851,0.014851,202,1,2,0,1,1277,0
1,0,0.01087,0.009662,828,1,7,799,1,1152,0
1,0.99403,0.014671,0.006152,1056.5,1,9,85,1,1597,0
1,0,0.002073,0.001036,965,0,9,11,1,1335,0
1,0,0.015392,0.004469,2014,1,4,34,1,6,0
1,0,0.04,0.004,250,0,8,29,1,13221,0
