@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.499382,0.41978,-0.091679,-0.605576,-0.289766,0.478645,0.304119,-0.451087,-0.366345,0.995082,0.182677,0
0.143519,-0.886827,0.968201,0.340168,-0.4946,0.050172,0.455018,-0.249407,0.18088,0.047055,-0.077073,0
0.049752,-1.005451,0.847352,0.577792,-0.414349,0.015394,0.391745,-0.186368,0.691358,0.194312,0.002946,0
1.240327,0.493531,-0.459312,0.645134,-0.16489,0.739193,0.385071,-0.801262,0.070604,-0.309504,0.089334,0
1.487865,0.618537,-0.272564,0.749772,0.094151,-0.601302,-0.23373,0.756927,-0.763694,-0.371529,-0.044201,0
-0.042405,0.002381,-0.740663,-0.14254,0.233414,-0.746491,-0.430171,1.055737,-0.791829,1.004624,0.158917,0
0.892197,0.370488,0.067218,0.062624,0.175596,-0.813497,-0.438895,0.982289,-0.657398,0.56461,-0.069204,0
-1.14399,-0.525911,-1.114581,-0.539806,1.088022,-0.585641,-1.165902,0.610426,-1.803829,0.701464,0.322987,0
-0.241129,-0.999448,-0.245935,0.780607,0.324557,-0.880223,-0.451266,0.879241,-0.994464,-0.52556,0.009829,0
0.197561,-0.618682,0.31743,0.619717,0.861611,-0.866285,-1.070937,0.625071,-0.756571,-0.371771,-0.069339,0
-0.439903,1.203842,-0.523208,-0.749962,-0.18312,0.603711,0.269593,-0.543469,-0.661411,1.337964,-0.581639,0
-0.981742,0.294666,-3.245433,0.564291,1.006691,-0.094449,-0.747806,0.593726,0.221588,1.225228,-0.35385,0
0.698354,-0.099429,-0.153861,0.606848,-0.169996,0.543105,0.338488,-0.663135,0.141632,-0.225284,0.044419,0
-0.568158,1.285341,0.356459,-2.038125,-0.110987,-0.79322,-0.721787,2.151534,0.895199,-0.077908,-0.168604,0
0.780236,-0.177301,-5.716304,3.872116,1.767475,0.635724,-0.911711,0.123954,4.946067,0.37331,0.081579,0
0.953311,-0.160528,1.275202,0.202713,-0.342803,0.185535,0.705891,-0.201975,0.188922,0.134287,-0.119735,0
0.752216,-0.114412,-5.629898,3.72132,1.747844,0.643346,-0.903549,0.082608,4.481584,0.230696,0.101262,0
-0.685343,-0.140911,-0.495747,-1.133268,0.016565,0.48097,0.063469,-0.46387,-1.007803,1.348312,0.281759,0
-0.522854,-1.465328,0.924109,0.306733,-0.325379,-0.011953,0.321084,-0.284197,-0.173102,-0.178973,0.056602,0
0.682312,-0.227977,-5.749218,3.764646,1.450109,1.934995,-0.264249,-1.376694,5.978003,0.560942,0.157649,0
-0.209402,-0.94967,0.349496,0.368044,-0.304454,0.248391,0.390289,-0.454051,-0.404228,-0.289949,-0.008724,0
0.797284,0.159139,-1.327958,1.047826,0.125178,0.917379,0.261296,-0.918636,0.576594,-0.31878,0.104998,0
1.635343,0.422787,0.585646,0.701797,-0.167233,-0.927307,-0.150907,1.07781,-0.048987,0.087329,-0.174791,0
-2.364873,-3.256621,1.314421,0.277471,-0.455629,-0.483938,0.372275,0.150958,-0.075069,0.110797,-0.324234,0
0.910545,0.126201,-1.033815,1.047117,0.031831,0.808293,0.294498,-0.805394,0.889506,-0.146835,0.068772,0
-3.32653,-3.771854,-0.32071,0.661415,0.164727,-0.059667,0.113117,-0.361478,-1.077592,-1.000767,0.571078,0
-1.277149,-1.917646,0.199039,0.447206,-0.133707,0.132435,0.355195,-0.365443,-0.566609,-0.436098,0.081731,0
-0.057933,-0.926229,-0.122398,0.754827,-0.188686,0.34882,0.35095,-0.458366,0.577211,-0.039853,-0.050016,0
0.922144,0.029336,0.346117,0.492943,-0.331452,0.414503,0.400157,-0.54897,0.18998,-0.089048,0.042573,0
0.386524,-0.531893,0.322263,0.523146,-0.324124,0.307129,0.405137,-0.454012,0.228985,-0.092633,0.004832,0
-0.429849,0.173676,0.300208,-1.667195,-0.555772,0.300171,0.195799,0.354189,0.6635,0.665667,0.433476,0
1.042185,-0.060283,1.236108,0.196017,-0.678951,0.119391,0.569829,-0.278749,0.112187,0.117094,-0.105541,0
0.656846,-0.398412,0.518709,0.661699,0.184231,-0.992513,-0.483992,0.975483,-0.356673,-0.085114,-0.177875,0
0.886576,0.149472,-0.861716,0.998224,0.308399,-0.51779,-0.336352,0.695992,-0.540016,-0.396325,-0.076905,0
0.991128,0.180624,-0.63273,0.900761,-0.097849,0.704271,0.346667,-0.728464,0.709985,-0.1162,0.07968,0
0.4298,-0.324087,-1.111697,1.176099,0.434279,-0.553402,-0.410713,0.723899,-0.292395,-0.419616,-0.002379,0
1.643866,0.637735,0.374082,0.670353,-0.065719,-0.793342,-0.176067,0.939871,-0.483485,-0.122896,-0.088768,0
0.458701,-0.471591,-0.174577,0.888534,0.173694,-0.844238,-0.331963,0.949976,-0.34343,-0.207338,-0.120675,0
-0.078118,1.48988,-0.468533,-1.945729,-0.35346,0.762654,0.071902,0.05164,0.199632,0.345775,0.351606,0
0.245756,-0.668301,1.188398,0.269465,-0.607206,0.02829,0.518233,-0.222853,-0.049628,0.066727,-0.021169,0
-3.876509,-3.269527,-0.569068,-0.972694,0.219721,-0.09388,-0.101577,-0.143963,-1.613884,0.73246,0.87216,0
-0.20052,0.511361,0.626084,-2.018622,-0.709841,0.322651,0.227016,0.636953,1.11442,0.165639,0.449171,0
-0.811979,0.076743,-0.120245,-1.670032,-0.380433,0.391512,0.154979,0.131917,-0.086777,0.887927,0.468246,0
1.329752,0.257158,0.693286,0.403358,-0.529374,0.331031,0.523415,-0.434118,0.370336,0.065634,-0.03998,0
1.669084,0.659224,0.112398,0.695889,0.014377,-0.710302,-0.235481,0.846081,-0.518929,-0.202207,-0.092107,0
0.621231,1.209321,-0.19288,-0.140166,-0.319683,0.526126,0.353181,-0.413434,0.798894,1.384749,-0.431523,0
0.838371,0.196206,-1.29485,1.022132,0.111225,0.915972,0.268204,-0.917916,0.546369,-0.315677,0.087362,0
1.082076,0.414134,-1.046321,0.989912,0.360936,-0.40301,-0.352313,0.581787,-0.750903,-0.536716,0.004613,0
1.403437,0.486574,-0.924727,1.174212,0.290728,-0.467712,-0.315812,0.706014,0.100095,-0.216231,-0.041937,0
1.134329,0.560257,-0.389692,0.419635,-0.134542,0.773921,0.349162,-0.903543,-0.68198,-0.55971,0.121748,0
-0.799874,2.284351,-0.143798,-2.768292,-0.539416,0.851357,-0.038701,0.674608,1.013278,-0.678348,0.358674,0
0.723075,0.743771,-0.16749,-0.856431,-0.370376,0.469124,0.333319,-0.311555,0.136101,1.685047,0.176268,0
-0.049798,1.198895,-0.508169,-2.227303,-0.474542,0.73274,0.103477,0.333763,0.707637,0.275231,0.674464,0
1.284528,0.359302,-1.031386,1.247758,0.334411,-0.470136,-0.340433,0.7126,0.222457,-0.209221,-0.026043,0
1.441485,0.839653,-0.446363,0.421409,0.169609,-0.571494,-0.261075,0.856716,-0.476197,0.289601,-0.000461,0
-0.418844,0.440288,1.196714,-1.644916,-0.945653,0.299215,0.279982,0.85316,1.438112,-1.968727,0.313392,0
-0.165213,0.533703,-2.887457,0.761424,0.599361,1.348447,0.023808,-1.231039,-0.023331,-0.014087,0.160387,0
-0.813943,-1.592881,0.633106,0.313149,-0.16689,0.075773,0.218981,-0.423292,-0.580156,-0.443721,0.202145,0
-0.207018,0.589654,-2.52503,0.147781,0.501545,1.21875,0.000278,-1.106371,-0.326041,0.417328,0.049802,0
-0.404988,-1.44206,-2.746101,2.497877,0.948503,-0.39808,-0.632206,0.808283,2.736951,0.295369,-0.12332,0
-2.023134,-0.147637,-0.896317,-1.673971,0.157671,0.786933,-0.166338,-0.021863,-0.647935,-1.168994,0.660874,0
-1.549147,2.180073,1.034989,-1.91446,-0.846886,0.4271,0.115158,0.906217,1.241812,0.312867,0.413562,0
1.49663,0.424847,0.843792,0.32588,-0.303759,0.375215,0.275731,-0.585641,0.333352,0.033759,-0.015903,0
-1.483228,0.788019,-0.393734,-1.282433,-0.308533,0.581226,0.121283,0.080665,0.096656,0.313135,-0.036881,0
1.321573,0.593581,-0.585346,0.774444,0.251261,-0.489545,-0.322515,0.626584,-0.995795,-0.524887,-0.018982,0
1.553727,0.569948,1.831243,-0.15423,1.413016,0.548206,-1.238684,-1.371443,0.083371,-0.119684,-0.012947,0
0.44874,-0.467168,0.390558,0.488288,-0.319941,0.306362,0.381888,-0.464792,0.217259,-0.064984,-0.033369,0
-0.451093,-1.29555,0.304018,0.675951,0.480017,-1.042582,-0.631612,0.915721,-0.98964,-0.517207,0.149238,0
1.107147,0.571618,-0.379083,0.463656,0.000931,0.795359,0.203105,-0.973651,-0.579029,-0.536537,0.164052,0
0.916132,0.622183,0.153729,0.346291,-0.315866,0.582952,0.445681,-0.747391,-0.643761,-0.436861,-0.246187,0
0.289409,-0.655154,0.01249,0.751689,-0.260388,0.349501,0.387666,-0.431085,0.794934,0.09764,-0.110176,0
1.235926,0.561099,-0.602992,0.638191,-0.11033,0.805046,0.359938,-0.872899,-0.099346,-0.405025,0.116444,0
1.471468,0.340344,1.030922,0.27336,-0.613941,0.253434,0.541886,-0.388745,0.255464,0.086284,-0.035145,0
-0.262107,-1.340977,1.296208,0.231443,-0.592634,-0.135178,0.494399,-0.119912,-0.047933,-0.021987,0.006325,0
0.629072,-0.077077,-0.168659,0.524973,-0.209958,0.557728,0.383519,-0.679759,-0.204443,-0.333558,0.057707,0
0.530799,0.65541,-0.061268,-1.061834,-0.411569,0.408198,0.337959,-0.250275,-0.054638,1.821098,0.170376,0
-3.342643,-3.843915,-0.863427,1.001726,0.341067,0.060829,0.033019,-0.416857,-0.356322,-0.874979,0.559028,0
0.30514,0.294294,0.654064,-1.149213,-0.393156,0.180402,0.230803,-0.13841,0.020379,1.883537,0.075993,0
0.751507,0.199787,-0.202225,0.34203,-0.137589,0.662849,0.318067,-0.842822,-0.844815,-0.57679,0.101888,0
1.469507,0.479071,0.701073,0.282692,-0.526113,0.392204,0.53967,-0.509359,-0.044359,-0.088258,0.008217,0
0.530413,-0.572172,1.221906,0.24319,-0.639578,0.024622,0.538648,-0.205967,0.178132,0.127137,-0.121138,0
1.606855,0.481502,1.113132,0.20443,-0.673882,0.256626,0.584533,-0.390127,0.10483,0.054666,-0.025779,0
1.463449,0.339535,1.11269,0.221505,-0.665978,0.228578,0.577205,-0.364309,0.149823,0.078923,-0.049221,0
0.933284,1.12581,-1.216088,-0.403871,0.2709,-0.432689,-0.419237,0.861023,-0.862109,1.22331,0.171575,0
-0.485051,1.498772,-2.528711,0.276408,0.90068,0.106039,-0.647351,0.111418,-2.489468,-0.27725,-0.413222,0
0.632449,-0.499587,1.553786,0.206937,0.594201,0.176112,-0.850905,-0.894386,0.801601,0.212081,-0.153315,0
-2.042495,-0.673094,-1.600519,-0.809887,0.337968,0.702488,-0.02781,-0.760392,-1.951442,0.529814,0.351385,0
0.681513,0.04625,-1.263456,1.012305,0.124115,0.883508,0.273373,-0.892078,0.491796,-0.340566,0.106349,0
0.362031,-0.402139,0.25664,0.386411,-0.267321,0.386056,0.391563,-0.550264,-0.274759,-0.250645,-0.027604,0
-1.113737,0.986975,-1.411378,-0.365215,0.544532,-0.475483,-0.598368,0.687925,-1.743394,0.884886,-0.944036,0
-2.362631,-3.25473,1.378001,0.25477,-0.3397,-0.476576,0.24086,0.087913,-0.054647,0.110882,-0.326334,0
-0.231449,0.065154,0.029049,-0.513932,0.033801,0.385003,0.063999,-0.449221,-0.011669,1.154469,-0.029822,0
-0.60959,-0.772789,-1.847742,0.887116,0.404256,0.966419,0.119286,-1.098418,-0.831111,-0.980499,0.259703,0
0.695989,-0.266087,1.132493,0.144541,-0.159263,0.213501,0.047677,-0.593568,-0.117521,-0.081084,-0.053348,0
1.302118,0.491031,-0.209711,0.579608,-0.248317,0.661113,0.419421,-0.732082,0.093532,-0.244223,0.068138,0
-1.966732,1.46361,-0.615873,-0.631685,-0.097437,0.808862,0.043763,-0.2137,-0.162731,-0.534677,-0.518086,0
0.541068,-0.558077,1.206164,0.253606,-0.610581,0.036207,0.51733,-0.224409,0.181961,0.110893,-0.093565,0
-1.367496,2.01094,-0.367225,0.57173,-0.046427,0.845931,0.101513,-0.533781,-0.178501,0.427012,0.6882,0
1.458682,0.556602,0.568354,0.281556,-0.471275,0.456389,0.496794,-0.588906,-0.216809,-0.180796,0.05058,0
-2.669664,-3.666435,1.047197,0.635937,-0.385446,-0.526007,0.332491,0.288233,1.055324,0.582313,-0.614489,0
-2.009936,-0.749206,-0.470366,-1.9933,0.027123,-0.945841,-0.679387,2.126409,-0.143179,0.161773,0.57393,0
-4.301752,4.129777,-1.541946,-0.016874,0.219199,1.03014,0.240559,-1.141215,-1.557566,-0.09852,-5.196649,0
0.556584,-0.540888,1.275029,0.210487,-0.586484,0.031298,0.488678,-0.240791,0.108388,0.089334,-0.087305,0
1.33602,0.251661,-0.498843,1.060789,-0.147178,0.640771,0.355604,-0.620369,1.554558,0.19496,0.010569,0
1.155155,0.065684,0.610233,0.670034,-0.000094,-0.969001,-0.323922,1.024803,-0.298077,-0.022982,-0.113814,0
0.876265,0.190654,0.055747,0.378478,-0.195091,0.571558,0.324847,-0.747007,-0.462405,-0.388985,0.08175,0
1.346578,0.228724,1.174462,0.196195,-0.678089,0.191506,0.578574,-0.337061,0.107459,0.085813,-0.070071,0
-2.766837,-3.54485,0.103351,0.816192,0.029744,-0.18599,0.137862,-0.141337,0.274922,-0.265114,0.153547,0
0.998149,0.149521,0.223999,0.442528,-0.356599,0.473321,0.447679,-0.589038,-0.027883,-0.174916,0.011676,0
-0.029134,-0.4679,-1.433446,1.017885,0.568431,-0.426515,-0.464307,0.533926,-1.272335,-0.848542,0.086035,0
-0.321259,-1.357049,-0.186718,1.010626,-0.053569,0.268093,0.222261,-0.390195,1.354202,0.153995,-0.014563,0
-2.961646,-3.851479,0.902383,0.44173,-0.234437,-0.471144,0.26232,0.035569,-0.447626,-0.466951,0.329507,0
0.323471,0.263627,1.119148,-1.013493,-0.84627,0.280215,0.369217,0.474668,1.159951,-1.194054,0.336157,0
0.100859,-0.765995,0.810694,0.25983,-0.394104,0.152461,0.398698,-0.383287,-0.286844,-0.155767,-0.025777,0
1.082915,-0.033181,1.155307,0.240087,-0.654793,0.14522,0.565384,-0.290163,0.215821,0.135526,-0.112906,0
-0.351619,0.182927,-1.093301,-0.161707,0.287297,-0.748349,-0.472887,1.183531,0.101073,1.792987,-0.099932,0
1.271411,0.215125,1.07739,0.213643,-0.247848,0.295442,0.168441,-0.587628,0.160065,0.0117,-0.03952,0
-3.518784,-3.859485,-0.721287,0.706352,0.316103,0.057318,0.047958,-0.486087,-1.288564,-1.188862,0.604334,0
0.8802,-0.241402,0.992869,0.501246,0.433029,-1.027893,-0.850618,0.832917,-0.281356,-0.000307,-0.230475,0
-1.175867,0.372632,-0.350208,-2.166115,-0.419757,0.461061,0.045163,0.539135,0.901066,0.391192,0.349413,0
0.080968,0.769851,-1.749248,-0.587066,0.147922,0.981572,0.128992,-0.787053,-0.601228,1.133284,0.395271,0
1.212886,0.640587,-0.347028,0.379737,-0.167212,0.777802,0.386496,-0.899699,-0.777581,-0.584934,0.132727,0
1.577755,0.855781,0.213379,0.428259,1.401604,-0.396798,-1.646047,-0.048256,-1.010315,-0.575167,-0.021118,0
0.071333,-0.927182,1.16832,0.226073,-0.587432,-0.01362,0.505943,-0.20309,-0.082942,0.011728,-0.074522,0
1.415156,0.282214,1.037163,0.287843,-0.547489,0.250866,0.46546,-0.412461,0.335645,0.114362,-0.057221,0
0.394638,1.532709,0.084903,-0.928245,-0.456551,0.500003,0.315967,-0.182875,0.438108,1.362574,-0.242774,0
1.094383,0.104423,0.17869,0.731655,0.077991,-0.827892,-0.316754,0.921962,-0.407164,-0.128592,-0.160953,0
-0.041968,-0.536767,-0.193323,0.425846,-0.133081,0.511506,0.329615,-0.703368,-0.812932,-0.562058,0.133798,0
1.340898,0.295871,1.653748,-0.019759,0.550478,0.328255,-0.818186,-1.062821,0.187648,0.00181,-0.061831,0
0.158494,0.278064,0.657562,-1.260573,-0.06127,0.233397,-0.183811,-0.361466,-0.101071,1.885254,0.139851,0
0.199138,0.931008,-1.623744,-0.872688,0.145149,1.003627,0.115629,-0.861068,-1.202285,0.97678,0.413054,0
0.244634,1.076437,-1.839135,-0.217325,0.271075,1.205602,0.15811,-1.219455,-1.796037,-0.251927,0.047696,0
0.239373,0.128068,0.537683,-0.331587,-0.337449,0.260899,0.301471,-0.359197,-0.016403,0.831498,-0.312184,0
0.712357,0.070054,-1.347186,1.061552,0.136301,0.905223,0.255199,-0.909783,0.592499,-0.325016,0.109658,0
0.919008,-0.138644,-1.349817,1.729944,0.442906,-0.519292,-0.398519,0.845094,1.483386,0.191414,-0.07275,0
0.463325,-0.451502,0.447981,0.449172,-0.380095,0.288758,0.445464,-0.426703,0.151745,-0.051639,-0.068207,0
0.750528,-0.220631,0.958728,0.230886,-0.346392,0.224728,0.279636,-0.482226,0.005063,-0.010668,-0.105338,0
1.320398,0.301582,-2.199227,1.989084,0.674409,-0.19342,-0.471723,0.595254,1.760401,0.07098,-0.031283,0
0.079491,-0.811694,0.685203,0.324182,-0.425299,0.134529,0.446024,-0.326551,-0.20532,-0.147929,-0.027653,0
-0.619459,1.489437,-1.599071,-1.11211,0.012039,0.98431,0.108291,-0.484624,-0.166854,0.698381,-0.390957,0
1.707904,0.483892,0.540683,0.72001,-0.121506,-0.896837,-0.18983,1.039047,0.000228,0.078184,-0.160262,0
1.509502,0.419947,0.503434,0.502944,-0.480204,0.40989,0.505664,-0.487283,0.561139,0.076818,-0.007032,0
-3.773444,-2.595833,0.114861,-1.100741,-0.207545,-0.031645,-0.050915,0.565089,0.009657,-0.792491,1.027222,0
-2.674167,-3.415939,0.211036,0.713612,-0.061991,-0.193246,0.212379,-0.1505,-0.131541,-0.443109,0.322068,0
-0.74288,-0.506726,0.4197,-0.185798,-0.418225,0.045574,0.367452,-0.052975,0.884384,1.449137,-0.785837,0
0.122706,-0.831013,0.977906,0.24759,-0.350369,0.103963,0.370893,-0.345127,-0.120537,-0.082892,-0.045303,0
-0.046987,-0.739318,0.352182,0.393859,-0.317582,0.28677,0.400072,-0.475752,-0.380236,-0.257821,0.024722,0
0.53529,0.957005,0.490243,-0.888187,-0.532982,0.466949,0.345725,-0.053169,0.345914,0.009126,-0.003382,0
1.72286,0.50403,0.607767,0.667446,-0.183388,-0.917028,-0.139272,1.063482,-0.134614,0.048243,-0.152657,0
-1.257453,-0.23549,0.243859,-2.216887,-0.601281,0.239492,0.111769,0.709268,0.891844,0.346265,0.637336,0
1.501083,0.353984,0.431207,0.702311,-0.118993,-0.891769,-0.170197,1.033875,-0.226168,-0.019291,-0.146668,0
1.402003,0.488435,1.011518,0.099109,0.20505,0.472799,-0.240102,-0.926375,-0.1843,-0.196325,0.017596,0
0.684119,0.134117,-1.610448,1.185256,0.57301,-0.285167,-0.44956,0.480057,-0.650406,-0.626804,0.012399,0
-0.302835,-1.406124,1.053528,0.407055,-0.356536,-0.061484,0.298163,-0.222303,0.372369,0.035866,0.020678,0
0.332085,0.163939,0.07931,-0.426794,-0.267042,0.378702,0.248519,-0.385607,-0.054102,1.025465,0.173425,0
-0.377456,-1.108322,0.506804,0.275282,-0.217238,0.211915,0.407479,-0.42705,-0.637654,-0.381604,0.045617,0
0.264927,-0.642135,0.479114,0.432343,-0.37716,0.244786,0.427208,-0.413469,0.043194,-0.116706,-0.01291,0
1.080035,0.155499,0.406651,0.413247,-0.400888,0.417146,0.453939,-0.542674,0.073886,-0.108434,-0.000871,0
-4.482619,-2.596241,-0.772427,-1.015788,0.079034,0.220193,-0.162213,0.346424,-0.381517,-1.377226,0.805115,0
0.960987,-0.150177,1.174218,0.225278,-0.649779,0.119547,0.555408,-0.285721,0.121208,0.07567,-0.060245,0
-1.285107,0.246737,-1.475759,-1.154584,0.522418,-0.392131,-0.820018,1.166995,-1.322318,-0.429266,0.251999,0
0.102535,-1.091823,0.784658,0.768469,0.004495,-1.2487,-0.335542,1.308006,0.275664,0.315841,-0.438881,0
-3.28901,-3.874936,0.281751,0.451608,-0.007803,-0.254918,0.173739,-0.214213,-1.194161,-0.926987,0.533295,0
-0.978925,0.743914,-0.310551,-0.473884,-0.127315,0.631786,0.029862,-0.155807,0.763813,-0.442481,-0.348087,0
0.746213,0.024485,-5.471181,3.383427,1.381794,1.951098,-0.239199,-1.475655,4.882757,0.233122,0.215056,0
0.140608,-0.670138,0.759741,0.209427,-0.211942,0.229314,0.255961,-0.507468,-0.409287,-0.216874,-0.057846,0
1.041094,0.270757,0.260193,0.305349,-0.353381,0.507364,0.440928,-0.658998,-0.477913,-0.34383,0.05858,0
-0.85603,2.046917,-1.733066,-2.905786,-0.202105,1.319829,-0.16298,0.34693,0.433773,-1.211791,0.836639,0
-0.896379,1.590376,-2.173879,-2.1113,1.345138,-6.010692,2.920714,-4.801078,0.323253,0.448441,0.907538,0
1.299368,0.500263,-0.022237,0.474031,-0.197889,0.63766,0.36479,-0.752693,-0.079329,-0.27671,0.066887,0
1.291444,0.089379,0.780805,0.609916,-0.176584,-1.040608,-0.181733,1.140452,-0.223827,0.069497,-0.209454,0
0.360355,0.855811,-2.380283,-0.156132,0.331683,1.165668,0.068185,-0.9039,0.191402,1.132106,0.382692,0
-3.108364,-3.772688,0.568731,0.369325,-0.09663,-0.322259,0.194877,-0.148571,-1.074729,-0.773577,0.406872,0
0.567097,-0.500193,0.607449,0.520653,-0.437853,0.208929,0.452685,-0.344178,0.543609,0.084025,-0.037086,0
-0.608298,-1.326017,0.092583,0.873968,0.184693,-1.066843,-0.359718,1.068245,-0.896257,-0.446182,0.25959,0
-1.046899,0.92496,0.042865,-1.778892,-0.528985,0.530047,0.15954,0.361087,0.405583,-0.318267,0.117895,0
-2.58001,-3.474823,1.004179,0.429171,-0.237979,-0.42259,0.229772,0.025526,-0.108738,-0.171174,0.037008,0
0.120744,0.890122,-1.307025,-0.548153,0.052792,0.904152,0.194685,-0.838501,-1.008284,0.683767,0.013166,0
0.558639,-0.189271,-0.126946,0.672515,0.197167,-0.762396,-0.34223,0.826056,-1.072092,-0.441069,-0.080195,0
0.111767,0.682736,-1.637782,-0.533137,0.143855,0.959552,0.137148,-0.814098,-0.74022,0.895175,0.404493,0
-0.055695,-1.223425,0.889527,0.637055,-0.161262,-1.31921,-0.195128,1.352503,-0.335756,0.01663,-0.188376,0
1.116511,-0.002478,1.131056,0.251008,-0.652847,0.156107,0.561847,-0.299329,0.236867,0.135663,-0.108493,0
1.799604,0.579701,0.598818,0.665086,-0.198111,-0.900844,-0.118458,1.058887,-0.138995,0.048566,-0.151924,0
-9.597837,3.357895,2.971656,1.19906,-0.639687,-0.177955,-0.222458,1.283295,1.466628,0.423213,-1.264113,0
0.865128,0.841312,-0.43626,-0.57536,0.04682,-0.753522,-0.370481,1.168554,-0.386559,1.696396,0.028338,0
0.735086,1.517417,-0.650193,-0.830921,0.064306,-0.411675,-0.436716,1.313537,-0.248748,-0.298642,0.063124,0
1.311812,0.34966,1.082486,0.236241,-0.500267,0.278832,0.445868,-0.460555,-0.010968,0.016001,0.039665,0
1.388588,0.296714,-0.504102,1.080275,0.020608,0.68179,0.218492,-0.698782,1.671133,0.209394,0.012734,0
1.235589,0.220587,0.367321,0.523677,-0.405926,0.422066,0.458775,-0.513779,0.472151,0.026637,-0.025502,0
0.940338,0.145944,-0.091318,0.551421,-0.243003,0.56746,0.392925,-0.667972,0.062035,-0.211459,0.016446,0
1.109149,0.067296,1.059427,0.207387,-0.503975,0.241061,0.642989,-0.319355,-0.003332,0.029969,-0.080075,0
0.845299,-0.287682,0.959184,0.402367,-0.506714,0.154868,0.444175,-0.308645,0.60402,0.227591,-0.150815,0
0.061538,-0.744603,0.649532,0.246688,-0.424573,0.197068,0.448474,-0.410135,-0.491881,-0.254458,-0.017255,0
0.495226,0.054816,-0.478156,0.454311,0.422176,-0.653121,-0.54257,0.778129,-0.759842,0.089342,-0.047891,0
1.032389,0.961064,1.079407,-1.065109,-0.875681,0.427025,0.40188,0.349937,1.032169,-1.27599,0.424822,0
1.129823,0.100592,-0.215331,0.9672,0.086269,-0.754466,-0.250906,0.946884,0.07201,-0.015453,-0.202171,0
1.769249,0.610311,0.316716,0.748246,-0.105763,-0.80983,-0.162399,0.978078,-0.124096,-0.012471,-0.12741,0
1.58337,0.610644,-0.52159,1.001631,0.157757,-0.558182,-0.262887,0.770606,-0.07782,-0.183209,-0.068523,0
1.448733,0.465438,0.907691,0.194517,-0.29542,0.387003,0.256164,-0.637387,-0.079255,-0.098108,0.000469,0
0.474151,-0.533293,1.224884,0.196203,-0.340572,0.097784,0.248827,-0.399205,0.017695,0.019274,-0.062621,0
1.068493,0.542343,-0.869653,0.635642,0.031694,0.906524,0.276991,-0.999094,-0.393544,-0.569585,0.146336,0
0.917891,0.028804,0.00543,0.747592,0.108375,-0.794932,-0.304609,0.883658,-0.700828,-0.312314,-0.016028,0
-2.360855,-2.971278,1.473122,-0.20888,-0.531569,-0.572068,0.327621,0.379322,0.500309,1.223943,-0.564267,0
0.831229,0.273829,-0.228163,0.340428,-0.186792,0.675504,0.379496,-0.827903,-0.867631,-0.583639,0.103593,0
-0.592235,1.623762,-0.303747,-0.900624,-0.104496,0.778394,0.020471,-0.40118,-0.159401,-0.412078,-0.738303,0
-3.884197,-2.426244,-1.52424,-1.122013,0.06912,0.234095,-0.204445,0.804232,2.767173,0.675295,0.265447,0
1.129452,1.175215,-0.644835,-0.210156,0.171495,-0.53254,-0.397373,0.861634,-0.956393,0.894867,0.166265,0
1.404115,0.339456,0.802711,0.328763,-0.545029,0.324414,0.525932,-0.44346,0.222011,0.032702,-0.030177,0
-4.203895,-1.85099,0.6405,-2.472826,-0.325416,-0.036354,-0.306488,1.168446,0.759032,-1.11675,0.867288,0
1.223291,0.108787,1.188748,0.195946,-0.67311,0.165322,0.572759,-0.319748,0.090457,0.077375,-0.065183,0
-3.213414,-3.753388,0.011673,0.522414,0.098523,-0.144921,0.125706,-0.304994,-1.12963,-0.94996,0.505555,0
0.855076,1.098237,-1.194667,-0.455436,0.288545,-0.419774,-0.435349,0.81012,-1.18232,1.060695,0.170955,0
0.685107,0.901199,0.41198,-0.826834,-0.182028,0.415293,0.075617,-0.507888,-0.18686,1.288069,-0.146528,0
1.439558,0.317485,1.172963,0.197446,-0.614012,0.220649,0.525443,-0.379109,0.144032,0.088065,-0.065669,0
0.460788,-0.425303,0.746282,0.257001,-0.442114,0.226087,0.447359,-0.423681,-0.275142,-0.157895,-0.025634,0
-0.624938,1.655618,-1.119813,-0.84612,0.088902,1.036497,-0.022318,-0.554759,-0.199681,-0.739696,-0.673157,0
