@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.718804,0.159562,0.040195,273.666667,1,29,3,0.333333,8,0
0.97208,0.040359,0.020179,148.666667,1,36,610,0.666667,185,0
0,0.001647,0.001647,607,1,37,4,1,86,0
0.940286,0.002224,0.001236,2023,1,130,17,1,419,0
0,0,0,12,1,1,0,1,99,0
1,0.001289,0.000258,3878,1,57,28,0.5,21,0
0.383073,0.043566,0.035714,987,1,76,1346,1,2454,0
0.552495,0,0.292135,267,0,11,90,1,39,0
0,0.015217,0.004348,460,1,29,8,1,11,0
0,0.007593,0.002658,2634,1,28,5,1,1213,0
0.964841,0.038699,0.013396,387.602564,0,120,11076,0.346154,1515,0
1,0.002049,0,488,0,10,28,0.5,180,0
0,0.000719,0,2780,0,29,137,1,252,0
0.782691,0.002674,0.014706,1496,0,50,18,0.666667,10,0
0.569879,0.054512,0.035736,619.125,1,75,1802,1,158,0
0,0,0.002271,1321,1,36,31,1,142,0
0,0.137615,0.013761,218,1,5,989,1,2854,0
0,0.00566,0.000354,2827,1,36,152,1,2833,0
0,0,0,0,0,1,0,1,1073,0
0,0,0,0,0,1,0,1,2544,0
0.863121,0.003021,0.007553,331,0,29,107,1,38,0
1,0.089686,0,1561,1,26,26,0.5,63,0
0,0.001269,0.001269,788,1,21,0,1,19,0
0.45557,0.35101,0.267677,99,1,10,0,1,35,0
0,0.079137,0.043165,139,1,12,18,1,457,0
0,0.013514,0,74,1,4,0,1,670,0
0,0.075472,0.018868,106,1,11,3,1,413,0
0.92469,0.041096,0.034521,608.333333,0,40,60,0.166667,29,0
0.322757,0.042463,0.000849,1177.5,0,4,27,1,3499,0
0,0,0,0,0,1,0,1,789,0
0,0,0,5,0,1,0,1,629,0
0,0.23773,0.013804,652,1,3,18,1,61,0
0,0.005564,0.006757,2516,1,12,6,1,1220,0
1,0.002957,0.002218,4058,1,58,2,0.5,793,0
0,0.009749,0.008357,718,1,13,40,1,775,0
0,1.442857,0.042857,70,0,1,0,1,43,0
0,0.025641,0.025641,78,0,4,5,1,195,0
0.790058,0.014442,0.000875,761.666667,1,15,1919,1,2240,0
0,0.038585,0.075563,622,1,27,2,1,1,0
0.681026,0.012953,0.005829,772,1,7,82,0.5,268,0
0,0.0002,0.000399,5010,1,132,1,1,29,0
0,0.039216,0.039216,51,1,4,0,1,711,0
1,0.002209,0.000736,1358,0,4,2,0.5,496,0
0,0.000369,0,5427,1,75,68,1,564,0
1,0.001114,0,897.5,0,10,0,0.5,22,0
0,0.012048,0,83,0,6,27,1,246,0
0,0,0,0,0,17,130,1,668,0
0.883128,0.030614,0.011574,595.222222,1,79,307,0.666667,480,0
0,0.001145,0.001145,873,1,55,491,1,107,0
0,0.008411,0.001328,2259,0,21,1,1,705,0
0,0,0.046053,152,1,13,2362,1,524,0
0,0.00277,0.00277,361,1,2,1,1,4,0
0.734498,0.001824,0.002735,2193.5,1,89,178,0.5,1149,0
0.873479,0.004308,0.000994,3017.666667,1,36,1,1,1662,0
0.157206,0.15302,0.004027,248.333333,0,9,125,1,519,0
0.764205,0.003027,0.000378,1321.5,1,70,48,1,69,0
0,0.203271,0.087617,856,0,4,63,1,288,0
1,0.008264,0.008264,121,0,39,92,0.5,212,0
0,0.002688,0.002688,372,1,27,0,1,970,0
0,0.004032,0.004032,248,1,3,0,1,50,0
0,0,0,346,0,12,47,1,188,0
0,0,0,0,0,1,0,1,38,0
0,0.002433,0.002433,411,1,3,8,1,2271,0
0.692967,0.028488,0.009764,903.090909,1,174,885,0.818182,6117,0
0.554778,0.006604,0.000455,2195.5,1,34,73,1,3420,0
0.646374,0.18797,0.097744,44.333333,0,10,1999,1,199,0
0,0,0,0,0,1,433,1,1773,0
0,0,0,225,0,4,193,1,32,0
0,1.547619,0,252,0,1,0,1,74,0
0.863121,0.001334,0.002401,1874,1,21,126,1,292,0
0,0.215457,0.323185,427,0,1,16,1,730,0
0,0.000787,0.000984,5080,1,65,8,1,534,0
1,0.010293,0.000515,1943,1,44,12,0.5,1127,0
0,0.000607,0.000607,1647,1,29,112,1,599,0
0.674029,0.022997,0.007666,478.333333,1,20,51,0.333333,10,0
1,0.000279,0.000279,3587,1,45,14,0.5,1030,0
0.876841,0.007329,0.007736,1228,1,57,380,0.5,2862,0
0,0.029613,0.006834,439,0,2,2,1,41,0
0,0.017483,0.003497,286,0,9,41,1,79,0
0.991728,0.013093,0.010085,513.818182,0,46,48,0.363636,30,0
0,0.002794,0.000745,5369,1,72,6,1,662,0
0.848548,0.069098,0.007678,260.5,0,1,0,0.5,1130,0
0.985228,0.005543,0.002217,902,1,22,242,1,1909,0
0,0,0,0,0,1,0,1,772,0
0,0.012706,0.123253,787,1,68,0,1,181,0
0.309543,0.098684,0.019737,76,0,1,0,0.5,1379,0
0,0,0,0,0,1,0,1,445,0
0.731209,0.000435,0.001195,3067.333333,0,95,52,1,37,0
0,0.030457,0.010152,197,1,9,536,1,6,0
0.719533,0.049059,0.023388,438.25,1,8,740,0.5,961,0
0,0,0.000272,3671,1,82,0,1,20,0
0,0,0,16.5,0,4,3417,0.75,491,0
0,0.018182,0.018182,55,1,3,0,1,1119,0
0,0.160878,0.080439,547,0,33,338,1,140,0
0,0.007326,0.006105,819,0,42,13,1,74,0
0,0.001204,0.000401,2491,1,36,1,1,8,0
0,0,0.006969,287,0,1,0,1,816,0
1,0.005476,0.000548,1826,0,53,26,0.5,1117,0
0.704633,0.130645,0,206.666667,1,51,948,1,771,0
0.402179,0.006112,0.001528,1636,0,5,0,0.5,1824,0
0,0.003846,0.003846,520,1,20,0,1,97,0
0,0.004,0.004,250,1,5,775,1,2112,0
0,0.012658,0,1185,1,21,15,1,61,0
0,0,0,671,1,24,0,0.666667,25,0
0,0.001553,0.001243,3219,1,48,1,1,27,0
0.733128,0.02737,0.015222,635.047619,1,92,7544,0.857143,1529,0
0.95925,0.004982,0.001758,1137.333333,1,18,36,0.666667,442,0
0.924819,0,0.0501,499,0,62,142,1,4676,0
0,0.001066,0.001066,938,1,22,6,1,2969,0
0,0,0.005459,916,1,13,114,1,1213,0
0,0,0.003096,1292,1,12,582,1,2717,0
0,0.008787,0,569,1,4,76,1,477,0
0.958411,0.011019,0.003444,484,0,51,94,0.666667,5204,0
0,0.002437,0,1231,1,22,25,1,7,0
0.468996,0.004467,0.000154,3246,1,76,132,0.5,61,0
0,0.557823,0.006803,147,0,4,35,1,1265,0
0,0,0.169231,65,1,5,51,1,1077,0
0.880041,0.368771,0.364618,602,1,34,84,1,197,0
0,0.015576,0.021807,321,0,1,0,1,179,0
1,0.001925,0.000962,6234,1,42,2,0.5,20,0
0,0.002433,0,822,1,7,0,1,19,0
0,0.013323,0.013715,2552,1,60,4,1,145,0
0,0.003392,0.002714,1474,1,29,5,1,527,0
0,0.00351,0.00351,2279,1,1,0,1,353,0
0.701683,0.007145,0.003391,1501.363636,0,54,717,1,80,0
0.53661,0.111874,0.068383,582.5,1,30,62,0.5,23,0
1,0.000201,0.000602,4987,1,75,4,0.5,53,0
1,0.076259,0.02446,695,1,21,16,0.5,654,0
0,0.000296,0.000296,3377,1,90,0,1,388,0
0,0,0.006024,166,1,4,0,1,216,0
0.839057,0.115991,0.03491,444,1,32,64,0.5,4,0
0,0.004969,0.004969,805,1,31,14,1,149,0
0,0,0.009524,525,1,7,0,1,794,0
0,0.095238,0.095238,21,1,5,0,1,69,0
0,0.47076,0.415205,684,1,2,3,1,20,0
0,0.006349,0.006349,315,0,4,2,1,185,0
0,0.006515,0.003257,307,0,6,0,1,7,0
1,0.012658,0.012658,79,1,2,4,0.5,324,0
0,0,0.014493,69,0,2,11,1,57,0
0,0.007821,0.006295,5242,0,4,3,1,2527,0
0,0.006993,0.006993,143,1,7,154,1,4120,0
0,0,0,226.688889,0,12,29804,0.066667,501,0
0.834428,0.013126,0.009844,1219,0,15,540,1,3,0
0,0.000664,0.000664,1507,1,41,4,1,848,0
1,0.001554,0,1930,1,50,258,0.5,212,0
0.956759,0.009451,0.006563,1269.666667,0,1,3,0.666667,1673,0
0,0.00215,0,3256,1,98,5,1,521,0
0,0,0,6,1,1,0,1,75,0
0,0,0,0,0,1,0,1,276,0
0.525291,0.015487,0.001475,904,1,53,15,1,691,0
0,0.044643,0.044643,112,0,3,5,1,21,0
0,0.005442,0.005442,735,0,46,183,1,28,0
0.441306,0.075285,0,438.333333,1,13,165,0.666667,5,0
1,0.002406,0.002406,415.666667,1,21,28,0.5,3703,0
0.199384,0.009391,0.00263,1774.666667,1,139,43,1,893,0
0,0.005507,0.003304,908,1,25,1,1,829,0
0.992214,0.128217,0.076998,253.814961,1,106,168162,0.53937,293,0
0,0.036842,0,190,0,2,36,1,75,0
0,0.333333,0,9,1,1,7,1,55,0
0,0.00463,0.000926,2160,1,6,1,1,343,0
0,0.00402,0.001005,995,1,8,1,1,164,0
0,0.002653,0.002653,377,0,7,3,1,1026,0
0,0,0,37,1,1,0,0.25,289,0
0,0.027778,0.027778,36,0,2,0,1,1,0
0,0.059133,0.072273,761,1,1,0,1,54,0
0,0.214286,0.214286,14,1,16,101,1,8,0
0,0.000988,0.000988,4047,1,98,1,1,4,0
0,0.00711,0.007465,2813,0,36,3,1,3568,0
0,0.180832,0,553,1,2,69,1,778,0
0,0.005017,0.003344,598,0,1,0,1,1287,0
0.346352,0.084567,0.004228,157.666667,0,2,14,0.666667,96,0
0,0,0,21,0,1,0,1,30,0
0.649966,0.082098,0.005701,219.25,0,9,158,0.75,146,0
0,0.002336,0,428,1,1,0,1,191,0
0,0.001695,0.001695,590,1,3,0,1,84,0
0,0,0,0,0,1,0,0.5,24,0
0,0,0.326923,52,1,2,0,1,73,0
0,6,3,0,0,2,0,1,45,0
0,0.000395,0.000593,5063,1,21,2,1,901,0
0,0.008011,0.004005,749,1,19,171,1,306,0
0,0,0,0,0,1,0,1,410,0
0,0.028886,0.028886,727,1,42,269,1,22,0
0.970951,0.00188,0.007519,266,1,1,57,1,32,0
0,0,0.636364,22,1,4,104,1,306,0
0,0.002506,0.002506,399,0,32,0,1,227,0
0,0,0,55.5,0,1,0,0.5,463,0
0,0.021246,0.001416,706,1,10,96,1,18,0
0.850659,0.007129,0.007414,389.666667,1,22,1612,0.888889,792,0
0,0.001209,0.000605,1654,1,63,231,1,47,0
0,0.011887,0.005944,673,0,15,6,1,312,0
0.949253,0.121134,0,97,0,12,53,0.75,369,0
0.084996,0.043896,0.034699,1196,1,33,32,1,540,0
0.468996,0.083333,0,60,1,4,36,1,2,0
0.59889,0.783099,0.239437,118.333333,0,7,1104,0.666667,96,0
0,0.001934,0.001934,1034,1,33,105,1,486,0
0.59087,0.025828,0.005053,296.833333,0,5,587,1,6,0
0,0.006623,0.006623,151,1,20,348,1,2964,0
0,0.000607,0.000607,3296,1,83,1,1,991,0
0,0.129032,0.016129,124,1,7,868,1,939,0
0,0,0.001207,4141,1,120,8,1,12,0
0.994624,1.746575,0,146,1,2,0,1,319,0
0,0.004124,0.002062,485,1,24,52,1,213,0
0,0.001471,0,680,1,40,0,1,92,0
1,0.274924,0,331,0,4,0,0.5,264,0
0,0,0.363636,77,1,3,0,1,681,0
0.144193,0.223336,0.125984,698.5,0,9,19,1,147,0
0,0.007143,0.007143,140,1,26,382,1,4,0
0,0.004246,0,471,1,4,0,1,5,0
0.479832,0.001715,0.008233,1457.5,1,55,0,0.5,39,0
1,0.014218,0.004739,211,0,9,132,0.5,269,0
0.771599,0.004227,0.002155,1340.555556,0,111,1342,0.777778,860,0
0.446481,0.004753,0.004753,4523,1,46,17,1,3537,0
0.646258,0.001438,0.038102,463.666667,1,5,27,0.666667,235,0
0,0,0,0,0,1,0,1,70,0
1,0.000754,0.000503,3978,0,29,12,0.166667,5607,0
1,0.001926,0.000642,3115,1,9,0,0.5,1926,0
0,0.016529,0,242,0,59,14,1,16,0
0,0.003761,0.004119,5584,1,66,1,1,50,0
1,0.001751,0,571,0,5,42,0.5,5532,0
0.69991,0.035645,0.004817,259.5,1,29,891,1,267,0
0.933357,0.062271,0.014652,409.5,1,4,12,1,266,0
0,0.095406,0.007067,283,1,37,231,1,14,0
0,0.126829,0,205,0,2,78,1,293,0
0,0.050401,0.068729,873,0,5,0,1,1036,0
0,0,0,0,0,5,486,0.166667,2205,0
0,0,0.003417,878,0,55,595,1,117,0
0,0,0,0,0,1,0,1,237,0
0,0.000801,0.000801,1249,0,17,106,1,334,0
0,0.084507,0.084507,71,1,3,84,1,90,0
0,0.011236,0.011236,267,1,2,1,1,1471,0
0.981941,0.091429,0.017143,87.5,1,1,4,0.5,1439,0
0,0.095588,0,272,1,8,670,1,3,0
0,0.000722,0.000722,1386,0,2,0,1,75,0
0.947582,0.002,0.002786,1166.666667,0,150,1545,0.666667,5630,0
1,0.020305,0.025381,197,0,7,248,0.5,2,0
0,0.05298,0.019868,151,1,33,62,1,83,0
0,0.00738,0.00738,271,0,2,14,1,56,0
0,0.004975,0.004975,201,0,5,0,1,1087,0
0.816222,0.037275,0.056555,259.333333,0,10,561,0.666667,158,0
0,0,0,2,0,4,518,1,922,0
0,0,0,0,1,53,654,1,463,0
0,0.011152,0.001859,538,1,3,214,1,25,0
1,0.032258,0,31,0,3,504,0.5,18,0
0,0.034483,0,58,0,3,360,1,1399,0
0,0.003165,0,632,1,25,0,1,1108,0
0,0.00454,0.00454,881,1,17,8,1,130,0
0,0.012579,0.012579,636,1,29,128,1,307,0
0,0.002705,0.000246,4067,1,58,33,1,601,0
0,0.073171,0.073171,20.5,0,2,0,1,217,0
0,0.002528,0.002528,1978,0,9,0,1,497,0
0,0.00519,0.00173,578,1,31,191,1,211,0
0,0.002035,0.000678,1474,1,55,3,1,46,0
0,0,0.005376,558,1,20,260,1,2433,0
0,0.032483,0.010054,1293,1,8,107,1,1463,0
0.479427,1.009025,0.521661,184.666667,1,6,36,1,175,0
0.806229,0.00098,0.009985,1190.722222,1,124,127,0.611111,476,0
1,0.002597,0,770,0,21,4,0.5,788,0
0,0.000364,0.000364,2749,1,19,10,1,4,0
0,0,0,0,0,2,246,0.5,2,0
0,0.040682,0,762,1,40,0,1,27,0
0,0.025496,0.008499,353,0,12,30,1,478,0
1,0.000802,0,4989,1,84,4,0.5,2,0
0.803514,0.01369,0.014286,560,1,16,1193,1,717,0
0,0.029674,0.029674,337,1,22,0,1,78,0
1,0.000967,0.000967,1034,1,13,2,0.5,2384,0
0,0.003969,0,4283,1,131,709,1,126,0
0,0,1,1,0,1,73,1,1684,0
0,0.015504,0.006683,3741,1,132,246,1,29,0
0,0.004312,0.000958,2087,1,49,224,1,305,0
0.901472,1.201479,1.147874,90.166667,0,6,1208,0.666667,46,0
0,0.020018,0.016833,2198,1,6,52,1,957,0
0,0.000496,0,2018,1,14,8,1,588,0
0.637387,0.094595,0.010135,148,1,2,50,0.5,80,0
0,0,0,7,0,1,0,0.5,314,0
1,0.008598,0.001,5001,1,38,2,0.5,203,0
1,0.012658,0,158,1,2,32,1,19,0
1,0.000812,0,3695,1,46,2,0.5,63,0
0,0.352941,0.352941,17,1,5,272,1,69,0
1,0.002825,0.002825,354,1,9,400,1,51,0
0,0.105263,0.105263,19,1,10,1120,1,17,0
0,0.006286,0.003292,3341,1,41,3,1,54,0
0,0.00339,0.00339,295,1,3,0,1,5,0
0.96023,0.003464,0.002309,288.666667,0,7,162,1,507,0
0,0.034862,0,545,1,9,192,1,44,0
0,0.34375,1.78125,32,1,9,740,1,86,0
0.468996,0.01063,0.005724,611.5,0,5,28,1,482,0
0.99493,0.013544,0,167.205882,0,29,1357,0.617647,1123,0
0,0.018373,0.032371,1143,1,19,12,1,563,0
0.193643,0.018065,0.008832,1245.5,0,71,233,1,9,0
0,0.001757,0.000586,1707,1,15,110,1,6,0
0,0.007528,0.006274,797,1,8,20,1,91,0
0,0.055556,0.055556,90,1,2,134,1,981,0
0.78969,0.007703,0.000963,692.333333,1,59,9,0.666667,26,0
0,0.066176,0.014706,136,0,1,0,1,962,0
0,0.001055,0,1896,1,8,1,1,2042,0
0,0.007916,0.002639,758,1,16,759,1,16,0
0,0.000358,0.000358,2790,1,6,7,1,1197,0
0,0.008347,0.000556,1797,1,3,158,1,408,0
0,0.004582,0.000286,3492,1,95,3,1,8,0
0,0.020277,0.005336,937,1,31,845,1,2941,0
0,0.006205,0.001034,967,1,19,37,1,116,0
0,0.001789,0,559,1,8,0,1,84,0
1,0,0.010909,275,0,3,0,0.5,192,0
1,0.014058,0.011778,2632,1,77,54,0.5,3188,0
0.261982,0.0324,0.014278,455.25,0,11,144,0.5,439,0
0,0.000431,0.000431,2319,1,43,1,1,687,0
0,0,0,0,0,3,173,1,5,0
0,0,0,0,0,1,0,1,123,0
0.889675,0.004946,0.000899,1112,0,4,58,0.5,358,0
0,0.000764,0.000764,2619,1,20,0,1,2171,0
0.419569,0.047885,0.006385,417.666667,0,31,643,1,14,0
0,0,0,172.333333,0,9,2884,0.2,85,0
0,0.070175,0.035088,57,1,8,601,1,10,0
0,0,0,0,0,1,0,1,272,0
0.627026,0.019915,0.011017,590,1,38,10,1,357,0
0,0,0,0,0,1,0,1,1293,0
0,0.096104,0.114286,385,1,13,90,1,1,0
0.212659,0.170455,0.082386,176,1,2,0,0.5,267,0
0,0,0.022727,44,0,6,0,1,492,0
0,0.010256,0.010256,195,0,62,2,1,2,0
0.461999,0.0161,0.011128,1689.4,1,104,27,1,186,0
0.757878,0.003958,0.002073,2653,1,26,19,1,3242,0
1,0.066667,0,15,1,5,14,0.5,2,0
0,0,0,0,0,2,0,0.333333,64,0
0,0,0,113,0,11,196,1,68,0
0.896156,1.127339,3.266273,213.73913,0,5,11206,0.130435,235,0
0,0.001896,0,1055,1,29,0,1,2394,0
1,0.006309,0,951,1,12,3,0.333333,535,0
0,0.00444,0.00444,1126,0,15,3,1,41,0
0,0,0,0,0,1,0,1,252,0
0,0.000877,0.000351,5701,1,75,2,1,10,0
0,0.044118,0.029412,68,0,1,0,1,301,0
1,0.003088,0.000561,3562,1,41,6,0.5,3718,0
0,0,0,0,0,1,0,1,191,0
0,0.004542,0.001514,1321,1,23,31,1,16,0
0,0.079137,0.035971,139,1,6,109,1,631,0
0,0.020305,0.015228,197,1,8,0,1,2,0
0,0.005195,0.009091,770,1,7,7,1,635,0
0,0.03125,0,32,0,6,202,1,1,0
0.854492,0.031879,0.021812,198.666667,0,12,6,0.333333,105,0
0,0.3125,0,16,1,1,126,1,658,0
0,0.011749,0.009138,766,1,26,7,1,11,0
0,0.003871,0.00129,775,1,9,19,1,79,0
0.888222,0.004054,0.007298,1273,0,144,2782,0.83871,1766,0
0,0.003114,0.000519,1927,0,33,25,1,4626,0
0,0.00726,0.00726,551,1,26,24,1,14,0
0,0.006881,0.006881,436,1,51,156,1,19,0
0,0.04562,0.056569,548,1,12,96,1,1156,0
0,0.001499,0.001499,2001,0,28,268,1,855,0
1,0.010499,0.015748,381,0,4,4,0.5,534,0
0,0.025641,0.025641,39,1,2,0,1,56,0
0.396852,0.143707,0.136881,714.125,1,39,1268,0.875,105,0
0,0.003205,0.003205,312,1,20,14,1,86,0
0.205593,0.005077,0,3053,1,16,23,1,1118,0
0.786278,0.013608,0.008452,1163.5,1,141,268,1,101,0
0,0.031707,0.002439,410,1,5,0,1,151,0
0.650022,0.121951,0.02439,41,1,2,0,0.5,104,0
0,0.003783,0.003783,2115,1,58,19,1,67,0
0.698567,0.048701,0.030813,924.712329,0,176,10825,0.417808,427,0
0.955887,0.010373,0.099585,48.2,1,25,120,0.5,156,0
0,0,0,40.95,0,18,3891,0.1,284,0
1,0.002294,0,436,1,6,16,0.5,412,0
0,0.000263,0.000263,3803,1,81,367,1,65,0
0,0.036585,0.012195,164,1,5,16,1,682,0
0.586175,0.091332,0.022833,1182.5,1,5,2,1,2018,0
0,0.002075,0,482,1,3,0,1,1390,0
0,0.019841,0,252,1,18,17,1,13,0
0,0.001695,0.00113,1770,1,15,150,1,37,0
0,1,11.5,4,0,2,0,1,2,0
0,0,0,0,0,1,0,0.5,22,0
0.124514,1.073171,0,164,1,4,0,1,1087,0
1,0.020078,0.039508,1544,0,4,2,0.5,2788,0
0,0.000869,0,3453,1,22,3,1,2717,0
0,0.305141,0.107794,603,0,23,0,1,70,0
0.990143,1,0.484326,212.666667,0,1,165,0.333333,44,0
0,0.003503,0.003503,571,0,10,142,1,2,0
0,0.003185,0.003185,314,1,21,222,1,24,0
0.602904,0.037273,0.020909,366.666667,1,6,266,0.5,143,0
0.723308,0.012107,0.009685,103.25,1,10,0,0.5,882,0
0.543564,0.00224,0.002648,2455,1,61,2152,1,38,0
0,0.02521,0.014706,1428,1,28,95,1,55,0
0,0.001903,0.001903,1051,1,18,0,1,54,0
0.970951,0.012757,0.004961,705.5,1,11,8,1,250,0
0,0,0,69.333333,0,1,0,0.333333,108,0
0,0.000817,0.000408,2448,1,136,316,1,3013,0
0,0.230769,0.461538,13,1,5,0,1,1137,0
1,0.027027,0.027027,37,1,9,196,1,38,0
0,0,0,149.190476,0,12,17447,0.619048,21,0
0,0.009195,0.005747,870,1,35,77,1,1951,0
0,0,0,11,0,1,0,1,7,0
0,24,28,0,0,6,457,1,180,0
1,0.007874,0.006562,762,0,5,590,0.5,281,0
0,0.002075,0.002075,482,0,21,0,1,57,0
0.146094,0.034188,0.017094,468,1,17,141,1,258,0
0.764205,0.022049,0.01297,385.5,1,32,2,1,385,0
0,0.02446,0.011511,695,1,3,0,1,576,0
0,0.00253,0.001446,2767,0,35,12,1,1565,0
0,0.015683,0.024645,1339,1,29,1,1,901,0
0,0.029703,0.009901,101,0,4,33,1,915,0
0.291818,0.04902,0.142157,102,1,4,0,0.5,98,0
0,0.030797,0.030193,1656,0,30,536,1,169,0
0,0.005479,0,730,1,20,408,1,1587,0
0.954275,0.046685,0.0561,849.666667,1,64,105,1,193,0
0.308081,0.044731,0.070249,666.2,1,74,2483,1,876,0
0,0,0,0,0,1,0,1,318,0
0.369875,0,0.012645,1878.25,0,11,1094,1,91,0
0,0.000409,0.000409,2443,0,24,17,1,364,0
0.151386,0.066837,0.084003,1369,0,9,6,0.5,1155,0
0,0.011561,0.011561,346,1,1,0,1,994,0
0,0,0,113,0,1,0,0.5,721,0
0.076424,0.350158,0.324921,158.5,1,1,12,1,4,0
0,0.015326,0.007663,261,1,10,371,1,9,0
1,0.034483,0,290,1,27,270,0.5,464,0
0,0.018605,0.004651,430,1,3,107,1,335,0
0,0,0,0,0,5,176,1,489,0
0,0.001953,0.00122,4097,1,94,10,1,257,0
0.811278,0.007134,0.009652,1191.5,1,49,20,1,9,0
0,0.001536,0.000768,2605,1,32,13,1,30,0
0.146094,0.117409,0.076923,123.5,0,1,2,1,252,0
0,0.0131,0.004367,229,1,3,27,1,390,0
0.475432,0.007334,0.0055,1909,1,80,834,1,1321,0
0,0.006605,0.002642,757,1,46,7,1,144,0
0.838369,0.003632,0.003632,757.25,1,27,127,0.75,58,0
0.475543,0.020722,0.020722,374,0,29,685,1,204,0
0,0.173913,0.173913,23,0,3,61,1,503,0
0,0.024779,0.00354,565,0,8,19,1,411,0
0.721941,0.009057,0.001415,883.25,1,97,216,1,21,0
0,0.003922,0.003922,255,1,4,44,1,10,0
0,0.007692,0.007692,130,0,11,6,1,229,0
0,0.023555,0.017131,467,1,29,686,1,3,0
0,0.001816,0.058557,2203,1,91,13,1,610,0
0,0.003781,0.005671,529,1,13,0,1,140,0
0,0.022727,0,44,1,6,0,1,98,0
0,0.012516,0.012516,799,1,29,12,1,26,0
0,0.237052,0.133466,502,1,3,0,1,15,0
0.213873,0.226236,0.174905,75.142857,0,1,197,0.285714,92,0
1,0,0.000405,2469,1,51,2,0.5,375,0
0.55831,0.041667,0.044785,882,1,40,484,1,226,0
0.988784,0.021505,0.009409,496,1,34,365,0.666667,590,0
0.736004,0.009547,0.030182,463.857143,1,25,529,0.571429,64,0
0,0.001217,0.00365,822,0,2,2,1,2,0
0.60001,0.110286,0.075292,377.2,0,32,733,1,926,0
0.768587,0.020833,0.013021,288,1,1,13,0.5,1353,0
0.33729,0.004396,0.001998,1251,1,20,33,1,682,0
0.601728,0.047768,0.043202,4490.5,0,80,32,0.5,1198,0
0,0,0,18,0,2,427,1,11,0
0,0.008425,0.002527,2374,1,43,21,1,138,0
0,0,0,0,0,1,0,1,1320,0
0,0,0,0,0,2,11,0.272727,78,0
0,0.014815,0.007407,135,1,20,8,1,85,0
0,1.577086,0,707,0,1,0,1,1344,0
0,0.001007,0,993,1,69,451,1,42,0
0,0.012308,0.009231,325,1,10,252,1,125,0
0,0.003764,0.003764,797,1,3,7,1,81,0
0,0.033898,0.028249,177,0,4,0,1,379,0
0,0.095238,0.047619,21,0,13,800,1,5562,0
0.383284,0.114044,0.007392,189.4,1,17,757,1,365,0
0.636435,0.051342,0.010502,285.666667,0,12,61,1,84,0
0,0.002427,0,412,0,2,0,1,257,0
0.55432,0.035075,0.000365,2737,1,84,319,1,878,0
0,0.000623,0,4819,1,127,14,1,6,0
0,0.001475,0.001475,678,1,16,0,1,3,0
0,0.130769,0.023077,130,1,8,53,1,142,0
0,0.00023,0.00023,4351,1,75,483,1,3722,0
0.811678,0.374555,0.152135,210.75,0,4,278,0.125,1267,0
0.172904,0.031088,0.022453,1447.5,1,15,180,1,307,0
0.867303,0.001573,0.001573,3178.666667,1,57,28,0.5,516,0
1,0.028571,0,70,1,6,216,0.166667,144,0
0,0.002404,0,1248,1,21,5,1,474,0
0,0.007126,0.014252,421,0,11,80,1,5,0
0.670552,0.085133,0.050826,196.75,0,2,47,0.75,208,0
0.832166,0.003585,0.00136,1617.8,1,141,101,0.8,2289,0
0.156491,0.016553,0.002122,1178,0,4,50,1,123,0
0,0,0,0,0,5,379,1,42,0
1,0.063915,0.054594,751,1,25,68,0.5,222,0
0,0,0,281,0,1,0,1,136,0
0,0.005188,0.002594,771,0,13,0,1,89,0
0.413817,0.011596,0.000682,1466,0,45,0,0.5,7,0
0,0.00578,0,692,0,19,0,1,1002,0
0,0.003367,0.003367,297,0,16,0,1,861,0
0,0.138756,0.028708,418,0,1,0,1,320,0
0.688935,0.083056,0.026578,301,0,1,6,0.166667,480,0
0,0.018519,0,54,1,1,0,1,672,0
0,0.000584,0.000584,1713,0,3,0,1,1548,0
0.458686,0.062099,0.004283,233.5,1,10,47,1,779,0
0,0.007418,0.004451,674,1,42,622,1,83,0
0,0,0,0,0,1,73,1,822,0
0.721928,0.010142,0.010142,246.5,1,7,0,1,248,0
1,0.009599,0.011588,8543,1,96,10,0.5,227,0
0,0,0,23,0,4,118,1,317,0
0,0,0,0,0,1,0,1,326,0
1,0.002837,0.002837,2115,1,36,14,0.5,183,0
0,0.000664,0.000664,1505,1,19,42,1,527,0
0,0.007353,0.007353,544,1,2,35,1,1989,0
0,0.016575,0,724,1,60,1,1,190,0
0,0.000838,0.000838,1194,0,35,22,1,48,0
0.770953,0.023775,0.039986,1388,0,1,2,0.5,10,0
0.742785,0.073394,0.020295,1798.5,1,40,2,1,238,0
0,0.007022,0.004213,712,0,3,0,1,112,0
0,0.011111,0.002381,3780,1,19,16,1,80,0
0,0.00188,0.00188,3724,1,33,0,1,2992,0
1,0.002634,0.000527,1898,1,26,6,0.5,34,0
0,0.000873,0,1146,0,22,279,1,118,0
0,0.002031,0.000185,5417,1,74,0,1,772,0
0,0,0.0625,672,1,40,8,1,2453,0
0.434376,0.200345,0.003454,115.8,1,17,669,1,86,0
0,11,0,0,0,35,238,1,14,0
0,0,0,0,0,1,0,1,683,0
