@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.679608,0.057257,0.031957,500.666667,0,6,35,1,103,86.5,92,1
2,2,0,0,0,99,1,1,0,0.5,20869,4928.157863,17826,1
1,1,0,0.010309,0.017182,291,1,5,40,1,15464,4257.194844,9937,1
1,1,0,0.123662,0.005353,1868,0,6,22,1,30039,5276.569031,295,1
1,1,0,0.009778,0.055111,1125,0,6,1,1,27191,4211.757836,1701,1
1,1,0.678962,0.02649,0.026791,332.2,1,5,1001,0.8,1562,448.111905,413,1
1,1,0,0.010286,0.010286,875,0,7,9,1,1926,1352.833333,1321,1
1,1,0,0.014837,0.014837,337,0,4,26,1,4811,2619.233333,3213,1
2,6,0.644513,0.017536,0.018568,678.6,1,7,123,0.3,7938,4065.983333,7111,1
2,7,0.788813,0.010036,0.010036,622.75,0,15,227,0.75,31025,5103.472631,24076,1
1,2,0,0,0,310,1,1,0,0.333333,650,359.583333,436,1
2,2,1,0.001814,0.001814,1102.5,1,10,4,0.5,9085,3418.477778,8122,1
2,2,0.740465,0.046472,0.019793,387.333333,1,10,89,0.666667,18721,4984.167377,16056,1
2,12,0.803887,0.01351,0.011271,835.709677,0,11,869,0.516129,10083,4085.220635,9049,1
2,2,0.481279,0.046289,0.066128,453.666667,1,5,20,0.666667,5707,3710,5143,1
1,1,0,0.573935,4.225564,399,1,2,13,1,6088,2844.766667,102,1
1,1,0,0.005882,0.001604,1870,0,10,0,1,25691,4924.785338,1236,1
1,1,0,0.006819,0.006819,2493,0,6,1,1,888,528.333333,36,1
4,6,0.719423,0.026701,0.021503,705.333333,1,10,575,1,2355,1601.166667,2156,1
2,4,0.669453,0.179643,0.310649,463.545455,1,12,1716,0.909091,10170,4082.537698,9128,1
1,1,0,0.011945,0.013652,586,0,3,51,1,32805,3862.640219,17079,1
1,1,0.881291,0.007037,0.007037,710.5,1,4,6,1,472,275.166667,267,1
2,4,0.652443,0.017241,0.008621,510.4,0,10,95,0.4,15091,4347.630228,13128,1
1,1,0,0.001771,0.000443,2259,1,7,9,1,21757,4529.386158,12061,1
3,8,0.68385,0.022554,0.023315,438.444444,1,9,944,0.888889,620,471,408,1
1,1,0,0.03027,0.002918,2742,1,12,5,1,22156,4771.250083,14039,1
1,1,0,0,0,6,1,1,0,1,20224,5058.273485,618,1
2,5,0.603152,0.020015,0.012061,779.4,0,10,10,0.2,21972,4423.514424,17917,1
2,6,0.892107,0.014753,0.006236,939.285714,0,15,224,1,269,149.95,238,1
1,1,0.276195,0.047619,0,220.5,1,4,50,0.5,531,296.5,19,1
1,1,0.3943,0.429907,0.411215,53.5,0,8,1,1,16496,4824.686905,4178,1
1,1,0,0.051327,0.024779,565,1,6,0,1,6522,2485.178571,4303,1
1,2,0.835257,0.01574,0.002295,554.454545,0,16,509,0.727273,22885,5050.38508,5004,1
1,1,0.696212,0.024834,0.001656,604,0,11,119,1,243,138.25,162,1
1,1,0,0.007159,0.007159,1816,0,7,38,1,21091,5011.591813,13406,1
2,10,0.805423,0.01837,0.004715,1325.55,0,17,677,0.5,22872,5037.38508,15589,1
2,2,0.387051,0.092991,0.027943,1091.5,1,11,148,1,27376,5043.043766,23309,1
1,2,0,0,0,262.333333,0,1,9,0.666667,411,168.720238,411,1
1,1,0,0.177273,0.04697,660,0,4,39,1,188,84.05,4,1
2,5,0.878025,0.066467,0.008383,278.333333,1,8,86,0.5,10075,4872.466667,9033,1
1,2,0.882802,0.009579,0.001666,800.333333,0,10,148,0.666667,723,208.044048,214,1
2,3,0.56233,0.03187,0.015634,554.333333,1,8,234,1,26000,5079.240582,22079,1
3,4,0.741335,0.09219,0.004274,786.909091,1,12,514,0.818182,16749,4286.150072,15403,1
3,3,0.754129,0.017107,0.010109,428.666667,0,6,22,0.666667,17423,4820.451859,15061,1
3,3,0.842038,0.006877,0.002188,1066.333333,1,10,89,0.666667,26842,4261.360396,21486,1
1,1,0,0.044715,0.028455,246,1,4,2,1,16731,4274.184235,9863,1
1,1,0.155553,0.180711,0.147208,328.333333,1,4,26,0.666667,229,86.016667,229,1
1,1,0,0.379556,0.012678,1262,0,2,0,1,168,118,100,1
1,3,0.849173,0.021674,0.014148,1661,0,12,122,1,22985,5103.782536,14542,1
2,2,0.441995,0.8,2.075949,98.75,0,5,58,0.5,888,765.5,813,1
1,1,0,0.021786,0.015977,1377,1,8,34,1,19823,4804.37451,12609,1
1,1,0.629249,0.027859,0.027859,341,0,3,60,1,213,188.5,80,1
2,4,0.96813,0.001176,0.001176,2338,1,17,81,1,405,210.666667,180,1
1,1,0,0.672055,0.064665,433,0,1,0,1,14120,4214.555123,9184,1
2,7,0.768639,0.018375,0.004794,625.833333,1,11,242,0.666667,14313,4336.981746,12479,1
1,1,0,0,0,16,1,1,0,1,17486,4872.560428,3875,1
2,5,0.990566,0.002586,0.003663,928.2,0,10,90,0.8,12272,4634.698413,10836,1
1,1,0.907117,0.007508,0.128378,333,0,1,12,0.25,2691,2691,2020,1
1,1,0,0.032787,0.032787,61,0,2,3,1,5317,3603.583333,3291,1
1,1,0.928018,0.00952,0.006058,385.166667,1,5,144,0.833333,21204,5240.955339,1000,1
1,2,0.980834,0.008708,0.008708,459.333333,0,8,86,1,12509,4523.623449,8212,1
1,1,0,0,0,57,0,1,0,0.5,139,127.666667,139,1
2,3,0.766659,0.006421,0.00923,830.666667,0,5,26,1,3902,1393.833333,3508,1
1,1,0.5076,0.027946,0.039529,781.578947,0,8,574,0.210526,715,480.216667,553,1
1,1,0,0.041636,0.023375,1369,0,4,4,1,177,109.45,92,1
4,10,0.681693,0.018902,0.007897,1308.533333,1,12,676,0.666667,21449,5461.201529,18723,1
2,3,0.731598,0.015395,0.03012,498,0,2,64,1,2133,2133,1898,1
1,1,0.175981,0.104908,0.093883,937.333333,0,6,63,1,12393,5317.897619,483,1
2,5,0.839911,0.006772,0.009029,177.2,0,5,23,1,3460,3111.833333,3104,1
1,1,0,0.030303,0.030303,198,1,4,35,1,607,429,392,1
1,1,0,0.227273,0.636364,22,1,2,255,1,14387,4363.376984,3669,1
2,8,0.748035,0.126831,0.188637,346.615385,0,10,1244,0.576923,3900,2506.85,3579,1
1,1,0,0.5,0.5,4,1,9,1,1,19231,4939.972511,5128,1
2,4,0.927993,0.007414,0.00659,520.285714,0,9,119,0.857143,1455,1144.833333,1343,1
1,1,0,0.174888,0.06278,446,1,3,0,1,12493,4569.851912,477,1
1,1,0,0.048971,0.024641,3206,1,9,3,1,19864,4760.470324,12636,1
3,6,0.561926,0.045237,0.004258,704.625,0,16,283,0.5,32738,5506.348787,27879,1
1,1,0.995727,0.008885,0.001616,619,1,5,173,1,21707,4907.464791,1029,1
2,4,0.448404,0.119487,0.152598,764.1,0,10,145,0.9,2971,2047.833333,2720,1
2,2,0.954434,0.136364,0.081818,55,1,6,208,1,44,32,37,1
2,3,0.194308,0.040925,0.001005,1741,0,17,147,0.75,34493,3929.007925,26757,1
2,5,0.753389,0.017096,0.020283,1882.454545,1,17,65,0.454545,29012,4711.825465,24696,1
1,1,0.86547,0.051628,0.011914,629.5,1,7,59,1,13010,4305.467208,8525,1
1,1,0.248136,0.113477,0.054637,713.8,0,8,327,0.8,34413,4838.900167,2263,1
1,1,0,0.09375,0.078125,64,1,3,216,1,10465,3982.226984,6950,1
1,1,1,0.002176,0.002176,919,0,9,129,1,2058,293.333658,499,1
2,10,0.743466,0.035587,0.00757,718.3125,1,11,181,0.5,7920,3227.895238,7131,1
2,5,0.904071,0.003736,0.00438,1552.4,0,18,118,1,34459,4481.478602,20201,1
1,1,0.863975,0.066802,0.020243,98.8,1,2,15,0.2,4274,1575.583333,274,1
1,4,0.728664,0.166667,62.4,3.333333,1,4,711,0.333333,14200,5235.166667,233,1
2,4,0.465911,0.035014,0.018207,714,1,11,18,1,459,411.5,242,1
1,1,0,0.107527,0.070968,465,1,4,19,1,18610,4947.872644,11837,1
1,1,0,0.003012,0.003012,1660,1,3,7,1,3693,2109,2592,1
2,11,0.658232,0.0865,0.10983,696.53125,0,16,385,0.15625,22066,4757.455118,18804,1
1,2,0.633115,0.070508,0.074576,491.666667,0,7,50,0.666667,15785,3940.062712,10110,1
1,1,0,0.032617,0.008154,1349,0,5,40,1,580,420.5,46,1
1,1,0,0.249275,0.04058,345,1,6,8,1,27456,3931.458931,1736,1
2,9,0.716241,0.0599,0.018296,332.5,1,1,379,0.833333,1514,1514,1391,1
2,4,0.249963,0.028603,0.01749,1372.25,0,13,70,0.5,13312,4031.170022,11680,1
1,1,0,0.303571,0.272321,224,1,2,26,1,15080,4346.804471,444,1
4,21,0.803372,0.014344,0.024659,677.228571,1,14,1716,0.385714,16463,4291.154806,15112,1
2,3,0.840916,0.009129,0.001956,1022.333333,1,14,456,1,19567,4816.728437,16759,1
1,1,0.984923,0.013146,0.006135,285.25,1,9,83,1,27251,4959.63788,17173,1
1,2,0.126742,0.016803,0.017445,2598.666667,1,12,3,0.333333,1053,385.516667,608,1
1,1,0,0.584795,0.269006,171,0,7,1,1,15940,3903.435845,10226,1
2,4,0.545703,0.013895,0.00825,575.75,0,10,156,1,11120,4252.075397,9942,1
10,106,0.801243,0.187981,0.162745,314.446847,0,17,30843,0.264865,16062,4806.732143,16048,1
2,3,0.569956,0.025245,0.004637,647,1,11,190,1,24455,5253.833888,20904,1
1,1,0,0.179002,0.168675,581,0,8,11,1,14126,4220.555123,9187,1
1,1,0,0.210526,0.180451,133,1,2,254,1,15507,4253.249603,9310,1
1,1,0.728585,0.011808,0.003374,494,1,4,596,0.833333,211,108.166667,207,1
1,1,0.362676,0.168142,0.00295,339,0,1,116,0.666667,3175,3175,100,1
2,3,0.912786,0.003087,0.004803,728.75,0,10,98,0.5,5548,2553.883333,4995,1
2,2,0.317809,0.708075,0.478261,80.5,1,3,0,0.5,20312,4886.394203,17405,1
1,1,0,0.016129,0.009217,434,1,2,2,1,22793,5008.447321,14440,1
2,5,0.812029,0.011457,0.01608,829.166667,0,10,183,1,10421,4014.021429,9340,1
1,1,0,0.020179,0.006726,446,0,8,7,1,19731,4791.533994,12547,1
1,1,0,0.192632,0.156842,950,1,3,19,1,9575,3821.476984,6368,1
2,3,0.896352,0.054983,0.053265,388,1,8,420,1,7747,3271.761905,6982,1
2,5,0.482703,0.014438,0.005572,658,0,14,124,0.666667,30953,5618.725664,24015,1
1,1,0.850112,0.012679,0.00163,690.125,1,15,152,0.25,1139,320.640476,150,1
2,3,0.258643,0.466139,0.172383,379,0,6,177,1,399,377,347,1
1,1,0,0.217635,0.272218,1429,1,6,5,1,6076,2835.683333,100,1
1,1,0.620693,0.008575,0.005301,534.5,1,10,589,0.75,118,97,107,1
3,4,0.469528,0.037048,0.005692,2002.8,0,18,90,0.8,26900,5105.91203,24167,1
2,3,0.223647,0.049311,0.002144,1088.333333,1,10,257,1,16727,4270.829473,14077,1
1,3,0.626416,0.169024,0.089268,292.857143,0,10,130,0.428571,607,201.55,170,1
1,1,0,0.469758,0.002016,496,0,5,0,1,639,391.833333,46,1
2,3,0.26203,0.111217,0.087136,242.769231,0,8,1684,0.384615,9981,4009.01746,8950,1
2,7,0.89922,0.025533,0.006572,1160.25,1,11,420,0.875,14778,4309.579618,12870,1
2,5,0.889183,0.010544,0.010544,379.363636,0,5,22,0.272727,3654,3297.5,3294,1
1,2,0.129029,0.137525,0.067343,1232.5,0,7,23,1,7389,3028.960714,4875,1
2,8,0.705615,0.107979,0.024609,447,0,10,548,0.6,1064,268.930159,1016,1
2,6,0.617747,0.010341,0.023733,842.714286,0,11,213,0.714286,16109,4033.079459,13885,1
1,1,0,0.003614,0.003614,830,0,3,10,1,322,322,201,1
1,1,0,0.059966,0.054255,1751,0,5,19,1,10671,4043.844841,7074,1
1,1,0.260863,0.178977,0.014205,176,0,4,275,1,1587,409.531853,1585,1
3,5,0.935824,0.007724,0.002499,628.857143,0,11,123,0.428571,153,85.75,130,1
2,9,0.610672,0.008045,0.046633,394.823529,0,10,840,0.764706,2715,1920.666667,2473,1
1,1,0.515424,0.078422,0.078656,428.45,0,7,2,0.15,15397,4254.532143,984,1
3,12,0.154853,0.112344,0.103531,876.277778,1,13,506,0.444444,12993,4322.882468,11659,1
2,5,0.901961,0.012811,0.00604,607.111111,0,9,146,0.444444,12067,5395.15,10790,1
1,1,0,0.059494,0.026582,790,1,4,2,1,1473,555.133333,374,1
2,3,0.700311,0.053017,0.018793,1263.75,0,9,48,0.75,1762,1307.333333,1630,1
4,17,0.833583,0.006719,0.014373,611.25,0,13,1488,0.678571,11026,4278.356746,10502,1
2,5,0.787885,0.033462,0.103604,97.125,0,10,427,0.3125,14490,4320.651299,12648,1
1,1,0,0,0,10,1,1,0,1,1369,473.532868,1367,1
1,1,0,0.610063,0.593291,477,0,3,24,1,173,173,95,1
2,3,0.641586,0.011375,0.041365,580.2,0,12,193,0.8,26508,4980.441039,22516,1
2,15,0.86749,0.015817,0.005065,871.958333,1,15,760,0.625,17941,5088.205755,15420,1
1,1,0,0.218058,0.006814,587,1,5,22,1,5123,3459.75,3154,1
2,2,0.391244,0.034946,0.034946,372,0,8,400,1,28879,4867.820355,22510,1
2,5,0.729015,0.0191,0.015825,610.833333,1,10,47,0.666667,16510,4833.783333,13971,1
1,1,0.858231,0.006149,0.005271,3415,0,12,18,1,14674,4309.89412,640,1
2,6,0.725322,0.023525,0.056335,605.75,1,10,298,0.875,19375,4822.926338,16611,1
1,1,0,0.057778,0.035556,225,0,5,0,1,5867,2672.485714,3886,1
2,2,0.746143,0.07979,0.096512,523.25,0,10,6,0.5,479,245.633333,112,1
1,1,0,0,0,169.777778,0,1,0,0.111111,242,242,242,1
1,1,0,0.493827,0.374486,243,0,7,0,1,14577,3647.911905,3705,1
2,5,0.896517,0.00396,0.010559,757.625,0,11,68,0.375,13985,4117.821356,12195,1
7,14,0.908886,0.004227,0.002785,1182.941176,1,17,1262,0.705882,21336,5034.410138,21222,1
4,14,0.791167,0.015445,0.002479,912.086957,1,12,251,0.695652,20373,5127.044372,17829,1
2,3,0.824413,0.009735,0.004867,565,0,7,375,1,155,155,23,1
1,1,0.705371,0.067793,0.007074,1272.25,0,10,0,0.25,30143,5049.763732,308,1
1,1,0,0.037037,0.037037,135,0,5,47,1,26542,5427.452019,1554,1
1,1,0,0.037433,0.016043,748,1,8,9,1,18269,5258.677273,11616,1
1,1,0,0,0,61,0,1,0,1,3341,2590,2389,1
1,1,0,0,0,173,0,1,0,0.111111,27169,4189.757836,1084,1
2,9,0.633821,0.131719,0.142577,312.111111,0,9,900,0.388889,350,330.5,300,1
1,1,0,0.017661,0.012662,3001,1,6,10,1,21750,4522.386158,12060,1
1,1,0,0.172464,0.050725,690,0,3,5,1,9,9,5,1
8,70,0.893762,0.046437,0.046312,233.857143,0,7,337,0.007264,2999,2713,2988,1
2,3,0.517585,0.114436,0.19895,476.25,1,6,204,1,320,305,272,1
2,2,0.820364,0.037702,0.039497,278.5,1,5,29,1,11971,5336.338095,8061,1
3,9,0.954164,0.008823,0.008967,363.894737,0,6,273,0.526316,6215,3700.333333,5688,1
2,3,0.349901,0.110469,0.100361,277,1,11,242,0.8,7703,3254.461905,6940,1
2,3,0.877057,0.178683,0.075235,79.75,0,8,701,1,6360,2563.921429,1685,1
2,14,0.867949,0.010649,0.013077,489.810811,1,12,981,0.459459,7689,3245.569048,6926,1
2,8,0.613512,0.15507,0.082704,279.444444,0,6,453,0.555556,137,137,106,1
2,3,0.851893,0.007161,0.001194,1005.4,1,14,175,0.6,577,339.166667,474,1
2,2,0.352906,0.094803,0.006853,437.75,0,8,365,0.75,9737,3904.382143,8735,1
3,4,0.355272,0.010748,0.007597,2961.666667,1,19,55,0.666667,2952,485.847513,2560,1
3,11,0.844493,0.038192,0.007934,338.75,0,11,388,0.5,14070,5145.577381,13033,1
2,4,0.897264,0.013249,0.040899,248,0,6,3,0.571429,9059,4983.016667,8176,1
2,5,0.744235,0.017324,0.008513,956.571429,1,16,615,0.571429,19538,4797.344943,16741,1
3,5,0.453671,0.078668,0.115577,799.25,0,10,217,0.75,2933,2013.916667,2691,1
1,1,0,0.011161,0.004464,448,0,8,23,1,418,150.616667,262,1
2,3,0.221176,0.019742,0.016898,1494.25,1,16,118,1,2386,423.706527,1534,1
1,1,0,0,0,71,1,1,0,1,1037,343.155503,1035,1
2,8,0.645624,0.030359,0.019266,790.538462,1,16,703,0.615385,20414,4913.256025,17457,1
4,6,0.524952,0.05259,0.044711,725.285714,1,9,614,0.857143,10271,3990.905159,9642,1
4,8,0.949843,0.003826,0.004372,665.363636,1,11,1020,0.909091,20468,5200.204068,14116,1
1,1,0.965634,0.00126,0.00126,2381,0,13,28,1,2025,399.511111,486,1
1,1,0.954434,0.010336,0.010336,387,0,8,31,1,3077,2120.583333,729,1
10,100,0.795008,0.099168,0.091203,290.694175,0,13,27186,0.402913,9877,4747.85,9861,1
2,2,0.950146,0.024206,0.022693,165.25,0,4,0,0.25,9031,4960.766667,8148,1
1,1,0,0.005291,0.001323,756,1,4,60,1,16554,4326.325794,693,1
1,1,1,0.007449,0.003724,537,0,6,351,1,18788,5151.211508,10478,1
1,1,0,0.003844,0.001098,1821,0,11,0,1,26888,4125.421124,2125,0
1,1,0,0.915348,1.074173,9734,0,3,1,1,349,205.166667,213,0
1,1,0,0.016923,0.007692,650,0,5,0,1,5787,2622.390476,3829,0
1,1,0,0.003333,0.001667,600,0,3,142,1,693,284.564105,693,0
1,1,0,0.006873,0.006873,291,0,3,0,1,27345,4240.183934,297,0
1,1,0,0,0,315.8,0,1,0,0.2,550,550,550,0
1,1,0,0.008375,0.001675,1194,1,8,1445,1,353,103.716667,51,0
2,2,0.543564,0.020602,0.004754,315.5,0,5,4,0.5,235,184.333333,227,0
1,1,0,0.095477,0.004307,1393,0,8,0,1,16581,4360.357423,10641,0
1,1,1,0.00542,0.001355,738,0,10,66,0.5,32661,5681.188687,17010,0
1,1,0,0.012124,0.005017,2392,1,11,601,1,26237,4995.519654,16499,0
1,1,0,0.045455,0.006494,308,0,7,66,1,15673,4033.60416,10037,0
1,1,0,0.011429,0.011092,2975,1,9,506,1,28457,5027.149389,18010,0
1,2,0.998846,0.056358,0.015896,346,0,8,2681,1,16807,4477.368812,10799,0
1,1,0,0.008,0.002667,1125,1,5,8,1,143,78.916667,23,0
1,1,0,0.00742,0.003298,1213,0,7,14,1,5297,2589.55,3539,0
1,1,0,0.021834,0.004367,229,0,3,186,1,189,185,144,0
1,3,0.625299,0.054545,0.027273,36.666667,0,4,20,1,952,334.033333,212,0
1,1,0,0.008503,0.008503,588,0,4,137,1,30004,4951.661699,18952,0
1,1,0,0.001542,0.001542,4539,1,10,2,1,22360,4321.145302,1100,0
1,1,0,0.012821,0.012821,156,1,1,10,1,1236,1236,1143,0
1,1,0,0.00188,0.000752,2659,1,4,157,1,12388,5329.897619,7906,0
1,1,0,0.002045,0.002499,4402,1,13,2,1,717,418.166667,475,0
1,1,0.961237,0.001331,0.002995,1502.5,1,6,405,1,4817,1086.62381,3190,0
1,1,0,0,0,75,0,1,0,0.333333,1002,310.142186,1002,0
1,1,0,0.087234,0.019149,470,1,9,854,1,24689,5191.951207,1173,0
1,1,0.978985,0.10596,0.10596,25.166667,0,4,1460,0.5,4751,1024.095238,911,0
1,1,0,0.003175,0.000794,1260,1,6,1,1,28920,4853.903031,1823,0
1,1,0,0.003948,0.005109,4306,0,13,0,1,23461,5226.590238,14877,0
1,1,0,0.011765,0.258824,85,1,7,936,1,12,12,9,0
1,1,0,0.023256,0.023256,86,1,3,624,1,11441,4203.706746,7517,0
1,1,0,0.028986,0.028986,69,0,4,414,1,25287,4822.040486,15963,0
1,1,0.975239,0.073913,0.095652,43.125,0,3,398,0.5,2846,2846,505,0
3,3,0.866884,0.006812,0.007171,929.666667,0,10,186,1,488,354,407,0
1,1,0,0.0017,0.0017,1765,1,5,8,1,895,428.8,649,0
1,1,0,0.026786,0.017857,224,0,4,5,1,19082,4841.370671,12146,0
1,1,0,0.021277,0.021277,188,0,4,22,1,4179,3795.5,1174,0
1,1,0,0.009643,0.008679,1037,0,5,6,1,4782,2690.983333,3191,0
1,1,0,0.009174,0.004587,218,1,2,21,1,4550,1420.183333,348,0
2,2,0.985228,0.021951,0.012195,205,0,5,2,1,27293,4290.143029,9213,0
1,2,0.979869,0.014201,0.014201,422.5,1,4,100,1,12024,4643.185317,343,0
1,1,0,0.003444,0.002296,871,0,4,176,1,7250,2930.513095,216,0
1,1,0,0.015075,0.015075,199,0,7,180,1,29839,4917.254178,18877,0
1,2,0.99403,0.002151,0.001489,3022,0,8,10,1,26155,5054.489245,16450,0
1,1,0,0.004613,0.000513,1951,1,9,15,1,7768,3233.880952,5144,0
1,1,0,0.137615,0.009174,109,1,8,2035,1,384,335,259,0
1,1,0,0,0,193,0,1,0,1,1452,1452,18,0
1,1,0,0.040816,0.040816,49,0,1,34,1,1414,1414,1249,0
1,2,0.918296,0.3,0.3,10,0,2,664,0.5,4766,1039.095238,926,0
1,1,0,0.011329,0.000755,1324,0,6,9,1,12275,4637.698413,8071,0
1,1,0,0.004505,0.004505,444,0,3,20,1,11375,4249.803571,7471,0
1,1,0,0.017699,0.017699,113,0,9,176,1,344,183,90,0
1,1,0,0.001233,0.000617,1622,0,7,1,1,803,190.693651,456,0
1,2,0.998509,0.081886,0.027295,201.5,0,9,172,1,27514,5083.508806,17351,0
2,2,0.077599,0.274984,0.208148,523.666667,1,8,123,0.666667,16588,4241.611508,14014,0
2,4,0.934715,0.012058,0.006237,601.25,1,11,58,0.75,22137,4773.110441,18868,0
1,2,0.99994,0.001133,0.248018,441.5,0,4,9,1,23610,5517.221781,880,0
2,2,0.925225,0.214286,0.218894,217,0,7,5,1,14583,3652.533333,12679,0
1,1,0,0.006173,0.002469,810,1,9,771,1,18510,5073.102559,11764,0
1,1,0,0.003304,0.001652,1816,0,12,15,1,219,144.583333,143,0
1,1,0,0.008811,0.003524,1135,0,12,3,1,28378,5027.172344,17969,0
1,1,0,0.047833,0.023916,669,1,6,687,1,29943,4932.783702,18927,0
1,1,0,0,0,204.75,0,1,0,0.125,726,726,726,0
1,1,0,0.011338,0.002268,441,0,3,26,1,9961,4004.998413,6624,0
1,1,0,0,0,14,0,1,0,0.5,3234,2898.333333,51,0
3,7,0.934154,0.004589,0.004589,902.714286,0,10,114,0.857143,21380,5409.376571,18486,0
10,111,0.999789,0.006162,0.006162,323.403129,0,23,121966,0.21059,32463,5876.08519,32358,0
1,1,0.991076,0.053846,0.015385,65,0,5,46,0.5,16528,4320.465218,3668,0
1,1,0,0,0,55,0,1,0,1,1671,1671,41,0
2,3,0.729847,0.008547,0.002849,585,1,7,32,0.666667,20222,5056.273485,16694,0
1,1,0,0.02809,0.011236,178,0,2,72,1,70,70,53,0
2,2,0.739481,0.015442,0.01591,1068.5,0,9,50,0.5,16010,3955.538059,13793,0
1,1,0,0.14386,0.017544,285,0,5,173,1,13103,4124.336472,8582,0
1,1,0,0.002609,0.001305,1533,0,13,25,1,34453,4479.679613,2587,0
1,1,0,0.00813,0.00813,246,1,6,419,1,19473,4751.544758,754,0
2,2,0.721928,0.012299,0.001892,528.5,1,9,3813,1,25781,4977.119749,21920,0
1,1,0.875663,0.008113,0.014918,1910.5,1,8,6,0.5,11972,4605.663095,7904,0
1,1,0,0.006472,0.006472,309,1,6,41,1,505,201.483333,108,0
1,1,0,0.007752,0.011628,1032,1,4,0,1,103,103,49,0
1,1,0,0.023529,0.011765,85,0,1,4,1,2774,2774,437,0
1,1,0,0.112,0,1375,0,5,983,1,115,38.880952,33,0
1,1,0,0.014815,0.014815,135,1,2,141,1,14203,5238.166667,236,0
1,1,0,0.08,0.08,25,1,3,75,1,217,217,36,0
1,1,0,0.178571,0.151786,112,0,4,158,1,19669,4825.270824,105,0
1,3,0.936085,0.008,0.002462,541.666667,1,1,58,1,1401,1401,1241,0
1,1,0,0.286667,0.12,150,0,2,32,1,7453,4344.166667,117,0
1,2,1,0.011834,0.003945,253.5,0,4,10,1,12150,4656.530556,7989,0
1,1,0,0.002,0.001333,1500,1,10,263,1,741,435.833333,42,0
1,1,0,0.002708,0.002708,1477,1,7,2,1,5882,2677.135714,185,0
1,2,0.685813,0.004148,0.011613,803.666667,0,3,3,0.333333,3382,3035,2004,0
1,1,0,0.120818,0.053903,538,0,4,80,1,3485,2231.566667,2375,0
1,1,0,0.027397,0.017123,292,0,4,132,1,17954,5089.763334,84,0
1,2,1,0.00137,0.002055,1460,1,8,2,0.5,13152,5197.407143,512,0
1,1,0,0.002358,0.002358,848,1,5,62,1,7756,4482.466667,4821,0
1,1,0,0.010582,0.010582,189,0,4,1,1,205,180.5,75,0
1,1,0,0.00228,0.00228,1316,1,6,6,1,30547,5073.764929,19297,0
1,1,0,0.538462,0.307692,26,1,4,1821,1,29175,4734.391377,1408,0
1,1,0,0.025199,0.018568,754,0,6,0,1,24526,5201.376162,585,0
1,2,0.721928,0.015842,0.013861,252.5,1,6,22,0.5,11887,5312.930952,3077,0
1,1,0,0.171875,0.078125,64,1,4,1,1,27516,5085.508806,6075,0
1,1,0,0.196429,0.071429,56,0,4,360,1,394,212.171429,40,0
1,1,0,0.000561,0.000561,3565,1,7,950,1,26058,5043.779625,16401,0
1,1,0,0.001185,0.001185,844,1,6,38,1,739,452.5,577,0
1,1,0,0.000998,0.000998,2004,1,4,148,1,16620,4220.684524,1272,0
1,1,0,0.002451,0.002451,816,0,4,12,1,15418,4275.24881,1003,0
1,1,0,0.002941,0.002941,680,1,2,19,1,16,16,7,0
1,1,0,0.003824,0.001912,523,0,8,5,1,6043,2816.85,1434,0
1,1,0,0.039576,0,1415,1,7,1573,1,149,31.546612,57,0
1,1,0,0.009272,0.006291,3020,1,9,3,1,26887,5123.870849,619,0
1,1,0,0.003628,0.002418,1654,0,3,1,1,595,422.5,387,0
1,1,0,0.015317,0.028446,457,1,10,2124,1,28746,4843.303754,18192,0
1,1,0,0.002343,0.002343,2987,1,9,25,1,28801,4703.596972,18237,0
1,1,0,0.033457,0.027509,1345,1,5,274,1,11622,4324.394841,7676,0
1,1,0,0.035135,0.002703,370,0,8,3,1,14900,4333.934099,3339,0
1,1,0,0,0.016807,119,0,2,1,1,103,103,34,0
1,1,0,0.036364,0.036364,55,0,2,197,1,195,191,35,0
1,1,0,0.018497,0.004624,865,0,6,2,1,118,118,47,0
1,1,0,0.042222,0.013333,900,1,3,11,1,30815,5207.122352,19443,0
1,1,0,0.001468,0.003304,2724,0,8,1,1,13729,4045.547042,8926,0
1,1,0,0.014205,0.014205,352,0,8,27,1,6972,2759.595238,4609,0
1,1,0,0.001268,0.000951,3154,1,10,35,1,215,205.5,136,0
1,1,0,0.000583,0.000583,3430,0,10,2,1,25010,4179.586611,13446,0
1,1,0,0.016949,0.016949,118,0,10,0,1,29986,5228.293332,7640,0
1,1,0,0.008737,0.000672,2976,1,9,11,1,32799,4367.272932,17076,0
1,1,0.852405,0.003475,0.009034,719.5,0,6,24,1,484,406.5,187,0
2,2,0.548678,0.123364,0.068224,535,0,9,126,1,18054,5148.823854,15512,0
1,1,0,0.008299,0.004149,241,0,3,16,1,4641,1217.1,360,0
1,1,0,0.006309,0.006309,317,1,4,46,1,9190,3507.496825,229,0
1,1,0,0.019704,0.019704,203,0,2,0,1,1174,888.5,799,0
2,2,0.396628,0.03657,0.027743,396.5,1,10,176,1,18476,5144.397958,12235,0
