@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,3,0,0.004432,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,8,66,4,3,1,0,0,6,0,0,0,8,7,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0,0,0.005085,0,0,0,3.36942,0,0,0,2,0,0,0,9.16285,0,0,0,4,13,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1.01,0,0.002667,7,0,clean
5,0,0,3,0,0.005458,0,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,0,10,263,0,1,1,0,0,45,0,0.002936,1.01,13,12,0,0,0,0,0.003409,0,0,5,clean
0,0,0,4,0,0.008085,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,40,0,2,0,0,0,21,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,1,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,9,6,clean
9,0,0,5,0,0.637473,0,0,0,9.88815,0,0,5,0,0,0,0,0.252979,0,0,0,8,448,0,1,4,0,0,78,0,0.002282,0,38,26,1,0,0,2.02,0,0.009791,9,4,clean
0,0,0,1,0,0.000294,0,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,0,10,32,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
1,0,0,2,0,0.002004,0,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,0,3,35,7,2,0,0,0,3,0,0,0,7,1,0,0,0,0,0,0,8,2,clean
0,0,0.006874,3,0,0.004236,0,1.02,0,5.99575,0,0,0,0,0,0,0,9.2096,0,0,0,0,21,0,1,2,0,0,28,0,0,0,4,4,0,0,0,2.04,0,0.009791,18,8,clean
2,0.011396,0,11,0,0.038513,0.014531,0,0,9.5246,0,1.01,0,0,0,0.003114,0,9.38645,0,0,5.17,17,131,0,2,0,0,0,136,0,0.017489,7.08,3,3,1,4.04,0,8.12,0.097534,0.022649,31,15,clean
4,0,0,1,0,0,0,0,0.023801,0,0,0,0,0,0,0,1.01,0,0,0,0,14,115,0,1,6,0,0,28,0,0.026968,1.01,8,7,0,0,0,0,0.024511,0,9,4,clean
0,0,0,3,0,0.008836,0,0,0.010189,8.85527,0,0,0,0,0,0,1.01,9.32913,0,0,0,1,11,0,1,1,0,0,1,0,0.001327,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,6,42,0,2,1,0,0,10,0,0,0,2,2,0,0,0,2.02,0,0.031562,32,4,clean
0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,27,1,2,3,0,0,3,0,0,0,1,1,0,0,0,0,0,0,6,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,4,3,1,0,0,6,0,0,0,1,1,0,0,0,0,0,0,43,3,clean
0,0.002556,0.00198,9,0,0.027017,0.002616,1.01,0,11.9457,0,0,0,0,0,0,0,9.47744,0,0,1.02,10,63,0,1,1,0,0,6,0,0.009441,5.05,4,4,0,1.02,0,0,0.024301,0,0,3,clean
11,0.007983,0.002329,13,0,0.107189,0,1.01,0,8.52672,0,3.05,0,0,0,0.00718,0,9.45586,0,0,6.14,19,602,0,1,10,0,0,325,0,0.040583,3.05,1,1,2,0,0,2.02,0.008657,0.009791,9,14,clean
0,0,0,3,0,0.002046,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0.002384,0.003145,7,0,0.011285,0.002701,2.02,0,12.5589,0,0,0,0,0,0,0,9.44211,0,0,2.06,1,26,0,1,4,0,0,3,0,0.005593,2.02,2,1,0,1.01,0,0,0.006389,0,0,3,clean
0,0,0,1,0,0.082371,0,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,0,4,186,0,2,5,0,0,630,0,0.003043,1.02,18,18,0,0,0,2.06,0.002623,0.009791,37,36,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,clean
1,0,0.071665,5,0,0.00375,0,4.04,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,47,0,1,28,0,0,28,0,0,2.02,2,2,0,0,0,0,0.013771,0,9,7,clean
0,0.000734,0,4,0,0.028479,0.001171,0,0.001505,5.94514,0,0,0,0,1,0,1.03,9.22122,0,0,1.1,1,125,0,1,0,0,0,325,0,0.010829,1.02,13,13,1,1.06,0,2.04,0.002623,0.009791,18,26,clean
0,0,0,4,0,0.013071,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,5,65,0,1,0,0,0,45,0,0.01023,1.02,5,5,1,0,0,2.04,0.002623,0.009791,18,10,clean
1,0,0.024845,3,0,0.002087,0,1.01,0,4.7898,0,0,0,0,0,0,0,9.21441,0,0,0,6,33,0,1,2,0,0,3,0,0.002936,2.02,0,0,0,0,0,2.02,0.006928,0.009791,9,2,clean
0,0.003527,0,1,0,0.001317,0.003451,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0.003609,1.03,5,15,0,3,1,0,0,3,1.03,0.004726,1.02,0,0,0,1.01,0,3.04,0.006771,0.034292,37,3,clean
0,0,0.050701,2,0,0.003862,0,10.12,0,6.94961,0,0,0,0,0,0,0,9.26602,0,0.005667,0,0,21,2,4,22,0,1.01,21,2.02,0,0,1,0,0,0,0.002921,14.21,0,0.030356,170,7,clean
0,0,0.002888,0,0,0.001121,0,1.01,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,12,8,4,1,0,1.01,6,0,0,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0.003217,0,7,0,0.022973,0.003084,0,0.002942,14.5746,0,0,0,0,0,0,2.02,9.53237,0,0,4.12,2,20,0,2,0,0,0,0,0,0.010784,4.07,0,0,0,2.02,0,4.04,0.009962,0.014111,11,1,clean
0,0,0.003485,0,0,0.001266,0,1.01,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,0,12,0,1,6,0,0,10,0,0,0,2,2,0,0,0,2.02,0,0.009791,9,5,clean
1,0,0,17,0,0.138568,0,0,0,14.4362,0,0,0,0,2,0,0,0.37333,0,0,1.02,4,228,0,1,1,0,0,28,0,0.002191,2.08,9,9,3,0,0,4.13,0.005095,0.014188,51,7,clean
0,0,0,3,0,0.003069,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,7,42,4,3,1,0,0,6,0,0.004384,0,6,5,0,0,0,1.1,0,0.027723,43,4,clean
24,0.069348,0.012952,2,0,0.052441,0.053615,4.05,0.010795,2.50133,0,7.15,0,0,0,0.021373,4.05,0.065929,0,0,15.8,62,1090,0,2,5,0,0,780,0,0.166092,11.15,12,12,0,4.05,0,3.04,0.136662,0.010996,17,16,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,2,0,0.003839,0,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0.003609,0,4,30,3,2,0,0,0,10,1.01,0.003498,0,3,3,0,0,0,1.01,0,0.005924,14,5,clean
0,0.002778,0.016924,2,0,0.001399,0.003194,4.11,0,3.4091,0,0,0,0,1,0,0,9.16273,0,0.005667,1.01,0,14,2,4,14,0,0,6,2.02,0.003167,0,1,1,1,1.01,0,3.18,0,0.011322,170,4,clean
1,0,0.002302,2,0,0.013808,0,1.01,0,7.29292,0,0,0,0,0,0,0,9.25671,0,0,1.01,1,42,0,1,2,0,0,6,0,0,0,2,2,0,0,0,0,0,0,0,3,clean
0,0,0.004751,3,0,0.00583,0,1.01,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,3,65,0,1,6,0,0,36,0,0.009937,2.02,2,2,0,0,0,1.01,0.016473,0.005924,9,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,60,2,2,8,0,0,120,0,0,0,4,0,0,0,0,0,0,0,41,2,clean
1,0,0,3,0,0.001673,0,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,0,3,36,0,1,0,0,0,1,0,0.007599,1.01,0,0,0,0,0,0,0.012361,0,0,1,clean
0,0,0,4,0,0.013012,0,0,0.045459,12.3488,0,0,0,0,0,0,1.01,9.47392,0,0,3.03,3,34,1,2,2,0,0,1,0,0.061181,4.04,1,1,0,0,0,2.02,0.074547,0.009791,17,1,clean
0,0.011172,0,3,0,0,0.012529,0,0.012522,0,0,0,0,0,0,0,1.01,0,0,0,1.03,9,83,0,1,3,0,0,91,0,0.022484,2.04,6,6,0,1.02,0,0,0.03446,0,9,14,clean
3,0,0,2,0,0.061515,0,0,0,13.9579,0,0,0,0,0,0,0,9.49991,0,0,0,11,133,4,2,0,0,0,15,0,0.005204,5.05,3,3,0,0,0,0,0.025472,0,12,1,clean
0,0,0.006419,3,0,0.001467,0,1.03,0,4.10346,0,0,0,0,0,0,0,9.18766,2.02,0,0,3,24,0,1,0,0.004973,0,6,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,3,0,0.00198,0,0,0,5.46656,0,0,0,0,0,0,0,9.23163,0,0,0,2,13,0,1,0,0,0,1,0,0,1.01,0,0,0,0,0,0,0.003794,0,0,2,clean
0,0,0,1,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,7,33,0,2,2,0,0,15,0,0,0,0,0,0,0,0,2.02,0,0.007584,75,6,clean
0,0,0,5,0,0.01608,0,0,0,11.6425,0,0,0,0,0,0,0,9.37683,0,0,0,2,35,0,1,1,0,0,3,0,0.006613,2.02,9,9,0,0,0,0,0.00377,0,0,3,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,10,0,2,3,0,0,3,0,0,0,0,0,1,0,0,0,0,0,55,3,clean
0,0,0,2,0,0.016205,0,0,0,8.32124,0,0,0,0,0,0,0,9.29455,0,0,0,1,12,9,2,2,0,0,3,0,0,0,2,2,0,0,0,2.04,0,0.009791,30,3,clean
0,0,0.002359,2,0,0.047883,0,2.02,0,5.36391,0,0,12,0,0,0,0,0.137225,0,0,0,2,146,2,2,13,0,0,666,0,0,0,14,2,0,0,0,2.02,0,0.009791,18,37,clean
0,0,0,1,0,0.001535,0,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,0,9,50,0,2,4,0,0,3,0,0.010535,1.01,1,1,0,0,0,1.02,0.012361,0.027723,6,3,clean
0,0,0.001233,0,0,0.001691,0,1.12,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,0,35,0,1,14,0,0,66,0,0,0,5,5,0,0,0,2.02,0,0.009791,9,12,clean
0,0,0,1,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,3,0,2,3,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,clean
4,0.005133,0.004748,21,0,0.261072,0.001852,3.05,0,27.6351,0,4.05,0,3,1,0.004659,0,9.90384,2.02,0.001023,11.54,11,140,1,2,7,0.002086,1.01,78,1.01,0.016655,7.09,0,0,3,2.02,0.000255,3.03,0.02594,0.010674,10,7,buggy
2,0.025632,0.067218,40,0,0.426385,0.019928,6.07,0.008598,25.2804,0,5.06,0,0,3,0.016428,3.13,9.96602,0,0,13.9,21,350,0,2,7,0,1.01,153,0,0.082952,11.18,2,2,5,7.11,0.000467,6.11,0.054699,0.016695,17,14,buggy
6,0.000908,0,2,0,0.017803,0,0,0.002631,8.9439,0,1.02,0,0,0,0.0009,2.04,9.34787,0,0,1.03,9,265,0,1,0,0,0,105,0,0.013745,1.03,15,14,0,0,0,0,0.001141,0,0,8,buggy
0,0,0,1,0,0.000949,0,0,0.010189,1.84703,0,0,0,0,0,0,1.02,9.09329,0,0,0,4,41,0,1,1,0,0,6,0,0.007599,0,2,2,0,0,0,0,0,0,0,4,buggy
3,0,0.016288,2,0,0.00371,0,4.09,0,8.12841,0,0,0,0,0,0,0,9.41053,0,0,0,7,121,0,1,46,0,0,36,0,0,1.01,81,9,0,0,0,1.01,0.004111,0.005924,9,6,buggy
0,0,0.003678,3,0,0.00213,0,1.01,0,4.92306,0,0,0,0,0,0,0,9.2306,0,0,0,8,46,0,3,2,0,0,6,0,0.009937,2.02,8,8,0,0,0,0,0.013119,0,10,4,buggy
4,0.004767,0.009271,5,0,0.01861,0.002701,3.05,0.004791,7.5628,0,1.01,0,0,0,0.002324,1.01,9.35224,0,0,3.05,9,209,0,1,24,0,0,325,0,0.008698,3.03,18,10,0,1.02,0,0,0.020267,0,0,22,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,buggy
0,0,0.001164,12,0,0.07716,0,1.01,0,20.5668,0,0,0,0,1,0,0,9.72524,0,0,1.01,4,68,0,1,3,0,0,1,0,0.014691,7.13,3,3,2,0,0,0,0.017285,0,0,2,buggy
0,0,0,1,2.03,0,0,0,0,0,0.025522,0,61,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,62,1,0,0,0,0,0,0,0,1,buggy
3,0.005585,0.003485,14,0,0.104889,0.003803,1.01,0.003995,14.1081,0,1.01,0,0,0,0.002774,2.02,9.57627,0,0.002308,4.07,16,324,0,3,1,0,1.01,66,1.03,0.021208,2.04,10,10,0,2.02,0.002921,1.05,0.006073,0.002341,14,6,buggy
3,0,0,3,0,0.009788,0,0,0,5.39677,0,0,0,3,0,0,0,9.26485,0,0,4.07,23,238,0,1,16,0,0,36,0,0.023981,2.02,4,4,0,0,0,0,0.009083,0,0,6,buggy
0,0.005044,0.036697,9,0,0.041098,0.004842,3.05,0,14.9292,0,0,0,0,0,0,0,9.49785,0,0,4.21,0,19,0,1,4,0,0,1,0,0.008738,2.07,0,0,0,3.03,0,2.02,0.004996,0.009791,9,2,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,107,0,2,9,0,0,66,0,0,0,25,5,1,0,0,0,0,0,41,11,buggy
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,134,0,1,2,0,0,36,0,0.026968,0,6,6,0,0,0,0,0,0,0,4,buggy
7,0.004301,0.002706,8,0,0.048909,0.004348,1.01,0.014986,9.60419,0,1.07,0,0,1,0.002667,3.13,9.42582,0,0,2.27,17,225,1,2,0,0,0,55,0,0.01355,3.13,8,8,2,2.02,0,3.08,0.009407,0.007771,19,4,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,74,0,2,2,0,0,28,0,0,0,6,6,0,0,0,0,0,0,17,7,buggy
10,0.014859,0,20,0,0.22492,0,0,0.017817,20.7736,0,3.07,0,0,0,0.015146,4.05,9.71353,0,0,4.17,15,377,0,1,5,0,0,136,0,0.096707,6.09,12,11,2,0,0,0,0.026404,0,0,4,buggy
1,0.002793,0,16,0,0.75359,0.002991,0,0,24.988,0,0,0,0,0,0,0,9.76435,0,0,2.06,10,124,0,2,3,0,1.01,36,0,0.062644,9.1,5,5,0,1.04,0.002921,4.04,0.03649,0.014863,17,8,buggy
0,0.002383,0,5,0,0.0973,0.002319,0,0,11.0576,0,0,0,0,0,0,0,9.47044,0,0,1.01,5,105,1,2,1,0,0,10,0,0.061121,3.03,3,3,0,1.01,0,1.02,0.019136,0.002395,17,3,buggy
1,0.002778,0,6,0,0.045958,0,0,0,13.2734,0,1.01,0,0,0,0.003114,0,9.49627,0,0,4.1,11,67,0,1,0,0,0,15,0,0.015595,5.06,0,0,0,0,0,2.02,0.014903,0.009791,9,5,buggy
0,0.003035,0.08225,13,0,0.27699,0.00211,13.17,0.005922,22.1164,0,2.06,0,0,0,0.00289,3.07,9.7593,0,0,3.15,14,257,0,1,19,0,0,153,0,0.013974,6.06,11,9,1,2.03,0,0,0.020763,0,0,16,buggy
0,0,0,6,0,0.010938,0,0,0,2.38141,0,0,0,2,0,0,0,9.07779,0,0,2.02,4,59,0,1,0,0,0,6,0,0.009292,3.03,1,0,1,0,0,0,0.02421,0,0,3,buggy
3,0.009458,0,11,0,0.087159,0.009889,0,0,11.6079,0,1.02,1,0,1,0.001861,0,9.44018,0,0,8.33,12,159,0,1,4,0,0,91,0,0.01701,8.12,2,1,1,4.07,0,4.06,0.031339,0.014505,10,11,buggy
1,0,0.024845,1,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
