@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.1215,0.393969,-0.260984,0.526586,-0.212524,0.672794,0.399475,-0.769879,-0.197296,-0.368218,0.102345,0
-0.486556,-1.210442,0.528142,0.267549,-0.173703,0.189158,0.278513,-0.483831,-0.690219,-0.440549,0.107702,0
-2.527135,-3.58358,1.460884,0.473778,-0.532182,-0.631064,0.394317,0.38104,0.970839,0.689241,-0.719074,0
0.540169,-0.645599,0.751702,0.660683,-0.155326,-1.172083,-0.179737,1.238366,-0.303097,-0.025487,-0.115877,0
0.537667,0.768512,0.557381,-1.263581,-0.576067,0.441938,0.407101,0.232063,0.655332,0.060774,0.351813,0
0.19181,0.627993,-0.651639,-0.563624,0.126017,-0.7733,-0.402125,1.170864,-0.4397,1.733043,-0.294225,0
0.72049,0.259556,0.831625,0.275046,-0.351759,0.326632,0.373116,-0.556881,-0.250367,-0.155828,-0.360339,0
1.203652,0.08951,1.182025,0.198418,-0.668197,0.163928,0.570072,-0.321439,0.078493,0.06322,-0.049921,0
0.857883,0.280836,-0.463088,0.489947,-0.094125,0.738391,0.33068,-0.866325,-0.552427,-0.532111,0.109945,0
0.881056,0.620135,0.476712,-0.293685,-0.458539,0.506395,0.337646,-0.25196,0.294185,-0.467568,0.193839,0
0.492291,-0.575115,0.510972,0.586977,-0.401782,0.218391,0.439109,-0.346307,0.641737,0.084259,-0.008212,0
1.555359,0.496298,1.01117,0.210676,-0.349299,0.35606,0.371013,-0.545521,0.080418,-0.014852,-0.008841,0
0.970719,0.100705,-0.08329,0.634311,-0.266263,0.538882,0.413926,-0.618676,0.330742,-0.133063,0.042676,0
-2.869606,-2.888192,1.266915,-0.841731,-0.043289,-0.481507,-0.166152,0.170641,-0.097491,1.547285,-0.113825,0
0.710887,0.167478,0.003634,0.237863,0.101941,0.663504,0.110894,-0.945007,-0.991452,-0.653105,0.154132,0
0.53307,-0.56464,1.273391,0.205333,-0.652812,0.014503,0.543754,-0.206943,0.078882,0.092668,-0.09951,0
1.220889,0.099163,0.974647,0.343252,-0.554636,0.231912,0.586092,-0.323645,0.380661,0.129148,-0.049656,0
-0.491408,-0.209056,-0.100858,-1.083765,-0.180559,0.313669,0.138356,-0.289066,-0.49238,1.575102,0.201826,0
-2.599552,-3.456779,0.634554,0.620076,-0.231289,-0.338963,0.27735,0.055292,0.407282,0.09733,-0.255297,0
-0.262013,-1.049469,-0.540768,0.999294,0.643713,-0.776276,-0.676975,0.758371,-0.453958,-0.439156,0.016972,0
1.204943,0.37252,-1.543966,1.337585,0.164503,0.980586,0.250265,-0.902864,1.483911,-0.064908,0.101102,0
1.182755,0.061582,1.109718,0.253856,-0.628451,0.178621,0.545531,-0.327388,0.222683,0.106483,-0.073608,0
-1.171861,1.807664,-1.678641,-1.958446,-0.041628,1.205282,-0.063005,-0.136552,-0.259882,-0.955847,-0.018318,0
0.894928,-0.210971,1.315998,0.195623,-0.441089,0.116011,0.360335,-0.347892,0.246994,0.159053,-0.143743,0
0.222748,-0.019715,-1.669009,0.806019,0.283082,1.049605,0.192978,-1.143202,-0.773598,-0.898866,0.242574,0
1.033474,0.097582,1.082323,0.248301,-0.628874,0.202,0.551175,-0.351982,-0.024064,0.030911,-0.049129,0
-0.361022,-1.168066,-0.837119,1.194292,0.404956,-0.790318,-0.427787,0.929287,-0.02219,-0.215435,-0.164039,0
-3.41306,-3.876331,-0.392433,0.684914,0.200377,-0.058419,0.097391,-0.373732,-1.094755,-1.06876,0.632277,0
0.554858,0.53503,-0.181998,-0.546023,-0.011086,0.588605,0.101341,-0.615671,-0.336378,0.927173,0.17658,0
1.162219,0.085079,0.216989,0.78945,-0.044181,-0.878551,-0.203242,1.033918,-0.137493,0.008177,-0.222388,0
1.689542,0.546485,0.757671,0.556204,0.349693,-0.832954,-0.714313,0.737089,-0.229759,-0.037814,-0.145826,0
-0.293289,1.057414,-1.317856,-0.790582,0.02769,0.842586,0.188261,-0.732167,-0.891814,1.171194,-0.217529,0
1.392287,0.457053,0.33438,0.42351,-0.420649,0.490014,0.485972,-0.588398,0.086949,-0.123865,0.02638,0
0.824551,-0.247277,0.185059,0.813735,-0.001523,-0.926676,-0.229299,1.05093,-0.210661,-0.084149,-0.128145,0
0.958988,-0.152231,1.46421,0.120136,-0.177502,0.140089,0.001193,-0.544275,0.204786,0.090508,-0.088707,0
0.419446,1.057902,1.136551,-1.460495,-0.946875,0.419894,0.347476,0.62604,1.334823,-1.712476,0.220938,0
0.932372,-0.266446,0.725166,0.66464,-0.096252,-1.090082,-0.242721,1.15785,-0.200911,0.016789,-0.141445,0
1.386074,0.32907,0.919008,0.269116,-0.494901,0.307846,0.447979,-0.474489,0.14125,0.018195,-0.032921,0
-1.314335,0.050686,-0.509943,-0.852607,-0.124357,0.557584,0.126013,-0.249053,-0.603661,0.237252,0.144888,0
-2.435301,-3.337447,1.168874,0.374931,-0.398925,-0.462265,0.344229,0.14178,0.113515,0.136703,-0.315335,0
-0.532468,0.949295,-1.17018,-2.114653,-0.236406,0.889339,-0.004039,0.190726,0.549281,0.134127,0.714208,0
-2.46279,-3.397917,1.42016,0.294234,-0.294945,-0.505381,0.325248,0.139373,-0.134522,-0.03601,-0.062418,0
1.490101,0.626116,-0.62841,1.006672,0.236561,-0.506987,-0.314129,0.701224,-0.25764,-0.272757,-0.010201,0
0.876452,0.194679,0.079739,0.381845,-0.157324,0.572542,0.274532,-0.76298,-0.39998,-0.349523,0.049389,0
0.834909,-0.271603,1.244407,0.208518,-0.669686,0.075846,0.560119,-0.241654,0.154508,0.141579,-0.140249,0
1.310115,0.151295,0.653717,0.532012,-0.51205,0.304681,0.505609,-0.38591,0.797477,0.207401,-0.067532,0
-1.100712,3.155649,-0.210752,-2.237358,-0.27717,-0.235619,-0.802484,2.440926,0.917938,-0.990273,0.978378,0
-0.352775,0.473305,-0.565215,-1.028536,0.431118,-0.532857,-0.896159,1.369565,-0.348124,-0.590458,0.576977,0
1.289875,0.303454,0.735731,0.284588,-0.502853,0.354195,0.526949,-0.477624,-0.019493,-0.063006,-0.022126,0
0.09609,0.870373,-0.43581,-0.468673,0.363431,0.891758,-0.311431,-0.816591,-0.431659,-0.635991,0.130495,0
0.925686,0.769486,0.170326,-0.652334,-0.427683,0.439086,0.37817,-0.365778,-0.071253,1.232333,0.155971,0
0.274725,-0.767183,0.863843,0.407174,-0.484582,0.094052,0.450822,-0.265487,0.378464,0.122796,-0.126118,0
1.287645,0.16733,1.112278,0.247087,-0.635134,0.19832,0.550563,-0.341477,0.221524,0.112279,-0.076236,0
0.467554,0.218608,-1.691672,0.81428,0.320079,1.108463,0.161655,-1.195389,-0.688215,-0.861764,0.21914,0
1.092813,0.527938,-0.285489,0.359376,-0.160449,0.742389,0.354339,-0.888389,-0.800402,-0.574954,0.113808,0
0.529623,-0.49948,1.989071,-0.0972,1.055271,0.200527,-1.191335,-1.094925,0.212635,0.008255,-0.102492,0
1.468539,0.479108,0.642619,0.326194,-0.4973,0.407195,0.507462,-0.527592,0.045058,-0.072284,0.01538,0
0.474259,1.006603,-1.166036,-0.936944,-0.024237,0.852421,0.175358,-0.695899,-0.778669,1.276634,0.347868,0
-0.092668,1.547266,-0.829647,-2.317769,-0.028991,-0.364633,-0.730768,1.938692,0.216185,-0.404564,0.790958,0
-3.162973,-2.757281,-0.084127,-0.556305,-0.181464,-0.296745,0.152671,0.335083,0.985815,2.192861,-0.434102,0
-1.161622,-1.557061,-0.849107,0.671997,0.222851,0.526914,0.131467,-0.784205,-0.844691,-0.866577,0.336212,0
0.27692,-0.500133,0.664521,0.256368,-0.230595,0.267677,0.255309,-0.549727,-0.491641,-0.31263,0.103177,0
1.166503,-0.036434,0.801952,0.624582,0.007969,-1.03337,-0.380107,1.050702,-0.136789,0.057895,-0.185455,0
0.46418,-0.417442,-0.616906,1.062437,0.263032,-0.717144,-0.336102,0.876052,-0.167154,-0.241252,-0.091811,0
-0.120722,-0.091424,0.358283,-0.85678,-0.46237,0.174472,0.345544,-0.10319,0.00643,1.622579,0.11379,0
0.526396,0.521914,-0.581641,-0.173269,0.2063,-0.666263,-0.426726,0.952044,-0.948001,0.860631,0.13686,0
-0.180117,-1.09365,-4.55664,3.328679,1.486082,0.161195,-0.831526,0.424239,3.88934,0.254349,0.055869,0
-0.795824,-1.060291,-1.096342,0.628439,0.182266,0.69421,0.198879,-0.888248,-1.053706,-0.881139,0.193717,0
1.561543,0.528453,-0.250491,0.93342,0.084696,-0.654767,-0.240121,0.85029,-0.057101,-0.113355,-0.096106,0
-0.532973,1.795279,-2.031292,-0.887018,0.247608,1.209871,0.034553,-0.90661,-1.085807,0.503235,-0.388779,0
-0.258916,-0.235092,-0.350387,-0.696283,-0.263923,0.293463,0.245223,-0.110779,0.822923,2.05787,0.099399,0
1.353699,0.134009,0.559468,0.750582,-0.099888,-0.96948,-0.21382,1.100933,0.0934,0.135606,-0.220111,0
0.651815,-0.016093,0.219213,0.3122,-0.209683,0.49476,0.327517,-0.687935,-0.554186,-0.358587,0.021994,0
0.970506,-0.226825,-1.361663,1.801832,0.438603,-0.550097,-0.397644,0.900845,1.889459,0.338701,-0.181102,0
0.646642,-0.485317,0.907744,0.44902,-0.551725,0.116578,0.504054,-0.240135,0.677623,0.265297,-0.18201,0
-1.18037,0.473617,-0.100895,-2.793578,-0.560547,0.526071,0.007161,0.744477,0.660328,-0.226206,0.767166,0
-3.906338,-3.234916,-0.550692,-0.936719,0.217547,-0.092364,-0.102414,-0.142238,-1.617383,0.74725,0.933486,0
1.481084,0.360362,1.155499,0.19238,-0.6797,0.222253,0.58315,-0.363249,0.089687,0.066923,-0.047389,0
0.490044,0.669264,0.012571,-0.995707,-0.30954,0.445412,0.262827,-0.359669,-0.354484,1.547028,0.254858,0
1.115217,0.565912,-0.14842,0.320558,0.17439,0.801689,0.277573,-0.932578,-0.786639,-0.576728,0.133745,0
0.654164,0.534657,-0.321223,-0.070743,-0.120784,0.62325,0.219526,-0.629729,-0.087205,0.642147,0.277942,0
0.219009,-0.354253,0.193866,0.285447,-0.022811,0.476416,0.133096,-0.772773,-0.771064,-0.487917,0.081446,0
0.930551,0.195532,0.162653,0.443087,-0.121806,0.55106,0.263755,-0.728943,-0.150103,-0.257678,0.078175,0
1.486936,0.441638,1.190696,0.145463,-0.156013,0.337336,0.081748,-0.667277,0.074596,-0.012829,-0.016484,0
-1.042384,1.213366,-1.542372,-2.24866,-0.086692,1.079576,-0.04693,-0.081326,-0.650473,-0.411952,0.479894,0
1.07709,0.030251,-0.429234,1.111519,0.201434,-0.707296,-0.319777,0.911966,0.374992,0.029196,-0.192268,0
-0.550935,0.170804,-0.127725,-1.050073,0.005279,0.409536,-0.0174,-0.477433,-0.6832,1.425438,-0.020296,0
-0.204749,1.892763,0.363686,-2.295716,-0.755947,0.593852,0.18111,0.618981,1.133977,-0.292129,0.104135,0
-0.42234,-1.285697,0.673739,0.365891,-0.363358,0.078999,0.386633,-0.322992,-0.220302,-0.209783,0.054355,0
0.849424,-0.206807,1.234837,0.242117,-0.606956,0.102596,0.511243,-0.286675,0.121783,0.096145,-0.024372,0
0.616244,-0.490039,1.511822,0.142793,0.112951,0.193216,0.788957,-0.089374,0.224179,0.194171,-0.198239,0
0.079312,0.30729,-0.455382,-0.678436,-0.188743,0.555161,0.261507,-0.506157,-0.693079,0.994275,0.308328,0
0.886549,-0.095607,0.698047,0.343042,-0.470942,0.282859,0.474856,-0.43477,0.06988,-0.048897,-0.026034,0
0.570864,-0.129215,0.012087,0.404801,-0.225619,0.510564,0.365777,-0.679263,-0.461762,-0.408226,0.079727,0
0.463634,-0.504467,0.795963,0.318681,-0.498364,0.175642,0.489085,-0.345632,0.002399,-0.039641,-0.060414,0
1.543236,0.466059,0.665431,0.397471,-0.521872,0.381031,0.519485,-0.481145,0.34759,0.036367,-0.003898,0
-0.395419,1.852496,-0.36418,-2.112577,-0.512719,0.733361,0.17124,0.244117,0.543537,0.068325,-0.25273,0
1.594623,0.384942,0.814892,0.606623,0.169918,-0.911168,-0.398033,0.967321,-0.077801,0.07474,-0.183046,0
-3.077686,-3.000564,0.485277,-0.876107,-0.210059,-0.376112,0.131778,0.212121,-0.508124,1.323841,0.282943,0
-0.613491,-1.689566,1.281044,0.266117,-0.408288,-0.170739,0.311434,-0.174105,-0.040702,-0.109176,0.108193,0
-3.822988,-3.106768,-0.94088,-0.503981,0.423712,0.104667,-0.191797,-0.384023,-1.681975,0.238454,1.096046,0
0.491613,-0.261778,0.423006,0.27306,-0.284903,0.377328,0.3468,-0.591658,-0.487437,-0.301779,-0.010639,0
1.308279,0.458564,0.357314,0.319199,-0.406049,0.502694,0.472886,-0.631889,-0.279653,-0.248693,0.043593,0
1.123124,0.08331,1.375838,0.097757,0.026008,0.255572,-0.162207,-0.70515,0.122671,0.031996,-0.086731,0
-3.249033,-3.831072,-1.544081,1.432169,0.512169,0.222533,-0.018354,-0.458867,0.654943,-0.621637,0.440058,0
-0.222991,1.138715,-0.490345,-1.360531,-0.244231,0.782314,0.131826,-0.162374,-0.233012,-0.153537,0.299565,0
0.396591,-0.63274,0.625136,0.556152,-0.242295,0.183177,0.245422,-0.347144,1.014529,0.366397,-0.052122,0
0.556794,0.01455,0.172943,0.220202,0.507979,0.663992,-0.360821,-1.132976,-0.76276,-0.580623,0.094522,0
-3.216427,-3.177967,-0.065373,-0.210608,0.004055,-0.170033,0.089315,-0.063886,-0.690456,0.468428,0.496803,0
0.023303,-0.268762,-2.281793,1.218069,0.502496,1.15478,0.090753,-1.177813,0.087204,-0.734622,0.222808,0
0.674427,0.795941,0.080473,-0.733958,-0.271953,0.484235,0.217696,-0.451349,-0.287107,1.289704,0.321814,0
-2.61569,0.79034,0.380604,0.61799,-0.233625,0.404075,0.116406,-0.058063,0.482801,-0.023937,0.250729,0
1.055513,0.001607,0.889152,0.304758,-0.524181,0.242372,0.489038,-0.39951,0.155415,0.017195,-0.034004,0
1.018118,0.409999,-0.750897,0.68146,0.149267,0.861967,0.158424,-0.988885,-0.074288,-0.452846,0.115357,0
1.185982,0.144089,0.018259,0.750076,-0.300606,0.493127,0.432807,-0.530278,0.93191,0.111116,-0.027948,0
1.167679,0.071391,-0.025754,0.933748,0.031316,-0.817074,-0.232205,0.997378,0.127254,0.026178,-0.186412,0
0.324568,0.710075,-0.567927,-0.29807,0.130239,-0.752123,-0.393116,1.122114,-0.367023,1.485784,-0.281608,0
-1.02878,0.233956,-1.348785,-0.657321,0.128853,0.702431,0.099658,-0.634058,-0.593831,1.214214,-0.378715,0
0.281449,1.604018,1.114258,-2.515301,0.808325,0.669048,-1.285626,-0.286321,0.996444,0.209177,0.292244,0
-1.614644,-0.038009,0.207859,-2.274936,-0.36852,-1.057669,-0.574041,2.588223,1.127374,0.205866,0.016887,0
1.010802,1.335296,-1.021472,-0.751381,0.232817,-0.446875,-0.357948,0.903428,-1.269422,1.344007,0.205886,0
0.795838,-0.239732,1.602491,0.02407,0.377639,0.220696,-0.353642,-0.737345,0.106304,0.026424,-0.107754,0
0.894573,-0.302963,3.638579,-0.420104,4.77714,-0.871779,-6.069915,-1.60981,0.446327,-0.042476,-0.213423,0
1.803175,0.58031,0.500596,0.731839,-0.152158,-0.873353,-0.132379,1.046861,-0.008503,0.069274,-0.141501,0
-3.084532,1.026527,-1.2278,-2.19687,-0.046435,0.860466,-0.166075,0.222117,-0.16367,-0.922741,-0.632747,0
1.096973,0.067658,-0.280534,1.001063,0.118938,-0.742312,-0.269766,0.928252,0.079124,-0.059295,-0.140806,0
0.696839,-0.404455,1.251168,0.201121,-0.655495,0.051572,0.549666,-0.237694,0.06263,0.074073,-0.076368,0
-0.772373,-0.641227,-0.294515,0.141715,0.434457,-0.925133,-0.638382,1.011345,-0.714278,0.619363,-0.359225,0
1.402354,0.458543,0.290016,0.466998,-0.279913,0.52339,0.360959,-0.654296,0.235316,-0.102527,0.027492,0
-0.021042,1.824705,-0.037175,-1.701906,-0.543688,0.712806,0.16769,0.235588,0.775989,-0.194115,0.176764,0
0.722098,-0.275743,1.223037,0.193873,-0.396984,0.137643,0.277101,-0.417436,0.051654,0.067001,-0.092797,0
-0.347367,1.197491,-1.03115,-1.678526,0.073298,-0.432714,-0.622068,1.649701,-0.348085,0.167156,0.679117,0
0.082677,0.662448,-0.455968,-0.921084,-0.179939,0.522856,0.214885,-0.411319,-0.128933,1.660974,-0.121623,0
-0.666082,-1.734673,1.219831,0.293548,-0.504976,-0.183012,0.435413,-0.110393,-0.075179,-0.123861,0.132619,0
0.275837,0.762821,-0.412729,-0.837475,-0.352689,0.884391,0.201514,-0.097101,0.228902,-1.891853,0.568149,0
-4.467701,-2.112673,-1.019636,-0.002604,0.240781,0.039513,0.024523,-0.192865,-0.120457,1.072599,-0.823633,0
0.724101,0.971367,0.658088,-0.991821,-0.721839,0.578486,0.337651,0.194413,0.599834,-1.495247,0.560986,0
0.538843,0.030064,0.140655,0.323802,-0.017285,0.567394,0.150109,-0.845282,-0.840207,-0.549303,0.243125,0
1.466481,0.470425,0.19088,0.668277,-0.027245,-0.771513,-0.205743,0.904283,-0.583012,-0.190201,-0.119176,0
-0.430147,-0.72383,0.074221,0.390161,0.631731,-0.90501,-0.505717,1.092896,-0.512386,0.46996,0.005291,0
-0.200435,-1.105734,-0.079593,0.847219,0.184249,-0.986452,-0.341847,1.028439,-0.643043,-0.377314,0.020757,0
1.089359,0.405915,-1.784123,1.303828,0.248446,1.077776,0.217689,-1.013467,1.103848,-0.249776,0.136369,0
1.056773,0.119415,-0.055938,0.783582,0.216467,-0.747242,-0.415561,0.822288,-0.436782,-0.21234,-0.131918,0
0.219005,1.294232,0.566418,-1.921206,-0.47498,0.426305,0.173188,0.256036,0.631963,0.910042,0.130021,0
-0.610448,0.661689,-1.350351,-0.988743,0.376103,-0.410373,-0.705864,1.27538,-0.588857,-0.170146,0.245876,0
-3.506346,-3.914164,-0.618038,0.742672,0.273158,0.00369,0.06683,-0.422271,-1.073417,-1.088335,0.591789,0
1.113389,0.061469,0.910628,0.295728,-0.463476,0.271012,0.56167,-0.372712,0.152915,0.028014,-0.041998,0
1.403628,0.362822,0.857736,0.305649,-0.570276,0.313523,0.534001,-0.439503,0.145392,0.021101,-0.007997,0
0.314962,0.945016,-1.076662,-0.418915,0.003436,0.836875,0.203065,-0.759878,-0.526666,0.840696,-0.027187,0
1.127337,0.014913,1.733581,0.022214,0.325745,0.209663,-0.508681,-0.809658,0.325468,0.123827,-0.122919,0
0.44991,-0.303138,0.390954,0.287251,-0.350763,0.363781,0.417601,-0.549529,-0.494108,-0.297763,-0.015197,0
1.28454,0.22463,0.855905,0.3086,-0.551909,0.289322,0.522869,-0.418893,0.190737,0.040029,-0.050112,0
-0.580101,1.446177,-1.232821,-1.172187,-0.070166,0.933066,0.165451,-0.527773,-0.79851,0.261001,-0.45562,0
0.73793,-0.299261,1.146998,0.205017,-0.447036,0.141122,0.354364,-0.3829,0.080861,0.065148,-0.126441,0
0.570474,0.264927,-2.308032,1.202638,0.565428,1.27907,0.025134,-1.304731,0.146252,-0.72316,0.227843,0
1.086734,-0.059302,0.82675,0.465773,-0.400907,0.25219,0.440884,-0.367921,0.727826,0.21659,-0.101791,0
1.349267,0.302576,0.889267,0.283021,-0.572593,0.29512,0.531983,-0.430294,0.103567,0.008447,-0.014543,0
1.027935,0.300858,-0.284013,0.554054,-0.18801,0.664253,0.408043,-0.747776,-0.136348,-0.345804,0.088349,0
-2.76365,-3.420226,-0.309522,0.824149,0.096383,-0.035547,0.156469,-0.286013,-0.172014,-0.581693,0.323009,0
1.292009,0.089939,0.783574,0.608802,-0.168482,-1.038628,-0.177121,1.142477,-0.224814,0.069329,-0.209405,0
0.465632,-0.111952,-0.756568,0.71789,0.013222,0.732758,0.274162,-0.840798,-0.14823,-0.465653,0.132398,0
0.893585,-0.14619,0.464501,0.64506,0.014928,-0.963344,-0.279006,1.0243,-0.570194,-0.176994,-0.074754,0
-1.934003,-2.978845,1.671831,0.274147,-0.598536,-0.555512,0.449709,0.293753,0.525612,0.543771,-0.622054,0
0.748078,-0.097723,-2.329992,1.952412,0.749488,-0.209633,-0.514098,0.581807,1.414281,-0.036333,-0.081611,0
-1.572068,-1.716032,-1.873218,0.949264,0.489114,0.797326,0.056866,-0.999253,-0.935563,-1.119525,0.39976,0
0.769496,-0.10625,-1.54085,1.525654,0.524764,-0.415317,-0.432077,0.687073,0.647267,-0.163776,-0.05306,0
-0.347089,0.626646,-1.041053,-0.898686,-0.046644,0.70811,0.196138,-0.600779,-0.904838,1.252897,0.084491,0
-1.2323,-1.911396,0.197021,0.584833,-0.169387,0.105732,0.317335,-0.331107,-0.140974,-0.258269,0.067864,0
0.954731,0.301673,-0.361429,0.516076,-0.177897,0.692917,0.386224,-0.79266,-0.332133,-0.411818,0.065765,0
0.086348,-0.429386,-1.42558,1.094016,0.565926,-0.434078,-0.463517,0.555203,-1.014116,-0.783934,0.128548,0
1.097347,-0.054129,1.248997,0.470914,0.624704,-1.025934,-1.065758,0.740171,-0.179876,0.024715,-0.130932,0
1.086347,-0.031334,1.114032,0.25678,-0.604472,0.163421,0.521862,-0.328033,0.202757,0.083423,-0.049049,0
0.497889,1.328652,-0.367268,-0.861623,0.045984,0.844803,-0.106637,-0.626164,-0.316943,-0.080577,0.120938,0
0.979061,-0.024761,0.030323,0.810385,0.06449,-0.82581,-0.265535,0.952156,-0.324619,-0.148509,-0.125009,0
-0.752562,-0.901097,-3.235072,1.714821,1.166102,0.011575,-0.70675,0.188333,-0.754131,-1.122253,0.269252,0
1.04605,0.291225,0.256175,0.327961,-0.357425,0.510508,0.447545,-0.649344,-0.416001,-0.299476,0.03829,0
1.379766,0.641657,-0.656648,0.827538,0.366841,-0.446505,-0.445623,0.550715,-0.833489,-0.502582,-0.014555,0
-0.164604,0.664727,1.296642,-1.742046,-0.887375,0.375995,0.197108,0.915841,1.690081,-1.979103,0.559581,0
1.746109,0.737072,0.106765,0.688001,-0.010889,-0.697205,-0.210653,0.841773,-0.553559,-0.21711,-0.07704,0
0.859366,-0.248059,1.279324,0.188787,-0.492346,0.11684,0.524585,-0.279445,0.107173,0.081615,-0.076593,0
1.260488,0.247773,0.888118,0.318996,-0.530701,0.290957,0.497235,-0.435321,0.140991,0.01922,0.02148,0
0.943102,1.371674,-0.035302,-1.178224,0.320249,-0.533547,-0.911103,1.245325,-0.104867,0.018534,0.368619,0
-4.350532,-2.0519,-0.364045,-1.309218,-0.063062,0.067543,-0.158264,0.566206,0.35707,-0.216979,0.532102,0
-1.372643,2.166992,0.236523,-1.612477,-0.591385,0.496335,0.241322,0.274032,0.669725,0.424684,-1.288052,0
1.302835,0.311726,0.824417,0.263803,-0.232039,0.38067,0.185527,-0.648933,0.076937,-0.069658,-0.007378,0
0.349567,-0.120436,-1.758711,1.194512,0.629507,-0.282597,-0.470555,0.455994,-0.8761,-0.770346,0.084857,0
1.221876,0.100055,0.656129,0.629199,-0.000075,-0.96489,-0.336798,1.016784,-0.252426,0.027809,-0.212817,0
-0.319117,-1.435289,-1.605281,1.973354,0.60069,-0.707524,-0.498538,1.018551,2.024599,0.327335,-0.21611,0
1.490195,0.48545,0.162159,0.68753,0.026631,-0.753817,-0.256871,0.873874,-0.514459,-0.181299,-0.122201,0
0.35165,0.768502,-0.09675,-0.80385,0.269082,-0.834812,-0.590066,1.101182,-0.712265,1.696431,-0.217139,0
-0.102643,-0.920363,0.425215,0.411704,-0.341142,0.218319,0.407349,-0.406463,-0.149902,-0.178705,-0.032763,0
1.075096,0.016353,0.42109,0.662496,-0.078516,-0.933513,-0.198282,1.048386,-0.421371,-0.063643,-0.198228,0
0.55653,0.308323,0.464204,-0.6014,0.291108,-1.002096,-0.765826,1.143755,-0.23599,1.629488,-0.107012,0
0.040817,-1.043814,1.925593,0.005666,0.704842,0.05606,-0.479734,-0.627822,0.195736,0.036656,-0.057658,0
0.525997,-0.573974,1.297103,0.223648,-0.612988,0.012711,0.503753,-0.200604,0.247589,0.205736,-0.206974,0
0.352839,-0.086268,-0.922909,0.636604,0.042031,0.803898,0.285453,-0.91234,-0.558012,-0.609341,0.08908,0
0.631108,0.837837,-0.120905,-1.13447,-0.384082,0.478611,0.327695,-0.337676,-0.382548,1.676786,0.230704,0
-0.282805,-1.377276,1.015575,0.420103,-0.48313,-0.069309,0.439617,-0.154487,0.339806,0.047685,0.014544,0
0.011986,-0.458203,2.228951,-0.563584,4.658263,0.959002,-3.948193,-2.816887,-0.496855,-0.719988,0.063387,0
-4.559359,-2.222111,-0.710262,-0.84447,0.053248,0.043812,-0.066,0.26589,-0.023885,0.395675,0.046441,0
1.215471,0.294736,0.499529,0.340838,-0.450952,0.419107,0.487453,-0.544824,-0.063555,-0.128835,-0.005813,0
-1.192803,-2.075109,0.489384,0.545088,-0.279771,-0.032487,0.347611,-0.204472,0.143792,-0.111386,-0.020584,0
-2.745719,-3.48675,1.143471,0.41288,-0.197698,-0.442199,0.19377,-0.011634,-0.495238,-0.361184,0.364899,0
1.021232,0.020857,0.505413,0.452965,-0.422251,0.35229,0.457406,-0.474559,0.30412,-0.010499,-0.020156,0
-0.03305,1.048915,-0.272141,-1.991271,-0.484064,0.716703,0.146289,0.247084,0.305124,-0.341489,0.677564,0
0.891385,-0.306464,0.769985,0.665033,-0.188694,-1.116934,-0.160959,1.231755,-0.064446,0.167974,-0.306172,0
-2.817946,-3.476507,-0.293427,0.816233,0.097719,-0.049806,0.153214,-0.277158,-0.185191,-0.584041,0.316735,0
-3.262251,-3.68741,-0.72938,0.755959,0.378078,0.094041,-0.011887,-0.547381,-1.16209,-1.247346,0.767044,0
-3.632551,-2.368187,0.164157,-1.088872,-0.220748,-0.155525,0.066398,0.418951,0.104551,0.377993,-0.306076,0
1.097393,0.073877,-0.295517,1.018376,0.117041,-0.741001,-0.265634,0.934639,0.113737,-0.041358,-0.14553,0
0.239205,0.342532,-2.867363,0.657207,0.792236,-0.190082,-0.651246,0.817465,1.362723,1.690032,0.148235,0
0.989185,0.024313,-2.202426,1.876956,0.368589,1.056584,0.163604,-0.875654,2.741194,0.230434,0.065124,0
1.584629,0.495909,0.137683,0.784896,-0.027881,-0.770867,-0.202827,0.934739,-0.189649,-0.068953,-0.130665,0
-0.296648,-1.105368,-0.11595,0.799559,0.388454,-0.918318,-0.394795,0.948312,-0.922395,-0.526489,0.110921,0
-0.600995,-1.352635,0.140233,0.540956,-0.151168,0.23401,0.293469,-0.444343,-0.062335,-0.237404,-0.004867,0
0.4321,-0.52287,0.912954,0.264159,-0.433489,0.159832,0.401072,-0.380531,-0.075716,-0.056762,-0.052578,0
