@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.349565,-1.52009,-0.15029,0.037515,0.02773,-0.173785,0.203454,0.386246,0.359334,-0.459232,0
0.644605,-0.753448,0.984089,1.220677,0.906054,0.333322,0.505299,0.472322,0.493356,-0.442763,0
1.620636,0.441449,0.066192,-0.099732,-0.184201,-0.515837,-0.207009,0.362853,0.265799,-0.439617,0
1.266391,0.593038,0.38215,0.249716,0.043494,-0.662895,-0.46376,-0.052837,-0.713743,0.61493,0
-2.437072,2.857773,0.044779,-0.72577,0.208327,2.171938,0.056655,-0.121402,-0.24799,0.17901,0
1.3359,0.014,-2.01786,0.470376,-0.536467,-0.778339,-0.023979,0.270026,1.72571,0.727728,0
-1.283586,-4.100046,-1.811952,-1.408794,-0.432142,-0.635859,0.157936,0.281675,0.368961,-0.503145,0
-0.647933,-3.283653,-0.842243,-0.476613,-0.305806,-0.449625,0.288622,0.227024,0.079154,-0.292111,0
0.559618,-1.471391,-0.96147,-0.992918,-0.758612,-0.646555,-0.167209,0.348028,0.26247,-0.56514,0
-0.251269,-2.418263,-0.567721,-0.335916,-0.223091,-0.351513,0.134219,0.229028,0.016717,-0.204367,0
1.903599,0.912486,-1.008747,-1.416767,0.149988,1.739526,-0.271405,0.293941,-0.121049,-0.179633,0
-6.814516,-3.889474,0.060933,0.305536,-1.581093,1.416079,2.4684,0.310089,-0.173702,0.250118,0
-1.589453,1.139187,0.630481,0.028573,-1.528827,0.151245,2.764142,0.272591,0.666058,-0.761418,0
-1.362737,0.958563,1.671623,1.869564,0.065824,0.846418,-0.999504,0.311552,0.477004,-0.272894,0
1.712351,0.664139,0.312298,0.176677,-0.02407,-0.449019,-0.171226,0.343693,0.222599,-0.344755,0
1.384176,0.902205,-0.111622,-0.498085,0.446309,-1.068909,-0.544038,0.072519,-0.090162,-0.048163,0
1.429674,0.591768,0.760913,0.712478,0.336863,-0.292303,-0.116351,0.193644,-0.164582,0.115378,0
0.246621,-1.582079,0.11351,0.338267,0.277721,-0.090162,0.30634,0.351979,0.30017,-0.383342,0
1.56848,0.575378,0.18361,0.025247,-0.182874,-0.577976,-0.325831,0.207574,-0.123061,-0.030413,0
-4.131814,1.952101,-1.071604,-1.928029,2.135743,1.095033,-0.073421,1.020917,-0.37873,0.502858,0
-0.991206,1.789464,0.873296,0.564254,-0.667718,0.070948,-1.008532,-0.227642,0.71073,-0.722659,0
0.219257,-1.035131,-0.538401,-0.650534,0.153628,-0.693095,-0.305938,0.127715,-0.16901,0.012595,0
1.129266,-0.221201,-0.620236,-0.695009,-0.443101,-0.848254,-0.373968,0.210669,0.080808,-0.212091,0
-0.341318,-2.072667,-0.279821,-0.029474,-0.079201,-0.259535,-0.035376,0.05597,-0.486923,0.399813,0
0.716223,-1.007173,-0.045344,0.021977,0.030408,-0.129628,0.16805,0.486503,0.535068,-0.66944,0
1.677423,1.118751,-0.334929,-0.649967,0.651273,1.880724,-0.268174,0.045437,-0.734016,0.550006,0
1.492928,0.509427,0.265975,0.1305,-0.102989,-0.537993,-0.293334,0.189047,-0.167785,0.025611,0
0.853014,-0.329722,-0.066822,-0.157606,0.139132,-0.603758,-0.198512,0.178028,-0.042012,-0.099403,0
-1.00739,1.290972,2.259892,2.558494,0.689294,1.071078,-0.856967,0.746203,0.592788,-0.256241,0
1.574704,0.549588,0.64016,0.575823,0.288734,-0.236783,-0.005151,0.366658,0.259383,-0.33174,0
2.116463,1.281732,-1.097249,-1.59847,-0.041006,1.543088,-0.467273,0.204555,-0.339271,-0.003222,0
-1.614916,1.464613,1.224278,1.23117,-0.721587,0.433345,-1.310228,-0.789654,0.030294,0.080207,0
-1.902843,3.564847,-0.831575,-1.878186,-2.471614,2.081813,2.17505,1.055228,-0.058995,-0.028439,0
1.145187,-0.079013,0.782659,0.85518,0.618469,0.038522,0.265178,0.451189,0.470371,-0.484219,0
-0.240751,2.177649,0.56876,-0.323758,-1.48192,-0.446865,2.98932,-0.640963,0.008149,-0.261092,0
0.401044,-0.954591,-1.186857,-1.159679,0.488742,2.014265,-0.027814,0.109221,-0.469082,0.379974,0
1.591844,0.430355,-0.184539,-0.396607,-0.356101,-0.698056,-0.349358,0.295489,0.13759,-0.341703,0
0.104091,-1.591791,0.777463,1.120932,0.896144,0.427065,0.618386,0.475603,0.505579,-0.458317,0
1.436797,-0.042647,-0.163188,-0.275009,-0.301621,-0.53352,-0.115696,0.414182,0.42584,-0.630197,0
1.205408,-0.39291,-0.416596,-0.528602,-0.473348,-0.581907,-0.175093,0.38366,0.334818,-0.576094,0
1.269051,0.463425,0.427085,0.309144,0.288077,-0.545127,-0.258891,0.110416,-0.261018,0.175203,0
1.805046,0.981981,-1.376901,-1.560051,0.121772,1.513428,-0.420428,0.164093,-0.182593,0.16397,0
1.167032,0.417158,0.757954,0.694075,0.813534,-0.313875,-0.020849,0.218841,0.043945,-0.049106,0
-2.228199,-3.425991,-0.541665,-0.260553,-0.367748,0.132892,0.943513,-1.707501,0.587475,-0.802188,0
0.702707,-0.746331,-0.19705,-0.215492,-0.091974,-0.433097,-0.125453,0.266049,0.050538,-0.204215,0
0.202816,-1.245458,-0.194238,-0.119905,-0.095038,-0.523853,-0.200177,0.011176,-0.531638,0.383675,0
1.834549,0.886504,-1.252228,-1.556598,-0.021624,1.600367,-0.399435,0.194333,-0.280128,0.086678,0
-2.216149,-4.503067,-0.484707,0.079062,0.391117,0.017154,0.281442,-0.114679,-0.896286,0.844274,0
-0.607369,-2.809412,-1.082446,-0.88305,-0.167828,-0.463313,0.061787,0.279341,0.228332,-0.387712,0
0.628447,-1.27803,-0.609602,-0.590761,-0.461117,-0.48763,-0.047721,0.373847,0.328352,-0.559196,0
1.240073,0.081549,0.61478,0.629027,0.360958,-0.138187,0.082792,0.359905,0.238502,-0.293726,0
-0.819765,-2.644692,1.365256,2.007814,1.65733,1.058849,1.054673,0.515447,0.456316,-0.231923,0
1.543817,0.752021,0.033633,-0.1542,-0.290234,-0.810205,-0.548244,0.036778,-0.478017,0.342645,0
0.436668,-1.576299,-0.939533,-0.877477,-0.663436,-0.60729,-0.132366,0.323335,0.247004,-0.464351,0
-1.01018,-0.96623,-0.087677,0.139276,-0.57803,0.004897,-0.343196,-0.15491,0.480026,-0.404486,0
0.75782,-0.367351,0.800198,0.928103,0.626515,-0.037929,0.15011,0.22417,-0.071612,0.074249,0
1.274862,0.472598,0.429828,0.310851,0.288617,-0.546071,-0.259951,0.11027,-0.261283,0.175596,0
1.497186,0.103202,-0.268802,-0.401295,-0.414763,-0.565189,-0.21837,0.403602,0.37718,-0.563126,0
-1.734515,0.390604,0.453989,-0.10704,-1.301558,-0.39059,2.975407,-0.941941,-1.031973,0.865203,0
0.189714,-1.382318,-0.52227,-0.442263,1.21009,2.621134,0.521967,0.408734,0.142771,-0.243085,0
1.47375,0.702397,0.397512,0.22265,0.20489,-0.577932,-0.300407,0.152031,-0.179731,0.070449,0
1.981032,1.05735,-1.029054,-1.308821,0.198898,1.736608,-0.258357,0.295071,-0.023801,-0.12475,0
0.732102,-0.176904,0.397924,0.411157,0.085649,-0.480808,-0.328258,-0.092503,-0.855798,0.775855,0
-0.317598,-2.5962,-0.939832,-0.744999,-0.546151,-0.519093,-0.008551,0.196695,-0.085605,-0.155422,0
0.534297,-0.328042,0.792978,0.90873,0.468505,-0.244709,-0.142127,-0.094979,-0.869572,0.863769,0
-2.217175,3.015016,-0.391715,-1.955934,1.772542,-2.314637,2.261698,-0.090073,-0.036797,-0.228898,0
1.359082,0.068039,-0.387924,-0.557584,-0.578742,-0.730003,-0.410607,0.232487,-0.05026,-0.172382,0
0.426815,1.335295,0.593818,0.21305,-0.269262,-0.425018,0.131448,-2.074837,0.118137,-0.299961,0
0.401588,1.056762,0.159925,-0.31161,-0.477144,-0.508821,0.227498,-1.658959,0.535545,-0.851076,0
1.9755,1.018249,-0.923706,-1.304411,0.229011,1.781181,-0.23046,0.319474,-0.043101,-0.217585,0
0.939223,-0.568736,0.148767,0.19996,0.090587,-0.26486,0.085737,0.368265,0.312278,-0.424638,0
0.012726,-1.738381,0.738172,1.104382,0.90051,0.445042,0.643669,0.481443,0.525141,-0.473676,0
1.613835,0.501907,-0.124738,-0.33654,-0.414525,-0.700551,-0.395592,0.245825,-0.018584,-0.189726,0
0.942582,-0.422883,-1.193075,-1.404989,0.256504,1.949467,-0.091817,0.248642,-0.249633,-0.023117,0
1.195341,-0.374017,-0.621595,-0.714905,-0.667962,-0.807665,-0.334436,0.262363,0.069255,-0.292532,0
-2.187995,0.073243,1.65459,1.957695,0.141661,1.160057,-0.636652,-0.058026,0.764824,-0.562116,0
1.522449,0.143654,-0.568229,-0.72072,-0.708722,-0.815139,-0.4118,0.290717,0.153145,-0.355949,0
0.301966,2.297444,-0.836926,-1.876284,-0.918882,1.716097,2.006726,-1.005102,-0.016025,-0.415258,0
1.330938,0.851162,0.036392,-0.21746,0.185811,-0.984787,-0.611423,-0.066882,-0.541824,0.455804,0
1.844219,1.217494,-0.780971,-1.21246,0.394644,1.632016,-0.402804,0.098277,-0.539604,0.286119,0
-1.734869,1.382966,0.78339,0.621622,-1.088297,0.245696,-1.376189,-1.037504,0.192839,-0.228208,0
2.058547,1.186372,-1.093434,-1.576954,-0.010206,1.577757,-0.431707,0.219433,-0.303182,-0.034185,0
-2.30563,-4.781828,-1.280437,-0.822147,-0.05204,-0.363429,0.054858,-0.115196,-0.813956,0.672423,0
1.74762,0.710443,0.067294,-0.1482,-0.236822,-0.628319,-0.321931,0.295083,0.111966,-0.294265,0
0.22265,-1.391033,1.139474,1.527139,1.225444,0.666801,0.790747,0.591903,0.737879,-0.613681,0
0.761692,-0.878332,-0.326419,-0.342111,-0.289072,-0.392588,-0.085204,0.353053,0.215256,-0.407797,0
1.662969,0.575679,0.080473,-0.103238,-0.254031,-0.583456,-0.297617,0.288259,0.074191,-0.253136,0
1.730659,0.721031,0.099545,-0.090509,-0.193275,-0.621373,-0.314951,0.2806,0.093714,-0.248161,0
1.153856,0.392295,-0.680578,-0.935144,0.44648,1.821784,-0.33404,-0.05693,-0.995492,0.782569,0
1.535038,0.50131,-0.152563,-0.344561,-0.465653,-0.768477,-0.484677,0.146348,-0.250365,0.062696,0
0.147416,3.119156,-2.702808,-0.794221,-1.457386,1.514574,3.024688,-0.924266,1.362677,1.437911,0
-1.017139,-3.151328,1.179591,1.890558,1.618576,1.005724,1.197972,0.532345,0.665302,-0.477281,0
-0.071339,-1.307247,0.763377,0.979399,1.34142,0.1949,0.429627,0.328522,0.2674,-0.179119,0
-1.880568,1.916777,1.384193,1.191513,-0.63594,0.247329,-1.440491,-1.483395,-0.377508,0.411974,0
1.282598,0.107122,-1.029554,-1.305297,0.280826,1.897668,-0.152574,0.241231,-0.268317,-0.002958,0
0.255028,-0.92761,2.095266,2.628229,1.962875,0.912679,0.983025,0.441231,0.451851,-0.155233,0
0.890396,-0.235993,0.527246,0.590571,0.363034,-0.197769,0.004852,0.216724,-0.086773,0.052953,0
-0.019036,-1.138438,0.022184,0.064007,0.382909,-0.439283,-0.215502,-0.030186,-0.639808,0.566504,0
-0.87674,-2.622284,0.025033,0.388792,0.251037,-0.107326,0.094061,-0.080519,-0.825862,0.765457,0
1.404016,0.513989,0.698017,0.648339,0.29564,-0.296345,-0.1115,0.20918,-0.12931,0.068505,0
1.794517,0.937102,-1.2959,-1.295159,0.28098,1.658507,-0.27233,0.23245,0.059798,0.093219,0
-0.702725,0.310737,0.720273,0.424326,0.609064,-0.382729,0.253729,-2.24003,-0.22717,0.112421,0
-0.843358,-0.797666,0.90714,0.940898,0.474989,0.38522,0.866511,-1.6775,0.571902,-0.650065,0
-0.265056,-1.969195,1.48063,2.07471,1.638641,0.852127,1.037666,0.497795,0.609142,-0.39037,0
1.253406,0.059132,0.131159,0.086416,-0.091319,-0.514823,-0.189072,0.213947,-0.050265,-0.069448,0
1.344441,0.252434,0.637214,0.634622,0.347286,-0.174574,0.045672,0.346945,0.213784,-0.263128,0
-3.414437,0.190219,0.280755,0.094821,1.200924,-0.39592,-1.450524,-0.600805,0.081096,0.141714,0
-0.258462,0.433169,0.608579,0.456989,-0.297546,-0.318584,0.106151,-2.175031,-0.530478,0.416616,0
1.104367,0.438294,0.992924,1.005673,0.590427,-0.247874,-0.128176,0.030865,-0.547709,0.551082,0
0.838901,-0.066187,0.191218,0.097519,0.261725,-0.574183,-0.292489,0.050308,-0.3996,0.299052,0
1.666712,0.924139,-0.418314,-0.718234,0.697744,1.973399,-0.129196,0.192893,-0.364864,0.176403,0
1.042058,0.155392,2.268504,2.619715,1.911703,0.816835,0.867641,0.534676,0.651562,-0.388487,0
1.345375,0.204639,0.234205,0.182581,-0.008607,-0.402764,-0.14824,0.285811,0.079097,-0.173626,0
-0.6911,-2.936232,-1.020798,-0.822824,-0.178592,-0.426684,0.082776,0.254192,0.13784,-0.332962,0
1.224945,0.266618,0.696869,0.689167,0.350494,-0.232875,-0.057363,0.21163,-0.129307,0.079657,0
1.965071,1.177225,-1.094903,-1.469841,0.068968,1.554133,-0.447646,0.149603,-0.392211,0.170552,0
0.536342,-1.510289,-0.948095,-0.954517,-0.726231,-0.616305,-0.137797,0.361661,0.301432,-0.584042,0
0.97067,0.090235,-0.195662,-0.301937,1.004978,2.259236,0.073451,0.12103,-0.573711,0.458949,0
0.975646,0.202853,0.906728,0.9487,0.509064,-0.229188,-0.115054,0.028735,-0.570772,0.563194,0
-0.013794,-1.163642,0.275651,0.373102,0.670761,-0.236945,-0.016241,0.077423,-0.373449,0.349936,0
0.51739,-1.018233,0.692029,0.91198,0.695627,0.261085,0.442937,0.4797,0.48654,-0.477536,0
-5.128333,-4.502883,-1.655434,-1.042035,-0.925394,0.415247,-1.067929,0.019218,0.52864,-0.370035,0
1.076685,0.060953,0.680454,0.712887,0.382742,-0.196038,-0.019448,0.204601,-0.139001,0.10209,0
-0.480005,-2.730925,-0.257954,0.092255,0.292718,-0.041796,0.452129,0.372342,0.382979,-0.474638,0
1.744762,0.775957,-0.739137,-1.071246,0.426955,1.915839,-0.132125,0.299162,-0.114067,-0.132315,0
-3.254525,-2.409889,0.899065,1.586616,0.232124,1.290058,-0.59067,0.873473,0.569676,-0.315668,0
-0.938686,-0.952296,0.728219,0.78515,0.811362,-0.155949,0.393479,-1.049593,-0.492968,0.439488,0
1.289967,0.128757,-0.120999,-0.266815,-0.363297,-0.650609,-0.374433,0.176124,-0.201475,0.010138,0
0.959334,0.376935,1.511408,1.664628,1.038904,0.054712,0.097814,0.039089,-0.54065,0.658768,0
1.432978,0.058087,-0.375405,-0.557241,-0.546422,-0.66514,-0.326815,0.328483,0.173374,-0.411972,0
0.823863,0.035405,0.665043,0.685362,0.280238,-0.37782,-0.269526,-0.078572,-0.842709,0.796707,0
1.383899,0.368251,-0.112612,-0.175737,-0.365607,-0.713722,-0.441556,0.107118,-0.294244,0.217474,0
-0.017205,-2.158814,-0.482631,-0.265215,-0.210446,-0.455128,0.138667,0.219541,0.037933,-0.231304,0
1.100169,-0.36108,-1.072089,-1.273123,0.395285,2.098746,0.081469,0.412641,0.146021,-0.406301,0
-1.109998,1.981515,0.233486,0.075958,-1.410287,-0.05776,-2.526221,1.408481,0.547334,-0.475907,0
1.234373,0.279936,0.701387,0.692558,0.349331,-0.233409,-0.058715,0.211636,-0.130039,0.080471,0
-2.091437,2.823102,0.231454,-0.696275,-2.38894,-0.153742,1.37812,0.270892,0.692463,-0.860171,0
-3.262711,-0.814272,0.032809,0.043343,-0.916521,0.407749,-1.014471,-0.897146,0.578275,-0.656403,0
0.074997,-1.385805,0.16062,0.338165,0.150957,-0.252897,-0.029076,0.050567,-0.532704,0.450327,0
-0.036146,1.919019,-0.903755,-1.499882,2.663526,0.846386,-0.207429,-0.930743,-0.354254,0.524641,0
-2.129096,-4.648793,-1.024986,-0.436245,0.10901,-0.129987,0.255553,0.016836,-0.489732,0.465945,0
1.076753,0.115231,2.057346,2.368445,1.729055,0.720527,0.803812,0.546304,0.681751,-0.461911,0
0.622964,-0.991292,-0.943642,-0.988962,0.666554,2.342464,0.290198,0.432005,0.190263,-0.376745,0
1.734474,0.607322,-0.294348,-0.547475,-0.530084,-0.822084,-0.456168,0.260623,0.057274,-0.285521,0
1.204528,0.02936,-0.189812,-0.3615,-0.048908,-0.726572,-0.273442,0.236014,0.101401,-0.281898,0
1.822779,1.406242,-4.052669,1.898611,-0.663779,-1.088469,-0.092204,-0.017363,3.300365,2.894684,0
-0.584709,-2.45296,1.372301,2.012512,1.637649,0.936586,1.10233,0.513891,0.623321,-0.416041,0
0.923547,-0.094703,-0.121922,0.033514,-0.177338,-0.630549,-0.378151,0.008471,-0.442323,0.537634,0
2.034579,1.401812,-2.332358,-0.569023,0.083224,1.566669,-0.216227,0.150595,0.938184,1.041903,0
1.414108,0.413607,0.847014,0.848934,0.508573,-0.114309,0.092679,0.348554,0.214718,-0.24121,0
1.458652,-0.046907,-0.524656,-0.682743,-0.645493,-0.769126,-0.311691,0.335127,0.257397,-0.504801,0
1.352755,0.049067,-0.827014,-0.518088,-0.422399,-0.865968,-0.315549,0.274498,0.474677,-0.183226,0
-3.009639,-1.044314,-0.107033,-0.572646,-0.394988,-0.656419,2.453594,-0.859739,-1.117173,0.888517,0
0.59105,-0.792642,-1.246961,-1.402733,0.298308,1.829881,-0.130848,0.07938,-0.58125,0.309724,0
-1.119519,-3.312933,-0.572775,-0.229158,0.285791,-0.123183,0.282581,0.208757,-0.024537,-0.074028,0
1.343265,0.373117,0.223983,0.113759,-0.125993,-0.551951,-0.334617,0.128983,-0.32144,0.191904,0
-0.359405,0.456404,0.391942,0.06346,-0.267194,-0.407725,0.217314,-2.014849,-0.167483,-0.083873,0
1.51269,0.309046,0.115567,-0.022397,-0.003842,-0.490622,-0.123881,0.378309,0.35316,-0.50541,0
1.258093,0.194411,0.223816,0.29123,0.023312,-0.416982,-0.175339,0.212281,-0.034991,0.060587,0
1.531284,0.444329,0.342124,0.271191,0.04254,-0.378584,-0.122398,0.327404,0.182307,-0.269607,0
0.42513,1.499552,-0.095206,-0.869068,-1.245156,-1.025045,2.242443,1.280941,-0.829158,0.613153,0
-4.254552,-1.400777,0.873738,1.000212,-0.554114,1.016463,2.110161,1.990523,0.126373,0.138252,0
-0.932433,0.524929,0.412034,-0.08969,0.094863,-0.488274,1.443461,-1.019054,-0.070288,-0.105277,0
-0.253582,-1.890242,-0.082749,0.114887,0.072223,-0.138888,-0.003714,0.124366,-0.441927,0.347795,0
1.533402,0.235747,-0.304394,-0.490812,-0.505747,-0.698183,-0.342648,0.307932,0.147951,-0.370451,0
0.701824,-0.476467,0.487946,0.564748,0.31348,-0.188971,-0.011954,0.167416,-0.23779,0.180702,0
0.959598,-0.106905,0.621098,0.670372,0.335604,-0.255754,-0.043798,0.151584,-0.272276,0.222473,0
1.215417,0.363229,0.212562,0.086935,-0.132892,-0.646369,-0.44586,0.000232,-0.622631,0.487355,0
1.446971,0.547906,0.10568,-0.089777,-0.083445,-0.681498,-0.388988,0.147384,-0.208627,0.052958,0
0.297653,1.242809,-0.128476,-0.561077,1.02691,1.930618,0.197309,-1.228936,-0.601209,0.422323,0
0.346283,0.400805,-0.263951,-0.595756,-0.641607,-0.557997,0.110271,-1.311551,0.524725,-0.787946,0
-0.331,-1.369727,-0.180872,-0.162944,0.844993,-0.531365,-0.158761,0.016871,-0.336838,0.327153,0
1.701599,1.051157,-0.817364,-0.698129,0.620812,1.842469,-0.183272,0.140742,-0.171337,0.441254,0
-0.43298,-2.049367,-0.086903,0.136334,0.056226,-0.13765,-0.048099,0.050299,-0.657873,0.571097,0
1.45728,0.543242,0.763768,0.709119,0.515833,-0.218657,0.017915,0.324848,0.197749,-0.237595,0
1.456015,0.579487,0.396224,0.26954,0.029121,-0.527086,-0.295597,0.140168,-0.271903,0.154537,0
1.993647,1.186894,-0.732647,-1.134579,0.327822,1.783862,-0.266388,0.244952,-0.241836,-0.020059,0
0.653697,-1.090561,-0.68583,-0.596427,-0.472618,-0.564464,-0.149882,0.302489,0.223981,-0.337345,0
1.509933,0.43822,0.119847,-0.032333,-0.207595,-0.567419,-0.299581,0.23134,-0.065067,-0.100934,0
0.879142,0.203574,2.185967,2.546903,1.766486,0.616657,0.620321,0.284223,0.060422,0.225083,0
1.68523,0.606343,-1.319455,-1.619877,-0.028931,1.648681,-0.342955,0.23075,-0.211251,-0.015071,0
-2.045498,-2.866514,-1.434488,-1.005553,-0.92583,-0.308284,0.365263,-1.824887,0.330487,-0.220557,0
0.677498,-1.028791,-0.306687,-0.294538,-0.245351,-0.326069,-0.022863,0.381212,0.274692,-0.462242,0
-1.87153,2.190192,1.322162,1.019196,-0.015423,0.07484,-1.405149,-1.405093,0.041693,0.051863,0
0.771748,-0.369615,0.807783,0.94186,0.596207,-0.024734,0.153263,0.227585,-0.076983,0.077875,0
1.078949,-0.557071,-0.200234,-0.124987,-0.18015,-0.430773,0.021467,0.403903,0.471976,-0.56441,0
1.566055,0.397237,0.183181,0.051768,-0.10098,-0.444265,-0.160566,0.355122,0.234514,-0.387163,0
1.429866,0.483522,0.641305,0.593876,0.269717,-0.287516,-0.087054,0.253379,-0.017591,-0.044148,0
-0.893807,-2.825049,-0.688008,-0.44256,-0.009711,-0.429797,-0.032282,0.002316,-0.492029,0.353169,0
0.396921,-1.518694,-0.968409,-1.014992,-0.727205,-0.606475,-0.24468,0.300985,0.084975,-0.374773,0
-2.591009,2.733337,-0.411981,-1.346812,2.097021,1.431402,-1.505281,-0.933107,0.031577,-0.046191,0
-1.113264,-0.414232,-1.017219,-1.509687,1.015953,1.871928,0.352624,-1.939863,-0.166714,-0.118915,0
0.855999,-0.5942,-0.74947,-0.547621,-0.475699,-0.622596,-0.298141,0.264952,0.173704,-0.066813,0
1.42163,0.39861,0.222177,0.169604,-0.01545,-0.488468,-0.224021,0.230592,-0.01055,-0.051504,0
0.702432,-0.920329,0.229522,0.335083,0.277458,0.000649,0.253309,0.492921,0.532556,-0.614513,0
0.570564,-0.614604,-1.309347,-1.537081,0.328911,1.816022,-0.267013,0.067964,-0.690434,0.434683,0
2.031877,1.320592,-1.101784,-1.514917,0.133525,1.508573,-0.471629,0.156121,-0.34527,0.125299,0
-1.989243,2.008866,1.634216,1.434508,0.629751,0.201699,-1.239553,-0.792311,0.040535,0.134857,0
-2.158036,-4.754554,-1.361568,-0.910885,-0.113957,-0.330873,0.121467,0.00439,-0.523049,0.371808,0
-0.863487,-3.006727,-0.466262,-0.129283,0.201098,-0.123182,0.268697,0.212243,-0.015471,-0.081891,0
0.765067,-0.365387,0.69163,0.795459,0.46326,-0.117742,0.061736,0.178266,-0.203106,0.173575,0
0.135029,0.207832,-0.532152,-0.804799,-1.125305,-0.507887,0.167712,-1.844561,0.701821,-0.946294,0
1.85594,0.69558,0.262615,0.103122,-0.045563,-0.402993,-0.091913,0.471433,0.527665,-0.671544,0
0.639201,-0.924743,-1.201821,-1.31839,0.372524,2.117003,0.072971,0.315847,-0.093007,-0.151471,0
1.879802,0.673342,0.097598,0.00807,-0.142272,-0.44493,-0.106539,0.487264,0.620667,-0.696533,0
0.267488,-1.504922,0.100871,0.297964,0.306459,-0.13776,0.274491,0.33493,0.282048,-0.370209,0
0.74002,-0.239829,-1.192703,-1.48622,0.682227,1.617721,-0.247726,0.021997,-0.56093,0.318141,0
-5.05331,-2.898057,-0.243029,-0.022628,-1.402908,0.574452,0.617944,1.0415,-1.023971,1.05922,0
-2.131289,0.924816,0.680667,0.647471,-0.472855,-0.004651,-1.566466,-0.421864,-0.401161,0.492901,0
0.488162,1.34273,0.523442,0.081881,-0.366691,-0.399349,0.226674,-1.921638,0.355579,-0.615281,0
1.923277,1.07855,-0.778274,-1.136123,0.327271,1.798669,-0.247238,0.247632,-0.21724,-0.013793,0
1.628275,0.699058,0.05083,-0.15554,-0.351554,-0.721625,-0.466539,0.136095,-0.294668,0.113025,0
1.506881,0.154222,-0.202745,-0.369777,-0.386786,-0.565855,-0.231763,0.385363,0.312064,-0.525779,0
0.326846,-1.677743,-0.908206,-0.847829,-0.626866,-0.560882,-0.128892,0.309737,0.181594,-0.407052,0
1.352842,0.398551,-0.918282,-1.211805,0.271316,1.747253,-0.29808,0.070366,-0.648784,0.388354,0
1.260334,0.449665,0.422971,0.306583,0.287267,-0.543711,-0.257301,0.110635,-0.260621,0.174614,0
0.296689,-1.319769,1.099762,1.464019,1.162034,0.59023,0.762179,0.56975,0.727014,-0.628125,0
1.028073,-0.584328,-0.752303,-0.809766,-0.712203,-0.686634,-0.32309,0.310574,0.169039,-0.359299,0
1.402743,0.124723,0.464632,0.496358,0.284303,-0.130096,0.139732,0.488024,0.578493,-0.608717,0
1.558255,0.435976,0.649952,0.614962,0.356288,-0.150851,0.098417,0.449848,0.467564,-0.526355,0
0.971015,0.531857,1.149324,1.1584,1.049305,-0.264977,-0.087031,-0.007678,-0.514679,0.590378,0
0.384257,-1.644318,-0.698626,-0.610165,-0.396188,-0.433879,0.029694,0.394579,0.408087,-0.60765,0
-4.229115,-2.615588,-0.97164,-0.52965,-1.747931,0.489925,-1.093601,-0.997099,0.353018,-0.272734,0
1.338734,0.428805,0.666657,0.630161,0.325694,-0.296885,-0.097058,0.210314,-0.107957,0.055825,0
0.805503,-0.649751,-0.447964,-0.519146,-0.484633,-0.620028,-0.326276,0.18129,-0.190895,-0.020188,0
0.276232,-1.059612,0.012406,0.094299,-0.044085,-0.344665,-0.193369,0.050196,-0.573258,0.462693,0
0.488521,-0.225304,0.877034,1.016279,0.525301,-0.242262,-0.208402,-0.167214,-1.074356,1.119664,0
0.247957,-0.044856,0.868892,0.836416,0.54275,0.044028,0.42446,-0.717697,0.288471,-0.350925,0
-3.830777,2.95165,-0.675191,-1.460943,-1.429004,2.557416,-1.18292,1.476875,0.544255,-0.548116,0
-0.350005,-0.002414,0.092217,-0.198924,-0.628696,-0.389279,0.19828,-2.112661,-0.003762,-0.294216,0
-0.345028,-2.20418,-0.771803,-0.660421,-0.227729,-0.558302,-0.133362,0.093427,-0.282834,0.086865,0
0.253585,0.111515,-0.253069,-0.621652,1.320662,-1.313077,-0.60477,-0.240566,-0.517841,0.474873,0
0.381504,0.30419,0.385991,0.186326,0.035267,-0.434971,-0.009441,-0.968581,-0.187494,0.031169,0
1.871709,0.780821,-0.053104,-0.285286,-0.385825,-0.673998,-0.351824,0.331588,0.196693,-0.393631,0
1.179981,0.249844,0.705067,0.753829,0.408215,-0.222052,-0.044436,0.196426,-0.129043,0.138724,0
0.701724,-0.025175,0.188121,0.109545,0.266086,-0.715608,-0.438094,-0.133572,-0.797631,0.727589,0
