@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.764205,0.038889,0.011111,90,0,2,1,1,105,105,32,0
1,0.816418,0.003607,0.003568,2369.454545,1,69,324,0.818182,21,21,21,0
1,0,0,0,7,1,1,0,1,158,144.75,65,0
1,0,0,0.002679,3359,0,35,0,1,4295,1028.045715,2813,0
2,0.992614,0.003149,0.003149,1111.5,0,30,12,0.5,207,207,188,0
1,0,0.07234,0,235,1,2,6,1,4736,2330.483333,439,0
1,0.816728,0.00491,0.124386,122.2,0,4,315,0.2,216,153.583333,42,0
1,0,0.051724,0.008621,116,0,5,350,1,2337,922.783333,361,0
1,0.327703,0.9625,0.3,53.333333,0,2,39,1,1003,471,42,0
1,0,0.002294,0,436,1,18,4,1,248,148.083333,15,0
2,0.686897,0.027788,0.008375,656.75,0,92,575,1,7673,2752.15,203,0
1,0,0.383481,0.353982,339,0,26,1,1,1728,863.45,163,0
1,0,0,0,456.666667,0,1,0,0.333333,5799,1970.114022,4282,0
1,0,0.037175,0.007435,269,0,10,30,1,767,348.333333,306,0
1,0,0.005947,0.009346,2354,1,24,0,1,4224,1386.522222,801,0
1,0.964288,0.018519,0.199074,72,1,7,0,1,2530,561.300794,925,0
1,0,0.001789,0.001789,1118,0,18,63,1,2639,966.811905,333,0
1,1,0.000732,0.000732,1366,1,55,26,0.5,2348,2023.5,821,0
1,0,0.033333,0.033333,30,0,6,0,1,1972,1444.5,1251,0
1,0.085743,0.037778,0.013889,900,0,16,19,1,1663,1621,188,0
1,0,0.019737,0.039474,152,0,9,147,1,4643,1781.083333,1091,0
1,0,0,0,0,0,1,0,1,697,697,129,0
1,0,0.006322,0.000527,3796,0,44,4,1,4264,1038.142957,2782,0
1,0,0.003854,0.003854,519,1,26,41,1,2044,836.15,768,0
1,0,0.00052,0.00052,1922,1,13,8,1,20,20,5,0
1,0,0.023864,0,1760,1,11,5,1,1577,807.066667,155,0
1,0.787813,0.030635,0.028446,152.333333,1,49,456,0.666667,3439,2028.183333,20,0
1,0,0,0,0,1,21,99202,0.375,720,642,189,0
1,0.721928,0.005359,0.005359,466.5,1,6,724,1,2836,1615.416667,758,0
2,0.98756,0.015262,0.00436,688,1,21,56,0.5,5461,2936.183333,3302,0
1,0,0.003177,0.00834,5036,1,12,105,1,4411,1569.908333,1438,0
1,0,0,0.011494,1305,1,38,8,1,134,54.166667,5,0
1,0.959202,0.002741,0.002569,1061.454545,0,115,992,0.454545,6732,3331.883333,3237,0
1,0,0,0,319,0,22,637,1,5030,5004.469048,501,0
1,0,0.010526,0,95,0,6,30,1,459,304.333333,459,0
3,0.790947,0.015558,0.009463,1187.235294,1,186,215,0.588235,2120,1210.22619,1520,0
1,0,0.010638,0.010638,94,0,3,7,1,2455,1009.4,182,0
1,0,0.111111,0.111111,27,0,5,230,1,2276,1536.666667,1765,0
1,0,0,0,108,0,4,161,1,4640,4614.469048,111,0
1,0.845351,0.302326,0.081395,43,0,2,128,1,238,238,66,0
1,0,0.197861,0,187,0,1,0,1,916,900,331,0
1,1,0.000759,0.000759,2634,1,118,0,0.5,2189,1006.433333,617,0
1,0,0.001241,0,3224,1,119,1,1,6687,2384.78254,2086,0
2,0.76507,0.001622,0.000998,2004.25,1,176,470,1,251,215,46,0
1,0.727808,0.016759,0.014231,1384.3,1,84,503,0.8,847,443.8,822,0
1,0,0.0025,0,2000,0,17,20,1,832,610,339,0
2,1,0.003876,0.001938,516,0,18,72,0.5,3778,3588,64,0
1,0,0.001613,0.002995,4341,1,101,5,1,161,155,136,0
1,0,0.002672,0.005345,1871,1,53,152,1,98,92,66,0
1,0,0,0,0,0,1,0,1,572,572,93,0
1,0.443359,0.027256,0.003207,1091.5,1,49,8,0.25,844,361.716667,93,0
1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,0,0.001718,0,2328,0,47,29,1,1233,304.342857,103,0
1,0.691059,0.627907,0.046512,57.333333,0,3,0,0.333333,656,99.561003,105,0
1,0,0.04918,0,61,1,1,0,1,479,199.833333,336,0
1,0,0.000774,0,7747,1,112,170,1,4800,2003.67619,1558,0
3,0.657594,0.038947,0.037843,704.666667,1,160,1918,1,154,154,49,0
1,0,0.016364,0,1100,1,28,3,1,109,80.5,95,0
1,0,0.009434,0.009434,106,1,17,0,1,2606,2084.5,48,0
1,0.672295,0.025875,0,328.5,0,3,266,0.5,779,343.5,311,0
1,0,0,0.001802,1110,1,22,18,1,97,97,9,0
1,0,0.008989,0.000449,2225,0,101,229,1,5356,2514.166667,1189,0
3,0.656958,0.083619,0.052673,632.833333,1,67,72,0.333333,3773,1555.466667,2226,0
1,0,0.007519,0.006362,1729,0,3,0,1,8115,5934.833333,1575,0
1,0,0.000397,0.000397,2522,1,87,2,1,7198,2715.024206,2274,0
1,0.650153,0.009274,0.006492,1437.666667,1,40,185,1,3174,1377,2157,0
1,0,0.000251,0.001506,3985,1,37,37,1,1261,896.5,546,0
1,0.371232,0.000335,0.002007,2989,1,69,34,0.5,47,27.833333,29,0
1,0.195909,0.188406,0.17029,138,1,33,29,1,1217,594.666667,102,0
1,0,0.002486,0.00696,4023,0,90,76,1,7357,2849.2,3766,0
3,1,0.045249,0.024887,442,1,4,45,0.333333,75,75,29,0
1,1,0.013153,0.001066,2813,1,51,40,0.5,2610,863.783333,1361,0
1,0,0.001476,0.000246,4064,1,98,2,1,2100,308.024206,43,0
1,0,0,0,77,0,2,0,1,10418,10392.46905,1,0
1,0.954434,0.049505,0.188119,50.5,1,12,1116,1,4495,3214.833333,833,0
1,0.131744,0.022259,0.016994,2089,1,131,475,1,2062,1439.333333,236,0
1,0,0.003569,0.008923,1681,1,10,29,1,1791,1139.833333,405,0
1,0,0,0,0,0,1,0,1,247,236.5,201,0
1,0,0.005355,0.020707,2801,0,34,7,1,737,375.333333,55,0
1,0,0.041667,0.020833,48,1,1,0,1,1245,621.5,107,0
1,0,0.003891,0,257,1,13,13,1,591,140.852381,29,0
1,0,0.00198,0.00198,1010,1,5,4,1,3864,1674.410317,1109,0
1,0,0.02446,0.021583,695,0,18,0,1,1565,851,898,0
1,0,0,0,11,1,1,0,1,84,43,81,0
1,0.439497,0.018583,0.006969,430.5,0,18,29,1,2540,1408.916667,1869,0
1,0,0.004039,0.003231,1238,0,51,2,1,258,258,33,0
1,0,0.00241,0.00241,415,1,15,360,1,2060,1293,380,0
1,0,0.078595,0.0301,598,1,2,5,1,488,488,32,0
1,0,0.003676,0.003676,272,1,10,574,1,2879,694.807143,1533,0
3,0.613747,0.029285,0.014882,694.333333,1,40,404,0.666667,2091,1375.416667,1202,0
1,0,0.00451,0.00451,1552,1,81,2,1,782,575,103,0
1,0,0.023214,0.0125,112,0,5,1236,1,3471,1030.59881,71,0
1,1,0.005107,0.000638,3133,1,62,46,0.5,1059,718.183333,134,0
1,0,0.002252,0,1776,1,11,15,1,166,145,163,0
1,0,0.002492,0.012104,2809,1,28,4,1,1030,733.333333,138,0
1,0.751182,0.558824,0.034314,204,1,4,360,0.666667,250,201,229,0
1,0,0.130435,0.130435,23,0,8,108,1,1,1,1,0
1,0,0,0,603,0,1,0,1,2398,895.562698,1611,0
2,0.884523,0.006745,0.021922,593,0,47,241,0.666667,1534,997.666667,284,0
4,0.760605,0.00459,0.005762,2047.866667,0,127,3333,0.733333,864,697.333333,746,0
1,0,0.027628,0.034835,3330,1,13,0,1,1130,387.482143,1101,0
1,0,0.005249,0.005249,381,1,25,1,1,105,105,65,0
1,0,0.022951,0.022951,610,1,34,24,1,177,155,130,0
1,0,0,0,0,0,1,0,1,479,435.5,479,0
1,0.811278,0.042735,0.059829,58.5,1,2,174,0.5,3360,1695.983333,20,0
1,0.791858,0.009901,0.094059,101,1,23,87,1,307,194,107,0
1,0,0.212121,0.272727,33,1,5,0,1,2845,876.300794,1240,0
1,0,0,0,0,0,1,0,1,4712,1259.783333,3790,0
1,0,0.000917,0.021082,1091,1,1,7,1,599,596,198,0
1,0,0.025843,0.01573,890,1,5,0,1,5726,537.03933,1030,0
1,0,1.013514,0.763514,148,0,9,245,1,12123,4374.2,2285,0
1,0.493583,0.125532,0,117.5,1,18,224,1,75,75,75,0
1,0,0,0.015625,576,1,4,50,1,442,442,10,0
1,0,0.007463,0.007463,134,0,6,332,1,553,346.05,85,0
1,0,0.018707,0.001701,588,0,18,71,1,78,59.5,43,0
2,0.913122,0.006083,0.00178,1685,1,86,28,0.75,1381,880.416667,913,0
1,0,0,0,0,0,1,0,1,5161,2322.033333,42,0
1,0.573958,0.037383,0.002336,71.333333,1,6,44,0.5,382,281,325,0
2,0.661378,0.092827,0.002813,355.5,1,24,184,0.5,1785,779.416667,898,0
1,0,0,0.001603,1248,1,27,0,1,177,177,171,0
3,0.772789,0.016912,0.00954,461.2,0,65,84,1,356,247.833333,213,0
1,0.262311,0.405594,0.223776,71.5,0,3,637,1,131,97.5,108,0
1,0,0,0,24,0,1,0,1,4431,2088.15,194,0
1,0,0.072727,0.090909,55,1,6,0,1,2763,794.300794,1158,0
1,0,0.03125,0,64,1,22,64,1,3000,1845.916667,481,0
1,0,0.002417,0.002417,1241,1,7,3,1,221,130,200,0
1,0,0,0.000657,1523,1,29,0,1,1071,630,2,0
1,0.512709,0.036007,0.021277,305.5,0,12,128,1,744,475.166667,536,0
1,0,0.005319,0.005319,188,1,2,1,1,5389,2047.025,640,0
1,0.956598,0.001964,0.002062,1053.344828,1,172,1772,0.62069,8689,2942.107143,4669,0
1,0.877717,0.017782,0.017782,1546.5,1,55,67,1,4163,1327.333333,3675,0
1,0,0.009542,0.01145,2096,0,21,20,1,6403,3358.5,220,0
1,0,0.011122,0.013145,989,1,32,55,1,3166,1038.483333,1680,0
1,0.974025,0.194631,0.136465,223.5,1,59,159,1,9549,2739.494877,3193,0
1,0,0.005525,0.005525,181,1,58,7,1,157,128.5,7,0
1,0,0.207373,0.050691,434,0,2,57,1,1152,477.733333,414,0
1,0.729045,0.008996,0.003036,1270.428571,0,29,330,0.857143,2748,1552.666667,2324,0
1,0.889893,0.008542,0,1053.666667,1,20,267,0.666667,5556,1230.620238,316,0
1,1,0.001559,0.001299,3848,1,74,58,0.5,69,69,2,0
1,0,0.001706,0,586,1,15,6,1,219,219,212,0
1,0,0,0,26,1,1,0,1,2620,651.300794,1015,0
1,0,0.007905,0,253,1,16,644,1,490,402.666667,56,0
1,0,0.020277,0.005336,937,1,31,848,1,3199,1156.202381,2957,0
1,0,0.003367,0.003367,594,1,16,0,1,81,76.5,8,0
1,0,0.003311,0.000828,1208,1,53,118,1,1980,1354.5,1822,0
1,0,0.0075,0.0075,400,1,10,101,1,3995,1479.919048,24,0
1,0.538141,0.008382,0.008128,1968.5,1,66,20,0.5,159,149.5,37,0
1,0,0.057692,0.019231,208,1,7,142,1,11069,5139.333333,2786,0
1,0,0,0,0,0,1,0,1,421,421,252,0
1,0.503258,0.006772,0,664.5,0,16,44,1,3016,2005,1136,0
1,0,0.001618,0.00036,5561,1,80,21,1,1979,1353.5,1821,0
1,0.639584,0.06621,0.020548,584,1,23,185,1,328,165.083333,320,0
1,0.918296,0.0055,0.0055,545.5,1,38,155,1,1879,1208.833333,382,0
1,0.92264,0.024881,0.024881,629.666667,1,46,0,1,3090,1398.379762,162,0
1,0,0.026596,0.026596,188,1,2,270,1,102,61.5,86,0
1,0.91648,0.004646,0.015206,278.529412,0,45,698,0.294118,7180,3341.083333,1662,0
1,0.924876,0.014045,0.013109,534,1,15,44,0.5,2805,1272.916667,1347,0
1,0,0,0,0,0,1,0,1,2002,1114.716667,853,0
1,0,0.01227,0.01227,163,1,10,142,1,1310,350.069841,1280,0
1,0,0,0.034483,29,0,5,2,1,778,778,126,0
1,0,0.000768,0.000384,2605,1,54,291,1,1954,1337.5,1798,0
1,0,0,0,0,0,1,28,0.5,1865,1376.666667,27,0
1,1,0.002797,0.001399,715,1,24,38,0.5,1438,819.916667,468,0
1,0.322757,0.005929,0.001824,2192.5,1,28,89,1,3275,1304.75,2807,0
1,0.854557,0.01495,0.016611,451.5,1,21,147,1,2731,1436,2024,0
2,0,0,0,35,0,1,0,0.166667,8523,2688.634524,38,0
1,0,0,0,0,0,1,0,1,976,941.5,206,0
1,0,0.007916,0,379,1,28,116,1,2491,531.625397,514,0
1,0,0,0,0,0,2,0,0.5,8800,6619.833333,274,0
1,0,0.000267,0.000267,3752,1,128,27,1,417,344.833333,5,0
1,0.833481,0.087661,0.090569,343.857143,0,27,2653,0.857143,303,233.333333,71,0
1,0.99403,0.007825,0.00939,319.5,1,1,0,0.5,156,156,156,0
1,0,0.184647,0.182573,482,1,4,5,1,603,603,383,0
1,0,0.084951,0.031553,412,1,2,130,1,605,371.25,440,0
1,0,0.001521,0.000912,3288,1,93,3,1,3252,1686.566667,991,0
1,0.960115,0.004172,0.004451,449.375,0,10,4,0.25,1864,1198.75,1170,0
1,0,0.00925,0.026721,973,1,1,0,1,592,592,71,0
1,1,0.004781,0.004781,418.333333,1,3,1360,0.5,305,243,134,0
2,0.827475,0.001204,0.116797,415.25,1,49,0,0.125,2749,2086.833333,171,0
1,0,0.011194,0.009328,1608,1,9,13,1,777,492.166667,339,0
1,0.266765,0.008216,0.000391,1278,0,72,319,1,1347,1114.833333,17,0
1,0.266765,0.134126,0.01528,294.5,1,3,261,1,2349,987.3,2162,0
2,0.946395,0.000817,0.000817,1632.666667,1,74,30,1,2272,1058.219048,295,0
1,0.707636,0.126506,0.054217,110.666667,1,1,416,1,3542,2087.116667,59,0
1,0,0.001745,0.001745,573,0,43,7,1,1491,657.7,126,0
1,0.673883,0.171381,0.031614,100.166667,0,4,1135,0.5,270,270,6,0
1,0,0.027944,0.015968,1002,1,19,34,1,6178,2232.340702,4661,0
1,0.33729,0.019084,0.041985,131,0,59,85,1,6458,3257.233333,2983,0
2,1,0.001008,0,4961,1,74,0,0.5,5087,1797.589286,2823,0
1,0,0.014608,0.014608,753,1,41,0,1,4586,1817.969264,162,0
1,1,0.003311,0.016938,7852,0,112,2,0.5,4840,2121.5,1946,0
1,0,0.000662,0.000165,6044,1,78,327,1,1332,961.833333,155,0
1,0,1.321429,0.214286,28,1,7,0,1,7479,923.114169,1551,0
1,0.970951,0.009907,0.002477,807.5,1,32,448,1,156,103.166667,3,0
1,0.892674,0.003965,0.003897,3720.5,1,59,6,1,5101,1445.493973,3594,0
1,0,0.00034,0.00034,2938,1,53,0,1,1840,1191.333333,122,0
1,0,0.050847,0.033898,295,0,2,29,1,128,119,128,0
1,0,0.106061,0.058442,462,0,19,126,1,477,259.833333,15,0
1,0.697625,0.012581,0.008726,1642.666667,1,4,10,1,235,235,203,0
1,1,0,0.003106,1932,1,46,28,0.5,4145,1802.7,1387,0
1,0.754025,0.060637,0.027064,291.9,1,16,6578,0.4,1657,814.033333,726,0
4,0.639901,0.135132,0.054553,479.742857,0,81,1518,0.771429,1435,1081.333333,1027,0
1,0,0.013514,0.013514,148,0,3,0,1,418,217.666667,258,0
1,0,0.107879,0.121212,825,1,35,1,1,5920,2430.169048,1782,0
1,0.463437,0.017857,0.013393,149.333333,1,18,27,1,54,54,54,0
1,0,0.068742,0.029831,771,1,14,11,1,556,248.266667,392,0
1,0,0.000255,0.000255,3914,1,43,245,1,1771,1287,35,0
2,0.829805,0.002204,0.006515,2609.25,1,84,34,0.5,3238,884.216667,288,0
1,0,0.001423,0.001423,7731,0,112,149,1,4836,2117.5,1944,0
1,0.918296,0.000689,0.000689,2175.5,1,105,95,1,320,261,12,0
1,0,0.215686,0,13.909091,1,4,3506,0.454545,5749,1943.096698,24,0
1,0,0.003831,0.003831,261,1,1,0,1,1873,743.4,329,0
1,0,0.006803,0.047619,147,1,20,0,1,5422,2236.199278,3498,0
1,0,0.001667,0.001667,600,1,16,11,1,1528,1003.333333,91,0
1,0,0,0,2092.5,0,45,74,1,10384,10358.46905,172,0
1,0,0.003212,0.003212,934,1,15,64,1,1283,774.65,752,0
1,0,0.001618,0.000809,1236,1,3,0,1,273,273,273,0
1,0,0.008216,0.002629,3043,1,48,3,1,3072,695.668254,1710,0
1,0,0.202797,0.020979,143,1,1,0,1,3678,2232.333333,648,0
1,0,0.008772,0.005263,570,1,1,0,1,1405,1367.5,96,0
1,0.258019,0.007199,0.000686,1458.5,0,43,6,0.5,919,802,838,0
2,1,0.005342,0.005342,936,1,28,0,0.5,721,715,52,0
1,0.713903,0.001156,0.00289,2162.75,1,114,176,1,4383,1640.466198,2604,0
2,0.880343,0.022234,0.000182,685.875,1,75,1503,1,2097,434.919048,1137,0
1,0,0.013317,0.000404,2478,1,87,279,1,8629,3063.012302,58,0
1,0,0.009124,0.008212,2192,0,1,0,1,6855,3027.766667,1468,0
1,0,0.064516,0.032258,31,1,13,147,1,1708,1015.583333,62,0
1,0,0,0.026115,1570,1,61,0,1,683,616,254,0
3,0.946833,0.00897,0.000579,864,0,40,372,1,4676,1423.403175,392,0
1,0,0.002486,0.000497,2011,1,16,109,1,2738,1039.85,602,0
1,0.816097,0.13012,0.036145,276.666667,1,18,271,1,156,147,85,0
1,1,0.002019,0,2477,1,15,10,0.5,1116,784.416667,736,0
1,1,0.000359,0.000359,2782,1,52,4,0.5,627,366,107,0
1,0.650022,0.00427,0,702.5,1,28,31,1,304,304,296,0
1,0,0,0,0,0,1,0,1,40,40,30,0
1,0,0.178571,0.178571,28,0,2,0,1,391,72.072727,85,0
2,1,0.007481,0,401,0,3,0,0.5,1495,768.416667,126,0
3,0.532295,0.069355,0.155914,310,1,46,132,0.833333,2045,1737,1603,0
1,0,0,0,11,1,1,0,1,1967,955.45,177,0
1,0.437897,0.098832,0.03481,684.666667,1,16,246,0.166667,1930,1158.666667,345,0
2,0.81752,0.017797,0.004237,393.333333,1,50,324,1,4092,1641.333333,310,0
1,0,0.000443,0.000443,2255,1,7,0,1,967,616.166667,159,0
1,0,0.000595,0.000595,1682,1,35,252,1,8774,2961.235714,35,0
1,0.841124,0.075558,0.042931,349.4,0,39,164,0.8,1742,858.566667,243,0
1,0,0.005515,0.004763,3989,1,86,96,1,845,339.666667,45,0
1,1,0.00194,0,1546,1,45,28,0.5,4083,1139.647619,2196,0
1,0,0.000738,0.000738,1355,1,18,0,1,5504,2632.666667,77,0
1,0.451623,0.012365,0.044822,647,0,54,88,1,8642,2896.590476,4622,0
1,0,0.00084,0,1190,1,5,82,1,5,5,5,0
1,0,0.103448,0.086207,58,0,5,521,1,11530,5094.183333,1980,0
2,1,0.019718,0.008451,355,1,6,84,0.5,1060,548.65,182,0
1,0.253878,0.091787,0.135266,310.5,0,59,66,0.5,9430,3426.271429,5196,0
1,0,0.002139,0,2805,1,39,486,1,3759,969.232359,2329,0
1,0,0.00339,0.001695,590,0,9,2,1,2606,1471.25,1931,0
1,0,0.004304,0.004304,697,1,7,0,1,5484,683.018831,383,0
1,0.362051,0.469027,0.044248,56.5,0,2,0,0.5,51,48.5,10,0
1,0.439497,0.145719,0.054645,274.5,1,19,16,0.5,4628,1881.919048,928,0
1,0,0.009761,0.001085,922,1,30,10,1,124,68.25,50,0
1,0,0.005941,0.005941,505,1,36,254,1,568,408.5,19,0
1,0.772566,0.013817,0.010363,386,0,39,84,1,1331,472.783333,561,0
1,0,0.006309,0.009464,317,0,5,10,1,4433,1374,3839,0
1,0,0.000185,0.000185,5413,1,75,1,1,494,375,334,0
1,0.246076,0.159974,0.035028,780.333333,1,68,838,0.833333,898,469.166667,83,0
2,1,0.008242,0.005495,728,1,15,6,0.5,7403,2646.845238,180,0
1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,0.125658,0.151261,0.092437,119,0,1,25,1,402,402,338,0
1,0,0.007556,0.010738,5029,1,127,0,1,451,326,135,0
1,0,0,0,86,0,1,0,0.5,2166,1009.983333,139,0
1,0,0,0.005277,379,0,3,100,1,1415,497.307143,607,0
1,0.446956,0.186343,0,432,1,3,150,1,1398,601.516667,230,0
1,0,0.004484,0,446,1,1,0,1,957,957,436,0
1,0,0.013323,0.006863,2477,1,35,1,1,467,342.916667,1,0
2,1,0.059752,0,887,1,32,22,0.5,1971,891.583333,1024,0
1,0,0.011111,0.005556,180,0,5,0,1,1881,160.810023,262,0
1,0,0.006601,0.0033,606,1,44,18,1,1266,860.25,857,0
1,0,0.008602,0,930,1,31,4,1,3245,1047.914286,2218,0
1,0.837916,0.00692,0.001648,1213.8,1,13,9,0.4,1732,1049.5,1732,0
1,1,0.018405,0.010225,244.5,0,2,8,0.5,2535,1794.25,378,0
2,0.386853,0,0.001008,1653,1,74,437,0.5,5085,1795.589286,2821,0
1,0,0.011043,0.01227,815,1,4,0,1,1624,767.8,991,0
1,0.468996,0.018457,0.005206,1056.5,1,32,15,1,2889,1217.083333,1905,0
1,0.216397,0.04,0.015238,262.5,1,5,218,1,64,53.616667,53,0
1,1,0.066667,0.011111,90,0,15,1,1,1817,630.655147,727,0
1,0,0.003891,0.006485,771,1,30,14,1,899,410.257143,691,0
1,0,0.003429,0.005714,875,1,19,2,1,1852,1341.5,141,0
1,0,0.004835,0,3723,1,35,24,1,1175,292.879762,18,0
1,0,0.005376,0.002688,372,1,20,16,1,2963,1649.95,872,0
1,0.970951,0.010791,0.007194,139,1,2,272,1,1074,585,12,0
1,0,0.222222,3.444444,18,1,12,2064,1,1681,569.5,1,0
1,0.659425,0.01198,0.011799,1101.8,1,1,9,0.4,2989,1252.017063,2202,0
1,0,0,0,297.714286,0,36,3638,0.214286,3940,3914.469048,205,0
1,0,0.012766,0.004255,235,1,12,117,1,701,346.416667,357,0
1,0,0,0,0,1,9,286,1,14,14,12,0
1,0.936781,0.001277,0.000957,2350,0,66,373,1,4737,1278.342857,4111,0
1,0,0.000273,0.000273,3669,1,37,2,1,4232,1355.266667,3732,0
1,1,0.568966,0.517241,58,1,10,15540,0.181818,277,265.5,152,0
1,0.721928,0.005329,0.006513,844.5,1,35,32,0.5,1148,1145.5,68,0
1,0,2.170962,0,3065,0,1,0,1,177,161.833333,124,0
1,0,0,0.004766,1049,0,7,47,1,2507,731.285714,2204,0
2,0.946395,0,0.000342,3900.333333,1,78,22,0.666667,35,35,5,0
1,0,0.000848,0.000848,1179,1,18,0,1,1645,881.5,141,0
1,0,0,0,0,0,14,36,1,1478,1438,21,0
2,1,0.001364,0.004093,733,0,4,0,0.5,1992,1147.75,504,0
1,0,0.002309,0,866,1,29,11,1,151,126.333333,7,0
1,0.454649,0.00568,0.006577,1672.5,0,6,110,0.5,479,215.328571,319,0
1,0,0.010526,0,570,1,36,97,1,48,48,43,0
1,0,0.006856,0.005877,1021,1,34,0,1,4956,2446.55,192,0
1,0,0.145695,0.02649,151,1,3,0,1,1337,277.350758,105,0
1,0,0.034483,0.034483,29,1,3,46,1,1665,1191.5,94,0
1,0,0.000954,0.000382,5240,1,17,419,1,1611,500.789466,1581,0
1,0,0.041461,0.037512,1013,1,20,0,1,6427,2708.633333,1,0
1,0,0.158416,0.009901,101,1,3,45,1,10,10,7,0
1,0.924813,0.004481,0.007042,312.4,1,62,1236,1,250,160.166667,5,0
1,0,0.00063,0.006297,1588,1,11,0,1,3125,1638.083333,1453,0
1,0,1.610119,1.453869,672,0,1,5,1,968,537.166667,2,0
1,1,0.002484,0.002484,2214,1,13,82,0.5,4176,1403.302381,2690,0
1,0,0,0,0,0,5,53,1,588,588,2,0
1,0.997015,0.075789,0.016842,237.5,1,7,32,0.25,5655,1927.85119,240,0
1,0,0.0007,0.0007,1429,1,3,5,1,3565,1360.683333,3091,0
1,0.230767,0.047559,0.012626,594,0,16,4,0.75,2494,1663.5,1585,0
2,0.235416,0.00811,0.004489,2301.666667,0,167,138,1,2854,1405.833333,754,0
2,1,0.028571,0.028571,35,0,2,2,1,575,450,421,0
1,0,0.000828,0.000828,2416,1,129,20,1,6740,2422.502778,2119,0
1,0.958295,0.08799,0.11415,105.125,0,1,0,0.125,490,256.738095,142,0
1,0.983547,0.355731,0.01581,126.5,0,1,0,0.25,5907,2727,2561,0
1,0,0.011905,0.011905,252,1,9,40,1,782,423.333333,11,0
2,0.922424,0.193548,0.193548,62,0,13,930,0.5,4713,1851.083333,2285,0
1,0.527642,0.07367,0.017735,366.5,1,8,55,1,319,196.5,319,0
1,0,0.001704,0.064736,587,0,2,26,1,197,168,197,0
1,0.940286,0.001112,0.000445,4497.5,1,118,1003,1,9435,2676.352633,3153,0
1,0.845351,0.054264,0.031008,64.5,1,6,52,0.5,1434,774.25,335,0
1,0,0.0625,0.052083,96,0,15,1,1,4819,1350.663095,3632,0
4,0.811448,0.022957,0.008429,1288.142857,1,97,12,0.571429,1955,1294.166667,1128,0
2,0,0,0,16.666667,0,3,1388,0.333333,2828,2802.469048,58,0
1,0,0.001621,0.000648,3085,1,49,374,1,288,245.666667,33,0
1,1,0.008395,0.005247,953,1,15,48,0.5,1458,845.666667,875,0
1,0,0.007432,0.00473,1480,0,60,2,1,1021,541.383333,77,0
1,0.445065,0.028788,0.012121,660,1,26,0,1,270,43.47619,50,0
1,0.198852,0.608466,0.412698,47.25,0,2,96,1,444,349,292,0
1,0,0.002235,0.000745,1342,1,55,2,1,3243,1993.583333,867,0
1,0,0.116071,0.080357,112,0,4,1,1,770,402,640,0
1,0,0.001897,0,3691,0,60,22,1,8728,2144.874206,161,0
1,0,0.021186,0.012712,472,1,48,2,1,5247,2018.595238,141,0
1,0,0.00028,0.00028,3572,1,2,13,1,676,676,676,0
1,0,0.006475,0.006475,1081,0,25,1,1,113,64.5,1,0
1,0,0,0,0,0,1,0,1,1736,943.833333,1309,0
1,0,0.003195,0.003195,313,1,8,30,1,1172,669.583333,379,0
1,0,0.003062,0.00175,2286,1,77,29,1,534,534,41,0
1,0.918296,0.00165,0.0033,303,1,1,21,1,492,383.642857,9,0
1,1,0.006319,0.00158,1266,1,20,0,0.5,1840,702.733333,1656,0
1,0,0.00365,0,548,1,1,0,1,629,629,108,0
3,0.869422,0.008397,0.00126,1786.25,0,75,48,0.5,5079,2763.133333,3834,0
1,1,0.019444,0,360,1,88,27,1,8471,3015.121429,2844,0
1,0,0.000783,0.000391,2555,1,10,0,1,364,364,364,0
3,0.80762,0.015686,0.031373,204,0,86,1473,0.8,432,236.65,21,0
1,0,1.721311,0,183,0,1,0,1,35,35,29,0
1,0,0.058824,0.022059,136,1,4,29,1,92,49.583333,8,0
1,0.742609,0.142779,0.06291,228.5,0,35,171,0.5,1835,318.446678,1348,0
2,1,0.019802,0,101,1,4,80,0.25,2811,952.701191,246,0
1,0,0.023715,0,1012,0,60,181,1,150,150,51,0
2,1,0.070393,0.052795,966,0,15,374,0.5,1901,1132.483333,459,0
1,0.408122,1.139434,0.300654,229.5,1,8,643,1,1739,727.033333,136,0
1,0.426229,0.150579,0.11583,129.5,1,5,389,1,8384,2726.328571,112,0
1,0,0.118239,0.115723,795,1,2,0,1,195,195,195,0
1,1,0.0664,0.0648,1250,1,40,98,0.5,1628,1046.333333,506,0
1,0,0.005068,0.011824,1184,0,42,23,1,150,150,10,0
1,0,0,0,0,0,1,0,1,734,446.988889,40,0
1,0,0.034783,0.034783,115,1,2,0,1,948,137.872294,122,0
1,1,0.021375,0.021794,2386,1,47,244,0.5,24,22,14,0
2,0.718373,0.030409,0.008475,668.666667,0,6,444,1,280,280,234,0
1,0,0.00293,0.004762,2730,1,101,183,1,1612,1140.5,273,0
1,0.318215,0.026971,0.00899,723,0,83,153,1,7182,3306.083333,3615,0
1,0,0.071749,0.053812,223,1,7,120,1,800,796.5,212,0
