@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.027027,0.023649,296,1,13,1,8143,0
1,0,0.037915,0,105.5,0,3,1,403,0
1,0,0.050926,0,216,0,2,1,1673,0
1,0,0.001972,0.001972,507,0,6,1,2286,0
1,0,0.008834,0.015018,1132,1,3,1,3994,0
1,0,0.009862,0.000986,1014,1,12,1,93,0
1,0,0.060976,0.04878,82,0,6,1,199,0
1,0,0.002398,0,417,1,3,1,356,0
1,0,0,0,0,0,1,1,2928,0
1,0.650022,0.016304,0.016304,184,0,5,1,61,0
1,0.855113,0.025445,0.012723,393,0,2,0.166667,182,0
1,0,0.002899,0.002899,1380,0,3,1,76,0
1,0,0.045643,0.016598,241,1,5,1,478,0
1,1,0.051282,0.051282,19.5,0,2,0.5,113,0
1,0.982859,0.048662,0.014599,205.5,0,10,1,49,0
1,1,0.025641,0.025641,39,0,9,0.5,387,0
1,0,0.584,0.488,125,0,1,1,3779,0
1,0.782444,0.084211,0.142105,95,1,2,1,4372,0
1,0,1.155,0.05,100,1,3,0.5,31,0
1,0,0.002542,0.00339,1180,1,10,1,8155,0
1,0.426229,0.030501,0.019608,229.5,1,2,0.5,76,0
1,1,0.052009,0.061466,423,1,3,0.5,882,0
1,0,0.035343,0.02079,481,1,4,1,965,0
1,0,11,0,0,0,5,1,585,0
1,0,0.126667,0.12,150,1,3,1,32,0
1,0,0.269231,0,26,0,5,1,2669,0
1,0,0.025641,0.012821,78,1,1,1,413,0
1,0.676942,0.107759,0.012931,116,0,2,0.5,1408,0
1,0,0,56,0,0,3,1,645,0
1,0,0.068966,0.017241,58,1,3,1,791,0
1,0,0.011364,0.034091,88,0,5,1,526,0
1,0,0.023474,0,1278,1,4,1,7237,0
1,0,0.000514,0.000514,1946,0,11,1,6302,0
1,0,0,0,8.571429,0,1,0.142857,46,0
1,0,0.090909,0.090909,33,0,2,1,654,0
1,0,3.229167,0,48,1,1,1,4288,0
1,0,0,0.005291,189,0,10,1,1387,0
1,0,0.178161,0.08046,174,1,4,1,72,0
1,0,0.015027,0.002424,2063,1,12,1,2735,0
1,1,0.000991,0.000661,3026,0,16,0.5,4240,0
1,0,0.124197,0.109208,467,1,2,1,31,0
1,0,2.451613,0,31,0,1,1,2659,0
1,0,0,0,0,0,1,1,6195,0
1,0,0.013002,0.012411,3384,0,16,1,991,0
2,0.959148,0,0.014354,104.5,1,4,0.5,2028,0
1,0,0.000271,0.000271,3685,0,15,1,1012,0
1,0.854525,0.026738,0.005834,514.25,0,3,0.75,1722,0
2,0.968165,0.061224,0.114286,122.5,1,6,1,2,0
1,0,0,0.012048,249,0,4,1,1709,0
1,0,0.055046,0,218,1,11,1,582,0
1,0,0,0,0,0,1,1,872,0
1,0,0.015385,0.003846,260,1,2,1,5318,0
1,0.881291,0.007559,0.00324,463,1,8,1,2648,0
1,0.989842,0.106178,0.094595,172.666667,1,8,1,1732,0
1,0,0.002532,0.002532,1185,0,3,1,3908,0
1,0,0,0.040816,49,0,2,1,8,0
1,0,0.001353,0.002706,739,0,14,1,3283,0
1,0,0.003759,0.003759,266,1,1,1,4645,0
1,0,0.009709,0,206,0,2,1,558,0
1,0,0.00293,0.000977,1024,0,2,1,670,0
1,0,0.014599,0,137,1,2,1,2070,0
1,0,0.001305,0.001305,766,0,4,1,335,0
1,0,0.003515,0.00703,569,0,4,1,3393,0
1,0,0.044444,0.011111,180,0,2,1,744,0
1,0.842089,0.011862,0.003559,281,1,17,1,28,0
1,0.639448,0.7325,0.4125,61.538462,0,1,0.076923,582,0
1,0,0.032258,0.019771,961,1,3,1,3878,0
1,0,0.0625,0.0625,16,0,4,1,573,0
1,0.836242,0.175101,0.071862,494,0,8,0.5,1927,0
1,1,0.001721,0.001721,581,1,15,0.666667,272,0
1,0,0,0,0,0,1,1,567,0
1,0,0.060403,0.010067,298,1,5,1,1030,0
1,0,0.088435,0.013605,147,1,2,1,3889,0
1,0,0,0,0,0,1,1,294,0
1,0,0.012931,0.00431,464,1,5,1,400,0
1,0,0.018072,0.03012,166,0,9,1,3400,0
1,0.811278,0.005455,0.001818,275,0,6,1,349,0
3,0.648687,0.056769,0.026201,152.666667,0,3,0.833333,24,0
1,0.591673,0.001241,0.003104,805.5,0,10,0.5,1696,0
1,0.985057,0.259615,0.048077,69.333333,0,7,0.666667,751,0
1,0,0,0,1,0,10,0.363636,467,0
1,0,0.805389,0.092814,334,0,2,1,485,0
1,0,0.028571,0.014286,70,0,6,1,1620,0
1,0.912004,1.93722,0,24.777778,0,1,0.111111,7925,0
1,0,0.774648,0.605634,71,0,3,1,19,0
1,0,0.342657,0.076923,143,1,2,1,1031,0
1,0,0.013514,0.005792,518,1,5,1,24,0
1,0,0.00641,0.00641,156,0,12,1,866,0
1,0.843226,0.111111,0.069136,101.25,1,2,1,1397,0
1,0,0.053517,0.022936,654,1,4,1,253,0
1,0,0.010309,0.14433,97,0,3,1,2197,0
1,0.597117,0.487437,0.003015,142.142857,0,1,0.142857,445,0
1,0,0.059072,0.001406,711,1,11,1,499,0
1,0,0,0,0,0,1,1,864,0
1,0,0,0,0,0,1,1,3229,0
1,0,0,0,0,1,1,1,518,0
1,0,0.01005,0.01005,398,0,4,1,1349,0
1,0.653194,0.053374,0.085654,143.016667,0,5,0.783333,1057,0
1,0.178188,0.040497,0.011628,75.575758,0,8,0.272727,369,0
1,0,0,0,46.2,0,1,0.2,826,0
1,0.918296,0.014689,0.00226,442.5,0,11,1,1351,0
1,0,0.034043,0.008511,235,1,3,1,164,0
1,0,0.015385,0.046154,65,1,6,1,2126,0
1,0,0.194872,0.030769,195,1,8,1,1379,0
1,0,0.019868,0,151,1,1,1,1651,0
4,0.87445,0.011912,0.011912,146.916667,0,3,0.5,6639,0
1,0.700698,0,0.134831,29.666667,0,2,0.333333,1422,0
1,0,0.027778,0.027778,36,1,4,1,1485,0
1,0.912408,0.053659,0.039024,51.25,0,5,0.75,80,0
1,0,0.241379,0.068966,58,1,2,1,449,0
1,0,0,0,0,0,2,1,575,0
1,0,0.063291,0.063291,79,0,3,1,915,0
1,0,0.007663,0,522,0,5,1,2170,0
1,0.970457,0.171367,0.086768,461,0,4,1,2626,0
1,0.878347,0.001903,0.00666,350.333333,0,8,1,462,0
1,0,0,0,35,1,1,1,3110,0
1,0.999743,0.042311,0.000814,614.5,0,14,1,5210,0
1,0.99357,0.017012,0.004979,1205,0,10,1,23,0
1,0,0,0,23.666667,0,1,0.333333,8,0
1,0.918296,0.001245,0.000622,1607,0,15,1,269,0
1,0,0.002237,0.002237,447,0,13,1,4212,0
1,0,0.012077,0.012077,414,0,2,1,1295,0
1,0,0.002776,0,1801,0,12,1,1743,0
1,0.954434,0.005488,0.003293,455.5,1,7,0.5,224,0
1,0,0.001919,0.00096,2084,0,9,1,6362,0
1,0,0.022989,0.011494,87,0,2,1,338,0
1,0,0.002211,0.000553,3618,0,18,1,1997,0
1,0,0.003902,0.003902,1025,0,9,1,1725,0
1,0.920228,0.074516,0.055142,223.666667,1,4,1,265,0
1,0,0.178571,0.142857,28,0,6,1,3448,0
1,0,0,0.003571,280,0,13,1,3128,0
1,0.918296,2,1,0,0,1,1,1180,0
1,0,0,0,0,0,1,1,1314,0
1,0.922416,0.312343,0.137699,297.75,0,3,0.75,1088,0
1,0,0.006545,0.002618,764,1,3,1,256,0
1,0,0,0.017316,462,1,2,1,834,0
1,0,0.208955,0.208955,67,1,7,1,3513,0
1,0.986711,0.03743,0.03743,43.324324,0,5,0.243243,47,0
1,0,3.652174,0,23,0,1,1,2291,0
1,0,0,0,0,1,1,1,2176,0
1,0,0.001642,0,609,1,14,1,1426,0
1,0.120681,0.051813,0.106218,193,0,10,1,279,0
1,0.982681,0.056662,0.017611,653,1,4,1,5948,0
1,0,0.01746,0.007143,1260,1,10,1,509,0
1,0.922374,0.063084,0.03972,142.666667,0,1,0.666667,2041,0
1,0.543564,0.015982,0.002283,219,0,4,1,94,0
1,0,0.006472,0.009709,309,1,6,1,401,0
1,0,0.038961,1.090909,77,0,2,1,560,0
1,0.74234,0.058599,0.00104,721,0,9,0.5,5036,0
1,0.626512,0.01126,0.01126,266.428571,0,6,0.857143,3289,0
1,0.294615,0.028796,0.011518,955,0,6,1,156,0
1,0,0.002372,0.002372,843,0,14,1,4473,0
1,0,0,0,31,1,1,1,43,0
1,0,0,0,38,0,1,1,1206,0
1,0,0.010753,0,279,0,9,1,115,0
1,0,0,0.001484,674,1,10,1,1639,0
1,0,1.170732,0.365854,20.5,0,6,1,894,0
1,0,0.01676,0.005587,179,1,10,1,29,0
2,0.764991,0.024411,0.042088,108,0,7,0.409091,1614,0
1,0,0.040541,0,740,0,14,1,3237,0
1,0,0.092593,0.018519,108,1,3,1,5114,0
1,0,0.001775,0,1127,0,8,1,3809,0
1,0,0.125,0.0625,16,1,3,1,3572,0
1,0,0.02439,0.02439,82,0,2,1,596,0
1,0,0.056604,0.018868,53,1,1,1,2435,0
1,0,0.157895,0.105263,19,1,4,1,873,0
1,0,0.015385,0.015385,195,0,2,1,23,0
1,0,0.005319,0.005319,188,1,4,1,3172,0
1,0,0.021352,0.003559,281,0,3,1,897,0
1,0,0.008415,0,713,1,11,1,521,0
1,0,0.330357,0.28869,336,0,3,1,2570,0
1,0.999839,0.030508,0.045198,442.5,0,17,0.5,4946,0
1,0.984417,0.007947,0.01457,151,0,18,0.6,1067,0
1,0,0.014085,0.021127,142,0,2,1,133,0
1,0,0,0,0,1,1,1,1605,0
1,0,0.001395,0,717,1,8,1,155,0
1,0,0.065574,0,122,1,5,1,56,0
1,0,0.062176,0.010363,193,1,1,1,464,0
1,0,3.0625,0,32,0,1,1,3155,0
1,0.467314,0.017241,0.021073,47.454545,0,3,0.363636,142,0
1,0,0.046512,0.046512,43,1,2,1,1,0
1,0.788792,0.007394,0.002905,1262.333333,0,16,1,2729,0
1,0,0,0,0,0,1,1,250,0
1,0.397334,0.032967,0.158556,70.777778,0,4,1,1920,0
1,0.471768,0.083948,0.073801,135.5,0,4,0.25,1766,0
1,0.407924,0.42268,7.697595,19.4,0,20,0.666667,2278,0
1,0,0,0,0,0,1,1,1268,0
1,0,0.058824,0,340,1,4,1,590,0
1,0.918296,0.007587,0.001517,329.5,1,7,1,1954,0
1,1,0.044444,0.044444,22.5,0,5,1,209,0
1,0.309543,0.002747,0.046703,182,1,4,1,4,0
1,0,0,0.000506,1975,0,12,1,128,0
1,0,0.016553,0.000974,1027,0,12,1,1571,0
1,0,0.003205,0,624,1,11,1,850,0
1,0,0.002551,0.002551,392,0,2,1,2562,0
1,0,0.495575,0.274336,113,1,5,1,358,0
1,0,0.340909,0.045455,88,1,3,1,97,0
1,0.951763,0.193333,0.04,75,1,2,1,38,0
1,0,0,0,0,0,1,1,409,0
1,0,0.286585,0.35061,82,0,4,0.5,46,0
1,0,0.142857,0,56,0,2,1,710,0
1,0,0.012552,0.004184,239,1,9,1,244,0
1,0,0.001953,0.001953,512,0,5,1,746,0
1,0.4321,0.004295,0.004295,103.481482,0,8,0.148148,418,0
1,0.439497,0.004507,0.00169,887.5,0,10,1,3106,0
1,0,0.002179,0.002179,459,1,4,1,1261,0
1,0.369517,0.1059,0.060514,220.333333,0,6,0.666667,1150,0
1,0.753674,0.045889,0.043977,174.333333,0,2,0.666667,684,0
1,0,0.001756,0,1708,0,15,1,4384,0
1,0,0,0,0,0,1,1,7948,0
1,0,1.25,0,16,0,2,1,224,0
1,0,0.074074,0,27,1,1,1,4862,0
2,0.899527,0.033229,0.040498,240.75,1,4,0.75,1786,0
2,0.513621,0.607143,0.119048,56,0,2,0.666667,6117,0
1,0,0.019231,0,260,0,2,1,12,0
1,0,0.017391,0,115,0,2,1,4379,0
1,0,0.074074,0.111111,27,0,1,1,436,0
1,0,0.19708,0.072993,137,1,5,1,95,0
1,0,0,0,92.628571,0,7,0.142857,1299,0
1,0,0.001684,0.001684,594,0,4,1,58,0
1,0.929364,0.136054,0.061224,147,0,7,1,27,0
1,0,0.2,0.2,5,1,3,1,91,0
1,0.686755,0.3531,0.361186,74.2,0,4,0.6,4761,0
1,0,0,337,0,0,3,1,412,0
1,0,0.05042,0.071429,238,0,5,1,1864,0
1,0,1.108696,0.108696,46,1,2,1,3039,0
1,0,0.002681,0.080429,373,0,1,1,40,0
1,0.909962,0.01406,0.01406,189.666667,1,4,1,994,0
1,0,0,0,38,0,1,0.5,955,0
1,0,0.003401,0,294,0,5,1,286,0
1,0.842089,0.017781,0.000711,468.666667,0,10,0.666667,300,0
1,0,0.020747,0.041494,241,0,4,1,1273,0
1,0,0,0,0,0,1,1,1360,0
1,0,0,0,283.238095,0,1,0.02381,2441,0
1,0,0.01085,0.003617,553,1,7,1,3411,0
1,0,0.02268,0.024742,970,1,10,1,2194,0
1,0,0.064103,0.064103,78,0,2,1,439,0
1,0,0.000986,0.002959,1014,1,3,1,743,0
1,0,0.009494,0.003165,316,0,2,1,127,0
1,0,0.031196,0.006932,577,1,5,1,1640,0
1,1,0.032258,0.032258,31,1,2,0.5,1298,0
1,0,0,0,0,0,1,1,3674,0
1,0,0.015152,0.015152,66,0,2,1,577,0
1,0,0.140221,0.00369,271,0,6,1,1074,0
1,0,0.034483,0,29,0,2,1,793,0
1,0.99961,0.026406,0.022962,435.5,0,13,1,25,0
1,1,0.025641,0.025641,39,0,9,0.5,8950,0
1,0,0.825,0.075,40,0,1,1,102,0
1,0,0.139535,0.023256,43,1,1,1,1580,0
1,0.835055,0.030837,0.052863,75.666667,0,4,1,1748,0
1,0.995727,0.013755,0.004127,363.5,0,15,1,5965,0
1,0,0.00625,0.00625,160,0,4,1,845,0
1,0,0.042553,0.031915,94,0,8,1,652,0
1,0.889164,0.010251,0.005695,219.5,1,16,1,1527,0
1,0,0,0.007194,278,0,5,1,513,0
1,0,0,0,0,0,1,1,32,0
1,0,0,0,0,0,1,1,7174,0
1,0,0.257143,0.585714,70,1,3,1,5201,0
1,0,0,0,0,0,1,1,1829,0
1,0,0.723404,0.042553,47,1,2,1,592,0
1,0,0,0,0,0,1,1,260,0
2,0.985228,0.006969,0.041812,143.5,0,2,1,2918,0
1,0,0.428571,0.285714,14,0,1,1,68,0
1,0,0.00904,0.00226,885,1,5,1,4644,0
1,0.86272,0.103164,0.020633,181.75,0,3,0.5,4,0
1,0.072016,0.170588,0.505882,85,0,5,1,102,0
1,0,0.025316,0.006329,316,1,6,1,1050,0
1,1,0.857143,0.857143,17.5,1,4,0.5,169,0
1,0.842191,0.102709,0.060948,63.285714,0,4,0.785714,1772,0
1,0,0,0.009709,721,0,10,1,5957,0
1,0,0.002347,0.002347,852,1,3,1,1429,0
1,0,0.006211,0.034161,322,0,4,1,1325,0
1,1,0.001805,0.001805,554,0,10,1,1273,0
1,0,0.323077,0.861538,65,0,2,1,12,0
1,0,0.424242,0,33,0,1,1,3709,0
1,0,0.180401,0.169265,449,0,13,1,2214,0
1,1,0.015957,0.011605,2068,1,2,0.5,878,0
1,0.723308,0.005211,0.003316,527.75,0,13,0.75,1993,0
1,0.94566,0.033435,0,164.5,0,3,0.5,499,0
1,0,0.015674,0.00209,957,1,15,1,2225,0
1,0,0.104839,0,124,1,2,1,1081,0
1,0,0.005703,0.019011,526,0,8,1,174,0
1,0,0.012048,0.012048,83,0,3,1,1701,0
1,0.970951,0.030635,0.013129,228.5,1,9,1,856,0
1,0,0.088328,0.003155,317,0,2,1,2,0
1,0,0.051282,0,39,0,1,1,4310,0
1,0,0.001538,0,5850,1,10,1,350,0
1,0,0.092857,0.042857,140,0,2,1,20,0
1,0.408005,0.056763,0.072525,882.454545,0,19,0.545455,2250,0
1,0,0,0,13.125,1,1,0.125,1832,0
1,0,0,0.019904,1256,0,21,1,572,0
1,0,0.026786,0,112,0,2,1,1559,0
1,0,0.061896,0.001934,517,1,5,1,182,0
1,0,0.013605,0,147,0,2,1,576,0
1,0,0,0,0,1,1,1,2040,0
1,0,0.095238,0.126984,63,0,1,1,477,0
1,1,0.025641,0.025641,39,0,8,0.5,1793,0
1,0.27139,0.023629,0.017013,529,0,11,0.5,306,0
1,1,0.00277,0.00277,722,0,11,0.666667,4427,0
1,0,0.025618,0.008234,1093,1,4,1,3106,0
1,0,0,0,0,0,1,1,2107,0
1,0,0.1,0.14,50,1,2,1,733,0
1,0,0,0,4,0,1,1,2070,0
1,0,0.701754,0.035088,57,1,8,1,566,0
1,0,0.001791,0.000597,1675,0,15,1,1362,0
2,0.730242,0.005754,0.009206,217.25,0,3,1,1615,0
1,1,0.044444,0.044444,22.5,0,4,0.5,274,0
2,0.543564,0.037267,0.012422,161,1,3,1,10391,0
1,0.835133,0.062657,0.007519,199.5,1,14,0.75,1594,0
1,0.725083,0.02439,0.013008,205,1,7,0.666667,1837,0
1,0.991159,0.059524,0.059524,56,0,4,1,4698,0
1,0.918296,0.003247,0.006494,154,0,1,1,418,0
1,0,0.000538,0.001615,1858,0,11,1,6209,0
1,0,0,0,4,0,1,1,3221,0
1,0,0.068493,0.287671,146,0,4,1,54,0
1,0.840822,0.077748,0.02681,93.25,0,2,0.625,74,0
1,0,0.007648,0.007648,523,0,2,1,67,0
1,0,0.006061,0.030303,660,1,9,1,775,0
2,0.56651,0,0.0369,406.5,1,4,1,42,0
1,0,0,1.181818,11,1,1,1,1644,0
1,1,0.004182,0.000597,837,0,5,1,3030,0
1,0,0.01252,0.007621,1837,0,16,1,5093,0
1,0,0.009639,0.028916,415,0,9,1,113,0
1,0,0.044872,0,156,1,2,1,46,0
1,0,0.043103,0.189655,116,1,4,1,136,0
1,1,0.044444,0.044444,22.5,0,4,0.5,382,0
1,0,0.033898,0.033898,118,1,4,1,1187,0
1,0,0.077844,0.005988,167,1,2,1,46,0
1,0,0,0,165,1,1,1,283,0
1,0,0.084337,0.072289,83,1,3,1,473,0
1,0,0.238095,0.285714,42,0,2,1,194,0
1,0,0.091954,0,609,0,5,1,765,0
1,1,0.001894,0.001894,528,0,16,0.5,1560,0
1,0.902458,0.02583,0.005535,180.666667,0,1,0.333333,490,0
1,0,0,0.017094,117,1,3,1,3905,0
1,0.740866,0.446043,0,69.5,1,2,1,5672,0
1,0,0.077519,0.054264,129,0,3,1,1217,0
1,0,0,0,0,0,1,1,301,0
1,0,0.050633,0.050633,79,0,2,1,266,0
1,0,0.036364,0,110,0,3,1,1419,0
1,0,0.181818,0.045455,44,1,2,1,1598,0
1,0.5,0.009434,0.075472,53,1,5,0.75,6985,0
1,0,0.011058,0.011058,633,0,10,1,2803,0
1,0.907756,0.069048,0.02619,140,1,3,1,826,0
2,0.392854,0.110163,0.054726,156.333333,0,1,0.222222,5322,0
1,0.619382,0.015699,0.025118,318.5,1,6,1,1721,0
1,0,0.037037,0,108,0,10,1,1213,0
1,0,0.009671,0.010638,1034,1,7,1,467,0
1,0.619382,0.043394,0.00675,518.5,1,3,0.5,2590,0
1,0.791858,0.086538,0.014423,104,0,3,0.5,76,0
1,0,0.012277,0.003348,896,0,7,1,2597,0
1,0.721928,0.002141,0.001428,1401,0,15,1,1891,0
2,0.31714,0.404531,0.067961,103,1,5,1,8464,0
1,0,0,0,0,0,1,1,301,0
1,0.764205,0.007299,0.000912,548,0,14,1,1966,0
1,0,0.138462,0,65,0,1,1,3131,0
1,0.980315,0.015408,0.016949,216.333333,0,7,0.666667,2389,0
1,0.894142,0.055727,0.053549,122.422222,0,5,0.311111,5628,0
1,0,0.011628,0,258,1,3,1,3230,0
1,0.873981,0.057906,0.055679,224.5,0,3,0.5,573,0
1,0.997503,0.011102,0.003416,585.5,1,16,1,608,0
1,0,0,0,219,1,1,1,368,0
1,0,0.027027,0.027027,37,0,1,1,4116,0
2,0.954926,0.223776,0.104895,47.666667,0,2,0.666667,662,0
2,0.918296,0.007634,0.003817,524,1,6,1,3851,0
1,0,0,0,0,0,1,1,7608,0
1,1,0.004715,0,424.2,0,1,0.2,1565,0
1,0,1.817518,0,137,0,1,1,55,0
1,0,0.111111,0.111111,18,1,2,1,1406,0
1,0,0.026786,0.002976,336,0,9,1,36,0
1,0,0.076749,0.022573,443,1,12,1,1262,0
1,0.276195,0.024089,0.000588,851,1,16,1,770,0
1,0.879258,0.043737,0.036008,588.75,0,10,0.8,6471,0
1,0,0.146341,0.073171,20.5,0,3,1,1860,0
1,0,0,0,0,0,1,1,3798,0
1,0,0.025641,0.192308,78,1,2,1,551,0
1,0,0.00135,0.00081,3705,1,18,1,2383,0
1,0,0.040123,0.006173,324,1,2,1,257,0
1,0.99357,0.063596,0.052632,228,0,6,1,753,0
1,0,0,0.002632,380,0,15,1,1733,0
1,0.137822,0.003363,0.007031,3271.333333,1,12,1,112,0
1,0,0,0,0,0,1,1,836,0
1,0.110581,0.095465,0.066826,209.5,0,3,1,1043,0
1,0,0.029158,0.011879,1852,0,11,1,3723,0
1,0,0.036232,0.036232,138,0,2,1,78,0
1,0.918296,0.010309,0.005155,194,1,2,1,1306,0
1,0,0,0,22,1,1,0.5,802,0
1,0,0,0,0,0,1,1,7886,0
1,0,0,79,0,0,3,1,367,0
1,0,0.068858,0.014085,639,1,10,1,5609,0
1,0.460379,3.323288,0,14.6,1,2,0.04,2140,0
1,0,0.012207,0.008451,1065,0,15,1,556,0
1,0,0,0,0,0,1,1,1225,0
1,0,0.009009,0.004505,222,1,2,1,3,0
1,0,0.019737,0.019737,152,0,6,1,132,0
1,0.810673,0.054521,0.004998,314.428571,0,4,0.285714,882,0
1,0.907166,0.071809,0.010638,188,0,1,0.5,782,0
1,0,0.006579,0.006579,304,1,5,1,4203,0
1,0,0.015385,0,195,0,5,1,419,0
1,0,0.007989,0.003995,751,1,2,1,22,0
1,0.332656,0.020451,0.008128,1271.333333,0,17,1,5338,0
2,0.536127,0.048689,0.007491,76.285714,1,6,0.857143,44,0
1,0,0.043716,0.043716,183,0,7,1,2862,0
1,0,0.043651,0.019841,252,0,13,1,2690,0
1,0.6162,0.070423,0.014085,213,0,7,0.666667,674,0
1,0,0.007634,0.007634,131,0,5,1,81,0
1,0,0,0,25,1,1,1,1668,0
1,0,0.061323,0,1859,1,15,1,1469,0
1,0,0,0,64,1,1,1,1838,0
1,0,0.115646,0.034014,294,0,1,1,6884,0
1,0,0.10219,0.124088,137,0,6,1,1705,0
1,0.43275,0.136201,0.02509,139.5,0,3,0.5,208,0
1,0.297472,0.076763,0.002075,241,0,4,1,3994,0
1,0,0,0,0,0,1,1,357,0
1,0.996783,0.288462,0.038462,17.333333,0,2,0.333333,390,0
1,1,0.010204,0.010204,98,1,4,1,435,0
1,0,0.001199,0.0006,3335,0,16,1,4191,0
1,1,0.089385,0.022346,268.5,1,6,0.5,807,0
1,0,0.101124,0,89,0,1,1,283,0
1,0,0,0.005263,190,0,5,1,557,0
1,0,0,0,0,1,1,1,882,0
1,0,0,0,5,0,1,1,6,0
1,0,0,0,14,0,1,1,3222,0
1,0,0,0,87,1,1,1,37,0
1,0,0.145455,0.236364,55,0,3,1,13,0
1,0,0.008746,0.002915,343,0,3,1,622,0
1,0,0.216374,0.187135,171,1,1,1,2540,0
1,0,0.014085,0.014085,71,0,2,1,22,0
1,0,0.031646,0.018987,158,1,1,1,1265,0
2,0.625145,0.026385,0.126649,126.333333,0,3,1,2269,0
1,0,0,0,0,0,1,1,409,0
1,1,2.545455,2.343434,99,0,2,0.5,30,0
1,0,0.005682,0.022727,176,1,3,1,654,0
1,0,0.010733,0.042934,559,1,13,1,112,0
1,0,0.103881,0.015982,876,0,10,1,108,0
1,0,0.001004,0,996,0,3,1,2689,0
1,0.655186,0.147469,0.24171,163.714286,0,4,0.857143,275,0
1,0,0.008333,0.008333,600,1,14,1,119,0
1,0,0.045685,0.025381,197,0,11,1,4647,0
1,0,0.034188,0.025641,234,1,8,1,6462,0
1,0,1.731707,1.701897,369,1,1,1,124,0
1,0,0.047733,0.064439,419,1,10,1,119,0
1,0.561512,0.129204,0.012389,113,1,2,0.8,58,0
1,0,0.352941,0.058824,17,0,2,1,444,0
1,0,0.111111,0.111111,9,0,4,1,168,0
1,0,0,0,0,0,1,1,4548,0
1,0.88272,0.100741,0.035556,168.75,0,13,1,5999,0
1,0,0.003953,0.003953,253,1,1,1,124,0
1,0,0.222222,0.166667,36,0,3,1,1685,0
1,0,0,0.000912,1096,0,11,1,525,0
1,0,0.013158,0.013158,76,1,6,1,5537,0
1,0,0,0,24,0,1,0.5,101,0
1,0,0.016,0.016,125,1,8,1,556,0
1,0,0.032609,0.017391,920,0,5,1,112,0
1,0,0.219388,0.035714,196,0,15,1,4475,0
1,0.939742,0.024281,0.043165,370.666667,0,8,1,900,0
1,0,0.028571,0,35,0,2,1,54,0
1,0.887668,0.058091,0.060166,53.555556,0,2,0.777778,215,0
1,0.468313,0.080318,0.160637,172.75,0,7,0.375,795,0
1,0,0,0,0,0,1,1,305,0
1,0,0,0.01087,92,0,6,1,23,0
1,0,0.007699,0.002566,1169,0,5,1,2100,0
1,0.980315,0.014241,0.018987,421.333333,1,7,1,3524,0
1,0,0.011019,0.001377,726,0,13,1,4603,0
1,0,0,0,21.944444,0,1,0.055556,46,0
1,0,0.002439,0.002439,410,0,13,1,711,0
1,0,0.006729,0.001346,743,1,11,1,1001,0
1,0,0,0,0,0,1,1,7274,0
1,0,0.002353,0.002353,425,0,2,1,2532,0
1,1,0.003171,0.003171,946,1,11,1,8602,0
1,0,0.014925,0,469,0,3,1,2721,0
1,0.364458,1.203523,0.792564,255.5,0,10,1,6493,0
1,0.987033,0.003381,0.002254,507,0,9,0.285714,2839,0
1,0,0.216667,0.716667,60,0,5,1,744,0
1,0,0.056452,0.024194,124,1,3,1,3261,0
1,0,1.055556,0.166667,36,1,1,1,3118,0
1,0,0.16129,0.040323,248,0,2,1,669,0
1,0.221911,0.403397,0.352442,188.4,0,8,0.8,594,0
1,0.863121,0.005966,0.004474,670.5,0,10,1,4140,0
1,0,0.00497,0.000994,1006,0,5,1,1737,0
1,0,0.001767,0.001767,566,0,8,1,1231,0
1,0,0.027385,0.001767,1132,0,8,1,95,0
1,0,0.333333,0,102,1,10,1,149,0
1,0,0.001502,0.006006,666,1,5,1,1805,0
2,1,0,64,0,1,2,0.5,2,0
1,0,0.007407,0.007407,135,0,4,1,203,0
1,0.869138,0.014785,0.026882,372,0,7,0.5,874,0
1,0.33729,0.012064,0.009383,373,0,5,1,3299,0
1,1,0,0.009009,111,0,4,0.5,91,0
1,0,0.021008,0,476,1,3,1,1511,0
1,0.759873,0.138095,0.128571,105,0,2,0.75,3184,0
1,0.970951,0.023102,0.009901,151.5,0,1,0.5,3674,0
1,0.320123,0.037858,0.015697,361,1,4,1,46,0
1,0,0.007194,0.014388,278,0,1,1,677,0
1,0,0,0,0,0,1,1,953,0
2,0.813878,0.025591,0.024606,112.888889,0,7,0.444444,1340,0
1,0,0.014815,0.007407,270,1,3,1,607,0
1,0.927527,0.036066,0.078689,152.5,0,4,1,298,0
1,0,0.000466,0.000233,4290,0,17,1,5604,0
1,0,0.080597,0.032836,335,0,4,1,861,0
1,0.974489,0.090452,0.070352,99.5,1,8,1,334,0
1,0,0.041379,0.062069,145,1,2,1,372,0
1,0,0.185776,0.004354,689,0,13,1,4572,0
1,0,0.003185,0.003185,628,1,2,1,1084,0
1,1,0.088937,0.021692,461,0,3,0.5,54,0
1,0,0.005952,0,168,0,1,1,8117,0
1,0,0.002045,0.002045,489,0,3,1,2019,0
1,0,0,0,0,1,1,1,2140,0
1,0,0,0.033058,121,0,6,1,1341,0
1,0.999723,0.338129,0.028777,69.5,1,6,1,3174,0
