@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.904758,-2.059494,1.5944,-0.652164,0.04697,-0.570125,0.032177,-0.555513,-0.071901,0.028293,1
0.331819,-0.243879,-0.146092,0.662824,0.001716,-0.782496,-0.067459,-0.830517,0.34623,0.836408,1
-0.769468,0.791523,-1.03929,0.593678,0.090223,-0.993368,0.495989,0.53234,-0.543165,0.573466,1
-0.578373,-0.324559,0.260209,1.261123,0.046411,-0.390108,0.714929,-0.337217,-1.377787,0.47656,1
-1.487537,-1.340613,-0.509473,-0.490466,-0.065429,1.296369,-0.051683,-0.348846,0.50677,-0.249971,1
0.855899,-1.633492,1.677441,-0.945573,-0.092838,1.364133,-0.245247,-0.163862,-0.23882,0.159909,1
-0.280731,-0.262429,0.317817,-0.074485,0.077312,-0.719158,0.272013,-0.62112,-0.630887,-0.359879,1
0.122125,1.946092,-0.702489,0.027065,-0.299092,0.247244,-2.734891,0.083019,0.357671,-0.128709,1
5.385794,-4.993102,-1.261622,1.660499,-0.096693,-0.112688,0.0802,2.225369,-1.212576,-0.107507,1
-0.019584,-2.275017,1.757428,0.319016,-0.169708,1.578813,-0.387968,1.710805,-0.097958,-0.653296,1
2.861017,2.669623,2.100733,0.154409,-0.114103,0.974129,-0.016839,0.194658,0.455145,-0.653121,1
-1.016343,-1.856757,0.802264,-0.052105,0.073418,-0.371703,0.29183,-0.563675,-1.534191,0.167272,1
-1.282214,-1.288296,-0.30989,-1.078448,0.109461,-0.921484,-0.072503,-0.331289,0.387887,-0.418652,1
7.421743,0.119894,-0.199276,0.113038,0.057425,-0.862443,0.173682,-0.445967,1.017356,-1.159529,1
1.212982,0.58113,1.226429,1.095596,0.036791,-0.611653,0.677205,-0.053871,-1.200647,0.594988,1
-0.216704,-1.590118,0.387416,-0.630421,-0.108187,1.325729,-0.437933,-1.017688,-0.037415,0.587437,1
0.848137,1.261234,-0.030277,1.089079,0.040734,-0.776899,0.498447,-0.770099,0.150194,0.840811,1
0.401854,1.520882,0.13168,-0.589601,0.097598,-1.233017,0.013334,-0.323277,-0.9558,-0.755889,1
2.981205,2.638806,1.234602,0.449416,0.050934,-0.96707,0.34255,-1.674235,-0.295426,1.041179,1
0.155524,1.009015,0.032237,-0.468217,-0.072428,0.963732,-0.229812,-0.248801,-0.601226,-0.137017,1
3.730822,0.862915,1.106023,-0.4623,-0.122822,0.976084,-0.166156,-0.080233,0.254256,-0.03891,1
0.327645,-0.810646,0.862885,0.850328,0.02421,-0.570921,0.420745,0.302582,0.172611,0.796772,1
-0.089508,1.677682,-0.804975,1.387655,0.041609,-0.87252,0.521756,-0.112999,0.283493,0.013466,1
0.326479,-2.165645,1.543071,-0.07827,0.027672,-0.535609,-0.042008,1.373282,-0.32264,-0.945022,1
-0.779627,0.602322,-0.933013,1.339676,0.063869,-0.741063,0.792253,0.190049,-0.453063,0.408109,1
2.033618,1.184608,0.531305,0.460764,0.046811,-0.787736,0.411428,-1.369135,-0.107934,0.139155,1
2.906878,2.085143,1.76143,0.288269,0.012981,-0.940152,0.035969,-1.145119,0.48948,-1.285602,1
-1.517676,-1.688603,-0.35503,0.08607,0.009388,-0.71595,-0.438272,-0.509775,0.43644,-0.327345,1
-0.009582,1.892948,-0.813694,-0.216741,-0.072012,0.731924,-0.253985,0.133192,0.341064,-0.051575,1
-0.568502,0.646908,-0.777139,3.433918,-0.449088,-1.249351,-3.79284,-0.304787,0.282039,0.304914,1
0.603388,-2.031405,1.504143,-0.769151,0.048223,-0.69469,-0.102497,0.009984,0.543318,-0.085417,1
2.276817,0.154006,2.328336,0.278061,0.032586,-0.705808,0.375459,0.676699,0.156944,-0.193657,1
0.127232,1.723972,-0.564774,1.256343,0.036424,-0.864172,0.4831,-0.531053,0.47352,-0.650823,0
0.940419,1.698158,0.65109,0.379777,-0.098833,1.221489,0.071973,-0.73858,-1.219305,-0.523214,0
-1.039698,-0.003512,-0.861974,1.297207,0.060034,-0.631182,0.775029,0.064257,-0.297986,0.366204,0
0.095319,1.91045,-0.694222,0.228489,-0.097343,0.861004,-0.170813,-0.198321,0.502481,-0.393116,0
-1.083746,0.025889,-0.944064,-0.191413,0.104815,-1.076463,0.168997,0.637115,-0.478309,0.829421,0
-1.660438,-1.73557,-0.536416,0.231996,0.082387,-0.517436,0.480613,-0.305874,0.273088,0.000468,0
-0.325506,-0.235886,0.524314,-0.189239,-0.076521,1.309955,-0.022003,-0.123564,-1.852482,0.593539,0
-1.600373,-1.723371,-0.478981,0.26741,0.051628,-0.566558,0.170246,-0.402509,0.329354,-0.141271,0
-0.628484,1.000175,-1.002575,-0.639816,0.119106,-1.391665,-0.059168,0.860166,-0.666027,0.765591,0
-1.604777,-1.451519,-0.603464,0.021503,-0.111925,1.348466,-0.266259,-0.295517,0.443703,-0.053012,0
-0.91102,0.560134,-1.066262,1.266224,0.053162,-0.820353,0.547065,0.431297,-0.517094,0.675025,0
0.512031,-1.166869,1.208619,-2.147332,0.097038,-1.213003,-0.589448,-0.133373,1.186633,-0.707095,0
-0.598325,0.90551,-1.2411,1.0828,-0.085181,1.18905,0.430604,0.322796,-0.425287,0.252615,0
-0.874136,0.469146,-0.961826,1.204707,0.071094,-0.750556,0.765671,0.270006,-0.417268,0.532905,0
-1.003604,-0.316079,-0.620036,0.640003,0.07675,-0.675799,0.602983,-0.190466,0.106221,0.078106,0
0.956351,0.81307,1.589943,0.299515,-0.105558,1.183407,0.042257,1.402225,-1.471825,-0.430324,0
-1.620148,-1.424942,-0.619243,-0.316653,-0.064399,1.339746,0.039564,-0.196934,0.409595,0.014979,0
-0.888016,-0.074218,-0.704803,0.302327,-0.082866,1.257115,0.160927,-0.249563,0.36214,-0.156395,0
-1.282154,-1.134842,-0.421444,0.269551,0.06621,-0.62123,0.341862,-0.468773,0.344275,-0.278253,0
-0.69223,0.82691,-0.958236,0.324161,-0.081827,1.023062,0.019151,0.284421,0.121507,0.485734,0
-1.627057,-1.573273,-0.555563,-0.52193,0.105802,-0.762482,0.188118,-0.040075,0.193442,0.165317,0
-1.421823,-1.570934,-0.312432,-0.256704,0.082965,-0.647174,0.228566,-0.559283,0.468134,-0.479816,0
-1.458718,-1.374531,-0.572811,-0.603846,-0.0665,1.251735,-0.176259,-0.282836,0.457851,-0.254453,0
-1.44161,-1.049283,-0.632392,-1.074159,-0.041962,1.055794,-0.273915,0.047352,0.307695,0.098736,0
-0.178759,1.240014,-1.19401,0.577437,-0.073009,1.026967,0.212188,0.178222,-0.37426,-0.311666,0
-1.353702,-0.660276,-0.787271,-0.027355,-0.066668,1.233057,0.11436,0.079033,0.094454,0.330081,0
-0.870729,-0.138292,-0.587015,-0.161459,-0.087025,1.124426,-0.16553,-0.288893,0.418143,-0.293595,0
-1.430063,-1.59093,-0.299473,-0.183847,0.086518,-0.607106,0.332156,-0.598105,0.470616,-0.504815,0
-1.484139,-1.829285,-0.340065,1.329703,-0.240914,-0.884966,-2.493106,-0.745747,0.510197,-0.437646,0
-1.726039,-1.712128,-0.586111,0.252468,0.08522,-0.527075,0.503645,-0.190542,0.224193,0.185494,0
-0.25995,1.280473,-0.762529,1.266712,0.061571,-0.80806,0.742044,-0.168986,-0.033276,-0.194395,0
0.251239,-1.33007,2.096629,-1.21489,-0.084104,1.274946,-0.403406,0.675409,-0.313624,-1.180446,0
-1.04158,-0.307267,-0.667813,-0.573245,0.109093,-1.033947,0.071649,0.210896,0.016146,0.304336,0
1.253018,0.656454,0.404499,0.207472,-0.074565,1.227766,-0.021356,0.674547,-2.189714,-0.938199,0
-1.56459,-1.662116,-0.419086,-0.085631,0.0847,-0.603415,0.325384,-0.40304,0.36365,-0.202514,0
-1.349814,-0.99119,-0.594942,0.558788,0.076914,-0.582664,0.597594,-0.214711,0.084966,0.109978,0
-1.166181,-0.200861,-0.859792,0.479254,-0.078811,1.271658,0.290418,0.08019,-0.032545,0.337069,0
-1.50781,-1.582979,-0.449683,1.725713,-0.248185,-0.852116,-2.3548,-0.580601,0.401791,-0.089494,0
-0.714063,-1.533164,0.75615,1.341763,0.0376,-0.386305,0.868573,1.974269,0.967157,-0.204686,0
2.764113,2.141417,0.529566,-0.587425,-0.085197,0.834722,-0.246702,-1.109872,-0.538845,0.062286,0
-1.765831,-1.593772,-0.691981,0.063766,-0.079379,1.443147,0.113763,-0.166843,0.375781,0.172544,0
-0.52806,-1.583761,1.128324,-0.880406,0.087475,-0.575079,0.00203,-0.886708,-1.362422,-0.452928,0
0.143984,1.846978,-0.603501,-0.072665,0.098104,-1.22409,0.22166,-0.069676,0.227753,-0.332928,0
-0.791934,0.524946,-0.875346,-0.639403,0.112326,-1.28412,-0.059074,0.646762,-0.48118,0.615612,0
-0.134462,-1.486807,1.46383,-0.022422,0.063279,-0.425164,0.314015,0.02226,-1.256569,-0.469525,0
0.178887,1.917317,-0.60555,-0.24714,0.103401,-1.273909,0.146989,-0.054709,0.310262,-0.393697,0
-0.858538,-1.815918,0.765854,1.205277,0.040516,-0.380631,0.827389,1.99896,0.903934,-0.181457,0
0.89641,2.932521,-0.847642,-0.710388,-0.050578,0.491078,-0.441066,-0.062225,0.537442,-0.902866,0
-0.016214,1.704686,-0.788106,0.212388,-0.090236,0.882773,-0.129265,-0.074164,0.371767,-0.238131,0
0.488169,2.730311,-0.748548,-0.194129,-0.060447,0.667666,-0.122214,-0.061642,0.605102,-0.468645,0
-1.316626,-1.103965,-0.564682,2.006166,-0.252483,-0.888709,-2.273484,-0.454277,0.21416,0.027365,0
-1.264806,-1.339986,-0.255855,-0.636321,0.089003,-0.791736,0.038455,-0.541387,0.468502,-0.582795,0
0.010885,-0.226463,0.825753,-0.083828,0.06322,-0.663227,0.164406,-0.83797,-1.157586,-0.472593,0
-0.48744,1.199184,-0.949138,0.280958,0.082578,-1.173814,0.199352,0.498427,-0.540425,0.406803,0
-0.025002,-1.663691,2.165343,-0.608806,0.068729,-0.571314,0.089191,0.773452,-0.670785,-0.875296,0
0.805247,1.631113,0.690689,0.343439,-0.097549,1.210888,0.065808,-0.612687,-1.354589,-0.24249,0
3.840602,2.6848,1.952143,-0.325893,-0.122149,0.79468,-0.213065,0.113591,1.226065,-1.112217,0
0.110163,1.100442,-0.020528,0.602581,-0.093393,1.190853,0.175116,0.045015,-1.761208,0.340259,0
0.173361,-1.555747,0.124337,-0.841445,-0.108235,1.261853,-0.692905,-1.259328,0.146282,-0.396517,0
-1.455558,-1.453722,-0.421502,-0.38761,0.082384,-0.751922,0.066895,-0.309168,0.342159,-0.191526,0
-0.937867,0.129271,-0.814237,0.545811,0.083373,-0.850638,0.515515,0.212022,-0.327719,0.417353,0
-1.121849,-0.085492,-0.90713,1.374905,0.064865,-0.591358,0.871608,0.119622,-0.333667,0.473126,0
3.791209,0.571587,2.055925,0.540724,-0.160864,1.159121,0.17533,1.825159,1.138522,-0.116435,0
1.889037,0.888231,1.813342,1.277969,0.007675,-0.651931,0.572197,0.733012,0.647102,-0.105356,0
-0.249313,2.1525,-1.216355,-2.887906,0.02677,-0.183284,-1.206925,1.657639,-0.792028,1.120446,0
-1.521504,-1.53397,-0.658792,0.779991,0.060417,-0.458976,0.598326,-0.247402,0.150534,0.233065,0
-1.023168,-1.566508,0.407706,-0.323121,0.080359,-0.557675,0.178322,-0.576817,-0.769728,-0.188031,0
-1.344314,-1.313687,-0.75806,-0.366559,-0.05837,1.315693,0.002085,-0.214074,0.337214,-0.268196,0
-0.215358,-0.382528,0.744291,-2.714358,-0.022469,0.734836,-0.964622,-0.646479,-0.491444,-1.00225,0
-1.787637,-1.936242,-0.519259,0.45908,0.078655,-0.408519,0.620987,-0.378548,0.320792,0.015078,0
-0.136096,1.076514,-0.795906,0.291158,-0.080537,1.065718,0.073191,-0.276115,0.383697,-0.535541,0
0.810021,-1.848413,2.535998,-0.528099,0.050916,-0.493295,0.146372,-0.041081,-0.039545,-0.470676,0
-0.973053,-0.54699,-0.464946,0.380608,0.050189,-0.734798,0.179541,-0.428068,0.318189,-0.311941,0
-1.221358,-0.642478,-0.628086,-0.977984,-0.04477,1.011158,-0.255656,0.026274,0.299842,0.040404,0
-1.620473,-1.414891,-0.624928,-0.346775,-0.069946,1.311291,-0.052261,-0.171725,0.404133,0.039768,0
-1.165941,-0.876127,-0.409709,-1.403404,-0.042539,0.981344,-0.424246,-0.275432,0.518145,-0.453865,0
0.276887,1.735595,-0.393918,1.324598,-0.093422,-1.149791,-0.920893,-0.737885,0.323584,-1.10012,0
0.33394,3.073865,-1.222649,-4.403238,0.23528,-2.852625,-1.646391,2.218385,-1.240661,1.179802,0
-1.12223,-1.169765,-0.594767,-1.130734,-0.042054,1.11541,-0.292182,-0.319702,0.430791,-0.646095,0
-0.860842,-0.944156,0.146293,0.273918,-0.094726,1.497932,0.09675,-0.202033,-1.16963,0.551074,0
-1.507831,-1.791025,-0.335489,0.321137,0.003362,-0.61155,-0.292624,-0.655044,0.485764,-0.480648,0
-1.560421,-1.608058,-0.457272,-0.30444,0.096575,-0.670937,0.287583,-0.284119,0.306519,-0.111313,0
2.263654,3.231288,0.545554,-1.495881,-0.036565,0.503772,-0.71499,-0.547448,-1.304284,-1.417791,0
2.270147,2.917072,0.446817,-1.241529,-0.070634,0.363803,-0.651964,-0.005277,1.416674,-0.394913,0
-0.857318,-0.232156,-0.471395,-0.653185,0.107511,-1.019875,0.086521,-0.11179,0.183184,-0.154546,0
-1.775373,-1.740568,-0.654043,1.597309,-0.44962,1.069713,-3.131601,-0.365166,0.464272,0.203325,0
-0.803459,0.286381,-0.751648,0.282103,0.091626,-0.909277,0.420978,0.153576,-0.025795,0.364067,0
-0.377103,-0.708643,0.660589,-0.030304,-0.086667,1.489483,0.05304,-0.49182,-1.575937,0.178585,0
-1.621328,-1.722785,-0.450742,0.188536,0.084026,-0.508005,0.508959,-0.42308,0.345602,-0.14842,0
-1.584169,-1.926621,-0.250759,0.376188,0.030237,-0.507405,0.018225,-0.443313,-0.004783,-0.029117,0
0.228643,-0.184483,0.270803,-1.376083,-0.053649,0.91527,-0.445363,-0.689825,-0.010078,0.597889,0
-1.724308,-1.868983,-0.484097,0.25694,0.079367,-0.479196,0.493234,-0.384277,0.337534,-0.057372,0
1.055192,0.381756,1.96378,1.635501,0.008396,-0.432181,0.735343,1.42785,-0.409328,-0.782116,0
0.220379,2.15321,-0.735455,1.623492,0.06529,-0.798994,0.844777,-0.36757,0.522449,-0.363428,0
-1.080299,-1.048395,-0.214917,-1.109601,0.111757,-0.939413,-0.033613,-0.49283,0.463813,-0.680217,0
3.075921,1.945756,2.920371,-0.28046,0.050624,-1.102039,0.051701,1.120305,0.322569,-0.682487,0
-0.161371,1.563386,-0.975843,1.133016,-0.117954,1.118423,0.128987,-0.059067,0.334893,-0.024685,0
-0.51802,-2.063699,1.64337,0.187861,0.050556,-0.295701,0.346216,0.27205,-1.01146,-0.424729,0
-0.639858,0.74765,-0.842727,0.216439,0.093221,-1.057269,0.349751,0.331571,-0.408036,0.315812,0
2.125613,0.812854,1.473933,1.194646,-0.144109,1.43897,0.394633,-0.342682,0.19029,1.514378,0
0.39543,-1.583671,1.463452,-1.433547,0.092337,-0.711727,-0.162859,-1.43781,-0.911293,0.111134,0
-1.719859,-1.954293,-0.461069,1.134924,-0.122591,-0.663504,-1.24005,-0.519814,0.399098,-0.072802,0
0.390864,2.368531,-0.629055,-0.506216,-0.062333,0.643143,-0.287647,-0.18354,0.57905,-0.704799,0
-0.015526,1.445311,-0.594259,0.097123,-0.080792,0.971255,0.005085,-0.396903,0.554155,-0.648545,0
0.586696,0.267661,0.634481,0.724306,0.061912,-0.64502,0.550733,-0.445106,-1.977469,1.457585,0
0.195374,0.262027,0.880199,-0.126368,0.074311,-0.727643,0.208686,-0.81433,-1.270282,-0.558616,0
-0.288463,1.010981,-0.583424,-0.676466,0.11383,-1.248267,0.017914,0.064009,0.202062,-0.143727,0
-1.708395,-1.594968,-0.629892,0.124728,-0.118702,1.383564,-0.28235,-0.268302,0.440163,0.039594,0
1.839851,-0.781989,1.225897,0.017636,0.046309,-0.572931,0.36215,-1.612853,0.073281,0.799804,0
0.05353,0.463267,0.526671,-0.230229,0.080565,-0.868896,0.125033,-0.491443,-1.070526,-0.256465,0
-1.450114,-1.311376,-0.499914,-0.284628,-0.075017,1.34419,-0.013078,-0.42945,0.536358,-0.319966,0
-0.233034,1.217138,-1.148528,0.526096,-0.071342,1.01849,0.216483,0.193221,-0.36341,-0.213354,0
0.59046,3.204521,-0.917726,-1.544012,0.150138,-1.941486,-0.465146,0.892217,-0.139767,0.350639,0
-1.659682,-1.413064,-0.682806,-0.182799,-0.066774,1.358603,0.07831,-0.117561,0.35331,0.154575,0
-0.463422,0.865453,-1.279998,1.054498,-0.099087,1.158339,0.229484,0.268455,-0.450606,0.06403,0
-0.524696,1.384533,-1.129729,0.447918,-0.145837,0.712978,-0.810545,0.583244,-0.400661,0.503777,0
0.317686,0.821256,0.586336,0.619968,0.058236,-0.659863,0.46094,-0.77271,-0.996612,-0.481844,0
-0.824668,0.294146,-0.758425,-0.597631,-0.063392,0.89512,-0.31006,0.179377,0.205806,0.195888,0
0.595526,2.878386,-0.73116,0.163407,-0.070641,0.753937,0.017135,-0.212808,0.690078,-0.621662,0
-0.862077,-0.213134,-0.447216,-2.570276,-0.006057,0.531721,-0.897417,0.11806,0.36407,-0.336436,0
-0.156131,1.488787,-0.823666,0.67913,-0.083077,1.096497,0.289384,-0.166236,0.410034,-0.209075,0
-1.404452,-1.118341,-0.560308,-1.141478,0.120025,-1.02897,-0.122799,0.158298,0.123913,0.21498,0
0.038263,2.403036,-1.046703,-1.726142,-0.012667,0.13919,-0.745057,0.990232,-0.598355,0.345269,0
-1.50845,-1.304879,-0.595777,0.935655,0.032185,-0.494227,0.342937,-0.327763,0.277154,0.099871,0
1.73596,1.451536,1.721739,1.596881,-0.149393,1.381208,0.490852,1.978175,0.07294,-0.523102,0
0.849399,2.409175,-0.127151,0.773756,-0.086287,-1.343785,-1.148777,-1.132268,0.639679,-1.960747,0
0.050967,1.888009,-0.735714,0.380282,-0.080987,0.948596,0.115392,-0.18479,0.483926,-0.329156,0
0.449148,3.086088,-1.003448,-1.668544,-0.010193,0.116556,-0.7428,0.852772,0.124245,0.36358,0
-1.4652,-1.070711,-0.749989,0.420341,-0.110927,1.38217,-0.057225,-0.188916,0.30096,0.065216,0
0.798762,2.83374,-0.959886,0.234285,-0.066028,0.773321,0.018514,-0.156649,0.51609,-0.80025,0
-1.556405,-1.309845,-0.645449,0.868733,0.0579,-0.481062,0.589305,-0.201807,0.077122,0.256969,0
0.275828,2.303501,-0.743155,0.094667,-0.068007,0.818456,0.029218,-0.135762,0.553718,-0.422516,0
-0.301586,1.151852,-0.690544,-0.482495,0.110458,-1.258509,0.066085,0.246851,0.010111,0.153443,0
-0.418072,1.45846,-1.212981,-0.984136,-0.028029,0.495112,-0.42171,0.967628,-0.61752,0.635324,0
3.447311,-2.189963,1.572815,0.730119,-0.002231,-0.414394,0.669579,0.813047,0.687155,1.43728,0
-0.028669,2.305149,-1.114905,0.968426,-0.083859,0.977073,0.295924,0.291092,0.35004,0.375598,0
-1.524364,-1.469941,-0.540377,1.927286,-0.251091,-0.839917,-2.287295,-0.468851,0.284783,0.064526,0
-0.001748,-0.905115,1.295464,-1.000961,-0.078249,1.110006,-0.347086,1.176353,0.240064,-0.749323,0
-1.374636,-1.474241,-0.809301,-0.479228,-0.081897,1.237345,-0.378173,-0.14606,0.287667,-0.253201,0
-0.104211,-2.432721,2.015191,0.456864,0.020742,-0.289457,0.243518,1.438269,-0.424417,-0.758226,0
-0.451951,-2.190468,1.850974,0.298295,0.050173,-0.289552,0.440689,0.966166,-0.758902,-0.346537,0
-1.483975,-1.37166,-0.520168,0.526833,-0.00121,-0.694772,-0.309132,-0.303474,0.262281,0.028049,0
-1.699408,-1.621508,-0.604992,-0.436086,0.105027,-0.742381,0.220413,0.032871,0.150886,0.299117,0
-0.342529,1.193518,-0.794736,1.40427,0.062201,-0.732683,0.8134,-0.13894,0.242128,0.077256,0
4.607985,0.970757,2.03527,-0.110789,0.028648,-0.856263,0.315238,-1.92285,0.799383,1.075466,0
0.458536,-0.009184,0.677372,0.532319,-0.100372,1.475901,0.291632,-0.814503,-1.136318,1.189587,0
-0.891705,0.535474,-1.030601,1.836205,0.0556,-0.607548,1.018661,0.223216,-0.545574,0.552556,0
-0.427301,1.323066,-0.955681,0.347961,0.094544,-1.138351,0.381885,0.46102,-0.514237,0.327715,0
0.281327,2.969338,-1.183857,-0.943744,-0.024532,0.312135,-0.46759,0.931231,0.090776,0.641584,0
0.831668,3.172274,-0.781357,-0.992727,-0.035752,0.377669,-0.452944,0.098548,0.529714,-0.621761,0
-1.129853,-0.345548,-0.725881,0.260546,-0.077662,1.273593,0.204611,-0.101678,0.204768,0.143177,0
0.337731,-0.883144,1.630057,1.316453,-0.001619,-0.329162,0.395351,0.919028,-0.87726,-0.534784,0
0.860635,-0.654811,1.423729,-3.650675,0.15394,-1.502035,-1.069573,-0.937838,-0.856696,0.039856,0
1.723884,2.003141,0.730714,0.807703,-0.11963,1.090041,0.212571,0.13319,0.944295,0.136478,0
-0.731033,-2.454428,1.244539,1.057398,0.034347,-0.320795,0.778303,2.569979,1.348914,-0.497331,0
-0.905588,0.736738,-1.154933,1.299339,-0.094158,1.269834,0.529785,0.328242,-0.327447,0.513921,0
-1.19973,-1.124222,-0.315979,-1.498259,0.12496,-1.06121,-0.207175,-0.20875,0.343041,-0.385816,0
-1.517182,-1.710679,-0.33134,0.017968,0.066106,-0.57641,0.228544,-0.584462,0.462766,-0.422007,0
0.694968,3.276859,-1.053547,-1.653642,-0.007899,0.106614,-0.741113,0.768801,0.156175,0.091553,0
1.628025,-0.703273,1.574783,0.743658,0.026279,-0.486449,0.577623,0.307252,-0.407352,0.581854,0
-1.518051,-1.619863,-0.421473,0.129986,0.077457,-0.55132,0.39727,-0.473129,0.370735,-0.264809,0
-0.10813,0.309327,0.559971,0.929831,0.057046,-0.549685,0.590707,-0.292448,-2.133884,0.25327,0
-0.959279,-1.589107,0.454262,1.109533,0.048184,-0.392423,0.800571,1.349217,0.874806,-0.213695,0
-1.103567,-0.175973,-0.828293,1.324564,0.053731,-0.599276,0.74358,0.009149,-0.271448,0.344914,0
1.046404,0.642287,0.905616,0.719919,0.04747,-0.600082,0.552138,-1.299763,-0.681876,0.429875,0
-0.065049,2.366931,-1.162263,-1.019931,-0.024206,0.361831,-0.459983,1.021354,-0.191808,0.87554,0
-0.454732,-1.136103,0.82766,-0.525441,0.083567,-0.604525,0.146337,-0.800683,-1.113186,-0.411767,0
0.197737,-0.031756,0.791437,0.525093,0.05965,-0.525855,0.500103,-0.667799,-1.649793,0.008125,0
2.168609,2.318869,0.189879,0.477433,-0.091523,1.114037,0.163717,-1.22629,0.048517,-0.253528,0
-1.238157,-0.423504,-0.768407,-2.633354,0.006461,0.472501,-0.940742,0.738122,0.039169,0.55371,0
0.371884,2.277137,-0.6821,-0.547093,-0.090851,0.550908,-0.678713,-0.057705,0.45786,-0.517294,0
-1.293072,-1.155794,-0.402912,-1.065133,0.116835,-0.952871,-0.027025,-0.157935,0.283879,-0.192131,0
1.195127,0.624646,0.935481,0.130192,0.038788,-0.773699,0.104833,-1.557609,-0.162852,-0.212748,0
-0.442294,0.724608,-0.599541,0.323662,0.057078,-1.00265,0.086255,-0.13062,0.196453,-0.09737,0
-0.894755,0.494296,-1.119755,1.19169,-0.095721,1.281152,0.46286,0.268696,-0.360157,0.478463,0
-1.769196,-1.88312,-0.531125,0.481825,0.078383,-0.415519,0.626741,-0.359137,0.297419,0.038442,0
-0.872924,-0.479093,-0.311343,-2.318756,0.149126,-1.403681,-0.551187,0.018647,0.254789,-0.399959,0
0.1934,1.013127,0.498716,0.137506,-0.083622,1.185615,0.034475,-0.217187,-1.964358,0.014205,0
-0.237181,1.31349,-0.76352,1.559444,-0.01032,-0.893956,0.091378,-0.206136,-0.000591,-0.223451,0
-0.016329,1.465022,-0.625095,1.163464,0.0339,-0.873703,0.36596,-0.424761,0.416258,-0.512817,0
0.547118,2.476039,-0.760186,-0.515861,-0.050755,0.627958,-0.22647,-0.084701,0.456383,-0.662674,0
-1.266856,-1.225846,-0.323864,-1.107955,0.109418,-0.948895,-0.103874,-0.288225,0.362762,-0.372777,0
1.86464,2.298621,0.572592,0.975571,-0.115281,1.268907,0.27999,-1.254998,-0.241049,0.172078,0
-0.034,1.72774,-0.73553,0.256096,-0.091876,0.900877,-0.096201,-0.130553,0.444528,-0.261403,0
-1.587072,-1.69755,-0.444204,0.55661,0.019849,-0.54627,0.00492,-0.495731,0.377122,-0.18367,0
3.781291,1.855329,0.626509,-0.215322,-0.093147,1.01649,-0.201999,-0.766207,-0.177087,-1.232101,0
-0.008172,1.731543,-0.948707,-1.186299,-0.027614,0.505461,-0.489913,0.475561,0.11011,0.064517,0
-0.437893,1.160529,-1.132554,0.498608,-0.086325,0.957543,0.032496,0.351891,-0.433727,0.115263,0
-1.453172,-1.027005,-0.735036,0.889952,0.068694,-0.52796,0.680506,-0.053144,-0.08347,0.399079,0
-0.001189,1.926189,-0.846287,0.674826,0.085285,-1.070505,0.486737,0.144757,0.180218,0.15408,0
-0.77377,0.599438,-0.939834,1.340087,0.064077,-0.740477,0.791906,0.191357,-0.457477,0.401546,0
1.08247,-1.767555,0.828782,-1.393952,-0.083299,1.120045,-0.560076,-0.590827,0.872569,0.720653,0
-1.230331,-2.208357,0.528112,0.797969,0.053959,-0.357766,0.709658,1.293316,0.916429,-0.275925,0
-1.083532,-0.383171,-0.665954,0.753861,0.074195,-0.647114,0.637377,-0.127449,0.060129,0.210105,0
-0.410007,1.221303,-1.247884,1.402211,-0.141938,1.102635,-0.022982,0.254942,-0.438134,0.099623,0
-0.398718,1.098588,-0.800026,1.270401,0.06272,-0.766422,0.724955,-0.083942,0.205647,0.134425,0
1.054543,-1.722406,1.390557,-0.547451,-0.116075,1.358386,-0.199308,-0.518634,0.848145,0.997266,0
0.035499,1.727787,-0.665622,0.858625,0.071686,-0.972911,0.587265,-0.23513,0.034314,-0.479672,0
-0.179724,-1.589145,1.089854,0.703014,0.047544,-0.222746,0.475154,-0.148144,-1.41403,-0.510626,0
1.189352,-0.011346,1.407519,0.650238,0.038766,-0.573894,0.504691,-0.31645,-0.609243,0.553914,0
0.512313,1.141588,0.708383,0.217548,-0.092559,1.260671,0.038476,-0.602785,-1.496282,-0.279694,0
0.319755,-1.799429,1.579864,1.448107,-0.104128,-0.442722,-0.557584,0.477856,0.227354,0.445837,0
-0.536311,0.877014,-0.950619,1.202785,0.06453,-0.824107,0.682916,0.126603,-0.483593,0.058489,0
