@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.997294,0.04446,0.05928,708.5,1,25,91,1,435,420,0
1,1,0,0.153846,0.076923,13,1,16,626,1,420,283,0
1,1,0,0.017204,0.017204,465,0,11,110,1,282,272,0
1,1,0,0.002398,0.002398,834,1,19,0,1,7,4,0
1,1,0,0.018779,0.003521,852,1,11,80,1,525,296,0
1,1,0,0,0,0,1,1,0,1,208.45,2,0
1,8,0.831614,0.008572,0.006895,670.75,1,19,615,0.875,9,9,0
1,2,0.997772,0.011628,0.012996,731,1,35,22,1,754.5,758,0
1,1,0,0.002609,0.00087,1150,1,31,9,1,755,533,0
2,18,0.826205,0.046387,0.067453,509,1,21,3118,0.777778,552.25,644,0
1,1,0,0.1875,0,16,1,5,102,1,66,1,0
1,25,0.748275,0.109917,0.076758,130.28,0,4,2487,0.64,26,26,0
1,1,0,0.004608,0.082949,217,1,13,0,1,102.333333,122,0
1,1,0,0.036585,0.012195,82,1,18,167,1,116.083333,104,0
1,1,0,0.001155,0,866,1,23,0,1,577,383,0
1,1,0,0.521127,0.985915,142,1,28,10,1,959,942,0
2,2,1,0.008929,0.008929,224,0,1,18,0.5,40.5,48,0
1,1,0,0.016901,0.016901,355,1,9,25,1,108.65,254,0
1,1,0,0.889036,0.34214,757,0,9,62,1,15,11,0
1,1,0,0.003185,0.003185,628,1,11,171,1,781.5,419,0
1,1,0,0.010101,0.010101,99,1,2,0,1,221,221,0
1,1,0,0.030303,0,66,1,13,44,1,868.1,993,0
1,2,0.999857,0,0.140873,252,1,18,58,1,347,221,0
1,1,0,0.003512,0.002634,1139,1,10,6,1,35,33,0
1,1,0,0.001139,0.001139,878,1,19,18,1,162.333333,182,0
1,1,0,0.010309,0.010309,194,1,2,137,1,237,159,0
1,1,0,0.001101,0.001101,908,0,21,80,1,216,381,0
1,1,0,0.006135,0.006135,163,1,6,70,1,175.233333,365,0
1,1,0,0.039474,0.039474,152,1,3,64,1,124.358333,416,0
1,1,0,0,0.013514,74,1,14,111,1,164,116,0
3,31,0.651737,0.048268,0.041686,411.677419,0,23,9235,0.709677,759.65,919,0
2,2,0.993234,0.014901,0.036424,302,1,18,0,0.5,23,8,0
1,2,0.550984,0.016941,0.005808,1033,1,14,25,1,116,111,0
2,33,0.81616,0.095682,0.041833,403.484848,1,21,6840,0.727273,382.25,474,0
1,1,0,0.00519,0.00519,578,1,33,22,1,838,629,0
1,3,0.429215,0.004646,0.063298,574,1,24,44,1,19,19,0
1,1,0,0.034483,0.011494,87,1,21,1,1,782.5,663,0
1,1,0,0.013147,0.004108,1217,1,32,30,1,784.5,640,0
1,1,0,0.363636,0.136364,22,0,2,154,1,91,91,0
1,1,0,0.017344,0,1845,0,19,42,1,319,304,0
1,1,0,0.000814,0.000814,1229,1,24,8,1,960.416667,572,0
1,1,0,0,0.019969,651,1,34,0,1,410,275,0
1,1,0,0.001742,0.001742,574,1,18,5,1,194.45,614,0
1,1,0,0.055205,0.022082,634,1,36,13,1,964.833333,967,0
1,1,0,0.005348,0.005348,187,1,9,386,1,95.816667,59,0
1,1,0,0,0.047619,147,1,14,3,1,275,125,0
2,2,0.99403,0.009817,0.004581,764,1,34,24,1,6,6,0
1,1,0,0.004975,0.004975,201,0,13,60,1,526,253,0
1,2,0.918296,0.000929,0.001857,538.5,1,31,16,1,13,13,0
1,1,0,0.003268,0.003268,306,1,18,161,1,40,17,0
1,1,0,0.038462,0.115385,26,1,1,0,1,33.833333,4,0
1,10,0.802046,0.029172,0.024084,589.6,1,19,394,0.8,132.75,219,0
1,2,0.881291,0.02518,0.010791,278,1,12,87,1,600,416,0
2,2,0.991076,0.005263,0.004211,475,1,14,16,1,951.666667,1430,0
1,1,0,0,0.02381,42,1,5,0,1,18,10,0
1,1,0,0.005102,0.005102,196,1,1,0,1,315,343,0
1,1,0,0.01108,0.00554,361,1,10,277,1,861,625,0
1,1,0,0.006667,0.006667,150,1,18,232,1,8,5,0
1,1,0,0.022059,0,136,1,7,85,1,148.333333,31,0
1,1,0,0.008333,0.018333,600,1,12,0,1,973.833333,544,0
1,1,0,0.000802,0.000802,2494,1,31,9,1,795,559,0
1,1,0,0.015873,0.015873,63,1,27,355,1,1005.75,1034,0
1,1,0,0.005682,0.002841,352,1,10,48,1,30.5,36,0
2,2,0.650022,0.013958,0.015952,501.5,0,26,207,1,39.166667,53,0
1,1,0,0.014925,0.005597,536,1,34,4,1,66.961111,183,0
1,1,0,0.2,0.1,10,0,1,0,1,35,27,0
1,7,0.748045,0.007224,0.01375,613,1,19,182,0.857143,105.75,192,0
1,1,0,0.280702,0.169591,171,1,4,5,1,13.5,19,0
