@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
2.119024,1.277379,-1.059542,-1.551505,-0.000303,1.573225,-0.43665,0.220986,-0.298457,-0.03655,0
0.632565,-0.707087,0.345907,0.444867,0.245718,-0.159647,0.044492,0.236081,-0.070265,0.003262,0
-2.768573,1.738938,0.828658,0.740018,-0.758852,0.087898,-2.245544,-0.027859,-0.171199,0.37728,0
-0.519212,-2.6258,-0.16956,0.181645,0.162085,-0.102866,0.303952,0.204843,-0.077774,-0.021778,0
1.867181,1.319922,-3.304701,-0.16745,-0.023496,1.468029,-0.169094,0.051198,1.560749,1.813208,0
-0.253582,-1.890242,-0.082749,0.114887,0.072223,-0.138888,-0.003714,0.124366,-0.441927,0.347795,0
0.047603,-1.075238,2.040845,2.53268,2.174462,0.83983,0.979469,0.405102,0.442567,-0.158281,0
1.192516,0.31443,0.174236,0.101268,-0.150751,-0.639038,-0.432615,0.001093,-0.595258,0.502125,0
0.873662,0.187745,2.38215,2.724279,2.154955,0.764442,0.820491,0.420962,0.433862,-0.139625,0
1.554392,0.739898,0.036998,-0.161801,0.083041,-0.753277,-0.372045,0.19853,0.037191,-0.129351,0
1.714224,0.662804,-0.349726,-0.36637,-0.525366,-0.804504,-0.459662,0.21286,0.056429,-0.043571,0
0.360539,-0.903782,1.713582,2.161594,1.606871,0.702957,0.823366,0.435822,0.442895,-0.222547,0
-0.506865,0.81024,0.161788,-0.177551,-1.173489,-0.160417,-0.393811,-1.410173,0.705039,-0.934069,0
1.18037,0.228497,0.120811,0.010834,-0.166093,-0.632931,-0.406412,0.045895,-0.49957,0.361917,0
-3.410626,2.516176,0.204757,-0.741909,0.71466,-0.988422,0.115718,0.180328,0.36038,-0.32759,0
-0.479735,-2.486431,-0.668156,-0.471055,0.019328,-0.501268,0.064856,0.138585,-0.078224,-0.084626,0
-2.283657,-1.821048,-0.191651,-0.072032,-0.942993,0.088708,-0.076261,-1.442359,0.297471,-0.437865,0
1.173894,0.009369,0.191626,0.130226,-0.05056,-0.421391,-0.184532,0.226681,-0.088007,-0.041904,0
-1.345384,-4.026022,-0.937236,-0.498615,-0.266324,-0.229493,0.274712,0.15899,-0.214904,0.023736,0
1.87848,0.749504,-0.344905,-0.653235,-0.686187,-0.858623,-0.517165,0.273896,0.04227,-0.316228,0
-0.390565,1.400848,-0.306003,-0.969902,1.166064,1.685344,0.288045,-1.765393,-0.592264,0.297801,0
1.852808,0.750517,-0.065618,-0.315736,-0.404218,-0.681707,-0.360907,0.326816,0.172969,-0.391898,0
1.067019,0.323472,0.757849,0.753292,0.327018,-0.366673,-0.236202,-0.016127,-0.67636,0.638215,0
-1.962594,-4.244249,-0.771399,-0.308623,0.071351,-0.189947,0.112427,-0.114298,-0.888278,0.773174,0
1.75678,0.667437,-0.035951,-0.258056,-0.375414,-0.665537,-0.361239,0.289929,0.08253,-0.285568,0
1.482025,0.470826,-0.112287,-0.305352,-0.404942,-0.753944,-0.476429,0.13368,-0.282732,0.095797,0
1.545214,0.669335,0.421804,0.283333,0.00077,-0.507927,-0.291229,0.166474,-0.228618,0.10514,0
1.786737,0.914862,-1.215081,-1.620794,0.148708,1.554435,-0.405622,0.190216,-0.270827,0.014276,0
-0.159891,-1.801161,0.235078,0.489476,0.481002,-0.034339,0.24265,0.198202,-0.096924,0.053083,0
-1.347858,-2.922006,-0.125831,0.175326,1.050722,-0.225199,0.203351,-0.036471,-0.439436,0.447151,0
1.673859,0.913601,-0.758736,-0.090086,-0.336033,-0.941264,-0.487063,0.102358,0.329218,0.462247,0
0.50719,-1.338068,-0.039566,0.121274,0.088553,-0.181389,0.240596,0.409509,0.44048,-0.556385,0
0.887042,-0.710734,-0.141351,-0.146279,-0.151122,-0.302985,-0.004711,0.405847,0.340488,-0.506589,0
0.861033,0.077772,2.47545,2.87644,2.085172,0.885425,0.885519,0.443669,0.422446,-0.121292,0
0.608281,-0.733313,0.338708,0.433554,0.253903,-0.158971,0.043765,0.235269,-0.075532,0.004546,0
1.74762,0.710443,0.067294,-0.1482,-0.236822,-0.628319,-0.321931,0.295083,0.111966,-0.294265,0
-0.6911,-2.936232,-1.020798,-0.822824,-0.178592,-0.426684,0.082776,0.254192,0.13784,-0.332962,0
1.410191,0.643159,0.525543,0.415525,0.068636,-0.513811,-0.33679,0.058584,-0.492422,0.394067,0
-1.952825,-4.335146,-0.687258,-0.168713,-0.044854,-0.078051,0.160581,-0.09804,-0.928341,0.813966,0
0.844811,0.093068,1.384429,1.548643,0.97199,0.07902,0.150768,0.087659,-0.431307,0.517795,0
1.078949,-0.557071,-0.200234,-0.124987,-0.18015,-0.430773,0.021467,0.403903,0.471976,-0.56441,0
0.19086,-1.483005,0.109296,0.282265,0.386217,-0.118685,0.232424,0.323447,0.21659,-0.291337,0
0.622964,-0.991292,-0.943642,-0.988962,0.666554,2.342464,0.290198,0.432005,0.190263,-0.376745,0
-0.665903,-1.889802,-0.080512,0.169526,0.379222,0.03912,0.49227,-0.298885,0.497291,-0.484778,0
1.643087,0.580349,-1.083635,-1.448925,0.138071,1.754218,-0.267792,0.247465,-0.237585,-0.061626,0
-5.763041,6.337093,-1.729422,-4.326395,4.966936,-1.33523,0.41185,0.735778,0.463816,-0.689829,0
-0.201089,-1.691096,-0.22228,-0.066875,-0.144658,-0.337875,-0.222839,-0.019745,-0.786073,0.679477,0
-4.620634,3.908999,-0.06843,-1.543745,2.208915,-2.010837,0.553098,0.62943,0.32572,-0.272555,0
1.043537,-0.230289,-1.107601,-1.234736,0.336349,1.973443,-0.072692,0.244586,-0.205482,0.040849,0
0.081473,0.628509,1.084409,0.909642,0.24507,0.130514,0.605722,-1.790234,0.499266,-0.609446,0
1.276522,0.244181,0.06503,-0.064832,-0.254448,-0.617701,-0.386275,0.111119,-0.368911,0.205047,0
0.201357,-1.877617,-1.02041,-0.994767,-0.676045,-0.536735,-0.132529,0.337482,0.211046,-0.482263,0
-1.724259,-4.415494,-1.039642,-0.456467,-0.204903,-0.047321,0.304134,0.163238,-0.223198,0.158741,0
-0.666017,-2.676172,-1.006588,-0.720912,-0.21124,-0.541752,-0.06759,0.092073,-0.184252,0.113758,0
1.980055,1.111794,-0.667901,-1.043601,0.427506,1.877808,-0.165726,0.312861,-0.076216,-0.170847,0
1.470999,0.391008,0.27274,0.182028,-0.032731,-0.443673,-0.185789,0.2737,0.048503,-0.161895,0
0.868284,-0.647579,-0.063242,-0.068375,-0.053505,-0.314776,-0.012343,0.368447,0.273004,-0.423553,0
-0.59855,0.483508,-0.04825,-0.357852,-1.267711,-0.164442,-0.366047,-1.290891,0.831521,-1.076957,0
-2.610844,-2.806682,-0.629453,-0.742461,-1.139348,-0.163684,3.393917,0.691749,-0.210245,0.029846,0
0.267331,1.185441,0.690335,0.436865,0.156767,-0.459487,0.140092,-1.598935,-0.106399,0.038419,0
1.409717,0.484292,0.802438,0.776733,0.47678,-0.198774,0.012876,0.28889,0.088586,-0.123839,0
1.377293,-0.058431,-0.21915,-0.347596,-0.354241,-0.503295,-0.17233,0.40857,0.363269,-0.566871,0
1.480986,0.532947,0.609222,0.543827,0.239977,-0.31274,-0.100229,0.264155,0.013102,-0.085136,0
1.419026,0.379272,0.39013,0.337395,0.082377,-0.379714,-0.144146,0.263048,0.025715,-0.102694,0
0.296689,-1.319769,1.099762,1.464019,1.162034,0.59023,0.762179,0.56975,0.727014,-0.628125,0
1.313667,0.989502,-0.087451,-0.383209,1.378742,1.937132,-0.132853,0.010111,-0.655019,0.563647,0
0.085923,1.713453,-0.100952,-0.856379,-0.893258,-0.872855,1.391796,-0.931068,0.249777,-0.513023,1
1.534152,0.554201,-1.66272,-1.445112,0.082621,1.600045,-0.316444,0.175478,0.02301,0.299164,1
0.206787,-1.140434,-0.136518,0.039445,0.013897,-0.353343,-0.171092,0.082774,-0.415293,0.417053,1
1.106645,0.033777,0.441587,0.560665,0.262905,-0.264889,-0.04277,0.227958,0.000051,0.053123,1
0.01051,-0.06668,-0.061219,-0.28018,-0.634872,-0.23844,0.340175,-1.575871,0.634933,-0.877915,1
-0.008231,0.786601,-0.399328,-0.991702,0.420511,-1.069635,0.066065,-1.813125,0.866297,-1.075408,1
1.019356,-0.104175,-0.453793,-0.17048,-0.397812,-0.703505,-0.404678,0.062966,-0.220963,0.43968,1
2.009953,1.160867,-0.67429,-1.02229,0.425799,1.872022,-0.169682,0.310306,-0.062703,-0.150545,1
-3.843725,1.688499,1.094069,1.026389,-1.829663,0.987355,-0.982914,2.57413,0.366234,-0.110777,1
1.831586,0.640751,-0.363894,-0.652978,-0.676528,-0.850694,-0.481345,0.286384,0.082443,-0.35648,1
1.526897,0.727458,0.055148,0.299513,-0.104478,-0.625399,-0.35804,0.094874,-0.133091,0.415204,1
0.387653,-1.545471,-0.096684,0.100463,0.084063,-0.158393,0.279084,0.419013,0.471523,-0.58128,1
-1.924094,-0.215184,0.062881,0.121893,-1.201585,0.271091,-1.325028,0.090793,0.501044,-0.569666,1
-2.491378,2.005851,1.029261,0.887959,-0.716435,0.198789,-2.179854,-0.074935,0.050252,0.131726,1
1.196535,0.266748,1.898456,2.147037,1.552309,0.58501,0.684865,0.520887,0.622867,-0.440166,1
-3.479111,0.465266,1.320145,1.179089,-0.919079,0.914103,1.205179,-0.017668,0.338243,-0.24218,1
-1.42237,1.786655,0.818726,0.783237,-0.919871,0.031497,-1.618152,-0.649365,-0.223671,0.362585,1
-4.734609,-3.761945,-1.547595,-0.995477,-2.033121,0.708684,-0.790838,-0.831871,1.066447,-1.022136,1
1.237035,-0.069792,-0.478909,-0.546068,-0.596004,-0.732188,-0.415285,0.200877,-0.081528,-0.053358,1
-0.770176,0.244155,-1.146503,-1.695471,-0.346532,2.0064,1.813486,-0.771594,-0.020433,-0.238225,1
-3.227582,2.648761,1.427602,1.019241,-0.854603,0.280803,-1.0946,-0.274976,-0.050153,0.156905,1
1.624117,0.497741,0.421785,0.465226,0.191877,-0.253831,0.02405,0.434459,0.503596,-0.472715,1
0.559562,-0.699585,0.381563,0.57608,0.308028,-0.156625,0.031552,0.173604,-0.173547,0.205571,1
-4.105322,-1.655097,-0.140647,0.040558,-0.891489,0.434074,-0.946712,-0.918651,0.184247,-0.21064,1
-1.013819,0.025447,-0.364422,-0.919924,-0.514425,-0.651244,1.238481,-1.041035,0.30237,-0.630261,1
2.019853,1.120899,-1.092941,-1.564572,0.004302,1.600612,-0.409755,0.228734,-0.283054,-0.051289,1
0.907805,-0.485609,-1.129363,-1.302239,0.356287,2.025022,-0.015119,0.286347,-0.147776,-0.093858,1
-0.753346,1.350386,1.023035,0.475273,-0.560287,-0.292007,2.080922,-1.191231,-0.71541,0.583843,1
1.605071,0.633634,-0.101367,-0.320131,-0.410025,-0.784188,-0.492292,0.147284,-0.237545,0.047454,1
1.040818,1.0062,0.483697,0.525131,0.04717,-0.349372,0.080692,-0.742478,0.305277,-0.162114,1
1.381514,0.269885,0.11643,0.135151,-0.031503,-0.500848,-0.180902,0.254594,0.108523,-0.119466,1
1.040617,0.723287,0.512231,0.364229,0.01569,-0.415251,-0.073483,-0.460685,-0.09664,-0.004521,1
1.320313,-0.319424,-0.577086,-0.723819,-0.648593,-0.756804,-0.26379,0.356517,0.269929,-0.545647,1
-3.662503,1.200449,1.08569,0.700554,-1.833483,0.502049,1.670758,-0.164779,-0.535118,0.604582,1
0.419715,1.026408,0.51525,0.165491,-0.057202,-0.417159,0.212959,-1.388318,0.234479,-0.441117,1
0.256092,0.668095,0.507775,0.240483,-0.338167,-0.330773,0.115066,-1.713558,-0.097259,-0.104369,1
1.605453,0.700183,0.331359,0.17414,-0.078839,-0.547268,-0.313839,0.187744,-0.17287,0.035935,1
0.726673,-0.97696,-1.248981,-0.60383,-0.683811,-0.65185,-0.20439,0.299386,0.553598,-0.073033,1
1.438661,0.502669,-0.054629,-0.208484,-0.38837,-0.761885,-0.510756,0.065896,-0.438775,0.291113,1
1.052324,1.813277,-0.588111,-1.242018,-0.131096,1.92315,0.173951,-1.831097,0.190071,-0.566974,1
0.668346,1.319069,0.360905,-0.10322,-0.584001,-0.424791,0.171435,-1.914118,0.47967,-0.77206,1
1.456732,0.562947,0.675586,0.61301,0.271064,-0.310998,-0.117862,0.224191,-0.091051,0.02407,1
1.247127,0.623711,0.683354,0.613706,0.211725,-0.500863,-0.36716,-0.058332,-0.767145,0.712455,1
-1.806915,2.116868,0.035436,-0.588083,-2.189338,-0.320488,1.175707,1.7461,0.192783,-0.245527,1
1.61459,0.566007,-0.79163,-1.089468,0.427412,1.948496,-0.095984,0.308398,-0.089545,-0.150126,1
0.564416,-0.661141,1.886693,2.338242,1.763969,0.843132,0.931136,0.561151,0.72743,-0.465094,1
0.803986,-0.203074,0.469654,0.49246,0.34773,-0.269972,-0.015314,0.237291,-0.165729,0.101155,1
0.979478,0.328315,0.965277,1.497965,0.775715,-0.079241,0.042138,0.034555,-0.289363,0.787657,1
-0.858618,0.055013,-0.260625,-0.724318,-0.488085,-0.537438,1.215144,-0.902121,0.4357,-0.730708,1
1.470643,0.503703,-0.235967,0.205955,-0.207174,-0.609626,-0.2907,0.17019,0.164704,0.287974,1
0.790947,-0.048204,2.432874,2.852328,2.075591,0.889295,0.905142,0.446645,0.437953,-0.137061,1
0.452241,-0.85857,0.468625,0.660276,0.376992,-0.151557,0.080654,0.140039,-0.24916,0.240092,1
-0.462659,1.666816,0.165305,0.978325,-0.772133,-0.032793,-1.737249,0.771573,0.466118,0.474397,1
0.794115,-0.676405,-0.359237,-0.129814,-0.247408,-0.422977,-0.128195,0.271137,0.160333,-0.075359,1
-0.158755,-1.788782,-0.503314,-0.094155,-0.158085,-0.441948,-0.119446,0.011863,-0.401693,0.519351,1
0.078264,-1.362652,-0.402857,-0.1914,-0.224711,-0.432183,-0.260979,0.042537,-0.52719,0.535115,1
-0.821969,-2.905337,-0.662466,-0.300037,-0.24211,-0.304496,0.017802,0.035608,-0.487719,0.394083,1
0.987683,-0.599988,-0.109905,-0.032054,-0.047439,-0.408003,0.032916,0.386212,0.388965,-0.469087,1
1.412623,0.610157,0.309766,0.139782,0.090617,-0.567804,-0.247311,0.242829,-0.118729,-0.018944,1
-0.510013,1.708659,0.438572,0.452239,-1.066516,-0.034117,-1.746009,0.46047,0.275015,-0.137946,1
0.576395,-0.683848,-0.216517,-0.111174,-0.266819,-0.511675,-0.325699,0.05211,-0.497424,0.465596,1
-2.045372,-1.70856,-1.136267,-1.055511,-1.413989,-0.304869,-0.218482,-1.38794,0.935149,-1.027369,1
-3.308695,1.325257,0.197902,-0.482016,-2.300413,0.132458,1.481982,0.084189,0.094287,-0.214207,1
1.572307,0.384214,0.578282,0.532933,0.304689,-0.150701,0.111267,0.48824,0.553994,-0.630193,1
-1.799545,0.691019,-0.332172,0.54307,-1.360616,0.097589,-1.451477,-0.506251,0.630232,0.267915,1
-1.76826,1.652204,1.114187,0.956445,-0.870234,0.312767,-1.31148,-1.083845,0.041401,-0.047931,1
1.566404,0.44054,0.698628,0.667506,0.401373,-0.116434,0.13023,0.468104,0.508045,-0.56365,1
-0.893733,0.941748,0.576242,0.005628,-0.872081,-0.330737,2.117953,-1.160483,-0.406542,0.205681,1
1.303255,0.028144,0.036437,-0.061262,-0.171759,-0.454162,-0.171887,0.315204,0.132624,-0.297262,1
1.134966,0.259786,0.390203,0.346995,0.027804,-0.495195,-0.325504,0.029752,-0.55881,0.481428,1
0.890199,0.661925,-1.010607,-1.353064,0.163671,1.863167,0.02521,-0.751285,-0.025244,-0.188409,1
1.775957,0.571402,-0.063217,-0.273508,-0.353046,-0.596852,-0.268889,0.384989,0.313568,-0.519419,1
1.667118,1.333123,-1.063052,-1.279867,0.384381,1.595245,-0.259844,-0.107312,-0.104474,0.11649,1
-2.206991,0.743193,1.070025,0.847604,-0.926352,0.54776,1.239277,0.984265,0.674478,-0.543462,1
-3.57428,2.218139,1.450845,1.505656,-1.0837,0.915701,-2.74112,0.584813,0.468607,-0.216346,1
0.865904,-0.22636,0.494968,0.532078,0.29786,-0.248676,-0.062139,0.167198,-0.226338,0.168595,1
-2.475186,0.237464,0.211277,0.09686,-0.822922,-0.069022,-0.647983,1.180177,-0.439396,0.444605,1
-0.339509,-2.061323,-0.312741,-0.010228,-0.079123,-0.264652,-0.034354,0.052201,-0.461294,0.429212,1
-0.476944,-0.186313,0.146132,0.116512,-0.481556,-0.184795,0.331449,-2.029738,0.155185,-0.219785,1
0.737566,-1.037349,-0.330192,-0.286932,-0.269425,-0.543528,-0.031091,0.295912,0.154295,-0.349292,1
-3.672612,1.464164,1.647986,1.52825,-1.171284,0.939906,0.255079,0.741539,0.058868,0.210734,1
0.190768,-1.647493,-0.894521,-0.235088,-0.355671,-0.431003,-0.003602,0.236222,0.325715,0.052408,1
0.249172,-0.919603,1.987553,2.486475,1.844283,0.821263,0.895921,0.394296,0.333216,-0.068686,1
-0.00681,-1.309042,0.423712,0.615841,0.462692,-0.04269,0.048663,0.094693,-0.483542,0.464182,1
-1.786396,0.766892,0.730077,0.677981,-0.574783,0.408308,-1.171292,-0.330427,0.689618,-0.663986,1
-3.445524,2.848033,1.360064,0.850484,-0.677822,0.013024,-0.803401,0.322254,-0.432923,0.564546,1
-2.359146,0.790305,1.391581,1.46324,-0.208095,0.553859,-1.180586,-0.586923,-0.300366,0.41998,1
0.654458,1.593432,-0.486082,-1.093762,0.333917,1.896258,0.200017,-1.755901,-0.01705,-0.290661,1
0.937519,0.876919,0.008482,0.082366,0.012153,-0.535941,0.068734,-0.585298,0.605991,-0.396047,1
0.203905,-1.365574,-0.992588,-0.100575,-0.385638,-0.573978,-0.161728,0.057359,0.062777,0.594799,1
0.541742,-1.052111,-2.632866,0.133034,-0.693783,-0.818266,-0.036585,0.168671,1.648172,0.977251,1
1.675295,0.688648,0.193736,0.018198,-0.141581,-0.573771,-0.298389,0.258609,0.018418,-0.167825,1
0.465045,-1.000591,-1.070971,-0.188047,-0.513021,-0.683777,-0.262061,0.047959,0.078164,0.624932,1
-1.928231,-4.294226,-0.706809,-0.137731,-0.05107,-0.079838,0.159957,-0.100875,-0.904439,0.844234,1
-2.777841,2.677152,0.272023,-0.439625,-2.569686,0.050555,-0.257839,0.289369,0.682682,-0.76914,1
0.742322,-0.044011,0.210739,0.154521,0.161799,-0.669345,-0.42603,-0.12172,-0.815677,0.739511,1
-1.097828,0.762021,0.851288,1.094382,-0.325703,0.322654,-1.47461,0.822059,0.164055,0.078834,1
-1.726441,0.555638,0.276482,0.188009,-1.312808,0.35828,-1.209592,-0.423148,0.834722,-0.931779,1
0.884951,-0.225594,-0.144219,-0.211948,-0.288065,-0.69461,-0.428139,0.007142,-0.565804,0.416684,1
0.412856,-1.131697,-0.431411,-0.434624,-0.354787,-0.468669,-0.247953,0.184751,-0.258236,0.071833,1
1.533962,0.526176,0.167439,0.013446,-0.17984,-0.575098,-0.320947,0.207695,-0.12117,-0.032566,1
1.204946,0.324735,0.022206,-0.001081,-0.157785,-0.700564,-0.444678,0.016605,-0.476343,0.452615,1
-2.715133,0.307627,0.920801,1.178935,-0.842264,0.600261,-1.109028,-1.30871,-0.037913,0.261016,1
-1.445077,0.275867,-0.33074,-0.136459,-1.453967,0.028941,-1.452498,0.195313,0.802709,-0.666193,1
0.831185,1.065018,0.360765,0.100909,-0.350762,-0.428749,0.068924,-1.294642,0.281455,-0.422374,1
-3.918776,2.764192,1.118429,0.515883,-0.973958,-0.06518,-0.523529,0.270742,-0.396561,0.432782,1
-0.832755,0.215136,0.592064,0.503377,-0.566556,0.342847,0.100412,-1.165247,1.232737,-1.30604,1
1.545504,0.564277,0.189641,0.067019,-0.081031,-0.572094,-0.28657,0.220849,-0.037479,-0.070794,1
-0.660217,1.748314,1.097575,0.533263,-0.632728,-0.360898,2.014244,-1.449227,-0.835438,0.741889,1
-5.990498,-1.710105,0.116976,0.22495,0.102367,0.482007,-1.360825,0.203283,0.16714,-0.080794,1
-3.154528,-0.851748,1.458936,1.824625,0.002401,1.395651,-0.31963,-0.669654,1.007285,-0.843854,1
1.591194,0.285429,-0.428813,-0.672586,-0.656002,-0.76863,-0.421734,0.3041,0.111862,-0.38162,1
1.689431,0.494214,-0.328619,-0.363764,-0.488665,-0.723567,-0.351385,0.29977,0.241086,-0.278397,1
1.079957,0.182134,0.009451,-0.085277,-0.193067,-0.713848,-0.485771,-0.018215,-0.629218,0.520323,1
1.927711,0.778495,-0.045686,-0.293654,-0.380316,-0.634842,-0.302264,0.393285,0.333037,-0.549634,1
-1.080849,-1.182889,0.004081,-0.055984,-0.440856,-0.214641,0.171747,-1.825843,-0.513025,0.298276,1
0.091933,-1.605755,0.752998,1.147821,0.907439,0.433958,0.631124,0.477577,0.541214,-0.443357,1
0.403986,0.847548,0.492942,0.169184,-0.15527,-0.354508,0.210789,-1.458009,0.239993,-0.454465,1
-0.289126,0.107078,0.175879,-0.059021,-0.57513,-0.361846,0.144866,-2.053554,-0.134824,-0.091722,1
1.640938,0.442135,0.177271,0.042972,-0.074525,-0.428308,-0.118962,0.410607,0.384786,-0.53257,1
-5.18396,3.222584,0.897392,-0.077065,-0.818933,-0.486138,0.87665,1.01984,-0.602491,0.604242,1
-4.285025,3.875858,0.14338,-1.233063,1.21042,-1.736888,0.001339,0.271953,-0.105558,-0.114871,1
1.180753,-0.210073,-1.15426,-1.18588,0.390942,2.070247,0.070409,0.397272,0.227487,-0.295456,1
-0.630612,0.225867,0.712997,0.553089,-0.083702,-0.26139,0.238871,-2.265303,-0.55336,0.418753,1
1.186809,0.588551,0.251372,0.582268,0.227008,-0.525366,-0.219952,0.058008,-0.193067,0.551117,1
-0.907347,-3.801021,-1.497325,-0.946996,-0.606226,-0.366595,0.287246,0.380417,0.497528,-0.540385,1
1.617016,0.930385,-0.812081,-0.08163,-0.163134,-0.985033,-0.468577,0.097167,0.434768,0.454896,1
-0.152026,1.442688,-0.028769,-0.681842,-1.691066,-0.48568,1.97753,2.140042,0.226006,-0.355093,1
-4.05409,3.760916,1.047258,-0.035246,0.679058,-1.046744,0.551951,0.226347,-0.722715,0.644323,1
-6.66036,4.048243,0.314284,-0.855466,1.241093,-1.190299,-1.407584,1.423436,0.426658,-0.35658,1
0.479851,-1.374847,-0.157161,-0.018862,0.027632,-0.080732,0.222628,0.496957,0.57278,-0.681334,1
1.343092,0.014158,-0.372353,-0.347292,-0.448577,-0.637542,-0.284934,0.282988,0.179952,-0.221174,1
0.707015,1.034611,0.124385,-0.299244,-0.664609,-0.477252,0.116612,-1.614462,0.518812,-0.81331,1
1.062341,-0.100137,0.462742,0.491451,0.236101,-0.227601,-0.016084,0.263452,0.008455,-0.068799,1
-0.902688,-3.267715,0.012926,0.514222,0.573978,0.494235,0.715573,0.519438,0.580968,-0.577125,1
1.655223,1.048913,-1.992349,0.924851,-0.297236,-0.896415,-0.232498,0.073323,1.624049,1.458551,1
1.136242,1.287334,-0.116045,-0.377887,-0.56902,-0.727353,-0.135125,-1.116586,0.419341,-0.501153,1
1.005955,-0.816253,-0.42162,-0.427663,-0.357734,-0.511056,0.005076,0.43201,0.521392,-0.734616,1
1.403248,0.597324,0.494757,0.419878,0.157945,-0.477214,-0.267831,0.121279,-0.296366,0.240708,1
1.363162,0.328442,-0.235226,-0.247583,-0.413029,-0.74967,-0.458009,0.106034,-0.250365,0.225897,1
1.475896,0.438727,-0.571317,-0.0937,-0.461691,-0.753137,-0.394009,0.151847,0.172341,0.311032,1
0.6025,1.182648,-0.884927,-1.441566,-0.104398,1.938539,0.287146,-1.699623,0.331902,-0.678682,1
1.208583,0.361428,-0.012977,0.09593,-0.249013,-0.707191,-0.480451,-0.039851,-0.575027,0.670142,1
-2.016638,-4.650515,-0.756053,-0.172076,0.032277,0.073488,0.362473,0.078726,-0.489845,0.398077,1
-4.06413,0.085412,0.554247,0.37106,-0.160064,0.025752,-0.578953,-0.491862,-0.638558,0.663124,1
-0.329682,0.856817,0.363698,0.112162,-0.834177,-0.254063,-0.613428,-0.964556,0.16035,-0.296228,1
1.606822,0.709176,0.029198,-0.172132,-0.379754,-0.757006,-0.506477,0.097098,-0.381903,0.207393,1
0.453352,-1.050506,1.183793,1.532205,1.189138,0.5804,0.730498,0.567085,0.717209,-0.595792,1
-0.980778,-2.935854,1.119558,1.751909,1.508284,1.081849,1.028752,0.565737,0.515944,-0.318028,1
-2.027417,1.259115,1.152879,1.121026,-0.892391,0.445725,-1.26699,-1.25757,-0.067257,0.121616,1
-3.424917,3.29668,0.78581,0.097668,-0.212846,-0.574482,-0.945198,0.991024,-0.124593,0.258942,1
1.820761,0.709613,-0.124421,-0.346914,-0.429944,-0.702325,-0.373594,0.314802,0.165081,-0.359598,1
1.091596,-0.170489,0.493085,0.582353,0.321311,-0.176008,0.103834,0.332845,0.229293,-0.251244,1
-4.278357,-2.755267,-0.170382,0.305331,-0.837318,0.622499,-1.155473,-0.303021,-0.462842,0.543882,1
-8.946907,3.212221,0.680311,-0.684879,-1.691783,-0.286258,3.022855,2.974742,-1.195506,1.184561,1
-0.544182,-2.675996,-0.199473,0.16096,0.153642,-0.112628,0.312923,0.201553,-0.058822,-0.040886,1
1.016326,0.871003,0.817388,0.660574,0.21615,-0.261042,0.074221,-0.586178,0.011805,-0.10467,1
0.686439,-1.187564,-1.047768,-0.868051,-0.770362,-0.711693,-0.224457,0.292737,0.281547,-0.330535,1
-2.620076,0.610747,1.097125,1.206726,-0.084724,0.22145,-1.36285,-0.33493,-0.702714,0.862813,1
0.900639,0.025147,0.938348,1.069381,0.616085,-0.104168,0.017926,0.106656,-0.360448,0.415556,1
-2.005764,2.876664,0.217454,-0.658024,-2.696875,-0.161527,1.291305,0.202471,0.45044,-0.61204,1
-1.748063,2.683201,0.309793,-0.27593,-1.37914,-0.306847,0.015721,0.474084,0.579978,-0.623173,1
-0.458406,0.557425,-0.047926,-0.593496,-1.105442,-0.425687,2.100131,-0.317249,0.229262,-0.463328,1
0.871178,-0.241777,0.478134,0.567234,0.278465,-0.233709,-0.045541,0.172045,-0.193792,0.178692,1
0.307444,1.203464,0.642036,0.280121,0.191404,-0.56482,0.078459,-1.364299,-0.206827,0.035851,1
0.182032,-1.197684,1.741044,2.211034,1.716232,0.920702,0.945334,0.561211,0.633915,-0.406671,1
1.772125,0.48035,-0.059471,-0.243944,-0.310189,-0.558748,-0.18904,0.436666,0.460092,-0.659611,1
1.264194,0.174098,0.325765,0.351431,0.086537,-0.358171,-0.122303,0.244651,0.008952,-0.033668,1
2.005466,1.185099,-1.116597,-1.493443,0.021747,1.559725,-0.442582,0.170541,-0.352067,0.1233,1
-1.549839,1.191388,0.913453,1.025297,-0.734554,0.336667,-1.427261,-0.381545,0.033017,0.160902,1
