@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,3,61,0.875274,0.012288,0.013011,272.147541,1,46,3246,0.360656,932.333333,1397,1
1,1,2,0.517962,0.062992,0.062992,444.5,1,20,17,1,41.166667,51,1
1,1,2,0.405977,0.055723,0,332,1,33,71,1,793.833333,781,1
1,1,1,0,0.033435,0.057751,329,1,7,2,1,254,106,1
1,1,1,0,0.006424,0.006424,467,1,6,0,1,377,409,1
2,2,7,0.831217,0.032576,0.026132,798.142857,1,33,390,0.857143,121.375,447,1
2,2,3,0.673707,0.041738,0.031516,391.333333,1,33,78,0.666667,254,243,1
1,1,1,0,0.001262,0.000421,2377,1,26,9,1,82,68,1
1,1,1,0,0.364943,0.002874,348,1,4,8,1,174.5,212,1
2,2,2,1,0.014286,0.014286,350,1,12,10,0.5,394,440,1
1,1,2,0.979869,0.00411,0.002936,851.5,1,12,20,1,100,84,1
1,1,1,0,0.003161,0,949,1,19,3,1,302.5,357,1
1,1,1,0,0.015441,0.00545,1101,1,16,5,1,6,2,1
1,1,1,0,0.055167,0,1287,1,10,2,1,110,105,1
1,1,2,0.811278,0.00159,0.004769,314.5,1,1,2,1,318,149,1
1,1,1,0,0.010618,0.001931,1036,1,11,9,1,757,252,1
1,1,5,0.318271,0.297487,0.028054,342.2,1,8,625,1,5,5,1
1,1,6,0.034466,0.338353,0.037176,354.166667,1,7,14,0.5,147,144,1
1,1,1,0,0.015873,0.020886,1197,1,23,2,1,1,1,1
2,2,2,1,0.010381,0.010381,289,1,13,78,0.5,2,2,1
1,1,1,0,0.044843,0.035874,669,1,16,4,1,101.583333,97,1
1,1,4,0.928819,0.139307,0.018313,382.25,1,21,112,0.5,19,19,1
1,1,1,0,0.006857,0.014857,2625,1,36,0,1,281,143,1
2,3,3,0.642954,0.086154,0.065299,975,1,38,2,0.666667,311,300,1
1,1,1,0,0.07722,0.052767,777,1,15,0,1,47,46,1
2,2,4,0.90817,0.00577,0.004616,433.25,1,34,24,0.75,43,43,1
1,1,5,0.726958,0.004634,0.00309,388.4,1,24,60,0.8,252.583333,275,1
2,2,3,0.651699,0.080432,0.135654,277.666667,1,33,35,1,789.833333,712,1
1,1,2,0.985228,0.08,0.013333,75,1,1,0,1,48,48,1
2,2,9,0.761166,0.125592,0.017265,399,1,21,174,0.888889,310,381,1
1,1,1,0,0.285276,0.184049,326,1,30,4,1,807,718,1
1,1,1,0,0.022642,0.016981,530,1,1,1,1,100,3,1
1,1,1,0,0.033113,0.008278,604,1,1,23,1,4,4,1
1,1,1,0,0.012245,0,245,1,9,122,1,29.5,35,1
1,1,1,0,0.001222,0.017115,818,1,22,2,1,244.583333,267,1
1,1,1,0,0.008435,0.013121,1067,1,31,3,1,6,6,1
2,3,17,0.896539,0.004221,0.003933,613.235294,1,41,554,0.823529,373,695,1
1,1,1,0,0.511628,0.023256,43,1,15,31,1,254.95,344,1
1,1,2,0.985228,0.008969,0.006726,223,1,10,148,0.5,13,8,1
1,1,8,0.755958,0.06466,0.007747,419.5,1,7,13,0.75,267,294,1
1,1,2,0.890492,0.006024,0.072289,249,1,37,0,0.5,803.166667,713,1
1,1,1,0,0.001181,0.001575,2540,1,33,0,1,429.5,312,1
1,1,1,0,0.006742,0.006742,445,1,11,26,1,115.083333,22,1
1,1,2,1,0.035326,0,368,1,7,2,0.5,285,313,1
1,1,2,0.918296,0.0175,0.005,200,1,2,26,1,94,94,1
1,1,1,0,0.0625,0.004464,224,1,18,12,1,350,355,1
1,1,31,0.626948,0.060207,0.010184,215.387097,1,8,1164,0.419355,221,248,1
1,1,1,0,0.064,0.004,250,1,11,56,1,14,13,1
2,2,21,0.924713,0.005138,0.006315,444.904762,1,46,577,0.809524,447,435,1
1,1,1,0,0.009615,0.009615,624,1,12,33,1,11,11,1
1,1,1,0,0.028571,0.007143,140,1,10,66,1,375,419,1
1,1,1,0,0.052317,0.004484,669,1,14,4,1,90,86,1
2,3,15,0.782394,0.028754,0.030152,333.866667,1,31,1270,0.4,164,178,1
2,2,8,0.531488,0.024237,0.022506,577.625,1,37,128,0.875,607.5,619,1
1,1,1,0,0.00304,0.00304,329,1,8,7,1,67,16,1
1,1,2,0.918296,0.003401,0.017007,294,1,21,16,1,225.083333,246,1
1,2,5,0,0,0,8.4,1,4,36,0.4,263.7,106,1
1,1,1,0,0.006494,0.006494,154,1,17,1,1,47.5,52,1
2,2,2,0.757878,0.007519,0.016541,665,1,32,0,1,202,196,1
1,1,2,0.578795,0.013274,0.018805,452,1,12,17,1,779.5,417,1
1,1,1,0,0.00235,0.001175,851,1,28,14,1,68.55,156,1
1,1,1,0,0.001263,0.001263,2376,1,26,5,1,216.830952,583,1
3,3,3,0.164711,0.163743,0.315789,456,1,25,28,0.666667,643.5,678,1
1,1,1,0,0.630952,0,168,1,3,58,1,119.265476,434,1
1,1,1,0,0.008741,0,2288,1,23,16,1,8,7,1
1,1,1,0,0.004706,0.001176,850,1,18,22,1,129,130,1
1,1,1,0,0,0,44,1,1,0,1,322,152,1
3,3,7,0.758866,0.08445,0.039383,351.857143,1,38,237,1,949.666667,1460,1
1,1,1,0,0.409722,0.097222,144,1,15,12,1,9.333333,17,1
2,2,2,0.946819,0.039416,0.052555,685,1,36,2,0.5,475,459,1
1,1,1,0,0.005128,0.003419,585,1,5,8,1,343,375,1
1,1,1,0,0.005865,0.002933,341,1,15,8,1,285,284,1
1,1,1,0,0,0,16,1,1,0,1,382,54,1
1,1,1,0,0.007642,0.001092,916,1,21,0,1,21,21,1
1,1,2,0.938315,0.13577,0.02611,191.5,1,7,11,1,403.5,440,1
1,1,1,0,0.616438,0.479452,73,1,10,12,1,127.5,132,1
1,1,1,0,0.030928,0.030928,194,1,1,8,1,158,96,1
2,2,2,1,0.185185,0.02963,135,1,4,14,0.5,138.333333,162,1
1,1,1,0,0.011682,0.011682,428,1,9,43,1,28.583333,2,1
1,1,2,0.685065,0.176072,0.040632,443,1,7,185,1,18,17,1
1,1,1,0,0.089855,0.026087,345,1,1,1,1,7,7,1
1,1,2,0.811278,0.005618,0.005618,356,1,6,46,1,148,170,1
1,3,4,0.73453,0.093013,0.01179,572.5,1,11,50,0.75,305,141,1
1,1,1,0,0.001166,0.001166,858,1,29,37,1,93.5,88,1
1,1,1,0,0.014679,0.014679,545,1,19,2,1,754,401,1
1,1,1,0,0.010261,0.009328,1072,1,8,4,1,81,94,1
