@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
21,0.001366,0,3,0,1.03,0.044206,0.00129,0,0.00149,3.3149,0,1.08,1.1,0,0,0,56,0.00131,1.03,0.103001,0,0,1.23,18,279,0,36,4,1,0,1.01,630,0,140,0.001669,0.001492,0.006676,1.07,4.05,19,1.42,7,0,7,0,1.02,0.001015,1.07,0.013739,2.05,3,0.001815,0.004334,0.001709,17,15,0.001643,3.35,0.036371,0.001591,clean
0,0,0,0,0,0,0.002622,0,0,0,6.41569,0,0,0,0,1,0,3,0,0,0.169334,0,0,0,1,9,0,2,2,2,0,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.016324,1.01,0,0,0.001646,0,9,2,0,0,0.034357,0,clean
0,0,0.002751,1,0,0,0.000623,0,2.04,0,1.77712,0,0,0,0,0,0,21,0,0,0.06092,0,0,0,3,67,0,2,1,2,0,0,1,0,16,0,0,0,0,0,5,0,1,0,0,0,0,0,2.04,0.009619,0,1,0,0,0,6,2,0.002922,0,0.030953,0,clean
0,0.002076,0.001037,6,0,1.01,0.082586,0.001652,1.01,0.001148,7.53288,0,2.02,3.08,0,9,0,5,0.001211,2.02,0.199282,5.07,0,3.41,1,21,0,6,1,1,0.003122,0,15,0,11,0.002299,0.000438,0.003479,3.15,3.4,2,3.77,5,0,0,0,2.03,0,3.16,0.018837,1.01,7,0.002472,0.001646,0.002248,6,5,0.002915,5.73,0.034896,0.002258,clean
6,0.002176,0.003315,6,0,1.01,0.038333,0.00117,3.04,0.001053,16.4202,0,1.02,2.03,0,0,0,31,0.001005,1.01,0.44382,0,0,3.09,11,95,0,9,1,5,0,0,36,0,54,0.003764,0.001096,0.008801,5.05,2.21,16,4.23,1,0,1,0,1.01,0,6.09,0.043035,0,9,0.007202,0,0.006298,0,3,0.009376,4.47,0.067899,0.002317,clean
7,0,0.000807,0,0,1.04,0.017749,0,1.01,0.000835,10.3221,0,0,0,0,0,0,35,0,1.04,0.269015,0,0.001986,0,7,152,0,17,3,0,0,0,136,1.01,72,0,0.000904,0.007274,2.02,0,7,2.04,5,0,5,0,0,0,3.03,0.024595,3.04,1,0.002692,0.005131,0.002514,21,10,0.003073,3.12,0.042657,0,clean
0,0,0,0,0,0,0.010572,0,0,0,3.70646,0,0,0,0,0,0,10,0,0,0.118772,0,0,0,7,30,4,5,3,2,0,0,10,0,15,0,0,0.004997,0,0,8,0,0,0,0,0,0,0,0,0.016576,0,0,0,0,0,21,2,0,1.04,0.044683,0,clean
9,0.000624,0.001402,0,0,0,0.008195,0.000583,1.01,0,4.18914,0,1.01,1.02,1,0,0,47,0.00064,0,0.11457,0,0,1.02,5,176,0,23,1,2,0,0,253,0,102,0.000724,0,0.000636,1.01,1.43,7,1.02,5,0,4,0,1.01,0,2.02,0.01231,1.01,0,0.000989,0.001646,0.000591,8,13,0.002494,1.12,0.030987,0.000664,clean
0,0.000819,0,10,0,3.15,0.089516,0.000702,0,0.001507,13.6235,0,1.05,1.08,0,0,0,3,0.000691,2.05,0.330033,0,0.000816,2.36,3,11,6,3,3,0,0,1.01,3,1.06,11,0.001639,0.002025,0.007744,2.28,1.52,3,5.55,0,0,0,0,1.04,0.000222,2.28,0.02446,1.07,10,0.001417,0.000512,0.002956,15,1,0.001709,7.8,0.034493,0.000822,clean
9,0.002949,0.000941,7,0,1.05,0.147213,0.002434,1.01,0.002243,14.3803,0,2.06,2.07,0,0,1,44,0.003172,1.05,0.44699,0,0,6.26,5,255,0,19,1,3,0,0,171,0,85,0.011269,0.002124,0.010436,2.02,3.05,8,4.41,11,0,11,1,1.01,0,3.03,0.06422,1.01,9,0.007046,0.001646,0.009787,6,6,0.013206,7.46,0.167895,0.003324,clean
0,0,0,1,0,0,0.000195,0,0,0,1.77712,0,0,0,0,2,0,9,0,0,0.06092,0,0,0,2,27,110,9,6,0,0,0,36,0,17,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.009619,1.01,1,0,0.00487,0,415,9,0,0,0.030953,0,clean
0,0,0.00433,0,0,0,0.005532,0,4.05,0,7.80551,0,0,0,0,0,0,12,0,0,0.200341,0,0,0,2,33,0,6,1,5,0,0,15,0,13,0,0,0,0,0,7,0,5,0,5,0,0,0,4.05,0.017649,1.01,0,0,0.001646,0,11,6,0.004437,0,0.031454,0,clean
0,0,0,1,0,0,0.004606,0,0,0,5.88474,0,0,0,0,0,0,5,0,0,0.163011,0,0.001203,1.01,7,29,6,2,2,0,0,0,1,1.01,22,0.001028,0,0.006722,1.01,0,7,1.07,1,0,1,0,0,0,1.01,0.016989,2.02,2,0.000693,0.00164,0.001009,10,1,0.001121,3.08,0.032853,0,clean
0,0.000514,0,2,0,2.02,0.012905,0.000554,0,0.002713,14.705,0,0,1.03,3,6,0,40,0,1.01,0.37988,0,0,2.08,9,131,1,23,2,9,0,0,253,0,60,0.001149,0.002652,0.005767,2.02,1.72,18,3.07,5,0,1,0,1.02,0,2.02,0.033317,2.03,2,0.002995,0.002409,0.003039,14,12,0.002693,3.21,0.050162,0.000493,clean
0,0,0,3,0,1.02,0.049227,0,0,0.000706,5.6766,0,0,0,0,0,0,9,0,1.02,0.151782,0,0,2.04,2,28,0,1,1,0,0,0,0,0,19,0.001651,0.000652,0.001612,0,0,2,1.12,2,0,2,0,0,0,0,0.015216,1.01,3,0,0.001646,0.00096,6,1,0,2.13,0.034241,0,clean
1,0.001132,0,1,0,0,0.016971,0.001047,0,0,6.33209,0,0,1.02,0,0,0,23,0,0,0.189626,0,0,1.02,14,166,13,14,5,1,0,0,91,0,70,0.001243,0,0.004494,0,1.25,15,1.04,8,0,8,0,1.02,0,0,0.022952,2.04,4,0,0.005123,0.001348,80,10,0,2.16,0.04922,0.001267,clean
16,0.004072,0,8,0,0,0.104276,0.002434,0,0,19.4569,0,3.05,3.12,0,0,0,113,0.00389,0,0.560133,0,0.001986,4.47,26,501,2,35,5,1,0,0,595,1.01,207,0.005686,0,0.0235,3.03,6.42,27,5.58,3,0,3,0,1.04,0,3.03,0.066241,5.37,13,0.005444,0.01045,0.007216,72,10,0.005449,11.32,0.150287,0.004544,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,27,0,5,1,0,0,0,10,0,15,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
1,0,0,0,0,0,0.005985,0,0,0,9.31549,0,0,0,0,1,0,12,0,0,0.239474,0,0,0,2,38,0,4,1,1,0,0,6,0,12,0,0,0.004997,0,0,3,0,2,0,2,0,0,0,0,0.021005,1.01,0,0,0.001646,0,6,3,0,1.08,0.035268,0,clean
12,0,0,0,0,0,0.003335,0,0,0,6.41569,0,0,0,0,0,0,67,0,0,0.169334,0,0,0,10,238,0,16,1,1,0,0,120,0,81,0,0,0,1.01,0,11,0,23,0,23,0,0,0,1.01,0.016324,1.01,0,0.000729,0.001646,0,6,4,0.00086,0,0.034357,0,clean
0,0.000646,0.006904,4,0,1.01,0.008696,0.00074,7.1,0.000835,9.1054,0,0,1.01,0,2,0,16,0,1.01,0.229877,0,0,1.01,2,63,0,11,4,19,0,1.01,55,0,36,0.000703,0.000904,0.005575,0,1.1,21,2.02,1,0,1,0,1.01,0.000706,7.1,0.019492,2.02,5,0,0.001535,0.001423,5,10,0.007692,2.06,0.034423,0.000683,clean
0,0,0,0,0,0,0.009295,0,0,0,9.06665,0,0,0,0,0,0,6,0,0,0.251627,0,0,1.02,3,17,0,4,1,1,0,0,6,0,10,0.001595,0,0.003968,0,0,4,3.1,0,0,0,0,0,0,0,0.026497,1.01,2,0,0.001646,0.004184,6,4,0,2.09,0.05128,0,clean
0,0.001183,0.000615,7,0,1.01,0.021781,0.000777,1.01,0.002713,19.1282,0,1.01,2.02,0,1,0,15,0.000319,1.01,0.511397,0,0.000966,3.04,4,60,2,13,6,2,0,0,78,1.01,42,0.001991,0.001748,0.008947,3.04,2.27,6,3.12,2,0,1,0,1.01,0,3.03,0.048309,5.08,7,0.004013,0.006496,0.002234,73,10,0.003957,5.22,0.072878,0.001271,clean
0,0,0,1,0,0,0.002385,0,0,0,2.5349,0,0,0,0,0,0,1,0,0,0.061041,0,0,0,1,5,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003986,1.01,2,0,0.001646,0,6,1,0,0,0.000487,0,clean
2,0,0.002187,0,0,0,0.000574,0,1.02,0,1.76682,0,0,0,0,0,0,13,0,0,0.061715,0,0,0,1,52,0,5,1,3,0,0,10,0,17,0,0,0.004997,0,0,4,0,1,0,1,0,0,0,1.02,0.010097,0,1,0,0,0,0,3,0.002721,1.01,0.033928,0,clean
2,0,0,1,0,0,0.001447,0,0,0,1.76682,0,0,0,1,0,0,13,0,0,0.061715,0,0,0,3,45,0,5,1,1,0,0,10,0,28,0,0,0.004997,0,0,4,0,2,0,1,0,0,0,0,0.010097,0,1,0,0,0,0,2,0,1.03,0.033928,0,clean
1,0.001033,0,2,0,0,0.013623,0.000909,0,0,2.71813,0,0,1.01,0,0,0,16,0,0,0.097266,0,0,0,6,100,0,3,1,0,0,0,3,0,29,0,0,0.004997,0,1.03,6,1.01,4,0,4,0,1.01,0,0,0.016651,0,2,0,0,0.001135,6,1,0,1.07,0.058544,0.001095,clean
0,0.001944,0,3,0,1.03,0.062943,0.001605,0,0.001432,10.2582,0,0,2.02,0,0,0,14,0,1.03,0.288809,0,0,3.07,6,67,0,8,2,1,0,0,28,0,18,0.003111,0.001446,0.006515,2.04,2.14,7,5.14,5,0,5,0,2.02,0,2.04,0.030457,2.02,6,0.002023,0.003392,0.00645,8,6,0.002593,5.25,0.050685,0.002114,clean
0,0.001138,0.007753,0,0,0,0.012461,0.000479,2.02,0,3.00184,0,0,1.01,0,0,0,11,0,0,0.098731,0,0,1.03,4,38,0,2,1,2,0,0,1,0,18,0.001488,0,0.006079,1.02,1.01,6,1.08,0,0,0,0,1.01,0,2.04,0.014422,0,2,0.00167,0,0.001631,6,2,0.00871,2.15,0.041526,0.001376,clean
1,0.001949,0.007022,3,0,1.03,0.01223,0.002033,5.14,0,13.3046,0,0,1.01,0,6,0,23,0,0,0.346805,4.05,0.001237,1.01,3,93,1,18,5,18,0.005002,0,153,1.01,48,0.001991,0.000904,0.00752,1.01,1.17,21,2.03,5,0,5,0,1.01,0,6.15,0.030985,3.03,3,0.000877,0.006642,0.002781,37,9,0.007678,3.12,0.045982,0.00211,clean
7,0.003863,0.023612,10,0,2.02,0.140377,0,12.16,0.000835,21.4383,0,3.03,4.07,0,1,0,99,0.003265,1.01,0.574608,0,0,5.25,23,384,0,28,1,29,0,0,378,0,175,0.006105,0.001015,0.012488,9.12,5.69,52,5.51,8,0,1,0,0,0,17.26,0.056507,1.01,13,0.014029,0.001646,0.006512,20,10,0.03391,8.03,0.104791,0.004677,clean
0,0,0,1,0,0,0.036912,0,0,0,4.33338,0,0,0,0,0,0,10,0,0,0.13686,0,0,0,7,50,3,6,4,1,0,0,15,0,30,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0.018535,1.01,1,0,0.002598,0,51,3,0,0,0.047507,0,clean
1,0,0,0,0,0,0.005067,0,0,0,7.26436,0,0,0,0,0,0,8,0,0,0.19472,0,0,0,3,32,0,6,1,0,0,0,15,0,16,0,0,0.004532,0,0,3,1.01,1,0,1,0,0,0,0,0.019169,1.01,0,0,0.001646,0.000591,6,5,0,1.01,0.037348,0,clean
0,0,0,1,0,1.01,0.005648,0,0,0.002713,7.6507,0,0,0,0,2,0,5,0,1.01,0.206349,0,0,0,0,16,0,5,1,2,0,0,10,0,5,0,0.001748,0,0,0,2,0,3,0,3,0,0,0,0,0.020649,1.02,1,0,0.001646,0,15,5,0,0,0.041955,0,clean
2,0,0,0,0,0,0.001596,0,0,0,1.76682,0,0,0,0,0,0,7,0,0,0.061715,0,0,0,7,53,0,4,1,2,0,0,6,0,22,0,0,0.004997,0,0,7,0,3,0,3,0,0,0,0,0.010097,0,0,0,0,0,0,2,0,1.01,0.033928,0,clean
0,0,0,0,0,0,0.001663,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,11,0,3,6,0,0,0,3,0,6,0,0,0.003115,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,1.01,0.024708,0,clean
0,0,0,1,0,0,0.0002,0,0,0,1.76682,0,0,0,0,0,0,6,0,0,0.061715,0,0,0,3,19,0,2,1,0,0,0,1,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,6,2,0,0,0.033928,0,clean
4,0,0,0,0,0,0.001821,0,0,0,1.76682,0,0,0,0,0,0,28,0,0,0.061715,0,0,0,7,139,0,12,1,4,0,0,66,0,52,0,0,0.004997,0,0,11,0,6,0,6,0,0,0,0,0.010097,0,1,0,0,0,6,8,0,1.06,0.033928,0,clean
1,0,0,3,0,0,0.017058,0,0,0,4.41939,0,0,0,0,0,0,7,0,0,0.197615,0,0,0,5,26,4,3,3,1,0,0,3,0,11,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0.047994,0,3,0,0,0,9,1,0,0,0.128048,0,clean
0,0,0.015694,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,59,0,9,1,9,0,0,36,0,31,0,0,0,0,0,10,0,0,0,0,0,0,0,1.01,0,0,1,0,0,0,6,9,0.021464,0,0,0,clean
28,0.002264,0.00243,5,0,1.01,0.271423,0,1.01,0.001922,6.59762,0,1.06,1.06,0,0,0,178,0.00236,1.01,0.225835,0,0,2.34,34,828,2,50,5,6,0,0,1225,0,341,0.006137,0.001995,0.013293,2.04,3.79,37,2.51,19,0,19,1,0,0,2.02,0.037253,2.31,10,0.002203,0.005117,0.002248,70,14,0.005151,6.05,0.107733,0.002453,clean
6,0,0,1,0,0,0.001414,0,0,0,3.1764,0,0,0,0,2,0,9,0,0,0.104249,0,0,0,4,63,1,7,3,2,0,0,21,0,25,0,0,0.004997,1.01,0,6,1.01,1,0,1,0,0,0,1.01,0.015225,0,2,0.002497,0,0.002502,72,1,0.002716,1.03,0.043906,0,clean
0,0.002196,0.001762,4,0,0,0.006021,0,1.01,0,7.14634,0,0,1.01,0,2,0,29,0,0,0.218953,0,0,1.02,12,70,4,11,8,2,0,0,55,0,39,0.002686,0,0.009271,1.02,1.1,14,2.07,4,0,4,0,0,0,2.03,0.027996,2.05,4,0.002338,0.003367,0.004976,183,10,0.004664,3.1,0.067444,0.00285,clean
0,0,0,2,0,0,0.000274,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,2,11,0,2,1,3,0,0,1,0,6,0,0,0.004997,0,0,5,0,1,0,1,0,0,0,0,0.010097,0,2,0,0,0,0,2,0,1.01,0.033928,0,clean
1,0.002264,0.00243,1,0,0,0.052919,0,1.01,0,5.02919,0,0,1.05,0,4,0,23,0,0,0.157739,0,0,1.05,9,98,0,26,3,5,0,0,325,0,76,0.002161,0,0.002222,1.05,2.15,14,1.24,4,0,4,0,0,0,1.06,0.02102,1.02,2,0.002203,0.002598,0.002248,14,14,0.002537,1.16,0.052183,0.002453,clean
22,0.014998,0,7,1.01,4.1,0.208214,0,0,0.029117,9.48112,0.003417,3.06,4.07,1,0,1,98,0.007613,4.07,0.457951,0,0,7.2,15,638,0,38,1,1,0,0,703,0,208,0.038312,0.029863,0.041534,3.05,6.54,16,7.39,31,0,28,3,0,0,3.05,0.112639,0,11,0.0281,0,0.036255,0,8,0.027432,7.18,0.30749,0.016474,clean
0,0,0,0,0,0,0.00005,0,0,0,1.76682,0,0,0,0,0,0,4,0,0,0.061715,0,0,0,1,12,5,4,3,1,0,0,6,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,14,3,0,0,0.033928,0,clean
0,0.006093,0,12,0,2.02,0.127435,0.006397,0,0.002294,14.5398,0,0,4.04,0,0,0,12,0,2.02,0.402685,0,0.000669,5.08,8,123,0,8,4,1,0,0,28,1.01,42,0.007693,0.001557,0.0188,5.08,4.22,9,8.21,5,0,5,0,4.04,0,5.08,0.040422,7.21,19,0.00843,0.010813,0.011838,32,8,0.008162,11.68,0.057045,0.006538,clean
8,0.002485,0.001563,2,0,1.14,0.071993,0.002563,2.02,0.000549,17.7108,0,1.01,2.04,0,0,0,46,0.000511,1.02,0.44627,1.01,0.001986,2.13,13,215,0,16,3,2,0.000682,0,120,1.01,101,0.002608,0.000547,0.004493,2.02,2.7,15,5.27,7,0,6,0,2.03,0,4.04,0.036368,3.04,4,0.002884,0.005131,0.005633,21,7,0.003811,4.76,0.04718,0.002716,clean
0,0,0,0,0,0,0.003188,0,0,0,6.42599,0,0,0,0,0,0,2,0,0,0.168539,0,0,0,2,8,0,2,1,1,0,0,1,0,4,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.015846,1.01,0,0,0.001646,0,7,2,0,0,0.031381,0,clean
21,0.009292,0,16,0,2.02,0.345489,0,0,0.00234,27.4277,0,8.14,8.14,0,0,0,108,0.008811,2.02,0.741349,0,0.001986,9.95,34,525,2,35,5,2,0,0,595,1.01,243,0.011096,0.002228,0.028013,8.14,12,35,14.93,10,0,10,1,0,0,8.14,0.076166,5.37,20,0.012382,0.01045,0.014617,73,6,0.012453,19.56,0.151917,0.010229,clean
0,0,0,2,0,0,0.004608,0,0,0,2.15793,0,0,0,0,0,0,20,0,0,0.085143,0,0,0,11,81,0,8,2,1,0,0,28,0,39,0,0,0.008111,0,0,12,0,2,0,1,0,0,0,0,0.017156,0,3,0,0,0,29,6,0,2.02,0.067305,0,clean
1,0,0,0,0,1.01,0.016161,0,0,0.0006,7.83167,0,0,0,0,0,0,21,0,1.01,0.202284,0,0,2.15,3,37,0,4,1,1,0,0,6,0,13,0.001414,0.000464,0.006338,1.01,0,3,1.02,3,0,3,0,0,0,1.01,0.018251,0,0,0.000803,0,0.000808,0,3,0.000965,3.25,0.034458,0,clean
0,0,0,0,0,0,0.004113,0,0,0,3.96663,0,0,0,0,0,0,14,0,0,0.10933,0,0,1.02,4,30,0,1,1,0,0,0,0,0,15,0.000589,0,0.00057,1.01,0,4,1.03,0,0,0,0,0,0,1.01,0.011996,1.01,0,0.000545,0.001646,0.000584,7,1,0.000741,1.04,0.030977,0,clean
0,0,0.004361,1,0,0,0.000662,0,2.03,0,1.77712,0,0,0,0,0,0,2,0,0,0.06092,0,0,0,1,8,4,2,9,0,0,0,1,0,4,0,0,0,0,0,1,0,2,0,2,0,0,0,2.03,0.009619,2.05,1,0,0.003367,0,176,2,0.00472,0,0.030953,0,clean
11,0.005111,0.002157,5,0,3.15,0.133105,0.00053,2.02,0.002038,19.1818,0,3.18,4.23,0,2,0,50,0.002487,2.09,0.495106,1.02,0.001986,6.61,19,272,0,29,3,3,0.000498,0,406,1.01,179,0.007636,0.004034,0.01256,6.11,9.6,22,9.05,13,0,12,0,1.05,0,7.11,0.042918,4.08,6,0.008369,0.005799,0.00885,21,7,0.009576,11.64,0.059104,0.005558,clean
14,0.001523,0.001979,0,0,1.01,0.017784,0.001526,1.01,0,3.1028,0,0,1.01,0,0,0,50,0,0,0.102465,0,0,1.04,29,304,0,17,1,1,0,0,136,0,123,0.001847,0.001703,0.006855,1.03,1.16,30,1.13,8,0,2,0,1.01,0,1.04,0.015133,0,1,0.001378,0,0.001932,0,2,0.002004,2.36,0.044337,0.0017,clean
7,0.001047,0,16,0,3.19,0.260607,0.0017,0,0.001317,25.4544,0,1.03,2.02,0,2,1,49,0.000825,2.02,0.663793,0,0,5.24,21,385,0,21,1,2,0,0,210,0,126,0.004904,0.001694,0.022456,1.03,2.39,23,8.45,12,2,0,2,2.02,0,1.03,0.062662,0,16,0.001255,0,0.007861,0,6,0.001305,12.73,0.113747,0.001305,clean
4,0,0,1,0,0,0.00207,0,0,0,1.76682,0,0,0,0,0,0,18,0,0,0.061715,0,0,0,4,101,0,8,2,2,0,0,28,0,35,0,0,0.004997,0,0,6,0,6,0,5,0,0,0,0,0.010097,0,1,0,0,0,18,3,0,1.06,0.033928,0,clean
1,0.010965,0,3,0,1.01,0.083929,0.001664,0,0.000284,18.6835,0,3.03,8.23,0,0,0,33,0.001594,1.01,0.497542,0,0.001317,8.36,8,97,5,18,3,1,0,3.03,153,3.07,70,0.01181,0.000365,0.016071,6.13,10.35,9,8.87,1,0,1,0,3.07,0.000993,6.13,0.050074,12.55,4,0.004295,0.00845,0.0116,31,3,0.004466,10.5,0.104534,0.012107,clean
2,0.002389,0,3,0,0,0.020798,0.001685,0,0,13.6285,0,0,2.02,0,0,0,20,0,0,0.350122,0,0,3.05,11,106,3,11,4,1,0,0,55,0,52,0.0034,0,0.009032,3.03,2.19,12,4.12,1,0,0,0,1.01,0,3.03,0.030153,9.11,3,0.004576,0.01083,0.004025,51,3,0.004834,5.24,0.043453,0.002537,clean
0,0,0,1,0,0,0.009001,0,0,0,8.934,0,0,0,1,0,0,3,0,0,0.226206,0,0,0,2,15,0,2,1,1,0,0,1,0,8,0,0,0.005595,0,0,3,1.01,1,0,0,0,0,0,0,0.01935,0,1,0,0,0.000805,0,2,0,2.04,0.034502,0,clean
0,0,0,1,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,1,0,0,0.06092,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.009619,0,1,0,0,0,6,1,0,0,0.030953,0,clean
0,0,0,143,94.18,94.18,0.575244,0,0,0,58.1518,0.103737,0,0,2168,0,0,0,0,0,5.64663,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.173397,0,0,0,0,0,2169,0,1,7,0,0,0,0.287622,0,232,0,0,0,0,0,0,0,0.595488,0,buggy
0,0,0.030802,2,0,0,0.005721,0,15.19,0,7.27922,0,0,0,0,0,1,14,0,0,0.187232,0,0.002952,0,9,62,2,13,5,17,0,0,78,2.02,35,0,0,0,0,0,26,1.01,4,1,4,1,0,0,15.19,0.016735,3.06,2,0,0.005014,0.000838,72,12,0.031409,0,0.031388,0,buggy
2,0,0,3,0,0,0.04909,0,0,0,7.22788,0,0,0,0,0,0,21,0,0,0.298961,0,0,0,9,92,0,8,1,1,0,0,28,0,54,0,0,0.004997,0,0,9,0,9,0,9,2,0,0,0,0.065606,1.01,4,0,0.001646,0,6,6,0,1.01,0.138708,0,buggy
12,0.014117,0.045633,31,0,3.05,0.373898,0.009485,42.84,0.003532,33.6659,0,7.11,11.29,0,0,4,142,0.007238,3.05,0.958309,0,0,28.59,23,504,0,33,1,27,0,0,528,0,274,0.051072,0.003241,0.055311,16.26,20.22,48,29.7,6,5,6,6,7.17,0,48.95,0.115257,2.02,32,0.019719,0.003407,0.036418,7,21,0.057529,33.3,0.222775,0.016095,buggy
0,0,0.016566,8,0,3.03,0.02007,0,4.05,0.004076,15.3538,0,0,0,0,3,2,24,0,3.03,0.406026,1.01,0.00164,1.01,8,92,4,18,7,6,0.001423,0,153,2.02,43,0.000706,0.003012,0.002348,2.02,0,14,3.03,5,1,5,2,0,0,4.05,0.038288,8.13,8,0.002215,0.008624,0.003113,120,16,0.015784,3.03,0.067676,0,buggy
0,0.006164,0.021183,5,0,0,0.15206,0.006225,22.46,0,21.0564,0,0,8.11,0,0,0,42,0,0,0.5292,0,0,9.58,13,196,0,10,1,30,0,0,45,0,70,0.007249,0,0.011524,6.19,9.29,43,11.09,0,0,0,1,8.11,0,22.62,0.041927,1.01,5,0.005434,0.001646,0.008577,6,10,0.022998,12.32,0.0449,0.006382,buggy
1,0,0,1,0,0,0.000648,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,2,27,0,2,1,0,0,0,1,0,9,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,6,1,0,1.01,0.033928,0,buggy
0,0,0,1,0,0,0.00302,0,0,0,3.03348,0,0,0,0,0,0,5,0,0,0.093124,0,0,1.01,5,15,0,1,1,1,0,0,0,0,8,0.000886,0,0.000881,2.03,0,6,1.02,0,0,0,0,0,0,2.03,0.012342,1.01,2,0.002442,0.001646,0.0009,6,1,0.002599,1.03,0.034426,0,buggy
1,0,0.005788,2,0,0,0.005741,0,4.05,0,9.57359,0,0,0,0,0,2,16,0,0,0.255362,0,0,0,7,68,0,5,1,14,0,0,10,0,26,0,0,0.004532,0,0,21,0,3,1,1,2,0,0,4.05,0.024261,1.01,2,0,0.001646,0,6,4,0.006273,1.02,0.040017,0,buggy
0,0.000562,0.002695,4,0,0,0.018776,0.000526,3.03,0,13.5775,0,0,1.01,0,0,0,23,0,0,0.35167,0,0.000966,2.07,7,82,3,19,7,3,0,0,171,1.01,41,0.003081,0,0.003011,2.04,1.19,10,4.23,5,0,5,0,1.01,0,5.07,0.031161,4.07,4,0.003188,0.005644,0.005138,92,16,0.006265,2.31,0.048347,0.000562,buggy
0,0,0,1,0,0,0.003171,0,0,0,7.47927,0,0,0,0,0,0,11,0,0,0.194515,0,0,0,0,24,0,9,1,0,0,0,36,0,11,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,0,0.017889,1.01,1,0,0.001646,0,15,9,0,1.02,0.034528,0,buggy
