@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
-0.133097,-4.110194,-1.208135,0.101222,-0.107107,-1.967645,-0.027782,-1.044938,-0.729781,-0.1059,-0.512125,-0.612889,0.089386,0.401657,0.420646,-0.019085,-0.052053,-0.264794,-0.163499,-0.734174,-0.196146,0.317889,0.146368,0.013697,-0.159778,clean
2.600158,-3.180133,-1.554616,-1.499307,-1.004829,0.156287,1.249677,-0.609239,-0.33348,0.194366,-0.010881,0.619445,-0.25579,0.247702,0.50038,0.317935,-0.286916,0.066422,0.10649,0.12932,-0.056728,0.085144,0.167868,-0.133735,0.040358,clean
1.929988,2.082536,-0.116495,-0.825302,0.240713,-0.296029,0.978707,0.409554,0.587157,0.14187,0.354722,0.06343,-0.010988,0.416217,-0.222046,0.032104,-0.084095,-0.268701,0.104959,0.130857,-0.074467,0.554228,-0.031521,-0.57893,-0.417097,clean
1.336937,-1.549128,0.01099,0.442648,-0.41748,0.068878,0.03463,-1.322016,-1.404723,0.387386,-1.373763,0.158595,-1.205998,0.230088,-3.335157,-1.805267,-0.853648,-0.263231,1.083625,0.670795,-0.430583,-0.928177,0.214422,-0.309296,-0.236628,clean
3.107638,1.814528,0.151314,-0.440076,-0.063371,-0.003228,0.403854,0.310564,0.806919,0.120836,-0.056093,-0.233962,-0.06989,0.143077,-0.11959,-0.206181,0.140608,0.089764,0.012974,-0.071805,0.06657,0.211956,-0.132512,0.101318,0.11124,clean
-6.404245,-3.57057,3.287896,0.979792,3.632788,1.75271,-2.669439,0.189741,2.269631,-0.244728,1.27873,1.966907,-1.258536,-1.974301,-0.212631,1.444493,-0.535556,-0.303131,0.363276,0.270757,-0.868626,-1.298717,0.811986,-0.44883,-0.035599,clean
3.028123,1.922798,0.15828,-0.535092,-0.231323,-0.20081,0.399711,0.280709,0.767075,0.270428,-0.162986,-0.045212,-0.058285,0.16861,-0.119358,-0.080279,0.203828,0.100383,0.010659,-0.235201,0.053759,0.142216,-0.001138,0.015195,0.080737,clean
1.483544,-4.586672,-1.932747,-0.009013,0.087827,0.246398,-0.890612,-1.276187,-1.197724,0.182984,-0.036574,-0.067659,0.769928,0.35738,0.344894,-0.212648,-0.524919,0.013362,-0.100643,0.060511,-0.147312,-0.555033,0.019961,-0.276923,-0.047932,clean
2.072514,-3.98517,-0.688403,-1.219338,-1.430061,0.756874,1.093157,-0.540669,0.081813,-0.433856,0.555319,0.58428,0.26399,0.929288,0.068738,0.005651,-0.121705,-0.112269,-0.669122,0.518913,0.229294,0.507583,0.038923,-0.091039,-0.265886,clean
3.044961,-0.652914,-0.758373,-1.160106,-0.851151,0.067698,1.089961,-0.267507,0.211296,0.350727,-0.578988,0.114005,-0.582719,0.425651,-0.855577,-0.475596,0.170655,0.106584,0.262616,-0.060234,0.167724,0.071964,-0.07616,0.00339,0.105011,clean
2.738732,0.09931,-0.385928,-0.878727,-0.313414,-0.330172,0.516345,0.277896,0.724151,-0.233472,-0.047448,0.084638,0.491998,0.343998,0.510466,0.308607,-0.085215,-0.115355,-0.269079,-0.117625,-0.153176,0.32437,0.096824,-0.157732,-0.176678,clean
1.886926,0.452785,0.484066,-1.592606,0.647196,-0.144093,-0.939471,0.477783,0.386666,-1.01078,1.184239,1.305775,0.715773,-0.247654,0.067522,-0.158873,-0.02351,-0.15171,0.826021,0.32906,-0.243541,-1.264761,0.204381,-0.585175,-0.448724,clean
1.833732,2.283806,-0.42793,-0.479985,-0.034937,0.737439,0.845475,0.244156,0.772608,0.382004,-0.215978,-0.233411,-0.316413,-0.018441,0.005067,-0.3652,0.035321,-0.202885,-0.346674,-0.523562,-0.453814,0.094444,0.173252,-0.425523,-0.063943,clean
1.8504,-4.527191,-1.184581,-1.614247,-0.386095,1.310712,0.280114,-0.250933,0.418144,-0.240268,0.543925,-0.119222,-0.174714,0.171707,-0.186961,0.467952,-0.067277,0.423234,-0.069535,-0.09013,0.104188,0.094387,0.105019,0.167028,0.19396,clean
3.008773,1.444583,0.183549,-0.516175,0.033106,0.046113,0.247986,0.383881,0.899372,0.070228,0.114228,-0.091179,0.02254,0.063868,-0.248912,-0.165789,0.192163,0.136355,-0.017153,-0.241277,0.004353,0.05328,-0.035,0.048937,0.078909,clean
-4.655966,0.444036,-0.826234,2.218428,2.205215,-0.124842,-0.178439,-0.125819,0.829725,2.896675,0.066005,0.04554,0.284945,-0.408303,-0.04028,-0.013322,0.285704,0.186255,0.311437,-0.168574,0.36584,0.677105,-0.670404,-1.305471,-0.094453,buggy
-4.645652,-3.163735,-0.612632,0.582322,-1.523417,-1.476086,0.700673,6.190662,-4.700616,1.624547,-1.543267,-0.645281,-1.658685,2.286898,1.617667,-0.474151,0.022854,-0.304483,-0.836983,-1.042274,1.455865,-0.929419,1.42473,-0.181996,-0.744581,buggy
-24.903673,0.066437,-3.716465,-1.307867,-0.556465,-4.181312,0.622273,0.924256,1.148326,5.617066,1.927688,1.761531,0.269728,-0.765076,0.112649,-3.427901,2.641788,0.684509,-0.188974,3.78614,-3.814923,0.770836,3.305806,5.057609,-0.652991,buggy
2.388728,-0.122238,0.237861,0.606222,0.919356,-0.01814,-1.020974,0.071659,-0.563953,0.143046,0.133522,-0.627371,0.940719,-0.715191,-0.577801,0.092427,-0.306087,0.018118,-0.24826,-0.041585,-0.304894,0.121595,0.089235,0.193861,-0.077653,buggy
-1.498207,-0.907471,0.078428,2.021106,1.122192,-2.175529,-0.247938,-0.60632,0.163247,0.950701,0.202254,0.678078,-0.401837,-0.79848,0.897665,0.098388,0.505519,0.174234,-0.346013,-0.699979,0.363641,0.205162,0.186633,0.174269,0.338395,buggy
-41.817522,8.234332,-6.404606,0.163534,-1.258668,10.182285,4.283108,-2.499605,-1.045626,-8.538974,-2.913139,-0.708022,-1.072375,-0.451828,1.621875,0.479106,-2.486988,-3.901883,-2.154363,-2.237912,-2.3625,-0.528172,-2.259198,-1.813415,-1.03811,buggy
-13.004814,2.567847,-4.335334,4.95381,-1.111666,3.293406,-0.710634,1.666679,0.408039,5.795706,-2.926525,1.979949,3.575017,-0.493251,0.239774,-1.162449,1.839013,-1.138358,-1.83661,2.39306,-0.325523,0.7058,-3.292353,-2.122867,2.835653,buggy
-2.167439,-4.458628,-0.830936,0.707543,-0.320558,-2.379373,0.016346,-0.664567,-0.845409,0.35176,-0.441065,-0.445561,0.483564,-0.951885,0.572999,-0.006167,0.771294,-0.193876,0.62481,-0.118436,0.103438,0.209332,-0.110358,-0.359464,-0.209528,buggy
-2.674916,-3.701025,1.509496,1.21915,3.781839,2.719409,-2.623803,0.622826,2.813505,-0.319575,0.574664,0.009175,-0.698761,-1.761537,-0.254407,0.457276,-0.944746,-0.513916,0.212235,0.648321,-1.27701,-0.0938,0.961819,-0.751164,-0.885113,buggy
-4.132989,4.032575,-2.791753,0.630463,2.590857,2.253517,3.946061,-1.074102,-2.079775,-3.412341,-0.485479,2.040223,1.600112,-1.526098,-0.038404,0.581529,3.350693,0.090079,2.096012,-0.572307,2.446427,1.037561,-0.764085,1.113019,0.343833,buggy
1.222404,0.375705,0.260579,0.679119,1.333341,-0.79046,-1.362366,-0.780752,-0.821832,0.112457,0.070698,-0.497301,0.528303,0.151704,0.242041,-0.186241,-0.242187,0.055764,0.104821,-0.020221,-0.057477,-0.497689,0.150088,0.168862,-0.119568,buggy
-3.462524,1.426142,0.050298,2.511416,2.55787,-0.146657,0.711168,-1.215829,-0.715561,1.005598,-0.575894,1.809469,0.340886,-1.056921,0.265867,-0.032633,1.302502,0.207214,0.810707,0.126137,0.744512,0.330199,-0.310911,-0.505973,-0.093529,buggy
-2.960533,2.280714,-1.153183,2.271236,1.307744,1.759499,0.420506,-0.28201,0.496383,1.647026,-3.44762,1.120723,1.890379,-0.150066,-1.08361,1.363639,-0.421543,3.002931,0.379072,0.205972,0.767307,-0.394953,-2.459957,0.670224,-1.440078,buggy
-4.81831,0.400803,1.228865,2.790154,-2.243122,-1.560096,-0.785513,4.485675,-3.840702,0.827774,-1.265076,-0.955066,0.031396,-2.383343,0.457491,0.102859,-0.994532,1.612011,-0.655738,-0.422307,1.25567,-1.492,0.004472,0.419007,-0.381605,buggy
-6.788003,-2.180702,-1.449897,1.237104,1.746798,-2.635297,1.049317,-0.843201,-1.106571,0.671977,0.917621,-0.634356,0.256203,-0.227937,-0.11468,-0.3654,1.745229,0.040294,2.357296,-0.179985,1.452361,-0.333993,-0.866135,-1.37543,0.997141,buggy
2.904698,-2.248167,-0.99481,-1.096084,-0.371993,0.67719,0.436011,-0.026085,0.618211,-0.028405,-0.030649,-0.407265,-0.658928,0.110524,-0.959248,-0.40478,0.34452,0.297273,-0.103953,-0.321341,0.346576,0.466739,-0.256348,0.197149,0.336962,buggy
-7.165975,-6.297905,1.007874,-0.346079,3.376044,4.492587,-2.740185,0.029733,3.858365,1.271409,-2.94631,-4.655002,-1.026177,0.244067,-1.416097,2.109725,0.83118,1.215229,0.705288,-0.02461,-0.7548,-0.563244,-0.080517,1.387317,0.334565,buggy
-15.087313,3.907599,-8.622936,4.35469,-13.239663,3.354272,-5.359698,-0.934487,1.935034,-1.749298,-0.515112,-0.749956,-0.528322,-0.985039,1.564336,-4.471877,-0.366657,3.51922,-0.335333,-0.547647,-0.392315,-3.861733,-4.778165,-0.423745,-1.873988,buggy
-13.867001,-0.258792,0.062055,3.97246,2.685181,-4.911547,0.698965,2.012766,4.023725,-1.162867,-1.172419,3.847252,-0.850525,0.668004,-2.06337,2.216302,-1.308124,-0.815914,-1.106244,1.259315,0.917658,-1.145506,-1.223457,1.686711,-0.036751,buggy
1.881156,-2.40967,-1.124798,-0.279722,-0.787499,0.221017,1.464101,-1.334668,-0.588551,0.230439,-1.679146,1.066317,-3.27682,0.733985,-5.456934,-3.29763,0.088077,-0.445828,2.204847,1.776791,0.242816,-0.490845,-0.098617,-0.034413,0.301463,buggy
