@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.018552,0.021362,7,0,2.02,0.018047,0.021139,2.02,0,2.38141,0,0,3.07,0,1,0,61,0,0,9.07779,0,0,4.07,20,263,0,31,2,3,0,0,465,0,164,0.042449,0.008564,0.049891,5.05,4.89,23,6.35,13,0,4,1,3.07,0,4.05,0.132656,2.09,10,0.056435,0.004816,0.051623,12,26,0.050424,6.38,0.205382,0.020765,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,13,60,0,5,2,1,0,0,10,0,32,0,0,0,0,0,14,0,2,1,2,1,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,clean
0,0.008668,0,3,0,0,0.002387,0.009123,0,0,1.49003,0,0,1.01,0,1,0,8,0,0,0.121386,0,0,1.02,6,37,4,4,3,1,0,0,6,0,20,0.010671,0,0.009937,0,1.03,7,1.02,2,0,1,0,1.01,0,0,0.043518,1.1,3,0,0.027723,0.010419,43,4,0,1.06,0.116244,0.008743,clean
9,0,0.011171,6,0,0,0.012746,0,2.03,0,11.6412,0,0,0,0,0,0,106,0,0,9.4779,0,0,0,15,510,0,25,1,0,0,0,300,0,211,0,0,0.005204,8.14,0,15,2.67,51,12,51,0,0,0,9.17,0.215209,2.02,18,0.034547,0.009791,0.007802,16,16,0.04151,2.07,0.467812,0,clean
2,0.021783,0,28,0,0,0.17691,0.018552,0,0,28.6495,0,2.02,2.04,0,0,0,40,0.022444,0,9.93732,0,0,10.41,18,173,0,6,1,2,0,0,15,0,75,0.038367,0,0.06036,19.6,2.29,20,17.6,2,41,2,3,1.03,0,19.6,0.255844,0,69,0.080794,0,0.055595,0,4,0.085387,20.59,0.501228,0.021949,clean
1,0,0,0,0,0,0.000543,0,0,0,1.45219,0,0,0,4,0,0,9,0,0,0.040996,0,0,0,3,55,0,7,1,0,0,0,21,0,25,0,0,0,0,0,3,0,7,0,3,0,0,0,0,0.004205,2.02,0,0,0.009791,0,9,6,0,0,0.00508,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,12,0,1,1,2,0,0,0,0,4,0,0,0,0,0,2,0,3,0,1,1,0,0,0,0,0,2,0,0,0,9,1,0,0,0,0,clean
5,0,0.001665,4,0,0,0.006395,0,1.01,0,8.74495,0,0,0,0,0,1,17,0,0,9.32359,0,0,0,0,105,0,11,1,3,0,0,55,0,34,0,0,0.009808,3.03,0,3,0,6,5,6,1,0,0,4.04,0.172509,0,8,0.007874,0,0,0,6,0.009984,4.11,0.284664,0,clean
0,0,0,1,0,0,0.001072,0,0,0,3.32672,0,0,0,0,15,0,24,0,0,9.15394,0,0,0,4,73,0,15,1,16,0,0,105,0,35,0,0,0,0,0,20,0,5,2,4,0,0,0,0,0.149833,1.05,3,0,0.005924,0,51,8,0,0,0.227553,0,clean
0,0.002383,0,5,0,2.03,0.008833,0.002319,0,0.012496,6.03182,0,0,1.01,0,0,0,3,0,2.03,9.28068,0,0,1.02,2,39,0,3,1,1,0,0,3,0,9,0.003043,0.012733,0.015446,0,1.03,3,1.03,3,6,3,0,1.01,0,0,0.181972,0,10,0,0,0.00306,0,2,0,3.14,0.351238,0.002647,clean
0,0,0.013341,6,0,0,0.008759,0,5.06,0,14.3114,0,0,0,0,0,0,4,0,0,9.46929,0,0,0,0,14,0,4,1,8,0,0,6,0,6,0,0,0,0,0,8,0,1,11,0,0,0,0,5.06,0.185837,0,16,0,0,0,0,4,0.014779,0,0.299659,0,clean
0,0,0,5,0,0,0.011738,0,0,0,12.7323,0,0,0,0,0,0,7,0,0,9.43754,0,0,1.02,3,19,0,3,2,2,0,0,3,0,9,0.00184,0,0.00246,1.02,0,4,1.03,2,10,2,0,0,0,1.02,0.185962,4.04,14,0.001968,0.014111,0.001885,11,3,0.001903,2.08,0.308169,0,clean
0,0,0,3,0,0,0.004153,0,0,0,8.1666,0,0,0,0,0,0,3,0,0,9.28911,0,0,0,1,9,0,3,1,0,0,0,3,0,4,0,0,0,1.01,0,1,1.01,0,6,0,1,0,0,1.01,0.163445,2.02,7,0.003519,0.009791,0.002799,9,3,0.002966,0,0.245869,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,1.1,3,0,0.027723,0,22,1,0,0,0,0,clean
0,0,0,4,0,0,0.011707,0,0,0,4.65476,0,0,0,0,1,1,13,0,0,9.17414,0,0,0,2,53,0,10,2,1,0,0,45,0,26,0,0,0.001327,1.01,0,3,0,3,4,3,1,0,0,1.01,0.145653,1.38,6,0.002623,0.002024,0,2,10,0.002692,1.01,0.188283,0,clean
0,0,0,1,0,0,0.001328,0,0,0,3.17351,0,0,0,0,4,0,8,0,0,9.13106,2.02,0,0,0,20,0,8,2,0,0.013005,0,28,0,11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.140881,2.02,3,0,0.009791,0,16,5,0,0,0.180758,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
0,0,0,0,0,0,0.005011,0,0,0,8.85146,0,0,0,0,0,0,7,0,0,9.34635,0,0,2.02,0,28,0,2,1,0,0,0,1,0,3,0.004759,0,0.004528,0,0,0,0,1,4,1,0,0,0,0,0.181897,3.11,9,0,0.012186,0,18,2,0,2.04,0.333876,0,clean
0,0,0,1,0,0,0.001081,0,0,0,3.39209,0,0,0,0,0,0,2,0,0,9.15904,0,0.002283,0,5,12,1,1,2,0,0,0,0,1.01,7,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0.151673,1.01,4,0,0.001915,0,2,0,0,0,0.235454,0,clean
2,0,0,18,0,0,0.390923,0,0,0,24.5718,0,0,0,0,0,1,53,0,0,9.78409,0,0,1.01,16,164,0,7,1,3,0,0,21,0,59,0.002834,0,0.00502,2.03,0,18,1.02,4,18,4,1,0,0,2.03,0.227973,0,41,0.006928,0,0.003043,0,5,0.006193,3.09,0.410607,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,15,0,4,1,3,0,0,6,0,10,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
2,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,2,0,11,0,0,9.09329,1.01,0,0,4,50,0,7,1,0,0.000954,0,21,0,32,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,10,1,0,0,0.175609,0,clean
1,0.006557,0.010073,1,0,1.01,0.078553,0.004487,3.03,0.001377,2.84955,0,1.01,3.04,0,0,0,22,0.002324,1.01,0.070476,0,0,4.06,9,107,0,12,1,12,0,0,66,0,54,0.010323,0.001483,0.013457,3.03,3.38,21,4.07,4,5,4,0,2.03,0,6.06,0.005,4.04,5,0.008663,0.014799,0.010777,13,11,0.022172,5.2,0.001063,0.007287,clean
0,0,0,3,0,0,0.002407,0,0,0,4.70448,0,0,0,0,0,0,3,0,0,9.20262,0,0,1.01,2,11,0,2,1,0,0,0,1,0,9,0.003483,0,0.003498,1.01,0,2,1.02,0,3,0,0,0,0,1.01,0.158927,0,5,0.003393,0,0.003418,0,2,0.003604,1.04,0.253072,0,clean
0,0,0.020298,2,0,0,0.0024,0,3.03,0,3.39209,0,0,0,0,1,0,26,0,0,9.15904,1.01,0,0,2,83,0,26,1,6,0.004498,0,325,0,29,0,0,0,0,0,8,0,13,3,13,0,0,0,3.03,0.151673,1.01,3,0,0.005924,0,33,26,0.024883,0,0.235454,0,clean
0,0,0,2,0,0,0.074424,0,0,0,8.32124,0,0,0,0,0,0,40,0,0,9.29455,0,0,1.01,6,120,9,7,2,1,0,0,21,0,75,0.002922,0,0.004263,0,0,6,0,4,3,4,0,0,0,0,0.164678,2.04,6,0,0.009791,0,30,7,0,2.24,0.248186,0,clean
0,0,0,3,0,0,0.02432,0,0,0,7.9553,0,0,0,16,0,0,0,0,0,9.28668,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,17,4,1,0,0,0,0,0.163993,2.04,6,0,0.009791,0,18,1,0,0,0.24895,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.1,2,0,0.027723,0,22,1,0,0,0,0,clean
0,0,0.042776,2,0,0,0.002334,0,2.02,0,4.58293,0,0,0,0,0,0,3,0,0,9.17116,0,0,0,0,9,0,3,2,4,0,0,3,0,4,0,0,0,0,0,4,0,2,3,2,0,0,0,2.02,0.145075,2.04,4,0,0.009791,0,19,2,0.040857,0,0.186189,0,clean
1,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,1,0,0,6,0,0,9.09329,0,0,0,0,23,0,4,1,1,0,0,6,0,10,0,0,0,0,0,1,0,5,2,3,0,0,0,0,0.136921,0,2,0,0,0,0,1,0,0,0.175609,0,clean
0,0,0,2,0,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0,0,0.121386,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,0,0,0,0,0.116244,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,2,13,0,1,2,0,0,0,0,0,9,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.136921,0,3,0,0,0,1,0,0,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,36,0,1,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
1,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,7,0,0,9.09329,0,0,0,1,40,0,6,1,1,0,0,15,0,12,0,0,0,0,0,2,0,2,1,2,0,0,0,0,0.136921,0,2,0,0,0,9,5,0,0,0.175609,0,clean
0,0.006212,0.003191,10,0,2.02,0.028043,0.002325,1.01,0.006616,11.3751,0,1.01,2.02,0,0,1,3,0.004871,2.02,9.4685,0,0,2.03,9,60,0,3,1,2,0,0,3,0,23,0.00778,0.006905,0.025546,7.13,2.06,11,5.23,5,15,5,1,1.01,0,8.14,0.215463,0,24,0.033221,0,0.020345,0,3,0.036145,7.69,0.456202,0.007248,clean
0,0,0,3,0,0,0.004432,0,0,0,1.49003,0,0,0,0,0,0,16,0,0,0.121386,0,0,0,8,66,4,4,3,1,0,0,6,0,28,0,0,0,0,0,9,0,8,0,7,0,0,0,0,0.043518,1.1,3,0,0.027723,0,43,4,0,0,0.116244,0,clean
0,0,0,0,0,0,0.005085,0,0,0,3.36942,0,0,0,0,2,0,3,0,0,9.16285,0,0,0,4,13,0,2,2,2,0,0,1,0,9,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0.154009,1.01,2,0,0.002667,0,7,0,0,0,0.244217,0,clean
5,0,0,3,0,0,0.005458,0,0,0,4.88878,0,0,0,0,0,0,21,0,0,9.22338,0,0,0,10,263,0,10,1,1,0,0,45,0,66,0,0,0.002936,1.01,0,11,1.02,13,5,12,0,0,0,1.01,0.166327,0,9,0.003409,0,0.003043,0,5,0.003227,1.05,0.29442,0,clean
0,0,0,4,0,0,0.008085,0,0,0,5.94514,0,0,0,0,0,1,12,0,0,9.22122,0,0,0,1,40,0,7,2,0,0,0,21,0,12,0,0,0.01023,1.03,0,1,0,3,5,3,1,0,0,1.03,0.153982,3.31,7,0.002623,0.011815,0,25,7,0.002692,3.07,0.218565,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,18,0,6,1,0,0,0,15,0,14,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,9,6,0,0,0,0,clean
9,0,0,5,0,0,0.637473,0,0,0,9.88815,0,0,0,5,0,0,31,0,0,0.252979,0,0,0,8,448,0,13,1,4,0,0,78,0,73,0,0,0.002282,0,0,12,1.01,38,0,26,1,0,0,0,0.020588,2.02,5,0,0.009791,0.000739,9,4,0,2.05,0.017466,0,clean
0,0,0,1,0,0,0.000294,0,0,0,0.891381,0,0,0,0,0,0,2,0,0,8.95641,0,0,0,10,32,0,1,1,0,0,0,0,0,25,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0.089138,0,1,0,0,0,9,1,0,0,0.089138,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,1,3,0,0,0,0,0,3,0,0,0,1.01,0,1,0,0,0,0,0,0,0,1.01,0,1.01,2,0.020279,0.051511,0,21,1,0.02373,0,0,0,clean
1,0,0,2,0,0,0.002004,0,0,0,3.39209,0,0,0,0,0,0,12,0,0,9.15904,0,0,0,3,35,7,3,2,0,0,0,3,0,13,0,0,0,0,0,3,0,7,2,1,0,0,0,0,0.151673,0,4,0,0,0,8,2,0,0,0.235454,0,clean
0,0,0.006874,3,0,0,0.004236,0,1.02,0,5.99575,0,0,0,0,0,0,7,0,0,9.2096,0,0,0,0,21,0,8,1,2,0,0,28,0,8,0,0,0,0,0,2,0,4,3,4,0,0,0,1.02,0.148645,2.04,6,0,0.009791,0,18,8,0.007263,0,0.189007,0,clean
2,0.011396,0,11,0,0,0.038513,0.014531,0,0,9.5246,0,1.01,3.03,0,0,0,38,0.003114,0,9.38645,0,0,5.17,17,131,0,17,2,0,0,0,136,0,73,0.019081,0,0.017489,7.08,3.45,17,5.14,3,12,3,1,4.04,0,7.08,0.194387,8.12,23,0.097534,0.022649,0.018173,31,15,0.116626,5.55,0.385804,0.012016,clean
4,0,0,1,0,1.01,0,0,0,0.023801,0,0,0,0,0,0,0,30,0,1.01,0,0,0,0,14,115,0,8,1,6,0,0,28,0,64,0,0.023737,0.026968,1.01,0,20,1.02,8,0,7,0,0,0,1.01,0,0,2,0.024511,0,0.0271,9,4,0.031272,1.03,0,0,clean
0,0,0,3,0,1.01,0.008836,0,0,0.010189,8.85527,0,0,0,0,0,0,2,0,1.01,9.32913,0,0,0,1,11,0,2,1,1,0,0,1,0,6,0,0.010354,0.001327,0,0,2,0,1,3,0,0,0,0,0,0.174642,0,7,0,0,0,0,2,0,1.01,0.294081,0,clean
0,0,0,1,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,6,0,0,9.09329,0,0,0,6,42,0,5,2,1,0,0,10,0,27,0,0,0,0,0,7,0,2,2,2,0,0,0,0,0.136921,2.02,3,0,0.031562,0,32,4,0,0,0.175609,0,clean
0,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,2,27,1,3,2,3,0,0,3,0,16,0,0,0,0,0,5,0,1,2,1,0,0,0,0,0.136921,0,3,0,0,0,6,3,0,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,8,20,4,4,3,1,0,0,6,0,17,0,0,0,0,0,9,0,1,1,1,0,0,0,0,0,0,1,0,0,0,43,3,0,0,0,0,clean
0,0.002556,0.00198,9,0,0,0.027017,0.002616,1.01,0,11.9457,0,0,1.02,0,0,0,12,0,0,9.47744,0,0,1.02,10,63,0,4,1,1,0,0,6,0,39,0.002711,0,0.009441,5.05,1.05,11,3.03,4,12,4,0,1.02,0,4.04,0.211987,0,20,0.024301,0,0.006715,0,3,0.020488,4.33,0.444621,0.002816,clean
11,0.007983,0.002329,13,0,1.02,0.107189,0,1.01,0,8.52672,0,3.05,3.05,0,0,0,101,0.00718,0,9.45586,0,0,6.14,19,602,0,26,1,10,0,0,325,0,135,0.039095,0.002236,0.040583,3.05,4.15,28,3.35,1,6,1,2,0,0,4.06,0.241051,2.02,18,0.008657,0.009791,0.009278,9,14,0.011607,6.63,0.521608,0.009044,clean
0,0,0,3,0,0,0.002046,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.043518,1.1,3,0,0.027723,0,22,1,0,0,0.116244,0,clean
0,0.002384,0.003145,7,0,0,0.011285,0.002701,2.02,0,12.5589,0,0,1.01,0,0,0,8,0,0,9.44211,0,0,2.06,1,26,0,3,1,4,0,0,3,0,11,0.005338,0,0.005593,2.02,1.02,5,2.09,2,9,1,0,1.01,0,4.04,0.190259,0,18,0.006389,0,0.003456,0,3,0.011014,2.11,0.337733,0.002655,clean
0,0,0,1,0,0,0.082371,0,0,0,6.45512,0,0,0,0,0,0,76,0,0,0.209384,0,0,0,4,186,0,36,2,5,0,0,630,0,84,0,0,0.003043,1.02,0,9,0,18,3,18,0,0,0,1.02,0.030019,2.06,4,0.002623,0.009791,0,37,36,0.002692,1.1,0.084371,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,10,1,0,0,0,0,clean
1,0,0.071665,5,0,0,0.00375,0,4.04,0,1.49003,0,0,0,0,0,0,12,0,0,0.121386,0,0,0,2,47,0,8,1,28,0,0,28,0,21,0,0,0,2.02,0,29,0,2,0,2,0,0,0,4.04,0.043518,0,5,0.013771,0,0,9,7,0.06775,0,0.116244,0,clean
0,0.000734,0,4,0,1.03,0.028479,0.001171,0,0.001505,5.94514,0,0,1.06,0,0,1,49,0,1.03,9.22122,0,0,1.1,1,125,0,26,1,0,0,0,325,0,49,0.001031,0.001466,0.010829,1.02,2.35,1,1.12,13,5,13,1,1.06,0,1.02,0.153982,2.04,7,0.002623,0.009791,0.0009,18,26,0.002692,4.36,0.218565,0.001253,clean
0,0,0,4,0,0,0.013071,0,0,0,5.94514,0,0,0,0,0,1,28,0,0,9.22122,0,0,0,5,65,0,10,1,0,0,0,45,0,27,0,0,0.01023,1.02,0,5,0,5,5,5,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,10,0.002692,3.13,0.218565,0,clean
1,0,0.024845,3,0,0,0.002087,0,1.01,0,4.7898,0,0,0,0,0,0,9,0,0,9.21441,0,0,0,6,33,0,3,1,2,0,0,3,0,17,0,0,0.002936,2.02,0,7,1.02,0,4,0,0,0,0,3.03,0.16288,2.02,6,0.006928,0.009791,0.003043,9,2,0.029923,1.01,0.279805,0,clean
0,0.003527,0,1,0,0,0.001317,0.003451,0,0,3.32672,0,0,1.01,0,0,0,5,0,0,9.15394,0,0.003609,1.03,5,15,0,3,3,1,0,0,3,1.03,15,0.004719,0,0.004726,1.02,1.02,6,1.09,0,4,0,0,1.01,0,1.02,0.149833,3.04,5,0.006771,0.034292,0.005461,37,3,0.007263,1.09,0.227553,0.004417,clean
0,0,0.050701,2,0,1.01,0.003862,0,10.12,0,6.94961,0,0,0,0,0,0,7,0,0,9.26602,0,0.005667,0,0,21,2,7,4,22,0,1.01,21,2.02,7,0,0.000983,0,0,0,22,0,1,5,0,0,0,0.002921,10.12,0.164606,14.21,7,0,0.030356,0,170,7,0.051612,0,0.261867,0,clean
0,0,0.002888,0,0,0,0.001121,0,1.01,0,3.17351,0,0,0,0,0,0,4,0,0,9.13106,0,0,0,0,12,8,4,4,1,0,1.01,6,0,4,0,0,0,0,0,1,0,2,2,0,0,0,0.002921,1.01,0.140881,4.09,3,0,0.014863,0,47,2,0.003227,0,0.180758,0,clean
0,0.003217,0,7,0,2.02,0.022973,0.003084,0,0.002942,14.5746,0,0,2.02,0,0,0,5,0,2.02,9.53237,0,0,4.12,2,20,0,1,2,0,0,0,0,0,4,0.009746,0.00301,0.010784,4.07,2.02,2,4.17,0,12,0,0,2.02,0,4.07,0.212668,4.04,15,0.009962,0.014111,0.010218,11,1,0.01074,5.42,0.381533,0.003548,clean
0,0,0.003485,0,0,0,0.001266,0,1.01,0,4.46389,0,0,0,0,0,0,4,0,0,9.17814,0,0,0,0,12,0,5,1,6,0,0,10,0,6,0,0,0,0,0,6,0,2,3,2,0,0,0,1.01,0.14921,2.02,3,0,0.009791,0,9,5,0.003604,0,0.211039,0,clean
1,0,0,17,0,0,0.138568,0,0,0,14.4362,0,0,0,0,0,2,48,0,0,0.37333,0,0,1.02,4,228,0,8,1,1,0,0,28,0,65,0.000916,0,0.002191,2.08,0,5,3.56,9,17,9,3,0,0,2.08,0.030508,4.13,29,0.005095,0.014188,0.007218,51,7,0.004887,2.04,0.017744,0,clean
0,0,0,3,0,0,0.003069,0,0,0,1.49003,0,0,0,0,0,0,13,0,0,0.121386,0,0,0,7,42,4,4,3,1,0,0,6,0,20,0,0,0.004384,0,0,8,0,6,0,5,0,0,0,0,0.043518,1.1,3,0,0.027723,0,43,4,0,1.01,0.116244,0,clean
24,0.069348,0.012952,2,0,4.05,0.052441,0.053615,4.05,0.010795,2.50133,0,7.15,8.16,0,0,0,222,0.021373,4.05,0.065929,0,0,15.8,62,1090,0,40,2,5,0,0,780,0,851,0.164472,0.010915,0.166092,11.15,13.29,65,19.94,12,2,12,0,4.05,0,10.17,0.005632,3.04,5,0.136662,0.010996,0.17681,17,16,0.151511,17.82,0.003267,0.074232,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,1,9,0,2,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.136921,0,2,0,0,0,0,2,0,0,0.175609,0,clean
0,0,0,2,0,0,0.003839,0,0,0,4.15475,0,0,0,0,0,0,9,0,0,9.19857,0,0.003609,0,4,30,3,5,2,0,0,0,10,1.01,23,0,0,0.003498,0,0,4,1.03,3,4,3,0,0,0,0,0.162734,1.01,5,0,0.005924,0.003418,14,5,0,1.01,0.279504,0,clean
0,0.002778,0.016924,2,0,0,0.001399,0.003194,4.11,0,3.4091,0,0,1.01,0,0,1,4,0,0,9.16273,0,0.005667,1.01,0,14,2,4,4,14,0,0,6,2.02,4,0.003109,0,0.003167,0,1.03,14,1.01,1,3,1,1,1.01,0,4.11,0.153414,3.18,4,0,0.011322,0.003089,170,4,0.017632,1.04,0.242476,0.00322,clean
1,0,0.002302,2,0,0,0.013808,0,1.01,0,7.29292,0,0,0,0,0,0,10,0,0,9.25671,0,0,1.01,1,42,0,4,1,2,0,0,6,0,10,0.002504,0,0,0,0,3,0,2,3,2,0,0,0,1.01,0.156954,0,5,0,0,0,0,3,0.002692,0,0.219353,0,clean
0,0,0.004751,3,0,0,0.00583,0,1.01,0,4.17741,0,0,0,0,0,0,22,0,0,9.19476,0,0,0,3,65,0,9,1,6,0,0,36,0,42,0,0,0.009937,2.02,0,9,1.01,2,3,2,0,0,0,3.03,0.160399,1.01,5,0.016473,0.005924,0.010419,9,9,0.020812,1.01,0.270741,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,16,0,0,0,0,0,0,3,60,2,16,2,8,0,0,120,0,34,0,0,0,0,0,11,0,4,1,0,0,0,0,0,0,0,1,0,0,0,41,2,0,0,0,0,clean
1,0,0,3,0,0,0.001673,0,0,0,4.10346,0,0,0,0,0,0,7,0,0,9.18766,0,0,0,3,36,0,2,1,0,0,0,1,0,16,0,0,0.007599,1.01,0,3,1.01,0,4,0,0,0,0,1.01,0.157601,0,6,0.012361,0,0.006229,0,1,0.011992,1.02,0.259133,0,clean
0,0,0,4,0,1.01,0.013012,0,0,0.045459,12.3488,0,0,0,0,0,0,10,0,1.01,9.47392,0,0,3.03,3,34,1,2,2,2,0,0,1,0,15,0.055241,0.051585,0.061181,4.04,0,5,4.06,1,10,1,0,0,0,4.04,0.20572,2.02,13,0.074547,0.009791,0.064264,17,1,0.085528,4.11,0.413225,0,clean
0,0.011172,0,3,0,1.01,0,0.012529,0,0.012522,0,0,0,1.02,0,0,0,18,0,1.01,0,0,0,1.03,9,83,0,14,1,3,0,0,91,0,59,0.013034,0.014657,0.022484,2.04,1.25,11,1.08,6,2,6,0,1.02,0,2.03,0,0,4,0.03446,0,0.013723,9,14,0.040857,2.23,0,0.012396,clean
