@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.432348,-2.477651,-1.35941,-1.727331,-1.120357,0.13117,1.525653,-0.734207,-0.363411,0.534758,-0.69593,-0.030983,-0.532733,0.45067,0.579019,0.517913,-0.189847,0.140786,0.057141,0.034271,-0.03193,0.223044,-0.145305,0.168555,0.184343,clean
1.773649,1.79513,1.426049,-0.237736,-1.061301,0.459428,0.709316,-0.027544,1.036153,0.339031,0.282824,0.030233,-0.195989,0.3524,0.002713,-0.210212,0.22212,-0.03624,-0.199953,-0.075658,0.130821,0.284158,0.219063,-0.208464,-0.154719,clean
3.144248,1.971555,0.100037,-0.437314,-0.239151,-0.131228,0.444972,0.293775,0.820441,0.327021,-0.221302,-0.150508,-0.037952,0.211426,-0.143959,-0.152724,0.177033,0.101645,-0.009901,-0.181216,0.060479,0.211535,0.033965,0.050576,0.054485,clean
1.567407,1.965725,0.619997,-0.111483,-0.335106,0.580182,0.782401,2.309309,-0.541284,-0.065231,-1.196992,0.086385,-0.910771,0.293004,0.656414,-0.500305,0.256696,0.068987,-0.504035,-0.437824,0.346875,-0.201622,0.689722,-0.218904,-0.094108,clean
-0.947422,0.562067,2.671455,1.159973,-0.448965,0.856901,-0.657891,-1.727082,-1.603406,-1.135339,2.222112,0.414866,-0.075153,1.235311,0.349717,0.290333,-0.300797,-0.285176,-0.51044,1.832072,1.140703,-0.130747,-0.910936,0.923942,-0.191382,clean
2.909679,0.851276,0.264609,-0.555966,0.323132,0.422153,-0.20235,0.582089,1.133192,-0.315735,0.539988,-0.147271,0.115142,-0.114848,-0.445116,-0.197867,0.229381,0.173262,0.034097,-0.26129,0.079436,0.078987,-0.163425,0.06206,0.107743,clean
3.124602,1.426324,0.099087,-0.471913,0.091268,0.134726,0.219247,0.432612,0.977596,0.025712,0.078887,-0.103809,0.102686,0.124357,-0.224427,-0.252441,0.072712,0.105114,0.000486,-0.081234,0.044368,0.045617,0.004141,-0.003876,0.061415,clean
2.600158,-3.180133,-1.554616,-1.499307,-1.004829,0.156287,1.249677,-0.609239,-0.33348,0.194366,-0.010881,0.619445,-0.25579,0.247702,0.50038,0.317935,-0.286916,0.066422,0.10649,0.12932,-0.056728,0.085144,0.167868,-0.133735,0.040358,clean
1.387453,-2.531765,-1.326606,-1.45318,-1.940898,-0.370549,1.370629,-0.275562,-0.269683,0.470473,-0.940054,-0.031265,-0.014244,-0.083338,0.356257,0.357657,-0.477342,-0.216738,-0.148519,-0.144897,-0.604136,0.347722,-0.243197,-0.291096,0.110018,clean
0.877689,1.101927,0.300167,1.1368,0.629996,-1.880561,-0.308546,-0.453349,-0.38197,0.058213,-0.268996,0.529328,-0.160549,0.333765,-0.489797,0.661827,-0.412444,-0.485758,-0.657358,-1.120651,-0.173616,-0.035176,-0.016107,0.356779,-0.015011,clean
-0.531246,2.20602,0.344447,0.012687,-0.944501,2.312147,0.675919,-0.206119,1.601508,0.665066,-1.250473,-0.647523,-0.582917,-0.04697,0.697701,-0.16868,-0.210241,-0.503068,-0.351075,-0.317329,-1.045912,-0.481786,0.132976,-0.108688,-0.153432,clean
2.639972,0.897994,0.203828,-0.768593,0.342274,0.038685,-0.257211,0.443705,0.75503,-0.520271,0.471738,0.619161,0.507807,0.011845,0.120267,-0.270766,-0.215507,-0.110329,0.540992,0.253211,-0.071955,-0.665108,0.17021,-0.543488,-0.091546,clean
-1.746577,0.936705,0.701146,0.346412,-0.296728,0.316954,-1.440337,-0.664522,-0.10772,0.550368,-0.476,0.679696,0.29035,0.449117,-0.675447,0.835373,-0.246538,0.227017,-0.989408,-0.33564,-0.549523,-1.145786,-0.368971,0.79588,0.145333,clean
-0.193292,1.784218,3.057098,-1.41963,-2.222508,0.851807,0.22796,-0.116471,0.382006,0.197378,-0.000903,-0.609665,0.44015,-0.619567,-0.26004,0.207324,-0.161963,0.153212,0.777964,-1.10241,-0.747802,-0.419633,-0.529974,-0.736957,0.707839,clean
0.739941,1.474343,0.642405,1.10668,0.881968,-0.726604,-0.685928,-0.905126,-0.294792,1.189592,-0.665849,-0.526982,-0.390546,-0.065875,0.262267,-0.008365,-0.276611,0.115689,0.063889,-0.604354,-0.254773,0.044002,0.534543,-0.070884,-0.414362,buggy
-7.581477,-0.352105,0.676132,4.49844,1.339202,-0.619465,1.727534,-0.090873,-0.890969,-0.153975,-0.108948,0.955177,-1.58205,-0.036748,0.894857,-1.422972,1.075022,-0.2479,-1.09868,2.752165,2.736109,1.370883,0.319397,-0.740271,0.075576,buggy
-1.053109,1.115236,0.196977,-0.707938,-2.474691,-0.756841,0.065166,0.72914,0.453391,0.093317,-0.068645,-0.265309,0.239806,-1.435998,0.428129,0.291495,-0.025103,0.272041,-0.024569,-0.630422,-0.974555,-0.045263,-0.676563,-0.396775,-0.092975,buggy
0.824855,1.864503,0.836642,-0.410666,-0.366201,1.083164,0.321921,-0.02313,1.359677,1.051979,-1.178407,-0.801368,-0.235932,0.44295,0.244105,0.29425,-0.195932,0.12648,0.067773,-0.077529,-0.531565,-0.421607,0.126834,-0.082715,0.016935,buggy
-8.524985,-2.216521,-1.200533,2.004112,-2.724238,0.703829,1.237754,-2.426218,-1.123657,-0.021668,-0.474647,0.780939,-1.306158,-0.145184,1.634149,-0.111859,0.379726,-1.259751,-0.883681,-0.616939,-0.822639,-0.240847,-0.306445,0.100505,-0.304155,buggy
-0.492132,-2.217119,-0.55631,1.263477,0.786535,0.975229,-1.872947,-0.503154,0.739006,0.733597,0.588676,-1.026898,-0.163018,-0.64265,0.641815,-0.215713,-0.063202,0.212589,-1.081482,-0.812248,-0.390703,-0.008231,0.015029,0.11458,0.121415,buggy
2.388728,-0.122238,0.237861,0.606222,0.919356,-0.01814,-1.020974,0.071659,-0.563953,0.143046,0.133522,-0.627371,0.940719,-0.715191,-0.577801,0.092427,-0.306087,0.018118,-0.24826,-0.041585,-0.304894,0.121595,0.089235,0.193861,-0.077653,buggy
1.222404,0.375705,0.260579,0.679119,1.333341,-0.79046,-1.362366,-0.780752,-0.821832,0.112457,0.070698,-0.497301,0.528303,0.151704,0.242041,-0.186241,-0.242187,0.055764,0.104821,-0.020221,-0.057477,-0.497689,0.150088,0.168862,-0.119568,buggy
2.30264,-2.833071,-1.270162,-1.845095,-1.218135,-0.284253,1.336096,-0.692374,-0.527893,0.391115,-0.123396,0.990383,-0.343939,0.169946,0.519762,0.472181,-0.044801,0.097429,0.047642,-0.217855,-0.107546,0.008605,0.10077,-0.190717,0.041863,buggy
2.566305,-0.1312,1.181663,0.107334,0.421168,1.52264,-1.201729,6.447449,-2.357422,-1.069507,-0.175345,2.099894,-0.483885,2.9162,1.115608,-1.003969,0.166783,0.484053,2.410901,-1.095484,-1.982652,0.632507,-0.602154,0.143467,0.326802,buggy
-2.154076,-2.329999,0.625798,1.560405,3.193619,1.870944,-1.458762,0.907271,0.705162,0.226181,2.033911,0.300761,0.792525,-1.09394,-1.860018,0.638111,-0.781417,-0.040854,-0.209239,0.311614,0.050965,0.158576,-0.139811,-1.027883,0.155784,buggy
-2.309349,-0.113498,-0.164882,1.078517,1.904339,-2.034655,-0.538706,0.414455,-0.248882,-0.310127,1.912969,1.13146,-0.357663,-0.539803,-1.204585,0.962926,-0.891083,-0.129922,-0.424258,-1.37516,-0.101344,-0.584321,0.399565,0.201592,0.026771,buggy
-2.111395,-2.84026,-2.200969,0.660147,-1.23568,-2.063367,0.08891,-0.858787,-1.184109,0.978871,-0.964206,0.328401,0.1911,-0.200101,0.360921,0.194249,-0.527998,-0.736198,-0.673846,-0.644628,-0.775199,-0.13288,-0.726212,-0.29192,0.135308,buggy
-14.741235,0.962034,-0.621786,1.08377,5.168195,-0.064125,1.596667,0.089717,1.28379,1.209239,-0.45637,0.16853,-1.543211,-0.979876,1.021748,0.549635,0.998221,0.111964,1.314926,2.439035,0.723444,-0.237471,-0.387919,-2.069606,1.795435,buggy
-3.150598,-0.274663,-0.46992,0.477955,-0.387492,3.364205,1.498741,1.071613,0.323698,0.549162,-2.353172,-0.161454,-2.146278,-1.30949,0.928318,-0.387328,0.543928,0.988186,-1.217729,-0.537655,-0.002487,-0.359836,0.441412,-0.203389,-0.895902,buggy
-5.052901,0.645649,-0.256264,0.94498,3.332553,3.829574,1.681149,-0.96731,0.601174,0.025218,-4.611697,1.561482,2.752961,0.10956,-0.365647,2.813691,1.959212,1.201926,1.034476,0.483921,0.026085,-0.203168,0.80412,1.848471,-0.796386,buggy
-13.004814,2.567847,-4.335334,4.95381,-1.111666,3.293406,-0.710634,1.666679,0.408039,5.795706,-2.926525,1.979949,3.575017,-0.493251,0.239774,-1.162449,1.839013,-1.138358,-1.83661,2.39306,-0.325523,0.7058,-3.292353,-2.122867,2.835653,buggy
-14.316815,-6.316873,0.930811,-0.033165,2.543946,0.084048,-1.196663,0.339648,2.794674,-3.708408,-0.608097,-5.903215,-0.478777,-0.240716,-0.834383,0.080164,2.253986,-0.323941,0.638211,-0.73475,0.201098,-0.19125,-1.379719,0.800713,-0.754906,buggy
1.782968,-0.564682,-0.244277,0.573865,0.826317,-0.669858,-0.689828,-0.748988,-0.597888,0.55485,-0.124066,-0.62345,0.616222,0.185331,0.461956,0.154021,0.039296,0.258531,-0.508669,-0.674349,0.106884,0.082644,0.117644,0.188582,0.116193,buggy
-30.184064,7.338158,-10.990474,-0.638593,6.972992,8.809121,7.796832,-1.203041,-3.116569,-4.162415,-4.967308,1.844991,5.521138,-0.467459,-1.56817,0.440826,3.586901,2.305518,-0.84801,-0.238335,0.531708,4.377074,3.94834,0.635679,1.500757,buggy
-0.847069,-2.210673,-0.810086,0.867869,0.076667,2.53771,1.68568,-2.753233,-1.687324,-0.267388,-3.447726,0.574311,-2.937834,0.711892,-5.368107,-3.058967,-0.06317,-0.399222,1.607337,0.665595,-0.394153,-0.915885,0.832898,0.317178,-0.465629,buggy
