@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.681958,-0.353725,-0.054963,0.374509,0.826141,-0.192621,-0.940666,0.155636,-0.450241,-0.19866,0
-0.052218,-1.71065,0.452918,1.244165,1.098406,0.042039,1.164846,-0.124061,-0.211132,0.006056,0
0.525432,-2.450509,-1.343634,0.655888,0.24969,-0.763517,-0.142728,0.584482,0.331547,0.380571,0
-0.429804,-0.957658,0.538944,0.776198,1.064908,0.119672,1.131429,-0.190819,0.028377,-0.09864,0
0.976303,-1.977649,3.09872,-1.149077,-0.042011,-0.057235,0.012053,-0.238405,-0.006211,0.380187,0
3.142797,-3.529301,-3.966135,-1.773459,0.547001,10.753855,-1.832681,-1.779546,-0.24831,0.365709,0
-1.271244,1.064482,0.037268,-0.156308,0.665931,-0.080241,-1.003495,0.071352,0.007452,0.078275,0
-0.189508,-1.570687,-0.86838,1.036994,0.837426,-0.144776,-0.523528,-0.345361,-0.589446,-0.741689,0
-1.398852,1.375702,-0.600725,0.026817,0.408832,-0.213634,-0.49413,-0.605583,0.389596,0.106432,0
-1.530135,1.263862,-1.1942,0.412056,0.512124,-0.217746,-0.154126,-0.623273,-0.023273,0.102481,0
-0.476928,0.990894,0.044798,-1.323619,-1.059776,0.195608,2.085215,-0.422014,-0.548848,0.284778,0
0.701376,0.727806,-1.34965,-2.081788,-0.079106,7.740366,0.470114,-1.676028,-0.350838,1.191806,0
-0.566287,1.105333,-0.356281,1.012474,-0.126855,-0.08737,-0.58636,-0.485718,0.372798,-0.116877,0
0.311189,-1.335538,0.174924,-0.894931,-0.488726,0.52559,1.584052,1.086929,-1.529665,-0.307525,0
0.161639,-0.777862,-0.771611,-0.751031,-1.011432,0.12791,2.349639,1.000855,-0.54529,0.218924,0
-1.222319,0.840125,-0.772488,0.330734,0.49969,-0.267909,-0.40754,-0.557851,0.130293,0.12189,0
-1.154975,1.523059,-0.271895,0.299261,0.249346,-0.048453,-0.722347,-0.264498,0.24593,0.043597,0
0.003546,1.606478,-0.363246,1.951718,-0.795686,0.083299,-0.479859,-0.553719,0.438675,0.151629,0
-0.780967,-0.177776,0.227931,0.866316,1.062774,0.485168,1.226035,0.059556,-0.371208,-0.534684,0
-0.425861,-0.475426,1.522509,0.011237,0.97857,0.209728,0.531015,0.005642,0.565291,-0.123911,0
-0.961567,0.738138,-0.698213,0.443121,0.266499,-0.324684,-0.374018,-0.824728,0.460731,0.002243,0
1.864783,-2.10461,0.647978,-1.442442,-1.326262,-0.983052,-0.617787,-0.658006,0.949278,0.130223,0
-0.861395,0.945643,-0.525511,0.568879,0.171053,-0.239453,-0.493123,-0.652258,0.395831,0.219807,0
0.17891,-1.542999,1.312321,0.70808,0.924165,0.041101,0.685134,-0.132073,0.406749,0.072163,0
-0.512152,0.989284,1.573077,-1.423538,-0.625958,0.23853,1.134609,-0.939006,-0.222281,0.215366,0
-0.949582,0.530384,-1.790695,0.012602,-0.002417,-0.318262,0.129924,0.592578,0.484921,0.281254,0
-1.285233,0.618756,-0.220886,0.647201,0.92455,0.234899,1.615247,-0.499097,0.13903,0.039737,0
0.150427,-1.019401,-0.43628,-0.062089,0.221443,0.317332,1.822455,0.496069,-0.588248,-0.639982,0
-0.57978,1.106702,1.697558,-1.308128,0.224179,-0.276846,-1.850927,-0.395531,1.705993,0.055543,0
0.53487,-0.525456,0.34499,-0.282931,-0.395657,-0.416365,-0.645519,-0.749448,-0.764268,-0.247841,0
-0.162105,1.49894,-1.028289,-0.704695,-1.924049,-0.128736,0.305921,0.051998,-0.313835,0.531667,0
-0.46453,0.885595,1.239691,-1.20963,0.132581,0.454957,1.110699,0.040099,-1.697499,-0.164921,0
0.051358,1.523135,-1.068747,-0.389291,-2.312259,-0.012109,0.424879,0.138911,-0.867963,0.730112,0
0.41906,-0.158796,-1.458475,-0.072803,-1.324286,-0.086691,0.364426,0.586021,-0.989477,-0.15515,0
-1.414791,1.364077,0.314617,-0.35059,0.764705,0.062653,-1.238075,0.439698,-0.176473,0.03921,0
0.338208,-1.579772,1.960867,0.304472,0.857947,0.033267,0.299215,-0.07348,0.806658,0.006497,0
-0.840916,-0.220791,-1.065788,0.781591,0.615352,-0.377858,-0.19913,-0.633651,-0.225457,-0.166236,0
-1.420662,1.398609,-0.307443,-0.10913,0.527539,-0.122572,-0.734528,-0.266859,0.210027,0.08725,0
-0.259841,-0.075717,-0.001661,-0.66777,-0.117966,0.350318,1.634421,1.170091,-0.72116,-0.016454,0
-1.311875,0.79608,-1.048338,0.486086,0.574777,-0.264365,-0.257397,-0.538527,-0.09159,0.125698,0
-0.685513,0.941695,0.439592,0.965335,0.349583,0.356544,1.285889,-0.480232,0.646014,-0.084036,0
-1.518161,1.246371,-1.329198,0.473835,0.460547,-0.258452,-0.044491,-0.777622,0.056333,0.103726,0
-1.379238,1.428309,0.034498,-0.166766,0.599109,-0.004521,-1.00489,0.116827,0.014456,0.038666,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-0.608143,1.046197,1.365969,-1.20686,-0.444788,0.293701,1.189473,-0.762913,-0.426175,0.191965,0
0.284632,-1.623315,1.502351,0.390142,0.757806,-0.11458,0.66306,-0.578875,1.055911,0.005433,0
0.168213,1.094224,0.595778,-1.62969,-1.000347,-0.374357,-0.635668,-0.936283,0.015668,-0.156016,0
-1.21942,1.109523,-1.971268,-0.078842,-0.081008,-0.263092,0.257484,0.484722,0.574965,0.262905,0
0.009141,1.248633,-1.408584,-1.456421,-0.722828,-0.3093,0.370253,0.281923,-1.081917,-0.27993,0
-0.528771,1.086775,0.026149,-1.626626,-1.426703,0.205981,2.099872,-0.098501,-0.073034,0.496381,0
-0.049592,-1.211865,-1.798098,0.223058,-0.04048,-0.502938,0.125285,1.052359,0.427898,0.096122,0
0.619728,1.217956,0.154132,-2.18275,-0.964822,-0.582774,-0.42571,-0.670178,0.824454,-0.278378,0
-0.71655,0.869069,0.185732,0.127983,-0.345573,0.332332,1.820353,-0.747915,-0.994779,0.367438,0
0.102348,-2.216465,-0.679984,1.198983,0.777559,-0.677186,-0.455574,-0.579904,-0.296617,0.088555,0
-1.163467,1.260334,-0.480066,0.256129,0.311654,-0.173317,-0.562518,-0.510606,0.328707,0.093997,0
-0.379577,-0.529744,-0.021501,0.33164,0.491078,-0.418996,-0.815052,-0.529122,0.340074,-0.095214,0
-1.485312,1.172124,-1.260978,0.466618,0.489018,-0.250491,-0.0961,-0.709658,0.010908,0.091859,0
0.573237,-1.456599,0.209347,0.000245,-0.708674,-0.33522,-0.466919,-0.406345,-2.199278,0.181591,0
-0.54898,-0.441478,-0.055325,0.333353,0.666483,-0.321567,-0.867614,-0.211594,-0.029347,-0.126556,0
0.155611,-1.748718,0.803923,0.993298,0.915242,-0.055683,1.027701,-0.404266,0.33923,0.069167,0
0.367687,0.824557,-0.568053,2.577874,-0.592471,0.301751,-0.454646,-0.086149,-0.50824,0.022529,0
0.663912,-1.649325,1.8026,-0.749691,-0.39811,-0.049988,1.001955,-0.779731,-0.829999,0.175896,0
-0.569139,1.086239,-0.702265,1.308455,-0.143734,-0.094009,-0.368455,-0.556973,0.202552,-0.092873,0
-0.50498,-0.316739,-1.738514,0.166254,0.166826,-0.216115,0.06977,0.749682,0.09143,-0.488179,0
-1.433907,1.442755,0.097717,-0.268685,0.667657,0.000772,-1.064255,0.190002,-0.020171,0.103427,0
-1.326613,1.466501,1.326719,-0.455782,0.840287,0.442018,0.617207,0.022248,0.781201,0.100958,0
-0.562572,1.945827,-0.726799,1.655962,-0.548509,0.09006,-0.318856,-0.54184,0.30249,-0.023486,0
-1.43639,1.261067,-1.341271,0.439797,0.505682,-0.276621,-0.037804,-0.789055,0.051677,0.034788,0
-1.39911,1.432565,0.744667,0.034208,0.863857,0.464149,0.958746,0.010602,0.377746,0.114081,0
0.134319,-2.294244,-0.53165,1.158277,0.838561,-0.642988,-0.573217,-0.418737,-0.394226,0.065897,0
-0.447048,-1.080098,-1.12047,0.97345,0.728397,-0.209071,-0.303074,-0.602227,-0.39528,-0.608591,0
-0.11948,-0.592974,0.571395,1.521752,0.726378,0.354324,1.100025,0.130607,-0.274374,-0.110305,0
-1.622735,1.641574,0.454159,-0.401697,0.953514,0.241126,-1.433053,0.96142,-0.621118,0.057943,0
0.332748,-0.183943,-2.570181,-0.501773,-0.00002,-0.367715,0.475375,1.926704,0.593308,-0.452503,0
-1.215341,1.115123,0.311123,-0.167803,0.694786,0.010643,-1.21674,0.364796,-0.12952,0.123956,0
0.477306,-2.51433,-1.360142,0.70802,0.227351,-0.713167,-0.117153,0.622935,0.231333,0.220127,0
-0.959063,0.77558,-0.719901,0.657667,0.327797,-0.199599,-0.41094,-0.509048,0.064272,-0.046906,0
0.806678,-1.917746,1.776964,-0.703934,-0.033021,-0.492419,-1.708349,-0.023636,-0.500421,0.349919,0
-1.036606,1.006956,1.16432,-0.167158,0.735568,0.319296,0.775039,-0.243623,0.88668,0.124762,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
1.191395,-2.218756,2.743398,-1.08042,-0.452767,-0.162353,0.442257,-0.778301,-0.146786,0.202262,0
-0.206232,-0.803261,-1.735456,0.360305,0.145919,-0.508655,0.13189,0.531117,0.313882,0.092734,0
1.634129,-2.335682,0.259867,-1.349668,-1.365339,-0.824455,-0.403518,-0.080184,-0.210029,0.248947,0
3.206236,-1.29228,0.53082,-0.500175,-1.501051,-0.929877,-0.558351,-0.285991,0.705895,0.694305,0
0.399882,-2.188541,-0.696647,0.351984,0.387284,-0.042098,1.761552,1.60488,0.544839,0.065129,1
-0.210856,-1.567486,-0.842708,1.074765,0.730636,-0.540314,-0.336255,-0.581327,-0.359189,-0.198437,1
0.721298,-2.742406,-1.155553,0.251626,0.162548,-0.640621,-0.399326,1.775488,0.279455,0.478847,1
1.54041,2.925249,1.065831,1.710061,-3.594491,0.512488,-0.587728,-0.928848,-0.307864,-0.167421,1
1.156318,-1.353522,1.52847,0.613778,-0.740585,0.14575,1.127971,-0.66098,-0.706374,-0.076888,1
0.083065,-0.26111,-0.026396,-0.451196,-0.187216,-0.39498,-0.452883,-0.740398,-0.998013,-0.252487,1
-0.889908,1.057089,-2.156248,-0.652975,-0.272063,-0.199804,0.241426,1.723943,0.74768,0.261595,1
0.304591,-1.840734,-1.150001,0.101153,0.251638,-0.46284,-0.388581,1.653229,0.099657,0.128949,1
-1.346423,1.228506,0.609573,0.084454,0.858935,0.388622,1.06953,-0.158836,0.44266,0.080454,1
0.933069,-1.261409,1.109298,2.166197,0.128799,0.292923,0.908518,-0.114649,0.254873,-0.285171,1
-0.875817,1.391209,-0.155451,-0.967106,-0.940867,-0.158257,-0.210904,-0.943853,-1.110296,0.248886,1
-1.537717,1.279176,-1.179503,0.401444,0.517365,-0.211238,-0.166705,-0.604829,-0.031105,0.104144,1
3.933799,-0.93045,1.566979,-1.133343,-0.067661,-1.154754,-1.246216,-1.318817,0.705808,-0.559697,1
1.997602,2.83988,-0.658484,1.771197,-4.576126,0.658553,0.284153,1.273229,-0.127427,0.032534,1
2.505585,-0.633355,1.82467,1.316333,-1.880898,0.341542,1.00069,-0.047787,0.235453,-0.231397,1
0.845828,-0.669129,-0.804268,1.395082,-0.601022,0.10272,-0.304216,0.12933,-0.889443,-0.442819,1
-0.098017,-1.93973,0.382693,1.126603,1.225073,0.006658,1.215068,-0.161138,-0.290842,-0.155705,1
17.795136,4.874499,-1.766753,-7.858784,7.62507,-4.635183,0.746059,-2.01461,0.51487,-3.957895,1
-0.848021,1.052898,-2.123667,-0.759013,-0.27693,-0.168942,0.185923,2.026053,0.730976,0.308685,1
-0.401382,0.776831,-1.323599,-0.865625,-1.551589,-0.174001,0.439172,0.27045,-1.099443,0.44303,1
-0.900027,-0.099948,-0.973319,0.707887,0.647334,-0.33395,-0.279163,-0.515285,-0.272325,-0.150731,1
2.40247,-0.64004,1.667524,1.228875,-2.667524,0.671557,1.116476,1.127825,-0.648099,0.040751,1
-1.523761,1.246272,-1.131887,0.390637,0.537258,-0.20125,-0.204142,-0.553847,-0.063256,0.095173,1
-0.901515,1.041333,-2.42969,-0.487187,-0.375888,-0.291143,0.476144,1.309575,0.912843,0.276372,1
-1.115528,1.037709,1.264614,-0.104458,0.902152,0.470506,0.624974,0.219256,0.428223,0.009369,1
-0.092459,1.009295,-0.305909,-1.422341,-1.151727,-0.387513,-0.235585,-0.306528,0.565335,0.128698,1
-1.202326,1.355327,0.712793,0.098083,0.640978,0.355771,1.06942,-0.379401,0.783273,0.109577,1
0.666727,-0.547181,0.453469,-0.928722,-0.651215,-0.544841,-0.656716,-0.716974,-0.091438,-0.139205,1
3.448645,2.174916,1.06087,5.372949,-4.777098,1.233895,-0.653756,0.325687,-1.688195,-1.79366,1
0.068241,1.68724,-0.339311,-0.572677,-1.579595,-0.223613,0.047296,-1.114737,-0.634612,0.235704,1
0.615013,3.038192,2.656975,2.554445,-1.005259,1.573055,-0.214083,1.619543,0.115977,-0.446901,1
-0.837717,1.361084,-0.465845,-0.427241,-0.65413,-0.222333,-0.147413,-1.056557,-0.517308,0.086407,1
1.102215,-0.496034,1.278432,-1.714288,-0.218778,0.04794,1.117403,0.485248,-0.456835,-0.48107,1
-1.159857,1.12843,-1.905505,-0.143245,-0.016245,-0.251581,0.200639,0.559948,0.524795,0.191548,1
-0.1218,-0.599779,-0.111816,0.389517,0.513276,-0.478024,-0.739931,-0.644881,0.378448,-0.292506,1
5.871478,0.530877,-0.239467,-0.075079,-1.391443,3.160941,-1.10356,-1.335345,0.208778,-1.480675,1
-0.01345,-1.474201,0.637614,0.930535,0.891332,-0.023225,1.152177,-0.500604,0.355825,-0.104836,1
-0.711174,-0.559941,0.087519,0.391534,1.066973,-0.108844,-1.129947,0.608629,-0.888389,-0.155624,1
1.04013,-1.336558,1.853176,0.803942,0.026064,-0.023909,0.617143,-0.715954,1.146624,-0.049188,1
-0.95621,1.216559,-0.09545,0.400033,0.272013,-0.030297,-0.846295,-0.109285,0.133505,-0.039746,1
-0.827023,0.940914,0.250875,0.14932,0.337255,-0.073459,-1.058325,-0.065297,0.275586,-0.097191,1
5.032655,3.338744,-0.394779,-1.460838,-1.195261,-0.553118,-0.009929,0.155229,0.39103,-2.342082,1
-0.330377,1.295034,-0.304689,-0.771993,-1.640401,0.387929,2.282934,0.143467,-0.573569,0.568039,1
-0.586244,0.938081,-0.057798,-1.028268,-0.962377,-0.243415,-0.22319,-0.990832,-1.282305,0.307571,1
-0.468693,0.979271,0.577432,-1.290969,-0.626829,-0.209507,-0.745714,-0.702776,-0.683345,0.037523,1
2.445247,-0.767045,2.268723,0.62245,-1.809857,0.365939,0.753293,0.206599,0.053072,-0.259996,1
0.404622,1.859655,1.55454,2.237874,-0.705556,0.93262,0.621019,0.324769,0.639554,-0.30385,1
-0.209634,1.713879,-0.087858,-0.332222,-1.744032,-0.11056,-0.070761,-1.339988,-0.729578,0.045362,1
-0.086258,-1.895445,0.633871,0.549718,1.283064,-0.236307,-1.537978,0.957506,-1.082835,0.054855,1
-1.256922,0.775745,0.509752,0.267625,1.016808,0.358793,1.087563,-0.014249,0.140577,0.127386,1
1.549982,-2.09702,0.71999,0.060827,-0.60788,-0.518699,-1.037596,0.392702,-0.170344,0.270316,1
0.760672,-2.493696,-1.594016,0.106062,-0.045567,-0.696305,-0.11842,1.882547,0.583198,0.550883,1
-0.161472,1.070993,1.757574,-2.019365,-0.956346,-0.333913,-1.377312,-1.01512,0.656431,0.234524,1
3.788824,-1.56344,0.514092,-2.549354,-0.838019,-1.37343,-0.531108,-0.167815,1.377536,-0.195949,1
-0.856896,0.917759,-1.908125,-0.55193,-0.099553,-0.191377,0.093872,1.545989,0.556936,0.142369,1
0.874829,2.962241,1.064713,3.587105,-1.603243,1.157572,1.071007,0.067945,0.607352,0.48566,1
1.723536,-0.855277,-0.13322,0.448137,-1.527475,-0.205768,-0.475687,1.024684,-0.017958,-0.266128,1
0.903642,-2.962644,-1.41344,0.273601,0.03129,-0.7433,-0.223914,1.77214,0.489319,0.571775,1
-0.901506,0.608709,-1.968062,-0.228094,-0.153495,-0.264983,0.197875,1.104901,0.581098,0.23225,1
0.047596,0.206662,0.742622,-0.873061,0.153819,0.345743,1.272072,0.614228,-1.049548,-0.330455,1
1.556229,-1.306348,1.33838,-0.862966,-0.287352,-0.586274,-1.560931,0.460138,1.394371,-0.256264,1
2.291578,-2.063489,0.333242,-0.904135,-1.00909,-1.003428,-0.626901,-0.117196,1.171417,0.301932,1
1.57754,-2.182683,1.056865,-0.246706,-0.774511,-0.67199,-1.208112,0.005377,0.999747,0.233311,1
-0.717087,0.963882,-2.49688,-0.628677,-0.386984,-0.29704,0.480121,1.692378,0.941698,0.295437,1
-0.327428,1.077163,-1.300289,-1.105044,-1.790297,-0.237417,0.527061,-0.070411,-0.806476,0.375126,1
-1.208122,0.57355,-1.157684,0.594006,0.548875,-0.304354,-0.157358,-0.661037,-0.090468,0.002687,1
-0.38231,1.891501,1.000775,0.653984,-0.484356,0.591767,1.154731,-0.423877,0.325536,-0.01501,1
-0.530306,-1.004869,0.107691,0.97467,1.093892,0.073587,1.406168,-0.346505,-0.101415,-0.082986,1
-1.041034,1.036527,-2.315152,-0.351041,-0.342793,-0.276209,0.425366,1.097418,0.839908,0.329888,1
-1.270397,0.853172,-1.073089,0.574303,0.514191,-0.23145,-0.226471,-0.544229,-0.118215,0.056288,1
3.361475,-2.418681,0.649077,-1.374216,-0.424927,2.564017,-1.839817,-1.958774,1.403885,0.701679,1
2.213173,-0.687395,2.718144,1.769913,-1.161107,0.368795,0.242096,-0.359474,1.064335,-0.362784,1
0.192475,1.897603,0.340905,2.304667,-0.816371,0.504605,-1.085025,0.536374,-0.185257,-0.345895,1
0.11619,-0.309321,0.464912,-0.76136,-0.355154,-0.319015,-0.709754,-0.583208,-1.058333,-0.285809,1
-0.156288,1.168341,0.11551,-1.308316,-0.826328,-0.249101,-0.623109,0.020982,0.458165,0.076553,1
-0.063388,1.088447,-0.44367,-0.652708,-1.095952,-0.318649,-0.166753,-0.532026,0.390479,0.020714,1
0.816768,3.149181,1.185868,2.756567,-1.849509,0.793209,-1.466672,0.497227,0.653468,-0.406008,1
0.850767,-1.805868,0.993475,-1.14653,-1.020346,0.007716,1.417464,0.567017,-0.664484,0.402813,1
-0.262886,-1.463147,-0.627717,0.955372,0.803416,-0.481273,-0.517864,-0.347575,-0.440159,-0.112454,1
6.217637,0.296445,-3.606153,-2.388029,3.365091,-1.369789,0.841833,1.749755,-0.032834,-4.629556,1
0.249123,-0.53018,-0.871659,-0.866377,-0.805201,-0.439807,0.006261,0.327915,-0.364454,-0.054356,1
1.160464,-2.487986,1.225771,-0.028454,-0.103987,-0.170902,1.085143,0.007341,-0.596899,0.492745,1
-0.763656,1.437506,0.09969,-1.194917,-0.874443,-0.273798,-0.372208,-1.195915,-0.345153,0.175346,1
-0.885509,1.270645,2.955488,-1.301936,0.819891,0.506158,-0.409093,0.495829,1.343463,0.086228,1
1.844165,2.344457,0.342493,-2.649387,0.083878,-0.844281,-0.532945,-1.454265,0.812611,-1.085455,1
-1.150974,1.093534,1.663336,-0.478121,0.970936,0.477299,0.357336,0.345802,0.582181,0.082135,1
-1.151736,0.400074,-0.131892,0.215783,0.956612,-0.011554,-0.983463,0.499779,-0.751147,-0.121006,1
2.684322,-3.781469,-4.539523,-1.587654,1.129528,10.755219,-1.924369,-0.69133,0.973764,0.421185,1
1.531616,-2.214716,1.129435,0.283939,-0.651161,-0.784124,-1.080501,-1.127497,0.362367,0.449999,1
1.263276,-2.904832,-1.703805,0.123842,0.078273,-0.852559,-0.033789,1.723107,0.631931,0.316353,1
-0.721024,1.041215,-2.510802,-0.651732,-0.373443,-0.299839,0.491785,1.636994,0.952714,0.252306,1
-0.727948,1.048253,-2.387453,-0.706088,-0.325168,-0.261555,0.391095,1.778875,0.877004,0.245123,1
1.036708,-1.114964,-0.388881,0.077809,0.261537,-0.615499,-0.458497,-0.211905,-0.267981,-0.47619,1
0.805058,-0.485271,0.274181,-0.648413,-1.401801,-0.376988,-0.435472,-0.404353,-0.502112,-0.113411,1
1.587139,-3.674524,-2.207557,0.012614,0.456755,2.770096,-0.824085,0.307895,0.780603,1.10552,1
-0.767312,0.0087,-0.840727,0.219368,0.411685,0.181538,1.91813,0.747114,0.589727,0.085749,1
-0.457863,0.724319,0.0525,-1.192716,-1.023021,0.278794,1.906574,0.370681,-0.239626,0.426326,1
-0.631961,1.286413,-0.39147,-0.347775,-0.111382,-0.149586,-0.36698,-0.521605,-0.859486,-0.155107,1
0.832932,-1.752214,2.23326,-0.647037,0.019845,-0.035376,0.54896,-0.429794,-0.320577,0.082625,1
1.106676,2.604843,0.544375,3.404467,-2.008282,0.70187,-1.011517,0.070256,0.628451,-0.841577,1
0.047172,-0.575439,-1.338974,-0.290726,-0.259212,-0.472768,0.085711,0.448131,-0.04977,-0.050032,1
-0.263721,-1.572035,0.157211,1.116852,1.125284,-0.007432,1.384375,-0.374552,-0.131358,-0.095675,1
-0.939895,1.958924,0.617491,0.206344,0.139738,0.223652,-1.337807,0.408476,0.128966,0.208355,1
-0.985922,1.101271,-0.475592,-0.133584,-0.236097,-0.141321,-0.316988,-0.600394,-0.696163,0.115292,1
-0.411183,-1.286572,0.00263,1.011105,1.191118,0.371896,1.302134,-0.253027,-0.275814,-0.586074,1
-0.976516,0.958914,-2.007799,-0.549737,-0.238016,-0.175263,0.154743,1.646476,0.652334,0.302319,1
1.452587,-1.425052,-0.494841,-1.384433,-1.657045,-0.583667,-0.068921,0.88265,-0.015868,0.027023,1
-0.121485,-1.882111,0.370696,1.116819,1.210161,-0.009358,1.219807,-0.192363,-0.234427,-0.060851,1
0.973366,-2.401518,-1.964914,0.09566,-0.040815,-0.766317,0.169724,1.623502,0.649938,0.119957,1
-0.874358,-0.10746,1.209384,0.399896,1.425315,0.589558,0.496324,1.050393,-0.80651,-0.21463,1
-0.729748,0.900602,-2.374683,-0.638277,-0.354392,-0.26635,0.389115,1.780033,0.867721,0.288119,1
1.718015,-1.926128,1.329391,-0.794301,-1.031423,-0.840162,-1.134843,-0.838096,0.872393,0.353993,1
-1.276931,1.379617,1.225488,-0.189038,0.878396,0.508517,0.643722,0.216347,0.469677,0.055911,1
-0.942743,0.929027,-0.435556,0.209175,0.223248,-0.337521,-0.521984,-0.852185,0.697211,0.199894,1
-0.265405,0.882004,-1.555612,-1.182729,-1.799189,-0.173836,0.588169,0.635237,-1.002769,0.396233,1
1.507864,3.629187,1.319097,3.861121,-2.62613,1.030116,-1.465801,0.555945,0.752649,-0.554998,1
-1.001899,1.385164,0.605953,-0.867904,-0.191441,0.391462,1.561897,-0.569851,-1.091374,0.15773,1
-1.090889,1.419205,0.005469,-0.670076,-0.21912,-0.157956,-0.617855,-0.634742,-0.164257,0.178033,1
1.155484,2.358931,0.891953,-1.050533,-1.972153,0.021592,-0.984357,0.497774,1.294082,-0.276314,1
0.482069,-0.985807,0.152266,-0.726951,-0.989886,0.032534,1.912613,0.219348,-0.397446,0.251296,1
-0.946985,0.977139,-2.178718,-0.423019,-0.247561,-0.254098,0.314222,1.244953,0.739908,0.2407,1
0.445267,-2.155417,-1.788993,0.342609,-0.053083,-0.619752,0.112349,1.271264,0.421611,0.059247,1
-0.817044,1.166125,0.701485,-1.141291,-0.327174,0.074664,-1.007465,0.141687,-1.45054,0.071973,1
0.012613,0.003117,-0.452931,1.611228,-0.057148,-0.143351,-0.508161,-0.381927,-0.105645,-0.162674,1
-0.128949,-0.270566,0.620786,1.411353,0.547609,0.339539,1.128514,-0.097893,0.070842,-0.151134,1
2.179888,3.054351,0.496643,1.878261,-4.345411,0.712793,-0.468135,0.962918,0.57948,-0.129814,1
-0.169858,1.179773,3.507131,-2.616293,-0.487529,0.422781,-0.146694,-0.084945,0.119708,0.191779,1
0.245516,0.878866,-0.550784,-1.696657,-1.285778,-0.43502,0.019861,-0.281013,-0.031667,-0.09776,1
-1.067288,1.39911,1.168354,-0.439836,0.428458,0.197227,0.899501,-0.842979,1.648077,0.119652,1
1.532989,-1.878991,0.80664,-0.226763,-0.634819,-0.736679,-0.938275,-0.683152,0.505867,-0.096259,1
-0.462122,1.062295,-0.287171,-1.223917,-0.865691,-0.289754,-0.222313,-0.52212,-0.466677,0.192188,1
-1.048829,0.226001,-1.08695,0.662999,0.591091,-0.324579,-0.199759,-0.610693,-0.175191,-0.0861,1
1.873697,-1.823168,-0.147235,-1.328873,-0.48085,3.619557,0.822926,-0.181467,0.593046,0.407803,1
0.309413,-0.598571,-0.649939,-1.356335,-1.435317,0.106705,2.391099,1.098699,-0.462486,0.282894,1
-0.271437,1.452704,-0.109506,-1.3421,-1.085232,-0.269794,-0.27353,-0.660123,-0.196759,0.035231,1
2.132377,-0.271268,0.151904,-2.083792,-0.416392,-0.822676,-0.466068,-0.259432,0.173547,-1.004586,1
