@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
1.545784,-1.675095,1.457956,0.037333,-0.001465,-0.643106,-0.0781,-0.516599,0.875948,0.883849,1
-0.986436,0.101938,-0.863884,0.881089,0.071585,-0.769716,0.6014,0.182916,-0.352356,0.397526,0
-1.616336,-1.166105,-0.79297,0.166893,-0.072659,1.380611,0.203961,0.012094,0.184209,0.377141,0
-0.766783,0.462399,-0.832261,-0.237111,0.106362,-1.128187,0.189181,0.424623,-0.39874,0.395155,0
0.191452,2.145913,-0.733932,-0.410196,-0.055712,0.693682,-0.175321,-0.005837,0.437441,-0.382217,0
2.766424,3.115085,1.072067,-0.412314,-0.086944,0.844402,-0.19296,-1.494941,-0.153862,-0.36137,0
-1.276376,-1.304825,-0.301825,-0.25272,0.089508,-0.675893,0.303189,-0.575722,0.434799,-0.552992,0
0.708398,3.104731,-0.843723,-1.135326,-0.030502,0.325207,-0.520821,0.289945,0.42791,-0.359013,0
-0.994902,-1.184172,-0.023641,-0.869798,0.095816,-0.809449,0.052706,-0.913375,0.67394,-1.18164,0
-1.476829,-1.09534,-0.688037,0.939016,0.061035,-0.503039,0.647694,-0.133315,0.002612,0.337874,0
0.707321,0.46539,0.692852,1.873877,0.014815,-0.362664,0.831994,-0.822655,-1.668687,1.292602,0
-0.088038,-0.902103,0.957321,0.693844,0.047969,-0.423584,0.556061,0.121977,-1.229627,0.097443,0
-0.684591,-1.823101,1.024987,-0.382872,0.078582,-0.397534,0.183616,-0.923437,-1.453863,-0.500962,0
0.531867,-1.42079,1.164736,-1.493081,-0.072776,1.275847,-0.429862,-1.511473,-0.459434,-0.081961,0
-0.496254,0.604122,-0.598886,0.572317,0.072498,-0.845679,0.456522,-0.247314,0.280582,-0.181512,0
0.718763,1.166473,0.758569,0.105565,-0.098372,1.239439,-0.013062,-0.831876,-1.165644,-0.584138,0
-1.128616,-0.30674,-0.765448,0.656068,-0.170033,1.166654,-0.636835,-0.096521,0.289474,0.205521,0
0.461014,1.109946,0.596949,-0.730631,-0.064422,0.952036,-0.292485,-0.211895,-1.72346,-0.002634,0
-0.358131,0.881417,-0.619777,0.972298,0.068378,-0.770822,0.678278,-0.324079,0.262247,-0.243226,0
-0.909132,-0.102213,-0.62853,0.207107,0.084504,-0.849697,0.36276,-0.044818,0.066752,0.136241,0
-0.194915,1.431899,-0.85331,1.504056,0.053125,-0.780898,0.761611,-0.166098,-0.003056,-0.268026,0
0.135997,0.632803,0.480466,-1.331467,0.11344,-1.241397,-0.309699,-0.06463,-1.570216,-0.12578,0
-1.654193,-1.431712,-0.671056,-0.065739,-0.073148,1.391143,0.09468,-0.172525,0.373563,0.108476,0
-0.011346,1.983067,-0.933495,1.244693,-0.099771,1.143897,0.416098,-0.126567,0.477168,-0.089809,0
1.680418,0.773648,1.645844,0.204245,-0.111058,1.195596,0.078331,0.588103,0.332878,0.052705,0
-1.570925,-1.732288,-0.397153,0.375768,-0.020344,-0.689039,-0.565389,-0.493938,0.413988,-0.231898,0
-0.882219,0.468421,-0.958084,0.58119,-0.106501,1.080799,-0.042413,0.265866,-0.225451,0.455586,0
-0.450976,-2.048161,1.273374,0.218023,0.044718,-0.453219,0.228991,1.140877,-0.254671,-0.504982,0
0.007983,2.104406,-0.929252,1.05914,-0.103385,1.01222,0.270357,-0.022598,0.045002,-0.189721,0
0.040937,1.044642,0.101729,-2.988118,0.181098,-1.877488,-1.037063,1.5533,-2.577301,1.913803,0
0.310411,2.239662,-0.64415,0.314019,-0.077991,0.906586,0.125374,-0.349928,0.618121,-0.630989,0
-0.098991,-1.02773,0.107528,0.027579,-0.122239,1.358969,-0.22459,-0.884126,0.095084,0.819338,0
1.68027,1.283785,1.345331,0.550725,-0.11529,1.243104,0.221258,-0.08886,0.176386,0.100003,0
-1.252727,-1.498737,-0.417934,-0.599965,0.102128,-0.740211,0.150645,-0.462418,0.364739,-0.597032,0
-0.010259,1.66742,-0.753926,1.001382,-0.16243,1.003106,-0.393565,-0.328325,0.548087,-0.400061,0
-1.152633,-0.54787,-0.634682,-1.93151,-0.018388,0.727216,-0.64691,0.255898,0.215845,0.031366,0
0.878412,-0.653129,1.851798,1.292218,-0.194079,1.606349,-0.082685,0.62119,-0.363043,0.779511,0
-0.857623,-0.169764,-0.47725,-3.427847,0.185532,-1.811377,-1.030169,0.637676,0.011398,0.130014,0
0.516389,2.83895,-0.784276,-0.892556,0.128485,-1.643234,-0.173217,0.435794,0.219489,-0.006559,0
1.592179,-1.641422,1.430615,-0.629732,0.051526,-0.654324,0.139526,-0.391235,-0.075567,0.14274,0
-1.410678,-1.267786,-0.460423,-0.636749,-0.058705,1.265746,-0.061012,-0.404189,0.555298,-0.371531,0
-0.035375,1.785354,-0.762843,-0.988954,0.124626,-1.555457,-0.170648,0.478151,-0.45156,-0.071452,0
-0.863704,0.084083,-0.710407,0.870407,0.07132,-0.697723,0.638758,-0.103352,0.116268,0.189175,0
-1.21629,-0.825047,-0.54847,0.350718,0.071426,-0.675548,0.387637,-0.252763,0.201994,-0.008333,0
0.830412,-1.879082,2.538005,-0.59045,-0.115902,1.472626,-0.180865,0.699041,0.421381,-0.447415,0
0.414933,1.362268,-0.163406,-0.631339,-0.072115,0.841782,-0.35898,-0.386727,-0.149188,-0.647747,0
-0.697048,-1.551481,0.720565,-0.474058,-0.071158,1.565423,-0.071155,-0.628329,-1.521616,-0.199654,0
0.338163,-1.291902,1.715751,-1.053937,-0.083901,1.352615,-0.328376,0.0144,-0.652827,-1.200976,0
-1.032184,-0.421972,-0.575799,0.269477,-0.143561,1.176239,-0.50719,-0.357563,0.421818,-0.224838,0
0.031878,2.432422,-1.10423,-0.156507,-0.088955,0.527612,-0.585823,0.666828,0.114479,0.594873,0
-0.770989,-0.654883,-0.091338,-2.540311,0.148261,-1.381345,-0.609364,-0.334578,0.465411,-0.90082,0
0.997669,1.98164,0.700774,0.495785,-0.101981,1.175853,0.141146,-0.692885,-1.625767,-0.578967,0
-0.617093,0.993688,-0.998627,1.904704,0.054311,-0.625739,1.026298,0.07706,-0.213598,0.311834,0
0.418881,3.131073,-1.158238,-1.108948,-0.020576,0.239478,-0.528243,0.905053,-0.002912,0.458299,0
-1.564728,-1.272152,-0.648429,-0.328987,-0.062625,1.30304,0.029711,-0.134343,0.372854,0.077566,0
2.977366,1.078259,2.381056,0.211868,-0.130259,1.094442,0.053864,1.674222,0.605748,-0.101117,0
-0.34575,-1.15514,0.111456,-1.797888,-0.048644,0.936001,-0.630833,-0.684042,0.414039,0.528882,0
0.27846,2.163586,-0.658984,0.93297,0.072116,-0.98904,0.600726,-0.302497,0.392638,-0.500532,0
0.36345,-0.128646,0.191498,-0.888042,0.108164,-1.070343,-0.050983,-0.064634,-0.99233,1.685709,0
0.338326,2.35446,-0.68292,0.162135,-0.077053,0.822484,-0.000081,-0.231449,0.566683,-0.527348,0
-1.194025,-0.316433,-0.846622,1.344994,0.063943,-0.543236,0.876008,0.024063,-0.239185,0.415795,0
-1.620731,-1.364645,-0.656198,-0.576828,-0.056344,1.246048,-0.076987,-0.057225,0.356811,0.130964,0
1.357265,-1.248049,2.87246,-1.564961,0.074602,-0.809433,-0.249399,-0.197531,-0.038046,-1.002192,0
-1.351281,-1.530232,-0.635715,-0.693746,0.078709,-0.887078,-0.298055,-0.087349,0.149644,-0.181392,0
-0.85803,-0.19983,-0.499079,-0.349085,0.094756,-0.952278,0.13959,-0.159872,0.241137,-0.158663,0
-1.184677,-0.827922,-0.456873,-1.783605,-0.027844,0.8604,-0.553973,-0.085447,0.442136,-0.298655,0
-0.804561,0.525121,-0.919641,1.360148,0.048498,-0.753683,0.633884,0.164681,-0.423398,0.383982,0
-1.367117,-1.323553,-0.536273,-0.681574,-0.055989,1.25825,-0.093175,-0.366755,0.492005,-0.4182,0
-0.403385,1.053131,-0.740499,-0.134639,-0.062969,0.943927,-0.001661,-0.011154,0.342876,-0.071086,0
-1.315228,-1.06286,-0.471917,-0.987098,-0.055487,1.108176,-0.29636,-0.273943,0.497409,-0.317896,0
-0.272384,1.38715,-0.820556,1.16915,0.052644,-0.911536,0.548314,-0.061625,-0.266996,-0.299212,0
-1.485787,-1.104583,-0.690781,0.951851,0.070162,-0.47584,0.767902,-0.138759,-0.020576,0.32748,0
-0.792177,-1.308356,0.600155,-1.397771,0.111258,-0.851143,-0.188029,-0.54994,-0.755079,-0.428132,0
-1.455037,-1.286629,-0.538469,0.221835,0.083911,-0.603034,0.468551,-0.257992,0.231282,0.021353,0
-0.407577,1.479935,-1.065541,-1.462935,-0.014828,0.420274,-0.582557,0.921598,-0.099822,0.766124,0
-1.615106,-1.73534,-0.43946,0.375502,0.055315,-0.509572,0.311654,-0.475717,0.367622,-0.180487,0
3.25314,2.477415,1.885553,-0.442189,-0.086996,0.849121,-0.274663,0.398805,-0.213889,-0.985869,0
-0.469599,-1.445482,0.717348,-0.748535,-0.06485,1.487979,-0.194184,-0.703449,-1.477186,-0.496648,0
-1.267437,-1.000837,-0.502545,0.514838,0.054993,-0.612919,0.344153,-0.38004,0.268487,-0.119676,0
-0.353948,0.9978,-0.787769,0.622837,-0.107942,1.107351,-0.000862,-0.209764,0.39184,-0.227456,0
0.00715,2.268824,-1.015699,-1.404155,-0.022518,0.301566,-0.65139,0.844439,0.001353,0.569798,0
-0.446538,1.492201,-1.186432,-1.033885,-0.028144,0.471385,-0.448514,0.991583,-0.608329,0.696414,0
-0.701384,-0.913385,0.278401,0.68582,-0.073537,-0.761199,-0.985081,-0.464844,-1.018574,0.06837,0
-1.414918,-1.569656,-0.320799,-0.290616,0.091438,-0.638606,0.299892,-0.553008,0.461279,-0.487167,0
-1.474857,-1.199523,-0.591808,-0.163476,-0.071433,1.341373,0.07274,-0.277062,0.400238,-0.097486,0
-0.061763,2.040556,-1.030232,1.554141,-0.112429,1.187522,0.441107,-0.04333,0.474895,0.087277,0
-1.523682,-1.618007,-0.430686,0.043237,0.086249,-0.562708,0.43275,-0.440476,0.354879,-0.244888,0
-0.977528,-1.37096,0.385867,-0.695622,-0.072529,1.395967,-0.157169,-0.727142,-0.416483,-0.494806,0
0.460166,2.437461,-0.707047,-0.079836,-0.070673,0.744192,-0.117016,-0.207299,0.548743,-0.639887,0
-1.159582,-0.871803,-0.426349,-0.708148,0.103784,-0.920006,0.056004,-0.193966,0.255548,-0.188419,0
-0.795052,0.107609,-0.550234,-4.350533,0.047217,-0.055399,-1.637406,0.814268,0.107286,0.134404,0
-1.633755,-1.097824,-0.846002,-0.283013,-0.058464,1.228641,0.012875,0.236738,0.10537,0.563293,0
-1.063078,-1.799633,0.192618,0.387371,0.067038,-0.502384,0.553847,0.69675,0.824487,-0.328097,0
-0.757785,-0.323544,-0.787471,-2.95984,0.016002,0.413561,-1.080194,0.479082,0.078729,-0.206891,0
0.552353,-0.232566,1.807632,0.483303,0.04315,-0.611713,0.430219,0.919548,-0.889184,-0.803763,0
-1.246516,-0.285454,-0.890822,-0.923278,-0.04189,0.877844,-0.316999,0.525405,-0.104647,0.645473,0
-0.660389,0.838497,-0.831611,-6.326284,0.11124,-0.814762,-2.498736,1.895977,-0.367527,0.997667,0
-1.141145,-1.094932,-0.249942,-1.555691,0.123218,-1.071057,-0.239801,-0.304686,0.402991,-0.529318,0
-1.617921,-1.492212,-0.606548,0.660721,0.040017,-0.546661,0.246125,-0.220455,0.200155,0.213366,0
-0.590615,0.576482,-0.666689,-0.627279,0.110959,-1.226715,0.031672,0.264976,-0.283254,0.113239,0
0.200561,2.227125,-0.824543,0.659498,-0.081941,0.974653,0.242073,-0.166863,0.532564,-0.329737,0
-0.395183,1.216958,-0.849951,0.494901,0.086599,-1.057331,0.452085,0.24283,-0.416212,0.113191,0
-0.872777,-0.004403,-0.655351,0.891018,0.068556,-0.677436,0.658046,-0.17224,0.058147,0.12747,0
0.586696,0.267661,0.634481,0.724306,0.061912,-0.64502,0.550733,-0.445106,-1.977469,1.457585,0
-1.265458,-0.405861,-0.860819,1.021251,-0.165001,1.277365,-0.336767,-0.009575,0.019707,0.361778,0
-1.382447,-0.89909,-0.696122,0.717183,0.055129,-0.633012,0.401317,-0.064114,-0.037988,0.288038,0
-0.893714,-1.98941,0.881105,0.015288,0.070168,-0.300697,0.381516,-0.778765,-1.403999,-0.040502,0
-1.558311,-1.784051,-0.413211,0.197508,0.04807,-0.565735,0.108174,-0.522214,0.403513,-0.327426,0
-0.151467,1.096788,-0.656121,0.141826,0.089445,-1.038777,0.287304,-0.147829,0.243233,-0.331015,0
0.812782,-1.481561,2.120953,0.717041,-0.157671,1.585666,0.074997,1.404533,0.025954,0.495642,0
2.570779,2.082524,1.167621,-0.223109,0.063972,-1.091985,0.120691,-0.853973,-0.092552,-0.167747,0
0.398171,2.748906,-0.870163,-0.998105,0.133921,-1.684807,-0.21983,0.638603,0.070566,0.263012,0
0.001469,1.658568,-0.622106,-1.317917,-0.035689,0.525361,-0.519021,0.108041,0.351038,-0.303859,0
-0.920226,-0.002261,-0.643228,-3.455808,0.025458,0.198615,-1.280036,0.727978,0.110984,0.251881,0
0.086508,2.057188,-0.838141,-1.247245,0.138802,-1.642747,-0.284722,0.66246,-0.056532,0.342071,0
-1.49889,-1.509188,-0.4331,-0.640037,0.105254,-0.777773,0.150935,-0.229347,0.306281,-0.130178,0
-0.24449,1.545141,-0.910169,1.885274,0.055031,-0.664719,1.00024,-0.09822,0.287783,0.179567,0
-1.774303,-1.877882,-0.539641,0.387895,0.081289,-0.444482,0.587529,-0.318844,0.287865,0.069551,0
0.379907,2.309275,-0.724522,0.228224,-0.079549,0.846321,0.001183,-0.256749,0.549248,-0.606692,0
-0.431133,0.369089,-0.424047,-0.799064,0.054984,-1.556494,-0.868664,2.307592,-0.117764,1.225539,0
-0.001307,1.049111,0.020355,1.212991,0.054678,-0.689412,0.69083,-0.228666,-1.498739,-0.022446,0
-1.418753,-1.269347,-0.477616,-0.711723,-0.060926,1.228561,-0.148444,-0.352592,0.52474,-0.328082,0
-1.511862,-1.208972,-0.621059,-0.616737,-0.055539,1.216226,-0.086827,-0.10331,0.370603,0.036954,0
-0.934767,-1.747348,0.868497,0.232886,-0.181081,1.582112,-0.772022,-0.793696,-1.383857,-0.063114,0
0.009826,2.074079,-0.916729,0.786131,-0.087486,0.994547,0.232722,0.010912,0.418573,-0.002632,0
-0.678392,0.648749,-0.851455,1.449528,0.061278,-0.648658,0.839296,-0.033209,0.13998,0.327828,0
-1.161039,-1.320952,-0.146876,-0.916803,0.095243,-0.841484,-0.041517,-0.67642,0.564328,-0.848339,0
-1.177547,-0.671346,-0.655243,0.907971,0.070871,-0.547337,0.734424,-0.231022,0.025392,0.091578,0
-0.487637,1.133579,-1.110241,1.446001,-0.1336,1.192905,0.156489,0.116902,-0.128809,0.186696,0
-1.054195,-0.011379,-0.853066,0.706466,-0.096237,1.277855,0.237931,0.028696,0.024044,0.339451,0
-0.678073,0.522452,-0.74169,-0.227138,0.101085,-1.115239,0.171652,0.255231,-0.253583,0.163082,0
-0.600133,0.465589,-0.827474,2.114402,-0.133438,-0.87994,-0.93391,-0.212664,-0.08679,-0.015657,0
-0.486113,0.168725,-0.299068,0.236066,0.064895,-0.821488,0.291446,-0.679136,0.470441,-0.778906,0
-0.187137,-1.337613,1.393019,-1.067165,0.09013,-0.705486,-0.089797,-0.264144,-1.120724,-0.726776,0
0.281142,2.413124,-0.819082,0.654289,-0.082267,0.947318,0.222556,-0.178478,0.613376,-0.369875,0
1.441141,-1.119719,0.867728,-2.601339,0.131163,-1.103076,-0.715939,-1.592672,-0.544637,-1.425508,0
-1.11747,-0.279105,-0.899849,0.629649,-0.086073,1.322213,0.298796,0.011082,-0.036746,0.20822,0
0.594543,2.427931,-0.808407,-0.454639,-0.051219,0.655282,-0.207673,-0.109129,0.43463,-0.74995,0
5.119143,1.566911,1.344601,0.180891,0.019914,-0.930187,0.376965,-1.366601,0.632688,0.349522,0
-0.640657,0.268665,-0.548927,0.825761,0.058529,-0.739922,0.537756,-0.376989,0.092453,-0.331266,0
2.672604,-1.81399,2.741804,-1.903921,0.059115,-0.907916,-0.362248,-0.531682,0.978353,-0.46785,0
-0.699965,0.233448,-0.59985,0.774181,0.063663,-0.740944,0.522532,-0.272947,0.229256,-0.090949,0
-0.299988,0.851741,-0.503059,-0.051753,0.093179,-1.031975,0.280406,-0.235345,0.280002,-0.34907,0
-0.609993,1.418639,-1.242984,-0.182337,-0.07285,0.642019,-0.382684,0.969562,-0.599065,0.984162,0
-1.129716,0.141418,-1.041434,1.056742,-0.088113,1.332641,0.505015,0.238881,-0.229397,0.565304,0
1.431272,1.472198,0.787159,0.589853,-0.103326,1.304318,0.252019,-1.121692,-0.76536,0.540292,0
-0.475126,0.249929,-0.330957,0.600864,-0.099965,1.309224,0.187691,-0.215376,-0.410872,0.213341,0
-1.330322,-0.615995,-0.807814,0.237435,-0.077516,1.293745,0.160578,0.031814,0.185578,0.354758,0
-0.780604,0.45707,-0.863049,0.197833,0.095854,-1.00779,0.369683,0.349087,-0.391674,0.389481,0
-1.429257,-1.457146,-0.553704,-0.784258,0.081431,-0.921297,-0.296799,-0.05807,0.189802,-0.049151,0
-1.174254,-2.033646,0.484861,0.719625,0.057596,-0.422194,0.665868,1.402244,0.853247,-0.169463,0
-0.870798,0.043927,-0.648291,-1.951152,0.144222,-1.503668,-0.519422,0.593087,-0.233971,0.385314,0
-1.760422,-1.584655,-0.692081,0.05611,-0.078474,1.441317,0.117588,-0.164431,0.379196,0.177192,0
-1.562669,-1.607726,-0.451071,-0.293414,0.092218,-0.677032,0.245607,-0.288712,0.316772,-0.108637,0
-0.970341,-1.21563,-0.287723,-0.957894,-0.05176,1.201831,-0.246459,-0.282685,-0.10317,-0.255926,0
-1.203399,-1.048048,-0.35801,-1.778288,0.13222,-1.170171,-0.350495,-0.044898,0.27304,-0.241485,0
-0.143705,1.996132,-1.010039,-0.998857,-0.033026,0.430498,-0.419066,0.725506,-0.452748,0.274824,0
-1.38095,-1.206678,-0.534633,-0.780857,0.112244,-0.89285,0.066833,-0.027338,0.175002,0.038451,0
0.132639,1.726382,-0.571069,1.218793,0.046558,-0.852319,0.574039,-0.525869,0.467501,-0.657626,0
1.728031,-1.916595,1.15095,-1.333743,-0.079182,1.332833,-0.336431,-1.408208,-0.040237,0.623152,0
-0.01602,2.063937,-0.895761,-1.155135,-0.034434,0.395959,-0.498538,0.564013,-0.354587,0.009948,0
-1.359386,-1.000256,-0.608273,0.936161,0.049145,-0.522751,0.515839,-0.27688,0.151099,0.146465,0
-0.197004,-0.941014,0.215227,-1.976805,-0.033707,1.011237,-0.669236,-0.855071,-0.225857,-1.566383,0
-1.440936,-1.206879,-0.54998,-0.534949,-0.073655,1.223243,-0.20856,-0.255633,0.455431,-0.16257,0
-1.056563,-0.290643,-0.691369,0.608574,0.078687,-0.708893,0.567188,-0.04607,0.043989,0.266942,0
-0.711966,0.665466,-0.877966,0.821928,-0.088093,1.234232,0.358438,0.00184,0.214447,0.263473,0
0.29606,2.033228,-0.551187,0.348083,0.083193,-1.117224,0.360491,-0.302431,0.42602,-0.555795,0
-0.616924,0.789807,-0.867245,0.521746,-0.093251,1.103299,0.074515,0.045402,0.240894,0.200212,0
0.072095,-1.638775,2.307984,-0.964231,0.076127,-0.648387,-0.059529,0.7671,-0.773385,-0.932785,0
1.343591,0.716225,1.09944,0.45341,0.052719,-0.668139,0.466444,-1.280331,-1.281796,0.325847,0
1.204578,1.179485,1.868921,0.517408,-0.118846,1.26792,0.101442,0.971221,-0.775305,-0.685575,0
2.753529,1.713765,1.170252,0.215998,-0.106945,1.079799,-0.01987,0.09821,0.213646,-0.565368,0
-1.545848,-1.354824,-0.575996,-0.327768,-0.099906,1.245784,-0.374504,-0.241659,0.446688,-0.0705,0
-0.868413,0.09821,-0.640864,-3.887993,0.037299,0.056765,-1.459795,0.850581,0.061517,0.300599,0
-0.723556,0.22821,-0.825271,1.762133,-0.085456,-0.869996,-0.607883,0.017268,-0.412609,0.32531,0
0.871596,-0.796384,1.51026,0.193803,-0.134612,1.448277,-0.124401,-0.033224,-0.352868,0.441651,0
-0.187343,0.993019,-0.455526,-0.136474,0.093918,-1.065834,0.240766,-0.308602,0.351991,-0.49837,0
0.55525,1.480179,0.252819,-1.593885,0.125387,-1.458846,-0.408807,-0.028026,-0.844108,-0.19701,0
1.054543,-1.722406,1.390557,-0.547451,-0.116075,1.358386,-0.199308,-0.518634,0.848145,0.997266,0
-1.283445,-1.480746,-0.382018,-0.604168,0.10111,-0.7445,0.151726,-0.467506,0.387388,-0.55999,0
0.317518,1.986698,-0.700518,-0.599055,-0.054864,0.680238,-0.27705,-0.129516,0.420629,-0.644122,0
1.270402,1.122696,1.735147,0.161937,0.058554,-0.916366,0.241806,1.166486,-0.704167,-0.577299,0
0.5311,-1.628362,0.833266,-0.993129,-0.075119,1.442481,-0.346742,-1.45794,-0.80038,-0.405547,0
-0.337301,1.096639,-0.958883,1.218158,0.059876,-0.855589,0.62277,0.051543,-0.438057,-0.151181,0
0.087859,1.709692,-0.595612,0.723666,0.075601,-0.955244,0.542412,-0.362709,0.445755,-0.553552,0
-1.63676,-1.771027,-0.444863,0.166016,0.079224,-0.516162,0.439968,-0.431069,0.363169,-0.162095,0
-1.243974,-0.867199,-0.558675,0.90368,0.030448,-0.58039,0.300897,-0.362416,0.242273,-0.016904,0
2.216613,2.320436,0.92497,-0.352611,0.081241,-1.175125,0.070535,-0.875644,-1.153229,0.476963,0
0.09553,-0.114917,0.924891,0.903917,-0.15183,1.353635,-0.056846,1.26451,0.149589,-0.390054,0
-0.641919,0.251431,-0.514853,-1.085774,-0.051408,0.841905,-0.406869,-0.157564,0.42911,-0.391361,0
-1.721078,-1.908427,-0.465412,0.70056,-0.001108,-0.538087,-0.227076,-0.471418,0.372906,-0.08333,0
-1.023189,-0.237431,-0.723091,1.274471,0.047584,-0.569649,0.667777,-0.176376,0.061057,0.229579,0
-1.525813,-1.415922,-0.567269,-0.180943,-0.088333,1.346675,-0.12308,-0.351379,0.479035,-0.198182,0
0.212776,2.064397,-0.741337,-0.768452,-0.053542,0.583347,-0.41078,0.09103,0.351016,-0.324517,0
0.147764,2.34139,-0.92885,0.855628,-0.085029,0.986069,0.288668,-0.020025,0.503948,-0.083663,0
0.528722,2.415785,-0.828024,-0.78944,-0.048116,0.533112,-0.424029,0.065013,0.362309,-0.568302,0
5.043751,0.689692,0.953,1.315073,0.036332,-0.54558,0.588082,1.348916,0.018934,-2.551248,0
-1.50443,-1.585439,-0.4233,0.153508,0.07654,-0.55209,0.399872,-0.474845,0.372493,-0.267997,0
-0.531751,1.169437,-1.009729,1.978903,0.05291,-0.634937,1.047203,0.077781,-0.192228,0.317946,0
-1.255755,-0.586196,-0.725014,0.279474,-0.11857,1.213534,-0.254845,-0.085149,0.156424,0.143827,0
-0.990631,0.142081,-0.885688,0.540868,0.086656,-0.865244,0.515333,0.32472,-0.373883,0.537235,0
-0.70217,0.667647,-0.890469,-1.013477,0.132492,-1.369468,-0.13293,0.740143,-0.233382,0.759023,0
-1.103615,-0.60754,-0.494079,-2.385551,-0.009416,0.642647,-0.805331,0.151571,0.345169,-0.165792,0
0.659721,-1.692181,1.971527,-0.713427,0.066469,-0.584497,0.088796,-0.275572,-0.379447,0.055601,0
-1.216701,-0.887837,-0.497809,0.444774,0.073339,-0.620406,0.515426,-0.361872,0.146384,-0.159879,0
-1.705698,-1.736004,-0.55766,-0.136742,0.095648,-0.622859,0.356929,-0.150751,0.229796,0.133521,0
-1.58992,-1.148266,-0.770626,0.202622,-0.084139,1.372653,0.0998,-0.034568,0.265187,0.336221,0
-0.078018,1.467613,-0.63416,0.374432,0.086283,-1.041382,0.414679,-0.133422,0.221087,-0.240691,0
-1.304356,-1.161846,-0.426352,-0.735547,0.109007,-0.857346,0.108527,-0.220568,0.329826,-0.192294,0
-0.748082,1.045468,-1.161139,1.255269,-0.094329,1.195234,0.480139,0.358935,-0.376646,0.479031,0
-0.54467,0.935719,-0.853816,0.75931,0.072685,-0.955447,0.494311,0.19325,-0.429062,0.166071,0
-1.444556,-0.972265,-0.687125,-1.517577,-0.027713,0.907188,-0.461902,0.259497,0.2453,0.259947,0
0.516271,1.403214,0.490526,-1.048042,0.108786,-1.287874,-0.215158,-0.093736,-1.722875,-0.333114,0
-1.266475,-1.245023,-0.665314,-0.884523,-0.047432,1.174165,-0.206942,-0.216079,0.383581,-0.392106,0
0.327348,-0.45327,0.696567,0.529509,-0.112441,1.541705,0.196535,-0.948361,-1.000547,1.0451,0
3.086425,0.052509,1.615647,0.519376,-0.145283,1.361367,0.181819,-0.191679,0.414855,1.00165,0
-0.882351,0.20713,-0.799588,0.952891,0.061033,-0.774301,0.553639,0.08515,-0.306931,0.319543,0
-1.441828,-1.394995,-0.56239,-0.413251,-0.080845,1.291307,-0.201299,-0.360949,0.484339,-0.323653,0
0.090285,-1.112173,1.641087,0.360538,0.041168,-0.513871,0.360589,0.915771,-0.335339,-0.608727,0
-0.290953,1.484233,-0.925381,1.802896,0.057564,-0.688191,0.968699,-0.028313,0.210086,0.274489,0
-0.762243,0.570261,-1.069634,1.459764,0.059469,-0.726837,0.763195,0.270569,-0.532412,0.422706,0
0.122604,-2.27152,1.123918,-0.012956,0.043829,-0.375186,0.254023,-0.748679,-0.308026,0.416116,0
-0.513797,1.059356,-0.886331,0.863032,-0.090424,1.16248,0.351916,-0.009199,0.050671,0.057857,0
1.521521,1.829411,-0.095371,0.835054,-0.137067,1.122129,-0.133558,-1.056461,0.288091,0.047627,0
-1.652313,-1.77324,-0.460837,0.050514,0.069547,-0.586355,0.233739,-0.358684,0.34001,-0.097095,0
-0.241183,1.147336,-1.12911,0.788505,-0.081562,1.106198,0.302751,0.059574,-0.332762,-0.372861,0
1.864861,1.980321,0.297134,-0.216372,-0.06359,0.953057,-0.14295,-0.514847,-1.198603,0.614926,0
-0.390249,0.95418,-0.680629,0.628528,-0.109977,1.123815,0.037391,-0.296913,0.38894,-0.259634,0
0.147567,-1.620851,2.237454,-1.348928,0.086948,-0.778367,-0.215984,0.966907,-0.855617,-0.714215,0
0.952662,1.829474,0.591072,-0.648276,-0.066246,0.897963,-0.302758,-0.412582,-1.27822,-0.365857,0
-1.131431,-1.348227,-0.178017,-0.884357,0.094664,-0.828116,-0.038049,-0.687174,0.548934,-0.898336,0
0.427927,-2.019388,2.2166,-0.352387,-0.10942,1.590168,-0.034957,0.354715,-0.197441,0.190623,0
2.373657,1.572788,1.83729,0.518809,0.03186,-0.817018,0.363198,-0.549978,-0.314141,-0.817776,0
-1.659235,-1.850648,-0.417377,0.273195,0.067963,-0.484281,0.400841,-0.504139,0.40516,-0.2227,0
