@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.00201,0.00402,995,0,6,1,0
0,0.019802,0.016502,303,1,3,1,0
0,0.00303,0.00303,990,1,8,1,0
0,0,0,72,0,1,1,0
0,0.001667,0.003333,1200,0,5,1,0
0,0.072052,0.08952,458,0,6,1,0
0.820753,0.015596,0.011283,602.7,0,11,0.7,0
0,0.00146,0.003286,2739,0,8,1,0
0,0.004592,0.005741,1742,0,9,1,0
0.304221,0.047882,0.013505,543,1,10,1,0
0,0.01222,0.008147,491,0,5,1,0
0,0.002404,0.000801,1248,1,10,1,0
0.475432,0.002169,0.033261,691.5,1,10,0.5,0
0,0.027237,0.081712,257,0,1,1,0
0,0.016129,0.010945,1736,1,9,1,0
0,1.142857,0,28,1,1,1,0
0.864918,0.005386,0.004937,742.666667,1,12,1,0
0,0.020868,0.002504,1198,1,6,1,0
0,0.058716,0.001835,545,0,10,1,0
0.998562,0.003964,0.002643,1261.333333,1,15,1,0
0,0.002131,0.002664,1877,0,3,1,0
0,0.013882,0.00942,2017,1,9,1,0
0.619382,0.008305,0.006418,1324.5,0,6,0.5,0
0,0.012987,0.012987,231,0,4,1,0
0,0.006884,0.006258,1598,1,9,1,0
0,0.001252,0.002503,799,0,3,1,0
0,0.005941,0.006931,1010,0,1,1,0
0,0.02381,0.013228,378,0,3,1,0
0,0.012017,0.002575,1165,0,9,1,0
1,0.004525,0.004525,442,0,8,1,0
0,0.014706,0.003676,544,1,4,1,0
0,1,1,0,0,1,1,0
0,0.000441,0.000441,4538,0,14,1,0
0.966119,0.045936,0.042403,70.75,0,2,1,0
0,0.001477,0.001477,2031,0,6,1,0
0.954434,0.019455,0.011673,128.5,1,5,1,0
0,0.028037,0.021028,428,1,9,1,0
0,0.033613,0.016807,119,0,7,1,0
0,0.069652,0.024876,201,1,2,1,0
0,0.009839,0.003625,1931,1,12,1,0
0.961237,0.001702,0.001064,2349.5,0,10,1,0
0.591673,0.434783,0.782609,11.5,0,3,0.5,0
0,0.002983,0.000249,4023,0,12,1,0
0,0.00372,0.00372,1613,0,5,1,0
1,0.0043,0.005528,407,1,9,0.75,0
0,0.033613,0.008403,119,0,7,1,0
0,0.044739,0.006628,1207,1,8,1,0
0.5,2,2,0,0,2,0.5,0
0.335125,0.04571,0.044908,623.5,1,2,0.5,0
0.999723,0.017699,0.001924,1299.5,0,12,1,0
0,0.014403,0.014403,486,1,2,1,0
0,0.009901,0.009901,202,1,3,1,0
0,0.009709,0.07767,103,0,4,1,0
0,0.019499,0.002786,359,1,6,1,0
0,0,0,365,0,1,1,0
0.943189,0.009786,0.009786,374.666667,0,12,0.333333,0
0,0.722222,0.416667,36,1,4,1,0
0,0.008696,0.002899,345,0,5,1,0
0.615977,0.004336,0.000699,2383,0,18,1,0
0,0.012821,0.012821,156,1,1,1,0
0,0.005302,0.003181,943,1,11,1,0
0.975106,0.015018,0.003534,283,1,9,0.75,0
0.873981,0.015873,0.044092,283.5,1,4,0.5,0
0.697884,0.028627,0.009835,711.75,1,13,1,0
0,0.005051,0.005051,396,1,4,1,0
0,0.020999,0.015206,1381,1,5,1,0
0.970951,0.005297,0.006474,849.5,1,5,1,0
0,0.00289,0.00289,1038,0,15,1,0
0,0.018692,0.018692,107,0,6,1,0
1,0.001749,0.001749,1143.5,0,11,1,0
0,0.021286,0.036232,2208,1,6,1,0
0,0.004975,0.003317,603,1,5,1,0
0,0.001783,0.001783,1122,1,5,1,0
0,0,0,350.25,0,1,0.25,0
0.619382,0.002597,0.001623,1540.5,1,11,0.5,0
0,0.383234,0.02994,167,0,6,1,0
0.949452,0.003956,0.004396,1137.5,1,11,1,0
0,0.009709,0.087379,103,0,8,1,0
0,0.001692,0.000677,2955,1,8,1,0
0.683181,0.045743,0.027954,524.666667,1,9,0.666667,0
0.992267,0.016304,0.009964,552,1,8,1,0
0,0.001547,0.001547,1293,0,8,1,0
0,0.037942,0.018006,1555,1,8,1,0
0,0.5,0.5,4,1,19,1,0
0.811278,0.022785,0.058228,197.5,1,1,1,0
0,0.001037,0.001037,1929,0,5,1,0
0,0.007752,0.002114,1419,1,7,1,0
0,0.01568,0.02784,3125,1,8,1,0
0.799365,0.021541,0.015189,724.2,1,9,0.6,0
0.762555,0.029896,0.022964,1154,1,12,1,0
0.719914,0.066259,0.010808,709.333333,0,12,1,0
0,0.005882,0.011765,170,0,3,1,0
0,0.011429,0.011429,175,1,2,1,0
0,0.006849,0.006849,730,0,3,1,0
0.781809,0.017996,0.017397,555.666667,1,5,1,0
0,0.005995,0.005995,834,1,6,1,0
0,0.013046,0.036628,1993,1,8,1,0
0,0.005382,0.018102,2044,0,5,1,0
0,0.003676,0.001838,544,0,11,1,0
0.992215,0.010746,0.003161,527.333333,0,5,1,0
0,0.008959,0.001378,1451,1,8,1,0
0,0.006472,0.006472,309,1,6,1,0
0,0.001044,0.001044,1916,1,2,1,0
0.502675,0.06301,0.007706,551.5,1,10,0.75,0
0,0.00565,0.002825,354,1,4,1,0
0,0.010782,0.010782,371,0,6,1,0
0,0.000457,0.000457,4380,1,10,1,0
0,0.002275,0.002275,879,1,2,1,0
0.734706,0.022766,0.015258,825.8,1,12,1,0
0.465679,0.067797,0.059793,708,0,4,0.333333,0
0,0.04698,0.040268,149,1,2,1,0
0,0.027223,0.00363,551,1,7,1,0
0,0.010423,0.002535,3550,1,6,1,0
0,0,0,7.571429,0,1,0.142857,0
0.787127,0.212766,0.148936,23.5,1,4,1,0
0,0.013166,0.003762,1595,0,7,1,0
0,0.002317,0.000772,1295,1,10,1,0
0,0.003802,0.003802,526,0,6,1,0
0.479718,0.138462,0.064423,173.333333,1,5,0.5,0
0.999745,1.176471,55.176471,8.5,0,15,1,0
0,0.307692,0.230769,13,0,1,1,0
0,0.008547,0.008547,351,1,3,1,0
0.783092,7,7,0,0,6,0.583333,0
0,0.166667,0.111111,18,0,6,1,0
0,0.049889,0.023282,1804,0,12,1,0
0,0.073913,0.069565,230,1,3,1,0
0,0.001729,0.001297,2313,0,2,1,0
0,0.006993,0.004662,429,0,9,1,0
0,0.011009,0.001835,545,0,6,1,0
0,0.004975,0.014925,201,1,4,1,0
0.494183,0.006849,0.056507,292,0,6,1,0
0,0.004811,0.000687,1455,1,6,1,0
0.705429,0.045346,0.00716,139.666667,0,12,0.666667,0
0,0.000863,0.000863,2317,1,9,1,0
0.678233,0.005464,0.020368,671,0,9,0.333333,0
0,0.010101,0.005051,198,1,3,1,0
0,0.019608,0.058824,459,1,3,1,0
0,0.050847,0.033898,59,1,3,1,0
0.553891,0.079434,0.077258,367.6,1,3,0.2,0
0,0.008197,0.008197,244,0,3,1,0
0,0.027559,0.027559,508,1,4,1,0
0,0.001026,0.001026,2923,0,6,1,0
0,0.014164,0.014164,706,1,4,1,0
0.975119,0.090056,0.011257,266.5,0,5,0.5,0
0,0.003202,0.000534,1874,0,11,1,0
0,0.039735,0.02649,151,1,2,1,0
0,0,0,8,0,1,1,0
0.998509,0.081886,0.027295,201.5,0,9,1,0
0,0.021598,0.00216,463,0,6,1,0
0,0.072,0.072,125,1,3,1,0
0,0.007143,0.000952,2100,1,14,1,0
0.435213,0.308824,0.281513,119,1,7,0.25,0
0,0.006726,0.060538,446,0,6,1,0
0,0.003663,0.002442,819,1,6,1,0
0,0.00067,0.00067,4479,1,14,1,0
0,0,0,12.666667,0,1,0.333333,0
0,0.039085,0.020019,1049,0,9,1,0
0,0.005044,0.002522,1586,0,9,1,0
0,0.081481,0.066667,135,0,2,1,0
0,0.013757,0.003704,1890,1,12,1,0
0.917097,0.017391,0.022826,306.666667,0,7,1,0
0.959687,0.120968,0.016129,124,1,3,1,0
0,0.251445,0.054913,346,1,4,1,0
0,0.004264,0.004264,469,0,6,1,0
0,0.012158,0.012158,329,0,1,1,0
0,0.014493,0.014493,138,0,6,1,0
0.733002,0.290909,0.227879,412.5,0,5,1,0
0,0.005405,0.054054,185,0,3,1,0
0.9887,0.039537,0.022179,691.333333,0,8,0.666667,0
0,0.028219,0.03351,567,0,3,1,0
0,0.072414,0.000862,1160,0,6,1,0
0.782796,0.0116,0.016675,591.142857,0,6,0.428571,0
0.884918,0.027798,0.017557,227.833333,1,8,0.5,0
0,0.1875,0.3125,16,0,3,1,0
0,0.157895,0.157895,19,0,1,1,0
0,0.066667,0.016667,60,0,7,1,0
0,0.004,0.004,500,1,6,1,0
0.873981,0.004549,0.0014,1429,0,15,1,0
0,0.01016,0.000535,1870,1,10,1,0
0.846884,0.019941,0.046669,138.647059,0,2,0.411765,0
0,0.001484,0.001484,1348,1,6,1,0
0,0.00578,0.00578,173,0,3,1,0
0,0.004251,0.004251,941,1,9,1,0
0,0.002568,0.002568,1947,0,8,1,0
0,0,0,56,1,1,1,0
0,0.015556,0.002222,450,0,3,1,0
0,0.015419,0.006608,454,0,6,1,0
0,0.002439,0.002439,410,1,4,1,0
0,0.039269,0.017352,1095,1,10,1,0
0,0.003569,0.001428,1401,1,12,1,0
0.077599,0.274984,0.208148,523.666667,1,8,0.666667,0
0,0,0.002601,769,0,4,1,0
1,0.002513,0.002513,398,1,6,1,0
0.59967,0.043328,0.012873,530.833333,0,11,1,0
0.584303,0.049327,0.007244,483.166667,1,8,0.666667,0
0.546873,0.033603,0.069607,175.421053,1,8,0.421053,0
0,0.094044,0.001567,638,1,7,1,0
0,0.007286,0.001821,549,0,8,1,0
0.857594,0.00307,0.010543,681.181818,0,12,0.636364,0
0,0.008299,0.022822,482,1,2,1,0
0,0.035473,0.001689,592,0,10,1,0
0,0.011127,0.002782,719,1,3,1,0
0,0.003044,0.003044,657,0,5,1,0
0,0.560739,0.012634,1029,0,4,1,0
0,1,1,0,0,2,0.666667,0
0,0.043478,0.05314,207,0,5,1,0
0,0.070838,0.07438,847,0,3,1,0
0,0.033932,0.005988,501,0,3,1,0
0,0.046154,0.015385,65,0,3,1,0
0,0.041821,0.010588,1889,0,5,1,0
0,0.03125,0.010417,96,0,6,1,0
0,0.202899,0.188406,69,0,5,1,0
0,0.2,0.2,10,0,3,1,0
0,0.003585,0.000256,3905,1,12,1,0
1,0,0.013072,76.5,0,2,1,0
0,0.025641,0.025641,351,0,5,1,0
0,0,0,66,0,1,1,0
0.909736,0.009994,0.00212,1651,1,14,1,0
0,0.007692,0.007692,260,1,5,1,0
0,0.012064,0.00134,746,0,6,1,0
0.918296,0.001269,0.000906,2758,0,11,1,0
0,0.006916,0.008299,723,0,4,1,0
0,0.002105,0.004211,475,0,5,1,0
0,0.018072,0.002008,498,1,8,1,0
0,0.094828,0.043103,116,1,11,1,0
0,0.004695,0.016432,426,0,5,1,0
0,0.015015,0.011512,1998,1,6,1,0
0,0.00145,0.00145,1379,1,8,1,0
0,0.004016,0.001606,1245,0,9,1,0
0,0.011574,0.011574,432,1,2,1,0
0.863121,0.004782,0.003586,836.5,1,7,1,0
0,0.003484,0.003484,574,0,8,1,0
0.650022,0.045929,0.016701,239.5,0,3,0.5,0
0.965823,0.010347,0.012416,386.6,0,10,1,0
0.940286,0.13198,0.010152,197,0,9,1,0
0.745493,0.01878,0.006585,683.333333,0,11,0.833333,0
0,0.153153,0.108108,111,0,5,1,0
0,0.002381,0.047619,420,0,3,1,0
0.96023,0.019157,0.019157,174,0,5,0.666667,0
0,0.004529,0.004853,3091,1,6,1,0
0,0.039267,0.002618,382,0,8,1,0
0.562301,0.106157,0.174098,157,0,8,1,0
0,0.040892,0.048327,269,0,7,1,0
0,0.006108,0.001745,1146,0,3,1,0
0,0.026802,0.007743,1679,1,9,1,0
0,0.056818,0.024351,1848,0,6,1,0
0,0.007673,0.007673,391,0,4,1,0
0,0.1875,0.1875,16,0,2,1,0
0.370536,0.117544,0.033333,190,1,8,0.666667,0
1,0,0.005464,183,0,5,0.75,0
0,0.003745,0.00824,1335,0,7,1,0
0,0.001055,0.001055,1896,1,17,1,0
0.328521,0.086816,0.033179,668.083333,0,11,0.333333,0
0,0.166667,0.166667,12,0,3,1,0
0,0.052632,0.052632,57,0,3,1,0
0,0.005814,0.002907,688,1,5,1,0
0,0.014423,0.014423,208,1,5,1,0
1,3,3,0,0,2,0.333333,0
0,0.003699,0.006987,2433,0,9,1,0
0,0,0.031646,316,0,6,1,0
0,0.025586,0.059701,469,0,3,1,0
0,0.013889,0.027778,72,1,5,1,0
0,0.005051,0.002525,792,1,3,1,0
0,0.029979,0.012848,467,0,9,1,0
0,0.153846,0,65,0,2,1,0
0,0.021472,0.01227,978,1,4,1,0
0.313178,0.108627,0.086667,425,1,10,0.5,0
0.755507,0.021328,0.005231,828.333333,1,14,0.666667,0
0,0.015671,0.005877,1021,0,4,1,0
0,0.00241,0.00241,415,1,4,1,0
0,0.006126,0.004594,653,0,3,1,0
0.970951,0.002342,0.001004,1494.5,1,17,1,0
0,0.001373,0.001373,1457,0,6,1,0
0,0.006231,0.006231,642,0,8,1,0
0,0.007624,0.007624,787,1,1,1,0
0,0.033333,0.016667,240,1,3,1,0
0,0.003083,0.003083,973,1,8,1,0
0,0.024269,0.001103,1813,1,12,1,0
0,0.018836,0.013699,584,0,3,1,0
0,0.070205,0.049658,2336,0,16,1,0
0,0.246073,0.167539,191,0,3,1,0
0.515947,0.064615,0.042051,975,0,5,1,0
0,0.046561,0.027513,945,1,6,1,0
0,0.00132,0.00132,4546,1,10,1,0
0,0.007216,0.001031,970,1,4,1,0
0.932112,0.069731,0.00317,315.5,0,8,1,0
0,0.009056,0.001294,773,1,4,1,0
0.342951,0.006911,0.004147,482.333333,0,2,1,0
0.733496,0.000809,0.008495,824,1,2,0.666667,0
0.878025,0.008766,0.069505,266.166667,1,8,0.166667,0
0,0.019802,0,202,0,3,1,0
1,0.006623,0.019868,151,0,3,1,0
0,0.001832,0.056777,546,1,9,1,0
0.854652,0.028417,0.018493,316.714286,1,3,0.857143,0
0,0.044297,0.006645,903,1,9,1,0
0,0.190476,0.190476,21,1,3,1,0
0,0.01157,0.001653,605,0,12,1,0
0,0,0,59.666667,0,1,0.333333,0
0,0.008547,0.008547,351,0,4,1,0
0,0.037433,0.037433,187,1,6,1,0
0,0.042129,0.031412,2706,1,9,1,0
0,0.103448,0.034483,29,1,2,1,0
0,0.008284,0.001775,1690,0,10,1,0
0,0.007299,0.072993,137,1,4,1,0
0.609763,0.010165,0.000968,1377.333333,0,15,0.666667,0
0.764205,0.01375,0.00875,400,0,2,1,0
0,0.019481,0.025974,154,1,4,1,0
1,0.008287,0.008287,362,1,4,0.5,0
0,0.00108,0.00108,2777,0,5,1,0
0,0.047893,0.009579,522,1,4,1,0
0.923381,0.006557,0.00765,522.857143,1,14,1,0
0,0.5625,0.5625,96,0,2,1,0
0,0,0,6,0,1,0.5,0
0,0.002361,0.002361,847,1,8,1,0
0,0,0,29.5,1,2,0.5,0
0,0.006247,0.00885,1921,0,6,1,0
0,0.016658,0.002149,1861,0,7,1,0
0.650022,0.035556,0.004444,225,1,5,0.5,0
0,0.272727,0.090909,11,0,1,1,0
0,0.002322,0.002322,1292,0,10,1,0
0.965713,0.013997,0.007776,428.666667,0,12,0.333333,0
0.863121,0.012774,0.012774,274,0,6,0.5,0
0,0.004101,0.004101,1463,1,7,1,0
0,0.089234,0.051406,1031,0,11,1,0
0,0.008969,0.004484,223,0,3,1,0
0,0.01443,0.008658,1386,0,10,1,0
0,0.005882,0.001961,1020,0,7,1,0
1,0.003172,0.003172,630.5,1,5,1,0
0.249882,0.097561,0.058537,307.5,1,6,1,0
0.260863,0.136538,0.125,260,0,5,1,0
0,0.025374,0.049447,1537,0,7,1,0
0,0.015504,0.005168,387,1,7,1,0
0,0.00128,0.00128,1563,0,9,1,0
0.751256,0.010753,0.014864,351.333333,0,4,0.444444,0
0,0.001553,0.001553,1288,1,6,1,0
0,0.061376,0.070899,945,0,5,1,0
0.387051,0.185507,0.005797,172.5,1,8,1,0
0,0.008475,0.002825,708,0,5,1,0
0,0.05,0.075,80,0,4,1,0
1,0.000871,0.000871,2297,0,10,1,0
0,0.003328,0.013311,1202,1,8,1,0
0,0.004552,0.001517,659,0,4,1,0
0,0.005731,0.005731,349,0,5,1,0
0,0.117057,0.165552,598,0,6,1,0
0.99952,0.006866,0.006866,288.6,0,20,0.286093,0
0,0.05102,0.076531,392,0,8,1,0
0,0.004246,0.004246,471,1,3,1,0
0,0.007207,0.003604,555,1,7,1,0
0,0.007366,0.001842,1086,0,8,1,0
0.70075,0.035928,0.311377,334,1,14,1,0
0,0.049689,0.024845,161,1,5,1,0
0,0.006141,0.002047,977,1,8,1,0
0.784992,0.021218,0.02214,542,0,10,1,0
0,0.00075,0.006747,1334,0,5,1,0
0.863121,0.003906,0.001065,1408,0,10,0.5,0
0,0.003306,0.013223,605,0,6,1,0
0.92062,0.004418,0.004418,452.666667,1,7,1,0
0,0.009054,0.004024,994,0,6,1,0
0,0.045455,0.034965,286,0,3,1,0
0,0.006192,0.006192,323,1,7,1,0
0,0.009986,0.009986,701,1,3,1,0
0.367695,0.058649,0.040284,562.666667,0,13,1,0
0.993887,0.003129,0.007039,639.25,0,17,0.75,0
0.828064,0.021295,0.012127,483,1,14,0.714286,0
0.927527,0.051802,0.027027,222,0,6,0.5,0
0,0.003322,0.002215,903,0,4,1,0
0,0.012613,0.01021,1665,1,6,1,0
0.681445,0.312329,0.583562,121.666667,0,5,1,0
0.830458,0.008188,0.0174,279.142857,0,7,0.714286,0
0,0.017991,0.017991,667,1,6,1,0
0,0.065421,0.028037,107,1,8,1,0
0,0.013477,0.006739,742,0,5,1,0
0,0.048359,0.018998,1158,0,4,1,0
0.854017,0.026386,0.019885,653.75,1,5,1,0
0,0.013466,0.003544,1411,0,9,1,0
0.960149,0.003204,0.00456,901.555556,0,19,0.888889,0
0,0.015106,0.003021,331,0,2,1,0
0,0.000867,0.000867,1153,0,2,1,0
0.94566,0.012295,0.010246,488,1,1,1,0
0,0,0,345,0,1,1,0
0,0.5,0.5,4,0,6,1,0
0,0.091332,0.002909,1719,1,10,1,0
0.872184,0.006476,0.006678,988.3,1,15,0.9,0
0,0.005068,0.014358,1184,1,6,1,0
0,0.011182,0.003195,1252,0,4,1,0
0.863121,0.005348,0.005348,654.5,1,6,1,0
0,0.015957,0.013298,376,1,4,1,0
0,0.037313,0.007463,134,0,1,1,0
0.426796,0.031218,0.014975,1313.333333,1,10,0.666667,0
0.792481,0.051724,0.103448,14.5,0,2,0.75,0
0,0.002129,0.000426,2349,0,8,1,0
0,0.014493,0.002415,414,1,4,1,0
0,0.2625,0.141667,240,0,2,1,0
1,0.008511,0.055319,235,0,7,0.5,0
0,0.00097,0.00097,2061,0,8,1,0
0,0.011338,0.00907,441,1,9,1,0
0,0.008016,0.002004,499,1,5,1,0
0.825589,0.023942,0.011136,598.666667,1,10,0.666667,0
0.907167,0.020867,0.011236,311.5,1,7,0.5,0
0,0.001487,0.001487,1345,1,6,1,0
0,0.002798,0.001679,1787,1,13,1,0
0.625779,0.040379,0.011236,1424,1,9,1,0
0,0.030568,0.017467,229,0,3,1,0
0,0.042857,0.014286,70,0,1,1,0
0,0.016026,0.016026,312,1,7,1,0
0,0.225327,0.228073,3519.333333,0,3,0.666667,0
0,0,0,20,0,1,1,0
0,0.111111,0.444444,9,0,3,1,0
0,0.033654,0.004808,208,1,5,1,0
0.863121,0.001555,0.001555,2250.5,1,10,1,0
0.970951,0.004944,0.007417,404.5,1,3,0.5,0
0,0.026316,0.013158,76,0,5,1,0
0,0.046141,0.010067,1192,1,2,1,0
0.985228,0.005853,0.005853,598,1,5,0.5,0
0,0.0125,0.0125,80,0,1,1,0
0,0.142857,0.214286,14,0,1,1,0
0,0.004386,0.000975,2052,0,12,1,0
0,0.00291,0.000582,1718,1,11,1,0
0,0.003706,0.001483,1349,1,12,1,0
0,0.006831,0.006831,732,0,11,1,0
0,0.00343,0.002205,4082,1,10,1,0
0,0.008,0.002667,375,0,7,1,0
0,0.048662,0.002433,411,1,9,1,0
0,0,0,72,0,1,1,0
0,0,0,2,0,1,1,0
0,0.001725,0.000784,6377,1,13,1,0
0.438794,0.012123,0.000495,1347.333333,0,7,1,0
0,0.002767,0.002767,1807,0,13,1,0
0,0.022472,0.022472,89,1,3,1,0
0.798781,0.010216,0.003906,1109.333333,0,9,1,0
0,0.006236,0.006682,2245,1,6,1,0
0.99403,0.004004,0.007007,499.5,0,4,1,0
0,0.195266,0.011834,169,0,3,1,0
0.353359,0.015322,0,489.5,1,5,1,0
0,0.022971,0.019908,1306,0,6,1,0
0,0.057292,0.011719,768,0,5,1,0
0,0.006036,0.008048,497,0,6,1,0
0,0.011344,0.00349,2292,1,11,1,0
0.965676,0.037702,0.026032,371.333333,1,6,1,0
0.999966,0.008264,0.030236,992.2,0,9,0.8,0
0.203906,0.035022,0.035022,671,0,7,0.5,0
0.882002,0.013687,0.013797,906,1,13,0.9,0
0.918296,0.006593,0,455,1,2,0.5,0
0,0.000768,0.000768,2603,0,12,1,0
0,0.007964,0.001138,1758,1,9,1,0
0,0.004847,0.002423,1238,1,7,1,0
0,0.1,0.025926,270,0,3,1,0
0,0.039777,0.018298,1257,0,3,1,0
1,0.001483,0.001483,1348.5,1,16,0.5,0
0,0.048193,0.016064,498,1,12,1,0
0,0.001709,0.000285,3511,1,10,1,0
0,0.015116,0.005814,860,1,10,1,0
0,0.003811,0.002287,1312,0,7,1,0
0.702467,0.003294,0.003623,1518,0,10,1,0
0,0.001107,0.000831,3612,1,18,1,0
0.771756,0.090515,0.021079,537.666667,1,13,1,0
0.991186,0.001544,0.001544,1214.625,1,13,1,0
0.805073,0.010102,0.010102,1154.833333,0,11,0.5,0
0,0.008197,0.008197,244,1,11,1,0
0,0.003731,0.026119,268,0,4,1,0
0,0.025608,0.020487,781,1,3,1,0
0.732672,0.394385,0.048128,374,0,3,0.5,0
0,0.028127,0.017765,2702,1,9,1,0
0,0.074074,0.092593,54,0,6,1,0
0.67881,0.010263,0.001053,950,0,7,0.75,0
0,0.25,0.107143,28,1,5,1,0
0,0,0,15.5,0,1,0.5,0
0,0.003322,0.003322,602,1,9,1,0
0,0.023529,0.011765,85,0,1,1,0
0,0.02963,0.014815,405,1,8,1,0
0,0.002475,0.002475,2020,0,11,1,0
0,0.38806,0.014925,67,0,2,1,0
0.982141,0.001528,0.001528,1526.666667,1,18,0.666667,0
0.83462,0.005242,0.004368,1144.6,1,16,0.6,0
0,0.001727,0.000216,4631,1,10,1,0
0.931491,0.003312,0.007763,460.047619,0,15,0.619048,0
0,0.004334,0.001238,1615,1,9,1,0
0,0.072115,0.096154,208,0,5,1,0
0.400775,0.049695,0.014748,1559.5,1,7,1,0
0,0.000588,0.001175,1702,0,1,1,0
0,0.075,0.016667,120,0,3,1,0
0,0.272727,2,11,0,2,1,0
0.964079,0.152695,0.008982,167,0,4,1,0
0,0.004545,0.004545,440,0,4,1,0
0,0,0.023256,43,0,5,1,0
0,0.016264,0.011259,2398,1,9,1,0
0,0.041283,0.017857,5208,0,11,1,0
0.769193,0.042802,0.035019,257,0,8,0.5,0
0,0.001296,0.00162,3086,0,9,1,0
0,0.008627,0.001569,1275,1,3,1,0
0,0.184066,0.043956,364,1,3,1,0
0.622386,0.009669,0.001248,2003.75,0,13,0.625,0
0,0.006472,0.000669,4481,1,15,1,0
0,0.034068,0.016032,998,1,6,1,0
0,0.005013,0.002506,798,0,4,1,0
0.891696,0.242424,0.278555,429,1,5,1,0
0,0.142857,0.142857,21,1,1,1,0
0,0.000441,0.000661,4539,0,10,1,0
0,0.004825,0.004825,829,0,3,1,0
0,0.040506,0.012658,395,0,8,1,0
0,0.02057,0.007911,632,1,6,1,0
0,0.04021,0.026224,572,0,1,1,0
1,0.003469,0.003469,576.5,0,10,0.5,0
0,0.022989,0.08046,87,0,5,1,0
0,0.088889,0.022222,45,1,4,1,0
0,0.070175,0.105263,171,1,3,1,0
0.918296,0.00714,0.00204,1470.5,1,11,1,0
0,0.001076,0.001076,1858,0,3,1,0
0.913338,0.01191,0.01191,151.133333,0,1,0.033333,0
0.918296,0.3,0.3,10,0,2,0.5,0
0,0,0,0,0,1,1,0
0,0.007407,0.007407,270,1,4,1,0
0,0.060748,0.018692,214,0,5,1,0
0.99403,0.019139,0.007177,209,1,6,1,0
0,0.010101,0.010101,396,1,3,1,0
0,0.016077,0.009646,311,0,10,1,0
0,0.009804,0,204,1,1,1,0
0.817652,0.006472,0.020227,247.2,1,9,1,0
0,0.001268,0.000951,3154,1,10,1,0
0.758857,0.01397,0.012806,429.5,0,15,0.8,0
0.78969,0.00371,0.00371,1617.333333,0,14,0.666667,0
0,0.020672,0.001292,774,1,3,1,0
0.639824,0.070423,0.004695,213,1,8,0.333333,0
0,0.009191,0.001838,544,0,4,1,0
0,0.106796,0.033981,206,1,6,1,0
0,0.004587,0.002294,436,0,4,1,0
0,0.03125,0.002976,672,0,11,1,0
0.909059,0.015619,0.03705,917.666667,0,5,1,0
0.653415,0.020873,0.002609,702.666667,1,11,0.666667,0
0,0.083333,0.006944,144,0,4,1,0
0,0.014851,0.014851,202,0,2,1,0
0,0.036719,0.025781,1280,1,6,1,0
0,0.06338,0.100352,568,1,1,1,0
0.997231,0.009894,0.009894,216.571429,1,8,0.428571,0
0.154907,0.08921,0.043331,1177,0,9,0.5,0
0,0.094891,0.047445,274,1,1,1,0
0,0.036474,0.00304,329,0,8,1,0
0.687041,0.018081,0.012286,2157,1,14,0.5,0
0.577276,0.01537,0.092222,715.666667,1,8,0.666667,0
0,0.001053,0.001053,950,1,5,1,0
0,0.006289,0.004492,1113,1,12,1,0
0,0.065574,0.065574,122,0,1,1,0
0,0.00153,0.00153,1307,0,9,1,0
0,0.01374,0.015267,655,0,2,1,0
0,0.0011,0.0011,1818,0,7,1,0
0,0.000701,0.000701,2855,1,4,1,0
0,0.01595,0.000693,1442,0,5,1,0
0.278558,0.094619,0.010278,1102.666667,1,17,1,0
0,0.083333,0.083333,24,1,2,1,0
0,0.027108,0.001004,1992,1,6,1,0
0.958358,0.002468,0.003228,1316.75,0,12,0.75,0
0,0.041247,0.002012,994,0,8,1,0
0,0.037915,0.028436,211,0,7,1,0
0,0.05528,0.031184,1411,1,3,1,0
0,0.025,0.015,200,0,7,1,0
0,0.057143,0.009524,105,1,2,1,0
0,0.000291,0.000291,6882,0,13,1,0
0.863121,0.003002,0.004002,999.5,1,3,1,0
0,0.005988,0.005988,250.5,0,4,1,0
0,0.129921,0.07874,254,0,4,1,0
0,0.012559,0.00471,637,0,4,1,0
0,0,0,67,0,1,0.5,0
0.905568,0.006624,0.0418,291.866667,0,4,0.533333,0
0.878347,0.006826,0.005461,488.333333,0,4,0.666667,0
0,0.051195,0.003413,293,0,2,1,0
0.732784,0.054396,0.054313,707.235294,1,14,0.705882,0
0,0.047078,0.00487,616,0,6,1,0
0.828205,0.028097,0.010217,469.8,0,6,0.6,0
0,0.75,0.5,4,0,3,1,0
0,0.01506,0.009036,332,0,7,1,0
0.384262,0.041971,0.062044,411,1,5,1,0
0,0.01677,0.009938,1610,1,9,1,0
0,0.035088,0.052632,57,1,6,1,0
0,0,0,27,0,1,0.25,0
0,0.007621,0.011115,3149,1,11,1,0
0,0.004988,0.004988,401,1,7,1,0
0,0.003929,0.003929,509,0,5,1,0
0,0.072115,0.057692,208,1,6,1,0
0,0.016018,0.009153,437,1,9,1,0
0.180525,0.07331,0.004982,702.5,0,4,1,0
0,0,0,87.5,0,1,0.5,0
0,0,0,389,0,1,1,0
0,0.002107,0.002107,949,1,5,1,0
0,0,0.012739,157,0,3,1,0
