@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002392,0.002392,418,1,26,3,1,7,7,7,1
2,2,2,0.970951,0.003094,0.000773,646.5,1,20,64,1,143,143,136,1
1,1,1,0,1.4,2.65,20,1,1,12,1,9,9,5,1
1,1,1,0,0.084507,0.028169,142,1,9,221,1,37,37,13,1
1,1,1,0,0.00122,0.002439,820,1,18,5,1,19,19,18,1
1,2,3,0.616303,0.173975,0.007779,471.333333,1,26,112,1,584,580,304,1
1,1,2,0.954434,0.023857,0.007952,251.5,1,20,26,1,276,276,266,1
1,1,6,0.034466,0.338353,0.037176,354.166667,1,7,14,0.5,147,147,144,1
1,1,1,0,0.019231,0.019231,156,1,4,0,1,124,124,119,1
1,1,1,0,0.016949,0.016949,413,1,21,101,1,113,100.5,94,1
1,1,1,0,0.005814,0.005814,172,1,1,135,1,414,147.45,32,1
1,1,22,0.76026,0.007133,0.004804,312.227273,1,22,922,0.681818,160,160,153,1
1,1,3,0.685893,0.023622,0.003028,550.333333,1,7,1,0.666667,307,275,303,1
2,3,9,0.590755,0.030031,0.02743,469.888889,1,40,163,1,361,361,350,1
1,1,3,0.88653,0.08167,0.009982,367.333333,1,7,26,1,181,151,177,1
1,1,1,0,0.336879,0.180851,282,1,3,33,1,8,8,6,1
1,1,1,0,0.425926,0.685185,54,1,17,161,1,24,24,18,1
2,2,9,0.788207,0.016688,0.023767,439.444444,1,39,366,0.888889,696,364.666667,677,1
1,1,1,0,0.003175,0.003175,315,1,18,0,1,113,97.583333,13,1
1,1,1,0,0.071429,0.019481,154,1,16,25,1,55,55,52,1
1,1,1,0,0.033951,0.030864,648,1,23,4,1,1062,799,673,1
1,1,2,0.965636,0.017306,0,664.5,1,32,20,1,175,175,126,1
1,1,2,0.749595,0.010949,0.001825,548,0,6,1,1,420,384,416,1
1,1,1,0,0,0,217,1,1,0,1,300,300,140,1
1,1,1,0,0.014679,0.014679,545,1,19,2,1,1209,754,401,1
1,1,1,0,0.000997,0.000997,1003,1,24,20,1,567,188.616667,512,1
1,1,1,0,0.018576,0.006192,323,1,8,12,1,220,220,160,1
1,1,1,0,0.012,0.002,500,0,6,14,1,380,344,376,1
1,1,1,0,0.596439,1.376855,337,1,18,6,1,117,103.5,98,1
1,1,5,0.755221,0.096357,0.007638,340.4,1,7,137,0.4,48,48,47,1
1,1,3,0.890518,0.011364,0.022727,322.666667,0,6,9,0.666667,270,239,266,1
1,1,1,0,0.318996,0.043011,558,1,18,128,1,677,180.166667,600,1
2,2,8,0.725672,0.064589,0.018959,389,1,8,61,0.75,59,59,58,1
2,2,3,0.949044,0.02,0.005625,533.333333,1,32,17,1,264,264,255,1
2,2,2,0.997772,0.0288,0.0288,312.5,1,32,2,0.5,169,169,163,1
2,2,4,0.697754,0.008701,0.001684,890.75,1,39,23,1,342,113.65,323,1
1,1,1,0,0.1,0.025,40,1,7,135,1,26,26,24,1
1,1,1,0,0.026316,0,38,1,13,15,1,68,56,66,1
2,4,9,0.810426,0.042524,0.008775,329.222222,1,37,180,0.888889,56,41.5,52,1
1,1,1,0,0.09375,0.03125,64,1,27,38,1,1303,817.833333,812,1
2,2,2,1,0.014286,0.014286,350,1,12,10,0.5,455,394,440,1
1,1,1,0,0.00197,0.004334,2538,1,28,0,1,462,111.440873,417,1
1,1,1,0,0.04321,0,162,1,18,8,1,70,57.5,68,1
2,2,4,0.786352,0.00483,0.00184,1087,1,38,19,1,461,461,446,1
1,1,1,0,0.012579,0,636,1,12,7,1,58,45.5,56,1
2,2,14,0.768346,0.011152,0.008178,192.142857,1,42,918,0.785714,1366,871.333333,1315,1
1,1,2,0.439497,0.041353,0,133,1,3,247,1,1782,1026,612,1
1,1,1,0,0.103896,0.071429,154,1,12,88,1,54,54,44,1
2,2,2,0.811278,0.001786,0.005357,840,1,28,2,1,11,11,9,1
1,1,1,0,0.012821,0.008547,234,1,23,5,1,753,245.9,644,1
1,1,1,0,0.076655,0,287,1,29,20,1,996,263.988095,787,1
1,2,3,0.713591,0.0275,0.0625,533.333333,1,6,216,1,1146,793,378,1
1,1,1,0,0.038076,0.02004,499,1,29,11,1,147,107.5,120,1
1,1,2,0,0,0,61.5,1,1,0,0.5,49,49,18,1
1,1,3,0.982141,0.005529,0.005529,422,1,5,128,1,87,87,87,1
1,1,1,0,0.002336,0.025701,856,1,28,25,1,98,95,81,1
1,1,1,0,0.018987,0.015823,316,1,18,1,1,125,109.583333,17,1
1,1,1,0,0.004808,0.004808,208,1,17,7,1,148,124,133,1
1,1,1,0,0.016216,0.010811,185,1,25,227,1,187,187,135,1
2,2,2,0.970951,0.000775,0.003098,645.5,1,20,0,0.5,149,149,142,1
1,1,2,0.468996,0.005602,0,892.5,1,17,30,1,23,23,22,1
1,1,1,0,0.006154,0.030769,325,1,3,2,1,231,189.5,231,1
1,1,1,0,0.009223,0.002635,759,1,16,8,1,26,18.5,26,1
2,2,3,0.936417,0.008621,0.0117,541.333333,1,29,20,1,112,96.583333,106,1
1,1,1,0,0.00312,0.00312,641,1,20,7,1,18,12.333333,18,1
1,1,2,0.996792,0.032828,0.005051,198,1,3,106,1,234,188.5,234,1
1,1,1,0,0.008903,0.151356,2471,1,36,1,1,288,288,146,1
1,1,1,0,0.007673,0.005115,782,1,9,1,1,210,210,87,1
1,1,1,0,0.004003,0.003603,2498,1,28,5,1,149,108.5,122,1
1,1,5,0,0,0,83,1,1,0,0.2,14,14,14,1
1,1,1,0,0.342342,0.324324,111,1,9,43,1,231,200.583333,221,1
2,2,4,0.903569,0.008895,0.001483,1011.75,1,36,41,1,424,424,409,1
1,1,1,0,0.0625,0.004464,224,1,18,12,1,401,350,355,1
1,3,3,0.967407,0.095412,0.007821,639.333333,1,9,0,0.666667,269,269,120,1
2,4,6,0.702016,0.019539,0.000706,708,1,32,41,0.833333,861,340.05,842,1
1,2,2,0,0,0,59.5,1,1,0,0.5,34,34,24,1
2,2,3,0.895754,0.01108,0.003693,361,1,22,26,1,3,3,3,1
2,2,2,1,0.000662,0.000662,1511,1,37,261,1,469,469,453,1
1,1,1,0,0.071429,0.071429,14,1,3,0,1,438,397.5,434,1
1,1,5,0.92133,0.013793,0.005747,174,1,5,489,0.8,95,95,93,1
2,2,3,0.738209,0.012306,0.015041,731.333333,1,32,2,0.666667,112,112,108,1
3,3,3,0.592604,0.026334,0.030385,493.666667,1,22,99,1,886,821,878,1
1,1,3,0.96023,0.001488,0.000992,672,1,21,32,1,95,95,90,1
1,1,1,0,0.2,0.066667,15,0,3,17,1,140,133,9,1
1,1,1,0,0.010618,0.001931,1036,1,11,9,1,813,757,252,1
2,2,2,0.918296,0.002076,0.00026,1926.5,1,31,22,1,593,558.5,578,1
2,2,4,0.656795,0.034345,0.017572,313,1,32,384,1,108,108,104,1
1,1,3,0.619446,0.074911,0.048751,280.333333,1,23,28,0.666667,334,285.416667,315,1
3,4,9,0.513557,0.012128,0.012404,403.111111,1,34,319,0.888889,826,769.5,808,1
2,3,11,0.823328,0.017895,0.011579,345.454545,1,34,271,0.818182,832,315,814,1
1,1,1,0,0.147436,0.147436,156,1,1,1,1,17,17,17,1
1,1,1,0,0.024499,0,898,1,20,1,1,8,8,8,1
1,1,1,0,0.074074,0.074074,54,1,16,73,1,41,23,36,1
1,1,1,0,0,0,77,1,1,0,1,123,123,120,1
1,1,7,0.974498,0.006306,0.00578,271.857143,1,24,109,0.285714,269,233.583333,255,1
1,1,9,0.866108,0.008624,0.008624,554,1,22,322,0.888889,199,199,192,1
1,1,1,0,0.259259,0.074074,27,1,8,384,1,41,35.5,39,1
1,1,3,0.332896,0.027611,0.00354,941.666667,1,21,84,1,17,13.333333,17,1
1,1,1,0,0,0,25,1,1,0,1,186,186,71,1
1,1,1,0,0.001435,0.001435,697,1,8,59,1,674,212.083333,62,1
2,2,2,0.811278,0.017308,0.013462,520,1,17,42,1,249,190.833333,235,1
1,1,1,0,0.006424,0.006424,467,1,6,0,1,413,377,409,1
1,2,2,0.999733,0.05618,0.002247,890,1,9,0,0.5,266,266,117,1
1,1,1,0,0.001869,0.001869,535,1,18,4,1,1086,796.166667,363,1
