@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
7,1,1,1,3,4.75,0,0,0,0,0,0,2,1,0,0,3,0,3,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
24,6,1,3,107,519.79,0.06,17.47,29.76,9080.33,0.17,504.46,20,1,1,0,13,16,64,43,11,false
11,2,1,1,19,68.11,0.18,5.6,12.16,381.44,0.02,21.19,7,0,2,0,7,5,11,8,3,false
30,5,1,5,81,366.41,0.04,27.19,13.48,9961.73,0.12,553.43,25,0,3,0,15,8,52,29,9,false
9,1,1,1,22,78.87,0.18,5.6,14.08,441.67,0.03,24.54,6,0,1,0,7,5,14,8,1,false
25,3,1,2,130,696.48,0.06,18,38.69,12536.67,0.23,696.48,19,0,4,0,18,23,84,46,5,false
20,4,4,3,66,338.53,0.1,10.53,32.15,3563.5,0.11,197.97,15,1,2,0,16,19,41,25,7,false
9,2,1,2,21,79.95,0.16,6.3,12.69,503.71,0.03,27.98,7,0,0,0,9,5,14,7,3,false
24,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
22,2,1,1,48,225.62,0.09,11.08,20.36,2500.63,0.08,138.92,15,1,3,0,14,12,29,19,3,false
20,2,1,1,59,277.33,0.19,5.34,51.91,1481.5,0.09,82.31,13,1,4,0,7,19,30,29,3,false
30,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
7,1,1,1,29,74.96,0.13,8,9.37,599.71,0.02,33.32,5,0,0,0,4,2,21,8,1,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
5,1,1,1,13,39,0.33,3,13,117,0.01,6.5,3,0,0,0,4,4,7,6,1,false
13,4,4,1,25,97.67,0.11,9,10.85,879.05,0.03,48.84,10,0,1,0,10,5,16,9,7,false
6,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,2,0,2,0,1,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
108,16,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
69,6,1,5,229,1278.96,0.05,20.79,61.51,26594.77,0.43,1477.49,48,7,7,5,14,34,128,101,11,false
57,6,4,3,198,1144.71,0.04,22.69,50.44,25978.54,0.38,1443.25,45,1,5,2,19,36,112,86,11,false
22,11,10,2,85,452.36,0.1,10.5,43.08,4749.82,0.15,263.88,18,0,2,0,14,26,46,39,21,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
30,8,8,1,115,520.21,0.02,45.71,11.38,23781.01,0.17,1321.17,22,1,4,0,16,7,75,40,15,false
35,3,3,3,99,503.66,0.06,15.39,32.72,7753.7,0.17,430.76,25,0,8,0,15,19,60,39,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
238,16,16,16,380,2166.17,0.03,34.26,63.23,74205.86,0.72,4122.55,147,51,37,0,15,37,211,169,31,false
18,5,1,5,73,343.13,0.08,12.83,26.74,4403.53,0.11,244.64,15,0,1,0,11,15,38,35,9,false
17,2,1,2,65,318.95,0.1,9.94,32.08,3170.72,0.11,176.15,11,1,3,0,13,17,39,26,3,false
40,6,4,3,94,493.31,0.07,15.3,32.24,7547.57,0.16,419.31,33,0,4,0,18,20,60,34,11,false
27,7,1,1,59,280.54,0.15,6.5,43.16,1823.5,0.09,101.31,25,0,0,0,13,14,45,14,8,false
42,2,1,2,171,739.05,0.02,65.33,11.31,48284.58,0.25,2682.48,28,3,8,0,14,6,115,56,3,false
15,3,3,1,34,138.97,0.08,11.92,11.66,1656.1,0.05,92.01,14,0,1,0,11,6,21,13,5,false
51,11,9,3,125,641.16,0.04,24.94,25.71,15988.94,0.21,888.27,32,9,8,0,19,16,83,42,21,false
250,19,1,14,955,6020.11,0.01,71.06,84.71,427818.05,2,23767.67,139,60,49,0,25,54,648,307,37,false
59,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
12,1,1,1,27,102.8,0.28,3.61,28.47,371.22,0.03,20.62,6,1,3,0,5,9,14,13,1,false
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,false
12,3,3,2,29,125.34,0.1,10.21,12.27,1280.22,0.04,71.12,8,0,2,0,13,7,18,11,5,false
32,3,1,3,113,570.02,0.09,11.74,48.56,6691.5,0.19,371.75,23,2,5,0,10,23,59,54,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
9,2,1,1,18,72,0.17,5.83,12.34,420,0.02,23.33,4,0,3,0,10,6,11,7,3,false
60,8,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
15,4,3,1,42,192.57,0.05,19.43,9.91,3741.33,0.06,207.85,11,0,2,0,17,7,26,16,7,false
14,4,1,2,29,123.19,0.2,5.09,24.2,627.15,0.04,34.84,9,0,3,0,8,11,15,14,7,false
21,4,1,4,63,306.05,0.11,9.18,33.35,2808.48,0.1,156.03,18,0,1,0,12,17,37,26,7,false
21,2,1,2,63,276.72,0.1,10.13,27.33,2801.75,0.09,155.65,14,0,5,0,9,12,36,27,3,false
32,6,5,4,85,435.99,0.06,16.05,27.16,7000.05,0.15,388.89,22,0,5,0,17,18,51,34,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
61,9,9,5,196,997.14,0.03,35.44,28.14,35336.25,0.33,1963.12,45,2,12,0,18,16,133,63,17,false
14,4,1,3,48,172.08,0.06,18,9.56,3097.41,0.06,172.08,10,0,2,0,8,4,30,18,7,false
10,2,1,2,26,101.58,0.18,5.69,17.86,577.73,0.03,32.1,6,0,2,0,7,8,13,13,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
295,13,1,12,912,6135.86,0.02,61.01,100.58,374326.51,2.05,20795.92,186,56,43,6,27,79,555,357,20,false
7,2,1,2,25,102.19,0.26,3.85,26.54,393.42,0.03,21.86,5,0,0,0,7,10,14,11,3,false
25,3,1,3,74,347.83,0.08,12.86,27.05,4472.13,0.12,248.45,21,0,4,0,12,14,44,30,5,false
11,4,3,2,60,282.03,0.11,9.06,31.12,2555.86,0.09,141.99,7,0,2,0,10,16,31,29,7,false
83,6,1,5,253,1482.07,0.03,28.99,51.13,42961.01,0.49,2386.72,62,0,19,0,19,39,134,119,11,false
8,1,1,1,22,85.95,0.19,5.25,16.37,451.25,0.03,25.07,4,0,2,0,9,6,15,7,1,false
281,78,3,77,1698,11329.78,0.01,105.84,107.04,1199190.81,3.78,66621.71,243,0,36,0,25,77,1046,652,152,false
29,4,1,3,61,259.12,0.1,10.35,25.04,2681.93,0.09,149,20,4,3,0,9,10,38,23,7,false
25,8,6,4,110,607.59,0.08,13.19,46.07,8013.93,0.2,445.22,21,0,2,0,17,29,65,45,15,false
60,7,1,7,156,830.22,0.08,12.33,67.32,10239.39,0.28,568.85,43,0,15,0,10,30,82,74,13,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
35,5,3,4,123,679.4,0.06,17.29,39.29,11748.9,0.23,652.72,27,1,5,0,17,29,64,59,9,false
31,7,5,5,95,479.22,0.04,24.6,19.48,11788.75,0.16,654.93,22,1,4,0,18,15,54,41,13,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
14,2,1,2,41,160.18,0.22,4.5,35.6,720.82,0.05,40.05,11,0,1,0,5,10,23,18,3,false
20,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
16,3,1,2,25,97.67,0.18,5.71,17.09,558.13,0.03,31.01,11,0,3,0,8,7,15,10,5,false
4,1,1,1,19,72.34,0.4,2.5,28.94,180.85,0.02,10.05,2,0,0,0,5,9,10,9,1,false
11,3,3,1,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8,0,1,0,10,9,21,15,5,false
8,1,1,1,55,214.88,0.11,9,23.88,1933.91,0.07,107.44,4,0,2,0,6,9,28,27,1,false
19,2,1,2,48,196.2,0.1,10.13,19.38,1986.51,0.07,110.36,14,0,3,0,9,8,30,18,3,false
11,1,1,1,49,200.29,0.2,5,40.06,1001.43,0.07,55.63,9,0,0,0,5,12,25,24,1,false
14,3,3,2,42,181.52,0.08,12,15.13,2178.25,0.06,121.01,9,0,3,0,12,8,26,16,5,false
43,17,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
41,14,12,7,113,559.82,0.05,20.59,27.19,11525.79,0.19,640.32,36,0,3,0,14,17,63,50,27,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
25,2,1,2,73,334.7,0.09,11.1,30.15,3715.2,0.11,206.4,12,3,5,3,9,15,36,37,3,false
49,3,1,3,232,1274.11,0.03,29.75,42.83,37904.77,0.42,2105.82,35,0,11,1,17,28,134,98,5,false
17,2,1,2,63,262.71,0.07,13.75,19.11,3612.2,0.09,200.68,13,0,1,0,10,8,41,22,3,false
25,2,1,2,30,120,0.1,10,12,1200,0.04,66.67,13,7,3,0,10,6,18,12,3,false
4,1,1,1,17,60.94,0.22,4.5,13.54,274.25,0.02,15.24,2,0,0,0,9,3,14,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
65,16,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
26,4,4,3,72,372.23,0.07,13.42,27.74,4995.78,0.12,277.54,21,1,2,0,17,19,42,30,7,false
20,3,1,3,51,236.84,0.1,10.29,23.01,2437.44,0.08,135.41,15,0,3,0,13,12,32,19,5,false
10,2,1,2,13,41.21,0.2,5,8.24,206.05,0.01,11.45,6,1,1,0,6,3,8,5,3,false
106,37,37,25,414,2404.24,0.02,53.06,45.31,127566.41,0.8,7087.02,84,11,8,0,22,34,250,164,73,false
18,1,1,1,56,228.9,0.07,13.57,16.87,3106.47,0.08,172.58,10,0,6,0,10,7,37,19,1,false
4,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,2,0,0,0,7,5,8,5,1,false
32,2,1,1,78,396.82,0.09,11.14,35.61,4421.73,0.13,245.65,25,1,4,0,13,21,42,36,3,false
13,3,3,2,29,123.19,0.12,8.25,14.93,1016.32,0.04,56.46,10,0,1,0,11,8,17,12,5,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
67,11,1,4,237,1269.74,0.04,22.34,56.82,28372.12,0.42,1576.23,63,0,2,0,12,29,129,108,21,false
8,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
37,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
25,3,1,3,108,507.65,0.05,20.42,24.86,10364.47,0.17,575.8,22,0,1,0,14,12,73,35,5,false
10,3,3,2,23,94.01,0.14,7.33,12.82,689.42,0.03,38.3,7,0,1,0,11,6,15,8,5,false
8,2,1,2,22,85.95,0.19,5.14,16.71,442.04,0.03,24.56,6,0,0,0,8,7,13,9,3,false
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
41,2,1,1,150,792.81,0.12,8.2,96.65,6503.52,0.26,361.31,34,0,5,0,7,32,75,75,3,false
47,11,7,4,110,559.62,0.03,39.42,14.2,22058.39,0.19,1225.47,37,1,7,0,22,12,67,43,21,false
27,8,1,1,91,411.64,0.04,22.91,17.97,9430.39,0.14,523.9,24,0,1,0,12,11,49,42,15,false
20,2,1,2,77,398.08,0.09,11.14,35.75,4433.21,0.13,246.29,17,0,3,0,14,22,42,35,3,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
15,2,1,2,36,162.85,0.23,4.27,38.17,694.82,0.05,38.6,11,0,1,0,8,15,20,16,3,false
131,42,37,25,670,4247.7,0.02,63.11,67.31,268068.45,1.42,14892.69,115,12,1,0,26,55,403,267,83,false
20,4,1,3,67,298.78,0.05,18.78,15.91,5610.46,0.1,311.69,15,0,3,0,13,9,41,26,7,false
53,3,1,3,158,851.99,0.06,16.92,50.34,14418.23,0.28,801.01,32,5,11,1,16,26,103,55,5,false
32,6,1,5,75,343.87,0.1,9.9,34.73,3404.33,0.11,189.13,27,0,3,0,9,15,42,33,11,false
22,1,1,1,58,272.63,0.14,7.19,37.93,1959.5,0.09,108.86,14,0,6,0,10,16,35,23,1,false
14,2,1,2,32,142.7,0.15,6.5,21.95,927.56,0.05,51.53,12,0,0,0,11,11,19,13,3,false
33,5,1,5,69,338.58,0.11,9.26,36.55,3136.28,0.11,174.24,20,5,6,0,11,19,37,32,9,false
6,1,1,1,22,83.76,0.27,3.75,22.34,314.11,0.03,17.45,4,0,0,0,6,8,12,10,1,false
4,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7,4,8,4,1,false
11,2,1,2,30,129.66,0.19,5.32,24.38,689.54,0.04,38.31,6,1,1,0,9,11,17,13,3,false
4,1,1,1,9,28.53,0.4,2.5,11.41,71.32,0.01,3.96,2,0,0,0,5,4,5,4,1,false
27,5,5,5,54,256.76,0.13,7.56,33.95,1941.78,0.09,107.88,12,7,4,0,11,16,32,22,9,false
12,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
9,1,1,1,24,100.08,0.1,10.4,9.62,1040.81,0.03,57.82,6,0,1,0,13,5,16,8,1,false
18,1,1,1,74,325.03,0.07,13.75,23.64,4469.18,0.11,248.29,12,0,4,0,11,10,49,25,1,false
66,15,6,7,144,804.23,0.05,21.58,37.27,17352.91,0.27,964.05,43,9,12,0,22,26,93,51,27,false
90,9,7,8,439,2835.69,0.03,30.59,92.71,86738.77,0.95,4818.82,80,1,7,0,20,68,232,208,17,false
14,4,3,2,40,169.92,0.09,10.83,15.68,1840.77,0.06,102.26,10,0,2,0,13,6,30,10,7,false
15,3,3,1,40,166.8,0.07,15,11.12,2501.96,0.06,139,9,0,4,0,12,6,25,15,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
84,19,1,16,167,1030.38,0.05,21.43,48.08,22079.52,0.34,1226.64,61,0,21,0,30,42,107,60,21,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
19,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
19,6,3,4,79,383.78,0.05,18.75,20.47,7195.88,0.13,399.77,14,0,3,0,15,14,44,35,11,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,2,0,3,1,3,1,1,false
9,4,3,1,29,120.93,0.08,13,9.3,1572.06,0.04,87.34,6,0,1,0,13,5,19,10,7,false
34,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
363,8,1,7,821,5853.14,0.05,20.89,280.2,122265.62,1.95,6792.53,303,0,58,0,14,126,445,376,15,false
51,15,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
6,1,1,1,16,44.92,0.25,4,11.23,179.67,0.01,9.98,2,0,0,2,4,3,10,6,1,false
37,9,7,5,103,536.57,0.04,27.87,19.26,14952.52,0.18,830.7,26,0,5,2,22,15,65,38,17,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
56,10,9,7,181,1055.75,0.05,22,47.99,23226.57,0.35,1290.36,48,0,5,0,22,35,111,70,19,false
20,5,1,1,38,148.46,0.1,10,14.85,1484.62,0.05,82.48,18,0,0,0,10,5,28,10,6,false
12,4,4,1,21,75.28,0.25,4,18.82,301.14,0.03,16.73,10,0,0,0,6,6,13,8,7,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
77,6,1,1,162,1002.75,0.02,44.24,22.66,44364.16,0.33,2464.68,56,13,5,0,40,33,89,73,8,false
63,7,1,5,145,805.42,0.06,16,50.34,12886.65,0.27,715.92,44,6,11,0,16,31,83,62,13,false
20,6,6,2,57,264.7,0.04,23.38,11.32,6187.36,0.09,343.74,13,0,3,2,17,8,35,22,11,false
14,4,1,3,59,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12,15,31,28,7,false
81,5,1,4,85,408.63,0.06,15.5,26.36,6333.69,0.14,351.87,29,29,21,0,14,14,54,31,9,false
15,3,3,2,30,131.77,0.12,8.13,16.21,1070.63,0.04,59.48,9,0,4,0,13,8,20,10,5,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
40,8,7,4,115,599.09,0.04,22.69,26.4,13595.95,0.2,755.33,28,2,8,0,19,18,72,43,15,false
6,1,1,1,17,62.91,0.33,3,20.97,188.72,0.02,10.48,4,0,0,0,6,7,10,7,1,false
41,7,1,7,145,809.82,0.05,21.79,37.17,17642.5,0.27,980.14,31,3,5,0,20,28,85,61,13,false
69,14,4,6,235,1352.4,0.04,22.95,58.93,31033.99,0.45,1724.11,48,7,1,11,16,38,126,109,27,false
72,6,1,1,104,510.32,0.06,18,28.35,9185.7,0.17,510.32,41,13,16,0,15,15,68,36,11,false
19,3,1,2,40,180.94,0.08,13.13,13.79,2374.87,0.06,131.94,14,0,3,0,15,8,26,14,5,false
143,16,7,14,492,3045.39,0.03,34.33,88.72,104538.99,1.02,5807.72,102,12,18,8,21,52,322,170,31,false
61,11,1,10,140,712.24,0.09,11.34,62.81,8076.86,0.24,448.71,47,0,12,0,9,25,77,63,21,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
42,7,7,5,152,874.74,0.06,17.91,48.83,15670.39,0.29,870.58,37,2,3,0,19,35,86,66,13,false
26,4,1,4,80,376.04,0.11,8.89,42.3,3342.53,0.13,185.7,19,0,5,0,8,18,40,40,7,false
16,1,1,1,32,133.44,0.11,9.43,14.15,1258.13,0.04,69.9,8,1,3,0,11,7,20,12,1,false
29,6,1,1,74,325.03,0.03,29,11.21,9425.91,0.11,523.65,24,0,2,1,14,7,45,29,11,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
11,1,1,1,45,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6,0,3,0,11,10,29,16,1,false
30,4,4,4,74,370,0.1,9.6,38.54,3552,0.12,197.33,13,9,6,0,12,20,42,32,7,false
27,6,1,1,99,427.87,0.03,32.67,13.1,13977.12,0.14,776.51,22,2,1,0,14,6,71,28,10,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
14,2,1,2,44,179.85,0.09,11,16.35,1978.33,0.06,109.91,11,0,1,0,11,6,32,12,3,false
22,3,1,3,46,205.13,0.08,13,15.78,2666.74,0.07,148.15,13,1,6,0,13,9,28,18,5,false
12,2,1,2,35,156.08,0.12,8.5,18.36,1326.68,0.05,73.7,9,0,1,0,11,11,18,17,3,false
24,3,1,3,45,197.65,0.2,5,39.53,988.27,0.07,54.9,18,0,4,0,7,14,25,20,5,false
23,2,1,2,63,280.94,0.1,9.69,28.99,2723,0.09,151.28,16,0,4,0,9,13,35,28,3,false
34,3,1,3,70,343.48,0.1,9.67,35.53,3320.33,0.11,184.46,20,6,4,1,12,18,41,29,5,false
5,1,1,1,10,25.85,0.25,4,6.46,103.4,0.01,5.74,3,0,0,0,4,2,6,4,1,false
6,1,1,1,20,74.01,0.36,2.81,26.31,208.15,0.02,11.56,4,0,0,0,5,8,11,9,1,false
44,2,1,2,143,775.96,0.06,15.69,49.46,12174.48,0.26,676.36,34,1,7,0,14,29,78,65,3,false
52,8,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
58,3,3,3,219,1095,0.03,33.53,32.65,36714.71,0.37,2039.71,36,6,13,0,15,17,143,76,5,false
13,2,1,2,40,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,2,0,11,11,25,15,3,false
23,2,1,2,75,371.56,0.1,10.42,35.66,3872.1,0.12,215.12,15,0,6,0,12,19,42,33,3,false
14,3,1,3,33,125.64,0.12,8.67,14.5,1088.9,0.04,60.49,12,0,0,0,8,6,20,13,5,false
48,7,5,2,99,503.66,0.05,19.5,25.83,9821.35,0.17,545.63,24,4,13,2,17,17,60,39,13,false
15,4,3,1,29,123.19,0.09,11.14,11.06,1372.69,0.04,76.26,11,0,2,0,12,7,16,13,7,false
26,6,1,3,80,345.75,0.03,28.79,12.01,9952.78,0.12,552.93,16,3,5,0,13,7,49,31,11,false
49,2,1,2,185,1079.08,0.08,12.86,83.93,13873.95,0.36,770.77,33,1,12,0,15,42,113,72,3,false
54,11,10,5,210,1172.84,0.04,26.21,44.75,30736.55,0.39,1707.59,42,1,9,0,19,29,130,80,21,false
74,11,1,2,165,801.57,0.02,40.38,19.85,32363.26,0.27,1797.96,53,0,19,0,17,12,108,57,18,false
7,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,1,0,4,7,8,8,1,false
8,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,1,0,9,4,13,5,3,false
5,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,3,0,0,0,4,6,7,6,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
18,3,3,2,41,182.84,0.08,13,14.06,2376.88,0.06,132.05,15,0,1,0,13,9,23,18,5,false
68,5,1,5,168,861.72,0.03,31.64,27.24,27263.85,0.29,1514.66,46,5,13,2,17,18,101,67,9,false
27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
17,3,3,1,38,169.46,0.13,8,21.18,1355.67,0.06,75.31,14,0,3,0,11,11,22,16,5,false
20,3,1,3,47,215.49,0.16,6.3,34.21,1357.61,0.07,75.42,15,0,3,0,9,15,26,21,5,false
6,1,1,1,24,96,0.37,2.73,35.2,261.82,0.03,14.55,4,0,0,0,5,11,12,12,1,false
11,2,1,2,23,89.86,0.14,7,12.84,629.01,0.03,34.94,9,0,0,0,10,5,16,7,3,false
37,4,4,2,75,368.02,0.06,17,21.65,6256.29,0.12,347.57,20,1,14,0,17,13,49,26,7,false
108,9,1,4,174,892.5,0.04,25.5,35,22758.63,0.3,1264.37,62,26,18,0,15,20,106,68,17,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
5,1,1,1,19,65.73,0.14,7,9.39,460.1,0.02,25.56,4,1,0,0,7,4,11,8,1,false
25,3,1,2,102,505.33,0.07,15.17,33.32,7664.14,0.17,425.79,20,0,3,0,13,18,60,42,5,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
72,4,1,2,291,1806.95,0.04,24.81,72.82,44839.15,0.6,2491.06,56,1,12,1,20,54,157,134,7,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
30,7,1,4,125,635.93,0.05,22.11,28.77,14057.46,0.21,780.97,27,0,1,0,15,19,69,56,13,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
58,6,3,5,162,899.84,0.04,25.85,34.82,23257.49,0.3,1292.08,38,7,9,1,21,26,98,64,11,false
33,3,1,3,135,737.02,0.11,9.38,78.62,6909.59,0.25,383.87,26,2,3,0,12,32,85,50,5,false
32,5,1,5,96,471.06,0.05,19.5,24.16,9185.7,0.16,510.32,23,4,3,0,15,15,57,39,9,false
21,3,1,3,45,203.56,0.14,6.92,29.4,1409.26,0.07,78.29,15,1,3,0,10,13,27,18,5,false
27,5,1,1,49,224.66,0.11,9,24.96,2021.97,0.07,112.33,21,0,3,1,12,12,31,18,6,false
24,3,1,3,79,371.33,0.11,9.26,40.08,3440.31,0.12,191.13,18,0,1,2,9,17,44,35,5,false
26,2,1,2,61,283.28,0.15,6.47,43.79,1832.44,0.09,101.8,18,0,4,1,9,16,38,23,3,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
9,1,1,1,20,74.01,0.18,5.6,13.22,414.45,0.02,23.02,5,0,2,0,8,5,13,7,1,false
29,3,1,3,60,291.48,0.06,16.14,18.05,4707.38,0.1,261.51,21,0,5,0,19,10,43,17,5,false
11,1,1,1,34,129.44,0.17,6,21.58,776.7,0.04,43.15,8,0,1,0,7,7,22,12,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
25,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
34,4,1,1,65,260,0.05,22,11.82,5720,0.09,317.78,26,0,6,0,11,5,45,20,5,false
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
47,5,1,3,113,609.33,0.05,20.45,29.79,12463.61,0.2,692.42,29,9,7,0,20,22,68,45,8,false
97,39,1,2,215,1507.41,0.04,23.83,63.25,35923.67,0.5,1995.76,85,5,5,0,46,83,129,86,40,false
51,5,1,4,106,552.2,0.06,16,34.51,8835.23,0.18,490.85,33,5,7,0,16,21,64,42,9,false
65,13,8,8,167,994.35,0.05,19.53,50.93,19414.7,0.33,1078.59,51,7,5,0,22,40,96,71,25,false
12,3,3,1,32,138.3,0.15,6.5,21.28,898.96,0.05,49.94,9,0,1,0,10,10,19,13,5,false
91,10,1,1,416,2257.33,0.01,93.24,24.21,210468.79,0.75,11692.71,84,0,3,2,22,21,238,178,19,false
17,2,1,2,43,204.46,0.1,10,20.45,2044.6,0.07,113.59,16,0,1,0,15,12,27,16,3,false
34,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
8,2,1,2,37,162.52,0.13,7.7,21.11,1251.37,0.05,69.52,5,0,1,0,11,10,23,14,3,false
24,3,1,2,42,184.48,0.11,9.35,19.73,1724.86,0.06,95.83,16,5,1,0,11,10,25,17,5,false
106,11,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
