@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.740823,-1.558843,2.179278,1.987638,-0.255281,-0.574319,-1.930047,1.239372,-0.643961,-0.979324,1
3.298918,1.617168,1.056129,-0.1161,0.042171,-1.064798,0.139932,-0.611271,0.651673,-0.747121,1
-0.280731,-0.262429,0.317817,-0.074485,0.077312,-0.719158,0.272013,-0.62112,-0.630887,-0.359879,1
-1.266312,-1.328879,-0.327315,-0.837928,0.054023,-0.971474,-0.559024,-0.363529,0.387457,-0.449639,1
2.882178,2.603419,1.589951,-0.188505,0.054625,-1.092392,0.113568,-1.270539,0.549773,-1.228242,1
2.769031,-1.794197,1.036377,0.221903,0.001129,-0.556257,0.189078,0.239628,0.090344,-0.050739,1
-0.349546,1.680741,-1.071054,-0.656287,-0.049898,0.541693,-0.381636,0.755533,-0.503895,0.462241,1
-1.301017,-0.887209,-0.570648,-1.010247,-0.052942,1.046283,-0.339591,-0.085385,0.415963,-0.087224,1
2.015004,-1.598828,1.860191,-1.830693,-0.093184,1.128181,-0.582707,-0.382284,0.313653,-0.67713,1
-1.512069,-1.679974,-0.365376,0.463127,-0.110613,-0.888989,-1.554017,-0.496407,0.431835,-0.249533,1
-1.128765,-0.443476,-0.691843,1.164723,-0.004827,-0.716762,-0.008699,-0.106649,-0.073371,0.31113,1
-0.98572,0.298332,-0.990263,1.618506,0.060465,-0.614922,0.944961,0.205732,-0.477725,0.535631,1
3.956064,0.044285,1.099949,-0.342888,-0.137537,1.098885,-0.176403,-0.603029,0.745362,0.844764,1
-0.378841,-0.699755,-0.303715,-0.112329,-0.083205,1.238181,0.000881,-0.47187,0.250453,1.172163,1
0.498328,1.126693,0.521948,2.001158,-0.134064,1.350991,0.748577,2.53507,1.246289,-0.156647,1
-1.28586,-1.027928,-0.462479,-0.861498,-0.056686,1.148106,-0.215173,-0.332651,0.525233,-0.374377,1
-1.060491,0.439405,-1.136912,-0.029119,-0.066486,0.9168,-0.098635,0.747766,-0.41898,0.975654,1
0.541864,2.593112,-0.724039,-0.667854,-0.048751,0.565303,-0.30628,-0.045289,0.523228,-0.610555,0
-1.449631,-1.614517,-0.307103,-0.332043,0.092203,-0.642347,0.287791,-0.548159,0.462423,-0.470875,0
-1.614021,-1.461534,-0.615692,0.749901,0.073507,-0.444042,0.708893,-0.245622,0.12768,0.193312,0
0.932888,-1.00183,2.012593,-3.26211,0.137346,-1.504368,-0.958143,1.020502,0.15738,-0.031663,0
-0.448644,0.514354,-0.470093,0.414823,0.077686,-0.839106,0.473068,-0.419318,0.331783,-0.425361,0
2.047341,0.876801,0.841036,0.900722,0.046887,-0.632789,0.627741,-1.493438,-0.851083,1.219168,0
-1.736785,-1.973382,-0.460449,0.802009,-0.044663,-0.579246,-0.571094,-0.492725,0.393048,-0.095643,0
0.51076,-2.235077,1.956146,0.041455,0.044036,-0.389381,0.329243,1.390632,-0.584944,-0.969211,0
-1.593593,-1.608725,-0.489621,0.037306,0.080982,-0.601674,0.337643,-0.300611,0.295884,-0.03777,0
-0.985104,-0.50902,-0.461716,0.271238,0.065234,-0.744941,0.280134,-0.383557,0.300786,-0.256609,0
-1.53402,-1.571977,-0.441485,-0.045113,0.06883,-0.653491,0.15476,-0.354437,0.329884,-0.143425,0
-0.271549,1.596784,-0.976463,1.000298,-0.148918,0.928892,-0.294679,0.128471,-0.239584,-0.012699,0
-1.297116,-1.254518,-0.349318,-0.587549,0.095727,-0.803337,0.105898,-0.392452,0.357139,-0.407526,0
-0.872974,0.094721,-0.872113,2.684126,-0.263101,-0.994402,-2.081588,-0.11639,-0.293309,0.261224,0
-0.240573,0.780825,-0.548381,0.64478,0.03638,-0.9079,0.094756,-0.445357,0.393001,-0.562183,0
-1.232928,-1.264354,-0.704678,-0.880935,-0.046277,1.178495,-0.208437,-0.209954,0.358608,-0.432056,0
-0.032129,1.719138,-0.765993,0.096998,-0.068691,0.898977,0.049956,-0.072346,0.399673,-0.23662,0
-1.338023,-1.175748,-0.429368,-0.797917,-0.059418,1.199562,-0.175252,-0.409229,0.558442,-0.435844,0
0.378604,2.314899,-0.642911,-1.196233,0.131211,-1.62001,-0.259402,0.27662,0.196674,-0.217756,0
0.516254,2.166218,-0.861299,0.42028,-0.082109,0.928948,0.053504,-0.334946,0.490051,-0.864451,0
4.10382,1.448704,-0.078269,-0.301596,0.097154,-0.961432,-0.004166,-1.108146,-0.843656,-1.873346,0
-1.035777,-1.28308,-0.17181,-1.093007,0.105673,-0.876134,-0.060676,-0.695268,0.548188,-1.011097,0
-1.279551,-0.734804,-0.684349,1.108435,0.056784,-0.50297,0.689675,-0.21281,0.154165,0.227481,0
-1.566368,-1.652665,-0.492023,0.118668,-0.07754,-0.967117,-1.478089,-0.219536,0.290642,0.015824,0
0.03623,1.579316,-0.91426,1.064021,-0.125376,1.112942,0.018535,-0.276663,0.447387,-0.444021,0
2.3683,2.832017,0.489598,-0.077436,-0.088895,0.745802,-0.160066,0.001059,0.810074,-0.052821,0
0.725264,-1.119556,1.539344,-0.852326,-0.085771,1.323458,-0.212687,-0.371827,-0.444647,0.23876,0
0.657923,1.163587,0.942837,0.566805,0.057063,-0.678369,0.417117,-0.840622,-1.481188,-0.487278,0
-0.795496,-0.369577,-0.316422,-0.155976,0.081152,-0.83343,0.218517,-0.540611,0.407338,-0.600017,0
2.057854,0.820462,1.090354,-0.396805,-0.098113,1.037276,-0.132074,-0.081093,0.212265,0.140135,0
-0.776129,-0.09653,-0.487673,0.97582,-0.019685,-0.792603,-0.245847,-0.467343,0.325036,-0.277934,0
-0.62083,1.15128,-1.102441,1.693871,0.055588,-0.780394,0.849602,0.353638,-0.606117,0.496443,0
-0.709053,0.21629,-0.586201,-0.392924,0.100617,-1.056052,0.114472,0.024506,0.123461,0.022437,0
-1.736893,-1.803207,-0.543447,0.479039,0.078943,-0.432569,0.620755,-0.334841,0.289468,0.061231,0
-0.139435,1.254617,-0.720709,0.863533,0.073939,-0.86886,0.590083,-0.219604,0.275543,-0.258488,0
-0.749788,-1.991708,1.119342,0.021692,0.04421,-0.484462,0.08557,0.527359,-0.426807,-0.343435,0
-0.890621,-0.5753,-0.314519,-0.214571,-0.071231,1.227284,-0.047817,0.08227,-0.788069,0.483188,0
-1.542379,-1.386101,-0.557275,-0.337414,-0.067801,1.338853,0.01097,-0.311893,0.481816,-0.158539,0
0.954242,3.284418,-0.73735,-0.892419,-0.046337,0.383764,-0.489801,-0.024901,0.582633,-0.802265,0
-1.580642,-1.335469,-0.655097,0.674351,0.076776,-0.495587,0.668352,-0.166069,0.079405,0.226941,0
-0.762243,0.570261,-1.069634,1.459764,0.059469,-0.726837,0.763195,0.270569,-0.532412,0.422706,0
0.345149,2.197048,-0.635883,0.882536,0.071342,-0.99489,0.554772,-0.358877,0.52896,-0.56085,0
-1.175082,-0.616236,-0.622629,0.628966,0.073739,-0.650848,0.584787,-0.150856,-0.04627,0.150748,0
-0.09612,1.692715,-0.801266,0.218627,0.096515,-1.150428,0.323545,0.176569,0.154679,0.076754,0
-0.320232,0.95358,-0.597516,0.709687,0.073036,-0.868867,0.564317,-0.298585,0.098566,-0.4153,0
-1.346232,-1.481536,-0.274747,-0.335019,0.082943,-0.680649,0.186107,-0.601425,0.474975,-0.578281,0
-0.525445,0.312934,-0.484944,0.318272,0.079806,-0.846273,0.44658,-0.401342,0.133601,-0.52215,0
-0.778898,0.854768,-1.079024,1.156164,-0.09311,1.213985,0.471788,0.267223,-0.364315,0.407035,0
0.251585,-0.362602,1.013227,2.264926,-0.366326,-1.086349,-3.286208,0.58874,-0.131949,-0.557011,0
-0.301611,-1.851455,1.838539,-0.067903,-0.143316,1.442855,-0.40433,1.651787,0.046941,-0.558218,0
-0.201073,-3.203917,2.595605,8.197007,-1.9205,-2.334814,-17.177909,0.363866,-0.157946,-0.533431,0
-0.763609,0.774987,-1.100506,1.126987,-0.097302,1.218449,0.394548,0.216207,-0.310337,0.240469,0
-1.785209,-1.925169,-0.523324,0.456907,0.078829,-0.412537,0.619238,-0.369399,0.311745,0.024522,0
0.723037,2.956917,-0.601806,-0.878691,-0.051054,0.449254,-0.450373,-0.117747,0.626187,-0.750377,0
-1.131173,-0.630356,-0.549,-0.428067,-0.064973,1.189801,-0.061099,-0.309446,0.518992,-0.302278,0
-1.307319,-0.597744,-0.796329,0.382453,0.088348,-0.758105,0.492582,0.223356,-0.228052,0.578445,0
-1.738912,-1.982073,-0.457478,0.904051,-0.07188,-0.610416,-0.814598,-0.502666,0.399165,-0.088433,0
-1.516816,-1.33477,-0.569987,-0.304746,0.099067,-0.747845,0.247655,-0.070997,0.205464,0.135766,0
3.25314,2.477415,1.885553,-0.442189,-0.086996,0.849121,-0.274663,0.398805,-0.213889,-0.985869,0
0.441006,2.245776,-0.785828,0.311563,-0.080066,0.883893,0.03023,-0.291294,0.522516,-0.721941,0
-1.213853,-0.686146,-0.614008,-0.329002,0.101667,-0.896754,0.217398,0.074266,-0.038424,0.22439,0
0.250722,3.02439,-1.164798,-4.559685,0.236554,-2.890998,-1.71717,2.252711,-1.207473,1.288902,0
0.192429,-0.915885,0.719309,1.165793,-0.123215,1.467118,0.566266,1.783385,1.347864,0.886672,0
-0.136785,-0.871416,1.084737,-2.070471,-0.045849,1.05649,-0.688392,-0.933505,-0.924568,-0.966964,0
1.784214,2.445604,0.570078,-1.802474,-0.038687,0.415581,-0.762158,-0.49155,-0.551402,0.464812,0
-0.322769,0.942618,-0.59553,0.746999,0.06297,-0.878701,0.47415,-0.305527,0.103289,-0.417035,0
0.210702,2.255888,-0.787231,0.384376,-0.082381,0.873068,0.053879,-0.108371,0.491114,-0.294716,0
-1.497114,-1.256577,-0.608052,0.755511,0.073793,-0.462569,0.701653,-0.286745,0.254086,0.115739,0
-1.512811,-1.422646,-0.576173,2.053346,-0.252863,-0.810185,-2.242547,-0.458038,0.350848,0.126279,0
-1.129675,-0.728815,-0.497822,0.598577,0.073526,-0.610332,0.517042,-0.408796,0.197186,-0.210451,0
-0.831721,-2.14059,0.858151,0.20852,0.062555,-0.228471,0.440531,-0.785478,-1.500053,0.05536,0
-1.007038,0.291123,-0.98563,0.464602,-0.075707,1.142883,0.235332,0.323129,-0.233602,0.548841,0
0.562452,-0.128439,1.727714,0.173065,-0.107548,1.366063,0.074176,1.102344,-0.73494,-0.382378,0
0.684039,2.947322,-0.661589,-0.296288,0.106126,-1.464078,0.050647,0.034967,0.419455,-0.427778,0
-0.13317,-1.452636,1.850012,-1.191951,-0.072561,1.24013,-0.408823,1.266363,-0.744351,-0.356797,0
-0.742767,-1.099364,0.406009,-0.48946,0.073393,-0.703896,0.014087,-0.744643,-0.490136,-0.601763,0
0.678874,0.374089,0.64803,1.311958,0.032951,-0.489123,0.702212,-0.913011,-1.304713,0.955391,0
1.250267,0.06394,1.863198,0.740011,-0.126452,1.456561,0.265839,0.782756,-0.533358,0.751823,0
-1.690268,-1.788867,-0.518937,0.237784,0.06978,-0.5339,0.346762,-0.318112,0.295196,0.000115,0
-1.043695,-0.043061,-0.831406,0.67174,0.081726,-0.78042,0.587664,0.184658,-0.293318,0.412919,0
-1.431227,-1.370347,-0.537872,0.691435,0.024546,-0.565696,0.108163,-0.420845,0.274913,-0.173124,0
-0.675112,-2.108555,1.215703,0.269805,0.046788,-0.31165,0.33755,0.102184,-0.903638,-0.200733,0
-0.549616,0.825527,-0.788543,-0.001954,0.101022,-1.086193,0.272746,0.290021,-0.032147,0.391758,0
-0.916369,0.037864,-0.820241,0.734093,0.07797,-0.774546,0.591689,0.10689,-0.305929,0.282891,0
-0.451086,1.202871,-0.901576,0.830349,-0.087615,1.137184,0.344345,-0.00883,0.097794,-0.01801,0
-1.599433,-1.666885,-0.460393,0.197138,0.082546,-0.521903,0.489651,-0.404214,0.335163,-0.127246,0
0.766892,-0.3538,1.099515,0.158128,0.032206,-0.779778,0.092258,-0.013704,0.559424,0.098891,0
0.303556,3.543122,-1.41631,-5.371015,0.09842,-1.188779,-2.340023,2.700984,-1.251138,1.608307,0
-0.697191,0.428337,-0.717944,0.023798,-0.075961,1.07702,0.00748,-0.088296,0.313871,-0.041645,0
1.637068,1.714521,0.714817,1.411858,0.036877,-0.57861,0.80798,-1.324722,-0.385202,0.399308,0
-0.176872,1.745562,-0.928352,1.21927,-0.096974,1.165199,0.459018,-0.066073,0.316713,0.033653,0
-1.144116,-0.980561,-0.313424,-1.344413,-0.058742,1.010449,-0.522875,-0.461598,0.626877,-0.681757,0
-1.076771,-0.399658,-0.649362,0.868085,0.063197,-0.624827,0.599544,-0.187908,0.099139,0.154836,0
0.629046,2.954351,-0.808946,-1.490312,-0.026233,0.231369,-0.700217,0.383928,0.313106,-0.265723,0
0.678431,-0.272303,1.050316,0.8568,-0.133481,1.385321,0.236958,0.923402,0.586481,0.691388,0
-0.10813,0.309327,0.559971,0.929831,0.057046,-0.549685,0.590707,-0.292448,-2.133884,0.25327,0
-1.483942,-1.217777,-0.599784,-0.423481,-0.061592,1.281876,-0.007143,-0.214873,0.431034,-0.078975,0
-0.438248,0.804062,-0.648937,0.960249,0.068454,-0.791517,0.668852,-0.194036,0.065452,-0.006395,0
0.323153,1.997268,-0.500796,0.705214,0.065923,-1.008974,0.44284,-0.498335,0.531005,-0.73326,0
2.311793,3.17468,0.499801,-1.412074,-0.03749,0.540624,-0.683451,-0.585608,-1.320838,-1.518721,0
-0.343846,1.138903,-0.735349,0.379854,-0.084735,1.049355,0.120304,-0.134859,0.304664,-0.122779,0
-1.597924,-1.6672,-0.470471,0.198371,0.081319,-0.527345,0.472534,-0.391722,0.317004,-0.119496,0
0.788683,-1.493284,1.674804,0.832307,0.02452,-0.350119,0.589225,0.486049,-0.087592,0.302604,0
-1.422202,-1.654405,-0.297482,-0.06517,0.078986,-0.567744,0.331671,-0.666058,0.493907,-0.586439,0
0.003591,1.94632,-0.872701,2.076716,0.030307,-0.709256,0.838187,-0.225631,0.41652,-0.025853,0
-1.399079,-1.506893,-0.333655,-0.105303,0.045703,-0.709985,-0.11666,-0.527134,0.428246,-0.421956,0
-1.224231,-2.142368,0.495418,0.61111,0.060209,-0.430473,0.627706,1.406741,0.86583,-0.17856,0
-0.074364,1.644352,-1.065389,-0.312058,0.115716,-1.381344,0.086747,0.612692,-0.707818,0.086864,0
-0.445317,1.300334,-0.988935,1.599009,0.058447,-0.794411,0.859502,0.16622,-0.484829,0.203685,0
0.786121,2.697932,-0.383827,0.501065,0.075749,-1.124812,0.421642,-0.701494,0.769709,-1.190376,0
-1.388724,-1.787148,0.063603,0.069015,0.076795,-0.469518,0.356345,-0.409882,-0.506634,0.095141,0
-1.687208,-1.814936,-0.485324,0.557629,0.038614,-0.489079,0.224033,-0.434617,0.337632,-0.073241,0
-0.540698,0.971253,-0.876567,-0.105119,-0.060979,0.931701,-0.017841,0.218201,0.211997,0.250854,0
-0.02592,1.57615,-0.644768,0.775245,0.072654,-0.9662,0.554934,-0.252952,0.057274,-0.496756,0
-1.449119,-1.54171,-0.356025,-0.017915,0.083643,-0.580976,0.388375,-0.541544,0.442988,-0.391124,0
-0.181636,1.195375,-0.591586,0.173945,0.090331,-1.038177,0.347088,-0.161441,0.285581,-0.261794,0
-0.928259,0.326384,-0.935728,1.306261,0.066642,-0.689771,0.810415,0.169758,-0.380661,0.39253,0
2.678553,0.925227,0.690285,1.661351,-0.11814,1.494294,0.422625,2.151172,-0.685894,-1.597802,0
-1.470303,-1.339871,-0.723294,-0.728949,-0.067065,1.162014,-0.350068,-0.042052,0.30882,-0.030863,0
-0.5481,1.03212,-0.91584,0.857245,-0.147334,1.003811,-0.329872,0.056586,-0.111131,-0.030449,0
-1.140367,-1.138183,-0.401418,-0.922027,-0.068731,1.153217,-0.363777,-0.549383,0.598995,-0.77764,0
0.433234,-1.780218,0.874106,-0.941227,0.0309,-0.72883,-0.621709,-1.566986,-0.329301,-0.450136,0
0.013678,1.811404,-0.721638,-0.686365,0.112886,-1.457955,-0.071226,0.271793,-0.307875,-0.347606,0
-1.155481,-0.335085,-0.725529,-2.72247,0.007571,0.441839,-0.976401,0.684103,0.068541,0.441178,0
-0.014099,2.034903,-0.906676,-0.745297,-0.039335,0.56868,-0.302356,0.451177,0.159766,0.235585,0
0.813259,-1.966188,1.705134,1.177072,0.014188,-0.182813,0.74762,0.650436,-0.588945,0.889702,0
-0.567118,0.888748,-0.846088,0.963908,-0.105986,1.207542,0.255916,-0.075564,0.22809,0.152223,0
0.263932,0.952555,-0.077223,0.942278,-0.103944,1.324411,0.2056,-0.097877,-1.996081,-0.040554,0
-0.907046,-2.090675,0.722966,0.188771,0.039797,-0.576096,0.171851,1.248148,0.82921,-0.441039,0
5.774433,2.164926,2.539835,-0.706362,0.040113,-1.173628,0.003093,-1.557886,1.491894,-0.160673,0
0.098726,2.181291,-0.939309,1.224589,-0.103536,1.09058,0.352824,-0.127884,0.418301,-0.198483,0
-1.563047,-1.250522,-0.684384,0.233595,0.090461,-0.638087,0.482898,0.019818,0.073417,0.412094,0
0.828594,-2.065622,2.256916,-0.491803,0.049695,-0.48643,0.173797,-0.027231,0.232351,-0.528987,0
-0.17238,1.6901,-0.886395,0.524004,0.078512,-1.160039,0.339169,0.287666,-0.471982,0.035615,0
-1.249794,-0.548049,-0.780567,0.84517,0.060192,-0.66584,0.503635,0.047614,-0.175895,0.385022,0
-0.923963,-1.933082,0.825455,-0.121881,0.072186,-0.368903,0.283502,-0.683041,-1.389013,0.03281,0
-0.115124,1.724856,-0.833627,0.244536,0.093352,-1.199041,0.332314,0.210924,-0.363831,-0.209034,0
-1.453098,-1.356736,-0.50944,0.687623,0.027453,-0.559106,0.153324,-0.430616,0.293888,-0.152368,0
-1.552201,-1.317347,-0.650508,0.881064,0.055975,-0.481351,0.569146,-0.204531,0.075201,0.248467,0
-1.544415,-1.36886,-0.562322,-0.381578,-0.064694,1.325244,0.012632,-0.284768,0.467328,-0.129952,0
0.465345,2.054807,-0.776922,0.155133,-0.083543,0.867171,-0.109908,-0.354324,0.512728,-0.899478,0
0.696928,2.440593,-0.781933,-0.022067,-0.069441,0.785463,-0.099054,-0.356744,0.583229,-1.042643,0
-0.205559,1.378191,-0.776572,1.666385,-0.334675,0.798583,-1.94826,-0.286845,0.181231,-0.335418,0
-0.136341,1.076223,-0.795737,0.290964,-0.080537,1.065729,0.073141,-0.276195,0.38384,-0.535511,0
-0.726955,0.76145,-0.974616,1.57673,0.031676,-0.780148,0.560689,0.201743,-0.510274,0.374947,0
-0.148831,1.955998,-1.040217,1.701136,-0.101428,1.276918,0.679136,-0.053823,0.48662,0.150854,0
-1.370195,-1.065255,-0.545603,-0.284475,-0.069776,1.295394,0.017427,-0.324416,0.455767,-0.199747,0
0.11433,-1.745248,1.245359,-0.424128,0.064957,-0.443276,0.176461,-1.542829,-0.724448,0.106556,0
-0.788697,0.236206,-0.720068,1.085205,0.06424,-0.678299,0.712754,-0.155573,-0.021466,0.036247,0
0.381952,-0.313142,0.832079,0.308002,-0.097119,1.495733,0.214097,-0.877991,-1.181079,1.169136,0
1.870811,0.970697,1.537382,0.23675,-0.111982,1.020435,0.105497,1.641688,1.455922,-0.066628,0
-0.271938,1.38883,-0.897429,0.667984,-0.088628,1.064987,0.184503,-0.001402,0.282517,0.03591,0
-0.976826,0.010079,-0.715554,-4.032251,0.043692,0.011903,-1.520789,1.030647,-0.034241,0.526588,0
0.117092,0.325768,0.653015,0.587371,-0.114827,1.441362,0.112292,-0.589043,-1.693655,-0.041331,0
-0.51333,-1.587838,0.614439,0.441886,-0.126128,1.622074,0.018385,0.133543,-0.993694,0.330268,0
-0.491384,0.903035,-0.758692,0.362713,-0.092902,1.05722,0.010021,-0.081491,0.302571,-0.012407,0
-1.06561,-1.263681,-0.137075,-1.099728,0.104803,-0.881436,-0.060329,-0.698441,0.569564,-0.973037,0
-0.961615,-1.355765,-0.423055,-0.721098,-0.021932,-1.10436,-1.4232,-0.486871,0.359438,-0.877444,0
-1.601576,-1.751439,-0.448075,0.562829,0.018223,-0.544435,-0.034134,-0.499349,0.367585,-0.190488,0
-1.139076,-1.215996,-0.345772,-1.197162,0.117679,-0.950955,-0.081415,-0.350284,0.353098,-0.583315,0
-0.807093,0.542196,-0.992623,1.688799,0.058591,-0.630218,0.962217,0.135589,-0.470227,0.350804,0
0.190685,2.037251,-0.703077,1.205702,0.050641,-0.927052,0.520263,-0.304487,0.507721,-0.374022,0
-1.140428,-0.117011,-0.91345,1.268261,0.066966,-0.620977,0.816507,0.165218,-0.350686,0.525307,0
-1.631225,-1.771326,-0.434703,0.279681,0.06469,-0.510731,0.354029,-0.467096,0.380319,-0.182341,0
-0.717712,-1.882065,0.967214,-0.313048,0.078699,-0.382324,0.256324,-0.851406,-1.420583,-0.281143,0
0.433294,2.571537,-0.730003,0.413655,0.08956,-1.21153,0.360917,-0.036053,0.410981,-0.280839,0
-0.25995,1.280473,-0.762529,1.266712,0.061571,-0.80806,0.742044,-0.168986,-0.033276,-0.194395,0
-0.828352,0.493454,-0.859309,-2.542398,-0.000153,0.282136,-1.031627,0.925129,-0.236543,0.63967,0
0.820063,0.416658,0.792733,0.729859,0.041086,-0.614567,0.411208,-1.007556,-0.942706,0.829044,0
-0.842509,0.194731,-0.704999,-2.209026,0.158126,-1.604667,-0.577561,0.765309,-0.320076,0.523908,0
-0.084663,1.725186,-0.815103,0.180156,-0.070435,0.883059,0.090547,0.015621,0.063316,-0.237325,0
-0.398056,-1.516214,1.056982,1.08902,0.031938,-0.235682,0.645955,0.329823,-1.401839,0.248297,0
1.933809,1.004695,1.797932,0.097514,0.054063,-0.857827,0.282009,-0.055246,-0.610681,0.174644,0
-1.035311,0.031989,-0.844099,-0.540027,-0.048905,0.969782,-0.123499,0.309809,0.12156,0.435312,0
-1.014706,-0.053267,-0.801915,1.246634,0.066891,-0.587345,0.828017,-0.022776,0.003146,0.422985,0
-0.985666,-0.036962,-0.77536,1.318974,0.035936,-0.651475,0.537763,-0.080135,-0.183069,0.194798,0
0.417512,1.590298,0.097084,0.049986,0.076342,-1.081294,0.18905,-0.390888,-0.985092,-0.703389,0
-1.080299,-1.048395,-0.214917,-1.109601,0.111757,-0.939413,-0.033613,-0.49283,0.463813,-0.680217,0
-1.616514,-1.524429,-0.564536,-0.5209,0.10359,-0.781289,0.156158,-0.011637,0.172102,0.201012,0
-0.142127,1.39851,-0.677623,0.543558,0.082599,-0.991493,0.477299,-0.107251,0.197455,-0.156593,0
-1.095748,-1.964838,0.574524,3.121906,-0.576302,-0.935781,-5.066819,-0.909055,-1.041746,0.240605,0
0.658594,0.652791,1.125516,1.566661,0.024397,-0.60459,0.694513,1.394437,-1.111321,-0.430031,0
-1.260613,-0.75856,-0.634291,0.145466,0.079829,-0.7775,0.301305,-0.02163,-0.027191,0.199607,0
0.07549,-1.418407,0.989718,-0.410134,0.066174,-0.556578,0.142353,-1.353628,-0.517864,0.271141,0
1.135904,-0.893806,2.357883,0.642939,-0.136206,1.588639,0.253928,1.102452,-0.240995,0.414997,0
0.122886,1.953134,-0.721813,0.918567,0.074333,-0.980928,0.600895,-0.158707,0.250241,-0.253556,0
1.382602,1.094925,1.056301,-0.679765,0.090124,-1.021099,-0.010501,-0.959778,-0.938727,0.504091,0
-0.065278,2.023013,-0.943845,-1.309517,0.139795,-1.728442,-0.318781,0.865408,-0.690379,0.233528,0
0.32733,2.21233,-0.642441,-0.079607,-0.077158,0.775072,-0.149926,-0.256234,0.564828,-0.622038,0
2.270147,2.917072,0.446817,-1.241529,-0.070634,0.363803,-0.651964,-0.005277,1.416674,-0.394913,0
-0.869547,0.507368,-0.986913,1.724036,0.057844,-0.604332,0.977045,0.116602,-0.348123,0.352754,0
0.198125,2.199571,-0.773946,0.313608,0.089907,-1.204948,0.294677,0.098252,0.27716,-0.055619,0
-1.560279,-1.997711,-0.385737,0.861456,-0.116862,-0.728633,-1.374578,-0.427261,0.167714,0.078347,0
-0.579512,0.569719,-0.702873,0.717464,0.072884,-0.850001,0.552145,-0.09726,-0.212379,-0.139682,0
-1.481079,-1.368731,-0.49694,-0.968726,0.114671,-0.916576,-0.016027,-0.014447,0.205936,0.058306,0
0.052317,1.89782,-0.773602,1.561775,0.059555,-0.779705,0.853821,-0.276923,0.458668,-0.210293,0
1.160592,-1.921801,2.894077,-0.973292,0.05832,-0.633195,-0.027031,0.666867,0.021172,-0.463523,0
0.373578,2.656118,-0.853774,0.070186,-0.063991,0.73262,-0.01799,0.050653,0.526425,-0.242377,0
-1.212469,-0.663934,-0.65438,0.829092,0.068075,-0.572285,0.63558,-0.205436,0.174051,0.149713,0
-0.874424,0.554539,-1.015667,1.194286,0.071569,-0.782737,0.739937,0.329971,-0.504058,0.479868,0
0.194306,2.097683,-0.89535,0.600028,-0.082481,0.959937,0.164215,-0.102498,0.425262,-0.311097,0
5.478657,1.812013,-1.327571,-0.901665,-0.026277,0.834485,-0.551825,-0.837651,-1.076218,-2.451961,0
1.771806,0.757619,1.452686,-0.455923,-0.105508,0.995917,-0.267509,0.339357,0.445218,-0.089888,0
0.367812,2.659979,-0.847436,0.066996,-0.0641,0.73097,-0.018788,0.05102,0.530091,-0.23438,0
-0.311973,-1.658913,1.555516,-0.620079,0.07762,-0.628446,0.084596,0.727026,-0.597028,-0.520425,0
0.082103,-1.326622,1.144949,-1.828505,0.106292,-0.955987,-0.355902,-0.209031,-0.616795,-0.841516,0
1.36075,1.672688,0.058919,0.417146,-0.090636,1.118323,0.197108,-0.865906,0.079727,0.528337,0
0.061044,-1.506504,0.250309,-0.796317,-0.120634,1.248438,-0.747766,-1.296967,0.243671,-0.281146,0
0.2647,3.351938,-1.351195,-3.709153,0.053023,-0.662943,-1.617036,2.126186,-1.073406,1.272606,0
-1.252748,-1.271129,-0.287595,-0.388908,0.091993,-0.712849,0.232168,-0.569647,0.515107,-0.560445,0
-1.138753,-0.387516,-0.740023,-0.668175,-0.053036,1.021963,-0.192533,0.129347,0.19925,0.198982,0
-1.37765,-0.970697,-0.650073,0.883635,0.040441,-0.586354,0.361798,-0.170192,0.044533,0.248405,0
0.119554,0.14845,0.576153,0.197794,-0.094649,1.379059,0.105722,-0.498424,-1.508217,0.134545,0
-0.582406,0.785252,-0.794546,0.056307,0.097557,-1.09664,0.305127,0.299988,-0.387743,0.249338,0
-1.565586,-1.274768,-0.64806,-0.329592,-0.062623,1.303466,0.029587,-0.13519,0.373535,0.076445,0
-1.515211,-1.225645,-0.635076,-0.704573,-0.053238,1.19254,-0.130116,-0.071463,0.36184,0.046217,0
-0.310745,0.911849,-0.567524,0.512793,0.076949,-0.918171,0.486941,-0.286206,0.045611,-0.439862,0
