@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.003188,0,0,6.42599,0,0,0,0,2,0,0,0.168539,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1.01,0,7,2,0.031381,0,clean
0,0.001402,0.062114,0.000717,0.000938,8.00589,0,0,0,0,0,0,1.03,0.236267,0,0,0,0,3,0,0,1.01,0,0,0.000556,0.00189,2.03,0,0,0,0,1.09,0.000545,4.13,0.002078,17,0,0.070338,0.000907,clean
11,0,0.050981,0.001047,0,6.43978,0,0,0,0,45,0,0,0.193447,0,0,13,13,5,0,0,0,378,0,0,0.006043,0,13,0,13,0,1.02,0,1.03,0,80,12,0.049755,0.002887,clean
10,0.002856,0.116048,0,0,13.8673,0,1.01,0,0,59,0.002259,0,0.378464,0,0,10,0,1,3,0,0,153,0,0,0.012346,3.08,7,0,7,0,0,0,1.01,0.005978,6,7,0.059637,0.004087,clean
2,0,0.026521,0,0,4.57971,0,0,2,0,14,0,0,0.139678,0,0,2,0,1,2,0,0,36,0,0,0.002353,0,0,0,0,1,0,0,0,0,6,0,0.044721,0,clean
0,0,0.030958,0.002033,0.002713,12.0774,0,0,3,0,7,0,1.01,0.329447,0,0,3,4,3,3,0,0,10,0,0.001748,0.001925,0,2,0,1,0,1.01,0,4.06,0,55,5,0.05503,0.00211,clean
1,0,0.009914,0,0,9.52583,0,0,0,1,8,0,0,0.254915,0,0,4,0,1,0,0,0,6,0,0,0.00146,1.02,1,0,1,1,0,0,1.01,0.002006,6,3,0.042711,0,clean
0,0.001075,0.00325,0,0,6.41569,0,0,0,0,4,0,0,0.169334,0,0,1,0,2,5,0,0,6,0,0,0,0,2,0,2,0,0,0,1.01,0,10,4,0.034357,0,clean
0,0.001762,0.012883,0.001076,0.00151,9.37455,0,0,0,0,15,0,1.02,0.251853,0,0,4,0,3,2,0,0,28,0,0.00156,0.001411,0,5,0,5,0,1.01,0,1.01,0,23,8,0.043453,0.001378,clean
0,0.001853,0.002183,0,0,6.41569,0,0,1,0,5,0,0,0.169334,0,0,0,0,1,9,0,0,15,0,0,0,0,2,0,2,0,0,0,1.01,0,6,5,0.034357,0,clean
0,0,0.009731,0,0,3.1496,0,0,2,0,4,0,0,0.101419,0,0,2,0,1,3,0,1.01,3,0,0,0.006478,1.02,1,0,0,0,0,0.00166,1.03,0.001516,0,2,0.039834,0,clean
8,0,0.16008,0.002267,0.01013,32.4055,0,8.15,0,0,47,0.011482,7.07,0.877723,0,0.004845,16,1,4,1,0,0,136,2.02,0.009112,0.023277,11.14,4,0,4,2,3.03,0,6.1,0.018977,39,5,0.152441,0.015431,clean
0,0,0.005336,0,0,3.2591,0,0,0,0,22,0,0,0.10306,0,0,9,0,1,0,0,0,15,0,0,0.006922,1.01,0,0,0,0,0,0,0,0.002143,6,6,0.038046,0,clean
0,0,0.0184,0.002009,0,4.41258,0,0,0,0,9,0,0,0.138856,0,0.00651,2,110,6,1,0,1.01,36,3.25,0,0.004641,1.02,1,0,1,0,1.01,0.0023,5.9,0.002417,412,9,0.046384,0.002356,clean
0,0.002244,0.00705,0.004112,0,4.41258,0,0,0,0,20,0,0,0.138856,0,0.002859,1,6,2,3,0,0,190,1.06,0,0.009173,0,8,0,8,0,2.03,0,2.07,0,35,20,0.046384,0.004809,clean
7,0.029623,0.153059,0.001306,0,9.50502,0,2.07,0,0,57,0.002358,0,0.271362,0,0,7,0,1,27,0,0,66,0,0.001042,0.008038,2.03,1,0,0,0,2.02,0,0,0.002369,6,5,0.051703,0.003229,clean
13,0,0.04396,0,0.000835,14.4626,0,2.02,0,0,49,0.001492,1.14,0.378721,0,0,4,0,1,0,0,0,136,0,0.000904,0.009908,3.03,8,0,8,0,0,0,0,0.00421,0,4,0.052978,0.001769,clean
1,0.010846,0.145847,0.004112,0.002713,6.35106,0,0,3,0,96,0,1.01,0.198321,2.02,0.002859,13,14,3,28,0.008087,0,528,1.11,0.001748,0.011031,3.07,3,0,3,0,2.17,0,3.52,0.008892,195,27,0.062258,0.006509,clean
0,0,0.059526,0,0,8.16318,0,0,0,1,10,0,0,0.212081,0,0,7,0,1,3,0,0,3,0,0.000904,0.001404,3.03,0,0,0,1,0,0,0,0.003279,0,3,0.038618,0,clean
3,0,0.092507,0,0,5.42567,0,1.01,1,0,101,0.002259,0,0.163456,0,0,6,0,1,1,0,0,190,0,0,0.009562,0,0,0,0,0,0,0,1.01,0,6,0,0.059836,0.00518,clean
3,0,0.003338,0,0,4.22329,0,0,0,0,36,0,0,0.11579,0,0,7,0,2,1,0,0,21,0,0,0.005761,0,0,0,0,0,0,0,1.01,0,29,2,0.033951,0,clean
3,0,0.013786,0,0,7.38057,0,0,0,0,8,0,0,0.21865,0,0,1,0,1,1,0,0,10,0,0,0.007219,1.02,0,0,0,0,0,0,0,0.002203,6,2,0.053385,0,clean
0,0,0.002465,0,0,3.18664,0,0,0,0,6,0,0,0.095785,0,0.001175,3,5,3,1,0,0,6,1.01,0,0,0,1,0,1,0,0,0,3.1,0,14,3,0.034176,0,clean
0,0,0.006921,0,0,3.15995,0,0,0,0,8,0,0,0.098123,0,0,2,13,5,1,0,0,28,0,0,0,0,3,0,0,0,0,0,2.04,0,80,7,0.0309,0,clean
11,0,0.291638,0.000909,0.002199,15.4536,0,3.11,0,0,93,0.002722,2.04,0.439562,0,0,19,0,1,1,0,0,210,0,0.001705,0.015469,4.14,12,0,12,1,1.03,0,0,0.005262,6,10,0.097813,0.004366,buggy
0,0,0.033663,0,0,4.43166,0,0,0,0,16,0,0,0.125048,0,0,5,11,3,1,0,0,10,0,0,0.004997,3.03,0,0,0,0,0,0,1.01,0.007826,23,2,0.034296,0,buggy
0,0,0.054939,0,0.004099,7.17242,0,0,0,0,14,0,1.02,0.228232,0,0,4,3,3,1,0,0,36,0,0.006178,0.005772,1.01,4,0,4,0,0,0,3.04,0.005787,32,1,0.104807,0.006793,buggy
4,0.00086,0.240194,0.001135,0.009856,21.2282,0,6.13,0,0,28,0.004965,5.14,0.5632,0,0.001104,4,0,2,3,0,2.02,210,3.1,0.00956,0.020647,5.16,11,0,11,0,2.04,0.000831,6.52,0.005529,3,3,0.12549,0.012203,buggy
0,0,0.00127,0,0,2.98549,0,0,0,0,10,0,0,0.089567,0,0,6,0,1,1,0,0,15,0,0,0.004997,1.01,8,0,8,0,0,0,0,0.001563,0,6,0.033976,0,buggy
7,0.017486,0.210493,0.006063,0.000775,29.9939,0,6.1,1,1,66,0.005139,1.01,0.803194,0,0,9,0,1,16,0,0,190,0,0.003629,0.026115,8.13,11,0,5,2,6.07,0,1.01,0.013521,6,8,0.142929,0.00725,buggy
2,0,0.188985,0.015671,0.010194,23.6105,0,1.01,0,0,111,0.000784,9.17,0.619785,0,0.009044,11,7,3,1,0,0,861,5.11,0.010103,0.027191,9.11,16,0,16,0,11.37,0,14.43,0.016539,67,40,0.114436,0.018057,buggy
10,0,0.062796,0,0.001053,13.4531,0,1.01,0,0,66,0.000825,1.05,0.361356,0,0,20,0,1,0,0,0,91,0,0.001096,0.007871,3.1,13,0,13,0,0,0,1.01,0.004023,6,4,0.052727,0.001227,buggy
7,0.004277,0.321478,0.002704,0.002259,27.0841,0,3.03,0,2,94,0.002547,1.02,0.78547,0,0,21,0,1,6,0,0,105,0,0.002626,0.034405,7.12,2,1,2,5,3.04,0,1.01,0.013978,6,8,0.220442,0.002271,buggy
34,0,0.078306,0,0.001855,5.38037,0,1.04,0,0,80,0.001242,1.01,0.167073,0,0,15,0,3,1,0,0,780,0,0.001703,0.008234,0,13,0,13,0,0,0,1.02,0,21,5,0.052793,0.001267,buggy
29,0.007656,0.123242,0.008012,0.004558,28.1851,0,8.12,1,0,259,0.008204,4.04,0.784593,0,0,37,7,3,17,0,0,3321,0,0.004217,0.036425,12.15,17,0,16,5,5.07,0,3.04,0.019739,33,53,0.191565,0.019082,buggy
2,0.001867,0.064252,0,0,21.4581,0,3.04,2,0,26,0.00534,0,0.581607,0,0,7,0,1,5,0,0,105,0,0.004968,0.01538,8.11,11,0,0,0,0,0,0,0.009033,0,6,0.133499,0.005289,buggy
32,0.001549,0.571881,0.002323,0.006629,37.6698,0,10.22,0,4,239,0.010306,4.04,1.03804,0,0,35,0,2,2,0,1.01,703,0,0.006765,0.042241,10.15,11,4,8,7,1.01,0.000183,4.18,0.012056,23,3,0.252898,0.01627,buggy
0,0,0.575244,0,0,58.1518,0.103737,0,0,0,0,0,0,5.64663,0,0,0,0,1,0,0,0,0,0,0.173397,0,0,2169,0,1,7,0,0,0,0,0,0,0.595488,0,buggy
0,0.002993,0.022224,0.001685,0,11.9584,0,0,0,0,17,0,0,0.331568,0,0.001986,6,1,5,3,0,0,66,1.01,0,0.006895,2.02,4,0,4,0,1.01,0,5.11,0.003362,78,12,0.083518,0.001757,buggy
9,0,0.063676,0,0,10.0211,0,0,0,0,30,0,0,0.272807,0,0,14,0,1,0,0,0,45,0,0,0.004532,1.01,0,0,0,0,0,0,0,0.002006,0,0,0.041527,0,buggy
2,0,0.005304,0,0,8.39741,0,0,0,0,18,0,0,0.217436,0,0,12,3,4,1,0,0,55,0,0,0.000764,2.02,2,0,1,0,0,0,9.11,0.003747,51,3,0.035407,0.000779,buggy
0,0,0.035008,0,0,11.1043,0,0,1,0,29,0,0,0.301086,0,0,3,0,1,3,0,0,78,0,0,0.005937,2.03,6,0,5,0,0,0,1.01,0.002545,6,5,0.046867,0,buggy
7,0.00113,0.084316,0,0,17.5007,0,2.02,0,0,52,0.006489,0,0.557642,0,0,20,0,2,3,0,0,78,0,0,0.019147,3.03,3,0,2,4,0,0,0,0.00703,13,1,0.201748,0.006712,buggy
2,0.025022,0.319564,0.008421,0.011164,28.2531,0,2.02,2,0,107,0.001834,4.05,0.799906,1.01,0,14,0,1,35,0.000797,0,1275,0,0.012361,0.037769,7.11,11,3,11,3,7.17,0,1.07,0.009335,7,36,0.193841,0.015693,buggy
2,0,0.04909,0,0,7.22788,0,0,0,0,21,0,0,0.298961,0,0,9,0,1,1,0,0,28,0,0,0.004997,0,9,0,9,2,0,0,1.01,0,6,6,0.138708,0,buggy
