@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0.019338,0.0009,0.000997,3.88096,0,1.01,0,0,11,0.001086,1.01,0.115222,0,0,3,0,1,1,0,0,10,0,0.001042,0.007113,1.02,2,0,2,0,1.01,0,0,0.00133,0,4,0.035222,0.000893,clean
0,0,0.004118,0,0,6.41569,0,0,0,0,14,0,0,0.169334,0,0,6,0,1,0,0,0,45,0,0,0.004997,0,3,0,3,0,0,0,1.01,0,6,10,0.034357,0,clean
1,0,0.016971,0.001047,0,6.33209,0,0,0,0,23,0,0,0.189626,0,0,14,13,5,1,0,0,91,0,0,0.004494,0,8,0,8,0,1.02,0,2.04,0,80,10,0.04922,0.001267,clean
1,0.002674,0.056987,0.002033,0.002183,13.4381,0,2.02,0,0,20,0.002488,2.04,0.41057,0,0,8,1,2,3,0,0,15,0,0.00301,0.003596,2.04,3,0,3,0,1.01,0,0,0.002929,4,4,0.131413,0.002889,clean
1,0,0.013579,0,0,3.79659,0,0,0,0,5,0,0,0.122015,0,0,2,0,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,16,1,0.046344,0,clean
0,0.000615,0.021781,0.000777,0.002713,19.1282,0,1.01,1,0,15,0.000319,1.01,0.511397,0,0.000966,4,2,6,2,0,0,78,1.01,0.001748,0.008947,3.04,2,0,1,0,1.01,0,5.08,0.004013,73,10,0.072878,0.001271,clean
0,0,0.010608,0,0,11.3948,0,0,0,0,25,0,0,0.292328,0,0,12,3,4,1,0,0,21,0,0,0.001423,3.03,2,0,1,0,0,0,9.11,0.00301,51,4,0.043373,0.000779,clean
1,0.001443,0.019335,0.001574,0.002184,18.6113,0,0,0,0,8,0,2.02,0.461356,0,0,6,0,2,2,0,0,10,0,0.002201,0.005414,5.07,4,0,2,1,1.01,0,8.18,0.004854,28,2,0.041463,0.003211,clean
1,0.001768,0.022974,0.002033,0,8.47144,0,0,0,0,10,0,0,0.231447,0,0,7,4,4,5,0,0,15,0,0,0.001925,4.05,1,0,1,0,1.02,0,4.11,0.009969,51,5,0.041703,0.00211,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,1,1,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,3,0,0,clean
0,0.00243,0.001405,0,0,3.13086,0,0,0,0,9,0,0,0.095992,0,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.034646,0,clean
9,0,0.123153,0.001853,0.001833,17.1453,0,3.04,0,0,76,0.002319,2.08,0.444446,0,0.001986,30,2,5,1,0,0,351,1.01,0.001946,0.017253,4.14,4,1,4,1,2.02,0,6.38,0.004391,74,11,0.051121,0.003649,clean
8,0.001696,0.186623,0.002033,0.000829,21.0803,0,2.04,0,2,85,0.004375,1.01,0.582136,0,0,24,0,1,4,0,0,45,0,0.000746,0.014822,7.15,1,0,1,5,1.01,0,1.01,0.018848,6,2,0.139766,0.00109,clean
0,0,0.022374,0,0,5.82803,0,0,0,0,2,0,0,0.203738,0,0,2,0,1,1,0,0,1,0,0,0.006958,0,0,0,0,0,0,0,0,0,7,2,0.111609,0,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,clean
0,0.002731,0.003185,0,0,6.41569,0,0,0,0,12,0,0,0.169334,0,0,3,0,1,3,0,0,6,0,0,0.004997,0,2,0,2,0,0,0,1.01,0,6,4,0.034357,0,clean
1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,clean
0,0.001972,0.011869,0,0,12.1593,0,0,1,0,25,0,0,0.317973,0,0,7,0,1,3,0,0,55,0,0,0,1.01,1,0,0,0,0,0,0,0.000877,0,9,0.05031,0,clean
2,0,0.001447,0,0,1.76682,0,0,0,0,13,0,0,0.061715,0,0,3,0,1,1,0,0,10,0,0,0.004997,0,2,0,1,0,0,0,0,0,0,2,0.033928,0,clean
1,0,0.027937,0,0.002635,10.137,0,0,0,0,22,0,2.09,0.272522,0,0.001986,8,0,3,0,0,0,66,1.01,0.002553,0.009781,2.02,8,0,7,0,0,0,3.04,0.002692,21,11,0.047228,0.00065,clean
6,0,0.045229,0.0007,0.001588,8.67717,0,1.01,0,0,57,0.000784,2.06,0.231637,0,0.001986,22,2,5,1,0,0,253,1.01,0.001659,0.008038,2.04,4,1,4,1,1.01,0,6.38,0.002601,72,10,0.042604,0.000779,clean
0,0,0.009172,0,0,3.22666,0,1.01,0,0,7,0.001617,0,0.1026,0,0,3,0,2,0,0,1.01,1,0,0,0.006883,1.01,0,0,0,2,0,0,1.02,0.00184,8,2,0.038552,0.00182,clean
8,0,0.006066,0,0,4.385,0,0,0,0,27,0,0,0.138801,0,0,8,0,1,0,0,0,28,0,0,0.004997,1.01,0,0,0,0,0,0,0,0.001092,6,0,0.048639,0,clean
0,0.000833,0.003397,0,0,3.30831,0,0,0,0,3,0,0,0.096281,0,0,1,4,5,3,0,0,3,0,0,0,0,1,0,1,0,0,0,3.07,0,64,3,0.031038,0,clean
0,0.003986,0.011621,0,0.002713,11.5039,0,0,6,0,12,0,1.01,0.305795,0,0,6,2,2,19,0,0,45,0,0.001748,0.006002,2.03,4,0,3,1,0,0,1.01,0.001457,12,10,0.051913,0,clean
0,0.009365,0.015448,0,0,4.41258,0,0,0,0,8,0,0,0.138856,0,0,4,5,6,11,0,0,15,0,0,0.002419,0,3,0,3,0,0,0,2.06,0,93,3,0.046384,0.002356,clean
2,0.005917,0.097936,0,0,3.17095,0,0,0,0,13,0,0,0.098286,0,0,4,0,1,1,0,0,21,0,0,0.004997,0,8,0,7,0,0,0,0,0,0,2,0.035415,0,buggy
29,0.007656,0.123242,0.008012,0.004558,28.1851,0,8.12,1,0,259,0.008204,4.04,0.784593,0,0,37,7,3,17,0,0,3321,0,0.004217,0.036425,12.15,17,0,16,5,5.07,0,3.04,0.019739,33,53,0.191565,0.019082,buggy
0,0.085575,0.315343,0.008588,0.010221,34.7864,0,1.01,0,6,49,0.00132,10.12,0.92035,0,0.001986,17,0,1,146,0,0,231,1.08,0.012527,0.028901,12.23,24,6,15,8,10.2,0,0,0.019037,0,22,0.145977,0.01023,buggy
3,0,0.019306,0,0,16.6315,0,0,0,0,9,0,0,0.430581,0,0.000854,5,2,3,2,0,1.01,10,1.01,0,0.000705,3.04,0,0,0,1,0,0.000297,5.08,0.003554,15,2,0.06009,0,buggy
0,0,0.00127,0,0,2.98549,0,0,0,0,10,0,0,0.089567,0,0,6,0,1,1,0,0,15,0,0,0.004997,1.01,8,0,8,0,0,0,0,0.001563,0,6,0.033976,0,buggy
11,0,0.465812,0,0.001697,12.9364,0,5.07,0,0,218,0.010766,2.07,0.367558,0,0.000331,21,0,2,1,0,0,666,1.03,0.002172,0.017219,5.12,21,0,10,0,0,0,2.03,0.007808,18,6,0.076078,0.012193,buggy
0,0,0.003269,0,0,7.46676,0,0,1,0,8,0,0,0.191806,0,0,0,4,1,4,0,0,21,0,0,0,0,6,0,6,0,0,0,1.01,0,12,7,0.031409,0,buggy
0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,6,3,0,0,buggy
2,0.004801,0.063238,0.004088,0.001922,19.8138,0,0,0,1,71,0,1.01,0.524193,0,0,29,1,3,5,0,0,378,0,0.003654,0.011953,1.04,1,2,1,3,4.04,0,12.22,0.000787,72,11,0.088857,0.007319,buggy
0,0,0.575244,0,0,58.1518,0.103737,0,0,0,0,0,0,5.64663,0,0,0,0,1,0,0,0,0,0,0.173397,0,0,2169,0,1,7,0,0,0,0,0,0,0.595488,0,buggy
4,0.002703,0.318937,0.001047,0.008392,24.0899,0,4.08,2,0,83,0.004429,6.12,0.701512,1.01,0,19,0,1,5,0.000763,0,528,0,0.008553,0.040104,11.21,24,0,15,0,1.01,0,1.01,0.020706,6,8,0.193329,0.016537,buggy
3,0,0.162209,0,0.002369,21.0216,0,2.02,0,1,30,0.00399,2.03,0.604907,0,0,17,1,2,0,0,0,21,0,0.001908,0.024744,6.1,2,0,1,4,0,0,1.06,0.010077,19,1,0.1722,0.005513,buggy
4,0.028223,0.318076,0.021797,0.006654,17.978,0,1.01,0,1,125,0.001617,3.04,0.682371,0,0,25,0,1,52,0,0,325,0,0.007339,0.050017,5.1,5,1,1,3,6.09,0,0,0.010331,6,22,0.312836,0.020838,buggy
1,0.002997,0.051336,0,0,11.1725,0,0,3,0,26,0,0,0.310246,0,0,4,0,1,4,0,0,78,0,0,0.008821,1.01,7,0,3,0,0,0,1.01,0.001534,6,2,0.068309,0.004216,buggy
7,0,0.067433,0.001685,0.00149,9.57998,0,2.03,0,0,30,0.003022,1.01,0.2679,0,0.001986,14,0,3,1,0,0,78,1.01,0.001492,0.012575,4.07,9,0,9,0,1.02,0,3.04,0.006107,21,4,0.063506,0.005078,buggy
2,0,0.04909,0,0,7.22788,0,0,0,0,21,0,0,0.298961,0,0,9,0,1,1,0,0,28,0,0,0.004997,0,9,0,9,2,0,0,1.01,0,6,6,0.138708,0,buggy
3,0,0.018405,0,0,16.9512,0,0,0,0,15,0,0,0.43579,0,0,2,0,1,2,0,0,45,0,0.00145,0.004532,1.01,3,0,2,0,0,0,0,0.000632,0,7,0.051282,0,buggy
3,0.006423,0.148818,0.004316,0,22.5021,0,3.03,0,0,75,0.003715,0,0.623315,0,0,17,0,1,11,0,0,120,0,0,0.022258,6.11,0,0,0,2,4.05,0,1.01,0.009301,6,13,0.115857,0.006254,buggy
6,0,0.055891,0,0.001799,11.1198,0,1.06,0,0,14,0.001617,1.02,0.301819,0,0,9,0,2,1,0,0,55,0,0.001649,0.008562,2.04,7,0,6,0,0,0,7.17,0.003655,28,3,0.047824,0.00182,buggy
29,0,0.443198,0.00499,0.008717,31.9437,0,4.14,0,0,257,0.007458,7.11,0.908089,0,0.001986,42,2,5,3,0,0,1540,1.01,0.009592,0.04428,7.13,15,0,15,3,4.05,0,5.37,0.015086,71,15,0.226077,0.012182,buggy
3,0,0.001172,0,0,1.76682,0,0,2,0,21,0,0,0.061715,0,0,6,1,3,3,0,0,36,0,0,0,0,4,0,0,0,0,0,0,0,72,2,0.033928,0,buggy
