@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.014493,0.014493,69,0,3,1,0
1,0,0.053571,0.008929,112,1,3,1,0
1,0.89208,0.02603,0.02603,115.25,0,8,0.75,0
1,0,0.016667,0.016667,360,0,4,1,0
1,0.585873,0.127273,0.038961,385,0,2,1,0
1,0,0.0301,0,299,0,8,1,0
1,0,0.009091,0.010909,550,0,7,1,0
1,0.995727,0.01875,0.008333,240,0,8,1,0
1,0,0.004518,0.001506,664,0,1,1,0
1,0,0.021776,0.0067,597,1,9,1,0
1,0,0.012594,0.002519,397,0,1,1,0
1,0,0.028571,0.014286,70,0,1,1,0
1,0,2.135135,0,37,0,1,1,0
1,0,0.027027,0.048649,185,0,6,1,0
1,0,0.137255,0.039216,51,0,3,1,0
1,0.991076,0.009281,0.011601,215.5,0,1,1,0
1,0.966619,0.306818,0.011364,132,0,6,1,0
1,0,0.010152,0.005076,788,1,10,1,0
1,0,0,0,268,0,1,1,0
1,0,0,0.018349,109,0,3,1,0
1,0,0.48913,0.097826,92,1,2,1,0
1,0,0,0,7,0,1,1,0
1,0.94903,0.036596,0.014971,277.461539,0,11,0.461538,0
1,0.884964,0.226667,0.213333,37.5,1,1,1,0
1,0,0.188235,0,255,1,3,1,0
1,0.811278,0.020833,0.020833,96,0,1,1,0
1,0.934068,0.045564,0.002398,625.5,0,3,1,0
1,0,0.02681,0.024129,373,1,3,1,0
1,0,0.042135,0.002809,356,0,3,1,0
1,0.57502,0.377437,0.061281,359,0,1,1,0
1,0,0.00554,0,361,1,8,1,0
1,0.987138,0.010204,0.397959,147,1,5,1,0
1,0,0.013889,0.013889,72,0,7,1,0
1,0,0.043478,0.014493,69,0,2,1,0
1,0.275561,0.003378,0.092905,197.333333,1,7,0.666667,0
1,0.940286,0.017513,0.007005,285.5,1,3,1,0
1,0.88686,0.000339,0.002376,982,0,5,0.333333,0
1,0,0.00299,0,669,0,6,1,0
1,0,0.087413,0.094406,286,0,12,1,0
1,0,0.052174,0,115,0,1,1,0
1,0.964965,0.006766,0.00592,886.75,1,4,0.75,0
1,0.640644,0.002896,0.085445,276.2,0,11,0.6,0
1,0,0.029703,0.039604,202,1,8,1,0
1,0,0.006452,0,155,1,3,1,0
1,0,0.021505,0.005376,372,0,5,1,0
1,0.602496,0.365357,0.221252,85.875,0,1,0.4375,0
1,0,0.020833,0.010417,96,0,1,1,0
1,0.970951,0.006696,0.004464,224,0,4,1,0
1,0.95143,0.001522,0.054795,219,0,4,1,0
1,0,0.021739,0.014493,276,0,6,1,0
1,0,0.002732,0.002732,366,1,2,1,0
1,0.461731,0.445017,0.063574,83.142857,0,6,0.428571,0
1,0,0.044444,0.044444,90,1,2,1,0
1,1,0,0.010899,183.5,0,4,1,0
1,0.754036,0.027881,0.020446,179.333333,1,9,0.666667,0
1,0,0.2,0,20,0,3,1,0
1,0,0.357143,0.214286,14,0,1,1,0
1,0,0.009709,0.002427,412,0,1,1,0
1,0.975504,0.012891,0,90.5,1,3,0.166667,0
1,0,0.06367,0,133.5,1,4,1,0
1,0.696212,0.083333,0.037879,66,0,7,1,0
1,0.913187,0.016378,0.008465,1086.8,0,3,0.8,0
1,0,0.001825,0.001825,548,1,13,1,0
1,0,0.004831,0.002415,414,0,2,1,0
1,0,0.001131,0.001131,884,0,11,1,0
1,0.89292,0.009702,0.010059,317,0,20,0.584906,0
1,0.666194,0.301325,0.080889,100.666667,0,10,0.47619,0
1,0,0.153846,0.104396,182,1,4,1,0
1,0.96023,0.000167,0.001506,1992.333333,0,8,1,0
1,0,0,0,369,0,1,1,0
1,0.737004,0.045096,0.012401,221.75,0,6,1,0
1,0.852405,0.004789,0.009577,626.5,0,1,1,0
1,0,0.022161,0.00277,361,0,9,1,0
1,0,0.013245,0.013245,151,0,6,1,0
1,0.987827,0.005587,0.379888,35.8,1,3,0.4,0
1,0.702529,0.108235,0.134118,340,0,15,0.6,0
1,1,0.008868,0.008868,112.769231,0,6,0.923077,0
1,0,0.011551,0.011551,606,0,10,1,0
1,0,0.141414,0.116162,198,0,1,1,0
1,0,0.001484,0.001484,1348,0,7,1,0
1,0.811278,0.001118,0.000373,1341.5,0,6,1,0
1,0,0.003468,0.165318,865,1,10,1,0
1,0,0.00641,0.00641,156,0,4,1,0
1,0,0.00119,0.00119,840,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.052632,19,0,1,1,0
1,0,0.492424,0.295455,132,1,1,1,0
1,0,0.008696,0.008696,115,0,5,1,0
1,0,0,0.021739,92,0,4,1,0
1,0.975896,0.006219,0.006355,180.660494,0,6,0.493827,0
1,0,0.005263,0.001754,570,1,1,1,0
1,0,0.084,0.036,250,0,5,1,0
1,0,0.038519,0.042963,675,0,9,1,0
1,0.826664,0.007058,0.029813,2054.5,1,4,1,0
1,0.612562,0.028517,0.021882,632.166667,0,13,0.805556,0
1,0,0,0,0,0,2,1,0
1,0.534944,0.025185,0.035556,675,1,5,1,0
1,0,0.10804,0.09799,398,1,12,1,0
1,0,0,0.000849,2355,1,10,1,0
1,1,0.000412,0.001236,1214,0,10,1,0
1,0.8422,0.089952,0.097608,160.769231,0,7,0.615385,0
1,0.970951,0.014981,0.003745,267,0,9,1,0
1,0.894696,0.315982,0.097717,99.545455,0,7,0.727273,0
1,0,0.0125,0.0375,80,0,4,1,0
1,0,0.00523,0.001743,1721,1,19,1,0
1,0,0.008677,0.008677,230.5,1,4,1,0
1,0,0.003441,0.002065,1453,0,2,1,0
1,0,0.020833,2.166667,48,0,7,1,0
1,0,0.009524,0.009524,105,0,3,1,0
1,0.999473,0.007609,0.007209,1248.5,0,6,0.5,0
1,0,0.009804,0.002801,714,0,2,1,0
1,0,0.016393,0.016393,61,1,5,1,0
1,0,0.095238,0.019048,105,0,5,1,0
1,0,0.180328,0.032787,61,1,3,1,0
1,0,0.001479,0.001479,1352,0,5,1,0
1,0,0.005774,0,866,0,8,1,0
1,0,0.011215,0.011215,535,0,12,1,0
1,0.947323,0.296296,0.022222,30,0,1,0.083333,0
1,0.679014,0.393939,0.393939,6.6,1,3,0.2,0
1,0,0.003125,0.003125,320,0,3,1,0
1,0.94566,0.066667,0.116667,30,1,4,0.5,0
1,0,0.015544,0.015544,193,0,5,1,0
1,0,0,0.175182,274,0,1,1,0
1,0,0.333333,0.333333,3,1,4,1,0
1,0,0.004819,0.012048,415,1,9,1,0
1,0,0.008333,0.041667,120,1,9,1,0
1,0.920782,0.011029,0.011029,155.428571,0,8,0.714286,0
1,0.922152,0.052023,0.159538,288.333333,0,9,1,0
1,0,0.003788,0.003788,264,0,1,1,0
1,0.860964,0.010695,0.010695,233.75,0,4,1,0
1,0.811278,0.002681,0.004468,559.5,1,7,1,0
1,0,0.01054,0.002635,759,1,11,1,0
1,0,0.003546,0.003546,282,1,10,1,0
1,0,0,0,71,0,1,1,0
1,0.970951,0.002516,0.003774,397.5,0,6,1,0
1,0,0.084211,0.089474,380,0,1,1,0
1,0.892627,0.089664,0.082192,200.75,1,8,0.5,0
1,0,0.027523,0.012232,654,1,6,1,0
1,0,0.065789,0.065789,152,1,4,1,0
1,0,0.013699,0.009132,219,1,8,1,0
1,0,0,0,13,1,1,1,0
1,0,0.010225,0.00409,489,1,4,1,0
1,0,0.021552,0.017241,232,0,3,1,0
1,0.926212,0.031977,0.007752,516,1,15,1,0
1,0.090681,0,0.041315,395.333333,0,6,1,0
1,0,0.001408,0.001408,710,0,5,1,0
1,0,0.103704,0.1,270,0,5,1,0
1,0,0,0,229,0,1,1,0
1,0,0.006369,0,314,0,3,1,0
1,0,0.002427,0.002427,412,1,4,1,0
1,0,0.078947,0.078947,76,1,1,1,0
1,0,0.083333,0.020833,192,1,2,1,0
1,0,0.140657,0,974,0,10,1,0
1,0.544568,0.019512,0.014634,68.333333,0,1,1,0
1,0,0.16129,0.104839,124,0,1,1,0
1,0,0.001623,0.008117,616,1,4,1,0
1,0.739496,0.112197,0.074896,241.285714,0,13,0.214286,0
1,0,0.000697,0.000697,1434,0,9,1,0
1,0,0,0,57,0,1,1,0
1,0.099037,0.256209,0.122181,583.833333,0,12,0.666667,0
1,0,0.008065,0.016129,124,0,7,1,0
1,0,0,0,9,1,1,1,0
1,0.33921,0.025132,0.026348,2467,0,5,1,0
1,0.839343,0.031852,0.010501,238.083333,0,5,1,0
1,0.965636,0.019663,0.001873,534,0,3,1,0
1,0.918296,0.008955,0.008955,167.5,1,2,1,0
1,0,0.009615,0.019231,104,0,2,1,0
1,0.644552,0.07767,0.097461,535.6,1,10,0.6,0
1,0.548627,0.017857,0.009615,728,0,4,0.666667,0
1,0,0.003247,0.003247,308,0,2,1,0
1,0,0.153846,0,78,0,1,1,0
1,0,0.002625,0.002625,381,1,2,1,0
1,0,0.181102,0.200787,254,0,5,1,0
1,0.898032,0.068078,0.043171,602.25,0,5,0.5,0
1,0,0.383333,0,60,0,1,1,0
1,0.968097,0.065375,0.443099,206.5,0,1,1,0
1,0.775294,0.011637,0.023071,326.533333,0,16,0.8,0
1,0.966119,0.016103,0.024155,155.25,1,12,0.25,0
1,0,0,0.00831,361,0,5,1,0
1,0,0.000326,0.000163,6143,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0.216397,0.103641,0.058824,178.5,0,4,1,0
1,0,0.478261,0.26087,92,0,1,1,0
1,0.693127,0.108,0.064,125,0,7,1,0
1,0,0.052632,0,133,1,1,1,0
1,0,0.028302,0.028302,212,0,11,1,0
1,0.886848,0.063863,0.004673,91.714286,1,8,1,0
1,0,0.578947,0.078947,38,0,5,1,0
1,0,0,0,137.333333,0,1,0.333333,0
1,0,0,0,0,0,1,1,0
1,0,0.007864,0,1526,0,10,1,0
1,0.863121,0.009615,0.012821,156,1,2,1,0
1,0,0.019608,0,153,1,2,1,0
1,0,0.001269,0.001269,788,0,4,1,0
1,0,0.034483,1.172414,58,0,2,1,0
1,0,0,0,16,0,1,1,0
1,0,0.00639,0.00639,313,0,1,1,0
1,0,0.003984,0.003984,251,0,6,1,0
1,0.578795,0.085954,0.035639,238.5,1,4,1,0
1,0,0.044872,0.044872,156,1,2,1,0
1,0,0.031802,0.003534,283,0,2,1,0
1,0,0.009091,0.009091,110,0,1,1,0
1,0,0.012346,0.012346,81,0,3,1,0
1,0,0,0,192.65,0,4,0.15,0
1,0,0.01087,0.007246,276,0,8,1,0
1,0.846727,0.007808,0.013213,1110,0,8,0.5,0
2,0.732438,0.03864,0.009274,215.666667,1,4,0.666667,0
1,0.909703,0.049402,0.046026,232.785714,0,16,0.857143,0
1,0,0.008547,0,819,1,5,1,0
1,0,0.019397,0.016164,928,0,14,1,0
1,0,0.005859,0.005859,512,0,1,1,0
1,0,1.428571,0.571429,7,0,1,1,0
1,0,0,0,128,0,1,1,0
1,0,0.001104,0.001104,906,0,5,1,0
1,0.694784,0.123198,0.030144,254.333333,0,6,1,0
1,0,0.006227,0.002491,2409,0,10,1,0
1,0,0.266667,0,15,1,1,1,0
1,0,0.238377,0.014129,2194,0,10,1,0
1,0,0.070707,0.097643,297,0,5,1,0
1,0.787127,0.024311,0.003241,308.5,1,6,1,0
1,0,0.233503,0.005076,197,0,1,1,0
1,0,0,0.009479,211,1,3,1,0
1,0,0.073171,0.013133,533,0,6,1,0
1,0,0.014972,0.006304,1269,0,4,1,0
1,0,0.001412,0.001412,708,1,3,1,0
1,0,0.04918,0,61,0,8,1,0
1,0,0.003289,0.003289,304,1,4,1,0
1,1,0.052632,0.157895,76,0,5,0.5,0
1,0,0.014835,0,1483,0,6,1,0
1,0.967922,0.01588,0.01073,332.857143,0,13,0.428571,0
1,0.761299,0.026555,0.018779,296.347826,0,10,0.695652,0
1,0,0.025773,0,582,0,3,1,0
1,0.296045,0.050708,0.076291,547.25,0,8,1,0
1,0.468996,0.018738,0.000986,507,0,7,1,0
1,0,0.024096,0.006024,166,1,8,1,0
1,0,0.001314,0.001314,761,1,9,1,0
1,0,0,0,264,0,1,1,0
1,0.929474,0.004876,0.01913,666.5,0,5,1,0
1,0.882207,0.098958,0.059028,144,0,3,1,0
1,0.999976,0.577181,0.583893,74.5,1,6,1,0
1,0,0.062069,0.006897,145,1,3,1,0
1,0,0.000568,0.000568,1760,1,5,1,0
1,0.779818,0.093047,0.01227,326,0,12,0.666667,0
1,0,0.302521,0.352941,119,0,1,1,0
1,0,0.000567,0.004533,882.5,0,3,1,0
1,0,0.038911,0.031128,257,1,6,1,0
1,0.7491,0.006751,0.005606,1248.571429,0,10,0.857143,0
1,0,0.004,0.004,250,0,6,1,0
1,1,0.002299,0.002299,435,0,8,0.666667,0
1,0.825461,0.082725,0.023114,205.5,0,4,0.75,0
1,0.721928,0.035036,0.140146,342.5,0,7,1,0
1,0.684038,0.010899,0.004087,367,0,11,1,0
1,0,0.079861,0.034722,2304,1,6,1,0
1,0.873981,0.039451,0.018868,291.5,0,3,1,0
1,0.929328,0.006143,0.015358,244.166667,0,6,0.5,0
1,0,0.025445,0.010178,393,0,1,1,0
1,0,0.053368,0.091864,1143,0,9,1,0
1,0,0.005263,0.005263,380,0,4,1,0
1,0,0.008584,0.008584,233,0,3,1,0
1,0,0.178571,0,28,0,1,1,0
1,0.43158,0.015345,0.012788,130.333333,0,3,1,0
1,0,0.033333,0.033333,30,1,1,1,0
1,0,0.002326,0.002326,430,0,10,1,0
1,0,0.022989,0.006897,435,1,5,1,0
1,0,0.015291,0.006116,327,0,5,1,0
1,0,0.051546,0.010309,97,0,2,1,0
1,0,0.031221,0.02112,1089,1,7,1,0
1,0,0.04,0.04,25,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0.196971,0.057061,0.001984,1741.363636,1,14,0.818182,0
1,0.993762,0.023857,0.000994,503,0,11,0.75,0
1,0,0.1,0.104,250,0,3,1,0
1,0,0.019013,0.021207,2735,1,9,1,0
1,0.884158,0.20199,0.088557,143.571429,0,2,0.571429,0
1,0,0.031884,0.031884,345,0,2,1,0
1,0,0.027597,0.001623,616,0,4,1,0
1,0,0,0.1,20,0,4,1,0
1,0,0.007926,0.003963,757,0,12,1,0
1,0,0.020619,0.002946,679,1,6,1,0
2,1,0.009901,0.019802,101,1,2,1,0
1,0.764205,0.002182,0.000623,1604,0,2,0.5,0
1,0,0,0,21,0,1,1,0
1,0,0,0.004866,411,0,6,1,0
1,0,0.015748,0.047244,127,1,5,1,0
1,0,0.028409,0.005682,176,0,1,1,0
1,0.755928,0.043062,0.010526,348.333333,0,12,1,0
1,0.624187,0.032396,0.012836,545.333333,0,4,1,0
1,0,0.005495,0.003663,546,1,5,1,0
1,0.56651,0.016741,0,448,0,4,1,0
1,0,0.051282,0,39,0,2,1,0
1,0,0.032401,0.02651,1358,0,11,1,0
1,0,0.057143,0.085714,35,0,1,1,0
1,0,0.007059,0.007059,850,0,4,1,0
1,0,0.052133,0.033175,211,1,2,1,0
1,0.821267,0.018005,0.004501,190.428571,0,4,0.857143,0
1,0,0,0,4,0,1,1,0
1,0.363847,0,0.05434,662.5,0,3,1,0
1,0,0,0,56,0,1,1,0
1,0,0.012658,0.012658,395,0,4,1,0
1,0.81051,0.040316,0.035573,140.555556,0,5,0.888889,0
1,0.241608,0.095705,0.093838,714,0,4,0.666667,0
1,0,1.208589,0.06135,163,0,2,1,0
1,0.665286,0.166104,0.065574,276.533333,0,10,0.8,0
1,0,1,1,1,1,2,1,0
1,0,0.109034,0.007269,963,0,11,1,0
1,0,0.018841,0.005797,690,1,4,1,0
1,0,0.030928,0.030928,97,1,2,1,0
1,0,0,0,34,1,1,1,0
1,0,1.894737,1.905263,95,0,2,1,0
1,0,0,0,23,0,1,1,0
1,0,0.004878,0,205,0,10,1,0
1,0.444135,0.022769,0.026462,406.25,0,6,0.75,0
1,0.287886,0.107447,0.487234,313.333333,0,9,1,0
1,0,0.079365,0.015873,63,0,1,1,0
1,1,0.007264,0.002421,206.5,1,8,1,0
1,0,0,0,0,0,2,1,0
1,0,0,0,6,1,1,1,0
1,0,0.046154,0.015385,130,0,1,1,0
1,0,0,0,22,0,1,0.5,0
1,1,0.25,0.25,6,0,4,0.5,0
1,0,0.007143,0,140,0,1,1,0
1,0.979869,0.001778,0.000593,2531.5,0,4,1,0
1,0,0,0,148.25,1,1,0.25,0
1,0,0.018519,0.018519,54,0,5,1,0
1,0.92062,0,0.005177,386.333333,0,3,1,0
1,0,0,0.003676,272,0,15,1,0
1,0.929278,0.006993,0.008392,178.75,1,7,0.75,0
1,0,0.098361,0.114754,61,0,2,1,0
1,0,0.002778,0.002778,360,0,4,1,0
1,0.740083,0.429612,0.259709,103,0,3,0.5,0
1,0.862317,0.024102,0.025992,846.4,1,5,0.8,0
1,0,0.009756,0.009756,205,0,5,1,0
1,0.872443,0.086384,0.030747,170.75,0,2,0.5,0
1,0,1,0.596154,52,0,4,1,0
1,0,0.014085,0.012676,710,0,2,1,0
1,0,0.001704,0,1761,1,10,1,0
1,0,0.014742,0.007371,407,0,5,1,0
1,0,0.102941,0.058824,68,0,2,1,0
1,0.918296,0.005922,0.00074,337.75,0,11,1,0
1,0,0.189655,0.12069,58,0,2,1,0
1,0,0.089606,0.007168,279,1,5,1,0
1,0.219297,0.042433,0.03819,353.5,0,3,1,0
1,0.713546,0.108974,0.090456,468,0,6,0.833333,0
1,0,0,0.015152,66,0,2,1,0
1,0.094548,0.035148,0.035577,2333,1,12,1,0
1,0,0.006369,0.003185,942,0,12,1,0
1,0,0.709091,0.309091,55,0,1,1,0
1,0.751188,0.025873,0.020052,220.857143,0,2,0.857143,0
1,0,0.005263,0.005263,190,1,4,1,0
1,0.976615,0.005408,0.005408,226,1,12,0.888889,0
1,0,0.022901,0.022901,131,1,4,1,0
1,0,0,0,60.5,0,1,0.5,0
1,0,0.200557,0.384401,359,0,3,1,0
1,0,0.080645,0.080645,62,0,2,1,0
1,0,0.001453,0.001453,688,0,14,1,0
1,0,0.022727,0.018182,220,1,5,1,0
1,0,0.02,0.02,50,0,3,1,0
1,1,0,0.013793,217.5,0,2,0.5,0
1,0.581672,0.010081,0.010081,330.666667,0,1,1,0
1,0,0.00077,0.000385,2597,1,7,1,0
1,0.592021,0.099898,0.051988,294.3,0,10,0.5,0
1,0,0.000269,0,3723,1,10,1,0
1,0,0.025043,0,2316,0,3,1,0
1,0,0.00202,0.00202,495,1,9,1,0
1,0.914812,0.027797,0.013899,359.75,1,4,0.75,0
1,0,0,0,8,0,1,1,0
1,0,0,0,9,1,1,1,0
1,0.869272,0.03087,0.022451,356.333333,0,7,1,0
1,0,0.294643,0.10119,336,1,7,1,0
1,0.895197,0.015767,0.013007,181.214286,0,7,0.642857,0
1,0,0,0.021359,1545,0,3,1,0
1,0,0.027491,0.003436,291,1,1,1,0
1,0.985057,0,0.015564,171.333333,1,5,0.333333,0
1,0,0,0,20,1,1,0.5,0
1,0,0.003425,0.003425,292,1,6,1,0
1,0,0.039046,0.010846,461,0,4,1,0
1,0,0.027941,0.011765,680,0,10,1,0
1,0.991076,0.002841,0.003551,704,0,10,1,0
1,1,0,0.002706,369.5,0,8,1,0
1,0,0.005208,0.005208,192,1,1,1,0
1,0,0.010499,0.005249,381,0,5,1,0
1,0.195909,0.121277,0.019149,235,0,18,1,0
1,0.666578,0.021538,0.12,162.5,1,15,1,0
1,0,0.052632,0.001769,2261,0,17,1,0
1,0,0.004706,0.004706,425,1,10,1,0
1,0,0.042857,0.057143,140,0,2,1,0
1,0,0.287129,0,101,1,2,1,0
1,0,0.204545,0.022727,88,1,6,1,0
1,0,0.004831,0.030596,621,0,1,1,0
1,0,0.051282,0.025641,39,0,2,1,0
1,0,0.121884,0.01385,361,0,3,1,0
1,0.727219,0.094479,0.015951,135.833333,0,1,0.5,0
1,0.437959,0.158213,0.004831,276,0,17,1,0
1,0,0.147971,0.02864,419,0,2,1,0
1,0.913551,0.016546,0.013517,225.842105,0,3,0.578947,0
1,0,0.00177,0.00177,565,0,6,1,0
1,0,0.058323,0.023086,823,0,2,1,0
1,0,1.381818,0.709091,55,0,3,1,0
1,0,0.05,0.05,20,0,2,1,0
1,0,0.004213,0.002809,712,0,4,1,0
1,0,0.002933,0.052786,682,1,8,1,0
1,0,1.611111,0,2.571429,0,5,0.571429,0
1,0.82345,0.17029,0.047101,69,1,3,0.75,0
1,0.840359,0.045863,0.000899,556,0,3,1,0
1,0,0.13615,0.023474,213,0,6,1,0
1,0.92062,0.0299,0.009967,100.333333,0,10,0.666667,0
1,1,0.005155,0.005155,194,0,3,0.333333,0
1,0,0.111111,0.555556,27,0,3,1,0
1,0,0,0,107,1,1,1,0
1,0,0,0,51,0,1,1,0
1,0,0.103448,0.155172,58,1,1,1,0
1,0,0.182609,0.034783,115,0,6,1,0
1,0,0.014235,0,281,1,7,1,0
1,0,0.056769,0.122271,229,0,9,1,0
1,0.210244,0.172043,0.149677,465,0,11,0.8,0
1,0,0.6,0.4,5,0,5,1,0
1,0.997109,0.086331,0.055755,278,0,5,1,0
1,0,0.001466,0.000489,2047,1,5,1,0
1,0,0.003277,0,1831,1,18,1,0
1,0.992774,0.005288,0.004327,1040,0,5,1,0
1,0.891897,0.014125,0.005341,468.055556,0,7,0.722222,0
1,0.858979,0.002819,0.026779,236.5,0,10,0.5,0
1,0.503258,0.002745,0.003432,1457,0,10,1,0
1,0.572601,0.0583,0.027668,337.333333,0,9,1,0
1,0.893977,0.389499,0.101343,60.666667,0,12,0.518519,0
1,0,0.00318,0.00318,629,0,1,1,0
1,0,0.034091,0.034091,88,0,3,1,0
1,0.676304,0.070896,0.048507,20.615385,0,4,0.307692,0
1,0,0.054348,0.065217,92,0,4,1,0
1,0,0.004739,0.017378,633,0,11,1,0
1,0,0.016949,0.016949,59,0,1,1,0
1,0.972507,0.042636,0.02907,103.2,0,8,0.8,0
1,0,0.017483,0,286,0,3,1,0
1,0,0,0,0,0,5,0.423077,0
1,0,0.084112,0.028037,107,0,8,1,0
1,0,0.129534,0.015544,193,0,2,1,0
1,0,0.008584,0.008584,233,0,8,1,0
1,1,0.004717,0.004717,212,0,11,1,0
1,0,0.069409,0.005656,1945,0,6,1,0
1,0,0.018846,0.014134,849,0,11,1,0
1,0.81219,0.296644,0.150336,67.727273,1,5,0.545455,0
1,0,0.059361,0.018265,219,1,5,1,0
1,0,0.00578,0,173,1,6,1,0
1,0,0.013274,0,452,0,3,1,0
1,0.626253,0.132544,0.026036,281.666667,0,6,0.333333,0
1,0.826323,0.019175,0.005753,347.666667,0,5,0.666667,0
1,0,0.002235,0,895,1,8,1,0
1,0.529361,0.005041,0.004653,1289.5,0,6,1,0
1,0.309543,0.01875,0.09375,160,1,7,1,0
2,0.688399,0.047146,0.024814,268.666667,0,9,1,0
1,0,0.033473,0.020921,239,0,3,1,0
1,0.56651,0.01039,0.009091,385,0,7,1,0
1,0,1,0.111111,9,1,3,1,0
1,0,0.008009,0,874,1,4,1,0
1,0,0.023238,0.001549,1291,0,9,1,0
1,0,0.005316,0.001329,1505,0,10,1,0
1,0,0.034884,0.023256,86,0,2,1,0
1,0,0.056022,0.053221,357,0,4,1,0
1,0,0.045045,0,111,1,1,1,0
1,0,0,0,99,0,1,1,0
1,0,0.041958,0.041958,143,0,2,1,0
1,0,0.009589,0.00274,730,0,11,1,0
1,0,0.004554,0,1098,0,7,1,0
1,0.875567,0.013439,0.006719,361.428571,0,17,0.785714,0
1,0.992774,0.017321,0.005774,433,1,7,1,0
1,0.836641,0.008205,0.007179,487.5,1,10,1,0
1,0,0.006957,0.005217,575,1,12,1,0
1,0,0.005682,0.002841,352,0,5,1,0
1,0,0.178082,0.078767,292,0,3,1,0
1,0,0.02809,0.02809,178,0,4,1,0
1,0,0.004598,0.004598,435,0,2,1,0
1,0,0.026087,0.026087,230,0,3,1,0
1,0,0.146959,0.114865,592,0,3,1,0
1,0.694616,0.029429,0.023658,577.666667,0,7,0.666667,0
1,0.999165,0.12766,0.156673,258.5,0,4,1,0
1,0,0.011905,0.02381,84,1,4,1,0
1,0,0.015957,0,188,0,1,1,0
1,0.490955,0.029386,0.0032,572.833333,1,14,1,0
1,0,0.056122,0.061224,196,0,4,1,0
1,0.834648,0.013897,0.013341,899.5,0,19,1,0
1,0,0.014001,0.007369,1357,0,2,1,0
1,0.326723,0.090125,0.020134,208.6,0,6,1,0
1,0.819342,0.05332,0.032193,106.5,0,4,0.428571,0
1,1,0.008717,0.008717,114.714286,1,9,0.571429,0
1,0,0.015504,0.007752,645,1,6,1,0
1,0.969933,0.243547,0.190797,42.428571,0,7,0.142857,0
1,0,1,1,1,0,3,1,0
1,0,0.058427,0.01573,445,0,4,1,0
1,0.555957,0.064865,0.024865,132.142857,0,8,0.714286,0
1,0,0.011594,0.005797,690,0,11,1,0
1,0.667714,0.107794,0.034826,301.5,0,8,1,0
1,0,0.001401,0,1428,1,11,1,0
1,0,0.055556,0,18,0,10,1,0
1,0,0.011385,0.013283,527,1,12,1,0
1,0,0,0,85,0,1,1,0
1,0,0.002725,0.002725,367,1,2,1,0
1,0,0.000775,0.000775,1291,0,9,1,0
1,0,0,0.011236,178,0,4,1,0
1,0,0.053254,0.032544,676,0,4,1,0
1,0,0.03639,0.018923,687,0,9,1,0
1,0,0,0.026316,76,0,1,1,0
1,0,0,0.033898,177,0,1,1,0
1,0,0.018373,0.020997,381,0,16,1,0
1,0,0.036364,0.018182,55,0,3,1,0
1,0,0.056377,0.056377,5481,0,4,1,0
1,0.637986,0.135896,0.116152,432.818182,0,9,0.636364,0
1,0,0.019737,0.006579,152,0,3,1,0
1,0,0.00597,0.00597,335,0,2,1,0
1,0.740386,0.020963,0,588.333333,0,11,1,0
1,0.811278,0.009404,0.003135,478.5,0,4,1,0
1,0.335012,0.010512,0.007884,1522,1,4,1,0
1,0,0.007959,0,1382,0,11,1,0
1,0,0.295612,0.083141,866,1,14,1,0
1,0.538517,0.034988,0.022783,175.571429,0,10,0.714286,0
1,0.696109,0.043887,0.026646,212.666667,0,1,0.333333,0
1,0,0.000573,0.000573,5238,0,10,1,0
1,0.991241,0.05855,0.022621,501,0,6,1,0
1,0,0.044776,0.014925,67,0,4,1,0
1,0,0,0,0,0,2,1,0
1,0,0.05,0,20,0,2,1,0
1,0.918296,0.000941,0.007526,531.5,1,6,1,0
1,0,0.030488,0.012195,164,1,5,1,0
1,0.621839,0.357843,0.117647,40.8,0,8,1,0
1,0.94566,0.369565,0.108696,23,1,3,1,0
1,0.965319,0.00916,0.008784,170.75641,0,12,0.666667,0
1,0.543564,0.008571,0.006667,525,1,6,0.5,0
1,0,0.008765,0.000398,2510,0,10,1,0
1,0,0.059701,0.029851,134,0,2,1,0
1,0,0.007667,0.005476,913,0,1,1,0
1,0,0.369565,0.130435,46,0,2,1,0
1,1,0.111111,0,54,0,5,0.5,0
1,0.33729,0.02168,0,369,0,2,1,0
1,0,0.09417,0.026906,223,0,1,1,0
1,0.774771,0.108359,0.012384,129.2,0,9,0.8,0
1,0,0.042553,0.004255,235,0,8,1,0
1,0,0,0.004808,832,1,3,1,0
1,0.760626,0.058252,0.004161,240.333333,0,7,0.666667,0
1,0,0.359223,0.029126,103,0,1,1,0
1,0,0.006456,0,2788,1,7,1,0
1,0.650022,0.014377,0.023962,313,0,7,1,0
1,0.780919,0.049751,0.049751,201,0,8,1,0
1,0,0.011204,0.007003,714,0,4,1,0
1,0,0.034188,0.025641,117,0,2,1,0
1,0,0.019231,0.012821,312,0,1,1,0
1,0.322757,0.00574,0.00123,1219.5,0,4,0.5,0
1,0,0.019058,0.002242,892,0,7,1,0
1,0,0.008883,0.008883,788,1,10,1,0
