@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,0,1,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0.00198,9,0,0.030706,0,1.02,0.007034,16.0226,0,0,0,0,0,0,2.02,9.60603,0,0,1.02,5,12,0,1,3,0,0,0,0,0.003834,1.04,1,0,0,0,0,2.02,0.003519,0.009791,9,1,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,38,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,clean
1,0,0.149949,3,0,0.003012,0,11.24,0.003264,4.17741,0,0,0,6,0,0,1.01,9.19476,0,0,1.01,5,87,0,2,75,0,0,153,0,0.003498,1.01,3,3,0,0,0,2.04,0.003393,0.008655,33,17,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0,0,105,0,0,0,6,0,1,0,0,0,0,0,58,15,clean
1,0,0,4,0,0.007452,0,0,0,10.8599,0,0,0,0,0,0,0,9.38469,0,0,0,1,48,0,1,1,0,0,10,0,0,0,4,4,0,0,0,0,0,0,0,4,clean
1,0.008538,0.009079,8,0,0.018814,0.009533,3.04,0.006142,5.63443,0,2.03,0,0,0,0.005888,2.02,9.25922,0,0.002308,3.11,11,104,1,2,2,0,1.01,105,1.01,0.009601,3.08,7,7,0,3.06,0.002921,3.19,0.010596,0.010932,33,13,clean
0,0,0.04912,2,0,0.010058,0,4.11,0,1.49003,0,0,0,37,0,0,0,0.121386,2.09,0,0,2,15,4,2,42,0.007059,0,21,0,0.020286,1.01,1,1,0,0,0,1.1,0.020279,0.027723,36,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,9,2,clean
0,0,0.009522,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,1,2,0,0,6,0,0,0,2,2,0,0,0,0,0,0,9,4,clean
0,0,0.013754,3,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,12,0,2,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,14,0,2,1,0,0,3,0,0,0,0,0,0,0,0,1.01,0,0.005924,11,3,clean
0,0,0,0,0,0.001121,0,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0.002778,0.020245,4,0,0.009468,0.003194,5.07,0,5.59876,0,0,0,4,0,0,0,9.2653,3.03,0,1.02,1,14,0,1,13,0.010534,0,28,0,0.003167,0,0,0,0,1.02,0,1.01,0,0.005924,9,8,clean
0,0.047139,0,1,0,0,0.046059,0,0.045459,0,0,0,0,0,0,0,1.01,0,0,0,1.04,6,36,1,3,0,0,0,10,0,0.074453,2.03,1,1,0,1.01,0,1.02,0.073331,0.051511,22,2,clean
0,0,0,4,0,0.000852,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,9,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
0,0,0,4,0,0.036482,0.004374,0,0,6.94451,0,0,0,0,0,0,0,9.27316,0,0,1.01,4,9,0,2,0,0,1.01,1,0,0.004856,1.02,0,0,2,1.01,0.002266,1.04,0.00569,0.002778,4,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,6,0,0.103275,0,0,0,12.2615,0,0,0,1,0,0,0,0.325269,0,0,0,2,109,0,1,1,0,0,325,0,0,1.01,9,3,1,0,0,3.19,0.003409,0.012186,19,24,clean
1,0,0,5,0,0.008067,0,0,0,11.6328,0,0,0,0,1,0,0,9.41034,0,0,0,1,18,0,1,0,0,0,3,0,0.004154,0,2,0,1,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,0,3,0,0,0,1,1,0,0,0,0,0,0,10,3,clean
0,0.004932,0.03748,3,0,0.007548,0.005383,4.04,0.00133,7.25135,0,0,0,0,0,0,1.01,9.2655,0,0,2.06,0,35,0,1,3,0,0,66,0,0.006563,0,6,6,0,2.06,0,2.04,0,0.009791,18,12,clean
1,0,0,2,0,0.007419,0,0,0,7.76934,0,0,0,0,0,0,0,9.32416,0,0,1.01,8,39,1,3,1,0,0,6,0,0.003043,3.03,2,1,0,0,0,2.02,0.008022,0.009791,19,3,clean
0,0,0,2,0,0.0024,0,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0,0,0,43,0,3,1,0,0,15,0,0.006613,0,2,2,0,0,0,0,0,0,12,6,clean
2,0,0,3,0,0.05299,0,0,0,5.24564,0,0,0,0,0,0,0,0.132501,0,0,0,4,122,0,1,0,0,0,6,0,0,3.07,2,2,0,0,0,2.02,0.007619,0.009791,9,2,clean
0,0,0.002302,3,0,0.002532,0,1.01,0,5.28932,0,0,0,9,0,0,0,9.19003,3.03,0,0,0,0,0,1,11,0.015448,0,21,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,7,clean
0,0,0,3,0,0.002046,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,13,0,1,1,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,2,clean
0,0,0,4,0,0.010156,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,49,0,4,0,0,0,28,0,0.01023,1.02,4,4,1,0,0,2.1,0.002623,0.009791,71,8,clean
0,0,0,1,0,0.002373,0,0,0,3.4091,0,0,0,0,0,0,0,9.16273,0,0.003609,0,2,64,0,2,0,0,0,3,1.03,0,1.01,1,1,0,0,0,2.02,0.008081,0.031562,32,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,1,3,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,13,3,clean
3,0,0,1,0,0.002078,0,0,0,4.8068,0,0,0,0,0,0,0,9.2181,0,0,0,6,96,0,1,1,0,0,21,0,0,0,2,2,0,0,0,0,0,0,0,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,17,0,1,3,0,0,15,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,1,0,0,1,0,0.004856,3.03,2,2,0,0,0,1.01,0.018246,0.005924,9,2,clean
5,0,0,4,0,0.01074,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,5,217,0,2,0,0,0,561,0,0.004384,4.04,7,7,0,0,0,0,0.029485,0,29,25,clean
0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,0,9.18643,0,0,0,1,17,0,2,1,0,0,3,0,0,0,2,2,0,0,0,5.1,0,0.016182,15,3,clean
0,0,0,1,0,0.001668,0,0,0,3.40067,0,0,0,0,0,0,0,9.16104,0,0,0,2,21,0,1,2,0,0,6,0,0,0,3,3,0,0,0,1.01,0,0.005924,11,4,clean
0,0,0.016711,1,0,0.002537,0,4.08,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,0,2,20,5,3,0,0,0,6,0,0,1.01,0,0,0,0,0,1.01,0.005988,0.005924,32,4,clean
1,0,0,4,0,0,0,0,0.045459,0,0,0,0,0,0,0,1.01,0,0,0,0,3,21,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,9,1,clean
0,0,0.001696,2,0,0.001694,0,1.01,0,3.25645,0,0,0,0,0,0,0,9.13338,0,0,0,0,3,0,2,4,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0,0,1,0,0.001708,0,0,0,1.84703,0,0,3,0,0,0,0,9.09329,0,0,0,0,15,1,1,1,0,0,15,0,0,0,3,0,0,0,0,1.01,0,0.005924,14,6,clean
0,0,0.045078,3,0,0.003591,0,3.03,0,5.79125,0,0,0,0,0,0,0,9.21768,0,0,0,0,12,0,1,5,0,0,3,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,2,clean
1,0.002793,0,9,0,0.016503,0.002991,0,0.004408,14.8014,0,0,0,3,0,0,2.02,9.55998,0,0.005462,2.1,4,37,8,2,0,0,0,6,2.02,0.016127,1.01,2,2,2,1.08,0,4.13,0.003409,0.057037,25,3,clean
10,0.006205,0,4,0,0.857933,0.007782,0,0,5.94514,0,1.02,1,0,1,0.0008,0,9.22122,0,0.000722,3.89,3,7509,0,2,0,0,0,5886,1.07,0.007786,3.13,5,4,1,2.25,0,5.51,0.00908,0.017616,106,98,clean
0,0,0.006419,3,0,0.00358,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,26,0,1,4,0,0,21,0,0,0,6,6,0,0,0,0,0,0,15,7,clean
0,0,0,4,0,0.016181,0,0,0,5.94514,0,0,0,1,1,0,0,9.22122,0,0,0,5,82,0,1,1,0,0,66,0,0.01023,1.02,6,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
0,0.000507,0.002639,4,0,0.009429,0,2.02,0,6.37824,0,0,0,2,0,0,0,0.179274,0,0,2.02,0,14,0,1,7,0,0,45,0,0.002282,0,4,0,0,0,0,0,0,0,0,8,clean
4,0.046047,0.145902,41,0,0.392299,0.025847,22.63,0.006142,29.4262,0,7.13,0,0,2,0.034336,2.02,10.0552,0,0,17.05,26,253,0,1,29,0,0,105,0,0.061037,10.28,1,0,4,7.11,0,2.02,0.038208,0.009791,9,11,clean
0,0,0,2,0,0.003689,0,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,0,3,48,0,1,1,0,0,15,0,0.003043,0,7,0,0,0,0,2.02,0,0.009791,14,6,clean
0,0,0,2,0,0.00268,0,0,0,5.90237,0,0,0,4,0,0,0,9.22031,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,18,0,clean
0,0,0,2,0,0.012142,0,0,0,2.02245,0,0,0,0,0,0,0,0.050459,0,0,0,2,44,0,1,0,0,1.01,6,0,0,3.03,3,3,0,0,0.001502,3.15,0.007324,0.012592,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,2,2,0,0,3,0,0,0,1,1,0,0,0,0,0,0,10,3,clean
0,0.002793,0,9,0,0.009661,0.002991,0,0.002734,6.87646,0,0,0,0,0,0,1.01,9.32549,0,0,1.01,8,100,0,1,2,0,0,21,0,0.01916,1.01,4,4,1,1.01,0,2.02,0.003794,0.008265,15,7,clean
3,0,0.012792,3,0,0.003784,0,3.03,0,4.88878,0,0,0,0,1,0,0,9.22338,0,0,0,3,102,0,1,9,0,0,21,0,0,0,0,0,1,0,0,1.01,0,0.005924,9,4,clean
0,0.011172,0,4,0,0.001998,0.012529,0,0.012522,3.4091,0,1.01,0,0,0,0.011131,1.07,9.16273,0,0,2.23,2,12,0,2,1,0,1.01,1,0,0.023313,3.04,0,0,1,1.02,0.008626,1.07,0.030654,0.010786,7,1,clean
0,0.002778,0.001602,10,0,0.061734,0.003194,1.01,0.004547,18.4529,0,0,0,0,0,0,2.05,9.61644,0,0,3.06,9,84,0,2,1,0,1.01,3,0,0.005028,5.2,1,1,0,2.03,0.001571,2.09,0.012691,0.004479,7,2,buggy
2,0.002967,0.002706,1,0,0.027596,0.003348,1.01,0.003264,3.37801,0,0,0,0,0,0,1.01,9.16485,0,0,1.01,9,196,0,1,1,0,0,28,0,0.011097,1.01,5,5,0,1.01,0,0,0.004111,0,0,6,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,4,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
0,0.007661,0.001665,7,0,0.056855,0.001104,1.01,0.001461,16.8,0,2.02,0,0,0,0.006191,1.01,9.60346,0,0,5.08,10,50,0,1,2,0,0,3,0,0.028415,5.07,1,1,1,1.01,0,2.02,0.012422,0.009791,10,3,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,3,buggy
1,0.004301,0.005831,11,0,0.02529,0.007542,2.02,0.004164,11.7859,0,1.01,0,0,0,0.002667,2.02,9.56773,0,0.005356,4.08,6,105,0,2,2,0,0,28,2.05,0.046,4.04,2,2,0,3.04,0,7.13,0.012402,0.042969,32,6,buggy
2,0,0.002888,7,0,0.011213,0,1.01,0.002734,12.6094,0,0,0,0,1,0,1.02,9.44519,0,0,0,3,37,0,1,5,0,0,6,0,0.003043,1.01,14,4,1,0,0,2.02,0.004111,0.009791,9,2,buggy
0,0,0,2,0,0.00753,0,0,0,5.41944,0,0,0,0,0,0,0,9.26104,0,0.002283,1.02,1,13,1,2,0,0,0,0,1.01,0.007846,1.03,0,0,0,0,0,1.01,0.002219,0.001915,2,0,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,199,0,1,1,0,0,66,0,0.022484,0,8,7,0,0,0,0,0,0,0,4,buggy
2,0.050799,0.008372,15,0,0.070505,0,4.06,0.015114,14.923,0,0,0,6,0,0,4.04,9.63668,0,0,7.19,9,270,0,1,17,0,0,351,0,0.110511,7.07,17,9,4,0,0,0,0.049711,0,0,13,buggy
5,0.004788,0.012701,15,0,0.111531,0.008001,3.03,0.020332,11.9059,0,2.02,0,0,1,0.004274,5.06,9.5629,0,0,6.2,23,214,1,2,2,0,0,55,0,0.097424,8.13,11,11,1,3.04,0,3.08,0.09796,0.007771,19,5,buggy
0,0,0,2,4.12,0,0,0,0,0,0.066011,0,127,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,128,1,0,0,0,0,0,0,0,1,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025198,0,4,26,25,4,1,0,0,10,1.01,0,0,3,3,1,0,0,0,0,0,78,2,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,32,0,1,3,0,0,3,0,0,0,1,1,1,0,0,0,0,0,9,2,buggy
0,0.018233,0,10,0,0.031978,0.020419,0,0.002482,7.39043,0,0,0,0,0,0,1.01,9.35739,0,0,6.18,18,110,0,2,1,0,0,28,0,0.03043,5.19,1,1,0,6.1,0,6.21,0.016436,0.020781,42,8,buggy
4,0.005351,0.009079,9,0,0.089951,0.002701,3.03,0.005216,11.5042,0,2.03,0,0,0,0.005712,2.11,9.49287,0,0,2.1,10,157,1,2,0,0,0,21,0,0.021542,5.07,7,7,0,1.01,0,3.08,0.027067,0.007771,19,3,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,179,1,2,1,0,0,153,0,0,0,10,10,1,0,0,0,0,0,21,9,buggy
12,0.065519,0.016747,15,0,0.02373,0.052858,4.07,0.009795,9.16586,0,5.13,0,0,0,0.014422,3.13,9.45418,1.01,0.005356,10.56,12,347,0,2,7,0.004825,0,496,2.05,0.103702,5.11,16,16,1,3.13,0,6.09,0.027229,0.041678,32,20,buggy
3,0.005497,0.121173,6,0,0.029071,0.003194,12.41,0.002376,7.03716,0,1.02,0,0,0,0.002334,1.01,9.3603,0,0,2.06,10,115,0,1,54,0,0,120,0,0.006743,0,11,10,0,1.01,0,0,0,0,0,13,buggy
1,0,0,0,0,0.001386,0,0,0,4.17741,0,0,0,1,0,0,0,9.19476,0,0,0,5,144,0,1,3,0,0,105,0,0,0,7,6,0,0,0,0,0,0,0,5,buggy
0,0,0,3,0,0.004262,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,56,4,2,0,0,0,6,0,0.004384,2.02,0,0,0,0,0,0,0.019133,0,20,2,buggy
0,0,0.075429,2,0,0.034606,0,5.25,0,1.49003,0,0,0,8,0,0,0,0.121386,1.01,0,0,2,12,0,1,86,0.017524,0,153,0,0.004568,1.01,1,0,0,0,0,0,0.004908,0,9,18,buggy
10,0.010166,0.027733,16,0,0.065991,0.010713,2.02,0.013667,5.63443,0,1.05,0,0,3,0.002774,4.06,9.25922,0,0,4.81,31,569,0,1,1,0,0,276,0,0.014457,6.14,54,6,4,3.05,0,1.01,0.032759,0.005924,9,14,buggy
