@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.159091,0.075758,132,1,5,1,1
1,0.857261,0.130016,0.043339,77.875,1,3,0.5,1
1,0.299065,0.046606,0.045066,1829.636364,0,11,0.636364,1
1,0,0.19286,0.181976,2297,1,9,1,1
1,0.745201,0.01783,0.005841,406.625,0,6,0.625,1
1,0,0,0,12,1,1,1,1
1,0.636605,0.059375,0.010937,426.666667,0,12,1,0
1,0.998001,0.050885,0.033186,226,0,18,1,0
1,0,0,0,115,0,1,0.5,0
1,0.691397,0.04872,0.011723,1002.333333,0,14,0.916667,0
1,0,0.050459,0.036697,109,1,4,1,0
1,0.92296,0.01828,0.014218,147.7,0,18,0.7,0
1,0,0.188235,0.058824,170,0,3,1,0
1,0,0.204545,0.022727,88,1,6,1,0
1,0,0.114833,0,209,0,9,1,0
1,0.650022,0.030928,0.030928,97,1,2,1,0
1,0,0.165217,0.191304,115,0,4,1,0
1,0,0.24537,0,216,1,2,1,0
1,0.892755,0.10061,0.042683,65.6,0,1,0.4,0
1,0.997519,0.185567,0.010309,32.333333,0,1,0.666667,0
1,0,0.017572,0.019169,626,0,9,1,0
1,0,0.005291,0.005291,189,0,1,1,0
1,0,0.00346,0.00346,289,0,3,1,0
1,0.905293,0.008443,0.001535,814.25,0,7,0.75,0
1,0.749595,0.01105,0.01105,633.5,0,9,1,0
1,0.71688,0.050755,0.071903,331,0,1,0.6,0
1,0,0,0,68,0,1,1,0
1,0,0,0,56,0,1,1,0
1,0,0.041985,0.026718,262,0,3,1,0
1,0,0.002865,0.001433,698,1,3,1,0
1,0.989242,0.039216,0.147059,25.5,1,5,0.25,0
1,0,0.038961,0.025974,38.5,0,5,1,0
1,0,0.1,1.58,50,0,4,1,0
1,0,0.213389,0.242678,239,0,2,1,0
1,0.752076,0.068925,0.08236,244.571429,0,16,0.857143,0
1,0,0.064516,0.016129,124,0,1,1,0
1,0.853658,0.157025,0.095041,242,0,3,1,0
1,0,3.4375,0.0625,16,0,1,1,0
1,0.266765,0.052711,0.013554,332,0,2,1,0
1,0.796807,0.051146,0.010638,611,0,5,1,0
1,0.868563,0.006319,0.004952,642.575758,1,14,0.484848,0
1,0,0,0,55,0,1,1,0
1,0.588313,0.449418,0.540773,116.5,0,5,0.642857,0
1,0,0.010029,0,1396,0,11,1,0
1,0,0.0125,0.009375,320,1,2,1,0
1,0,0.089744,0.025641,78,1,2,1,0
1,0,0.053333,0.053333,75,1,1,1,0
1,0,0,0,87.5,0,1,0.5,0
1,0,0.160558,0.158813,573,0,1,1,0
1,0.729481,0.081967,0.163934,61,0,4,0.6,0
1,0.768344,0.003024,0.003849,1212.333333,0,6,1,0
1,0,1.121739,0.095652,115,0,4,1,0
1,0,0,0,52,0,1,1,0
1,0.966177,0.10989,0.002198,227.5,1,7,1,0
1,0,0.142857,0.071429,42,1,3,1,0
1,0.990882,0.043805,0.017522,159.8,0,1,0.4,0
1,0.951541,0.03367,0.022447,42.428571,0,4,0.190476,0
1,0,0,0,27,1,1,1,0
1,0,0.001267,0.000633,1579,0,2,1,0
1,0,0,0,117,1,1,0.5,0
1,0.70345,0.018665,0.015075,232.166667,0,1,0.333333,0
1,0,0.023179,0.039735,302,0,5,1,0
1,0,0.145833,0.010417,192,0,2,1,0
1,0.795837,0.03304,0.03304,129.714286,0,2,0.714286,0
1,0,0.009804,0.019608,306,0,9,1,0
1,0.997503,0.014866,0.001982,504.5,0,5,1,0
1,0,0.223404,0.095745,94,0,3,1,0
1,0,0.019795,0.074403,1465,1,14,1,0
1,0,0.030769,0.015385,65,1,2,1,0
1,0.926951,0.038986,0.009747,171,1,3,0.666667,0
1,0,0.60989,0.021978,182,0,2,1,0
1,0,0.016298,0.023283,859,0,12,1,0
1,0,0.275862,0.155172,116,0,1,1,0
1,0.710749,0.32549,0.078431,63.75,0,10,0.75,0
1,0,0.001316,0.001316,760,0,5,1,0
1,0,0.067797,0.016949,59,0,5,1,0
1,0,0.003902,0.000976,2050,0,7,1,0
1,0,0.002525,0,396,0,5,1,0
1,0,0.009934,0.009934,906,0,5,1,0
1,0,0.041958,0.034965,286,0,3,1,0
1,0,0.020468,0.016082,684,1,5,1,0
1,0.497406,0.012987,0.001146,872.666667,0,9,1,0
1,0,0,0,268,0,1,1,0
1,0,0.007109,0.004739,422,0,4,1,0
1,0,1.6,0.116667,60,1,2,1,0
1,0,0,0.162791,86,0,3,1,0
1,0,0.022727,0.022727,220,0,2,1,0
1,0,0,0.133333,90,0,2,1,0
1,0.553008,0.403131,0.262231,73,0,2,0.714286,0
1,0,0.030189,0,265,0,8,1,0
1,0.06953,0.09499,0.030271,479,0,5,1,0
1,0,0,0.025352,1775,0,1,1,0
1,0,0,0.003185,314,0,5,1,0
1,0,0.002037,0.002037,491,0,4,1,0
1,0,0.333333,0.333333,3,1,3,1,0
1,1,0.089286,0.107143,56,0,8,1,0
1,0,0.001934,0.001934,517,0,1,1,0
1,0,0.001348,0.001348,742,0,5,1,0
1,0.918296,0.007444,0.007444,201.5,0,5,1,0
1,0.937231,0.006141,0.004094,325.666667,1,10,1,0
1,0,0.010941,0.002188,914,0,10,1,0
2,0.825684,0.060879,0.005637,221.75,1,4,0.75,0
1,0,0.018692,0.018692,35.666667,0,3,1,0
1,0.738455,0.011429,0.009524,262.5,0,3,0.5,0
1,0,0.030303,0,165,1,6,1,0
1,0,0.028571,0.085714,35,0,1,1,0
1,0,0,0,98,0,1,1,0
1,0,0.134328,0.179104,134,0,2,1,0
1,0,0.016529,0,121,1,5,1,0
1,0.919432,0.007454,0.007454,581.333333,0,3,0.666667,0
1,0,0.010309,0.010309,194,0,4,1,0
1,0,0.012658,0.012658,79,0,6,1,0
1,0.675665,0,0.035842,558,0,4,0.666667,0
1,0,0.238889,0.177778,180,1,6,1,0
1,0,0.045455,0.127273,110,0,2,1,0
1,1,0.012177,0.012177,82.125,1,6,0.125,0
1,0,0.010638,0.007092,282,0,7,1,0
1,1,0.047619,0.047619,63,0,4,0.25,0
1,0,0.004149,0,241,0,7,1,0
1,0.899915,0.083799,0.08442,59.666667,0,2,0.518519,0
1,0,0.020785,0.006928,433,0,4,1,0
1,0,0.023256,0.023256,43,1,5,1,0
1,0,0.006024,0.006024,166,1,3,1,0
1,0,0.011364,0,88,0,9,1,0
1,0,0.178862,0.073171,123,1,4,1,0
1,0,0.024242,0.024242,165,1,4,1,0
1,0.077869,0.045671,1.441484,210.2,0,15,0.8,0
1,0.538615,0.031918,0.025648,438.625,0,11,0.875,0
1,0,0.02439,0.012195,82,0,6,1,0
1,0.970951,0.086957,0.086957,115,1,1,1,0
1,0,0.005291,0.007937,378,1,5,1,0
1,0,0.109375,0.046875,64,0,2,1,0
1,0,0.166667,0.333333,30,0,3,1,0
1,0,0.002049,0.002049,488,0,2,1,0
1,0,0.157303,0.022472,89,1,2,1,0
1,0.886068,0.109091,0.09899,82.5,0,1,0.5,0
1,0,0.030864,0,162,0,6,1,0
1,0,0.02444,0.004073,491,1,4,1,0
1,0,0.207207,0.279279,111,0,3,1,0
1,0,0.067901,0.028807,97.2,0,5,0.6,0
1,0,0.029412,0.078431,102,1,2,1,0
1,0,0,0,28,0,1,1,0
1,0,0.002275,0.002275,879,1,8,1,0
1,0,0.118644,0,59,0,2,1,0
1,0.918296,0.023697,0.004739,105.5,0,5,1,0
2,0.386715,0.055441,0.036961,81.166667,1,7,0.666667,0
1,0,0.157895,0.052632,9.5,0,4,1,0
1,0.868375,0.101911,0.063694,104.666667,0,3,1,0
1,0,0.00111,0.00111,901,1,5,1,0
1,0,0.08,0.053333,150,1,4,1,0
1,0,0.01227,0.01227,163,0,2,1,0
1,0.11191,0.086116,0.031634,569,0,3,0.5,0
1,0,0.027618,0.020713,869,1,8,1,0
1,0,0.014085,0,142,0,1,1,0
1,0.919432,0.013065,0,331.666667,0,3,1,0
1,0,0.004255,0,705,1,4,1,0
1,0.771957,0.034989,0.02851,771.666667,0,6,1,0
1,0,0.016807,0.008403,238,0,5,1,0
1,0,0.014634,0,205,0,9,1,0
1,0,0.027778,0.027778,36,0,2,1,0
1,0,0.5,0.25,4,0,3,1,0
1,0,0,0,16,0,1,1,0
1,0,0.014451,0.008671,346,1,10,1,0
1,0.621334,0.21595,0.264136,169.696552,0,1,0.002299,0
1,0,0.168283,0.024238,1444,1,7,1,0
1,0,0.00566,0.003774,1590,0,7,1,0
1,0,0.007398,0.003699,1622,0,11,1,0
1,0,0.074153,0.120763,472,0,6,1,0
1,0.12132,0.050116,0.050116,3023,1,7,1,0
1,0.60984,0.044061,0.032567,261,0,10,1,0
1,0,0.001854,0.001854,1079,0,3,1,0
1,0,0.088123,0,261,0,2,1,0
1,0,0.012987,0.012987,77,0,3,1,0
1,0,0.431034,0.017241,58,0,2,1,0
1,0,0,0,47,0,1,1,0
1,0,0.090909,0,33,1,2,1,0
1,0,0.001145,0.001145,873,0,6,1,0
1,0.896038,0.106061,0.136364,33,0,2,1,0
1,0,0.008368,0.004184,239,1,3,1,0
1,0,0.125,0.375,24,0,1,1,0
1,0.90737,0.037711,0.061118,153.8,1,3,0.2,0
1,0,0.00641,0.00641,156,1,6,1,0
1,0,0.046326,0.035144,626,0,10,1,0
1,0,0.038462,0.019231,208,0,3,1,0
1,0.918296,0.002077,0.001038,481.5,0,11,0.5,0
1,0.643868,0.046196,0.037068,361.5,0,1,0.7,0
1,0,0.024096,0,249,0,1,1,0
1,0,0.004386,0.004386,228,0,1,1,0
1,0,0.628571,0.514286,35,1,5,1,0
1,0,0.012491,0.001388,1441,0,7,1,0
1,0,0.032258,0.032258,62,0,4,1,0
1,0,0.027523,0.039755,327,1,3,1,0
1,0.614393,0.065119,0.096344,340.636364,0,10,0.545455,0
1,0,0.00565,0,354,0,13,1,0
1,0,0.262626,0.161616,99,0,2,1,0
1,0,0.173502,0.091483,317,0,3,1,0
1,0,0.004975,0.004975,603,1,5,1,0
1,0,0,0.030303,33,0,2,1,0
1,0,0.002618,0.002618,382,0,5,1,0
1,0,0.011775,0.002717,1104,0,3,1,0
1,0,0.582589,0,448,0,4,1,0
1,0.375051,0.24569,0.051724,116,0,2,1,0
1,0,0.00361,0.00361,277,0,2,1,0
1,0,0.033333,0.033333,30,1,1,1,0
1,0,0.016129,0.112903,62,1,2,1,0
1,0,0.013158,0.001645,608,0,5,1,0
1,0,0.025,0.025,40,0,1,1,0
1,0,0,0,35,0,1,1,0
1,0,0.01,0,100,1,3,1,0
1,0,0.089947,0.010582,189,1,7,1,0
1,0.96023,0.021583,0.014388,46.333333,1,8,1,0
1,0.258019,0.087912,0.013187,227.5,0,14,1,0
1,0,0.013889,0.013889,144,0,2,1,0
1,0.995979,0.091787,0.231884,103.5,0,4,0.5,0
1,0,0.021739,0.021739,46,0,1,1,0
1,0,0.108696,0.021739,92,1,2,1,0
1,0,0.014423,0,208,0,4,1,0
1,0,0.025,0.025,40,0,1,1,0
1,0.124798,0.004188,0.118325,477.5,0,11,1,0
1,0.86129,0.175233,0.042095,340.5,0,15,1,0
2,0.733677,0.028297,0.005659,441.75,1,6,1,0
1,0,0.181818,0.090909,22,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.786972,0.024193,0.00832,913.5,0,12,0.9,0
1,1,0.002309,0.002309,433,0,6,1,0
1,0,0.129032,0.077419,155,0,2,1,0
1,0.858673,0.030088,0.00531,376.666667,0,6,0.666667,0
1,0.724229,0.890809,0.275052,131.545455,0,4,0.545455,0
1,0,0,0.004808,832,1,3,1,0
1,0,0,0,5,0,1,1,0
1,0,0.09375,0,32,0,3,1,0
1,0,0.005405,0,185,0,7,1,0
1,0,0.011628,0.011628,86,0,2,1,0
1,0,0.004854,0.004854,206,0,2,1,0
1,0,0.002551,0,392,1,4,1,0
1,0.985925,0.006066,0.000433,461.6,0,3,1,0
1,1,0.002043,0.002043,489.5,0,10,1,0
1,0,0.007921,0,505,0,4,1,0
1,0.674732,0.038941,0.016615,963,1,2,1,0
1,0.96215,0.01834,0.004505,777,0,7,0.25,0
1,0.491237,0.005175,0.005971,1256,0,9,0.5,0
1,0.737004,0.045096,0.012401,221.75,0,6,1,0
1,0,0,0,28,1,1,0.5,0
1,0,0.004124,0.002062,970,0,15,1,0
1,0,0.104089,0.094796,538,0,8,1,0
1,0,0.009174,0.009174,109,1,6,1,0
1,0,0.001176,0.001176,5950,0,6,1,0
1,0,0.005388,0.005388,928,0,14,1,0
1,0,0,0,76,1,1,1,0
1,0.979242,0.087475,0.04175,251.5,0,4,1,0
1,0.928383,0.010638,0.008274,169.2,0,6,0.8,0
1,0.845351,0.005128,0.023077,195,0,2,1,0
1,0.85806,0.044118,0.002451,136,1,8,0.666667,0
1,0.677896,0.036779,0.028827,100.6,0,4,0.5,0
1,0,0.044974,0.02381,378,0,4,1,0
1,0,0.008163,0.004082,245,0,6,1,0
1,0,0.013333,0.013333,75,0,3,1,0
1,0,0.038462,0.076923,52,0,4,1,0
1,0.863121,0.004751,0.006334,631.5,0,10,1,0
1,0.970951,0.009615,0.00641,312,0,1,1,0
1,0.503258,0.021207,0.008157,306.5,0,9,1,0
1,0,0.233333,0,30,0,5,1,0
1,0,0.008772,0.017544,114,0,2,1,0
1,0,0.031847,0.012739,157,1,8,1,0
1,0,0.058,0.009,1000,0,5,1,0
1,1,0.004399,0.004399,227.333333,0,7,0.333333,0
1,0.260863,0.136876,0.082126,310.5,0,8,0.5,0
1,0.789495,0.070513,0.036953,156,0,4,0.411765,0
1,0.957407,0.00661,0.000254,1966.75,1,7,1,0
1,0,0.016529,0.016529,121,0,2,1,0
1,0,0.006289,0.006289,159,0,2,1,0
1,0.855451,0.327273,0.127273,27.5,0,1,0.5,0
1,0,0,0,0,1,2,0.333333,0
1,0,0,0,0,0,2,1,0
1,0,0.065359,0.013072,459,0,1,1,0
1,0,0.113074,0.130742,283,0,7,1,0
1,0,0.02381,0.02381,84,0,4,1,0
1,0.992774,0.023593,0.012704,275.5,0,6,0.5,0
1,0,0.003396,0,589,0,1,1,0
1,0,0.001823,0.000912,1097,0,11,1,0
1,0,0.004695,0.014085,213,0,5,1,0
1,0,0.049251,0.005353,934,1,11,1,0
1,0.881671,0.076985,0.002406,415.666667,0,5,0.666667,0
1,0,0,0,318,0,1,1,0
1,0,0.272727,0.545455,11,1,2,1,0
1,0,0.035714,0.059524,84,0,1,1,0
1,0,0.056769,0.541485,229,1,1,1,0
1,0,0,0.013158,152,0,6,1,0
1,0.690814,0.005155,0.003866,517.333333,0,12,1,0
1,0,0.000775,0.000775,1291,1,4,1,0
1,0,0.026316,0.026316,38,0,2,1,0
1,0,0.000982,0.000982,1018,0,9,1,0
1,0.708913,0.064026,0.00396,252.5,0,6,0.666667,0
1,0,0.001105,0.002763,3619,0,8,1,0
1,0.791066,0.009507,0.005265,3418.5,1,1,1,0
1,0,0.085106,0.101064,188,0,2,1,0
1,0,0.011111,0.008333,360,0,9,1,0
1,0,0.063131,0,396,0,5,1,0
1,0,0.002233,0.001787,2239,1,3,1,0
1,0,0.00318,0.00318,629,0,2,1,0
1,0,0.015184,0.015184,461,1,1,1,0
1,0,0.139241,0,79,0,1,1,0
1,0,0.081633,0.005102,196,1,7,1,0
1,0,0.012295,0,244,0,1,1,0
1,0,0.178138,0.153846,247,0,2,1,0
1,0.619382,0.081481,0.111111,67.5,0,3,0.5,0
1,0,0,0,23.5,1,1,0.5,0
1,0,0.291667,0.25,8,1,7,0.666667,0
1,0,0.005549,0.013319,901,1,5,1,0
1,0,0.1,2,10,0,1,1,0
1,0,0.008897,0.007117,562,0,5,1,0
1,0,0,0.005076,197,1,9,1,0
1,0,0.358696,0.092391,184,1,4,1,0
1,0,0.011583,0.003861,259,1,4,1,0
1,0,0.02994,0.003992,501,0,4,1,0
1,0,0.001357,0.001357,737,0,5,1,0
1,0,0.987013,1.363636,77,0,1,1,0
1,0,0.003215,0.138264,311,0,10,1,0
1,0.198235,0.051337,0.018182,467.5,1,10,1,0
1,0.918296,0.021739,0.043478,23,1,4,0.5,0
1,0,0,0,17.333333,0,1,0.333333,0
1,0,0.029762,0.014881,336,0,1,1,0
1,0.472727,0.571429,0.25,43.555556,0,1,0.555556,0
1,0.929364,0.019672,0.027869,305,0,4,1,0
1,0,0.078431,0,153,0,1,1,0
1,0.831799,0.024855,0.000829,402.333333,0,12,0.333333,0
1,0,0.0347,0.033123,634,0,11,1,0
1,0,0.001066,0.001066,938,1,9,1,0
1,0.577808,0.185688,0.167572,368,1,6,1,0
1,0.426887,0.037227,0.227214,173.111111,0,11,0.555556,0
1,0,0.023411,0.020067,299,0,2,1,0
1,0.453716,0.028986,0.072464,103.5,0,5,1,0
1,0,0.072581,0.08871,124,0,8,1,0
1,0,0.003788,0.003788,264,0,3,1,0
1,0.597095,0.004337,0.001735,768.666667,0,10,1,0
1,0,0.016529,0.066116,121,0,3,1,0
1,0,0.005859,0.005859,512,0,1,1,0
1,0,0,0,55,0,1,1,0
1,0.707348,0.084395,0.066879,125.6,0,14,1,0
1,0,0.060526,0.010526,380,0,4,1,0
1,0,0.016993,0.003922,765,0,3,1,0
1,0.873146,0.180662,0.153096,262,0,1,0.333333,0
1,0,0.000458,0.000458,6548,1,10,1,0
1,0,0.008671,0,346,0,3,1,0
1,0.271762,0.030795,0.008424,321.844444,0,5,0.155556,0
1,0.982141,0.004049,0.005398,247,0,9,0.666667,0
1,0,0.004304,0,697,0,3,1,0
1,0,0.002786,0,359,0,6,1,0
1,0,0.008403,0.008403,119,0,5,1,0
1,0,1,1,1,0,2,1,0
1,0.71108,0.106259,0.07278,196.285714,1,8,0.571429,0
1,0,0.114286,0.028571,35,1,2,1,0
1,0,0.02439,0.02439,41,0,4,1,0
1,0,0.004464,0,224,0,7,1,0
1,0.977279,0.117647,0.156471,77.272727,0,9,0.272727,0
1,0.684038,0.002166,0.00379,923.5,0,6,1,0
1,0,0.022364,0.015974,313,0,6,1,0
1,0,0,0.001461,4106,1,4,1,0
1,0,0.069444,0.006944,144,1,3,1,0
1,0,0.018141,0.011338,441,0,9,1,0
1,0.995624,0.007943,0.00501,197.192771,0,21,0.60241,0
1,0,0,0,205,0,1,1,0
1,0,0.014831,0.014831,472,0,9,1,0
1,0,0.088235,0.020588,340,1,12,1,0
1,0,0.010657,0.001776,563,0,1,1,0
1,0,0.002395,0.001198,835,0,5,1,0
1,0,0,0,23,0,1,1,0
1,0,0.108108,0.216216,37,0,5,1,0
1,0.721928,0.002288,0.003432,437,1,7,1,0
1,0,0.010142,0.010142,493,0,9,1,0
1,0.965934,0.180392,0.1,170,1,8,1,0
1,0.721928,0.009615,0.009615,260,0,4,1,0
1,0,0,0,0,0,2,1,0
1,0,0.004854,0.004854,206,0,7,1,0
1,0,0.008571,0.001429,700,0,10,1,0
1,0.994985,0.000567,0.013039,882,0,17,1,0
1,0,0.453125,0.1875,64,1,4,1,0
1,0.386084,0.066984,0.049667,262.75,0,11,0.35,0
1,0,0.041667,0.083333,24,0,3,1,0
1,0.520505,0.032419,0.034913,133.666667,0,5,1,0
1,0.918296,0,0.048165,218,0,1,1,0
1,0.413817,0.0726,0.01171,427,1,4,1,0
1,0.713524,0.022401,0.023297,223.2,0,3,1,0
1,0,0.076923,0.076923,39,0,1,1,0
1,0,0,0,97.666667,0,1,0.333333,0
1,0,0.033019,0.004717,212,1,3,1,0
1,0,0,0,3,0,1,1,0
1,0,0.004444,0,675,0,2,1,0
1,0,0.516129,0.032258,31,1,1,1,0
1,0.960964,0.005593,0.005593,223.5,0,10,1,0
1,0,0,0,0,0,1,0.333333,0
1,0.73062,0.112987,0.074351,162.105263,0,12,0.578947,0
1,0,0,0,26.5,0,1,0.5,0
1,0,0.103448,1.793103,87,1,3,1,0
1,0,0.014815,0.014815,135,0,6,1,0
1,0,0.029851,0.00995,201,1,6,1,0
1,0,0.031128,0.035019,257,0,7,1,0
1,0.684038,0.5625,0.125,8,0,4,1,0
1,0.731033,0.009894,0.005807,774.916667,0,4,0.666667,0
1,0,0.016744,0.013953,1075,0,8,1,0
1,0,0.002674,0.000891,1122,0,5,1,0
1,0.329846,0.005,0.018571,700,1,3,1,0
1,0,0.014184,0,141,0,4,1,0
1,0,0,0,139.5,0,1,0.5,0
1,0,0.003452,0.010357,869,0,4,1,0
1,0,0.009901,0.069307,101,1,5,1,0
1,0,0.001429,0.000714,1400,0,7,1,0
1,0,0.142308,0.007692,260,0,1,1,0
1,0,0.12201,0,418,1,6,1,0
1,0,0.15748,0.15748,254,0,4,1,0
1,1,0.001667,0.001667,599.8,0,12,0.333333,0
1,0.543564,0.004543,0,880.5,0,11,1,0
1,0,0,0,18,0,2,1,0
1,0,0.1,0.066667,30,0,3,1,0
1,0,0.003711,0.003711,539,0,13,1,0
1,0,0.172043,0.043011,93,0,4,1,0
1,0.940725,0.009786,0.010676,374.666667,0,13,1,0
1,0,1.061538,0.012821,390,0,2,1,0
1,0,0.214286,0.114286,70,0,1,1,0
1,0.930586,0.011701,0.011701,1111,1,7,1,0
1,0,0.007615,0.003808,2101,0,9,1,0
1,0.353359,0.04028,0.038529,285.5,0,4,1,0
1,0,0.02507,0.013928,359,1,9,1,0
1,0,0.255556,0.077778,180,0,1,1,0
1,1,0.021739,0.01087,92,1,7,0.75,0
1,0,0.006742,0,445,0,4,1,0
1,0,0.009162,0,764,1,11,1,0
1,0,0.055556,0.222222,18,0,2,1,0
1,0,0.018182,0.00303,660,0,10,1,0
1,0.867394,0.033363,0.03863,379.666667,0,3,1,0
1,0.699168,0.157895,0.033983,268.111111,0,5,0.777778,0
1,0,0.003711,0.003711,539,0,5,1,0
1,0,0.002784,0.000696,1437,0,9,1,0
1,0,0,0.203704,54,0,9,1,0
1,0,0.057096,0.029364,613,0,9,1,0
1,0,0.065217,0.130435,46,0,3,1,0
1,0,0.106383,0.106383,47,0,2,1,0
1,0,0.011364,0.011364,88,0,3,1,0
1,0,0.005848,0.005848,171,1,2,1,0
1,0,0.064917,0.001381,724,0,1,1,0
1,0,0.005051,0.005051,198,0,7,1,0
1,1,0.011001,0.0022,454.5,0,4,1,0
1,0,0.005682,0.005682,528,0,12,1,0
1,0,0.019608,0.019608,51,0,1,1,0
1,0.650022,0.015152,0.005051,297,0,9,1,0
1,0.883571,0.547619,0.468254,42,0,3,0.333333,0
1,0,0.072464,0,207,0,5,1,0
1,0.811278,0.011765,0.001681,297.5,0,5,1,0
1,0,0.001511,0.003021,662,0,2,1,0
1,0,0.06357,0.00489,409,1,4,1,0
1,0,0.011364,0.090909,88,0,7,1,0
1,0,0.273751,0.233638,1421,0,2,1,0
1,0.571065,0.046092,0.017535,68.827586,0,15,0.517241,0
1,0,0.026829,0.021951,410,0,4,1,0
1,0,0.073171,0.013133,533,0,6,1,0
1,0.89292,0.009702,0.010059,317,0,20,0.584906,0
1,1,0.00974,0.003247,154,1,7,1,0
1,0,0.044156,0.044156,385,0,5,1,0
1,0.988699,0.027464,0.024233,309.5,0,2,0.5,0
1,0.572358,0.097458,0.033898,78.666667,0,10,1,0
1,0,0.022284,0.036212,359,1,1,1,0
1,0.979869,0.033613,0.016807,119,0,5,1,0
1,0,0.177419,0.177419,62,1,5,1,0
1,0.845351,0.040892,0.020446,269,0,7,0.5,0
1,0.755603,0.121306,0.101089,91.857143,0,6,0.857143,0
1,0.80458,0.129213,0.072602,385.666667,0,14,0.666667,0
1,0,0.067568,0.033784,148,1,3,1,0
1,0,0,0,12.5,1,1,0.5,0
1,0,0,0,78.666667,1,1,0.166667,0
1,0,0.028302,0.037736,106,0,4,1,0
1,0.669923,0.027357,0.135041,343.6,1,6,0.8,0
1,0,0.015152,0.015152,330,0,1,1,0
1,0.930658,0.005331,0.002509,797.25,0,9,0.75,0
1,0,0.00078,0,5128,0,5,1,0
1,0,0,0.026316,76,0,1,1,0
1,0,0.5,0.5,8,0,3,1,0
1,0,0.039216,0.034314,204,0,4,1,0
1,0.362957,0.057047,0.034228,186.25,0,7,0.5625,0
1,0,0.132203,0.040678,295,0,10,1,0
1,0.413817,0.069767,0.069767,86,0,3,1,0
1,0,0,0,33,1,1,1,0
1,0,0.014184,0,141,1,2,1,0
1,0,0,0,45,0,1,0.5,0
1,0,0.01791,0,335,1,4,1,0
1,0,0.012759,0.001595,1254,0,5,1,0
1,0.477951,0.06599,0.020728,591,0,10,0.75,0
1,0,0.142857,0.107143,84,0,3,1,0
1,0.811278,0.00768,0.004608,325.5,1,5,1,0
1,0.628517,0.017786,0.009782,449.8,0,21,1,0
1,0,0.032937,0.000915,1093,0,14,1,0
1,0,0.001932,0,1553,0,10,1,0
1,0.724289,0.071734,0.072588,585.5,0,8,1,0
1,0,0.574675,0.292208,308,1,2,1,0
1,0.737897,0.279817,0.091743,54.5,0,1,0.25,0
1,0.482159,0.181287,0.02924,57,0,6,1,0
1,0,0.022556,0.06015,133,1,5,1,0
1,0.903776,0.045685,0.027411,492.5,0,3,1,0
1,0.970951,0.002622,0.006119,572,1,7,1,0
1,0.890492,0.024044,0.024044,811,0,4,1,0
1,0.840359,0.04388,0.016166,216.5,1,5,0.5,0
1,0,0.007692,0,130,1,5,1,0
1,0.843267,0.017972,0.001712,584.25,0,6,1,0
1,0.840523,0.001046,0.006013,956.25,0,10,0.5,0
1,0,0.291667,0.041667,24,0,3,1,0
1,0,0,0,0,0,6,1,0
1,0.979869,0.006105,0.008547,409.5,1,6,1,0
1,0.971842,0,0.017156,100.791667,0,6,0.3125,0
1,0.774397,0.000677,0.00203,738.75,0,4,0.25,0
1,0,0.028037,0.009346,214,0,3,1,0
1,0,0.079365,0.015873,63,0,1,1,0
1,0,0.1,0.1,20,0,4,1,0
1,0,0.017045,0.005682,176,1,5,1,0
1,0.092722,0.08648,0.016443,821,0,9,1,0
1,0.981602,0.054758,0.021544,159.142857,0,2,0.857143,0
1,0.669439,0.119454,0.011092,390.666667,1,7,0.666667,0
1,0.773949,0.034335,0.012876,116.5,0,9,1,0
1,0,0.004255,0,235,1,1,1,0
1,0.591673,0.001267,0.007605,394.5,1,5,1,0
1,0,0.006726,0.002242,446,1,2,1,0
1,0,0.1,0.046154,130,0,3,1,0
1,0,0.17125,0,800,1,6,1,0
1,0.683519,0.353172,0.271757,222.625,0,8,0.75,0
1,0,0.25,0.4,100,0,1,1,0
1,0,0,0.006944,144,0,2,1,0
1,0,0,0.006135,163,0,2,1,0
1,0.755928,0.029412,0.029412,476,0,5,0.666667,0
1,0,0.049383,0.012346,243,0,7,1,0
1,0,0.018182,0,55,1,1,1,0
1,0,0,0.006289,318,0,6,1,0
1,0,0.324675,0.077922,77,0,1,1,0
1,0,0.020134,0.053691,149,1,7,1,0
1,0,0.000433,0.0013,2307,0,2,1,0
1,0.776742,0.03268,0.022222,191.25,0,8,0.5,0
1,0,0.072581,0.104839,248,0,2,1,0
2,1,0.002008,0,498,1,5,1,0
1,0,0.010601,0.001767,566,0,5,1,0
1,0,0,0,0,0,2,1,0
2,0.642041,0.06,0.048333,120,0,3,1,0
1,0,0.00436,0.001453,688,1,14,1,0
1,0,0.022556,0.06015,133,1,5,1,0
1,0,0.00554,0.00277,361,0,5,1,0
1,0,0.002262,0,442,1,7,1,0
1,0.840359,0.149733,0.128342,93.5,1,6,1,0
1,0,0.033981,0.004854,206,0,8,1,0
1,0,0.007042,0.007042,142,0,7,1,0
1,0.99403,0.129032,0.012903,77.5,0,1,1,0
1,0,0,0,4,0,1,1,0
1,0,0.002208,0.002208,453,0,1,1,0
1,0,0.025641,0.008547,117,0,3,1,0
