@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,5,0.945944,0.095181,0.041047,336.2,1,15,1040,1,12,12,11,1
1,1,1,0,0.005181,0.010363,386,1,21,16,1,262,226.583333,248,1
1,1,1,0,0.010065,0,1391,1,15,0,1,45,45,34,1
1,1,1,0,0.09375,0.03125,64,1,27,38,1,1303,817.833333,812,1
2,2,3,1,0.005389,0.001796,556.666667,1,28,66,1,918,841,890,1
1,1,1,0,0.010277,0.002055,973,1,7,20,1,7,7,7,1
1,1,10,0.810774,0.037963,0.007407,216,1,6,167,0.7,122,122,119,1
1,1,1,0,0.021333,0.005333,750,1,9,5,1,722,215.7,72,1
2,2,21,0.924713,0.005138,0.006315,444.904762,1,46,577,0.809524,447,447,435,1
1,1,2,0.896755,0.019967,0.144759,300.5,1,29,158,1,417,150.016667,380,1
1,1,1,0,0.078161,0.016092,435,1,21,157,1,212,155.833333,167,1
1,1,1,0,0.102041,0.081633,49,1,20,6,1,97,91.5,81,1
2,2,2,0.987885,0.147752,0.034261,233.5,1,6,12,1,1591,975.333333,1523,1
1,1,1,0,0.007968,0.007968,251,1,27,12,1,466,466,311,1
1,1,1,0,0.005682,0.005682,176,1,2,3,1,4,4,4,1
1,1,1,0,0.010121,0.01417,494,1,3,8,1,394,175.366667,2,1
1,1,2,1,0.002188,0.002188,457,1,9,66,1,22,22,20,1
1,1,1,0,0.007042,0.004695,426,1,26,26,1,4,2.5,3,1
1,2,3,0.867573,0.012442,0.007834,723.333333,1,17,12,1,237,56.234524,54,1
2,3,14,0.586405,0.051572,0.090776,340.714286,1,28,609,0.785714,47,47,47,1
1,1,1,0,0.026316,0.026316,38,1,14,24,1,9,9,9,1
1,1,7,0.906976,0.002637,0.00879,487.571429,1,39,157,0.714286,1111,793.666667,702,1
1,3,4,0.706237,0.047393,0.052133,211,1,16,171,0.75,1248,786.166667,425,1
1,1,1,0,0.215686,0.029412,102,1,4,4,1,359,130.266667,82,1
1,1,2,0.998636,0.072289,0.02008,124.5,1,1,8,0.5,203,172,199,1
1,1,1,0,0.016667,0.008333,120,1,14,29,1,542,211.45,489,1
1,1,1,0,0.291105,0.264151,371,1,10,7,1,603,593.5,402,1
2,2,4,0.750136,0.007837,0.001567,478.5,1,33,0,0.75,318,255,302,1
1,1,2,0.266765,0.097035,0.080863,185.5,0,4,52,1,13,13,13,1
2,2,9,0.761166,0.125592,0.017265,399,1,21,174,0.888889,388,310,381,1
2,2,10,0.737504,0.078744,0.031159,414,1,15,254,0.7,105,105,103,1
1,1,1,0,0.008897,0.003559,562,1,17,46,1,562,204.8,507,1
1,1,3,0,1.15942,1.376812,23,1,30,60,0.666667,645,611.5,429,1
1,1,1,0,0.234043,0.12766,188,1,8,8,1,442,141.959524,401,1
2,2,4,0.344601,0.040169,0,236.5,1,7,36,0.5,392,173.366667,28,1
2,2,5,0.855212,0.030333,0.01233,811,1,29,178,1,695,190.583333,680,1
1,1,1,0,0.056604,0.037736,212,1,4,7,1,294,294,215,1
1,1,1,0,0.007732,0.002577,388,1,21,5,1,578,578,516,1
2,2,2,0.935068,0.2751,0.439759,249,1,38,9,1,481,481,465,1
1,1,1,0,0.003472,0.003472,288,1,19,0,1,440,385.5,381,1
1,1,1,0,0.005814,0.005814,172,1,1,135,1,414,147.45,32,1
1,1,2,0.728656,0.022008,0.005044,1090.5,1,19,3,1,280,254.5,268,1
1,1,1,0,0.011682,0.011682,428,1,9,43,1,42,28.583333,2,1
1,4,7,0.701491,0.039463,0.002416,532.142857,1,23,181,0.857143,623,603.5,333,1
2,3,5,0.737753,0.062896,0.018528,410.2,1,26,126,1,1652,947.75,613,1
1,1,1,0,0.020428,0.025292,1028,1,28,3,1,214,157.833333,169,1
2,2,2,0.591673,0.006197,0.004648,1291,1,31,48,1,381,381,374,1
1,1,2,0,0.000954,0.000954,524,1,19,2,1,79,65.5,77,1
1,1,1,0,0.0128,0,625,1,11,19,1,109,80,93,1
1,1,1,0,0.143634,0.107919,1288,1,32,4,1,1133,808,719,1
2,2,6,0.519745,0.058504,0.084439,552.666667,1,40,80,0.833333,1579,967.833333,1511,1
1,1,1,0,0.004444,0.004444,225,1,27,2,1,821,304,686,1
2,2,8,0.746676,0.040582,0.025143,566.75,1,32,281,0.375,772,258.7,755,1
1,1,1,0,0.028169,0.014085,71,0,1,1,1,153,153,153,1
1,1,4,1,0.024615,0.006154,162.5,1,5,62,0.5,778,736,242,1
1,1,2,0.977418,0.002742,0.005027,1094,1,18,14,1,18,18,17,1
1,1,10,0.871826,0.036957,0.038587,184,1,33,1674,0.8,76,76,62,1
1,1,1,0,1.363636,0.030303,99,1,2,143,1,205,205,55,1
1,1,3,0.782305,0.049587,0.044077,121,0,4,0,0.333333,24,24,24,1
1,1,1,0,0.147436,0.147436,156,1,1,1,1,17,17,17,1
1,1,1,0,0.059649,0.001754,570,1,12,2,1,9,9,9,1
1,1,2,0,0,0,38.5,1,1,0,0.5,229,187.5,229,1
2,2,2,0.577004,0.008812,0.009165,1418.5,1,34,4,1,7,7,5,1
1,1,1,0,0.010618,0.001931,1036,1,11,9,1,813,757,252,1
1,1,3,0.89564,0.014729,0.005426,430,1,7,20,0.666667,105,105,102,1
1,1,4,0.336743,0.251002,0.136248,686.25,1,7,5,0.75,357,325,353,1
2,2,2,1,0.007576,0.030303,132,1,7,330,0.5,532,215.333333,509,1
1,1,1,0,0.058824,0.029412,34,1,9,297,1,27,27,1,1
2,2,5,0.936491,0.028474,0.002109,758.6,1,32,315,1,184,129.666667,173,1
1,1,1,0,0.008621,0.002874,348,1,7,30,1,133,105,17,1
1,2,3,0.764406,0.083565,0.030641,119.666667,1,7,143,1,1430,935.333333,465,1
2,2,2,0.981793,0.037302,0.024491,1327,1,38,18,1,308,308,297,1
1,1,1,0,0.028986,0.002415,414,0,1,0,1,16,16,16,1
1,1,1,0,0.425926,0.685185,54,1,17,161,1,24,24,18,1
1,1,1,0,0.009615,0.009615,624,1,12,33,1,11,11,11,1
1,1,1,0,0.022727,0.006494,616,1,27,4,1,6,6,4,1
1,1,1,0,0.001664,0.001664,601,1,5,0,1,852,333.3,130,1
1,1,1,0,0.001738,0.000869,1151,1,31,3,1,812,759,537,1
1,1,1,0,0.010327,0,581,1,6,0,1,405,369,401,1
1,1,1,0,0.053283,0.046622,1051,1,17,1,1,1349,854.333333,457,1
1,1,1,0,0.44,0.04,25,1,5,179,1,1,1,1,1
2,2,2,0.942163,0.029337,0.052296,392,1,19,63,1,84,84,82,1
2,2,2,0.811278,0.001786,0.005357,840,1,28,2,1,11,11,9,1
1,1,6,0.849977,0.00566,0.002177,382.833333,1,8,253,0.833333,436,395.5,432,1
1,1,3,0.569341,0.02381,0.04329,154,1,21,47,1,240,209.416667,230,1
1,1,1,0,0.00431,0.00431,464,1,15,0,1,4,4,4,1
3,5,10,0.825405,0.043395,0.007651,836.5,1,44,84,0.7,45,32,45,1
1,1,1,0,0.004407,0.008013,2496,1,27,4,1,28,28,16,1
1,1,1,0,0.005148,0.007722,777,1,15,0,1,136,136,129,1
1,1,2,0.721928,0.031401,0.016908,207,1,29,15,1,266,203.5,212,1
2,2,2,0.985228,0.003867,0.001547,646.5,1,20,0,0.5,151,151,144,1
1,1,2,0,0.0025,0,200,1,2,4,1,2,2,2,1
2,3,3,0.508707,0.086957,0.00555,360.333333,1,20,186,0.666667,1163,803,1121,1
1,1,1,0,0.002265,0.002265,883,1,11,0,1,239,182.333333,33,1
2,2,2,0.899744,0.128427,0.063492,346.5,1,10,47,1,97,97,95,1
1,1,1,0,0.02093,0.009302,430,1,2,1,1,48,48,44,1
1,1,3,0.985057,0.003704,0.001235,540,1,13,149,1,7,7,7,1
1,1,1,0,0.003766,0.001883,531,1,3,4,1,299,272,15,1
1,1,1,0,0.006734,0.006734,297,0,11,43,1,70,36.5,68,1
1,1,1,0,0,0,69,1,1,0,1,1566,985.833333,964,1
2,2,2,0.94566,0.010243,0.003841,390.5,1,23,13,1,65,65,63,1
1,1,1,0,0.269406,0,219,1,5,44,1,8,8,4,1
1,1,1,0,0.019291,0.030315,2540,1,33,1,1,657,436.5,314,1
