@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.003142,0,0.053979,0.001503,0.001583,9.68552,0,0,0,0,0,0,1.02,9.38662,0,0,6,80,2,2,2,0,0,45,0,0.009299,4,1,1.02,0,2.02,0.012588,0.009791,14,10,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
0,0.006419,0,0.001467,0,0,4.10346,0,0,0,0,0,0,0,9.18766,2.02,0,3,24,0,1,0,0.004973,0,6,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.006128,0,0.002482,7.04123,0,0,0,1,0,0,1.01,9.30937,1.01,0.005356,2,34,0,2,1,0.001828,0,10,2.05,0.014605,1,0,0,0,6.09,0.002996,0.041678,32,4,clean
0,0.041353,0,0.06875,0.006049,0.039736,18.1636,0,2.02,0,0,0,0.005712,4.08,9.62313,0,0,14,194,0,1,0,0,0,28,0,0.050508,11,0,2.02,0,2.02,0.029714,0.009791,9,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,clean
1,0,0,0.002827,0,0,6.64782,0,0,0,0,0,0,0,9.25562,0,0.005462,7,60,8,2,3,0,0,15,2.02,0.003043,0,0,0,0,3.05,0.021678,0.054697,25,5,clean
1,0.030035,0,0.31964,0.001655,0.006999,23.5832,0,1.01,0,0,2,0.001326,4.18,9.83852,0,0,15,257,0,1,7,0,0,190,0,0.009909,22,3,1.03,0,0,0.01978,0,0,9,clean
0,0,0,0.001099,0,0,3.4091,0,0,0,0,0,0,0,9.16273,0,0.005368,0,3,8,3,0,0,0,0,2.02,0,0,0,0,0,2.02,0,0.053259,29,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0.017931,0,0.00226,0,0,3.17351,0,0,0,3,0,0,0,9.13106,0,0,2,22,0,1,5,0,0,36,0,0,0,0,0,0,3.19,0,0.012186,19,8,clean
0,0,0,0.001434,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,2,9,0,1,1,0,0,1,0,0,0,0,0,0,3.09,0,0.010674,9,2,clean
0,0.004751,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,6,27,0,1,1,0,0,1,0,0.007599,2,0,0,0,0,0,0,0,1,clean
0,0.01056,0,0.042989,0,0,8.10051,0,0,0,0,1,0,0,9.29601,0,0.0025,3,74,7,1,11,0,0,91,2.07,0.004371,1,1,0,0,5.31,0.022584,0.016354,31,12,clean
0,0,0,0.010764,0,0.010189,11.2946,0,0,0,0,0,0,1.01,9.4156,0,0,2,25,0,1,1,0,0,3,0,0.001171,1,0,0,0,0,0.001684,0,0,2,clean
4,0,0,0.010725,0,0,6.81006,0,0,0,0,0,0,0,9.29674,0,0,13,92,0,1,0,0,0,10,0,0.007599,0,0,0,0,2.02,0.014248,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,0,3,0,0,0,28,0,0,4,0,0,0,0,0,0,52,8,clean
0,0.005593,0,0.002336,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,1,13,0,1,2,0,0,6,0,0,3,0,0,0,2.04,0,0.009791,18,4,clean
0,0.003678,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,10,0,1,3,0,0,3,0,0,3,0,0,0,1.02,0,0.005924,18,3,clean
0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,1.02,0.00019,0,0,1.84703,0.014053,0,5,0,0,0,0,9.09329,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,0,2,2,0,0,1,0,0,1,0,0,0,0,0.018159,0,2,2,clean
0,0,0,0.037862,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,2,96,0,2,4,0,0,120,0,0.003043,8,0,0,0,2.06,0.002623,0.009791,37,16,clean
0,0,0,0.003442,0,0,9.66678,0,0,0,0,0,0,0,9.38971,0,0,9,45,0,1,1,0,0,3,0,0.003043,1,0,0,0,2.02,0.012703,0.009791,9,3,clean
2,0.024845,0,0.002387,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,9,72,4,3,1,0,0,15,0,0,3,0,0,0,1.1,0,0.027723,43,4,clean
0,0.024845,0,0.002728,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,12,0,2,1,0,0,6,0,0.004384,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.004118,0,0,6.25104,0,0,0,5,0,0,0,9.23975,2.02,0,0,15,0,1,0,0.002443,0,28,0,0.002936,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.023219,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,2,63,0,2,4,0,0,45,0,0.003043,5,0,0,0,2.06,0.002623,0.009791,37,10,clean
0,0.00198,0,0.027017,0.002616,0,11.9457,0,0,0,0,0,0,0,9.47744,0,0,10,63,0,1,1,0,0,6,0,0.009441,4,0,1.02,0,0,0.024301,0,0,3,clean
0,0,0,0.02983,0,0,7.87707,0,0,0,0,1,0,0,9.25543,0,0,1,28,0,1,0,0,0,3,0,0,0,1,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,10,2,clean
0,0.003678,0,0.000692,0,0,3.32672,0,0,1,0,0,0,0,9.15394,0,0,5,54,0,1,9,0,0,21,0,0,0,0,0,0,1.01,0.004111,0.005924,9,7,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,9,3,clean
2,0,0,0.070779,0,0,6.87646,0,0,0,0,0,0,0,9.32549,0,0,10,55,0,1,6,0,0,21,0,0.006103,3,0,0,0,1.05,0.003409,0.005924,51,5,clean
1,0,0,0.003231,0,0,5.86159,0,0,0,0,0,0,0,9.23351,0,0,3,42,0,1,2,0,0,21,0,0.003043,0,0,0,0,0,0,0,0,6,clean
0,0.01908,0,0.003387,0.000941,0,7.5716,0,0,0,0,0,0,0,9.28042,0,0,1,30,0,1,8,0,0,6,0,0.001327,1,0,1.01,0,2.02,0,0.009791,9,4,clean
5,0,0,0.296452,0,0,6.45512,0,0,1,0,0,0,0,0.209384,0,0.000722,1,1831,0,2,0,0,0,946,1.07,0.004154,4,0,0,0,3.26,0.00908,0.011815,46,38,clean
1,0,0,0.004622,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,12,75,4,3,1,0,0,28,0,0.00796,4,0,0,0,1.1,0.012361,0.027723,43,7,clean
2,0.002888,0,0.011213,0,0.002734,12.6094,0,0,0,0,1,0,1.02,9.44519,0,0,3,37,0,1,5,0,0,6,0,0.003043,4,1,0,0,2.02,0.004111,0.009791,9,2,buggy
0,0,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,0,0,4,67,0,2,0,0,0,21,0,0.039515,5,0,1.01,0,1.01,0,0.010786,26,7,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,107,0,2,9,0,0,66,0,0,5,1,0,0,0,0,0,41,11,buggy
8,0.009717,0,0.100011,0.003348,0.005244,24.0633,0,2.02,0,0,0,0.004506,3.03,9.81976,0,0,12,147,0,1,6,0,0,120,0,0.009236,7,1,1.01,0,0,0.006928,0,0,8,buggy
1,0,0,0.018826,0.016575,0.00838,5.39677,0,1.01,0,0,0,0.00318,2.03,9.26485,0,0,13,223,0,2,1,0,0,66,0,0.026974,8,0,4.07,0,2.02,0.042441,0.008591,41,11,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,152,0,2,2,0,0,28,0,0,1,1,0,0,0,0,0,17,7,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,3,buggy
3,0,0,0.055892,0.005997,0.002734,8.36649,0,1.03,0,0,0,0.002774,1.02,9.44688,0,0,16,132,0,1,1,0,0,66,0,0.013985,6,0,2.02,0,0,0.003409,0,0,9,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,89,0,1,1,0,0,15,0,0,1,0,0,0,0,0,0,9,6,buggy
0,0.08284,0,0.019879,0.018552,0.024829,3.33706,0,0,0,0,0,0,3.04,9.21468,1.01,0.018086,28,120,6,3,17,0.017524,1.01,66,2.06,0.023862,2,0,1.03,0.009752,3.3,0.020279,0.03839,57,6,buggy
0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,0,10,0,0,3,1,0,0,0,0,0,9,1,buggy
0,0.004101,0,0.008669,0,0,9.76667,0,0,0,0,0,0,0,9.38507,0,0,4,39,0,1,1,0,0,1,0,0.006531,4,0,0,0,2.02,0.009977,0.009791,9,2,buggy
1,0.017931,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,1,3,0,0,3,0,0.012547,2,0,1.01,0,0,0,0,9,2,buggy
3,0,0,0.087159,0.009889,0,11.6079,0,1.02,1,0,1,0.001861,0,9.44018,0,0,12,159,0,1,4,0,0,91,0,0.01701,1,1,4.07,0,4.06,0.031339,0.014505,10,11,buggy
0,0.042615,0,0.098357,0.000774,0.001218,12.2241,0,0,0,0,0,0,1.01,9.4069,0,0,0,31,0,1,0,0,0,21,0,0.001143,2,0,1.02,0,0,0,0,0,6,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,146,0,1,9,0,0,105,0,0,2,1,0,0,0,0,0,13,13,buggy
0,0,0,0.006796,0.022517,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,4,73,0,1,0,0,0,6,0,0.068753,0,1,1.01,0,0,0.011679,0,0,4,buggy
0,0,0,0.005312,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,4,106,0,1,2,0,0,6,0,0.011097,4,0,0,0,0,0.004111,0,0,4,buggy
3,0,0,0.044483,0.002991,0.00249,14.7562,0,1.01,0,0,1,0.002741,1.04,9.64364,0,0,19,199,1,3,1,0,1.01,91,0,0.023273,7,1,1.01,0.002921,4.06,0.031592,0.014863,21,9,buggy
0,0,0,0.00753,0,0,5.41944,0,0,0,0,0,0,0,9.26104,0,0.002283,1,13,1,2,0,0,0,0,1.01,0.007846,0,0,0,0,1.01,0.002219,0.001915,2,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,buggy
3,0,0,0.150819,0,0.015122,15.0673,0,1.01,0,0,1,0.001861,3.04,9.58228,0,0,10,251,0,1,5,0,0,45,0,0.018491,7,2,0,0,0,0.012262,0,0,5,buggy
1,0.024845,1.01,0.027532,0,0,2.38141,0.012304,1.01,1,0,0,0.019848,0,9.07779,0,0,8,61,0,1,6,0,0,21,0,0.02467,1,0,0,0,0,0.020279,0,0,5,buggy
