@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-1.091813,-0.197615,0.781215,-1.643138,0.19739,-0.270946,-0.497191,0.676911,0.411994,0.630988,-0.998191,-0.31498,0.029557,1.417649,-0.768568,0.985083,-0.423367,0.084325,0.385919,-0.118795,-0.734607,-0.313711,0.407262,-0.152136,0.214506,clean
3.392842,-0.014649,0.054469,-0.509742,0.041943,-0.221923,-0.205421,-0.104207,-0.124795,-0.143162,0.004043,0.128733,-0.137419,-0.42072,-0.189574,-0.069028,-0.174561,-0.268352,0.288831,0.064761,0.104032,-0.200177,0.076813,-0.095254,0.057632,clean
1.648336,-0.285385,0.460425,-0.853816,-0.510274,0.136488,-0.056006,-0.240161,-0.262101,-0.020971,-0.419372,-0.212174,-0.82789,-0.060257,0.536096,-0.197843,0.068576,0.265744,-0.188768,-0.100384,0.055051,-0.261863,0.004389,-0.13893,0.121042,clean
0.901031,0.388135,1.87719,-1.608274,3.454287,-0.775312,0.476632,-0.276797,-1.274929,0.731563,-0.206546,-1.916219,0.506126,0.420475,0.858755,0.462004,1.886547,2.04811,-1.517368,-1.884353,-0.956704,-0.978244,-0.279244,-0.323644,0.047644,clean
1.40113,-0.209056,0.013127,1.822024,-2.377271,0.711445,-1.57924,-0.839774,-0.486182,1.613625,0.084408,-0.718714,0.671361,-0.336692,0.25527,-0.062055,0.11206,-0.306886,-0.538613,0.022323,0.350359,0.439497,-0.534816,0.599271,0.128017,clean
-0.259157,0.034063,0.633893,1.536863,-1.163651,0.428435,-1.733979,-0.797752,-1.445463,1.510964,0.893851,-0.227634,0.147945,0.006031,0.123451,-0.4975,-1.2696,-0.696224,-1.199921,-0.545967,0.043289,0.62589,-0.05618,0.297222,0.443069,clean
2.55258,0.135048,-2.136659,-0.893955,-0.38257,-0.890205,-0.146595,-0.207602,0.732348,0.664518,-0.210547,-0.016589,-0.090965,-0.268866,0.243277,-0.087337,0.712956,0.134711,0.067152,0.342958,0.427252,0.243212,0.284976,0.05033,-0.173359,clean
1.968373,0.196908,-3.236533,-1.019557,0.924418,2.814728,0.550847,0.573993,-0.550159,0.201593,-0.043187,-0.769214,-0.22395,0.921838,0.040166,-0.360514,0.040857,0.274041,0.051003,0.278438,-0.006821,0.065177,-0.971736,-0.055619,-1.155274,clean
0.731647,0.099591,0.287171,1.022334,-1.940354,0.883969,-1.406741,-0.775136,-1.044339,2.901247,1.005204,-0.047533,0.57735,0.053043,-0.168863,-0.706867,-0.128901,0.573785,-0.765368,0.176499,-0.088301,-0.601732,-0.197391,0.441547,-0.264415,clean
1.612435,-0.850611,0.403264,-1.412937,-0.582423,0.010747,0.245844,0.599491,0.411093,0.303466,0.373592,0.610966,0.658128,0.247103,0.564756,0.521081,-0.421716,0.274916,0.239316,0.551931,0.070213,0.696794,0.007785,0.12683,-0.12999,clean
-1.518049,0.539371,0.833537,0.472294,1.289482,-0.988833,-0.451626,0.413719,-1.520327,-1.418677,-0.260421,-1.420419,0.528126,0.047267,0.048279,-0.131051,-0.222524,-0.578236,0.249434,1.303734,-0.586601,-0.277267,-0.171497,-0.565283,0.555605,clean
3.685965,0.130202,0.018124,-0.431409,0.147138,-0.349593,-0.266756,-0.010905,-0.275364,-0.151629,0.08239,0.160613,-0.955586,-0.458336,-0.338931,0.290542,-0.523921,-0.545782,-0.113088,-0.074795,0.241409,-0.520583,0.113642,-0.087313,0.108801,clean
3.678207,-0.246545,-0.084538,-1.162396,-0.433377,-0.136312,0.077134,-0.132213,-0.482069,0.089219,0.032353,0.23673,-0.306591,-0.288037,-0.003793,-0.072841,0.247095,-0.038954,0.209535,0.021206,0.215612,-0.199795,-0.07855,0.076257,0.137883,clean
3.593351,-0.442059,-0.228236,-1.136351,-0.718987,-0.262326,-0.133272,0.25892,-0.633945,-0.203664,0.360111,0.2184,-0.315355,-0.3982,-0.188146,-0.242948,0.064948,0.018239,0.459334,-0.159464,0.555306,0.032738,0.021205,0.247383,0.5137,clean
0.846129,0.196651,0.696419,1.299651,-0.64651,0.49094,-0.737419,-0.29407,1.199169,-0.863507,-0.317068,0.356102,0.852246,-1.088037,0.51078,0.070166,-0.175001,0.517559,0.561841,0.232777,0.181534,-0.574905,0.273255,0.310827,-0.102991,clean
0.35881,-0.812545,0.742736,-1.890037,1.068147,-0.554555,0.382003,1.012793,0.230829,0.682876,0.826949,-0.328339,1.411779,0.154139,1.033671,0.551881,0.596844,0.451598,-0.199489,-0.499792,-0.447258,1.501046,-0.04373,0.88433,0.403197,clean
3.632107,-0.157012,-0.029382,-0.451672,-0.200441,-0.215603,0.019362,-0.087556,-0.158488,-0.222976,0.313074,0.239198,-0.669524,-0.221543,-0.00976,-0.131532,-0.369881,-0.472826,-0.272252,0.013499,0.157717,-0.016165,-0.041815,0.148311,0.155166,clean
3.317923,-0.227067,-0.076752,-0.751713,-0.017771,-0.269558,0.14699,-0.164079,-0.19853,-0.05926,0.282774,0.234131,-0.201118,-0.044065,0.079398,-0.23906,-0.286372,-0.188554,0.053507,-0.003173,-0.066399,0.07285,-0.065412,0.025646,0.136238,clean
-0.848383,0.000161,0.946225,1.343701,-0.018796,0.279907,-1.142507,-0.153792,1.401659,-0.396844,-1.970072,-2.139031,1.069554,0.114445,0.079055,0.657231,0.952482,1.040616,0.971705,-0.168571,0.003597,-0.629381,-0.186961,0.524814,0.418465,clean
2.721136,-0.188185,-0.411771,0.114171,-0.6158,0.890554,0.101859,0.604088,-0.225998,-0.28392,-0.445841,0.302143,-0.35701,-0.303307,-0.197408,-0.359779,0.064043,0.068862,0.209727,0.225305,0.159128,-0.250775,-1.126774,0.381177,-0.777312,clean
3.032098,-0.264133,0.089161,-1.233529,-0.253455,-0.154551,-0.016152,0.138394,-0.197742,0.217479,-0.074048,0.208062,0.11165,-0.013279,0.159774,0.326365,-0.027953,0.01497,0.393013,-0.001033,-0.082754,-0.037261,0.135602,-0.039334,0.12845,clean
-6.057581,0.975872,1.224348,1.665484,-0.517068,0.94089,-0.440134,-2.900219,-0.050429,-1.845341,-1.343954,0.549265,0.512173,-0.309913,-0.573239,0.933997,0.946339,0.286534,-1.136341,-1.366457,-0.206377,-0.419712,-1.101212,0.122148,0.623636,clean
3.243466,-0.361641,-0.032135,-0.696082,-0.268813,-0.088963,-0.060403,-0.173104,-0.248122,-0.163221,-0.048442,0.210807,0.245768,0.096205,0.229375,-0.481497,0.283249,0.182246,0.412595,0.169332,-0.001458,0.225307,-0.02377,-0.02764,0.114814,clean
1.897871,-0.478367,0.264032,-0.882832,-0.417765,-0.036612,-0.411215,0.378359,0.102026,-0.04116,-0.376245,0.303238,0.427014,0.59969,0.155628,0.082847,0.015342,0.421262,0.344198,0.381414,0.05308,0.238569,0.241556,-0.061124,0.037011,clean
3.155064,-0.280452,-0.386649,-1.158805,-0.204738,0.401643,0.194383,0.195621,-0.244754,0.150561,0.171563,0.318332,0.061237,-0.02395,0.076359,-0.064534,-0.217057,-0.029025,0.528916,0.215483,0.045528,0.052602,-0.673945,-0.013714,-0.483946,clean
-2.052213,-0.406611,0.19546,-1.501058,-0.215716,-0.166135,-0.726288,0.993132,1.162635,0.814125,-0.749081,0.534548,-0.401529,0.889145,0.662238,-0.715256,0.654072,0.122372,0.117976,0.65465,-0.226255,1.607232,0.202163,-0.815716,-0.465975,clean
3.127477,-0.148289,0.182206,0.269982,-0.264506,-0.048915,-0.479137,0.206071,0.584823,-0.315974,-0.216161,-0.165366,0.054179,-0.469737,0.265412,0.212549,-0.109008,-0.188191,0.234804,-0.076367,-0.121923,0.082975,0.043246,0.193194,0.201065,clean
2.882281,1.140102,-10.056804,0.013675,5.761754,21.153939,1.290039,7.254691,-3.404085,-1.406429,1.259662,-1.169908,-0.41177,0.816922,-1.288256,-0.111436,-0.241813,0.22963,0.486286,0.18144,-0.622855,-0.604059,-3.22087,-0.571401,-2.878939,clean
3.624332,-0.003628,0.026869,-0.055548,-0.285152,-0.06332,-0.458784,-0.100547,-0.017063,-0.336382,-0.239175,-0.034458,-0.306149,-0.488231,0.058043,-0.178171,0.310144,-0.073904,0.291296,0.067483,0.391742,-0.225243,-0.030469,-0.022962,0.118394,clean
-5.120481,-0.358114,-0.007149,-1.329095,-2.355344,1.478199,-0.020327,-0.181686,0.011517,-0.47007,-0.249669,0.852852,-0.375801,0.223457,0.140813,0.060806,-0.292132,0.647305,0.494328,-0.511315,0.149211,-0.485455,0.182711,1.441705,0.598085,clean
2.685831,0.557918,0.596915,4.588693,0.459529,-0.685062,1.137148,1.058065,1.258026,-1.139643,0.483999,-0.184349,-0.958204,-0.165171,0.502025,-0.168715,0.193121,0.167466,0.121484,0.104797,0.362586,-0.004134,0.008765,-0.023328,-0.045351,clean
2.816351,-0.064419,0.120699,-0.3792,0.359963,-0.194369,0.016315,-0.410652,-0.202989,-0.409038,0.225291,0.237398,0.49887,0.452259,0.164223,-0.977472,-0.280918,-0.008521,0.194582,0.305708,-0.046226,0.340325,0.17551,-0.270726,-0.083801,clean
-6.291363,1.291459,-2.994305,-0.717454,1.025298,-1.412088,-0.564827,-2.058491,0.080528,0.279509,-1.218235,2.178409,1.037564,0.642984,0.614076,1.999105,-0.2279,0.687303,-0.30998,-0.541382,0.065864,-0.345819,0.222548,-0.467533,-0.37931,clean
3.240202,-0.024622,-0.029238,-0.946077,0.483652,-0.366864,0.08832,-0.414119,-0.662105,-0.113647,0.258482,0.492147,0.102577,0.156427,-0.34671,-0.68359,-0.204112,-0.195952,0.533612,0.304419,0.050697,-0.008326,0.140712,-0.313268,-0.033611,clean
-0.662825,0.085831,-1.456254,-0.10028,-1.705025,0.833306,1.666968,-3.289303,-0.692068,-1.047653,0.564242,0.324989,-0.21377,-1.335209,-0.061324,0.908338,0.019263,-0.118216,-0.236525,0.181259,0.32967,-0.041573,-0.123264,0.059937,-0.584463,clean
-16.955366,-1.665471,5.220081,-4.857829,-0.702732,1.708242,7.936071,-3.570298,0.511755,0.716408,5.561258,-9.141746,-1.522087,-1.565827,-3.233407,-1.283769,0.906447,0.740428,0.751148,-0.641459,0.697092,0.208455,0.632788,1.789496,-0.650522,clean
3.474587,-0.249057,-0.033018,-0.491287,-0.419937,-0.071341,-0.12101,-0.089201,-0.007066,-0.203286,0.018309,0.135479,-0.069528,-0.258629,0.144621,-0.251184,0.017024,-0.186067,0.148527,0.076126,0.095789,0.105715,-0.047332,0.101805,0.14024,clean
3.326071,-0.190362,0.058188,-1.227737,-0.223056,-0.178972,0.121297,-0.101124,-0.457549,0.139544,0.072132,0.173116,-0.175229,-0.188221,-0.015161,0.107339,0.079513,0.151803,0.152811,0.024374,0.200183,-0.33067,0.050814,-0.142029,0.044275,clean
2.890463,-0.055743,0.268645,1.191687,0.111905,0.023679,-0.511714,-0.363394,0.600064,-0.803341,-0.258164,-0.537574,0.70946,-0.284121,0.471498,-0.855398,0.680702,0.793027,0.531935,0.058401,0.022174,0.087628,-0.096872,-0.184161,0.06458,clean
1.261436,0.467179,-0.06613,-0.233201,0.876962,-0.452407,-0.100099,-0.759307,-0.248937,-0.397203,0.00602,0.462656,0.512396,0.644176,-0.060018,-0.332125,-0.24724,0.077021,0.04642,-0.236006,-0.382663,-0.166401,0.229866,-0.464409,-0.143759,clean
-0.108657,1.105169,-5.610791,1.428741,1.151692,-2.666185,-0.607157,-0.637369,3.284123,1.079192,-0.401956,-0.755114,-0.453936,-0.371855,0.746383,0.26996,0.033461,-0.022973,-0.84689,-0.351938,-0.027567,0.868683,-0.222641,0.028957,0.083924,clean
1.825226,0.078521,-0.243917,-0.664017,-0.29341,-0.14134,-0.123973,-0.565628,-0.303397,-0.276227,-0.295427,0.515892,0.489798,0.623758,0.211173,-0.33172,0.268456,0.292338,0.19196,-0.133196,-0.122562,-0.05373,0.113392,-0.205281,-0.012936,clean
2.704441,-0.478299,-0.234391,-0.573889,-0.568896,-0.14875,0.428889,-0.369081,-0.017869,-0.183668,0.289877,-0.482509,-0.636222,0.052623,0.343473,0.194463,-0.333383,-0.393219,-0.444854,0.314533,0.402432,0.326448,0.188855,0.336342,-0.041411,clean
-0.352665,1.099278,0.037587,1.151,0.94393,-0.295192,1.546803,-2.266431,-1.150516,-1.233641,0.564429,1.591266,1.299132,-0.182978,0.020791,-1.192571,0.092235,0.78822,-0.489734,-0.458682,-0.421707,-0.425582,0.172668,-0.881806,-0.296714,clean
-1.135066,0.77615,2.123889,0.723311,3.614573,-0.509922,0.238084,-0.772057,-0.518169,-0.578089,0.966903,0.118067,-0.12186,0.027116,0.869981,0.126305,-0.263905,0.572477,-1.533772,-0.897615,-0.489018,-0.334175,-0.142099,0.374843,0.057088,clean
2.97654,-0.423787,0.142815,-1.123729,0.074903,-0.182233,0.171958,-0.245747,-0.569604,0.011314,-0.021983,0.011393,0.139919,0.376172,0.331826,-0.298697,0.25278,0.284535,0.065021,-0.142227,-0.22537,0.01899,0.093696,-0.063779,0.04875,clean
2.822472,-0.008797,0.389597,0.660246,0.115141,-0.083419,-0.64422,0.189487,0.773374,-0.438945,-0.189198,-0.286604,0.212322,-0.764015,0.045509,0.211693,-0.117117,-0.067538,0.384865,0.045044,0.037998,-0.099475,0.09,0.045814,0.113076,clean
0.686775,-0.44138,-0.561444,-0.085224,-0.335651,1.399417,0.213519,1.014666,0.090056,-0.078574,-0.582206,-0.008918,0.056314,0.10081,0.267589,0.610747,-0.7331,0.350891,0.397477,0.698981,0.415525,-0.150368,-0.269282,0.291738,-0.518646,clean
-6.510278,-0.862981,-0.149335,-1.707784,-4.030622,0.665632,-1.130691,0.153319,0.419439,-0.241345,-2.431705,0.423756,-2.282018,3.014464,-1.095994,-0.579747,0.37019,0.045104,-0.386637,-0.494957,-0.316307,0.891072,-0.62881,-0.266031,0.685926,clean
-7.266811,1.596466,-0.311489,5.063667,0.771453,0.91032,1.555539,-0.978301,0.514692,-2.376752,-0.151855,3.107617,3.332574,-1.242463,0.673129,-1.047441,-0.474196,1.05195,1.198913,-0.351019,-0.186728,0.999861,-1.376512,-1.137496,-1.058256,clean
3.088371,0.270881,-0.415255,1.251864,0.243876,-0.419514,-0.454293,-0.220149,0.971526,-0.67462,0.205453,-0.460208,-0.55267,-0.550255,0.254004,-0.407027,-0.267666,-0.330846,-0.719515,-0.059416,0.181355,0.083846,0.053351,0.090427,-0.013845,clean
-2.503223,1.7033,2.544329,0.143874,4.102762,-0.441177,-1.675884,-0.847675,-2.350789,2.165056,0.136876,-0.184297,0.932523,-0.283618,-0.198905,0.469335,-0.226858,-1.163567,0.384086,-0.480156,-0.135113,-0.251922,0.425961,-0.797814,-0.521547,clean
-4.560612,1.058174,0.608326,1.740865,0.896721,-0.211967,0.596748,-2.146337,-0.670057,-1.304692,-1.5187,-0.398707,0.524029,1.593713,-1.452096,-0.822936,1.112351,-0.234932,-0.651742,-0.811004,-0.131852,-0.286946,-0.779494,-0.370606,-0.070947,clean
2.854241,-0.130651,0.308128,0.269046,-0.42446,0.034929,-0.44825,0.127576,0.628804,-0.528623,0.027915,-0.11517,-0.172477,-0.664331,0.136426,0.020844,-0.588126,-0.15377,-0.464902,0.231712,0.497333,-0.130937,0.123706,-0.021972,-0.024414,clean
0.472298,0.5036,0.242673,3.097396,-1.78816,0.43164,-1.201915,-0.934004,-1.491592,1.513506,-0.452474,-0.108058,1.115432,-0.133347,-0.068399,-0.285357,-0.243011,-0.33503,-0.189941,-0.225936,0.221033,-0.075333,-0.107809,-0.032346,0.040228,clean
2.481336,-0.222285,0.616303,-1.057575,0.514496,-0.156843,0.256622,-0.23579,-0.610974,0.087965,-0.016936,-0.479858,0.205448,0.141808,0.720598,-0.170102,0.765246,1.111704,-0.478081,-0.370454,-0.006533,-0.241218,-0.211752,-0.1486,-0.080706,clean
0.647502,0.027771,-1.265077,-1.027599,-0.80251,-0.154094,0.058302,-0.657005,0.087716,-0.043473,-0.155941,0.985371,0.309237,0.671254,-0.421395,-0.050233,0.462729,0.117997,-0.379894,-0.075685,-0.322961,0.213608,-0.135718,0.020827,-0.139138,clean
2.685744,-0.216053,0.386131,-1.308172,0.479702,-0.308437,0.057279,0.108953,-0.461583,0.288329,0.101676,0.091847,-0.021303,-0.174164,0.096177,0.36974,0.175346,0.218362,0.126454,-0.005784,0.128443,-0.160007,-0.015738,-0.130227,0.024268,clean
-0.36328,0.706578,1.30606,-1.749486,2.663675,-0.721032,-0.430298,0.353693,-0.389843,1.015708,-0.202294,0.393933,0.47583,-1.142333,-0.768084,2.628063,0.366373,-0.825891,0.597259,-0.625058,-0.210977,-0.642785,0.276158,0.00133,0.011448,clean
-4.844407,-1.0432,-0.539998,-1.511072,-2.069773,-0.045323,-0.522469,0.720372,1.752969,0.64897,-1.402282,0.376313,0.250656,2.235978,0.175652,0.992638,0.783896,-0.246572,-0.60154,0.210452,-0.369704,2.138007,-0.957034,0.861732,-0.178275,clean
2.880393,0.298667,0.116598,2.457532,0.217436,-0.099959,-0.763525,-0.191401,1.449788,-1.106942,-0.027214,-0.708889,0.195638,-0.68544,0.423284,-0.614699,0.58964,0.365019,0.257274,0.117787,0.254149,0.113652,0.013391,-0.108109,-0.023712,clean
-1.962367,2.179954,1.461052,13.320169,-1.300255,-0.380674,2.447263,-0.586525,-1.092667,2.056728,5.93496,2.643687,-3.817815,2.592939,0.637108,2.765162,1.346389,0.588341,0.903179,-0.412775,0.030738,-0.155314,-0.173612,0.184492,0.35268,clean
-2.077166,0.010568,0.659151,-1.254136,-1.052088,0.832154,1.589169,-2.08065,-0.385207,-0.317986,0.889025,1.706372,0.766824,-0.466124,1.179083,-0.207308,-0.556397,1.544344,-0.457534,0.091148,-0.75191,-1.184502,0.402569,0.845235,-0.228207,clean
3.0472,0.386818,0.173982,-0.794251,1.306982,-0.608419,-0.215811,-0.184039,-0.609606,0.141919,0.070599,0.121773,-0.481039,-0.404584,-0.351926,-0.004155,-0.291918,-0.423124,0.321655,-0.086996,0.252265,-0.450344,-0.032446,-0.233715,0.121372,clean
3.082186,-0.481108,-0.112962,-1.142431,-0.237582,0.296115,-0.035907,0.225666,-0.393946,0.027018,-0.027346,0.309616,0.018881,0.107902,0.190964,-0.102527,0.084997,0.070856,0.292872,0.197344,-0.032282,0.195522,-0.395387,0.172194,-0.253427,clean
-6.810927,0.321728,1.576529,-0.370616,-0.924404,0.079642,-1.244546,1.663491,1.492635,0.215567,-2.17609,0.084233,-0.575827,1.399333,-1.406326,0.150982,0.070157,-0.031182,-0.328085,-0.90543,-0.740579,0.142369,-0.141912,-0.064383,0.745185,buggy
-2.891837,1.037836,4.213209,-1.670674,6.428206,-0.593649,-0.104568,0.209148,-1.407175,1.157116,0.225941,-1.619472,-0.171506,-1.451173,1.324909,0.654779,1.828389,-0.423758,-0.879793,-0.501791,1.106536,0.590972,-0.691563,1.24031,0.298851,buggy
1.437288,-0.778243,0.546554,-1.581238,-0.779933,0.140409,0.694292,0.359948,0.462539,0.290505,0.70201,0.45125,0.837709,0.322806,0.656498,0.193436,-0.323559,0.703623,-0.220847,0.465743,0.141317,0.247616,0.174479,0.124229,-0.207224,buggy
-6.238933,-0.69191,1.967657,-0.48875,-0.988157,0.305913,2.604666,0.244059,-0.451493,0.562695,-1.751349,-1.096797,-0.549023,1.169888,0.957041,0.524759,0.551041,0.705647,-1.045513,-0.807154,-1.126657,1.047667,-0.583766,0.036346,0.165774,buggy
-4.638795,0.000442,0.143462,3.092231,-2.614084,-2.771313,6.790952,6.721605,-3.451478,0.727228,-5.010363,-0.030355,2.231584,0.200041,-0.990294,0.059733,-1.287135,-0.581502,-0.823636,-1.269787,0.740165,0.165112,1.408503,-0.260724,-0.810433,buggy
1.072767,0.602784,0.83964,2.184161,0.450198,0.073765,-1.491712,0.196965,1.858533,-0.786125,-0.983466,-0.974998,0.757347,-0.836881,-0.523388,-0.032638,0.600271,0.166537,0.525477,-0.179076,-0.104077,-0.547512,-0.074387,0.354013,0.192791,buggy
-18.870352,3.200713,1.529843,6.734877,-0.895785,1.733416,4.039617,-9.339603,-4.39398,-5.514402,-3.748261,1.619171,3.346868,0.766575,-1.324677,0.013431,0.481982,-0.538901,0.280727,-0.994149,1.304992,-1.235164,-1.230761,0.322271,0.094472,buggy
3.955048,-0.117607,-0.164585,-1.013858,-0.398491,-0.1797,-0.148413,-0.201881,-0.70316,-0.057589,-0.074791,0.341252,-0.65552,-0.354344,-0.297699,-0.124362,0.201487,-0.104721,0.273505,0.161522,0.49946,-0.446139,-0.002325,-0.139708,0.099247,buggy
-0.921813,-3.223353,0.076938,-1.736447,-2.939033,-0.060964,1.504969,3.115406,2.613233,0.210203,2.260251,-0.462874,4.058623,2.72476,3.511547,-0.674213,0.391912,-2.796344,0.042234,-1.566028,1.42567,-0.664934,-1.646897,-1.837979,1.773721,buggy
-14.10427,0.638178,-2.291533,6.443121,-5.234185,-6.873897,10.855516,12.184755,-9.474477,-2.007005,-2.089213,2.587461,1.126718,-3.070681,-0.709811,-1.569985,0.68221,-1.631103,0.789407,-2.468963,-0.286016,1.501593,-0.556474,-0.280718,0.031693,buggy
1.673142,-0.29785,-0.176116,-1.350026,-0.575926,-0.029032,0.033499,0.454222,0.52861,0.428455,-0.033151,0.110699,0.089042,0.718612,-1.041687,0.059132,0.13486,-0.107257,0.168599,0.196351,0.122644,-0.041245,-0.600024,0.236515,0.187829,buggy
2.909907,-0.295491,-0.063343,-1.239799,-0.126874,0.19121,-0.00785,0.363392,-0.192859,0.226772,-0.030486,0.219809,0.061348,-0.077324,-0.024813,0.424699,-0.253497,0.030814,0.48705,0.047058,-0.162719,-0.11845,-0.254594,-0.000779,-0.23683,buggy
2.579836,-0.603509,0.274785,-1.334555,-0.268587,-0.089321,-0.179299,0.524265,-0.008258,0.338996,-0.147069,0.30671,0.209001,-0.096774,0.392868,0.667297,0.084474,-0.052424,0.380358,0.123833,-0.057045,0.424959,-0.066096,0.2045,0.174825,buggy
-13.857721,-3.03639,0.206484,-4.004845,-7.284816,-0.111282,2.332043,5.567764,5.252102,-1.321237,8.173839,-0.093197,6.781868,2.665231,2.844311,-1.014365,-1.600367,-0.416897,-0.281417,-3.003313,5.572528,-2.273772,0.266448,-1.713655,0.041488,buggy
-13.146258,0.907782,-3.297508,-1.924851,-3.119228,-0.795943,-1.273107,-0.109961,1.118395,-0.357874,-0.33647,2.26154,-0.849253,1.296943,-0.251541,-0.706451,1.701679,-0.245897,-0.89501,-2.1343,0.527108,2.023786,0.229086,-1.058814,-1.05792,buggy
1.761301,0.252739,-1.795878,-0.598122,0.59288,0.245607,-0.098754,-0.367908,-0.013879,0.005787,0.12485,0.458692,0.276491,0.428403,-0.106971,-1.050957,0.503152,0.010115,0.070791,0.703852,0.25795,0.211515,0.599825,-0.096502,-0.872474,buggy
