@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0.007237,0,0,6.44121,0,0,0,0,3,0,0,0.172314,0,0,1,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,6,2,0.034547,0,clean
0,0,0.020592,0,0,8.02724,0,0,0,0,52,0,0,0.216466,0,0,12,0,1,1,0,0,91,0,0,0.007252,1.02,1,0,1,0,0,0,1.01,0.002051,6,14,0.041053,0,clean
3,0,0.04396,0,0,6.14016,0,0,0,0,24,0,0,0.183033,0,0,11,1,2,3,0,0,28,0,0,0.004997,1.01,2,0,2,0,0,0,0,0.002143,14,4,0.046323,0,clean
2,0.002749,0.032386,0.001076,0.00226,4.63681,0,1.01,2,0,20,0.001176,1.01,0.13874,0,0,8,0,2,1,0,0,28,0,0.00139,0.007868,1.03,2,0,2,0,1.02,0,0,0.001563,10,6,0.038993,0.003874,clean
7,0,0.260607,0.0017,0.001317,25.4544,0,1.03,2,1,49,0.000825,2.02,0.663793,0,0,21,0,1,2,0,0,210,0,0.001694,0.022456,1.03,12,2,0,2,2.02,0,0,0.001255,0,6,0.113747,0.001305,clean
1,0,0.004537,0,0,2.97312,0,0,0,0,7,0,0,0.09279,0,0,3,0,1,1,0,0,10,0,0,0.000854,0,2,0,2,0,0,0,0,0,0,4,0.034972,0,clean
0,0.005917,0.022222,0.002009,0,4.41258,0,0,0,0,12,0,0,0.138856,0,0.00651,2,158,6,3,0,1.01,66,3.31,0,0.002419,1.02,1,0,1,0,1.01,0.0023,6.58,0.002417,499,12,0.046384,0.002356,clean
0,0.00135,0.003968,0,0,6.42599,0,0,0,0,10,0,0,0.168539,0,0,8,0,2,4,0,0,28,0,0,0.004532,0,1,0,0,0,0,0,1.01,0,20,8,0.031381,0,clean
0,0,0.010355,0,0,3.23696,0,0,0,0,10,0,0,0.101805,0,0.008453,5,8,3,2,0,0,6,2.02,0,0.006418,2.04,0,0,0,0,0,0,4.06,0.003403,36,1,0.035577,0.00182,clean
1,0,0.070493,0,0,12.6552,0,1.01,0,0,10,0,0,0.381441,0,0,2,0,1,0,0,0,28,0,0,0.013422,1.01,3,0,3,0,0,0,0,0.000547,0,4,0.118216,0.000923,clean
0,0.000943,0.02544,0.000828,0,8.45639,0,0,3,0,9,0,0,0.237405,1.01,0,1,0,1,3,0.000731,0,21,0,0,0.001797,2.03,2,0,0,0,1.01,0,0,0.004231,0,3,0.051808,0.001973,clean
0,0,0.003324,0,0,6.41569,0,0,1,0,5,0,0,0.169334,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0.034357,0,clean
0,0,0.004602,0.00053,0.000549,3.10486,0,0,0,0,2,0,1.01,0.090388,0,0,1,0,2,1,0,1.01,1,0,0.000547,0.000529,1.01,0,0,0,0,1.02,0.000259,2.08,0.000989,15,2,0.03097,0.000606,clean
1,0.001561,0.012406,0,0,10.5804,0,1.01,0,0,11,0.000511,0,0.2631,0,0.001237,5,1,5,14,0,0,21,1.01,0,0.000529,1.01,2,0,2,0,0,0,3.03,0.000877,37,4,0.034462,0.000606,clean
1,0,0.012715,0,0,9.1192,0,0,0,0,4,0,0,0.267765,0,0,6,0,2,1,0,0,6,0,0,0.001411,0,1,0,0,0,0,0,3.09,0,28,1,0.058961,0,clean
0,0,0.042503,0.005638,0.001328,5.74856,0,0,0,0,18,0,1.01,0.179606,0,0.00651,3,158,7,1,0,1.01,66,3.73,0.001097,0.011031,1.03,2,0,2,0,3.08,0.0023,6.93,0.002417,523,12,0.056793,0.006509,clean
0,0.015694,0,0,0,0,0,0,0,0,18,0,0,0,0,0,1,0,1,9,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0,clean
0,0,0.009866,0,0,9.36692,0,0,0,0,3,0,0,0.235736,0,0,1,2,3,1,0,0,3,0,0,0,1.01,3,0,3,0,0,0,0,0.000877,19,2,0.034427,0,clean
0,0,0.004395,0,0,4.00609,0,0,3,0,10,0,0,0.135862,0,0,0,0,1,0,0,0,10,0,0,0,0,1,0,1,0,0,0,0,0,6,2,0.067234,0,clean
0,0,0.030271,0.0007,0.001588,10.6096,0,0,0,0,3,0,2.03,0.274838,0,0,6,0,2,1,0,0,3,0,0.001659,0.003077,2.03,6,0,5,0,1.01,0,8.18,0.002692,28,1,0.042638,0.00237,clean
6,0,0.048591,0,0,19.8234,0,0,0,0,52,0,0,0.524726,0,0,18,0,4,1,0,1.01,153,0,0,0.017484,4.04,4,0,4,1,0,0.001015,2.04,0.006261,16,12,0.076494,0,clean
15,0,0.067882,0,0.010093,3.81443,0,0,0,0,98,0,3.05,4.09013,0,0,8,0,1,4,0,0,351,0,0.056273,0.038775,0,39,0,39,1,0,0,0,0,6,9,0.214649,0,clean
0,0,0.008712,0.002434,0,4.51037,0,1.01,0,0,3,0.002409,0,0.14367,0,0,2,0,1,1,0,0,1,0,0,0.002353,0,2,0,2,0,1.01,0,0,0,6,2,0.051645,0.002496,clean
0,0.006354,0.005398,0,0,8.05292,0,0,0,0,2,0,0,0.234844,0,0,1,0,1,0,0,0,0,0,0,0.002179,1.01,0,0,0,0,0,0,1.01,0.003303,6,1,0.059362,0,clean
1,0,0.005587,0,0,7.72196,0,0,0,0,9,0,0,0.198359,0,0,2,0,1,0,0,0,15,0,0.000904,0,0,4,0,4,0,0,0,0,0,0,5,0.034375,0,clean
4,0,0.029797,0,0,10.1212,0,0,0,0,35,0,0,0.267058,0,0,8,0,1,4,0,0,55,0,0,0.000658,6.07,1,0,1,0,0,0,1.01,0.00633,6,7,0.039742,0,buggy
10,0,0.123119,0.001685,0.000393,21.9232,0,3.03,0,0,41,0.003264,1.01,0.584304,0,0.001986,23,0,3,1,0,0,105,1.01,0.000532,0.011516,9.17,5,0,5,1,1.02,0,3.04,0.012185,21,5,0.077987,0.003415,buggy
2,0,0.021725,0.000717,0.000938,13.6058,0,0,0,0,49,0,1.02,0.354085,0,0,6,0,1,1,0,0,21,0,0.000556,0.009542,0,6,0,6,0,1.01,0,0,0,0,4,0.046138,0.000907,buggy
0,0,0.00425,0,0,3.10682,0,0,0,0,1,0,0,0.101533,0,0,1,0,1,1,0,0,0,0,0,0.007219,0,0,0,0,0,0,0,0,0,0,1,0.042149,0,buggy
0,0.002993,0.022224,0.001685,0,11.9584,0,0,0,0,17,0,0,0.331568,0,0.001986,6,1,5,3,0,0,66,1.01,0,0.006895,2.02,4,0,4,0,1.01,0,5.11,0.003362,78,12,0.083518,0.001757,buggy
4,0,0.077569,0,0,20.8861,0,0,0,0,38,0,0,0.558893,0,0,14,0,3,0,0,0,136,0,0,0.019279,1.01,8,0,8,0,0,0,1.02,0.002006,14,13,0.114071,0,buggy
20,0,0.35218,0,0.002692,18.4647,0,3.04,0,0,143,0.015798,2.02,4.43194,0,0.008453,38,7,2,1,0,0,351,2.02,0.002518,0.038056,8.08,3,1,3,3,0,0,4.06,0.02469,32,2,0.241672,0.009202,buggy
4,0.002703,0.318937,0.001047,0.008392,24.0899,0,4.08,2,0,83,0.004429,6.12,0.701512,1.01,0,19,0,1,5,0.000763,0,528,0,0.008553,0.040104,11.21,24,0,15,0,1.01,0,1.01,0.020706,6,8,0.193329,0.016537,buggy
7,0.008447,0.030971,0,0,6.83452,0,1.01,3,0,109,0.002409,0,0.227843,0,0,10,7,2,41,0,0,2080,0,0,0.009289,1.01,14,0,11,0,0,0,0,0.003303,62,47,0.103915,0.005963,buggy
1,0,0.201236,0,0,6.08968,0,0,2,0,32,0,0,0.205786,0,0.033623,13,12,2,2,0,0,28,8.14,0,0.014171,1.07,1,0,0,0,0,0,0,0.006205,11,1,0.10913,0,buggy
0,0,0.020419,0,0,15.172,0,0,0,0,3,0,0,0.38333,0,0.003121,5,1,2,0,0,0,0,3.11,0,0.009518,5.06,0,0,0,0,0,0,3.03,0.006128,14,0,0.042131,0,buggy
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,buggy
3,0,0.045445,0.002642,0,4.23308,0,0,0,0,76,0,0,0.138302,0,0,10,0,1,12,0,0,91,0,0,0.007456,0,0,1,0,0,1.01,0,0,0,6,11,0.059904,0.003038,buggy
4,0,0.087589,0.001685,0,13.7684,0,0,0,0,43,0,0,0.361643,0,0.001986,23,2,5,2,0,0,105,1.01,0,0.009571,1.01,1,0,1,0,1.01,0,5.37,0.002006,72,6,0.045625,0.001757,buggy
2,0.082079,0.127705,0.001908,0.00387,22.1695,0,1.01,0,0,39,0.006726,4.04,0.608177,0,0.015217,11,32,1,355,0,0,253,14.19,0.004612,0.022934,7.09,10,0,10,1,3.05,0,0,0.009161,0,21,0.142486,0.008892,buggy
23,0,0.028292,0,0.001431,8.61553,0,0,0,0,118,0,1.02,0.252942,0,0,20,0,1,3,0,0,465,0,0.00139,0.006457,4.04,33,0,14,0,0,0,0,0.007068,6,7,0.061715,0,buggy
0,0,0.003182,0,0,5.70432,0,0,0,0,3,0,0,0.157991,0,0,5,0,2,1,0,0,1,0,0,0,1.01,1,0,1,0,0,0,0,0.001234,4,1,0.035389,0,buggy
0,0,0.056695,0,0.023449,5.05091,0,0,0,0,8,0,1.01,0.247483,0,0.008453,8,8,3,1,0,0,3,2.02,0.023311,0.026267,3.07,1,0,1,0,0,0,4.06,0.031046,36,1,0.207366,0.005735,buggy
19,0.005064,0.215509,0.00137,0.011144,34.5185,0,7.16,0,2,85,0.00455,9.14,0.948907,0,0,25,0,1,5,0,0,561,0,0.00947,0.042787,10.2,22,1,18,5,2.02,0,0,0.008131,0,10,0.226757,0.008693,buggy
3,0.001726,0.016185,0,0,12.7082,0,0,0,0,20,0,0,0.312137,0,0,9,1,2,5,0,0,45,0,0,0.002363,3.03,2,0,1,1,0,0,7.07,0.00234,39,3,0.034607,0.000779,buggy
11,0.000727,0.37033,0,0,35.7287,0,5.07,1,2,115,0.01019,0,0.959499,1.01,0,43,0,1,3,0,0,231,0,0,0.043495,13.23,6,0,6,4,0,0,0,0.017899,0,2,0.188175,0.010806,buggy
