@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.010791,0.010791,278,1,1,0,1,4841,0
1,1,0,0.056426,0.068966,638,1,1,2,1,1577,0
2,2,1,0.010695,0.010695,187,0,7,175,1,821,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0.929496,0.316547,0.302158,46.333333,0,3,0,0.333333,8,0
1,2,0.866044,0.015584,0.057143,96.25,1,2,680,1,2564,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,1,0.970951,0.00753,0.00753,332,0,1,104,1,371,0
1,2,0.413817,0.052434,0.127341,133.5,1,2,108,0.5,1655,0
1,1,0,0,0.001946,514,1,4,12,1,84,0
1,1,0,0.065041,0.01626,123,1,3,56,1,1308,0
2,2,0.857148,0.333333,0.52,37.5,1,3,12,1,1218,0
1,1,0.94566,0.017799,0,309,0,7,26,1,573,0
1,1,0,0.00431,0.017241,464,0,2,6,1,104,0
1,2,0.276809,0.21208,0.017845,728.5,1,15,200,1,2960,0
1,4,0.880927,0.01962,0.039241,197.5,0,10,457,0.5,6259,0
1,1,0,0.0491,0.045827,611,1,2,14,1,32,0
1,1,0,0,115,0,0,2,0,1,269,0
1,1,0,0.111111,0.111111,9,1,3,81,1,4487,0
1,1,0,0.531915,0.638298,47,1,6,536,1,292,0
1,2,1,0.017364,0.02131,1267,0,1,8,0.5,206,0
1,1,0,0,0,21,0,1,0,1,3205,0
1,1,0.979869,0.004264,0.008529,469,0,8,10,1,1824,0
1,1,0,0,0,0,0,1,0,1,1271,0
1,1,0,0.000614,0.000921,3256,0,16,0,1,4166,0
1,1,0,0,0,4,1,1,0,1,3448,0
1,2,0,0,0,50.75,0,1,0,0.25,2020,0
1,1,0,0.038961,0.038961,154,0,5,11,1,6422,0
1,1,0,1.5,1.5,4,0,3,62,1,1221,0
1,1,0,0.035714,0.035714,28,1,2,48,1,1415,0
1,2,0.862078,0.052071,0.017751,281.666667,1,1,17,1,142,0
1,1,0,0.018182,0.01849,3245,1,12,7,1,94,0
1,1,0,0,0,0,0,1,0,1,207,0
1,1,0,0.00748,0.003577,3075,0,7,0,1,61,0
1,1,0,0.020408,0.020408,49,0,3,53,1,468,0
1,1,0,0.727273,0.272727,11,1,2,98,1,205,0
1,1,0,0,0,0,0,1,0,1,4108,0
1,1,0,0.017857,0,112,1,1,2,1,585,0
1,1,0,1.157895,5.289474,38,0,4,142,1,94,0
1,2,0.888942,0.001739,0.117391,191.666667,0,6,144,0.166667,49,0
1,2,0.543564,0.030973,0.004425,226,1,3,6,1,606,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0.996317,0.044568,0.033426,179.5,0,2,0,0.5,470,0
1,1,0,0.003795,0.000633,1581,1,15,24,1,3326,0
1,1,0,0.00135,0.000675,1482,0,15,5,1,2561,0
1,3,0.888858,0.023881,0.00597,134,0,5,360,1,606,0
1,4,0.788517,0.099138,0.077586,77.333333,0,1,46,0.5,496,0
1,1,0,0,0,0,0,4,339,1,1808,0
1,3,0.51239,0.006647,0.007386,270.8,1,15,0,0.4,1392,0
1,3,0.922252,2.088785,0,42.8,0,1,0,0.2,1334,0
1,1,0,0.155556,0,90,1,5,220,1,525,0
1,1,0,0.010899,0.010899,367,0,2,0,1,567,0
1,1,0,0.162791,0.023256,172,1,3,53,1,1726,0
1,2,0.721928,0.008074,0.00346,867,0,18,5,1,104,0
1,1,0,0.041667,0.019608,408,1,7,1,1,2005,0
1,1,0,0.001942,0,515,1,7,13,1,3175,0
1,1,0,0.082569,0,109,1,1,6,1,4631,0
1,1,1,0.026667,0.026667,37.5,0,7,18,0.5,1579,0
1,1,0,0.047244,0.031496,127,0,1,5,1,4,0
1,1,0,0,0,0,0,1,0,1,1122,0
1,1,0.764205,0.091837,0.091837,49,1,1,6,1,1544,0
1,1,0,0.665541,0.005068,592,1,13,2,1,13,0
1,1,0,0,0.015837,442,0,5,4,1,1234,0
1,2,0.669016,0.012017,0.022318,582.5,0,16,0,0.5,2865,0
1,2,0.061146,0.151603,0.023324,85.75,1,2,0,0.25,9,0
1,1,0,0.014706,0.034314,204,1,5,115,1,3782,0
1,2,0.811278,0.012422,0.004141,241.5,0,1,10,1,442,0
1,1,0,0,0.238173,613,0,10,51,1,1186,0
1,2,0.525809,0.045198,0.097458,28.32,0,1,18,0.12,3334,0
1,1,0,0.25,0.25,4,0,1,0,1,608,0
1,1,0,0.235556,0.137778,225,0,5,188,1,3200,0
1,1,0,0.001908,0,524,0,7,34,1,678,0
1,1,0,0.015241,0.021169,1181,0,4,8,1,2077,0
1,1,0,0.002509,0,797,0,5,6,1,2577,0
1,1,0,0,15,0,0,3,4,1,8517,0
1,1,0.637226,0.258741,0.055944,47.666667,1,1,132,0.333333,7203,0
1,1,0,0.063492,0.020408,441,1,3,1,1,5762,0
1,2,0.386483,0.042589,0.028961,195.666667,0,2,8,1,1225,0
1,1,0,0,0.015625,128,0,1,0,1,738,0
1,1,0,0,0,0,0,1,0,1,7341,0
1,1,0,0,0,0,0,1,0,1,994,0
1,1,0,0.75,0.75,4,1,3,0,1,265,0
1,1,0,0.013717,0.038409,729,1,8,14,1,79,0
1,3,0.72029,1.079498,0.201883,86.909091,0,7,684,0.454545,2914,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,399,0
2,2,0.650022,0.01,0.02,100,1,2,0,0.5,2030,0
1,2,0.873479,0.012129,0.002928,797,0,12,52,1,376,0
1,1,0,0.006601,0,303,1,4,0,1,399,0
1,1,0,0,0.003448,290,0,13,5,1,1914,0
1,1,0,0.040884,0.001105,905,0,4,0,1,2905,0
1,1,0.403801,0.056163,0.00994,670.666667,0,7,83,1,1278,0
1,1,0.494183,0.053803,0.014842,269.5,1,5,34,1,100,0
1,1,0,0.434783,0.014493,69,0,1,17,1,3156,0
1,1,0,0.235849,0.084906,106,1,2,1,1,3370,0
1,1,0,0,0,27,1,1,0,1,1974,0
1,1,0,0,44,0,0,3,4,1,686,0
1,1,0,0,0.052632,247,0,2,3,1,430,0
1,1,0,0.111111,0.333333,54,0,2,23,1,4649,0
1,1,0,0.002846,0.02277,1054,0,4,43,1,1232,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0,0.138462,0,65,0,1,0,1,3131,0
1,1,0,0.001284,0.001284,779,0,11,0,1,8742,0
1,1,0,0,0.010909,550,0,3,5,1,17,0
1,2,0.918296,0,0.038462,39,0,6,97,1,198,0
1,1,0,0.172414,0.551724,58,0,2,11,1,2852,0
1,1,0,0.032609,0,92,0,3,6,1,166,0
1,1,0,0.183908,0,87,1,1,0,1,3695,0
1,1,0.668836,0.208188,0.090592,114.8,1,5,25,0.5,862,0
1,1,0,0.333333,0,33,0,2,191,1,1337,0
1,1,0,0.001637,0.001637,611,0,2,4,1,3880,0
1,1,0.526143,0.737113,0.752577,55.428571,1,4,1095,0.428571,3220,0
1,1,0.789663,0.0273,0.006423,871.8,0,12,18,0.4,1937,0
1,12,0,0,0,0,0,5,70545,0.325843,1751,0
1,2,0.892981,0.051546,0.014433,161.666667,1,4,60,1,1201,0
1,3,0.262149,0.532353,0.067647,85,0,1,0,0.25,617,0
1,2,0.970951,0.005956,0.002166,923.5,0,13,151,1,8711,0
1,1,0,0,0,0,0,1,0,1,28,0
1,1,0.88248,0.080906,0.080906,56.181818,0,2,0,0.090909,8054,0
1,1,0,0.043478,0.086957,46,1,3,4,1,421,0
1,1,0.674974,0.006158,0.007433,941.8,0,10,130,0.8,1772,0
1,1,0.651321,0.244696,0.188119,235.666667,0,3,0,0.666667,169,0
2,4,0.719898,0.136213,0.056478,75.25,0,7,745,0.75,3528,0
1,1,0,0.007782,0.007782,514,1,14,30,1,3729,0
1,2,0.460964,0.040541,0.027027,37,0,1,0,0.25,460,0
1,1,0,0.061706,0.010889,551,0,3,1,1,5353,0
1,1,0.37602,0.194805,0.162338,77,0,1,4,0.5,408,0
1,1,0,0,0,0,0,1,0,1,2349,0
1,1,0.313634,0.032595,0.11734,255.666667,0,5,239,0.666667,767,0
1,1,0,0.003236,0,309,0,11,50,1,96,0
1,1,0,0.109375,0.070313,128,1,4,449,1,9,0
1,1,0,0.021739,0,92,1,2,7,1,292,0
1,2,0.468996,0.015905,0.003976,503,0,7,270,1,3507,0
1,1,0,0,0,0,0,1,0,1,2858,0
1,1,0,0,153,0,0,3,4,1,569,0
1,1,0.987497,0.008639,0.161987,42.090909,1,7,531,0.272727,3754,0
1,1,0,0,0,29.333333,0,1,0,0.166667,25,0
1,1,0,0.004511,0,665,0,4,36,1,274,0
1,1,0.371232,0.958435,1.471883,204.5,0,10,16,1,6490,0
1,1,0,0.002389,0.002389,837,0,3,1,1,54,0
1,1,0,0.000919,0.000919,1088.5,0,13,44,1,1798,0
1,1,0,0.111111,0.111111,9,0,4,112,1,22,0
1,1,0,0.010381,0.00346,289,1,7,0,1,3022,0
1,1,0,0.027726,0,541,1,4,3,1,311,0
1,2,0.743945,0.016617,0.006528,561.666667,1,8,2,1,1843,0
1,1,0,0.037815,0,238,1,6,56,1,38,0
1,1,0,0.002169,0,461,0,6,3,1,994,0
1,2,0.228538,0.032258,0.076613,248,0,11,288,1,2911,0
1,1,0,0.930233,0.023256,43,0,1,14,1,556,0
1,1,0,0,0,0,0,2,0,1,326,0
1,1,0,0.002179,0.003268,918,0,1,6,1,3106,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,1,0,0,0,0,0,1,0,1,92,0
1,1,0,0.001898,0,1581,0,16,4,1,4668,0
1,1,0,0.007634,0.007634,131,0,3,18,1,4067,0
1,3,0.982141,0.019663,0.019663,118.666667,0,4,81,1,686,0
1,1,0,0,0,102,0,1,0,0.5,433,0
1,1,0,0.017544,0.008772,684,0,5,14,1,695,0
1,1,0,0.006494,0.006494,154,0,2,4,1,92,0
1,2,1,0.015625,0.015625,64,0,9,59,1,3649,0
1,1,0,0,0,0,0,1,0,1,728,0
1,1,0,0,55,0,0,1,0,1,2869,0
1,1,0,0,0.029412,34,0,1,0,1,113,0
1,1,0,0,0.082927,205,0,1,0,1,2410,0
1,1,0.895661,0.018168,0.002738,1004.5,1,11,7,1,8800,0
1,6,0.605234,0.617329,0.4284,110.8,0,12,1538,0.466667,1639,0
1,1,0,0.030612,0.009276,1078,0,1,0,1,570,0
1,1,0.861482,0.063398,0.013525,295.75,0,12,31,0.75,1786,0
1,1,0,0.064103,0.102564,78,1,1,16,1,5328,0
2,3,0.51587,0.090551,0.007874,169.333333,0,4,18,1,516,0
1,2,0.99925,0.055449,0.078394,174.333333,0,3,41,0.666667,2223,0
1,1,0,0.063218,0.014368,348,1,10,66,1,5652,0
1,1,0,0.397004,0.149813,267,1,5,1,1,61,0
1,3,0.993787,0.025105,0.018828,159.333333,1,1,172,0.666667,3348,0
1,1,0.925676,0.194774,0.171813,421,0,4,0,1,456,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.002283,0.000571,3504,0,12,3,1,50,0
1,1,0,0,0,22,1,1,0,1,1425,0
1,1,0,0.029851,0.029851,67,0,8,1,1,1086,0
1,4,0.825457,0.00064,0.077465,223.142857,0,7,855,0.857143,3420,0
1,2,1,0.037037,0.037037,27,0,1,2,1,4842,0
1,1,0,0.089744,0,78,1,2,1,1,4113,0
1,1,0,0.016393,0,183,0,16,125,1,4860,0
1,1,0,0.055394,0.040816,343,0,1,0,1,1377,0
1,2,0.472564,0.027507,0.133097,281.75,0,6,330,1,35,0
1,1,0,0,0,42,0,1,0,1,451,0
1,1,0,0.002439,0.002439,410,0,12,1,1,1604,0
1,1,0,0.008885,0,1013,0,8,9,1,5662,0
1,1,0.655197,0.030581,0.082569,65.4,0,9,117,0.8,647,0
1,1,0,0.005208,0.005208,192,1,3,0,1,604,0
1,3,0.337519,0.018677,0.006226,428.333333,0,11,0,1,521,0
1,1,0.322757,0.018987,0.007911,316,1,8,18,1,326,0
1,1,0,0.005525,0.01105,181,1,10,1,1,6603,0
1,1,0,0.011589,0.000828,1208,1,20,6,1,3751,0
1,3,0.574022,0.081633,0.263946,147,0,6,206,1,173,0
1,2,0.896038,0.057143,0.057143,70,0,3,380,0.5,626,0
1,1,0,0.007797,0.005848,1026,0,6,1,1,2469,0
1,1,0,0.010381,0.034602,289,0,5,33,1,2325,0
1,1,0.996836,0.479624,0.420063,159.5,0,2,0,1,56,0
1,1,0,0.011111,0.011111,90,0,1,0,1,5673,0
1,1,0,0,0,59,0,1,0,0.5,469,0
1,1,0.981587,0.102713,0.003876,86,0,1,47,0.666667,331,0
1,1,0.918296,0,0.001884,796,1,7,51,1,367,0
1,3,0.449983,0.057366,0.057366,127.833333,1,15,357,0.666667,6679,0
1,1,0,0.022523,0.004505,222,1,4,0,1,503,0
1,1,0,0.018293,0.012195,164,0,2,1,1,62,0
1,1,0,0.116822,0,214,1,5,14,1,3774,0
1,1,0,0.042553,0.085106,47,1,9,73,1,2283,0
1,1,0,0.021858,0,183,0,4,205,1,34,0
1,1,0,0,0,0,0,1,0,1,2751,0
1,7,0,0,0,61.48,0,7,14590,0.1,480,0
1,1,0,0.001846,0.001846,1625,1,11,1,1,446,0
1,1,0,0.082397,0.052434,267,1,3,0,1,2127,0
1,2,0.800363,0.11215,0.003115,80.25,1,3,20,0.25,141,0
1,1,0,0.004294,0.00039,2562,0,15,2,1,3679,0
1,1,0.892169,0.083333,0,72,1,2,58,0.75,1153,0
1,4,0.920558,0.002993,0.002423,825.411765,0,20,1167,0.529412,1315,0
1,1,0,0.003534,0,283,0,9,41,1,1039,0
1,1,0,0,0.002004,499,0,15,1,1,753,0
2,2,1,1.033333,0.183333,60,1,3,40,0.5,434,0
1,1,0.912004,1.93722,0,24.777778,0,1,0,0.111111,7925,0
1,1,0,0.092251,0.088561,271,1,7,0,1,3575,0
1,1,0,0.142857,0.061224,49,0,3,66,1,317,0
1,1,0,0,0,0,0,1,0,1,1947,0
1,1,0.409369,0.136228,0.07485,222.666667,0,4,132,1,297,0
1,1,0,0.003165,0.003165,316,0,5,0,1,2643,0
1,1,0,0.004329,0.004329,462,0,3,2,1,27,0
1,1,0,0.05814,0.034884,86,0,2,1,1,256,0
1,1,0,0.027692,0.003077,325,1,7,25,1,927,0
1,1,0,0.002618,0.002618,382,1,2,19,1,415,0
1,1,0,0.014463,0.086777,484,1,3,1,1,680,0
1,1,0,0.033493,0.019139,209,1,2,2,1,1081,0
1,1,0,0.002915,0.002915,343,1,5,17,1,5204,0
1,6,0.805337,0.126056,0.23169,50.714286,0,3,0,0.107143,2326,0
1,1,0,0,0.007299,274,0,3,0,1,1346,0
1,1,0,0.017452,0.008726,1146,0,3,1,1,1294,0
1,1,0,0.006329,0.006329,158,0,2,0,1,6582,0
1,1,0,0.029106,0.040541,962,1,10,1,1,5584,0
1,2,0.970951,0.008197,0.008197,305,1,7,42,1,291,0
1,1,0,0.026455,0.015873,189,0,1,0,1,380,0
1,1,0,0.072717,0.047567,1829,0,14,4,1,3716,0
1,1,0.97202,0.006137,0.00179,977.75,1,16,27,1,1790,0
1,1,0,0.008403,0.000934,1071,0,16,2,1,1303,0
1,1,0,0.018364,0.008347,599,1,2,11,1,1292,0
1,1,0,0.000896,0.000896,1116,0,15,3,1,2890,0
1,2,0.991076,0.065421,0.018692,53.5,1,2,1,1,3487,0
1,1,0,0.022472,0.022472,178,0,1,17,1,48,0
1,1,0,0.448276,0.534483,58,0,2,1,1,28,0
1,1,0,0,0,4,0,1,0,1,118,0
1,1,0,0.653543,0,127,0,3,49,1,148,0
1,1,0,0,0,18,1,1,0,1,292,0
1,1,0,0.02109,0.017575,569,1,3,15,1,199,0
1,1,0,0,0,0,1,1,0,1,1044,0
1,1,0.534944,0.417722,0.101266,39.5,1,1,0,0.5,1365,0
1,1,0,0.416667,0.166667,60,0,2,108,1,230,0
1,1,0,0.005714,0.005714,175,0,8,6,1,1794,0
1,1,0,0.086957,0.043478,23,0,1,144,1,1300,0
2,2,0.608056,0.059016,0.009836,101.666667,0,1,0,0.333333,3004,0
1,1,1,0.003623,0.003623,552,1,6,9,1,1887,0
1,2,1,0.002288,0.002288,437,0,16,0,0.5,1387,0
1,1,0,0,0,0,0,1,0,1,7948,0
1,9,0,0.020408,1.918367,1.225,1,4,820,0.075,548,0
1,2,0.258019,0.020716,0.000942,531,1,3,4,1,739,0
1,1,0,0,0,0,0,2,528,0.777778,312,0
1,1,0,0.016667,0.016667,60,0,4,1,1,497,0
1,1,0,0.224299,0.336449,107,0,3,0,1,20,0
1,1,0,0.52,0.2,50,1,2,4,1,17,0
1,8,0,0,0,41,0,4,110,0.692308,1008,0
1,2,0,0,0,0,0,3,518,1,1662,0
1,1,0.811278,0.003208,0.003208,623.5,0,6,0,0.5,626,0
4,4,0.799414,0.050546,0.072404,122,0,3,536,1,1074,0
1,1,0,0.461538,0.615385,13,1,4,212,1,3505,0
1,2,0,0,0.113636,14.666667,0,1,32,1,123,0
1,2,0.783581,0.004762,0.066667,70,1,2,140,0.666667,1201,0
1,1,0,0,0.007843,1020,0,10,1,1,5304,0
1,1,0,0.406905,0.007398,811,0,15,3,1,2889,0
1,1,0.172037,0.062626,0.016162,247.5,0,5,305,1,806,0
1,1,0,0,0,0,0,1,0,1,396,0
1,3,0.881153,0.040161,0.021419,149.4,1,3,126,1,229,0
1,1,0,0.129032,0.096774,62,0,2,0,1,842,0
1,6,0.915775,0.073598,0.022196,285.333333,0,2,64,0.5,612,0
1,2,0.918296,0.003752,0.00469,533,0,3,4,1,922,0
1,1,0.91346,1.75,0,20,0,1,0,0.5,896,0
1,1,0,0.023256,0.023256,43,0,5,299,1,3754,0
1,2,0.783426,0.609626,0.262032,93.5,1,4,100,1,58,0
1,3,0.604495,0.121835,0.015823,158,0,3,20,0.75,972,0
1,2,0.684038,0.001358,0.000136,3681.5,0,13,351,1,136,0
1,1,0,0,0,0,0,1,0,1,3141,0
1,1,0.996792,0.023783,0.042588,904,0,13,56,1,2071,0
1,1,1,0.007653,0.007653,130.666667,0,8,115,0.666667,1249,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.005034,0,596,1,8,5,1,684,0
1,1,0.206447,0.049464,0.026793,1213,0,11,8,0.5,6250,0
1,1,0,0.071429,0.111111,126,0,2,0,1,240,0
1,1,0,0.482906,0.119658,234,0,9,4,1,450,0
1,1,0,1.581325,1.581325,332,0,5,8,1,387,0
1,2,0.662321,0.016783,0.003497,476.666667,1,15,1,1,4978,0
1,1,0,0.006993,0.006993,143,0,4,99,1,4079,0
1,1,0,0.021053,0.021053,285,1,4,8,1,1736,0
1,1,0,0.050336,0.001678,596,0,10,3,1,5030,0
1,2,0,0,0,147,1,1,0,0.5,2074,0
1,1,0,0.002334,0,857,1,1,53,1,4196,0
1,5,0.685971,0.573758,0.137139,99.925926,0,3,1328,0.62963,426,0
1,3,0.917571,0.05586,0.109529,114.125,1,3,130,0.75,451,0
1,1,1,0.017094,0.051282,58.5,0,1,18,0.5,3382,0
1,1,0,0.003215,0.001072,933,0,8,2,1,999,0
1,1,0,0.07619,0.038095,105,0,4,0,1,836,0
1,2,0.72126,0.00713,0.005744,1009.8,0,13,37,0.8,699,0
1,1,0,0,61,0,0,3,45,1,6284,0
1,1,0,0.002326,0,430,0,6,0,1,124,0
1,1,0,0.002582,0.000861,1162,0,2,0,1,1071,0
1,1,0,0,0,0,0,1,0,1,4026,0
1,1,0,0.022556,0.022556,266,0,5,15,1,1440,0
1,1,0,0.088889,0.311111,45,0,5,429,1,4004,0
1,1,0,0.009585,0.009585,313,0,8,9,1,673,0
1,1,0,0.055427,0.018476,433,0,7,21,1,145,0
1,1,0,0.037975,0.037975,237,0,3,0,1,13,0
1,1,0,0.010135,0,296,1,1,43,1,5320,0
1,1,0,0.6,0,10,0,2,0,1,1645,0
1,2,0.4514,0.124277,0.231214,57.666667,0,3,4,0.5,138,0
1,1,0,0.615385,1,13,0,1,3,1,1115,0
2,4,0.765747,0.234273,0.058568,76.833333,0,2,147,0.583333,3737,0
1,1,0,0.003279,0.006557,610,0,4,23,1,1789,0
1,1,0,0.000506,0.000506,1976,0,11,0,1,6265,0
1,1,0,0.006061,0.048485,495,0,6,7,1,153,0
1,1,0,0.052632,0,95,0,5,0,1,3636,0
1,1,0.888541,0.015559,0.041018,141.4,0,2,179,1,99,0
1,1,0,0,0,0,0,1,0,1,161,0
1,1,0,0,0,80,0,1,0,1,76,0
1,1,0,0.056466,0,549,0,5,5,1,1292,0
1,1,0,0.047401,0.025994,654,1,1,24,1,4629,0
1,1,0,0.117647,0.029412,34,0,3,31,1,2410,0
1,3,0.924102,0.055556,0.043803,312,1,7,105,0.666667,3846,0
1,1,0.684038,0.012392,0.001239,807,0,9,36,1,5216,0
1,1,0,0.0131,0.004367,229,0,1,1,1,2203,0
1,1,0.574636,0.293478,0.184783,46,0,1,1,1,3688,0
1,1,0.916594,0.00877,0,912.25,0,19,113,1,5366,0
1,1,0,0.013158,0.036184,304,1,7,219,1,47,0
1,1,0.873042,1.807554,0.028777,46.333333,0,1,0,0.083333,7608,0
1,1,0.99403,0.023416,0.006887,363,0,12,73,1,1860,0
1,1,0.424809,0.321767,0.006309,158.5,0,1,0,1,447,0
1,1,0,0.010917,0.010917,458,0,5,1,1,4124,0
1,1,0,0.004167,0,240,1,3,0,1,323,0
1,1,0,0.363636,0.287879,66,1,4,136,1,8321,0
2,5,0.836805,0.053333,0.053333,105,0,5,100,1,518,0
1,1,1,0.000453,0,2208.5,0,15,12,0.5,2133,0
1,2,0.958712,0.052632,0.131579,57,0,9,42,0.5,2114,0
1,1,0,0.135417,0.34375,96,0,7,6,1,3212,0
1,1,0,0,0,0,0,1,0,1,1709,0
1,2,0.997688,0.00574,0.008088,1916.5,1,5,48,1,703,0
1,1,0,0,0,0,0,1,0,1,4161,0
1,1,0,0.000929,0,2153,0,8,30,1,578,0
1,2,0,0,0,15.5,0,1,0,0.5,107,0
1,1,0,0.00085,0.00085,1177,0,13,0,1,20,0
1,1,0,0,0.008475,118,1,1,42,1,6908,0
1,1,0,0.000507,0.000507,1974,0,11,0,1,6411,0
1,2,0,0,0,145.75,1,1,0,0.25,128,0
1,1,0,0.011364,0,352,1,2,8,1,99,0
1,1,0,0,0,0,0,1,0,1,391,0
1,1,0,0.010204,0.010204,98,1,1,230,1,3925,0
1,2,0.856023,0.051948,0.045455,77,0,2,4,0.5,446,0
1,1,0,0.013889,0.013889,72,1,5,146,1,4669,0
1,3,0.713903,0.020566,0.024422,194.5,0,3,0,0.5,696,0
1,1,0,0.041237,0.041237,97,1,1,0,1,1039,0
1,1,0,0.051724,0.086207,174,0,4,6,1,106,0
1,1,0.510788,0.019858,0.042553,705,0,6,43,1,122,0
2,5,0.995227,0.403909,0.241042,25.583333,0,3,1099,0.416667,1848,0
1,1,0.616364,0.006347,0.003078,1039.8,1,11,457,1,6817,0
2,3,0.37352,0.07619,0.022857,87.5,0,2,130,1,3791,0
1,1,0,0.009983,0.004992,601,0,8,20,1,1509,0
1,2,0.938872,0.024585,0,301,1,9,23,0.6,63,0
1,4,0.610634,0.008395,0.050367,238.25,0,5,4,0.25,31,0
1,1,0,0.018405,0.01227,163,1,6,173,1,448,0
1,1,0,0.076923,0.192308,26,0,2,101,1,1697,0
1,3,0.918296,0.001086,0.008686,230.25,0,7,147,0.75,1625,0
1,1,0,0.219512,0.780488,123,1,1,0,1,1087,0
1,1,0,0.25,0.242647,136,1,5,7,1,6635,0
1,1,0,0.017857,0.017857,56,0,1,0,1,780,0
1,1,0,0.003717,0.003717,269,1,2,0,1,713,0
1,1,0,0.0013,0.0013,769,1,8,6,1,263,0
1,1,0,0.018416,0,543,0,15,62,1,5397,0
1,1,0,0,0,0,0,1,0,1,4417,0
1,1,0,0.000943,0.000943,1061,0,8,5,1,931,0
1,1,0,0,0,0,1,1,0,1,632,0
1,2,1,0.009569,0.004785,627,0,3,52,0.5,112,0
1,1,0,0,0,600,0,1,0,1,1,0
1,1,0,0.005208,0.005208,192,0,6,0,1,2130,0
1,1,1,0.006601,0.00495,1212,0,10,2,1,2272,0
1,1,1,0.03125,0.03125,32,1,1,0,0.5,665,0
1,1,0,0,0,0,0,1,0,1,44,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.206349,0.005291,189,1,1,0,1,83,0
1,1,0,0.012903,0.003226,310,1,4,36,1,108,0
1,1,0,0.004545,0.006818,440,1,5,35,1,173,0
1,1,0,0.444444,0.055556,36,1,2,560,1,1971,0
1,1,0,2.3,0,70,0,1,0,1,4900,0
1,2,1,0.047619,0.047619,21,0,8,42,0.5,1312,0
1,1,0,0.102564,0.076923,39,1,2,3,1,4991,0
1,1,0,0,0,0,0,1,0,1,1460,0
1,1,0.485461,0.039877,0.018405,163,1,2,84,0.5,6332,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0.00319,0.00319,627,1,7,1,1,1356,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.025974,0.012987,77,0,9,4,1,1883,0
1,1,0,0,0,54,1,1,0,1,1007,0
1,2,1,0.002632,0.002632,380,1,4,126,0.5,1538,0
1,1,0,0.41573,0.419476,267,1,1,5,1,662,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,369,0
1,1,0,0.006553,0.009174,763,1,1,0,1,1800,0
1,1,0,0,0,0,0,2,83,1,945,0
1,4,0.98251,0.023346,0.01297,154.2,1,7,1227,0.8,976,0
1,1,0,0,0,0,0,1,0,1,78,0
1,1,0,0.007218,0.001388,3602,0,16,4,1,4259,0
1,1,0,0.189474,0.021053,190,0,5,59,1,3322,0
1,1,0,0.284916,0.692737,179,0,3,9,1,409,0
1,1,0,0.003673,0.000918,1089,0,1,0,1,8370,0
1,1,0,0,0.015748,127,0,2,79,1,30,0
1,1,0,0.053019,0.013255,679,0,5,28,1,5082,0
1,1,0,0,0.020305,197,1,7,1,1,7278,0
1,1,0.63431,0.008557,0.00163,1227,0,11,269,1,4336,0
1,2,0.770804,0.18018,0.009009,74,0,2,0,0.333333,279,0
1,1,0,0.013845,0.001065,939,1,6,10,1,32,0
2,2,0.829743,0.242857,0.135714,35,0,1,23,0.5,6067,0
1,1,0,0,0,0,0,1,0,1,3177,0
1,1,0,0.013594,0.005098,1177,0,13,18,1,19,0
1,1,0,0.011407,0.057034,263,1,6,3,1,889,0
1,1,0,0,0.003759,266,0,1,0,1,44,0
1,1,0,0.023495,0,681,0,4,105,1,4622,0
1,1,0,0.003497,0.001748,572,0,14,0,1,1103,0
1,2,1,0.004182,0.000597,837,0,5,231,1,3030,0
1,2,0.650022,0.002372,0.001186,843,0,6,2,1,1597,0
1,1,0,0.001099,0.001099,910,0,2,0,1,613,0
1,1,0,0,0,0,0,1,0,1,7312,0
1,1,0.969204,0.061776,0.02574,388.5,0,7,3,1,4107,0
1,3,0.510723,0.008953,0.017906,207.428571,0,9,24,0.714286,163,0
1,1,0,0.001233,0.001233,811,1,2,0,1,1846,0
1,1,0,0.069109,0.000833,1201,0,7,67,1,2903,0
1,2,0.308971,0.416667,0.272569,288,0,1,124,1,3488,0
1,2,0.857642,0.120482,0.03012,55.333333,0,2,0,0.333333,296,0
1,1,0,0.016667,0.016667,60,0,2,18,1,114,0
1,2,0.693736,0.194751,0.131215,60.333333,0,5,3164,1,2749,0
1,1,0,0.026393,0.008798,341,1,5,77,1,7078,0
1,1,0,0.003529,0,850,1,5,270,1,7741,0
