@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.650022,0.002688,0.00448,1674,1,11,6,1,29249,4743.703502,1414,0
1,1,0,0.031496,0.047244,127,0,5,24,1,434,343.5,37,0
1,1,0,0.022989,0.011494,87,0,2,14,1,90,90,2,0
1,1,0.955593,0.013991,0.033137,452.666667,1,5,590,1,4779,1048.62381,3152,0
1,1,0,0.018657,0.018657,268,1,3,146,1,9883,4015.373016,6582,0
1,1,0,0.004301,0.004301,465,1,6,1,1,24522,4361.048658,1267,0
1,1,0,0.004587,0.004587,218,0,4,0,1,6420,3840.25,4054,0
1,1,0,0.339744,0.115385,156,0,2,2,1,12125,4682.765079,7975,0
1,1,0,0.003764,0.004516,2657,1,9,1,1,18186,5220.629915,11566,0
1,1,0,0.015357,0.006323,1107,0,8,1338,1,16541,4327.902917,10615,0
1,1,0,0.020253,0.006329,1580,0,8,193,1,19899,4742.859886,12659,0
2,3,0.812041,0.004,0.024,166.666667,0,6,6,1,26616,5214.824289,21088,0
1,1,0,0.085478,0.040441,1088,1,5,470,1,25158,5091.93459,603,0
2,2,0.105988,0.164524,0.111825,389,1,11,50,0.5,28443,5034.021596,24238,0
1,1,0,0.034309,0.001009,991,1,7,472,1,28012,5127.477164,17673,0
1,1,0,0.02531,0.020463,1857,0,7,6,1,12204,4668.996429,8027,0
1,1,0,0.076923,0.076923,26,1,3,91,1,13702,5163.794048,576,0
1,1,0,0.011583,0.007722,259,1,4,5,1,18507,5070.102559,11761,0
1,1,0,0.008825,0.006999,3286,0,9,7,1,6366,2558.914286,192,0
1,1,0,1,1,0,0,3,53,1,1895,1350.5,5,0
2,5,0.419645,0.081478,0.0042,476.2,1,13,6648,0.6,23126,5137.24538,19714,0
1,1,0.896038,0.031532,0.040541,111,0,7,0,0.5,12148,5172.892857,3097,0
1,3,0,0,0,149.333333,0,1,0,0.166667,1098,1098,1098,0
1,1,0,0.093458,0.028037,107,0,6,199,1,19135,4865.444791,12176,0
1,1,0,0,0,66.5,0,1,0,0.5,288,288,288,0
1,1,0,0.019417,0.019417,103,0,2,39,1,18,18,3,0
2,2,0.879905,0.010434,0.001647,607,0,12,22,1,2156,297.157023,1349,0
1,1,0,0.013742,0.007928,1892,1,2,20,1,13224,4838.247619,8316,0
1,1,0,0,0,24,0,1,0,1,1570,456.111905,421,0
1,1,0,0.010369,0.004608,868,1,15,9,1,184,181,114,0
1,1,0,0.001843,0.001229,1628,1,14,112,1,421,326,280,0
1,1,0,0,0,0,0,2,372,0.5,4543,1446.516667,55,0
1,1,0,0.038462,0.134615,52,0,5,112,1,274,161.833333,17,0
1,1,0,0.005602,0.002801,357,1,4,1460,1,1274,362.279762,701,0
1,1,0,0.001701,0.001701,1176,1,6,2,1,995,410.266667,56,0
1,1,0,0.000857,0.000857,2335,0,8,2,1,11889,5313.059524,355,0
1,1,0,0.054054,0.027027,37,0,2,11,1,344,300.5,75,0
1,1,0,0.00641,0.00641,156,1,3,89,1,1117,368.4,5,0
2,2,0.730017,0.012129,0.000516,1937.5,0,12,20,0.5,20225,4885.577323,17371,0
1,1,0,0.001556,0.001556,1285,1,11,10,1,13392,4000.477453,392,0
1,1,0,0.002151,0.002151,2325,0,7,10,1,22368,4327.648293,12325,0
1,1,0,0.002674,0.002674,748,0,2,1,1,1571,457.061905,159,0
1,1,0,0.017132,0.015863,1576,1,8,216,1,20049,4728.242879,12770,0
1,1,0,0.010753,0.010753,186,1,2,2,1,3170,2880.5,970,0
1,2,0.733538,0.018284,0.005626,1422,0,8,0,1,16631,4401.713034,10676,0
2,4,0.882347,0.014967,0.009424,451,1,5,288,1,5421,3447.5,4892,0
1,2,0.918296,0.010309,0.006873,436.5,1,5,59,1,840,640.05,602,0
1,1,0,0.088608,0.012658,79,0,3,108,1,64,64,27,0
1,1,0,0.02459,0.021858,732,1,9,0,1,343,182.25,109,0
1,1,0.996695,0.011613,0.003629,262.428571,0,2,1638,0.47619,2551,2551,1905,0
1,1,0,0.077586,0.034483,116,0,4,431,1,762,226.098449,762,0
1,1,0,0.038912,0.041423,2390,1,10,102,1,25293,4816.241577,15969,0
1,1,0,0.093546,0.047861,1379,0,13,1833,1,31115,4889.570253,767,0
1,1,0,0.004839,0.00286,4546,1,10,0,1,11801,4483.082143,408,0
1,1,0,0.014245,0.008547,351,0,3,29,1,8761,3584.307143,5802,0
1,2,0.918296,0.016575,0.024862,181,0,3,10,1,6162,3674.416667,3875,0
1,22,0.968368,0.047509,0.115875,78.454545,1,5,12763,0.136364,28007,5122.477164,17669,0
1,1,0,0.002475,0.001238,808,1,5,6,1,371,257.133333,220,0
1,1,0,0.000105,0.000105,9525,0,3,0,1,6082,3706.416667,3817,0
2,3,0.954537,0.011755,0.008512,493.4,1,14,537,1,18875,5049.189305,16190,0
1,1,0,0.071429,0.357143,14,0,2,2,1,2757,2757,2069,0
1,1,0,0.003942,0.003942,761,1,1,0,1,1466,1466,1276,0
1,1,0,0.142857,0.142857,21,1,1,0,1,24572,4372.023123,30,0
1,1,0,0.025,0.025,40,0,2,9,1,7738,4508.566667,276,0
3,14,0.723798,0.011387,0.00794,1348.294118,1,22,658,0.647059,797,457.433333,727,0
1,1,0,0.004158,0.004158,1443,1,8,0,1,21627,5158.490387,11995,0
2,3,0.766916,0.004161,0.004623,721,0,6,55,0.666667,286,279,243,0
1,1,0,0.004222,0.002413,1658,1,8,1577,1,2955,482.40101,44,0
2,3,0.723228,0.001267,0.007059,1841.666667,1,15,28,1,25959,5075.230713,22049,0
1,1,0,0.007902,0.00431,1392,0,10,3,1,9007,3394.65873,5970,0
1,1,0.841852,0.01861,0.004342,806,0,1,0,0.5,11234,4144.093651,316,0
1,1,0,0.159063,0.12947,811,0,5,7,1,1894,1349.5,1295,0
3,6,0.741344,0.00792,0.003804,2132.444444,0,21,22,0.333333,37288,4319.302833,31449,0
3,10,0.900884,0.005665,0.006386,970.9,0,13,339,0.7,16428,4831.211508,14590,0
2,2,0.640027,0.095092,0.111963,130.4,0,5,116,0.4,487,450.5,427,0
1,1,0,0.012282,0.006141,977,0,5,356,1,877,190.364477,877,0
1,1,0,0,0,40,0,1,0,0.5,45,45,45,0
1,2,0.890492,0.002756,0.003215,1088.5,1,7,0,0.5,7986,3272.811905,5285,0
2,3,0.705807,0.036304,0.001414,707,0,13,54,0.666667,18990,4978.272952,16290,0
1,1,0,0.008351,0.006263,479,0,1,0,1,502,259.333333,378,0
1,1,0,0.000531,0.000531,3765,1,7,100,1,26056,5041.779625,16399,0
1,1,0,0.006369,0.00091,1099,0,6,86,1,26,26,4,0
2,4,0.733266,0.040974,0.022312,616.25,1,12,4370,1,28240,5085.006049,24079,0
2,2,0.731484,0.024554,0.009301,896,0,12,13,1,615,236.209524,353,0
1,1,0,0.05988,0.026946,334,1,6,861,1,31107,4890.276326,19599,0
1,1,0,0.017637,0.051146,567,1,1,62,1,2175,2175,1680,0
1,1,0,0.002793,0.002793,716,1,9,1455,1,490,249.166667,337,0
1,1,0.998728,0.084633,0.133185,748.333333,0,7,13,0.666667,9147,4944.116667,5760,0
2,4,0,0,0,1.875,0,1,0,0.125,22021,4373.937937,17957,0
1,1,0.896038,0.024038,0.014423,208,1,2,399,1,22241,4338.282984,795,0
2,2,0.764205,0.021776,0.008375,298.5,0,6,20,0.5,20447,5179.624198,16830,0
1,1,0,0.123077,0.092308,65,0,2,1,1,17,17,2,0
1,1,0,0.003125,0.01875,320,1,7,684,1,1505,470.864593,1503,0
2,3,0.783948,0.052889,0.027665,204.833333,0,6,21,0.5,836,731.5,770,0
1,1,0,0.099338,0.009934,302,0,4,0,1,10927,4211.873016,7233,0
1,1,0,0.001961,0.001961,1020,0,10,14,1,15617,4083.630142,10012,0
1,3,0.769829,0.053654,0.007182,236.7,0,5,1318,0.4,166,87.833333,166,0
1,1,0,0.003971,0.001134,1763,0,5,11,1,879,418.766667,638,0
1,1,0,1.734513,1.725664,226,0,2,0,1,20318,4892.394203,760,0
1,1,0,0.002513,0,1194,1,3,448,1,3,3,3,0
1,1,0,0.002315,0.003858,1296,0,8,7,1,8839,3496.407143,5849,0
4,4,0.863253,0.008439,0.003882,987.5,1,12,275,1,16020,3965.538059,14325,0
1,1,0,0.006667,0.011111,1350,0,11,1,1,118,118,78,0
1,1,0,0.013129,0.015317,457,0,6,139,1,12832,4293.930159,372,0
1,1,0,0.025952,0.022491,578,1,3,3,1,19763,4789.131725,12573,0
1,1,0,0.031662,0.010554,379,0,6,35,1,4829,2587.883333,3226,0
1,2,0.318215,0.035971,0.038849,695,1,3,32,0.5,14994,4369.835073,440,0
1,1,0,0.00565,0.00565,354,0,13,1,1,2933,539.676275,501,0
1,1,0.684038,0.016129,0.009217,217,1,7,594,1,712,247.316955,712,0
1,1,0,0.043478,0.043478,23,1,3,67,1,12149,5172.392857,468,0
2,2,0.991076,0.003182,0.003978,628.5,1,11,0,0.5,28764,5072.37837,3559,0
1,1,0,0.005179,0.00037,2703,0,13,227,1,66,66,23,0
1,2,0,0,0,168.5,0,1,0,0.166667,58,58,58,0
1,1,0,0.040568,0.010142,493,0,7,67,1,23549,5273.120653,14940,0
1,1,0.537316,0.010557,0,686.75,0,1,0,0.5,24553,4353.023123,14,0
1,1,0,0.005236,0.001309,764,1,8,41,1,14833,4306.040657,9594,0
1,1,0,0.003868,0.003868,517,0,12,0,1,28804,4703.839967,18238,0
1,1,0,0.008026,0.00321,623,0,3,164,1,23724,5159.74191,957,0
1,1,0,0.003724,0.003724,537,0,2,2,1,19329,4349.040837,1627,0
1,1,0,0.020672,0.001292,774,1,3,10,1,395,343,279,0
1,1,0,0.003388,0.000339,2952,0,8,4,1,23502,5246.663323,14902,0
1,1,0.238997,0.424802,0.23219,126.333333,0,5,484,0.666667,816,196.989863,526,0
1,1,0,0.001656,0.001656,1208,1,4,4,1,3921,1397.083333,2762,0
1,1,0,0.002307,0.002307,867,1,5,6,1,9415,4314.866667,5946,0
1,1,0.800356,0.012013,0.007325,1137.666667,1,4,2259,0.666667,30918,5204.647147,81,0
1,1,0,1.004242,0.801697,943,0,3,3,1,16163,4906.484524,327,0
2,5,0.508367,0.08824,0.001717,728.125,0,11,194,0.75,84,84,83,0
2,4,0.57559,0.053235,0.029484,305.25,1,10,84,1,4242,2596.4,3866,0
1,1,0,0.018789,0.006263,479,1,7,132,1,504,254.25,19,0
1,1,0,0.008403,0.015126,595,1,3,15,1,12345,4568.390729,357,0
1,2,0.995727,0.006506,0.001952,768.5,1,10,660,1,8752,3596.734524,5797,0
1,1,0,0.00398,0.00597,1005,0,10,3,1,14119,4213.555123,9183,0
1,1,0,0.007736,0.002063,1939,0,13,0,1,24983,5039.032318,15763,0
1,1,0,0.039627,0.02331,429,1,6,4,1,28911,4717.590917,18299,0
1,1,0,0.057971,0.004831,207,1,5,416,1,1939,354.091677,1934,0
1,1,0,0.040956,0,586,1,3,1,1,561,310.475397,561,0
1,1,0,0.005427,0.005427,737,0,3,134,1,11726,5226.138095,45,0
1,1,0,0.099738,0.107612,381,1,2,138,1,86,86,60,0
1,1,0.998509,0.292517,0.006803,73.5,1,3,189,1,180,180,2,0
1,1,0,0.004261,0.00071,1408,0,12,14,1,28782,4817.622133,18223,0
1,1,0,0.003472,0.017361,576,0,6,85,1,4934,1203.62381,3282,0
1,1,0,0.004124,0.002062,1455,0,9,49,1,511,197.916667,11,0
1,1,0,0.003578,0.001789,559,0,3,3,1,328,178.966667,270,0
1,1,0,0.307692,0.230769,13,0,1,70,1,2993,2993,538,0
2,3,0.73234,0.008344,0.001088,1102.6,1,14,146,0.6,582,344.166667,479,0
1,2,0.918296,0.3,0.3,10,0,2,664,0.5,4766,1039.095238,926,0
1,1,0,0,0,90,0,1,0,1,1760,1760,130,0
1,1,0,0.108209,0.007463,268,1,7,80,1,9044,3399.192063,2098,0
1,1,0,0,0,6,0,1,0,1,17181,4662.787796,3808,0
1,1,0,0.007547,0.007547,530,1,2,640,1,20390,4949.912396,454,0
1,1,0,0.001301,0.001301,1537,0,4,22,1,31,31,1,0
1,1,0,0.006192,0.006192,323,0,9,205,1,13343,4055.124387,2964,0
1,1,0,0.142045,0.198864,176,1,5,12,1,311,148.516667,50,0
1,1,0,0.002402,0.002402,2082,0,12,3,1,18150,5207.924992,11544,0
1,1,0,0.02381,0.047619,84,0,2,267,1,4580,2680.116667,98,0
1,1,0,0.003139,0.003139,2230,1,15,9,1,1287,319.147619,711,0
1,2,0.836641,0.00349,0.022688,286.5,1,2,29,1,730,426.166667,486,0
1,3,0.737434,0.044235,0.019505,478.5,1,5,6,0.333333,166,166,84,0
1,1,0,0.004027,0.004027,745,0,6,21,1,12513,4527.623449,8214,0
2,3,0.543465,0.007294,0.005182,1302.5,1,9,24,0.25,16585,4238.611508,14011,0
1,1,0,0.09854,0.007299,274,0,8,113,1,16008,3953.538059,10267,0
1,1,0,0.061404,0.005263,570,0,6,13,1,1277,434.630159,920,0
1,1,0.721928,0.015262,0.006541,688,1,9,1530,1,21537,4947.313509,13601,0
1,1,0,0,0,54.5,0,1,0,0.25,436,436,436,0
1,1,0,0.022901,0.007634,262,0,5,330,1,20310,4884.394203,12959,0
1,1,0,0.000688,0.000688,2905,0,9,3,1,28502,5056.062805,18035,0
1,1,0,0.00559,0.00559,1610,1,9,38,1,523,43.022028,42,0
1,1,0,0.001976,0.001976,1012,0,4,41,1,619,397.5,22,0
1,1,0,0.002671,0.000534,1872,0,9,3,1,22523,4923.567681,14279,0
1,1,0,0.025,0.225,40,0,7,133,1,2,2,1,0
1,1,0,0.000526,0.005263,1900,0,12,5,1,324,156.466667,226,0
1,1,0,0.001033,0.001033,1937,0,5,1,1,3763,1372,142,0
1,1,0,0,0,2,0,1,0,1,3530,2468.5,675,0
1,1,0,0.008811,0.004405,908,0,4,131,1,9898,4000.278968,172,0
2,4,0.205434,0.057792,0.087086,1254.5,1,11,459,0.75,28926,4730.364973,24619,0
1,1,0,0.000447,0.000447,4473,0,14,13,1,25192,5024.113916,15906,0
1,1,0,0.00118,0.00118,1695,0,3,5,1,21523,5000.911912,50,0
1,1,0,0.013577,0.007311,1915,1,12,75,1,28820,4999.503035,15198,0
2,3,0.96023,0.006116,0.009174,218,1,7,50,1,1607,450.004762,479,0
1,1,0,0.034901,0.001517,659,0,7,5,1,17964,5099.763334,11437,0
2,4,0.850748,0.013863,0.003697,541,1,3,124,1,2383,2383,2140,0
1,1,0,0.001802,0.009009,555,1,7,115,1,28586,4988.722646,1349,0
1,2,0.397348,0.160691,0.179283,150.6,0,6,5,1,78,67,78,0
1,1,0,0.078078,0.081081,333,0,3,19,1,801,602.5,206,0
1,1,0,0.010067,0.003356,298,1,6,315,1,23805,5058.981538,15100,0
1,1,0,0.005909,0.000657,1523,0,8,1,1,16632,4398.94006,10677,0
2,3,0.351433,0.044118,0.016043,561,0,13,14,0.5,18069,5156.762138,15518,0
1,1,0,0.043478,0.008696,115,1,3,52,1,563,375,385,0
1,1,0,0.003906,0.003906,512,1,4,29,1,17288,4725.563342,554,0
1,1,0,0.008734,0.0131,229,1,4,144,1,6657,2535.770238,4405,0
1,1,0,0.009346,0.009346,1284,0,6,5,1,10493,3985.75873,6969,0
1,1,0,0.012346,0.004938,405,0,3,8,1,22393,4333.596048,1109,0
1,1,0,0.00104,0.00104,1923,1,12,0,1,24605,4354.983715,13343,0
1,1,0,0.002653,0.001768,2262,0,6,5,1,509,465,22,0
1,1,0,0.004073,0.002037,491,0,3,20,1,10257,3979.048016,349,0
1,1,0,0.007194,0.014388,278,0,6,40,1,927,181.893257,271,0
1,1,0,0.021583,0.021583,139,0,4,406,1,19413,4812.948893,12349,0
2,2,1,0.002661,0.002661,751.5,0,11,51,1,522,199.616667,174,0
1,1,0,0.03125,0.03125,96,1,7,65,1,583,344,420,0
1,1,0,0.012552,0.008368,239,0,3,0,1,28749,4842.482599,18195,0
1,1,0,0.00271,0.00271,738,1,8,1258,1,477,64.775677,33,0
1,2,0.905619,0.00718,0.00718,510.666667,0,2,170,1,16797,3879.985173,395,0
1,1,0,1,1,0,0,3,1692,1,25,25,4,0
1,1,0,0.008723,0.01028,3210,1,9,4,1,20534,4926.075311,13071,0
1,1,0,0.135417,0.020833,96,1,4,465,1,9922,3976.040079,6598,0
1,1,0,0.006301,0.004411,1587,1,10,1,1,23958,5527.050796,13080,0
1,2,0,0,0,48.666667,0,1,0,0.333333,1450,1450,16,0
1,1,0,0.00251,0.000837,1195,0,17,6,1,3011,453.496536,519,0
1,1,0,0.431034,0.051724,58,0,5,1,1,2582,1809.166667,1750,0
1,1,0,0.02651,0.004418,679,1,3,31,1,7526,4347.133333,4698,0
1,1,0,0.0131,0.021834,229,0,4,18,1,7683,4482.6,4789,0
1,2,0.946395,0.005547,0.003962,420.666667,0,3,4,1,295,295,187,0
1,1,0,0.002759,0.002759,725,1,4,83,1,25487,4765.692936,16111,0
2,6,0.63278,0.034013,0.022925,606.727273,0,19,68,0.545455,88,88,86,0
1,1,0,0.002047,0.002047,977,0,5,27,1,805,191.628968,458,0
1,1,0.954434,0.001139,0.003416,1756.5,1,6,275,1,4820,1089.62381,3193,0
1,1,0,0.00207,0.00207,966,1,9,1,1,422,217.833333,135,0
1,1,0.297472,0.506757,0.006757,74,0,2,503,1,6189,3674.416667,104,0
1,1,0,0.018987,0.018987,158,1,6,75,1,15357,4366.250364,3424,0
2,2,0.591673,0.030769,0.184615,32.5,0,4,12,0.5,6205,2848.192857,5553,0
2,3,1,0.003198,0.003198,625.333333,0,9,15,1,1159,356.040079,1111,0
1,1,0,0.007634,0.005089,393,0,8,5,1,102,55.333333,79,0
1,1,0,0.027228,0.002475,404,0,8,0,1,176,111.833333,91,0
1,1,0,0.001729,0.001297,2313,0,2,31,1,10596,4005.234127,7029,0
1,4,0.936542,0.00372,0.00372,967.8,1,10,93,1,20440,5172.692308,11351,0
1,1,0,0.087719,0.011696,171,1,6,1278,1,22300,4854.075355,14135,0
1,2,0.985228,0.004959,0.001984,2016.5,1,14,19,1,22772,4999.008444,14426,0
1,1,0,0.009919,0.00248,1613,0,9,92,1,30157,5044.619166,1286,0
1,1,0,0.031111,0.008889,450,0,5,9,1,640,287.75,449,0
1,1,0,0.002047,0.002047,977,0,3,2,1,2293,374.638919,1092,0
1,1,0,0.002105,0.002105,475,1,4,1198,1,365,208.016667,307,0
1,1,0,0.195266,0.011834,169,0,3,1,1,14878,4326.021404,9620,0
1,1,0,0.003091,0.001766,2265,1,5,1,1,2456,363.764033,1160,0
2,2,0.650022,0.004756,0.00517,2418,1,15,0,0.5,27796,5109.374063,18733,0
1,1,0,0.002933,0.001955,2046,0,8,95,1,29866,4926.344564,18893,0
1,1,0.876064,0.078727,0.040201,597,1,9,949,1,25149,5103.942043,15884,0
1,1,0,0,0,3,0,1,0,1,1568,1568,1,0
2,3,0.42456,0.024902,0.006481,1465.75,1,11,1070,0.75,30173,5055.334354,25686,0
2,3,0.593006,0.027752,0.001411,708.666667,0,13,76,1,89,89,77,0
1,1,0,0.007194,0.007194,278,1,3,1061,1,789,179.62417,520,0
1,4,0.8506,0.022346,0.011639,859.2,1,11,38,0.6,12188,4677.713889,8021,0
1,2,1,0.013423,0.013423,223.5,1,5,152,1,16294,4836.444444,9677,0
1,1,0,0.191489,0.053191,94,0,3,441,1,15221,4425.685176,451,0
1,1,0,0.416667,0.194444,36,0,4,8,1,28919,4723.364973,18306,0
2,2,0.501776,0.016641,0.01248,641,0,4,500,1,10264,3986.048016,9215,0
1,2,0.979869,0.008627,0.008627,695.5,0,9,40,1,440,349.5,338,0
1,1,0,0.039216,0.019608,102,0,7,379,1,28699,4827.962577,657,0
1,1,0,0.010438,0.010438,479,1,7,324,1,801,451.766667,39,0
1,1,0,0.005115,0.002558,391,1,4,402,1,1271,359.279762,698,0
1,1,0,0.001779,0.001779,1124,1,8,14,1,422,331.5,330,0
2,2,0.863121,0.003002,0.004002,999.5,1,3,60,1,5906,2696.185714,213,0
1,1,0,0.001701,0.001701,1176,1,5,12,1,371,371,33,0
1,1,0,0.004988,0.002494,401,0,7,160,1,34514,3556.457597,1567,0
1,4,0.939453,0.03639,0.049491,85.875,0,2,36,0.625,2792,2792,455,0
1,1,0,0.045353,0.039285,3131,1,9,1,1,18165,5216.367632,11557,0
1,1,0,0.003871,0.000774,2583,1,12,3,1,30920,5616.731101,16188,0
1,1,0,0.014706,0.004202,476,0,6,0,1,21126,5545.928882,1747,0
1,2,0.863121,0.003906,0.001065,1408,0,10,10,0.5,18563,5058.026898,11804,0
1,1,0,0.010575,0.001692,2364,0,9,2,1,23156,5155.143613,14666,0
1,1,0.993293,0.117647,0.152941,28.333333,0,3,3245,0.666667,1648,469.769124,1646,0
1,1,0,0.005814,0.002907,688,1,5,190,1,10392,4096.539286,6904,0
1,1,0,0.037383,0.009346,214,1,2,160,1,180,178,138,0
1,2,0.971307,0.008835,0.008835,415,1,8,557,0.666667,28579,4887.37837,15037,0
1,1,0,0,0,214,0,1,0,1,16314,4855.696032,329,0
1,1,0,0.016575,0.003315,905,1,5,948,1,23,23,18,0
1,1,0,0.028571,0.028571,140,1,3,0,1,6016,3705.5,1638,0
1,1,0,0.008658,0.030303,231,0,7,15,1,6071,2830.683333,1437,0
1,1,0,0.426829,0.378049,82,0,2,136,1,1567,466.941717,1565,0
1,1,0,0.027016,0.042571,2443,1,8,17,1,12348,4562.110173,8124,0
1,1,0,0.004464,0.001786,1120,0,5,19,1,300,300,172,0
1,1,0,0.228814,0.152542,118,1,5,90,1,451,68.1773,287,0
1,1,0.979869,0.006486,0.002671,1310.5,1,5,0,0.5,9553,3809.488492,6359,0
1,1,0,0.003067,0.003067,652,0,2,78,1,2127,2127,1651,0
1,1,0,0.003495,0.001997,2003,1,8,1127,1,2956,483.40101,45,0
2,4,0.734706,0.022766,0.015258,825.8,1,12,245,1,23283,5122.446458,19868,0
2,2,0.184452,0.169628,0.003231,309.5,1,4,36,1,1772,1308.333333,1638,0
1,1,0,0.001717,0.002575,1165,0,8,0,1,124,74.666667,100,0
2,2,1,0.004721,0.001574,635.5,1,6,2366,0.5,30260,5072.441467,19825,0
1,1,0.845351,0.027273,0.012727,275,0,4,29,1,302,302,174,0
1,1,0,0.017341,0.017341,173,0,3,0,1,24004,5429.284135,13101,0
1,1,0,0.02439,0.01027,779,0,4,10,1,1770,1306.333333,48,0
1,1,0,0.003279,0.001874,2135,0,7,4,1,28389,5038.172344,17979,0
1,1,0,0.003165,0.003165,632,1,6,8,1,38,28,25,0
1,1,0,0,0,140,0,1,0,1,5703,3706,97,0
4,5,0.961394,0.000519,0.007011,385.1,1,10,0,0.1,22190,4419.37972,19928,0
1,1,0,0.008728,0.008728,802,1,3,30,1,4518,4076.833333,2790,0
1,1,0,0.000978,0.000978,2045,1,12,26,1,17167,4658.111822,11042,0
1,1,0,0.003929,0.003929,509,1,4,23,1,12516,4586.009524,7981,0
1,1,0,0.015693,0.005411,1848,1,6,75,1,29,29,18,0
1,1,0,0.182979,0.004255,235,1,6,898,1,31052,4907.151375,19562,0
1,1,0.56651,0.001682,0.023549,594.5,0,8,244,0.5,2480,328.62571,593,0
1,2,1,0,0.125,8,0,3,681,1,50,50,50,0
1,1,0,0.033256,0.014695,1293,1,10,73,1,25271,4845.231136,1215,0
1,1,0,0.013514,0.009009,222,1,5,0,1,1152,979.5,791,0
1,1,0,0.111111,0.015873,63,1,3,0,1,30960,5618.55241,16202,0
1,1,0.764205,0.010101,0.080808,49.5,0,5,1112,0.5,29855,5591.703632,2318,0
1,3,0.994737,0.026114,0.001319,1263.666667,1,12,798,1,26972,5100.804749,17003,0
1,1,0,0.015721,0.004367,1145,0,4,1,1,937,425.083333,683,0
1,1,0,0.017838,0.007345,953,1,6,737,1,30395,5155.624866,19199,0
3,7,0.804017,0.00919,0.009637,1566.9,1,20,286,0.7,27442,5060.071882,24662,0
1,1,0.887976,0.011839,0.00148,1351.5,0,15,1358,1,131,69.916667,60,0
1,1,0,0.010526,0.006015,665,1,7,89,1,755,428.283333,496,0
1,1,0,0.001843,0.000922,1085,0,7,11,1,1227,468.216667,521,0
1,1,0,0.049327,0.004484,223,0,7,313,1,29898,4910.321862,1453,0
2,2,0.681772,0.017453,0.00283,706.666667,0,8,153,1,23009,5081.441863,19607,0
1,2,0.044482,0.105448,0.309315,189.666667,1,3,241,0.666667,22121,4353.615337,784,0
1,1,0,0.002721,0.002721,735,0,6,0,1,409,211,88,0
1,1,0,0.117647,0.098039,51,0,5,2,1,12209,5231.409524,3110,0
1,1,0,0.004819,0.005622,1245,0,8,0,1,3187,2125.75,2160,0
2,2,1,0.006861,0.006861,291.5,1,4,34,1,7464,4330.216667,6709,0
1,1,0,0,0,4,1,1,0,1,22333,4858.975091,4877,0
4,8,0.915522,0.012382,0.031378,710.7,1,12,361,0.8,17285,4722.563342,15546,0
1,1,0,0.002125,0.002125,2353,1,15,1,1,2970,483.370019,268,0
1,1,0.811278,0.00963,0.005185,675,0,2,0,0.5,3058,3058,2244,0
1,1,0,0.007937,0.007937,252,1,3,1892,1,792,182.62417,523,0
1,1,0,0.003906,0,256,0,2,2,1,21862,4594.037926,1786,0
1,1,0,0.008818,0.029982,567,1,5,226,1,23261,5138.256573,14739,0
1,1,0,0.021006,0.020369,1571,1,12,64,1,24441,5254.098894,15489,0
1,1,0,0.002405,0.002405,2910,1,13,9,1,25416,4782.191666,16065,0
1,1,0,0.011268,0.005634,355,1,4,0,1,4504,4068.833333,2780,0
1,1,0,0.007576,0.001894,528,1,7,1554,1,29096,4761.249492,1398,0
1,1,0,0.003378,0.003378,1184,1,5,5,1,432,432,41,0
1,1,0,0.004024,0.002012,497,0,2,0,1,26746,4926.402527,265,0
1,1,0,0.003549,0.001331,2254,1,7,48,1,437,255.416667,18,0
2,3,0.64051,0.00585,0.001698,1324.75,1,15,59,0.75,752,459.833333,576,0
1,1,0,0.007813,0.005208,384,0,4,0,1,346,302.5,77,0
1,1,0,0.002933,0.002933,682,1,4,6,1,30072,5287.598691,2350,0
1,1,0,0.000994,0.000249,4023,0,12,44,1,29102,4764.665388,18405,0
1,1,0,0.023316,0.002591,386,0,3,10,1,100,100,78,0
3,7,0.850367,0.00957,0.013132,561.625,1,11,2594,0.875,596,315.75,446,0
1,1,0,0,0,0,0,2,136,1,11806,5266.711905,175,0
2,3,0.967421,0.034884,0.031008,86,1,2,120,0.333333,13790,5116.877381,881,0
2,2,0.930987,0.063739,0.015541,2220,0,13,56,1,427,311.166667,300,0
1,1,0,0.02168,0.00813,369,0,2,21,1,32730,5498.348787,1495,0
1,3,0.352569,0.000708,0.040524,1412.75,1,15,108,0.75,30952,5100.69945,19504,0
1,1,0.426833,0.039624,0.016819,1754,1,12,333,1,19542,4794.025234,912,0
1,1,0,0.00905,0.004525,884,1,4,89,1,54,54,26,0
1,1,0,0.035714,0,56,1,2,12,1,4719,1113.016667,3142,0
1,1,0,0.137615,0.009174,109,1,8,2035,1,384,335,259,0
1,1,0,0.186441,0.169492,59,1,3,326,1,28654,4962.37837,15112,0
1,1,0,0.000636,0.001907,3146,1,8,7,1,855,524,529,0
1,1,0,0.010239,0.010239,293,1,2,1,1,25012,4181.586611,182,0
4,53,0.99003,0.010313,0.00303,267.482759,0,14,5104,0.327586,20376,4950.394203,14240,0
2,2,0.918296,0.01178,0.003927,382,0,11,0,0.5,1005,486.72619,887,0
