@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.045839,1.672752,2.012277,1.995144,1.266125,1.53025,-1.479256,0.014668,0.479668,0.082874,0.364787,0
-0.235827,0.811029,0.958996,0.633447,0.795075,0.617682,0.219169,-0.394364,1.124741,-0.792137,-0.220875,0
-0.889022,1.314584,-0.757589,-0.463847,0.403751,0.253305,0.365037,0.191266,-0.126222,-0.20862,-0.399123,0
-0.705667,0.176546,0.045512,-0.83208,-0.907959,-0.415416,-0.58113,-0.015993,-0.116331,-0.648776,0.081836,0
1.319957,0.944064,0.56091,1.768947,0.254635,-0.075109,0.687301,-1.023711,0.219833,-0.224948,-0.485041,0
-0.554936,0.20351,-1.900271,-0.317295,0.664065,0.429307,0.2801,0.140655,0.16644,-0.378825,0.03398,0
3.785943,-2.159864,-1.235299,1.598485,0.261627,-0.333415,0.687011,1.865826,-0.176685,-0.616879,-1.426858,0
-0.425903,-0.742458,-0.034887,-0.623415,0.637748,0.328219,0.741177,0.074461,-0.084073,0.033998,-0.226336,0
0.449521,0.468941,1.205671,1.413861,-0.672403,-0.034617,-1.464052,-0.339197,-0.139315,0.203558,0.601511,0
0.287896,0.177754,1.013768,1.38628,0.303744,0.005492,0.681287,-0.767742,0.146764,0.19717,-0.833207,0
0.42071,0.492619,1.168937,2.071229,0.221897,-0.108048,0.736575,-0.746627,0.051194,0.926173,0.159246,0
-1.076482,1.524859,-0.18704,-0.583601,0.393904,0.241279,0.513084,0.223588,0.250223,0.223199,-0.039246,0
-0.487093,-0.660762,0.07327,-0.889139,-0.709544,-0.312894,-0.428238,-0.012327,0.088287,-0.762282,0.762882,0
-0.802571,0.322367,0.767911,-0.7425,0.466702,0.21374,0.826386,0.157785,0.008869,0.232083,-0.07838,0
-1.026614,1.08157,0.267335,-0.887168,-1.003648,-0.43812,-0.616676,0.02644,0.22819,-0.186521,0.168147,0
-1.042837,1.403685,0.883262,-0.617101,0.548573,0.451076,0.322216,0.376159,-0.087423,-0.09094,0.061698,0
-0.091939,-0.544195,-1.243839,-0.063449,0.706549,0.380959,0.434239,0.119946,-0.541265,-0.674665,0.46193,0
-0.913681,0.457491,0.986249,-1.019983,-0.952222,-0.46347,-0.344068,0.019269,0.192177,-0.15003,0.388727,0
0.609533,-0.245844,1.343601,1.842834,0.836138,0.695817,-0.217424,-0.378116,-0.281541,0.524291,0.223212,0
0.327152,-2.725021,-1.814999,-0.520211,-0.373196,-0.124408,-0.651281,-0.087008,-0.547512,-2.07892,0.650657,0
-0.070192,-2.142949,0.326539,-0.698448,0.916759,0.403637,1.105271,0.150522,-0.095816,-0.722891,1.034126,0
-0.916474,1.451328,-0.372743,-0.480213,0.351248,0.200986,0.40453,0.233047,-0.401073,-0.462711,-0.480493,0
3.58909,0.829674,0.121437,1.071938,-0.514985,-1.063895,0.986784,5.407135,0.651151,0.459955,-0.729931,0
-0.662341,0.077059,-1.126839,-0.501229,0.677057,0.43289,0.49317,0.114587,0.593238,0.366378,0.204301,0
-0.286295,-0.403738,-3.564989,-0.087366,0.821938,0.586558,-0.022059,0.035129,0.381608,-0.369408,-0.154046,0
-0.493574,-0.307169,-1.948111,-0.592937,-0.758654,-0.226775,-0.991831,-0.183154,0.383935,-0.25917,-0.190799,0
0.16307,1.523961,0.824881,2.131389,0.117473,-0.198281,0.732978,-0.634864,0.121188,0.585985,0.582419,0
0.595943,-1.825304,0.217359,0.254534,-0.713588,-0.417807,-0.446161,-0.114305,-0.812606,0.00035,1.370782,0
-0.124457,1.416667,0.589062,0.443221,-1.305486,-0.771753,-0.633969,-0.083212,-0.947422,0.795555,0.9379,0
-0.761012,0.28602,0.24571,-0.631605,0.646507,0.448658,0.518419,0.207487,0.24892,0.314828,0.065871,0
-0.873081,0.892322,0.769646,-0.597557,0.531774,0.359485,0.467218,0.261541,-0.102242,0.142066,-0.099401,0
1.52214,-2.94279,-1.37263,0.728498,-0.619998,-0.419832,-0.602387,-0.237396,-1.390565,-0.553142,1.203437,0
-0.341163,-0.808655,-1.696094,-0.406757,0.85224,0.508584,0.509081,0.119979,0.436059,-0.308021,0.651481,0
-0.932488,1.185152,-1.090688,-0.462229,0.445942,0.319142,0.312312,0.120103,0.362206,0.462919,-0.473776,0
0.345159,-2.606437,-2.587495,-0.41979,-0.330134,-0.077723,-0.790855,-0.087754,-0.401659,-2.257091,0.886096,0
-0.444803,-1.24926,0.715263,-1.048282,-0.761712,-0.343396,-0.306337,-0.191256,0.282271,0.266231,0.031864,0
-0.62945,-0.545215,0.565596,-0.982728,-0.736363,-0.333136,-0.309637,-0.006405,0.35226,-0.304963,0.831927,0
0.47291,0.118821,-0.818037,1.230982,0.298924,-0.046388,0.416608,0.163959,-1.917383,-0.289662,0.716588,0
-0.449874,-0.043468,-2.141859,-0.286302,0.702369,0.449546,0.260515,0.118899,0.112237,-0.500002,0.027247,0
-0.355188,1.160939,1.398271,0.623381,0.62009,0.438518,0.420648,-0.441501,1.134695,-0.395596,-0.259737,0
-0.698804,0.366279,0.481814,-0.672992,0.436985,0.202129,0.71608,0.143079,-0.350866,-0.093674,-0.437363,0
-0.969519,0.598224,0.976279,-1.0253,-0.996045,-0.468492,-0.422067,-0.021129,0.250832,0.066409,0.17922,0
0.505423,0.956222,-2.117983,2.546484,0.330673,0.047548,0.147909,-0.79112,0.508753,0.5688,0.28516,0
-0.914533,0.758645,0.911134,-0.742513,0.414369,0.178255,0.831446,0.217054,-0.06538,0.104757,-0.024503,0
0.39737,-4.024013,0.805302,-0.833665,0.875685,0.40517,1.089648,-0.286654,-0.326983,0.685509,-1.056982,0
-0.449739,0.819206,-0.674289,-0.504778,-0.979637,-0.41363,-0.853341,-0.023078,-0.064623,-0.219847,-0.0377,0
-1.016218,0.655402,0.051263,-0.952412,-0.86888,-0.324361,-0.561744,-0.041125,0.945434,0.575502,0.53564,0
-0.644083,-0.081013,-0.30351,-0.812275,-0.833982,-0.351443,-0.599569,-0.050103,0.12707,-0.41039,0.143199,0
0.35143,-3.113434,-0.421384,-0.508091,0.9971,0.536838,0.704601,-0.003709,-0.663887,-0.905445,-0.137498,0
6.821243,-1.43925,0.888579,2.48175,-0.407157,-1.467861,1.826099,7.15853,2.920137,-0.709381,-0.013795,0
1.754382,1.278042,0.757869,1.201232,-0.160008,-0.579711,0.92478,2.39304,0.409272,0.401509,0.008031,0
1.468385,0.646644,0.186974,0.669847,-1.539601,-1.191735,-0.451654,2.672275,-0.148016,0.802751,0.661455,0
-0.433703,-0.863634,0.273554,-0.679182,0.779374,0.357345,0.977223,0.235462,0.076689,-0.595373,1.096636,0
-0.537628,-0.52563,0.720563,-0.730884,0.630551,0.279499,0.965319,0.183735,-0.099122,-0.142794,0.280955,0
-0.822939,0.664818,-0.510337,-0.557989,0.482914,0.299817,0.49453,0.111255,0.248327,0.390241,-0.33659,0
0.419069,-0.033567,0.994449,1.650714,0.315161,-0.017476,0.684442,-0.487557,-0.52013,0.799437,0.225058,0
-0.706801,-0.262706,0.927429,-1.022739,-0.85153,-0.414488,-0.279827,-0.021775,0.162336,-0.175072,0.400087,0
-0.909683,0.997888,0.317792,-0.581327,0.492211,0.351556,0.40804,0.244791,-0.099271,0.057114,-0.331173,0
0.694609,1.133617,0.87672,0.984774,0.443061,0.083941,0.917592,-0.891816,1.478303,-0.931054,-0.349246,0
-1.017061,1.30784,-0.972877,-0.710877,-0.99452,-0.371638,-0.915189,-0.035369,0.423024,-0.055379,-0.122018,0
-0.796113,0.560297,0.331289,-0.64508,0.412427,0.21449,0.647345,0.130172,-0.166929,0.232711,-0.620832,0
0.020554,1.743627,-0.244828,0.523562,0.206611,0.071531,0.224082,0.231997,-1.055837,0.423543,0.001222,0
-0.967901,0.646161,1.001762,-1.019288,-0.978677,-0.476337,-0.36096,0.029935,0.199972,-0.143194,0.385342,0
0.507992,1.868765,-0.351576,2.202945,0.165717,-0.100695,0.430213,-0.87591,0.574712,-0.405136,-0.479687,0
0.700123,0.808713,1.058641,2.208241,0.42598,0.171804,0.296723,-0.506325,-0.199626,0.201091,0.423897,0
0.626435,-1.509951,-2.361361,1.365595,0.701271,0.250855,0.357765,-0.00502,-0.989915,0.208997,1.538899,0
-0.447051,-1.079702,0.970107,-0.835228,-0.310476,0.249832,-1.067062,0.160324,0.210931,-0.468199,0.786833,0
-0.829564,0.63758,0.545573,-0.659345,0.45247,0.233442,0.681227,0.205504,-0.174496,-0.03798,-0.201009,0
-1.138454,1.177328,-0.06154,-0.92033,-0.955092,-0.374027,-0.627996,-0.017775,0.881084,0.480447,0.451413,0
-0.343976,0.185329,-2.641663,-0.088764,0.627,0.420499,-0.009993,0.148294,-0.633397,-1.288022,-0.648417,0
-0.918559,0.752004,0.921098,-0.74833,0.399218,0.173839,0.815293,0.194631,-0.055876,0.201932,-0.137615,0
-1.096339,1.509161,0.081914,-0.623686,0.386051,0.221416,0.584407,0.237842,0.236698,0.223125,0.037267,0
-0.858016,0.368424,0.826646,-0.944985,-0.850398,-0.317934,-0.575647,0.050853,0.159348,-0.214075,0.314265,0
-0.812199,0.373539,0.888519,-0.752142,0.447215,0.200798,0.84227,0.163077,-0.057616,0.260048,-0.200203,0
-0.880271,1.224508,0.018835,-0.524708,0.348462,0.160082,0.541571,0.250275,-0.533987,-0.586178,-0.423095,0
0.504368,1.612939,0.509886,1.988209,-1.276614,-0.832502,-0.593341,-1.07313,0.700006,-0.356823,0.110646,0
-0.71123,1.418278,-3.151108,-0.238833,-1.017928,-0.301907,-1.592545,-0.090759,-0.422166,-1.082183,-1.319863,0
-0.968138,0.943482,0.824297,-0.731578,0.409252,0.181876,0.809185,0.235446,0.00757,0.107603,0.07203,0
-0.374624,-1.444517,0.581425,-1.008376,-0.742944,-0.321478,-0.34193,-0.207758,0.203535,0.289817,-0.208216,0
0.521032,0.999123,3.155341,3.383367,3.317621,4.400046,-5.773567,0.984836,-0.013025,0.071764,0.324638,0
-0.910201,0.996471,0.283653,-0.631239,0.384847,0.192937,0.632798,0.191245,-0.135821,0.034181,-0.335099,0
-0.653279,-0.121339,1.106891,-0.971364,-0.685424,-0.032402,-1.036811,-0.043527,0.070793,0.18755,-0.271475,0
-0.567166,-0.666195,-4.07734,-0.502545,-0.362272,0.162293,-1.199466,-0.278298,2.479736,1.287237,1.147797,0
-0.729537,0.270126,0.065753,-0.639859,0.549153,0.289121,0.720153,0.171908,0.112029,0.09806,0.063652,0
-1.044587,1.509126,0.488152,-0.656714,0.389601,0.22883,0.5746,0.272207,-0.066957,-0.059969,-0.006037,0
0.023988,-2.543913,0.715132,-0.787209,0.847934,0.335058,1.056301,-0.049667,-0.216062,0.214407,-0.288672,0
0.379259,-1.674221,1.348637,0.340608,0.563397,0.179431,1.040155,-0.949984,0.827475,0.234666,-1.760027,0
-1.074938,1.161952,-0.95811,-0.772245,-0.883627,-0.25434,-0.91644,-0.050924,1.005269,0.550936,0.237072,0
-0.165032,1.714116,-1.111372,0.879554,0.142884,0.001986,0.133276,0.150103,-1.134008,0.526247,-0.066527,0
1.150297,0.782367,0.609538,1.563613,0.210139,-0.089708,0.612648,-0.563162,-0.271894,0.277052,-0.483566,0
-0.489741,1.454989,1.3177,0.409638,0.355431,0.062724,0.951306,-0.522378,1.144249,-0.587143,-0.227013,0
-0.390128,-0.89348,-0.266889,-0.59875,0.711966,0.418838,0.642494,0.05661,0.100381,0.226754,-0.204243,0
0.180713,1.548691,1.144518,1.821479,0.333938,0.119461,0.358355,-0.546066,0.024616,0.065718,0.264823,0
0.18006,0.835339,1.079872,1.55996,-1.177345,-0.738113,-0.521881,-0.854331,0.310275,0.096314,0.373498,0
-0.377638,-0.463588,-0.71077,-0.476848,0.716076,0.367652,0.631095,0.209895,-0.288938,-0.98601,0.485185,0
-1.092898,1.383051,0.091451,-0.643274,0.436558,0.271299,0.583023,0.230427,0.422256,0.420176,0.152972,0
-0.253624,1.212788,1.409696,0.095175,-1.036782,-0.597698,-0.231287,-0.703755,1.411854,-0.782476,0.018501,0
0.449315,1.171894,0.881823,1.609432,-1.214774,-0.763325,-0.581141,-0.819822,0.239179,0.000719,0.345313,0
-0.938228,1.114026,-0.499156,-0.743902,-1.018205,-0.423636,-0.818421,-0.011457,0.04194,-0.396188,-0.226994,0
-0.956592,0.713486,0.806108,-0.933133,-0.871697,-0.299746,-0.663108,0.073213,0.226072,-0.138746,0.304256,0
-0.283249,-1.784777,-2.033947,-0.541639,1.126234,0.728999,0.653974,-0.010982,1.784913,1.131517,1.37179,0
0.399237,1.465907,1.065915,1.709487,-1.304006,-0.866386,-0.481684,-0.806532,0.18204,0.085146,0.590587,0
-0.375441,-0.769798,1.52332,-0.269949,1.707594,1.96162,-1.551731,0.624231,-0.147478,0.290077,-0.578709,0
-0.649591,-0.036153,0.699442,-0.667039,0.633912,0.404409,0.613338,0.210844,-0.120822,0.030512,-0.093534,0
-0.420297,-0.227833,-1.218087,-0.585685,-0.878706,-0.352208,-0.93887,-0.113518,-0.532073,-1.057594,-0.685362,0
-0.893903,1.113211,0.905053,-0.404049,0.917422,0.995199,-0.528775,0.513468,-0.273847,-0.172447,-0.351588,0
-1.006859,1.185108,0.653095,-0.690041,0.393797,0.197686,0.702023,0.247808,-0.024815,0.054235,-0.009178,0
0.498461,-0.706503,1.460488,1.399856,0.619233,0.363301,0.385168,-0.733953,0.263172,0.536261,-0.879182,0
-0.060174,-0.970254,-2.573385,-0.144777,0.820899,0.47435,0.249104,0.136608,-0.512547,-1.527104,0.047122,0
-0.628971,0.035682,0.496237,-0.950876,-0.818038,-0.287526,-0.654133,-0.042992,-0.041213,-0.373725,0.132085,0
1.399279,0.401688,0.584375,0.389888,-1.491195,-1.145278,-0.362304,2.653681,0.066558,0.932425,0.606723,0
0.985756,-2.498539,-2.825116,0.875926,-0.438724,-0.219566,-0.772914,-0.24348,0.035424,0.282058,2.467014,0
-0.518831,-0.827567,-0.579085,-0.655174,0.790543,0.48049,0.739836,0.039404,0.902189,0.939585,0.346064,0
-0.520422,0.441406,-3.094617,-0.121486,0.639296,0.47903,-0.05692,0.069018,0.167472,-0.299193,-0.56472,0
-1.10717,1.451109,0.917221,-0.729215,0.342892,0.141296,0.785663,0.284675,-0.026336,0.000584,0.144603,0
-0.554455,-0.434457,0.425076,-0.937246,-0.830477,-0.372221,-0.479292,-0.075869,-0.066055,-0.459059,0.154463,0
-0.761817,0.513476,-0.603335,-0.528239,0.571996,0.336376,0.5432,0.187865,0.222132,-0.047535,0.183922,0
-0.910761,0.891072,-1.288872,-0.694841,-0.908387,-0.306151,-0.924899,-0.08168,0.622343,0.133996,-0.064761,0
-0.175774,-1.089414,-0.849345,-0.434193,0.797799,0.385025,0.687932,0.20722,-0.479604,-1.354538,0.579574,0
1.09158,-4.402794,0.905716,0.51318,-0.745897,-0.512592,-0.245967,-0.61676,-1.248489,1.631568,-0.040766,0
-0.75434,0.218441,0.718823,-0.720478,0.447367,0.220534,0.741568,0.112946,-0.11224,0.296547,-0.437765,0
-0.816169,0.632954,-0.925011,-0.713268,-0.896577,-0.327117,-0.852744,-0.052379,0.307488,-0.224347,-0.056513,0
-0.311566,-0.224895,-1.814919,-0.4483,-0.889091,-0.340581,-1.104831,-0.124887,-0.83975,-1.354812,-1.129934,0
-0.58887,-0.214441,-3.756551,-0.247053,0.953952,0.74792,0.037842,-0.031118,1.932231,1.25687,0.6849,0
0.511764,-0.231974,0.88022,1.727201,0.277452,-0.047024,0.648601,-0.557671,-0.655112,0.949129,-0.116519,0
-0.167135,-1.149478,-0.953503,-0.417616,0.82701,0.411342,0.667391,0.211658,-0.411776,-1.349773,0.66192,0
0.397031,-0.171003,-5.238275,1.349533,0.809002,0.601781,-0.34474,-0.211851,1.329271,2.557052,1.409467,0
0.097183,-0.117941,-1.244237,-0.126093,-1.027139,-0.504904,-0.993653,-0.135166,-1.221812,-0.999838,-0.911559,0
1.781664,-0.58275,1.423681,2.423237,0.94073,0.539167,0.421696,-1.3289,1.341265,-1.054898,0.358099,0
-0.795783,-0.010224,1.06034,-1.046368,-0.949344,-0.459049,-0.345305,-0.076036,0.146477,0.106606,0.000022,0
1.541692,-2.629541,1.713171,1.075876,0.687961,0.176382,1.249794,-1.751132,1.834787,-0.100502,-2.12785,0
0.22521,1.764489,1.211601,2.224586,0.100901,-0.233032,0.838479,-0.868547,0.52628,0.064424,0.284764,0
0.66111,-1.220535,-1.755086,1.175779,0.700679,0.238785,0.544387,0.059819,-0.457771,0.715833,2.038769,0
0.101153,-2.679859,0.073621,-0.669847,1.071484,0.490134,1.154269,0.181451,-0.026103,-0.999856,1.510997,0
-0.385292,-0.171622,-1.252377,-0.340613,0.61702,0.333625,0.421197,0.170448,-0.558405,-1.023509,-0.269615,0
-0.064728,1.083869,1.320378,1.248143,-0.992268,-0.412384,-1.000794,-0.318929,-0.282756,0.574021,1.072389,0
1.773617,-0.953856,-2.508206,0.583383,0.707099,0.385438,0.074253,-0.400855,-1.884153,-0.531891,0.504503,0
-0.951075,0.941876,0.660186,-0.76051,-0.674146,0.037238,-1.252775,0.209389,0.091368,-0.39311,0.196327,0
-0.921744,0.816898,0.115518,-0.621629,0.573082,0.386195,0.532735,0.241124,0.361293,0.2897,0.239778,0
-0.657854,0.414083,0.118233,-0.340843,1.083147,1.058776,-0.452249,0.49655,-0.077255,-0.514654,0.29727,0
-0.036795,-2.336188,1.076586,-0.622063,0.385843,1.076657,-1.956387,0.37647,0.215365,-0.790715,1.178886,0
-0.220364,1.496354,-0.975331,0.791319,0.253244,0.101086,0.213028,0.124889,-0.479607,1.235142,0.409622,0
-0.747876,-0.064874,-1.077386,-0.598845,0.779201,0.502089,0.618323,0.108432,1.280533,0.897424,0.904879,0
-0.086805,1.273294,0.75022,1.305546,0.239176,-0.020635,0.609975,-0.349009,-0.154617,0.3348,0.260833,0
0.48525,1.584577,-0.260343,0.918168,0.092001,-0.122244,0.420082,0.196898,-1.25307,0.788124,0.327111,0
1.141758,-3.970842,0.640217,0.327196,0.69365,0.19819,0.984028,-0.351155,-1.064164,1.574392,-0.537377,0
-0.930103,1.090487,0.472895,-0.630636,0.372443,0.184683,0.631667,0.227909,-0.268692,-0.127144,-0.328814,0
-0.691934,-0.146801,-1.953757,-0.690487,-0.622321,-0.113454,-0.867464,-0.129743,1.331177,0.423729,0.793316,0
2.311606,1.171755,-1.551777,0.952063,0.295992,0.086916,0.036811,-0.476616,-1.220506,-1.366228,-1.522194,0
-1.08481,1.53263,0.291458,-0.643221,0.363184,0.192767,0.619152,0.252065,0.073904,0.068911,0.009339,0
0.309325,-1.073944,-2.561929,0.868267,0.732724,0.345111,0.273481,0.030877,-0.577957,-0.068286,1.119965,0
0.347574,1.325592,0.829832,2.166077,0.249418,0.029979,0.314507,-0.61018,-0.333073,0.213114,0.013277,0
-0.992905,1.078422,0.108312,-0.861421,-1.013948,-0.447226,-0.644809,0.014108,0.147926,-0.273663,0.074401,0
-1.126242,1.513314,0.18042,-0.648724,0.408788,0.24817,0.590481,0.243889,0.365011,0.361311,0.142418,0
0.883643,0.566716,1.276837,1.04808,0.323767,0.071241,0.593902,-0.38017,-0.07979,0.7675,-0.36927,0
0.165794,-0.33981,1.548272,0.038469,-0.938008,-0.542424,-0.158236,-0.917117,1.274018,-0.273265,-0.786824,0
-1.088496,1.336079,0.6461,-0.707093,0.398278,0.211722,0.705609,0.256019,0.19019,0.249061,0.139687,0
-0.903439,1.221872,1.947166,0.025963,2.046444,2.713281,-2.807974,1.146964,-0.024267,-0.110777,-0.036237,0
-0.611343,0.744636,-1.691477,-0.266423,0.486277,0.318163,0.169229,0.152884,-0.454725,-0.691308,-0.755942,0
-0.128827,1.218119,-0.720412,1.142823,0.072774,-0.10509,0.221018,0.036342,-1.682954,0.597847,-0.141995,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
-0.628008,0.932699,-1.539151,-0.248167,0.421862,0.255492,0.175459,0.18657,-0.757354,-1.026648,-0.872227,0
-0.608058,-0.622184,0.731442,-1.002078,-0.767904,-0.36436,-0.290096,-0.028343,0.231946,-0.32592,0.681275,0
0.20893,-3.175079,-0.16063,-0.669572,1.017042,0.497293,0.992117,-0.034032,0.040797,-0.296361,0.585245,0
-0.933894,0.874209,0.741955,-0.922013,2.990111,-3.0969,-0.437445,0.053516,-0.160992,-0.017566,-0.229846,0
0.470589,1.938588,-0.249394,1.917796,0.099748,-0.136968,0.370887,-0.627028,-0.279519,-0.463517,-0.474573,0
-1.021784,1.098828,0.764845,-0.731196,0.382216,0.1801,0.766255,0.217558,0.08977,0.280355,-0.035422,0
-0.547815,1.109629,-1.227194,-0.353852,0.509833,0.365007,0.23167,0.200119,0.165741,0.085403,-0.268059,0
-0.092568,-2.012286,-0.044909,-0.650334,0.917325,0.433886,0.995664,0.127954,0.020633,-0.580117,0.918948,0
0.269931,0.789436,1.399747,1.789273,-1.245182,-0.860929,-0.337361,-0.863197,0.182575,0.350706,0.806628,0
-1.069211,1.468831,-1.031693,-0.505342,0.46358,0.33561,0.357997,0.159778,0.700254,0.638776,-0.023577,0
2.218745,-1.822178,0.366778,-0.14085,-0.819425,-0.394894,-0.619083,-0.561587,-0.853786,0.872526,-0.679041,0
0.011453,0.705291,-0.534288,0.661009,0.284657,0.034129,0.441144,0.14,-1.047991,0.440173,0.251914,0
-0.965825,1.04205,0.66357,-0.687619,0.412957,0.193715,0.746057,0.256454,-0.064655,-0.053941,0.071469,0
-1.053425,0.965806,-1.080421,-0.810019,-0.859125,-0.254641,-0.832507,-0.096847,1.254958,0.810889,0.378638,0
-0.373701,1.443392,-1.865505,0.861874,0.229897,0.098628,0.016344,0.066381,-0.875967,0.568363,-0.177401,0
-0.574561,-0.545314,0.626538,-0.931437,-0.855689,-0.309702,-0.648784,-0.15328,-0.045869,0.212117,-0.700127,0
-0.75558,-0.016147,0.94593,-1.043232,-0.987071,-0.472016,-0.427341,-0.13682,0.050364,0.124511,-0.248589,0
0.115212,0.529005,-2.691424,1.435801,0.339313,0.126079,-0.062805,-0.010818,-1.128439,0.642005,0.274212,0
0.31364,1.454415,-0.625428,2.313032,0.160792,-0.110497,0.389554,-0.714885,0.082081,0.399296,0.084073,0
-0.876227,0.634278,0.591403,-0.687991,0.543906,0.29372,0.742874,0.269688,0.120039,-0.061775,0.444227,0
-1.072273,1.098186,0.795505,-0.97373,-1.024947,-0.480878,-0.475664,0.051983,0.209204,-0.177277,0.329595,0
2.355748,2.312123,-1.715924,1.943971,0.135191,-0.023292,-0.078006,-1.289653,-1.05146,-1.008493,-1.107698,0
-1.030791,1.184132,0.884423,-0.729336,0.381857,0.161062,0.808111,0.269398,-0.029649,-0.004924,0.155124,0
-0.758379,0.303464,0.966353,-0.686101,0.658312,0.522624,0.375255,0.228689,-0.01509,0.293106,-0.189473,0
0.252128,-2.743525,-1.591428,-0.406433,1.059205,0.567423,0.696974,0.026228,-0.054996,-0.822899,0.543268,0
-0.414062,-0.990809,0.12592,-0.902439,-0.712687,-0.314847,-0.416108,-0.07754,0.06711,-0.531225,0.435856,0
1.744662,-1.087611,0.786536,1.91731,0.51196,0.093351,0.73167,-1.213767,0.019814,0.078695,-0.635542,0
-0.139004,1.31864,-0.989107,1.202674,0.121393,-0.05331,0.115798,0.124898,-1.842551,0.121331,-0.091878,0
-0.384212,1.060287,0.753942,0.740245,-1.094741,-0.494379,-0.991227,0.012719,-0.837676,1.05448,1.065224,0
-0.693956,0.239902,-0.278355,-0.572445,0.604073,0.320114,0.669904,0.214446,0.10624,-0.278875,0.41678,0
-0.816702,0.195493,0.183738,-0.925584,-0.89229,-0.38095,-0.529454,-0.068869,0.406044,0.087604,0.190208,0
-0.775572,1.155143,-1.074542,-0.34856,0.408185,0.258757,0.252507,0.201016,-0.477025,-0.618675,-0.697608,0
0.488446,0.874498,-1.655331,2.249944,0.437444,0.158035,0.377758,-0.848858,1.971227,2.365613,0.889412,0
-0.319012,0.880788,0.556604,-0.274892,-1.117744,-0.607893,-0.531102,-0.040504,-0.392559,0.259831,0.539102,0
-0.402667,-0.261623,-1.556357,-0.337453,0.700335,0.416865,0.380783,0.156045,-0.153309,-0.726692,0.029086,0
-0.777002,0.261139,0.902767,-0.751643,0.464331,0.2027,0.86153,0.167609,-0.095152,0.158795,-0.125876,0
-0.527382,-0.367685,0.424768,-0.764558,-0.737128,-0.075988,-1.167352,-0.066981,-0.363967,-0.1788,-0.992174,0
-0.714387,0.395957,-0.012309,-0.572554,0.510494,0.286241,0.568213,0.176867,-0.181129,-0.171392,-0.237812,0
-0.833592,0.998201,0.011988,-0.541497,0.434123,0.221414,0.558789,0.263274,-0.385107,-0.595091,-0.092685,0
-0.637329,-0.199648,0.45262,-0.687379,0.665559,0.345392,0.831911,0.22555,0.118433,-0.135062,0.559182,0
-0.115135,-1.930759,0.152152,-0.66202,0.964665,0.419048,1.124139,0.24541,-0.039052,-1.143107,1.640272,0
-0.348418,-1.226465,-0.464709,-0.842628,-0.838355,-0.312154,-0.718187,-0.351721,0.134524,0.555413,-1.161717,0
-1.091237,1.430685,0.424209,-0.664749,0.40235,0.216808,0.63023,0.257552,0.172951,0.191122,0.08612,0
-0.605266,0.094862,-0.046553,-0.548053,0.615549,0.329751,0.633517,0.249661,-0.265999,-0.658898,0.267906,0
-0.718607,0.30328,-3.145086,-0.29118,0.803943,0.636613,0.071,0.007075,1.561226,1.119841,0.321439,0
-0.151174,-1.085254,-1.297335,-0.648261,-0.631516,-0.251252,-0.701801,-0.061117,-0.345101,-1.543949,0.483266,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.931208,1.469579,-3.142199,-0.396133,-0.92835,-0.212504,-1.454962,-0.147097,0.749366,0.159104,-0.626897,0
-0.754304,0.630552,-1.143921,-0.442381,0.572742,0.362502,0.404228,0.168654,0.256998,-0.058423,0.045018,0
-0.895792,1.022725,-0.324907,-0.5573,0.459215,0.270396,0.525153,0.19849,0.098729,0.031883,-0.090938,0
-0.068365,0.922001,-1.715859,0.462546,-1.134097,-0.542034,-1.172913,-0.119481,-0.784975,0.093136,-0.175296,0
0.823181,1.793854,-0.079887,1.386666,0.35967,0.189117,0.113598,-0.442425,0.063944,-0.933799,-0.86257,0
1.266162,0.730361,0.980158,0.8614,-0.033559,-0.421781,0.834902,2.588638,0.316786,0.54398,-0.078273,0
-0.168156,-1.147691,-0.935236,-0.415314,0.831442,0.421334,0.650745,0.213795,-0.416163,-1.333976,0.634284,0
-0.75571,0.376165,0.627368,-0.684953,0.545881,0.285725,0.729974,0.236069,-0.116903,-0.207217,0.213691,0
