@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,6,0.627416,0.104102,0.108062,589.166667,0,10,35,1,3908,2514.183333,3587,1
1,1,0,0.251938,0.631783,258,1,3,1,1,15346,4375.861511,45,1
1,1,0,0.019815,0.010568,1514,0,9,0,1,10691,4057.513095,287,1
1,1,0,0.153846,0.346154,26,1,2,9,1,3049,2763,951,1
1,1,0,0.097561,0.003049,328,1,3,13,1,477,228.995238,477,1
1,1,0,0.381679,0.19084,131,1,3,44,1,8813,3487.681746,5834,1
1,1,0,0,0,126.25,0,1,0,0.25,288,288,288,1
3,11,0.619477,0.101176,0.068836,411,0,12,100,0.333333,10892,4178.650794,10043,1
1,4,0.748993,0.062147,0.013183,199.125,0,12,1212,0.875,14280,4327.557973,3180,1
1,1,0,0.022472,0.005618,178,1,2,151,1,19166,5311.396609,10707,1
2,13,0.580512,0.083422,0.040471,537.714286,0,11,673,0.47619,1086,290.930159,1038,1
1,1,0.735509,0.013487,0.002477,1816.5,0,7,4,0.5,16270,4135.657018,378,1
1,1,0,0,0,22,0,1,0,1,22,22,12,1
1,1,0.869728,0.046534,0.046534,234,1,3,165,0.333333,18724,5650.643506,554,1
8,81,0.546217,0.207465,0.188183,224.104712,0,8,51630,0.207679,7392,4596.5,7261,1
3,8,0.734506,0.012702,0.002053,1199.076923,1,14,586,0.846154,24766,4492.591647,21857,1
1,1,0,0,0,52,0,1,0,1,3464,2413.5,2469,1
2,5,0.812335,0.008284,0.001052,1267.5,0,15,177,0.833333,1100,315.778571,757,1
2,4,0.621722,0.084604,0.07575,290.428571,0,6,147,0.857143,1907,1338.833333,1747,1
1,1,0,0.071366,0.08007,1149,0,6,5,1,1773,1309.333333,1214,1
1,1,0,0.166667,0.055556,36,1,3,127,1,28624,4945.472929,654,1
1,1,0,0.069159,0.020561,1070,0,4,5,1,864,754,559,1
3,4,0.937028,0.01306,0.011194,938,1,9,269,1,182,182,180,1
3,3,0.784258,0.052745,0.024676,1080.666667,1,9,192,0.666667,15306,4439.226099,13308,1
1,1,0,0.145985,0.153285,137,0,5,7,1,20527,4920.633823,985,1
2,2,0.654155,0.054613,0.025674,766,1,4,39,0.666667,3682,2486,3314,1
2,3,0.542009,0.098921,0.032374,556,1,10,12,0.333333,26707,5043.386782,22699,1
2,4,0.819402,0.005068,0.004094,1282.5,1,16,174,0.75,309,142.416667,270,1
3,9,0.979548,0.006184,0.00889,301.85,1,12,9370,0.416667,1109,587.666667,789,1
2,5,0.622792,0.253695,0.204023,270.666667,0,5,1533,1,711,472,602,1
1,1,0,0.015363,0.012504,2799,0,9,51,1,31041,5119.472631,16244,1
1,1,0.982399,0.865574,0.252459,19.0625,0,6,1444,0.3125,6400,2444.95,4217,1
1,1,0,0.333333,0.035088,57,0,1,0,1,21166,5331.924945,21,1
1,1,1,0.019324,0.019324,103.5,1,3,0,0.5,14594,3558.465476,3715,1
2,3,0.221176,0.019742,0.016898,1494.25,1,16,118,1,2386,423.706527,1534,1
3,24,0.888413,0.027417,0.02121,584.628571,0,11,1284,0.342857,2256,1523.333333,2070,1
2,5,0.771634,0.100603,0.026244,602.727273,0,11,658,0.545455,10919,4203.873016,9776,1
3,11,0.263253,0.125676,0.119873,629,0,12,437,0.6,6992,2753.55,6473,1
3,18,0.832895,0.040111,0.03651,438.78,0,12,1179,0.34,6827,2689.913095,6225,1
1,1,0,0.331995,0.259705,747,0,8,18,1,17168,4659.111822,11043,1
2,5,0.355803,0.018943,0.013958,668.666667,0,14,72,0.666667,31006,5512.546213,24061,1
1,1,0,0.026389,0.007639,1440,0,8,20,1,10589,4003.34246,7024,1
2,2,0.124635,0.159737,0.048861,1419,0,8,100,1,813,195.745635,713,1
1,1,0,0.010516,0.01912,1046,0,10,17,1,18091,5155.235448,11511,1
3,12,0.78069,0.00957,0.005633,917.222222,1,15,551,0.333333,24910,5182.866312,22291,1
1,1,0.684038,0.003085,0.001943,4375.5,0,16,4,0.5,419,325.5,25,1
1,1,0.300924,0.022061,0.005306,1790.5,0,12,176,1,24938,4415.642186,1389,1
2,2,0.279121,0.03197,0.020216,709,1,2,5,1,1335,1335,99,1
1,1,0,0.023136,0.002571,389,1,3,8,1,877,418.166667,636,1
2,3,0.763716,0.060667,0.042667,375,1,8,202,0.75,19367,4814.926338,16603,1
1,1,0,0.004975,0.020896,1005,0,4,8,1,105,88.5,94,1
2,3,0.187563,0.304993,0.537321,337.166667,0,10,51,0.666667,231,115.5,10,1
1,1,0,0.225806,0.129032,31,1,2,547,1,21062,5544.475169,728,1
1,1,0,0.022222,0.022222,90,1,3,0,1,40,40,31,1
1,1,0,0.01561,0.011707,1025,0,5,1,1,26530,5418.213945,1547,1
1,1,0.380003,0.07362,0.039877,108.666667,0,4,237,1,386,234.166667,14,1
1,1,0.440241,0.019291,0.005474,1278.666667,1,9,220,1,6337,2586.97381,188,1
1,1,0,0.244373,0.133441,622,0,3,100,1,408,205.933333,350,1
2,2,0.927557,0.056122,0.015306,130.666667,1,8,0,1,22033,4385.937937,5817,1
2,2,0.99901,0.308605,0.132047,337,1,4,8,0.5,954,454.883333,843,1
3,4,0.355272,0.010748,0.007597,2961.666667,1,19,55,0.666667,2952,485.847513,2560,1
2,2,0.409562,0.080229,0.003582,349,0,3,21,0.75,3167,3167,2898,1
6,35,0.880152,0.012858,0.01281,578.678899,0,14,481,0.146789,23719,5626.221781,23435,1
2,2,0.645488,0.043825,0.139442,188.25,0,5,113,1,818,716.5,752,1
1,4,0.649531,0.0338,0.011106,295.857143,0,8,192,1,484,235.995238,484,1
1,3,0.626416,0.169024,0.089268,292.857143,0,10,130,0.428571,607,201.55,170,1
1,1,0,0.044051,0.014148,3110,1,8,16,1,15286,4446.746481,9851,1
2,2,0.291818,0.342723,0.023474,106.5,1,9,66,0.5,558,321.166667,460,1
2,6,0.75819,0.010424,0.003137,1204.444444,0,11,182,0.444444,8793,3505.513095,7878,1
1,1,0,0.076115,0.047244,381,0,4,0,1,7807,4181.966667,4857,1
1,1,0,0.228814,0.152542,118,1,5,30,1,450,67.183711,286,1
4,8,0.780558,0.007007,0.003916,2426.2,0,21,668,0.6,29066,4743.765136,26796,1
2,14,0.923043,0.014832,0.011738,646.470588,0,12,234,0.764706,4272,2547.5,3896,1
1,1,0,0,0,176,1,1,0,0.5,16571,4330.852381,349,1
10,122,0.878011,0.037296,0.035888,555.452675,0,21,46495,0.547325,33294,4314.112593,33189,1
3,3,0.812973,0.208298,0.043174,509.571429,1,8,542,0.571429,18906,5254.06075,17203,1
1,1,0,0.250441,0.008818,567,0,6,2,1,203,98.683333,117,1
2,7,0.793062,0.042944,0.011647,853.833333,1,16,489,0.666667,27235,4951.987989,23176,1
1,1,0,0.104348,0.004348,230,1,7,5,1,724,204.92381,215,1
2,4,0.807982,0.043659,0.005485,1139.5,0,10,356,0.75,18464,5149.993021,15836,1
1,1,0,0.5,0.5,4,1,9,1,1,20594,5187.673171,5493,1
2,2,0.242935,0.053749,0.020325,738,0,12,191,0.666667,27533,5088.656286,23442,1
1,1,0,0.029255,0.082447,376,1,7,73,1,6073,2832.683333,3999,1
1,1,0,0,0,98,0,1,0,1,19324,4346.156061,10772,1
2,3,0.810593,0.005267,0.001013,1234,0,17,164,0.5,25472,4767.235641,21678,1
1,2,0.918296,0.003122,0.003122,480.5,1,6,6,1,652,333.890476,652,1
1,1,0,0.5,0.5,4,0,15,3,1,24141,5177.610156,5332,1
2,15,0.759745,0.028681,0.017619,348.657143,0,6,1006,0.457143,4492,4061.5,4084,1
2,3,0.81897,0.406902,0.402588,278.2,1,6,172,0.8,386,365,334,1
2,12,0.709123,0.01058,0.010456,502.125,1,6,753,0.5625,5150,3468.5,3378,1
2,3,0.69143,0.042259,0.038602,820.333333,0,12,3,1,24506,4351.986329,14585,1
2,5,0.752818,0.022904,0.045388,475.9,1,8,176,0.6,11884,5309.930952,10704,1
1,1,0,0,0,192.5,0,1,0,0.5,884,884,884,1
1,2,0.734715,0.030229,0.006536,306,0,6,153,1,65,54,65,1
1,1,0.692229,0.047731,0.047731,319.5,0,2,57,0.75,1343,1343,61,1
2,9,0.511142,0.050025,0.029188,930.307692,0,18,946,0.615385,29131,4762.716265,24786,1
1,1,0,0.014837,0.014837,337,0,4,26,1,4811,2619.233333,3213,1
2,5,0.80621,0.006892,0.003512,1257.5,0,19,542,0.75,23561,5272.157826,20140,1
4,14,0.383312,0.055457,0.025009,1301.076923,1,17,962,0.423077,18750,5013.167377,17201,1
2,3,0.63743,0.190716,0.060545,495.5,1,8,57,1,7374,3025.770238,6635,1
1,1,0,0.02182,0.015785,2154,1,6,24,1,27155,4987.871883,17112,1
1,1,0,0.053735,0.017038,763,0,3,4,1,5415,3441.5,3345,1
1,1,0,0.552632,0.485197,608,1,7,135,1,23900,5074.410756,15147,1
1,1,0,0.63039,0.029774,194.8,0,4,1034,0.8,43,32,5,1
1,1,0,0.035694,0.002231,1793,1,9,29,1,14456,4143.22381,8923,1
2,5,0.733299,0.086719,0.006914,495.857143,1,5,252,0.857143,4291,1577.25,3737,1
1,1,0,0.009479,0.009479,211,0,7,2,1,30188,5080.16013,1973,1
1,1,0,0.028463,0.020873,1054,1,6,9,1,1317,509.429938,1315,1
1,1,0,0,0,166,0,1,0,1,3448,2417,656,1
1,1,0.020122,0.257923,0.310383,457.5,1,5,277,1,27020,4152.440917,244,1
2,3,0.592738,0.06629,0.054985,648.666667,1,7,3,0.333333,718,434.333333,554,1
4,11,0.723789,0.148479,0.147262,290,1,12,63,0.352941,18687,5700.40689,17176,1
2,2,0.987469,0.003833,0.002439,717.5,1,13,348,1,26875,4130.2861,3762,1
1,1,0.577552,0.052899,0.009733,393.833333,0,8,772,0.833333,28945,4875.9604,1829,1
2,2,0.904381,0.015447,0.001343,744.5,0,8,167,1,199,199,197,1
1,1,0,0.217635,0.272218,1429,1,6,5,1,6076,2835.683333,100,1
2,4,0.89208,0.010979,0.010979,546.5,0,3,82,0.5,156,156,117,1
1,1,0,0.021712,0.00062,1612,0,4,119,1,554,409,231,1
1,1,0.482936,0.085223,0.022518,1065.833333,1,11,212,0.5,15129,4370.317602,9774,1
1,1,0,0.149068,0.049689,161,0,6,1,1,2268,1533,1544,1
1,1,0.769843,0.012656,0.011922,1363,0,11,16,0.75,18774,5448.592821,797,1
2,2,0.985228,0.045519,0.024182,351.5,1,1,89,1,2064,2064,1858,1
2,10,0.886119,0.065712,0.018405,407.5,0,11,1325,0.777778,1043,248.775397,995,1
1,1,0,0,0,126,0,1,0,1,1,1,1,1
1,1,0.936667,0.012674,0.007846,828.5,1,5,56,1,12370,4572.674062,464,1
1,1,0.671985,0.122746,0.059403,347.315789,0,2,202,0.263158,66,66,66,1
2,5,0.77131,0.00435,0.0015,1111,0,15,82,0.333333,21,21,18,1
3,4,0.516975,0.078325,0.039744,573.111111,0,10,194,0.444444,21617,5155.026759,19443,1
2,4,0.715276,0.065792,0.055901,818,0,15,374,0.454545,29819,4916.684758,25399,1
1,1,0.985228,0.020253,0.01519,197.5,0,3,12,1,21189,5347.912768,994,1
2,7,0.576811,0.074764,0.040009,1110.166667,1,6,597,0.5,6015,3704.5,5406,1
2,3,0.654842,0.026729,0.008163,694.222222,0,15,522,0.777778,20767,4911.073581,17732,1
2,3,0.284022,0.082331,0.031452,360.333333,0,6,129,1,10642,4021.525794,9525,1
1,2,1,0.020045,0.020045,149.666667,1,4,164,1,4008,1480.25,779,1
1,1,0,0.006283,0.004188,955,0,9,9,1,590,349.333333,426,1
1,1,0,0.229167,0.010417,96,1,6,43,1,5,5,5,1
1,1,0,0.022425,0.004153,1204,0,8,0,1,6122,2868.235714,4032,1
1,2,0.977418,0.002603,0.001822,1921,0,12,36,1,27437,3945.108622,14439,1
2,3,0.52683,0.088007,0.037848,731,0,10,177,1,13794,4018.213781,12036,1
1,1,0,0.035775,0.003407,587,0,6,5,1,5094,2534.716667,3406,1
2,7,0.703251,0.003538,0.03132,763.1,0,15,781,0.7,28654,4909.400359,24399,1
2,22,0.978964,0.004276,0.003998,439.040816,0,11,1370,0.408163,14165,5201.103571,12394,1
1,1,0.590189,0.080219,0.091158,219.4,0,7,14,0.4,470,222.840873,470,1
4,6,0.695118,0.101065,0.04914,555,1,10,176,0.818182,8389,3533.409524,7858,1
2,32,0.944165,0.01059,0.009903,323.518519,0,12,2147,0.37037,14054,5129.577381,12291,1
4,14,0.642842,0.034207,0.008712,538.576923,1,11,1950,0.769231,21847,4606.382592,18772,1
2,3,0.316766,0.147115,0.1375,346.666667,1,8,23,0.666667,13434,4018.841017,11759,1
1,1,0.894116,0.007947,0.007152,943.75,1,7,37,1,2068,302.530051,509,1
2,9,0.834683,0.018938,0.013204,441.058824,0,11,170,0.705882,2623,1848.833333,2391,1
2,2,0.702467,0.008169,0.006127,734.5,0,2,114,1,26,26,16,1
1,1,0,0.003012,0.003012,1660,1,3,7,1,3693,2109,2592,1
1,2,0,0,0,176.7,0,1,0,0.1,42,42,42,1
2,2,0.403201,0.023082,0.076731,400.75,1,10,65,0.75,520,123.981854,477,1
5,14,0.911663,0.001827,0.001827,1720.380952,0,26,384,0.761905,30752,5212.322742,29674,1
2,2,0.273547,0.071713,0.009676,585.666667,0,17,95,1,29996,4948.217632,7280,1
1,2,0.964079,0.012476,0.004798,521,0,7,57,1,301,100.476191,301,1
3,4,0.969724,0.001572,0.001572,1527,0,13,62,0.6,26536,5423.383044,17773,1
1,1,0,0.179724,0.119816,434,0,2,23,1,26,26,19,1
5,13,0.926868,0.018224,0.014142,685.9,0,13,510,0.6,8263,3445.141667,8057,1
2,3,0.945964,0.002466,0.00087,4595.333333,0,18,49,1,25198,5002.139481,17120,1
1,1,0,0.027308,0.008453,1538,0,7,2,1,17995,5102.214708,11463,1
2,3,0.784172,0.011491,0.001596,783.25,0,10,0,0.25,6126,2872.235714,5481,1
2,4,0.530896,0.022763,0.001774,1014.8,0,21,96,0.4,919,178.661797,347,1
2,3,0.422397,0.102715,0.059032,169.4,1,12,320,0.8,18597,5026.633714,15945,1
4,4,0.945494,0.013747,0.007312,569.833333,0,11,372,1,25033,4183.740186,10133,1
4,12,0.767793,0.020717,0.020586,693.318182,0,11,478,0.681818,2994,2059.416667,2821,1
2,2,0.447234,0.052993,0.032942,1163.666667,0,15,175,1,224,148.083333,196,1
2,5,0.812029,0.011457,0.01608,829.166667,0,10,183,1,10421,4014.021429,9340,1
1,1,0,0.0848,0.0512,625,1,7,9,1,21263,5028.373603,13477,1
2,3,0.579577,0.077531,0.052405,464.333333,1,8,239,1,5955,2742.719048,5356,1
1,1,0,0.057099,0.041667,648,0,9,1,1,30648,5138.715231,19358,1
1,1,0.710123,0.027009,0.042539,740.5,0,6,17,1,186,186,128,1
3,11,0.903264,0.018624,0.02669,309.954545,0,8,1600,0.636364,1175,986.5,1120,1
1,1,0,0.001092,0.001092,2747,0,10,0,1,8168,3361.413095,1936,1
4,54,0.928959,0.024177,0.022746,247.951613,0,6,30406,0.5,1071,807,1035,1
1,1,0,0.0112,0.0112,4107,0,12,7,1,1094,309.778571,621,1
1,1,0,0,0,63,0,1,0,1,14276,4549.659524,8806,1
2,3,0.531428,0.069738,0.011604,957.555556,0,12,500,0.666667,13268,4039.808045,11643,1
2,6,0.422093,0.022835,0.001848,1082.285714,1,13,265,0.857143,24337,4343.509044,19661,1
1,3,0.694763,0.031751,0.029412,748,0,9,8,0.25,6108,2855.4,4022,1
1,1,0,0.136709,0.028692,1185,1,5,0,1,25044,4189.658159,1423,1
1,4,0.930995,0.024117,0.024968,503.5,0,5,42,0.02381,4008,3627,2459,1
9,114,0.814036,0.111926,0.095704,405.357401,0,16,24060,0.350181,22948,4884.683544,22879,1
1,1,0,0.484058,0.330435,1035,1,2,3,1,2,2,1,1
2,18,0.797873,0.187048,0.120534,385,0,10,4919,0.445946,3271,2148.333333,3010,1
5,32,0.868667,0.093261,0.124204,485.09,0,13,741,0.05,16162,4905.484524,15320,1
1,1,0,0,0,133.875,0,1,0,0.125,3340,2589,2388,1
1,1,0,0.027193,0.018984,1949,1,9,52,1,18797,5159.142857,10484,1
1,1,0,0.054054,0.033784,148,0,9,23,1,4639,2716.716667,3106,1
2,3,0.298796,0.015588,0.000696,1796.25,0,18,1,0.5,27507,5077.430601,23419,1
1,3,0.829401,0.02108,0.014407,146.533333,1,9,1148,0.111111,1259,510.741919,1257,1
1,1,0,0.03125,0.015625,64,0,4,126,1,5011,2525.1,1156,1
2,2,0.305809,0.829897,0.113402,97,1,1,16,0.5,23937,5615.08491,6406,1
2,5,0.862788,0.024518,0.002367,1182.8,1,17,466,1,27628,5050.070074,23517,1
1,1,0,0.082639,0.034593,1561,1,12,33,1,21590,4958.057351,13636,1
1,1,0.69129,0.017807,0.007498,533.5,0,7,131,1,15505,4180.769822,701,0
1,1,0,0.111111,0.015873,63,1,3,586,1,30961,5619.55241,16203,0
1,1,0,0.061538,0.046154,130,0,7,1,1,30856,5208.173076,168,0
1,2,0.807551,0.006612,0.006061,605,0,7,97,1,33,33,13,0
1,1,0,0.02513,0.010399,1154,0,6,1,1,1756,1307.666667,1204,0
1,1,0,0.060811,0.060811,148,1,4,2,1,7755,4495.15,2140,0
1,1,0,0.000885,0.000885,2260,1,6,22,1,11750,5244.419048,344,0
1,1,0,0.002905,0.001452,1377,1,4,417,1,825,193.985462,227,0
1,1,0,0.010899,0.000908,1101,1,8,16,1,30460,5145.439491,19239,0
1,1,0,0.001027,0.001027,1947,0,8,0,1,13853,4980.863095,8579,0
2,2,0.453716,0.101333,0.010667,187.5,0,3,20,1,24983,4185.264941,6686,0
1,1,0,0.005217,0.001814,4409,0,13,2,1,718,419.166667,476,0
1,1,0,0.004662,0.009324,429,1,4,69,1,4791,1060.62381,3164,0
1,1,0,0.003235,0.003559,3091,0,6,113,1,30256,5092.240605,15767,0
2,3,0.982141,0.002166,0.002166,1077.333333,0,10,0,0.333333,21394,5423.376571,17498,0
1,1,0,0.003559,0.003559,1124,0,5,28,1,835,481.333333,217,0
1,1,0,0.005525,0.005525,724,0,1,0,1,24851,4481.060727,1360,0
1,1,0,0.002677,0.001606,1868,1,2,2,1,29,29,15,0
1,1,0,0.002475,0.001238,808,1,5,6,1,371,257.133333,220,0
1,1,0,0.005047,0.004416,1585,0,10,11,1,12351,4565.110173,8126,0
1,1,0,0.00283,0.00283,1060,1,5,1,1,17710,5015.725919,402,0
2,28,0.921486,0.046695,0.079325,126.964286,1,8,845,0.107143,27984,5099.477164,23824,0
1,2,0.469414,0.032815,0.014393,579,1,7,61,1,1901,341.428974,1896,0
1,1,0,0.006263,0.006263,479,1,1,0,1,503,260.333333,379,0
1,1,0,0.029762,0.029762,336,0,2,0,1,8324,4315.266667,5270,0
1,1,0,0.01071,0.016064,1494,1,11,0,1,509,256.25,350,0
1,1,0,0.183486,0.110092,436,1,11,1462,1,29695,4858.099603,18773,0
2,3,0.874143,0.012248,0.003937,762,0,12,63,0.666667,27430,3946.520689,21486,0
1,1,0,0.020999,0.015206,1381,1,5,1162,1,25104,5117.604016,1085,0
1,1,0,0.010638,0.005319,188,1,3,123,1,2088,1357.166667,1427,0
2,4,0.981015,0.001632,0.001256,1592.8,1,14,148,0.6,25210,4961.705816,21449,0
1,1,0,0.006742,0.001124,1780,1,12,156,1,22668,4996.617628,14353,0
1,1,0,0.002774,0.000693,1442,0,13,31,1,30946,5623.358819,2388,0
1,1,0,0,0,345,0,1,0,1,436,436,436,0
1,1,0,0.011976,0.015968,501,1,10,564,1,28742,4839.303754,18188,0
1,1,0,0.016018,0.002288,437,1,5,238,1,3626,2351.633333,2469,0
1,1,0.764241,0.028179,0.019509,461.333333,1,3,22,0.666667,10,10,4,0
1,1,0,0,0,25,0,1,0,0.333333,1567,1567,1364,0
1,1,0,0.003401,0.003401,882,0,5,95,1,7776,4241.4,4838,0
1,1,0.918296,0.004808,0.006731,520,0,4,10,0.5,1500,1176.166667,17,0
1,1,0,0.014801,0.0074,3108,0,14,0,1,27023,4944.829545,17021,0
2,3,0.546295,0.044293,0.011925,195.666667,0,15,418,1,2515,295.952338,1425,0
1,1,0,0,0,365.833333,0,1,0,0.166667,314,314,314,0
1,1,0,0.002534,0.002534,1184,1,6,830,1,187,101.566667,36,0
1,1,0,0.040373,0.040373,322,0,10,13,1,2121,323.757226,344,0
1,1,0.371094,0.04065,0.019217,451,0,3,212,1,668,337.85754,668,0
1,1,0,0.122807,0.105263,57,0,5,177,1,14074,4170.15588,3125,0
2,2,0.785599,0.011618,0.020542,1484.75,0,8,171,1,4850,2600.283333,4349,0
1,2,0,0,0,204,0,1,0,0.333333,812,812,812,0
1,1,0,0.001388,0.002082,1441,0,7,0,1,115,67.833333,91,0
1,1,0,0.010496,0.001166,1715,0,9,11,1,12477,4582.116919,354,0
1,1,0,0.030704,0.012367,2345,1,16,74,1,29182,4741.391377,18456,0
1,1,0,0.003415,0.001951,2050,1,8,152,1,2958,485.40101,47,0
1,1,0,0.023613,0.024793,847,1,6,1258,1,1318,445.602905,1316,0
1,1,0,0.027506,0.007946,1636,1,9,1,1,6968,2755.595238,4605,0
1,1,0,0.000636,0.000636,3146,1,7,0,1,639,426.766667,481,0
1,1,0,0.012429,0.00452,885,0,9,31,1,2097,309.367147,969,0
1,4,0.776742,0.017652,0.019417,283.25,1,5,4047,0.5,28216,5068.520585,17858,0
1,1,0,0.002594,0.002594,771,1,9,31,1,411,103.023413,64,0
1,1,0,0.000872,0.000436,2293,1,4,0,1,77,77,39,0
2,4,0.493131,0.004429,0.023509,587,1,12,321,0.8,367,195.883333,72,0
1,1,0,0.257778,0.28,225,0,2,0,1,18757,5558.763636,10470,0
1,1,0,0.078125,0.067708,192,0,2,1,1,51,51,1,0
1,1,0.932354,0.009223,0.02108,253,1,7,236,0.666667,4829,1098.62381,3202,0
1,1,0,0.000276,0.001106,3617,0,10,22,1,25363,4776.243275,16024,0
2,4,0.86208,0.006754,0.007719,1295.5,0,15,5278,1,22218,4809.271244,18923,0
1,1,0,0,0,15,0,1,0,1,22885,5050.38508,5004,0
1,1,0,0.00207,0.00207,966,1,9,1,1,422,217.833333,135,0
1,2,0,0,0,0,0,3,3064,0.5,5075,520.867108,467,0
1,1,0,0.002856,0.002539,3151,1,9,1,1,27325,4236.567375,14398,0
1,1,0,0,0,0,0,2,223,1,24680,5196.868669,595,0
1,1,0,0.01358,0.014815,810,0,5,2,1,304,205.166667,164,0
2,3,0.861132,0.001833,0.002,2400.2,1,13,168,0.8,684,405.833333,525,0
1,1,0,0.04898,0.006122,490,1,6,30,1,6244,2820.371429,4119,0
1,1,1,0.011396,0.034188,175.5,0,6,0,0.25,2792,530.934324,686,0
2,2,0.492388,0.103146,0.105137,502.2,0,10,189,1,465,236.166667,100,0
1,1,0,0.042208,0.008117,616,1,8,0,1,30310,5096.77309,19175,0
1,1,0,0.004198,0.008396,1191,0,3,16,1,552,552,45,0
1,1,0,0,0,24,0,1,0,0.25,3195,2592.5,2323,0
1,1,0,0.001372,0.001372,1458,1,5,8,1,573,477,381,0
1,1,0,0.00641,0.00641,156,1,3,89,1,1117,368.4,5,0
1,1,0,0.001574,0.000787,1271,0,5,22,1,26690,5086.447244,1612,0
1,1,1,0.002519,0.001259,794,1,5,73,1,543,399.5,195,0
1,1,0,0.002649,0.002649,755,1,3,21,1,10106,4829.216667,6336,0
1,1,0.447499,0.071639,0.001963,1019,1,7,3,1,96,96,62,0
1,1,0,0.001052,0.001577,1902,1,13,16,1,1101,316.528571,625,0
1,1,0,0.059524,0.007143,420,0,7,19,1,395,344,12,0
2,7,0.410693,0.065694,0.021597,982.666667,1,15,528,0.777778,26623,5044.4686,22623,0
1,1,0,0.002324,0.004648,1291,0,7,0,1,24934,4411.642186,1385,0
1,1,0.91453,0.055721,0.005201,192.285714,0,1,0,0.142857,2288,2288,1757,0
1,1,0,0.005861,0.003663,1365,0,3,22,1,112,112,84,0
1,1,0,0.013624,0.002725,367,1,1,0,1,2154,2154,1664,0
1,2,0.417387,0.053366,0.027679,645.142857,1,11,717,0.857143,24973,5141.221545,1208,0
1,1,0,0.212121,0.032828,396,0,8,31,1,91,75.5,69,0
1,1,0,0.029197,0.051095,274,0,4,127,1,12792,4315.838095,8393,0
1,1,0,0.005513,0.002205,907,0,3,39,1,433,342.333333,302,0
2,2,0.377646,0.142349,0.003559,140.5,1,3,47,1,3720,2136,3340,0
1,1,0,0.015209,0.003802,263,1,4,588,1,751,188.788889,512,0
1,1,0,0.031496,0.006124,1143,0,8,8,1,32724,5492.348787,2156,0
2,2,0.758982,0.070806,0.018519,229.5,0,8,4,0.75,16532,4318.902917,14275,0
1,1,0,0.003401,0.003401,1176,0,4,12,1,355,355,32,0
1,1,0,0.054054,0.027027,37,0,2,11,1,344,300.5,75,0
1,1,0,0.029565,0.002609,1150,1,8,9,1,387,337,261,0
1,1,0.772999,0.032864,0.062207,213,0,6,469,0.75,4939,1208.62381,3287,0
1,1,0,0.00385,0.002887,1039,0,5,13,1,15379,4349.557579,681,0
1,1,0,0.117318,0.055866,179,0,1,106,1,3717,2133,2601,0
1,1,0.107616,0.041864,0.038843,772.333333,1,5,875,1,14539,3861.021032,766,0
1,1,0,0.014815,0.002469,1215,0,11,46,1,493,251.5,340,0
1,1,0,0,0,37,0,1,0,0.333333,1444,1444,10,0
2,4,0.757738,0.0231,0.012722,746.75,1,7,606,1,5433,2542.483333,4899,0
1,1,0,0.019056,0.000907,1102,1,11,164,1,22763,5046.486964,14417,0
1,1,0,0.01087,0.01087,276,1,5,976,1,28716,4838.702172,6280,0
3,5,0.895522,0.002532,0.005754,869,0,10,237,0.8,32743,5511.348787,27510,0
1,1,0,0.268844,0.084171,796,1,8,75,1,16766,3923.081926,9875,0
1,1,0,0.014286,0.057143,70,1,3,170,1,4824,1093.62381,3197,0
1,1,0,0.008333,0.002778,720,0,1,0,1,24849,4479.060727,1358,0
1,1,1,0.011386,0.003349,746.5,0,1,20,0.5,24194,5145.989096,15310,0
1,1,0,0.008859,0.008859,903,0,6,1271,1,661,268.82619,17,0
1,1,0,0,0,33,1,1,0,1,12349,5304.75,3127,0
1,1,0,0,0,80.75,0,1,0,0.25,1194,1194,12,0
1,1,0,0.005199,0.003466,577,1,3,52,1,43,43,34,0
1,1,0,0.108696,0.007246,138,1,8,1643,1,383,334,258,0
1,2,0.999743,0.069565,0.045652,230,1,3,295,1,747,204.521429,181,0
1,1,0,0.044776,0.014925,67,0,5,3,1,499,462.5,296,0
1,3,0.943579,0.010819,0.003091,431.333333,1,6,66,1,7678,4477.6,4784,0
1,1,0,0.145299,0.025641,117,0,7,1,1,10,10,7,0
1,1,0,0.107143,0.001786,560,1,7,1309,1,28604,4944.191336,1353,0
1,2,1,0.005013,0.005013,399,1,1,8,1,1221,1221,1132,0
1,1,0,0.004887,0.003759,2660,1,9,12,1,27418,4031.260815,14432,0
1,1,0,0.012282,0.006141,977,0,5,356,1,877,190.364477,877,0
1,1,0,0.036364,0.018182,55,0,5,119,1,324,88.224603,324,0
1,1,0,0.002151,0.002151,2325,0,7,10,1,22368,4327.648293,12325,0
1,1,0,0.038869,0,1415,1,7,1924,1,150,32.546612,58,0
3,3,0.934424,0.021852,0.098855,160.166667,0,10,10837,0.5,22966,5090.155105,20503,0
1,1,0,0.000453,0.000453,4416,1,14,2,1,60,60,22,0
1,1,0.970951,0.006239,0.002674,561,1,7,28,1,8899,3459.615873,5899,0
