@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.538843,0.030064,0.140655,0.323802,-0.017285,0.567394,0.150109,-0.845282,-0.840207,-0.549303,0.243125,0
0.312924,-0.126236,-0.938526,0.654357,0.042853,0.798219,0.284623,-0.902219,-0.509026,-0.585793,0.070852,0
-2.184856,-3.231124,1.483374,0.348933,-0.539762,-0.555597,0.413758,0.251941,0.377595,0.307698,-0.355772,0
-1.558792,2.029568,-2.321528,-0.497948,0.614132,-0.06043,-0.630397,0.756284,-1.279061,0.079631,-1.224388,0
-1.094552,1.44706,-1.494766,-1.495197,1.954261,-7.447367,1.9299,-3.443061,-0.350348,-0.17569,0.690872,0
-0.232371,0.020642,0.636588,-1.028759,-0.463643,0.081985,0.279291,-0.066739,0.143372,1.884797,-0.320477,0
-3.458787,-2.914411,-1.392818,-0.000128,0.309666,0.10157,-0.034867,-0.118011,0.613354,1.246255,0.193645,0
-5.820008,0.097326,0.512158,-0.057185,-0.306788,-0.135395,0.217686,0.285896,0.448881,0.402839,-3.394162,0
-0.092796,0.853363,-1.159238,-0.837439,0.148533,0.860959,0.06739,-0.827066,-1.183421,0.920322,0.029871,0
0.971255,0.138542,0.489068,0.279805,-0.361483,0.418781,0.399448,-0.601693,-0.339292,-0.244668,0.020996,0
-1.158099,1.770934,-0.382643,-1.863751,-0.236071,0.838364,-0.08264,0.109784,0.178323,-0.675104,-0.155515,0
1.043228,0.326591,-0.462822,0.735569,0.24238,-0.569965,-0.342255,0.681512,-1.026011,-0.483341,-0.085976,0
-1.12675,-0.986541,-1.208362,0.600951,0.123189,0.486722,0.156733,-0.416482,1.228593,0.946358,-0.182133,0
-3.57272,3.214228,-0.448576,-2.47266,-0.495581,0.756924,0.058832,0.556536,0.596946,-1.052064,-2.558709,0
-4.100092,-1.763663,0.245874,-1.354458,-0.32329,-0.183345,0.098859,0.517312,0.047827,0.575416,-0.669797,0
-2.491217,2.845286,-2.381185,-2.0815,0.008516,1.431829,-0.194257,0.289231,1.740297,-1.621437,-1.377792,0
-0.965381,2.927768,0.327296,-0.856564,-0.582804,0.503842,0.406045,-0.114714,0.437711,0.962372,-1.982906,0
0.839984,1.057691,0.469988,-0.91044,-0.378504,0.379279,0.266924,-0.37815,-0.147908,1.453659,-0.116833,0
0.003735,-0.661774,0.164516,0.375695,-0.252077,0.366346,0.369674,-0.563275,-0.539595,-0.378202,0.03306,0
-0.252663,-1.058214,-0.103637,0.789266,0.189245,-0.957634,-0.342821,0.989393,-0.90698,-0.451789,0.022542,0
1.660627,0.491214,0.170021,0.85254,-0.047283,-0.796728,-0.190355,0.979681,0.086597,0.027114,-0.131489,0
1.133386,0.784715,-2.124933,1.177243,0.73566,0.019803,-0.514013,0.186352,-1.101645,-0.908575,0.10794,0
-1.014949,-0.561447,-0.431012,-0.615283,0.018759,0.543311,0.003126,-0.335689,-0.43849,-0.37194,0.378065,0
0.242846,-0.709721,-0.510448,1.119636,0.268077,-0.811115,-0.353915,0.965613,0.109334,-0.120484,-0.129434,0
-0.094232,-0.102665,0.588618,-0.56949,-0.397373,0.119007,0.274601,-0.143351,0.472937,1.518043,-0.366472,0
-0.937879,-1.471184,-0.363134,0.546794,0.032042,0.386625,0.215155,-0.644802,-0.726138,-0.683975,0.238331,0
0.817864,-0.033355,-0.336449,0.852297,0.175791,-0.714301,-0.296012,0.840293,-0.649647,-0.371341,-0.011842,0
0.391328,0.633263,-0.587516,-0.85573,-0.223319,0.59857,0.275396,-0.457334,-0.337465,1.428967,0.221257,0
1.032735,0.059585,0.788315,0.280473,-0.501682,0.291731,0.488403,-0.447796,-0.036789,-0.056886,-0.032108,0
-3.706653,-2.760584,0.167527,-0.89492,-0.049831,-0.069121,-0.160609,0.366402,-0.125126,-0.521156,0.924565,0
-1.3716,-1.270608,-1.878416,0.642816,0.486879,0.933328,0.073793,-1.182299,-1.992973,-1.477082,0.448849,0
1.541745,0.501004,-0.250593,0.953755,0.218151,-0.63835,-0.371176,0.792266,0.061407,-0.08713,-0.112066,0
-0.139137,0.955771,0.059754,-0.837064,-0.378212,0.400566,0.336852,-0.3248,-0.312289,1.547795,-0.442731,0
-3.000773,-1.704804,1.756026,-1.217429,0.892145,-0.092107,-1.178713,0.276779,2.218122,-0.300778,-1.035463,0
-0.670857,0.478689,0.543324,-2.098722,-0.741538,0.269457,0.230407,0.690154,1.151234,0.364709,0.11887,0
0.983088,0.857882,-0.216798,-0.527686,-0.276501,0.599064,0.31653,-0.539872,-0.23677,0.967283,0.193848,0
1.139136,0.649286,-1.824897,1.177252,0.615569,-0.115452,-0.450692,0.33193,-0.818788,-0.744549,0.076607,0
1.249736,0.387948,0.214801,0.421892,-0.330857,0.528688,0.420605,-0.650491,-0.043956,-0.197287,0.029207,0
1.443989,0.381767,0.998898,0.249964,-0.23733,0.345422,0.156879,-0.627307,0.240403,0.02142,-0.027092,0
-3.301154,-4.057384,-1.581218,1.675556,0.705858,0.187727,-0.205431,-0.443447,1.516115,-0.373812,0.424443,0
-0.207018,0.589654,-2.52503,0.147781,0.501545,1.21875,0.000278,-1.106371,-0.326041,0.417328,0.049802,0
1.704078,0.72226,0.116038,0.702242,-0.025998,-0.703254,-0.167647,0.870262,-0.565706,-0.207054,-0.058811,0
1.305584,0.101588,1.139248,0.487854,0.518927,-0.981094,-0.901645,0.789151,-0.073029,0.086173,-0.23371,0
-1.643862,-0.491846,-2.216221,0.111155,0.842732,-0.357479,-0.696401,0.559661,-2.144124,0.051959,0.259924,0
-0.077819,0.966953,-1.180236,-0.834971,-0.010801,0.831774,0.196691,-0.721446,-1.078867,1.071648,0.13801,0
0.324872,0.370606,-0.477177,-0.583857,0.097615,-0.808099,-0.3912,1.16526,-0.766759,1.450359,0.136028,0
0.29537,1.522585,-0.350263,-2.070793,0.124779,-0.516369,-0.886151,1.687421,0.09432,0.28654,0.67002,0
1.240939,0.567985,-0.58969,0.628943,-0.11949,0.802414,0.367887,-0.869549,-0.122054,-0.40922,0.117827,0
-0.349008,-1.212182,-0.567095,1.011993,-0.072697,0.281042,0.235365,-0.177217,2.577267,1.186404,-0.232736,0
0.773179,-0.146761,0.47522,0.408887,-0.302523,0.358333,0.340398,-0.541943,0.098432,-0.102479,-0.015183,0
-0.258304,0.730552,-1.322956,-0.532064,0.207644,0.936516,0.064194,-0.963955,-1.501752,0.363646,0.057517,0
1.101593,1.194348,-0.740827,-0.624779,0.205306,-0.586251,-0.481988,0.999034,-0.488794,1.662329,0.140694,0
1.349079,0.496175,0.315593,0.347929,-0.363291,0.526343,0.438637,-0.658345,-0.203822,-0.235824,0.046209,0
0.496886,0.663017,-1.64832,0.658172,0.547876,-0.269512,-0.474013,0.516551,-0.897795,-0.070897,-0.263751,0
0.178604,0.84761,0.380662,-1.831292,-0.602003,0.404456,0.20849,0.274555,0.524867,0.756339,0.438864,0
0.778588,0.141331,-0.26693,0.469472,-0.181037,0.641845,0.373914,-0.771473,-0.469665,-0.456787,0.094848,0
0.991175,0.253504,0.523336,0.212055,-0.02848,0.50513,0.040273,-0.84289,-0.516132,-0.364329,0.089431,0
0.650305,1.632782,-0.520158,-1.723678,0.307766,-0.344322,-0.968966,1.414743,-0.05763,-0.38569,0.569793,0
-0.203017,0.1743,-0.557534,-0.934094,-0.111485,0.553383,0.174316,-0.513229,-0.900196,1.154472,0.223446,0
-0.170363,-1.129966,0.432595,0.671262,0.050183,-1.133798,-0.32173,1.154026,-0.604422,-0.141984,-0.222714,0
0.675162,-0.434296,1.978591,-0.032054,0.723715,0.130491,-1.035962,-0.976563,0.444129,0.14857,-0.165909,0
0.707401,0.110213,-0.738612,0.687813,0.004857,0.772599,0.277807,-0.868951,-0.119977,-0.429503,0.075991,0
0.999976,-0.046396,0.972935,0.266437,-0.474973,0.224112,0.419735,-0.422083,0.099982,0.002562,-0.029052,0
-1.011811,-0.92028,-1.891842,0.635205,0.462591,1.001489,0.090473,-1.222553,-1.916164,-1.415347,0.392167,0
-2.611587,-3.671989,1.349676,0.531148,-0.504026,-0.620672,0.391463,0.372059,0.992893,0.631375,-0.639523,0
1.12406,0.136834,0.670242,0.335868,-0.49628,0.331658,0.50008,-0.466888,0.055369,-0.059208,-0.011541,0
0.342089,-0.41954,0.243136,0.393703,-0.302156,0.376802,0.398247,-0.543751,-0.277183,-0.250909,-0.024725,0
-0.005027,-0.958888,0.738972,0.392168,-0.419797,0.107943,0.42118,-0.314064,0.059512,-0.073102,0.000321,0
0.270928,1.797278,-0.332197,-0.616665,0.142791,-0.476875,-0.633966,1.288695,-0.032023,-0.125146,-0.030908,0
-0.373634,0.696498,-1.938496,-0.65388,0.225371,0.987461,0.095269,-0.817554,-0.708274,1.154374,0.028459,0
-7.006064,8.615176,-0.585196,2.55205,0.461722,1.494538,-0.038119,-1.573054,-1.920427,-0.317926,-4.857197,0
0.692054,-0.274268,0.984069,0.207707,-0.322072,0.219072,0.313325,-0.468574,-0.10714,-0.074247,-0.048845,0
-3.04746,-3.753152,0.133147,0.667507,0.039902,-0.213046,0.136199,-0.179777,-0.340328,-0.560997,0.30136,0
-0.34022,-1.351503,0.893557,0.406524,-0.457277,-0.021462,0.437473,-0.204792,0.132679,-0.050415,0.046726,0
0.053115,-0.838448,0.664242,0.358436,-0.281837,0.184169,0.29813,-0.429116,-0.038873,-0.116225,-0.038262,0
0.430233,0.964553,-1.131346,-0.962969,-0.05144,0.831848,0.197728,-0.671088,-0.812695,1.289268,0.325204,0
1.236427,0.298263,0.263923,0.484464,-0.372627,0.479364,0.451818,-0.58091,0.207643,-0.102262,0.024205,0
-0.996888,0.035501,-1.503428,-0.706756,0.140981,0.767871,0.122315,-0.692399,-1.080961,0.960707,-0.020708,0
0.824051,-0.247795,0.191144,0.811612,0.010438,-0.925655,-0.238698,1.046542,-0.209081,-0.084057,-0.128445,0
-0.979071,0.462403,0.747703,-2.379352,-0.697705,0.283588,0.064019,0.853637,1.152317,-0.053005,0.625823,0
1.278892,0.521248,-0.397556,0.781154,0.241819,-0.556791,-0.361111,0.662064,-0.894613,-0.470438,0.037249,0
-3.209061,4.219024,1.755877,-1.436742,-0.272726,0.750775,-0.595097,0.830471,1.623867,-1.000001,-0.070835,0
-0.867547,0.588416,0.025941,-2.605933,-0.590184,0.525666,0.037889,0.732792,0.895933,-0.351494,0.763633,0
-0.098438,1.438791,-1.058337,-1.725646,-0.235705,0.897599,0.116293,-0.133652,0.023311,0.496738,0.325928,0
0.930233,-0.203158,0.927194,0.40269,-0.576415,0.167168,0.5237,-0.288061,0.560949,0.212013,-0.135356,0
1.054885,0.146089,-0.843898,1.152188,0.304948,-0.554471,-0.341304,0.761499,0.03298,-0.230298,-0.048981,0
-0.596262,-0.318896,0.741992,-1.295944,-0.462895,0.191303,0.15237,0.316479,0.629216,0.090801,0.322472,0
0.850422,1.412063,0.1743,-0.980589,1.774834,-0.484588,-2.290953,0.0737,-0.581739,1.542866,-0.139733,0
0.232983,-0.528468,0.191786,0.426883,-0.263268,0.372644,0.376141,-0.548839,-0.262913,-0.286035,0.023436,0
0.40582,-0.523695,-5.135898,3.514748,1.27558,1.709932,-0.203418,-1.213774,5.625606,0.597459,0.09656,0
-4.13782,-2.146411,0.184343,-0.582193,-0.150151,-0.266811,0.169501,0.06038,-0.766403,1.184395,-0.790533,0
0.624355,-0.482413,1.241915,0.238324,-0.558708,0.052552,0.45528,-0.259326,0.236178,0.146825,-0.136112,0
-1.296561,-0.402751,-0.404492,-1.364084,-0.255784,0.602224,0.069074,0.173991,-0.043505,-1.331062,0.647063,0
1.59125,0.465895,1.111094,0.20756,-0.672434,0.254027,0.583504,-0.3875,0.112356,0.057788,-0.028342,0
0.241963,-0.347559,-0.73593,0.720127,0.025535,0.682443,0.259173,-0.800944,-0.107686,-0.438269,0.081634,0
0.980985,-0.130809,1.174676,0.225196,-0.652054,0.122516,0.556921,-0.286172,0.130631,0.083766,-0.068171,0
0.071837,0.523876,-0.136492,-0.214891,-0.211756,0.674328,0.338331,-0.408024,-0.320668,-0.789111,0.037477,0
0.191439,-0.550562,0.613167,0.228314,-0.07109,0.305712,0.221592,-0.557433,-0.463262,-0.247119,-0.078502,0
1.306009,0.152316,0.335835,0.794607,-0.0533,-0.899564,-0.213716,1.048422,0.017685,0.064073,-0.202822,0
0.560038,-0.432909,0.151508,0.781808,0.126306,-0.921624,-0.332707,1.001022,-0.356949,-0.137083,-0.159892,0
-3.978359,3.826742,-1.449479,-0.560587,0.139545,1.125826,0.108224,-0.746304,-1.061289,-1.00691,-3.979775,0
-0.799587,-1.793978,1.260734,0.219947,-0.193501,-0.131545,0.173943,-0.267408,-0.237353,-0.213394,0.135367,0
-1.100712,3.155649,-0.210752,-2.237358,-0.27717,-0.235619,-0.802484,2.440926,0.917938,-0.990273,0.978378,0
1.282203,0.163529,1.155819,0.215593,-0.669075,0.183117,0.573126,-0.327217,0.151701,0.100938,-0.080476,0
1.181745,0.18944,0.221456,0.680524,-0.027084,-0.835816,-0.211494,0.961558,-0.5369,-0.148617,-0.169335,0
-0.016,-0.776652,-0.092758,0.637499,-0.181283,0.390716,0.345661,-0.534581,0.109159,-0.222453,0.048496,0
1.180169,0.187134,0.623398,0.365308,-0.475196,0.354256,0.486538,-0.482027,0.139294,-0.034636,-0.023775,0
0.637332,-0.466268,1.337323,0.180946,-0.350857,0.078499,0.276857,-0.371548,0.112154,0.03631,-0.030616,0
-1.180404,1.6781,-1.320468,-1.766735,-0.182498,1.054875,-0.008028,0.090928,0.516601,-0.835631,-0.069616,0
-1.273943,-1.860561,0.034739,0.45413,-0.085627,0.191572,0.250691,-0.466457,-0.631566,-0.485284,0.051906,0
1.46114,0.480024,1.279853,0.102618,0.703828,0.5085,-0.529066,-1.021077,0.192226,-0.070202,0.001575,0
-0.718223,0.125842,-0.454797,-0.872032,0.418794,0.599175,-0.299772,-0.782329,-0.967099,1.007336,0.02734,0
0.850978,-0.13167,0.83057,0.309826,-0.244882,0.284919,0.196023,-0.550533,0.18438,0.002607,-0.079597,0
1.040258,-0.041765,0.101332,0.862649,0.022542,-0.870207,-0.242537,1.018834,-0.052525,-0.024828,-0.161117,0
0.860875,-0.140379,0.457174,0.503232,-0.419439,0.324444,0.461657,-0.434652,0.412234,0.034069,-0.052171,0
0.258068,-0.649045,0.697876,0.355738,-0.021293,0.264431,0.084439,-0.566823,0.11589,-0.085588,-0.055333,0
1.695211,0.763701,0.013002,0.699419,0.306445,-0.605283,-0.505803,0.64701,-0.563807,-0.283627,-0.04893,0
0.365286,0.575707,0.193932,-0.933972,-0.431717,0.449741,0.24126,-0.062065,0.477148,0.558529,0.286459,0
1.771394,0.560339,0.708574,0.598342,-0.233894,-0.93287,-0.110321,1.07316,-0.272776,0.029019,-0.158645,0
-0.956976,2.157587,0.29187,-0.627728,-0.44619,0.736916,0.099223,0.096721,0.219368,0.171175,1.488049,0
1.792928,0.576695,0.645931,0.634839,-0.211594,-0.913623,-0.114158,1.064112,-0.205358,0.034136,-0.14897,0
-0.357473,1.358373,-0.989548,-0.435717,0.193549,0.981564,-0.011948,-0.876217,-0.937137,-0.372632,-0.474331,0
0.256741,0.330253,0.038174,-0.326594,-0.358287,0.390444,0.384833,-0.375301,0.017012,0.964154,-0.226647,0
-0.191048,0.716469,-1.992023,-0.38051,0.588957,-0.304656,-0.581673,0.694428,-1.292245,1.052354,-0.045911,0
0.961742,-0.106359,0.083709,0.890224,0.154228,-0.860848,-0.37633,0.951903,-0.047014,-0.084335,-0.06791,0
-3.00979,0.923138,-1.707325,-0.710167,0.352863,0.919792,-0.049095,-0.769641,-1.698251,0.070384,-1.096877,0
-1.716756,-0.188516,-1.32498,-1.563565,0.307493,0.881142,-0.333733,-0.277991,-0.702322,-0.678108,0.795151,0
1.452343,0.444913,0.449327,0.449508,-0.435581,0.447556,0.472504,-0.548723,0.303914,-0.02705,0.012914,0
-2.615648,-3.564267,0.318866,0.8271,-0.113799,-0.284196,0.232746,-0.015305,0.562856,-0.134416,0.140306,0
-0.166349,-1.189463,1.062291,0.310166,-0.426184,-0.018346,0.36498,-0.240977,0.117976,0.018643,-0.067841,0
0.43825,1.561551,0.355897,-2.487261,-0.80819,0.593461,0.173802,0.717657,1.399818,-0.275235,0.759235,0
-0.851925,0.08641,-0.015972,-1.880581,-0.434842,0.447749,0.02856,0.448328,0.833543,-0.125351,0.606573,0
0.658516,0.423702,-0.279067,-0.1416,0.569002,-0.682177,-0.770045,0.832034,-0.513237,0.927181,-0.027058,0
0.381898,0.392088,-0.889034,-0.23084,0.226076,-0.650354,-0.417233,1.021188,-0.595692,1.199346,0.01049,0
0.464221,-0.378216,0.474597,0.396268,0.127134,0.404592,0.000123,-0.707443,0.089969,-0.155194,-0.020726,0
1.782062,0.569945,0.696512,0.604733,-0.230882,-0.928022,-0.111199,1.070058,-0.260574,0.029838,-0.156674,0
0.204705,-0.831079,0.989898,0.320991,-0.525331,0.025074,0.473688,-0.215126,0.122766,0.041063,-0.080792,0
0.938764,0.241348,0.090484,0.293384,0.059974,-0.864463,-0.343574,1.055828,-0.320743,0.522032,-0.103509,0
0.806995,0.018624,0.024868,0.487172,-0.186413,0.529082,0.312388,-0.689559,-0.078088,-0.271811,0.05086,0
1.162716,0.03675,0.978027,0.340244,-0.606015,0.202673,0.545684,-0.329019,0.383671,0.136115,-0.06789,0
0.672725,-0.237068,0.718051,0.306364,-0.181266,0.310498,0.161464,-0.586455,0.056279,-0.054262,-0.099395,0
-0.146814,-0.489116,0.175106,-0.113664,-0.200135,0.334717,0.279779,-0.453464,-0.441274,0.337115,0.054126,0
0.696615,1.139421,0.322172,-1.192561,-0.102675,0.456443,-0.024895,-0.520781,-0.296773,1.656051,-0.086396,0
0.87643,-0.17064,1.076372,0.252433,-0.327405,0.20038,0.235611,-0.469658,0.232754,0.083079,-0.114915,0
0.722169,0.961666,-0.38658,-0.691058,0.031435,0.712671,0.018475,-0.736775,-0.577887,0.981805,0.276695,0
0.623316,-0.485094,2.206821,-0.12594,1.318789,0.187656,-1.559024,-1.25407,0.379773,0.002214,-0.018432,0
-4.178153,-2.799286,-0.375972,-0.974724,0.275972,0.067447,-0.279864,0.011788,-1.337548,-0.378985,1.333578,0
-2.444124,-3.394262,0.557095,0.764669,-0.23071,-0.327386,0.27998,0.09037,0.911369,0.281648,-0.316536,0
1.551468,0.488112,2.018135,-0.139149,1.477218,0.449876,-1.87087,-1.613189,0.45382,-0.005966,-0.044044,0
0.258042,0.70972,-0.420058,-0.568866,0.603875,-0.665666,-0.9025,0.760524,-1.038037,1.137266,-0.173217,0
-0.032145,1.265234,-1.750415,-0.531313,0.160717,1.044678,0.164776,-0.936495,-0.945009,0.794874,-0.233192,0
1.648554,0.626362,-0.03912,0.797477,0.095998,-0.672546,-0.277285,0.821843,-0.302871,-0.168084,-0.087003,0
1.083074,-0.009249,0.63626,0.641962,-0.071615,-1.001644,-0.2555,1.071483,-0.393801,-0.047162,-0.114295,0
0.312131,0.784631,-0.48334,-1.052757,-0.181028,0.620986,0.220677,-0.517768,-0.835126,1.384518,0.34676,0
1.139568,0.210958,0.365262,0.437853,-0.37751,0.44013,0.434512,-0.563534,0.138361,-0.095461,-0.001342,0
0.53497,0.039533,-1.632652,1.048294,0.246468,1.004148,0.208508,-1.031213,0.195542,-0.557774,0.200001,0
1.539309,0.413085,1.093422,0.224878,-0.66438,0.247859,0.578799,-0.379812,0.151443,0.070568,-0.036694,0
1.77703,0.688927,0.170818,0.746748,-0.013392,-0.734927,-0.225681,0.884924,-0.266061,-0.105353,-0.097998,0
-0.435232,0.479815,-0.068632,-0.147987,0.673764,0.67157,-0.544561,-1.085873,-0.665183,0.302487,-0.309293,0
-3.35467,-4.398279,-4.207858,3.449328,1.289011,0.707718,-0.334889,-0.517321,5.31624,0.442789,0.317469,0
1.388793,0.178373,0.641709,0.673688,-0.170909,-0.986689,-0.154017,1.113284,-0.14828,0.044908,-0.157099,0
0.947763,-0.039157,0.686133,0.348981,-0.408558,0.308332,0.421577,-0.475935,0.10085,-0.057397,-0.010957,0
-0.875922,-0.048032,-0.725821,-0.904888,0.06404,0.518983,0.026481,-0.526711,-0.728142,1.299469,0.000011,0
0.599403,-0.32466,-0.041389,0.802193,0.083468,-0.856929,-0.268807,0.977445,-0.456164,-0.172697,-0.189067,0
-1.031309,0.995793,0.280825,-2.166541,-0.615186,0.515303,0.06282,0.623078,0.750282,-0.397191,0.633087,0
-2.143749,-3.195968,1.404958,0.47413,-0.528692,-0.539588,0.398152,0.300821,0.930697,0.639426,-0.640831,0
0.897558,0.1216,0.210133,0.37018,-0.208391,0.510389,0.302544,-0.700884,-0.281936,-0.299679,0.040514,0
0.970583,0.048365,0.447223,0.400429,-0.389469,0.389632,0.44266,-0.525066,0.060643,-0.10152,-0.017434,0
0.358333,0.970693,-1.539424,-0.749137,0.126509,1.009909,0.132895,-0.894092,-1.186456,0.801377,0.367485,0
0.828358,-0.233505,0.770539,0.423782,-0.493933,0.210589,0.476596,-0.336363,0.467305,0.152458,-0.135301,0
0.440079,-0.565609,0.248431,0.660529,-0.268875,0.308872,0.356297,-0.446209,0.6358,0.003262,0.034761,0
-0.300469,-1.403733,1.008683,0.423213,-0.432287,-0.064372,0.391423,-0.178466,0.35961,0.035706,0.02268,0
0.914187,0.346135,-2.45245,1.545369,0.456595,1.260197,0.140227,-1.152182,1.278369,-0.338651,0.174817,0
0.536237,-0.068409,-0.904149,0.812498,0.010889,0.767905,0.299854,-0.824849,0.137824,-0.348692,0.034288,0
0.582734,0.270259,-0.457071,-0.037849,0.091926,-0.81259,-0.357971,1.175898,0.005535,1.312293,-0.069316,0
1.464667,0.737062,-0.605257,0.772468,0.21699,-0.461361,-0.274827,0.624142,-1.010679,-0.526531,-0.012211,0
-0.261572,0.845987,-0.390124,-0.265867,0.23738,0.749628,-0.092264,-0.884492,-1.120172,0.550837,0.337583,0
0.141626,1.146036,-0.144843,-1.481389,-0.333019,0.562086,0.155394,-0.108865,0.179645,1.11253,0.069082,0
1.135916,0.221821,0.579104,0.302469,-0.423294,0.39416,0.454175,-0.545521,-0.131634,-0.143948,-0.004537,0
1.323946,0.613914,-0.596191,0.788982,0.233321,-0.487028,-0.3081,0.629805,-1.006391,-0.529599,0.008732,0
-0.12048,-1.137198,0.475748,0.685993,0.029423,-1.15538,-0.287724,1.158992,-0.70605,-0.294501,0.02803,0
0.83178,-0.225791,0.827609,0.380614,-0.497876,0.209779,0.463858,-0.358364,0.371178,0.11436,-0.113082,0
0.400775,-0.594816,-0.02547,0.897822,0.09941,-0.925927,-0.286991,1.042418,-0.188365,-0.111679,-0.145601,0
-0.459838,1.154687,-0.457539,-2.594924,-0.520986,0.769301,0.041383,0.550364,0.729405,-0.429318,0.805708,0
-3.019604,-3.325839,1.046293,-0.397539,-0.403724,-0.590881,0.246422,0.510731,0.899708,1.862645,-0.596097,0
0.511303,-0.588735,1.251804,0.234568,-0.607056,0.022299,0.525661,-0.205312,0.184083,0.138312,-0.133325,0
-0.977461,0.113574,-0.241837,-0.836728,-0.240996,0.481724,0.114265,-0.050919,0.26208,0.294618,0.256553,0
-0.047508,0.962885,-1.011299,-0.864205,0.18819,-0.517934,-0.539472,1.329732,-0.204167,0.531078,0.087991,0
1.292846,0.426447,0.135026,0.46563,-0.329403,0.552564,0.435597,-0.655172,0.029881,-0.189028,0.039279,0
1.256589,0.497907,0.077299,0.429839,-0.275015,0.60171,0.39365,-0.729083,-0.22937,-0.296861,0.097982,0
-2.560693,-3.592056,1.925743,0.224065,-0.36403,-0.696598,0.117973,0.269491,0.619475,0.626051,-0.735341,0
0.669582,0.144446,-0.89131,0.679258,0.035757,0.830198,0.283504,-0.924485,-0.33084,-0.548185,0.122434,0
-1.326491,1.085037,-1.311472,0.295759,0.469497,-0.381003,-0.549932,0.861467,-1.029858,-0.334637,-0.605576,0
0.077517,-1.062686,-3.528551,2.903751,0.871326,1.161825,-0.100423,-0.844232,4.953792,0.680564,0.037621,0
1.352649,0.529131,0.541464,0.542049,0.884866,-0.660657,-1.194415,0.372461,-0.700047,-0.329358,0.051751,0
0.543288,0.843887,0.047449,-1.063115,0.05869,0.545303,-0.154309,-0.627526,-0.45247,1.460438,0.251395,0
0.496758,1.246681,-0.201636,-0.511508,-0.136335,0.675529,0.18911,-0.68671,-0.792486,0.903752,0.235367,0
-0.163456,0.838809,0.742774,-1.429996,-0.532044,-0.813719,-0.445869,2.404533,1.200886,-2.257429,0.304593,0
0.894329,0.056239,-0.11551,0.740866,0.301818,-0.717888,-0.458382,0.759954,-0.758052,-0.374813,-0.033763,0
-0.010421,-1.089336,1.324184,0.273064,-0.629806,-0.10275,0.517503,-0.08309,0.354434,0.290316,-0.283539,0
-2.426543,-3.330466,0.96851,0.419803,-0.331253,-0.40198,0.324414,0.043834,-0.157573,-0.183912,0.039113,0
0.990639,0.089068,0.698795,0.234462,-0.489816,0.333763,0.517619,-0.482697,-0.294805,-0.163632,-0.017838,0
0.407546,1.355798,-0.293011,-1.313812,-0.306321,0.766563,0.166316,-0.148682,0.192191,-0.110017,0.192126,0
0.159894,-0.436478,-1.285942,1.110169,0.496358,-0.491223,-0.428519,0.636425,-0.742971,-0.614927,0.024861,0
0.549449,-0.228941,-0.428281,0.862628,0.323221,-0.691446,-0.437219,0.766007,-0.669263,-0.385278,-0.068889,0
0.712077,-0.184045,0.913556,0.171019,-0.093005,0.30261,0.061687,-0.661016,-0.266907,-0.201339,0.010429,0
-1.12512,0.262411,-0.447825,-2.314673,-0.420151,0.54752,0.050882,0.460788,0.425323,0.262479,0.631391,0
1.029194,0.043629,0.925777,0.245655,-0.084059,0.333011,0.047939,-0.663328,0.105255,-0.057268,-0.028723,0
-0.356867,0.602815,-1.124731,-0.979919,-0.02437,0.738446,0.188525,-0.635569,-1.050986,1.2194,-0.032517,0
1.057733,0.516623,-0.285341,0.390265,-0.051013,0.762886,0.305902,-0.911726,-0.745922,-0.569691,0.15058,0
1.436032,0.440358,0.56933,0.373716,-0.48904,0.414451,0.507683,-0.523434,0.13946,-0.052384,0.009879,0
0.503178,0.476344,0.226817,-0.92233,-0.135103,0.393189,0.068991,-0.408627,-0.056734,1.514043,0.165616,0
-1.495499,-0.817554,0.191482,-1.171811,0.683256,0.286068,-0.486252,-0.575278,-0.832325,1.230385,0.068458,0
1.393547,0.589565,-0.412661,0.781608,0.382738,-0.516741,-0.512261,0.576097,-0.736404,-0.431841,-0.029081,0
0.678188,-0.377277,0.891587,0.38118,-0.324499,0.196336,0.292177,-0.411802,0.457772,0.136216,-0.129518,0
