@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
2,0.618428,0.077586,0.017241,87,1,5,1,0
1,0,0.051948,0.012987,77,1,4,1,0
1,0,0.011331,0.002833,353,1,3,1,0
1,0,0.001565,0.001565,639,0,4,1,0
1,0,0.066667,1.133333,15,0,4,1,0
1,0,1.248492,1.033776,829,0,2,1,0
1,0.562932,0.029032,0.051075,80.869565,0,9,0.434783,0
1,0.705482,0.027243,0.04186,376.25,0,5,0.75,0
1,0,0.01,0.01,200,1,8,1,0
1,0,0,0,0,0,2,1,0
1,0,0.3,0.12,100,0,3,1,0
1,0,0.029851,0.059701,67,0,3,1,0
1,0,0.13615,0.023474,213,0,6,1,0
1,0,0.347826,0.054348,92,0,1,1,0
1,0,0.006542,0.001402,2140,0,2,1,0
1,0,0.065217,0.047826,230,0,6,1,0
1,0,0.036145,0.012048,83,0,1,1,0
1,0,0.263158,0.210526,19,0,3,1,0
1,0.658347,0.32287,0.278027,74.333333,1,3,1,0
1,0,0.009909,0.009146,1312,0,6,1,0
1,0,0.058632,0.006515,307,0,2,1,0
1,0,0,0,0,0,2,1,0
1,0.453522,0.012576,0.016725,157.408163,0,11,0.367347,0
1,0,0.013046,0.004566,1533,0,4,1,0
1,0.811278,0.012121,0.012121,165,0,7,0.5,0
1,0.508292,0.054386,0.14386,95,0,4,0.833333,0
1,0,0.014218,0,211,0,3,1,0
1,0,0.00084,0.00084,1190,1,9,1,0
1,0.997503,0.042705,0.13879,140.5,0,8,1,0
1,0.995324,1.421053,1.555556,114,0,7,1,0
1,0,0,0,9,0,1,0.5,0
1,0,0.007792,0.007792,385,0,5,1,0
1,0,0.166667,0.166667,6,0,2,1,0
1,0.988699,0.095238,0.013605,73.5,0,2,1,0
1,0,0.168142,0.061947,113,0,4,1,0
1,0,0.056478,0.006645,301,1,4,1,0
1,1,0.25,0.25,6,0,4,0.5,0
1,0,0.018024,0.011809,1609,0,9,1,0
1,0,0.037862,0.046771,449,1,7,1,0
1,0,0.110256,0.002564,195,0,2,1,0
1,0,0.002443,0,1228,0,3,1,0
1,0,0.073609,0.068223,557,1,7,1,0
1,0.496569,0.004274,0.33547,156,0,2,0.666667,0
1,0.378805,0.039735,0.125828,347.3,0,19,0.9,0
1,0.799198,0.097872,0.059574,78.333333,0,6,0.666667,0
1,0.468996,0.066225,0.066225,75.5,0,3,1,0
1,0.908946,0.022181,0.014787,180.333333,0,5,0.666667,0
1,0,0,0.022989,87,0,3,1,0
1,0,0.012092,0.010883,827,0,4,1,0
1,0,0.002459,0.002459,1220,1,5,1,0
1,0,0.01626,0.00813,246,0,1,1,0
1,0,0.000848,0.000848,2358,0,10,1,0
1,0,0.003367,0.003367,297,0,3,1,0
1,0.529361,0.121795,0.038462,78,0,8,0.5,0
1,0,0.013158,0.008772,456,0,3,1,0
1,0,0.064516,0.016129,62,0,3,1,0
1,0.892535,0.014593,0.00672,651,0,7,0.75,0
1,0.623248,0.02461,0.037815,98,0,6,0.764706,0
1,0.879136,0.041379,0.155172,145,0,9,1,0
1,0.937068,0.022814,0.011168,189.939394,0,11,0.909091,0
1,1,0.002043,0.002043,489.5,0,10,1,0
1,0.422187,0.021062,0.018465,693.2,0,6,1,0
1,0,0,0,9,1,1,1,0
1,0.92062,0.02921,0.012027,194,1,11,1,0
1,0,0.013333,0.013333,75,0,1,1,0
1,0.491237,0.041667,0.009058,276,0,5,1,0
1,0.591673,0.027094,0.007389,203,0,4,1,0
1,0,0.081967,0.032787,61,1,3,1,0
1,0.898244,0.013624,0.013624,122.333333,0,8,0.833333,0
1,0.262311,0.079365,0.039683,189,0,5,1,0
1,0,0.017778,0,225,1,3,1,0
1,0.999295,0.224924,0.164134,164.5,0,7,1,0
1,0,0.005747,0.005747,696,0,2,1,0
1,0.869916,0.027027,0.027027,86.333333,0,3,0.666667,0
1,0,0.001988,0.001988,503,1,1,1,0
1,0.965634,0.008547,0.010684,156,1,4,1,0
1,0,0.02,0.02,50,0,5,1,0
1,0.446427,0.048387,0.102151,62,0,6,0.666667,0
1,0,0.010267,0.004107,487,0,3,1,0
1,0,0.006452,0.006452,155,0,8,1,0
1,0,0.001957,0,511,1,3,1,0
1,0,0.002732,0.001821,1098,0,4,1,0
1,0,0.001653,0.001653,605,0,4,1,0
1,0,0.001688,0.000844,2369,1,4,1,0
1,0,2.225806,2.172043,186,0,7,1,0
1,0.863121,0.008584,0.006438,233,0,2,1,0
1,0,0.06383,0.06383,47,1,1,1,0
1,0,0.001957,0.001957,511,0,3,1,0
1,0.921496,0.033839,0.014002,214.25,0,4,0.5,0
1,0,0.058824,0.02439,697,1,3,1,0
1,0,0.075758,0.075758,132,1,1,1,0
1,0,0.056604,0.006289,159,1,4,1,0
1,0,0,0.012195,246,1,2,1,0
1,0,0.147826,0.13913,115,0,4,1,0
1,0,0.014706,0,340,0,7,1,0
1,0.284249,0.045597,0.025157,238.5,0,5,0.625,0
1,0,0.005747,0,174,0,3,1,0
1,0.165427,0.379888,0.078212,89.5,1,7,1,0
1,0,0.054054,0,222,1,10,1,0
1,0,0.098765,0.098765,162,0,1,1,0
1,0,0.014052,0.014052,427,1,9,1,0
1,0.050169,0.690722,6.474227,32.333333,0,9,1,0
1,0,0.013043,0.013043,230,1,2,1,0
1,0,0.028302,0.028302,318,0,2,1,0
1,0.971748,0.100218,0.067538,153,0,9,1,0
1,0,0.021053,0.021053,190,1,1,1,0
1,0,0.235294,0,17,0,2,1,0
1,0.809914,0.174863,0.12204,137.25,0,3,1,0
1,0.734029,0.069237,0.049281,822.411765,0,10,0.882353,0
1,0,0,0,12,0,1,1,0
1,0,0.01983,0.004249,706,1,3,1,0
1,0.918296,0.013158,0.002632,190,1,7,1,0
1,0,0.011111,0,90,0,4,1,0
1,0,0,0,7,0,1,1,0
1,0,0.009259,0,864,1,4,1,0
1,0.792417,0.131579,0.798246,28.5,1,3,0.5,0
1,0,0.002825,0.002825,354,0,5,1,0
1,0,0.032258,0.048387,62,0,2,1,0
1,0,0.000497,0.000497,4023,0,2,1,0
1,0,0.080357,0.017857,336,0,4,1,0
1,0,0.046296,0.052469,324,0,4,1,0
1,0,0.047619,0,21,0,3,1,0
1,0.733475,0.029283,0.111274,227.666667,0,14,0.666667,0
1,0,0,0,0,0,1,1,0
1,0,0.333333,0,12,1,4,1,0
1,0,0.057692,0.076923,104,1,3,1,0
1,0,0.001529,0.001529,654,0,6,1,0
1,0.713114,0.200913,0.009132,54.75,1,2,0.75,0
1,0,0.122807,0.013158,228,1,4,1,0
1,0,0.073394,0,109,0,3,1,0
1,0,0,0,14,0,1,1,0
1,0,0.004032,0,496,1,8,1,0
1,0,0.074766,0.149533,107,1,1,1,0
1,0,0.041408,0.006211,483,0,9,1,0
1,0,0,0,48,0,1,0.5,0
1,0,1,237,0,0,3,1,0
1,0,0.122449,0.091837,98,0,3,1,0
1,0.902176,0.014657,0.020057,125.451613,0,11,0.935484,0
1,0,0.080357,0.053571,112,0,1,1,0
1,0,1,1,1,1,4,1,0
1,0,0.168675,0.216867,83,0,2,1,0
1,0,0.06383,0.06383,47,0,5,1,0
1,0,0.036283,0.073451,1130,0,2,1,0
1,0,0.010345,0.010345,290,0,2,1,0
1,0.925806,0.028571,0.01011,455,0,4,0.4,0
1,0,0,0,0,0,1,1,0
1,0,0.000761,0.000761,1314,0,1,1,0
1,0,0.058304,0.074205,566,0,8,1,0
1,0,0.008929,0.008929,112,0,7,1,0
1,0.982141,0.012844,0.012844,181.666667,0,2,0.333333,0
1,0,0.005663,0,883,0,6,1,0
1,0.792481,0.000718,0.001436,696.25,0,8,0.25,0
1,0,0.005405,0.005405,185,1,1,1,0
1,0,0.006944,0,144,0,1,1,0
1,0.650022,0.007345,0.005247,476.5,0,3,0.5,0
1,0,0.019802,0.009901,101,1,2,1,0
1,0.90072,0.036585,0,820,0,10,0.5,0
1,0,0.079365,0.04127,315,0,4,1,0
1,0.33729,0.045584,0,175.5,0,9,1,0
1,0,0.141732,0.062992,127,0,3,1,0
1,0,0.025862,0.008621,116,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.021898,0,137,1,3,1,0
1,0,0.324324,0,74,1,4,1,0
1,0,0.666667,0.25,36,1,1,1,0
1,0.99403,0.00978,0.003667,409,1,9,1,0
1,0,0.035433,0.169291,254,0,2,1,0
1,0,0.057692,0.019231,52,0,6,1,0
1,0,0.278689,0.07377,122,1,2,1,0
1,0.359102,0.050459,0,436,1,7,1,0
1,0.754036,0.005641,0.007692,650,0,6,0.666667,0
1,0.918296,0.002435,0.002435,616,1,9,1,0
1,0,0.007463,0.007463,134,0,4,1,0
1,0.75139,0.027603,0.016507,973.333333,0,7,1,0
1,0,0.258333,0.141667,120,0,6,1,0
1,0.918296,0.008523,0.008523,176,0,10,1,0
1,0,0.033113,0.006623,151,0,1,1,0
1,0.963376,0.008542,0.01082,585.333333,0,8,1,0
1,0.707657,0.10415,0.171684,409.666667,0,7,1,0
1,0,0.005714,0.005714,175,1,1,1,0
1,0.920909,0.100629,0.08805,68.142857,0,1,0.571429,0
1,0,0.025641,0.025641,234,1,6,1,0
1,0,1.5,2,2,0,1,1,0
1,0,0.013514,0,74,1,1,1,0
1,0.970951,0.015267,0.022901,65.5,0,1,1,0
1,0,0.006757,0.006757,148,1,5,1,0
1,0,0.00361,0.00361,277,0,2,1,0
1,0,0.006289,0.006289,159,0,2,1,0
1,0,0.015817,0.012302,569,0,3,1,0
1,0,0.794521,0.342466,73,0,3,1,0
1,0.12148,0.294872,0.015385,195,1,4,1,0
1,0,0.042424,0.006061,165,0,3,1,0
1,0,0.019802,0.029703,202,0,3,1,0
1,0.735509,0.005758,0.005374,1302.5,0,10,1,0
1,0,0.045283,0.441509,265,0,2,1,0
1,0,0.002778,0.002778,360,0,7,1,0
1,0,0.007231,0.009783,4702,1,10,1,0
1,0.340373,0.018052,0.015113,1191,0,9,1,0
1,0,0.004505,0,666,0,4,1,0
1,0,0.000976,0.000976,2050,0,9,1,0
1,0,0.081159,0.084058,345,0,1,1,0
1,0,0.07672,0.031746,378,1,1,1,0
1,0.857149,0.011844,0.00423,295.5,0,3,1,0
1,0,1,1,1,1,4,1,0
1,0,0.020161,0.012097,248,1,5,1,0
1,0.892858,0.034974,0.072539,193,0,4,0.75,0
1,0,0.008197,0.008197,122,0,2,1,0
1,0,0.75,0,4,0,4,1,0
1,0,0.075472,0.050314,159,1,2,1,0
1,0,0,0,52.666667,0,1,0.333333,0
1,0,0.052023,0.011561,173,0,2,1,0
1,0,0,0.056,125,0,8,1,0
1,0,0.006369,0,314,0,3,1,0
1,0,0.033473,0.020921,239,0,3,1,0
1,0,0.005814,0.005814,172,1,1,1,0
1,0,0.042553,0.042553,94,0,4,1,0
1,0,0.052632,0.052632,19,1,3,1,0
1,0,0.004479,0,893,1,5,1,0
1,0.691933,0.076305,0.016064,62.25,1,3,0.75,0
1,0,0.015267,0.003817,524,0,2,1,0
1,0,0.001854,0.001854,1079,0,3,1,0
1,0,0.130435,0.130435,46,0,4,1,0
1,0.775061,0.307479,0.049861,72.2,1,8,0.6,0
1,0,0.027523,0.009174,109,0,6,1,0
1,0,0.028902,0.017341,173,0,6,1,0
1,0,0.002451,0,1632,0,7,1,0
1,0,0.027972,0.041958,286,0,3,1,0
1,0.764205,0.000141,0.001128,3547.5,0,4,1,0
1,0,0.029703,0.029703,101,0,3,1,0
1,0,0.132231,0.008264,121,0,2,1,0
1,0,0.009259,0.009259,108,1,1,1,0
1,0,0.254482,0.24004,2008,1,9,1,0
1,0.6953,0.150097,0.087719,171,1,5,1,0
1,0,0,0.8,40,1,5,1,0
1,0,0.144737,0.111842,152,0,5,1,0
1,0.451056,0.195052,0.026641,525.5,1,15,1,0
1,0,0,0.012346,324,1,8,1,0
1,0.62633,0.079216,0.021961,141.666667,0,4,1,0
1,0,0.028169,0.005634,355,0,1,1,0
1,0,0.46,0.62,50,0,2,1,0
1,0,0.002593,0.00389,3085,0,6,1,0
1,0,0.005254,0.001751,571,0,6,1,0
1,0,0,0,10.5,0,1,0.5,0
1,0,0.008475,0.002825,708,0,3,1,0
1,0.790523,0.044583,0.034215,482.25,0,11,0.75,0
1,0,0.016155,0.016155,619,0,1,1,0
1,0,0.021622,0,185,0,6,1,0
1,0.926819,0.152941,0.070588,170,0,2,1,0
1,0,0.017391,0.013043,230,0,1,1,0
1,0.676304,0.070896,0.048507,20.615385,0,4,0.307692,0
1,0.877203,0.073801,0.095941,67.75,0,9,1,0
1,0,0.1,0.1,10,1,3,1,0
1,0,0.026738,0.026738,187,0,2,1,0
1,0,0.072581,0.104839,248,0,2,1,0
1,0,0,0,165,0,1,1,0
1,0,0.002857,0.002857,350,0,6,1,0
1,0.806583,0.172949,0.015521,225.5,0,3,1,0
1,0.93801,0.27758,0.309609,56.2,0,2,0.4,0
1,0,0,0.553191,47,0,3,1,0
1,1,0,0.159292,56.5,1,4,0.5,0
1,0,0.078498,0.069966,586,0,1,1,0
1,0,0.021987,0.011401,614,0,11,0.5,0
1,0,0.015368,0.01427,911,1,6,1,0
1,0.55209,0.076132,0.02332,486,1,12,0.666667,0
1,0,0.142012,0.076923,169,1,9,1,0
2,0.825599,0.018538,0.00309,242.75,1,9,1,0
1,0.908476,0.010512,0.063069,713.5,0,9,0.5,0
1,0.972959,0.016768,0,262.4,0,3,0.6,0
1,0,0,0.035971,139,0,2,1,0
1,0.890708,0.030568,0,171.75,1,7,1,0
1,0,0,0,22,1,1,0.5,0
1,0,0.011173,0.005587,179,0,3,1,0
1,0,0.03125,0.03125,32,1,2,1,0
1,0,0.56872,0.56872,844,0,3,1,0
1,1,0.024845,0.024845,80.5,0,1,0.5,0
1,0,0.208333,0.155303,264,0,2,1,0
1,0,0.010526,0.010526,95,0,1,1,0
1,0.516343,0.032808,0.013123,254,0,2,0.333333,0
1,0.555112,0.009556,0.006928,1046.5,0,7,1,0
1,0,0.008065,0.008065,124,1,2,1,0
1,0,0,0,139.5,0,1,0.5,0
1,0,0.156863,0.039216,51,0,4,1,0
1,0,0.25,0,36,0,5,1,0
1,0.985838,0.106522,0.023913,92,1,6,0.6,0
1,0,0.025974,0.012987,77,0,8,1,0
1,0,0.021461,0.004127,2423,1,9,1,0
1,0.821294,0.094985,0.057817,565,0,4,1,0
1,0.843693,0.040182,0.021986,164.875,1,8,0.75,0
1,0.841358,0.008095,0.089524,350,0,9,0.333333,0
1,0,0.170732,0.073171,41,0,6,1,0
1,0.88686,0.002307,0.000154,2167,1,12,1,0
1,0,0.000602,0.000602,1662,0,15,1,0
1,0.11191,0.208333,2.583333,24,1,1,0.5,0
1,0,0.014925,0.044776,67,0,1,1,0
1,0,0,0,106,1,1,1,0
1,0,0.028939,0.032154,311,1,4,1,0
1,0,0.019917,0,1205,0,1,1,0
1,0,0.014414,0.001802,555,1,4,1,0
1,0,0.084746,0.084746,59,0,2,1,0
1,0,0.202247,0.089888,89,1,2,1,0
1,0.923635,0.066975,0.039261,108.25,1,8,1,0
1,0,0.001621,0.003241,617,1,8,1,0
1,0,0,0,0,0,5,1,0
1,0.398746,0.186695,0.139485,66.571429,1,2,0.714286,0
1,0,0,0.052632,19,0,1,1,0
1,0,0.02451,0.006536,612,1,1,1,0
1,0.918296,0.011905,0.016667,210,1,7,1,0
1,0,0.003205,0,312,0,4,1,0
1,0,0.006849,0.006849,146,0,6,1,0
1,0,0.002611,0,383,0,7,1,0
1,0,0.023438,0.015625,128,0,8,1,0
1,0,0.009091,0.136364,110,0,4,1,0
1,0,0.064516,0.064516,62,1,2,1,0
1,0.863121,0.007643,0.001274,392.5,1,16,1,0
1,0,0.06993,0.058275,429,0,5,1,0
1,0,0.030418,0.011407,263,0,1,1,0
1,0.721928,0.00523,0,478,1,8,1,0
1,0,0.470588,0.02451,204,0,10,1,0
1,0.845351,0.007621,0.004355,918.5,0,7,1,0
1,0.909311,0.033846,0.041026,487.5,0,9,0.5,0
1,0,0.001802,0,1110,0,7,1,0
1,0.806895,0.094595,0.040541,49.333333,1,3,0.666667,0
1,0.818586,0.003473,0.001158,2015.666667,0,12,0.666667,0
1,0,0.007353,0.007353,136,0,2,1,0
1,0,0.312102,0.070064,157,0,5,1,0
1,0,0.020833,0.017361,576,0,1,1,0
1,0,0.003953,0.003953,253,0,8,1,0
1,0,0.010563,0.017606,56.8,0,2,0.6,0
1,0,0.001546,0.001546,1294,0,6,1,0
1,0,0.016722,0.003344,299,1,2,1,0
1,0.918296,0.003656,0.003656,820.5,0,9,1,0
1,0,0.003326,0.003326,902,0,3,1,0
1,0.989973,0.037926,0.040711,74.079365,0,1,0.412698,0
1,0,0.030303,0.212121,33,0,8,1,0
1,0,0.002994,0,668,0,4,1,0
1,0.626253,0.132544,0.026036,281.666667,0,6,0.333333,0
1,1,0.05,0.008333,120,1,5,1,0
1,0,0,0,0,0,3,0.192308,0
1,0,0.029224,0.021005,1095,0,5,1,0
1,0,0.055556,0.027778,36,0,3,1,0
1,0.890492,0.019531,0.03125,128,0,1,0.5,0
1,0.572555,0.009922,0.003655,478.75,0,6,1,0
1,0,0.041667,0.055556,72,0,3,1,0
1,0,0.00531,0.00177,565,0,10,1,0
1,0,0.010554,0.015831,379,0,7,1,0
1,0,0.004065,0.004065,246,1,1,1,0
1,0,0.3125,0.2625,80,0,2,1,0
1,0,0,0,68,0,1,1,0
1,0,0.008772,0.008772,114,0,4,1,0
1,0,0.002688,0,372,1,7,1,0
1,0,0.005764,0.002882,347,0,7,1,0
1,0.898713,0.027972,0.050699,143,0,4,0.083333,0
1,0,0.004988,0.00187,1604,0,9,1,0
1,0.976576,0.052863,0.048458,56.75,1,1,0.25,0
1,0.74312,0.149171,0.069982,325.8,0,13,0.6,0
1,0,0.142857,0.142857,7,0,4,1,0
1,0,0.016632,0.002079,481,1,3,1,0
1,0.989077,0.053269,0.01816,275.333333,0,8,1,0
1,0,0.45,0.005,200,0,1,1,0
1,0,0.048309,0.009662,207,0,6,1,0
1,0,0.119403,0.119403,67,1,2,1,0
1,0,0.001185,0.00237,844,0,4,1,0
1,0.965598,0.005841,0.015187,122.285714,0,3,0.285714,0
1,0,0.001208,0.001208,828,1,3,1,0
1,0,0.032787,1.065574,61,0,3,1,0
1,0.595971,0.36518,0.220807,157,0,3,1,0
1,0,0.000895,0.017905,1117,0,4,1,0
1,1,0.010929,0,274.5,0,14,1,0
1,0.640395,0.091028,0.007877,326.428571,0,7,0.857143,0
1,0,0.068639,0.001183,845,0,1,1,0
1,0,0.00713,0.00713,561,1,2,1,0
1,0.929364,0.55,0.175,40,0,3,1,0
1,0,0.003236,0,618,0,6,1,0
1,0.139976,0.430556,5.694444,24,0,3,0.666667,0
1,0,0.019635,0.004208,713,1,4,1,0
1,0.619983,0.002635,0.030303,216.857143,0,18,0.714286,0
1,0.875567,0.013439,0.006719,361.428571,0,17,0.785714,0
1,1,0.04,0.04,25,0,1,0.2,0
1,0.714077,0.011572,0.00885,367.25,0,9,0.75,0
1,0.793128,0.023326,0.021918,432.434783,0,7,0.956522,0
1,0,0,0,24,0,1,1,0
1,0.6295,0.167549,0.127866,126,0,1,0.777778,0
1,0,0.002331,0.002331,429,1,7,1,0
1,0,0,0.163636,55,0,3,1,0
1,0,0.000905,0.000905,1105,0,5,1,0
1,0,0.071942,0.028777,278,1,3,1,0
1,0,0.086022,0,93,1,3,1,0
1,0,0.006424,0.002141,467,0,8,1,0
1,0.954434,0.005848,0.017544,171,1,7,1,0
1,0,0,0.001626,307.5,0,3,1,0
1,1,0.016471,0.002353,212.5,0,6,1,0
1,0,0.016393,0.016393,122,1,6,1,0
1,0,0.04,0.04,25,1,3,1,0
1,0,0.056618,0.066176,1360,1,5,1,0
1,0,0.625,0.25,16,0,1,1,0
1,0,0.025575,0.002558,391,0,3,1,0
1,0.704808,0.010676,0.008541,468.333333,1,5,0.666667,0
1,0,0,0.105882,170,0,3,1,0
1,0,0,0,5,0,1,1,0
1,0,0,0,14,0,1,0.5,0
1,0.535764,0.124063,0.112561,455.176471,0,11,0.705882,0
1,0,0,0,15.5,1,1,0.5,0
1,0,0.000568,0.000568,1760,1,5,1,0
1,0,0.12,0.12,25,0,3,1,0
1,0.991241,0.05855,0.022621,501,0,6,1,0
1,0,0.001219,0.000244,4102,1,4,1,0
1,0.849967,0.036335,0.036335,316.5,0,9,1,0
1,0.760626,0.058252,0.004161,240.333333,0,7,0.666667,0
1,0,0.002392,0.002392,418,0,3,1,0
1,0,0.004057,0.002028,493,0,5,1,0
1,0,0.027473,0.024725,364,0,3,1,0
1,0,0.709459,0.743243,148,0,4,1,0
1,0,0.073276,0.012931,232,0,1,1,0
1,0,0,0.003997,1501,0,4,1,0
1,0.695896,0.013023,0.003084,729.5,1,9,0.75,0
1,0,0,0,62.5,0,1,0.25,0
1,0,0.061728,0.064198,405,0,5,1,0
1,0,0,0,0,0,8,1,0
1,0.918296,0.016234,0.042208,154,0,17,1,0
1,0.665572,0.112069,0.038793,232,0,2,1,0
1,0,0.023411,0.020067,299,0,2,1,0
1,0,0.296296,0.018519,54,1,2,1,0
1,0,0.227273,0.045455,22,0,1,1,0
1,1,0.006944,0.003472,288,0,16,1,0
1,0,0.007286,0.001821,549,0,2,1,0
1,0,0.0181,0.004525,221,0,8,1,0
1,0,0.014925,0.014925,67,1,2,1,0
1,0,0.000202,0.000202,4949,1,9,1,0
1,0,0,0,26,0,1,1,0
1,0.721928,0.008368,0.033473,119.5,0,6,0.5,0
1,0.629112,0.261682,0.065421,35.666667,1,4,0.666667,0
1,0.741769,0.082584,0.063778,122.3,1,7,0.7,0
1,0,0.017575,0.008787,569,0,10,1,0
1,0.15935,0.606838,0.128205,58.5,0,4,1,0
1,0,0.044255,0.03455,5152,0,5,1,0
1,0,0.12,0.06,50,0,3,1,0
1,0,0,0,22,0,1,1,0
1,0.99403,0.126984,0.047619,31.5,0,3,1,0
1,0.942984,0.012146,0.022267,98.8,0,4,0.4,0
1,0,0.004317,0.004317,695,0,11,1,0
1,0.633851,0.051282,0.016765,338,0,11,1,0
1,0,0.001988,0.001988,503,0,5,1,0
1,0,0,0,134.5,0,1,0.5,0
1,0,0,0.002899,345,0,3,1,0
1,0,0.008621,0.232759,116,0,2,1,0
1,0,0.009804,0,408,0,2,1,0
1,0,0,0,42,0,1,1,0
1,0,0.003205,0.003205,312,0,4,1,0
1,0,0.00339,0.00339,295,0,2,1,0
1,0.996792,0.022088,0.008032,249,0,14,0.5,0
1,1,0,0.002208,452.9,0,6,0.4,0
1,0,0.007353,0.007353,136,0,3,1,0
1,0,0.044776,0.029851,67,0,9,1,0
1,0,0.431034,0.017241,58,0,2,1,0
1,0,0.084746,0.135593,59,0,2,1,0
1,0.468996,0.007253,0.001813,1103,0,6,1,0
1,0,0,0.043478,46,0,3,1,0
1,0,0.000992,0.000992,1008,1,3,1,0
1,0,0.014045,0.001404,712,1,3,1,0
1,0.231813,0.117647,0.105042,119,0,1,1,0
1,0.865602,0.046924,0.020855,239.75,0,9,0.5,0
1,0,0.004526,0.000647,3093,0,6,1,0
1,0.721928,0.000853,0.003413,586,0,6,0.5,0
1,0,0.033435,0.00304,329,0,5,1,0
1,0,0.066667,0.055556,90,0,1,1,0
1,0,0.109375,0.046875,64,0,2,1,0
1,0.769576,0.033392,0.005272,189.666667,0,5,1,0
1,0,0.047423,0.047423,485,0,5,1,0
1,0,0.125,0.080357,112,1,5,1,0
1,0,0.000284,0.001991,3516,1,6,1,0
1,0.811278,0.034188,0.034188,58.5,0,2,0.5,0
1,0.811278,0.017544,0.017544,285,1,2,0.5,0
1,0,0.022876,0.009804,306,0,2,1,0
1,0,0.015557,0.01369,1607,0,9,1,0
1,0,0.001318,0,759,0,4,1,0
1,0.657443,0.065775,0.076923,299,0,5,1,0
1,0.774946,0.176375,0.071197,103,1,2,0.5,0
1,0,0.333333,0.333333,3,0,4,1,0
1,0,0,0.033482,448,0,5,1,0
1,0,0,0,3,0,1,1,0
1,0,0.032877,0,365,0,5,1,0
1,0,1,1,1,1,2,1,0
1,0.819351,0.03139,0.038117,89.2,1,4,1,0
1,0,0.256579,0.078947,152,0,3,1,0
1,0,0.23913,0.195652,46,0,3,1,0
1,1,0.012539,0.012539,159.5,0,3,0.5,0
1,0,0.008803,0,568,0,2,1,0
1,0.414949,0.087591,0.076121,239.75,0,7,1,0
1,0.78091,0,0.326633,199,0,3,0.666667,0
1,0,0.833333,0.833333,12,0,5,1,0
1,0,0.015707,0.005236,382,1,3,1,0
1,0,0.025,0.025,40,1,6,1,0
1,1,0.012448,0,241,1,5,1,0
1,0,0.02381,0.02381,126,0,4,1,0
1,0.96023,0.006309,0.056782,105.666667,0,9,1,0
1,0,0.01847,0.007916,379,0,4,1,0
1,0,0.012195,0.006775,738,1,5,1,0
1,0.650022,0.013258,0.100379,264,0,12,1,0
1,0,0.125,0,48,0,4,1,0
1,0,0,0.008696,460,0,9,1,0
1,0.889595,0.012552,0.016736,239,0,4,0.666667,0
1,0,0.271605,0.074074,81,0,7,1,0
1,0.964079,0.042079,0.002475,202,0,5,1,0
1,0.916695,0.07044,0.002516,159,0,8,1,0
1,0,0.02439,0.04878,41,0,2,1,0
1,0.752022,0.043502,0.013963,310.333333,1,7,0.666667,0
1,0,0.021154,0.005769,520,1,2,1,0
1,0.164901,0.123984,0.04336,738,0,1,1,0
1,0.34363,0.25642,0.220349,1275.25,1,1,0.5,0
1,1,0,0.007168,139.5,0,2,1,0
1,0,0.010846,0,922,1,11,1,0
1,0.581321,0,0.157205,114.5,0,7,1,0
1,0.329487,0.444444,0.168582,65.25,0,1,0.75,0
1,0.361126,0.049263,0.042357,543,1,9,0.75,0
1,0.869644,0.011776,0.002355,424.6,1,5,1,0
1,1,0.00939,0.037559,106.5,0,7,0.5,0
1,0.841745,0.112,0.147429,83.333333,0,2,0.52381,0
1,0.723308,0.001166,0.001166,1929.25,0,7,1,0
1,0,0.075061,0,206.5,1,3,1,0
1,0,0.099415,0.093567,171,0,7,1,0
1,0,0,0.000414,2417,0,11,1,0
1,0,0.003484,0,287,1,4,1,0
1,0,0.033357,0.002129,1409,0,9,1,0
1,0,0.02182,0.000823,2429,0,5,1,0
1,0,0.051724,0,464,1,6,1,0
1,0,0.524638,0.026087,345,0,5,1,0
1,0.994453,0.657795,0,43.833333,0,1,0.166667,0
1,0,0.022039,0.00551,363,0,6,1,0
1,0,0.003788,0.003788,264,0,4,1,0
1,0,0,0,42.5,0,1,0.055556,0
1,0,0.053254,0.032544,676,0,4,1,0
1,0,0.038168,0.007634,131,0,6,1,0
1,0,0.007576,0,396,0,9,1,0
1,0,12.5,11.722222,18,0,8,1,0
1,0,0.004305,0.000308,3252,1,5,1,0
1,0.812081,0.03493,0.020958,334,0,10,1,0
1,0.57938,0.000319,0.000319,3138.333333,1,7,1,0
1,0,0.6,0.2,5,0,1,1,0
1,0.462749,0.217252,0.271565,156.5,0,3,1,0
1,0,0.184049,0.03681,163,1,3,1,0
1,0.389326,0.293598,0.024283,226.5,0,7,1,0
1,0,0.033333,0.033333,90,0,4,1,0
1,0,0.272727,0,11,0,2,1,0
1,0.676942,0.054054,0.040541,296,1,4,1,0
1,0,1,1,1,0,2,1,0
1,0,0,0,0,0,5,1,0
1,0,0.209497,0.069832,358,0,1,1,0
1,0,0.109091,0.045455,110,0,5,1,0
1,0,1,1,1,1,2,1,0
1,0.946296,0,0.010548,215.944444,0,7,0.055556,0
1,0,0,0.016502,606,0,6,1,0
1,0,0.011236,0.011236,89,1,3,1,0
