@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.892321,0.857681,-0.054661,-0.609606,0.432452,0.25042,0.576481,0.149337,0.125427,0.338306,-0.34732,0
-0.493403,-0.758576,0.89045,-0.770518,0.57,0.256256,0.92852,0.069189,-0.154308,0.292377,-0.354137,0
1.383225,-1.12004,1.391766,1.195249,0.781361,0.219197,1.330683,-1.47756,2.097135,-1.25352,-0.471401,0
-0.60951,-0.592936,1.027548,-1.007472,-0.849228,-0.315204,-0.548309,-0.143748,0.043135,0.372115,-0.573359,0
0.345427,-3.251427,-0.704624,-0.772922,-0.418928,-0.166682,-0.475661,-0.236627,-0.390035,-1.343421,0.438516,0
-0.015371,-2.277912,0.123609,-0.663299,1.013342,0.442725,1.155221,0.225784,-0.053396,-1.155686,1.6465,0
0.524646,0.988493,0.60442,1.836243,-1.255563,-0.797681,-0.65848,-0.877759,0.137728,0.255691,0.164761,0
0.58317,1.675577,0.118633,2.321912,0.032106,-0.25382,0.469472,-0.597791,-0.689482,-0.317598,-0.218522,0
-0.78831,0.237983,0.867115,-0.76231,0.436993,0.211167,0.798138,0.1023,-0.009735,0.51673,-0.461569,0
-0.111862,-2.10505,0.40869,-0.940614,-0.839579,-0.366053,-0.561325,-0.410095,-0.387033,0.295601,-1.485437,0
0.340617,0.553595,0.050087,0.925911,-1.074141,-0.62378,-0.699729,-0.558853,-0.173213,-0.611724,0.048831,0
-0.606476,-0.719475,0.90981,-1.048322,-0.848415,-0.388368,-0.358972,-0.160705,0.234586,0.379198,-0.200979,0
0.246274,1.42465,2.041992,2.593914,1.305873,1.606396,-1.741411,0.000568,0.109424,0.556344,0.519927,0
3.59832,2.501514,1.876511,0.844967,1.355084,1.586322,-1.339388,-0.869289,0.777506,-0.504141,-0.350621,0
-0.268041,1.26866,0.931496,0.872921,0.395507,0.132833,0.704411,-0.562298,0.993473,-0.180385,-0.160581,0
1.446468,-2.127635,1.180617,1.76011,0.674102,0.117836,1.137045,-1.270733,1.067329,-0.079556,-0.424059,0
-1.020961,1.070292,0.393751,-0.697405,0.450608,0.24097,0.724999,0.225868,0.339474,0.346665,0.238995,0
-0.035791,0.401271,-2.159267,0.523939,-0.925598,-0.404001,-1.043971,-0.16916,0.291825,1.045937,1.00173,0
-0.457592,-1.145141,0.63118,-1.002237,-0.778885,-0.347276,-0.364322,-0.171228,0.168159,0.120137,-0.064623,0
0.309946,-3.349689,-0.484215,-0.842685,-0.402354,-0.154406,-0.383824,-0.258734,-0.14436,-0.917657,0.459728,0
-0.950163,0.899607,0.814147,-0.713544,0.464736,0.259132,0.712073,0.250992,0.03761,0.140801,0.07371,0
-0.871546,1.005845,-1.209366,-0.648396,-0.968182,-0.362444,-0.958372,-0.050309,0.177019,-0.341578,-0.299181,0
0.517289,1.173529,2.286676,2.729545,1.389517,1.598585,-1.49739,-0.392516,0.871019,-0.240699,0.312015,0
0.718932,0.714909,-1.684419,1.812834,-1.20281,-0.711917,-1.132502,-0.673377,-0.837647,-0.594679,-0.335538,0
1.684087,1.29951,-0.595986,1.381582,-1.657043,-1.27029,-0.713901,2.291321,-0.015365,-0.152069,-0.326925,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
-0.993309,1.055359,0.883044,-0.730372,0.399032,0.168533,0.8214,0.262991,-0.042276,-0.01739,0.156876,0
-0.963452,0.71051,0.756284,-0.966871,-0.956169,-0.428761,-0.481365,0.033448,0.211774,-0.160971,0.319605,0
1.482488,-0.550105,0.478921,0.037852,-1.324372,-1.01985,-0.306801,2.632492,0.202303,0.608256,0.121602,0
-0.88242,1.065553,-0.290961,-0.527301,0.429922,0.247387,0.498675,0.212126,-0.107534,-0.154151,-0.259087,0
-0.003498,-2.482792,0.768829,-0.782678,0.794171,0.365238,1.067409,-0.048134,-0.229605,0.287243,-0.408865,0
-0.051304,-0.33324,-0.441369,0.446979,-1.00785,-0.568161,-0.683826,-0.175902,-0.719834,0.490398,0.746866,0
-0.005828,-2.311118,0.120879,-0.663421,1.017998,0.44499,1.158194,0.223907,-0.054767,-1.15689,1.647096,0
0.026045,0.976494,-0.953063,1.027938,0.257372,0.0385,0.318955,0.08902,-0.758443,1.232254,0.599433,0
-0.867412,0.463754,0.577795,-0.939913,-0.940381,-0.429811,-0.479325,0.004984,0.125231,-0.234251,0.200405,0
1.056573,0.866194,0.684761,2.317263,0.294595,-0.034914,0.583653,-1.111501,0.465466,-0.320214,-0.502951,0
-0.289724,-0.391052,0.268712,-0.924049,-0.848177,-0.391203,-0.507582,-0.041753,-0.126917,-0.573961,-0.023962,0
-0.679751,0.309441,-0.077418,-0.572872,0.536176,0.290353,0.622809,0.187276,-0.158746,-0.204432,-0.141574,0
0.43114,-0.823599,-0.10491,0.492685,-0.941305,-0.587131,-0.517194,-0.115883,-0.980695,0.176434,1.107645,0
-0.713766,0.622626,0.147129,-0.571915,0.483697,0.346329,0.352535,0.15162,-0.379933,-0.034645,-0.762026,0
-0.698554,1.125902,-1.805662,-0.229251,0.423709,0.286901,0.095933,0.170206,-0.522262,-0.771393,-0.866571,0
0.942237,-1.356837,-0.216416,2.193683,0.728489,0.195184,0.824953,-0.743738,0.715116,0.547732,1.630181,0
-0.654676,0.055319,0.429813,-0.65775,0.546961,0.261679,0.79039,0.195585,-0.184268,-0.180463,-0.006055,0
1.660258,1.095021,0.878544,1.981291,0.311583,-0.028562,0.644994,-0.860876,0.46535,-0.516314,-0.476669,0
1.020798,-1.883824,-0.115513,0.234381,0.820584,0.394154,0.693596,-0.214967,-0.395271,-0.663593,-0.45697,0
1.125666,0.834327,-0.19029,2.372086,-1.129496,-0.732399,-0.816311,-1.245465,0.141312,-1.461344,-0.155855,0
-0.867511,0.561444,0.952079,-0.756246,0.407068,0.175373,0.82346,0.167826,-0.088364,0.231415,-0.221422,0
-1.009018,0.829689,0.492878,-0.961961,-0.964571,-0.417092,-0.526801,-0.003683,0.431061,0.108718,0.293838,0
-0.514677,-0.270976,1.508884,-0.251429,1.663334,1.91671,-1.535375,0.702211,-0.142178,0.036961,-0.27052,0
-0.080652,-2.050753,0.142286,-0.662462,0.98149,0.427232,1.134882,0.238626,-0.04401,-1.147455,1.642424,0
-0.947991,0.848332,0.805947,-0.736721,0.410071,0.193503,0.780592,0.201144,0.037667,0.251878,-0.068569,0
-0.310529,-0.459838,-2.000339,-0.283225,0.782821,0.484727,0.303957,0.150725,-0.071175,-0.86629,0.23727,0
0.95426,1.942038,0.969522,1.970533,0.420064,0.289546,0.027443,-0.777759,-0.059618,-0.106511,0.155719,0
1.22056,-1.606153,-2.351081,2.206576,-0.640686,-0.37995,-0.986372,-0.960674,0.043908,-1.32507,0.880973,0
-1.200235,1.576224,-3.160058,-0.370865,0.668243,0.632667,-0.046147,-0.012624,2.36599,2.267268,0.289562,0
-1.042257,1.106327,0.787446,-0.918527,-0.980194,-0.400384,-0.641286,0.084491,0.063898,-0.312011,0.182958,0
-0.357577,-1.15913,0.543791,-0.716605,0.739875,0.324734,1.010103,0.166418,-0.09098,-0.404459,0.62014,0
3.065909,-2.476195,0.790692,0.608916,0.569662,0.16924,0.769335,-1.019601,-0.309922,0.697746,-2.164551,0
3.067475,-5.953908,0.529747,0.614197,-0.54892,-0.679441,0.258081,1.438308,1.622403,-0.548501,-0.182216,0
-0.646664,0.510638,-0.862863,-0.632821,-0.988365,-0.412787,-0.917547,-0.060994,-0.50214,-0.874197,-0.772039,0
-0.778503,-0.16169,0.673259,-1.029987,-0.90489,-0.388825,-0.429933,-0.14822,0.474877,0.618437,-0.170928,0
-1.045099,0.947143,0.481068,-0.954793,-0.975719,-0.431584,-0.512269,0.01836,0.436745,0.044068,0.376828,0
-0.916739,0.927735,0.591221,-0.673909,0.378529,0.183142,0.684754,0.193906,-0.166338,0.082454,-0.345466,0
0.176345,-2.618631,-3.896666,-0.4045,-0.140379,0.153682,-0.954328,-0.209967,1.190236,-0.726348,1.50282,0
1.335929,1.783757,0.036422,1.791448,-0.263926,-0.641001,0.719044,2.360934,0.515459,0.695634,0.099761,0
-0.910797,0.987603,-2.811242,-0.315741,0.658736,0.550164,0.042613,0.032749,1.417545,1.182053,0.022441,0
-0.054522,-2.122939,0.975288,-0.49925,1.387545,1.223861,-0.116155,0.35713,-0.12849,-0.199329,0.256645,0
-0.789073,0.533039,-0.362871,-0.562085,0.57638,0.334474,0.588507,0.210848,0.232591,-0.05557,0.304741,0
-0.688113,-0.360965,0.713699,-1.013507,-0.908007,-0.387998,-0.473158,-0.172434,0.25147,0.48718,-0.419815,0
0.640498,-5.222622,0.648819,-1.110836,-0.363473,-0.139847,-0.096887,-0.586678,0.053457,0.709357,-0.799346,0
-0.984342,1.110822,-0.000125,-0.623199,0.444187,0.251498,0.616747,0.210074,0.257013,0.244712,0.051559,0
-0.28228,-1.108453,-0.300933,-0.564135,0.751252,0.40728,0.722551,0.106002,-0.133438,-0.193807,-0.082759,0
-1.013003,1.553588,-0.750824,-0.467845,0.396318,0.272603,0.331893,0.204874,0.111016,0.060316,-0.333157,0
-0.948563,1.380674,-0.257202,-0.548727,0.386901,0.236539,0.452468,0.206648,-0.095249,-0.075062,-0.320695,0
-0.969641,1.169411,-2.209587,-0.585093,-0.893465,-0.234548,-1.157793,-0.131188,0.975689,0.461492,-0.183072,0
-0.000137,0.652929,1.146139,0.388832,0.491396,0.120112,1.036079,-0.514693,1.157982,-0.764758,-0.063723,0
-0.904211,1.374755,0.822755,-0.279504,1.116022,1.327872,-1.034094,0.648856,-0.285457,-0.335005,-0.270556,0
-0.159204,1.170567,1.04769,0.395689,0.42562,0.107317,0.954196,-0.512862,1.311359,-0.516305,-0.171356,0
1.694006,-2.8849,0.02757,2.335483,-0.753766,-0.578256,-0.42272,-1.446697,0.045852,-0.410013,-0.089349,0
-0.661147,-0.221327,0.639605,-0.899322,-0.826601,-0.232862,-0.778588,-0.090904,0.011115,0.250192,-0.672098,0
-0.46468,-0.619324,0.16147,-0.888386,-0.760245,-0.3072,-0.553603,-0.069979,-0.086065,-0.580384,0.195795,0
-0.656494,0.423324,-1.598427,-0.403795,0.630667,0.423506,0.322883,0.117748,0.393148,0.066269,-0.010085,0
-1.094191,1.081292,0.885521,-0.979426,-0.953515,-0.385117,-0.562093,0.075366,0.366427,-0.014649,0.440949,0
-0.766279,0.382659,0.596358,-0.708335,0.494092,0.243035,0.774432,0.183163,-0.068245,0.045435,-0.024146,0
-0.610258,0.180929,-0.23825,-0.517091,0.586656,0.310527,0.595706,0.232421,-0.29884,-0.64722,0.106479,0
-1.012232,1.420215,-0.872571,-0.484631,0.450922,0.322617,0.33666,0.183978,0.386621,0.328941,-0.176633,0
-0.867613,1.364987,-0.993308,-0.383575,0.37702,0.236242,0.287999,0.200669,-0.324458,-0.435614,-0.616692,0
3.458347,0.506626,0.668801,1.742847,-0.349442,-0.942669,1.029068,4.995876,1.364772,0.212696,-0.40788,0
0.334431,1.845785,0.934526,2.105388,0.077295,-0.217461,0.697203,-0.570932,0.078416,0.522202,0.497531,0
-0.390598,-0.065858,-4.435113,0.028028,0.919387,0.779534,-0.38634,0.0198,0.937734,0.152836,-0.141174,0
1.234024,0.632018,0.123198,0.956482,-0.116559,-0.539319,0.80729,2.887339,-0.456448,0.757038,0.530886,0
-0.438277,1.685393,-0.196672,0.823828,0.213227,0.06763,0.279333,0.123557,-0.755082,1.200836,0.674236,0
-0.779005,0.53541,0.39587,-0.666251,-0.569515,0.148463,-1.421526,0.216045,-0.108068,-0.642561,0.028553,0
-1.006891,1.119127,0.254629,-0.663664,0.438131,0.232869,0.685839,0.227865,0.248867,0.219489,0.170107,0
1.657195,1.666459,-1.163326,0.762722,-1.612626,-1.121753,-1.017973,2.421658,-0.483694,-0.582861,-0.734554,0
-1.017087,1.58503,-0.007979,-0.522291,0.377218,0.245349,0.40317,0.280001,-0.248458,-0.296661,-0.299445,0
-0.555701,-0.496718,0.755628,-0.740562,0.596296,0.262589,0.935594,0.151221,-0.10434,-0.046524,0.137657,0
-0.88954,1.652335,-0.607545,-0.381833,0.296063,0.170058,0.277727,0.254948,-0.782636,-0.882379,-0.802896,0
-0.689947,-0.298907,0.055122,-0.928709,-0.838449,-0.341701,-0.53716,-0.139796,0.475295,0.26363,0.069228,0
-1.008684,0.959194,0.700002,-0.950106,-1.03429,-0.493771,-0.492543,0.026351,0.083106,-0.242847,0.135944,0
-1.125898,1.117252,0.581159,-0.987608,-0.996964,-0.441709,-0.491274,0.018528,0.577526,0.224122,0.443049,0
-0.357577,-1.15913,0.543791,-0.716605,0.739875,0.324734,1.010103,0.166418,-0.09098,-0.404459,0.62014,0
0.103466,0.239277,-0.611448,1.125821,0.293969,-0.00714,0.427655,0.052752,-1.430488,0.497115,0.818824,0
-0.987299,1.0757,0.427843,-0.675239,0.425625,0.21492,0.71379,0.235734,0.118189,0.124398,0.106059,0
-1.008911,1.194861,0.033594,-0.62616,0.426619,0.240505,0.608744,0.210568,0.245735,0.262006,0.010599,0
-0.715727,0.205185,-0.20421,-0.593387,0.636614,0.356094,0.67046,0.218985,0.25131,-0.126525,0.526223,0
-0.618926,0.730357,-1.111148,-0.326474,0.44841,0.270599,0.267741,0.181797,-0.68539,-0.814314,-0.830687,0
-0.033517,-1.857801,-0.298099,-0.61577,-0.265543,0.229873,-1.149927,0.074123,-0.3199,-1.155177,0.257114,0
-0.733534,0.884614,-1.175557,-0.373179,0.465712,0.289137,0.310627,0.173474,-0.248127,-0.428072,-0.504685,0
-0.067704,0.270777,-0.24759,0.715809,-1.156028,-0.690906,-0.72588,-0.127445,-1.193617,0.354233,0.743035,0
-0.744773,0.826556,-0.463492,-0.471525,0.443121,0.23728,0.473901,0.211374,-0.416311,-0.569672,-0.36093,0
-0.867546,1.127395,-0.35029,-0.496707,0.413825,0.238337,0.456514,0.221864,-0.252403,-0.321942,-0.353635,0
-0.811455,0.806395,2.096416,0.026715,2.183875,2.853131,-2.889868,1.166758,0.055694,-0.039015,0.080544,0
-0.609429,1.337555,0.754522,-0.273086,0.332895,0.128775,0.671827,0.273013,-0.234637,0.420243,0.320534,0
-0.402563,-1.01187,0.27701,-0.88419,-0.758898,-0.273574,-0.619856,-0.14873,-0.09823,-0.167288,-0.378977,0
-0.018598,-2.457429,0.719217,-0.779379,0.782269,0.354576,1.039658,-0.058908,-0.212576,0.211331,-0.311957,0
-0.480983,-1.239586,-0.053152,-0.96892,-0.619633,-0.147113,-0.564923,-0.215341,0.896488,0.780149,0.244444,0
-0.920782,0.85928,0.713914,-0.863981,2.369,-2.318417,-0.160821,0.087592,-0.177671,-0.030864,-0.232864,0
-0.499681,1.655126,-2.205445,0.642273,0.25486,0.163882,-0.103454,0.085337,-0.762971,0.253016,-0.507125,0
-1.019926,1.098445,0.68817,-0.964365,-1.033477,-0.477289,-0.526501,0.027928,0.099119,-0.23574,0.178035,0
-0.722932,0.158245,0.538451,-0.721144,0.487506,0.260349,0.720196,0.097556,0.011643,0.399221,-0.362693,0
3.270588,-2.378964,0.019343,0.748911,0.328581,-0.313066,1.025857,2.797484,-0.68386,0.44435,0.324339,0
-0.513229,0.515215,-1.882585,-0.228717,0.523566,0.327079,0.168189,0.15519,-0.562372,-0.953257,-0.672463,0
0.109652,-2.781853,0.504719,-0.735482,0.950403,0.433005,1.162594,0.058913,-0.183836,-0.28066,0.397764,0
-0.866221,1.319545,-1.145117,-0.3755,0.394493,0.269121,0.239128,0.17127,-0.189681,-0.220178,-0.696849,0
0.09239,-0.159878,-1.113719,0.957212,0.471084,0.146715,0.413669,0.067198,-0.932143,0.505794,0.976016,0
-0.754089,0.201201,0.77502,-0.731134,0.521209,0.244856,0.856923,0.197679,-0.026478,0.07903,0.081265,0
-0.527535,1.274758,1.422863,0.127432,-1.041511,-0.59257,-0.24547,-0.729057,1.404965,-0.771954,0.095598,0
-0.698486,1.117324,-1.61362,-0.487319,-1.042713,-0.393487,-1.21585,-0.052064,-0.654466,-1.140156,-1.045393,0
-1.042733,1.104586,0.135867,-0.877368,-0.991569,-0.408066,-0.670389,0.008629,0.350163,-0.010418,0.116997,0
-1.016842,1.517624,0.539655,-0.603345,0.420419,0.28491,0.446061,0.314645,-0.268163,-0.279977,-0.130366,0
-0.494486,0.257665,-3.761014,-0.075075,0.742364,0.580997,-0.145808,0.026228,0.638131,0.033013,-0.313314,0
0.604701,1.873538,0.381453,2.38767,0.3804,0.27866,-0.216229,-0.695687,-0.449332,-0.35979,-0.207379,0
0.28646,1.142581,-1.715463,1.320454,0.14379,-0.038958,-0.00757,0.10123,-1.944702,-0.039537,-0.307216,0
-0.32006,-0.59661,-7.042783,0.195081,1.1878,1.042045,-0.641217,-0.19656,2.607038,1.482302,0.471074,0
-0.323981,-1.010103,-0.20897,-0.628794,0.606307,0.320441,0.627686,-0.048432,-0.157684,0.121174,-0.546806,0
-0.592866,-0.394926,0.863004,-0.758392,0.542822,0.240734,0.90801,0.115233,-0.124998,0.176853,-0.176956,0
2.395931,0.814001,0.130669,-1.040607,0.986863,0.897352,-0.017084,-0.534382,-0.198676,-0.943924,-0.094413,0
-0.821623,1.298613,0.283108,-0.409611,0.456979,0.338622,0.302796,0.252331,-0.379793,-0.055757,-0.242607,0
-0.915885,1.264987,-1.193469,-0.419586,0.453407,0.315564,0.289878,0.164895,0.21491,0.113922,-0.343192,0
0.000198,0.860602,0.210031,0.69527,-1.177223,-0.607393,-0.957851,-0.032543,-1.184423,0.592392,0.453468,0
1.871006,-4.080805,0.751884,1.712806,-0.954788,-0.682954,-0.375566,-1.610611,-0.073853,1.803963,-1.758373,0
-0.346109,-1.01539,0.142594,-0.598879,0.833459,0.518926,0.644676,0.185037,-0.044254,-0.176948,0.207037,0
-1.060643,1.265618,0.777054,-0.713099,0.406203,0.219384,0.69906,0.261224,0.096235,0.192835,0.079938,0
-1.00996,1.235137,-0.488774,-0.566103,0.458628,0.293781,0.496345,0.18431,0.453035,0.420335,0.005972,0
-0.680989,-0.183618,0.584597,-0.949133,-0.956037,-0.423985,-0.551376,-0.150154,-0.036424,0.11082,-0.568042,0
-1.031509,1.366001,0.568877,-0.619962,0.435925,0.293514,0.494202,0.296892,-0.094583,-0.046524,-0.100528,0
-0.652602,0.680009,-0.768024,-0.381131,0.494854,0.306334,0.320457,0.218941,-0.566783,-0.760842,-0.537854,0
0.295536,0.49603,0.04768,0.421806,-1.184941,-0.690984,-0.720703,-0.075789,-1.016353,0.448879,0.336877,0
2.002821,1.564091,1.327833,2.503777,-0.072026,-0.494684,0.761066,1.705672,1.419519,-0.15518,-0.221322,0
-0.813623,0.549537,0.6096,-0.665805,0.449985,0.266639,0.598273,0.16161,-0.170091,0.197431,-0.49827,0
0.395142,1.589198,1.179652,1.99554,-1.220103,-0.782711,-0.515663,-1.234086,0.859982,-0.506629,0.292632,0
0.131819,0.758345,-2.085643,1.415722,0.23965,0.038574,-0.041118,0.039031,-1.751792,0.130381,-0.035319,0
0.645569,0.431552,0.123042,2.229272,0.268075,-0.101207,0.640226,-0.739776,-0.235821,0.187928,0.226204,0
-0.044279,0.233423,0.086232,0.917999,0.318424,-0.016891,0.642086,0.140459,-1.283357,0.452761,1.057234,0
0.087852,0.690188,0.819109,1.010985,0.574476,0.487712,-0.157895,0.357365,-1.304982,0.822404,0.560573,0
-0.767332,0.755124,-1.18915,-0.631774,-0.968276,-0.374835,-0.959057,-0.07026,-0.050753,-0.518078,-0.494148,0
0.098344,-2.68585,0.107965,-0.670797,1.05893,0.470195,1.18254,0.184981,-0.058978,-1.044862,1.514753,0
-0.807545,0.935308,-0.266809,-0.500227,0.439387,0.251612,0.470578,0.221205,-0.329527,-0.384816,-0.37862,0
0.002868,1.146766,0.402365,1.618215,0.282393,0.004171,0.679761,-0.723635,1.029449,1.063603,0.210478,0
-0.467585,-0.716475,0.590428,-0.777436,-0.443652,0.16336,-1.169287,0.093755,-0.007743,-0.407325,0.123439,0
-0.044805,-0.092199,0.639721,0.067431,0.358104,0.068573,0.765874,0.070199,-0.703756,0.803581,-0.056295,0
-1.058345,1.245365,0.703695,-0.715155,0.396678,0.193155,0.751018,0.25632,0.125349,0.165183,0.157743,0
-0.864294,1.017385,-0.985253,-0.65732,-0.980614,-0.375124,-0.947224,-0.027709,0.014331,-0.487979,-0.347437,0
-0.934387,0.803311,0.965602,-0.753065,0.380797,0.162808,0.809237,0.190229,-0.077307,0.219326,-0.193931,0
0.116244,1.775225,1.249399,2.166738,0.181929,-0.059618,0.490326,-0.526312,-0.103665,0.352736,0.531468,0
-1.033612,0.871352,1.003924,-1.01753,-1.009061,-0.489623,-0.384699,0.040712,0.222168,-0.121325,0.382011,0
-0.148168,-1.815829,0.161719,-0.661615,0.948514,0.411198,1.11384,0.251871,-0.034334,-1.138697,1.637865,0
-0.537628,-0.52563,0.720563,-0.730884,0.630551,0.279499,0.965319,0.183735,-0.099122,-0.142794,0.280955,0
-0.361603,-0.983165,-0.440049,-0.589123,0.826875,0.420292,0.83189,0.184972,0.220566,-0.4883,0.976323,0
-0.923655,0.980856,0.225923,-0.833715,-0.998971,-0.410467,-0.745396,0.02318,-0.109209,-0.455789,-0.160194,0
2.213745,1.194883,-0.651873,2.556523,-1.608899,-1.275979,-0.820731,1.525311,0.461824,-1.505949,-1.059684,0
-0.705387,0.270848,-0.223311,-0.792555,-0.902754,-0.380855,-0.685514,-0.032156,-0.075831,-0.556865,-0.066484,0
-0.461806,-0.672957,-1.353381,-0.706456,-0.70886,-0.223756,-0.787543,-0.174138,0.486351,-0.069869,0.029167,0
0.203288,1.194427,-0.749793,0.640456,-1.146891,-0.549855,-1.160398,-0.257284,-1.089117,-0.661186,-0.370799,0
-1.032211,0.859478,0.994422,-1.018538,-1.010167,-0.487656,-0.389779,0.033022,0.235048,-0.077247,0.34513,0
-1.047925,0.881786,0.584675,-0.993521,-0.956413,-0.414807,-0.483696,0.005682,0.552409,0.207611,0.445217,0
-1.068013,1.401861,0.703375,-0.675928,0.386645,0.204656,0.663686,0.288569,-0.043852,-0.03751,0.065916,0
1.550158,0.714883,-0.030022,1.310888,0.006318,-0.35982,0.530935,2.346173,0.355511,-0.085424,-0.685875,0
-0.466123,-1.081354,0.752764,-1.014456,-0.801775,-0.369375,-0.344704,-0.163017,0.081507,0.054603,-0.100128,0
1.567544,-0.672383,1.578468,2.186764,1.533421,1.443576,-0.764468,-0.876894,1.341153,-1.296144,0.170756,0
-0.216467,-1.731848,0.807076,-0.775086,0.700488,0.318901,1.007375,0.006953,-0.192919,0.259282,-0.342819,0
-1.021784,1.098828,0.764845,-0.731196,0.382216,0.1801,0.766255,0.217558,0.08977,0.280355,-0.035422,0
-1.062288,1.227935,0.339294,-0.88526,-1.013455,-0.432764,-0.650089,0.046726,0.193667,-0.229167,0.169367,0
-0.637726,0.420464,-0.078816,-0.570447,0.518316,0.270873,0.602327,0.201058,-0.378767,-0.527495,-0.11024,0
-0.457405,0.187071,0.664381,-0.757776,0.560225,0.237559,0.914833,0.269904,-0.023018,-0.297787,0.456741,0
-0.991541,1.130789,0.635703,-0.681731,0.411372,0.199358,0.725263,0.265813,-0.037945,-0.05987,0.112799,0
-0.324397,1.293771,0.681578,0.395837,0.304236,0.09501,0.524589,-0.119284,-0.429886,0.143954,-0.095449,0
2.647672,0.872274,0.69873,2.17169,-0.09032,-0.587899,0.957611,1.595165,1.582553,-0.282048,-0.811047,0
1.316022,1.087228,-0.623537,1.356542,0.293204,0.024299,0.385513,-0.754337,-0.759456,-0.174905,-0.006894,0
-0.724585,0.079259,0.856419,-0.747785,0.496571,0.21653,0.876731,0.163844,-0.09419,0.090029,-0.036465,0
0.632121,1.265495,1.105558,0.224309,0.429729,0.188531,0.689711,-0.373306,0.516694,-0.279348,-0.315634,0
-0.412605,-1.277047,0.828076,-0.981885,-0.708986,-0.245991,-0.507041,-0.141415,0.057303,0.05127,-0.148837,0
0.878156,-2.146078,1.151601,1.169586,-0.918916,-0.625745,-0.261473,-1.261691,0.565254,0.635885,-0.243502,0
-0.280628,-1.094459,-0.178812,-0.577775,0.723703,0.369836,0.77081,0.110893,-0.234202,-0.290516,-0.102414,0
2.653675,-0.937316,1.896561,2.343691,0.544148,0.097379,0.529469,1.435625,2.080777,-0.213333,-0.833573,0
-0.150312,-1.990064,0.836237,-0.787426,0.707036,0.32329,1.00926,-0.040346,-0.215232,0.374501,-0.519607,0
0.579338,-0.107698,1.523171,1.258363,0.922494,0.725433,0.162129,-0.713764,1.366895,-0.359237,-0.473025,0
1.225639,0.368045,0.744429,0.805417,-0.065675,-0.451991,0.763084,2.867549,-0.41033,1.045617,0.246336,0
0.040655,-0.077624,-0.461362,0.083658,-0.956714,-0.500403,-0.713078,-0.066737,-0.621495,-0.064179,0.546903,0
-0.203153,-2.243061,1.205545,-1.134128,-0.8239,-0.368697,-0.308774,-0.430856,0.018619,1.040573,-1.322497,0
-0.195921,-1.649805,0.17636,-0.661166,0.924935,0.399779,1.098904,0.260949,-0.027733,-1.130604,1.631968,0
1.965303,1.532794,1.067587,1.464834,-1.12771,-0.687144,-0.537553,-1.108251,0.877547,-0.246904,0.183923,0
-0.538029,-0.045559,-0.655397,-0.690777,-0.963861,-0.367671,-0.945377,-0.181225,-0.419611,-0.332279,-1.242178,0
0.591175,1.420317,-0.239662,-0.206655,0.079056,-0.158966,0.377413,3.037786,0.191419,-0.328156,-0.678535,0
-0.971575,1.14728,0.476108,-0.636245,0.439586,0.27802,0.543255,0.247444,-0.046577,0.080739,-0.176779,0
-0.317588,-0.60712,-7.048289,0.19566,1.189836,1.043554,-0.641399,-0.197302,2.610393,1.485424,0.471827,0
-0.794049,0.013819,0.716474,-1.005453,-0.954041,-0.430737,-0.458928,-0.125695,0.249776,0.330005,-0.238556,0
-1.051808,0.890234,0.767606,-0.997916,-0.977975,-0.437888,-0.461543,0.021734,0.421642,0.102373,0.380929,0
0.070984,0.968229,-0.016773,1.702521,0.412229,0.090885,0.656741,-0.670141,1.224888,0.840319,0.845201,0
-0.546941,-0.395181,0.177644,-0.65904,0.596849,0.305915,0.768948,0.105711,-0.008232,0.150328,-0.166533,0
-0.219127,-2.17787,1.096558,-1.063742,-0.704156,-0.25306,-0.498736,-0.329076,0.038604,0.501755,-0.672792,0
-0.339727,-1.614484,0.824967,-1.035428,-0.700352,-0.323161,-0.262656,-0.161741,0.133737,-0.052059,0.210061,0
-0.38232,0.816965,0.007432,0.498926,-1.177028,-0.660907,-0.701572,-0.106985,-0.615114,0.878871,0.861586,0
1.26776,-4.125793,1.295563,0.678715,0.915713,0.315319,1.316631,-1.374516,1.251923,-0.101148,-1.518882,0
