@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000779,0,8,1.01,1.01,0.065214,0.000905,0,0,7.61486,0.001136,0,1.01,7,0,0,63,0,0,0.194937,0,0.015465,4.51,7,264,141,8,2,1,0,0,28,12.41,85,0.006302,0.001027,0.004151,0,1.07,8,4.78,7,0,0,1,1.01,0,0,0.015823,2.02,8,0,0.00349,0.006247,35,5,0,5.07,0.012314,0.000899,clean
1,0,0.000855,0,0,0,0.002208,0,1.01,0,4.07501,0,0,0,1,0,0,3,0,0,0.097153,0,0,0,1,9,1,2,2,2,0,0,1,0,5,0,0,0,0,0,3,0,1,0,0,0,0,0,1.01,0.006219,2.02,0,0,0.002551,0,18,1,0.000906,0,0.001031,0,clean
2,0.000741,0,21,0,0,0.146333,0.001815,0,0,19.5457,0,1.01,1.02,0,0,3,179,0.000936,0,0.481707,0,0.043647,3.56,14,799,415,14,6,1,0,1.02,91,23.66,289,0.002552,0,0.006738,1.01,1.25,15,6.4,0,0,0,3,2.03,0.001409,1.01,0.035374,7.1,21,0.000996,0.01594,0.005219,117,12,0.001118,10.42,0.026423,0.000923,clean
1,0.00105,0.003813,6,0,2.05,0.161406,0.001729,1.01,0.00381,12.236,0,1.01,1.02,0,0,1,20,0.002751,2.04,0.317055,0,0,4.17,9,128,0,7,1,5,0,0,21,0,59,0.007101,0.003948,0.007863,3.03,1.15,11,6.21,2,0,1,4,1.02,0,5.05,0.027583,1.01,6,0.006307,0.001487,0.009385,8,6,0.011997,5.58,0.037134,0.002339,clean
0,0.002527,0.013898,31,0,1.01,0.225936,0.003141,8.12,0.000465,21.3966,0,0,3.08,1,0,0,100,0,1.01,8.46243,0,0.001421,3.35,9,344,95,37,2,15,0,0,666,1.01,120,0.003176,0.000661,0.003208,1.01,5.6,23,3.26,16,1,12,0,3.07,0,8.11,0.175902,2.02,38,0.001119,0.003929,0.003169,68,21,0.013488,3.89,0.238125,0.003267,clean
0,0.006867,0.014109,15,0,0,0.043628,0.009405,5.05,0,21.0952,0,0,3.04,5,0,0,61,0,0,8.43269,0,0.039372,5.27,7,190,40,24,3,19,0,1.02,276,15.05,70,0.011668,0,0.014938,2.02,3.89,24,5.27,6,0,0,1,3.04,0.001409,6.06,0.161999,14.2,16,0.001525,0.048762,0.01135,71,24,0.015589,6.82,0.233251,0.010107,clean
0,0.000845,0,4,0,0,0.000931,0.000847,0,0,3.58431,0,0,1.01,3,0,0,6,0,0,0.085172,0,0.035941,1.01,1,17,429,5,8,1,0,0,10,16.66,8,0.000895,0,0.000887,0,1.04,2,1.01,3,0,0,0,1.01,0,0,0.005332,6.08,7,0,0.015087,0.000865,120,5,0,1.03,0.000482,0.000898,clean
0,0,0.000838,7,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,25,0,0,8.1394,0,0.001421,0,3,97,95,15,3,1,0,0,105,1.01,48,0,0,0,0,0,4,0,5,0,3,0,0,0,1.01,0.154542,3.05,8,0,0.004821,0,73,5,0.000912,0,0.232145,0,clean
0,0,0,2,0,0,0.00353,0,0,0,6.03322,0,0,0,0,1,0,50,0,0,0.159077,0,0.033088,0,4,121,58,10,2,3,0,0,45,4.24,51,0,0,0.001301,0,0,6,0,4,0,4,0,0,0,0,0.01377,0,4,0,0,0,24,1,0,1.01,0.01059,0,clean
0,0,0,4,0,0,0.002953,0,0,0,8.33084,0,0,0,0,0,0,27,0,0,0.193456,0,0.016601,0,9,89,50,15,3,1,0,0,105,1.12,39,0,0,0,1.01,0,10,1.02,1,0,0,0,0,0,1.01,0.011348,1.03,5,0.00073,0.001487,0.000845,118,9,0.000755,0,0.001152,0,clean
0,0,0,5,0,0,0.004827,0,0,0,7.96225,0,0,0,4,0,0,15,0,0,0.185241,0,0,1.01,5,49,8,3,2,1,0,0,3,0,17,0.000901,0,0.001594,0,0,5,1.01,4,0,0,0,0,0,0,0.01089,2.03,6,0,0.006651,0.000845,19,3,0,2.04,0.000883,0,clean
1,0.001778,0,14,1.01,1.01,0.016241,0.00206,0,0,14.7972,0.000695,0,2.02,16,0,0,43,0,0,8.27367,0,0.016601,4.07,16,332,26,20,1,4,0,0,190,1.12,76,0.005148,0.00067,0.004984,2.04,2.37,19,4.15,17,1,0,1,2.02,0,2.04,0.148826,1.01,16,0.005564,0.001487,0.005277,8,17,0.005344,4.61,0.20782,0.002466,clean
0,0,0.001859,4,0,0,0.049096,0,2.04,0,7.27499,0,0,0,0,0,0,28,0,0,8.12186,0,0.001421,0,2,96,95,25,2,7,0,0,300,1.01,43,0,0,0,0,0,9,0,15,0,2,0,0,0,2.04,0.153141,2.02,6,0,0.003929,0,70,16,0.002011,0,0.231652,0,clean
0,0.000617,0,1,0,0,0.01265,0.000844,0,0,2.96868,0,0,1.03,0,26,0,5,0,0,0.066709,0,0.001421,1.03,2,15,95,5,2,0,0,0,10,1.01,13,0.000839,0,0.000811,0,1.09,2,1.09,0,0,0,0,1.03,0,0,0.003467,2.02,2,0,0.003929,0.000836,68,4,0,1.09,0.000063,0.000853,clean
0,0.000726,0,9,0,0,0.030835,0.000757,0,0,13.0996,0,0,1.01,8,1,0,36,0,0,0.381259,0,0.015465,4.08,9,139,141,9,2,5,0,0,36,12.41,47,0.020525,0,0.016252,2.02,1.08,13,3.09,9,1,0,1,1.01,0,1.01,0.05047,2.02,11,0.002217,0.00349,0.008121,35,9,0.001077,5.15,0.145797,0.000852,buggy
0,0,0,2,0,0,0.027399,0,0,0,6.22874,0,0,0,0,0,0,3,0,0,0.208869,0,0.006779,0,0,11,3,3,4,1,0,1.02,3,1.01,3,0,0,0.005108,1.01,0,1,1.01,2,1,2,0,0,0.008262,1.01,0.037552,4.13,3,0.006321,0.009737,0.006604,38,3,0.00816,1.01,0.116568,0,buggy
1,0.001996,0,26,2.03,2.03,0.063805,0,0,0,22.412,0.003973,1.01,1.01,4,2,2,74,0,0,8.48499,0,0.043647,6.17,15,217,380,11,3,2,0,1.02,55,23.65,81,0.013741,0.003309,0.01569,3.03,1.1,17,6.21,4,1,0,2,0,0.001409,3.03,0.171808,2.02,26,0.003146,0.002695,0.007741,38,10,0.003499,7.36,0.255302,0.002191,buggy
0,0,0,10,0,0,0.012363,0,0,0,8.96672,0,0,0,0,1,0,29,0,0,0.242697,0,0.01888,1.01,3,63,67,9,5,2,0,0,36,10.15,30,0.003788,0,0.000943,1.01,0,5,1.02,7,0,0,0,0,0,1.01,0.024768,10.15,11,0.000993,0.02165,0.000969,47,7,0.001007,1.04,0.051996,0,buggy
0,0.002323,0,7,0,1.01,0.067952,0.003698,0,0.000841,9.97058,0,0,3.03,0,0,0,4,0,1.01,8.16992,0,0.006779,3.03,0,13,3,4,4,1,0,1.02,6,1.01,4,0.003912,0.000811,0.003867,0,3.11,1,3.03,3,2,3,1,3.03,0.008262,0,0.14727,4.13,9,0,0.009737,0.00422,38,4,0,3.08,0.219542,0.003443,buggy
1,0,0,28,2.02,1.01,0.056038,0,0,0.001522,26.4203,0.003988,0,0,1,1,0,61,0,1.01,8.60706,0,0.043647,10.26,12,244,387,10,7,2,0,1.02,45,23.66,91,0.024073,0.002193,0.029977,0,0,14,11.26,1,1,0,4,0,0.001409,0,0.189695,8.1,29,0,0.027085,0.031142,101,8,0,12.11,0.315804,0,buggy
16,0.036037,0.029889,161,0,2.04,1.05979,0.043532,17.19,0.003798,43.7616,0,7.1,33.63,1,1,5,1033,0.009341,2.04,9.10871,0,0.001366,44.26,36,6571,4,403,2,129,0,0,81003,1.24,2603,0.064146,0.005126,0.073923,5.07,269.6,156,46.83,5,1,4,15,30.53,0,21.24,0.250347,2.02,194,0.007957,0.003161,0.062153,13,387,0.039097,61.34,0.454513,0.052248,buggy
0,0.01636,0.0136,24,5.06,6.07,0.278681,0.012798,2.02,0,35.4473,0.025934,4.06,5.06,16,3,2,73,0.017682,0,8.95262,1.01,0.002249,10.37,19,407,11,16,1,6,0.000367,0,120,2.02,125,0.054378,0.028536,0.074456,5.07,5.75,24,14.57,17,1,0,3,4.04,0,6.08,0.260976,1.01,32,0.028941,0.001487,0.07177,9,9,0.032263,21.92,0.499491,0.021006,buggy
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,3,0,0,0.097153,0,0.028601,0,1,10,219,2,2,1,0,0,1,9.3,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006219,6.09,0,0,0.006703,0,55,2,0,0,0.001031,0,buggy
4,0.006759,0,52,0,1.01,0.236619,0.000638,0,0,33.9297,0,3.04,6.08,1,0,1,175,0.00357,1.01,8.78156,0,0.025373,15.97,26,526,68,20,2,1,0,0,190,14.23,176,0.018818,0,0.019649,8.08,7.24,26,17.08,4,4,1,6,1.01,0,8.08,0.199192,4.04,57,0.00741,0.006896,0.02221,33,5,0.007713,18.07,0.294428,0.008741,buggy
0,0.001347,0.01746,57,13.18,28.82,0.229668,0.001654,13.28,0.001778,36.059,0.021135,0,2.05,42,0,1,392,0,3.11,1.04934,0,0.002715,32.5,6,974,0,15,1,27,0,1.01,105,2.94,287,0.050147,0.043697,0.055177,2.02,2.6,33,30.82,218,2,1,3,2.05,0.001409,15.3,0.134495,1.01,76,0.002042,0.001487,0.051354,8,14,0.02253,40.21,0.32745,0.001825,buggy
4,0.000586,0.002281,6,0,1.01,0.012385,0,2.03,0,7.49694,0,0,1.01,0,0,0,29,0,0,0.178442,0,0.016601,1.05,18,149,15,8,3,2,0,0,28,1.12,77,0.001225,0.001039,0.002053,1.01,1.08,18,2.1,2,0,0,0,0,0,0,0.011364,2.04,6,0.001336,0.002666,0.002076,17,0,0,2.23,0.001891,0.000995,buggy
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,1,0,0,0.097153,0,0,0,0,4,10,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.006219,1.02,0,0,0.001487,0,13,0,0,0,0.001031,0,buggy
0,0,0,3,0,0,0.003727,0,0,0,5.29522,0,0,0,0,1,0,10,0,0,0.129483,0,0.043647,0,6,38,386,6,7,1,0,1.02,15,23.66,17,0,0,0,0,0,7,0,0,0,0,0,0,0.001409,0,0.009021,4.05,3,0,0.012864,0,97,6,0,0,0.002764,0,buggy
0,0.000779,0,3,0,0,0.012775,0,0,0,10.0398,0,0,1.01,0,0,0,25,0,0,8.15627,0,0.025373,2.07,4,67,68,7,2,1,0,0,21,14.23,18,0.001799,0,0.001717,0,1.06,4,1.04,1,0,0,0,0,0,0,0.140319,4.04,4,0,0.006896,0.001145,33,4,0,2.16,0.209527,0.000899,buggy
0,0,0,2,0,0,0.005809,0,0,0,6.43425,0,0,0,0,2,0,15,0,0,0.192876,0,0.025373,1.01,3,36,68,4,2,1,0,0,6,14.23,13,0.003788,0,0,0,0,4,0,1,0,0,0,0,0,0,0.026389,4.04,2,0,0.006896,0,33,3,0,0,0.08011,0,buggy
0,0,0,0,0,0,0.001374,0,0,0,3.97098,0,0,0,4,0,0,7,0,0,0.093454,0,0.015465,0,5,54,150,4,3,3,0,0,6,12.41,14,0,0,0,1.01,0,8,0,4,0,0,0,0,0,1.01,0.005718,3.03,0,0.001121,0.004885,0,44,4,0.000924,0,0.000644,0,buggy
4,0.004857,0.004537,61,5.07,5.1,0.578238,0.007152,4.08,0.001552,39.6428,0.006884,1.01,7.26,34,1,9,1542,0.000822,1.01,1.06901,0,0.010709,18.81,25,6017,0,306,1,68,0,1.01,46665,14.67,1603,0.018949,0.006775,0.033758,4.05,84.29,86,24.99,42,2,0,12,7.14,0.001409,6.12,0.107953,1.01,66,0.004334,0.001487,0.023755,8,290,0.007455,37.22,0.198825,0.007335,buggy
0,0,0,155,3.07,6.17,1.10064,0,0,0.001185,43.3291,0.010975,0,0,43,5,8,0,0,1.01,1.32835,0,0.008498,0,0,0,282,0,1,0,0,1.02,0,6.96,0,0,0.023108,0,0,0,0,0,129,7,9,20,0,0.001409,0,0.188191,1.01,173,0,0.001487,0,8,0,0,0,0.388753,0,buggy
1,0.003593,0.001887,29,0,0,0.160642,0.004915,2.02,0,29.0867,0,0,2.02,9,2,2,169,0,0,8.71483,0,0.015435,7.36,21,546,262,24,2,72,0,1.02,276,13.91,157,0.015577,0,0.016368,3.04,2.45,87,9.37,12,0,0,2,3.03,0.001409,5.06,0.213758,7.07,30,0.020503,0.006676,0.018003,80,19,0.023454,11.43,0.379601,0.003953,buggy
