@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.72539,0.429471,0.249363,0.743444,1.281008,-0.468794,-1.276329,-0.798107,-0.780031,0.088344,-0.023803,-0.440229,0.563852,0.227639,0.168194,-0.123563,-0.391775,-0.003212,0.02535,0.040751,-0.011356,-0.322987,0.063155,0.022526,-0.153233,clean
1.594572,-3.789421,-1.223008,-1.054426,-1.735321,0.535594,0.706355,1.81025,-1.107212,0.020383,-0.291891,0.495353,-0.544816,-0.473015,0.294212,0.050251,-0.116783,-0.373324,-1.076319,0.326715,0.378966,0.219477,0.223969,-0.493116,-0.361922,clean
2.576534,0.993473,-0.208626,-0.940595,-0.401902,-0.328844,0.798419,0.086418,-0.076045,-0.049943,0.159225,-0.102534,0.009259,-0.111431,0.579738,0.570496,0.049929,0.044642,0.101553,0.141046,-0.001402,0.130861,-0.235255,0.403505,0.185015,clean
-2.626051,-1.581002,-0.930063,0.962479,0.692931,1.263665,2.426267,-2.554419,-1.790184,0.738412,-3.413529,0.74179,-2.800312,1.108547,-5.718902,-2.270951,0.293695,-0.623599,2.011968,0.612025,-0.386314,0.04384,0.770561,0.035345,-0.215552,clean
1.854004,0.667577,0.274596,0.615441,1.131459,-0.557551,-1.2493,-0.96213,-1.149073,-0.272131,0.140382,-0.279347,0.455217,0.240393,0.268639,-0.00155,-0.345456,-0.020584,0.100826,0.334534,-0.003043,-0.233687,-0.036464,0.072479,-0.040661,clean
2.973795,1.997658,0.041754,-0.598572,-0.318675,-0.290203,0.532028,0.339556,0.708693,0.185054,-0.227684,0.506257,-0.073538,0.310383,-0.294444,0.264786,-0.025328,-0.021621,-0.126864,-0.171017,0.037152,-0.087029,-0.054743,0.209862,0.109196,clean
2.371815,1.111288,0.136815,-0.82442,0.224248,-0.120908,-0.086688,0.607439,0.845594,-0.437416,0.467714,0.608936,0.489103,0.189263,-0.32916,-0.286935,-0.240269,0.091731,0.202674,0.366984,-0.179281,-0.70349,0.314305,0.257161,0.131959,clean
0.610071,0.359288,1.283631,1.242363,0.481179,0.003167,-0.898101,-1.030694,-0.860949,-0.392421,0.958165,0.242759,0.341697,0.565237,0.016652,0.060218,-0.647286,-0.165056,-0.323105,0.452194,0.301286,-0.412755,-0.097779,0.298871,-0.163479,clean
2.521649,1.889142,0.236012,-0.39838,-0.508908,-0.541384,0.390445,0.663568,0.587975,0.212294,-0.132077,-0.289382,0.075729,-0.399297,-0.347474,0.235724,0.0697,0.031829,0.305071,-0.286956,0.031388,0.09132,0.052595,0.077116,0.309572,clean
-3.656644,-0.841646,-0.532309,1.719045,1.456806,-2.102282,-0.902016,-0.331871,0.301386,-0.161736,0.196496,-1.063293,-0.973392,-0.423821,0.452458,0.614449,-0.464561,0.159854,-0.615689,-2.074343,0.156539,-0.467845,0.014173,-0.076644,0.877144,clean
-0.041496,-0.217918,0.50754,1.659084,1.375588,-0.885523,-1.099499,-0.318206,0.470901,0.032825,0.493873,0.243355,-0.219154,-0.776524,0.19934,-0.530097,-0.103583,-0.18505,-0.032009,-0.615717,-0.322815,0.266465,0.209907,-0.547137,-0.657121,clean
1.756402,0.506257,0.654527,0.819155,0.827251,-0.425649,-1.1183,-0.944064,-0.959641,-0.107901,0.264527,-0.172275,0.736534,0.373921,0.139464,-0.195834,-0.386935,-0.027736,-0.080643,0.107637,0.014316,-0.272327,0.14486,-0.030695,-0.078201,clean
2.861479,-4.937212,-1.717039,-1.648854,-0.10079,1.2994,0.150997,-0.082302,0.345444,-0.625644,0.726696,0.179779,0.269442,0.142932,-0.215797,0.125295,-0.222788,0.315274,-0.085225,0.273724,0.043577,-0.059014,0.101701,-0.046294,0.103079,clean
2.577798,1.167482,-0.898827,-0.236266,-0.561634,0.72011,-0.725527,0.464159,1.114306,-0.03507,0.237887,-0.207916,0.155616,0.085282,-0.2212,-0.422256,-0.07836,-0.0442,-0.376637,-0.083526,-0.32042,-0.300786,-0.263176,-0.232778,0.162496,clean
-0.287026,1.306822,0.47362,1.985507,0.79574,-2.123173,-0.159608,-0.363121,0.17212,0.238609,-0.491809,0.806093,-0.015438,0.268243,-0.475235,0.076623,0.073594,-0.392737,-0.468742,-0.113431,0.203165,0.585525,0.019979,0.115321,-0.032602,buggy
0.824855,1.864503,0.836642,-0.410666,-0.366201,1.083164,0.321921,-0.02313,1.359677,1.051979,-1.178407,-0.801368,-0.235932,0.44295,0.244105,0.29425,-0.195932,0.12648,0.067773,-0.077529,-0.531565,-0.421607,0.126834,-0.082715,0.016935,buggy
2.088819,-1.539379,-0.219884,0.554313,1.412751,0.281852,-1.732234,-0.330794,0.085757,-0.242548,0.446385,-1.053685,0.42744,0.019929,-0.311822,0.067762,-0.029466,0.616871,-0.925533,-0.474947,0.213581,0.33348,0.128313,0.251443,0.331398,buggy
-6.763352,-4.75487,-0.731579,1.199561,1.273109,-2.179537,0.718622,-1.035985,0.60523,1.85673,-2.200754,-1.620087,1.29173,0.339801,1.555078,0.194071,1.45944,1.650791,2.229256,0.629567,1.194681,-1.700753,-0.119121,0.217502,1.496529,buggy
0.473528,-1.628663,-1.178026,-1.401746,-1.169374,-1.177394,1.612857,-0.150493,-0.059851,0.909347,-1.037531,-0.076298,-0.386536,0.384301,0.011434,0.747008,-0.351977,0.261879,0.588846,-0.380047,0.358239,-0.781364,-0.35587,0.351032,0.364008,buggy
-0.688378,1.589386,0.457731,1.068775,0.33357,-0.202791,-0.704535,-0.691362,0.420486,1.231853,-1.321198,-0.681458,-0.092949,0.112228,0.382328,-0.020872,-0.152838,0.109436,0.006905,-0.314827,-0.646683,-0.104571,-0.045975,-0.064131,-0.939178,buggy
-2.154076,-2.329999,0.625798,1.560405,3.193619,1.870944,-1.458762,0.907271,0.705162,0.226181,2.033911,0.300761,0.792525,-1.09394,-1.860018,0.638111,-0.781417,-0.040854,-0.209239,0.311614,0.050965,0.158576,-0.139811,-1.027883,0.155784,buggy
-15.764124,-7.478952,3.668497,1.92771,2.265207,3.00888,-0.479782,0.232005,5.505675,0.388294,-1.805474,-3.70287,-0.515117,0.289108,-0.636823,1.183114,2.632273,0.024644,0.371102,1.402222,0.589821,0.399014,-1.198337,0.463794,-0.788741,buggy
-0.706042,1.489867,1.33498,1.040212,-0.441222,-0.215937,-0.22176,-0.976813,-0.610768,0.10032,-0.507808,-1.148492,0.528202,0.233631,0.365905,-0.410036,-0.077101,-0.595376,0.107484,-0.351789,-0.588301,-0.455422,-0.077813,-0.053559,-0.237827,buggy
-7.581477,-0.352105,0.676132,4.49844,1.339202,-0.619465,1.727534,-0.090873,-0.890969,-0.153975,-0.108948,0.955177,-1.58205,-0.036748,0.894857,-1.422972,1.075022,-0.2479,-1.09868,2.752165,2.736109,1.370883,0.319397,-0.740271,0.075576,buggy
-10.089812,0.594125,6.505086,1.44218,-2.629945,1.761812,2.552041,-1.06967,0.905503,-0.185716,1.109461,0.962984,-0.055396,-0.190294,-0.129377,1.998754,-0.524997,0.228356,1.339261,-0.996897,0.035884,-1.597229,-0.934623,-0.44652,-0.1708,buggy
1.271475,-1.106043,-0.237848,0.744331,1.272432,-0.316719,-1.483263,-0.266405,0.187353,0.121141,0.372517,-1.179693,0.44569,-0.087376,-0.014012,-0.125543,0.335539,0.486568,-0.32892,-0.587681,0.273263,-0.052348,0.130178,0.429078,0.305965,buggy
-2.309349,-0.113498,-0.164882,1.078517,1.904339,-2.034655,-0.538706,0.414455,-0.248882,-0.310127,1.912969,1.13146,-0.357663,-0.539803,-1.204585,0.962926,-0.891083,-0.129922,-0.424258,-1.37516,-0.101344,-0.584321,0.399565,0.201592,0.026771,buggy
2.438928,1.175049,0.12057,1.027628,0.615,-0.860793,-0.556069,-0.986739,-0.910296,0.898848,-0.69994,-0.480412,0.594764,0.466023,0.24876,-0.096031,-0.26845,0.090386,-0.441007,-0.31742,-0.103069,0.236738,0.185401,0.218137,-0.180579,buggy
-4.085999,-1.77558,-3.776694,-1.353676,-2.178677,-0.483586,1.205156,-0.703282,-0.587126,-1.889643,0.567297,-0.695976,-2.106742,-0.513985,2.136091,-0.250056,0.505319,-1.321393,0.392586,0.196654,-0.942586,-0.51595,-0.425517,0.103647,0.33129,buggy
0.700561,1.968547,-0.018247,-1.473893,0.483248,-0.691848,0.150298,-0.172454,-0.680794,-1.158889,1.829936,-0.048879,-1.358332,-0.489942,0.804179,0.283854,0.909781,-0.232857,0.931614,1.708718,-0.301903,-0.308034,-0.344613,1.631268,-0.490295,buggy
3.184739,1.526532,0.317405,-0.56174,-0.451297,0.064202,0.490804,0.957002,0.234227,0.056253,-0.13289,-0.062855,0.860766,-0.83138,-0.49942,0.074979,-0.416702,-0.174012,0.41139,0.534117,-0.402485,-0.012294,0.123769,-0.229742,-0.004713,buggy
-0.288266,-3.123359,-0.248243,0.842265,0.737468,-0.939593,-0.656233,-1.095321,-0.626555,0.561635,0.564814,0.596785,-0.876771,-0.774291,-0.350734,-0.767069,0.38751,0.117733,0.018936,-0.280188,-0.107471,0.621374,0.370597,0.120331,-0.009414,buggy
-2.678683,-5.298609,-2.705266,0.824748,0.205943,-1.560166,-0.940223,-0.246522,-0.361539,-1.316555,-0.745588,-1.178741,1.373961,-0.144879,-0.001905,-0.396141,0.289348,-0.939638,-0.531171,-0.409216,-0.266707,-0.84975,-0.90099,-0.048245,0.64375,buggy
-0.073346,1.658645,0.234657,0.748,1.301324,-1.224918,-0.159443,-0.602245,-0.562146,1.288272,0.211984,-0.653412,-0.005363,0.046891,0.079137,-0.308027,0.242176,0.041953,0.221731,-0.579511,-0.01825,-0.096784,0.354379,-0.03522,-0.280202,buggy
