@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.005217,2,0,0,0.00313,0,4.06,0,2.73274,0,0,0,1,0,0,10,0,0,0.076061,0,0,0,3,43,8,8,2,2,0,0,28,0,14,0,0,0,0,0,5,0,1,0,0,0,0,0,4.06,0.007528,2.02,2,0,0.009791,0,63,2,0.005364,0,0.008082,0,clean
0,0,0.001925,3,0,0,0.018201,0,1.01,0,6.5604,0,0,0,0,0,0,29,0,0,9.23498,0,0,0,0,78,0,20,1,7,0,0,190,0,20,0,0,0.003043,0,0,7,0,10,6,10,0,0,0,1.01,0.154469,2.02,6,0,0.009791,0,9,20,0.001809,1.09,0.215535,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,31,0,3,2,2,0,0,3,0,11,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,10,2,0,0,0,0,clean
1,0,0,3,0,0,0.002631,0,0,0,5.25012,0,0,0,0,0,0,11,0,0,9.20025,0,0,0,1,33,0,6,1,0,0,0,15,0,14,0,0,0,0,0,1,0,5,4,1,0,0,0,0,0.151457,0,5,0,0,0,0,3,0,0,0.213663,0,clean
0,0.003392,0.002888,4,0,0,0.028946,0.001496,1.01,0,9.64396,0,0,2.06,0,0,0,5,0,0,9.36684,0,0,2.06,0,15,0,5,1,2,0,3.04,10,0,8,0.003611,0,0.003495,2.02,2.29,2,2.08,3,6,1,1,1.02,0.002893,3.03,0.183654,3.48,10,0.003237,0.004826,0.00353,0,5,0.007296,2.18,0.327882,0.003871,clean
0,0,0,4,0,0,0.000511,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,2,1,2,0,0,1,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.043518,0,4,0,0,0,0,2,0,0,0.116244,0,clean
0,0,0.013754,3,0,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,10,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,1,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.012518,0,0.116244,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,5,77,0,6,1,3,0,0,15,0,13,0,0,0,0,0,8,0,3,1,2,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,clean
4,0,0,4,0,0,0.005796,0,0,0,1.49003,0,0,0,0,0,0,24,0,0,0.121386,0,0,0,9,106,4,8,3,1,0,0,28,0,60,0,0,0.004384,0,0,10,0,5,0,4,0,0,0,0,0.043518,1.1,4,0,0.027723,0,43,4,0,1.02,0.116244,0,clean
1,0.018552,0.021362,7,0,2.02,0.018047,0.021139,2.02,0,2.38141,0,0,3.07,0,1,0,61,0,0,9.07779,0,0,4.07,20,263,0,31,2,3,0,0,465,0,164,0.042449,0.008564,0.049891,5.05,4.89,23,6.35,13,0,4,1,3.07,0,4.05,0.132656,2.09,10,0.056435,0.004816,0.051623,12,26,0.050424,6.38,0.205382,0.020765,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
0,0,0.024845,3,0,0,0.003069,0,1.01,0,1.49003,0,0,0,0,0,0,19,0,0,0.121386,0,0,0,8,74,4,6,3,1,0,0,15,0,26,0,0,0.004384,0,0,9,0,5,0,4,0,0,0,0,0.043518,1.1,3,0,0.027723,0,43,6,0,1.02,0.116244,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,27,0,5,1,2,0,0,10,0,11,0,0,0,0,0,5,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,clean
1,0.003527,0.013754,4,0,1.01,0.005114,0,1.01,0.004049,1.49003,0,0,1.01,0,1,0,9,0,1.01,0.121386,0,0,1.01,4,44,0,7,2,2,0,0,21,0,18,0.004719,0.004001,0.004726,0,1.06,5,1.02,5,0,4,0,0,0,1.01,0.043518,1.1,4,0,0.027723,0.005461,22,1,0.012518,1.04,0.116244,0.004417,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,56,0,8,1,2,0,0,28,0,23,0,0,0,3.03,0,3,0,0,1,0,0,0,0,3.03,0,2.02,1,0.018159,0.009791,0,9,8,0.017796,0,0,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,1,10,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.136921,0,2,0,0,0,0,1,0,0,0.175609,0,clean
0,0,0,5,0,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.043518,1.1,5,0,0.027723,0,22,1,0,0,0.116244,0,clean
3,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,41,0,0,9.09329,0,0,0,6,186,0,21,1,8,0,0,210,0,69,0,0,0,2.02,0,14,0,11,1,11,0,0,0,2.02,0.136921,1.01,2,0.016473,0.005924,0,9,18,0.016135,0,0.175609,0,clean
0,0,0,1,1.01,1.01,0.007869,0,0,0,3.22269,0.005528,0,0,6,0,0,2,0,0,9.13881,0,0,0,1,14,0,2,1,1,0,0,1,0,8,0,0.010354,0.007599,0,0,2,0,6,1,0,0,0,0,0,0.143624,2.02,4,0,0.009791,0,9,2,0,1.01,0.195136,0,clean
0,0,0,1,0,0,0.001308,0,0,0,3.37801,0,0,0,0,3,0,0,0,0,9.16485,1.02,0,0,0,0,0,2,1,2,0.003737,0,1,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.154967,1.01,3,0,0.005924,0,9,2,0,0,0.247924,0,clean
5,0,0,3,0,0,0.195076,0,0,0,4.154,0,0,0,0,0,1,90,0,0,0.098652,0,0,0,8,335,0,18,1,0,0,0,153,0,135,0,0,0,3.04,0,8,1.03,18,4,18,2,0,0,3.04,0.006166,2.02,5,0.008458,0.009791,0.002214,9,13,0.008441,0,0.000559,0,clean
0,0,0,2,0,0,0.001699,0,0,0,3.4091,0,0,0,0,2,0,4,0,0,9.16273,1.01,0,0,0,8,0,4,1,0,0,0,6,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.153414,1.01,4,0,0.005924,0,13,4,0,0,0.242476,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0.000818,0,0,0,0.903836,0,0,0,0,0,0,5,0,0,0.026954,0,0,0,5,46,0,1,1,0,0,0,0,0,22,0,0,0,1.01,0,5,0,1,0,0,0,0,0,1.01,0.003162,2.02,2,0.001477,0.009791,0,9,1,0.001693,0,0.005732,0,clean
10,0,0.002706,4,0,0,0.006259,0,1.01,0,5.57512,0,0,0,0,0,0,36,0,0,9.25013,0,0,0,23,212,0,22,1,5,0,0,231,0,117,0,0,0,1.01,0,26,0,7,5,6,0,0,0,1.02,0.171606,0,8,0.003794,0,0,0,11,0.003235,0,0.315092,0,clean
0,0,0.042776,2,0,0,0.002573,0,2.02,0,4.58293,0,0,0,0,0,0,4,0,0,9.17116,0,0,0,0,13,0,4,1,6,0,0,6,0,5,0,0,0,0,0,6,0,2,3,2,0,0,0,2.02,0.145075,2.04,4,0,0.009791,0,18,3,0.040857,0,0.186189,0,clean
0,0,0,3,0,0,0.005188,0,0,0,6.7028,0,0,0,0,0,0,21,0,0,9.24064,0,0,0,9,152,0,10,1,1,0,0,45,0,91,0,0,0.00586,8.08,0,10,1.02,9,5,9,1,0,0,8.08,0.155439,2.02,7,0.035216,0.009791,0.00561,14,10,0.034889,1.02,0.217847,0,clean
0,0,0,0,0,0,0.005011,0,0,0,8.85146,0,0,0,0,0,0,7,0,0,9.34635,0,0,2.02,0,28,0,2,1,0,0,0,1,0,3,0.004759,0,0.004528,0,0,0,0,1,4,1,0,0,0,0,0.181897,3.11,9,0,0.012186,0,18,2,0,2.04,0.333876,0,clean
11,0,0,4,0,0,0.100148,0,0,0,10.6992,0,0,0,0,0,1,61,0,0,9.3783,0,0,2.02,6,326,0,36,1,6,0,0,630,0,108,0.004534,0,0.00797,1.01,0,12,1.04,7,4,6,1,0,0,1.01,0.178146,0,12,0.001887,0,0.00191,0,20,0.00226,3.1,0.294582,0,clean
0,0,0,3,0,0,0.002291,0,0,0,4.61832,0,0,0,0,0,1,26,0,0,9.17816,0,0,1.01,5,76,1,13,2,3,0,0,78,0,29,0.001189,0,0.003349,0,0,7,1.01,2,4,1,1,0,0,0,0.147608,2.02,6,0,0.009791,0.001143,23,13,0,2.02,0.199399,0,clean
2,0.001381,0.010325,2,0,0,0.00693,0.001496,3.03,0,9.16262,0,0,1.01,0,0,0,11,0,0,9.36475,0,0,1.01,9,53,0,5,1,5,0,0,10,0,27,0.005003,0,0.007069,5.06,1.04,14,4.06,2,7,1,0,1.01,0,5.07,0.187977,2.02,12,0.019421,0.009791,0.012221,9,3,0.014299,2.02,0.357266,0.001588,clean
0,0,0,1,0,0,0.001799,0,0,0,4.85769,0,0,0,0,0,0,5,0,0,9.2255,0,0,0,2,15,4,5,2,0,0,0,10,0,7,0,0,0,1.01,0,2,1.01,0,4,0,0,0,0,1.01,0.16788,2.02,6,0.002996,0.009791,0.002572,17,5,0.003139,0,0.299868,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,13,0,2,1,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
0,0,0.058192,3,0,0,0.004776,0,5.08,0,3.33706,0,0,0,0,8,0,11,0,0,9.21468,1.01,0,0,0,36,0,11,1,31,0.00377,0,55,0,11,0,0,0,0,0,31,0,5,0,5,0,0,0,5.08,0.180438,0,4,0,0,0,9,11,0.057313,0,0.291852,0,clean
0,0.000734,0,4,0,1.01,0.024557,0.001171,0,0.001505,5.94514,0,0,1.02,0,0,1,49,0,1.01,9.22122,0,0,1.07,6,98,0,16,1,0,0,0,120,0,46,0.001031,0.001466,0.010829,1.02,1.33,6,1.06,8,5,8,1,1.02,0,1.02,0.153982,2.04,7,0.002623,0.009791,0.0009,18,16,0.002692,4.32,0.218565,0.001253,clean
0,0,0,2,0,0,0.004531,0,0,0,6.9016,0,0,0,0,0,0,4,0,0,9.2879,0,0,0,3,13,0,4,2,0,0,0,6,0,8,0,0,0.003834,0,0,3,1.01,1,4,0,0,0,0,0,0.175566,2.02,9,0,0.009791,0.002799,17,0,0,2.02,0.320241,0,clean
0,0,0,2,0,1.01,0.002044,0,0,0,4.67939,0,0,0,0,0,0,6,0,0,9.18368,0,0,0,0,19,0,6,1,2,0,0,15,0,10,0,0.001889,0,0,0,2,0,5,3,1,0,0,0,0,0.149492,0,4,0,0,0,0,6,0,0,0.209711,0,clean
0,0,0,6,0,0,0.103275,0,0,0,12.2615,0,0,0,0,1,0,32,0,0,0.325269,0,0,0,2,109,0,26,1,1,0,0,325,0,41,0,0,0,1.01,0,3,1.01,9,11,3,1,0,0,1.01,0.028434,3.19,17,0.003409,0.012186,0.003043,19,24,0.003227,0,0.020193,0,clean
0,0.003085,0.013754,3,0,1.04,0.015513,0.003006,1.01,0.003108,1.49003,0,0,1.01,0,0,0,7,0,1.02,0.121386,0,0.002607,1.05,2,21,5,5,5,1,0,1.02,10,1.01,11,0.003956,0.002937,0.004384,1.03,1.04,3,1.08,0,0,0,0,1.03,0.001232,2.04,0.043518,2.2,3,0.003258,0.029762,0.004019,53,1,0.016642,1.23,0.116244,0.003574,clean
0,0,0,7,1.01,1.02,0.010424,0,0,0,13.9097,0.005528,0,0,0,0,0,20,0,0,9.47031,0,0,0,4,197,0,12,1,0,0,0,66,0,38,0,0.010354,0.006038,3.04,0,4,2.03,7,11,7,0,0,0,3.04,0.189979,0,19,0.009242,0,0.005178,0,5,0.00879,3.05,0.325321,0,clean
1,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,9,0,0,9.09329,0,0,0,0,32,0,5,1,0,0,0,10,0,11,0,0,0,0,0,0,0,5,2,4,0,0,0,0,0.136921,0,2,0,0,0,0,2,0,0,0.175609,0,clean
1,0.002384,0.010938,2,0,5.07,0.031036,0.002701,3.09,0.006316,11.0557,0,1.01,1.06,0,0,0,19,0.002532,3.03,9.4164,0,0,6.29,5,114,0,12,1,7,0,0,66,0,44,0.025018,0.009407,0.02567,5.07,1.51,12,6.37,9,7,5,0,1.05,0,6.16,0.191568,0,13,0.011629,0,0.019438,0,11,0.018171,8.16,0.359764,0.002655,clean
0,0,0,3,0,0,0.001873,0,0,0,4.78742,0,0,0,0,0,0,7,0,0,9.20494,0,0,0,0,21,0,7,2,3,0,0,21,0,7,0,0,0,0,0,3,0,4,4,4,0,0,0,0,0.159161,2.06,5,0,0.009791,0,31,7,0,0,0.253355,0,clean
0,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,9,51,0,8,1,4,0,0,28,0,29,0,0.023737,0,0,0,13,0,6,1,3,0,0,0,0,0,0,3,0,0,0,0,7,0,0,0,0,clean
0,0,0,2,0,0,0.003754,0,0,0,3.26838,0,0,0,0,0,0,0,0,0,9.16383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0.155894,1.01,6,0,0.005924,0,9,0,0,0,0.24972,0,clean
0,0,0,1,0,0,0.001259,0,0,0,3.17351,0,0,0,0,0,0,3,0,0,9.13106,0,0,0,1,10,0,2,1,0,0,0,1,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.140881,0,3,0,0,0,0,2,0,0,0.180758,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,6,149,0,11,1,1,0,0,55,0,51,0,0,0,3.03,0,7,0,5,0,5,0,0,0,3.03,0,2.02,1,0.011783,0.009791,0,9,9,0.012336,0,0,0,clean
0,0,0,0,0,0,0.001926,0,0,0,3.30805,0,0,0,0,0,0,3,0,0,9.16371,0,0.00331,0,3,13,8,2,3,0,0,0,1,1.01,8,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0.155299,2.02,2,0,0.053259,0,29,2,0,0,0.247979,0,clean
0,0.014161,0.039255,27,0,0,0.118643,0.016268,13.2,0,28.3288,0,0,7.11,0,7,2,19,0,0,9.98275,1.01,0,7.22,2,57,0,22,1,28,0.000845,0,231,0,26,0.016215,0,0.018642,4.08,9.6,29,8.37,2,29,2,3,7.11,0,13.24,0.283655,2.02,59,0.015896,0.009791,0.020575,9,22,0.041616,8.81,0.596522,0.016587,clean
0,0.002778,0.020245,4,0,0,0.009468,0.003194,5.07,0,5.59876,0,0,1.02,0,4,0,5,0,0,9.2653,3.03,0,1.02,1,14,0,8,1,13,0.010534,0,28,0,9,0.003109,0,0.003167,0,1.17,14,1.02,0,7,0,0,1.02,0,5.07,0.179372,1.01,7,0,0.005924,0.003089,9,8,0.021386,1.26,0.344852,0.00322,clean
1,0.001596,0,5,0,0,0.051041,0,0,0,8.68883,0,1.01,1.01,0,0,0,9,0.002198,0,9.39234,0,0,1.02,4,65,0,5,1,0,0,0,10,0,19,0.001377,0,0.007439,3.03,1.05,4,2.04,2,7,2,0,0,0,3.03,0.206797,0,12,0.007507,0,0.004274,0,3,0.008559,3.23,0.447388,0.00198,clean
0,0,0.007932,1,0,0,0.022349,0,2.04,0,6.45512,0,0,0,0,7,0,21,0,0,0.209384,0,0,0,1,60,0,10,1,19,0,0,45,0,19,0,0,0,1.02,0,20,0,5,3,5,0,0,0,3.06,0.030019,2.04,4,0.002623,0.009791,0,18,10,0.010885,0,0.084371,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,2,56,0,6,1,3,0,0,15,0,24,0,0,0,0,0,5,0,4,0,4,0,0,0,0,0,0,2,0,0,0,9,6,0,0,0,0,clean
0,0,0,3,0,0,0.001875,0,0,0,1.49003,0,0,0,0,0,0,6,0,0,0.121386,0,0,0,0,18,0,7,2,3,0,0,21,0,7,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.043518,0,4,0,0,0,20,7,0,0,0.116244,0,clean
0,0,0,4,0,0,0.010107,0,0,0,8.10274,0,0,0,0,0,0,6,0,0,0.207883,0,0,0,0,37,0,5,1,0,0,0,10,0,7,0,0,0,1.01,0,0,0,4,4,4,0,0,0,1.01,0.016486,2.02,9,0.002293,0.009791,0,9,5,0.002487,0,0.007071,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,6,1,2,4,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,1,0,0,0,0,clean
0,0,0,2,0,0,0.005637,0,0,0,8.75899,0,0,0,0,0,0,13,0,0,9.33613,0,0,0,4,64,0,2,1,1,0,0,1,0,20,0,0,0.003043,3.03,0,5,1.01,4,7,0,0,0,0,3.03,0.177961,2.02,10,0.01004,0.009791,0.002606,9,2,0.008885,1.02,0.315416,0,clean
0,0,0.006874,3,0,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.007263,0,0.116244,0,clean
1,0,0,2,0,0,0.00485,0,0,0,6.7028,0,0,0,0,1,0,21,0,0,9.24064,0,0,0,4,103,0,11,1,3,0,0,55,0,54,0,0,0.003043,0,0,7,0,3,4,0,0,0,0,0,0.155439,2.02,6,0,0.009791,0,14,10,0,1.02,0.217847,0,clean
0,0,0,4,0,0,0.008289,0,0,0,6.86009,0,0,0,0,0,0,4,0,0,9.25497,0,0,0,2,31,0,3,1,1,0,0,3,0,10,0,0,0,0,0,3,0,0,7,0,0,0,0,0,0.161036,0,8,0,0,0,0,3,0,0,0.245276,0,clean
0,0,0.024845,4,0,0,0.001858,0,1.01,0,2.38141,0,0,0,0,0,0,3,0,0,9.07779,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1.01,0.132656,1.1,4,0,0.027723,0,22,1,0.02373,0,0.205382,0,clean
0,0.002778,0.018742,4,0,1.01,0.018798,0.003194,4.04,0.002878,6.31013,0,0,1.04,0,0,0,20,0,1.01,9.29392,0,0,1.11,6,82,0,13,1,7,0,0,78,0,39,0.003109,0.002818,0.003167,1.02,1.42,12,1.11,6,4,6,0,1.04,0,4.06,0.1853,1.01,5,0.003794,0.005924,0.003089,9,13,0.020269,1.43,0.368531,0.00322,clean
2,0.005471,0.007608,6,0,0,0.010643,0.006611,1.01,0,2.38141,0,0,1.05,0,0,0,27,0,0,9.07779,0,0,1.04,12,160,0,15,2,1,0,0,105,0,94,0.00593,0,0.019826,4.05,1.6,13,3.17,6,0,5,0,1.05,0,5.06,0.132656,2.09,7,0.034846,0.004816,0.016004,12,13,0.046475,4.21,0.205382,0.006572,clean
1,0.002793,0.020028,8,0,2.04,0.021156,0.002991,5.11,0.012924,5.28363,0,1.01,1.02,0,11,0,22,0.002774,2.03,0.359227,2.02,0,5.05,12,87,0,13,2,20,0.008906,1.01,78,0,51,0.017422,0.012976,0.014369,4.08,1.23,32,4.06,3,11,3,0,1.03,0.002921,5.16,0.10931,1.02,16,0.016584,0.002341,0.014746,2,12,0.021425,4.2,0.307753,0.003052,clean
0,0,0,2,0,0,0.001763,0,0,0,4.17741,0,0,0,0,0,0,3,0,0,9.19476,0,0,0,0,13,0,2,1,2,0,0,1,0,5,0,0,0.003167,0,0,2,0,2,3,1,0,0,0,0,0.160399,0,4,0,0,0,0,2,0,1.03,0.270741,0,clean
8,0.01066,0,5,0,0,0.011163,0.011022,0,0,3.83471,0,0,3.03,0,0,1,126,0,0,9.1954,0,0,3.04,35,553,21,22,2,1,0,0,231,0,347,0.011884,0,0.013499,1.01,3.63,36,3.15,2,3,2,1,3.03,0,1.01,0.165333,3.03,8,0.002142,0.012023,0.011749,55,14,0.003014,3.14,0.284069,0.011221,clean
0,0,0,3,0,0,0.042056,0,0,0,7.58067,0,0,0,0,0,0,17,0,0,9.27729,0,0.0025,0,3,54,7,4,1,0,0,0,6,2.07,25,0,0,0.002936,1.01,0,3,1.02,2,4,2,0,0,0,1.01,0.163809,5.31,8,0.002663,0.016354,0.002214,31,4,0.002593,1.01,0.250217,0,clean
0,0,0,1,0,0,0.001072,0,0,0,3.32672,0,0,0,0,15,0,24,0,0,9.15394,0,0,0,4,73,0,15,1,16,0,0,105,0,35,0,0,0,0,0,20,0,5,2,4,0,0,0,0,0.149833,1.05,3,0,0.005924,0,51,8,0,0,0.227553,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,8,0,0,9.09329,0,0,0,2,20,0,2,1,0,0,0,1,0,6,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0.136921,1.02,2,0,0.005924,0,18,2,0,0,0.175609,0,clean
0,0,0,1,0,0,0.001587,0,0,0,4.88878,0,0,0,0,0,0,2,0,0,9.22338,0,0,0,1,5,0,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0.166327,0,5,0,0,0,1,0,0,0,0.29442,0,clean
1,0,0,0,0,0,0.006911,0,0,0,2.91015,0,0,0,1,0,0,27,0,0,0.080386,0,0,0,6,96,0,5,2,1,0,0,10,0,53,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0.007806,2.02,0,0,0.009791,0,45,3,0,0,0.007892,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,8,0,2,1,0,0,0,1,0,4,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0,2.02,1,0,0.009791,0,9,2,0,0,0,0,clean
1,0,0,2,0,0,0.005424,0,0,0,9.01244,0,0,0,0,0,0,15,0,0,9.34723,0,0,1.01,3,80,1,3,2,1,0,0,3,0,19,0.001189,0,0.003043,4.04,0,4,1.01,0,8,0,0,0,0,4.04,0.180748,2.02,10,0.027482,0.009791,0.002606,17,1,0.029816,1.05,0.32614,0,clean
0,0,0,1,0,0,0.000759,0,0,0,1.84703,0,0,0,0,0,1,5,0,0,9.09329,0,0,0,1,44,0,2,1,1,0,0,1,0,7,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0.136921,0,2,0,0,0,9,2,0,0,0.175609,0,clean
0,0,0,2,0,0,0.006392,0,0,0,10.0294,0,0,0,0,0,0,12,0,0,9.34947,0,0,0,2,39,0,10,1,5,0,0,45,0,13,0,0,0.001111,2.02,0,7,0,3,4,3,0,0,0,2.02,0.171891,2.02,7,0.015881,0.009791,0,9,10,0.014958,1.24,0.267771,0,clean
0,0.028534,0.055374,3,0,1.03,0.003358,0.029128,6.16,0,5.64478,0,0,2.03,0,15,0,28,0,0,9.31996,4.07,0,4.06,8,84,0,23,1,32,0.013496,0,253,0,53,0.03721,0.00342,0.030135,2.02,2.63,40,3.08,7,4,7,0,2.02,0,6.18,0.206252,1.01,11,0.028305,0.005924,0.033607,9,18,0.054183,2.1,0.395747,0.028884,clean
1,0,0,7,0,0,0.128868,0,0,0,16.1747,0,0,0,0,0,1,11,0,0,9.53121,0,0,0,2,41,0,9,1,0,0,0,36,0,18,0,0,0.007306,2.03,0,2,1.01,2,12,2,1,0,0,2.03,0.19654,0,17,0.006246,0,0.002606,0,8,0.00565,3.03,0.347806,0,clean
0,0,0,3,0,0,0.001442,0,0,0,3.95974,0,0,0,0,0,0,2,0,0,9.15318,0,0,0,0,6,0,3,1,0,0,0,3,0,3,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0.143127,2.02,4,0,0.009791,0,9,3,0,0,0.183381,0,clean
0,0,0,3,0,0,0.001364,0,0,0,1.49003,0,0,0,0,3,0,4,0,0,0.121386,0,0,1.01,1,16,4,2,3,3,0,0,1,0,7,0.026663,0,0.026968,0,0,4,1.01,0,0,0,0,0,0,0,0.043518,1.1,4,0,0.027723,0.0271,43,1,0,1.02,0.116244,0,clean
3,0,0,3,0,0,0.013174,0,0,0,12.7082,0,0,0,0,0,0,12,0,0,9.45757,0,0,1.02,16,108,0,8,1,1,0,0,28,0,71,0.005003,0,0.010236,2.02,0,17,2.07,5,8,5,1,0,0,2.02,0.195111,2.02,13,0.008714,0.009791,0.007802,11,5,0.009172,3.25,0.358755,0,clean
