@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.010969,0.002991,0.002734,6.32077,1.01,0,0,0,0.002774,9.28597,0,0,0,16,0,1,1,0,0,0,1,0,1.01,0,0,0.003409,0,0,3,clean
0,0,0,0.001159,0,0,3.24474,0,0,0,0,0,9.14866,0,0,2,17,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,clean
1,0.024845,0,0.002216,0.018552,0.017874,1.49003,0,0,0,0,0,0.121386,0,0,3,31,0,2,5,0,0,0,3,0,1.04,0,1.02,0,0.002801,36,6,clean
4,0,0,0,0.018908,0.010189,0,0,0,0,0,0,0,0,0,10,184,0,3,2,0,0,0,5,0,2.02,0,0,0,0,14,8,clean
0,0.023755,0,0.005326,0,0,4.15475,0,0,5,0,0,9.19857,6.07,0,2,31,0,1,7,0.022523,0,0,2,0,0,0,1.01,0,0.005924,9,7,clean
0,0,0,0.002368,0,0,4.17741,0,0,1,0,0,9.19476,0,0,5,54,0,1,1,0,0,0,1,0,0,0,0,0.003794,0,0,2,clean
0,0,0,0.17594,0,0,6.59724,0,0,0,0,0,0.163019,0,0,1,105,0,1,0,0,0,0,0,0,0,0,2.02,0.004661,0.009791,9,11,clean
0,0,0,0.010406,0,0,13.7711,0,0,0,0,0,9.46442,0,0,4,35,0,1,2,0,0,0,1,0,0,0,2.02,0.006802,0.009791,9,11,clean
0,0,0,0.006348,0.002722,0,3.17351,0,0,0,0,0,9.13106,0,0,0,13,0,1,0,0,0,0,1,0,1.01,0,0,0,0,0,4,clean
3,0.003083,0,0.069027,0,0.002022,7.41111,0,0,0,0,0,0.20874,0,0.000514,17,308,4,2,12,0,0,1.02,21,0,0,0,1.02,0.003534,0.000376,10,34,clean
0,0,0,0.004782,0,0,7.50652,0,0,0,0,0,9.34192,0,0.005356,3,40,0,2,1,0,0,2.05,0,0,0,0,6.09,0.013296,0.041678,32,4,clean
0,0,0,0.002977,0,0,7.41746,0,0,0,1,0,9.29759,0,0,0,29,0,1,0,0,0,0,2,1,0,0,3.11,0,0.012186,18,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
0,0,0,0,0.006379,0.010189,0,0,0,0,0,0,0,0,0,0,23,0,1,4,0,0,0,3,0,1.02,0,0,0,0,0,7,clean
4,0.001164,0,0.007388,0.000941,0.000957,7.65674,1.01,0,0,1,0.0009,9.31213,0,0,6,89,0,1,0,0,0,0,1,1,1.02,0,3.11,0.0068,0.012186,18,2,clean
1,0.024845,0,0.002087,0,0,4.7898,0,0,0,0,0,9.21441,0,0,6,33,0,1,2,0,0,0,0,0,0,0,2.02,0.006928,0.009791,9,2,clean
0,0.013754,0,0.001023,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,10,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.001708,0,0,4.66839,0,0,0,0,0,9.21193,0,0,6,104,0,1,1,0,0,0,1,0,0,0,0,0,0,0,10,clean
0,0,0,0.007595,0,0,6.55674,0,0,0,0,0,9.24365,0,0,0,64,0,1,0,0,0,0,7,0,0,0,0,0,0,0,4,clean
3,0,0,0.089183,0,0.001024,5.27238,1.03,0,0,0,0.001169,9.31711,0,0.008317,6,172,18,4,1,0,1.01,2.02,3,0,1.04,0.008626,4.07,0.025565,0.041367,54,5,clean
0,0.002888,0,0.009826,0,0,5.52481,0,0,2,0,0,9.25819,1.01,0,6,47,0,2,4,0.002601,0,0,1,0,0,0,0,0.016473,0,2,4,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,5,22,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0,0.001984,0,0,4.17741,0,0,0,0,0,9.19476,0,0,3,39,0,1,1,0,0,0,3,0,0,0,1.01,0.003409,0.005924,11,4,clean
0,0.008703,0,0.002466,0,0,6.12798,0,0,0,0,0,9.2369,0,0,0,33,0,1,5,0,0,0,6,0,0,0,2.04,0,0.009791,18,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,4,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,buggy
10,0.020947,0,0.657299,0.00279,0.024562,34.8871,5.06,0,0,2,0.058498,10.1525,0,0.006686,28,728,0,2,2,0,0,2.03,22,3,2.02,0,2.09,0.051533,0.012439,2,15,buggy
0,0.003678,0,0.00213,0,0,4.92306,0,0,0,0,0,9.2306,0,0,8,46,0,3,2,0,0,0,8,0,0,0,0,0.013119,0,10,4,buggy
1,0,0,0.001386,0,0,4.17741,0,0,1,0,0,9.19476,0,0,5,144,0,1,3,0,0,0,6,0,0,0,0,0,0,0,5,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,0,0,2,0,0,0,0,0,0,9,1,buggy
7,0.032793,0,0,0,0.036322,0,0,1,2,0,0,0,0,0,9,224,0,2,4,0,0,0,9,0,0,0,0,0.012361,0,2,7,buggy
1,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,buggy
1,0.005169,0,0.025844,0,0.010189,9.00847,3.03,0,0,0,0.010759,9.36842,0,0,14,100,0,1,4,0,0,0,1,0,0,0,0,0.01671,0,0,5,buggy
8,0.239695,0,0.416566,0.031531,0.013143,31.2165,3.06,0,0,0,0.004391,10.0512,0,0,12,336,0,1,220,0,0,0,21,2,10.22,0,4.26,0.039217,0.013473,19,52,buggy
1,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,3,32,0,1,1,0,0,0,1,0,0,0,1.01,0,0.005924,9,1,buggy
4,0.004748,0,0.261072,0.001852,0,27.6351,4.05,0,3,1,0.004659,9.90384,2.02,0.001023,11,140,1,2,7,0.002086,1.01,1.01,0,3,2.02,0.000255,3.03,0.02594,0.010674,10,7,buggy
0,0,3.36,0,0,0,0,0,119,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
0,0.00198,0,0.229488,0.002991,0,22.2761,0,0,0,0,0,9.71468,0,0.030844,7,96,25,4,3,0,2.02,2.02,4,1,1.01,0.006657,8.3,0.007631,0.019174,78,5,buggy
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,0,0,3,1,0,0,0,0,0,9,1,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,0,2,1,0,0,0,1,1,0,0,0,0,0,7,4,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,buggy
0,0.001602,0,0.061734,0.003194,0.004547,18.4529,0,0,0,0,0,9.61644,0,0,9,84,0,2,1,0,1.01,0,1,0,2.03,0.001571,2.09,0.012691,0.004479,7,2,buggy
1,0,0,0.018826,0.016575,0.00838,5.39677,1.01,0,0,0,0.00318,9.26485,0,0,13,223,0,2,1,0,0,0,8,0,4.07,0,2.02,0.042441,0.008591,41,11,buggy
3,0.002706,0,0.148083,0.003194,0.002878,11.2302,2.02,0,0,0,0.004409,9.5282,0,0,13,128,1,2,0,0,0,0,3,0,1.01,0,3.08,0.017552,0.007771,19,4,buggy
0,0,0,0.005312,0,0,3.37801,0,0,0,0,0,9.16485,0,0,4,106,0,1,2,0,0,0,4,0,0,0,0,0.004111,0,0,4,buggy
11,0.037544,0,0.071206,0.017534,0.014313,3.33706,1.01,0,2,0,0.003067,9.21468,2.02,0,25,611,4,3,9,0.02997,0,0,16,1,3.06,0,0,0.044319,0,36,42,buggy
22,0.005815,0,0.016041,0.011022,0.004791,3.83471,1.01,0,0,0,0.004366,9.1954,0,0,39,707,21,2,5,0,0,0,14,0,3.03,0,3.03,0.014853,0.012023,68,29,buggy
0,0,0,0.003921,0,0,1.49003,0,0,1,0,0,0.121386,0,0,10,71,1,2,1,0,0,0,0,0,0,0,0,0.006771,0,4,0,buggy
