@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.200634,1.354289,0.258891,1.253106,0.344652,-0.618037,-0.57349,-0.714224,0.01513,-0.252131,0.271303,0
1.144588,-0.245584,1.286858,1.480316,0.232831,-0.774269,-0.703288,-0.379203,-0.579526,-0.325893,-0.284934,0
0.340036,0.255931,0.410883,-0.939466,-0.123042,0.54184,0.481936,-0.72597,-0.616834,-0.438413,-0.703445,0
0.049014,1.165187,0.272746,1.12103,-0.17521,-0.00256,-0.030312,1.506249,-0.144069,-0.211711,-0.752825,0
0.528087,-0.090664,1.004459,-0.742706,-0.031736,-0.102981,-0.04765,-0.343704,0.250758,-0.785283,-0.395825,0
-0.499624,0.341229,0.269275,-0.488298,0.132998,-0.172818,-0.151379,-0.474842,-0.585579,-0.192029,0.365111,0
-0.711271,1.025801,-1.086993,1.193276,0.020228,0.247937,0.147914,0.904318,0.24661,0.908097,-0.982605,0
-0.981742,1.184064,0.10891,-0.874064,0.071853,0.04034,0.045244,-0.485861,-0.115717,0.031683,-0.274597,0
-0.17898,-1.204584,0.230112,-1.025176,0.104735,-0.093074,-0.020201,-0.676884,1.053958,0.176268,-0.187984,0
1.830646,-4.529046,-0.571342,1.34306,0.137563,-0.191027,-0.140291,0.075668,2.586891,-1.371516,-0.079677,0
-0.316989,0.836408,0.340877,0.435384,0.224227,-0.342445,-0.325359,-0.755941,-0.305095,-1.123449,0.783345,0
-0.661226,0.14099,-1.099127,0.502142,-0.158936,0.256251,0.356966,0.63576,0.493164,-0.725106,0.439894,0
-0.517176,1.22294,-0.753665,1.001175,-0.025735,0.227374,0.131293,0.780189,0.285778,-1.191683,0.981342,0
-1.150747,1.016933,-0.430287,-0.666683,0.1818,0.044587,0.041069,-0.798028,0.148914,0.164639,-0.017387,0
0.575203,-2.632734,1.870859,-1.884537,-0.127165,-0.58891,-0.325998,0.353037,1.982632,0.983574,0.556311,0
0.041482,0.205398,0.291877,-0.110838,0.187711,-0.255104,-0.216463,-0.811151,0.577835,-0.902003,0.24835,0
-0.823551,-0.056505,-0.560249,-0.632757,0.204803,0.053174,0.068187,-1.069464,0.498069,0.070084,-0.128674,0
-0.946648,0.685854,-0.756851,-0.196286,-0.187063,0.487755,0.41896,1.088348,0.188685,-0.208902,0.007284,0
0.672471,-1.422387,-0.711682,1.411905,0.0693,-0.034961,-0.028419,0.567983,2.211766,0.322172,-0.882917,0
0.010294,-2.313847,0.033423,-0.816753,-0.236949,0.122473,0.20788,1.332585,2.37918,0.577097,0.57808,0
0.072802,0.693174,-1.19893,2.187312,0.19919,-0.189763,-0.241325,0.911743,0.658269,1.98988,-1.636082,0
2.350253,-0.51442,-1.087351,0.107294,-0.221796,1.040091,0.771301,0.655506,-1.320054,-0.860712,0.664302,0
-0.535859,-0.130934,0.12227,-0.938016,0.095565,-0.008012,0.021262,-0.624885,0.266095,0.047363,-0.281151,0
-0.30811,0.958268,-0.355008,1.114071,-0.075607,0.183827,0.103854,0.845192,0.118034,-1.730032,0.598138,0
-1.143541,0.662029,-1.092754,-0.165622,-0.14062,0.554421,0.463504,0.934671,0.136306,-0.045237,0.060815,0
-0.76414,0.892952,0.65687,-1.158896,-0.033217,-0.114841,-0.033434,-0.07192,-0.266445,0.27711,-0.055128,0
-1.259585,1.238885,-0.510322,-0.604008,0.009023,-0.094231,0.211538,-0.860976,0.073078,0.157264,-0.013799,0
-1.277426,0.946936,-1.268229,-0.060947,-0.104454,0.613243,0.491886,0.796566,0.301036,-0.144061,-0.033497,0
-0.276361,0.874911,1.950838,-1.732941,-0.26788,-0.255323,-0.117099,0.737682,-0.552465,0.226738,-0.333709,0
-0.695995,0.518019,0.331211,-1.009351,0.041592,-0.026924,0.00914,-0.371469,-0.065539,0.118164,-0.22221,0
2.84244,0.354887,1.730325,0.60461,-0.145417,0.177037,0.098713,-0.453543,-0.720125,-1.298683,-1.335644,0
-0.530598,0.002426,0.767387,-1.306358,-0.006647,-0.233506,-0.150333,0.067511,-0.548919,0.623925,0.387035,0
-0.893964,0.355365,0.355492,-1.100594,0.078081,-0.224564,-0.151539,-0.1237,-0.039735,0.868601,0.736361,0
-0.974562,0.611226,-0.409289,-0.68838,0.180916,0.07721,0.053379,-0.810851,-0.215727,0.08893,-0.117363,0
-0.930199,-0.115677,-1.416314,-0.067618,-0.069912,0.620562,0.484145,0.757349,-0.435453,-0.092711,0.028517,0
-0.218907,0.423744,2.51404,-2.076844,-0.323137,-0.56232,-0.330964,1.27057,-0.209073,1.0409,0.610864,0
-0.813992,0.47448,-0.467738,-0.18982,0.225441,-0.092391,-0.054865,-0.957276,-0.268835,-0.194326,0.39895,0
0.461003,-2.332972,1.745596,-1.809044,-0.113653,-0.538474,-0.295037,0.276901,1.866528,0.885272,0.463012,0
0.145191,1.401923,0.218083,1.98805,0.367703,-0.765333,-0.646997,-0.879392,0.113476,-0.127343,0.172996,0
-0.345887,1.447072,-0.048297,-0.301148,0.066766,0.385919,0.284066,-0.903897,0.02641,-0.135101,0.511802,0
-1.115892,0.947974,-0.373819,-0.677757,0.173503,0.063856,0.050809,-0.791668,0.115608,0.143233,-0.056956,0
-0.497737,1.074718,0.052021,0.709477,0.299149,-0.399594,-0.367534,-0.966869,0.218614,-1.132505,1.080808,0
-1.035131,0.118923,-1.293371,-0.113665,-0.084392,0.572015,0.452181,0.828074,-0.118799,0.019594,0.167381,0
0.828842,0.233732,-0.298649,2.43389,0.017384,0.161885,0.016099,0.739389,0.131504,0.057304,0.776883,0
-0.765208,1.367957,-0.375326,0.664189,0.332446,-0.291242,-0.296132,-0.744023,0.052318,1.278763,-0.857673,0
-0.3553,-1.170141,-0.735276,-0.715648,0.294462,-0.033272,-0.02368,-1.209741,0.688554,0.014987,-0.172294,0
-1.252862,0.880149,-1.273211,-0.064821,-0.102196,0.616412,0.489026,0.800372,0.20567,-0.143298,-0.030627,0
-1.209518,0.768883,-1.207343,-0.096772,-0.108616,0.590958,0.476756,0.825801,0.402631,-0.100857,0.002341,0
-1.113001,0.800067,-0.491574,-0.628331,0.199249,0.069382,0.056223,-0.891215,0.298323,0.153576,-0.033269,0
-0.993196,0.740336,-0.224391,-0.754859,0.142523,0.028013,0.041678,-0.722422,0.155938,0.146267,-0.079619,0
1.582581,-1.366524,-0.657553,1.756536,-0.057721,0.477389,0.350103,0.510198,0.55075,0.349327,-0.171243,0
1.104357,-2.519781,0.317255,0.73186,-0.118778,-0.004976,0.050053,0.565283,3.064957,-1.8977,0.131841,0
-0.400388,1.348966,0.17248,1.075528,0.323228,-0.536566,-0.504565,-0.568001,-0.007791,0.833798,-0.338897,0
-0.673264,-0.301571,-0.438348,-0.716372,0.215424,-0.005878,0.01997,-0.991433,0.99123,0.112814,-0.130577,0
-1.005603,0.171398,-1.367479,-0.066208,-0.082522,0.614116,0.491997,0.714342,0.021723,-0.177608,-0.072109,0
-0.005886,0.61391,1.606717,-1.35003,-0.667484,0.304047,0.355731,2.563618,-0.611231,-0.426506,-0.87544,0
-1.139112,1.233357,-0.310828,-0.706669,0.144937,0.05812,0.055706,-0.728303,0.001582,0.051026,-0.171598,0
-0.955641,0.423985,-0.340608,-0.709803,0.183168,0.01913,0.02992,-0.848907,0.634626,0.206569,-0.00576,0
1.341353,-1.365241,0.1033,-0.442168,0.042971,0.398015,0.308287,-0.997978,-0.849617,-0.56609,0.187925,0
-0.092108,0.893248,2.681139,-2.078712,-0.397875,-0.40235,-0.206046,1.263544,-0.691588,0.42192,-0.198054,0
1.100056,-2.394921,1.15622,0.244672,-0.254629,-0.279775,-0.156022,1.463031,2.084569,-1.09829,1.00087,0
-0.44109,0.385495,0.072662,0.21514,0.261693,-0.311898,-0.300581,-0.759106,-0.324746,-0.584743,0.974006,0
0.054084,0.289191,0.156003,1.357476,0.404197,-0.622388,-0.58009,-1.004227,0.780967,-0.229218,0.381592,0
-0.435478,0.687937,1.514487,-1.568592,-0.174898,-0.256021,-0.132179,0.522899,-0.518518,0.433067,-0.000457,0
-0.047101,0.975538,-0.192995,2.249348,0.073762,-0.366468,-0.380683,1.313144,0.123038,0.906825,0.018514,0
0.496199,-2.373621,1.365698,-1.58254,-0.061571,-0.37804,-0.170317,-0.14675,2.312084,0.433262,-0.082615,0
2.835957,-2.586472,1.264758,1.447081,0.212766,-0.601208,-0.514001,-0.692074,1.490634,1.025405,-0.689409,0
-0.314567,1.056844,0.056613,0.926132,0.346301,-0.491119,-0.470948,-0.838719,0.142489,-0.414743,0.580624,0
-0.471791,-0.732062,-0.100054,-0.724341,-0.269094,0.275988,0.271695,1.548584,0.142002,0.379221,0.448935,0
-0.40423,-0.320396,-0.257838,-0.572602,-0.28899,0.503162,0.43983,1.331418,-0.342888,-0.308244,-0.413673,0
-1.252465,0.823902,-1.330807,-0.04277,-0.08956,0.624921,0.492996,0.750653,0.190117,-0.15866,-0.033764,0
0.317184,0.345941,-0.59578,2.194213,0.068969,-0.287389,-0.23839,0.824637,0.591168,0.049428,-0.44554,0
-1.272397,0.902292,-1.31679,-0.042294,-0.094096,0.626284,0.495705,0.766479,0.224979,-0.158752,-0.042124,0
0.142701,0.849233,3.248382,-2.331892,-0.508469,-0.466669,-0.234976,1.615315,-0.851832,0.383755,-0.341519,0
-0.43375,-1.647309,-1.640106,-0.062883,-0.05227,0.604424,0.504354,0.562189,-1.094707,-0.133454,0.009353,0
0.34553,1.65399,-0.718011,1.125739,0.488936,-0.681292,-0.647749,-0.629482,0.041215,1.970864,-1.445811,0
1.269333,1.187778,0.965965,2.166462,0.375211,-1.094532,-0.990323,-0.275252,0.010119,0.608944,-0.946269,0
-0.242951,-1.23741,-0.110785,-0.940675,0.147067,-0.006013,-0.009171,-0.642765,-1.142179,0.197614,-0.029917,0
0.745307,-4.3301,-2.217246,1.333987,0.275232,0.259671,0.09369,0.50076,-3.033568,1.50534,-0.185011,0
1.227423,1.634992,0.548031,0.120487,-0.042362,0.430957,0.307325,-0.739077,-0.253412,-0.234766,-0.28171,0
-0.87868,-0.139733,-0.926424,-0.297628,-0.140039,0.467942,0.39174,1.066362,0.11739,0.190966,0.310568,0
-0.541656,-1.064414,-1.151833,-0.162787,-0.101569,0.518603,0.490979,0.521138,1.772727,-0.217221,-0.225754,0
-1.020767,0.305165,-1.299884,-0.081463,-0.097137,0.63283,0.500075,0.765985,-0.111984,-0.20727,-0.120891,0
3.182531,2.432104,-2.403081,-0.634804,0.409476,-1.326037,-1.137028,1.771396,0.242653,-0.744333,0.693847,0
-0.235578,0.730682,1.372583,-1.255791,-0.610025,0.275566,0.323323,2.483417,-0.455492,-0.167864,-0.501105,0
0.110064,0.450171,0.29249,0.833231,0.308413,-0.501527,-0.455771,-0.836232,0.851882,-0.231547,0.364989,0
-0.657287,-0.381237,-0.541556,-0.579078,0.242858,-0.033879,-0.040236,-0.86174,-0.487725,0.218551,0.300716,0
-1.051534,0.648546,-0.99129,-0.198245,-0.157884,0.585601,0.481027,0.946407,0.110298,-0.197165,-0.147603,0
-0.868105,0.027779,-0.588591,-0.627909,0.231518,0.073708,0.052884,-1.046421,0.21757,0.089657,-0.080967,0
1.040188,1.06126,1.383991,1.528636,0.126141,-0.431121,-0.427794,-0.369297,0.020867,0.16345,0.398114,0
0.600594,-1.870411,0.295305,-0.735402,0.135026,-0.174397,-0.068613,-0.934864,2.083325,-0.167981,0.078311,0
-0.110671,0.42502,-0.739291,2.108945,-0.070696,-0.302176,-0.019138,0.778774,0.343394,0.204743,0.012984,0
-0.790793,0.707638,0.182262,-0.759182,-0.35971,0.330074,0.319632,1.817413,-0.038422,0.194677,0.166048,0
-0.804166,-0.065491,-0.501241,-0.662306,0.0574,-0.086698,0.155079,-1.032889,0.483428,0.106383,-0.095203,0
-0.049078,1.260572,0.659706,1.142208,0.28121,-0.702687,-0.635863,-0.306483,0.056117,0.870026,0.233315,0
-1.092397,1.029653,-0.316483,-0.701651,0.156071,0.075028,0.057869,-0.734257,-0.098483,0.089526,-0.133644,0
0.413418,0.360691,0.668126,1.574627,0.335103,-0.746965,-0.694141,-0.580243,-0.488917,0.040747,-0.072472,0
-1.069818,0.676222,-1.071336,-0.158142,-0.145493,0.611339,0.49582,0.891603,0.063912,-0.244621,-0.195312,0
-1.203604,0.998154,-1.093999,-0.131994,-0.214354,0.545493,0.541887,0.88839,0.235575,-0.209538,-0.146222,0
-1.243253,1.159588,-0.558758,-0.583065,0.20531,0.105272,0.070729,-0.893502,0.081574,0.112733,-0.061814,0
-0.716283,0.186137,-0.046246,-0.877599,0.129639,-0.03342,-0.003852,-0.62109,0.34509,0.179049,-0.096567,0
-0.273969,1.070893,-0.686543,2.201354,0.112997,-0.10335,-0.177689,0.830081,0.320693,0.051808,-0.028188,0
0.409606,0.242442,0.279369,1.90861,0.455431,-0.775802,-0.747308,-0.909988,0.07554,0.148974,0.528124,0
-1.029156,0.370596,-1.185696,-0.127045,-0.32605,0.35222,0.645499,0.764655,0.654281,-0.135344,-0.063242,0
-1.302016,1.046937,-1.265237,-0.055606,-0.118982,0.613806,0.504044,0.796915,0.280561,-0.171168,-0.065281,0
-1.149646,1.196229,-0.220143,-0.762586,0.147666,0.014517,0.012079,-0.628861,0.020566,0.201985,0.007932,0
1.140571,-4.636202,-2.190071,1.333094,0.32438,0.078416,-0.056464,0.427261,-2.886993,0.544651,0.454708,0
-1.10302,0.723629,-0.362943,-0.537262,-0.242772,0.318524,0.297124,1.54382,0.27546,0.490943,0.632795,0
2.288634,-1.651604,4.714065,-0.254535,-0.315046,-1.680844,-1.272992,2.142655,-0.486052,1.28161,1.166498,0
-1.001559,0.603887,-0.931107,-0.217142,-0.252317,0.510754,0.538037,0.955222,0.296669,-0.215471,-0.200545,0
-0.379581,-1.753845,-0.93808,-0.574234,0.322102,0.072414,0.038287,-1.289302,-0.200468,0.207231,0.082594,0
0.098351,0.990306,0.657094,1.073326,-0.218397,-0.149149,-0.136718,1.845507,-0.170546,0.442348,-0.672406,0
0.124885,0.570194,0.173443,1.225319,0.398144,-0.683555,-0.639424,-0.847881,0.092122,-0.661009,0.595459,0
-0.289739,0.863671,-0.696464,1.649092,0.042367,-0.000174,-0.058785,0.960602,0.400522,0.441092,-0.483991,0
-0.639385,0.94185,0.726071,-1.188221,-0.042376,-0.064224,-0.01438,-0.07031,-0.398463,0.014534,-0.394401,0
-0.550803,-0.193869,0.128783,-1.008286,0.100242,-0.059674,-0.041035,-0.466876,-0.655581,0.228452,0.004646,0
-0.726973,-0.084219,-0.35028,-0.71581,0.185124,0.045403,0.05242,-0.894792,0.574508,0.108418,-0.164612,0
-0.354178,-2.308497,-1.785087,-0.051736,0.043029,0.589394,0.436971,0.357826,-0.928413,-0.03199,0.232151,0
-0.436015,-1.192207,-1.092015,-0.29726,-0.113546,0.538374,0.425687,0.917377,-0.934315,-0.082658,0.015954,0
0.013932,-2.193644,-0.425988,-0.835802,0.220371,0.036865,0.017505,-1.003598,-0.898289,0.052407,-0.16287,0
2.125532,-3.804214,3.0371,-1.328775,-0.215823,-0.860415,-0.581936,0.600879,0.274332,-0.75651,0.255904,0
-1.102795,0.843496,-0.317611,-0.715559,0.172648,0.023857,0.020475,-0.728119,0.207502,0.270365,0.086255,0
-1.030179,0.905172,-0.052675,-0.834238,0.090177,-0.045625,0.024036,-0.564682,0.189934,0.270635,0.049554,0
0.176369,1.202259,0.822029,1.689905,0.32945,-0.887295,-0.800749,-0.288298,0.028004,0.910319,-0.254062,0
-0.70494,0.686184,0.419135,-1.04462,0.019048,-0.019495,0.011171,-0.300085,-0.308555,0.068942,-0.282159,0
0.12826,-2.129368,-0.05823,-0.885606,0.173601,-0.020433,0.050745,-1.190705,2.210196,-0.18291,-0.627125,0
-0.577205,-0.497205,-0.095887,-0.854887,0.160761,-0.057772,-0.010135,-0.788882,1.081092,0.277869,0.00653,0
-0.528365,-0.153218,-0.401993,-0.462761,-0.251575,0.510878,0.462748,1.086493,0.922182,-0.373428,-0.499206,0
-1.186328,0.650468,-1.325839,-0.044908,-0.088655,0.621423,0.496211,0.736543,0.344144,-0.155346,-0.052973,0
-0.784795,0.054345,-0.567944,-0.661665,0.213221,0.094171,0.059649,-0.931442,-0.504629,0.006474,-0.190919,0
-1.013605,0.699158,-0.384764,-0.691702,0.174452,0.074898,0.052712,-0.780661,-0.237167,0.123744,-0.078358,0
1.037284,-3.771958,-0.207341,-0.377228,-0.206785,0.367406,0.365789,0.778898,0.636127,-0.902245,-0.636438,0
-0.893155,-0.070312,-0.822172,-0.5488,0.243457,0.098458,0.078946,-1.031806,-0.640078,0.176752,0.04607,0
-0.205232,-1.801467,-1.154427,-0.200646,-0.079608,0.562019,0.491059,0.452026,1.451455,-0.393905,-0.450674,0
-0.814841,0.855294,0.691376,-1.197087,-0.0133,-0.158772,-0.091492,0.020704,-0.302698,0.490503,0.214999,0
0.435959,-0.274598,1.999336,-0.220523,0.009014,-0.818803,-0.631875,0.20855,0.672775,-0.60653,1.448556,0
-0.966057,-0.133002,-1.372755,-0.089634,-0.070081,0.580107,0.461298,0.750769,-0.140729,-0.007373,0.145173,0
3.550667,0.766438,2.497868,1.36858,-0.15781,-0.28193,-0.289734,0.208737,-1.079953,0.013633,-2.198232,0
-0.368296,0.773363,-0.737002,0.8085,-2.574394,-1.453796,1.643652,0.502765,-0.236222,-1.469613,0.037878,0
1.311767,0.733014,0.11294,2.622257,0.420665,-0.341821,-0.452015,-1.161013,-0.446197,0.755183,0.232568,0
-0.307368,-1.158566,-0.20213,-0.714068,-0.247096,0.284265,0.274398,1.469059,-0.020555,0.30337,0.367059,0
-1.013283,0.530101,-0.547982,-0.651339,0.219603,0.043547,0.026968,-0.901893,0.114898,0.157434,-0.002765,0
0.090877,0.324237,-0.316866,0.956898,-0.068713,0.129163,0.062834,0.887173,0.305602,-1.588151,0.744773,0
0.280972,0.948042,0.608349,1.867273,0.367509,-0.748374,-0.716347,-0.64978,-0.413742,-0.200239,0.01189,0
-0.902021,0.541599,-0.122464,-0.829194,0.13148,0.00904,0.011223,-0.601359,-0.308638,0.217039,0.006218,0
-0.856818,-0.565985,-1.443815,-0.101562,-0.039882,0.573909,0.438694,0.630146,-0.353902,-0.048358,0.169425,0
-1.072547,1.071767,-0.382661,-0.704702,0.1708,0.055823,0.041199,-0.754784,-0.100976,0.023635,-0.190798,0
0.607966,0.532176,0.258152,2.20125,0.416339,-0.812867,-0.735961,-0.774468,-0.270815,0.777265,-0.557032,0
-1.195073,1.189818,-0.171541,-0.781017,0.143097,-0.0101,-0.005762,-0.574535,0.043317,0.339895,0.172429,0
0.21431,1.059594,0.254757,1.983836,0.424036,-0.683069,-0.679541,-0.851482,-0.200327,-0.035755,0.268191,0
-0.505766,-0.93544,-1.209949,-0.171124,-0.105461,0.625727,0.507359,0.708533,-0.242608,-0.320146,-0.307534,0
1.759877,-5.082205,0.550988,-0.119015,0.27425,-0.461899,-0.317793,-1.421715,2.609803,-1.147298,0.082546,0
0.636467,1.667005,0.673651,1.864329,0.244889,-0.306058,-0.361374,-0.778635,-0.094061,0.031093,0.373685,0
1.701284,-3.592723,-1.237224,0.423878,-0.040138,0.39132,0.280689,0.776309,-2.867678,-0.383359,-0.82966,0
0.195385,0.67125,-0.847821,1.809268,0.106812,-0.235185,-0.232558,0.952807,0.234901,0.269384,-0.05296,0
-0.933099,-0.118082,-0.976298,-0.29469,-0.124257,0.457035,0.371683,1.042331,-0.076845,0.229723,0.411211,0
-0.730592,-0.633148,-1.377987,-0.114541,-0.072916,0.611778,0.482297,0.663016,-0.523532,-0.201219,-0.068858,0
0.240864,1.175963,0.366415,1.958379,0.402025,-0.674936,-0.661701,-0.834841,0.061614,-0.134313,0.114514,0
0.141622,0.360731,-0.762774,1.670469,0.08077,-0.098942,-0.11909,0.771282,1.082049,0.076184,-0.052774,0
0.316545,1.084547,0.478837,1.905683,0.382817,-0.692302,-0.668265,-0.794593,0.146353,-0.158751,0.066748,0
-1.267723,1.240479,-0.546624,-0.584712,0.202062,0.105308,0.0707,-0.882487,0.085593,0.110443,-0.063738,0
-1.157806,0.972149,-1.09277,-0.123178,-0.154473,0.631259,0.520274,0.861605,0.211032,-0.318267,-0.287028,0
-1.294997,0.992561,-1.292676,-0.045926,-0.099546,0.625235,0.496824,0.778343,0.295563,-0.165376,-0.055474,0
-0.733999,0.229731,0.174773,-0.991597,0.083573,-0.070861,-0.04201,-0.325448,-0.536063,0.417532,0.183463,0
0.775664,0.402207,1.504366,1.382302,0.220193,-0.953782,-0.827509,-0.090476,0.254047,0.250675,0.400931,0
-1.250767,0.84697,-1.406396,-0.000462,-0.689243,0.041561,0.996955,0.66544,0.187032,-0.141647,-0.025803,0
0.102016,0.712479,2.042453,-1.532164,-0.751684,0.255502,0.333528,2.838184,-0.674919,-0.416288,-0.933532,0
1.124175,0.652,0.23085,0.650933,-0.23794,0.133587,0.087276,1.476845,-0.802742,-1.096843,-1.772935,0
-0.531017,1.235882,0.120437,0.335625,0.247904,-0.275721,-0.275525,-0.794903,0.11253,-0.721023,1.023416,0
-1.159098,0.885322,-0.594977,-0.579199,0.215832,0.10408,0.070468,-0.932973,0.092765,0.117492,-0.059065,0
-1.15512,1.197516,-0.47032,-0.650327,0.181789,0.073092,0.058214,-0.822914,0.000744,0.015047,-0.186962,0
-1.209245,0.802282,-1.248274,-0.081975,-0.117735,0.585556,0.493023,0.796437,0.388818,-0.149454,-0.049247,0
-0.954075,0.935197,-0.471103,-0.41239,-0.262864,0.532772,0.458238,1.287939,0.032348,-0.22878,-0.271948,0
-0.931332,-0.081293,-1.318158,-0.100879,-0.078913,0.600696,0.478021,0.665212,0.0798,-0.1932,-0.063953,0
0.6308,-3.154193,-0.184568,-0.804158,-0.274732,0.445705,0.376471,1.353698,-2.125168,-0.25436,-0.328731,0
-0.709867,-0.561978,-0.767323,-0.608178,0.261964,0.090866,0.044858,-1.006315,-0.826539,0.207419,0.07954,0
-0.996778,0.739615,0.202009,-0.988012,0.087974,-0.135705,-0.083051,-0.298113,0.078353,0.599266,0.428596,0
1.155954,-0.652049,0.979317,1.429686,0.293597,-0.783926,-0.705044,-0.54062,-0.066153,-0.093865,-0.204675,0
0.535381,-1.039847,1.786088,-1.715259,-0.244602,-0.133202,-0.021779,0.441578,-1.19529,-0.22623,-0.94074,0
-1.028392,0.278672,-1.168916,-0.155823,-0.119997,0.566065,0.461153,0.797694,0.103292,-0.13325,-0.003043,0
-0.240616,0.460451,0.451864,0.26323,0.244881,-0.496846,-0.429913,-0.665789,0.636077,-0.768226,1.106093,0
-0.901704,-0.323278,-1.507016,-0.023538,-0.053161,0.612511,0.494059,0.635167,0.02381,-0.089636,0.027939,0
-0.684682,0.36219,-0.165585,-0.510321,0.160383,-0.056416,-0.019428,-0.792264,0.130534,-0.155516,0.022293,0
-0.718236,-0.419359,-1.259889,-0.138994,-0.109245,0.633715,0.509797,0.736231,-0.538723,-0.300508,-0.234095,0
0.298271,-0.709389,-0.675874,1.446925,0.071263,-0.024914,-0.110072,0.822348,-0.880266,-0.919757,0.815875,0
0.086285,1.3328,0.325327,1.959734,0.413342,-0.737389,-0.702983,-0.779187,0.109936,0.100709,0.430809,0
2.633921,-2.484254,2.460742,-0.466504,-0.246608,-0.014026,0.071276,-0.51005,1.566358,-2.138619,-0.830022,0
-0.678109,-0.770964,-1.58593,0.025207,-1.713285,-0.665767,1.46043,0.311876,0.682606,-0.149557,-0.119485,0
0.42653,0.403213,0.528011,-0.064056,0.042219,0.205995,0.15038,-0.878138,0.50275,-0.710762,0.540795,0
1.934163,-4.287165,4.342414,-3.183113,-0.561178,-1.069307,-0.630529,2.076022,0.177509,1.397795,0.737961,0
1.413877,0.65548,1.601171,-0.124199,-0.145406,0.12116,0.070144,-0.290558,-0.897841,-1.383741,0.465181,0
-0.425471,-0.776279,-0.234685,-0.775992,0.179884,0.018757,0.053827,-1.025079,1.355119,-0.027794,-0.37125,0
1.085361,-2.5254,-0.269854,1.102823,0.003161,-0.055916,-0.126382,0.950972,-1.759437,-0.992241,0.576675,0
-0.63578,0.045429,0.101684,-0.934287,0.101384,-0.025781,0.002175,-0.578163,0.172157,0.147109,-0.143226,0
4.601387,-2.369939,2.60508,0.201989,-0.372031,0.540119,0.472864,-0.716217,1.123511,-1.536113,-1.91434,0
2.249296,-5.109715,-0.846091,2.98834,0.805425,-1.195881,-1.085354,-1.865225,-2.039425,0.932315,0.12224,0
-0.420266,-1.218935,-1.121188,-0.264839,-0.111993,0.583653,0.458105,0.808384,-0.922696,-0.222561,-0.134906,0
-0.233258,-0.642726,-0.465026,0.361366,-0.075655,0.118961,0.106776,0.940312,1.164031,-0.552906,0.879006,0
-0.426835,0.886067,-0.580455,1.195143,0.006059,0.069478,-0.00718,0.821316,0.192597,-1.485353,1.081487,0
6.611272,0.520051,1.282014,2.258043,-0.815647,2.301927,1.74167,0.597775,-0.229798,0.558994,-1.537462,0
-1.205963,1.211965,-0.268747,-0.725166,0.155921,0.031,0.02163,-0.665151,0.048378,0.246541,0.067044,0
-0.549348,-0.105904,-0.866223,-0.034058,-0.139825,0.476834,0.38945,0.923453,-0.217033,-0.508296,-0.056036,0
-0.956374,0.23442,-1.020992,-0.23352,-0.139263,0.536194,0.438663,0.97647,-0.06992,-0.045217,0.052992,0
0.840797,0.384409,2.41117,0.901399,0.083662,-1.263126,-1.042019,0.720585,0.036153,0.988106,1.213427,0
-1.003231,0.319256,-0.668216,-0.59518,0.235024,0.087197,0.052744,-0.98516,-0.276345,0.158944,0.029598,0
-0.744101,-0.346193,-0.517757,-0.674502,0.229259,0.02783,0.027322,-0.994265,0.497259,0.215871,0.024652,0
-0.480721,-0.438793,-0.032791,-0.888229,0.135642,-0.03176,0.010475,-0.732969,0.744688,0.107081,-0.220388,0
0.517577,0.853669,0.755951,1.938577,-0.100808,-0.399628,-0.391452,1.709578,-0.274451,-0.015203,0.451765,0
0.934884,-2.608765,-0.170856,0.576786,-0.053697,-0.029424,-0.081682,1.07594,-1.748169,-1.24448,1.034015,0
0.043989,1.187321,1.307608,0.176231,0.071005,-0.517488,-0.442966,-0.166924,-0.398285,-1.357735,0.65929,0
0.225818,0.211626,1.004256,-0.315156,0.014534,-0.161232,-0.135382,-0.396585,-0.803474,-1.347267,-0.476437,0
-0.62924,0.349067,0.319214,-1.036034,0.04267,-0.030028,-0.005245,-0.294428,-0.642768,0.165619,-0.154674,0
-0.77545,1.030189,0.432212,-1.021141,0.006794,0.017166,0.039497,-0.302435,-0.270708,-0.050459,-0.438271,0
1.444867,-0.473736,0.423277,-0.217202,-0.062685,0.739953,0.596593,-1.31765,1.041742,-0.729325,0.279132,0
