@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.670057,-5.56267,-1.540228,-0.599135,0.440894,-0.035808,-0.011056,-1.964651,-1.726024,0.20363,0.36911,0
-0.219526,0.824922,0.490907,0.622657,-0.215698,-0.026113,-0.038181,1.568984,-0.137032,-1.101696,1.13423,0
0.417282,0.396187,0.193274,1.893029,0.43525,-0.858269,-0.781798,-0.55425,-0.3243,1.538774,-0.890673,0
2.613124,1.372124,0.62495,0.817633,0.068283,0.131701,0.004756,-0.747366,-0.747584,-0.777619,-0.31502,0
-0.844991,0.81467,0.4428,-1.071069,0.029828,-0.095188,-0.047143,-0.206767,-0.111243,0.346786,0.069403,0
0.983191,0.909866,0.708873,-0.278334,-0.072954,0.364991,0.278831,-0.640806,-0.296875,-0.516998,-0.62282,0
0.519745,-5.650797,-2.850462,0.225126,0.238176,0.710567,0.483757,0.094132,-3.578894,0.377653,0.697256,0
0.391836,0.700619,-0.082474,2.336311,0.044178,-0.204507,-0.269692,1.072459,-0.222211,-0.344566,0.161831,0
-1.018276,-0.013179,-1.433695,-0.058003,-0.055882,0.604434,0.468615,0.67608,-0.14999,-0.084393,0.086126,0
-0.088507,0.973386,-0.664166,2.633551,-0.135477,-0.50403,-0.040258,0.709297,0.06773,-0.283572,0.336487,0
-1.168146,0.599929,-1.301523,-0.060667,-0.09352,0.609216,0.490282,0.75399,0.341726,-0.133314,-0.028493,0
-1.036083,0.694529,-0.076622,-0.847351,0.140486,-0.063991,-0.037972,-0.546372,0.289112,0.454076,0.284377,0
-1.060064,1.220923,-0.237419,-0.701609,0.127243,0.127711,0.104142,-0.753118,-0.072806,-0.131401,-0.427911,0
-0.370962,1.371284,-0.117208,0.749292,0.24387,-0.405613,-0.297784,-0.853438,0.062687,-0.077938,0.164563,0
1.495378,0.481006,1.488379,1.454705,0.214957,-0.995742,-0.865697,0.085823,0.136816,1.117177,-0.418024,0
1.814692,-5.88345,-0.92031,1.236665,0.659528,-0.609777,-0.622507,-2.043955,-1.990792,-0.731485,1.064069,0
1.11862,1.594257,1.306883,0.697227,0.076414,-0.525213,-0.473104,-0.02309,-0.428078,0.050711,-0.620308,0
-0.845546,-0.137336,-0.77375,-0.600669,0.267257,0.071113,0.029155,-1.050325,-0.397945,0.139582,0.028778,0
0.897838,1.051111,0.717083,-0.264304,0.034817,-0.116366,-0.109411,-0.496494,-0.683466,-1.569986,-0.336064,0
-0.690585,0.982395,-0.872413,1.14994,-0.0141,0.113607,0.075269,1.083195,0.310217,1.103621,-0.627858,0
-0.196213,0.756743,-0.107194,0.669373,0.300401,-0.302817,-0.294648,-0.843661,0.197111,0.318207,-0.297478,0
1.097544,0.562566,0.731318,1.385962,-0.296112,0.328017,0.213135,1.367423,-0.510313,-0.686659,0.084544,0
1.211791,-3.304252,-0.222218,0.602187,-0.085975,0.209515,0.18798,0.514069,1.002938,-1.728809,-0.113657,0
-0.752415,-0.565581,-1.286819,-0.096057,-0.089931,0.579466,0.466422,0.549047,1.309065,-0.193274,-0.158075,0
1.159329,-1.315836,0.329418,1.069587,0.300782,-0.476719,-0.4657,-0.751027,-1.872455,-0.541632,-0.182935,0
-0.06333,-0.20357,1.713031,-1.710937,-0.186532,-0.323007,-0.175344,0.509731,-0.266402,0.398391,-0.056315,0
-0.200417,-1.652726,-1.025463,-0.319474,-0.133094,0.583447,0.466441,0.858521,-1.056061,-0.262196,-0.234003,0
0.16882,-0.697854,0.796005,0.335312,0.247431,-0.667034,-0.552683,-0.614628,1.098613,-0.64676,1.610037,0
-0.482961,0.690496,0.175406,0.049528,0.208746,-0.232938,-0.216715,-0.775205,0.115091,-0.725638,0.491575,0
-1.033054,0.611971,-0.206498,-0.79607,0.159506,-0.033948,-0.021972,-0.596422,0.013423,0.43847,0.28039,0
-0.480933,1.149513,0.559051,0.518686,0.244689,-0.530198,-0.481798,-0.552267,0.109049,-0.800258,1.509202,0
0.558572,-2.303546,-0.912204,0.948104,0.065541,0.143377,0.030773,0.623583,-1.591921,-1.22353,1.080145,0
-0.288936,-1.90869,-0.838407,-0.674219,0.30667,0.055836,0.010619,-1.369679,-0.855547,-0.005403,-0.029105,0
1.087383,0.397183,1.100344,0.032143,-0.083234,0.270422,0.195314,-0.66399,-0.94298,-1.729209,-0.281141,0
-0.530494,-0.451518,0.021502,-0.921932,0.13677,-0.067879,-0.021397,-0.720497,0.792894,0.209629,-0.06037,0
-0.810099,-0.299099,-0.816102,-0.55085,0.260751,0.11155,0.071812,-1.034541,-0.505727,0.196844,0.03755,0
-1.147494,0.960636,-0.419883,-0.65976,0.152849,0.034151,0.068085,-0.811786,0.12694,0.177911,-0.00511,0
-0.864976,1.3407,-0.180368,0.217265,0.24727,-0.173861,-0.198275,-0.920384,0.070661,-0.654054,0.624036,0
-0.20639,-1.790185,-0.461324,-0.72807,0.243755,-0.006047,0.030244,-1.251078,1.606413,0.081617,-0.20523,0
0.319714,1.379861,0.280393,0.391533,0.097429,0.239382,0.135992,-1.01699,-0.130081,-1.033652,0.851841,0
0.092599,0.117516,-0.344464,0.720477,-0.106518,0.232611,0.165772,0.877315,0.474743,-1.358955,0.509471,0
0.389888,-0.300241,-0.552417,2.030725,0.133615,-0.284073,-0.289197,0.764462,1.132084,-0.084369,0.294901,0
-0.614521,0.969212,0.831999,-1.201462,-0.069157,-0.037418,0.013647,-0.056938,-0.329357,-0.047141,-0.500644,0
0.870717,0.316519,1.077812,-0.123792,0.030782,-0.296515,-0.232265,-0.382616,0.113583,-0.997078,-0.915439,0
-0.889864,0.380741,-0.434808,-0.729348,0.185509,0.026271,0.019297,-0.768155,-0.443248,0.15003,-0.023986,0
-0.049016,-0.939985,0.409467,-1.053828,0.049457,-0.016766,0.05347,-0.704955,1.279533,-0.264458,-0.784911,0
4.349356,-5.004401,0.480092,1.352941,0.162587,0.340669,0.180059,-1.487494,-1.22135,-0.033062,-0.588289,0
0.086707,0.568071,-0.627227,0.433605,-0.106845,0.28819,0.210385,0.980425,0.213197,-0.828155,0.817041,0
0.577606,0.81975,-0.634469,2.621354,0.048555,0.263857,0.084435,0.525442,-0.025049,-0.143512,0.597698,0
-0.511562,-0.908772,-1.155296,-0.152498,-0.253035,0.483637,0.60105,0.570875,1.067263,-0.3548,-0.404309,0
-0.387069,1.401101,0.108339,0.721831,0.284253,-0.30356,-0.317199,-0.952107,0.013135,-1.256498,0.99479,0
-0.496818,-0.181355,0.432988,-1.134662,0.043769,-0.111778,-0.067821,-0.237309,-0.643332,0.359332,0.098709,0
-1.099874,1.065396,-0.220956,-0.761324,0.148175,0.019449,0.018449,-0.651454,0.072782,0.184232,-0.023075,0
-1.048492,0.429577,-1.017058,-0.224602,-0.136596,0.536082,0.433869,0.961835,0.02382,-0.035074,0.086495,0
0.258023,1.148386,-0.056006,2.353662,0.02938,-0.199471,-0.255131,1.055957,0.071762,-0.421049,0.074036,0
2.085857,1.518287,0.792061,0.117943,-0.141468,0.6804,0.497507,-0.736656,-0.46785,-0.283202,-0.037376,0
-1.094897,0.947593,-0.377903,-0.671169,0.161857,0.071092,0.071513,-0.825216,0.106233,0.068895,-0.144154,0
-0.516421,-0.659611,-0.326666,-0.754917,0.186094,0.030131,0.046236,-0.91768,0.497099,0.109935,-0.17477,0
-1.171792,1.056378,-0.436735,-0.645035,0.165552,0.058666,0.07114,-0.818908,0.09468,0.141318,-0.048794,0
-0.028084,0.917027,2.698475,-2.068051,-0.411512,-0.355906,-0.168149,1.223887,-0.741198,0.240889,-0.434917,0
1.896089,-0.008853,-1.213429,2.140319,0.361211,-0.987855,-0.871485,1.07547,0.948977,0.673908,-0.53498,0
0.864227,0.737166,0.980929,1.656213,0.232014,-0.500237,-0.493538,-0.549488,0.380471,0.561538,0.968865,0
-0.285326,-1.559371,-0.45635,-0.737985,0.245111,0.001408,0.026411,-1.293534,1.356092,-0.017266,-0.250568,0
-0.228272,1.1845,0.712411,0.336904,0.151675,-0.449592,-0.390587,-0.241752,-0.27089,0.341981,-0.389308,0
-1.090177,0.341831,-1.242208,-0.11705,-0.097521,0.572546,0.458211,0.85287,0.066436,-0.00132,0.125645,0
-0.434251,-0.658017,0.157759,-0.994327,0.125993,-0.135236,-0.05629,-0.674034,1.387338,0.284053,-0.012674,0
-0.780993,0.835716,-0.596294,-0.13693,-0.214753,0.47416,0.408293,1.117882,0.162027,-0.534301,-0.212165,0
-0.635932,0.29117,-0.689448,0.225,-0.122761,0.378782,0.306998,0.918037,0.49797,-0.630955,0.251599,0
-1.19014,0.276791,-2.146692,-0.004655,-7.747513,3.413483,-5.716798,-0.331712,0.30207,-0.053822,-0.055445,0
-1.082253,0.955117,-0.03924,-0.848415,0.122379,-0.040094,-0.020311,-0.503673,0.098927,0.38138,0.191614,0
0.302318,-0.49159,-1.353354,1.229066,-0.009283,0.708787,0.502348,0.427824,0.141839,1.148396,-0.577034,0
-0.021171,1.42802,0.6563,1.51039,0.325159,-0.779467,-0.71345,-0.433215,-0.089381,0.263922,0.064938,0
-0.157945,-2.75689,-2.023107,0.023636,0.071978,0.617611,0.464105,0.41496,-1.279028,0.025143,0.197973,0
-0.947704,0.388987,-0.478078,-0.638434,0.205516,0.067078,0.062794,-0.979941,0.685348,0.082504,-0.144922,0
-0.528063,-0.764982,0.03435,-0.771709,-0.271127,0.167218,0.216609,1.607937,1.35009,0.660915,0.726289,0
-1.160189,1.247684,-0.383384,-0.611824,0.158464,-0.002254,0.028879,-0.762217,0.056297,0.097004,0.038054,0
-1.050071,1.155027,-0.059959,-0.80754,0.104536,0.041692,0.043961,-0.576293,-0.069359,0.088296,-0.173915,0
-0.471558,-0.318975,0.586521,-1.1873,0.035773,-0.199854,-0.104844,-0.228038,0.593209,0.514267,0.219272,0
-0.89949,0.69293,0.130261,-0.926387,0.089954,-0.047883,-0.016264,-0.45152,0.141869,0.294661,0.043675,0
-0.278811,-1.690778,-0.652635,-0.654928,0.180213,-0.04614,0.113904,-1.256456,0.90185,0.111161,-0.138982,0
0.262224,-1.409909,0.958655,-1.431675,-0.064603,-0.122409,-0.062252,0.042016,-1.669186,0.089517,-0.346426,0
1.221525,0.499289,1.451057,-0.045142,-0.099441,0.094598,0.069357,-0.518027,0.188536,-1.513175,0.21641,0
0.97381,1.612709,-0.453858,1.33792,-0.174005,0.706794,0.48506,0.701613,0.145922,-0.80785,0.641272,0
-0.893296,-0.244542,-1.385661,-0.049821,-0.063912,0.606776,0.494567,0.623965,0.608644,-0.139147,-0.066706,0
-0.62993,0.269646,0.012043,-0.875273,0.087984,0.079391,0.070232,-0.579923,-0.672915,-0.085836,-0.4238,0
-0.973043,0.268816,-1.174894,-0.129979,-0.113754,0.585098,0.485475,0.762925,0.595807,-0.216226,-0.16643,0
4.614143,-0.388553,1.745627,0.670761,-0.067987,-0.206135,-0.188352,-0.259396,1.197696,0.49771,-1.340626,0
-0.854592,-0.161135,-1.346255,-0.090872,-0.092333,0.634147,0.502339,0.772559,-0.477336,-0.185151,-0.105976,0
-0.092575,0.917883,1.894965,-1.647048,-0.294602,-0.088169,0.015346,0.522379,-0.642689,-0.378229,-1.107574,0
-0.903039,0.106839,-0.514379,-0.667668,0.222583,0.043029,0.027259,-0.96398,0.188777,0.181175,0.029967,0
1.206184,-0.563707,2.038307,1.078615,0.149884,-1.119788,-0.927374,0.188688,0.512909,0.473527,0.593978,0
1.585683,-0.982087,1.562113,-0.883084,-0.043237,-0.496077,-0.327474,-0.171719,1.139132,-1.477672,-0.686941,0
-0.886688,-0.255577,-1.372865,-0.054892,-0.064943,0.603481,0.49329,0.617597,0.674567,-0.1462,-0.075644,0
0.757382,0.783066,-0.119246,2.086008,0.003906,-0.125797,-0.18944,1.136467,0.160502,0.153611,-0.162941,0
-0.996135,0.174084,-1.193733,-0.119598,-0.104645,0.570273,0.47621,0.755563,0.724287,-0.109635,-0.03934,0
1.130373,1.150897,3.517285,-0.987645,-0.416079,-0.585829,-0.404352,1.191169,-0.954288,-1.315741,0.044087,0
-0.869118,0.577143,-0.062452,-0.823997,0.120323,0.015611,0.03466,-0.67981,0.367657,0.09447,-0.179306,0
-0.204283,-2.002765,-1.308053,-0.187013,-0.15541,0.35712,0.536472,0.323079,2.004037,-0.298109,-0.284281,0
-0.182783,0.874964,-0.456422,1.715012,0.041577,-0.085096,-0.13623,0.920203,0.538124,-0.460795,0.227403,0
-1.104882,0.830806,-0.540846,-0.605898,0.192023,0.102277,0.058386,-0.917047,0.157726,0.083793,-0.114787,0
-1.240891,0.830692,-1.299815,-0.047922,-0.095551,0.621902,0.496446,0.75734,0.361791,-0.163952,-0.060643,0
3.900683,-3.992385,1.674766,0.010618,-0.053476,-0.039287,0.033852,-1.016793,2.977793,-0.530098,-0.986152,0
-0.719974,-0.382377,-1.24052,-0.145143,-0.107172,0.641682,0.505721,0.75433,-0.559642,-0.30738,-0.247518,0
-0.689911,-0.172361,0.290017,-1.098749,0.094234,-0.195666,-0.136093,-0.258705,-0.257005,0.712814,0.577548,0
-0.792377,0.188528,-0.218016,-0.820211,0.16555,-0.02706,-0.011957,-0.702666,0.159578,0.217509,0.006623,0
-1.036317,1.152883,-0.223322,-0.740561,0.123184,0.073608,0.075482,-0.701216,-0.102871,-0.057657,-0.328716,0
-0.855919,0.517203,0.003661,-0.876903,0.113702,-0.022111,0.000053,-0.566964,0.142284,0.221405,-0.026565,0
-0.886788,0.116867,-0.551229,-0.6421,0.223503,0.071529,0.049348,-1.012863,0.173277,0.091068,-0.080542,0
-0.188694,0.174188,1.694751,-1.681126,-0.203058,-0.285502,-0.153335,0.642882,-0.841076,0.457935,-0.005949,0
0.045463,-1.451186,0.855235,-1.34802,0.001304,-0.242317,-0.118743,-0.214516,0.781444,0.412476,0.026716,0
2.891826,1.542558,2.591688,0.593391,-0.845849,0.866941,0.70738,2.235628,-0.887559,-0.780939,-1.078201,0
-0.8446,0.863883,0.076412,-0.876876,0.074824,0.051329,0.055538,-0.521665,-0.269375,-0.03095,-0.356889,0
-0.242893,1.346116,-1.115637,1.223402,-0.084188,0.72951,0.52265,0.698781,0.25425,1.109413,-0.649236,0
0.825726,0.672718,-0.195684,2.421533,-0.025332,0.230128,0.068517,0.766916,-0.163386,-0.24748,0.395817,0
1.631601,-1.218935,-0.676104,2.622282,0.096803,0.187869,0.005546,0.592053,-1.001314,0.55775,0.257258,0
-0.004741,1.026837,-0.234395,0.327674,-0.216132,0.289088,0.232697,1.408001,-0.225415,-0.016424,-1.769397,0
-0.786401,0.276477,0.511124,-1.151016,0.054042,-0.236628,-0.143185,-0.162915,0.59664,0.729576,0.529729,0
-1.051485,0.722426,-0.228708,-0.780827,0.161165,-0.00532,-0.006652,-0.662856,-0.069205,0.308887,0.155464,0
0.676077,0.092488,-0.380724,1.277694,-0.042458,0.040496,-0.008491,0.927717,-0.072207,-0.943736,-0.020136,0
-0.335633,0.035223,-1.126197,1.487186,0.065153,0.076337,0.035514,0.821854,-0.173676,0.845696,-0.43424,0
0.423146,1.544546,0.571321,1.668818,0.323321,-0.754033,-0.690325,-0.478076,-0.173685,0.390601,-0.604971,0
1.696002,-2.026214,1.595391,0.225861,0.100949,-0.735748,-0.543314,-0.38052,2.112892,-0.110244,-0.836635,0
1.569068,-5.21872,1.419786,-1.562198,-0.461697,-0.097909,0.106496,1.920687,2.295413,0.441826,0.124683,0
0.511132,1.709545,0.387766,2.012334,0.29751,-0.24354,-0.326077,-0.980918,-0.022459,0.01154,0.390571,0
-0.773444,-0.120823,-0.98404,-0.403339,-2.935185,-3.034554,2.722098,-1.613069,0.825993,0.138518,-0.099093,0
-1.145072,1.209239,-0.349253,-0.665045,0.145904,0.096,0.090223,-0.785899,-0.015753,0.005346,-0.233379,0
0.118517,1.192015,0.399579,1.981672,0.436481,-0.911003,-0.850503,-0.520827,-0.152124,0.799119,-0.033641,0
-1.225014,1.102942,-0.584645,-0.575646,-0.021423,-0.122477,0.256149,-0.917,0.017363,0.139193,-0.031011,0
-0.842288,0.711346,1.569705,-1.699294,-0.117387,-0.574907,-0.383999,0.857619,0.014473,1.560496,1.451439,0
0.690176,0.799545,2.231189,-0.561758,-0.179635,-0.42524,-0.31844,0.413489,-0.965938,-1.4193,-0.128415,0
-0.320347,-0.327608,-0.187184,-0.577354,-0.308087,0.523738,0.470855,1.297012,0.064284,-0.459938,-0.648944,0
-1.197999,0.81795,-1.017125,-0.192593,-0.141157,0.536457,0.438691,0.984218,0.368687,0.008506,0.116941,0
-0.365286,0.947384,1.789756,-1.69147,-0.231014,-0.28438,-0.144223,0.680968,-0.490006,0.296849,-0.201093,0
-0.98954,0.952962,-0.116934,-0.78909,0.116651,0.056387,0.052756,-0.627995,-0.144455,0.062675,-0.200571,0
-0.748173,0.919132,0.492476,-1.056965,0.001734,-0.013977,0.018991,-0.258168,-0.192247,0.031722,-0.347322,0
-0.880867,0.340269,-0.54501,-0.646547,0.184919,0.088912,0.084889,-0.914509,-0.412492,-0.000621,-0.207346,0
0.20983,0.920918,1.020688,0.93662,0.187026,-0.644862,-0.566202,-0.195137,-0.165139,0.418267,-0.619999,0
0.720689,0.370487,-0.124679,0.611744,-0.292546,0.810126,0.610712,0.823385,-0.578264,-1.447205,0.387593,0
0.522936,1.340676,1.064184,1.666496,0.245229,-0.704154,-0.655847,-0.41095,-0.401055,-0.35502,-0.275276,0
2.078447,1.645398,1.552682,1.539609,-0.056934,0.173282,0.037804,-0.445204,-0.534459,0.39037,0.036445,0
0.068733,1.02582,0.410473,1.879805,0.408504,-0.782264,-0.732352,-0.744192,0.173146,0.073336,0.267126,0
1.479583,-1.605035,-0.641957,2.558678,0.0901,0.250247,0.100396,0.285919,0.703126,-0.228589,0.350721,0
-0.882375,1.005095,0.418196,-1.047312,0.024134,-0.069849,-0.02542,-0.230117,-0.154798,0.251644,-0.042393,0
0.351234,-0.885189,-1.569752,0.705203,0.088263,0.213935,0.113613,0.853375,-1.012168,0.595323,-0.93565,0
-0.137725,-1.719982,0.107115,-1.028344,0.143658,-0.159893,-0.07779,-0.632163,0.792498,0.511088,0.238392,0
-0.51985,1.009473,1.657538,-1.618265,-0.199604,-0.279681,-0.149129,0.623608,-0.400288,0.466185,0.030219,0
0.572702,0.799706,-0.71247,2.472404,0.049253,0.300206,0.118951,0.534166,-0.011813,-0.030337,0.458362,0
-0.65788,0.919985,-0.14652,0.154562,0.265266,-0.210553,-0.212757,-0.890887,-0.035019,-0.687146,0.572926,0
8.047282,3.177043,0.303627,0.353325,-1.41405,5.108334,3.979801,-0.54002,-0.141935,0.267929,1.983201,0
0.748443,1.445358,-0.013382,1.515748,0.394582,-0.603193,-0.588903,-0.747063,0.157993,0.663752,0.000997,0
-0.483885,0.328684,1.010991,-1.344787,-0.065328,-0.202945,-0.099235,0.088959,0.199865,0.376321,-0.009426,0
-0.266352,-1.792808,-1.29777,-0.243696,-0.077929,0.55204,0.43428,0.899066,-1.274134,0.055848,0.137057,0
-0.753369,-0.140561,-0.230223,-0.786593,0.177449,-0.034976,-0.001172,-0.81501,0.873553,0.300046,0.072173,0
-1.140764,1.218625,-0.35209,-0.682598,0.161,0.081643,0.062591,-0.767425,0.013283,0.020549,-0.206125,0
0.376071,-1.409077,1.700856,-1.81399,-0.179933,-0.345269,-0.210998,0.624071,-1.656153,0.500642,0.07906,0
-0.408204,-0.513093,0.791206,-1.298172,0.011933,-0.287314,-0.160609,-0.067382,0.825617,0.727527,0.44046,0
-0.840024,1.148691,0.415357,-1.017582,0.012883,0.000254,0.025549,-0.293064,-0.203134,-0.000667,-0.36502,0
-0.71924,-0.649759,-0.827599,-0.579152,0.27204,0.08102,0.049211,-1.065781,-0.593085,0.24232,0.122488,0
0.365112,0.425415,0.985953,-0.054021,0.048103,-0.204573,-0.18655,-0.465968,-0.646328,-1.444356,-0.087362,0
-0.642161,0.581981,0.883547,-1.280122,-0.042605,-0.187762,-0.09679,0.04458,0.125613,0.426649,0.088863,0
-0.205669,0.9247,2.389974,-1.9513,-0.341212,-0.369623,-0.19167,1.083102,-0.612797,0.42471,-0.144307,0
-0.048633,-1.491983,-0.607755,0.082379,0.351203,-0.141423,-0.178246,-1.109297,-1.319171,-0.388112,0.722922,0
-0.247367,1.223329,1.267311,-0.318615,0.003894,-0.379262,-0.303785,-0.040695,-0.317616,-0.79585,0.409028,0
0.400615,-0.956284,1.585066,-1.467474,-0.624872,0.189332,0.256567,2.595844,-1.191186,-0.044067,-0.372959,0
-0.844011,-0.123215,-0.510414,-0.708982,0.218037,0.016205,0.00037,-0.812099,-0.526608,0.358809,0.242691,0
0.544481,1.511039,-0.298916,2.329656,-0.032682,0.19984,0.056905,0.975647,0.162164,0.719631,-0.135662,0
0.212298,-1.599448,0.250435,-0.899409,-0.374488,0.399534,0.366176,1.725964,-1.461495,-0.168697,-0.322696,0
-0.623017,-0.809669,-0.737412,-0.612857,0.264214,0.077958,0.047806,-1.073485,-0.292958,0.192679,0.031634,0
0.837975,1.110841,1.985801,-0.07536,-0.167268,-0.098907,-0.090947,0.035489,-0.627167,-1.113473,0.928779,0
0.180738,-2.233526,-0.819533,0.3591,-0.21172,0.054736,0.408105,0.303812,2.73215,-0.747506,0.290165,0
-1.01406,-0.001418,-1.445438,-0.048611,-0.297628,0.369342,0.6662,0.675375,-0.172482,-0.050277,0.109695,0
-1.188081,0.768217,-0.967345,-0.230079,-0.146405,0.51266,0.419103,1.051777,0.173822,0.082898,0.214262,0
0.636415,1.366113,0.930246,0.391523,0.098736,-0.376049,-0.342301,-0.26189,-0.329444,-0.245319,-0.369344,0
-1.122739,0.928271,-0.80661,-0.279798,-0.187829,0.535177,0.443955,1.120009,0.148666,-0.080982,-0.025367,0
-1.193072,0.728658,-1.285325,-0.059394,-0.355537,0.410792,0.639846,0.732329,0.405923,-0.151301,-0.054341,0
-1.25689,0.97615,-1.142361,-0.120083,-0.127734,0.584821,0.47526,0.888325,0.30195,-0.105205,-0.002838,0
-1.051156,0.807112,-0.457408,-0.656132,0.175462,0.077918,0.069438,-0.854699,-0.09846,0.051866,-0.148811,0
-0.945285,0.813804,-0.237315,-0.745728,0.137935,0.08198,0.066063,-0.709013,-0.234465,-0.00323,-0.268889,0
-0.609176,-0.485325,-0.501507,-0.688566,0.205852,0.072387,0.062719,-0.970827,-0.095552,0.055971,-0.178609,0
0.480599,0.867367,0.819718,1.598643,0.281243,-0.701615,-0.646025,-0.434794,-0.322232,0.407082,-1.131293,0
-1.034602,0.835768,-0.618577,-0.373775,-0.219693,0.490131,0.419683,1.237861,0.218248,-0.042749,-0.010527,0
-1.004749,0.949103,-0.23068,-0.730309,0.13911,0.084151,0.070459,-0.731262,0.026617,-0.001791,-0.27236,0
-0.339184,-0.017838,-0.505999,0.654741,0.384139,-0.315408,-0.312011,-0.980309,0.27811,1.265757,-0.859403,0
5.714169,0.112147,0.148718,1.096575,0.06299,0.539658,0.293345,-1.189978,-0.760259,0.284273,-0.981151,0
-0.231032,1.304074,-1.115456,1.219395,-0.083369,0.726481,0.519839,0.701805,0.225532,1.119371,-0.635917,0
0.271637,-4.503114,-2.519737,0.11794,0.17112,0.658085,0.458596,0.279622,-2.966342,0.251125,0.528674,0
0.09039,-3.030877,-0.884075,-0.670611,0.332923,0.04004,0.014471,-1.382221,-0.368148,0.155977,0.0255,0
-0.075661,-1.059339,0.081819,-0.932709,0.091853,0.084316,0.095765,-0.792477,-0.05887,-0.321962,-0.774297,0
-0.984877,1.03704,-0.994762,0.519931,-0.09708,0.362275,0.32784,0.775163,0.323339,-0.684847,0.488846,0
1.088417,0.738636,1.157923,1.621686,0.136808,-0.435843,-0.379894,-0.561106,0.18516,0.126948,0.373191,0
-0.254796,1.014985,1.921274,-1.691711,-0.277057,-0.188823,-0.06542,0.660059,-0.600097,-0.001669,-0.619322,0
1.138184,0.428724,2.192063,1.089546,0.063099,-0.948165,-0.806763,0.3483,-0.609186,-0.030924,-0.068449,0
1.716714,0.118623,0.310241,2.773545,-0.066416,0.092386,-0.029411,0.939447,0.257527,0.134762,-0.504359,0
3.153816,1.65881,1.355422,0.304441,-0.062616,-0.14804,-0.169113,-0.1027,-0.450955,-0.456487,-0.991673,0
-0.490908,1.107093,-0.236045,0.834572,0.328241,-0.425977,-0.370438,-0.83792,-0.116225,0.290935,-0.08504,0
0.669737,-2.668595,-0.188432,0.575031,0.41323,-0.403277,-0.374976,-1.463475,0.589039,-1.078865,0.973194,0
-0.892219,0.608944,0.454481,-1.110247,0.049302,-0.192788,-0.118123,-0.132729,0.167416,0.683864,0.486148,0
0.26343,-2.100794,0.413014,-1.128113,0.089306,-0.124982,-0.018388,-0.816686,1.917516,-0.067847,-0.540863,0
-0.699588,-0.44147,-0.717836,-0.686027,0.267021,0.019155,-0.013931,-0.989508,-0.711839,0.148738,0.066886,0
-1.068758,0.813355,-0.883471,-0.238749,-0.18109,0.5771,0.475661,1.041668,0.046859,-0.187802,-0.155966,0
-0.376156,-2.157536,-2.021931,0.040295,0.063547,0.626847,0.462114,0.480368,-1.500323,0.041186,0.249657,0
-0.942748,1.056354,0.79016,-1.258712,-0.018546,-0.246753,-0.1555,0.149538,-0.085511,0.734164,0.52298,0
0.708709,1.581766,1.373671,1.508307,0.139997,-0.527391,-0.511958,-0.191868,-0.128279,0.572845,0.954139,0
-0.26317,1.222434,0.343829,0.476489,0.247008,-0.403296,-0.382342,-0.715318,0.02433,-1.078269,1.06223,0
-0.160019,1.388991,0.315731,1.694215,0.390335,-0.69919,-0.667274,-0.690529,0.050281,0.26581,0.109142,0
-0.795267,-0.008892,-0.235009,-0.788288,0.17507,-0.023923,-0.002418,-0.77109,0.538532,0.303297,0.09188,0
-0.985799,0.819816,-0.343046,-0.695626,0.154327,0.098955,0.078584,-0.774798,-0.256543,-0.00567,-0.254999,0
-0.45937,-0.027676,0.178731,-0.759611,-0.360018,0.370069,0.362803,1.693248,0.147318,0.004381,-0.12288,0
-0.078177,-1.352127,0.357826,-1.083427,0.084975,-0.11784,-0.02568,-0.695209,1.387645,0.098773,-0.291687,0
0.267253,-3.916128,-2.16611,-0.076771,0.111958,0.539983,0.386013,0.52438,-2.441072,0.239334,0.467351,0
0.70715,-3.691102,-0.111526,-0.97554,0.189289,-0.002877,0.040661,-1.212874,0.71657,-0.243662,-0.663924,0
0.033632,0.094221,1.121425,-0.583363,0.007505,-0.308379,-0.226883,-0.179582,-0.130868,-0.637514,0.104666,0
-1.308363,1.037264,-1.285777,-0.046778,-0.101328,0.62529,0.496902,0.783505,0.302313,-0.16764,-0.057734,0
-1.054544,0.805981,-0.456241,-0.651704,0.155392,0.066927,0.085891,-0.859358,-0.101554,0.054555,-0.148107,0
