@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
3.24909,0.254106,1.718314,0.515412,0.000899,-0.752107,0.252156,-0.371514,0.789418,0.681285,1
-0.354212,-1.830372,1.261302,0.117707,0.043823,-0.515992,0.245135,0.963864,0.289136,-0.702269,1
2.834127,2.196709,1.683799,-0.108744,0.047688,-1.128107,0.078131,-0.156229,0.859528,-0.998121,1
1.484168,0.068764,1.504198,0.67533,0.019979,-0.705261,0.31857,0.356286,-0.682618,0.086905,1
3.359897,2.236551,1.309511,-0.248261,-0.120609,0.878482,-0.245631,-0.390906,0.55619,-0.645818,1
1.835512,-0.00572,0.349088,0.457978,-0.117185,1.317826,0.145259,0.49578,-1.52083,-0.337546,1
0.333582,-1.062577,1.987224,-2.100185,-0.058532,1.056091,-0.738015,0.116413,-0.688048,-1.251289,1
-0.218454,1.436792,-0.789897,-0.446192,0.103331,-1.365503,-0.021688,0.384968,-0.432513,0.020956,1
-1.054887,-1.040303,-0.159539,-1.433034,-0.052085,1.028268,-0.517673,-0.366946,0.198601,-0.479767,1
-0.582695,-1.627719,0.525771,-0.569229,0.083484,-0.58588,0.139007,-0.647065,-0.906071,-0.153964,1
-0.030334,-0.699815,0.300502,0.42782,0.056092,-0.604685,0.406399,-0.767878,-0.498578,1.066413,1
2.167459,0.394984,0.907419,0.046258,0.043766,-0.775186,0.291506,-1.174639,-0.18781,0.085502,1
0.933958,-1.688149,2.099345,-1.490351,0.079861,-0.723806,-0.180506,-0.860102,-0.395635,-0.427171,1
1.65411,0.134331,1.043549,-0.068941,-0.099613,1.315882,0.086139,-1.495172,-0.499681,1.609072,1
-1.654966,-1.825149,-0.431201,0.310862,0.041689,-0.547549,0.110992,-0.464951,0.385081,-0.172682,1
2.783178,1.934704,0.765852,-0.048876,0.049763,-1.070613,0.082996,-1.74899,0.620012,0.717433,1
-0.794119,-1.263513,0.563709,-0.711179,-0.080594,1.395368,-0.239108,-0.859966,-0.514396,-0.653478,1
1.887204,1.253082,1.479141,0.786621,0.029464,-0.78011,0.439903,0.006909,0.473756,-0.191535,1
2.6764,0.132097,1.165858,-0.083507,0.028944,-0.900705,0.102868,-0.797688,0.751652,0.84339,1
0.323752,-0.86363,0.645801,-1.796177,0.088427,-1.087887,-0.473864,-1.601651,0.869608,-0.878674,1
2.102107,0.084827,1.111485,0.115966,-0.130337,1.26773,-0.064723,-0.188936,-0.089202,0.123942,1
0.678017,-0.066661,1.764249,1.636224,-0.16827,1.503142,0.241724,2.636555,-1.074134,0.006711,1
1.270402,1.122696,1.735147,0.161937,0.058554,-0.916366,0.241806,1.166486,-0.704167,-0.577299,0
0.944719,2.923543,-0.91095,-0.760361,-0.045623,0.480222,-0.448656,-0.023619,0.489208,-0.933427,0
-0.765461,-0.932775,0.416693,0.301911,0.073582,-0.498697,0.441234,-0.397776,-1.254724,0.235883,0
0.384382,2.573364,-1.221189,-0.593274,-0.03246,0.507373,-0.296714,0.629332,0.071047,0.15574,0
0.182816,-1.336162,1.070949,-1.319842,-0.066983,1.263376,-0.406949,-0.97991,-0.992068,0.761966,0
-1.421612,-1.288028,-0.462829,-0.65459,-0.061672,1.254652,-0.10764,-0.392904,0.547297,-0.360759,0
-1.508273,-1.514622,-0.460708,-0.077672,0.090389,-0.624867,0.37535,-0.340328,0.301007,-0.155281,0
-0.610523,-1.555446,1.165062,-0.416153,0.078164,-0.437454,0.199255,-0.983607,-1.407657,-0.498806,0
-1.457251,-1.706303,-0.181334,0.029799,0.058444,-0.585357,0.10172,-0.37786,-0.106303,-0.012569,0
-1.497708,-1.361271,-0.551011,0.261382,-0.173521,1.277959,-0.800951,-0.419675,0.510754,-0.201099,0
-0.568813,0.684988,-0.732582,1.259537,0.055647,-0.723356,0.713082,-0.175791,-0.065312,-0.062436,0
-1.650466,-1.223435,-0.77848,-0.769267,-0.047172,1.135635,-0.174949,0.226454,0.204881,0.444081,0
-0.985666,-0.036962,-0.77536,1.318974,0.035936,-0.651475,0.537763,-0.080135,-0.183069,0.194798,0
-0.385669,-1.467525,1.315906,-0.488575,0.073248,-0.438472,0.16582,-1.278939,-1.273913,-0.969873,0
-0.785799,-0.191862,-0.411588,-0.689913,0.106542,-1.022786,0.074828,-0.213191,0.240673,-0.309975,0
-1.424287,-1.288348,-0.487545,-0.64607,0.108126,-0.831817,0.144788,-0.119138,0.215264,-0.018469,0
-1.3981,-1.572716,-0.335746,-0.184164,0.086771,-0.615512,0.316682,-0.574856,0.437673,-0.515798,0
2.13492,2.335445,1.195093,0.771518,-0.115569,1.034112,0.231726,0.757108,0.953469,0.071089,0
0.545412,2.692919,-0.658068,0.690974,-0.09504,0.935116,0.164078,-0.507061,0.787103,-0.933802,0
3.080012,2.052402,0.037583,-0.193041,-0.067992,0.943578,-0.232049,-0.476523,-0.266755,-1.066357,0
-1.476606,-0.67162,-0.929178,-0.014296,-0.062088,1.204022,0.110611,0.342865,-0.056649,0.701825,0
-1.55118,-1.663994,-0.510018,0.178441,0.08361,-0.53039,0.464851,-0.38426,0.308961,-0.166155,0
-1.525813,-1.415922,-0.567269,-0.180943,-0.088333,1.346675,-0.12308,-0.351379,0.479035,-0.198182,0
-0.096482,1.46915,-0.67826,0.994514,0.063679,-0.882934,0.57,-0.243961,0.334034,-0.225592,0
-1.706269,-1.69298,-0.568219,-0.230879,0.098734,-0.661166,0.317408,-0.092564,0.207115,0.192107,0
0.380233,0.479687,0.962044,1.151677,-0.051048,-0.611089,-0.385606,-1.07446,-1.296178,-0.633813,0
-1.624323,-1.55027,-0.559676,-0.555504,0.107445,-0.776218,0.179701,-0.018607,0.185864,0.18673,0
-1.481359,-1.537311,-0.395296,-0.302298,0.085349,-0.692416,0.181985,-0.381219,0.367021,-0.248441,0
-0.839751,0.670153,-1.203137,0.85427,-0.079638,1.152829,0.357302,0.467738,-0.443317,0.589208,0
1.43119,1.080522,0.86413,-0.428127,-0.092209,0.895069,-0.233845,0.353459,0.597753,0.335826,0
-0.531311,-1.92299,1.001305,-0.19462,0.067381,-0.48444,0.254717,0.185282,-0.581756,-0.305413,0
0.608143,-0.046877,0.793725,1.146085,0.029634,-0.424219,0.625182,-1.123001,-0.955959,0.894849,0
-0.953747,0.632181,-1.149453,1.459232,-0.123188,1.257929,0.314313,0.353777,-0.413571,0.671573,0
-0.546664,-0.839357,0.403776,0.549944,0.049152,-0.465617,0.40694,-0.704376,-0.877315,-0.165442,0
-0.977528,-1.37096,0.385867,-0.695622,-0.072529,1.395967,-0.157169,-0.727142,-0.416483,-0.494806,0
-1.031592,0.172451,-0.964699,1.562352,0.061195,-0.598499,0.929971,0.156577,-0.421198,0.458507,0
0.318537,2.225795,-0.652866,1.140154,0.064964,-0.943984,0.667996,-0.365389,0.402173,-0.543006,0
1.855138,2.122751,0.713014,-1.358682,-0.058721,0.629604,-0.551875,-0.93278,-0.244897,0.158847,0
1.202714,1.04483,1.447376,1.386477,-0.205348,1.311139,-0.445482,1.056825,-0.731186,-0.664238,0
1.30769,0.360649,0.919233,0.480202,-0.11061,1.303418,0.162042,0.228465,0.033417,0.434013,0
-1.49931,-1.291994,-0.590484,0.867983,0.024191,-0.552574,0.216542,-0.276073,0.129805,0.140946,0
0.487463,2.535616,-0.654696,0.521952,-0.093948,0.901377,0.061763,-0.436424,0.748484,-0.781558,0
-0.725987,-1.265659,-0.129034,0.97021,-0.256945,1.376784,-1.227531,-0.494897,-0.490709,0.194538,0
-0.76211,0.898291,-1.087909,1.06925,-0.105943,1.138362,0.247733,0.342616,-0.372181,0.52916,0
-0.202984,0.550502,0.176531,0.950545,-0.106136,1.407003,0.262378,-0.007987,-2.071976,0.52044,0
-0.21496,0.83794,-0.568794,0.496263,0.073766,-0.907191,0.441143,-0.37553,0.037658,-0.625683,0
-1.500844,-1.410418,-0.498184,-0.436143,-0.071961,1.317218,-0.08047,-0.3953,0.532398,-0.300315,0
-0.115558,1.045028,-0.633285,-0.111574,0.098036,-1.086117,0.218444,-0.158767,0.239356,-0.432113,0
-1.780741,-1.824618,-0.57834,0.116152,0.090078,-0.540229,0.47111,-0.172304,0.227386,0.191466,0
-0.025538,0.956564,0.027391,0.798326,0.066438,-0.787486,0.518884,-0.089451,-1.589159,0.092831,0
-0.979402,0.33898,-1.008185,1.527331,0.062403,-0.650337,0.887454,0.235794,-0.473373,0.497582,0
-1.736893,-1.803207,-0.543447,0.479039,0.078943,-0.432569,0.620755,-0.334841,0.289468,0.061231,0
-1.152633,-0.54787,-0.634682,-1.93151,-0.018388,0.727216,-0.64691,0.255898,0.215845,0.031366,0
-0.13573,1.22346,-0.670729,-0.565183,0.112504,-1.263895,0.030051,0.106694,0.143986,-0.15762,0
1.456184,-1.016464,1.836889,-0.049006,0.035019,-0.648388,0.229075,0.313584,0.277732,-0.000854,0
-0.271549,1.596784,-0.976463,1.000298,-0.148918,0.928892,-0.294679,0.128471,-0.239584,-0.012699,0
-1.440258,-1.466009,-0.792225,-0.239967,-0.061285,1.370698,0.050985,-0.198202,0.32415,-0.196852,0
1.933809,1.004695,1.797932,0.097514,0.054063,-0.857827,0.282009,-0.055246,-0.610681,0.174644,0
-0.012935,-1.693743,2.039401,0.143619,0.035422,-0.425309,0.202164,0.833816,-0.801783,-0.531432,0
-0.569579,-1.281591,0.885058,-0.797545,-0.08224,1.397541,-0.335496,-0.639538,-1.415603,-0.111699,0
0.646379,-1.740655,1.401206,-0.799773,0.064078,-0.635023,0.02224,-0.764095,-0.115088,0.033656,0
-0.173941,1.406794,-0.707782,0.810247,0.072379,-0.955628,0.573746,-0.174053,-0.179056,-0.521472,0
-1.2803,-0.483938,-0.823672,0.379207,-0.076093,1.313961,0.268905,0.040192,0.136573,0.395556,0
-1.091312,-0.971346,-0.490851,-1.338761,-0.038961,1.028449,-0.368568,-0.313914,0.485607,-0.607296,0
2.251673,1.790008,1.713089,1.24658,0.02002,-0.721935,0.640566,0.150329,0.885893,-0.491072,0
-0.739982,0.425614,-0.770403,0.269494,0.074827,-1.002851,0.218097,0.188208,-0.2915,0.202506,0
-1.00745,-1.792486,0.745336,-0.263164,0.081248,-0.432997,0.266065,-0.677194,-1.17831,-0.114039,0
1.564157,-1.156194,2.158968,0.759309,0.019279,-0.425321,0.594251,0.933199,-0.311506,0.539315,0
-0.118014,2.20366,-1.121177,-1.141999,-0.021601,0.375666,-0.494199,0.949752,-0.080906,0.758037,0
2.858261,1.235547,1.566245,0.795643,0.025253,-0.692862,0.530156,-1.271242,0.152107,0.829733,0
-0.990268,-1.116913,-0.455397,-1.109781,-0.058578,1.114724,-0.409149,-0.560405,0.569506,-0.968442,0
-1.043282,-0.069703,-0.801164,-0.665507,0.110413,-1.169646,-0.042288,0.537712,-0.345777,0.650741,0
0.517429,3.723507,-1.278012,-5.570559,0.26911,-3.325724,-2.159073,2.733588,-1.438868,1.529845,0
-0.67475,-0.169966,-0.314081,-0.419794,0.073003,-0.97701,-0.083434,-0.479382,0.419236,-0.635425,0
-1.380468,-1.409305,-0.359922,0.004499,0.083848,-0.592139,0.395341,-0.549649,0.487057,-0.411211,0
-0.893505,0.263464,-0.852775,1.351384,0.063905,-0.662184,0.853901,0.100425,-0.404421,0.474446,0
-0.181095,1.213544,-0.627027,0.675743,0.0679,-0.952795,0.456864,-0.236169,-0.011704,-0.419158,0
1.672093,2.026588,0.854474,-0.309712,-0.078687,0.970003,-0.138651,-0.898576,-0.756524,0.596351,0
-1.177532,-1.181532,-0.214978,-0.8706,-0.066594,1.196081,-0.297671,-0.414766,0.189231,-0.374562,0
-0.048265,2.058136,-0.951992,-0.415819,-0.047206,0.645957,-0.175166,0.442096,0.12751,0.276059,0
-0.837171,0.011515,-0.626718,0.830235,0.069976,-0.676007,0.635634,-0.246602,0.200816,-0.004212,0
-0.948943,-0.221479,-0.572053,-1.865393,0.144596,-1.398258,-0.403889,0.418292,-0.111187,0.226081,0
3.347189,1.645032,2.230585,0.579533,0.01163,-0.959402,0.322804,1.089564,1.281067,-0.705827,0
1.464887,0.399934,1.154954,0.305917,0.046822,-0.601001,0.335593,-1.659121,-0.700575,-0.201558,0
-0.834131,0.063148,-0.644292,0.655257,0.074976,-0.769653,0.581089,-0.115636,-0.161171,0.037379,0
-0.524463,1.197389,-0.971249,-0.129877,-0.060448,0.818545,-0.05075,0.430962,-0.326432,0.279482,0
-0.666776,0.987695,-1.047419,1.641024,0.061988,-0.732674,0.916185,0.25953,-0.497197,0.411619,0
-1.719555,-1.691208,-0.614876,0.541915,-0.217409,1.303737,-1.126851,-0.352207,0.482516,0.003885,0
-0.945332,-0.250622,-0.547256,-0.814025,-0.058351,0.990065,-0.277715,-0.150411,0.369309,-0.217901,0
0.409959,1.566133,-0.136929,-0.084019,-0.080334,0.937376,-0.104482,-0.368712,-0.864332,-0.813222,0
2.081384,2.060532,0.156951,0.469567,-0.086994,1.161197,0.125141,-1.128811,-0.30871,-0.254009,0
-1.258987,-0.987094,-0.472242,-1.425993,-0.037329,0.988887,-0.403485,-0.17735,0.463985,-0.327444,0
-0.730184,-0.065552,-0.43423,-0.810044,0.108139,-1.0833,-0.014879,-0.160251,0.266617,-0.302933,0
0.095059,-1.428553,0.818266,-0.855521,0.071065,-0.702207,-0.068527,-1.462551,0.035747,-0.162463,0
-0.888911,-0.058413,-0.645222,0.855111,0.070255,-0.670287,0.659118,-0.193077,0.086497,0.09228,0
0.609478,2.53608,-0.514056,0.605912,0.068986,-1.111684,0.367323,-0.5392,0.660906,-1.017306,0
-0.579544,0.415475,-0.625358,1.03761,0.025488,-0.774997,0.238492,-0.318598,0.275623,-0.16073,0
-1.274766,-0.727195,-0.644149,-1.900077,-0.037058,0.717957,-0.848167,0.300141,0.247341,0.167715,0
-1.703481,-1.64826,-0.600273,0.30482,0.08263,-0.531895,0.502767,-0.176824,0.197968,0.197552,0
0.086584,1.953655,-0.864311,1.432812,-0.236833,0.885538,-1.035174,-0.21505,0.500328,-0.225996,0
-1.34182,-1.189267,-0.428554,-0.80613,-0.056577,1.206887,-0.146248,-0.413249,0.558851,-0.442269,0
2.174103,0.810065,1.384314,0.981421,0.012656,-0.636673,0.455302,-0.41335,0.163397,-0.242849,0
0.487047,-1.735217,1.730757,-0.828229,-0.103448,1.323748,-0.289418,0.358497,0.699669,-0.264882,0
1.195978,3.128541,-0.753403,-0.896433,-0.038768,0.466661,-0.401482,-0.294914,0.636394,-1.378843,0
-0.898563,0.591852,-1.055721,1.273987,-0.092769,1.323797,0.57069,0.198892,-0.126543,0.531243,0
-1.151747,-0.25485,-0.810259,0.55011,-0.088939,1.300002,0.241443,-0.017842,0.087759,0.282783,0
0.186091,2.169643,-0.771693,0.375691,0.072087,-1.223588,0.132105,0.093069,0.274342,-0.046778,0
-1.449631,-1.614517,-0.307103,-0.332043,0.092203,-0.642347,0.287791,-0.548159,0.462423,-0.470875,0
-0.027599,1.765778,-0.776642,0.576189,-0.109469,0.957139,-0.095368,-0.164321,0.482538,-0.255273,0
0.640675,2.566941,-0.496112,-0.237215,0.067565,-1.429329,-0.258652,-0.253606,0.505827,-0.759995,0
-1.425631,-1.077631,-0.608686,-0.328981,-0.064688,1.280483,0.013332,-0.220785,0.436413,-0.088694,0
-0.770965,0.012442,-0.518679,-1.608063,0.135033,-1.353862,-0.315429,0.246881,-0.036509,0.018556,0
-0.143937,-2.276035,1.876727,0.290196,0.045407,-0.252472,0.315237,0.834421,-1.020714,-0.734509,0
-1.785209,-1.925169,-0.523324,0.456907,0.078829,-0.412537,0.619238,-0.369399,0.311745,0.024522,0
-1.354883,-1.152813,-0.480073,-0.955793,0.10762,-0.963663,-0.090888,-0.046349,0.195406,-0.046845,0
0.073198,1.734174,-0.69514,0.363758,-0.082618,0.963776,0.140297,-0.32268,0.210131,-0.74254,0
-1.460849,-1.3847,-0.467476,-0.698294,0.107911,-0.825985,0.117373,-0.144437,0.251319,-0.047479,0
-0.972536,0.313841,-0.991399,1.914716,0.002789,-0.667289,0.461934,0.180212,-0.487755,0.561164,0
0.318533,2.039173,-0.511321,-0.459954,0.105917,-1.335223,0.060744,-0.163938,0.373108,-0.613724,0
-0.447603,0.783607,-0.64555,0.750488,0.075779,-0.835419,0.59866,-0.167267,0.121042,-0.031407,0
-1.160193,0.132683,-1.070524,-0.019665,-0.060648,1.007748,0.02402,0.632081,-0.351984,0.924182,0
-1.522197,-1.231644,-0.675756,-0.931357,-0.046793,1.120649,-0.239395,0.038758,0.311966,0.117463,0
0.403396,3.188223,-1.159692,-1.250321,-0.016567,0.18358,-0.588032,0.984811,-0.025528,0.552092,0
-0.451195,-0.963476,-0.131347,-0.051232,-0.08175,1.324687,0.041607,-0.367363,-0.277778,1.466157,0
-0.393344,1.301192,-0.877205,-0.781946,-0.040149,0.676489,-0.280392,0.448656,0.077229,0.367346,0
-1.536486,-1.774165,-0.420939,0.370402,0.020511,-0.577552,-0.095447,-0.551157,0.402412,-0.348209,0
-1.652391,-1.338362,-0.71325,-0.348439,-0.067396,1.274531,-0.068849,-0.003987,0.307029,0.258383,0
-1.534364,-1.852039,-0.311141,0.769843,-0.123917,-0.763589,-1.455821,-0.701511,0.526259,-0.44153,0
-1.492208,-1.140977,-0.690249,0.525296,0.081345,-0.579731,0.581285,-0.05207,0.067303,0.363417,0
-1.039198,-2.317649,0.870977,0.910172,0.045541,-0.338366,0.739743,1.84862,1.116707,-0.378724,0
-1.208751,-1.21949,-0.321902,-0.845992,0.107125,-0.855195,0.061279,-0.413877,0.401252,-0.513003,0
0.524708,2.733999,-0.721475,0.792949,-0.112238,0.894049,-0.006228,-0.367336,0.722435,-0.646423,0
-1.474162,-1.256589,-0.547935,-0.672143,-0.058698,1.221523,-0.127653,-0.227347,0.44621,-0.144967,0
-1.266475,-1.245023,-0.665314,-0.884523,-0.047432,1.174165,-0.206942,-0.216079,0.383581,-0.392106,0
-0.195243,1.323982,-0.697571,1.194188,0.064958,-0.791199,0.732472,-0.260295,0.32254,-0.163576,0
-0.818819,0.339484,-0.845114,1.133751,0.06143,-0.743436,0.666582,0.072486,-0.366843,0.245466,0
-1.552786,-1.665648,-0.40479,0.132059,0.068735,-0.562893,0.306117,-0.477736,0.378518,-0.253745,0
-0.896876,-1.717469,0.868617,0.05746,0.065848,-0.350208,0.3265,-0.800197,-1.341792,-0.188439,0
-0.473004,1.184398,-1.03701,-0.166295,-0.057194,0.808898,-0.06961,0.465511,-0.374923,0.24215,0
2.311793,3.17468,0.499801,-1.412074,-0.03749,0.540624,-0.683451,-0.585608,-1.320838,-1.518721,0
-0.804197,0.925292,-1.141007,0.320683,-0.066007,0.960444,0.142545,0.611379,-0.414108,0.696849,0
-1.375937,-1.604686,-0.243781,-0.296827,0.087353,-0.621895,0.284693,-0.686671,0.530206,-0.66461,0
0.470867,-1.675632,2.783093,-0.753202,0.058243,-0.667413,-0.034034,1.758149,-0.195355,-1.235028,0
-1.049148,-0.501782,-0.505033,-2.867903,0.170536,-1.604315,-0.793241,0.539701,0.014239,0.201378,0
-0.793562,-1.975821,0.949675,1.213044,0.036948,-0.360859,0.829127,2.250855,1.035991,-0.269138,0
0.028158,-1.301976,1.487779,-1.162282,0.087233,-0.698582,-0.130251,-0.595389,-0.867443,-1.315744,0
-1.42089,-1.026302,-0.635573,-1.017348,-0.043721,1.068383,-0.255812,0.02672,0.31525,0.071462,0
0.702199,3.45964,-0.946278,-2.021893,0.16532,-2.110224,-0.675717,1.05089,-0.03571,0.446989,0
-1.703575,-1.755248,-0.543402,-0.037055,0.092217,-0.588345,0.397319,-0.204031,0.251782,0.089613,0
-0.809194,-0.124999,-0.474884,-1.143669,0.121514,-1.179323,-0.113494,0.0348,0.127961,-0.094009,0
0.618224,3.220323,-0.895462,-0.746533,-0.038757,0.393367,-0.366301,0.369965,0.405623,-0.093828,0
1.900293,1.345624,1.312775,0.212763,0.056108,-0.865362,0.304911,-0.598437,-0.608285,0.303709,0
1.664138,1.857911,0.973633,-0.600295,-0.079005,0.91041,-0.299561,-0.924535,-0.984876,0.47106,0
1.077014,0.579438,1.329539,0.681193,0.036624,-0.614329,0.37535,-0.068401,-1.107091,-0.733892,0
2.332408,1.601225,1.005626,0.46857,0.046629,-0.836494,0.382023,-0.890049,0.135858,-0.273671,0
0.536474,2.810341,-0.738156,-0.53704,-0.091248,0.439697,-0.739051,0.071074,0.427384,-0.444592,0
-0.286196,1.662177,-0.960744,-3.508359,0.20222,-2.297064,-1.195426,1.590424,-0.804041,0.979307,0
-0.058847,2.098574,-1.016122,1.100559,-0.104147,1.041716,0.212289,0.052556,0.448189,0.035596,0
-0.700597,-2.390239,1.199757,1.134973,-0.107581,-0.481858,-0.932918,0.936924,0.13099,-0.552503,0
-0.912339,0.005267,-0.750617,0.786962,-0.164405,1.17263,-0.461307,-0.188552,0.167638,-0.02254,0
-1.277957,-0.915946,-0.554627,0.539133,0.073822,-0.601827,0.564121,-0.271136,0.082136,0.012739,0
-0.226544,-2.19247,1.260552,0.053319,0.048382,-0.261206,0.300052,-1.430952,-0.994103,0.54629,0
0.037425,1.726714,-0.6673,0.867615,0.069425,-0.975332,0.566456,-0.236066,0.034251,-0.48191,0
0.478722,0.782094,-0.015933,1.156859,-0.126539,1.316718,0.284629,-0.503362,-1.04053,1.09557,0
5.397184,-0.29524,1.009921,-0.251197,0.02296,-0.830873,0.375508,-2.549571,1.243665,2.708126,0
-1.396381,-1.262158,-0.757307,-0.675179,-0.050892,1.206515,-0.137852,-0.060816,0.296218,-0.089787,0
-0.674022,-1.618464,0.865038,1.296851,0.037192,-0.426107,0.838994,2.397154,0.886228,-0.125033,0
-0.963384,0.074453,-0.88283,3.705194,-0.505055,-1.254206,-4.154504,-0.117259,-0.298487,0.491123,0
-0.926197,-0.925936,-0.262913,-1.968695,0.137049,-1.19912,-0.392567,-0.285528,0.374251,-0.730193,0
-0.497814,1.313974,-1.034856,0.332172,0.097542,-1.166392,0.369225,0.63776,-0.636864,0.600332,0
-1.294769,-0.740147,-0.65982,-0.490177,-0.058041,1.153641,-0.059857,-0.055014,0.251214,0.024597,0
-1.184793,-0.910094,-0.544661,-1.470681,-0.033593,0.956283,-0.431012,-0.105821,0.398179,-0.310024,0
1.385123,2.141118,1.045735,-0.359289,0.082218,-1.053913,0.06197,-0.878163,-1.250596,-0.915521,0
-1.221457,-0.482397,-0.77436,1.273914,0.064253,-0.511608,0.861959,-0.07168,-0.088494,0.387869,0
-0.194406,1.285319,-0.952676,0.370157,-0.097538,0.92527,-0.118183,0.046767,-0.223129,-0.337301,0
-1.416693,-1.568583,-0.31851,-0.2856,0.090322,-0.639711,0.291423,-0.553978,0.462676,-0.484679,0
4.312642,0.906093,1.271665,1.341942,0.024056,-0.552948,0.717448,-0.143857,0.450377,-0.290381,0
-0.291827,1.171842,-1.073061,-0.138619,-0.054679,0.843194,-0.037108,0.341813,-0.354829,-0.04491,0
-0.925425,-0.245748,-0.658632,-3.260437,0.020368,0.306806,-1.190965,0.593423,0.12037,0.073941,0
0.345058,1.899836,-0.706185,-0.409701,-0.057847,0.76298,-0.171674,-0.240497,0.447653,-0.785939,0
-1.4409,-1.23756,-0.531075,-1.046733,0.119729,-0.966379,-0.036118,0.074042,0.154768,0.142148,0
0.677851,-1.902221,2.236037,-0.371665,-0.145508,1.369407,-0.417309,1.197995,0.997301,-0.324533,0
0.595986,3.261709,-0.949151,-1.733569,0.156756,-1.995951,-0.556446,0.975659,-0.010741,0.449441,0
-0.959128,-1.401475,0.338232,1.039248,0.053014,-0.493738,0.753583,1.623318,0.558073,0.083634,0
-0.176026,1.624269,-0.83948,0.46515,-0.080195,0.990776,0.153267,-0.022974,0.355645,-0.075504,0
-1.044721,-2.331034,0.872959,0.903378,0.045659,-0.337366,0.737776,1.846155,1.119372,-0.382231,0
-1.321618,-1.437422,-0.491233,-0.59322,0.087323,-0.817086,-0.056912,-0.274826,0.263047,-0.331467,0
-0.822426,-0.079679,-0.562641,0.700063,0.058773,-0.711954,0.44499,-0.331103,0.261082,-0.152667,0
0.525754,1.595336,0.534489,-0.550466,-0.06362,0.890494,-0.256473,-0.017608,-2.170564,0.015782,0
0.382819,0.622537,0.849131,0.244969,-0.096829,1.162967,0.046084,0.938272,-1.071248,-0.248145,0
2.451818,1.626556,2.292266,0.224612,-0.120078,1.086789,0.013491,1.0116,0.450721,-0.254829,0
1.871156,-1.462538,0.391325,-2.29623,0.135513,-0.952903,-0.649155,-1.663383,-0.799588,-2.079259,0
-1.573035,-1.356497,-0.634039,0.812037,0.072376,-0.451,0.727692,-0.222235,0.095588,0.226146,0
-1.624715,-1.710651,-0.464907,0.058769,0.087157,-0.551355,0.443211,-0.364758,0.331695,-0.104407,0
0.343954,2.403547,-0.766496,0.225187,-0.074956,0.826653,0.02588,-0.153884,0.549987,-0.455505,0
-0.120644,-1.542518,0.830066,-0.61319,-0.081955,1.480904,-0.065379,-1.293762,-0.354539,0.325023,0
2.099028,1.267495,1.828034,1.006506,-0.138081,1.359553,0.318649,0.44922,0.081072,0.187474,0
-0.777042,0.261251,-0.717795,-0.295913,0.105044,-1.082288,0.194292,0.248164,-0.282635,0.225644,0
0.176449,0.933251,0.542034,-2.214045,-0.019024,0.535339,-0.889511,0.386943,-2.059951,0.437177,0
-0.22827,-0.49538,0.600106,-0.921453,-0.066497,1.161259,-0.355963,-0.148078,-1.786755,0.393352,0
-0.231618,-1.642,1.843298,1.075941,0.031796,-0.192032,0.699447,1.076441,-1.156579,0.024166,0
2.639597,1.489425,1.4506,0.236892,0.031325,-0.870073,0.243234,-1.025868,0.24831,-0.603707,0
29.934662,-13.771907,-15.630519,0.287197,0.069741,0.143171,0.301376,1.545635,-3.435872,-3.365615,0
-0.836458,-0.423288,-0.339099,-0.032678,-0.005732,-1.016043,-0.737519,-0.449442,0.356147,-0.461019,0
-1.472526,-1.251249,-0.576267,-0.163788,-0.0732,1.35747,0.058801,-0.331228,0.464766,-0.175425,0
-0.923537,-0.285568,-0.528665,0.042949,0.07455,-0.863458,0.178679,-0.193876,0.208134,-0.090467,0
2.307861,2.279362,0.904432,0.604075,0.04412,-0.930888,0.382654,-0.924574,0.60467,-0.462382,0
-1.538456,-1.198674,-0.664677,-0.986503,-0.044896,1.098093,-0.253663,0.070564,0.306854,0.171093,0
-0.970291,0.236073,-0.935871,0.365754,0.091169,-0.945655,0.412481,0.44566,-0.437505,0.607696,0
-1.493844,-1.267817,-0.599223,0.862352,0.018256,-0.577624,0.135206,-0.250999,0.115987,0.168169,0
-1.316367,-1.433221,-0.274307,-0.378367,0.09258,-0.676417,0.264023,-0.604251,0.5034,-0.590833,0
0.334072,-0.002074,0.136123,0.078579,0.03827,-0.896688,-0.123539,-0.703047,-0.110247,0.840105,0
