@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.055317,0.882115,1.433947,-0.343814,0.899791,0.354876,0.547438,0.04016,0.746237,0.155997,0
1.118527,-1.976345,1.282475,-1.194673,-0.940321,-0.140409,1.21705,0.324109,0.179389,0.366106,0
2.520894,3.443601,0.546051,6.090522,-3.489211,1.212576,-0.885084,0.453512,0.279698,-0.78811,0
-0.213946,2.022709,-0.28148,1.992742,-0.714219,0.285404,-0.626839,-0.088878,0.076862,-0.013445,0
1.508933,-2.539077,2.040647,-1.196616,-0.681816,-0.750333,-1.525435,-0.769396,-0.422814,0.281481,0
-1.218994,1.410197,0.030352,-0.333503,0.31169,-0.20517,-0.860412,-0.554211,0.77361,0.090452,0
-0.550242,-0.841907,-0.894242,0.888907,0.689784,-0.446283,-0.319718,-0.54737,-0.299307,-0.128178,0
0.804413,-2.543978,3.218959,-0.27843,1.156962,-0.029832,-0.578034,0.495925,0.924243,0.240223,0
-0.771983,1.82772,0.388908,1.400918,0.074997,0.635977,1.284567,-0.160018,0.389438,-0.050572,0
-1.517454,1.119299,-0.301594,0.537943,0.877629,0.284006,1.661571,-0.530966,0.21656,0.106703,0
0.195385,-2.201408,-0.391648,1.212765,0.78566,-0.628955,-0.683116,-0.32692,-0.34966,0.317326,0
-1.486232,1.575993,0.538886,-0.457128,0.814358,0.164291,-1.424607,0.713484,-0.290559,0.042197,0
-1.097203,1.627968,-0.850544,0.996726,0.12403,0.013149,-0.358127,-0.287204,-0.162876,0.262088,0
-0.452503,-1.072905,-1.074701,0.951856,0.745655,-0.19405,-0.340606,-0.549118,-0.422748,-0.611343,0
2.555731,-2.013887,0.397536,0.38326,-1.465664,-0.708512,-0.60409,-0.182149,0.41327,0.069492,0
1.143349,-1.431776,-0.024348,0.836578,-1.253143,-0.36567,-0.201183,-0.787149,-1.958359,0.358119,0
-1.298657,0.763055,-1.289436,0.584331,0.515236,-0.252074,-0.074767,-0.732933,-0.078437,-0.121999,0
0.65932,-2.0647,2.434686,-0.136001,0.688038,-0.013502,0.101639,0.090855,0.244073,0.332281,0
-0.637025,-0.683921,-0.464253,0.661107,0.854296,-0.29254,-0.675812,-0.035876,-0.557315,-0.139586,0
-0.97252,0.763102,0.897674,-0.067504,0.687748,0.184752,0.991059,-0.579368,1.053665,0.141983,0
-0.562679,1.160082,-1.656633,0.48122,-0.707406,-0.097075,0.191048,0.62007,0.237169,0.417356,0
0.064655,-0.151938,-0.739515,-0.519613,-0.610254,-0.470062,0.135403,-0.962154,-1.219993,-0.204533,0
-0.602531,-0.85496,0.168062,0.906105,1.113443,0.114661,1.351725,-0.258112,-0.133126,-0.07363,0
2.282336,-2.241484,0.41391,0.868805,-0.845368,-0.73239,-0.827291,-0.127353,0.845764,0.204919,0
0.77898,-2.285409,0.672515,0.096799,0.036462,-0.619391,-0.997962,-0.503195,-0.606541,0.098331,0
-0.545007,-0.568575,-0.707856,0.738534,0.565327,-0.405607,-0.396889,-0.604222,-0.083696,-0.249875,0
0.930591,-3.009801,-1.710743,0.411418,-0.074001,-0.815062,0.023783,1.456163,0.614145,0.479214,0
-0.399905,0.82096,-0.308534,-0.881933,-0.53677,-0.142021,-0.323762,-0.029783,-1.248224,-0.033845,0
-0.110421,-0.745325,1.683625,0.084942,0.815051,0.1172,0.490648,-0.20947,0.886068,-0.125423,0
0.12961,-0.368491,1.042893,-0.102877,0.067674,0.200062,1.224352,-0.461422,-0.748045,-0.216269,0
0.356553,-2.755313,-0.430259,1.251297,0.869146,-0.736954,-0.648196,-0.427204,-0.351009,0.251153,0
0.359867,-0.254301,-0.457188,0.077882,-0.99279,-0.234545,-0.122073,-0.229378,-1.137587,-0.100836,0
0.892144,-2.860292,2.874634,0.044859,1.164372,-0.106903,-0.366318,0.361457,0.81127,0.338048,0
1.440625,0.605406,0.890121,3.791159,-1.014169,1.113218,1.030022,0.212764,0.004042,-0.928687,0
-0.96841,0.569817,-1.787545,-0.00017,-0.001701,-0.309857,0.126059,0.602892,0.4815,0.278956,0
-0.501513,-0.51497,0.475141,0.849667,0.933732,0.192261,1.186855,-0.212441,0.070907,-0.101477,0
-1.375318,0.986794,0.554365,0.168619,1.04846,0.429771,1.04476,0.096295,0.063539,0.037132,0
-0.697607,-0.430773,0.590513,0.572155,1.110118,0.249936,1.073547,-0.013792,-0.07868,-0.198843,0
-1.31512,1.420722,0.469443,0.223318,0.730067,0.379197,1.190623,-0.312847,0.540356,0.183389,0
-1.379238,1.428309,0.034498,-0.166766,0.599109,-0.004521,-1.00489,0.116827,0.014456,0.038666,0
0.168908,-1.590967,2.309898,-0.068675,1.146479,0.138017,-0.004294,0.377282,0.515698,-0.084348,0
-1.22642,0.966429,0.167619,0.516934,0.783986,0.321689,1.377676,-0.375298,0.331156,0.066505,0
-0.888753,-0.140166,-1.163271,0.766169,0.638157,-0.221609,-0.183366,-0.594398,-0.344508,-0.515539,0
1.612923,-2.013042,0.152902,0.876175,-0.72961,-0.551598,-0.791787,0.369312,0.704955,0.199272,0
1.293743,-2.969228,2.360859,-0.53323,-0.158285,-0.186676,0.552819,-0.421326,-0.911156,0.483845,0
-1.135318,1.325917,-0.570186,0.566867,0.281375,-0.065173,-0.543746,-0.293731,0.043133,-0.040053,0
-1.359564,1.339445,-0.633628,0.06838,0.394299,-0.229606,-0.464676,-0.648437,0.405835,0.108299,0
-1.434605,1.530102,0.829617,0.187214,0.953994,0.616977,0.826494,0.437133,-0.023642,0.025728,0
0.684732,-1.676332,-1.22816,-0.805854,-1.499337,-0.501793,0.39174,0.681084,-1.27272,0.323066,0
-0.476569,1.608806,0.33902,-1.013663,-0.981627,-0.246259,-0.524967,-1.203849,0.027311,0.149085,0
-1.269104,1.345183,-0.774197,0.437484,0.346579,-0.151452,-0.398644,-0.501054,0.134545,0.070847,0
-0.549038,-0.839891,-0.966953,0.919187,0.66111,-0.468022,-0.260612,-0.630349,-0.254171,-0.122871,0
-0.126506,0.454538,-1.789695,-0.899038,-1.58214,-0.276296,0.64896,0.698104,-0.667091,0.359611,0
-0.666881,0.30699,-0.312712,-0.378728,-0.344335,-0.238783,-0.296141,-0.663582,-1.1591,0.054878,0
-1.397863,1.383295,0.070814,-0.2312,0.657297,-0.008326,-1.03838,0.159601,-0.021873,0.06635,0
-1.527147,1.1143,0.108508,0.365488,1.038828,0.406648,1.32819,-0.062972,-0.036516,0.079793,0
-1.066364,1.094858,0.333795,0.717614,0.655931,0.417927,1.270157,-0.20695,0.258726,0.102742,0
0.419406,-1.518665,0.109143,1.226318,0.340666,-0.406723,-0.906741,-0.278112,-0.006445,-0.248103,0
-0.434934,-0.587015,-0.491095,0.602706,0.476283,-0.467106,-0.503792,-0.728482,0.229605,-0.130573,0
-1.260168,1.033962,1.193526,-0.093202,1.077427,0.514069,0.599466,0.456676,0.126812,0.098863,0
1.219659,-1.308172,0.606576,0.974354,-0.992371,-0.371794,-0.773254,-0.692366,-0.560264,0.023966,0
-0.586793,-0.251271,0.946124,-0.222234,0.901976,-0.089528,-1.619078,0.621312,-0.250971,-0.150752,0
-1.764796,1.577828,3.168313,-1.474031,2.184615,1.150347,-3.71294,4.395914,-2.688916,-0.157592,0
0.527915,-0.373018,0.250773,0.332059,-0.923501,-0.321651,-0.513681,-0.905457,-0.589061,-0.05182,0
-0.048432,0.864097,0.072261,-1.543423,-1.501769,-0.422988,-0.318338,-0.672798,0.55972,0.32087,0
-0.811918,0.88467,-0.758619,0.927957,0.127665,-0.165839,-0.357066,-0.572859,0.137329,-0.124155,0
-0.368916,0.54668,0.337043,-0.780478,0.064448,-0.149532,-0.835488,-0.143363,-1.085465,-0.26218,0
0.446709,-2.157827,-1.789361,0.343622,-0.053967,-0.622227,0.112504,1.268218,0.426046,0.06722,0
-0.904404,1.452952,-0.442894,-0.680937,-0.512872,-0.15005,-0.183282,-0.763411,-1.098109,0.100899,0
0.763018,-3.103168,-1.195061,0.811515,0.274471,-0.835987,-0.249039,0.632897,0.306999,0.533852,0
1.766065,-1.162401,0.334651,-0.155088,-0.933818,-0.557357,-0.723667,0.140513,0.453776,-0.115324,0
-0.748842,1.805878,0.22081,1.452166,0.040777,0.569408,1.428382,-0.3557,0.437554,0.247988,0
-0.061079,-1.367116,-0.110411,0.690615,0.619308,-0.495329,-0.786992,-0.429133,0.028547,-0.110905,0
-1.267667,1.110841,-0.191982,-0.046847,0.56358,-0.12966,-0.8148,-0.175447,0.130331,0.051983,0
-1.088618,1.11034,-1.842356,-0.198586,-0.167533,-0.326803,0.223717,0.30604,0.869933,0.255617,0
-1.510273,1.229586,-1.32552,0.477422,0.461868,-0.261541,-0.046234,-0.776852,0.054973,0.105077,0
-1.01657,0.813736,-0.116878,0.171982,0.499366,-0.127728,-0.850125,-0.137964,0.087254,-0.093623,0
-1.466698,1.387103,-0.496234,0.08786,0.579975,-0.077734,-0.648459,-0.15362,-0.053796,0.074598,0
0.139246,-2.378992,-0.830962,1.182961,0.952119,-0.116166,-0.564891,-0.275313,-0.833055,-1.165084,0
-1.126878,1.722368,-0.704011,0.933204,0.162332,0.071001,-0.47777,-0.113566,-0.243228,0.275259,0
0.149318,-0.66753,1.15467,-0.417438,0.25431,0.044515,1.153631,-0.638528,-0.419813,-0.137565,0
-0.434877,-0.765271,-0.442489,0.707953,0.644699,-0.399316,-0.609645,-0.382233,-0.156207,-0.075672,0
-0.922902,1.038213,-0.207385,0.235008,0.201206,-0.203687,-0.698896,-0.567618,0.567251,-0.111606,0
-0.720347,1.972709,-0.701475,1.569303,-0.277404,0.170891,-0.412253,-0.165629,-0.193952,0.452767,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
0.789434,2.910666,0.947381,2.519985,-1.874407,0.556201,-1.22483,-0.097378,1.12626,-0.356262,1
1.223385,3.281105,0.548627,4.180846,-2.517035,0.966158,-1.037143,0.354432,0.65952,-1.975566,1
0.071843,-1.369883,-1.573058,0.052885,0.223031,-0.096071,-0.254016,1.538534,0.040631,-0.492831,1
6.717082,4.049384,-2.029749,-5.195669,2.374607,-1.809386,0.808876,-0.717236,-0.089434,-4.545756,1
-1.436365,1.348641,0.619658,-0.002635,0.890027,0.403694,1.051678,-0.127955,0.438669,0.106359,1
-0.91686,1.045811,-0.138323,0.210062,0.216478,-0.207123,-0.753315,-0.517516,0.55574,0.097205,1
-0.313933,-1.386616,-0.101923,0.710482,1.00705,-0.313061,-0.94909,0.260721,-0.756389,-0.129898,1
-0.999694,1.089184,1.00312,0.17329,0.680174,0.402975,0.854428,-0.109822,0.630479,0.111429,1
0.509144,-2.145586,-1.814637,0.198329,-0.090146,-0.594258,0.093713,1.590186,0.446033,0.061296,1
6.19358,-0.901531,-5.058617,-3.177529,3.20273,6.177732,-0.560433,0.155692,0.760829,-2.871881,1
-1.234886,1.337936,0.640122,-0.308076,0.363779,0.375697,1.266994,-0.408583,-0.022885,0.189297,1
0.792762,-3.03432,-1.092438,0.716375,0.364201,-0.777644,-0.327898,0.794174,0.160026,0.321665,1
-1.381838,1.344014,-0.170035,0.766993,0.701468,0.39001,1.579271,-0.395515,0.197847,0.048239,1
2.44048,1.279361,-1.300757,-1.51273,-1.741566,3.350752,-0.600882,-0.749118,0.713304,-0.020623,1
-0.784458,1.11699,0.158851,-0.543715,-0.038322,0.294346,1.828606,-0.730931,-1.190839,-0.031774,1
2.777631,-2.100589,0.416304,-0.543019,-1.263223,-0.91791,-0.626853,0.122763,0.590635,0.61495,1
-0.559619,-0.731647,0.71935,0.610435,1.147568,0.214453,0.975283,0.056899,-0.09506,-0.120589,1
0.77194,-2.084036,-1.966577,-0.009067,-0.060613,-0.629572,0.155833,1.886012,0.518064,-0.027277,1
1.416234,-1.747166,1.294924,-0.017237,-0.297926,-0.780533,-1.308584,-1.039279,0.902149,0.096695,1
-0.848941,0.992243,1.724896,-0.50253,0.616715,0.287208,0.465395,-0.289249,1.335309,0.138206,1
1.317127,-0.067473,-1.489914,-1.560223,-1.477033,-0.560208,0.56634,0.772006,-0.455423,-0.217646,1
-1.256922,0.775745,0.509752,0.267625,1.016808,0.358793,1.087563,-0.014249,0.140577,0.127386,1
0.341271,-2.719755,-0.493124,1.26778,0.844322,-0.748483,-0.597341,-0.4916,-0.316952,0.24708,1
-0.330817,1.263124,3.039489,-2.1674,0.008593,0.485327,-0.040681,0.235882,-0.160879,0.107405,1
0.25651,1.473779,-0.940827,-1.010357,-2.036166,-0.23843,0.321216,-0.006337,-0.113739,0.394768,1
0.758931,0.936816,-1.364267,-2.568082,-1.815307,-0.550908,0.521761,0.628071,0.370931,-0.144055,1
-0.197763,-0.348149,-2.409656,-0.271848,-0.276964,-0.270858,0.410905,1.687203,0.619332,-0.262561,1
-1.487787,1.489574,-0.289244,0.018185,0.627448,0.002226,-0.815828,0.087879,-0.166247,0.067293,1
1.620489,1.496217,-0.469796,-2.61303,-0.488071,-0.680226,-0.093091,-0.158117,0.064796,-0.918703,1
-1.346423,1.228506,0.609573,0.084454,0.858935,0.388622,1.06953,-0.158836,0.44266,0.080454,1
-0.742939,0.857409,-2.363494,-0.571418,-0.342716,-0.281858,0.401919,1.602677,0.858818,0.23542,1
-1.614291,1.398347,-0.469412,0.06606,0.792491,0.019734,-0.74952,0.220307,-0.460489,0.076478,1
9.85783,2.490374,0.601339,-1.313348,0.569292,-1.09287,1.823759,0.413721,0.834598,-1.479784,1
-0.135159,1.112689,-0.852266,-0.355684,-1.309184,-0.173416,-0.06504,0.26802,0.592928,-0.128275,1
2.902603,-0.664573,1.052169,1.386413,-2.339091,0.439488,1.493626,0.780668,-0.306559,-0.275663,1
1.556272,-0.391544,-0.264705,-0.043647,-2.305014,-0.232236,-0.062303,0.399187,-0.522284,0.205241,1
1.099815,-1.860732,0.654551,-0.895618,0.190005,3.632038,0.414885,-1.551516,-0.042573,0.45175,1
2.089178,-0.636367,1.29382,0.221041,-1.063343,0.216279,1.176123,0.343539,-0.034531,-0.594398,1
0.27229,1.35672,-1.398598,-1.210136,-1.250005,-0.31141,0.33381,0.63573,0.039137,0.120109,1
1.084249,-1.900833,0.549142,-0.989906,-1.093934,-0.106731,1.680372,0.524559,-0.258104,0.319107,1
-1.347727,1.407779,-0.760405,0.356439,0.379271,-0.141684,-0.418575,-0.471981,0.13135,0.056432,1
3.843835,0.002706,0.928295,-1.084637,0.221908,-0.32495,1.363769,-0.043467,0.187402,-1.775018,1
0.07567,-0.858206,-2.046853,-0.236948,-0.165886,-0.447228,0.201592,1.793152,0.594355,0.051151,1
-1.112849,1.067584,-2.08621,-0.309271,-0.214659,-0.235325,0.276396,1.023103,0.682981,0.303364,1
-1.17663,1.3325,-0.542623,0.304532,0.250624,-0.172531,-0.51159,-0.576692,0.386714,0.030516,1
-1.004026,1.681577,0.795194,0.653923,0.433824,0.582349,0.981276,0.014202,0.426652,0.132309,1
-0.082436,-1.84058,-0.647161,1.073374,0.799311,-0.562104,-0.490039,-0.438289,-0.40613,-0.07619,1
-1.449329,1.082556,-1.064289,0.408724,0.569634,-0.202809,-0.252579,-0.493917,-0.118509,0.062081,1
-0.971318,-0.010997,0.035068,0.254491,1.040997,-0.016413,-1.103676,0.648223,-0.889076,-0.20477,1
-0.812894,1.042517,-1.723023,-0.787611,-0.010553,-0.111416,-0.087856,1.974445,0.450849,0.088787,1
-0.303842,0.866828,-0.630049,-0.954891,-1.331572,0.324751,2.383485,0.542633,-0.759352,0.371334,1
-0.161233,1.106842,1.005817,-1.825947,-1.193393,-0.388361,-0.775928,-1.369283,0.045459,0.206335,1
0.615605,-0.449094,0.270981,-1.120215,-0.532282,0.05215,1.784424,0.270645,-0.592074,-0.19942,1
-0.308297,1.678026,0.802168,-1.881678,-0.866218,-0.286133,-0.761376,-1.109816,-0.166995,-0.033565,1
0.501239,-0.369374,0.321286,-0.962361,-0.240822,0.148499,1.696583,0.39135,-1.069136,-0.300653,1
0.919393,0.088596,-0.152117,-1.112632,-0.220653,0.030733,1.880576,0.684674,-0.070251,-0.531163,1
0.776204,-1.81289,0.195124,-0.430446,-0.339775,-0.658629,-0.747463,-0.065422,0.624658,-0.087999,1
17.795136,4.874499,-1.766753,-7.858784,7.62507,-4.635183,0.746059,-2.01461,0.51487,-3.957895,1
-1.457356,1.106162,-1.165874,0.445082,0.528852,-0.230346,-0.170849,-0.607605,-0.053787,0.073025,1
-1.052518,1.153991,0.993391,0.320264,0.774741,0.524837,0.798131,0.2212,0.247899,0.053424,1
0.63524,-1.646047,1.323344,-0.327929,-0.449296,0.005341,1.302266,-0.727187,-1.36952,0.201448,1
-1.236201,1.291228,0.799902,0.196245,0.797344,0.477156,0.931978,0.042119,0.359861,0.010913,1
1.761428,-1.250461,1.004994,-0.962243,-0.499429,-0.731448,-1.022966,-0.650523,0.483615,-0.510107,1
-1.24643,1.374241,0.187475,0.441869,0.549844,0.303509,1.42983,-0.650293,0.735267,0.110936,1
-0.521605,0.922834,-0.385997,-0.826507,-1.181043,-0.308826,0.069756,-1.369704,-1.139955,0.160605,1
-0.885825,0.729966,-2.024246,-0.269675,-0.14129,-0.27911,0.236332,1.048931,0.619072,0.195308,1
-0.917304,1.04947,-0.203524,0.232343,0.203996,-0.204784,-0.696558,-0.565107,0.536916,0.058661,1
-0.006498,-1.707616,1.406835,0.562255,1.259232,0.148011,0.521706,0.342903,-0.103418,-0.106658,1
0.531116,-0.202374,-0.697026,0.4681,-1.175854,-0.273121,0.018075,-0.29017,-0.779721,0.168745,1
-0.846256,0.968856,-1.811238,-0.698085,-0.082116,-0.136827,-0.01061,1.86793,0.5101,0.151539,1
-0.450394,1.304671,-0.118586,-1.323474,-0.447015,0.343992,1.838689,0.723111,-0.399569,0.045789,1
0.701329,-0.235303,-1.207492,-1.104293,-1.275799,-0.492157,0.347461,0.364728,-0.405597,-0.052501,1
0.433842,-2.436467,1.619334,-0.605131,1.409458,0.122671,-2.559483,3.959365,-1.46595,0.244793,1
1.697252,-2.855121,2.235954,-1.013983,-0.495016,-0.339153,0.678327,-0.377085,-0.008106,0.407967,1
1.523795,-0.727589,0.960105,1.95589,-1.017538,-0.204569,-1.175777,-0.531424,0.737762,-0.209474,1
-1.100219,1.024164,1.2961,-0.292038,0.826019,0.366243,0.661451,-0.073059,0.784504,0.066653,1
-1.469529,1.403973,1.559365,-0.892016,1.247773,0.42622,-2.25537,1.847334,-0.904424,0.038856,1
1.263276,-2.904832,-1.703805,0.123842,0.078273,-0.852559,-0.033789,1.723107,0.631931,0.316353,1
2.357938,-2.635212,0.039371,-0.181437,-0.929988,-0.899107,-0.501796,0.162359,0.197063,0.379,1
3.131394,-1.801766,1.157737,-2.282015,-0.82743,-1.228347,-0.861549,-1.029837,1.096719,-0.743794,1
0.162174,-2.400724,0.25256,0.856452,1.147554,-0.427912,-1.208711,0.457574,-0.869606,0.028725,1
5.032655,3.338744,-0.394779,-1.460838,-1.195261,-0.553118,-0.009929,0.155229,0.39103,-2.342082,1
-0.875284,0.931906,-2.221608,-0.593561,-0.332114,-0.22061,0.293123,1.714616,0.788781,0.311608,1
-1.115528,1.037709,1.264614,-0.104458,0.902152,0.470506,0.624974,0.219256,0.428223,0.009369,1
-0.801041,1.122949,0.826382,-0.14989,0.35127,0.026272,-1.457203,0.257945,0.353567,-0.078345,1
1.730981,-0.74648,0.774378,2.568985,-0.946278,-0.071791,-1.146465,-0.133759,0.17536,-0.109701,1
-0.104212,-0.254489,0.620005,-0.63068,0.277157,0.334762,1.222386,0.939815,-0.696647,-0.231888,1
1.587139,-3.674524,-2.207557,0.012614,0.456755,2.770096,-0.824085,0.307895,0.780603,1.10552,1
1.289949,-1.228239,-0.441445,-0.241898,-0.839362,-0.494271,-0.44596,0.929654,0.813529,-0.259468,1
2.374973,-1.062069,-0.480293,0.302926,-2.450465,-0.366453,-0.004389,0.932513,-0.135259,0.391769,1
0.221383,1.404784,-0.987842,-1.418899,-1.512168,-0.369695,0.177856,0.232098,0.572511,0.27701,1
0.121477,1.255376,-1.462845,-0.401045,-0.630162,-0.290745,0.230212,0.268158,0.046366,-0.389354,1
-1.067288,1.39911,1.168354,-0.439836,0.428458,0.197227,0.899501,-0.842979,1.648077,0.119652,1
1.532891,-1.074658,0.922114,-0.078604,-1.043787,0.116481,1.348536,0.547233,0.281844,-0.158867,1
-0.75407,1.320871,0.072274,-0.791566,0.042537,0.491371,1.43227,1.275637,0.069634,0.08101,1
0.431597,-2.130036,-1.740225,0.314512,-0.033829,-0.599222,0.072094,1.332636,0.388008,0.049881,1
0.619912,-0.072188,-1.353734,-0.865854,-0.606211,-0.547653,0.2327,0.443733,0.052439,-0.193831,1
-0.96806,0.87678,-2.260937,-0.328409,-0.315823,-0.281285,0.387663,1.142457,0.793258,0.298399,1
-1.255168,1.161581,-1.583129,-0.258426,0.069839,-0.138602,-0.060558,0.934352,0.339188,0.245507,1
1.134629,-2.083935,0.557558,-0.416547,-0.683569,-0.779782,-0.581902,-1.285267,-0.689431,0.049828,1
-0.950518,1.188282,1.319819,-1.109575,-0.063745,0.590624,1.036418,0.168376,-1.613073,0.134063,1
-0.595467,-0.497241,0.558004,0.71076,1.029606,0.243535,1.113148,-0.069949,-0.049887,-0.237811,1
0.736592,-2.880324,-1.470637,0.568885,0.102958,-0.737234,-0.090765,1.120192,0.332615,0.24672,1
0.746663,-1.517764,-0.509714,-0.440458,-0.380601,-0.720544,-0.331239,0.03557,0.684338,0.018126,1
1.549982,-2.09702,0.71999,0.060827,-0.60788,-0.518699,-1.037596,0.392702,-0.170344,0.270316,1
-1.310111,0.793095,-1.173932,0.538301,0.534553,-0.280242,-0.152683,-0.656601,-0.062117,0.042578,1
-0.941725,0.802866,-0.259653,0.123118,0.317603,-0.287793,-0.666261,-0.64519,0.568698,0.025651,1
-1.253521,1.662536,0.6318,-0.519693,0.451425,0.023187,-1.345013,0.143828,0.43622,0.086082,1
0.933069,-1.261409,1.109298,2.166197,0.128799,0.292923,0.908518,-0.114649,0.254873,-0.285171,1
6.633916,3.47908,-1.608911,-1.160432,-2.533917,3.318599,-0.273933,0.234746,1.437491,-1.74514,1
1.264151,-1.739173,0.968103,-1.044251,-0.736928,-0.902502,-0.913896,-1.160401,0.978585,0.05863,1
-0.949577,0.270692,0.952701,0.156883,1.062169,0.359382,0.823402,0.139183,0.143338,-0.101789,1
-0.914454,0.899642,-2.05508,-0.453345,-0.196186,-0.227098,0.216699,1.378172,0.657078,0.218789,1
-0.69194,0.086235,-1.650582,0.022032,0.170413,-0.180626,-0.0046,0.854627,0.123586,-0.318661,1
-0.764369,0.804447,-2.413964,-0.471431,-0.364519,-0.311796,0.461374,1.402203,0.886323,0.235205,1
-0.341198,1.828858,1.637808,0.551982,0.146658,0.685616,0.504934,0.231758,0.679394,-0.207424,1
0.525073,-0.138918,0.649465,-1.186194,-0.297764,0.083674,1.644168,-0.320077,-1.091726,-0.447254,1
5.520055,-0.22743,0.779358,-1.474684,0.010757,-1.445652,-0.733229,-0.953915,0.903137,-0.359994,1
-0.238705,-1.502365,-0.821132,1.048748,0.728261,-0.546219,-0.358978,-0.574352,-0.321328,-0.101478,1
-0.811794,0.861373,-2.47691,-0.493374,-0.426936,-0.304456,0.496556,1.475583,0.94003,0.313396,1
0.817849,-1.26912,2.782787,-0.152725,0.306797,0.215936,-0.046992,0.226319,0.28505,-0.010266,1
-0.71354,-0.229618,1.723662,0.000417,1.363404,0.511574,0.216733,0.947148,-0.341365,-0.165326,1
-1.434431,1.474494,0.443456,-0.388705,0.782321,0.120045,-1.342615,0.592558,-0.241392,0.050923,1
0.234363,-1.827289,-0.816535,0.299424,0.328475,-0.027036,1.844934,1.509338,0.642688,0.124823,1
-1.451276,1.081877,-0.987523,0.376342,0.599856,-0.179663,-0.31504,-0.406156,-0.166042,0.05673,1
5.53867,0.685146,0.474319,0.18325,-1.56719,0.014025,1.838681,1.066255,-0.011209,-1.753588,1
0.266814,-1.924222,-1.360872,0.506007,0.259872,-0.610246,-0.137784,0.723862,0.191949,0.10615,1
0.172608,1.092963,0.677038,-1.680039,-1.156319,-0.518629,-0.677563,-1.192984,0.995869,0.186711,1
1.844165,2.344457,0.342493,-2.649387,0.083878,-0.844281,-0.532945,-1.454265,0.812611,-1.085455,1
2.361299,-1.278689,-0.276034,0.239795,-2.98603,-0.332829,-0.054851,0.939406,0.204834,0.340591,1
-0.639449,1.003293,0.451973,-0.482303,-0.616035,0.316088,1.803637,-0.916473,-1.116507,0.212697,1
3.805619,-1.098428,-3.873119,-1.691058,1.856442,2.873101,-0.083911,1.20319,0.544107,-1.658112,1
0.524938,-0.104677,0.279608,0.481669,-0.765122,-0.245733,-0.626539,-0.725345,-0.416658,-0.354297,1
-0.652883,1.144629,-0.992717,0.008646,-0.462264,-0.022471,-0.169302,0.558696,-0.498439,0.166888,1
-0.298073,1.46178,1.136789,-1.026162,0.193478,0.235616,1.139165,-0.686535,0.055881,-0.284263,1
3.103922,-0.633236,1.340661,-0.714544,-0.647479,-0.183238,1.17102,0.190006,0.549301,-0.693363,1
