@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.000623,0.000623,1606,1,4,79,1,549,0
0.764205,0.019417,0.01335,412,1,17,26,1,2,0
0,0.001277,0,4699,0,56,15,1,1144,0
0.345117,0.081046,0,382.5,1,35,744,1,916,0
0,0,0,0,0,13,0,1,46,0
0,0.017204,0.070968,465,1,38,0,1,2346,0
0.543564,0,0.005362,746,1,25,90,1,36,0
0.350011,0.048309,0.074074,310.5,0,12,332,1,26,0
0.743157,0.076286,0.019791,146.263158,1,31,4227,0.421053,303,0
0,0.039735,0,151,1,9,160,1,7,0
0,0,0,192.75,0,16,761,0.5,15,0
0,0.040816,0,49,1,6,449,1,358,0
1,0.015228,0.002538,394,1,20,2,0.5,2,0
1,0.202186,0.016393,183,0,3,4,0.5,4,0
0,0.000526,0.000175,5708,0,74,10,1,1173,0
0.193643,0.005556,0.008761,2340,1,142,6,1,116,0
0,0.023438,0,256,0,16,312,1,41,0
0,0.025559,0.022364,313,1,13,1,1,28,0
0.99403,2,0,27.5,0,1,0,0.5,497,0
1,0.003175,0.003175,945,1,36,36,0.333333,358,0
0,0.066667,0.02,150,1,14,138,1,37,0
0,0,0,16,0,1,0,0.5,206,0
0,0,0,11,1,1,0,1,257,0
0,0.000934,0.000467,2141,0,27,4,1,62,0
0,0.001293,0.001939,1547,1,11,1,1,1107,0
0,0.01312,0.01312,686,0,21,8,1,2553,0
0,0.004288,0,1166,0,43,1,1,3,0
0.96446,0,0.000693,2164.722222,1,165,1681,0.416667,80,0
0.791752,0.058492,0.055413,649.666667,1,42,253,0.666667,178,0
0,0.061776,0,259,1,17,24,1,406,0
0.976021,0.023125,0.001692,1773,1,16,196,1,54,0
0,0.001637,0.001637,611,1,21,51,1,768,0
0,0,0.049834,301,1,18,0,1,49,0
1,0.000628,0,1591.5,1,14,19,1,226,0
0.948552,0.000365,0.005971,318.377907,1,147,28166,0.383721,239,0
0.692739,0.020511,0.042367,495.666667,1,22,1030,1,11,0
0,0.002525,0.002525,396,0,20,39,1,236,0
0,0.002551,0,784,1,31,3,1,4,0
0,0.013453,0.008969,223,0,10,52,1,921,0
0.918296,0.001506,0.001621,4317,1,61,114,1,1557,0
0.765448,0.038596,0.023684,285,1,2,35,0.75,50,0
0,0,0,24,0,1,0,1,1278,0
1,0.014045,0.01047,3916,1,82,6,0.5,1401,0
0,0.006421,0.006421,623,1,22,18,1,40,0
0,0.000287,0.004595,3482,1,96,1,1,9,0
0,0.018868,0.003145,636,1,15,4,1,4,0
0.967132,0.00463,0.00463,288,1,47,66,0.166667,6,0
0.15935,0.053279,0.078893,488,0,2,4,0.5,1056,0
0,0,0,230,0,38,285,1,117,0
0.677965,0.018216,0.009697,689.625,1,125,531,0.5,740,0
0,0.139918,0.024691,243,1,8,0,1,95,0
0,0.00055,0.00055,1819,1,15,6,1,438,0
0,0.059873,0.048408,785,0,4,5,1,629,0
0.892674,0.003965,0.003897,3720.5,1,59,6,1,3594,0
0,0,0,0,0,1,0,1,492,0
0.947449,0.004243,0.001491,670.846154,0,36,624,0.769231,533,0
0.774186,0.096556,0.016485,199.823529,0,13,2458,0.352941,47,0
0,0.006329,0,316,1,7,0,1,240,0
0,0.029982,0.089947,567,1,65,0,1,582,0
0.763322,0.710769,0.227692,65,1,7,548,0.6,731,0
0.721928,0.006706,0.003028,2311.5,0,65,13,1,2992,0
0.648962,0.03119,0.013335,804.454545,1,82,72,0.454545,2465,0
0,0.00639,0.01065,939,1,28,0,1,52,0
0,0,0,43,0,8,314,1,353,0
0,0.008,0.056,125,0,2,6,1,5,0
0,0.007634,0.007634,131,1,2,0,1,126,0
0.970951,0.004808,0.019231,104,1,11,286,1,43,0
0,0.002106,0.000421,2374,1,59,3,1,1539,0
0,0,0,0,0,6,731,1,159,0
1,0.008658,0,1386,0,7,14,0.5,17,0
0,0.195909,0.182533,1271,1,20,348,1,29,0
0,0,0,115,0,14,975,1,139,0
0,0.003072,0,1302,1,38,318,1,1216,0
0,0.065934,0.010989,91,1,3,0,1,6,0
0,0.018843,0.008075,743,1,11,90,1,4126,0
0,0,0,19,0,1,0,1,53,0
0.448864,0.022777,0.03329,1141.5,0,7,3,1,341,0
0.773261,0.03805,0.03805,216.56,0,5,2269,0.16,598,0
0.811278,0.022382,0,625.5,1,26,0,1,27,0
0,0.009434,0.009434,212,0,1,14,1,134,0
0,0.007519,0.007519,133,1,5,0,1,1507,0
1,0.000159,0.000159,6270,0,44,0,0.5,1013,0
0.69129,0.010429,0.005214,863,1,71,254,1,3044,0
0,0,0,15.2,0,15,3410,0.8,14,0
0,0,0,0,0,1,0,1,1262,0
0,0,0.002448,817,0,7,98,1,153,0
0,0,0,3,1,1,0,1,59,0
0,0.450292,0.438596,171,1,5,203,1,66,0
0.901088,0.049468,0.022542,1277.6,1,4,15,0.2,1010,0
0.997612,0.974359,17.102564,13,0,4,177,1,55,0
0,0,0,0,0,1,0,1,206,0
0,0.025641,0.025641,39,1,4,0,1,663,0
0.873981,0.462963,0.166667,27,1,19,779,1,194,0
1,0.002817,0.002817,355,0,14,0,0.5,5,0
0,0.006456,0.003587,2788,1,64,132,1,111,0
0.50627,0.011928,0.006086,1027,1,83,418,1,381,0
0.884523,0.006745,0.021922,593,0,47,241,0.666667,284,0
0,0.001499,0,2668,1,11,29,1,366,0
0,0.000603,0.000603,1658,1,62,11,1,1,0
0,0.01972,0.012575,3499,1,69,0,1,663,0
0.832848,2.730769,0,52,0,1,0,0.5,82,0
0.749595,0.008746,0.004859,514.5,1,29,383,1,12,0
0,0.00354,0.00177,565,0,1,0,1,99,0
0,0.285714,2.785714,14,1,7,672,1,75,0
0.811278,0.006452,0.006452,155,1,15,12,1,24,0
0,0.00423,0.008931,4255,1,99,3,1,89,0
1,0.000775,0.000775,1290.333333,1,48,34,1,8,0
0,0.005742,0.005742,1045,0,24,413,1,3,0
1,0.002899,0.002899,690,1,39,114,0.5,4,0
0,0.039216,0,51,1,19,110,1,52,0
0,13,10,0,0,34,18,1,4,0
0.965519,0.011075,0.001846,722.333333,0,84,1310,1,131,0
0.834202,0.001512,0,2425.333333,1,50,585,1,172,0
0,0.112628,0.05802,293,1,40,247,1,895,0
0,0.00542,0.00813,369,1,24,25,1,55,0
0,0.012048,0.012048,83,1,11,59,1,815,0
0,0.111111,0.015873,63,1,1,1,1,291,0
0,0,0,86,0,1,0,1,267,0
0,0,0,0,0,1,0,1,565,0
0,0.020668,0.00318,629,1,20,9,1,102,0
0.858364,0.024853,0,1019.333333,1,31,68,0.5,1110,0
0,0.00282,0.005639,1064,1,26,9,1,353,0
0,0.018373,0.032371,1143,1,19,12,1,563,0
1,0.001645,0.000822,1216,1,42,300,0.5,187,0
0,0.518072,0.240964,83,1,26,272,1,2302,0
0.858673,0.033639,0.027523,218,1,11,584,1,1299,0
0,0.009494,0.155063,316,1,22,140,1,253,0
0.803636,0.041894,0.005464,274.5,1,37,503,1,237,0
0,0,0,50.5,0,1,0,0.25,1299,0
0,0.00411,0,730,1,10,60,1,1,0
1,0.001612,0.001008,4962,1,74,2,0.5,2827,0
0,0.076923,0.038462,26,1,10,0,1,1249,0
0,0.00025,0.000125,8002,1,109,1,1,601,0
0,0.009132,0.009132,438,0,44,327,1,369,0
0,0,0,0,0,1,0,1,108,0
0,0.005698,0.00095,2106,0,30,61,1,2214,0
0,0,0.127451,204,1,6,20,1,9,0
0,0.002937,0.002937,681,1,29,378,1,123,0
0,0.000237,0.000237,4220,1,59,2,1,3258,0
0,0,0,153,1,1,0,0.25,167,0
0,0.001167,0.001167,857,1,9,4,1,2084,0
0,0.028571,0.036735,245,0,3,1,1,1233,0
0.864974,0.004762,0.004762,350,1,21,0,0.333333,3,0
0,0.000536,0.000536,1864,1,50,265,1,98,0
0,0.013393,0.013393,224,1,2,70,1,98,0
0.811278,0.069841,0.006349,157.5,1,4,126,1,120,0
0,0.769231,0.138462,65,1,1,0,1,535,0
0.699052,0.009325,0.000222,1126,1,86,606,0.75,23,0
0,0.004093,0,733,1,46,596,1,3621,0
0.954434,0.032258,0.096774,31,1,5,0,0.5,711,0
0,0,0,0,1,24,268,1,2065,0
0.346731,0.058403,0.033373,419.5,1,12,86,1,100,0
0,0.001493,0.000746,2680,1,31,0,1,26,0
0,0.00905,0,1547,1,25,40,1,3,0
0.991251,0.00503,0.000055,2261.375,1,46,95,0.5,141,0
0,0.024324,0,370,0,12,146,1,20,0
0.423801,0.055288,0.040865,277.333333,1,2,7,1,341,0
0.384863,0.067807,0.084611,424,1,17,544,0.5,194,0
0,0.003788,0,264,1,7,419,1,19,0
1,0,0.009709,103,1,4,232,0.5,403,0
0,0.009911,0.00446,2018,1,32,30,1,148,0
0,0.00475,0.002375,5895,1,76,24,1,2389,0
0.887016,0.013386,0.020886,962.888889,1,80,107,0.888889,2885,0
0,0.073171,0.073171,82,0,8,4,1,39,0
0,1.584565,0,609,0,1,0,1,37,0
0,0,0,62.142857,0,23,1179,0.571429,79,0
0.137099,0.485507,0.268116,69,0,14,465,1,33,0
1,0.011058,0.007899,633,1,30,28,0.5,393,0
0,0.043257,0.019084,786,1,2,0,1,62,0
0,0.040698,0.02907,172,0,2,417,1,93,0
0,0.015707,0.010471,191,1,10,0,1,1129,0
0,0.014493,0.014493,138,1,1,0,1,1275,0
0.918296,0.001803,0,832,1,6,131,1,29,0
0,0,0,2,0,2,0,0.5,67,0
0,0.013605,0.002268,441,1,2,0,1,217,0
0,0.033113,0.099338,302,1,21,0,1,58,0
1,0.000443,0.000443,2255.8,1,164,28,1,6,0
0,0.000282,0.000282,3544,1,51,5,1,8,0
0,0,0,0,0,1,0,1,49,0
0.240521,0.023181,0.00171,1754.333333,0,142,398,1,222,0
0.650022,0.008929,0.017857,224,1,13,12,1,35,0
0,0.000309,0.000309,3238,1,97,0,1,406,0
0.725686,0.014808,0.000871,765.333333,1,43,251,1,186,0
0,0,0,90,0,14,111,1,3,0
0,0.000782,0.000782,1278,1,9,10,1,73,0
0,0.001449,0.001449,690,0,23,45,1,250,0
0.977476,0.006263,0.009253,212.878788,1,51,4354,0.606061,41,0
0.918296,0.008357,0.008357,179.5,1,1,0,0.5,772,0
0,0.001578,0.003788,3168,1,47,2,1,185,0
0,0.010345,0.002414,2900,1,41,314,1,590,0
0,0.215686,0.294118,51,1,12,345,1,1,0
0.242292,0.027534,0.035044,399.5,0,26,337,1,204,0
0,0,0,0,1,3,388,0.5,36,0
0,0.129741,0.051896,501,0,10,395,1,4,0
0.929278,0.0047,0.001763,425.5,1,47,175,1,2202,0
0,0.00318,0,1258,0,41,48,1,2981,0
0,0,0,214,1,11,0,1,1559,0
0.773227,0.008439,0.004822,829.5,1,49,107,1,327,0
0.22948,0.070215,0.00453,176.6,0,4,333,0.6,153,0
0,0.002984,0.001492,2681,1,107,11,1,1037,0
0.739866,0.074453,0.029197,171.25,1,6,266,1,158,0
0.764205,0,0.159292,56.5,1,8,180,1,52,0
0,0,0,0,0,1,0,1,565,0
0,0.001208,0.001208,828,1,14,199,1,1844,0
0,0.001453,0.027616,688,0,2,1,1,341,0
0.407906,0.129353,0.114428,100.5,0,1,8,0.5,39,0
0.468996,0.01224,0,408.5,1,28,38,0.5,191,0
0.772766,0.011987,0.004416,792.5,0,91,109,0.5,81,0
0,0,0,112.5,0,9,2358,0.5,234,0
0,0,0,0,0,1,0,1,1043,0
0,0.00112,0,3573,1,95,17,1,4,0
0,0.002146,0,466,1,11,1,1,16,0
0,0.012658,0.050633,79,1,4,28,1,17,0
0.06767,0.052363,0.000426,1174.5,1,24,4,1,57,0
0,0.001018,0.001018,982,0,2,4,1,5,0
0.687035,0.047131,0.047131,325.333333,0,38,197,0.666667,24,0
0.982615,0.010323,0.005965,2179.5,1,85,198,1,42,0
0.663742,0.002079,0.000438,2284.75,1,48,64,0.5,10,0
0,0.025157,0.006289,159,1,19,447,1,173,0
1,0.000864,0.000216,4630,1,68,2,0.5,97,0
0,0.00312,0.018721,641,1,22,37,1,681,0
0,0,0,23,1,1,0,1,2333,0
0.729818,0.035483,0.009214,1700.333333,1,129,1087,1,29,0
0,0,0,0,0,1,0,1,848,0
1,0.016325,0.008024,3614,1,27,4,0.5,1268,0
0.836641,0.002928,0.001255,3586.5,1,157,52,1,5140,0
0,0.25,0.785714,28,0,5,0,1,2011,0
0,1.540146,0,137,1,1,8,1,7,0
0.669788,0.017248,0.016158,1377,0,1,2,0.75,2331,0
0.970951,0.009907,0.002477,807.5,1,32,448,1,3,0
0,0,0,0,0,2,781,1,139,0
0,0.275229,0,109,0,1,0,1,1303,0
0,0.000953,0.025739,1049,0,10,91,1,806,0
1,0.003263,0.003263,613,1,26,0,0.5,14,0
0,0.025496,0.008499,353,0,12,30,1,478,0
0,0.014925,0.014925,67,0,4,0,1,144,0
0.834648,0.023767,0.034462,841.5,0,3,0,0.5,1446,0
0.871134,0.630981,0.179773,844.4,0,6,1127,1,713,0
0.577401,0.036884,0.008273,1450.5,0,5,65,1,3518,0
0.892935,0.036036,0.028829,185,0,39,2056,1,1278,0
0.646381,0.096842,0.098105,475,1,13,51,0.4,13,0
0.991076,0.011009,0.013761,545,1,62,67,1,560,0
0.978886,0.003679,0.002082,514.571429,1,102,1424,0.642857,328,0
0,0.002482,0.001064,2820,1,6,81,1,47,0
0,0.030822,0.023973,292,1,40,216,1,7,0
0.471437,0.011354,0.014158,1812.916667,0,137,5921,1,1234,0
0,0.009119,0,329,1,3,15,1,353,0
0,0.213793,0.344828,145,0,13,797,1,879,0
0,0,0.020833,48,0,1,0,1,31,0
0,0.084361,0,2027,0,39,6,1,2344,0
0,0.002242,0.002242,446,0,5,3,1,149,0
0,0.000392,0.000392,2554,1,47,7,1,98,0
0,0.001522,0.001522,657,1,4,1180,1,1610,0
0,0.139918,0.024691,243,1,10,90,1,26,0
0.811278,0.004405,0.030837,113.5,1,1,6,1,1324,0
0,0.000748,0.000748,1337,1,30,116,1,86,0
0,0.003425,0.001712,1752,0,1,0,1,71,0
0,0.00813,0.00813,123,1,10,1,1,18,0
0,0.002499,0.002499,2401,0,79,386,1,8,0
0,0.04878,0.001574,1271,1,16,9,1,163,0
0,0.043796,0.094891,411,1,9,39,1,116,0
0,0.008621,0.008621,232,1,11,8,1,18,0
0.131107,0.034653,0.509901,101,1,9,203,1,187,0
0,0.036567,0.010275,3309,0,5,1,1,7,0
0,0.00067,0,1493,0,64,132,1,133,0
0.99403,0.00969,0.011628,258,1,11,222,0.5,1021,0
0.975106,0.001273,0.000955,785.5,1,26,227,0.5,146,0
0,0.010309,0.005155,388,1,10,0,1,1,0
0.862997,0.180818,0.259434,212,0,2,0,0.666667,60,0
0,0,0,0,0,1,0,1,497,0
0,0.078125,0.03125,64,0,3,0,1,509,0
0,0.030261,0.033012,727,1,30,6,1,4,0
0.996317,0.035065,0.001299,385,1,32,163,1,5,0
0,0.001743,0,1721,1,21,1,1,109,0
0.244765,0.065491,0.120907,595.5,1,40,214,1,9,0
0.773941,0.920802,0.871183,61.647059,1,21,542,0.235294,1355,0
0,0,0,61,0,2,0,1,109,0
0,0.048924,0,511,1,14,0,1,192,0
0.027428,0.128404,0.000623,5619,1,15,1323,1,1293,0
0.177389,0.078531,0.006215,885,0,15,4,1,181,0
0,0.000496,0.000496,4031,1,72,135,1,31,0
0.581163,0.080113,0.078228,530.5,0,33,160,0.5,32,0
0,0,0,0,0,6,2108,0.875,278,0
0.69129,0.001154,0.003296,3034,1,107,114,1,3097,0
0.771782,0.004737,0.004737,1266.5,1,76,38,0.5,192,0
0.998846,0.001165,0.001262,5151.5,1,68,8,1,781,0
0,0.006757,0.006757,148,1,8,39,1,12,0
0.64034,0.057164,0.015635,1023.375,1,79,85,0.5,1091,0
0,0.005812,0.00083,2409,1,79,419,1,11,0
0.849751,0.024096,0.045783,207.5,1,19,26,1,1554,0
0,0,0,0,0,1,0,1,35,0
0,0,0.000954,2097,1,75,1,1,3191,0
0,0.031746,0.031746,63,1,28,57,1,1240,0
0,0,0,0,0,2,0,1,80,0
0.786569,0.034488,0.022992,773.222222,1,40,379,0.777778,2235,0
0,0.004779,0.011029,2720,1,112,29,1,1,0
0,0.000928,0.000464,4311,1,65,0,1,26,0
0,0.155311,0.145291,998,1,5,70,1,865,0
0,0.003837,0.00307,1303,1,25,10,1,66,0
0.982575,0.03493,0.00998,200.4,0,8,15,0.2,440,0
0,0,0,77,0,1,0,1,87,0
0,0.000346,0,2887,1,14,6,1,2135,0
0,0.011882,0.011882,3198,1,109,4,1,38,0
0.984784,0.428571,0.136555,238,1,5,590,0.5,1250,0
0,0.009416,0,531,1,3,358,1,14,0
0,0.006154,0.006154,325,1,11,78,1,113,0
0.086504,0.010566,0.008494,2413.5,1,76,37,1,1251,0
0.534944,0.010259,0.00977,1023.5,1,67,122,1,2,0
0,0.000299,0.000299,3348,1,67,196,1,659,0
0,0.007246,0.002415,414,0,22,7,1,32,0
0,0.003817,0.003817,262,1,16,0,1,1578,0
0.863121,0.004008,0.000668,748.5,1,50,371,1,315,0
1,0.176471,0.176471,34,0,2,0,0.5,1895,0
0.907284,0.005941,0.00018,396.785714,1,36,582,0.5,210,0
0,0,0,38.5,0,5,267,0.5,285,0
0.096945,0.002447,0.062806,613,1,43,142,1,178,0
0,0.005643,0.010158,886,1,14,14,1,657,0
0,0.026087,0,460,1,53,5,1,20,0
0.985228,0.008333,0.020833,480,1,16,8,1,194,0
1,0.012571,0.000943,3182,0,55,2,0.5,154,0
0,0.00451,0.002255,887,0,20,0,1,170,0
0.653762,0.055006,0.005501,151.5,0,4,0,0.333333,144,0
0,0,0,377,0,9,235,1,121,0
0,0.001608,0.001608,1244,1,3,0,1,263,0
0.644906,0.037778,0.01125,1200,1,158,1857,1,30,0
0,0.014286,0.014286,70,0,8,1781,1,94,0
0,0.007326,0.002442,1638,1,30,35,1,2613,0
1,0.15721,0.041371,846,1,1,8,0.5,42,0
0,0.000795,0.000795,1258,1,25,6,1,435,0
0.903582,0.238977,0.241623,567,1,18,452,0.5,89,0
0,0.1139,0.083012,518,1,30,727,1,43,0
0.946304,0.441126,0.045222,78.133333,1,1,0,0.2,1042,0
0,0.002103,0.001052,951,0,27,36,1,883,0
0,0.001242,0.007453,805,1,15,0,1,374,0
0,0.003613,0.001204,2491,1,140,471,1,416,0
0,0.002527,0.000421,2374,1,42,1,1,484,0
0.687116,0.02746,0.037185,582.666667,1,22,282,0.666667,9,0
0.456684,0.006852,0.003628,2481,0,62,1034,1,717,0
0.379524,0.016798,0.01577,1458.5,1,56,106,1,82,0
0,0.075377,0.01005,199,1,6,170,1,2,0
0,0,0,136,0,17,3800,0.105263,132,0
0,0,0.266667,30,1,1,0,1,375,0
0,0.025271,0,1108,0,34,3,1,49,0
0,0.416667,1.458333,24,1,24,34,1,11,0
0.611664,0.009536,0.013158,2071,0,4,475,0.75,318,0
0.852405,0.005165,0.01343,484,0,27,32,0.5,3563,0
0,0,0,55,1,1,0,0.5,41,0
0,0.015385,0.015385,65,0,4,0,1,228,0
0,0.123288,0.006849,146,1,5,133,1,548,0
0.811278,0.010554,0.010554,189.5,0,1,10,1,78,0
0,0.014778,0.004926,406,1,23,16,1,720,0
0,0.001916,0,522,1,1,0,1,253,0
0,0.023529,0.025882,425,0,2,5,1,71,0
0.435297,0.028669,0.508532,366.25,0,56,22,0.75,97,0
0.687617,0.073787,0.02838,242.25,0,22,1553,0.625,458,0
0.362051,0.194064,0.004566,219,0,3,21,1,4,0
0,0.411765,0.058824,17,0,1,0,1,1152,0
0.391244,0.054852,0.054852,118.5,1,4,4405,1,8,0
0,0.002412,0.000301,3317,0,33,6,1,2335,0
0.698115,0.009164,0.09089,260.694444,1,106,4558,0.388889,42,0
0,0,0,0,0,1,0,1,2340,0
0,0,0,11,0,1,0,0.333333,47,0
0.721928,0.002234,0.002234,2238,1,50,35,1,362,0
0,0.010101,0.010101,198,1,3,144,1,356,0
1,0.004856,0.000971,4119,1,20,0,0.333333,269,0
1,0.030328,0.011066,2440,0,32,24,0.333333,412,0
0,0.002937,0,681,0,10,26,1,293,0
0,0.00388,0.000376,7989,0,111,5,1,611,0
0,0.007519,0,266,1,6,570,1,2610,0
0,0.003356,0.004474,894,1,10,0,1,197,0
0,0.006186,0.006186,485,1,8,1,1,2342,0
0.890492,0.092308,0.107692,32.5,1,4,0,1,210,0
0,0.004444,0,1125,1,27,124,1,83,0
0.858766,0.002942,0.003981,1925.833333,0,31,78,0.5,4071,0
0,0.176471,0.176471,17,0,7,442,1,912,0
0,0.063291,0.063291,79,1,16,0,1,11,0
0,0.008,0.008,250,1,11,307,1,203,0
0,0.089362,0,235,0,9,56,1,6,0
0,0.000253,0.000253,3955,1,100,13,1,1,0
0,0.01252,0.021909,639,1,6,31,1,49,0
0.90117,0.036468,0.002879,521,0,6,25,1,537,0
0,0.294118,0.294118,17,0,4,369,1,188,0
0,0.016566,0.01506,664,1,30,893,1,68,0
1,0,0.000244,4097,1,30,0,0.166667,1450,0
0,0.1,0.1,30,0,10,144,1,1190,0
0,0.059459,0.059459,185,1,2,0,1,38,0
0,1.516919,0,857,0,1,0,1,208,0
0,0.030717,0.030717,586,1,5,391,1,1213,0
0.953884,0.001011,0.010106,179.909091,1,10,1973,0.909091,102,0
0,0.006261,0,1118,1,17,64,1,812,0
0,0,0,0,0,1,0,0.25,1051,0
0.857148,0.028891,0.000932,536.5,0,5,88,0.5,899,0
0.850973,0.686099,0.717489,55.75,1,10,2172,0.75,8,0
0,0.104651,0.023256,86,0,1,0,1,1048,0
0,0.027367,0.014793,1352,1,71,114,1,23,0
0,0,0.474576,59,1,9,361,1,14,0
0.754353,0,0.01623,534,0,6,122,0.666667,499,0
1,0.266667,0.733333,15,0,4,0,0.5,36,0
0,0.007394,0.001848,541,1,39,8,1,80,0
0,0.039735,0.059603,151,0,12,2,1,806,0
0,0.004587,0,436,1,26,1,1,118,0
0,0.00453,0,883,1,13,31,1,231,0
0.998933,0.021464,0.007155,908.5,1,62,55,1,74,0
0.878417,0.106557,0.006148,488,1,32,220,0.5,1844,0
0.363698,0.294837,0.112772,552,1,9,425,1,31,0
0,0.001012,0,2964,1,57,0,1,229,0
1,2,2,0,0,4,599,1,1958,0
0,0.356061,0.159091,132,0,19,121,1,5543,0
0,0.028612,0.008584,699,1,2,58,1,635,0
0,0.025641,0.025641,39,1,4,30,1,767,0
0,0.099624,0.199248,532,0,1,42,1,174,0
0,0.194175,0.038835,103,1,12,33,1,186,0
0,0.012097,0,496,1,8,139,1,2560,0
0,0.058824,0.058824,17,1,8,34,1,73,0
0,0.001665,0.00111,1802,0,16,0,1,224,0
0.331833,0.042772,0.013038,1457.333333,0,46,366,0.833333,3298,0
0,0.006912,0.006912,434,1,31,0,1,39,0
0,0.000433,0.000433,2311,1,37,1,1,2116,0
0,0.010309,0.003436,291,0,29,84,1,5563,0
0,0.00058,0.00058,1723,1,29,0,1,57,0
0,0.028939,0,311,1,5,178,1,1624,0
0.730195,0.158056,0.046401,510.5,1,17,7087,0.75,223,0
0,0.007326,0.003663,273,1,28,0,1,523,0
0,0.005102,0.005102,196,1,25,302,1,2,0
1,0.00247,0,3239,1,49,4,0.5,47,0
0,0,228,0,0,2,0,1,533,0
0.546295,0.006497,0.006497,564.333333,1,59,360,1,97,0
1,0.020913,0.018378,1578,1,33,0,0.5,76,0
0,0,0,0,0,3,1313,1,269,0
0,0.000525,0.000525,1906,1,11,7,1,372,0
0,0,0,85.142857,0,21,1949,1,225,0
0,0.000627,0.000627,1595,1,28,1,1,1588,0
0,0,0.001954,2047,0,40,69,1,537,0
0,0.011299,0.011299,177,0,3,0,1,1647,0
0,0.001604,0.001003,4986,1,57,1,1,777,0
0,0.012517,0.001391,1438,1,13,59,1,10,0
0.259432,0.055342,0.019726,912.5,1,35,25,1,114,0
0,0,0,114.5,0,1,0,0.5,709,0
0,0.005556,0.005556,180,1,13,0,1,33,0
0.837761,0.058489,0.043157,440.25,1,28,156,0.75,2132,0
0,0.10303,0.090909,330,1,20,48,1,669,0
0,0.004184,0.004184,239,0,15,2,1,2450,0
0,0,0,0,0,6,11830,0.464286,608,0
0,0.020408,0.005102,392,1,30,14,1,11,0
0,0.011364,0.007576,264,1,7,1156,1,50,0
0.964482,0.015165,0.001213,471,1,50,780,0.428571,10,0
0,0,0,247,0,1,0,1,189,0
0,0.003401,0,294,1,3,0,1,1,0
0,0,0.00051,1959,0,7,0,1,1992,0
0.650131,0.017601,0.029271,475.181818,0,138,3117,0.909091,140,0
0,0.113703,0.100583,686,1,5,0,1,252,0
0,0.007792,0.005195,385,1,1,3,1,133,0
0,0.023923,0.004785,418,0,2,44,1,865,0
0,0.003749,0.001071,1867,1,20,29,1,426,0
0,0.001093,0.000729,2745,0,30,0,1,1424,0
0,0.014493,0.123188,138,1,8,34,1,1,0
0.862393,0.065684,0.19571,248.666667,0,23,525,1,921,0
0,0,0,65,0,3,0,1,161,0
0,0.028045,0.027244,1248,1,27,219,1,521,0
0.235193,0.112311,0.056156,231.5,1,2,153,1,35,0
0.77195,0.158635,0.180723,71.142857,1,5,10,0.571429,1395,0
0,0.000338,0.000338,2955,0,15,22,1,3,0
0,0,0.018868,53,1,3,0,1,432,0
0,0.04,0.04,25,0,6,16,1,32,0
0.969724,0.007599,0.00152,131.6,1,50,2410,0.8,89,0
0.787127,0.020656,0,411.5,1,1,220,1,361,0
0,0,0,0,0,5,239,1,62,0
0.816097,0.13012,0.036145,276.666667,1,18,271,1,85,0
0,0.004137,0.001128,2659,0,45,21,1,13,0
0.679254,0.003562,0.003987,2687.142857,1,202,528,0.857143,1726,0
0,0.03367,0.03367,594,1,2,1,1,1,0
0.847177,2.041667,0,67.2,1,1,0,0.2,150,0
1,0.002484,0.002484,2214,1,13,82,0.5,2690,0
0,0,0,137.555556,0,24,1506,0.333333,135,0
0,0,0,106,1,1,0,0.333333,5,0
0,0.01087,0.016304,184,1,4,5,1,1813,0
0.979869,0.017211,0.003972,1133,0,46,46,1,4,0
0.073603,0.102516,0.001864,536.5,1,15,8,0.5,886,0
0,0.122302,0.093525,139,1,2,4,1,91,0
0.918296,0.063025,0.063025,119,1,5,0,0.5,711,0
0,0.022556,0,133,1,19,207,1,3098,0
0,0.00231,0.000866,3463,1,8,0,1,360,0
0,0.000378,0.000378,2645,1,32,3,1,2055,0
0.742812,0.000752,0.015551,1329,1,75,255,1,171,0
0,0.000407,0.000407,2458,1,11,0,1,691,0
0,0.016513,0.003303,1514,0,30,195,1,8,0
0,0.017699,0.088496,113,1,6,441,1,29,0
1,0.002572,0.001715,3499,1,32,0,0.5,917,0
0,0.001409,0.000704,2839,1,94,0,1,1494,0
0,0.005792,0.005792,518,0,8,13,1,380,0
0,0.001745,0,1719,1,44,48,1,803,0
0,0.052133,0.312796,211,0,1,1,1,8,0
0,0.017153,0.020583,583,0,17,0,1,477,0
0,0.029412,0.029412,34,1,7,0,1,6,0
0,0.027778,0.015152,792,1,31,2,1,595,0
0.249882,0,0.010309,1164,0,32,36,1,90,0
0.998364,0.002372,0.003855,1686,1,7,132,0.5,2082,0
0,0,0,813,1,1,0,1,182,0
0,0,0.122793,1246,1,22,1,1,1037,0
0,0.000273,0.000273,3659,1,54,10,1,1191,0
0.897427,0.070201,0.002865,349,1,58,1268,1,3190,0
0,0.018868,0,53,1,7,102,1,17,0
0.636387,0.249324,0.205743,328.888889,1,13,70,0.555556,271,0
0.303375,0.314103,0.397436,78,1,11,308,1,247,0
