@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.925077,-0.024149,-0.102477,-1.008354,-0.22206,-0.205628,-0.001498,-0.365479,-0.818934,-0.086684,-0.018546,0.182715,-0.608972,-0.194498,-0.184716,-0.304568,0.313947,0.090521,0.093986,-0.002464,0.397684,-0.539775,-0.00388,-0.216629,0.04397,clean
3.513101,-0.336306,-0.084371,-1.121696,-0.524758,-0.10283,-0.019251,-0.000895,-0.3126,0.062703,-0.038635,0.325077,-0.084598,-0.09334,0.058078,-0.005899,0.113656,-0.141702,0.373299,0.074448,0.012991,0.04131,0.032505,0.081547,0.163398,clean
3.62515,-0.287763,-0.126936,-0.842576,-0.458721,-0.135339,0.076947,-0.12899,-0.22482,-0.064329,0.129609,0.16195,-0.363745,-0.186647,0.174261,-0.177995,-0.067272,-0.181655,-0.103237,-0.055616,0.090484,-0.00191,-0.113809,0.145679,0.19079,clean
0.402429,-0.14624,0.364747,-1.845208,-0.202792,-0.829763,0.047517,1.605385,-0.090879,-0.247755,1.930776,0.037649,0.943386,-0.510544,-0.314394,0.387849,-1.059488,0.38114,0.961686,-0.953447,0.812763,-0.646084,0.850238,-0.018485,-0.740041,clean
3.178817,-0.20504,0.322944,-0.886596,0.167929,-0.210985,0.161983,-0.023072,-0.379815,0.034721,0.193862,-0.062571,-0.335215,-0.02726,0.31727,0.100791,0.248106,0.086132,-0.329992,-0.26455,-0.070016,-0.1025,-0.053488,0.151691,0.099669,clean
-8.629948,0.241454,3.108346,1.310774,-1.144583,1.820491,-0.800997,-2.235498,-0.819229,1.74137,-0.395022,-1.624408,-1.693521,-1.302543,0.975475,0.531796,-0.809639,-0.360889,-0.848124,-0.090959,-0.133505,0.59464,-0.224961,-0.693215,-0.105875,clean
-1.072453,0.740708,0.842422,1.065795,-0.286268,0.165055,-1.827937,0.654861,1.793037,-0.380491,-1.686792,-0.203686,0.726635,0.63102,-0.503875,0.383308,0.048656,0.275874,0.62996,-0.064681,-0.34515,-0.887651,0.498279,0.621251,-0.02405,clean
3.266766,0.737727,0.268753,3.016591,1.433963,-0.795304,0.172166,-0.073115,0.828744,-1.12061,1.692571,0.190983,-2.330575,0.619535,0.140903,0.079739,-0.402135,-0.188134,0.123002,-0.004191,0.308235,-0.387027,-0.036572,-0.13743,0.061793,clean
3.56627,-0.184101,-0.009511,-0.455284,-0.132215,-0.237255,-0.013327,-0.051075,-0.146348,-0.201413,0.294271,0.242747,-0.663979,-0.243099,-0.049629,-0.049517,-0.421856,-0.4613,-0.251373,0.012177,0.133786,-0.030087,-0.027245,0.118995,0.16401,clean
3.37683,0.235254,0.350125,2.828199,-1.405462,0.23087,-1.265351,0.133636,-1.075143,2.114763,-0.029045,-0.767903,0.672128,-1.01648,0.056887,-0.668114,0.155054,-0.160213,-0.184492,0.059601,0.456146,-0.064108,-0.098677,-0.047948,-0.006664,clean
-0.057144,-0.122382,-0.502077,0.75573,-1.583701,0.479458,-0.257339,0.461627,1.079727,-0.465568,-0.860345,0.673479,0.3395,0.571583,-0.035063,0.140054,0.128568,0.087018,-0.324863,-0.000478,-0.301864,0.199006,-0.402879,0.68866,-0.104452,clean
2.563651,0.052718,-1.088566,-0.768166,0.34004,-0.71621,0.016239,-0.428306,0.027943,0.241157,-0.13994,-0.245613,0.182847,0.280766,0.402279,-0.495315,0.714759,0.587871,-0.158347,-0.089905,-0.194844,0.087686,0.242497,-0.187067,-0.142491,clean
3.699718,-0.121018,-0.023764,-0.265357,-0.388211,-0.099899,-0.201326,-0.115455,0.04101,-0.311453,0.056878,0.014174,-0.451984,-0.540715,0.015631,-0.174548,-0.228248,-0.383862,-0.229015,-0.01717,0.234877,-0.099306,-0.061049,0.119999,0.152593,clean
-0.862807,-0.39847,0.500917,1.620741,-1.488961,0.674264,-1.484126,0.120812,1.927184,-0.939276,-1.514447,0.033854,1.661713,0.024771,0.247775,0.183911,0.683497,1.348563,0.660297,0.053172,-0.355971,0.015933,-0.195317,0.282771,0.308206,clean
3.204712,-0.128193,-0.001856,-0.546944,-0.368281,-0.149548,-0.206374,0.031052,0.080751,-0.054788,-0.148143,-0.053676,-0.285366,-0.165937,-0.192237,-0.022703,0.222863,-0.167162,0.009754,-0.120408,0.020373,-0.147794,-0.19645,0.192631,0.202385,clean
3.277246,-0.332742,0.053699,-0.576853,-0.181924,-0.148071,0.001693,-0.048568,-0.051729,-0.20951,0.140224,0.024758,-0.266411,0.073155,0.381846,-0.182209,-0.340271,-0.226975,-0.47229,-0.169264,-0.195928,0.235878,-0.026517,0.175823,0.177853,clean
3.032098,-0.264133,0.089161,-1.233529,-0.253455,-0.154551,-0.016152,0.138394,-0.197742,0.217479,-0.074048,0.208062,0.11165,-0.013279,0.159774,0.326365,-0.027953,0.01497,0.393013,-0.001033,-0.082754,-0.037261,0.135602,-0.039334,0.12845,clean
3.190356,-0.675,-0.044662,-1.151239,-0.199904,-0.181468,0.333116,-0.285659,-0.471605,0.179279,0.082495,-0.074411,-0.191769,-0.053737,0.273571,-0.022055,0.223665,0.430189,-0.021419,-0.191484,0.081698,-0.259011,-0.132753,-0.091915,0.153959,clean
1.17246,0.258462,0.212428,-0.795283,0.114503,-0.109402,0.214657,-0.684181,-0.271969,-0.155645,0.329277,0.974283,0.10121,-0.328808,-0.415108,0.428263,-0.030395,-0.404115,-0.180091,-0.33009,-0.120948,-0.089041,-0.328899,0.041106,0.217593,clean
-8.227407,-0.69159,1.218164,-0.569917,-3.874186,0.47753,-1.020325,1.62263,-0.444421,0.517759,0.709756,-0.26989,0.891415,0.95658,-0.488773,1.102518,-1.320672,-0.22742,0.058731,-1.068467,1.052541,1.066468,-0.089902,0.957549,-0.91114,clean
1.799005,0.42622,0.500159,-1.017208,2.48,-0.81758,0.45842,-0.815597,-1.01168,-0.02976,0.458813,-0.008095,0.904438,1.043591,-0.147972,-1.046205,-0.584865,0.620013,0.286546,-0.111594,-0.67316,-0.291395,0.409332,-0.940825,-0.256747,clean
3.444255,-0.306855,-0.06747,-0.760364,-0.517939,-0.057009,-0.101658,-0.066641,-0.154008,-0.045497,-0.160133,0.116382,0.067631,-0.142559,0.212094,-0.130277,0.321723,0.135769,0.430485,0.010896,0.011582,0.003996,-0.030369,0.043056,0.178833,clean
3.291023,-0.099014,0.143686,0.592357,-0.278928,-0.17672,0.111307,0.201902,0.121428,-0.38477,-0.337638,-0.146101,0.047853,-0.564441,0.197748,-0.392853,0.067725,-0.070747,-0.056613,-0.024021,0.139053,0.02555,-0.067524,0.092237,0.122115,clean
1.556874,-0.600096,-0.045768,-1.176391,-1.217407,0.20094,0.131258,-0.531516,-0.487407,0.003714,-0.939088,-0.758461,-0.663475,0.860657,0.55625,0.085719,-0.081751,-0.151238,0.587624,0.052246,-0.096939,0.253093,0.027603,0.335092,0.296698,clean
-4.592542,0.435755,2.117704,1.392842,1.168822,-0.502533,-0.770434,1.468838,0.96495,-0.875194,-0.898467,-2.251463,0.510713,0.261887,0.693425,0.84082,-0.233709,0.606757,-0.910181,1.389499,-1.410588,-0.890235,-0.150482,-0.299041,0.15482,clean
3.750893,-0.270802,-0.104629,-1.147308,-0.586172,-0.105992,0.013691,-0.066523,-0.42006,0.069727,0.010011,0.30936,-0.322748,-0.32942,-0.078634,0.011653,0.19867,-0.1529,0.286303,0.077518,0.228997,-0.163614,-0.027671,0.080741,0.154019,clean
-2.550421,1.36517,-4.833032,0.357656,0.651632,-2.135165,-0.419284,-0.157791,2.776804,1.449614,-0.811093,0.053049,-0.071706,0.492324,-0.414255,-0.619206,1.108762,0.50774,-0.558052,0.841038,0.4087,0.145401,0.74536,0.625682,-1.003988,clean
1.598389,-0.644217,0.473099,-1.314126,0.323193,-0.203674,-0.313407,0.546337,-0.073184,0.245796,-0.28605,0.234942,0.573575,0.729299,0.306016,0.332432,0.080179,0.262809,0.217468,0.201171,-0.322697,0.622707,0.05709,0.10085,0.172482,clean
-0.314155,0.799013,0.896608,5.715131,-1.7789,0.787296,-1.800384,-0.322341,0.385486,1.30038,-0.670518,-0.547726,2.549281,-1.480809,-0.180486,-1.095986,0.334743,0.646861,0.206395,0.21212,0.193022,-0.269909,0.026382,-0.12634,-0.07368,clean
-0.651127,0.746978,0.971766,5.076585,1.029628,-0.383721,0.049029,0.180464,1.60061,-1.694693,-0.4692,-0.816522,0.480642,0.273608,0.541518,0.038327,0.514623,0.973263,0.414114,0.174238,0.326088,-0.195272,0.273402,-0.156228,-0.281542,clean
3.604279,-0.301984,-0.066663,-0.819968,-0.384917,-0.136644,-0.052618,-0.09905,-0.307274,-0.148315,0.105966,0.282306,-0.360136,-0.18251,-0.012093,-0.203049,-0.136253,-0.280036,-0.047181,0.106837,0.156695,0.04426,-0.013924,0.071156,0.144486,clean
1.558721,-0.609253,-0.294693,-0.96028,-0.481883,0.0585,0.394303,0.080846,0.598717,0.194776,0.238892,0.111713,0.982859,0.760124,0.492116,-0.311127,-0.061987,0.539749,0.228531,0.367758,-0.183221,0.542693,-0.088567,0.059969,-0.237961,clean
3.640235,-0.10808,0.007784,-0.092577,-0.431139,-0.049316,-0.240375,-0.130885,0.106047,-0.311722,-0.012224,-0.003033,-0.221327,-0.584047,0.023711,-0.196927,0.228082,-0.069191,0.242095,0.085252,0.322583,-0.154523,-0.081174,0.054662,0.122992,clean
2.677413,-0.178421,-0.41152,-0.593821,-0.636012,-0.217368,0.461702,-0.54864,-0.066363,-0.183693,0.298511,-0.652814,-0.933063,-0.08013,-0.038048,0.259164,-0.441489,-0.318425,-0.468884,0.469304,0.821117,-0.066399,0.435731,0.085103,-0.146125,clean
0.481438,-0.305003,0.221645,-1.470497,-1.120492,0.080655,-0.419757,0.366689,0.276778,0.372122,-0.849979,0.314199,-0.579634,1.0373,-0.296386,-0.191639,0.200671,0.24872,0.015571,-0.14077,-0.460822,-0.312066,0.158717,-0.043681,0.202859,clean
1.814393,-0.061797,-0.062071,-1.202248,-0.606085,-0.181619,0.267856,-0.103555,0.238747,0.073446,0.251099,0.333846,0.158869,1.017851,-1.0679,-0.71479,0.07303,-0.002114,-0.055091,0.313334,0.197789,-0.266631,-0.0342,-0.069251,0.002716,clean
-0.705344,0.442192,1.090922,1.981585,-2.405365,1.116268,-2.329255,-1.176327,-1.988884,4.763407,1.378914,-0.173882,-0.020291,-0.870666,-0.047638,0.842357,-0.863678,-0.529561,0.734503,-0.061181,-0.532041,0.256385,0.736614,-1.52586,-0.071244,clean
2.76727,-0.150914,0.251623,-0.739479,0.415578,-0.242441,0.211638,-0.461749,-0.557332,-0.181766,0.113611,-0.124645,0.311995,0.397879,0.27225,-0.593224,0.210119,0.84003,-0.02658,-0.059905,-0.07728,-0.206979,0.089249,-0.481604,-0.069071,clean
2.315716,0.312538,0.10877,0.846646,0.861754,-0.437704,0.210682,0.358707,0.266698,-0.337414,-0.088572,-0.3171,-0.109717,-0.306384,0.022906,-0.142872,-0.71083,-0.060721,-0.522016,-0.05398,0.025692,-0.1907,0.091113,-0.302621,-0.307887,clean
-0.954612,-0.214078,2.253591,-2.072008,2.892701,-0.31681,0.57115,0.097864,-0.918492,0.927985,0.247145,-0.610483,0.086455,-0.142211,1.655686,0.019959,1.157679,1.674255,-1.069096,-0.957762,-0.874083,0.172085,-0.455869,-0.14205,0.027226,clean
2.731983,-0.142204,0.390992,-0.203039,0.054065,-0.098303,-0.268443,0.283647,0.450386,-0.167687,0.11897,0.024703,0.010407,-0.335968,0.296669,0.287689,-0.321557,-0.36617,-0.020928,0.105778,0.05315,0.187843,0.027947,0.19151,-0.026893,clean
-1.362022,-0.255468,0.282464,3.404166,-1.812595,-1.313421,7.131309,2.786333,-1.647374,0.50217,-1.581715,2.485732,2.302257,-0.290341,-0.375346,-0.536413,0.522167,-0.082214,-1.089275,-0.337571,-1.264173,1.322957,-0.389604,0.422324,0.154381,clean
-2.708692,1.619888,-3.184587,-0.860223,-0.260048,-1.013562,0.746394,-3.761229,-1.070363,-0.135739,-0.830577,-0.43802,-1.469867,0.493996,-1.360478,-0.026407,0.986155,-0.834772,-0.351935,0.058747,1.168892,-0.549783,0.551223,-0.751351,-0.45409,clean
1.582144,-0.030069,0.444718,0.092891,-0.777677,0.22519,-0.754998,0.390353,0.802242,-0.260703,-0.561545,0.205583,-0.307157,-0.116522,0.475875,-0.024982,-0.21558,-0.11605,0.247779,0.068983,-0.116745,0.015986,0.326301,0.017726,-0.025613,clean
3.451208,0.386231,0.546592,3.260118,0.469489,-0.247346,-0.54755,0.119963,1.859886,-1.597492,1.1111,-0.766782,-1.953757,-0.600378,0.492739,0.142073,-1.345073,-0.993047,-1.856196,-0.446661,0.11878,0.04977,-0.060511,0.411381,0.138925,clean
3.266997,-0.341026,-0.253349,-0.801706,-0.720591,-0.096871,-0.204616,0.047188,0.045543,0.064915,-0.28677,0.11903,-0.066398,-0.074724,-0.126815,-0.105825,0.421144,-0.003882,0.434548,0.036997,0.073366,-0.008268,-0.243152,0.206412,0.330658,clean
-0.85525,1.176961,2.210372,-2.11336,4.883748,-1.219087,-0.312977,0.571889,-0.590729,1.460446,-0.038306,-1.050294,0.334615,0.198608,-1.986062,0.798214,1.954739,-0.691908,-0.351454,-0.774209,0.146046,-0.453039,-0.727654,0.499552,0.484526,clean
-4.951274,-0.786066,0.555051,-2.051442,-3.357192,1.361689,2.879635,-2.045719,1.220756,0.19683,1.231345,-0.145325,-0.435516,-0.503235,0.211495,-0.060687,0.310639,0.064539,-0.272245,0.617943,-0.665876,1.79014,0.223192,-0.960869,-0.203125,clean
1.644601,0.261859,1.268037,-1.195458,2.274376,-0.52659,0.264192,-0.214419,-0.809911,0.289136,0.163042,-0.682094,0.684736,0.198609,0.360886,0.103234,0.758401,0.945213,-0.331815,-0.559649,-0.329596,-0.435314,0.153806,-0.472813,-0.229397,clean
3.146508,-0.092086,0.303365,1.170115,-0.585503,0.24296,-0.83608,-0.059802,0.894259,-0.705852,-0.525138,-0.528672,0.588634,-1.243138,0.175929,-0.274734,0.813484,0.65574,0.716405,0.331378,0.663774,-0.214495,-0.136391,-0.136424,0.074419,clean
3.262475,-0.250467,-0.033194,-0.815961,-0.106654,-0.208953,0.067169,-0.086769,-0.150878,-0.071232,0.229678,0.310683,-0.081139,-0.044872,0.097587,-0.239158,-0.279628,-0.342184,0.099839,0.095756,-0.04151,0.216484,-0.045468,0.067574,0.06685,clean
3.303642,-0.493441,-0.058617,-1.174436,-0.7892,-0.008255,-0.009269,0.111357,-0.182132,0.07497,-0.045181,0.343496,0.008506,0.014738,0.238053,0.097293,0.068248,0.021278,0.287211,0.177642,0.10101,0.154433,0.047189,0.087347,0.175913,clean
3.094345,-0.07434,0.217442,-1.308858,0.134183,-0.272391,0.092051,-0.007405,-0.454133,0.286338,0.007479,0.013652,-0.127664,-0.255975,-0.005808,0.388871,0.087716,0.183268,0.172884,-0.182488,0.036746,-0.427386,0.064901,-0.172213,0.088408,clean
3.214748,-0.269927,-0.003122,-1.205353,0.074326,-0.023331,0.177021,-0.024309,-0.459153,0.156413,0.144098,0.173712,-0.029239,-0.140922,0.076208,-0.083756,0.148336,0.051151,0.236134,0.015918,-0.004383,-0.050159,-0.292943,0.088975,-0.099027,clean
3.685965,0.130202,0.018124,-0.431409,0.147138,-0.349593,-0.266756,-0.010905,-0.275364,-0.151629,0.08239,0.160613,-0.955586,-0.458336,-0.338931,0.290542,-0.523921,-0.545782,-0.113088,-0.074795,0.241409,-0.520583,0.113642,-0.087313,0.108801,clean
-3.659957,0.230955,0.344629,2.318331,-2.320648,0.92096,-0.155262,-1.801242,0.881649,-2.019174,-1.411449,0.283689,1.255374,0.06312,-0.566702,0.953338,-0.426958,0.595061,-0.460891,-0.138002,0.444244,-0.403958,-0.238281,-0.231904,0.227597,clean
3.216538,-0.351847,-0.170819,-0.843314,-0.475569,-0.145444,-0.199327,0.025791,-0.148424,0.024059,-0.167546,0.125143,-0.106129,-0.292966,0.112487,-0.001066,0.49745,0.196952,0.192725,0.14427,0.25882,0.000737,0.008052,0.077225,0.137468,clean
2.410049,0.019816,0.797241,-1.405176,1.343419,-0.377263,-0.141149,0.304125,-0.517982,0.372297,0.246614,0.385986,0.146335,-0.451479,-0.280704,0.548343,0.441227,-0.485357,0.436535,0.407141,0.476024,-0.080995,0.192463,-0.013947,-0.378966,clean
1.936722,0.006561,0.559609,1.316969,0.857905,-0.534805,0.19713,0.692682,0.522631,-0.474399,-0.16296,0.023048,0.343817,-0.544549,-0.204877,-0.15823,-1.070891,-0.239254,-0.099277,0.369228,0.100511,0.141716,0.251995,-0.282469,-0.033276,clean
3.19413,0.065678,0.244924,1.833195,-0.154651,-0.331897,0.444779,0.566472,0.431787,-0.73102,-0.419097,-0.333138,-0.180828,-0.631669,0.360784,-0.627635,-0.423761,-0.444079,-0.748084,-0.136891,0.096059,0.220484,-0.017073,0.173187,0.076351,clean
2.567125,-0.282611,0.159493,0.390458,-0.162473,-0.108195,-0.57045,0.077352,0.65095,-0.590281,-0.083645,-0.147693,-0.130838,-0.228143,-0.310967,-0.369575,-0.430229,-0.253443,-0.517522,0.18947,0.157438,0.17094,-0.156922,0.050974,0.156011,clean
-2.871589,1.441615,-1.30075,0.299678,2.749147,0.376818,-0.515295,-1.000561,0.055902,-0.25798,-0.178015,1.460874,1.008626,-0.080626,-0.599944,-0.464037,0.614364,-0.786816,0.470711,-0.180844,-0.167204,0.772389,-0.822057,-0.649157,-0.235494,clean
2.850675,0.00005,0.117094,-0.596255,0.555624,-0.340855,-0.131823,-0.187887,-0.241285,-0.106482,-0.008167,0.214809,0.440854,0.19642,-0.117617,-0.298259,-0.158266,0.034287,0.774307,0.101154,-0.322,0.006239,0.238341,-0.345595,0.005729,clean
-6.937273,1.426349,-2.86896,0.938708,-1.160934,1.670032,0.953055,-3.895929,-1.599744,-1.730015,-1.489482,1.621887,0.835089,0.552788,0.554891,1.728233,0.341434,0.007574,-1.040737,-0.728493,0.483302,-0.669052,0.825395,0.217256,0.034228,clean
0.408191,0.473609,-2.301456,1.440681,0.058501,-0.438149,-1.474129,-1.224487,-0.738956,2.599871,0.596913,-0.593464,0.464231,0.07665,0.40504,-0.349484,-1.327554,-0.462316,-0.793628,0.333523,0.207032,0.57493,-0.217109,-0.134006,-0.56447,clean
-20.057619,7.356997,-30.783404,1.122887,6.264544,-15.791547,8.306188,-0.366315,9.79116,15.091677,-7.100817,-2.471899,-2.695108,-3.820993,3.676606,0.825596,-5.961023,1.992105,5.423949,-2.846459,-1.067713,-1.825376,-3.403991,-0.30277,2.497937,buggy
-3.1169,0.754376,3.082475,-2.521351,5.691822,-1.183625,0.03532,0.722415,-0.678126,1.648893,-0.127831,-1.873627,0.819317,0.751222,-1.171713,1.564645,1.856366,-0.025957,-0.678188,-0.593968,0.260862,-0.408884,-0.44916,0.629349,0.157352,buggy
-13.857721,-3.03639,0.206484,-4.004845,-7.284816,-0.111282,2.332043,5.567764,5.252102,-1.321237,8.173839,-0.093197,6.781868,2.665231,2.844311,-1.014365,-1.600367,-0.416897,-0.281417,-3.003313,5.572528,-2.273772,0.266448,-1.713655,0.041488,buggy
1.306634,-0.570328,0.126879,-1.336126,-1.586966,0.460665,1.01517,-0.94224,-0.022164,0.071522,0.325008,-0.230309,-0.490346,-0.303886,-0.511108,-0.009757,0.042799,0.206422,0.14349,0.496755,0.151523,-0.558772,-0.049988,0.797431,0.175726,buggy
3.806648,-0.000408,-0.154277,-1.055681,-0.158468,-0.266637,-0.171173,-0.138331,-0.627146,0.071561,-0.10935,0.304479,-0.604319,-0.433189,-0.339279,0.086508,0.080044,-0.168849,0.428055,0.094088,0.425256,-0.565705,0.027977,-0.182457,0.083656,buggy
-8.925074,-1.314483,2.670799,-2.646997,-1.029805,0.853142,0.76375,0.590699,0.561017,0.381861,0.456643,-0.571611,-1.326244,0.270695,-0.22578,-0.212342,-1.969965,0.242134,1.557933,1.549374,0.776676,0.79542,1.06587,-0.247806,-0.420329,buggy
-2.56064,-0.53505,1.683451,-1.704923,-1.181192,0.886462,0.932035,-0.420418,0.245674,0.325545,-0.031082,-0.500994,-0.808374,-0.016287,1.09665,-0.29272,-0.124059,0.841532,0.188103,0.68283,0.424963,-0.009427,0.423621,-0.208871,-0.318665,buggy
-0.521331,-0.415431,1.434512,-1.452211,1.093435,-0.140864,0.064316,0.722663,0.446037,0.598224,0.138896,0.074613,1.260875,0.440661,0.583108,0.807046,0.221754,0.61074,0.022577,0.096636,-0.358151,0.569783,-0.168424,0.373231,-0.1774,buggy
3.519503,-0.173121,-0.080816,-1.033693,-0.118281,-0.233352,0.008072,-0.158891,-0.481019,0.026359,0.090904,0.372681,-0.215576,-0.171786,-0.19207,-0.152512,0.012826,-0.1553,0.421149,0.151273,0.162435,-0.151283,0.029336,-0.086414,0.085951,buggy
-1.885866,0.027068,1.809583,-1.65692,1.662893,-0.284995,-0.209849,0.408906,-0.158437,0.772992,-0.967922,-1.205149,0.104229,0.958279,0.191863,1.097159,0.579782,1.088047,-0.323856,-0.7558,-0.74668,-0.543046,0.139678,-0.193115,-0.017291,buggy
-2.781188,0.607868,0.173943,-1.30919,-1.127657,0.363695,0.3004,-1.545068,-0.366866,-0.235646,-0.536173,1.120193,-0.268662,0.289632,-1.119278,0.930503,0.758207,-0.925407,0.048005,-0.602665,-0.331807,0.105477,-0.226766,-0.549487,0.166717,buggy
-1.319693,0.296927,0.523404,-0.204523,-1.299983,0.199499,0.120743,-0.349813,-0.506516,-1.527005,1.882221,1.364043,0.656486,-1.680193,0.275607,-0.491189,-0.517588,1.09211,0.512073,-1.181949,0.286488,-1.262853,0.544829,0.742934,-0.705631,buggy
1.558887,-0.047424,0.44674,-1.077138,0.352074,-0.261956,-0.496438,0.495096,0.20666,0.309314,-0.308309,0.449914,0.07134,-0.111479,-0.258148,0.918356,-0.746717,-0.425931,0.460755,-0.028933,-0.508842,-0.342776,0.379332,0.344092,0.104229,buggy
3.065836,-0.299216,-0.089695,-0.951233,-0.503891,-0.185673,-0.163325,0.157102,0.032068,0.076612,-0.175318,0.074027,-0.28448,0.07096,-0.195972,0.158944,-0.137762,-0.226265,-0.077806,-0.162052,-0.172951,-0.075751,-0.068144,0.197601,0.319867,buggy
-13.146258,0.907782,-3.297508,-1.924851,-3.119228,-0.795943,-1.273107,-0.109961,1.118395,-0.357874,-0.33647,2.26154,-0.849253,1.296943,-0.251541,-0.706451,1.701679,-0.245897,-0.89501,-2.1343,0.527108,2.023786,0.229086,-1.058814,-1.05792,buggy
-9.751394,-1.104203,1.635826,-1.962803,1.185963,-2.448585,-1.551224,3.345696,-5.118915,-3.392658,3.05974,-2.83446,-0.124611,-1.783796,1.66664,1.062965,2.18342,0.306827,-0.8806,1.170049,-2.520263,0.715948,-2.100574,-0.568729,1.327487,buggy
