@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.101351,0.006757,148,1,6,363,1,161,0
0,0.00017,0.00017,5883,1,76,0,1,119,0
0.918296,0.063025,0.063025,119,1,5,0,0.5,711,0
0,0.001772,0.004874,2257,1,39,337,1,94,0
0.980046,0.035052,0.047423,80.833333,0,42,631,0.666667,1997,0
0.817689,0.024413,0.010329,213,1,24,1282,0.7,23,0
0.126579,0.009382,0.011087,1563.333333,1,91,5,1,184,0
0,0.006348,0.000302,3308,1,55,1,1,264,0
0,0.00955,0.004093,733,1,26,67,1,126,0
0,0.169492,0.039548,177,1,5,15,1,204,0
0,0.008696,0.008696,345,1,29,5,1,16,0
0,0.015419,0.000642,3113,0,21,1,1,202,0
0.957493,0.010657,0.005411,762.375,0,50,24,0.125,134,0
0,0.079365,0.18254,126,1,1,0,1,1155,0
0,0.004792,0.001597,626,1,6,3,1,3,0
0,0.010753,0.010753,186,0,4,272,1,1261,0
0,1.122449,0.382653,196,1,5,96,1,284,0
0.483641,0.042042,0.032432,333,0,2,217,0.8,402,0
1,0.00037,0.00037,2704.25,1,105,264,0.375,239,0
0.707677,0.028329,0.016997,117.666667,1,29,739,1,269,0
0,0,0,0,0,1,0,1,180,0
1,0.001495,0.001495,669,1,22,330,1,179,0
0,0,0,71,1,1,0,1,2475,0
0,0,0,0,0,7,1,1,3221,0
0,0.035623,0.010178,393,0,5,32,1,2,0
0.558836,0.106613,0.020243,148.2,0,4,0,0.2,92,0
1,0.000466,0.000466,2147.666667,1,30,0,0.666667,162,0
0.918296,0.000612,0.001225,816.5,0,29,201,1,244,0
0,0,0,0,0,1,0,1,345,0
0,0.00152,0,1316,1,48,36,1,896,0
0.439929,0.039987,0.031591,1058.666667,0,51,732,0.777778,1166,0
0,0.001712,0,1168,1,14,197,1,2589,0
0,0.022315,0,717,1,16,8,1,164,0
0,0,60,0,0,1,0,1,2648,0
0,0.01182,0.007092,423,1,13,1,1,24,0
0.236925,0.031503,0.014851,1111,1,14,4,0.5,581,0
0,0.003513,0.003513,854,1,21,23,1,3082,0
0,0.003176,0,1889,1,34,56,1,13,0
0.670222,0.056492,0.01602,395.333333,0,6,291,0.666667,136,0
0.849932,0.132013,0.082508,101,0,2,64,1,1928,0
0,0,0.212054,896,0,85,17,1,135,0
0.327445,0.037717,0.013252,490.5,1,6,227,1,168,0
0,0.011173,0,358,0,1,0,1,179,0
0.863121,0.002175,0.0029,1379.5,0,67,159,1,136,0
0,0.029213,0.002247,445,0,8,0,1,1195,0
0,0,0,0,0,1,30,1,264,0
0,0.000794,0.002383,1259,0,19,22,1,83,0
0.988762,0.007792,0.005195,385,0,4,96,0.333333,862,0
0,0.000624,0,1602,0,63,20,1,24,0
0,0,0,0,0,1,0,1,410,0
1,0.004068,0.006916,2458,1,70,2,0.5,159,0
0,0.002051,0,975,1,29,57,1,227,0
0,0,0,51,0,1,0,1,167,0
0,0.003135,0.003135,319,1,26,33,1,215,0
0.581163,0.080113,0.078228,530.5,0,33,160,0.5,32,0
0,0.008052,0.004831,621,0,2,0,1,802,0
0,0.006098,0.001016,984,1,13,491,1,118,0
0.828056,0.096916,0.004405,340.5,0,2,248,1,54,0
0.630194,0.056011,0.045971,946.25,1,20,314,0.75,356,0
0,0.001969,0.000844,3555,1,69,4,1,41,0
0,0.074405,0.002976,336,1,10,20,1,448,0
0,0.125786,0.081761,159,0,9,0,1,3399,0
0.769291,0.015078,0.012521,756.066667,0,74,3052,1,86,0
0.985475,0.00057,0.000855,1753.5,1,27,0,0.25,2728,0
0,0.011824,0.011824,592,0,5,6,1,325,0
0.999142,0.031707,0.039024,205,1,4,30,1,181,0
1,0.000577,0.000577,1734,1,26,6,0.333333,30,0
0,0.000534,0.000534,1873,1,67,3,1,1919,0
0.818403,0.025,0.020833,600,1,6,243,1,28,0
0,0.014821,0.001744,1147,1,42,7,1,3603,0
0,0.000654,0.001962,1529,0,44,180,1,8,0
0.512709,0.004971,0.005263,1710,1,16,58,1,2119,0
0.574577,0.058224,0.007278,137.4,0,34,813,1,1395,0
0.952609,0.028624,0.018467,1083,1,91,53,1,56,0
0.153742,0,0.02322,969,0,2,68,1,232,0
0.918296,0.001344,0.000672,4463.5,0,108,8,1,4251,0
0.473293,0.084095,0.010766,820.5,0,90,1907,0.666667,62,0
1,0.15299,0.070932,719,0,49,16,0.5,11,0
0,0,0.015314,1306,1,4,1,1,70,0
0,0.004795,0,3337,0,79,28,1,7,0
0,0.007625,0.001173,1705,1,28,2,1,1381,0
0.851963,0.042038,0.001274,1570,0,29,362,0.5,394,0
0.320262,0.406667,0.223333,150,0,4,2,1,160,0
0,0,0,0,0,1,0,1,940,0
0.13403,0.061969,0.028862,589,1,6,12,1,185,0
0.639584,0.06621,0.020548,584,1,23,357,1,317,0
0,0,0,262,1,1,0,1,163,0
0.135036,0.035975,0.015557,1028.5,1,64,87,1,26,0
0.625837,0.035517,0.029038,694.5,1,13,1355,0.833333,405,0
0,0.00029,0.00058,3446,1,28,1,1,2263,0
0,0.003846,0.003846,260,0,2,3,1,270,0
0.817281,0.005895,0.002751,1865.866667,0,69,240,0.666667,2094,0
0,0.009375,0.003125,320,1,6,23,1,1516,0
0,0.012844,0,545,0,2,7,1,550,0
0,0,0.001414,707,0,45,129,1,5263,0
0.998292,0.386503,0.180982,163,0,2,6,0.5,116,0
0,0.002738,0,2557,0,83,8,1,81,0
0,0.044007,0,1068,1,68,430,1,235,0
0,0.00097,0.00097,1031,1,21,1,1,10,0
0,0.0125,0.009375,320,1,13,728,1,518,0
0.918296,0.000355,0.000355,4229.5,1,85,157,1,186,0
0.570541,0.01995,0.00471,1804.5,1,62,701,1,616,0
0,0.03125,0.006944,288,1,40,498,1,2897,0
0,0.024096,0.012048,83,1,1,0,1,974,0
0,0,0.007042,142,1,7,798,1,2,0
0.623447,0.007904,0.002805,980.5,1,88,651,0.5,5530,0
0,0.15625,0.008929,224,0,14,512,1,417,0
0.517722,0.066986,0.029605,1114.666667,1,29,40,0.333333,676,0
1,0.002017,0.004034,2975,1,31,0,0.5,114,0
0,0.002135,0.000712,1405,1,57,17,1,8,0
0,0.186441,0.033898,59,0,8,12,1,22,0
0,0.096,0.046222,1125,0,38,21,1,1,0
0.474345,0.030856,0.010519,713,1,86,392,1,1912,0
0.752592,1.906977,0,71.666667,1,1,0,0.333333,102,0
1,0.002448,0.001224,817,0,3,42,0.5,73,0
0.873465,0.010454,0.000603,1658,0,33,31,0.666667,975,0
1,0.009587,0,4068,0,61,20,0.5,432,0
0,0.052632,0.157895,38,1,1,0,1,219,0
0.890492,0.01566,0.013423,223.5,0,14,479,1,1435,0
0,0,0.085106,94,1,11,93,1,160,0
1,0.004219,0.021941,1185,1,68,58,0.5,334,0
0,0,0,13,1,1,0,1,2530,0
0,0.005115,0.001279,782,1,14,2,1,67,0
0,0.001901,0.000951,1052,0,2,0,1,210,0
0.207346,0.124794,0,757.25,1,12,1599,1,2235,0
1,0.006969,0.006969,430.5,1,19,2124,0.5,25,0
0,0.03125,0,352,1,24,349,1,2670,0
0.677444,0.019951,0.050852,685,1,103,150,1,24,0
0,0.22651,0.221477,596,1,20,22,1,1935,0
0,0.002037,0.002037,491,0,5,3,1,175,0
0.988699,0.006991,0.004194,1430.5,1,84,40,1,2,0
0.827264,0.061603,0.021941,169.285714,1,6,864,0.857143,698,0
0,0.02862,0,594,1,2,0,1,195,0
1,0.002252,0.002252,222,1,16,2,0.5,4,0
0,0.00939,0.001565,639,1,23,930,1,291,0
0,0,0,53,1,1,0,1,1099,0
0,0.008457,0.044397,473,1,72,9,1,2742,0
0.675697,0.019216,0.01422,650.5,0,1,72,0.25,172,0
1,0.023669,0.011834,169,1,18,2,0.5,22,0
0,0.036567,0.010275,3309,0,5,1,1,7,0
1,1.016949,0.135593,59,0,2,0,0.5,172,0
0,1.755435,0,184,0,1,0,1,32,0
0,0.1,0.025,40,1,1,0,1,1200,0
0.764205,0.058559,0.063063,222,1,13,1088,1,72,0
0.845351,0.011889,0.002642,378.5,1,2,0,0.5,35,0
0,0.000714,0.001428,2802,1,56,0,1,1171,0
0,0.007042,0,142,1,6,28,1,11,0
0,0.046053,0,152,1,2,3,1,56,0
0,0.076923,0.038462,26,1,7,828,1,4,0
1,0.032419,0.014963,401,1,49,14,0.5,56,0
0.406746,0.313218,0.04023,174,1,8,0,1,853,0
0,0,0.003352,895,1,7,0,1,2415,0
1,0.015113,0,397,1,48,16,0.5,1210,0
0.881291,0,0.009337,535.5,0,61,48,1,67,0
0,4.806452,0,186,0,1,0,1,76,0
0.397465,0.191069,0.453413,582.25,0,23,1434,1,527,0
0.676451,0.027511,0.033909,390.75,1,37,226,0.75,676,0
0.566108,0.007231,0.053719,322.666667,0,6,4610,0.666667,11,0
0.819321,0.06485,0.038692,611.666667,0,1,12,0.333333,408,0
0,0.011976,0,167,0,20,83,1,4416,0
0,0.061135,0.078603,229,0,18,31,1,3838,0
0,16,11,0,0,1,0,1,1313,0
0.961237,0.001535,0.000682,2932.5,1,45,5,1,3396,0
0,0.002925,0,2393,1,98,0,1,2534,0
0,0.129066,0.621196,953,1,19,5,1,282,0
0.811697,0.03058,0.019626,313,0,19,493,0.571429,1740,0
0.409149,0.008163,0.094118,520.625,0,85,437,0.875,208,0
0,0,0,39,1,1,0,1,64,0
0.940645,0.001296,0.005185,771.5,1,54,0,0.5,2108,0
0,0,0.00047,2128,1,100,16,1,108,0
0.789989,0.015834,0.017551,1747.277778,0,145,4680,0.722222,915,0
0,0.001319,0.001319,758,1,30,15,1,2,0
1,0,0.017785,618.5,1,26,40,0.5,154,0
0,0.000772,0.000257,3885,0,82,202,1,2272,0
0.672295,0.104895,0.013986,71.5,1,9,150,1,105,0
0,0,0,179,0,1,0,1,83,0
0,0.001287,0.001287,777,1,75,1,1,131,0
0,0,0.008811,454,1,93,0,1,349,0
0.535659,0.166957,0.139058,229.4,1,13,5482,0.8,899,0
0.450791,0.173469,0.006803,147,1,15,434,0.5,606,0
0,0,0,0,0,1,0,1,793,0
0,0.000827,0,2419,1,83,546,1,23,0
0,0.149254,0.014925,134,1,1,0,1,509,0
0.696816,0.037217,0.007282,309,1,4,181,0.75,4,0
0.838411,0.012517,0.016327,918.75,1,83,194,1,136,0
0.721928,0.101064,0.005319,94,1,13,85,1,52,0
0,0,0.01487,2690,1,33,585,1,2460,0
0,0.058824,0,17,1,2,557,1,1336,0
0,0,0,16,1,1,0,1,28,0
0,0.004,0.004,166.666667,0,2,191,0.666667,784,0
0.992774,0.074627,0.024876,100.5,0,2,14,1,220,0
0.157906,0.418079,0.073446,88.5,1,4,4,0.5,1675,0
0,0.001616,0.001616,619,1,32,239,1,8,0
0,0.000249,0,4017,1,73,7,1,1,0
0.598233,0.021537,0.017453,897.666667,1,47,68,0.666667,739,0
0.834226,0.002989,0.00797,1003.75,1,96,21,1,3136,0
0.747622,0.10944,0.053086,186.536585,1,52,475,0.390244,845,0
0,0.007576,0.037879,132,1,1,14,1,21,0
1,0.002137,0.002137,468,0,48,1095,1,1242,0
0,0.014925,0.01194,335,1,5,339,1,47,0
1,0.034483,0.034483,29,1,13,1255,1,2,0
1,0.001174,0.001174,852,0,20,0,0.5,1148,0
0,3,1,0,0,33,5,1,2437,0
0,0,0,0,0,1,0,1,1405,0
1,0.09375,0.0625,32,0,1,0,0.5,48,0
0.47283,0.00578,0.003303,302.75,0,2,2,0.5,2674,0
0,0,0,103,0,1,0,1,11,0
0.897907,0.00476,0.00442,367.625,0,53,573,0.875,1048,0
0,0.019894,0.001326,754,1,20,30,1,55,0
0,0,0,34.4,0,6,846,0.6,363,0
0.798248,0.037356,0.024784,696,1,47,118,0.5,145,0
1,0.000315,0.000315,3174.5,1,74,40,1,2,0
0,0.003534,0,283,1,23,128,1,142,0
0,0.007685,0.004803,1041,1,13,0,1,705,0
0,0.00177,0.00531,565,1,21,0,1,31,0
1,0.024691,0.012346,81,1,3,12,0.333333,78,0
0,0,0,524,0,31,1024,1,439,0
0.99435,0.049505,0.0033,151.5,0,4,4,0.5,388,0
0.391244,0.298246,0.005848,85.5,1,6,179,1,639,0
0.741119,0.055407,0.02841,398.1875,1,9,352,0.4375,307,0
0.918296,0.042453,0.042453,106,0,6,837,1,111,0
0,0.006376,0.005313,941,1,1,0,1,378,0
0,0.021277,0,188,0,8,63,1,3761,0
0,0.001253,0,798,0,78,1,1,7,0
0,0.027358,0.022514,3509,0,38,71,1,19,0
1,0,0.002326,2579,0,5,14,0.5,29,0
0,0.020548,0.006849,292,1,1,0,1,219,0
0,0,0,0,0,1,0,0.5,21,0
0,0,0,135,0,13,1568,0.833333,191,0
0,0.001266,0.001266,790,0,62,444,1,36,0
0,0.000375,0.000375,2665,1,41,6,1,36,0
0,0,0,137.166667,0,33,1127,0.666667,135,0
0,0,0,146.414634,0,1,0,0.02439,68,0
0.580635,0.02595,0.005767,635.833333,1,17,214,0.833333,1521,0
0,0,0,243.166667,0,4,1191,1,339,0
0,0.037547,0.022528,799,1,11,0,1,190,0
0,0.015598,0.008666,577,1,14,42,1,4132,0
0,0.003259,0,3068,1,64,106,1,120,0
0,0,0,18,0,1,0,1,175,0
0,0,0,0,0,1,0,1,99,0
0,0.071778,0.078303,613,1,34,40,1,26,0
0,0.023026,0.003289,304,1,1,2,1,5,0
0.657999,0.017737,0.00367,817.5,1,26,40,0.25,1388,0
0.345117,0.019084,0.020356,393,0,3,0,0.5,209,0
0.27139,0.05418,0.078947,323,1,32,655,1,183,0
0,0.428571,0,7,0,4,1119,1,229,0
0.371232,0.013485,0.001037,482,0,4,19,1,161,0
0,0.003135,0.003135,319,1,79,1,1,285,0
0.756533,0.008683,0.004962,1410.75,1,86,150,0.5,1669,0
0.967162,0.02043,0.008602,186,0,34,3287,1,121,0
0.905781,0.007089,0.004802,874.6,1,57,301,0.6,635,0
0,0.060976,0,246,1,35,3,1,310,0
0.33729,0.003477,0.00765,1438,1,15,29,1,28,0
0,0.508772,0.245614,57,0,9,0,1,10,0
0,0.001291,0,2324,1,120,15,1,331,0
0,0.003067,0.001022,978,1,38,86,1,8,0
0.741992,0.055279,0.008416,475.272727,0,4,441,0.454545,1540,0
0,0.121951,0,41,0,7,11,1,119,0
0,0.000298,0.000298,3359,1,35,3,1,255,0
1,0,0.012255,408,0,17,2,0.5,32,0
0.990576,0.027743,0.011349,396.5,1,44,376,0.5,8,0
0,0,0,23,0,1,0,1,859,0
0,0.015038,0.015038,133,0,2,64,1,564,0
0,0.001403,0.001403,713,1,10,1402,1,106,0
0.146094,0.152034,0.053533,233.5,1,2,13,1,803,0
1,0.002817,0.002817,355,0,14,0,0.5,5,0
0,0,0,0,1,5,1416,0.666667,41,0
0.794959,0.006889,0.002337,1354.833333,1,72,217,0.666667,426,0
0.989993,0.040329,0.010456,669.5,1,37,273,1,159,0
1,0.006018,0.004012,1994,1,30,24,0.333333,75,0
0,0.003436,0.003436,291,1,2,49,1,77,0
0,0,0,0,0,1,14,1,794,0
0,0.000309,0.000309,3236,0,5,14,1,881,0
0,0,0,32,0,6,2831,1,312,0
0,0.001209,0.001209,827,0,5,0,1,1230,0
0,0.000452,0.000452,2214,0,28,0,1,473,0
0,0.023541,0,977,0,6,117,1,1767,0
0,0.229167,0.041667,144,0,2,7,1,1873,0
0,0.010471,0.015707,191,0,6,11,1,169,0
0,0.001349,0.007417,2966,1,12,63,1,113,0
0,0.005277,0,379,1,1,11,1,2210,0
0,0.010236,0.034646,1270,1,19,3,1,1457,0
0,0.002028,0.002028,493,1,6,1,1,73,0
0.868754,0.057639,0.017907,223.375,1,18,241,0.625,39,0
0,0.022556,0.007519,133,1,8,3,1,4,0
0,0.000786,0.000197,5088,1,70,1,1,667,0
0.811278,0.004543,0,880.5,1,57,52,1,4,0
0,0.019097,0.006944,576,1,24,42,1,174,0
0,0.007292,0.002983,3017,0,44,152,1,210,0
0,0.002457,0.002457,407,1,20,1,1,513,0
0,0.059322,0.008475,118,1,1,38,1,436,0
0.837144,0.008626,0.005972,502.333333,1,86,507,0.777778,1694,0
0,0,0,1245,0,1,0,1,60,0
0,0,0,142.5,0,1,0,0.5,409,0
0,0.001092,0.001092,916,1,19,0,1,14,0
0,0.166667,0,18,1,2,494,1,18,0
0,0.002558,0.00064,3127,0,35,17,1,1719,0
0,0.004839,0.001075,1860,0,5,25,1,131,0
0.698978,0.141372,0.155925,240.5,1,17,68,1,24,0
0.162326,0.046539,0.00358,419,1,6,6,1,67,0
0.955537,0.00307,0.001582,934.565217,0,167,1708,0.869565,2543,0
0,0.203704,0.037037,54,0,8,63,1,8,0
0.706324,0.007939,0.007865,585.956522,0,64,445,0.173913,95,0
0,0.021113,0.013436,521,1,7,0,1,1231,0
0,0.000925,0.000925,1081,0,7,11,1,234,0
0,0.000512,0.003069,1955,1,10,8,1,430,0
1,0.027397,0.027397,73,1,1,0,0.333333,52,0
0.640612,0.016568,0.013373,1495.555556,0,122,251,1,20,0
0,0.028017,0.00431,464,1,16,5,1,283,0
0,0.202899,0.130435,69,1,3,12,1,41,0
0,0.000289,0.000289,3466,1,59,9,1,53,0
0,0.004232,0.005441,1654,1,5,12,1,275,0
0,0.045226,0.01005,199,1,4,65,1,2,0
0.571961,0.036209,0.027263,1565,1,4,2,0.666667,1062,0
0.946395,0.002407,0.002407,277,1,7,0,0.666667,940,0
0,0.05848,0.011696,171,1,4,21,1,2,0
0,0.019708,0.010807,3146,0,10,18,1,1658,0
0,0.005405,0.005405,555,1,6,183,1,18,0
0.699052,0.009311,0.000222,1127.75,0,86,149,0.75,12,0
0,1.796748,0,123,0,1,0,1,476,0
0.998328,3.016129,0,31,1,1,0,0.5,4,0
1,0.222222,0,27,0,10,1232,0.5,1240,0
0,0.011925,0.011925,587,0,5,9,1,124,0
0.353359,0.036107,0.010989,318.5,1,32,2,0.5,1001,0
0,0.00694,0.00694,1729,1,30,6,1,88,0
0,0.025,0.025,40,1,6,332,1,1368,0
0,0.017284,0,1215,1,19,22,1,2824,0
0.900533,0.008894,0.008507,431,0,101,1107,1,46,0
0,0.00152,0.00114,2631,1,13,40,1,108,0
0,0.004695,0.004695,426,1,2,31,1,1595,0
0,0.047486,0.047486,358,1,23,7,1,93,0
0.995727,0.0282,0,230.5,0,31,12,0.5,4010,0
0,0.027122,0.000437,2286,0,4,13,1,2056,0
0,0.25,0,20,1,1,35,1,572,0
0,0.004557,0.004557,1536,1,43,3,1,4,0
0,0.027027,0,148,1,21,10,1,42,0
0.453716,0.033816,0.016908,207,1,30,8,1,76,0
0,0.000245,0.000245,4082,1,52,0,1,114,0
1,0.000253,0,3949,1,29,0,0.166667,1365,0
0,0.125683,0.016393,183,0,5,314,1,1457,0
0,0,0,79.25,0,6,2653,0.5,251,0
1,0.008875,0.000355,2817,1,45,4,0.5,156,0
1,0.002021,0,989.5,0,20,2,0.5,15,0
0.92465,0.006847,0.001245,1071,1,8,23,0.666667,12,0
0.602431,0.084806,0.035336,283,1,6,203,1,726,0
0.66687,0.02372,0.006135,1222.583333,0,47,224,0.416667,1907,0
0.800495,0.022187,0.022187,132.842105,0,3,0,0.263158,273,0
0.905619,0.018182,0.00404,165,1,9,522,1,41,0
1,0.023346,0.011673,771,0,4,3,0.333333,943,0
1,0.000255,0.000255,3917,0,89,14,0.5,1492,0
0.591991,0.067534,0.027685,298,0,5,22,0.5,1361,0
0,0.017647,0.015546,2380,0,41,7,1,805,0
0.960964,0.002711,0.002711,922,1,14,405,1,206,0
0.918296,0.014833,0.001675,2090,1,106,16,0.5,9,0
0,0,0,290.571429,0,10,4604,0.428571,297,0
0,0.005489,0.004491,2004,1,52,14,1,2145,0
0,0.019608,0.004902,408,1,2,76,1,640,0
0.485461,0.078571,0.057143,70,1,13,1534,1,659,0
0,0.002536,0.001268,1577,1,61,2,1,126,0
0,0.012766,0.012766,235,1,6,0,1,133,0
0,0.00565,0.003228,1239,1,49,7,1,121,0
0.966015,0.19667,0.154006,80.083333,1,29,0,0.916667,922,0
0.74273,0.021002,0.009693,309.5,1,14,268,0.25,1649,0
0,0.000485,0.00194,4124,0,94,66,1,4055,0
1,0,0.002793,2506,0,61,2,0.5,249,0
0.086879,0.003091,0.361669,215.666667,1,52,122,1,107,0
1,0.00299,0,334.5,0,63,201,1,144,0
0,0.08794,0.005025,398,1,1,14,1,417,0
1,0.001321,0.001321,757,1,39,170,0.5,58,0
0,0,0,48,0,14,1828,1,257,0
0.154283,0.112159,0.122642,477,1,25,198,1,142,0
0,0.006329,0,158,1,15,1,1,83,0
0.998636,0.026838,0,428.5,0,29,8,0.5,5,0
0.576505,0.021546,0.005577,1315,1,18,73,1,136,0
1,0.001546,0,3880,1,58,2,0.5,174,0
0.997503,0.01385,0.006332,1263.5,0,22,326,1,731,0
0,0.001242,0.000414,2416,1,5,10,1,285,0
0,0.008929,0.008929,112,0,9,21,1,50,0
0,0,0.172598,562,0,33,89,1,467,0
1,0.00346,0.000692,1445,0,28,2,0.5,1398,0
0.82308,0.045508,0.004667,285.666667,1,25,2046,0.5,8,0
0,0,0,204.355556,0,1,0,0.004444,315,0
0,0.00641,0.003205,312,1,3,6,1,3662,0
0,0,0,0,0,23,1312,0.5,30,0
0,0.018277,0.003916,1532,1,5,20,1,105,0
0,0.028112,0.004016,249,0,2,0,1,294,0
1,0.065789,0,76,1,3,4,0.5,221,0
0,0.00995,0.00995,402,1,2,1,1,215,0
1,0.004723,0.004723,211.75,1,22,3153,0.75,66,0
0,0.000185,0.000185,5410,1,71,0,1,448,0
0,0.003404,0.000638,4701,1,151,355,1,10,0
0.297472,0.006486,0.004717,1696,1,119,24,0.5,8,0
0,13,4,0,0,4,1,1,1437,0
0,0.004866,0.010949,822,1,42,11,1,20,0
0.961849,0.107075,0.030593,174.333333,0,3,0,0.333333,668,0
0,0,0,0,0,1,0,1,1041,0
0,0.006785,0.00649,3390,1,20,4,1,2554,0
0.961237,0.014205,0.004261,352,0,1,477,1,360,0
0,0.002019,0.001615,2477,1,65,7,1,2189,0
0,0,0,320,1,1,0,1,170,0
0.885194,0.005945,0.000674,1813.055556,1,138,690,0.777778,3042,0
0.60802,0.15674,0.010658,177.222222,0,18,378,0.555556,527,0
0,0.041667,0.016667,120,1,22,102,1,92,0
0.479832,0.133028,0,109,1,5,40,1,1250,0
0.918296,0.006192,0.012384,161.5,1,2,0,0.5,151,0
0.775468,0.004188,0.005444,597,1,42,0,0.5,812,0
0.789842,0.003331,0.000051,2830.571429,0,161,72,0.571429,16,0
0.916664,0.000999,0.000856,2002.285714,1,108,120,0.571429,254,0
0.842489,0.007618,0.004848,361,1,44,222,1,19,0
0,0.006173,0.052469,324,1,21,39,1,927,0
0.451104,0.074626,0.016308,1862.625,0,58,347,0.75,3235,0
0,0.013057,0.006303,2221,1,18,15,1,745,0
0,0.006601,0.006601,303,1,2,0,1,104,0
0,0.022364,0,313,1,13,128,1,1,0
0,0,0,0,0,1,0,1,700,0
0.690429,0.015523,0.007511,1997,1,71,1,1,701,0
0.455876,0.001391,0.070932,179.75,1,27,485,1,660,0
0,0,0,115,1,1,0,0.25,416,0
0,0.006667,0.013333,150,1,7,0,1,631,0
1,0.008721,0.005814,344,1,9,186,0.5,475,0
0.610545,0.032126,0.010855,1249.980392,1,271,5909,0.764706,2059,0
0,0.012048,0.012048,83,0,9,0,1,306,0
0,0.008065,0.024194,124,1,10,404,1,150,0
0,1.531532,1.528529,333,0,4,282,1,39,0
0,0.000945,0.000945,1058,1,23,9,1,1,0
0,0.092796,0.056166,819,1,27,6,1,299,0
0,0.007353,0.007353,136,1,20,207,1,10,0
1,0.005548,0,721,1,14,32,0.5,180,0
0,0.192308,0.057692,52,1,1,1,1,1003,0
0.815294,0.007639,0.000694,1080,1,68,1198,0.75,2961,0
0,0,0.003827,1829,0,31,55,1,2230,0
0.189278,0.026134,0.000384,1301,1,99,59,1,3138,0
0,0,0,0,0,1,0,1,97,0
0.419526,0.041365,0.041365,322.333333,1,2,8,1,34,0
0.973043,0.240755,0.000755,147.222222,0,1,0,0.111111,605,0
0,2.044248,0,113,1,1,0,1,19,0
0.969022,0.00179,0.001074,1676.4,1,35,207,0.4,955,0
0.918296,0,0.009288,161.5,0,2,0,0.5,357,0
0,0.00308,0.00154,1948,1,16,435,1,127,0
0,0.001776,0.001776,563,1,59,0,1,1,0
0,0.008806,0.002466,2839,1,36,9,1,2752,0
0,0.004896,0.001224,817,1,10,328,1,104,0
0,0.001556,0.003113,1285,1,21,4,1,101,0
0,0,0,0,0,1,0,1,772,0
0,0.05,0.35,40,1,8,309,1,243,0
1,0.063049,0.026337,1253,1,31,176,0.5,82,0
0,0.011375,0.005171,967,1,88,33,1,30,0
0,0.001326,0.001326,754,1,2,0,1,38,0
0,0,0,13.25,0,3,666,0.5,181,0
0.522559,0.008591,0.006014,582,1,7,16,1,2,0
0.967788,0.007707,0.028902,519,1,17,4,1,1493,0
0.386592,0.030441,0.029934,985.5,0,30,89,1,163,0
0,0.010899,0,367,1,25,480,1,50,0
1,0.003531,0.003026,3965,0,56,6,0.5,2785,0
0.812861,0.000062,0.003693,4062.25,0,59,43,0.75,25,0
0.260341,0.119368,0.078261,632.5,1,73,1106,1,478,0
0,0.001905,0,3149,0,9,38,1,2849,0
0.317324,0.43299,0.463918,48.5,0,7,1280,1,114,0
0.503258,0.010297,0.010297,437,0,36,574,1,74,0
0,0.00495,0,404,1,9,211,1,86,0
0,0.004301,0.004301,465,0,9,793,1,1440,0
0.611913,0.044123,0.011366,674.523809,1,70,1201,0.761905,1176,0
0,0.005325,0.01065,939,1,15,2,1,1485,0
0,0,0,0,0,1,0,1,14,0
0.543564,0.009115,0.001302,384,1,1,620,1,317,0
0.926212,0.110497,0.002762,181,0,1,0,0.5,118,0
0.15935,0.08952,0.004367,229,1,26,1117,1,12,0
0,0.036697,0.036697,109,0,7,0,1,322,0
0.98756,0.015262,0.00436,688,1,21,56,0.5,3302,0
0,0.081921,0.00565,708,0,9,59,1,1094,0
0,0.005,0.005,400,1,8,2,1,127,0
0,0.003597,0.003597,278,1,2,0,1,563,0
1,0.004219,0.002532,592.5,1,38,40,1,786,0
0.970951,0.001686,0.006745,296.5,0,34,1160,1,23,0
0,0.001563,0.001117,4478,1,155,478,1,19,0
0,2.067164,0,134,0,1,0,1,92,0
0,0.003043,0.00087,2300,0,25,10,1,941,0
0,0.000811,0.001622,1233,1,47,46,1,22,0
0.378959,0.035714,0.029048,1050,1,11,17,1,29,0
0,0.935743,1.392236,747,1,8,0,1,1032,0
0,0.001431,0.000179,5590,1,80,242,1,1820,0
0,0,65,0,0,1,0,1,2640,0
0,0.008493,0.002123,471,1,11,2,1,23,0
0,0.001312,0.001312,762,0,1,0,1,140,0
0,0.000794,0.007937,1260,0,50,0,1,300,0
1,0.019048,0.006349,157.5,1,16,125,1,174,0
0,0.046512,0,43,1,6,7,1,121,0
0.506682,0.002792,0.000164,2029.666667,1,2,139,1,697,0
0,0.315789,0.028708,209,1,7,207,1,1,0
0,0.001548,0,646,1,33,51,1,5,0
0.695466,0.023185,0.020269,720.3,1,1,56,0.6,2145,0
0,0.021073,0,522,1,17,0,1,199,0
0,0.051282,0,195,0,1,0,1,332,0
0.619382,0.01094,0.002605,1919.5,1,3,25,1,89,0
0,0.032258,0.032258,62,0,1,142,1,325,0
0,0.270588,0,28.333333,0,1,81,0.666667,944,0
0,0.001608,0.001608,622,1,4,3,1,115,0
0,0.000199,0.000199,5030,1,121,19,1,164,0
