@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
39,6,1,1,80,371.51,0.05,19.73,18.83,7328.85,0.12,407.16,28,3,5,0,14,11,49,31,11,false
14,2,1,2,29,123.19,0.17,5.85,21.06,720.66,0.04,40.04,12,0,2,0,9,10,16,13,3,false
22,5,1,5,41,156.1,0.15,6.75,23.13,1053.69,0.05,58.54,18,1,1,0,6,8,23,18,9,false
63,8,8,5,156,866.52,0.06,17.03,50.87,14758.72,0.29,819.93,45,6,9,0,16,31,90,66,15,false
26,3,1,2,67,331.93,0.09,11.19,29.65,3715.78,0.11,206.43,19,0,5,0,13,18,36,31,5,false
101,12,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
42,3,1,3,104,463.78,0.04,25.2,18.4,11687.28,0.15,649.29,27,4,4,0,12,10,62,42,5,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
15,1,1,1,39,168.56,0.22,4.58,36.83,771.46,0.06,42.86,9,0,2,0,7,13,22,17,1,false
5,1,1,1,16,53.15,0.29,3.5,15.19,186.03,0.02,10.33,3,0,0,0,5,5,9,7,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
18,2,1,2,59,292.3,0.14,7.26,40.24,2123,0.1,117.94,14,0,1,0,12,19,36,23,3,false
7,1,1,1,17,60.94,0.5,2,30.47,121.89,0.02,6.77,3,0,2,0,4,8,9,8,1,false
32,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
19,3,1,3,31,121.11,0.13,7.5,16.14,908.35,0.04,50.46,16,0,1,0,9,6,21,10,5,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
79,18,1,8,296,1703.45,0.02,49.71,34.27,84677.79,0.57,4704.32,66,9,4,0,23,31,162,134,35,false
31,11,11,10,116,569.2,0.07,15.33,37.12,8727.72,0.19,484.87,25,1,2,1,12,18,70,46,21,false
32,4,1,1,75,334.46,0.04,25.38,13.18,8486.86,0.11,471.49,23,5,2,0,14,8,46,29,7,false
22,4,1,2,68,315.78,0.08,11.79,26.79,3721.72,0.11,206.76,19,0,1,0,11,14,38,30,7,false
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,false
28,12,11,11,128,666.81,0.05,20.57,32.4,13717.23,0.22,762.07,25,0,1,0,16,21,74,54,23,false
23,1,1,1,67,303.08,0.12,8.46,35.82,2564.51,0.1,142.47,13,1,5,0,10,13,45,22,1,false
70,8,8,8,212,1196.5,0.05,20.86,57.35,24963.29,0.4,1386.85,36,15,15,2,17,33,131,81,15,false
9,2,1,2,13,41.21,0.5,2,20.6,82.42,0.01,4.58,6,0,1,0,4,5,8,5,3,false
282,1,1,1,885,6214.8,0.04,25.7,241.86,159693.22,2.07,8871.85,164,67,49,0,15,115,491,394,1,false
7,1,1,1,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,1,0,5,6,9,7,1,false
31,4,1,3,62,312.75,0.09,11.25,27.8,3518.46,0.1,195.47,25,1,3,0,15,18,35,27,6,false
270,45,30,14,1069,6063.82,0.01,158.71,38.21,962387.34,2.02,53465.96,164,78,25,1,20,31,577,492,89,false
7,1,1,1,21,54.28,0.1,10,5.43,542.84,0.02,30.16,5,0,0,0,5,1,17,4,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
26,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
9,2,1,1,24,100.08,0.13,8,12.51,800.63,0.03,44.48,5,0,2,0,12,6,16,8,3,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
8,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,4,0,2,0,6,6,10,7,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
61,11,1,10,140,712.24,0.09,11.34,62.81,8076.86,0.24,448.71,47,0,12,0,9,25,77,63,21,false
10,3,3,1,22,91.74,0.14,7,13.11,642.17,0.03,35.68,6,0,2,0,12,6,15,7,5,false
55,2,1,2,187,908.44,0.05,21.15,42.95,19213.56,0.3,1067.42,36,0,13,4,9,20,93,94,3,false
26,4,1,2,41,180.09,0.1,10.45,17.23,1881.89,0.06,104.55,16,3,4,0,11,10,22,19,7,false
33,10,1,9,168,847.46,0.04,23.71,35.74,20096.87,0.28,1116.49,30,0,1,0,12,21,85,83,19,false
4,1,1,1,10,30,0.5,2,15,60,0.01,3.33,2,0,0,0,4,4,6,4,1,false
62,9,9,9,115,612.02,0.14,6.97,87.84,4264.41,0.2,236.91,48,9,3,0,9,31,67,48,17,false
31,7,6,2,60,275.1,0.05,20,13.75,5501.96,0.09,305.66,22,2,3,0,15,9,36,24,13,false
22,2,1,1,48,225.62,0.09,11.08,20.36,2500.63,0.08,138.92,15,1,3,0,14,12,29,19,3,false
55,4,1,4,133,726.1,0.09,11.63,62.46,8440.96,0.24,468.94,31,5,15,0,12,32,71,62,7,false
7,1,1,1,29,74.96,0.13,8,9.37,599.71,0.02,33.32,5,0,0,0,4,2,21,8,1,false
57,14,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
36,3,1,3,49,215.22,0.08,12.67,16.99,2726.17,0.07,151.45,17,9,8,0,12,9,30,19,4,false
36,6,4,6,86,417.79,0.08,12.19,34.28,5091.77,0.14,282.88,25,4,5,0,13,16,56,30,11,false
7,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,1,0,0,3,2,3,2,1,false
129,32,30,24,527,3404.12,0.02,48.53,70.14,165213.31,1.13,9178.52,85,11,16,15,28,60,319,208,63,false
26,3,1,2,91,477.56,0.09,11.18,42.72,5339.14,0.16,296.62,20,0,4,0,13,25,48,43,5,false
141,17,1,15,475,3113.43,0.02,55.25,56.35,172016.99,1.04,9556.5,107,9,22,0,34,60,280,195,24,false
25,3,1,3,74,347.83,0.08,12.86,27.05,4472.13,0.12,248.45,21,0,4,0,12,14,44,30,5,false
34,4,1,4,84,427.35,0.08,12.24,34.92,5229.38,0.14,290.52,22,1,8,0,15,19,53,31,7,false
32,3,1,3,113,570.02,0.09,11.74,48.56,6691.5,0.19,371.75,23,2,5,0,10,23,59,54,5,false
141,3,1,3,498,2467.19,0.02,65.05,37.93,160497.19,0.82,8916.51,103,6,30,0,12,19,292,206,5,false
53,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
11,2,1,1,20,71.7,0.17,6,11.95,430.2,0.02,23.9,7,0,2,0,8,4,14,6,3,false
53,8,1,7,132,707.2,0.06,18.06,39.15,12773.74,0.24,709.65,34,4,8,5,17,24,81,51,15,false
22,7,5,2,65,315.77,0.05,20.54,15.37,6486.42,0.11,360.36,19,0,1,0,17,12,36,29,13,false
9,1,1,1,25,102.19,0.2,5.06,20.19,517.32,0.03,28.74,5,0,2,0,9,8,16,9,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
80,13,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
21,3,1,3,69,345,0.11,9,38.33,3105,0.12,172.5,18,0,1,0,12,20,39,30,5,false
28,6,5,2,63,306.05,0.07,14.77,20.72,4520.16,0.1,251.12,21,0,5,0,16,13,39,24,11,false
48,5,3,3,203,1227.01,0.05,19.2,63.9,23561.24,0.41,1308.96,42,3,3,0,19,47,108,95,9,false
9,1,1,1,25,97.67,0.21,4.81,20.3,470.05,0.03,26.11,6,0,1,0,7,8,14,11,1,false
8,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,1,0,9,4,13,5,3,false
284,23,14,6,581,3049.05,0.01,143.69,21.22,438109.78,1.02,24339.43,120,96,65,0,22,16,372,209,45,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
30,7,1,7,77,377.83,0.08,13.13,28.79,4959.03,0.13,275.5,27,0,1,0,14,16,47,30,8,false
15,2,1,1,57,264.7,0.09,10.61,24.95,2807.71,0.09,155.98,12,0,3,0,11,14,30,27,3,false
18,3,1,1,25,86.49,0.19,5.25,16.47,454.05,0.03,25.23,16,0,0,0,7,4,19,6,5,false
7,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,0,0,9,4,13,5,3,false
27,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
7,1,1,1,16,59.21,0.24,4.08,14.5,241.76,0.02,13.43,4,0,1,0,7,6,9,7,1,false
39,6,5,6,66,313.82,0.17,5.75,54.58,1804.48,0.1,100.25,21,12,4,0,9,18,43,23,11,false
10,2,1,2,26,108.42,0.14,7,15.49,758.93,0.04,42.16,6,0,0,0,12,6,19,7,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
11,2,1,1,17,58.81,0.28,3.6,16.34,211.72,0.02,11.76,9,0,0,0,6,5,11,6,3,false
11,1,1,1,40,178.38,0.15,6.67,26.76,1189.18,0.06,66.07,3,2,4,0,10,12,24,16,1,false
36,3,1,1,123,650.1,0.06,17.74,36.65,11532.29,0.22,640.68,26,0,7,0,16,23,72,51,5,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
31,4,4,3,97,512.67,0.06,17.1,29.98,8766.9,0.17,487.05,22,1,5,1,19,20,61,36,7,false
25,4,4,3,54,256.76,0.08,12.92,19.87,3318.18,0.09,184.34,21,0,2,0,14,13,30,24,7,false
16,2,1,2,56,277.43,0.11,9.06,30.63,2513.23,0.09,139.62,10,0,4,0,14,17,34,22,3,false
58,2,1,2,222,1189.38,0.05,21.78,54.61,25901.98,0.4,1439,46,4,5,0,14,27,138,84,3,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
72,4,1,3,222,1173.36,0.02,44.14,26.58,51795.43,0.39,2877.52,43,2,17,8,18,21,119,103,6,false
29,5,5,1,68,311.78,0.07,14.77,21.1,4605.8,0.1,255.88,19,4,3,0,13,11,43,25,9,false
28,3,1,3,70,353.11,0.1,10.4,33.95,3672.32,0.12,204.02,20,1,5,0,13,20,38,32,5,false
12,3,3,2,26,110.45,0.1,9.75,11.33,1076.85,0.04,59.82,7,1,2,0,13,6,17,9,5,false
6,1,1,1,14,48.43,0.4,2.5,19.37,121.08,0.02,6.73,3,0,1,0,5,6,8,6,1,false
28,3,1,3,107,544.36,0.07,13.36,40.73,7274.61,0.18,404.14,20,0,6,0,12,22,58,49,5,false
26,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
20,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
131,16,4,3,410,2606.6,0.03,39.1,66.66,101926.9,0.87,5662.61,95,10,23,1,24,58,225,189,31,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
50,11,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
486,23,1,21,2443,16335.12,0.01,114.75,142.35,1874505.53,5.45,104139.2,439,0,44,1,22,81,1598,845,45,false
10,1,1,1,26,101.58,0.19,5.14,19.75,522.4,0.03,29.02,5,0,3,0,8,7,17,9,1,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,false
75,14,1,7,179,965.22,0.04,23.8,40.56,22972.35,0.32,1276.24,67,3,2,0,17,25,109,70,27,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
145,7,1,7,402,2653.16,0.03,31.25,84.9,82911.41,0.88,4606.19,99,18,13,13,25,72,222,180,9,false
33,1,1,1,137,636.21,0.06,16.5,38.56,10497.44,0.21,583.19,22,1,7,0,11,14,95,42,1,false
6,2,1,2,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,0,0,6,5,8,6,3,false
50,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
50,10,3,4,108,540,0.04,23.5,22.98,12690,0.18,705,29,11,5,0,16,16,61,47,19,false
18,2,1,1,62,287.92,0.08,12.46,23.11,3586.99,0.1,199.28,12,0,4,0,13,12,39,23,3,false
37,10,9,3,128,690.22,0.05,20.65,33.42,14254.47,0.23,791.92,24,5,5,0,19,23,78,50,19,false
33,3,1,3,92,432.44,0.16,6.3,68.64,2724.37,0.14,151.35,29,0,2,0,6,20,50,42,5,false
27,6,1,6,93,469.13,0.09,11.14,42.1,5227.43,0.16,290.41,19,0,6,0,12,21,54,39,11,false
11,2,1,2,23,85.11,0.26,3.86,22.07,328.28,0.03,18.24,8,0,1,0,6,7,14,9,3,false
25,2,1,2,48,214.05,0.16,6.29,34.05,1345.47,0.07,74.75,12,7,4,0,8,14,26,22,3,false
27,14,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
47,2,1,2,199,860.06,0.01,75.83,11.34,65221.5,0.29,3623.42,32,3,9,0,14,6,134,65,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
89,11,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
4,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,2,0,0,0,6,3,7,3,1,false
46,5,1,2,72,372.23,0.07,14,26.59,5211.28,0.12,289.52,34,1,9,0,18,18,44,28,6,false
17,4,1,1,40,183.4,0.13,8,22.92,1467.19,0.06,81.51,9,4,2,0,12,12,24,16,7,false
20,4,4,2,44,204.33,0.07,14.22,14.37,2906.02,0.07,161.45,14,0,4,0,16,9,28,16,7,false
21,3,1,2,39,168.56,0.11,9,18.73,1517,0.06,84.28,15,0,3,0,12,8,27,12,5,false
15,1,1,1,35,153.73,0.14,7.15,21.5,1099.18,0.05,61.07,6,0,6,0,11,10,22,13,1,false
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,false
19,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
17,6,5,1,37,148,0.1,10.29,14.39,1522.29,0.05,84.57,12,0,3,0,9,7,21,16,11,false
5,1,1,1,31,107.24,0.17,5.83,18.38,625.58,0.04,34.75,3,0,0,0,5,6,17,14,1,false
15,3,1,2,24,88.81,0.14,7.2,12.33,639.44,0.03,35.52,11,0,2,0,8,5,15,9,5,false
23,3,1,2,48,230.75,0.13,7.88,29.3,1817.18,0.08,100.95,18,0,2,1,12,16,27,21,5,false
38,4,1,3,125,660.68,0.07,14.84,44.52,9804.42,0.22,544.69,28,3,5,0,14,25,72,53,7,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
292,37,11,11,633,3676.06,0.01,107.9,34.07,396646.41,1.23,22035.91,217,40,33,0,26,30,384,249,71,false
16,3,1,3,55,267.19,0.09,10.56,25.3,2822.18,0.09,156.79,12,0,2,0,13,16,29,26,5,false
11,1,1,1,25,86.49,0.67,1.5,57.66,129.72,0.03,7.21,8,0,0,1,3,8,17,8,1,false
23,4,1,2,50,237.74,0.06,17.85,13.32,4243.74,0.08,235.76,19,0,2,0,17,10,29,21,7,false
20,2,1,2,37,144.55,0.08,13,11.12,1879.21,0.05,104.4,10,2,4,0,10,5,24,13,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
12,1,1,1,31,114.71,0.1,9.6,11.95,1101.25,0.04,61.18,7,0,3,0,8,5,19,12,1,false
53,3,1,2,165,916.51,0.08,12.69,72.25,11626.55,0.31,645.92,44,1,6,0,12,35,91,74,5,false
37,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
28,11,1,4,109,554.53,0.04,27,20.54,14972.4,0.18,831.8,24,0,2,0,19,16,63,48,20,false
19,8,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
16,4,3,2,36,165.06,0.09,10.83,15.24,1788.14,0.06,99.34,11,0,3,0,15,9,23,13,7,false
8,1,1,1,16,57.36,0.25,4,14.34,229.44,0.02,12.75,5,0,1,0,8,4,12,4,1,false
74,2,1,2,293,1764.55,0.04,23.55,74.92,41558.92,0.59,2308.83,43,8,20,0,17,48,160,133,3,false
68,14,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
30,6,1,3,82,402.37,0.07,13.38,30.07,5384.59,0.13,299.14,17,5,6,0,13,17,47,35,11,false
15,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
75,2,1,1,265,1446.75,0.04,25.14,57.54,36375.41,0.48,2020.86,42,14,17,0,16,28,177,88,3,false
48,1,1,1,245,1544.43,0.11,9.14,168.98,14115.6,0.51,784.2,33,1,12,0,11,68,132,113,1,false
69,8,6,4,191,1141.66,0.04,24.31,46.97,27751.13,0.38,1541.73,52,8,6,1,24,39,112,79,15,false
15,3,1,3,58,265.93,0.08,12.5,21.27,3324.1,0.09,184.67,11,0,2,0,12,12,33,25,5,false
29,1,1,1,125,540.24,0.04,26.25,20.58,14181.33,0.18,787.85,22,0,5,0,12,8,90,35,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
24,3,1,3,79,408.42,0.13,7.92,51.57,3234.72,0.14,179.71,18,0,4,0,11,25,43,36,5,false
13,3,1,2,28,106.61,0.08,12.6,8.46,1343.23,0.04,74.62,10,0,1,0,9,5,14,14,5,false
11,4,1,3,32,135.93,0.13,7.78,17.48,1057.26,0.05,58.74,8,0,1,0,10,9,18,14,7,false
41,3,3,3,119,668.15,0.13,7.96,83.93,5318.83,0.22,295.49,32,1,5,0,11,38,64,55,5,false
22,1,1,1,106,479.5,0.14,7.22,66.39,3463.04,0.16,192.39,19,1,0,0,5,18,54,52,1,false
138,16,5,16,273,1745.1,0.04,25.25,69.11,44063.84,0.58,2447.99,83,26,24,3,28,56,172,101,28,false
27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
17,2,1,2,64,317.07,0.1,10.29,30.8,3263.94,0.11,181.33,10,1,4,0,14,17,39,25,3,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
25,9,8,2,101,551.4,0.04,22.45,24.56,12380.3,0.18,687.79,14,8,2,1,23,21,60,41,17,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
29,4,4,3,58,287.34,0.1,10.29,27.91,2957.95,0.1,164.33,22,2,3,0,14,17,33,25,7,false
11,3,1,3,22,83.76,0.22,4.5,18.61,376.93,0.03,20.94,9,0,0,0,7,7,13,9,5,false
16,2,1,2,70,353.11,0.14,7.39,47.77,2609.93,0.12,145,13,0,1,0,10,23,36,34,3,false
16,4,1,1,37,136.92,0.1,9.6,14.26,1314.4,0.05,73.02,13,0,1,0,8,5,25,12,7,false
14,3,1,1,53,239.75,0.12,8.36,28.69,2003.61,0.08,111.31,9,0,3,0,9,14,27,26,5,false
51,13,9,13,194,1094.91,0.04,24.82,44.11,27178.44,0.36,1509.91,45,0,4,0,19,31,113,81,25,false
15,3,1,2,39,173.92,0.13,7.8,22.3,1356.56,0.06,75.36,10,0,3,0,12,10,26,13,5,false
58,10,1,4,98,528.45,0.05,19.97,26.46,10555.04,0.18,586.39,43,7,6,0,23,19,65,33,17,false
6,1,1,1,28,116.76,0.31,3.25,35.93,379.46,0.04,21.08,4,0,0,0,6,12,15,13,1,false
24,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,false
72,1,1,1,236,1421.28,0.08,12.02,118.26,17081.67,0.47,948.98,46,4,10,10,11,54,118,118,1,false
17,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
16,4,3,1,36,167.18,0.1,10.18,16.42,1702.18,0.06,94.57,14,0,2,0,14,11,20,16,7,false
8,3,3,1,21,84,0.15,6.67,12.6,560,0.03,31.11,6,0,0,0,10,6,13,8,5,false
16,2,1,2,46,205.13,0.13,7.92,25.91,1623.98,0.07,90.22,13,0,1,0,10,12,27,19,3,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
43,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
61,11,3,10,258,1408.53,0.03,30.83,45.68,43429.78,0.47,2412.77,49,0,9,0,20,24,184,74,21,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
23,5,1,4,70,332.84,0.06,17,19.58,5658.32,0.11,314.35,17,0,4,0,17,10,50,20,9,false
16,5,3,3,73,350.94,0.05,18.46,19.01,6478.84,0.12,359.94,11,0,3,0,15,13,41,32,9,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
23,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
158,22,3,12,398,2471.36,0.02,49.3,50.12,121848.91,0.82,6769.38,122,0,34,0,29,46,240,162,40,false
89,4,4,3,184,992.19,0.03,33.87,29.29,33604.92,0.33,1866.94,50,13,19,0,19,23,102,82,7,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
13,2,1,1,20,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9,0,1,0,9,6,14,6,3,false
11,1,1,1,36,155.59,0.15,6.55,23.77,1018.4,0.05,56.58,7,0,2,0,9,11,20,16,1,false
13,3,3,1,26,104,0.09,11,9.45,1144,0.03,63.56,10,0,1,0,11,5,16,10,5,false
44,6,1,6,112,532.55,0.06,17.87,29.79,9519.28,0.18,528.85,37,3,2,0,11,16,60,52,11,false
24,6,6,2,56,260.06,0.09,11.54,22.54,3000.65,0.09,166.7,12,5,5,0,12,13,31,25,11,false
80,8,1,7,246,1497.52,0.03,33.95,44.11,50840.66,0.5,2824.48,63,0,10,0,28,40,149,97,9,false
32,7,7,7,94,456.65,0.06,17.27,26.45,7884.83,0.15,438.05,23,4,3,0,14,15,57,37,13,false
8,1,1,1,55,214.88,0.11,9,23.88,1933.91,0.07,107.44,4,0,2,0,6,9,28,27,1,false
15,6,5,3,195,1030.65,0.03,32.34,31.87,33335.19,0.34,1851.96,10,0,2,1,23,16,150,45,11,false
25,3,1,3,71,355,0.11,9.3,38.17,3301.5,0.12,183.42,20,0,2,0,12,20,40,31,5,false
21,4,4,1,57,274.02,0.05,18.55,14.78,5081.81,0.09,282.32,13,1,5,0,17,11,33,24,7,false
12,6,5,3,133,676.63,0.04,22.5,30.07,15224.23,0.23,845.79,9,0,1,0,18,16,93,40,11,false
16,1,1,1,45,187.65,0.25,4.04,46.46,757.8,0.06,42.1,13,0,1,0,5,13,24,21,1,false
5,1,1,1,13,39,0.33,3,13,117,0.01,6.5,3,0,0,0,4,4,7,6,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
27,5,4,4,86,437.52,0.07,13.42,32.6,5872,0.15,326.22,21,1,3,0,15,19,52,34,9,false
11,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
5,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,0,0,3,3,5,4,1,false
7,1,1,1,21,75.28,0.22,4.5,16.73,338.78,0.03,18.82,5,0,0,0,6,6,12,9,1,false
80,11,10,7,219,1242.26,0.03,33.76,36.8,41937.02,0.41,2329.83,56,7,8,7,22,29,130,89,21,false
15,7,7,1,77,327.09,0.04,24.75,13.22,8095.49,0.11,449.75,14,0,1,0,11,8,41,36,13,false
20,3,1,2,48,240,0.11,9,26.67,2160,0.08,120,18,0,0,0,16,16,30,18,4,false
43,1,1,1,370,1739.16,0.02,41.33,42.08,71885.39,0.58,3993.63,30,0,11,0,8,18,184,186,1,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,1,0,4,3,4,3,1,false
45,12,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
112,39,39,31,526,2968.67,0.01,66.81,44.44,198326.2,0.99,11018.12,102,0,8,0,19,31,308,218,77,false
52,2,1,2,227,981.08,0.01,86.33,11.36,84699.71,0.33,4705.54,36,3,10,0,14,6,153,74,3,false
57,16,16,15,212,1196.5,0.03,31.86,37.55,38122.89,0.4,2117.94,53,0,2,0,21,29,124,88,31,false
11,3,3,3,42,187.3,0.14,7,26.76,1311.07,0.06,72.84,8,0,1,0,11,11,28,14,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
11,2,1,2,11,34.87,0.25,4,8.72,139.48,0.01,7.75,4,2,1,0,6,3,7,4,3,false
16,1,1,1,103,551.83,0.17,6.06,91.05,3344.41,0.18,185.8,14,0,0,0,8,33,53,50,1,false
13,3,1,2,27,108,0.12,8.36,12.92,902.57,0.04,50.14,10,0,1,0,9,7,14,13,5,false
19,2,1,1,52,244.42,0.17,5.78,42.3,1412.22,0.08,78.46,9,5,3,0,8,18,26,26,3,false
84,13,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,false
6,1,1,1,12,36,0.17,6,6,216,0.01,12,3,0,0,0,6,2,8,4,1,false
18,6,6,5,90,450,0.04,27.77,16.2,12496.15,0.15,694.23,15,0,1,0,19,13,52,38,11,false
78,5,1,4,257,1485.81,0.04,27.97,53.12,41561.39,0.5,2308.97,67,1,6,1,19,36,151,106,9,false
47,3,1,3,178,1019.57,0.05,19.8,51.49,20187.48,0.34,1121.53,35,1,9,0,18,35,101,77,5,false
110,16,15,9,298,1753.03,0.02,47.25,37.1,82830.56,0.58,4601.7,79,19,6,0,27,32,186,112,31,false
55,7,1,5,114,575.06,0.05,18.75,30.67,10782.39,0.19,599.02,41,9,3,0,15,18,69,45,13,false
